,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7808,1,16.262161233373348,3.1792440296954028,-16.25063576274966,-0.6121480921090565,0.5,0.0079936805877326,0.1695671611166126,0.5,0.0391479978781547,0.8304328388833874,0.0235708392329437,1.5793617113317138,0.5199178538107342,0.8291141017414387,1,0.8178232332640839,0.8164084434374483,0.0747792849312597,0.1271285575861043
7809,1,3.2525930716156264,2.149062883043457,-1.7777800512482649,2.7237583921680155,0.5,0.1222154605944463,0.8361804543627368,0.5,0.0239437326237068,0.1638195456372632,0.0730795966090765,-1.8860219655548187,0.18751276934182845,0.13169870810854348,0,0.13317945657637942,0.13428654618993333,0.02096036280913948,0.04674131642413171
7810,0,3.493842370362004,3.848199150499719,-2.6573099624172323,-2.268399936645854,0.5,0.1211365806240203,0.8156245323926142,0.5,0.0273834501169251,0.1843754676073858,0.0742600153704727,-1.7984180259047067,0.18585571134401843,0.14204374669337527,0,0.14352164462264708,0.14378678663257266,0.022153472471333972,0.046330640469091744
7811,1,6.779753727509917,2.3206893041123173,-4.620811993371592,4.961164896231313,0.5,0.0786142963572473,0.5401887386734524,0.5,0.0669168684543356,0.4598112613265475,0.0727655824057915,-0.19574563043584883,0.2084449631031798,0.4512192513740855,0,0.4516275815573889,0.4519802317390847,0.051684901100051514,0.05192337391271473
7812,1,14.784432104731886,5.788507563519391,13.012100199154691,-7.018880328555642,0.5,0.0118931357870302,0.19810739010331,0.5,0.0481406457938997,0.80189260989669,0.0300168907904649,2.2739790788076877,0.5058072472523697,0.9066989469554989,1,0.8973105286963184,0.8983990946500586,0.04657754154668287,0.12382308219750493
7813,1,8.963861311163484,5.673158830061159,7.347075190592633,-5.135298993199107,0.5,0.0501881034386723,0.4019328216811834,0.5,0.0746787915532524,0.5980671783188166,0.0624334474959624,1.0308571855801891,0.2613767235899539,0.7370820453856028,1,0.734446583532136,0.7317580641456248,0.04878777168542925,0.06497469078924167
7814,1,8.985660717250752,3.89883587055674,-6.53017132644029,-6.172435578673977,0.5,0.0499459047966975,0.4007656151337373,0.5,0.0746803178896732,0.5992343848662627,0.0623131113431853,0.3725655897689583,0.24464666615505581,0.5920787695998826,1,0.5910391749637739,0.5943424146608874,0.0585470472401137,0.060858427395256265
7815,1,23.31405619211494,4.377797164241291,-7.655954855928933,-22.021161898797967,0.5,0.0010922448636884,0.0903697302604359,0.5,0.0109941568611001,0.9096302697395642,0.0060432008623942,2.4725586527163697,0.9135733488929608,0.9221955489857964,1,0.8952750521076357,0.8943437470567739,0.08701612854901183,0.21373082356097373
7816,0,5.585814688800308,4.805440176633807,0.5190169945819475,-5.561649674058265,0.5,0.0964305215213702,0.6337929548924663,0.5,0.0557177798710479,0.3662070451075337,0.076074150696209,-0.4998524418858794,0.1912911807710908,0.37757534612928106,0,0.3784107385526457,0.3774949025679157,0.04461912075049097,0.04767749794373022
7817,1,17.28391094631616,4.504046253417716,-3.5749825361896,-16.910147174585056,0.5,0.0060436196880849,0.1530900470757205,0.5,0.0334339283532692,0.8469099529242795,0.019738774020677,2.2757763911956537,0.6187155522506432,0.9068508812345941,1,0.893010648117348,0.8932555487765087,0.058814238991053966,0.14992636465036813
7818,1,16.41289187835269,3.613206962388173,-14.621195416908993,-7.45678646543235,0.5,0.0076724336396824,0.1669846488280192,0.5,0.0382745063546903,0.8330153511719808,0.0229734699971863,1.0672459889896833,0.49271981452487,0.7440728263778643,1,0.7349225297570611,0.7321669854547876,0.09124654566925386,0.12074694151185361
7819,1,6.058297257015881,5.237903772728476,3.039195710985049,-5.240825801788897,0.5,0.08934694615349,0.595349883109369,0.5,0.0607277388147045,0.4046501168906309,0.0750373424840973,-0.01162516584658664,0.19218087226362493,0.49709374126868183,0,0.4971145901017913,0.4974063610254918,0.04595660633426699,0.047897889057008536
7820,0,3.555066865930284,4.877006634570575,0.5825871730252661,-3.5070062171404546,0.5,0.120769320643526,0.8103423645288405,0.5,0.0282656131449169,0.1896576354711595,0.0745174668942214,-1.5751459197528865,0.17875657143890464,0.17148403710258703,0,0.17287954085412394,0.17338875034415052,0.026019545470609265,0.04457052247294946
7821,0,7.1725776952403,6.240913392760313,7.16617025701957,-0.3031083002273591,0.5,0.072961840463075,0.5121110916269299,0.5,0.0695108410624939,0.4878889083730702,0.0712363407627844,0.27799268227936674,0.20722718687274577,0.5690540347120286,1,0.5684862922013532,0.5647864036238521,0.05040412745377722,0.05162219401788615
7822,1,5.859285169756068,1.397939709060534,1.007780021387772,5.771966920298059,0.5,0.0923386924237606,0.6113353619374277,0.5,0.058705559508801,0.3886646380625722,0.0755221259662808,-1.0033817079753073,0.20300394106054168,0.26827705697660686,0,0.26985469860154454,0.27051865166384037,0.039205651020656526,0.05057741066160382
7823,0,5.032126848785613,4.461238734980327,-1.250575521296187,-4.874254967459518,0.5,0.1044802243563668,0.680766941659279,0.5,0.0489940675969266,0.3192330583407211,0.0767371459766467,-1.0260502067968413,0.18808024830815873,0.2638505702035283,0,0.26522282545671755,0.26470000138059574,0.03636221172809203,0.04688194263182366
7824,0,2.392730784221674,3.277860245216996,-2.370550001438527,-0.3250435300723094,0.5,0.1197479449290292,0.9041415619866962,0.5,0.0126958558690489,0.0958584380133039,0.0662219003990391,-2.155367034936884,0.18222983565549714,0.10383075797007744,0,0.10513295859222027,0.10535462140948167,0.0164882297255511,0.04543180458162144
7825,0,12.452876997390188,0.4448347498712951,11.24098525247702,5.358581534858253,0.5,0.0217915740335719,0.2582815769387762,0.5,0.0625798096781572,0.7417184230612239,0.0421856918558646,0.7543449069268676,0.32514780763527423,0.6801246946834167,1,0.6768115529574555,0.6764222313173018,0.06609975669632397,0.08057829746350653
7826,1,12.098753156229346,5.646570230606013,9.728760096516922,-7.192430390333271,0.5,0.0238245219732296,0.2694882042588495,0.5,0.0645820264274776,0.7305117957411503,0.0442032742003536,1.627082938931489,0.36889817946067904,0.8357696386894218,1,0.8299502970947876,0.8279442720909822,0.05244668658930079,0.09119271294050202
7827,0,3.546815827623228,3.2559141694918816,-3.5236636661854,-0.4045947141072256,0.5,0.120820866936867,0.8110555582109839,0.5,0.0281465690343162,0.188944441789016,0.0744837179855916,-1.5993383928488398,0.18106376736290233,0.16807410390359065,0,0.1695047049927181,0.16986874355510692,0.025081203015574288,0.045142679046288325
7828,0,6.983799514491599,3.827162333350484,-5.405869379551096,-4.421541802340552,0.5,0.0756555379066095,0.5254275012350861,0.5,0.0683330004336396,0.4745724987649139,0.0719942691701245,-0.23632750054064894,0.21427434593154077,0.44119157799062786,0,0.44170990443989705,0.4411997603204125,0.054272631945109145,0.05336456308734694
7829,1,5.851502797685054,3.880226359505979,-4.326537649117104,-3.939689957609387,0.5,0.0924555774916377,0.6119667723043819,0.5,0.0586238302080533,0.388033227695618,0.0755397038498455,-0.7312738614364922,0.20150228876464427,0.3249152495651246,0,0.32618021716688034,0.3246727424027645,0.04426241507099416,0.05020581077296338
7830,1,23.829829503005445,5.374361244835796,14.64757023590198,-18.79652787954805,0.5,0.0009400636784397,0.0868361572965887,0.5,0.009885653484849,0.9131638427034112,0.0054128585816444,2.5854849996334317,1.2439096900080957,0.9299215565614858,1,0.8848467369417731,0.890972805543138,0.11516591813754422,0.2762438191367682
7831,0,6.544596527751299,1.3103652562401498,1.685214693698155,6.323906636502329,0.5,0.0820753951041182,0.5576683629816256,0.5,0.0651005979274651,0.4423316370183744,0.0735879965157917,-0.6933993232257369,0.20902070651859248,0.3332773039846858,0,0.3345835416734433,0.3365047088186666,0.047176787789889055,0.05206575328085772
7832,1,7.496498002413172,0.7140951535555653,5.664999827152164,4.909710710271088,0.5,0.0684520850819992,0.4900293443447347,0.5,0.0712376822186368,0.5099706556552653,0.069844883650318,0.1402430037351555,0.2182451471405369,0.5350033988685285,1,0.5346815993881611,0.5336938885817797,0.053377757098453014,0.05434574623286281
7833,0,6.204038740239647,3.0918519593592406,-6.196365502637069,0.3084659594243965,0.5,0.087157626477966,0.5838462920063984,0.5,0.062124175378559,0.4161537079936016,0.0746409009282625,-0.15013390878126398,0.1904779470973557,0.4625368652331453,0,0.4627999523058391,0.4644714038177148,0.047388846405585786,0.0474760303219981
7834,0,4.467869785148129,3.821349019108645,-3.47477801101894,-2.8085188607482854,0.5,0.1119612142709038,0.7301060262075194,0.5,0.0413880394703341,0.2698939737924805,0.076674626870619,-1.3473931261239236,0.19016361474901958,0.20629689057177764,0,0.20785120918711078,0.2075560083478898,0.03068747283865031,0.04739815457016505
7835,1,12.384476855288424,2.348933081389664,-8.693328023545684,8.82050536274481,0.5,0.0221716749650328,0.2603974947765727,0.5,0.062973825317359,0.7396025052234273,0.0425727501411959,1.1350673439449903,0.3839737224075193,0.7567728466795738,1,0.7509283533880413,0.7485052581523522,0.07348814254319543,0.09483115782081253
7836,0,6.3520097011254455,5.404089387386928,4.051614736811855,-4.892079850906031,0.5,0.0849417209798016,0.5723490101261941,0.5,0.0634672383736413,0.4276509898738059,0.0742044796767214,0.1664263306188429,0.1957744733385907,0.5415108139349261,1,0.5412033079594291,0.5395396846212686,0.047636184718932356,0.04878789070809175
7837,0,14.920425261086098,4.794557961352972,1.2246170034891226,-14.870084168101451,0.5,0.011470593938849,0.195214292713974,0.5,0.0472883922981659,0.8047857072860259,0.0293794931185074,0.8241693537864174,0.4266748068093526,0.6951206607537608,1,0.6891610147102022,0.6858686261919184,0.08971057603853187,0.105079364098281
7838,0,2.16070955815634,5.99406124872453,2.071027115466415,-0.6160458438387725,0.5,0.1168312807477064,0.9204231810717388,0.5,0.01010085563294,0.0795768189282612,0.0634660681903232,-2.083815745196681,0.1744389908638254,0.11067982534956926,0,0.11190026922017615,0.11153648678192891,0.017725165514227037,0.04349949989848945
7839,1,9.504961503267491,5.082605531530761,3.439059698192944,-8.860991003881118,0.5,0.0444348524379435,0.3741055417631638,0.5,0.0743413951111345,0.6258944582368362,0.059388123774539,0.9229877765651725,0.25140635289088337,0.715650494429239,1,0.7133565248489467,0.7113121355606731,0.050967370044779095,0.06252262194200109
7840,0,3.126550506058837,1.2518404012755358,0.9804090656377176,2.968857714837838,0.5,0.1225203969337456,0.8467225509298618,0.5,0.0221791824021242,0.1532774490701383,0.0723497896679349,-2.0173325593782043,0.18769766948445724,0.11739509174685143,0,0.11883374973306957,0.1186177403694649,0.019469237571739545,0.04678713710294535
7841,1,12.306754791912065,5.675271840993743,10.101895556853352,-7.029076729320644,0.5,0.0226107936196335,0.262829724533162,0.5,0.0634175034453,0.737170275466838,0.0430141485324667,1.6951208991923084,0.37882025340576414,0.8448964214453227,1,0.8387944893071694,0.8387191986139614,0.05118075326560718,0.09358853091834651
7842,0,12.920196740953724,3.4333316669752665,-12.37425579245998,-3.7160836115084734,0.5,0.0193480217774849,0.244419668329324,0.5,0.0598109997109819,0.755580331670676,0.0395795107442334,1.1410286728211423,0.36765968866977,0.7578684545062161,1,0.7524829773438928,0.754277517476845,0.06585484710103698,0.09089335589801284
7843,1,21.023743606436863,5.013183288285943,6.228892568889004,-20.079808081613585,0.5,0.0021133378417838,0.1088714516866899,0.5,0.0172979753082018,0.8911285483133101,0.0097056565749928,1.2416669355627863,0.7441036310549872,0.7758540352435156,1,0.7549772701005033,0.7531569456307241,0.1273320235208545,0.17789255481089727
7844,1,6.084705528351172,4.95586319843902,1.466875405195333,-5.905244949397132,0.5,0.088949950512277,0.593252469239571,0.5,0.0609861308769716,0.4067475307604291,0.0749680406946243,-0.13343637572083827,0.19545200390272582,0.4666903153931335,0,0.466936666116433,0.46530264415109346,0.04797766913482316,0.04870803965409709
7845,1,14.46085651709119,3.051717977223257,-14.4024923425229,1.297915841442733,0.5,0.0129577056810913,0.2052323834967017,0.5,0.050179044281663,0.7947676165032982,0.0315683749813772,1.361584178595064,0.4363527436805491,0.796017047613438,1,0.7880762096509364,0.7905815093195925,0.06828379594450515,0.10738962025381582
7846,1,4.867976157131671,6.1541241107083176,4.827489967258282,-0.6265241275665759,0.5,0.1067564700711309,0.6950058129880818,0.5,0.0468486769306562,0.3049941870119182,0.0768025735008936,-0.6813221520715389,0.17958178087599166,0.33596627586469874,0,0.336920379091939,0.3381873298235521,0.039853359555783716,0.04477517798885533
7847,0,11.80857709301425,6.148724631130121,11.701990217676723,-1.5830091304408602,0.5,0.0256146506044055,0.279152729957334,0.5,0.0661439025300042,0.720847270042666,0.0458792765672049,1.2272840704674945,0.3111791279606707,0.7733428696042531,1,0.7693411614585285,0.7692783400448537,0.05319568039930301,0.07717304676866288
7848,0,1.398084062504962,3.689085097417289,-1.1937296214925774,-0.7277696315466634,0.5,0.0974759278195503,0.9650674353518854,0.5,0.0035283380471229,0.0349325646481144,0.0505021329333366,-2.5033281805871903,0.182979185220388,0.0756251912994846,0,0.07677232194940067,0.07700437630237982,0.012664944205715853,0.04561758894513068
7849,1,10.590453438012185,1.610425009094473,-0.4195758753169448,10.582138730311378,0.5,0.0344783824469443,0.3249924541122773,0.5,0.0716114113641848,0.6750075458877227,0.0530448969055645,0.34851381778001617,0.2698429677041389,0.5862571372673232,1,0.5850733361152578,0.5856321746452964,0.06446366577641595,0.06705435335966636
7850,1,6.781075189701266,1.1929197100976443,2.501862255607706,6.302671337008426,0.5,0.078594991576963,0.5400919197108023,0.5,0.0669265182042748,0.4599080802891979,0.0727607548906189,-0.5067473253057451,0.2113032145139873,0.37595633740476614,0,0.37698567032153296,0.3786982404061834,0.04992340141686542,0.052630125444356746
7851,1,11.9112203353098,1.834013261399376,-3.09915695004168,11.500973701183131,0.5,0.0249682436749202,0.2756829702721487,0.5,0.0656004398033232,0.7243170297278513,0.0452843417391217,0.629353360019903,0.30218971523052335,0.6523428240862524,1,0.6498462678637766,0.6481944032418568,0.06665270860653096,0.07497772344322717
7852,0,4.459187681891339,4.138016850832884,-2.422711357713309,-3.743637864369147,0.5,0.1120675061291814,0.7308719167824883,0.5,0.0412664824341434,0.2691280832175116,0.0766669942816624,-1.4007295459203193,0.18799435565521452,0.19770036904319213,0,0.1992307067136768,0.19827409454266828,0.029769187034257013,0.04686065816777507
7853,0,1.6667685284634923,1.43545381334781,0.2248965777427403,1.6515262204385248,0.5,0.1062535194121074,0.9510706332255938,0.5,0.0054663841367429,0.0489293667744061,0.0558599517744251,-2.464242279434429,0.18453750482386266,0.07840325747464837,0,0.07959016215806713,0.07987038221832539,0.013916667243230913,0.04600389849866937
7854,1,11.496540774061195,2.987864222119888,-11.360962492315524,1.7603922908975174,0.5,0.0276713237005508,0.2900567736008272,0.5,0.0677283573930263,0.7099432263991727,0.0476998405467886,0.9384063989582493,0.3099409440076725,0.7187776450670791,1,0.7152848660849026,0.7106961594235458,0.06341495260868835,0.07687084616876627
7855,0,7.373170830795685,2.137133464424967,-3.9560354972079246,6.22201183259299,0.5,0.0701513422175091,0.4983220936796054,0.5,0.070623757075224,0.5016779063203944,0.0703875496463665,-0.14147729835409428,0.2175245833968935,0.4646895530861649,0,0.46501204617058917,0.46547493215738817,0.051390735604380296,0.05416772648976764
7856,1,6.577266232115024,0.337190934866415,6.206885451341655,2.176006452665952,0.5,0.0815917225133678,0.555210370711544,0.5,0.0653646868361223,0.4447896292884559,0.073478204674745,-0.061628593422884584,0.20094983534897382,0.4845977262625641,0,0.48471833823525645,0.48486255089653235,0.05075665606399897,0.050069086157304876
7857,1,9.101202493780423,5.221043072385456,4.432305375590472,-7.94899716255496,0.5,0.0486768269414094,0.394644853987774,0.5,0.0746665448257477,0.605355146012226,0.0616716858835785,0.9383226107374126,0.24763417371511087,0.7187607081121538,1,0.7165118802398822,0.7167644496031114,0.050744457820661525,0.061594105005160826
7858,0,2.9291166592851887,0.5548117080671664,2.489748118727092,1.5430096269942497,0.5,0.1225917069402045,0.8628992938934311,0.5,0.019477834439377,0.1371007061065688,0.0710347706897908,-1.875944209882941,0.17970842606624196,0.13285542491553481,0,0.13421884081202975,0.1351044710462033,0.02084768759787791,0.04480658520790426
7859,1,11.184664134521537,5.234971297543261,5.582483556925837,-9.691882641608132,0.5,0.0298699479524603,0.3015130733370682,0.5,0.0691968938990969,0.6984869266629317,0.0495334209257786,0.9798090839169104,0.2918516773047611,0.7270703327747237,1,0.7238864172109508,0.7229709522000621,0.056720591243216684,0.07244939363832714
7860,0,11.474119225712986,3.9483774116387615,-7.938066739298431,-8.285077455782798,0.5,0.0278245379136413,0.290861437415521,0.5,0.0678379815350663,0.7091385625844789,0.0478312597243538,0.8646790678804597,0.29327915095474705,0.7036373178075307,1,0.7006585368367033,0.7018726981533528,0.060589885057774434,0.07279873317561047
7861,1,8.189751903651214,0.6871489898723887,6.331150377510841,5.195052563805588,0.5,0.0593526639361539,0.4460154605102888,0.5,0.073720444938252,0.5539845394897113,0.066536554437203,0.36677960486711053,0.23139020854454923,0.5906805888432752,1,0.5897624556362705,0.587929036655498,0.054374361631876894,0.057590823229900834
7862,0,12.655334722898576,6.100998349224716,12.44588653118783,-2.2929032690891566,0.5,0.0207006404108307,0.2521508738634536,0.5,0.0613956065450323,0.7478491261365464,0.0410481234779315,1.4053860446186233,0.34452760165048896,0.8030371816347448,1,0.7979827205121773,0.7939146120652196,0.05590858814136172,0.08528991056374202
7863,1,21.41285180804747,0.0392943453024972,21.3963227254993,0.8411874818874245,0.5,0.0018906198265128,0.105363752026182,0.5,0.0160531206929312,0.8946362479738179,0.008971870259722,1.5224162386074556,0.7184197664045994,0.8208940084796424,1,0.800307719772465,0.7978406403786666,0.11312427672712345,0.17225894398878505
7864,0,14.405922892985718,2.2570209138976,-9.12789354749503,11.145051537980818,0.5,0.0131470294795353,0.2064767833171837,0.5,0.0505261315815765,0.7935232166828162,0.0318365805305559,1.6451306745951781,0.49379031016821556,0.8382318607152955,1,0.8280128017152703,0.826715318662488,0.07032039134444529,0.12099892518950028
7865,0,7.03273391810899,4.6886270892061885,-0.1670953325777004,-7.030748574138559,0.5,0.0749530251177203,0.5219441442300988,0.5,0.0686505116712226,0.4780558557699012,0.0718017683944714,0.11479916580375454,0.21093657408265185,0.5286683137507194,1,0.5284216255290186,0.5281976402023008,0.05351389335524785,0.05253947915676571
7866,0,10.986332264660088,2.3604957930078783,-7.801852792511011,7.735023570326039,0.5,0.0313455379120039,0.3091022071718896,0.5,0.0700627897696321,0.6908977928281105,0.050704163840818,0.8588461868755473,0.3142902189665093,0.7024195333605168,1,0.6990247787695376,0.7004400553241555,0.06514773018881662,0.07793210800324202
7867,1,6.23528759025424,1.2218805554357746,2.1317145801073765,5.859573728705541,0.5,0.086688931224931,0.5814027895586332,0.5,0.0624141222549811,0.4185972104413666,0.0745515267399561,-0.7503780561944003,0.20489633719196026,0.3207389298532457,0,0.32207156591178465,0.3217822692609672,0.04480032385246335,0.051045623850646815
7868,0,6.3371477140113415,0.772633953855001,4.537870472043955,4.423479708120151,0.5,0.0851638382581741,0.5734953323951336,0.5,0.0633357805660937,0.4265046676048664,0.0742498094121339,-0.3491393105970851,0.2013879035926797,0.4135911515689463,0,0.4142576817544586,0.41480682187748297,0.04825666350412898,0.050177502639380256
7869,1,13.69351485849364,5.441330253207011,9.1209808274895,-10.213719103458596,0.5,0.0158464912183787,0.2235910510720983,0.5,0.0550261628632418,0.7764089489279017,0.0354363270408103,1.503506249259408,0.4282693301747033,0.8180968386474852,1,0.810324447963181,0.8092616778701784,0.06740637346424111,0.10546032482315382
7870,0,9.852176371947234,3.791411780710008,-7.844236298893208,-5.960984495121719,0.5,0.0410242884794511,0.3574611222181239,0.5,0.0737414466720711,0.642538877781876,0.0573828675757611,0.5957582725841107,0.2563532261378142,0.6446852673554911,1,0.6429558391312403,0.646376048899698,0.057839057850858445,0.0637396236490042
7871,0,2.7523040566360253,0.7237903649848961,2.0623042535380045,1.8226570675840736,0.5,0.1221847710441571,0.8769767638040379,0.5,0.0171402100581466,0.123023236195962,0.0696624905511519,-2.0050064492912707,0.18140243116670168,0.11867827825923202,0,0.12002685988593129,0.12011653413357788,0.01967629137163939,0.045226653562699504
7872,1,7.715594366280671,3.79909740085482,-6.107044568187797,-4.71533700462119,0.5,0.0654907843686601,0.4756435430548488,0.5,0.0721980065860991,0.5243564569451511,0.0688443954773796,0.041592105328596925,0.22329126262881602,0.5103965276264691,1,0.5102962469371339,0.509130763953137,0.056544662857196434,0.055592027185728754
7873,0,5.695046950827716,2.4162642601165105,-4.261498914255308,3.777987132843745,0.5,0.094800867410692,0.6247573297034412,0.5,0.0569394370299008,0.3752426702965588,0.0758701522202964,-0.581723368634962,0.19564667917391818,0.3585361430445913,0,0.3595310874840294,0.35874470576120426,0.044138658395549896,0.0487562461527874
7874,1,25.184937191149054,2.9219013164378254,-24.57961123724268,5.488512799305148,0.5,0.0006324195394835,0.0784563211666337,0.5,0.0074283654945269,0.9215436788333664,0.0040303925170052,1.0798343783999158,0.9542806249268305,0.7464626397079241,1,0.7164183790607279,0.7179049814187455,0.1698658118410337,0.22197523091181692
7875,1,4.72097142718952,4.638072757018167,-0.350521909436021,-4.707940697093069,0.5,0.1087322184958732,0.7078479382554241,0.5,0.0448773530229148,0.2921520617445759,0.076804785759394,-1.080845448390941,0.18504558195908669,0.2533460567481892,0,0.25470938614828925,0.2549773039543781,0.03498201785278902,0.046129839562625286
7876,0,6.109073867851549,1.6113542369198952,-0.2477033461525993,6.10405001414401,0.5,0.0885837055949182,0.591322127525093,0.5,0.0612224685215055,0.4086778724749069,0.0749030870582118,-0.9451735932400305,0.2060280971083229,0.27985648643066097,0,0.28142722055743774,0.28129969655154524,0.04261354718677131,0.05132559864862618
7877,0,1.032363838451002,0.800606537833932,0.7188054952286324,0.7410086065427356,0.5,0.0813093148447371,0.9806454173558125,0.5,0.0016047674583011,0.0193545826441875,0.0414570411515191,-2.5429191964608613,0.18134671765988408,0.0729036226122576,0,0.07401047940403956,0.07386944942624546,0.012680080530895846,0.0452128391103932
7878,0,8.452692121771932,5.5903102105378455,6.503608870344885,-5.399173618901009,0.5,0.0561177210547283,0.4304572271600408,0.5,0.0742499845242146,0.5695427728399592,0.0651838527894714,0.9096039609976357,0.245335800484885,0.7129191140867351,1,0.7107523794373084,0.7133921899238793,0.04839252464275981,0.061028151472808045
7879,0,2.544063632373285,5.141916139748182,1.0594523011121129,-2.3129679174672098,0.5,0.1210582880156868,0.8929714253997508,0.5,0.0145096423483709,0.1070285746002491,0.0677839651820289,-1.9912617583707866,0.17638076821171317,0.12012343849929039,0,0.12140323468652697,0.12155210219167087,0.01921012272418712,0.04398122915048708
7880,0,3.632103884021184,0.9439862667556244,2.130462129361937,2.941650852782562,0.5,0.1202582447122225,0.8036649667503629,0.5,0.0293790415794636,0.1963350332496371,0.0748186431458431,-1.7117485030618615,0.1858326999004903,0.15293706439812,0,0.15443152022822523,0.15286473072027143,0.02470509228882024,0.046324936996842814
7881,0,1.8801024544524976,3.0987030978441408,-1.8783734821302065,0.0806120392270912,0.5,0.111626240909045,0.9385626412866558,0.5,0.0073069405310546,0.0614373587133442,0.0594665907200498,-2.3382978831897265,0.18252377963244568,0.08800042474829406,0,0.08922369515886043,0.08866926497381299,0.015243222674644067,0.045504682887354764
7882,1,24.57870470059403,0.5146710837858022,21.3946484837569,12.098832217015064,0.5,0.0007554131508304,0.0820528124870621,0.5,0.0084510129049443,0.9179471875129378,0.0046032130278874,2.251164049763938,1.1205828039089119,0.904750896355925,1,0.863220613928906,0.8672253275862641,0.11698181619358486,0.2540968045868993
7883,0,3.2839686864410216,5.37413953502846,2.0179949366129546,-2.59078111181351,0.5,0.122110592398998,0.8335333513211217,0.5,0.0243869559060061,0.1664666486788782,0.0732487741525021,-1.5576358469326335,0.17397872719790508,0.17398614937583665,0,0.175308776527569,0.17416961526042118,0.024215976789952142,0.0433853026115506
7884,1,6.311953861120479,5.803424950767521,5.599369362940584,-2.913387080749155,0.5,0.0855406203624606,0.5754429004090585,0.5,0.0631111751530515,0.4245570995909414,0.0743258977577561,0.11249965361598567,0.1965365364782716,0.5280952880858009,1,0.5278850372033391,0.5255621277468004,0.050015444850689386,0.04897658556121065
7885,1,3.375330692567502,1.2167710121715942,1.1701471218600816,3.1660090014702704,0.5,0.1217431835708377,0.825778261459406,0.5,0.0256852354767644,0.1742217385405939,0.0737142095238011,-1.9171682730202657,0.18816624548211622,0.1281776735514456,0,0.1296589723160266,0.12963046532284267,0.020785517392134682,0.04690325282477181
7886,1,8.381987672103051,4.163509375326398,-4.373148986904888,-7.150754175163644,0.5,0.0569754167483833,0.4345806534840048,0.5,0.0741289393512615,0.5654193465159952,0.0655521780498224,0.24427561702417158,0.23696186531902455,0.5607670373224068,1,0.560114352809941,0.5593737533394406,0.05780094532965425,0.05896481345788618
7887,0,5.421592863230979,4.394615342631633,-1.6939899234642637,-5.150152164144145,0.5,0.0988617825775917,0.6475311679465386,0.5,0.053813157983345,0.3524688320534614,0.0763374702804683,-0.8703485622634418,0.19168758906767155,0.2951817786217607,0,0.2964758557045539,0.29536154520933916,0.04072297759130837,0.04777569706758433
7888,1,13.915079873621696,3.0766369031160794,-13.885734596683214,0.9032289852227324,0.5,0.0149564684550986,0.2180677639928604,0.5,0.0536298653580381,0.7819322360071397,0.0342931669065684,1.29316963966663,0.4138641373021482,0.7846832003715695,1,0.777603742622752,0.7756485425113011,0.07121082732362503,0.10201406354875908
7889,1,15.807607742994714,0.213129767227416,15.449939984256712,3.343623339919154,0.5,0.0090414489850502,0.1777014538734291,0.5,0.0418385454548948,0.8222985461265708,0.0254399972199725,1.262182484975269,0.45043260545784586,0.7794015816129851,1,0.771132805151091,0.7701166070724594,0.080171735428371,0.11074208484856063
7890,0,4.886021086246258,1.5441895049111427,0.1299861547977751,4.884291724989812,0.5,0.1065096184017297,0.6934349503400736,0.5,0.0470875118690986,0.3065650496599262,0.0767985651354142,-1.4037276577184463,0.1974768027057303,0.19722525470619273,0,0.19891314091608514,0.199948588932315,0.031049521039758308,0.04920938595804725
7891,0,6.819430473446186,6.0893598981099775,6.6917338360944685,-1.3135182712984557,0.5,0.078035446874847,0.5372886695369599,0.5,0.0672038840459012,0.4627113304630402,0.0726196654603741,0.222424274317259,0.20372414826243646,0.5553779492075864,1,0.5549357171724972,0.5548233021159024,0.05018774728362976,0.05075561361945968
7892,1,14.758548879133052,1.710785554045122,-2.0592964435100907,14.614173366136937,0.5,0.0119751887900198,0.1986647046067266,0.5,0.0483032024507682,0.8013352953932733,0.030139195620394,1.061112493199325,0.40733103710646046,0.7429030867921173,1,0.7365563078211784,0.7371300352187288,0.07577015990885858,0.10044773928471207
7893,1,12.357930436888378,0.8252819726944551,8.382999840891602,9.07985453355854,0.5,0.0223207905020641,0.2612248756167625,0.5,0.0631258594364758,0.7387751243832376,0.0427233249692699,1.3050315471636051,0.3889456790002274,0.7866805662957107,1,0.7803853445265378,0.7806367426585166,0.06677586698575584,0.0960288672364451
7894,0,13.986488720996997,4.172218165209491,-7.193006299085259,-11.995104298166648,0.5,0.0146796116269168,0.2163272020383044,0.5,0.0531787598058055,0.7836727979616955,0.0339291857163611,1.6213413252767526,0.4159803556638921,0.834980031895912,1,0.8276283964897828,0.8272718644774405,0.05963660687138226,0.10252098530609033
7895,1,6.077633999300979,1.5953656951496065,-0.1493086056098867,6.075799697961582,0.5,0.0890562486380377,0.5938135512596816,0.5,0.0609171705423076,0.4061864487403184,0.0749867095901726,-0.9578987356017307,0.205745918503491,0.2772991001968728,0,0.27887781692640295,0.27923246164778626,0.04047940870765737,0.05125579633485289
