,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
7125,-14.848484848484848,13.030303030303031,19.75515880364439,2.4213196535267305,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.8153951416403515,1
7126,-14.242424242424242,13.030303030303031,19.30376764682786,2.400609705439256,0.5,0.0034426508747806,0.1265717618799585,0.5,0.0237565507768934,0.8734282381200416,0.013599600825837,0.8068948157230125,1
7127,-13.636363636363637,13.030303030303031,18.861050084358105,2.378917851033986,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706164,0.8682088542063531,0.0147907593582961,0.7972490518233144,1
7128,-13.030303030303031,13.030303030303031,18.427631267285783,2.356194490192345,0.5,0.0044010281469325,0.1372029322967947,0.5,0.027675750922281,0.8627970677032053,0.0160383895346068,0.7865824829788153,1
7129,-12.424242424242422,13.030303030303031,18.004182760621756,2.332389464007275,0.5,0.0049517475495842,0.1428002506034395,0.5,0.0297242948849304,0.8571997493965606,0.0173380212172573,0.7750576471731847,1
7130,-11.818181818181817,13.030303030303031,17.591424574181808,2.3074526388824133,0.5,0.0055518658111599,0.1485727856576201,0.5,0.0318161204360251,0.8514272143423798,0.0186839931235925,0.7628767734041162,1
7131,-11.212121212121213,13.030303030303031,17.19012679234283,2.281334642481578,0.5,0.006201701146199,0.1545062347939864,0.5,0.0339371395579847,0.8454937652060135,0.0200694203520918,0.7502805068855309,1
7132,-10.606060606060606,13.030303030303031,16.801110637126197,2.2539877720850914,0.5,0.0069005801159697,0.1605817490701954,0.5,0.0360718009667229,0.8394182509298046,0.0214861905413463,0.7375431204495158,1
7133,-10.0,13.030303030303031,16.425248767112308,2.225367094118288,0.5,0.0076466488204113,0.1667753810201754,0.5,0.0382033367927907,0.8332246189798246,0.022924992806601,0.7249641629567805,1
7134,-9.393939393939394,13.030303030303031,16.06346458266494,2.1954317495665103,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,0.7128569684988975,1
7135,-8.787878787878789,13.030303030303031,15.716730278654474,2.164146472951615,0.5,0.0092659498672964,0.1793926895785922,0.5,0.0423858197174223,0.8206073104214079,0.0258258847923593,0.7015349061617826,1
7136,-8.18181818181818,13.030303030303031,15.386063363377096,2.131483321777702,0.5,0.0101280118672768,0.1857387415273241,0.5,0.0444002560858412,0.8142612584726758,0.027264133976559,0.6912965919117937,1
7137,-7.575757575757574,13.030303030303031,15.072521352055622,2.097423598228647,0.5,0.0110146942870685,0.1920471839219349,0.5,0.046339410376845,0.8079528160780651,0.0286770523319568,0.6824114318237093,1
7138,-6.969696969696969,13.030303030303031,14.777194351801947,2.061959925081157,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.6751067844797944,1
7139,-6.363636363636363,13.030303030303031,14.501195289703514,2.0250984134882124,0.5,0.0128203021289181,0.2043251356816744,0.5,0.049924313633341,0.7956748643183255,0.0313723078811296,0.6695577453132842,1
7140,-5.757575757575758,13.030303030303031,14.245647604294737,1.9868608325187191,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,0.6658801464107569,1
7141,-5.151515151515152,13.030303030303031,14.011670329329569,1.9472866612414197,0.5,0.0145831171864162,0.2157179225695692,0.5,0.0530195975658231,0.7842820774304308,0.0338013573761197,0.6641269390650564,1
7142,-4.545454545454543,13.030303030303031,13.800360650588727,1.9064348771225053,0.5,0.0154113647911953,0.2209041118532264,0.5,0.0543535873498267,0.7790958881467734,0.034882476070511,0.6642877813850987,1
7143,-3.9393939393939377,13.030303030303031,13.61277420922194,1.8643853142036464,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.6662914480139079,1
7144,-3.333333333333332,13.030303030303031,13.44990364919524,1.821239416406248,0.5,0.0168812143651081,0.2298851473382172,0.5,0.0565520394164933,0.7701148526617827,0.0367166268908007,0.6700106185280674,1
7145,-2.727272727272726,13.030303030303031,13.312656143326544,1.777120220824614,0.5,0.0174911287940972,0.2335369292232909,0.5,0.0574055004125561,0.766463070776709,0.0374483146033266,0.6752686437383772,1
7146,-2.121212121212121,13.030303030303031,13.201830855025436,1.732171437215588,0.5,0.0179982753199988,0.2365429635648374,0.5,0.0580905461302551,0.7634570364351625,0.0380444107251269,0.6818479672513149,1
7147,-1.5151515151515156,13.030303030303031,13.11809746782628,1.6865555445157072,0.5,0.0183903175983062,0.2388487689170856,0.5,0.0586053381954662,0.7611512310829143,0.0384978278968862,0.6894999256788878,1
7148,-0.9090909090909064,13.030303030303031,13.06197700742564,1.6404509005234644,0.5,0.0186574187846095,0.2404111101117716,0.5,0.0589488897422109,0.7595888898882285,0.0388031542634102,0.6979556201465016,1
7149,-0.303030303030301,13.030303030303031,13.033826162185798,1.5940479496053592,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.7069374374919448,1
7150,0.3030303030303045,13.030303030303031,13.033826162185798,1.5475447039844337,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.7161706363993972,1
7151,0.90909090909091,13.030303030303031,13.06197700742564,1.5011417530663282,0.5,0.0186574187846095,0.2404111101117715,0.5,0.0589488897422109,0.7595888898882284,0.0388031542634102,0.7253942674536233,1
7152,1.5151515151515156,13.030303030303031,13.11809746782628,1.455037109074086,0.5,0.0183903175983062,0.2388487689170856,0.5,0.0586053381954662,0.7611512310829143,0.0384978278968862,0.7343706404977866,1
7153,2.1212121212121247,13.030303030303031,13.201830855025436,1.4094212163742048,0.5,0.0179982753199988,0.2365429635648374,0.5,0.0580905461302551,0.7634570364351625,0.0380444107251269,0.742892639443312,1
7154,2.727272727272726,13.030303030303031,13.312656143326544,1.3644724327651792,0.5,0.0174911287940972,0.2335369292232909,0.5,0.0574055004125561,0.766463070776709,0.0374483146033266,0.7507884190600862,1
7155,3.333333333333336,13.030303030303031,13.44990364919524,1.3203532371835447,0.5,0.0168812143651081,0.2298851473382172,0.5,0.0565520394164933,0.7701148526617827,0.0367166268908007,0.7579233529367002,1
7156,3.9393939393939377,13.030303030303031,13.61277420922194,1.277207339386147,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.7641994541637587,1
7157,4.545454545454547,13.030303030303031,13.800360650588727,1.2351577764672874,0.5,0.0154113647911953,0.2209041118532264,0.5,0.0543535873498267,0.7790958881467737,0.034882476070511,0.7695527752393332,1
7158,5.151515151515156,13.030303030303031,14.011670329329569,1.1943059923483734,0.5,0.0145831171864162,0.2157179225695692,0.5,0.0530195975658231,0.7842820774304308,0.0338013573761197,0.7739494550818335,1
7159,5.757575757575758,13.030303030303031,14.245647604294737,1.154731821071074,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,0.7773811064165557,1
7160,6.363636363636367,13.030303030303031,14.501195289703515,1.1164942401015805,0.5,0.0128203021289181,0.2043251356816744,0.5,0.049924313633341,0.7956748643183256,0.0313723078811295,0.7798601521487853,1
7161,6.969696969696969,13.030303030303031,14.777194351801947,1.0796327285086362,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.781415569989008,1
7162,7.575757575757578,13.030303030303031,15.072521352055624,1.0441690553611458,0.5,0.0110146942870685,0.1920471839219348,0.5,0.0463394103768451,0.8079528160780651,0.0286770523319568,0.7820893355353746,1
7163,8.18181818181818,13.030303030303031,15.386063363377096,1.010109331812091,0.5,0.0101280118672768,0.1857387415273241,0.5,0.0444002560858412,0.8142612584726758,0.027264133976559,0.7819336970528639,1
7164,8.787878787878789,13.030303030303031,15.716730278654474,0.9774461806381785,0.5,0.0092659498672964,0.1793926895785922,0.5,0.0423858197174223,0.8206073104214079,0.0258258847923593,0.781009285731102,1
7165,9.393939393939398,13.030303030303031,16.06346458266494,0.9461609040232828,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,0.7793839654819976,1
7166,10.0,13.030303030303031,16.425248767112308,0.9162255594715052,0.5,0.0076466488204113,0.1667753810201754,0.5,0.0382033367927907,0.8332246189798246,0.022924992806601,0.7771322516123291,1
7167,10.606060606060607,13.030303030303031,16.801110637126197,0.8876048815047017,0.5,0.0069005801159697,0.1605817490701954,0.5,0.0360718009667229,0.8394182509298046,0.0214861905413463,0.7743350721902971,1
7168,11.212121212121213,13.030303030303031,17.19012679234283,0.8602580111082152,0.5,0.006201701146199,0.1545062347939864,0.5,0.0339371395579847,0.8454937652060135,0.0200694203520918,0.7710796071137338,1
7169,11.81818181818182,13.030303030303031,17.59142457418181,0.8341400147073799,0.5,0.0055518658111599,0.1485727856576201,0.5,0.0318161204360251,0.8514272143423799,0.0186839931235925,0.7674589205527127,1
7170,12.424242424242422,13.030303030303031,18.004182760621756,0.8092031895825184,0.5,0.0049517475495842,0.1428002506034395,0.5,0.0297242948849304,0.8571997493965606,0.0173380212172573,0.7635711106844383,1
7171,13.030303030303031,13.030303030303031,18.427631267285783,0.7853981633974483,0.5,0.0044010281469325,0.1372029322967947,0.5,0.027675750922281,0.8627970677032053,0.0160383895346068,0.7595177463609275,1
7172,13.63636363636364,13.030303030303031,18.86105008435811,0.7626748025558071,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706163,0.8682088542063532,0.0147907593582961,0.7554014503743929,1
7173,14.242424242424242,13.030303030303031,19.30376764682786,0.7409829481505376,0.5,0.0034426508747806,0.1265717618799585,0.5,0.0237565507768934,0.8734282381200416,0.013599600825837,0.7513226204829948,1
7174,14.848484848484851,13.030303030303031,19.75515880364439,0.7202730000630624,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.7473754358215956,1
7175,15.454545454545451,13.030303030303031,20.214642521403537,0.7004963699477265,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.7436434483926178,1
7176,16.060606060606062,13.030303030303031,20.681679431214008,0.6816058229404054,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.7401951723416573,1
7177,16.66666666666667,13.030303030303031,21.15576930388735,0.663555726377531,0.5,0.0020350497158113,0.10766267671904,0.5,0.0168670413135812,0.8923373232809599,0.0094510455146963,0.7370801294921989,1
7178,17.272727272727273,13.030303030303031,21.63644851863496,0.646302221915377,0.5,0.0017731551307011,0.1034213497571252,0.5,0.0153718070542369,0.8965786502428746,0.008572481092469,0.7343257773104597,1
7179,17.878787878787882,13.030303030303031,22.12328757387149,0.6298033354204186,0.5,0.0015414635163929,0.099367022301227,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.7319356456950459,1
7180,18.484848484848484,13.030303030303031,22.615888675206413,0.6140190370079407,0.5,0.0013371678616777,0.0954943602368278,0.5,0.0126654167764258,0.9045056397631722,0.0070012923190517,0.7298888687132035,1
7181,19.090909090909093,13.030303030303031,23.113883424878647,0.5989112617302315,0.5,0.0011575854699805,0.0917974542854734,0.5,0.0114526277324537,0.9082025457145264,0.0063051066012171,0.7281411492780876,1
7182,19.696969696969692,13.030303030303031,23.61693062836208,0.5844438997093514,0.5,0.0010001843635151,0.0882699945662453,0.5,0.0103307822739025,0.9117300054337548,0.0056654833187088,0.7266270652282287,1
7183,20.303030303030305,13.030303030303031,24.124714227266843,0.5705827629957897,0.5,0.0008626002492727,0.0849054151999838,0.5,0.0092969431348686,0.9150945848000162,0.0050797716920706,0.7252635284231133,1
7184,20.909090909090917,13.030303030303031,24.636941362639817,0.5572955351175054,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385546,0.9183029871937716,0.0045451220103639,0.7239541455815015,1
7185,21.51515151515152,13.030303030303031,25.15334056902683,0.5445517081560368,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.7225941941496217,1
7186,22.121212121212125,13.030303030303031,25.67366009693956,0.532322511232846,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,0.7210759100707946,1
7187,22.727272727272727,13.030303030303031,26.19766635945574,0.5205808334916595,0.5,0.0004693744562331,0.0729416551104804,0.5,0.0059655557016061,0.9270583448895194,0.0032174650789196,0.7192937813773028,1
7188,23.333333333333336,13.030303030303031,26.72514249739314,0.5093011440020118,0.5,0.0004016214334304,0.0702911525855659,0.5,0.0053120625603202,0.929708847414434,0.0028568419968753,0.7171495508014232,1
7189,23.939393939393938,13.030303030303031,27.255887056689524,0.4984594104666789,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.7145566542257598,1
7190,24.545454545454547,13.030303030303031,27.789712771176667,0.4880330181735247,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7114438625244475,1
7191,25.15151515151516,13.030303030303031,28.326445443761926,0.4780006902746267,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,0.7077579530298408,1
7192,25.75757575757576,13.030303030303031,28.865922919054203,0.4683424101883013,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,0.7034653106779842,1
7193,26.363636363636367,13.030303030303031,29.40799414063418,0.4590393466906856,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.6985524413213966,1
7194,26.96969696969697,13.030303030303031,29.95251828642804,0.450073782082437,0.5,0.0001535039995719,0.0567731795336192,0.5,0.0025503079206514,0.9432268204663808,0.0013519059601117,0.6930254615390936,1
7195,27.575757575757574,13.030303030303031,30.49936397596638,0.441429043674087,0.5,0.0001302606120936,0.0548662724410947,0.5,0.0022438866790943,0.9451337275589052,0.0011870736455939,0.6869087006633663,1
7196,28.181818181818187,13.030303030303031,31.04840854366907,0.4330894387233065,0.5,0.000110428032425,0.0530449952462822,0.5,0.0019713523864885,0.946955004753718,0.0010408902094568,0.6802426031972573,1
7197,28.78787878787879,13.030303030303031,31.599537372675663,0.4250401928726552,0.5,9.352692257101731e-05,0.0513049137764066,0.5,0.0017294353569996,0.9486950862235932,0.0009114811397853,0.6730811480957755,1
7198,29.3939393939394,13.030303030303031,32.15264328412373,0.4172673920722847,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,0.6654890044252966,1
7199,30.0,13.030303030303031,32.707625977155914,0.409757927924383,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.6575386237507814,1
7200,-30.0,13.63636363636364,32.95376174616702,2.714965160462917,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,0.6418889978871789,1
7201,-29.393939393939394,13.63636363636364,32.402995020795885,2.707225376934765,0.5,7.337171431568154e-05,0.0489150777820107,0.5,0.0014266098382571,0.9510849222179892,0.0007499907762864,0.6552398578219254,1
7202,-28.78787878787879,13.63636363636364,31.85423642671006,2.699218430613048,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.6690182153176352,1
7203,-28.18181818181818,13.63636363636364,31.30759155949557,2.6909313275091598,0.5,0.0001021336998128,0.0522160244218198,0.5,0.0018538501374041,0.9477839755781802,0.0009779919186084,0.6831057873695272,1
7204,-27.57575757575757,13.63636363636364,30.763173098692075,2.6823503024357978,0.5,0.0001203270249078,0.0539798752714782,0.5,0.0021087819588148,0.9460201247285218,0.0011145544918613,0.6973665582100352,1
7205,-26.96969696969697,13.63636363636364,30.221101367429057,2.673460769714171,0.5,0.000141616956868,0.0558246298198415,0.5,0.002395201600194,0.9441753701801584,0.001268409278531,0.7116494532392608,1
7206,-26.363636363636363,13.63636363636364,29.681504940571838,2.664247271216121,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,0.7257922061989461,1
7207,-25.75757575757576,13.63636363636364,29.144521305562645,2.654693421778524,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,0.7396262761616299,1
7208,-25.151515151515152,13.63636363636364,28.610297580417384,2.644781852086422,0.5,0.0002293586254942,0.0618876327869956,0.5,0.0034766907928714,0.9381123672130044,0.0018530247091828,0.7529825068089053,1
7209,-24.545454545454547,13.63636363636364,28.07899129360091,2.6344941491974563,0.5,0.0002687129936769,0.0641003001942433,0.5,0.0039233577589189,0.9358996998057568,0.0020960353762979,0.7656970710819451,1
7210,-23.939393939393938,13.63636363636364,27.550771230741105,2.6238107949771066,0.5,0.0003144188767934,0.0664169883646598,0.5,0.0044195939794832,0.9335830116353402,0.0023670064281383,0.7776171456021075,1
7211,-23.33333333333333,13.63636363636364,27.02581835333733,2.612711102836668,0.5,0.0003674078383713,0.0688428786498807,0.5,0.0049694962187623,0.9311571213501192,0.0026684520285668,0.7886057430912388,1
7212,-22.727272727272727,13.63636363636364,26.504326794751368,2.601173153319209,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.7985452138933624,1
7213,-22.12121212121212,13.63636363636364,25.98650493881012,2.589173729269448,0.5,0.0004995436742236,0.0740437619458931,0.5,0.0062470567293147,0.9259562380541068,0.0033733002017691,0.8073391026018726,1
7214,-21.51515151515152,13.63636363636364,25.47257658626365,2.576688251559016,0.5,0.0005811620095525,0.076829813197179,0.5,0.0069831152594945,0.923170186802821,0.0037821386345235,0.8149122817783336,1
7215,-20.909090909090907,13.63636363636364,24.9627822140836,2.5636907166275478,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.8212095343031933,1
7216,-20.303030303030305,13.63636363636364,24.457380332098275,2.5501536374522376,0.5,0.0007827065853238,0.0828013280653781,0.5,0.0086701198802835,0.9171986719346218,0.0047264132328037,0.8261929697371215,1
7217,-19.696969696969692,13.63636363636364,23.95664894066954,2.536047989984823,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,0.8298388010866802,1
7218,-19.09090909090909,13.63636363636364,23.46088709193444,2.521343167606972,0.5,0.0010466239096871,0.0893428501107555,0.5,0.0106680673990154,0.9106571498892444,0.0058573456543513,0.8321340611753385,1
7219,-18.484848484848484,13.63636363636364,22.970416555451184,2.506006946765242,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,0.8330738085904841,1
7220,-17.87878787878788,13.63636363636364,22.485583586774727,2.4900054676669354,0.5,0.0013884812822229,0.0964972448581077,0.5,0.0130003365981699,0.9035027551418924,0.0071944089401964,0.8326592825060288,1
7221,-17.272727272727273,13.63636363636364,22.006760794382192,2.473303234759209,0.5,0.0015940747680068,0.1003162710719439,0.5,0.0142964158869298,0.899683728928056,0.0079452453274683,0.830897337924398,1
7222,-16.666666666666664,13.63636363636364,21.53434909629075,2.4558631426835067,0.5,0.0018258828598411,0.1043018343188969,0.5,0.0156798769550686,0.8956981656811029,0.0087528799074548,0.8278013471559689,1
7223,-16.060606060606062,13.63636363636364,21.068779752446908,2.4376465344982154,0.5,0.0020863089033095,0.1084569333426778,0.5,0.017149979999657,0.8915430666573222,0.0096181444514832,0.8233935995313004,1
7224,-15.454545454545451,13.63636363636364,20.610516452281157,2.418613300188302,0.5,0.0023777627006153,0.112783512272586,0.5,0.0187047754532645,0.8872164877274139,0.0105412690769399,0.8177090711672008,1
7225,-14.848484848484848,13.63636363636364,20.160057428460483,2.3987220248121286,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,0.8108002690759122,1
7226,-14.242424242424242,13.63636363636364,19.717937557572657,2.377930197034137,0.5,0.0030630575195328,0.1219520288009688,0.5,0.0220538474606369,0.8780479711990311,0.0125584524900848,0.8027426818231334,1
7227,-13.636363636363637,13.63636363636364,19.284730395996757,2.356194490192345,0.5,0.0034611498065298,0.1267900803353125,0.5,0.0238371198796821,0.8732099196646874,0.013649134843106,0.7936402047287174,1
7228,-13.030303030303031,13.63636363636364,18.86105008435811,2.333471129350704,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706163,0.8682088542063532,0.0147907593582961,0.7836297755561645,1
7229,-12.424242424242422,13.63636363636364,18.447553036635668,2.3097163588413414,0.5,0.0043766259262358,0.1369473179228981,0.5,0.0275818380482094,0.863052682077102,0.0159792319872226,0.772884391023581,1
7230,-11.818181818181817,13.63636363636364,18.044939310253827,2.284887025407054,0.5,0.0048959885492286,0.1422475726041712,0.5,0.0295227959656578,0.8577524273958289,0.0172093922574432,0.7616137117126414,1
7231,-11.212121212121213,13.63636363636364,17.653953531672133,2.2589412919407788,0.5,0.0054566730844284,0.1476773328377774,0.5,0.0314932973651503,0.8523226671622226,0.0184749852247894,0.7500616300509364,1
7232,-10.606060606060606,13.63636363636364,17.27538522877482,2.231839495645583,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,0.7385004774479285,1
7233,-10.0,13.63636363636364,16.91006839794389,2.20354516179708,0.5,0.0066976079709498,0.1588466961637574,0.5,0.0354663660536984,0.8411533038362426,0.0210819870123241,0.7272219539428875,1
7234,-9.393939393939394,13.63636363636364,16.558880111896066,2.174026179719581,0.5,0.007373013560804,0.1645355701918825,0.5,0.0374380479756503,0.8354644298081174,0.0224055307682272,0.7165253143143104,1
7235,-8.787878787878789,13.63636363636364,16.22273795675658,2.143256140612948,0.5,0.0080797846378688,0.1702518195978065,0.5,0.0393780613749142,0.8297481804021934,0.0237289230063915,0.7067037518501138,1
7236,-8.18181818181818,13.63636363636364,15.902596076850822,2.1112158270654806,0.5,0.0088122933116617,0.1759573436742607,0.5,0.0412696931951102,0.8240426563257393,0.0250409932533859,0.6980301963418469,1
7237,-7.575757575757574,13.63636363636364,15.599439607556064,2.0778948311872334,0.5,0.0095634877711266,0.1816087410362994,0.5,0.0430963551227522,0.8183912589637006,0.0263299214469394,0.6907438233575931,1
7238,-6.969696969696969,13.63636363636364,15.31427729514337,2.04329326231196,0.5,0.0103248865726665,0.1871574699401029,0.5,0.0448419554239201,0.812842530059897,0.0275834209982933,0.6850384425006268,1
7239,-6.363636363636363,13.63636363636364,15.048132142951683,2.0074234866084377,0.5,0.0110866372015431,0.192550244592444,0.5,0.0464912548702605,0.8074497554075559,0.0287889460359018,0.6810536333622395,1
7240,-5.757575757575758,13.63636363636364,14.802029990084629,1.970311820794271,0.5,0.0118376489083451,0.197729702830474,0.5,0.0480301844970099,0.8022702971695259,0.0299339167026775,0.6788691114287531,1
7241,-5.151515151515152,13.63636363636364,14.576986025219025,1.932000082288578,0.5,0.0125658063761428,0.2026353693583178,0.5,0.0494461040614809,0.7973646306416822,0.0310059552188118,0.6785024277699563,1
7242,-4.545454545454543,13.63636363636364,14.373989364401726,1.8925468811915385,0.5,0.0132582658099149,0.2072049216718462,0.5,0.0507279836620559,0.7927950783281538,0.0319931247359854,0.6799098129525873,1
7243,-3.9393939393939377,13.63636363636364,14.19398597409742,1.852028528713192,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456467,0.0328841628968308,0.682989803439682,1
7244,-3.333333333333332,13.63636363636364,14.037860390182392,1.810539435665353,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526157,0.0336687025080898,0.6875892287287684,1
7245,-2.727272727272726,13.63636363636364,13.906416855253054,1.7681918866447772,0.5,0.0149903819848674,0.2182802164762476,0.5,0.05368456358217,0.7817197835237524,0.0343374727835187,0.6935111466294757,1
7246,-2.121212121212121,13.63636363636364,13.80036065058873,1.7251151027210154,0.5,0.0154113647911953,0.2209041118532263,0.5,0.0543535873498267,0.7790958881467737,0.034882476070511,0.7005243367724461,1
7247,-1.5151515151515156,13.63636363636364,13.720280512329424,1.6814535479687922,0.5,0.0157364382648725,0.2229138078739678,0.5,0.0548578349879073,0.7770861921260321,0.0352971366263899,0.7083739521542043,1
7248,-0.9090909090909064,13.63636363636364,13.666633071248102,1.63736449057072,0.5,0.0159577349958161,0.2242740440722179,0.5,0.0551951042095876,0.775725955927782,0.0355764196027018,0.7167928646955488,1
7249,-0.303030303030301,13.63636363636364,13.63973022415382,1.5930148921216154,0.5,0.0160697855383424,0.2249604064176031,0.5,0.0553640538392031,0.7750395935823968,0.0357169196887727,0.7255131361043254,1
7250,0.3030303030303045,13.63636363636364,13.63973022415382,1.5485777614681775,0.5,0.0160697855383424,0.2249604064176031,0.5,0.0553640538392031,0.7750395935823968,0.0357169196887727,0.7342769418489183,1
7251,0.90909090909091,13.63636363636364,13.666633071248103,1.5042281630190728,0.5,0.0159577349958161,0.2242740440722179,0.5,0.0551951042095875,0.7757259559277822,0.0355764196027018,0.7428462301824084,1
7252,1.5151515151515156,13.63636363636364,13.720280512329424,1.460139105621001,0.5,0.0157364382648725,0.2229138078739678,0.5,0.0548578349879073,0.7770861921260321,0.0352971366263899,0.7510104577284551,1
7253,2.1212121212121247,13.63636363636364,13.80036065058873,1.4164775508687777,0.5,0.0154113647911953,0.2209041118532263,0.5,0.0543535873498267,0.7790958881467737,0.034882476070511,0.7585919252227313,1
7254,2.727272727272726,13.63636363636364,13.906416855253054,1.373400766945016,0.5,0.0149903819848674,0.2182802164762476,0.5,0.05368456358217,0.7817197835237524,0.0343374727835187,0.7654485164291032,1
7255,3.333333333333336,13.63636363636364,14.037860390182392,1.33105321792444,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526157,0.0336687025080898,0.7714739592730666,1
7256,3.9393939393939377,13.63636363636364,14.19398597409742,1.2895641248766014,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456467,0.0328841628968308,0.776596007294529,1
7257,4.545454545454547,13.63636363636364,14.373989364401728,1.2490457723982544,0.5,0.0132582658099149,0.2072049216718461,0.5,0.0507279836620559,0.7927950783281538,0.0319931247359854,0.7807731228238026,1
7258,5.151515151515156,13.63636363636364,14.576986025219028,1.2095925713012148,0.5,0.0125658063761428,0.2026353693583177,0.5,0.0494461040614809,0.7973646306416823,0.0310059552188118,0.7839903060397546,1
7259,5.757575757575758,13.63636363636364,14.802029990084629,1.1712808327955222,0.5,0.0118376489083451,0.197729702830474,0.5,0.0480301844970099,0.8022702971695259,0.0299339167026775,0.7862546675252133,1
7260,6.363636363636367,13.63636363636364,15.048132142951683,1.1341691669813552,0.5,0.0110866372015431,0.192550244592444,0.5,0.0464912548702605,0.8074497554075559,0.0287889460359018,0.7875912217190262,1
7261,6.969696969696969,13.63636363636364,15.31427729514337,1.098299391277833,0.5,0.0103248865726665,0.1871574699401029,0.5,0.0448419554239201,0.812842530059897,0.0275834209982933,0.7880392265667524,1
7262,7.575757575757578,13.63636363636364,15.599439607556064,1.0636978224025595,0.5,0.0095634877711266,0.1816087410362994,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469394,0.7876492448062891,1
7263,8.18181818181818,13.63636363636364,15.902596076850822,1.0303768265243127,0.5,0.0088122933116617,0.1759573436742607,0.5,0.0412696931951102,0.8240426563257393,0.0250409932533859,0.7864809744256718,1
