,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7200,1,21.163652189584145,4.132752161673408,-11.591757970317415,-17.706815669658745,0.5,0.0020304656736492,0.1075911163159274,0.5,0.01684159126911,0.8924088836840726,0.0094360284713796,2.287311844295623,0.7834857279713477,0.9078207456553024,1,0.8862696249135432,0.884956739399895,0.07888029020551168,0.18643088144312636
7201,1,4.722851686243376,5.899376069584541,4.379240504166122,-1.7684967223387058,0.5,0.1087073701183585,0.7076832166220106,0.5,0.0449028435550025,0.2923167833779894,0.0768051068366805,-0.9080280034489658,0.17873522978881842,0.28740353817516034,0,0.2885605623364486,0.2900364408222609,0.03684750092063444,0.04456522945125285
7202,0,5.807687118575798,0.7839314356037895,4.112673870038261,4.100627184465293,0.5,0.0931133344085365,0.6155303107619277,0.5,0.058160019284277,0.3844696892380723,0.0756366768464067,-0.8545600821189052,0.20076153796724652,0.2984771519812318,0,0.29987851851946334,0.2999563487339075,0.04247400911857334,0.050022483417873076
7203,0,12.039912147356045,4.630024485025099,-0.9905404449392372,-11.999096388603236,0.5,0.0241782579049647,0.271412042161998,0.5,0.0649049593037008,0.728587957838002,0.0445416086043327,1.080621530283525,0.3458721322611434,0.7466115841530035,1,0.7419444864122091,0.7395930365401043,0.06397955241719616,0.0856162251355741
7204,1,18.75113435596249,4.949018217240699,4.395774648603481,-18.228609515650163,0.5,0.0040205022496986,0.1331344404609631,0.5,0.0261783120899878,0.8668655595390368,0.0150994071698432,1.689512055410915,0.6433739762192123,0.8441599796375931,1,0.827348548930474,0.820211072134122,0.09494692821893123,0.15551575379826033
7205,0,5.097767507385263,4.434978174546459,-1.396107061353593,-4.902868408655446,0.5,0.1035523794253162,0.6751077340352115,0.5,0.049834071662082,0.3248922659647885,0.0766932255436991,-1.138587036754407,0.18947474461413727,0.2425798771934476,0,0.24404210237416699,0.24398384486319669,0.03506868680752935,0.047227479075789724
7206,0,9.69751037186433,5.569669534188871,7.331952972039617,-6.346981410735004,0.5,0.0425166784994617,0.3647620724176477,0.5,0.0740433525850769,0.6352379275823522,0.0582800155422693,1.00529183247446,0.27728596314731524,0.7320977430076938,1,0.729176869984095,0.7279997986336147,0.0548109200554983,0.06888071643969196
7207,0,2.47829882316866,5.1408167532011495,1.0295874051511944,-2.2543102785715177,0.5,0.1205426292794817,0.8978755507721384,0.5,0.0137105299426618,0.1021244492278615,0.0671265796110717,-1.6868741704316317,0.1668499343049386,0.15618735957341673,0,0.15739650387513812,0.15748822499139714,0.02276716876934221,0.04161598307386294
7208,1,7.233011747834051,1.7102420370625555,-1.0053468744317298,7.162802287259907,0.5,0.0721092476685955,0.507917593721667,0.5,0.069861120280719,0.492082406278333,0.0709851839746573,-0.5746939985698176,0.2220466931261425,0.36015441619691846,0,0.36141915226991717,0.3607723387669618,0.05076984400477783,0.05528470989606682
7209,1,15.500158243537232,1.5657532650503652,0.0781679237372646,15.499961140286572,0.5,0.009822360991162,0.1835143577115059,0.5,0.0437013039343,0.8164856422884942,0.026761832462731,1.7021322404658321,0.4810944332424391,0.8458130126450113,1,0.8361259497471496,0.8379694604850163,0.06420231014294926,0.11800627591707846
7210,1,11.653958921408057,0.281072140150612,11.196641188119203,3.232643600271918,0.5,0.0266162963173799,0.2844878892180004,0.5,0.0669423306967357,0.7155121107819995,0.0467793135070578,1.0005005693541653,0.30064450898810746,0.7311569851546124,1,0.7277433684325417,0.7307198186832033,0.05931695292457808,0.07460006482633164
7211,1,17.58257569229039,0.3059459536788114,16.766084172679808,5.2957897890434245,0.5,0.0055654649584288,0.1487001262907405,0.5,0.0318619743938897,0.8512998737092594,0.0187137196761592,1.2869726796016443,0.4969225495835877,0.7836343430310373,1,0.7736038954760649,0.7707884107529159,0.08371788146790574,0.12173584684673622
7212,1,5.569993484625546,1.1686783838312242,2.1799184471777178,5.125698292176913,0.5,0.0966658408150307,0.6351086105007295,0.5,0.0555377968254948,0.3648913894992704,0.0761018188202627,-1.0255327129409864,0.20266386540928683,0.2639510971015869,0,0.2655417782675985,0.26681847339751597,0.03978106285973891,0.050493260241042615
7213,0,3.293333994841664,3.4571109431836984,-3.1307607903400787,-1.0219518947821935,0.5,0.1220771384519338,0.8327415624849063,0.5,0.0245195296519793,0.1672584375150938,0.0732983340519565,-1.553812516500947,0.17443940158991786,0.17453630426623534,0,0.17586593132092024,0.17584379606827014,0.024811891923667524,0.04349960180283219
7214,1,11.357829415949316,2.652870433367024,-10.028208014879686,5.332479071886391,0.5,0.0286311385341762,0.2950815011426815,0.5,0.0683967619723085,0.7049184988573185,0.0485139502532424,1.0503695520131267,0.32380856138396646,0.7408458569975575,1,0.7367977348415347,0.7369129949680934,0.06074857737847803,0.08025214629421418
7215,0,8.594485159151914,5.262163933038332,4.490578594167782,-7.32802013100978,0.5,0.0544249698018383,0.4223198375654617,0.5,0.0744464801295236,0.5776801624345383,0.064435724965681,0.3738869395090705,0.23899321142072452,0.5923978651011674,1,0.591401716212617,0.5933581453543341,0.05604942909814226,0.059465527152555264
7216,1,4.582645641884182,1.5392213804107793,0.1446727484039601,4.580361434968787,0.5,0.1105268675628082,0.7199938456934365,0.5,0.0429839828755843,0.2800061543065635,0.0767554252191963,-1.355187034890733,0.1942605852037935,0.20502364878662777,0,0.20664707567493626,0.20776184695351685,0.03164181424870227,0.04841299450114833
7217,0,6.9782392721416295,4.721387019956346,0.0627896258125062,-6.97795677846675,0.5,0.0757355430949527,0.5258246951446979,0.5,0.0682963819824946,0.4741753048553022,0.0720159625387237,-0.4944173629362416,0.2065298999856605,0.3788535033364547,0,0.37981634509408585,0.38027167948906365,0.047718774428552595,0.051449724260570595
7218,0,5.729459297331556,2.8081719380666925,-5.413928530062928,1.875121785684777,0.5,0.0942859417700997,0.6219284806624238,0.5,0.0573166053100317,0.3780715193375762,0.0758012735400657,-0.7798247534021729,0.19579949206586253,0.3143576569448598,0,0.3156101302890337,0.3168616605309514,0.04362803770821167,0.048794085831314726
7219,0,6.824166672870685,5.916360645825142,6.370160971157837,-2.4475089337235127,0.5,0.0779664582493278,0.5369434452544607,0.5,0.0672377693809751,0.4630565547455391,0.0726021138151515,-0.046624313003865714,0.20632192867112834,0.4883460328145028,0,0.4884422018735006,0.48756121429829585,0.053901893399096346,0.05139828139716662
7220,0,5.873468387073156,2.3028269605160627,-3.925717230883433,4.368795614021403,0.5,0.0921256339525162,0.6101858259314488,0.5,0.0588540021474971,0.3898141740685512,0.0754898180500066,-0.8942477939234086,0.20444825685086646,0.2902340103325294,0,0.29172979970572116,0.29407052110561455,0.04337164034159465,0.050934768774792194
7221,0,10.760793425720417,1.559743968786922,0.1189297200540019,10.760136192108147,0.5,0.0330991913047555,0.3180311747230498,0.5,0.0709761130536276,0.68196882527695,0.0520376521791915,0.591828547356481,0.2804146321773735,0.6437845892925829,1,0.6417338175662883,0.6394996364740648,0.06432574558286767,0.06964787360891045
7222,1,15.700168754530292,1.9229895160989972,-5.41588630502167,14.73646750248539,0.5,0.0093074260152599,0.1797033104808911,0.5,0.0424858658854456,0.8202966895191088,0.0258966459503527,1.4946137830148398,0.48071801405774217,0.8167697665096375,1,0.8070709256768724,0.8058201223210755,0.07262418267655334,0.11791740899276326
7223,0,1.8253777549073276,4.483011994021216,-0.4150377316593989,-1.777567897271307,0.5,0.1103722125908991,0.9418823044956494,0.5,0.006810382372492,0.0581176955043506,0.0585912974816955,-1.84416821405928,0.16677220459494035,0.1365590706219267,0,0.13774120551719077,0.13767106773807453,0.019467275113388628,0.04159668520325954
7224,0,7.326453191724099,0.6633319730293291,5.772841875904941,4.511231876807327,0.5,0.0708008609483672,0.5015002455510705,0.5,0.0703772572608634,0.4984997544489293,0.0705890591046153,-0.31541197702382223,0.2198390475704029,0.42179428933021246,0,0.4225141891588923,0.4257147642596684,0.05198607637690185,0.05473947962973602
7225,0,10.184529545439943,0.798475979869903,7.106756212202092,7.295111938981206,0.5,0.0379609263787505,0.3423688226142492,0.5,0.0729163611291763,0.6576311773857508,0.0554386437539634,0.5333016757703688,0.28133212518537254,0.6302528456534329,1,0.6283633982628483,0.6280872024163806,0.06524881227328672,0.06987278187396007
7226,1,11.32426779811072,4.801545419196176,1.0082943489946148,-11.279290033912282,0.5,0.0288676844578226,0.2963141138983703,0.5,0.0685548921384567,0.7036858861016296,0.0487112882981396,0.8921073700818944,0.30907798450898416,0.709324868255708,1,0.705957466923854,0.7061443598192286,0.061570825178351336,0.07666019167036586
7227,1,16.896994560718035,4.218118837733744,-8.015752968508462,-14.874680821206978,0.5,0.0067216586760862,0.1590534902648895,0.5,0.0355387070970378,0.8409465097351105,0.021130182886562,2.053859532956329,0.5663914016077766,0.8863370225189396,1,0.8738631744760446,0.8718942575224381,0.06252339597279483,0.13793009364863296
7228,0,11.117701410764695,0.2336714902359842,10.81555360729369,2.574312495925028,0.5,0.0303613006093936,0.3040484307692003,0.5,0.0694954904044055,0.6959515692307997,0.0499283955068996,0.9475266953256216,0.28766713059830784,0.7206175045568161,1,0.7175814489852766,0.71744741095283,0.05926354423495645,0.07142491219524416
7229,1,9.114203460033869,5.464005082320675,6.223363625345288,-6.658712330294985,0.5,0.0485355683949646,0.3939630137593942,0.5,0.0746627184995681,0.6060369862406059,0.0615991434472663,0.7236415001826972,0.2583551618630997,0.6734083956436495,1,0.6713594411105097,0.6698931079046563,0.05607946279405327,0.06423191125512517
7230,0,5.076232591468471,2.2948327648099647,-3.362567075641937,3.802798967141905,0.5,0.1038577881529547,0.6769620278527171,0.5,0.0495596619843674,0.3230379721472829,0.076708725068661,-1.142130408258609,0.1956364783632277,0.24192943023008162,0,0.24348945364209967,0.24303690783946572,0.034286496500425465,0.048753720197935446
7231,1,1.419280900122749,0.4975583607537552,1.2471938418395427,0.6773963347485448,0.5,0.0982570892391879,0.9640385369833308,0.5,0.0036652774191554,0.035961463016669,0.0509611833291716,-1.8737476098498562,0.16513196411814227,0.1331086880642316,0,0.13426131436879718,0.13341506723133548,0.01993060668040176,0.041189435471513325
7232,0,34.100022107255285,5.834192127628975,30.720184028862324,-14.801412126825314,0.5,4.385593149311035e-05,0.0443782785235086,0.5,0.00094437373744,0.9556217214764914,0.0004941148344665,1.2299497390096927,1.5479208020885171,0.7738097772995611,1,0.7074105678904843,0.7072808461228938,0.24002499012885714,0.32461322816339366
7233,1,16.56291479846542,5.586155129453452,12.69964843871693,-10.63245391027958,0.5,0.0073648983645212,0.1644686013626906,0.5,0.0374150675590654,0.8355313986373094,0.0223899829617933,2.20332059774673,0.5925408459712056,0.9005473055876441,1,0.8875066254212428,0.8899089240622075,0.05712237614312115,0.1439479211439646
7234,0,6.378989781159508,1.9947351915334108,-2.62402177889725,5.8142944827391005,0.5,0.0845387930109506,0.5702728749577471,0.5,0.0637039110054631,0.4297271250422529,0.0741213520082069,-0.8221745470273949,0.21203019893306996,0.30530225898090046,0,0.3068235596823267,0.3093449557826571,0.04471599672748378,0.052809850968655314
7235,0,5.222042525766514,1.1114192358305557,2.315400713160971,4.680667439415834,0.5,0.1017723517631486,0.6644540499307342,0.5,0.0513945252748615,0.3355459500692659,0.076583438519005,-1.1194261536965646,0.19828625983178597,0.2461177416614374,0,0.24770630121887874,0.24766401130087584,0.03660219472480055,0.04940978209429636
7236,0,7.004110303310499,0.8925022188601534,4.394838656468076,5.453710143063543,0.5,0.0753636022833284,0.5239790210652302,0.5,0.0684658245706647,0.4760209789347698,0.0719147134269966,-0.4927459445910936,0.21831611144561358,0.37924690696276325,0,0.3803180772044385,0.38103754286792113,0.05061452436551977,0.05436327765126692
7237,0,2.7943511307116733,5.360921377246963,1.687836758679454,-2.227017134590581,0.5,0.1223248548774437,0.8736676816769484,0.5,0.0176881700322669,0.1263323183230517,0.0700065124548553,-1.5890186965676696,0.16719163867646744,0.16952200424608332,0,0.17074331220987643,0.171083197785382,0.023499804226770688,0.04170081616516219
7238,0,4.391936510715878,2.68101434665965,-3.934277443218971,1.952067446052404,0.5,0.1128796394204321,0.7368080021132338,0.5,0.0403212475089753,0.2631919978867661,0.0766004434647037,-1.2599888398464765,0.184703285158765,0.22097581338445038,0,0.2224176485826722,0.2245256094098454,0.03287750637957858,0.04604499241824611
7239,0,11.105451405623702,1.2195850937571826,3.820667915787344,10.42753794526506,0.5,0.0304519390466467,0.3045151975304557,0.5,0.0695494378751114,0.6954848024695442,0.050000688460879,0.8168807295553493,0.30260130655325523,0.6935738046936416,1,0.6905257579862757,0.6876625390807748,0.06588133918726681,0.07507830434247664
7240,1,5.992621733277056,5.682856415804746,4.944811009628707,-3.3853152463543514,0.5,0.0903344709142809,0.6005904789500286,0.5,0.0600749579401466,0.3994095210499714,0.0752047144272137,-0.41919833913497007,0.19378227715517757,0.3967085964442882,0,0.3974404801071113,0.3969534446145318,0.0468440082489873,0.048294535815216366
7241,0,2.064875721617091,0.8638712981516251,1.3411342041464058,1.5700543914757503,0.5,0.1152736464158233,0.9268204579150136,0.5,0.0091017333369545,0.0731795420849864,0.0621876898763889,-1.8115726910377088,0.16938123741600514,0.14044815920150008,0,0.14167427873538976,0.14061674108119832,0.02052838648804464,0.042244358382708014
7242,1,9.39132845604984,1.4907624671510675,0.7508221091195945,9.361266812235868,0.5,0.0455984918174084,0.3797547131650423,0.5,0.0744750457494347,0.6202452868349576,0.0600367687834216,0.18088336693823037,0.25320239923101084,0.545097946207023,1,0.5445437126494639,0.5449599042657133,0.062428456171701854,0.06296456289543217
7243,1,9.613396064198158,5.900246200270236,8.91710212454099,-3.5920291741085792,0.5,0.0433463671108078,0.3688086657908293,0.5,0.0741844046183788,0.6311913342091707,0.0587653858645933,1.054022784344581,0.27017957530067715,0.7415466356598961,1,0.7387019431288935,0.7363522325544258,0.050040459015982905,0.06713698990870443
7244,1,2.4819599628893645,5.443166548155306,1.6565813402150031,-1.8482054865834696,0.5,0.1205734691564853,0.8976045141024783,0.5,0.0137545865318794,0.1023954858975215,0.0671640278441823,-1.6539727490084621,0.16573846316172708,0.1605727438167895,0,0.1617691179426499,0.16246790056521254,0.02232421875296456,0.04134002749796439
7245,1,6.59332900982872,0.4581827893768078,5.913278318355009,2.916355081522401,0.5,0.0813542232450819,0.5540053242246245,0.5,0.0654931438970006,0.4459946757753756,0.0734236835710412,-0.4728420098809646,0.2053388514298912,0.38394379894672714,0,0.3848587921596338,0.3854091107529552,0.04734019053008601,0.051155096895767915
7246,0,10.238603887491504,0.5010097963657582,8.980258914448234,4.917718921860944,0.5,0.0374807703337082,0.3399882688175782,0.5,0.0727605931817449,0.6600117311824218,0.0551206817577266,0.5944597580427896,0.27304067870565135,0.644387765746806,1,0.6424340901197045,0.643006088646455,0.06429136437224987,0.06783923432253147
7247,1,9.270710207667634,5.941493569473926,8.734762515194301,-3.106443554566763,0.5,0.0468595090445661,0.3858629318167693,0.5,0.0745813062831363,0.6141370681832307,0.0607204076638512,0.9226192913091775,0.25963421548789667,0.7155755036138676,1,0.7131320925654039,0.7106376811071906,0.05269111827908345,0.06454637174293365
7248,1,10.828955089759056,5.076679213844809,3.8582072029464816,-10.11832523272258,0.5,0.0325605873011938,0.3152985145566074,0.5,0.0707084919933361,0.6847014854433925,0.0516345396472649,0.8922326655187438,0.2948820029144869,0.7093507013796637,1,0.7062786578313861,0.707274522502312,0.05954362613749781,0.07319090575740606
7249,1,6.586480390684628,4.511254693091479,-1.3158528473529816,-6.453700893362364,0.5,0.0814554594116857,0.5545188338933601,0.5,0.0654384861731282,0.4454811661066399,0.073446972792407,-0.6714655665871906,0.20436783025307398,0.33816875363474763,0,0.33938728939803203,0.3376216703508905,0.04428118224722972,0.05091487069864009
7250,0,11.989040287078303,5.029733012904472,3.741111872010377,-11.39039810394218,0.5,0.0244878447637155,0.2730898933419788,0.5,0.0651816939513274,0.7269101066580211,0.0448347693575214,1.1246513586158247,0.33344904859934205,0.7548504760814986,1,0.7504238516500685,0.7524729222421617,0.05902313815375657,0.08259834608186878
7251,0,3.542093433552913,3.1799221876713397,-3.5394918131701854,-0.135733549721122,0.5,0.1208500847256218,0.8114635651150209,0.5,0.0280784561491516,0.1885364348849791,0.0744642704373867,-1.476094413759675,0.17570535820574867,0.18601805992289042,0,0.18736443098768024,0.18833029672025547,0.027018450263620725,0.04381367815654613
7252,1,12.686024578538737,2.7153708625240736,-11.551060296847108,5.244828464868167,0.5,0.020539642572114,0.2512384898978592,0.5,0.0612139238518221,0.7487615101021408,0.0408767832119681,1.4238645205996403,0.3674841887208844,0.8059435365317481,1,0.8002004498635488,0.7961183617113965,0.060271621327362114,0.09085093014488843
7253,1,9.422963750037576,1.872174656241921,-2.797081406731895,8.998254355075597,0.5,0.0452721678407066,0.3781717955649988,0.5,0.0744410640069218,0.6218282044350011,0.0598566159238142,0.10066875007645229,0.25130037542888733,0.5251459549328465,1,0.5248403383219201,0.5249837386633517,0.06302689047493368,0.06249654167791108
7254,1,13.02889916434232,0.4773130393547132,11.572691700646336,5.985400591137692,0.5,0.0188165013530163,0.2413383946960753,0.5,0.0591507917364753,0.7586616053039246,0.0389836465447458,1.0908842278716655,0.34547737631417336,0.7485481909089531,1,0.7438705557938156,0.7456975280359575,0.06546627870368592,0.08552042652789094
7255,0,1.8789195653214303,6.138932359895327,1.859404304809702,-0.2701006556875084,0.5,0.1116000047169643,0.93863518257149,0.5,0.0072960336898044,0.06136481742851,0.0594480192033844,-1.76694830937907,0.16400863315020967,0.1459222471092245,0,0.14707997100498174,0.14787272852894018,0.02091784703655971,0.040910495661658275
7256,1,16.968534351657098,1.5714206399965296,-0.0105936793199243,16.968531044770064,0.5,0.0065910541179463,0.1579265262311988,0.5,0.0351438860167925,0.8420734737688013,0.0208674700673694,1.8930658012706507,0.5713438504487692,0.8691046962400251,1,0.8559774656223497,0.8555023636614314,0.07100521289502372,0.13907320376678878
7257,0,3.973608650135446,4.117390180374184,-2.2272384865001764,-3.2907407112508342,0.5,0.117409655284984,0.77375463588207,0.5,0.0343305086380903,0.2262453641179299,0.0758700819615371,-1.4387945105568123,0.18074932682031655,0.19173209492372884,0,0.19315278803102864,0.19306417579867452,0.028009306748248045,0.04506470859078482
7258,1,3.016320192598349,2.528863961889104,-2.467596621326395,1.734691447691808,0.5,0.1226246724354886,0.8558090515094446,0.5,0.0206604122679364,0.1441909484905553,0.0716425423517125,-1.650195716537659,0.17606249298456406,0.16108249968198093,0,0.16243204511730122,0.16198967527879748,0.024313928734551047,0.04390227489436771
7259,1,6.173661777578527,5.134323326231006,2.528274512440528,-5.6322222731065645,0.5,0.0876135428992101,0.586229471385091,0.5,0.0618390983885174,0.4137705286149091,0.0747263206438637,-0.5861017068735939,0.19447133762760785,0.35752980280092705,0,0.3585191306229615,0.35874897028737546,0.045014914553507625,0.048465188109036994
7260,1,5.088205996314741,4.418477196721387,-1.474045494506004,-4.870013361486787,0.5,0.103688099333352,0.6759307544442092,0.5,0.0497123764574123,0.3240692455557907,0.0767002378953821,-1.142430549788838,0.18949922153969087,0.2418743886629975,0,0.2433390390290533,0.24456227332863698,0.034715075353354136,0.04723354370598121
7261,1,6.034280199299855,1.1428421284206174,2.5042888446340634,5.490088788562867,0.5,0.0897080532580777,0.597262298780934,0.5,0.0604907010265639,0.4027377012190659,0.0750993771423208,-0.8740092758287321,0.20779804459660814,0.2944207404705042,0,0.2959430893771617,0.2977149110343144,0.04277327788747416,0.05176338303360073
7262,1,24.013899771950918,0.3829739379252682,22.27427130219673,8.973528860679012,0.5,0.0008909475356387,0.085623581493499,0.5,0.009514451538989,0.914376418506501,0.0052026995373139,1.4772914907222665,0.8646771684138812,0.8141631277710267,1,0.7856443242526836,0.7793057177953653,0.13716920085191298,0.20363692170811154
7263,0,6.14771971109265,1.127272347424929,2.638141081187151,5.552897377217572,0.5,0.0880030992252904,0.5882708105118444,0.5,0.0615931371555703,0.4117291894881556,0.0747981181904303,-0.8340107733280674,0.2090349555372005,0.30279768173056426,0,0.3042911939402255,0.30372818006898045,0.04445829696817171,0.05206927690604801
7264,1,10.318944080935086,0.4765758156496212,9.169113807708287,4.733704566907243,0.5,0.0367766859980765,0.336489255791202,0.5,0.072518589750333,0.6635107442087981,0.0546476378742048,0.6232038475443034,0.2740435466969726,0.650946862534249,1,0.6489011501722413,0.6505523606680799,0.062133633519040575,0.06808531919697525
7265,1,6.88066128035599,2.1107010407617515,-3.537033254215341,5.901939970345764,0.5,0.077145380888135,0.5328412792516096,0.5,0.0676357835826204,0.4671587207483904,0.0723905822353777,-0.6400118248550242,0.2177815010004338,0.34524386637393617,0,0.34657384286019643,0.34565494466351654,0.05037251199926372,0.054231201174065546
7266,1,8.217975983189529,0.6668769529658797,6.457333869750618,5.083106191577293,0.5,0.0589995208041314,0.4443159794922625,0.5,0.0737877826629924,0.5556840205077376,0.0663936517335619,-0.029215099189761118,0.23518831227035397,0.4926967446526088,0,0.4927747835930456,0.4919269480542648,0.05790125428455184,0.058527545958660165
7267,0,1.0692563067317584,5.288853989249454,0.5828127248065236,-0.8964587984337237,0.5,0.0831856867787979,0.979266586115468,0.5,0.0017612397867014,0.0207334138845319,0.0424734632827496,-1.9017864678268186,0.16320416131578463,0.12990641504559175,0,0.13102597019745016,0.1308466651117058,0.018221804440962604,0.04071071755815425
7268,0,7.161134261487279,4.604702525565944,-0.7696675874229146,-7.119652780572768,0.5,0.0731238319909896,0.5129089498624742,0.5,0.0694430544136953,0.487091050137526,0.0712834432023424,-0.4650143009333243,0.2106549714714322,0.3857969685017654,0,0.3867451183476122,0.3893835077828621,0.04826844681832161,0.05246985480927757
7269,1,12.106956242636432,1.1989237116413964,4.399191940515393,11.279428165098516,0.5,0.023775575262926,0.2692214258229904,0.5,0.0645367690842812,0.7307785741770095,0.0441561721736036,1.113561389462969,0.3365007871876657,0.752792468173138,1,0.7483063117125759,0.7507081481829162,0.06283215424965624,0.08334027269061328
7270,1,16.807578979489783,5.822385795400849,15.054502597754862,-7.473731510161371,0.5,0.0068883686724067,0.1604780051822019,0.5,0.0360356984892324,0.839521994817798,0.0214620335808195,2.199724341138645,0.573979856288023,0.9002247538925231,1,0.8879428454574507,0.8884909334654176,0.06123498271487631,0.1396809981312288
7271,1,4.185150149201867,3.939562579867783,-2.9219109505694223,-2.996317434503045,0.5,0.1152407286577896,0.7550812588054493,0.5,0.0373795718911901,0.2449187411945507,0.0763101502744899,-1.3688817874653942,0.18192933764896285,0.20280057056690706,0,0.20422869059860957,0.20448956412589572,0.028387842221030992,0.04535729930596022
7272,0,16.524353173954566,0.9550331917885696,9.544163380120352,13.489373343159864,0.5,0.0074428081689439,0.1651102236413055,0.5,0.037635007152251,0.8348897763586943,0.0225389076605975,1.8174754416662398,0.5219261686378348,0.8602629242275596,1,0.8490830845426423,0.8478853476926739,0.06542298457212627,0.12759805854302864
7273,1,15.395648444873093,1.2848831918952073,4.342090686449715,14.77065467434568,0.5,0.010101993571263,0.1855504376340263,0.5,0.0443413895868401,0.8144495623659737,0.0272216915790516,1.8411651922638579,0.4758948460562736,0.8630864543884621,1,0.8537570089564265,0.8514347113878794,0.06266857878665706,0.11677803501224227
7274,1,15.917296963193287,5.66247616491721,12.948183321098824,-9.257693627340478,0.5,0.0087773226563018,0.1756895490832122,0.5,0.0411819532488608,0.8243104509167878,0.0249796379525813,2.2244330142110966,0.5473408724137334,0.9024222476592688,1,0.8913014621056551,0.8921871575952585,0.053785967062407083,0.13351843332007873
7275,0,3.1456755326105457,4.614163545985542,-0.3084887247184479,-3.130512619873337,0.5,0.1224865041370092,0.8451329206243551,0.5,0.0224451405166157,0.1548670793756449,0.0724658223268124,-1.6117257598569616,0.17313284463061884,0.16634915236008316,0,0.16765722731448765,0.1672492477704476,0.025081500057318584,0.043175416471289974
7276,1,15.838130164605053,0.045291135543636,15.821888666291498,0.7170816846420409,0.5,0.0089672075202623,0.1771384074927897,0.5,0.0416553968442221,0.8228615925072102,0.0253113021822422,1.5059830431438415,0.4323115964754866,0.8184651308952814,1,0.8105497118429147,0.8111451236379954,0.06625486604354373,0.106425521021003
7277,0,7.732501112650617,0.0057493494875257,7.732373314015003,0.044456606389367,0.5,0.0652654435027294,0.4745518350736036,0.5,0.0722652511001197,0.5254481649263962,0.0687653473014245,0.1812769731550219,0.2192979327206452,0.5451955455014259,1,0.5447769901975833,0.5435394623033551,0.05450348268471681,0.05460581836375311
7278,1,11.893369712483535,2.864620608575068,-11.440087510096548,3.252174792220384,0.5,0.0250796110843812,0.276282324206677,0.5,0.0656956897112646,0.7237176757933229,0.0453876503978229,1.327187546090675,0.3301562449348867,0.7903750413966077,1,0.7857782103830084,0.7843952104389654,0.055057438238186165,0.08179739315562151
7279,1,7.283154821036238,5.7213005410707165,6.1633875745627495,-3.880334747532602,0.5,0.0714056180799175,0.5044638316037632,0.5,0.070141929249509,0.4955361683962369,0.0707737736647133,0.13218064279532277,0.21559313995653964,0.5329971316228141,1,0.5327008989926989,0.5309070298644152,0.05374901114776557,0.05369048297838275
7280,0,15.174786873850811,2.9521526549804107,-14.903307544775137,2.8575480560514586,0.5,0.0107177763346061,0.1899574714534982,0.5,0.0457042019776808,0.8100425285465017,0.0282109891561435,1.9328669254646136,0.44492957901511354,0.8735664057350253,1,0.8655126046294852,0.8644689050682036,0.05391728636111902,0.10943302184386283
7281,1,9.174513733863575,4.831775731319097,1.092715282236007,-9.109208284193487,0.5,0.0478843558339243,0.390818084452496,0.5,0.0746390322559752,0.609181915547504,0.0612616940449497,0.2756107214692716,0.24423040866067608,0.5684698069737703,1,0.5676914315869164,0.5656361568780297,0.059891988167250686,0.06075590213883164
7282,0,9.639687702833266,1.2126027156825652,3.3795112685007447,9.027872539764358,0.5,0.0430856579475482,0.3675380110159362,0.5,0.0741421026001358,0.6324619889840638,0.058613880273842,0.3418882606046193,0.26476431561913594,0.5846491309691689,1,0.5835290308528681,0.5820323493627528,0.06135463841887775,0.06580710334739126
7283,0,8.411885552640591,3.443498549516021,-8.031428785512679,-2.5011937577808414,0.5,0.0566116335173159,0.4328316650929182,0.5,0.0741820169545432,0.5671683349070817,0.0653968252359295,0.17168536926346584,0.22273273975630117,0.5428162235071675,1,0.5424071363612671,0.5434183910135277,0.05401015737124797,0.05545411828932312
7284,0,3.1987558290999143,1.077630799373538,1.51434402695064,2.8175878020462117,0.5,0.1223689534241348,0.8407019450616191,0.5,0.0231867386293263,0.1592980549383809,0.0727778460267306,-1.632184947901186,0.17857205905990223,0.1635312650763035,0,0.1649208959561744,0.1649171940655531,0.024798513108981252,0.04452476054163923
7285,0,5.894774632039573,5.662498038340639,4.795275002237972,-3.428367777157069,0.5,0.0918054925191514,0.6084618933251216,0.5,0.0590757599081007,0.3915381066748784,0.0754406262136261,-0.464489554850111,0.19241213342774446,0.38592131855887035,0,0.3867131894367074,0.388021216502928,0.04349459918136729,0.047955173152090524
7286,0,6.327693187532652,5.681685611220014,5.217106436806665,-3.580712429472324,0.5,0.0853051974040937,0.5742255598687931,0.5,0.0632517519305639,0.4257744401312069,0.0742784746673288,-0.27977670818246203,0.19876004890919075,0.4305085198745932,0,0.43103455605124336,0.43140919055844834,0.04789694141668047,0.04952706994190503
7287,1,15.529601906464915,0.3390772133672272,14.64537745673751,5.165409424524202,0.5,0.0097449064762883,0.1829463290581092,0.5,0.0435215707821489,0.8170536709418907,0.0266332386292186,1.2740432048435624,0.4164505631702724,0.7814340922198163,1,0.7743004795902872,0.7749008120474833,0.0726062881939663,0.10263358961174429
