,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9435,1,9.067669717654695,5.369618759616169,5.539675637147641,-7.178762284939158,0.5,0.0490426063787589,0.3964098943865717,0.5,0.0746743014816021,0.6035901056134283,0.0618584539301805,0.7752801552388695,0.16663159337143413,0.6846619889543735,1,0.6837561362785576,0.6838060164013585,0.03581292510549826,0.04156177549063611
9436,0,3.623088331655689,5.57808099589064,2.759141000645396,-2.348171628637296,0.5,0.1203207848875798,0.8044480727584843,0.5,0.0292485769669337,0.1955519272415156,0.0747846809272567,-1.6011958975569232,0.12531388547042746,0.16781453804818605,0,0.16850196752221483,0.16767202625956962,0.016958712103255037,0.03128753824271402
9437,1,8.615080916984148,4.7626841902815045,0.4331146473709683,-8.604186824355754,0.5,0.0541821395291347,0.4211523972253024,0.5,0.0744699585857173,0.5788476027746976,0.064326049057426,0.7946618380813857,0.1633670295177816,0.6888314400714074,1,0.6879451199210176,0.6881199585315764,0.0355536246147236,0.040751164408727614
9438,0,2.4211426675935983,2.3331686673642618,-1.672135702726189,1.7509694481945248,0.5,0.12002772421244,0.9020757994449992,0.5,0.013029524730816,0.0979242005550008,0.066528624471628,-2.1670801063753222,0.12551613612740448,0.10274590398774573,0,0.10336267734267081,0.10342520289998743,0.011890599358313287,0.03133790260288405
9439,0,7.052033774603345,4.414427914264196,-2.070277725619245,-6.741300356529971,0.5,0.0746767523863257,0.5205763572106044,0.5,0.0687733896571296,0.4794236427893956,0.0717250710217276,-0.1941500895019378,0.14060558479402857,0.45161437058885634,0,0.45179994681877167,0.451038134279278,0.03434035659049996,0.03509359873941387
9440,1,7.385709601510019,1.3940731473020918,1.2984427476265792,7.270677599025638,0.5,0.0699775516131699,0.4974725340519921,0.5,0.0706886094775575,0.5025274659480079,0.0703330805453637,-0.18072680307786698,0.14802623302634502,0.45494087660865057,0,0.45513245730825047,0.455802101672724,0.035340565727080143,0.036939132741230174
9441,0,2.034110218015643,4.614163308028379,-0.199480707991867,-2.0243052700061592,0.5,0.114726661918353,0.9288308415314124,0.5,0.0087906210878799,0.0711691584685877,0.0617586415031164,-2.4498801497960088,0.1303106358521904,0.07944731403939302,0,0.0800437743232067,0.08036458503187385,0.009690026385723723,0.032531637382981704
9442,1,19.394025582085597,3.5314817232950606,-17.93852778925081,-7.371393968094976,0.5,0.0033562375392603,0.1255439574754546,0.5,0.0233773273948904,0.8744560425245453,0.0133667824670753,0.7840169625717684,0.4297034829786511,0.6865452149257807,1,0.680713001342563,0.6803164685025681,0.08792854199028909,0.10580286068262867
9443,1,3.3233584948098294,2.447100998854741,-2.553599340311579,2.1269325551565856,0.5,0.1219633272389071,0.8301981606359016,0.5,0.0249453663981489,0.1698018393640985,0.073454346818528,-1.7275989397074327,0.12342923726122057,0.15089495940591335,0,0.15155532047448886,0.1514885782130029,0.016251350573296332,0.030818193555025575
9444,1,12.398677207937418,4.3327953272061,-4.594244026640768,-11.516080858100226,0.5,0.0220922769714057,0.2599563317087241,0.5,0.0628922926530021,0.7400436682912759,0.0424922848122039,1.406382688635761,0.24427046249644474,0.8031947716822074,1,0.8006225443654029,0.8021776964843356,0.03961699547515116,0.06076576772385578
9445,1,8.613282892358006,3.5856671942105223,-7.77786895747353,-3.700458980201879,0.5,0.054203307917531,0.4212541694807791,0.5,0.0744679595605804,0.5787458305192209,0.0643356337390557,0.5145246419495256,0.1564224015789725,0.6258665557230231,1,0.6252916982268555,0.6243310470582342,0.03736068748585455,0.03902605879720278
9446,0,4.355078332499689,1.192759346096392,1.6074453426567368,4.047570475307309,0.5,0.1133160164326918,0.740063544201713,0.5,0.0398005872974957,0.2599364557982869,0.0765583018650938,-1.3764608490160366,0.13149628004739003,0.2015780044184845,0,0.20232736989533123,0.20125333334093803,0.02178452407444618,0.03282678223712798
9447,1,12.420016917136742,1.71174947587376,-1.7448493589070275,12.296841909070986,0.5,0.021973441096536,0.2592952295269182,0.5,0.0627695028312267,0.7407047704730818,0.0423714719638813,0.790044299460676,0.21833226757918991,0.6878408424569213,1,0.6862729042102607,0.6877525060901304,0.04666553305709119,0.05436726893386812
9448,0,5.659022574752051,1.9760243726014688,-2.230947118511471,5.200712591170434,0.5,0.0953391973309497,0.627727880859026,0.5,0.0565406223139591,0.3722721191409739,0.0759399098224544,-0.8005909194516782,0.13162524051566776,0.30989912966389294,0,0.31047891355427837,0.3103043567671589,0.02862449291785366,0.03285888325076258
9449,1,7.646979314531064,5.9181997684876,7.143264551444392,-2.729480570537908,0.5,0.066410043715351,0.4801011727363833,0.5,0.071915058339369,0.5198988272636166,0.06916255102736,0.26724339539881564,0.14625887701365856,0.5664160377976848,1,0.5661420719117172,0.5676515405337311,0.03617014377524773,0.03649967671918164
9450,1,5.811677047577235,0.6466904949709668,4.63819660049009,3.501817014142547,0.5,0.0930534628000557,0.6152052060851624,0.5,0.0582025114336447,0.3847947939148377,0.0756279871168502,-0.482115963506913,0.1322721678048355,0.3817525959054939,0,0.38214156606104294,0.3809351589222422,0.03052567182241312,0.033019913152965596
9451,1,9.996614505103286,1.7821252433244992,-2.096884228902275,9.774220076007207,0.5,0.0396690922921086,0.3508035639788986,0.5,0.0734115498831652,0.6491964360211013,0.0565403210876369,0.3987449931364875,0.1750259783130651,0.5983860939170091,1,0.5978147142329846,0.5989142306335795,0.04133917385092013,0.04364513233662681
9452,0,3.4256680248658653,2.0924339428713883,-1.7070125198392698,2.9700689678356604,0.5,0.121502866667814,0.8214776685292547,0.5,0.0264048261674015,0.1785223314707452,0.0739538464176077,-1.7729528664748377,0.1259553359315489,0.14517549539135308,0,0.14585901950424204,0.14607977172766268,0.015669193595146635,0.03144726972449907
9453,0,9.64966690504666,2.611180169253629,-8.32378793277045,4.881662199355652,0.5,0.0429870309236205,0.367057110036081,0.5,0.0741256192560612,0.6329428899639189,0.0585563250898408,0.5243274759084346,0.17192432424864973,0.6281591168626803,1,0.6274541953317607,0.6262542210480193,0.04069812742722237,0.042875523587265874
9454,1,10.10058074194315,5.023112687490177,3.0882300079297984,-9.616889660520949,0.5,0.0387164035947684,0.3461056324755446,0.5,0.0731465652851272,0.6538943675244554,0.0559314844399478,1.1836713756466368,0.18755921001816028,0.7656072846426673,1,0.7641519977185268,0.7633783663047138,0.0358100939264914,0.04675282510693235
9455,1,10.26382562209589,5.139261397741402,4.249489668299869,-9.342802254131506,0.5,0.0372585382071925,0.3388849456749708,0.5,0.0726859685721901,0.6611150543250292,0.0549722533896913,1.1222991109872882,0.18775404291552933,0.7544149288558947,1,0.7529876893811962,0.7520429721036684,0.03483027470118815,0.04680110702038209
9456,0,1.8862451736881969,5.646679151031324,1.516875674833443,-1.12116414603777,0.5,0.1117618739943807,0.938185382612952,0.5,0.0073637018945883,0.061814617387048,0.0595627879444845,-2.416152484931037,0.12772889164969328,0.08194925256995902,0,0.0825306352664685,0.08225865938186937,0.009465021263627063,0.03188887998430734
9457,0,7.082373595886092,0.6286478042748729,5.728389551248469,4.164801183832412,0.5,0.0742433794606447,0.5184331013229165,0.5,0.0689638719112169,0.4815668986770834,0.0716036256859308,0.021016731571825292,0.13898650129328555,0.505253989502467,1,0.5052341755908921,0.5068426161418119,0.03318100967875486,0.034690799064923006
9458,0,3.1220651315093324,4.87137378776479,0.4942725475200798,-3.08269124859341,0.5,0.1225276854915508,0.8470948242570426,0.5,0.0221169068054397,0.1529051757429572,0.0723222961484953,-1.990737230744911,0.129656432460455,0.12017888886376955,0,0.12087197801569237,0.12074831792678138,0.01390557885827743,0.0323687754230888
9459,0,4.245641848495527,5.468421894534879,2.9126824473391384,-3.0889732382555546,0.5,0.1145727235485331,0.7497347323381004,0.5,0.0382449579682748,0.2502652676618995,0.076408840758404,-1.2629644219925513,0.12596450183868702,0.2204640056091957,0,0.22113782359741802,0.22071938248823816,0.021206352225464787,0.03144955213617795
9460,1,3.64493182739392,2.445742821891092,-2.797518727890887,2.3365395338938604,0.5,0.1201680389814207,0.8025499923082043,0.5,0.0295647379585015,0.1974500076917957,0.0748663884699611,-1.5671827927779685,0.12320302439208945,0.1726183778385549,0,0.1732835128083657,0.17441290574222587,0.017818234188850375,0.030761854793391885
9461,1,15.781123420253858,1.2903168103772082,4.368474698482479,15.164441473855977,0.5,0.0091063387209435,0.1781920301587684,0.5,0.0419977354221583,0.8218079698412316,0.0255520370715509,1.7666407519014151,0.36711811970005687,0.8540394181525144,1,0.8483434841310507,0.8476565803382031,0.047514565644682955,0.09076243144138796
9462,1,9.126709969431207,1.8570116515479895,-2.576685103013893,8.755428530118973,0.5,0.0483999761518274,0.3933084113166782,0.5,0.0746586077970866,0.6066915886833217,0.061529291974457,0.24541146487841972,0.16285629573045585,0.5610467856780003,1,0.5607344595282842,0.5574647281374574,0.03941869510674781,0.04062432647861969
9463,0,1.9010957813057705,2.098330590142566,-0.9570198890387652,1.6426436319795072,0.5,0.112085565221847,0.9372695037921088,0.5,0.0075017730713107,0.0627304962078912,0.0597936691465788,-2.3914911799364225,0.1272619227471234,0.0838238420547387,0,0.08440694429583533,0.0839797604930312,0.009787544182002476,0.03177261089038952
9464,1,17.210082713346353,3.5355924863654384,-15.891462958854897,-6.606689944863898,0.5,0.0061677362862343,0.1542033489899485,0.5,0.033829684824486,0.8457966510100515,0.0199987105553601,0.9536727767770501,0.35348600467268865,0.7218532029170209,1,0.7172988762475562,0.7182026341112494,0.06847566513182785,0.08746266993905216
9465,1,8.000809398892939,0.3567428093657477,7.497072689644598,2.794074466366046,0.5,0.0617526535325525,0.4575768974956012,0.5,0.0732031405001786,0.5424231025043988,0.0674778970163656,0.35981670621310163,0.14464392403603496,0.5889960630775047,1,0.588640382141973,0.5888683527472669,0.035128456255527185,0.03609806637202706
9466,0,22.500919521878085,0.7732649272341605,16.102423409661828,15.716339894072316,0.5,0.0013823436701446,0.0963784237847282,0.5,0.0129605311752906,0.9036215762152716,0.0071714374227176,1.6448537260750364,0.6442002598218464,0.8381943031973192,1,0.8213115129274124,0.8199830143835389,0.09201927325753001,0.15570231692231362
9467,0,0.2410111481907098,0.663817619063087,0.1898314267836815,0.1484937808713753,0.5,0.0247118173326383,0.9989254822460636,0.5,2.658184912476792e-05,0.0010745177539363,0.0123691995908815,-2.7467681995943596,0.12933527917931686,0.06026942982532231,0,0.06077989725790149,0.060643852015151975,0.0074823898032838985,0.03228882275673162
9468,0,3.9559764615983535,1.830355619908267,-1.0153196838303615,3.823463835888453,0.5,0.1175776944940708,0.7753078824032285,0.5,0.0340752129026839,0.2246921175967715,0.0758264536983773,-1.5910942196212903,0.1279629138072021,0.16923000358999465,0,0.16994696352601057,0.16988087158531961,0.01819029189389503,0.0319471471113002
9469,0,9.518592838342318,4.435646998619169,-2.600698978885014,-9.156417118249262,0.5,0.0442968447087413,0.3734346614244651,0.5,0.0743232226941377,0.6265653385755349,0.0593100337014395,0.7140270069519606,0.17688900406892513,0.6712903697534901,1,0.6703305008346898,0.6695468250699148,0.03936750447099582,0.044107302188709174
9470,0,5.742024447411309,3.06611658175578,-5.725677094368758,0.432974093555351,0.5,0.0940977741147917,0.6208977290300602,0.5,0.0574533907796059,0.3791022709699397,0.0757755824471988,-0.3417002477914983,0.12639383172480684,0.4153965257594268,0,0.415655617034493,0.4158083441828651,0.030933290695808496,0.031556458523421704
9471,0,1.699266157554613,4.811680526553398,0.1684456664525972,-1.690896664986882,0.5,0.1071580808126182,0.9492418335073692,0.5,0.005729991573191,0.0507581664926308,0.0564440361929046,-2.541120843522451,0.1301081272732761,0.07302526431805655,0,0.07359622350797944,0.073580594349741,0.008727610683010648,0.03248122422264066
9472,1,13.26799807554658,0.3512279967305083,12.457999096331047,4.564869269598259,0.5,0.0176938947819262,0.2347420157461046,0.5,0.0576820225871391,0.7652579842538955,0.0376879586845326,1.1108265865679714,0.2549430815679166,0.7522831806087993,1,0.7496818156650353,0.7499397638609275,0.04780850307335626,0.06339278543968108
9473,1,13.392898848803672,1.6256190399946906,-0.7338673135368311,13.372777510315837,0.5,0.0171321311538302,0.23139246801452,0.5,0.0569071463595379,0.76860753198548,0.037019638756684,1.0448974819845203,0.24349956617041632,0.7397938725497574,1,0.7374857139886092,0.7387082591501793,0.04648224668207077,0.06057588127482183
9474,0,2.745436123199908,5.05905916534424,0.93281127174498,-2.5821081770283083,0.5,0.1221592191316813,0.8775148589750974,0.5,0.0170512089109371,0.1224851410249027,0.0696052140213092,-2.134071111535994,0.12907597532114135,0.10582912647865264,0,0.10648833038241162,0.10643172119294438,0.012852967861279515,0.03222426659396971
9475,0,20.348238295907255,2.195864164450202,-11.906818143338482,16.500863112228167,0.5,0.0025619762694596,0.1153720916585163,0.5,0.0196442283041969,0.8846279083414837,0.0111031022868283,2.216359515220503,0.5558959979301936,0.9017090115324737,1,0.8902209504390259,0.8904768519317169,0.05481606438345892,0.13550242265866252
9476,0,8.2911067831634,0.1126208084190805,8.238582429597425,0.9317785362127214,0.5,0.0580910675323616,0.4399455873381374,0.5,0.0739504148787654,0.5600544126618625,0.0660207412055635,0.4897287264488,0.14848479897259023,0.6200425251450343,1,0.6195461539226559,0.618988695428335,0.034345066138155834,0.037053146581492724
9477,1,16.85625799638323,5.450394647018972,11.341123319527147,-12.470459313590304,0.5,0.0067971269699137,0.1597002680823065,0.5,0.0357646486083881,0.8402997319176935,0.0212808877891509,1.8383752948500816,0.4381239200234839,0.8627564430797617,1,0.8548022578786021,0.8561576800641358,0.05926991220621994,0.10781190776229188
9478,0,1.575353070070756,4.254076525772558,-0.6969918810764556,-1.4127772694571712,0.5,0.103533209942823,0.956061243612202,0.5,0.0047581894152898,0.0439387563877978,0.0541456996790564,-2.5685858750964834,0.13004514368226122,0.07118774941864875,0,0.07175095848817069,0.07198131099399993,0.008786089877685642,0.03246554474238872
9479,0,2.01913328693966,3.852869688136567,-1.5295517039249993,-1.3180936292418246,0.5,0.1144518975662883,0.9298017062816644,0.5,0.0086409046872036,0.0701982937183357,0.061546401126746,-2.3946463576315273,0.12878032725799676,0.08358185055582744,0,0.084178150034097,0.08387715872463782,0.009878676529086512,0.032150660879416426
9480,0,9.549379084520597,2.647234231437894,-8.406063425287234,4.530865103920848,0.5,0.043986399118493,0.3719247994589219,0.5,0.0742805171572828,0.6280752005410781,0.0591334581378879,0.5089083671052639,0.17035253523463367,0.6245505353904464,1,0.6238760876449176,0.6237946633417623,0.0405056506028023,0.04248543956209472
9481,1,7.657406448714854,3.867856692201129,-5.725141064754737,-5.085138474956097,0.5,0.0662698622916729,0.4794209723070025,0.5,0.0719590974736422,0.5205790276929976,0.0691144798826575,0.05415271812248246,0.14640149333295882,0.5135348720888635,1,0.5134782959747961,0.5127721643942404,0.037397360677652834,0.03653514061711538
9482,0,10.353853855898237,3.2874198623291333,-10.243958485298808,-1.504527906279363,0.5,0.0364741899808143,0.3349828349881334,0.5,0.0724095681440054,0.6650171650118665,0.0544418790624098,0.7569034853521839,0.19056457968884094,0.6806810697378952,1,0.6795192832216778,0.6803102075330342,0.04092647639366773,0.04749749311401863
9483,0,8.806823854985865,2.516223715712468,-7.140107779315231,5.155483227837156,0.5,0.0519587226952584,0.410458649313022,0.5,0.0746282618456225,0.589541350686978,0.0632934922704404,0.3810890426273289,0.15735828042152675,0.5941357398978802,1,0.5936921068527874,0.594246039394974,0.03854763326066266,0.03925859462319925
9484,1,2.120326868532436,4.767141523915447,0.116035292991808,-2.1171494609972323,0.5,0.1162014518644948,0.9231434204993946,0.5,0.0096743863683478,0.0768565795006054,0.0629379191164213,-2.415071422529306,0.13016035990430416,0.08203062152248974,0,0.08263458722511724,0.08277587752451239,0.009932432502742797,0.0324942272513451
9485,0,4.532793060229306,5.976186799334798,4.320861912080917,-1.369804826824389,0.5,0.1111563757735688,0.7243828744590851,0.5,0.0422933808300395,0.2756171255409148,0.0767248783018042,-1.0564685768292563,0.12447401050681789,0.2579848924305871,0,0.2585978220197466,0.2580232684298979,0.024073458128276586,0.031078386180129702
9486,0,0.5591282214039464,4.443799695586445,-0.1483767314134795,-0.5390813607846153,0.5,0.0515616496389522,0.9942439833904492,0.5,0.0002985079283312,0.0057560166095509,0.0259300787836417,-2.739568420997162,0.12978089922228722,0.06067849719542806,0,0.061194385090543375,0.06075629222228717,0.007574006437848759,0.03239976158015956
9487,0,11.432359877614564,0.8862641527180594,7.228802893704314,8.85682003290478,0.5,0.0281118724929454,0.2923678155370796,0.5,0.0680405457932601,0.7076321844629204,0.0480762091431028,0.8613362348017227,0.2194940077293287,0.702939756467203,1,0.7012593772458199,0.6992785903220102,0.04412068006435427,0.05465425194163964
9488,1,12.503063162776224,5.124189751252873,5.004478627811747,-11.457826238695858,0.5,0.0215164260988915,0.2567435738740574,0.5,0.062288694217172,0.7432564261259424,0.0419025601580318,1.057047664293508,0.22584423718515456,0.7421259459858924,1,0.7401249006512302,0.7386578928736892,0.0461114016441608,0.056222291132083435
9489,1,6.965981386597948,3.272949042052857,-6.9059704836037215,-0.9123970396835156,0.5,0.0759120479267644,0.5267013354753416,0.5,0.0682152644869296,0.4732986645246585,0.072063656206847,0.1535728478946165,0.1377935036267358,0.5383179320717869,1,0.5381764267568722,0.5376588260609183,0.03528894644599861,0.034393973113917564
9490,1,17.052488919975026,2.8132263939574185,-16.14138267205567,5.499376673781491,0.5,0.0064408717709056,0.1566182621183363,0.5,0.0346837817898591,0.8433817378816637,0.0205623267803824,1.8556313497646952,0.38103506593132436,0.8647869332049483,1,0.8587433360794734,0.8577472315792166,0.047307211457388136,0.09412272397426369
9491,0,9.105388474882666,3.489958826939338,-8.558443217355533,-3.108238886222733,0.5,0.0486313112758653,0.3944251675727548,0.5,0.0746653626537842,0.6055748324272452,0.0616483369648247,0.6364730615600122,0.16506587903510592,0.6539557567880765,1,0.6531909321457214,0.6513641674374199,0.03696917242152889,0.04117302627403685
9492,0,4.047979438235938,1.470913500425388,0.4036516682216843,4.027803726986059,0.5,0.1166784749696389,0.7671965232522875,0.5,0.0354057321837216,0.2328034767477124,0.0760421035766803,-1.5673627170406728,0.13010739628291937,0.1725926823398615,0,0.1733342028342288,0.1736795244216975,0.018115761830743003,0.0324810422462638
9493,1,10.80367599814338,3.401856464322976,-10.439831136431,-2.7801692242856566,0.5,0.0327594613108621,0.3163084876840397,0.5,0.0708086141167741,0.6836915123159603,0.0517840377138181,0.8084981500146728,0.19825695403723775,0.6917893768707092,1,0.6904726139538424,0.68999680083385,0.042027739627531875,0.049402527180169464
9494,0,2.4244928282310707,5.2207628992235575,1.1801399434651143,-2.117884602140082,0.5,0.1200596599021615,0.901831236351385,0.5,0.0130690842161915,0.0981687636486151,0.0665643720591765,-2.251009785639058,0.1285906820306877,0.0952623984492031,0,0.09589109346216733,0.09594905422979905,0.010740706281915525,0.03210344531447995
9495,0,4.949223357937671,4.136627262639064,-2.694722748273679,-4.151298731323992,0.5,0.1056382212263674,0.6879435561349371,0.5,0.047918302828997,0.3120564438650629,0.0767782620276822,-1.1801418942077408,0.1291578883127759,0.23502668423921821,0,0.23571896841553575,0.23636189866287938,0.023237618027588575,0.03224465972931201
9496,1,8.15309508141132,0.978457710408418,4.55189541495962,6.764111733095711,0.5,0.059813414642583,0.4482333651137276,0.5,0.0736291608056033,0.5517666348862724,0.0667212877240932,0.21761299155485722,0.15729948185226067,0.5541895690225014,1,0.5539302396935313,0.5520112933023986,0.03837858632341431,0.03924398556970943
9497,1,12.717504943226354,1.5091491030458533,0.7835023848178934,12.693346918522767,0.5,0.020375674719511,0.2503071686358107,0.5,0.0610270067560522,0.7496928313641893,0.0407013407377816,1.0485718742511947,0.2308937199778277,0.7405005655544304,1,0.7384185423676455,0.739352386137255,0.046697590043430874,0.05746834429375258
9498,1,10.636392045353332,4.3207235232201215,-4.060211678724175,-9.830946895716988,0.5,0.0341017267028469,0.3230962949926346,0.5,0.0714449082519869,0.6769037050073654,0.0527733174774169,0.909136990856346,0.19873453985486658,0.712823531930534,1,0.7113947584749453,0.7127635504189508,0.04061108778492862,0.04952075524228783
9499,0,2.6614280937630976,0.6375668378179534,2.1385811113111792,1.5841939049922256,0.5,0.121784228472966,0.8840401361347826,0.5,0.0159744812225387,0.1159598638652174,0.0688793548477524,-2.0727548616274305,0.12742309961974305,0.11177324328103029,0,0.11242783993012317,0.112300699343687,0.012971375435296296,0.03181274219508479
9500,0,13.793944215003776,4.092489824955172,-8.013634409602838,-11.227402217604276,0.5,0.0154371812668956,0.2210642304640658,0.5,0.0543940222457185,0.7789357695359342,0.0349156017563071,1.4539835719601752,0.2743847250821909,0.8106107526144527,1,0.8073613397007862,0.8059594228374829,0.04124596440435293,0.06816903027775323
9501,0,2.0403301770621045,5.6998658872798735,1.7029389823568404,-1.1238087265187644,0.5,0.1148391310816973,0.92842612987155,0.5,0.0088531341258594,0.0715738701284499,0.0618461326037784,-2.3534988070813903,0.12727988058306963,0.08678807012807277,0,0.08738040317908627,0.08745241303638165,0.010429858875794522,0.03177708221841091
9502,0,6.938519091751016,0.4635768991908137,6.206219537964736,3.102561237619352,0.5,0.0763081210791395,0.5286703450441775,0.5,0.0680315828487647,0.4713296549558226,0.0721698519639521,0.026299886783193088,0.1365906246426706,0.5065745927384253,1,0.5065506423648921,0.506725085931783,0.033011976166847014,0.03409466396118099
9503,0,9.679932743432216,4.199533343839895,-4.749628342737008,-8.434579332915215,0.5,0.0426890056051131,0.3656032403375184,0.5,0.074074198040739,0.6343967596624815,0.058381601822926,0.543607757898829,0.17917358425308172,0.6326512743467384,1,0.6318620166577347,0.6316198878149601,0.041445603314550675,0.04467394534364766
9504,1,17.28661698152794,4.920346747027485,3.5690312294260864,-16.914169880589217,0.5,0.0060391160891788,0.1530494565717189,0.5,0.0334194760839262,0.8469505434282811,0.0197292960865525,0.8251042227745261,0.3584766070010753,0.6953187494528923,1,0.6910518559415161,0.6902741672262884,0.07719967728044402,0.08867161361483267
9505,0,4.781779857388107,5.524753291516502,3.471167338079555,-3.288831998684689,0.5,0.1079228818171246,0.7025265845208412,0.5,0.0456981827732403,0.2974734154791589,0.0768105322951824,-0.953690697421584,0.12628020661558875,0.2781431989695522,0,0.27874034387894914,0.27872078109794735,0.026183809000339488,0.031528165293727706
9506,1,28.15482723110669,0.459133989926048,25.2390183005858,12.477429688688366,0.5,0.0002627130554391,0.0637774462739857,0.5,0.0038565026044436,0.9362225537260144,0.0020596078299413,1.956942055382087,0.8679049884706683,0.8762016314605318,1,0.8480165189794853,0.8537339281717352,0.09827003211102694,0.20430958276709443
9507,1,15.76533740998291,1.6712855243960925,-1.581581145134235,15.68580456119362,0.5,0.0091452253817552,0.1784853355733251,0.5,0.0420927396442184,0.821514664426675,0.0256189825129868,1.3992577927663343,0.32252476936730345,0.8020660850638656,1,0.7976264545285987,0.8001253062691467,0.05126706459319183,0.07993943425826544
9508,0,1.294517590297596,3.158500061763455,-1.2943325690139886,-0.021885894533756,0.5,0.0934253710331613,0.9699011685465724,0.5,0.0028992587981051,0.0300988314534277,0.0481623149156332,-2.5578391944954744,0.12793350583410842,0.07190160330612344,0,0.07244942363458254,0.07271219876113523,0.008188091902185975,0.03193982512551996
9509,0,6.845575465252507,0.3432196754439919,6.44631453763556,2.3036780010095828,0.5,0.0776549068377112,0.5353854939543076,0.5,0.0673899397534044,0.4646145060456923,0.0725224232955578,0.026593869907729495,0.13556287821191823,0.5066480756695012,1,0.5066242187928003,0.5082115434517616,0.03437045431752504,0.03383891311416487
9510,0,10.380343097738796,3.117317348735767,-10.377284729530366,0.2519612450939985,0.5,0.0362460448099378,0.3338453886324822,0.5,0.0723253060133012,0.6661546113675177,0.0542856754116195,0.7192325748408817,0.19042034957198717,0.6724380024357948,1,0.6713210302291021,0.6710049489662238,0.04115085754888637,0.04746176072493291
9511,1,4.876763980830745,5.116717448921244,1.9185260964545077,-4.483534826668704,0.5,0.1066363650656062,0.6942406458466311,0.5,0.046965078041434,0.3057593541533687,0.0768007215535201,-0.9392527672266208,0.12954145384066573,0.28105130483010365,0,0.28167398637430047,0.28110781428102655,0.025811835659697482,0.032340151129067185
9512,1,5.733034427613846,5.073385856784403,2.02494807188378,-5.363512753259731,0.5,0.0942324106820315,0.6216350853388036,0.5,0.0573555754282971,0.3783649146611963,0.0757939930551643,-0.4346817178022585,0.1329161837397925,0.3930089364873833,0,0.3933668340485717,0.39409319234192886,0.03230893791053682,0.03318021154234496
9513,1,6.501592895262798,4.678386285994664,-0.2210290788346142,-6.497834741053454,0.5,0.082713288935623,0.5609182678867631,0.5,0.0647472123014681,0.4390817321132369,0.0737302506185455,-0.22282656858433458,0.13719220853638428,0.444522713162823,0,0.44472493886648506,0.44479482783388813,0.034641143006008825,0.03424435755090205
9514,1,5.755277646016195,5.149856779816835,2.438206622671521,-5.213287758017434,0.5,0.0938992223937076,0.619811796612343,0.5,0.0575971236050701,0.3801882033876571,0.0757481729993889,-0.4086065105194622,0.13261993634757335,0.3992463008083519,0,0.39958305182453374,0.39897093806183576,0.03264275373249484,0.03310647511661968
9515,0,12.598751007188309,0.7434917004793385,9.27406219937784,8.527619671584768,0.5,0.0210004678325049,0.2538446572092526,0.5,0.061729135632001,0.7461553427907475,0.0413648017322529,0.9833308317736564,0.24395620497782028,0.7277686259870113,1,0.7255254335221433,0.7240737942969964,0.04804007535649945,0.06068836225583374
9516,0,10.54554888101542,0.30924258703901,10.045313937004194,3.20940323252079,0.5,0.0348499466092284,0.326859495251169,0.5,0.0717706261920868,0.6731405047488309,0.0533102864006576,0.7613900282745507,0.1802482417370692,0.6816554478653195,1,0.6806105141501316,0.6797416058363254,0.039633702382917885,0.044940452134303865
9517,0,2.913966990261783,4.391782422416188,-0.9183141691638014,-2.7654841722650145,0.5,0.1225750813590199,0.8641216182692922,0.5,0.019274258788863,0.1358783817307078,0.0709246700739414,-2.1317739372422144,0.12998048602880388,0.10604670344139665,0,0.10671564575814586,0.10739010422405197,0.012007514022349565,0.03244944844515796
9518,1,10.292863500696956,4.416674263923115,-2.9995835214596918,-9.846092511334993,0.5,0.0370040361747179,0.337620194806675,0.5,0.0725985194304253,0.6623798051933251,0.0548012778025716,0.915883335535828,0.1930008789978939,0.7142025649181272,1,0.7128481532739737,0.7116734704647123,0.039324089088106556,0.04810100148580432
9519,0,5.038492236849728,5.626615813675037,3.990943751056096,-3.0755116642115468,0.5,0.1043906557710043,0.6802172319816238,0.5,0.0490759882110824,0.3197827680183763,0.0767333219910434,-0.810399540277482,0.12637442557332856,0.307805362622514,0,0.30834453281964885,0.308798380205791,0.02739725959090287,0.031551626307434244
9520,1,17.558814238454772,2.472557085443793,-13.773488575414454,10.890499066777863,0.5,0.0056021400795716,0.1490428314276046,0.5,0.0319853106277966,0.8509571685723955,0.0187937253536841,1.633523662017864,0.394972606749714,0.8366517735340194,1,0.8300066667901906,0.8292295313218896,0.05646117612173503,0.09747917782790871
9521,1,3.84313989775492,5.440666391611003,2.5579363348480744,-2.8682200021232145,0.5,0.1186020514045112,0.7852292643354281,0.5,0.0324392518063275,0.214770735664572,0.0755206516054193,-1.4961044653093407,0.12608473150870017,0.18300724791265346,0,0.1837032575658728,0.18427496741841554,0.018481884477682006,0.03147949052436294
9522,0,4.314723442342104,3.0108077230560744,-4.277874989928125,0.562693481785545,0.5,0.1137863747258665,0.7436291802532543,0.5,0.0392285657140915,0.2563708197467458,0.076507470219979,-1.081647605376346,0.12105346741421726,0.25319434928729745,0,0.2537807496424191,0.254594990065086,0.022980086894203555,0.03022646446068178
