,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9294,1,16.833277466853573,5.741075175003604,14.419753751992744,-8.68504070272393,0.5,0.006840056155722,0.1600667631231216,0.5,0.035892463839455,0.8399332368768783,0.0213662599975885,2.0391081232617307,0.297498358215965,0.8848424201922818,1,0.8812760953254226,0.880255832348174,0.031265329116106105,0.07383085609500628
9295,0,3.369786412610675,5.284677225396504,1.824931790883344,-2.832857995953704,0.5,0.1217680404805748,0.8262507771264797,0.5,0.0256061512921186,0.1737492228735202,0.0736870958863467,-1.773711680489836,0.08445876885881749,0.1450813522498401,0,0.14538911043523975,0.1455169792460864,0.01039939819922111,0.021102149737493248
9296,0,2.816380292590393,1.3184913976461627,0.7030715289271047,2.727212565551804,0.5,0.1223871948105877,0.8719240745538965,0.5,0.0179773144194215,0.1280759254461035,0.0701822546150046,-1.791753359346032,0.08175619065931665,0.14285789100759455,0,0.14314550930633693,0.14287900818812477,0.00985963850018133,0.020427670592487512
9297,0,2.9934608024150764,5.8564636369980665,2.725029696641967,-1.2389595344541735,0.5,0.1226261886532657,0.8576764193369584,0.5,0.0203486977824183,0.1423235806630416,0.071487443217842,-1.8322116891135096,0.08283090785371086,0.13797500881618222,0,0.13826824759862258,0.13849589402786586,0.009470895516913156,0.02069589550822415
9298,1,6.433197525365349,0.9647586492559276,3.6644474929046793,5.287518791655635,0.5,0.083730492943478,0.5661206339475924,0.5,0.0641717171554904,0.4338793660524076,0.0739511050494842,-0.25445719447028226,0.09214589914996145,0.43672673740601237,0,0.4368308378965456,0.43684501575725715,0.02348710467400391,0.023020188645916928
9299,0,7.440511384767614,2.343441298778324,-5.193712475838839,5.327903939184008,0.5,0.0692206910159234,0.4937765425647581,0.5,0.0709655775669857,0.5062234574352418,0.0700931342914546,0.042980831646207696,0.09706043603907201,0.5107435540354026,1,0.5107237421397861,0.5109849516605675,0.024133911784891274,0.024246077355621565
9300,1,3.2406429479194427,1.124385644828862,1.3990852044117823,2.9230681324074634,0.5,0.1222524460209481,0.8371863710004198,0.5,0.0237753086770399,0.1628136289995802,0.073013877348994,-1.6119153107717725,0.08233015260153856,0.16632286764908932,0,0.16661995493306417,0.16700886601516732,0.01145892201390524,0.020570919886133132
9301,1,18.353638112521597,0.7582622687062966,13.325329982738571,12.62107811625194,0.5,0.0044928136244728,0.1381582874094663,0.5,0.0280265068500007,0.8618417125905337,0.0162596602372367,2.090952059950069,0.31869197928531257,0.8900206515800986,1,0.8859942149187058,0.8866149130252309,0.03228036166404386,0.07900544444386948
9302,1,9.199674533814411,3.7109886810563775,-7.748211933281406,-4.959760414079399,0.5,0.047614656827156,0.389514805239906,0.5,0.0746262854595684,0.610485194760094,0.0611204711433622,0.5486900662870826,0.11237909286069644,0.6338316230109203,1,0.6335169570451806,0.6341731119634999,0.025491287954841103,0.028065242959301462
9303,0,4.723169039253953,3.225934333238084,-4.706379819155607,-0.3978878877421977,0.5,0.1087031750313971,0.7076554157455635,0.5,0.0449071452074028,0.2923445842544365,0.0768051601194,-0.9486055656839005,0.08286218511805121,0.27916534042937774,0,0.2794222443178268,0.27868310979731675,0.016054422256096747,0.02070370142257505
9304,0,1.2169486394211546,4.496802358335232,-0.260330270489719,-1.1887775827528668,0.5,0.0901277191185663,0.9733068085978188,0.5,0.0024717760482327,0.0266931914021813,0.0462997475833995,-2.406295903600808,0.08270800756853977,0.08269386056379836,0,0.08293886406347215,0.08262044547314894,0.006445039076504597,0.02066522299961482
9305,0,22.623001404055124,2.069023852170781,-10.81083769780146,19.87274467202945,0.5,0.001334420858112,0.095440052359719,0.5,0.0126473491128694,0.904559947640281,0.0069908849854907,2.2249505647838568,0.5640347445069602,0.902467811774839,1,0.8906859993497179,0.8911598621205857,0.052478239241900364,0.13738558735116457
9306,1,17.04420428680454,5.334901441065729,9.938103310488176,-13.846985316681396,0.5,0.0064555452757623,0.1567466820820272,0.5,0.0347290283944102,0.8432533179179726,0.0205922868350863,1.8016065444799911,0.2971679549898339,0.8583443861980833,1,0.8546015567504831,0.8554618085408429,0.038131222351703194,0.07375005434457116
9307,1,11.941573933687708,1.7923845090285828,-2.6245101653240948,11.649598036234565,0.5,0.0247798785882375,0.2746677196896129,0.5,0.0654377801021973,0.7253322803103871,0.0451088293452174,0.8048059358180143,0.1481348596963697,0.6910015776785806,1,0.6902654374754509,0.6914411857418037,0.03154867724744402,0.036966141079296855
9308,0,7.818703158174318,2.8059065618984045,-7.382298500755338,2.575614086269629,0.5,0.0641237634479368,0.4690263710383066,0.5,0.0725929915310697,0.5309736289616933,0.0683583774895033,0.24870931204515956,0.09806951687787639,0.5618587931378449,1,0.5617434967251703,0.5605264515273063,0.023615455132085888,0.024497748175885348
9309,1,14.248429649992516,4.251658505566066,-6.334887902958672,-12.762716903063144,0.5,0.0137041794039145,0.2101022226176654,0.5,0.051522067292451,0.7898977773823346,0.0326131233481828,1.4054259242800227,0.19852105721962737,0.8030434892634061,1,0.8013375331843158,0.8017436034353618,0.03140674060312274,0.049467907549558765
9310,1,7.815150706141511,2.340167856664801,-5.436874645559557,5.613998098340948,0.5,0.0641705712699138,0.4692527335914683,0.5,0.0725799826986875,0.5307472664085316,0.0683752769843007,0.15156680024042468,0.09987924183947702,0.5378193274062932,1,0.5377457467324656,0.5387122370883962,0.02412903376562345,0.024949073196246396
9311,0,9.124717983682894,4.534557881347578,-1.6141196747435618,-8.980818223154934,0.5,0.0484215534354343,0.3934125880660095,0.5,0.0746592907070257,0.6065874119339905,0.06154042207123,0.646772013097058,0.11241268598725494,0.6562826749711028,1,0.6559219303443735,0.6564840306767241,0.024974994216070343,0.028073614773157063
9312,1,7.656043819494471,3.938777313097941,-5.349458095325783,-5.4770708460246285,0.5,0.0662881715201847,0.4795098047305008,0.5,0.0719533636188949,0.5204901952694992,0.0691207675695398,0.07440363485165957,0.09880496803535278,0.5185923323950734,1,0.5185568285554235,0.5179197146090282,0.025360883073325527,0.024681166278950117
9313,0,0.9300141933845876,3.527778076932707,-0.8615210521549118,-0.3502968406804133,0.5,0.0757903169124812,0.9842353493087268,0.5,0.0012139452954472,0.0157646506912731,0.0385021311039642,-2.3971571806985237,0.08185718342335546,0.08338973271115087,0,0.08363064046165919,0.0836941970635081,0.006383397887757374,0.020452876588231805
9314,0,8.268197533898983,2.278978410071881,-5.378082621301322,6.280073071074087,0.5,0.0583746307170803,0.4413095468346374,0.5,0.0739012992639989,0.5586904531653625,0.0661379649905396,0.25925765448807336,0.10403425120555229,0.5644537980852894,1,0.5643187742428805,0.5646853115236269,0.024276111856839113,0.025985130334206574
9315,0,4.318580344752101,0.861230839160256,2.8135731976022176,3.276269533450142,0.5,0.1137417632714987,0.7432883519411886,0.5,0.0392833217771882,0.2567116480588115,0.0765125425243434,-1.1065416171039784,0.08413702826907697,0.24851620007689787,0,0.2488029541250332,0.2485411186129284,0.015387858537689394,0.021021857316929404
9316,1,2.732110101789364,2.214514206092321,-1.639739815263106,2.185332685551654,0.5,0.1221074721337309,0.8785569777245006,0.5,0.0168789285548099,0.1214430222754993,0.0694932003442704,-1.824918444440852,0.08074691894262817,0.13884474460396828,0,0.13912378614527496,0.13917537539617994,0.010048154819023507,0.0201757686499362
9317,1,5.846471137972488,5.1194154805742444,2.3145039829293546,-5.368826322405063,0.5,0.0925311406872684,0.6123752549660594,0.5,0.0585708836628123,0.3876247450339407,0.0755510121750403,-0.5948109667618618,0.08999284505222618,0.35553175809379867,0,0.3557479948491801,0.35662855316295705,0.02073933082566175,0.02248303967187748
9318,1,12.77790174581632,4.380422678241835,-4.164351476291997,-12.080271098267636,0.5,0.020064405459076,0.2485332247642197,0.5,0.0606668749486475,0.7514667752357803,0.0403656402038618,1.2144555708396692,0.16473507785152527,0.7710863613585028,1,0.7699511962634084,0.7699222301221188,0.02896299057306767,0.04109088564027963
9319,1,15.779475722095048,1.7839514545793749,-3.3380639788606814,15.42235983684792,0.5,0.0091103902838541,0.1782226131682088,0.5,0.0420076475560223,0.8217773868317911,0.0255590189199382,1.165526494218415,0.22353990648486768,0.7623354568812363,1,0.7602875081659493,0.7604693518069587,0.039233115432358454,0.05565341887358688
9320,0,0.7641250448772682,2.1204954308652386,-0.3992023699440911,0.6515554865394875,0.5,0.0658117583997288,0.9893029405672796,0.5,0.0007116043651604,0.0106970594327205,0.0332616813824446,-2.3763697172935374,0.08128632051220762,0.0849924632438763,0,0.08523206740893868,0.08500547899132892,0.00633035159105062,0.02031039800422907
9321,0,2.2028933705425544,0.5019158897691313,1.931193844955063,1.0598252380406952,0.5,0.117449044557106,0.9175443782603572,0.5,0.0105546219029148,0.0824556217396427,0.0640018332300104,-2.0094461923991185,0.08136742951444104,0.1182146944979496,0,0.11848673163265909,0.11803559209157376,0.008567865801952148,0.02033064176296917
9322,0,0.9169136990655008,3.212384461658267,-0.9146171110412636,-0.0648557763388313,0.5,0.0750497238519373,0.9846695928314728,0.5,0.0011684557265826,0.0153304071685272,0.0381090897892599,-2.382954958275183,0.08161113561385941,0.08448173494852983,0,0.08472260608926138,0.08462497372600926,0.006454048074116237,0.020391467253891404
9323,0,5.144954937483059,6.178812161634177,5.116956433276701,-0.5360206793394268,0.5,0.1028799046031806,0.6710528561224393,0.5,0.0504312744858318,0.3289471438775607,0.0766555895445062,-0.759877517377409,0.08551192186988739,0.3186728591046641,0,0.3189092763729193,0.31984340132515265,0.018129991650020688,0.02136496315546077
9324,0,10.480059514619471,6.162753522151208,10.404150906841632,-1.2590835308400128,0.5,0.035397878460829,0.3296066471106179,0.5,0.0719964316088622,0.6703933528893822,0.0536971550348456,0.8300438119297087,0.12771680932259505,0.6963641935462931,1,0.6958044854899083,0.6962725120302026,0.027353805284377444,0.03188587168790025
9325,1,16.857495136459487,3.550367314333485,-15.468581935881367,-6.7006055822350845,0.5,0.0067948232077738,0.1596805715423259,0.5,0.0357577750334767,0.8403194284576739,0.0212762991206253,1.382193537914064,0.2567612233745095,0.7993430610105032,1,0.7965130546955622,0.794962587539686,0.04185474922533235,0.06383996276086878
9326,0,5.037510068070515,3.476386612977688,-4.757817582107234,-1.65519773480484,0.5,0.1044044819258163,0.6803020386544951,0.5,0.0490633544080392,0.3196979613455049,0.0767339181669278,-0.849104171469147,0.08453223403867305,0.2996208117622751,0,0.2998703466941178,0.29980630645677997,0.017553597211100298,0.021120483289929215
9327,0,3.4957185020790176,0.5392128383631152,2.9997219234739543,1.7949139889162629,0.5,0.1211258557866475,0.8154630169667453,0.5,0.027410439871733,0.1845369830332547,0.0742681478291903,-1.4623953235902896,0.08218367056742966,0.18810124007205792,0,0.18839701307567075,0.18871472168519704,0.01244644817164259,0.02053436125324981
9328,0,4.779772688491675,5.876130296530016,4.3892210195629495,-1.8923439949115264,0.5,0.1079497811335715,0.7027020341879581,0.5,0.0456712073958244,0.297297965812042,0.0768104942646979,-1.0242417305567544,0.08536470961762938,0.264201986761022,0,0.2644863690894752,0.265228178068766,0.016395139356314842,0.02132822717366889
9329,0,1.8437933021160489,5.475538094724914,1.2744310677233317,-1.3324410660699302,0.5,0.1108034555385115,0.9407735368162852,0.5,0.0069756392194964,0.0592264631837149,0.0588895473790039,-2.265440481037115,0.08285127740309013,0.09402589669207997,0,0.09428579565986561,0.09450435816174793,0.007272035585348099,0.020700979168738476
9330,1,10.579503044532986,0.9827922455429846,5.868465422517891,8.802669950304546,0.5,0.0345686824579672,0.3254465094920589,0.5,0.0716505623325832,0.6745534905079411,0.0531096223952752,0.7228203565154399,0.13532869569440914,0.6732277761953931,1,0.6726587835294401,0.6724839284139785,0.029436509511245715,0.033780635179084806
9331,0,14.477506283018176,4.828786517613631,1.681343484982207,-14.379543534491582,0.5,0.0129008271320533,0.2048572502485664,0.5,0.050073888756205,0.7951427497514336,0.0314873579441291,1.2917054200224212,0.20044526814681204,0.7844357093258167,1,0.7827278231129197,0.7820141304046617,0.03474609297268751,0.049944206110816514
9332,1,12.6563314086431,0.8330743042271147,8.512698483680095,9.365718832602038,0.5,0.0206953939704259,0.2521211739613034,0.5,0.0613897147305288,0.7478788260386966,0.0410425543504774,1.1260022491218509,0.17320435860473224,0.755100373966154,1,0.7538825337407841,0.7530108471640128,0.0322166246823855,0.04319316159963471
9333,0,1.8044506743990507,0.9171265431776005,1.0972932747493964,1.432476773120226,0.5,0.1098706048088233,0.94313190173189,0.5,0.0066248764775863,0.0568680982681099,0.0582477406432048,-2.132660655254162,0.08131170104993231,0.10596267122447463,0,0.10622472742967731,0.10647225905245242,0.007750751865212532,0.020316732665611292
9334,1,9.608266110255144,0.933126720659928,5.720037394163715,7.720100378547309,0.5,0.0433973818258202,0.3690572110357502,0.5,0.0741924674661812,0.6309427889642498,0.0587949246460007,0.5775031645397752,0.12172870532447555,0.6404926823963071,1,0.6401073781155052,0.6403327242199766,0.027916232628302687,0.030394653575314012
9335,0,7.811183607580173,0.8934701584404674,4.89536000318444,6.08687438596783,0.5,0.0642228672575169,0.4695056540614073,0.5,0.0725654050496727,0.5304943459385927,0.0683941361535948,0.2056898305083803,0.1017847568129471,0.5512419216481411,1,0.5511387288738842,0.5513870072748378,0.025293568958304934,0.025424243106151767
9336,1,5.983132514754348,6.178764414086204,5.950542933668495,-0.6236292838526918,0.5,0.0904771614724125,0.6013505351541276,0.5,0.0599794460854788,0.3986494648458724,0.0752283037789456,-0.3799271870959209,0.0883369341021556,0.40614445877298555,0,0.40628454749596365,0.40636095790939253,0.020330393684599258,0.022069883688585756
9337,0,3.6526782881648017,0.4057655477963994,3.356082592487013,1.4417934350093973,0.5,0.1201128777237678,0.801876287434899,0.5,0.029676908563583,0.198123712565101,0.0748948931436754,-1.3919717052773366,0.0822270743638566,0.1990931718831588,0,0.19938741445367403,0.20033387773456204,0.013759960546862068,0.02054519389105558
9338,1,3.792041053980964,4.875623409784918,0.6162464294616524,-3.7416327576678095,0.5,0.1190354595089675,0.7897094961410959,0.5,0.03169776592473,0.2102905038589041,0.0753666127168488,-1.617572545859116,0.08494643074356127,0.1655399179113958,0,0.16585607474274758,0.16556941557829383,0.011807197778626785,0.021223846797727708
9339,0,5.813535469003426,4.866115319696124,0.8901777536439687,-5.744978521829152,0.5,0.0930255740898515,0.6150538205196866,0.5,0.0582222858311713,0.3849461794803133,0.0756239299605114,-0.6155761675825221,0.08936728690393139,0.35078825046115336,0,0.351007602931983,0.3514587621211958,0.02057493988726503,0.022326964156334617
9340,0,2.985302291615453,0.2920209409081789,2.8589166129869,0.859433285550419,0.5,0.1226250039029806,0.8583414045838822,0.5,0.020237734918792,0.1416585954161178,0.0714313694108863,-1.7088803886285922,0.08162671697874946,0.153308990899477,0,0.1535988476756447,0.15292562481566546,0.010345494077158637,0.020395356114960683
9341,1,6.417202414717785,0.504783264320881,5.616844515828953,3.1034729765960547,0.5,0.0839688160028767,0.5673431792339972,0.5,0.0640347541048099,0.4326568207660026,0.0740017850538433,-0.12109556987118753,0.09073790117876405,0.46976304840487626,0,0.4698116930942908,0.4696015524073854,0.02277008348634881,0.022668923964901277
9342,0,6.544489689646634,4.985119782775401,1.762838839242748,-6.302598236025232,0.5,0.082076978184695,0.5576764167665947,0.5,0.0650997280862585,0.4423235832334051,0.0735883531354768,-0.24678644700893282,0.09311021067856012,0.43861462142332064,0,0.4387178010584917,0.4388980909223882,0.02361874025696939,0.023260750152562126
9343,1,9.31373132550942,5.133678029214948,3.808730559587898,-8.499362489518655,0.5,0.046406678913799,0.3836709877598742,0.5,0.0745476814478014,0.6163290122401258,0.0604771801808002,0.777369524616073,0.11574233003462009,0.6851129095566689,1,0.684673354718098,0.682912202252523,0.024875096095222957,0.028903323276134985
9344,1,28.829106975010475,0.1793006048370021,28.36693789095456,5.141424283924059,0.5,0.0002148562481497,0.0610088553816115,0.5,0.0033068660789751,0.9389911446183884,0.0017608611635624,1.8478554916250693,0.8990122898109241,0.8638751164738665,1,0.8334037690884795,0.8387672062228257,0.11074013179239425,0.2107464855940745
9345,1,14.469654000916794,4.8228904290811725,1.5956657657697442,-14.381402493157536,0.5,0.0129276228755901,0.2050340515397302,0.5,0.0501234790194778,0.7949659484602698,0.031525550947534,1.2937914538886364,0.20026041706079065,0.7847882406914468,1,0.7830827345824866,0.7833507849730821,0.031989988742655066,0.04989845401398152
9346,0,2.225815148285032,5.002960015282161,0.6376946358204557,-2.1325099356816457,0.5,0.1177678750168366,0.9159644501290124,0.5,0.0108046640159273,0.0840355498709877,0.064286269516382,-2.197987330228694,0.08358669610821681,0.09993137318112633,0,0.10020235311366056,0.10035959982563489,0.007610025089558832,0.020884515893232036
9347,0,4.453026803181976,1.3429869364691391,1.0056896311938457,4.337976034461955,0.5,0.1121427349792128,0.7314154673378436,0.5,0.0411801573946418,0.2685845326621564,0.0766614461869273,-1.1316370654316774,0.08416495700689189,0.2438591128263535,0,0.24414885460358723,0.2444328567367789,0.015515985499688767,0.021028827155065044
9348,1,7.303365976514597,0.6743355965719765,5.704819565941304,4.5600645068863095,0.5,0.071122995601387,0.5030783054684576,0.5,0.0702526010567884,0.4969216945315425,0.0706877983290877,0.14838121862564568,0.09706110045637446,0.5370273936050936,1,0.5369593398031582,0.5372410568774983,0.02369722223824292,0.02424624306935197
9349,1,15.125021685804455,4.716590403557947,0.0635464296532352,-15.124888192887026,0.5,0.0108613133744334,0.1909704361134677,0.5,0.0460130049518861,0.8090295638865322,0.0284371591631597,1.3796521425521433,0.21474193150058699,0.7989351270085109,1,0.7969479874001019,0.7980459522705169,0.03402508997767771,0.053480125014705115
9350,1,14.142100246930593,4.784185425160665,1.0144804329327537,-14.105666550908923,0.5,0.014092651167988,0.2125992627088505,0.5,0.0521947431927704,0.7874007372911495,0.0331436971803792,1.3020629138758988,0.19351126575421104,0.7861819633487739,1,0.7845858666084388,0.7849061330493465,0.03395887792646298,0.04822741418361731
9351,0,5.43247986611292,1.6750034112593888,-0.5650788815436207,5.4030105823842005,0.5,0.0987014667046033,0.6466149185469193,0.5,0.0539418823328832,0.3533850814530807,0.0763216745187432,-0.7589197503157306,0.08614839170815376,0.3188808460423247,0,0.3191205694038002,0.31966372287402306,0.018333241640142835,0.021523787925869065
9352,1,19.098687325717425,3.533831709632941,-17.648246663978462,-7.300633346011324,0.5,0.0036470594011256,0.1289521882874151,0.5,0.0246352012534738,0.8710478117125848,0.0141411303272997,1.3352261683450046,0.31802487187161754,0.7917037903632004,1,0.7874252628155114,0.7864463814249161,0.053056750108730885,0.07884282301674439
9353,0,7.430354155777707,0.499531362905949,6.52241794631656,3.559245287115051,0.5,0.0693606362993872,0.4944594768089045,0.5,0.0709150375475785,0.5055405231910953,0.0701378369234828,0.2294891293463941,0.09711829356503533,0.5571218075364961,1,0.5570172309035607,0.556463841471117,0.024253453662844263,0.02426050770403021
9354,0,12.08382135280295,3.977811359376899,-8.099468398729714,-8.967572143252333,0.5,0.0239138485973437,0.269974705413195,0.5,0.0646642593433379,0.730025294586805,0.0442890539703408,0.9767205639945616,0.1555440818316271,0.7264570201367484,1,0.7255405590874345,0.7272114919579036,0.032624421420171704,0.03880780910356696
9355,1,17.10258769013249,1.3245196611772372,4.169519683599871,16.586549107838696,0.5,0.0063528143359844,0.155844827934007,0.5,0.0344109018566025,0.844155172065993,0.0203818580962935,1.83173144660296,0.2951241750777027,0.8619678622140241,1,0.8582933734502264,0.8603258029703159,0.03589110689000399,0.07325015045365568
9356,0,22.265051296775606,2.512331907763752,-18.000466052000803,13.104034919016954,0.5,0.0014797381977922,0.0982295918316052,0.5,0.0135843394411431,0.9017704081683948,0.0075320388194676,2.0289172812153287,0.49561588649951344,0.8837999314941886,1,0.8740900503957113,0.8743621999798137,0.055078698532927,0.12142849647559939
9357,0,6.752646947398628,0.9776389737658464,3.774606870200664,5.599159202205807,0.5,0.0790106737594301,0.5421782510244273,0.5,0.0667175505102489,0.4578217489755725,0.0728641121348395,-0.14903933093745714,0.09400088704351507,0.4628089846003508,0,0.4628731056950434,0.4634658715029991,0.022892008088800885,0.023482932714400162
9358,1,18.4119352938644,1.9627750483472304,-7.033687146102381,17.015481374213415,0.5,0.0044203463317849,0.1374048034737796,0.5,0.027749899686059,0.8625951965262204,0.016085123008922,1.3936735434879814,0.312490777177421,0.8011780559064298,1,0.7970077388607705,0.7991348064781383,0.04812442538556941,0.07749311486651134
9359,0,10.756712071823346,5.237333508275212,5.390887632993638,-9.308339547123664,0.5,0.0331316808345777,0.3181957507168231,0.5,0.0709918995713188,0.6818042492831768,0.0520617902029483,1.0165812810291528,0.1322691566741437,0.7343061397329051,1,0.7336277640189349,0.7348759958733955,0.025349414441024235,0.033019163653298045
9360,0,8.541405362542537,0.4591930129720759,7.656605162038734,3.785763193850378,0.5,0.0550543642204401,0.4253455352263814,0.5,0.0743800829782088,0.5746544647736186,0.0647172235993245,0.5155142376945948,0.10650422888007888,0.6260982482198714,1,0.6258303197145002,0.6250765884592453,0.024526282325077302,0.026600917121307632
9361,0,1.9373121168305496,1.7594384940990255,-0.3632950820642711,1.9029437514982883,0.5,0.1128502255148177,0.935013477136263,0.5,0.0078434631584757,0.064986522863737,0.0603468443366467,-2.0977493241073533,0.08101155016011787,0.10931576751034809,0,0.10957873570099595,0.10939515100543197,0.007696332345946694,0.02024181838005701
9362,1,10.39763893377076,5.54917865041491,7.720210625908657,-6.964857736427401,0.5,0.036097723840085,0.3331053095952332,0.5,0.0722695786323627,0.6668946904047667,0.0541836512362238,0.845692889348715,0.1276714379425708,0.6996628479304293,1,0.6990965011006182,0.6986166495237066,0.02723805085130023,0.03187457495603496
9363,1,12.841446733440204,5.81663294557365,11.469009082363106,-5.776208520859913,0.5,0.0197415672014442,0.2466848815832774,0.5,0.0602859037758551,0.7533151184167226,0.0400137354886497,1.2432974044399712,0.1725585030830352,0.7761374536656197,1,0.7748829485874806,0.7736449845595386,0.03006482855833686,0.043032898193829716
9364,0,0.5492452517916009,0.3412252263655884,0.5175787149841224,0.1838004907800945,0.5,0.0508173960756904,0.9944445475675056,0.5,0.000283890768301,0.0055554524324944,0.0255506434219957,-2.423242214901552,0.08166481706884061,0.08141744528927505,0,0.08165461328030015,0.08175731192485348,0.006284862341152794,0.02040486528157759
9365,1,6.732811933831572,2.0284996024275745,-2.9751552112678845,6.039801983940399,0.5,0.0793011740900581,0.5436382635447015,0.5,0.0665700410319022,0.4563617364552986,0.0729356075609802,-0.2462389081831906,0.09322561014252727,0.43874944744153205,0,0.4388526597775985,0.4374858984855846,0.022424426070053415,0.023289537502926505
9366,1,15.213034459591396,5.9557451664551,14.404746884812486,-4.892819703729151,0.5,0.0106086722745693,0.1891839887806837,0.5,0.0454672797282597,0.8108160112193162,0.0280379760014145,1.6133050931957837,0.23482711179267948,0.8338697496310146,1,0.8314748117968604,0.8334083651152024,0.03350594325705557,0.058438481240079554
9367,1,9.078550675050938,2.3889197615303264,-6.6261101287338,6.206025050010608,0.5,0.0489236884655997,0.3958361486522903,0.5,0.0746721191234014,0.6041638513477097,0.0617979037945005,0.47408376997488555,0.11129725046824858,0.6163498733981184,1,0.6160781709187182,0.616865970923461,0.026921023370837547,0.027795626323005918
9368,0,3.4901422475041963,5.848353956325333,3.1653534487811035,-1.4702484321036418,0.5,0.1211576325930449,0.8159430076988727,0.5,0.0273302292427153,0.1840569923011273,0.0742439309178801,-1.6255488545362922,0.08331184290732073,0.1644410362937982,0,0.1647450310814674,0.16441162629314915,0.011346095054779248,0.020815922080496985
9369,0,3.229130918917212,1.965348868326146,-1.2412622564219902,2.98103245575913,0.5,0.1222865137026143,0.838154188087967,0.5,0.0236132687486068,0.1618458119120328,0.0729498912256105,-1.641946844495477,0.08131079470765931,0.162200329174338,0,0.1624896266777972,0.16285397269982085,0.011081928072250571,0.020316506454149397
9370,1,14.011760555324669,2.601496417289632,-12.017315332308486,7.205106943246268,0.5,0.01458277250384,0.2157157437197483,0.5,0.0530190272182309,0.7842842562802517,0.0338008998610354,1.3372031265023092,0.2041293772860889,0.7920296203478995,1,0.7902437103178032,0.791502409805533,0.03365937121861274,0.05085587488827992
9371,0,16.453688085485677,5.303793280101198,9.173381341466335,-13.659170047206038,0.5,0.0075876176216261,0.1662951450333083,0.5,0.0380397975389692,0.8337048549666918,0.0228137075802977,1.6514948545403836,0.2696835172525199,0.8390929819491019,1,0.8359509385908643,0.8359674049906922,0.03619043305094714,0.06701520726318222
9372,0,1.862310856398388,1.191376233136809,0.6897661748376467,1.7298625234130998,0.5,0.1112275973554965,0.9396500739242952,0.5,0.0071436989835465,0.0603499260757047,0.0591856481695215,-2.1153942711089946,0.08128392020591196,0.10760955878450282,0,0.10787286364786673,0.1077117407049367,0.007939429142596866,0.02030979891778173
9373,0,2.0979575206454646,1.8662000704614172,-0.6107702522569115,2.007083819224024,0.5,0.1158360454847089,0.9246349605121186,0.5,0.0094415510065073,0.0753650394878813,0.0626387982456081,-2.048607421273306,0.08094527141401173,0.11419316925676194,0,0.11445952028070257,0.11476365218490693,0.007928904706891797,0.02022527582781386
9374,0,2.772657010437084,4.424708719766264,-0.7866820410061809,-2.658713648342795,0.5,0.1222560686171158,0.8753781384669502,0.5,0.0174047970645687,0.1246218615330497,0.0698304328408423,-2.0160241737625375,0.08355835559046598,0.11753072601759841,0,0.11781709274695559,0.11791206810006677,0.008842349226323504,0.02087744312069384
9375,1,5.603165894628243,1.9745316257863832,-2.201237653590616,5.152671232976154,0.5,0.0961722171642736,0.6323520584603235,0.5,0.0559142920477587,0.3676479415396765,0.0760432546060162,-0.6699831448646694,0.08701304167219302,0.338500614954101,0,0.33872317844330124,0.33881686720525145,0.019757858615042995,0.021739545818696415
9376,0,5.360858657357488,2.203508282548729,-3.170057583802039,4.323140115650187,0.5,0.0997534832919947,0.6526562674533126,0.5,0.0530888140496615,0.3473437325466873,0.0764211486708281,-0.7342385425097082,0.08599335057828393,0.3242652984627471,0,0.3244984348382181,0.3246714295639751,0.018784640635512252,0.02148509934081111
9377,1,12.760057178515156,3.1959821832878585,-12.741188296554563,-0.693671385251795,0.5,0.0201559205244569,0.2490555959402253,0.5,0.0607734817978038,0.7509444040597747,0.0404647011611303,1.2051308368458589,0.17336442359375698,0.7694362730391848,1,0.7681832823618154,0.7666413831522768,0.030833542129453984,0.0432328789470916
9378,0,8.717310250305271,4.721501599274461,0.0794364266464755,-8.716948310859655,0.5,0.0529883114746109,0.415411783314997,0.5,0.0745677993601921,0.5845882166850029,0.0637780554174015,0.6097717957584781,0.11003292738099187,0.6478887438507505,1,0.6475591566555328,0.6473037201631076,0.02576634094883735,0.027480511331216873
9379,1,5.975941419252973,5.889076353224543,5.517820250513001,-2.294675473650226,0.5,0.0905852932465464,0.6019269967388727,0.5,0.0599068656652825,0.3980730032611272,0.0752460794559145,-0.47461234975129263,0.08899957624478132,0.38352514488641715,0,0.38369927726009195,0.38358959429443407,0.020780205051578293,0.02223521904067649
9380,1,17.11593296530349,6.245589265883862,17.10383802688061,-0.6433397415017624,0.5,0.0063295522259987,0.1556397080300162,0.5,0.0343384257991081,0.8443602919699837,0.0203339890125534,1.5305143082086818,0.2696001084317525,0.8220815511805459,1,0.8189319844181091,0.8183889703987435,0.04002729710326034,0.06699472953572283
9381,1,21.40519169078773,1.577115209459435,-0.1352559946120171,21.40476435598602,0.5,0.0018947753822117,0.1054312248609199,0.5,0.0160768965272365,0.8945687751390802,0.0089858359547241,2.1997570702808322,0.4734181822073897,0.9002276935903576,1,0.8917659450285107,0.8912085048502257,0.04598462270362497,0.11619247452957349
