,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9134,-9.393939393939394,25.15151515151516,26.84855325252932,1.9282459938708627,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,1.8675324927802028,1.2663433797193608,0.8661725080662761,1,0.8119727669220692,0.8069687505687879,0.17149743584352206,0.2801161522737262
9135,-8.787878787878789,25.15151515151516,26.642551079191843,1.9069343775804644,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.0029107131320301,1.8563455678836933,1.2613384219704884,0.8648704253255991,1,0.8109720078139182,0.8116067176864826,0.16533931771367108,0.2792564236216879
9136,-8.18181818181818,25.15151515151516,26.44883481700521,1.8853006312116412,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789014,0.0030407875822928,1.8457314487625358,1.2529749877660457,0.8636251467624801,1,0.8102607331658318,0.8111046016746721,0.16835577921833775,0.27781442092561326
9137,-7.575757575757574,25.15151515151516,26.26767628214465,1.863358093198744,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1.8371274508341102,1.2413023948718722,0.8626086217671274,1,0.8100100025586345,0.8077474889191878,0.16593275578298317,0.2757906335832834
9138,-6.969696969696969,25.15151515151516,26.099336969859973,1.841121673173563,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,1.8317877095752895,1.226760046800458,0.861974556204888,1,0.8103445808560226,0.8121244655556537,0.16738481551848064,0.27325100365316934
9139,-6.363636363636363,25.15151515151516,25.94406641576242,1.8186078435335984,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,1.8307080247288707,1.2101059689456415,0.8618460511161143,1,0.8113367095750766,0.8063826056302923,0.16860410030751144,0.2703176984935107
9140,-5.757575757575758,25.15151515151516,25.802100554433945,1.7958346132875016,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,1.8345606943874269,1.1923133298051631,0.8623041394360685,1,0.8130028734722511,0.8100612610120433,0.16540247192880503,0.2671545460967597
9141,-5.151515151515152,25.15151515151516,25.67366009693956,1.7728214831984888,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,1.843644191682684,1.1744456333057198,0.8633791297692323,1,0.8153042369983088,0.82064492616477,0.15204643976127694,0.2639476445701987
9142,-4.545454545454543,25.15151515151516,25.558948950253995,1.7495893815978178,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,1.8578521119167386,1.1575246554338086,0.8650463977188891,1,0.8181511545540071,0.8154641670758374,0.15841911215482032,0.26088264091551705
9143,-3.9393939393939377,25.15151515151516,25.458152702555424,1.7261605806464295,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,1.8766649755582478,1.142408382162123,0.867227588822771,1,0.8214115689272061,0.8150314480282221,0.15964763389774597,0.2581215464101233
9144,-3.333333333333332,25.15151515151516,25.371437198708463,1.7025585932728229,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,1.8991672078076167,1.1296972428221215,0.8697972409624934,1,0.8249223611269093,0.829601882597102,0.1421133683738562,0.25578302200242464
9145,-2.727272727272726,25.15151515151516,25.298947229990063,1.6788080514949428,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063798,0.0039302566672091,1.9240899740364823,1.119683759698153,0.8725938251418643,1,0.8285020921499365,0.8258265946457577,0.15060370334685805,0.2539300524086442
9146,-2.121212121212121,25.15151515151516,25.240805361162185,1.6549345673260674,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.921863498297914,0.003981034217961,1.9498786337646692,1.1123526616493313,0.8754334074572043,1,0.8319633595741599,0.8327776869569579,0.1410101160853601,0.25256746007509945
9147,-1.5151515151515156,25.15151515151516,25.19711091634837,1.6309645779499062,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503856,0.0040195897119011,1.97478153839908,1.1074273759576403,0.8781237708737814,1,0.8351232810691737,0.8339168824565465,0.1331179420326599,0.2516491837628373
9148,-0.9090909090909064,25.15151515151516,25.16793914284378,1.6069251773076718,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.92144599428805,0.004045520912724,1.9969549351670246,1.104448541243609,0.8804769947975861,1,0.8378112815298245,0.8410270444019166,0.13579190534444296,0.25109269993808636
9149,-0.303030303030301,25.15151515151516,25.15334056902683,1.5828439366490823,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,2.0145770673836223,1.1028646511180855,0.8823191009912715,1,0.8398741234221702,0.841200697720099,0.14187508790987519,0.25079647003936234
9150,0.3030303030303045,25.15151515151516,25.15334056902683,1.5587487169407106,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,2.0259633887372113,1.1021157328888405,0.8834962297018266,1,0.8411787182223774,0.8359950154154643,0.14140381807648222,0.25065632027470597
9151,0.90909090909091,25.15151515151516,25.16793914284378,1.534667476282121,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.92144599428805,0.004045520912724,2.029674309917316,1.1016968070937128,0.8838776539487594,1,0.8416135566781132,0.843870171590933,0.13823432848278316,0.2505779011099537
9152,1.5151515151515156,25.15151515151516,25.19711091634837,1.5106280756398869,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503856,0.0040195897119011,2.0246071791639237,1.101195846786043,0.8833565615598581,1,0.8410896036337319,0.8411286278601217,0.13950106915260096,0.2504841042000048
9153,2.1212121212121247,25.15151515151516,25.240805361162185,1.4866580862637255,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.921863498297914,0.003981034217961,2.0100652888702033,1.1003082529749164,0.881849824854146,1,0.8395413048287823,0.8365624608859279,0.1405648333043326,0.2503178584621867
9154,2.727272727272726,25.15151515151516,25.298947229990063,1.4627846020948505,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063798,0.0039302566672091,1.9857985275189005,1.0988347915453496,0.8792979324619754,1,0.836928044379939,0.8361214623494666,0.13907665227464522,0.250041716968774
9155,3.333333333333336,25.15151515151516,25.371437198708463,1.43903406031697,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,1.9520126963667086,1.096671980171154,0.8756659400714437,1,0.8332360459525993,0.83625730299963,0.13851788095473383,0.24963601571056238
9156,3.9393939393939377,25.15151515151516,25.458152702555424,1.4154320729433636,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,1.909347242917119,1.0938033340955766,0.8709457962330246,1,0.8284803820167898,0.8344924190661259,0.13909853973026276,0.24909723742136902
9157,4.545454545454547,25.15151515151516,25.558948950253995,1.3920032719919753,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,1.8588239388615628,1.090297336999171,0.8651598096490143,1,0.8227064963006773,0.8179121717426427,0.14747144028775097,0.24843770796757836
9158,5.151515151515156,25.15151515151516,25.67366009693956,1.368771170391304,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,1.801771546438154,1.0863143273319262,0.8583644474846005,1,0.8159905133529801,0.8202378901600412,0.14716196579115554,0.24768705025861737
9159,5.757575757575758,25.15151515151516,25.802100554433945,1.3457580403022915,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,1.7397334979078105,1.0821205438671837,0.8506532115875323,1,0.80843765978411,0.8082373170797844,0.1555344651003852,0.24689506678064044
9160,6.363636363636367,25.15151515151516,25.94406641576242,1.3229848100561947,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,1.6743668445767412,1.078104131814205,0.8421571668294472,1,0.8001783764377206,0.8066415539275474,0.15494346209829324,0.24613504025059574
9161,6.969696969696969,25.15151515151516,26.099336969859973,1.3004709804162302,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,1.6073410918576034,1.074785569851428,0.8330419046688335,1,0.7913621245474771,0.7824563922628557,0.16094235526203138,0.2455059331143602
9162,7.575757575757578,25.15151515151516,26.26767628214465,1.278234560391049,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1.540245009214838,1.0728141518573548,0.8235003395277988,1,0.7821493842545421,0.7863986546530787,0.16367235340887556,0.2451317212189037
9163,8.18181818181818,25.15151515151516,26.44883481700521,1.2562920223781515,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789014,0.0030407875822928,1.4745081799679074,1.0729431516999484,0.8137416403155254,1,0.7727027737138128,0.7778979797808745,0.16615135964097802,0.24515621886097694
9164,8.787878787878789,25.15151515151516,26.642551079191843,1.2346582760093288,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.0029107131320301,1.4113421208806243,1.0759793693738342,0.8039775450300992,1,0.7631784502401278,0.7544714367820307,0.17467618348372901,0.2457323625315997
9165,9.393939393939398,25.15151515151516,26.848553252529324,1.2133466597189304,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.9303086254423408,0.0027780699583272,1.3517035072773105,1.0827079551021492,0.794407991249388,1,0.7537189137017584,0.7586964231748091,0.17046868425652234,0.24700609655479955
9166,10.0,25.15151515151516,27.066560816197104,1.1923689487662197,0.5,0.000362998277711,0.068649997781944,0.5,0.0049246679923455,0.931350002218056,0.0026438331350283,1.2962796699900268,1.0938001578271401,0.7852081917868664,1,0.7444480214263518,0.7399072642555498,0.18028624156293094,0.24909664043944535
9167,10.606060606060607,25.15151515151516,27.29628612094193,1.1717353782187627,0.5,0.0003390930636425,0.0675771024332169,0.5,0.0046787761765727,0.932422897566783,0.0025089346201076,1.245494363225341,1.1097182807473238,0.7765189395084026,1,0.7354685307204923,0.7234093481233677,0.18801757958938153,0.25207658653212406
9168,11.212121212121213,25.15151515151516,27.53743590990626,1.1514546792448668,0.5,0.0003156667479693,0.0664770530609107,0.5,0.0044328401944202,0.9335229469390892,0.0023742534711947,1.1995300726668592,1.1306360235736184,0.7684411754902274,1,0.7268619518370797,0.7288901604259159,0.18799291608147675,0.25595625589212445
9169,11.81818181818182,25.15151515151516,27.78971277117667,1.131534126966809,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,1.1583620054854344,1.156391155182584,0.7610349553093023,1,0.7186900708468273,0.713675864597192,0.19309929736440823,0.2606763506189489
9170,12.424242424242422,25.15151515151516,28.05281651159544,1.111979598088067,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.9357877104976382,0.0021087479495963,1.121798455508639,1.1864806942787163,0.7543221590768413,1,0.710997295551152,0.7007666469558761,0.20911952204810388,0.26611104842646494
9171,13.030303030303031,25.15151515151516,28.326445443761926,1.0927956365202698,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,1.0895224531194543,1.2200988940972266,0.7482917857497393,1,0.7038130166350006,0.7078461573927585,0.20256272670220238,0.2720809524826934
9172,13.63636363636364,25.15151515151516,28.610297580417388,1.0739855252915256,0.5,0.0002293586254942,0.0618876327869956,0.5,0.0034766907928714,0.9381123672130044,0.0018530247091828,1.061130393291731,1.2562093220950847,0.74290650566072,1,0.6971534057797665,0.6880299837813089,0.21786568508413756,0.2783728735456914
9173,14.242424242424242,25.15151515151516,28.90407173251011,1.0555513631088531,0.5,0.0002100987963124,0.060711992285821,0.5,0.0032504826868868,0.9392880077141788,0.0017302907415996,1.036164526119079,1.2936373103924967,0.7381092711301259,1,0.6910223855787203,0.692290662313126,0.2221016460555245,0.2847622053813923
9174,14.848484848484851,25.15151515151516,29.20746850914301,1.0374941440655223,0.5,0.0001918833416278,0.0595319323834841,0.5,0.0030313169467791,0.940468067616516,0.0016116001442035,1.0141375953294818,1.3311686614266225,0.7338291022060754,1,0.6854117948698052,0.6876069280762015,0.22396155952905392,0.2910338793849204
9175,15.454545454545451,25.15151515151516,29.520191219291043,1.0198138391212592,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.9945493176063737,1.3676432271407275,0.7299855606960368,1,0.6803009707002636,0.670939039682756,0.2324452534840759,0.2969991145798885
9176,16.060606060606062,25.15151515151516,29.84194667663074,1.0025094781323536,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.9768956257858876,1.4020357124631257,0.7264918065497438,1,0.6756560620105377,0.6723079689165384,0.23293717059511682,0.30250672667369727
9177,16.66666666666667,25.15151515151516,30.172445910046378,0.9855792313633368,0.5,0.0001437007671222,0.0559947286532356,0.5,0.0024226259314531,0.9440052713467644,0.0012831633492877,0.9606725119884786,1.4335192766032205,0.7232564330223141,1,0.67142940656347,0.6618542652256999,0.2398964924350128,0.3074490676471139
9178,17.272727272727273,25.15151515151516,30.51140478337425,0.9690204895667284,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,0.945376819662325,1.4615096810749004,0.7201844693464977,1,0.6675592794331288,0.6777019333262488,0.23701092148181527,0.3117634679808228
9179,17.878787878787882,25.15151515151516,30.858544528729624,0.9528299418679714,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.946335391483529,0.0010893892822166,0.9305064259344624,1.4856890107090899,0.7171780170402405,1,0.6639702859278604,0.6544449568008002,0.25452485767656235,0.31543033480494875
9180,18.484848484848484,25.15151515151516,31.213592198346888,0.9370036508357212,0.5,0.0001050681193139,0.0525144533963918,0.5,0.0018956785802819,0.9474855466036082,0.0010003733497979,0.9155619655073001,1.5060087878016637,0.7141369632327349,1,0.6605746324788646,0.6539068662338012,0.25872537144992774,0.3184689560041597
9181,19.090909090909093,25.15151515151516,31.57628104027217,0.9215371242505892,0.5,9.41854024279422e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,0.9000516593724676,1.5226730080317614,0.7109601185262339,1,0.657274457497586,0.6521312030507979,0.2605512713925718,0.3209317574162994
9182,19.696969696969692,25.15151515151516,31.94635080349928,0.9064253832066534,0.5,8.423077370511306e-05,0.0502526905519199,0.5,0.0015919137825368,0.94974730944808,0.0008380722781209,0.8835000409002989,1.5361025191923565,0.7075469901698891,1,0.6539653240155612,0.651958776320854,0.2611524435581568,0.3228974317409292
9183,20.303030303030305,25.15151515151516,32.323547978256705,0.8916630262885271,0.5,7.515600291059693e-05,0.0491439956008911,0.5,0.001454145837358,0.9508560043991088,0.0007646509201343,0.8654605450065129,1.5468833604762982,0.7038002547349961,1,0.6505408526616321,0.6517142210788088,0.2553638432906605,0.32446313633869217
9184,20.909090909090917,25.15151515151516,32.70762597715592,0.8772442896621858,0.5,6.691025536066298e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.8455311631663851,1.5557031514085458,0.6996288625426587,1,0.6468983048434549,0.6334041883665678,0.2595531012591373,0.3257359183118347
9185,21.51515151515152,25.15151515151516,33.098345262819755,0.8631631030001807,0.5,5.94411956487454e-05,0.0469769277348087,0.5,0.0012058862430526,0.9530230722651912,0.0006326637193506,0.8233717665175906,1.563281176103629,0.6949516034359703,1,0.6429447292793787,0.6356225230203089,0.26906108763608383,0.326823676333179
9186,22.121212121212125,25.15151515151516,33.49547342744328,0.8494131412317923,0.5,5.269594352437412e-05,0.0459204470383552,0.5,0.0010948526306512,0.9540795529616448,0.0005737742870878,0.7987213276981591,1.5702991008249594,0.6897008943024802,1,0.6386030996512992,0.6497239374154697,0.25401590956956366,0.327826243273188
9187,22.727272727272727,25.15151515151516,33.89878522951421,0.835987872166833,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.7714131591136593,1.577339834264227,0.6838265091205983,1,0.6338177515069973,0.6488942078867646,0.25946957353140243,0.32882744364420835
9188,23.333333333333336,25.15151515151516,34.3080625926522,0.8228806000891098,0.5,4.116735154451119e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.7413864244387217,1.5848414666126216,0.6772989546643814,1,0.628558424689179,0.6355814905714059,0.26633590853125555,0.3298890952719362
9189,23.939393939393938,25.15151515151516,34.72309457122719,0.8100845054530479,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.7086925336173626,1.59307131762046,0.6701121931942831,1,0.6228223602130264,0.6310492528984942,0.27171956541972175,0.33104777725960444
9190,24.545454545454547,25.15151515151516,35.143677287100616,0.7975926808457002,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.6734955390553172,1.6021221045059493,0.6622854264581384,1,0.6166341710381603,0.6233265968444385,0.26695397194143433,0.3323147695694606
9191,25.15151515151516,25.15151515151516,35.569613841505124,0.7853981633974483,0.5,2.8029002090539888e-05,0.0409339791146632,0.5,0.0006567078032912,0.9590660208853368,0.0003423684026909,0.6360662392827791,1.6119287462540872,0.6538636881077272,1,0.61004354335129,0.6181374587506965,0.2697087849594969,0.3336789953007774
9192,25.75757575757576,25.15151515151516,36.000714205750846,0.7734939638391386,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.5967702913011754,1.6223012089350413,0.64491705265167,1,0.6031211425720034,0.5922034088103787,0.27415092249469275,0.3351122501846119
9193,26.363636363636367,25.15151515151516,36.4367950941208,0.7618730924122314,0.5,2.150459717196467e-05,0.0390839861066618,0.5,0.0005287104477642,0.9609160138933384,0.0002751075224681,0.5560511665950196,1.6329668134151847,0.6355383650317284,1,0.5959533176506085,0.5993606534076912,0.2769757997182009,0.33657565722777616
9194,26.96969696969697,25.15151515151516,36.87767982200315,0.7505285818426587,0.5,1.879014490327868e-05,0.0381905252999403,0.5,0.0004732204979382,0.9618094747000596,0.0002460053214207,0.5144092052988755,1.6436149281335883,0.6258395249600666,1,0.5886362762044381,0.5900222159422398,0.26881871036535704,0.3380262213084194
9195,27.575757575757574,25.15151515151516,37.32319815200525,0.7394535075893286,0.5,1.6392681703720103e-05,0.037318045495448,0.5,0.0004228768857691,0.962681954504552,0.0002196347837364,0.4723782940001234,1.6539378396706998,0.6159465119904641,1,0.5812703470460486,0.585520794477059,0.2715819267974906,0.3394225507279185
9196,28.181818181818187,25.15151515151516,37.77318613050737,0.7286410055753549,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.43050180123886905,1.6636633736963256,0.6059934875659271,1,0.573954798519794,0.5661420134790632,0.2814305347112737,0.34072915465564624
9197,28.78787878787879,25.15151515151516,38.22748591684389,0.7180842876047433,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.38930935631943486,1.6725769562458992,0.5961164298411256,1,0.5667834982584254,0.5619779466148651,0.2849169858012303,0.3419190939686879
9198,29.3939393939394,25.15151515151516,38.68594560704803,0.7077766546600549,0.5,1.0788137488206328e-05,0.0348251753221295,0.5,0.0002989917096602,0.9651748246778704,0.0001548899235742,0.3492958730318005,1.6805327739094738,0.5864468195542569,1,0.5598415322068094,0.5556814372406189,0.2828636056372818,0.3429750662738513
9199,30.0,25.15151515151516,39.14841905386342,0.6977115082679479,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.3109039332373482,1.6874552097424353,0.577105885633389,1,0.5532027771046025,0.5451309106136003,0.28242201699146613,0.34388920196718886
9200,-30.0,25.75757575757576,39.540519836077706,2.43213512645824,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.10536048094072181,1.7112735330150515,0.5263157808184504,1,0.5179560776147626,0.5172112375563566,0.28656802581019236,0.3470013943622603
9201,-29.393939393939394,25.75757575757576,39.08268647370389,2.4220332594950387,0.5,9.548684444191035e-06,0.0341457409856892,0.5,0.0002700962776666,0.9658542590143108,0.0001398224810554,0.12794858479112883,1.7100360980004072,0.5319435794801323,1,0.5218096320552019,0.5168579313036722,0.2863004192480647,0.34684096625270655
9202,-28.78787878787879,25.75757575757576,38.62893570903625,2.4116929954380617,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,0.15418844149506503,1.7083896891831991,0.5384709230044038,1,0.526288341612799,0.517307868711248,0.2904589442921722,0.3466273028536131
9203,-28.18181818181818,25.75757575757576,38.17941310366507,2.401108085662134,0.5,1.2605224771668125e-05,0.0357221392705408,0.5,0.0003402634731582,0.9642778607294592,0.0001764343489649,0.18440724772278116,1.7062395301670883,0.5459716097007056,1,0.5314491007295749,0.5269233236697114,0.28582934218505707,0.34634789761853413
9204,-27.57575757575757,25.75757575757576,37.73426976614502,2.3902722017793527,0.5,1.4451016418954296e-05,0.0365389466672797,0.5,0.0003810452344867,0.9634610533327204,0.0001977481254528,0.2189088324629455,1.7034807228403894,0.5545097014756902,1,0.5373449840582466,0.5233811858100599,0.2847089540155117,0.3459887907667891
9205,-26.96969696969697,25.75757575757576,37.29366251180669,2.379178947633797,0.5,1.654176756095735e-05,0.0373749686984796,0.5,0.0004260477017281,0.9626250313015204,0.0002212947346445,0.25796130536989065,1.6999992125506922,0.5641350696320278,1,0.5440230225881725,0.5453613488152674,0.28324730681052257,0.3455346320710323
9206,-26.363636363636363,25.75757575757576,36.8577540175918,2.3678218731487286,0.5,1.890514282824365e-05,0.0382302500445324,0.5,0.0004756022905843,0.9617697499554676,0.0002472537167062,0.30178370276104,1.6956724620593495,0.5748784997703216,1,0.5515217385775232,0.5581516610678952,0.28187314219879267,0.3449686880564159
9207,-25.75757575757576,25.75757575757576,36.42671297021609,2.356194490192345,0.5,2.1571019029397436e-05,0.0391047781429253,0.5,0.0005300500373682,0.9608952218570744,0.0002758105281988,0.35053194576996566,1.6903694988028841,0.586746568434496,1,0.5598685045899523,0.5575919432359371,0.2876056946758187,0.3442727463829358
9208,-25.151515151515152,25.75757575757576,36.000714205750846,2.344290290634035,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.4042845240058176,1.68395016689114,0.5997166263937126,1,0.569076833277239,0.5701471957977045,0.28541993758590245,0.34342689008952165
9209,-24.545454545454547,25.75757575757576,35.57993883848354,2.332102766767424,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.463028425654103,1.676263748631281,0.6137323565328393,1,0.57914374805084,0.5864056145677443,0.28166844652185463,0.34240915576291464
9210,-23.939393939393938,25.75757575757576,35.16457437667553,2.3196254342788034,0.5,3.171533616166362e-05,0.0418427130665444,0.5,0.0007262502410518,0.9581572869334556,0.0003789827886067,0.5266459460811523,1.667147599646002,0.6287004929882132,1,0.5900474193361833,0.5949272195490952,0.275161214629435,0.341195151511582
9211,-23.33333333333333,25.75757575757576,34.75481482257816,2.306851857939374,0.5,3.5933349686121296e-05,0.0427927108453899,0.5,0.0008037739036343,0.95720728915461,0.0004198536266602,0.594903113049342,1.6564269921187782,0.6444893550051091,1,0.6017452627677057,0.605614713965818,0.27606963597881407,0.33975778598643913
9212,-22.727272727272727,25.75757575757576,34.350860753801925,2.293775680196388,0.5,4.063485270563152e-05,0.0437607809460591,0.5,0.000887932961377,0.9562392190539408,0.0004642839070413,0.6674405555318014,1.6439178538919936,0.6609298200865865,1,0.6141726724127564,0.6039293452318152,0.2814664369598917,0.3380673357176265
9213,-22.12121212121212,25.75757575757576,33.95291938285892,2.2803906528312057,0.5,4.586127262707613e-05,0.0447464096191921,0.5,0.0009790538662046,0.9552535903808078,0.0005124575694158,0.7437676999458261,1.6294343627314458,0.6778191984461589,1,0.6272425004186639,0.6187570633733295,0.2757447452184857,0.3360921374071234
9214,-21.51515151515152,25.75757575757576,33.56120459142045,2.2666906718407347,0.5,5.165508067520495e-05,0.045748969586263,0.5,0.0010774431513146,0.954251030413737,0.0005645491159949,0.8232611861012473,1.6128032394879808,0.6949281605599535,1,0.6408453055356274,0.6334957855786206,0.26140108056059036,0.33380021569068175
9215,-20.909090909090907,25.75757575757576,33.1759369355544,2.2526698156818004,0.5,5.805931483121328e-05,0.0467677106678352,0.5,0.0011833808583595,0.9532322893321648,0.0006207200865953,0.9051683396433284,1.5938859578160103,0.7120104389534994,1,0.6548503044579131,0.650064950505356,0.2634759573822684,0.33116212790132604
9216,-20.303030303030305,25.75757575757576,32.797343617936825,2.2383223869951285,0.5,6.511699876263758e-05,0.04780175027597,0.5,0.0012971134297614,0.95219824972403,0.000681115214262,0.9886164058102627,1.5726089088355253,0.728814549984862,1,0.6691069103902835,0.6654627382653585,0.26163613700588134,0.32815521085752086
9217,-19.696969696969692,25.75757575757576,32.42565842277681,2.2236429578956707,0.5,7.28704501465136e-05,0.0488500638807249,0.5,0.0014188461282481,0.951149936119275,0.0007458582891973,1.072628034297315,1.5489998839363506,0.7450963739387659,1,0.6834467684987268,0.6853453492144804,0.25013732361135976,0.3247692370641585
9218,-19.09090909090909,25.75757575757576,32.06112160896137,2.20862641887835,0.5,8.136047382741645e-05,0.0499114755823684,0.5,0.0015487350678912,0.9500885244176316,0.0008150477708593,1.1561432083790288,1.523227220774375,0.7606312095214578,1,0.6976863129824198,0.696719953991897,0.25255630720065986,0.32101321375491054
9219,-18.484848484848484,25.75757575757576,31.703979756728646,2.193268031341972,0.5,9.062543795451168e-05,0.0509846489440838,0.5,0.0016868789644765,0.9490153510559162,0.0008887522012155,1.2380474441545908,1.4956358281352558,0.7752239608036754,1,0.7116300539027391,0.7024530050926296,0.2407351083231276,0.3169226731120952
9220,-17.87878787878788,25.75757575757576,31.354485563025055,2.1775634836783957,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,1.3172056685182008,1.466772372013506,0.7887164269067124,1,0.7250749896384954,0.7228690800331298,0.23220197710733814,0.3125663067040363
9221,-17.272727272727273,25.75757575757576,31.01289758060783,2.161508950808395,0.5,0.0001116151309455,0.053160080491337,0.5,0.0019879891193475,0.946839919508663,0.0010498021251465,1.3925007463394754,1.4373905891030438,0.8009911729731479,1,0.7378166363307672,0.7371315642045512,0.22101068556625456,0.30805024394238745
9222,-16.666666666666664,25.75757575757576,30.67947989593422,2.145101156969598,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881234,0.0011370924875256,1.462875203283627,1.4084276109722553,0.8119720357844277,1,0.7496570683554498,0.7486410812424018,0.2130614072775832,0.30351781814389445
9223,-16.060606060606062,25.75757575757576,30.35450174094825,2.128337441475245,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,1.5273743176651793,1.3809441985756148,0.8216218206912054,1,0.7604150137898609,0.7633860112975689,0.19857348170932396,0.2991425998690974
