,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
7425,-14.848484848484848,14.848484848484851,20.998928653418684,2.356194490192345,0.5,0.002128375977632,0.1091008263358849,0.5,0.0173799636849797,0.890899173664115,0.0097541698313059,0.8509594325732905,1
7426,-14.242424242424242,14.848484848484851,20.57484266274904,2.335364170156128,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.851935833487687,1
7427,-13.636363636363637,14.848484848484851,20.160057428460483,2.3136669555725606,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,0.8526309254915532,1
7428,-13.030303030303031,14.848484848484851,19.75515880364439,2.2910693268579587,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.8530886857030282,1
7429,-12.424242424242422,14.848484848484851,19.360767084803985,2.267538608324907,0.5,0.0033878326362582,0.1259212943730915,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,0.8533495373999358,1
7430,-11.818181818181817,14.848484848484851,18.977537347698394,2.2430435086018603,0.5,0.0037732660549415,0.1303885092437794,0.5,0.0251653733759836,0.8696114907562206,0.0144693197154626,0.8534496903047284,1
7431,-11.212121212121213,14.848484848484851,18.606159312737883,2.2175547530581867,0.5,0.0041869404701242,0.1349361872025625,0.5,0.026842100418951,0.8650638127974375,0.0155145204445376,0.8534205970432822,1
7432,-10.606060606060606,14.848484848484851,18.24735662706012,2.191045812777718,0.5,0.0046278792592737,0.1395471350668951,0.5,0.0285356769617499,0.8604528649331048,0.0165817781105118,0.8532885381424649,1
7433,-10.0,14.848484848484851,17.901885439687188,2.163493731529959,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,0.8530743445589906,1
7434,-9.393939393939394,14.848484848484851,17.57053213857482,2.134880047844553,0.5,0.0055840250080339,0.1488736879946127,0.5,0.0319244500170224,0.8511263120053872,0.0187542375125282,0.852793260472481,1
7435,-8.787878787878789,14.848484848484851,17.25411011574153,2.1051918035493102,0.5,0.0060934294161039,0.1535380646778379,0.5,0.0335933376985494,0.8464619353221621,0.0198433835573266,0.8524549414395324,1
7436,-8.18181818181818,14.848484848484851,16.953455431150747,2.074422622918992,0.5,0.0066183795866565,0.1581631280829249,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.8520635758399067,1
7437,-7.575757575757574,14.848484848484851,16.66942125996978,2.042573837975646,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335318,0.851618112536471,1
7438,-6.969696969696969,14.848484848484851,16.402871033605283,2.009655625758403,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.8511125759066545,1
7439,-6.363636363636363,14.848484848484851,16.15467022455981,1.97568811307998,0.5,0.0082305250739579,0.1714430651358868,0.5,0.0397768123323955,0.8285569348641132,0.0240036687031767,0.8505364512641336,1
7440,-5.757575757575758,14.848484848484851,15.925676779964745,1.940702394251454,0.5,0.008757447432508,0.1755371545584257,0.5,0.0411319760034475,0.8244628454415742,0.0249447117179778,0.8498751286072093,1
7441,-5.151515151515152,14.848484848484851,15.716730278654476,1.9047413986397903,0.5,0.0092659498672964,0.1793926895785921,0.5,0.0423858197174223,0.8206073104214079,0.0258258847923593,0.8491103995490903,1
7442,-4.545454545454543,14.848484848484851,15.528639970083589,1.867860539135939,0.5,0.0097474278236269,0.1829648481982289,0.5,0.0435274384668986,0.8170351518017711,0.0266374331452628,0.8482210097657799,1
7443,-3.9393939393939377,14.848484848484851,15.362171946226155,1.8301280711955807,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510143,0.0273701189755368,0.8471832759040581,1
7444,-3.333333333333332,14.848484848484851,15.218035793320874,1.7916250965242446,0.5,0.0105944829971902,0.1890831688134633,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.8459717805644686,1
7445,-2.727272727272726,14.848484848484851,15.096871160098368,1.7524451567949084,0.5,0.0109433047330884,0.1915467450147553,0.5,0.0461879439981048,0.8084532549852447,0.0285656243655966,0.844560160769106,1
7446,-2.121212121212121,14.848484848484851,14.99923475244192,1.7126933813990604,0.5,0.0112322035276919,0.1935643140688465,0.5,0.046796072922568,0.8064356859311536,0.0290141382251299,0.8429220038948415,1
7447,-1.5151515151515156,14.848484848484851,14.925588310333035,1.6724851785579735,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357347,0.0293554669532407,0.8410318600233495,1
7448,-0.9090909090909064,14.848484848484851,14.876288131677065,1.6319444894441977,0.5,0.0116061663161975,0.1961468416242503,0.5,0.047564637659484,0.8038531583757497,0.0295854019878407,0.8388663710057926,1
7449,-0.303030303030301,14.848484848484851,14.851576672536783,1.5912016574814345,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417626,0.8033283613037866,0.0297010900152429,0.8364055043888357,1
7450,0.3030303030303045,14.848484848484851,14.851576672536783,1.5503909961083584,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417626,0.8033283613037866,0.0297010900152429,0.8336338650325388,1
7451,0.90909090909091,14.848484848484851,14.876288131677066,1.5096481641455954,0.5,0.0116061663161975,0.1961468416242502,0.5,0.0475646376594839,0.8038531583757497,0.0295854019878407,0.8305420398392016,1
7452,1.5151515151515156,14.848484848484851,14.925588310333035,1.4691074750318196,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357347,0.0293554669532407,0.8271279129708091,1
7453,2.1212121212121247,14.848484848484851,14.99923475244192,1.4288992721907323,0.5,0.0112322035276919,0.1935643140688465,0.5,0.046796072922568,0.8064356859311536,0.0290141382251299,0.8233978729570026,1
7454,2.727272727272726,14.848484848484851,15.096871160098368,1.3891474967948847,0.5,0.0109433047330884,0.1915467450147553,0.5,0.0461879439981048,0.8084532549852447,0.0285656243655966,0.8193678220699212,1
7455,3.333333333333336,14.848484848484851,15.218035793320874,1.3499675570655485,0.5,0.0105944829971902,0.1890831688134633,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.8150638956723242,1
7456,3.9393939393939377,14.848484848484851,15.362171946226155,1.311464582394212,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510143,0.0273701189755368,0.8105228072791988,1
7457,4.545454545454547,14.848484848484851,15.528639970083589,1.2737321144538538,0.5,0.0097474278236269,0.1829648481982289,0.5,0.0435274384668986,0.8170351518017711,0.0266374331452628,0.8057917545833106,1
7458,5.151515151515156,14.848484848484851,15.716730278654476,1.2368512549500024,0.5,0.0092659498672964,0.1793926895785921,0.5,0.0423858197174223,0.8206073104214079,0.0258258847923593,0.8009278510240847,1
7459,5.757575757575758,14.848484848484851,15.925676779964745,1.200890259338339,0.5,0.008757447432508,0.1755371545584257,0.5,0.0411319760034475,0.8244628454415742,0.0249447117179778,0.7959970824740594,1
7460,6.363636363636367,14.848484848484851,16.15467022455981,1.1659045405098132,0.5,0.0082305250739579,0.1714430651358868,0.5,0.0397768123323955,0.8285569348641132,0.0240036687031767,0.7910728236979594,1
7461,6.969696969696969,14.848484848484851,16.402871033605283,1.1319370278313905,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.7862339786646544,1
7462,7.575757575757578,14.848484848484851,16.66942125996978,1.0990188156141465,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335318,0.7815628284804461,1
7463,8.18181818181818,14.848484848484851,16.953455431150747,1.0671700306708007,0.5,0.0066183795866565,0.1581631280829249,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.7771426793639193,1
7464,8.787878787878789,14.848484848484851,17.25411011574153,1.0364008500404829,0.5,0.0060934294161039,0.1535380646778379,0.5,0.0335933376985494,0.8464619353221621,0.0198433835573266,0.773055402271666,1
7465,9.393939393939398,14.848484848484851,17.570532138574823,1.0067126057452396,0.5,0.0055840250080339,0.1488736879946126,0.5,0.0319244500170224,0.8511263120053874,0.0187542375125282,0.7693789493122267,1
7466,10.0,14.848484848484851,17.901885439687188,0.978098922059834,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,0.7661849243386314,1
7467,10.606060606060607,14.848484848484851,18.24735662706012,0.9505468408120752,0.5,0.0046278792592737,0.139547135066895,0.5,0.0285356769617498,0.860452864933105,0.0165817781105118,0.7635362795892888,1
7468,11.212121212121213,14.848484848484851,18.606159312737883,0.9240379005316064,0.5,0.0041869404701242,0.1349361872025625,0.5,0.026842100418951,0.8650638127974375,0.0155145204445376,0.7614852082381276,1
7469,11.81818181818182,14.848484848484851,18.9775373476984,0.8985491449879328,0.5,0.0037732660549415,0.1303885092437794,0.5,0.0251653733759836,0.8696114907562206,0.0144693197154626,0.7600713031223449,1
7470,12.424242424242422,14.848484848484851,19.360767084803985,0.874054045264886,0.5,0.0033878326362582,0.1259212943730915,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,0.7593200515514127,1
7471,13.030303030303031,14.848484848484851,19.75515880364439,0.8505233267318343,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.7592417312167754,1
7472,13.63636363636364,14.848484848484851,20.160057428460483,0.8279256980172325,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,0.7598307598760812,1
7473,14.242424242424242,14.848484848484851,20.57484266274904,0.8062284834336655,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.7610655309305798,1
7474,14.848484848484851,14.848484848484851,20.998928653418687,0.7853981633974483,0.5,0.002128375977632,0.1091008263358849,0.5,0.0173799636849797,0.8908991736641152,0.0097541698313059,0.7629087401058996,1
7475,15.454545454545451,14.848484848484851,21.43176328495385,0.7654008294242979,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.7653081792900025,1
7476,16.060606060606062,14.848484848484851,21.87282719105284,0.7462025614703937,0.5,0.0016567094955146,0.1014235796111112,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.7681979469135172,1
7477,16.66666666666667,14.848484848484851,22.32163255842776,0.7277697359199743,0.5,0.0014557813890819,0.0977808668353823,0.5,0.0134324215507919,0.9022191331646175,0.0074441014699369,0.7715000043290274,1
7478,17.272727272727273,14.848484848484851,22.7777217854135,0.7100692725691082,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282872,0.9057303071788344,0.0067678811954929,0.7751259965878035,1
7479,17.878787878787882,14.848484848484851,23.24066604704729,0.6930688286658493,0.5,0.0011157709605136,0.0908894198817321,0.5,0.0111603659316073,0.9091105801182678,0.0061380684460604,0.7789792537722633,1
7480,18.484848484848484,14.848484848484851,23.71006380850734,0.6767369475568605,0.5,0.0009734349181129,0.087638560608996,0.5,0.0101339464828205,0.912361439391004,0.0055536907004667,0.782956893659275,1
7481,19.090909090909093,14.848484848484851,24.185539320284747,0.6610431688506869,0.5,0.0008474183109452,0.0845149366346366,0.5,0.0091794283588774,0.9154850633653634,0.0050134233349113,0.7869519550794166,1
7482,19.696969696969692,14.848484848484851,24.66674112117421,0.6459581063061107,0.5,0.0007361948041022,0.0815158177226138,0.5,0.0082951174573704,0.918484182277386,0.0045156561307363,0.7908555013083287,1
7483,20.303030303030305,14.848484848484851,25.15334056902683,0.6314534989390984,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.794558642575339,1
7484,20.909090909090917,14.848484848484851,25.64503041410387,0.6175022401470737,0.5,0.0005524109898486,0.0758781222338923,0.5,0.0067278296590415,0.9241218777661075,0.003640120324445,0.7979544361705848,1
7485,21.51515151515152,14.848484848484851,26.14152342568449,0.6040783889959581,0.5,0.0004772162892567,0.0732323295218217,0.5,0.0060392538595534,0.9267676704781782,0.0032582350744051,0.8009396327355489,1
7486,22.121212121212125,14.848484848484851,26.642551079191843,0.5911571672160444,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.0029107131320301,0.8034162495582677,1
7487,22.727272727272727,14.848484848484851,27.147862308393982,0.5787149449131991,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,0.8052929670632238,1
7488,23.333333333333336,14.848484848484851,27.65722232510215,0.5667292175235065,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.806486362524879,1
7489,23.939393939393938,14.848484848484851,28.17041150713236,0.5551785761206047,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.8069220126636765,1
7490,24.545454545454547,14.848484848484851,28.687224354033617,0.5440426728220447,0.5,0.0002241531989158,0.0615765764822419,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.8065355096783833,1
7491,25.15151515151516,14.848484848484851,29.20746850914301,0.5333021827293744,0.5,0.0001918833416278,0.0595319323834841,0.5,0.0030313169467791,0.940468067616516,0.0016116001442035,0.8052734379649564,1
7492,25.75757575757576,14.848484848484851,29.730963845844933,0.522938763571172,0.5,0.0001640471284499,0.0575735799476408,0.5,0.0026853002388513,0.9424264200523592,0.0014246736836506,0.8030943470723741,1
7493,26.363636363636367,14.848484848484851,30.257541615434224,0.5129350139936567,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514436,0.0012574647913828,0.7999697290611039,1
7494,26.96969696969697,14.848484848484851,30.787043653669738,0.503274431254733,0.5,0.0001194660268671,0.0539007118200999,0.5,0.0020969430488766,0.9460992881799,0.0011082045378719,0.7958849688022838,1
7495,27.575757575757574,14.848484848484851,31.319321642919338,0.4939413689195813,0.5,0.0001017732512399,0.05217895911823,0.5,0.0018486920888094,0.94782104088177,0.0009752326700247,0.7908401920240067,1
7496,28.181818181818187,14.848484848484851,31.854236426710063,0.4849209950248673,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.784850899342473,1
7497,28.78787878787879,14.848484848484851,32.39165737348563,0.4761992510703738,0.5,7.362375687672978e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295306,0.0007520663134224,0.777948256330319,1
7498,29.3939393939394,14.848484848484851,32.93146178641736,0.4677628121079176,0.5,6.252462867649818e-05,0.047431614300947,0.5,0.0012556811629246,0.9525683856990528,0.0006591028958005,0.7701789174357145,1
7499,30.0,14.848484848484851,33.473534356199735,0.4595990481247779,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.7616042963522887,1
7500,-30.0,15.454545454545451,33.74674762412834,2.665897434734801,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.6547746576198392,1
7501,-29.393939393939394,15.454545454545451,33.20913501284238,2.657539713902449,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.6663331149343321,1
7502,-28.78787878787879,15.454545454545451,32.67391834953703,2.648907565416342,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,0.6780921483791644,1
7503,-28.18181818181818,15.454545454545451,32.14121732666125,2.639988599400673,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.6899746729924345,1
7504,-27.57575757575757,15.454545454545451,31.611159122745924,2.6307697716319702,0.5,9.319957249926302e-05,0.0512691302399464,0.5,0.0017246501172278,0.9487308697600536,0.0009089248448635,0.70189781971402,1
7505,-26.96969696969697,15.454545454545451,31.08387893818745,2.621237350089799,0.5,0.0001092547513781,0.0529304072165226,0.5,0.0019548659898658,0.9470695927834774,0.0010320603706219,0.7137746042989193,1
7506,-26.363636363636363,15.454545454545451,30.559520570857472,2.611376880813163,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.945337728177757,0.0011701529616714,0.7255159395542705,1
7507,-25.75757575757576,15.454545454545451,30.038237034051548,2.601173153319209,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.7370329175135453,1
7508,-25.151515151515152,15.454545454545451,29.52019121929104,2.590610165916156,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.7482392528395394,1
7509,-24.545454545454547,15.454545454545451,29.005556606443303,2.579671091332978,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.7590537500491905,1
7510,-23.939393939393938,15.454545454545451,28.49451802350941,2.5683382431968207,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,0.769402640798603,1
7511,-23.33333333333333,15.454545454545451,27.987272458227437,2.556593044018223,0.5,0.0002761502255158,0.0644939822725448,0.5,0.0040056481033396,0.9355060177274552,0.0021408991644277,0.7792216377687282,1
7512,-22.727272727272727,15.454545454545451,27.484029923329043,2.544415995497116,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,0.7884575706157193,1
7513,-22.12121212121212,15.454545454545451,26.985014376840223,2.531786652142525,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.7970695053775216,1
7514,-21.51515151515152,15.454545454545451,26.4904646981992,2.518683599409548,0.5,0.0004304864837569,0.0714526990082697,0.5,0.0055942892032631,0.9285473009917304,0.00301238784351,0.8050292967900532,1
7515,-20.909090909090907,15.454545454545451,26.000635720136525,2.505084437801842,0.5,0.0004974665885979,0.073969253062241,0.5,0.0062278492420125,0.9260307469377588,0.0033626579153052,0.8123215756553464,1
7516,-20.303030303030305,15.454545454545451,25.515799315176828,2.490965774670076,0.5,0.0005738209325938,0.0765896593670797,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.8189432223452968,1
7517,-19.696969696969692,15.454545454545451,25.036245534224054,2.4763032257592577,0.5,0.0006606309735236,0.0793168655230737,0.5,0.0076683791199404,0.9206831344769264,0.004164505046732,0.8249024154373501,1
7518,-19.09090909090909,15.454545454545451,24.56228379292053,2.461071428922579,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8302173666152157,1
7519,-18.484848484848484,15.454545454545451,24.0942440992536,2.4452440728268425,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.8349148581477266,1
7520,-17.87878787878788,15.454545454545451,23.632478313145743,2.428793943922839,0.5,0.0009956693008832,0.0881641244606495,0.5,0.0102976918817329,0.9118358755393504,0.005646680591308,0.8390286895428289,1
7521,-17.272727272727273,15.454545454545451,23.17736142542175,2.4116929954380617,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.8425981199044372,1
7522,-16.666666666666664,15.454545454545451,22.72929283951415,2.393912442659209,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8456663674635365,1
7523,-16.060606060606062,15.454545454545451,22.2886976344646,2.375422889292052,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.8482792031032886,1
7524,-15.454545454545451,15.454545454545451,21.856027782129647,2.356194490192345,0.5,0.0016647331863196,0.1015637143656542,0.5,0.0147262898942874,0.8984362856343456,0.0081955115403035,0.8504836542174417,1
7525,-14.848484848484848,15.454545454545451,21.43176328495385,2.3361971562191943,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.8523268213381243,1
7526,-14.242424242424242,15.454545454545451,21.01641319321176,2.31540080732448,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,0.8538548029978301,1
7527,-13.636363636363637,15.454545454545451,20.610516452281157,2.293775680196388,0.5,0.0023777627006153,0.112783512272586,0.5,0.0187047754532645,0.8872164877274139,0.0105412690769399,0.8551117234677577,1
7528,-13.030303030303031,15.454545454545451,20.214642521403537,2.271292696742623,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.8561388613132976,1
7529,-12.424242424242422,15.454545454545451,19.829391695736827,2.2479238993318886,0.5,0.0029680308986165,0.1207500523607512,0.5,0.0216119244768831,0.8792499476392488,0.0122899776877498,0.8569738819805934,1
7530,-11.818181818181817,15.454545454545451,19.455395053666084,2.2236429578956707,0.5,0.0032986834335721,0.1248519127144877,0.5,0.0231220846736463,0.8751480872855122,0.0132103840536092,0.85765018250504,1
7531,-11.212121212121213,15.454545454545451,19.0933139418465,2.198425752596391,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.87098458554736,0.0141555553137069,0.8581963592170041,1
7532,-10.606060606060606,15.454545454545451,18.74383890205105,2.172251033655169,0.5,0.0040287232223671,0.1332242878438445,0.5,0.0262114325898321,0.8667757121561556,0.0151200779060996,0.8586358090044541,1
7533,-10.0,15.454545454545451,18.40768793756053,2.145101156969598,0.5,0.0044255878739417,0.1374595026717718,0.5,0.0277699881897171,0.8625404973282282,0.0160977880318294,0.8589864711461814,1
7534,-9.393939393939394,15.454545454545451,18.085604013790025,2.116962890228685,0.5,0.0048409563483062,0.1416991561567785,0.5,0.0293226652257708,0.8583008438432215,0.0170818107870385,0.8592607107349295,1
7535,-8.787878787878789,15.454545454545451,17.77835168954258,2.087828279286438,0.5,0.0052719219460424,0.1459184230507734,0.5,0.0308573195563003,0.8540815769492265,0.0180646207511713,0.8594653376069346,1
7536,-8.18181818181818,15.454545454545451,17.486712783337584,2.0576955586061656,0.5,0.0057148483619244,0.1500895851518353,0.5,0.0323614002741358,0.8499104148481648,0.0190381243180301,0.8596017481175977,1
7537,-7.575757575757574,15.454545454545451,17.211480995349,2.026570082771602,0.5,0.0061653630929216,0.1541821575958428,0.5,0.0338221632788582,0.8458178424041572,0.0199937631858899,0.8596661725023296,1
7538,-6.969696969696969,15.454545454545451,16.953455431150743,1.9944652486724128,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.859650008885751,1
7539,-6.363636363636363,15.454545454545451,16.71343300986385,1.9614033704925835,0.5,0.0070681525185144,0.1619973223583081,0.5,0.036563139749891,0.8380026776416919,0.0218156461342027,0.8595402265112853,1
7540,-5.757575757575758,15.454545454545451,16.492199786894275,1.9274164627463284,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,0.859319825047919,1
7541,-5.151515151515152,15.454545454545451,16.290521279655287,1.892546881191539,0.5,0.0079322788399571,0.1690770141975699,0.5,0.0389829028457573,0.8309229858024301,0.0234575908428572,0.8589683429496517,1
7542,-4.545454545454543,15.454545454545451,16.10913195151759,1.856847768512215,0.5,0.008332856914367,0.1722465334528391,0.5,0.0400446444920608,0.8277534665471608,0.0241887507032139,0.8584624147110844,1
7543,-3.9393939393939377,15.454545454545451,15.94872408114032,1.820383252231881,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8577763833239942,1
7544,-3.333333333333332,15.454545454545451,15.80993631605525,1.7832283473036386,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.8568829794028261,1
7545,-2.727272727272726,15.454545454545451,15.69334227421097,1.7454685258031362,0.5,0.0093245730008756,0.1798315627236197,0.5,0.0425271312252977,0.8201684372763802,0.0259258521130867,0.8557540816049141,1
7546,-2.121212121212121,15.454545454545451,15.59943960755606,1.707198931195844,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,0.8543615736059564,1
7547,-1.5151515151515156,15.454545454545451,15.528639970083583,1.6685232341536154,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.8526783105703544,1
7548,-0.9090909090909064,15.454545454545451,15.481260332660362,1.629552149510619,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.8506792023976004,1
7549,-0.303030303030301,15.454545454545451,15.457516054371936,1.590401657652101,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.8483424116150218,1
7550,0.3030303030303045,15.454545454545451,15.457516054371936,1.551190995937692,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.8456506505071957,1
7551,0.90909090909091,15.454545454545451,15.481260332660364,1.5120405040791738,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.8425925451393823,1
7552,1.5151515151515156,15.454545454545451,15.528639970083583,1.4730694194361778,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.8391640143599943,1
7553,2.1212121212121247,15.454545454545451,15.59943960755606,1.434393722393949,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,0.835369591695553,1
7554,2.727272727272726,15.454545454545451,15.69334227421097,1.396124127786657,0.5,0.0093245730008756,0.1798315627236197,0.5,0.0425271312252977,0.8201684372763802,0.0259258521130867,0.8312236003987437,1
7555,3.333333333333336,15.454545454545451,15.80993631605525,1.3583643062861543,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.8267510806703058,1
7556,3.9393939393939377,15.454545454545451,15.94872408114032,1.321209401357912,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8219883669854653,1
7557,4.545454545454547,15.454545454545451,16.10913195151759,1.2847448850775782,0.5,0.008332856914367,0.1722465334528391,0.5,0.0400446444920608,0.8277534665471608,0.0241887507032139,0.816983225175477,1
7558,5.151515151515156,15.454545454545451,16.290521279655287,1.2490457723982542,0.5,0.0079322788399571,0.1690770141975699,0.5,0.0389829028457573,0.8309229858024301,0.0234575908428572,0.811794483710969,1
7559,5.757575757575758,15.454545454545451,16.492199786894275,1.2141761908434647,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,0.8064911288238363,1
7560,6.363636363636367,15.454545454545451,16.71343300986385,1.1801892830972096,0.5,0.0070681525185144,0.1619973223583081,0.5,0.036563139749891,0.8380026776416919,0.0218156461342027,0.8011508734953168,1
7561,6.969696969696969,15.454545454545451,16.953455431150743,1.1471274049173803,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.7958582494369466,1
7562,7.575757575757578,15.454545454545451,17.211480995349003,1.115022570818191,0.5,0.0061653630929216,0.1541821575958427,0.5,0.0338221632788582,0.8458178424041574,0.0199937631858899,0.790702303002945,1
7563,8.18181818181818,15.454545454545451,17.486712783337584,1.0838970949836275,0.5,0.0057148483619244,0.1500895851518353,0.5,0.0323614002741358,0.8499104148481648,0.0190381243180301,0.7857739969291515,1
7564,8.787878787878789,15.454545454545451,17.77835168954258,1.0537643743033551,0.5,0.0052719219460424,0.1459184230507734,0.5,0.0308573195563003,0.8540815769492265,0.0180646207511713,0.7811634293204861,1
