,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
4797,7.336777266261792,4.728075560553668,0.11508422486085085,-7.33587460879233,0.09939976590834967,0.09939976590834966,1.0,blue,0.2755764452479508,0.2755764452479508,0.7244235547520492,0.7244235547520492,0.20451668630699002,0.33565551174505154,0.06556941271903076,0.6643444882549485,0.7954833136930102,0.06556941271903083,blue,1
4798,9.340814424947798,4.7438545503940075,0.29386555279330673,-9.33619071989183,0.0980035705750967,0.0980035705750967,0.0,red,0.3323224246545216,0.3323224246545216,0.6676775753454784,0.6676775753454784,0.2688849974471001,0.3952299206196026,0.06317246158625126,0.6047700793803975,0.7311150025529,0.06317246158625123,blue,1
4799,6.948182183336394,1.9321832760043947,-2.4566822220493756,6.499380594541286,0.11157048554800278,0.11157048554800278,1.0,blue,0.3424957260258914,0.3424957260258914,0.6575042739741086,0.6575042739741086,0.26341282755831075,0.4166734756487315,0.07663032404521036,0.5833265243512685,0.7365871724416893,0.07663032404521036,blue,1
4800,13.986715906450884,3.609441272906854,-12.483711177292717,-6.307549214211735,0.08845168038548432,0.08845168038548432,1.0,blue,0.8196444245663141,0.8196444245663141,0.18035557543368588,0.18035557543368588,0.7703332805306847,0.8832321909283553,0.05644945519883526,0.11676780907164484,0.22966671946931533,0.05644945519883524,red,0
4801,12.370812233889417,1.0367359749149552,6.297145041364977,10.648143483920592,0.10790678373285269,0.10790678373285269,1.0,blue,0.5134014239373607,0.5134014239373607,0.48659857606263934,0.48659857606263934,0.43760926633219077,0.5889071603529895,0.07564894701039937,0.4110928396470105,0.5623907336678093,0.07564894701039943,red,0
4802,5.316182515141195,0.6631241424971345,4.189539451039931,3.2725457555965503,0.1787900763087337,0.1787900763087337,1.0,blue,0.2960167145848249,0.2960167145848249,0.7039832854151751,0.7039832854151751,0.17762076562376344,0.4019180707793215,0.11214865257777903,0.5980819292206785,0.8223792343762365,0.112148652577779,blue,1
4803,7.204640418014894,2.6502224042186495,-6.352238917698246,3.3993976356663014,0.12212166741532654,0.12212166741532654,1.0,blue,0.3799675985873587,0.3799675985873587,0.6200324014126413,0.6200324014126413,0.2895525987693527,0.4522408953643661,0.08134414829750672,0.5477591046356339,0.7104474012306474,0.08134414829750675,blue,1
4804,7.6543804246884415,4.562087855074545,-1.146135309839131,-7.56808519622986,0.0942256726958323,0.09422567269583229,1.0,blue,0.3112961173924109,0.3112961173924109,0.6887038826075891,0.6887038826075891,0.24372076756143038,0.3740506872957363,0.06516495986715297,0.6259493127042637,0.7562792324385696,0.06516495986715298,blue,1
4805,9.79600255440592,4.077374999769315,-5.810878703182801,-7.886403156244542,0.10320257030843617,0.10320257030843617,0.0,red,0.44866810141008645,0.44866810141008645,0.5513318985899135,0.5513318985899135,0.3765398646402999,0.5124263972684274,0.06794326631406375,0.4875736027315726,0.6234601353596999,0.06794326631406367,blue,1
4806,9.421746353004927,6.076006205105092,9.220262935887705,-1.9380546260250497,0.09504994382444076,0.09504994382444076,1.0,blue,0.31685969360194555,0.31685969360194555,0.6831403063980545,0.6831403063980545,0.24389836654776112,0.3829717352437986,0.06953668434801875,0.6170282647562012,0.7561016334522388,0.0695366843480188,blue,1
4807,9.518525550026324,4.616023627629595,-0.9158370817157742,-9.47436388821214,0.09231696367301966,0.09231696367301964,1.0,blue,0.34479875984736696,0.34479875984736696,0.655201240152633,0.655201240152633,0.28433635695217163,0.40567619549702943,0.0606699192724289,0.5943238045029706,0.7156636430478284,0.060669919272428874,blue,1
4808,7.357336713764684,1.4188684235912579,1.1134895659158912,7.272588569849539,0.10715844942219814,0.10715844942219815,1.0,blue,0.36008307072271845,0.36008307072271845,0.6399169292772816,0.6399169292772816,0.27535427894426456,0.43534311081434773,0.07999441593504159,0.5646568891856523,0.7246457210557353,0.07999441593504153,blue,1
4809,9.99269348520849,3.180892388758877,-9.98497777476327,-0.39260912726494324,0.11558901387790908,0.11558901387790908,1.0,blue,0.5161311209558144,0.5161311209558144,0.4838688790441856,0.4838688790441856,0.43404477335287556,0.5924204869308515,0.07918785678898796,0.40757951306914847,0.5659552266471245,0.07918785678898801,red,0
4810,12.676619498277239,5.769793152843242,11.042394296889475,-6.225930460270616,0.11289969903158102,0.11289969903158102,0.0,red,0.666120463765787,0.666120463765787,0.33387953623421296,0.33387953623421296,0.5941007120500967,0.7518612423314881,0.07888026514069568,0.24813875766851184,0.4058992879499032,0.07888026514069568,red,0
4811,6.468808168810618,2.1910788101051826,-3.760092067668873,5.263761655653171,0.11251630326147086,0.11251630326147086,1.0,blue,0.2817761753196233,0.2817761753196233,0.7182238246803767,0.7182238246803767,0.1954444413798037,0.3650919806319207,0.0848237696260585,0.6349080193680793,0.8045555586201962,0.08482376962605848,blue,1
4812,10.38267057310596,1.0793736165809216,4.899382018006142,9.154010272622513,0.1010981391881942,0.1010981391881942,1.0,blue,0.4350963490266872,0.4350963490266872,0.5649036509733129,0.5649036509733129,0.36544712675921354,0.5051923599826899,0.06987261661173816,0.49480764001731004,0.6345528732407866,0.06987261661173827,blue,1
4813,16.47923279689167,1.440045885273278,2.1485329609722847,16.338571531494598,0.12250988797161698,0.122509887971617,0.0,red,0.7404466108660439,0.7404466108660439,0.2595533891339561,0.2595533891339561,0.6711631327731592,0.8256308247730172,0.077233845999929,0.17436917522698278,0.3288368672268408,0.07723384599992901,red,0
4814,7.700006765002095,2.6327477048230943,-6.724475929955557,3.7512034933506833,0.11726163543757717,0.11726163543757717,1.0,blue,0.4072406724698852,0.4072406724698852,0.5927593275301147,0.5927593275301147,0.3204915668107854,0.485748866112985,0.08262864965109981,0.5142511338870149,0.6795084331892145,0.08262864965109978,blue,1
4815,9.17726322482117,0.3424024479779745,8.644530071497782,3.081275732651269,0.12920684529995416,0.12920684529995416,0.0,red,0.4230835719588707,0.4230835719588707,0.5769164280411293,0.5769164280411293,0.3373441961478754,0.510467708937531,0.0865617563948278,0.4895322910624691,0.6626558038521245,0.08656175639482772,blue,1
4816,13.06404857447453,0.6415875345628644,10.466219131452338,7.8184155842888705,0.12880133069398259,0.1288013306939826,0.0,red,0.5153390522264009,0.5153390522264009,0.48466094777359914,0.48466094777359914,0.43494529852726865,0.5956816873853318,0.08036819442903156,0.40431831261466805,0.5650547014727314,0.08036819442903168,red,0
4817,9.782952445834008,2.0039285165540206,-4.106059771931157,8.879551323506062,0.11920230214009353,0.11920230214009354,0.0,red,0.3528542577716711,0.3528542577716711,0.6471457422283289,0.6471457422283289,0.26322688587541515,0.4441626475090043,0.09046788081679458,0.5558373524909956,0.7367731141245849,0.09046788081679463,blue,1
4818,17.711642672634635,5.189957134247159,8.140638967832555,-15.72998039917718,0.08964508862002181,0.0896450886200218,0.0,red,0.8496029037253923,0.8496029037253923,0.1503970962746077,0.1503970962746077,0.8019601858960428,0.9174008893188625,0.05772035171140988,0.08259911068113736,0.1980398141039572,0.05772035171140993,red,0
4819,9.772109935875482,1.0178008636578382,5.132689204065275,8.315625901476576,0.10793469985657683,0.1079346998565768,0.0,red,0.38735606600184186,0.38735606600184186,0.6126439339981582,0.6126439339981582,0.3065638768711547,0.46419492025904435,0.07881552169394482,0.5358050797409557,0.6934361231288453,0.07881552169394479,blue,1
4820,12.581139150048468,1.4475773881935439,1.5463147447835013,12.485750799329107,0.11136865023997913,0.1113686502399791,0.0,red,0.5791559383580679,0.5791559383580679,0.42084406164193205,0.42084406164193205,0.5005971755644503,0.6537484151304032,0.07657561978297645,0.34625158486959695,0.49940282443554973,0.07657561978297639,red,0
4821,9.17156415753342,4.176988766378065,-4.679197120780572,-7.888136877655617,0.0995776960155866,0.09957769601558661,1.0,blue,0.38125134559012713,0.38125134559012713,0.6187486544098729,0.6187486544098729,0.31158642172924245,0.4479817696347401,0.06819767395274884,0.55201823036526,0.6884135782707574,0.06819767395274873,blue,1
4822,10.808699838323237,3.4527402108744614,-10.289697100015456,-3.3090974275325142,0.11688082334276208,0.11688082334276208,0.0,red,0.5170082997775821,0.5170082997775821,0.48299170022241783,0.48299170022241783,0.4440218653343818,0.5923402459776133,0.07415919032161572,0.40765975402238674,0.5559781346656181,0.07415919032161566,red,0
4823,14.43926959231481,3.544808616818468,-13.281296167894862,-5.665657813547193,0.07818318061250813,0.07818318061250813,0.0,red,0.8443776655137017,0.8443776655137017,0.15562233448629828,0.15562233448629828,0.7996879401565773,0.9023821853207192,0.05134712258207097,0.09761781467928071,0.20031205984342274,0.05134712258207101,red,0
4824,10.79278217329526,4.1622969711728715,-5.642095969745828,-9.200592378123153,0.10383959225736226,0.10383959225736225,0.0,red,0.47679479145256226,0.47679479145256226,0.5232052085474377,0.5232052085474377,0.40172024590667244,0.55556924150753,0.07692449780042876,0.4444307584924701,0.5982797540933276,0.07692449780042873,blue,1
4825,13.092289270036744,5.88222496383099,12.053895215915293,-5.109955817231073,0.12464903849342639,0.12464903849342637,1.0,blue,0.6941678803426701,0.6941678803426701,0.30583211965733,0.30583211965733,0.6176073265744632,0.7909461988746367,0.08666943615008676,0.2090538011253633,0.38239267342553684,0.08666943615008678,red,0
4826,9.044099386263909,1.2792704048080117,2.5994016585064914,8.662496448851966,0.11364925802682146,0.11364925802682146,1.0,blue,0.3740705092705822,0.3740705092705822,0.6259294907294178,0.6259294907294178,0.2961888117103627,0.4479888704284205,0.0759000293590289,0.5520111295715794,0.7038111882896374,0.07590002935902901,blue,1
4827,9.972597163945212,4.239724137145336,-4.5401302117188065,-8.879184188593355,0.09567594679871945,0.09567594679871945,0.0,red,0.44055827281564797,0.44055827281564797,0.559441727184352,0.559441727184352,0.37256950797439325,0.5048927586357858,0.06616162533069625,0.49510724136421425,0.6274304920256066,0.0661616253306962,blue,1
4828,7.551017174277958,0.7142383305513551,5.705491082605645,4.946234110163826,0.12403644991456256,0.12403644991456256,1.0,blue,0.34144793259829853,0.34144793259829853,0.6585520674017015,0.6585520674017015,0.25909213464052044,0.4163417723635641,0.07862481886152184,0.5836582276364358,0.7409078653594794,0.07862481886152178,blue,1
4829,11.459488874023746,0.5225856490342109,9.930008341361644,5.719687018916526,0.12495647778587603,0.12495647778587601,0.0,red,0.45961639246550134,0.45961639246550134,0.5403836075344987,0.5403836075344987,0.3741696674463271,0.5415832859287195,0.0837068092411962,0.4584167140712805,0.6258303325536729,0.08370680924119622,blue,1
4830,8.718734343041529,1.0650842170662804,4.223621167252198,7.627407998794281,0.11394715319668679,0.11394715319668682,1.0,blue,0.3550205270538541,0.3550205270538541,0.6449794729461459,0.6449794729461459,0.27038805600290206,0.4345796583957816,0.08209580119643978,0.5654203416042184,0.7296119439970978,0.08209580119643972,blue,1
4831,7.951008604411064,4.954761687254997,1.9082949825953182,-7.718610502339156,0.10817584419695515,0.10817584419695515,1.0,blue,0.3187621969670326,0.3187621969670326,0.6812378030329673,0.6812378030329673,0.24829987035039586,0.37966466331585536,0.06568239648272975,0.6203353366841446,0.7517001296496042,0.06568239648272978,blue,1
4832,12.578463065762836,0.1017186906983414,12.513446411894684,1.277259563831829,0.15822296112614034,0.15822296112614037,0.0,red,0.543844640160259,0.543844640160259,0.456155359839741,0.456155359839741,0.41886487042601883,0.6665684116971741,0.12385177063557762,0.3334315883028259,0.5811351295739811,0.12385177063557759,red,0
4833,11.067702588572176,2.563173963386367,-9.267299479649754,6.050719043516287,0.1278243259717306,0.1278243259717306,1.0,blue,0.518998876519439,0.518998876519439,0.48100112348056107,0.48100112348056107,0.43509833617758537,0.6020903109633822,0.0834959873928984,0.39790968903661783,0.5649016638224147,0.08349598739289843,red,0
4834,14.325979091090002,2.297400244618351,-9.517251049157863,10.707735959840036,0.11871844696470155,0.11871844696470157,0.0,red,0.746202263191726,0.746202263191726,0.253797736808274,0.253797736808274,0.6716997471369314,0.824662440781289,0.07648134682217883,0.17533755921871094,0.32830025286306863,0.07648134682217884,red,0
4835,9.037965605432351,0.6723890657029605,7.0707245411220985,5.629358466872744,0.12130250874814909,0.12130250874814909,0.0,red,0.36853054276882924,0.36853054276882924,0.6314694572311708,0.6314694572311708,0.2883857638452254,0.4493250862612491,0.08046966120801186,0.5506749137387508,0.7116142361547746,0.08046966120801191,blue,1
4836,14.95479275825033,3.3437603566812526,-14.650217757462753,-3.0028230219477674,0.07452983143493924,0.07452983143493923,0.0,red,0.8532249142413451,0.8532249142413451,0.14677508575865494,0.14677508575865494,0.8095706678052087,0.9080543479779951,0.04924184008639321,0.09194565202200497,0.19042933219479144,0.049241840086393235,red,0
4837,9.743838458303722,1.7958026242885574,-2.173972166671378,9.49822261899861,0.1139625461216256,0.1139625461216256,1.0,blue,0.40541196074132635,0.40541196074132635,0.5945880392586737,0.5945880392586737,0.3203260608557561,0.4900328666943861,0.08485340291931501,0.5099671333056139,0.6796739391442439,0.08485340291931498,blue,1
4838,11.756002931900532,5.79984948890943,10.409347848311556,-5.463431367529523,0.11943804137284694,0.11943804137284694,1.0,blue,0.5660907241164279,0.5660907241164279,0.43390927588357214,0.43390927588357214,0.4879281689664564,0.6510458643544947,0.08155884769401917,0.34895413564550537,0.5120718310335435,0.08155884769401905,red,0
4839,13.447041645533591,1.3463433172162507,2.992950091035032,13.109736029733329,0.10837780026561869,0.1083778002656187,0.0,red,0.627864230790975,0.627864230790975,0.3721357692090251,0.3721357692090251,0.5451205851093951,0.7085783138924058,0.08172886439150534,0.2914216861075943,0.4548794148906049,0.08172886439150531,red,0
4840,16.593880097365567,2.4327529111418142,-12.596707436866943,10.801843288796874,0.08050200129812625,0.08050200129812625,0.0,red,0.826762839944562,0.826762839944562,0.17323716005543802,0.17323716005543802,0.7789572829999128,0.8895869682370744,0.05531484261858077,0.11041303176292559,0.2210427170000872,0.05531484261858081,red,0
4841,14.204255037105797,4.266850045378798,-6.121242264567673,-12.817615000366326,0.07050244690425628,0.0705024469042563,0.0,red,0.8434694152243378,0.8434694152243378,0.15653058477566215,0.15653058477566215,0.7963839732818404,0.9018173870597767,0.05271670688896812,0.09818261294022354,0.20361602671815965,0.052716706888968054,red,0
4842,14.32200095271542,2.674430332445286,-12.787396297311652,6.449977304229965,0.09492377048544517,0.09492377048544519,0.0,red,0.8028833154660557,0.8028833154660557,0.19711668453394424,0.19711668453394424,0.7454826127845047,0.8697158565386198,0.062116621877057576,0.1302841434613803,0.2545173872154953,0.06211662187705752,red,0
4843,13.453248783061259,2.4019240860060878,-9.937807237113491,9.068069813191448,0.11826953613795142,0.11826953613795142,0.0,red,0.6893191970762503,0.6893191970762503,0.3106808029237496,0.3106808029237496,0.6181963176196235,0.770856931927804,0.07633030715409028,0.22914306807219595,0.3818036823803766,0.07633030715409032,red,0
4844,8.681160315692733,4.796117452176393,0.726011313788084,-8.650748638066537,0.11615801496404099,0.116158014964041,1.0,blue,0.33695847550352537,0.33695847550352537,0.6630415244964746,0.6630415244964746,0.26705420528447155,0.40145953170668824,0.06720266321110835,0.5985404682933116,0.7329457947155285,0.0672026632111084,blue,1
4845,9.83150051851192,3.930910505128436,-6.9246179901538,-6.9791165727431785,0.1084933648118019,0.10849336481180191,0.0,red,0.470823265767732,0.470823265767732,0.5291767342322681,0.5291767342322681,0.39248237784285267,0.540837128241544,0.07417737519934564,0.45916287175845594,0.6075176221571473,0.0741773751993457,blue,1
4846,14.482212672215505,1.4075150095703732,2.354181410298387,14.28958759974146,0.11761627015281537,0.11761627015281538,0.0,red,0.6875622835778472,0.6875622835778472,0.31243771642215273,0.31243771642215273,0.6060437935047741,0.7820440131943823,0.08800010984480411,0.21795598680561767,0.39395620649522595,0.08800010984480414,red,0
4847,6.847235373902051,0.7449501605418701,5.033551248217026,4.641981699359486,0.13640603049473693,0.13640603049473693,1.0,blue,0.31931672303502884,0.31931672303502884,0.6806832769649712,0.6806832769649712,0.22501820436460043,0.40053209898971426,0.08775694731255691,0.5994679010102857,0.7749817956353997,0.08775694731255701,blue,1
4848,7.8061954356170355,1.50568977187364,0.5078755118412461,7.789656580589432,0.10686113331276446,0.10686113331276446,1.0,blue,0.37284520938269705,0.37284520938269705,0.627154790617303,0.627154790617303,0.2945578728961892,0.44663336066759907,0.07603774388570494,0.553366639332401,0.705442127103811,0.076037743885705,blue,1
4849,12.0367435492237,4.323661509045361,-4.562059826213393,-11.138707528785742,0.0994589566072361,0.09945895660723608,1.0,blue,0.6170261261727874,0.6170261261727874,0.3829738738272126,0.3829738738272126,0.5472168739247212,0.6864968222696212,0.06963997417244999,0.31350317773037895,0.4527831260752788,0.06963997417244994,red,0
4850,14.130916815286872,4.046439660934396,-8.73016363925435,-11.111572925216237,0.07079908241215283,0.07079908241215283,0.0,red,0.8382903629586872,0.8382903629586872,0.1617096370413128,0.1617096370413128,0.7895522258084597,0.8962089981767619,0.05332838618415109,0.10379100182323812,0.21044777419154026,0.05332838618415107,red,0
4851,10.414151452879738,2.121789233064364,-5.452156619010329,8.872910384158008,0.1274558945407993,0.1274558945407993,0.0,red,0.3856837004746122,0.3856837004746122,0.6143162995253878,0.6143162995253878,0.2945053176538451,0.47522827037813953,0.09036147636214723,0.5247717296218605,0.7054946823461548,0.09036147636214714,blue,1
4852,12.412681528176343,2.2138620008833225,-7.443284281142357,9.933387228434684,0.11261919566069005,0.11261919566069005,1.0,blue,0.5666188858459843,0.5666188858459843,0.4333811141540157,0.4333811141540157,0.49336791962244125,0.6440111385430975,0.07532160946032815,0.35598886145690245,0.5066320803775588,0.07532160946032818,red,0
4853,16.039353315922682,4.739241910086147,0.430651866965543,-16.033570836294672,0.07131101702622558,0.0713110170262256,1.0,blue,0.8601785204526511,0.8601785204526511,0.13982147954734886,0.13982147954734886,0.8174499425752924,0.9160317069791857,0.04929088220194666,0.08396829302081424,0.1825500574247077,0.04929088220194673,red,0
4854,6.578186287717234,0.005725599269588675,6.57807846335858,0.03766385281759077,0.19372638194804015,0.19372638194804018,0.0,red,0.5207797378249056,0.5207797378249056,0.4792202621750944,0.4792202621750944,0.3684612771611883,0.6751635297353118,0.15335112628706174,0.3248364702646882,0.6315387228388116,0.1533511262870617,red,0
4855,12.280836824926944,4.024214109809639,-7.799909459377249,-9.485798097471768,0.09002839510292347,0.09002839510292347,1.0,blue,0.6577575609587728,0.6577575609587728,0.3422424390412272,0.3422424390412272,0.5924559436772525,0.7272195767531121,0.0673818165379298,0.2727804232468879,0.40754405632274743,0.06738181653792977,red,0
4856,12.736248101131654,1.4826505253681026,1.121193592547658,12.68680182794741,0.11273522977614879,0.11273522977614879,1.0,blue,0.5842745644260624,0.5842745644260624,0.4157254355739376,0.4157254355739376,0.5043309485638559,0.6572352653495841,0.07645215839286412,0.342764734650416,0.49566905143614415,0.07645215839286407,red,0
4857,10.932406000979775,6.1465853809453845,10.830567670828351,-1.4887259310787646,0.12559577408303954,0.12559577408303954,1.0,blue,0.4346310849760192,0.4346310849760192,0.5653689150239808,0.5653689150239808,0.34752330755148364,0.5197397377014426,0.08610821507497946,0.48026026229855745,0.6524766924485164,0.08610821507497946,blue,1
4858,10.449012378059116,5.902603624944258,9.701372174278006,-3.881396348349015,0.10133312645675642,0.10133312645675642,0.0,red,0.3795597205363509,0.3795597205363509,0.6204402794636491,0.6204402794636491,0.30039769011903217,0.45530532375494415,0.07745381681795599,0.5446946762450559,0.6996023098809679,0.07745381681795604,blue,1
4859,11.592361193619968,3.0427035957961435,-11.535726253928432,1.144490208683523,0.11928497313985333,0.11928497313985333,1.0,blue,0.5810791481978507,0.5810791481978507,0.4189208518021494,0.4189208518021494,0.5036996304435281,0.6612477857375534,0.07877407764701266,0.3387522142624465,0.496300369556472,0.07877407764701275,red,0
4860,16.69203719011487,4.086972403006477,-9.772103644572038,-13.532556887592227,0.08673086560321437,0.08673086560321437,0.0,red,0.8615114395956284,0.8615114395956284,0.13848856040437163,0.13848856040437163,0.8190074638671256,0.9213874039060186,0.051189970019446474,0.07861259609398141,0.18099253613287444,0.051189970019446515,red,0
4861,6.997012616073022,4.617393760550664,-0.6636835095873284,-6.965465508391157,0.1030101739636046,0.10301017396360458,1.0,blue,0.23268312755862186,0.23268312755862186,0.7673168724413781,0.7673168724413781,0.15535837672729236,0.2993507441129615,0.07199618369283456,0.7006492558870385,0.8446416232727076,0.07199618369283456,blue,1
4862,11.472934095395491,1.5263826658369728,0.5093874991959705,11.461620353726223,0.10571030814687374,0.10571030814687374,1.0,blue,0.5095388277725653,0.5095388277725653,0.4904611722274346,0.4904611722274346,0.43228376594896606,0.5817570746445868,0.07473665434781038,0.4182429253554131,0.5677162340510339,0.0747366543478104,red,0
4863,10.462630242400573,2.522610423426677,-8.521492124586983,6.070486270456192,0.13140490534306407,0.1314049053430641,0.0,red,0.47814209770940563,0.47814209770940563,0.5218579022905944,0.5218579022905944,0.3956263985866728,0.559623936866522,0.0819987691399246,0.440376063133478,0.6043736014133271,0.08199876913992454,blue,1
4864,12.206154648129923,5.462110644350336,8.317701947709464,-8.933422949974657,0.10236365429924468,0.10236365429924468,1.0,blue,0.6363991968858674,0.6363991968858674,0.36360080311413256,0.36360080311413256,0.5744866307194014,0.7079014480781513,0.06670740867937491,0.29209855192184875,0.4255133692805986,0.06670740867937491,red,0
4865,11.380345577511958,4.913114027532387,2.269011855827178,-11.151854135600576,0.12672648167817022,0.12672648167817024,0.0,red,0.48794439469602063,0.48794439469602063,0.5120556053039794,0.5120556053039794,0.4168126088113696,0.5652778213672418,0.0742326062779361,0.4347221786327582,0.5831873911886304,0.0742326062779361,blue,1
4866,10.699888277319465,1.497206374296306,0.7866937669896723,10.670928828555558,0.10466827077506878,0.10466827077506878,1.0,blue,0.47858694251261463,0.47858694251261463,0.5214130574873853,0.5214130574873853,0.4035078202076807,0.554150098830454,0.07532113931138662,0.44584990116954604,0.5964921797923192,0.07532113931138656,blue,1
4867,9.676191077731698,2.621767187753948,-8.398023219635707,4.80644148775724,0.14200427401910565,0.14200427401910565,1.0,blue,0.4264722049226064,0.4264722049226064,0.5735277950773936,0.5735277950773936,0.34555414507161836,0.5107018742965628,0.08257386461247221,0.4892981257034372,0.6544458549283816,0.08257386461247218,blue,1
4868,13.815800337389632,3.465955870048207,-13.095359745757515,-4.403168415108508,0.09683306343655564,0.09683306343655562,0.0,red,0.8062608203264408,0.8062608203264408,0.19373917967355922,0.19373917967355922,0.7512110365266208,0.8727697316667299,0.06077934757005454,0.1272302683332701,0.24878896347337925,0.06077934757005457,red,0
4869,12.099473816703034,6.136144190919038,11.968907414838514,-1.7727159772806076,0.12327099343285244,0.12327099343285246,0.0,red,0.5909409931157318,0.5909409931157318,0.4090590068842682,0.4090590068842682,0.5050316374523691,0.6793062277587354,0.08713729515318314,0.3206937722412647,0.49496836254763077,0.08713729515318303,red,0
4870,14.463919976705522,2.185013057900246,-8.335825997669357,11.820278593549341,0.12304844438439491,0.12304844438439493,0.0,red,0.7373249492133938,0.7373249492133938,0.2626750507866063,0.2626750507866063,0.6600178699371071,0.8203548486684149,0.0801684893656539,0.1796451513315851,0.33998213006289296,0.08016848936565393,red,0
4871,10.810270014263383,3.8227383318982726,-8.397977871142285,-6.807048219095156,0.10778480085396472,0.10778480085396472,1.0,blue,0.4992966407779367,0.4992966407779367,0.5007033592220633,0.5007033592220633,0.4227251945522387,0.5776898127700416,0.07748230910890144,0.4223101872299582,0.5772748054477613,0.07748230910890155,blue,1
4872,10.26495858188616,3.688340424351271,-8.7685319875713,-5.336873754435009,0.11669906279871975,0.11669906279871974,0.0,red,0.503103743034734,0.503103743034734,0.49689625696526596,0.49689625696526596,0.4221074852575918,0.5772906189698896,0.07759156685614893,0.42270938103011035,0.5778925147424082,0.07759156685614893,red,0
4873,8.06148363056039,2.252874391934748,-5.082019838093572,6.257842494903216,0.10940751875588796,0.10940751875588797,1.0,blue,0.3779608015689687,0.3779608015689687,0.6220391984310313,0.6220391984310313,0.2956394218958809,0.45559815114000446,0.07997936462206179,0.5444018488599955,0.7043605781041191,0.07997936462206179,blue,1
4874,5.79537791237141,5.574135332845925,4.398580520657092,-3.773445978213864,0.059946645861933136,0.05994664586193313,1.0,blue,0.10369579007676154,0.10369579007676154,0.8963042099232384,0.8963042099232384,0.04948990187346095,0.14183101559154565,0.04617055685904235,0.8581689844084543,0.9505100981265391,0.046170556859042367,blue,1
4875,11.23174138703576,5.106790590748302,4.315861866061446,-10.369443135401658,0.12546731242642817,0.12546731242642817,1.0,blue,0.4634092263944296,0.4634092263944296,0.5365907736055704,0.5365907736055704,0.39176605803589715,0.534117963629599,0.0711759527968509,0.465882036370401,0.6082339419641029,0.07117595279685093,blue,1
4876,9.575237753146535,4.345618397479987,-3.433705897545042,-8.938391456993092,0.09650602694394841,0.09650602694394843,1.0,blue,0.3841568296802412,0.3841568296802412,0.6158431703197588,0.6158431703197588,0.32309270547223007,0.44598149882957544,0.061444396678672686,0.5540185011704244,0.6769072945277698,0.061444396678672686,blue,1
4877,7.345122449979206,5.5583214565696215,5.49848301507283,-4.870062457314498,0.1021543738755622,0.10215437387556218,1.0,blue,0.2672895408978528,0.2672895408978528,0.7327104591021472,0.7327104591021472,0.18855389024519523,0.3343511311348273,0.07289862044481603,0.6656488688651727,0.8114461097548048,0.07289862044481604,blue,1
4878,16.830737096847617,5.79958836777636,14.900726123030136,-7.82573141819024,0.12774610141386497,0.12774610141386497,0.0,red,0.8329433610528362,0.8329433610528362,0.16705663894716383,0.16705663894716383,0.7787450645315328,0.9101779179961442,0.06571642673230571,0.08982208200385579,0.2212549354684672,0.06571642673230571,red,0
4879,12.727266140800811,1.4837319585566497,1.1066919899401588,12.67905896579778,0.11264516812058181,0.11264516812058181,0.0,red,0.5836911879046166,0.5836911879046166,0.41630881209538345,0.41630881209538345,0.50409109847149,0.6570276576470773,0.07646827958779362,0.34297234235292273,0.49590890152851,0.07646827958779365,red,0
4880,12.762844904761607,1.5871741213087098,-0.209017906748901,12.76113324033793,0.11248640659940007,0.1124864065994001,0.0,red,0.5782007567994312,0.5782007567994312,0.4217992432005689,0.4217992432005689,0.5023775523547924,0.6501231574632701,0.07387280255423884,0.3498768425367299,0.4976224476452075,0.07387280255423881,red,0
4881,12.53859631982629,1.8016795582745484,-2.869299873157622,12.205880382400077,0.11172801301509032,0.11172801301509032,1.0,blue,0.5510903082975355,0.5510903082975355,0.4489096917024646,0.4489096917024646,0.4822426755964807,0.6284027612549739,0.07308004282924657,0.37159723874502615,0.5177573244035192,0.07308004282924652,red,0
4882,17.668718661342798,1.1843851660434825,6.658750351363871,16.36596049402218,0.11991780086384393,0.11991780086384392,0.0,red,0.7170249053783959,0.7170249053783959,0.28297509462160403,0.28297509462160403,0.6433667832164456,0.8036501715213984,0.0801416941524764,0.19634982847860152,0.3566332167835544,0.08014169415247645,red,0
4883,18.106308070517002,4.618456979465604,-1.6982618167124464,-18.02648880803929,0.09110662429187774,0.09110662429187773,0.0,red,0.8444146626173413,0.8444146626173413,0.15558533738265867,0.15558533738265867,0.797844325997509,0.9142478311244658,0.058201752563478426,0.08575216887553429,0.20215567400249093,0.05820175256347832,red,0
4884,12.33348639403661,3.3450708392949724,-12.079042155587691,-2.492313631030737,0.11622957060480925,0.11622957060480923,1.0,blue,0.6681622258298536,0.6681622258298536,0.3318377741701464,0.3318377741701464,0.5953679964556534,0.7471773162542141,0.07590465989928036,0.25282268374578587,0.4046320035443466,0.07590465989928036,red,0
4885,7.243764098420611,4.9095604314477965,1.4190271171492947,-7.103413289001445,0.10423826542043034,0.10423826542043033,1.0,blue,0.26268451726584746,0.26268451726584746,0.7373154827341526,0.7373154827341526,0.18968796153186782,0.323188523250285,0.0667502808592086,0.6768114767497151,0.8103120384681322,0.06675028085920853,blue,1
