,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
8037,-6.313131313131311,15.404040404040408,16.647524973585366,1.9597532069739032,0.0683983554699733,0.0683983554699733,0.8494794229939296,0.8494794229939296,0.15052057700607036,0.15052057700607036,0.8073956531168254,0.9019788015224378,0.04729157420280622,0.0980211984775622,0.19260434688317457,0.047291574202806184,red,0
8038,-5.808080808080806,15.404040404040408,16.46263233637033,1.9313623272730023,0.06323820811029324,0.06323820811029325,0.8487204594534387,0.8487204594534387,0.1512795405465614,0.1512795405465614,0.8077221673391854,0.8983916386195497,0.045334735640182144,0.10160836138045033,0.19227783266081436,0.04533473564018201,red,0
8039,-5.303030303030301,15.404040404040408,16.291304157867994,1.9023504886708344,0.05995615059330597,0.059956150593305974,0.8474717802659296,0.8474717802659296,0.1525282197340704,0.1525282197340704,0.8072290037731513,0.8916260105460944,0.04219850338647152,0.10837398945390563,0.1927709962268488,0.04219850338647158,red,0
8040,-4.797979797979796,15.404040404040408,16.13397257066999,1.8727474886251456,0.0608878773032449,0.060887877303244894,0.8466544570025232,0.8466544570025232,0.1533455429974768,0.1533455429974768,0.8073143357917721,0.8922038430989352,0.042444753653581524,0.10779615690106469,0.1926856642082278,0.04244475365358156,red,0
8041,-4.292929292929291,15.404040404040408,15.991050706048048,1.8425884854695957,0.06420889384766904,0.06420889384766904,0.8469192146387171,0.8469192146387171,0.15308078536128286,0.15308078536128286,0.8076456150934754,0.8942989131463579,0.04332664902644123,0.10570108685364221,0.19235438490652457,0.04332664902644118,red,0
8042,-3.7878787878787854,15.404040404040408,15.862928055090316,1.8119140052463647,0.06682643608315106,0.06682643608315106,0.8476395757450674,0.8476395757450674,0.15236042425493257,0.15236042425493257,0.8077764483842413,0.8950051188269621,0.04361433522136038,0.10499488117303796,0.19222355161575877,0.043614335221360406,red,0
8043,-3.28282828282828,15.404040404040408,15.749965787386545,1.7807698396570597,0.06751611588014857,0.06751611588014857,0.8473617205158436,0.8473617205158436,0.15263827948415645,0.15263827948415645,0.807660369263399,0.8957558218223514,0.044047726279476174,0.1042441781776486,0.1923396307366008,0.0440477262794761,red,0
8044,-2.777777777777775,15.404040404040408,15.652492138698726,1.7492068261459366,0.0673806375470845,0.0673806375470845,0.8442976184412566,0.8442976184412566,0.15570238155874344,0.15570238155874344,0.8050592479164247,0.8923621739341898,0.04365146300888256,0.10763782606581004,0.19494075208357525,0.043651463008882604,red,0
8045,-2.27272727272727,15.404040404040408,15.570797989361616,1.7172805051884574,0.06884330875584523,0.06884330875584523,0.8373112116482124,0.8373112116482124,0.16268878835178754,0.16268878835178754,0.7996122473387555,0.8855927698944834,0.042990261277863984,0.11440723010551652,0.20038775266124456,0.04299026127786402,red,0
8046,-1.7676767676767646,15.404040404040408,15.505132760614904,1.6850506547563358,0.07334643325344423,0.07334643325344423,0.8272058710790261,0.8272058710790261,0.17279412892097393,0.17279412892097393,0.7885680756354972,0.8753394395010149,0.043385681932758824,0.12466056049898522,0.21143192436450284,0.04338568193275881,red,0
8047,-1.2626262626262594,15.404040404040408,15.45570075565592,1.6525807074128922,0.08018819756375942,0.08018819756375942,0.8165791481524559,0.8165791481524559,0.18342085184754411,0.18342085184754411,0.7705483065721976,0.8745843622236109,0.052018027825706636,0.12541563777638903,0.22945169342780233,0.05201802782570665,red,0
8048,-0.7575757575757578,15.404040404040408,15.422658065255025,1.6199370612109167,0.08862268482345116,0.08862268482345116,0.8079218440405631,0.8079218440405631,0.19207815595943684,0.19207815595943684,0.7476271724453843,0.875759722401294,0.0640662749779548,0.12424027759870604,0.2523728275546155,0.06406627497795472,red,0
8049,-0.2525252525252526,15.404040404040408,15.406110144110755,1.5871883011029018,0.0964129314828746,0.0964129314828746,0.8033692593921162,0.8033692593921162,0.19663074060788377,0.19663074060788377,0.7258175105285677,0.8789643737823273,0.0765734316268798,0.1210356262176726,0.2741824894714323,0.07657343162687985,red,0
8050,0.2525252525252526,15.404040404040408,15.406110144110755,1.5544043524868913,0.10193095202971307,0.10193095202971307,0.8023835459792007,0.8023835459792007,0.19761645402079928,0.19761645402079928,0.711708562654069,0.882435348042109,0.08536339269401999,0.11756465195789104,0.288291437345931,0.08536339269401998,red,0
8051,0.7575757575757578,15.404040404040408,15.422658065255025,1.5216555923788764,0.10397828515966775,0.10397828515966775,0.802330095062424,0.802330095062424,0.19766990493757602,0.19766990493757602,0.7065439297445816,0.8810100703601301,0.08723307030777427,0.11898992963987001,0.2934560702554184,0.0872330703077742,red,0
8052,1.262626262626263,15.404040404040408,15.45570075565592,1.4890119461769007,0.10186866253128175,0.10186866253128175,0.8021138815553176,0.8021138815553176,0.19788611844468243,0.19788611844468243,0.7098617710784377,0.8836522566723751,0.0868952427969687,0.11634774332762494,0.2901382289215623,0.0868952427969687,red,0
8053,1.7676767676767682,15.404040404040408,15.505132760614904,1.4565419988334571,0.09571598919058273,0.09571598919058275,0.8035862691655073,0.8035862691655073,0.19641373083449262,0.19641373083449262,0.7207468762316267,0.8861212035391045,0.0826871636537389,0.11387879646089553,0.27925312376837347,0.08268716365373896,red,0
8054,2.2727272727272734,15.404040404040408,15.570797989361616,1.4243121484013355,0.08523683079014295,0.08523683079014295,0.8097630911521492,0.8097630911521492,0.19023690884785088,0.19023690884785088,0.7403823853031241,0.886644461287371,0.07313103799212345,0.11335553871262907,0.25961761469687583,0.07313103799212338,red,0
8055,2.7777777777777786,15.404040404040408,15.652492138698726,1.3923858274438563,0.0730479577577309,0.0730479577577309,0.8217858544512197,0.8217858544512197,0.1782141455487804,0.1782141455487804,0.7661940725106339,0.8844600746063863,0.05913300104787622,0.11553992539361378,0.23380592748936607,0.059133001047876145,red,0
8056,3.2828282828282838,15.404040404040408,15.749965787386545,1.3608228139327332,0.06646596203671311,0.06646596203671312,0.8366262473470945,0.8366262473470945,0.1633737526529055,0.1633737526529055,0.7847811512226724,0.8867099506839091,0.05096439973061834,0.11329004931609085,0.21521884877732755,0.05096439973061835,red,0
8057,3.787878787878789,15.404040404040408,15.862928055090316,1.3296786483434282,0.06609774525020554,0.06609774525020554,0.8502092169956136,0.8502092169956136,0.14979078300438645,0.14979078300438645,0.7983398161513144,0.9027087376580485,0.052184460753367024,0.09729126234195164,0.20166018384868561,0.05218446075336699,red,0
8058,4.292929292929294,15.404040404040408,15.991050706048048,1.2990041681201971,0.06652030149727334,0.06652030149727334,0.8617932663205023,0.8617932663205023,0.13820673367949765,0.13820673367949765,0.8131239596819234,0.9140893386391604,0.0504826894786185,0.08591066136083945,0.18687604031807664,0.05048268947861859,red,0
8059,4.797979797979799,15.404040404040408,16.133972570669993,1.2688451649646473,0.06663985184313206,0.06663985184313208,0.8710318821309264,0.8710318821309264,0.12896811786907356,0.12896811786907356,0.8298686410951934,0.9237051323019949,0.04691824560340074,0.07629486769800503,0.17013135890480657,0.04691824560340077,red,0
8060,5.3030303030303045,15.404040404040408,16.291304157867998,1.2392421649189584,0.06645579757612534,0.06645579757612534,0.8779409107954715,0.8779409107954715,0.12205908920452846,0.12205908920452846,0.841684412693284,0.9293653666477121,0.04384047697721405,0.07063463335228781,0.15831558730671602,0.043840476977214105,red,0
8061,5.80808080808081,15.404040404040408,16.46263233637033,1.2102303263167906,0.06585985299287245,0.06585985299287245,0.8831680210344124,0.8831680210344124,0.11683197896558757,0.11683197896558757,0.8417064264208107,0.9346549987046109,0.04647428614190008,0.06534500129538914,0.15829357357918927,0.046474286141900065,red,0
8062,6.313131313131315,15.404040404040408,16.64752497358537,1.1818394466158897,0.0645306392718377,0.0645306392718377,0.8875900670600437,0.8875900670600437,0.1124099329399563,0.1124099329399563,0.839916033741279,0.9412309911860834,0.05065747872240223,0.05876900881391654,0.16008396625872107,0.05065747872240226,red,0
8063,6.81818181818182,15.404040404040408,16.845535434502953,1.1540940660554981,0.06299849533076199,0.06299849533076199,0.8918456301448053,0.8918456301448053,0.10815436985519464,0.10815436985519464,0.8424371937108734,0.947229121867212,0.052395964078169266,0.05277087813278791,0.1575628062891266,0.05239596407816935,red,0
8064,7.323232323232325,15.404040404040408,17.056206859361904,1.1270136540452556,0.06393713674573201,0.06393713674573202,0.8956384197168022,0.8956384197168022,0.10436158028319781,0.10436158028319781,0.8507415496693346,0.9486953311798587,0.04897689075526207,0.051304668820141466,0.14925845033066532,0.048976890755261925,red,0
8065,7.8282828282828305,15.404040404040408,17.279076156117178,1.1006128631481593,0.06818374015667417,0.06818374015667417,0.8968974619333786,0.8968974619333786,0.1031025380666214,0.1031025380666214,0.852356475376634,0.9519249305686027,0.04978422759598439,0.04807506943139717,0.1476435246233661,0.04978422759598447,red,0
8066,8.333333333333336,15.404040404040408,17.513677661009805,1.0749018353588367,0.07187199076734987,0.07187199076734987,0.8966252206636691,0.8966252206636691,0.10337477933633091,0.10337477933633091,0.8497062305040656,0.9551652693342813,0.05272951941510784,0.0448347306657188,0.15029376949593443,0.05272951941510781,red,0
8067,8.838383838383841,15.404040404040408,17.759546436886108,1.0498865459466808,0.07157030353976926,0.07157030353976926,0.8978905723383781,0.8978905723383781,0.10210942766162184,0.10210942766162184,0.8485905447195383,0.9563793400639109,0.05389439767218629,0.043620659936089136,0.15140945528046162,0.05389439767218625,red,0
8068,9.343434343434346,15.404040404040408,18.01622119367371,1.0255691712576214,0.06683107126425797,0.06683107126425797,0.9028571889874056,0.9028571889874056,0.09714281101259441,0.09714281101259441,0.8594187672456399,0.9590415478882974,0.04981139032132875,0.04095845211170268,0.14058123275436002,0.04981139032132867,red,0
8069,9.848484848484851,15.404040404040408,18.283246828179756,1.0019484683735376,0.06242357433902583,0.06242357433902583,0.9092125033744591,0.9092125033744591,0.09078749662554089,0.09078749662554089,0.8696269739840699,0.9601602760183574,0.04526665101714378,0.039839723981642615,0.1303730260159301,0.045266651017143736,red,0
8070,10.353535353535356,15.404040404040408,18.560176590922186,0.9790201562533937,0.06281730939325919,0.06281730939325919,0.9136411007405253,0.9136411007405253,0.0863588992594747,0.0863588992594747,0.8786109768578311,0.9622312092121171,0.04181011617714303,0.037768790787882894,0.12138902314216891,0.04181011617714301,red,0
8071,10.858585858585862,15.404040404040408,18.84657389600535,0.956777289786956,0.06614687627176274,0.06614687627176274,0.9148030065223517,0.9148030065223517,0.08519699347764834,0.08519699347764834,0.880207112784319,0.9657454179150464,0.04276915256536373,0.034254582084953605,0.1197928872156811,0.04276915256536375,red,0
8072,11.363636363636367,15.404040404040408,19.142013796209326,0.9352106199703457,0.06865493526979188,0.0686549352697919,0.9140458674418847,0.9140458674418847,0.08595413255811533,0.08595413255811533,0.8811078345122452,0.9663860625536151,0.04263911402068499,0.03361393744638491,0.11889216548775489,0.04263911402068499,red,0
8073,11.868686868686872,15.404040404040408,19.446084149675215,0.9143089350814397,0.06991524976131505,0.06991524976131505,0.9123184513504771,0.9123184513504771,0.08768154864952296,0.08768154864952296,0.877524862155977,0.9659001820634826,0.04418765995375279,0.03409981793651751,0.12247513784402297,0.044187659953752734,red,0
8074,12.373737373737377,15.404040404040408,19.75838650708945,0.8940593792380361,0.07044528228754428,0.07044528228754428,0.9096461545011771,0.9096461545011771,0.09035384549882289,0.09035384549882289,0.8738703108119894,0.9641066143157819,0.04511815175189626,0.03589338568421807,0.12612968918801049,0.04511815175189621,red,0
8075,12.878787878787882,15.404040404040408,20.078536749378006,0.8744477460319461,0.0713677660479344,0.07136776604793442,0.9058212949939044,0.9058212949939044,0.09417870500609561,0.09417870500609561,0.8683959911476165,0.9619594428220972,0.046781725837240384,0.038040557177902695,0.13160400885238355,0.046781725837240426,red,0
8076,13.383838383838388,15.404040404040408,20.40616550589589,0.8554587460359038,0.07407925090609278,0.07407925090609278,0.9007417749528577,0.9007417749528577,0.09925822504714234,0.09925822504714234,0.8632400658049457,0.9564128529149346,0.04658639355499444,0.043587147085065316,0.13675993419505433,0.04658639355499451,red,0
8077,13.888888888888893,15.404040404040408,20.740918382203105,0.8370762478798783,0.07841138158450783,0.07841138158450783,0.895110577313974,0.895110577313974,0.10488942268602602,0.10488942268602602,0.8587568877796448,0.9542752750908353,0.04775919365559528,0.045724724909164724,0.1412431122203554,0.04775919365559534,red,0
8078,14.393939393939398,15.404040404040408,21.082456024991725,0.8192834933015659,0.0848737932123527,0.0848737932123527,0.8896466227794769,0.8896466227794769,0.1103533772205231,0.1103533772205231,0.8523390105330195,0.9525174523558138,0.050089220911397114,0.0474825476441863,0.14766098946698045,0.05008922091139707,red,0
8079,14.898989898989903,15.404040404040408,21.43045404977488,0.802063287111389,0.09170782565180985,0.09170782565180985,0.8851436197632766,0.8851436197632766,0.11485638023672341,0.11485638023672341,0.8454578930978199,0.9522398050257996,0.05339095596398985,0.04776019497420049,0.15454210690218012,0.053390955963989815,red,0
8080,15.404040404040408,15.404040404040408,21.784602854737077,0.7853981633974483,0.09800068905867929,0.09800068905867929,0.8815297396339528,0.8815297396339528,0.11847026036604721,0.11847026036604721,0.8405006493947487,0.9510755860065677,0.055287468305909526,0.04892441399343228,0.15949935060525128,0.0552874683059095,red,0
8081,15.909090909090914,15.404040404040408,22.144607341811877,0.769270529553812,0.10280538032849998,0.10280538032849998,0.8785693790525392,0.8785693790525392,0.12143062094746082,0.12143062094746082,0.8351311961139642,0.952292559434131,0.0585806816600834,0.04770744056586897,0.1648688038860358,0.05858068166008342,red,0
8082,16.41414141414142,15.404040404040408,22.510186563703595,0.7536627898689904,0.10617435047164088,0.10617435047164088,0.8758899053446952,0.8758899053446952,0.12411009465530477,0.12411009465530477,0.8317365567797413,0.9503688398580429,0.05931614153915077,0.04963116014195703,0.16826344322025857,0.05931614153915077,red,0
8083,16.919191919191924,15.404040404040408,22.88107331328141,0.7385574504814786,0.10845025286136468,0.10845025286136468,0.8731140887440406,0.8731140887440406,0.12688591125595938,0.12688591125595938,0.8312542193361159,0.9497611521472125,0.059253466405548294,0.050238847852787545,0.16874578066388396,0.05925346640554821,red,0
8084,17.42424242424243,15.404040404040408,23.257013669602532,0.7239372075146824,0.1102529932556037,0.1102529932556037,0.8697869620654929,0.8697869620654929,0.13021303793450711,0.13021303793450711,0.8287905522557296,0.9485188463118698,0.05986414702807008,0.0514811536881302,0.17120944774427044,0.05986414702807012,red,0
8085,17.929292929292934,15.404040404040408,23.63776651280114,0.7097850201606184,0.11270777715397683,0.11270777715397681,0.8655140271690631,0.8655140271690631,0.13448597283093688,0.13448597283093688,0.8188334842871614,0.9461602946955241,0.06366340520418134,0.05383970530447581,0.18116651571283854,0.06366340520418137,red,0
8086,18.43434343434344,15.404040404040408,24.023103018232895,0.6960841704042261,0.11604981497396533,0.11604981497396533,0.8600283679272265,0.8600283679272265,0.1399716320727735,0.1399716320727735,0.8062985191958664,0.9444147565159486,0.06905811866004113,0.055585243484051285,0.19370148080413363,0.06905811866004118,red,0
8087,18.939393939393945,15.404040404040408,24.41280613859991,0.6828183109791537,0.12151355561990793,0.12151355561990791,0.8533186417956654,0.8533186417956654,0.14668135820433456,0.14668135820433456,0.7987071494899578,0.9405465612305013,0.07091970587027174,0.05945343876949864,0.20129285051004223,0.0709197058702718,red,0
8088,19.44444444444445,15.404040404040408,24.80667008129862,0.6699715030305237,0.12723113913049797,0.12723113913049797,0.8458164605850609,0.8458164605850609,0.15418353941493906,0.15418353941493906,0.7894017881707829,0.9364612847694411,0.07352974829932912,0.06353871523055886,0.21059821182921717,0.07352974829932915,red,0
8089,19.949494949494955,15.404040404040408,25.204499786927613,0.6575282448374484,0.132805415583683,0.132805415583683,0.8376704144697207,0.8376704144697207,0.16232958553027937,0.16232958553027937,0.780294556140366,0.9338737241700502,0.0767895840148421,0.06612627582994973,0.21970544385963386,0.07678958401484207,red,0
8090,20.45454545454546,15.404040404040408,25.606110413754287,0.6454734928233306,0.13856338787254244,0.1385633878725424,0.8295887380480788,0.8295887380480788,0.1704112619519213,0.1704112619519213,0.767185756889823,0.9328891053673032,0.08285167423874007,0.06711089463269682,0.23281424311017707,0.08285167423874013,red,0
8091,20.959595959595966,15.404040404040408,26.011326831955746,0.6337926759591755,0.14541637762074036,0.14541637762074036,0.8212013480352295,0.8212013480352295,0.17879865196477054,0.17879865196477054,0.7558178499553718,0.9286390892589014,0.08641061965176478,0.07136091074109858,0.24418215004462812,0.08641061965176478,red,0
8092,21.46464646464647,15.404040404040408,26.41998313060721,0.6224717045470756,0.1517932867610437,0.15179328676104367,0.8136069650013372,0.8136069650013372,0.1863930349986628,0.1863930349986628,0.7464266085222341,0.9263115388760557,0.08994246517691079,0.07368846112394441,0.2535733914777659,0.08994246517691076,red,0
8093,21.969696969696976,15.404040404040408,26.831922139675754,0.6114969742595617,0.15691955890812273,0.1569195589081227,0.8067087628406335,0.8067087628406335,0.1932912371593664,0.1932912371593664,0.7356704396855458,0.9240951916120345,0.09421237596324433,0.0759048083879657,0.2643295603144543,0.0942123759632443,red,0
8094,22.47474747474748,15.404040404040408,27.246994968674574,0.6008553662068338,0.16176127137106772,0.16176127137106772,0.7995254589099807,0.7995254589099807,0.20047454109001928,0.20047454109001928,0.7211067027041451,0.9192083053819129,0.09905080133888389,0.08079169461808706,0.27889329729585477,0.09905080133888386,red,0
8095,22.979797979797986,15.404040404040408,27.66506056312975,0.5905342437085762,0.16675906219902065,0.16675906219902067,0.7917657734336947,0.7917657734336947,0.20823422656630533,0.20823422656630533,0.7127596515803697,0.9180839788815905,0.10266216365061043,0.08191602111840939,0.2872403484196302,0.1026621636506104,red,0
8096,23.484848484848484,15.404040404040408,28.08598527959451,0.58052144636034,0.17222793191576335,0.17222793191576335,0.7838634877371191,0.7838634877371191,0.21613651226288083,0.21613651226288083,0.7026124618993684,0.9147996221167778,0.10609358010870468,0.08520037788322224,0.2973875381006317,0.10609358010870472,red,0
8097,23.98989898989899,15.404040404040408,28.509642479604437,0.5708052819062249,0.17792946533551138,0.17792946533551135,0.775901589057258,0.775901589057258,0.224098410942742,0.224098410942742,0.6856214019316028,0.911277538547787,0.11282806830809211,0.08872246145221288,0.31437859806839713,0.11282806830809212,red,0
8098,24.494949494949495,15.404040404040408,28.935912142689332,0.561374516359525,0.18361187031969706,0.18361187031969706,0.7677808719041895,0.7677808719041895,0.2322191280958105,0.2322191280958105,0.6760083273405912,0.9077420158528788,0.1158668442561438,0.09225798414712116,0.32399167265940876,0.1158668442561438,red,0
8099,25.0,15.404040404040408,29.36468049833523,0.5522183627506321,0.18875941816935551,0.18875941816935551,0.7598708914772836,0.7598708914772836,0.2401291085227164,0.2401291085227164,0.651090199042762,0.9053393871337174,0.1271245940454777,0.09466061286628252,0.348909800957238,0.12712459404547774,red,0
8100,-25.0,15.909090909090914,29.632738205466588,2.5748634360662868,0.2092198462782774,0.2092198462782774,0.7419039568680076,0.7419039568680076,0.25809604313199236,0.25809604313199236,0.6259964163693736,0.913443330781889,0.14372345720625768,0.08655666921811098,0.3740035836306263,0.14372345720625768,red,0
8101,-24.494949494949495,15.909090909090914,29.207905168187697,2.56557988314584,0.20498102366515353,0.20498102366515353,0.750188855647815,0.750188855647815,0.24981114435218502,0.24981114435218502,0.6315665363847728,0.9182306136376017,0.14333203862641447,0.08176938636239824,0.3684334636152272,0.1433320386264145,red,0
8102,-23.98989898989899,15.909090909090914,28.785663568854474,2.5560231352653346,0.20028751665402078,0.20028751665402078,0.7587846799827376,0.7587846799827376,0.2412153200172624,0.2412153200172624,0.6435074444293829,0.9209083621524558,0.13870045886153642,0.07909163784754415,0.356492555570617,0.13870045886153642,red,0
8103,-23.484848484848484,15.909090909090914,28.366129131589478,2.5461827781110604,0.19596476267997104,0.19596476267997104,0.7671533537178566,0.7671533537178566,0.23284664628214335,0.23284664628214335,0.6603678225680685,0.9245311788292908,0.13208167813061117,0.07546882117070916,0.33963217743193147,0.13208167813061117,red,0
8104,-22.97979797979798,15.909090909090914,27.949423764114467,2.536047989984823,0.19221949007336034,0.19221949007336034,0.7748603214219364,0.7748603214219364,0.22513967857806363,0.22513967857806363,0.66538140855014,0.9282799463491056,0.13144926889948277,0.07172005365089441,0.33461859144986,0.1314492688994828,red,0
8105,-22.474747474747474,15.909090909090914,27.535675906129253,2.525607534081963,0.18844071811925348,0.18844071811925348,0.7821176061860213,0.7821176061860213,0.21788239381397861,0.21788239381397861,0.6812792301741157,0.9304878897989017,0.124604329812393,0.0695121102010982,0.3187207698258845,0.12460432981239314,red,0
8106,-21.96969696969697,15.909090909090914,27.125020893891147,2.514849752378746,0.18441600230591734,0.18441600230591734,0.7889477902278788,0.7889477902278788,0.2110522097721213,0.2110522097721213,0.6855099601745152,0.9338853613862204,0.1241877006058526,0.06611463861377961,0.3144900398254848,0.12418770060585259,red,0
8107,-21.464646464646464,15.909090909090914,26.717601340801142,2.5037625615063392,0.18045545661491347,0.18045545661491347,0.7953142358039621,0.7953142358039621,0.20468576419603784,0.20468576419603784,0.697263503872187,0.9371868305427624,0.11996166333528768,0.06281316945723756,0.30273649612781295,0.1199616633352877,red,0
8108,-20.95959595959596,15.909090909090914,26.31356753356014,2.4923334510454853,0.17607417553321586,0.17607417553321586,0.8013489898373548,0.8013489898373548,0.1986510101626452,0.1986510101626452,0.7085946021108992,0.9381536625683236,0.11477953022871218,0.06184633743167639,0.2914053978891008,0.1147795302287122,red,0
8109,-20.454545454545453,15.909090909090914,25.913077843162228,2.480549484739106,0.17168720939043125,0.17168720939043125,0.8077520985201747,0.8077520985201747,0.19224790147982526,0.19224790147982526,0.7240887580612103,0.9406156484036297,0.10826344517120967,0.05938435159637033,0.27591124193878946,0.10826344517120956,red,0
8110,-19.949494949494948,15.909090909090914,25.5162991496346,2.4683973051895993,0.1669859579923301,0.16698595799233007,0.8142048251400238,0.8142048251400238,0.18579517485997626,0.18579517485997626,0.7318740676405805,0.9421813672500248,0.10515364980472214,0.05781863274997521,0.2681259323594195,0.10515364980472215,red,0
8111,-19.444444444444443,15.909090909090914,25.123407279005878,2.4558631426835067,0.1610920716224342,0.1610920716224342,0.8208819389918126,0.8208819389918126,0.17911806100818745,0.17911806100818745,0.7402042884937355,0.9433063844522032,0.10155104797923381,0.056693615547796776,0.2597957115062645,0.10155104797923387,red,0
8112,-18.939393939393938,15.909090909090914,24.73458745047653,2.44293282886833,0.15516689592957614,0.15516689592957614,0.827970932136697,0.827970932136697,0.1720290678633029,0.1720290678633029,0.7524247329327978,0.9448654558844076,0.09622036147580493,0.05513454411559248,0.2475752670672023,0.0962203614758049,red,0
8113,-18.434343434343432,15.909090909090914,24.350034731167018,2.4295918160939562,0.14912914250059103,0.14912914250059103,0.835156650970168,0.835156650970168,0.16484334902983197,0.16484334902983197,0.7673193565835349,0.9473923412651886,0.09003649234082683,0.0526076587348115,0.232680643416465,0.09003649234082675,red,0
8114,-17.929292929292927,15.909090909090914,23.969954495119772,2.415825203323514,0.14256365152682238,0.14256365152682238,0.8420987119033081,0.8420987119033081,0.1579012880966919,0.1579012880966919,0.7755999652426148,0.9486136805453679,0.08650685765137656,0.051386319454631985,0.22440003475738524,0.08650685765137663,red,0
8115,-17.424242424242422,15.909090909090914,23.59456288242036,2.401617769613922,0.13551305990864587,0.13551305990864587,0.8488944189536032,0.8488944189536032,0.1511055810463968,0.1511055810463968,0.7891689075290343,0.9494378483515152,0.08013447041124044,0.05056215164848472,0.21083109247096565,0.08013447041124047,red,0
8116,-16.919191919191917,15.909090909090914,23.224087253370545,2.3869540162628136,0.12853615467465737,0.12853615467465737,0.8554853967894359,0.8554853967894359,0.14451460321056414,0.14451460321056414,0.8014555685316989,0.9487144495443731,0.07362944050633713,0.05128555045562679,0.19854443146830109,0.07362944050633714,red,0
8117,-16.41414141414141,15.909090909090914,22.85876663158254,2.3718182188128214,0.12063161601588417,0.12063161601588417,0.8624199979885736,0.8624199979885736,0.13758000201142637,0.13758000201142637,0.8142934029128683,0.948587104887868,0.06714685098749984,0.05141289511213209,0.1857065970871318,0.06714685098749985,red,0
8118,-15.909090909090908,15.909090909090914,22.49885212866288,2.356194490192345,0.11194216460245299,0.111942164602453,0.8688450706616749,0.8688450706616749,0.1311549293383251,0.1311549293383251,0.8269099134506763,0.9460035335173138,0.05954681003331874,0.05399646648268622,0.17309008654932376,0.05954681003331877,red,0
8119,-15.404040404040403,15.909090909090914,22.144607341811874,2.3400668563487086,0.10209022924696108,0.10209022924696107,0.8754489430001048,0.8754489430001048,0.12455105699989526,0.12455105699989526,0.8387653565580724,0.9445135552503194,0.052874099346123526,0.055486444749680446,0.16123464344192764,0.052874099346123596,red,0
8120,-14.898989898989898,15.909090909090914,21.796308714181908,2.3234193457882686,0.09237037151541352,0.09237037151541352,0.8822292818882396,0.8822292818882396,0.11777071811176042,0.11777071811176042,0.8505055677223351,0.942336232394358,0.04591533233601147,0.05766376760564193,0.14949443227766498,0.04591533233601153,red,0
8121,-14.393939393939393,15.909090909090914,21.454245846221664,2.306236094470402,0.08441226889071858,0.08441226889071858,0.8892425147921341,0.8892425147921341,0.11075748520786584,0.11075748520786584,0.859256912633014,0.9431680035599218,0.041955545463453925,0.05683199644007822,0.14074308736698593,0.041955545463453855,red,0
8122,-13.888888888888888,15.909090909090914,21.118721744500075,2.288501467498376,0.07736512030161538,0.07736512030161538,0.8960189140753366,0.8960189140753366,0.10398108592466343,0.10398108592466343,0.8690376070450433,0.9449435481805554,0.03795297056775604,0.05505645181944459,0.13096239295495665,0.03795297056775603,red,0
8123,-13.383838383838382,15.909090909090914,20.79005299267957,2.2702001989981038,0.07053185886234964,0.07053185886234964,0.9019122361972302,0.9019122361972302,0.0980877638027698,0.0980877638027698,0.876809258202837,0.9469089024958793,0.03504982214652119,0.05309109750412068,0.12319074179716318,0.03504982214652125,red,0
8124,-12.878787878787879,15.909090909090914,20.468569827433786,2.251317551462111,0.06542548828968656,0.06542548828968656,0.9061211433170749,0.9061211433170749,0.09387885668292512,0.09387885668292512,0.8817112387494057,0.9484585598963686,0.033373660573481456,0.05154144010363148,0.1182887612505943,0.033373660573481415,red,0
8125,-12.373737373737374,15.909090909090914,20.15461610023729,2.231839495645583,0.05979755807908786,0.05979755807908786,0.9088617086311207,0.9088617086311207,0.0911382913688793,0.0911382913688793,0.8850637893186806,0.9494372294647518,0.032186720073035635,0.050562770535248006,0.11493621068131948,0.03218672007303574,red,0
8126,-11.868686868686869,15.909090909090914,19.848549104170292,2.2117529118177006,0.05853716644517418,0.05853716644517418,0.907983038345564,0.907983038345564,0.09201696165443599,0.09201696165443599,0.8833459703750097,0.9481145351407723,0.03238428238288127,0.05188546485922764,0.11665402962499023,0.032384282382881296,red,0
8127,-11.363636363636363,15.909090909090914,19.5507392432787,2.191045812777718,0.05991931790303175,0.05991931790303175,0.905140160326873,0.905140160326873,0.09485983967312707,0.09485983967312707,0.8802021882191519,0.9469206487557541,0.03335923026830112,0.05307935124424601,0.11979781178084813,0.03335923026830106,red,0
8128,-10.858585858585858,15.909090909090914,19.261569520732206,2.169707588525128,0.05778689342963111,0.057786893429631114,0.9055090927475592,0.9055090927475592,0.09449090725244084,0.09449090725244084,0.8785096661049902,0.9457808095353266,0.03363557171516823,0.05421919046467326,0.1214903338950098,0.03363557171516827,red,0
8129,-10.353535353535353,15.909090909090914,18.981434821177917,2.147729271812357,0.059127423134893005,0.059127423134893,0.9018041427067575,0.9018041427067575,0.09819585729324251,0.09819585729324251,0.873222005585881,0.9436089425419643,0.03519346847804161,0.05639105745803591,0.126777994414119,0.03519346847804154,red,0
8130,-9.848484848484848,15.909090909090914,18.71074096246738,2.1251038229964476,0.060708269956907625,0.060708269956907625,0.8951930596760568,0.8951930596760568,0.10480694032394323,0.10480694032394323,0.8635989814673642,0.940425647388559,0.0384133329605974,0.059574352611440826,0.13640101853263584,0.038413332960597506,red,0
