,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
4818,17.711642672634635,5.189957134247159,8.140638967832555,-15.72998039917718,0.05842114316904746,0.058421143169047465,0.0,red,0.8698806380218685,0.8698806380218685,0.13011936197813148,0.13011936197813148,0.8462553280822885,0.9043892715809683,0.029066971749339865,0.09561072841903172,0.1537446719177115,0.029066971749339886,red,0
4819,9.772109935875482,1.0178008636578382,5.132689204065275,8.315625901476576,0.06385989533747737,0.06385989533747738,0.0,red,0.277666137320302,0.277666137320302,0.722333862679698,0.722333862679698,0.2337763635046166,0.31882327542657773,0.04252345596098056,0.6811767245734223,0.7662236364953834,0.04252345596098056,blue,1
4820,12.581139150048468,1.4475773881935439,1.5463147447835013,12.485750799329107,0.08034306966343598,0.08034306966343599,0.0,red,0.6208943783290559,0.6208943783290559,0.379105621670944,0.379105621670944,0.5679394311286876,0.6768213410604487,0.05444095496588053,0.32317865893955133,0.43206056887131244,0.054440954965880556,red,0
4821,9.17156415753342,4.176988766378065,-4.679197120780572,-7.888136877655617,0.04306989773474798,0.043069897734747974,1.0,blue,0.3459690139104098,0.3459690139104098,0.6540309860895902,0.6540309860895902,0.31174694180398815,0.3784337170911029,0.033343387643557376,0.621566282908897,0.6882530581960118,0.033343387643557376,blue,1
4822,10.808699838323237,3.4527402108744614,-10.289697100015456,-3.3090974275325142,0.06676711964989902,0.06676711964989902,0.0,red,0.40176384830764633,0.40176384830764633,0.5982361516923537,0.5982361516923537,0.3659541633344772,0.45088810589151085,0.04246697127851681,0.5491118941084893,0.6340458366655227,0.04246697127851673,blue,1
4823,14.43926959231481,3.544808616818468,-13.281296167894862,-5.665657813547193,0.041988911824458575,0.04198891182445858,0.0,red,0.8030779851898873,0.8030779851898873,0.1969220148101127,0.1969220148101127,0.7701819956089329,0.8373537075695014,0.033585855980284296,0.16264629243049866,0.2298180043910672,0.03358585598028427,red,0
4824,10.79278217329526,4.1622969711728715,-5.642095969745828,-9.200592378123153,0.06474988206480184,0.06474988206480184,0.0,red,0.40478155772785457,0.40478155772785457,0.5952184422721455,0.5952184422721455,0.3629916181581915,0.44878035931983046,0.04289437058081949,0.5512196406801695,0.6370083818418085,0.04289437058081952,blue,1
4825,13.092289270036744,5.88222496383099,12.053895215915293,-5.109955817231073,0.07566329153355887,0.07566329153355886,1.0,blue,0.7278413399187448,0.7278413399187448,0.2721586600812552,0.2721586600812552,0.6696081505180667,0.7928707790065723,0.06163131424425283,0.20712922099342768,0.33039184948193323,0.06163131424425278,red,0
4826,9.044099386263909,1.2792704048080117,2.5994016585064914,8.662496448851966,0.060224045462022285,0.060224045462022285,1.0,blue,0.2669799769680141,0.2669799769680141,0.7330200230319859,0.7330200230319859,0.2280748892103677,0.306455594561724,0.03919035267567815,0.6935444054382759,0.7719251107896323,0.03919035267567822,blue,1
4827,9.972597163945212,4.239724137145336,-4.5401302117188065,-8.879184188593355,0.04987079537908221,0.04987079537908221,0.0,red,0.3549266308794473,0.3549266308794473,0.6450733691205527,0.6450733691205527,0.3211360920076352,0.38800383892914925,0.03343387346075702,0.6119961610708509,0.678863907992365,0.033433873460757046,blue,1
4828,7.551017174277958,0.7142383305513551,5.705491082605645,4.946234110163826,0.06140801037400663,0.06140801037400664,1.0,blue,0.20665601842455913,0.20665601842455913,0.7933439815754408,0.7933439815754408,0.16329712813212713,0.2479094470431009,0.04230615945548688,0.7520905529568991,0.8367028718678728,0.04230615945548688,blue,1
4829,11.459488874023746,0.5225856490342109,9.930008341361644,5.719687018916526,0.08224838156387479,0.08224838156387479,0.0,red,0.49470610769266893,0.49470610769266893,0.5052938923073311,0.5052938923073311,0.4396052265581502,0.5488811649665963,0.054637969204223064,0.45111883503340344,0.5603947734418497,0.05463796920422315,blue,1
4830,8.718734343041529,1.0650842170662804,4.223621167252198,7.627407998794281,0.062441980554935855,0.062441980554935834,1.0,blue,0.25544059739993896,0.25544059739993896,0.744559402600061,0.744559402600061,0.21515712479027146,0.2917967009268265,0.03831978806827753,0.7082032990731735,0.7848428752097286,0.03831978806827757,blue,1
4831,7.951008604411064,4.954761687254997,1.9082949825953182,-7.718610502339156,0.07376804499757145,0.07376804499757146,1.0,blue,0.2773715939600431,0.2773715939600431,0.7226284060399569,0.7226284060399569,0.2261867253166625,0.32586845566983624,0.04984086517658687,0.6741315443301638,0.7738132746833375,0.04984086517658687,blue,1
4832,12.578463065762836,0.1017186906983414,12.513446411894684,1.277259563831829,0.08919432282765263,0.08919432282765263,0.0,red,0.4281856986088904,0.4281856986088904,0.5718143013911097,0.5718143013911097,0.3634287016086034,0.4872002764356066,0.06188578741350159,0.5127997235643934,0.6365712983913967,0.06188578741350165,blue,1
4833,11.067702588572176,2.563173963386367,-9.267299479649754,6.050719043516287,0.06923181175476753,0.06923181175476753,1.0,blue,0.45394085789639493,0.45394085789639493,0.5460591421036051,0.5460591421036051,0.4017146921802731,0.49895632554970437,0.04862081668471563,0.5010436744502956,0.598285307819727,0.048620816684715684,blue,1
4834,14.325979091090002,2.297400244618351,-9.517251049157863,10.707735959840036,0.0640736155382649,0.0640736155382649,0.0,red,0.7708822516564191,0.7708822516564191,0.22911774834358092,0.22911774834358092,0.7244521051445212,0.8216176101881155,0.04858275252179717,0.17838238981188453,0.2755478948554787,0.048582752521797085,red,0
4835,9.037965605432351,0.6723890657029605,7.0707245411220985,5.629358466872744,0.07151052253814649,0.0715105225381465,0.0,red,0.294200211005001,0.294200211005001,0.7057997889949991,0.7057997889949991,0.24663259119715247,0.3444875626256602,0.04892748571425387,0.6555124373743397,0.7533674088028475,0.04892748571425387,blue,1
4836,14.95479275825033,3.3437603566812526,-14.650217757462753,-3.0028230219477674,0.0475771491144272,0.0475771491144272,0.0,red,0.8198996993566396,0.8198996993566396,0.18010030064336033,0.18010030064336033,0.7866374490991213,0.8524207279178866,0.03289163940938267,0.14757927208211336,0.21336255090087866,0.03289163940938265,red,0
4837,9.743838458303722,1.7958026242885574,-2.173972166671378,9.49822261899861,0.08692330879364736,0.08692330879364736,1.0,blue,0.3412290500514158,0.3412290500514158,0.6587709499485842,0.6587709499485842,0.29422543516483113,0.3929260718953038,0.049350318365236345,0.6070739281046963,0.7057745648351688,0.049350318365236234,blue,1
4838,11.756002931900532,5.79984948890943,10.409347848311556,-5.463431367529523,0.08883174679780838,0.08883174679780838,1.0,blue,0.5064525239923762,0.5064525239923762,0.4935474760076239,0.4935474760076239,0.43351766793267116,0.5803931301065679,0.07343773108694837,0.41960686989343204,0.5664823320673289,0.07343773108694843,red,0
4839,13.447041645533591,1.3463433172162507,2.992950091035032,13.109736029733329,0.07812829608225265,0.07812829608225265,0.0,red,0.6847181086192726,0.6847181086192726,0.31528189138072743,0.31528189138072743,0.6346914255274502,0.7440039503907889,0.05465626243166938,0.25599604960921096,0.3653085744725499,0.05465626243166946,red,0
4840,16.593880097365567,2.4327529111418142,-12.596707436866943,10.801843288796874,0.04778512521978718,0.04778512521978717,0.0,red,0.8810816690794019,0.8810816690794019,0.11891833092059816,0.11891833092059816,0.8539388050121584,0.9144925066121361,0.030276850799988875,0.08550749338786402,0.1460611949878417,0.03027685079998884,red,0
4841,14.204255037105797,4.266850045378798,-6.121242264567673,-12.817615000366326,0.0598089825291078,0.05980898252910779,0.0,red,0.7912692021569586,0.7912692021569586,0.2087307978430414,0.2087307978430414,0.7581141212393794,0.8297717435173873,0.035828811139003935,0.1702282564826127,0.24188587876062073,0.03582881113900402,red,0
4842,14.32200095271542,2.674430332445286,-12.787396297311652,6.449977304229965,0.05408422254693772,0.054084222546937726,0.0,red,0.77787925475749,0.77787925475749,0.22212074524250996,0.22212074524250996,0.7386011269778787,0.8175497431164451,0.039474308069283204,0.18245025688355504,0.26139887302212134,0.03947430806928315,red,0
4843,13.453248783061259,2.4019240860060878,-9.937807237113491,9.068069813191448,0.07014038769882792,0.07014038769882792,0.0,red,0.7249035818254582,0.7249035818254582,0.27509641817454183,0.27509641817454183,0.6825004102591647,0.7716227679227,0.044561178831767634,0.22837723207730004,0.31749958974083536,0.04456117883176766,red,0
4844,8.681160315692733,4.796117452176393,0.726011313788084,-8.650748638066537,0.04295283744209791,0.042952837442097914,1.0,blue,0.32728531251576715,0.32728531251576715,0.6727146874842328,0.6727146874842328,0.29576233585322953,0.35934599746012524,0.03179183080344786,0.6406540025398748,0.7042376641467706,0.031791830803447885,blue,1
4845,9.83150051851192,3.930910505128436,-6.9246179901538,-6.9791165727431785,0.05413328152911804,0.05413328152911804,0.0,red,0.36318533085850824,0.36318533085850824,0.6368146691414918,0.6368146691414918,0.3281082717561283,0.3951993058089037,0.03354551702638772,0.6048006941910963,0.6718917282438718,0.03354551702638775,blue,1
4846,14.482212672215505,1.4075150095703732,2.354181410298387,14.28958759974146,0.07470423907054098,0.07470423907054097,0.0,red,0.7933831220318994,0.7933831220318994,0.20661687796810058,0.20661687796810058,0.7485973060717483,0.8433697685391862,0.047386231233718934,0.15663023146081384,0.25140269392825154,0.04738623123371885,red,0
4847,6.847235373902051,0.7449501605418701,5.033551248217026,4.641981699359486,0.0672346419379273,0.0672346419379273,1.0,blue,0.18428285051964638,0.18428285051964638,0.8157171494803537,0.8157171494803537,0.1315472831712537,0.23013823198956515,0.04929547440915573,0.7698617680104347,0.8684527168287463,0.04929547440915577,blue,1
4848,7.8061954356170355,1.50568977187364,0.5078755118412461,7.789656580589432,0.06318908948658455,0.06318908948658455,1.0,blue,0.23659914804372584,0.23659914804372584,0.7634008519562742,0.7634008519562742,0.1880062150719326,0.27753770646162823,0.044765745694847814,0.7224622935383719,0.8119937849280674,0.04476574569484776,blue,1
4849,12.0367435492237,4.323661509045361,-4.562059826213393,-11.138707528785742,0.0730008766636152,0.0730008766636152,1.0,blue,0.5804111621406928,0.5804111621406928,0.41958883785930723,0.41958883785930723,0.5438873633843931,0.6256391346791812,0.04087588564739403,0.37436086532081886,0.456112636615607,0.040875885647394083,red,0
4850,14.130916815286872,4.046439660934396,-8.73016363925435,-11.111572925216237,0.06195094784080707,0.06195094784080707,0.0,red,0.7841863289479359,0.7841863289479359,0.21581367105206403,0.21581367105206403,0.7500234395125038,0.8214718460807261,0.03572420328411113,0.17852815391927374,0.24997656048749614,0.0357242032841112,red,0
4851,10.414151452879738,2.121789233064364,-5.452156619010329,8.872910384158008,0.06094297647028069,0.060942976470280685,0.0,red,0.42645187972548837,0.42645187972548837,0.5735481202745116,0.5735481202745116,0.3776088784613674,0.46936111026625954,0.04587611590244606,0.5306388897337405,0.6223911215386326,0.04587611590244606,blue,1
4852,12.412681528176343,2.2138620008833225,-7.443284281142357,9.933387228434684,0.08485506316379703,0.08485506316379701,1.0,blue,0.6294538016247653,0.6294538016247653,0.3705461983752347,0.3705461983752347,0.5797425072794462,0.6819080923722252,0.05108279254638948,0.31809190762777484,0.4202574927205537,0.05108279254638942,red,0
4853,16.039353315922682,4.739241910086147,0.430651866965543,-16.033570836294672,0.04944925921378292,0.049449259213782924,1.0,blue,0.8561742154193492,0.8561742154193492,0.1438257845806507,0.1438257845806507,0.8303919690375526,0.8901667300201533,0.029887380491300353,0.10983326997984683,0.1696080309624473,0.02988738049130024,red,0
4854,6.578186287717234,0.005725599269588675,6.57807846335858,0.03766385281759077,0.130341267098483,0.130341267098483,0.0,red,0.3232669183397711,0.3232669183397711,0.6767330816602289,0.6767330816602289,0.23749955845239892,0.4071131484596026,0.08480679500360185,0.5928868515403974,0.7625004415476009,0.08480679500360172,blue,1
4855,12.280836824926944,4.024214109809639,-7.799909459377249,-9.485798097471768,0.06918607286640265,0.06918607286640266,1.0,blue,0.5998916345495864,0.5998916345495864,0.40010836545041356,0.40010836545041356,0.5544222653158819,0.6444744302034577,0.04502608244378792,0.3555255697965422,0.44557773468411815,0.045026082443787974,red,0
4856,12.736248101131654,1.4826505253681026,1.121193592547658,12.68680182794741,0.0809448797371288,0.0809448797371288,1.0,blue,0.6269588293894098,0.6269588293894098,0.37304117061059017,0.37304117061059017,0.5760723967617742,0.6839511535747466,0.05393937840648616,0.31604884642525344,0.42392760323822576,0.05393937840648616,red,0
4857,10.932406000979775,6.1465853809453845,10.830567670828351,-1.4887259310787646,0.07414370090572928,0.07414370090572929,1.0,blue,0.41553950908790005,0.41553950908790005,0.5844604909121,0.5844604909121,0.37087820734169696,0.4591162471988712,0.044119019928587105,0.540883752801129,0.629121792658303,0.04411901992858702,blue,1
4858,10.449012378059116,5.902603624944258,9.701372174278006,-3.881396348349015,0.05795049093574928,0.05795049093574926,0.0,red,0.382880229095144,0.382880229095144,0.617119770904856,0.617119770904856,0.34493653137712904,0.4183105201286643,0.03668699437576764,0.5816894798713356,0.6550634686228709,0.03668699437576767,blue,1
4859,11.592361193619968,3.0427035957961435,-11.535726253928432,1.144490208683523,0.07700230195345176,0.07700230195345178,1.0,blue,0.5298667385527256,0.5298667385527256,0.4701332614472744,0.4701332614472744,0.4715821548227169,0.5889353710896298,0.05867660813345643,0.41106462891037027,0.5284178451772832,0.05867660813345646,red,0
4860,16.69203719011487,4.086972403006477,-9.772103644572038,-13.532556887592227,0.05610837764438374,0.05610837764438375,0.0,red,0.8720632835851059,0.8720632835851059,0.12793671641489412,0.12793671641489412,0.8433781285635158,0.91161818515323,0.03412002829485711,0.08838181484676985,0.1566218714364842,0.03412002829485718,red,0
4861,6.997012616073022,4.617393760550664,-0.6636835095873284,-6.965465508391157,0.06516125892672134,0.06516125892672134,1.0,blue,0.1692766674542676,0.1692766674542676,0.8307233325457324,0.8307233325457324,0.1150298301192392,0.21379508993649177,0.04938262990862628,0.7862049100635082,0.8849701698807607,0.04938262990862624,blue,1
4862,11.472934095395491,1.5263826658369728,0.5093874991959705,11.461620353726223,0.08319877042527701,0.08319877042527701,1.0,blue,0.5455039576213163,0.5455039576213163,0.4544960423786837,0.4544960423786837,0.4887108834380102,0.5984570060123101,0.05487306128714994,0.4015429939876898,0.5112891165619899,0.05487306128715008,red,0
4863,10.462630242400573,2.522610423426677,-8.521492124586983,6.070486270456192,0.06055721486883104,0.06055721486883104,0.0,red,0.40426969682702923,0.40426969682702923,0.5957303031729708,0.5957303031729708,0.3594113565299253,0.44924765588961296,0.04491814967984384,0.550752344110387,0.6405886434700746,0.04491814967984381,blue,1
4864,12.206154648129923,5.462110644350336,8.317701947709464,-8.933422949974657,0.07936623617190879,0.07936623617190879,1.0,blue,0.6100891686602044,0.6100891686602044,0.3899108313397957,0.3899108313397957,0.5515645881945135,0.6639392644276086,0.05618733811654758,0.3360607355723913,0.4484354118054866,0.056187338116547636,red,0
4865,11.380345577511958,4.913114027532387,2.269011855827178,-11.151854135600576,0.059500846136039634,0.059500846136039634,0.0,red,0.49566695641228425,0.49566695641228425,0.5043330435877158,0.5043330435877158,0.4555115746299391,0.5382900417002942,0.04138923353517754,0.46170995829970585,0.5444884253700608,0.04138923353517748,blue,1
4866,10.699888277319465,1.497206374296306,0.7866937669896723,10.670928828555558,0.09020466979045509,0.09020466979045509,1.0,blue,0.4187211591119864,0.4187211591119864,0.5812788408880136,0.5812788408880136,0.35208504028870213,0.4757698365596717,0.06184239813548478,0.5242301634403282,0.6479149597112979,0.06184239813548481,blue,1
4867,9.676191077731698,2.621767187753948,-8.398023219635707,4.80644148775724,0.07094198785954865,0.07094198785954865,1.0,blue,0.34872345454014697,0.34872345454014697,0.651276545459853,0.651276545459853,0.3059418961362115,0.39309992665112414,0.04357901525745633,0.6069000733488759,0.6940581038637885,0.04357901525745633,blue,1
4868,13.815800337389632,3.465955870048207,-13.095359745757515,-4.403168415108508,0.04187338585085256,0.041873385850852554,0.0,red,0.785735941602052,0.785735941602052,0.214264058397948,0.214264058397948,0.7532769283409139,0.8190530710429264,0.03288807135100624,0.1809469289570738,0.24672307165908614,0.03288807135100617,red,0
4869,12.099473816703034,6.136144190919038,11.968907414838514,-1.7727159772806076,0.09748060409856601,0.09748060409856601,0.0,red,0.5638729183652033,0.5638729183652033,0.4361270816347967,0.4361270816347967,0.4786549031549785,0.6415470327237529,0.0814460647843872,0.3584529672762472,0.5213450968450215,0.08144606478438715,red,0
4870,14.463919976705522,2.185013057900246,-8.335825997669357,11.820278593549341,0.07290352977732942,0.07290352977732943,0.0,red,0.7835665003193247,0.7835665003193247,0.21643349968067524,0.21643349968067524,0.7386512546512132,0.834713471594911,0.04803110847184894,0.16528652840508895,0.2613487453487868,0.04803110847184894,red,0
4871,10.810270014263383,3.8227383318982726,-8.397977871142285,-6.807048219095156,0.06308319475788572,0.06308319475788571,1.0,blue,0.4064705461061678,0.4064705461061678,0.5935294538938323,0.5935294538938323,0.36958199303284217,0.4456751392129119,0.03804657309003487,0.554324860787088,0.6304180069671578,0.038046573090034896,blue,1
4872,10.26495858188616,3.688340424351271,-8.7685319875713,-5.336873754435009,0.07272887651146727,0.07272887651146727,0.0,red,0.37958708371387473,0.37958708371387473,0.6204129162861253,0.6204129162861253,0.33491738722016406,0.4119159447809573,0.038499278780396606,0.588084055219043,0.6650826127798359,0.038499278780396495,blue,1
4873,8.06148363056039,2.252874391934748,-5.082019838093572,6.257842494903216,0.07928295774002019,0.07928295774002019,1.0,blue,0.33885915454294985,0.33885915454294985,0.6611408454570502,0.6611408454570502,0.28792173542390165,0.3784086647566015,0.04524346466634993,0.6215913352433984,0.7120782645760984,0.045243464666349986,blue,1
4874,5.79537791237141,5.574135332845925,4.398580520657092,-3.773445978213864,0.03580928002017695,0.03580928002017695,1.0,blue,0.08518538988248353,0.08518538988248353,0.9148146101175165,0.9148146101175165,0.05938970580218501,0.10799476621319716,0.024302530205506077,0.8920052337868027,0.9406102941978152,0.024302530205506212,blue,1
4875,11.23174138703576,5.106790590748302,4.315861866061446,-10.369443135401658,0.06008633714608598,0.06008633714608598,1.0,blue,0.4550137912857268,0.4550137912857268,0.5449862087142732,0.5449862087142732,0.4134589692875132,0.4962219822866309,0.04138150649955885,0.503778017713369,0.5865410307124868,0.04138150649955885,blue,1
4876,9.575237753146535,4.345618397479987,-3.433705897545042,-8.938391456993092,0.03964938138961461,0.0396493813896146,1.0,blue,0.34299393880894036,0.34299393880894036,0.6570060611910596,0.6570060611910596,0.31351763579060127,0.3739834411030544,0.03023290265622658,0.6260165588969456,0.6864823642093986,0.030232902656226468,blue,1
4877,7.345122449979206,5.5583214565696215,5.49848301507283,-4.870062457314498,0.06282695333212768,0.06282695333212768,1.0,blue,0.16402809304711236,0.16402809304711236,0.8359719069528877,0.8359719069528877,0.11795202027362865,0.20499381894652918,0.043520899336450265,0.7950061810534708,0.8820479797263713,0.04352089933645026,blue,1
4878,16.830737096847617,5.79958836777636,14.900726123030136,-7.82573141819024,0.04875405241877304,0.04875405241877304,0.0,red,0.8801230472285357,0.8801230472285357,0.11987695277146425,0.11987695277146425,0.8539263291004497,0.9137129650521837,0.029893317975866973,0.08628703494781637,0.1460736708995503,0.029893317975866973,red,0
4879,12.727266140800811,1.4837319585566497,1.1066919899401588,12.67905896579778,0.08090121323228333,0.08090121323228334,0.0,red,0.62675804917897,0.62675804917897,0.37324195082102996,0.37324195082102996,0.5758700961515657,0.6834015419130961,0.0537657228807652,0.3165984580869039,0.4241299038484343,0.0537657228807652,red,0
4880,12.762844904761607,1.5871741213087098,-0.209017906748901,12.76113324033793,0.07887763652542801,0.07887763652542802,0.0,red,0.6363015394230618,0.6363015394230618,0.36369846057693817,0.36369846057693817,0.5879628937535253,0.6888146300866442,0.05042586816655947,0.3111853699133558,0.41203710624647466,0.05042586816655942,red,0
4881,12.53859631982629,1.8016795582745484,-2.869299873157622,12.205880382400077,0.07711488027691335,0.07711488027691335,1.0,blue,0.6558898314132522,0.6558898314132522,0.34411016858674787,0.34411016858674787,0.6067987299911103,0.7014035669327893,0.04730241847083949,0.2985964330672106,0.3932012700088897,0.04730241847083955,red,0
4882,17.668718661342798,1.1843851660434825,6.658750351363871,16.36596049402218,0.05415213802851087,0.05415213802851088,0.0,red,0.9005406862156207,0.9005406862156207,0.0994593137843793,0.0994593137843793,0.8680435712556769,0.9400347008233687,0.03599556478384591,0.05996529917663143,0.13195642874432317,0.03599556478384587,red,0
4883,18.106308070517002,4.618456979465604,-1.6982618167124464,-18.02648880803929,0.05105962163178895,0.051059621631788926,0.0,red,0.8814884443600941,0.8814884443600941,0.11851155563990592,0.11851155563990592,0.854444804717386,0.9189561209036841,0.03225565809314901,0.08104387909631601,0.145555195282614,0.032255658093149,red,0
4884,12.33348639403661,3.3450708392949724,-12.079042155587691,-2.492313631030737,0.07891323922897119,0.0789132392289712,1.0,blue,0.6461801938041678,0.6461801938041678,0.35381980619583214,0.35381980619583214,0.5894309357955262,0.7057958828702292,0.05818247353735151,0.29420411712977074,0.4105690642044739,0.05818247353735159,red,0
4885,7.243764098420611,4.9095604314477965,1.4190271171492947,-7.103413289001445,0.061366541757166514,0.061366541757166514,1.0,blue,0.17361351190029903,0.17361351190029903,0.8263864880997009,0.8263864880997009,0.1267539120646513,0.21394922000580413,0.04359765397057641,0.7860507799941959,0.8732460879353486,0.043597653970576355,blue,1
4886,9.172802507926612,3.8792288895437466,-6.788427450238416,-6.169080855546821,0.04590153672055695,0.04590153672055695,1.0,blue,0.35466083030429163,0.35466083030429163,0.6453391696957084,0.6453391696957084,0.3206858646198451,0.3877752084078469,0.0335446718940009,0.612224791592153,0.679314135380155,0.033544671894000955,blue,1
4887,5.740042886740181,1.2671446385315175,1.7163119679301657,5.4774415168357775,0.04945935024316013,0.04945935024316012,1.0,blue,0.09838667456915093,0.09838667456915093,0.901613325430849,0.901613325430849,0.060392708590040756,0.1292212180897276,0.03441425474984343,0.8707787819102726,0.9396072914099591,0.034414254749843276,blue,1
4888,7.516060328192602,3.730235612337981,-6.251069182950946,-4.173163898889148,0.09223258338757498,0.09223258338757499,1.0,blue,0.2856351282435785,0.2856351282435785,0.7143648717564215,0.7143648717564215,0.22217822031660867,0.3320064503333436,0.05491411500836746,0.6679935496666565,0.7778217796833915,0.054914115008367514,blue,1
4889,5.0903163293326354,3.0806845725671854,-5.080877234627614,0.30984973666814924,0.04244846372532874,0.04244846372532874,1.0,blue,0.098280857066584,0.098280857066584,0.901719142933416,0.901719142933416,0.06275685033439446,0.1244009588266613,0.03082205424613342,0.8755990411733388,0.9372431496656056,0.030822054246133435,blue,1
4890,14.304508946197293,5.52910259946203,10.42655437812458,-9.793157815120184,0.04025581414175197,0.04025581414175195,0.0,red,0.8502851366198871,0.8502851366198871,0.1497148633801129,0.1497148633801129,0.8221929853776778,0.8815081953758671,0.029657604999094644,0.11849180462413283,0.1778070146223222,0.029657604999094686,red,0
4891,13.053912754498777,5.4073753102816475,8.359398598207543,-10.026220288740497,0.06997778987274789,0.06997778987274789,1.0,blue,0.7444901722489395,0.7444901722489395,0.25550982775106046,0.25550982775106046,0.6852274410581412,0.8037585989364222,0.05926557893914053,0.19624140106357785,0.3147725589418588,0.05926557893914047,red,0
4892,16.92584494725082,5.51052018123813,12.119799244067401,-11.815019824861885,0.05273362887359604,0.05273362887359604,0.0,red,0.8704896028989508,0.8704896028989508,0.12951039710104917,0.12951039710104917,0.8466297781676226,0.9057484453670916,0.029559333599734505,0.09425155463290832,0.15337022183237745,0.02955933359973456,red,0
4893,9.227418859409518,5.549394673065507,6.852661377247583,-6.17950571290016,0.055769916027632156,0.05576991602763217,1.0,blue,0.3387494865455524,0.3387494865455524,0.6612505134544476,0.6612505134544476,0.3042885329925269,0.3721037723038036,0.03390761965563835,0.6278962276961964,0.6957114670074731,0.03390761965563838,blue,1
4894,4.477245054043364,3.454087515724257,-4.260409961085302,-1.3764556794321072,0.0472002853289929,0.0472002853289929,1.0,blue,0.08129528917725373,0.08129528917725373,0.9187047108227463,0.9187047108227463,0.04002306408920363,0.10034958666936303,0.0301632612900797,0.8996504133306369,0.9599769359107966,0.030163261290079846,blue,1
4895,11.285587076843901,4.2245874770721565,-5.289384775429537,-9.969297084874153,0.08561901264369029,0.08561901264369029,1.0,blue,0.4751990707461193,0.4751990707461193,0.5248009292538808,0.5248009292538808,0.42139347762693485,0.5317877264040464,0.05519712438855576,0.4682122735959536,0.5786065223730652,0.05519712438855581,blue,1
4896,14.41473951988674,4.243908387985374,-6.508703299742312,-12.861628854157944,0.05667023435556524,0.056670234355565244,1.0,blue,0.8041229919013094,0.8041229919013094,0.19587700809869057,0.19587700809869057,0.7724859480396017,0.8420384743209053,0.0347762631406518,0.1579615256790946,0.22751405196039828,0.03477626314065184,red,0
4897,7.439096027701031,2.4205677781022534,-5.587724831125264,4.910955194357142,0.08503517986924759,0.0850351798692476,0.0,red,0.3040106111976816,0.3040106111976816,0.6959893888023184,0.6959893888023184,0.24964381935925045,0.3512970144512108,0.05082659754598018,0.6487029855487891,0.7503561806407495,0.05082659754598018,blue,1
4898,13.024569618329924,0.20252905609927427,12.758360416218233,2.619857483260986,0.08470827716870868,0.08470827716870868,0.0,red,0.4965871770276133,0.4965871770276133,0.5034128229723867,0.5034128229723867,0.4318161515262005,0.5574078943936157,0.0627958714337076,0.44259210560638423,0.5681838484737995,0.06279587143370766,blue,1
4899,10.207027162138052,3.468904595505948,-9.665135794862532,-3.2815474330704086,0.06660576264704897,0.06660576264704898,1.0,blue,0.36218104202235574,0.36218104202235574,0.6378189579776443,0.6378189579776443,0.3221584897675294,0.40010784749780925,0.03897467886513992,0.5998921525021907,0.6778415102324706,0.038974678865139945,blue,1
4900,12.973252947243429,2.100026248310782,-6.549790157359605,11.198461542895773,0.07039954225322613,0.07039954225322613,0.0,red,0.6919690179301315,0.6919690179301315,0.30803098206986845,0.30803098206986845,0.6447938783201493,0.7382064596095635,0.046706290644707105,0.26179354039043656,0.3552061216798507,0.04670629064470708,red,0
4901,14.590464204162965,3.531453370155854,-13.495625021735218,-5.545245798490367,0.043551031582125733,0.04355103158212574,0.0,red,0.8080931380420436,0.8080931380420436,0.1919068619579563,0.1919068619579563,0.775460521030517,0.8417343656514301,0.03313692231045656,0.15826563434856977,0.22453947896948295,0.03313692231045659,red,0
4902,11.479967930205811,0.24464548404192443,11.138131842144968,2.7805903591773857,0.0839997031552423,0.08399970315524231,1.0,blue,0.4482306306274195,0.4482306306274195,0.5517693693725805,0.5517693693725805,0.3859100060577291,0.49604216782363175,0.05506608088295131,0.5039578321763682,0.6140899939422709,0.05506608088295134,blue,1
4903,8.291861421309148,2.2350981774164054,-5.112012142626478,6.528575471252088,0.07810601216857219,0.07810601216857217,1.0,blue,0.36397632870551067,0.36397632870551067,0.6360236712944893,0.6360236712944893,0.3125027175574065,0.4058588373127204,0.04667805987765694,0.5941411626872796,0.6874972824425936,0.046678059877657,blue,1
4904,7.486895509631048,2.161601483226879,-4.17042450531744,6.217810210804229,0.09908869643248842,0.09908869643248842,1.0,blue,0.29921065147497045,0.29921065147497045,0.7007893485250296,0.7007893485250296,0.23839218479817545,0.35278494211864,0.057196378660232264,0.6472150578813601,0.7616078152018245,0.057196378660232194,blue,1
4905,12.252871030934255,4.569186220955977,-1.7486539958444913,-12.127450585490958,0.06129142047609135,0.06129142047609137,0.0,red,0.614323338710717,0.614323338710717,0.38567666128928296,0.38567666128928296,0.5728040900331197,0.6558018721414041,0.04149889105414217,0.3441981278585959,0.4271959099668803,0.0414988910541422,red,0
4906,11.907574546473247,0.5110735928657136,10.386023494142728,5.824160674203008,0.07753986358758419,0.0775398635875842,1.0,blue,0.525777378614922,0.525777378614922,0.47422262138507804,0.47422262138507804,0.47230155880895225,0.5787106843012155,0.05320456274613164,0.4212893156987846,0.5276984411910478,0.05320456274613161,red,0
