,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9571,1,24.487011179597364,4.00054711175349,-15.995637273907448,-18.54058533896136,0.5,0.0073127546744592,0.2030488473807051,0.5,0.0287020012268546,0.7969511526192948,0.0180073779506569,1,0.73492175,0.13583407,0.067917034,0.63030165
9572,0,0.366844891469647,1.0520513739420003,0.1818782462130155,0.3185835494055756,0.5,0.0136357404034727,0.9999950714802468,0.5,6.720434714578928e-08,4.928519753186382e-06,0.0068179038039099,0,0.11940479,0.08640557,0.043202784,0.042973407
9573,1,12.617963426150666,0.9934233786069956,6.887195061133812,10.572584604228515,0.5,0.0404638197881074,0.4260951112911101,0.5,0.0545004703805782,0.5739048887088899,0.0474821450843428,1,0.630749,0.17331453,0.08665726,0.48268172
9574,1,20.48736546118703,4.521555705177121,-3.885984253708117,-20.11544853887608,0.5,0.0136155801873501,0.2337430485007558,0.5,0.044634623507183,0.7662569514992441,0.0291251018472666,1,0.769941,0.123741634,0.061870817,0.67531735
9575,1,27.12087666045882,1.768622258293475,-5.33028641223184,26.59191601963643,0.5,0.0047827127660952,0.193908851404276,0.5,0.0198820342604543,0.806091148595724,0.0123323735132748,1,0.74249995,0.11436777,0.057183884,0.6690638
9576,1,9.778557489294336,1.6034269602614435,-0.3190239043427447,9.773352051363558,0.5,0.0553324720076802,0.5849990481800943,0.5,0.0392531041224298,0.4150009518199056,0.047292788065055,1,0.5526668,0.18300776,0.09150388,0.39596832
9577,1,25.13426913040517,3.4062727157492696,-24.25899952956186,-6.575136998143496,0.5,0.0065946442807116,0.2001426011910563,0.5,0.0263550837705212,0.7998573988089436,0.0164748640256164,1,0.7102697,0.13947213,0.06973606,0.60587406
9578,0,8.779932434088606,2.1725754492473994,-4.970407129871185,7.237559430532281,0.5,0.0606646817507702,0.6549958511920074,0.5,0.0319537396336834,0.3450041488079925,0.0463092106922268,0,0.44271365,0.1812097,0.09060485,0.28918478
9579,0,17.885486175605575,1.7963717551721412,-4.000397496269633,17.432367470014444,0.5,0.0200007900397659,0.2707270259372231,0.5,0.0538772794677968,0.7292729740627768,0.0369390347537814,1,0.6590789,0.14481603,0.07240801,0.55613637
9580,1,13.610644619572078,0.7195796962735085,10.236331777389267,8.970348861861337,0.5,0.035787644545602,0.3850029555553553,0.5,0.0571665627642598,0.6149970444446446,0.0464771036549309,1,0.60782343,0.17174882,0.08587441,0.46660286
9581,0,2.272642103485905,2.123032696759271,-1.1922109583699398,1.9348217388895208,0.5,0.0577021312929604,0.994400909547142,0.5,0.0003248985890199,0.005599090452858,0.0290135149409901,0,0.12604736,0.09113988,0.04556994,0.044493727
9582,0,13.4319715130647,2.98919782945596,-13.2762998637751,2.039048958437928,0.5,0.0366027344896327,0.3919001492159066,0.5,0.0567953786850256,0.6080998507840933,0.0466990565873291,1,0.55392414,0.17880043,0.08940022,0.40531304
9583,1,16.68069677521669,0.7040082062224332,12.714926054778797,10.797050538375368,0.5,0.0237359854079361,0.2947081543340104,0.5,0.0568046615299653,0.7052918456659896,0.0402703234689507,1,0.69951206,0.15395068,0.07697534,0.57242596
9584,0,14.768016313466685,3.933342910247658,-10.376022109271828,-10.508685504035236,0.5,0.030806939524252,0.345134282343169,0.5,0.0584537949211907,0.654865717656831,0.0446303672227213,1,0.5871369,0.1727778,0.0863889,0.44669256
9585,1,11.688858064844776,0.7182701814079842,8.801069802898784,7.69224110286397,0.5,0.0451388785413943,0.4710971862404365,0.5,0.0506776108365671,0.5289028137595634,0.0479082446889807,1,0.5283112,0.17980109,0.089900546,0.379243
9586,1,13.7506000125685,1.5421985885737914,0.3931824616518313,13.744977564823389,0.5,0.0351576387063209,0.3797459073313286,0.5,0.0574243694932984,0.6202540926686715,0.0462910040998096,1,0.6545577,0.15999894,0.07999947,0.5268864
9587,1,48.105739366513845,5.379133371738948,29.750074924007816,-37.803375537309904,0.5,0.0001275984663114,0.2851173131884379,0.5,0.0003199312360575,0.7148826868115621,0.0002237648511845,1,0.9161568,0.05505414,0.02752707,0.8750772
9588,0,7.465681916048506,4.382770221528812,-2.416509351886837,-7.063773002005172,0.5,0.0670916668436495,0.752957203438101,0.5,0.0220125565269486,0.2470427965618989,0.0445521116852991,0,0.27927315,0.14536275,0.072681375,0.16197976
9589,1,34.64337911476823,0.9079721199912356,21.31764762632981,27.3079039138707,0.5,0.001357045974238,0.1976543584722556,0.5,0.0055087068719281,0.8023456415277443,0.003432876423083,1,0.8964072,0.07705538,0.03852769,0.8280999
9590,1,14.101007331473106,1.1031322214757302,6.356768540904901,12.586894036243416,0.5,0.0336133807600463,0.3671272199204736,0.5,0.0579444742182024,0.6328727800795264,0.0457789274891244,1,0.70189714,0.15871283,0.07935642,0.5650318
9591,0,7.908315701024053,3.458598847459194,-7.514267374768198,-2.465206491869965,0.5,0.0650483695545435,0.7197198576747953,0.5,0.0253317538516603,0.2802801423252046,0.0451900617031019,0,0.34417632,0.16790314,0.08395157,0.20145462
9592,1,19.991991366040445,5.656788654989294,16.196414872743198,-11.719891810499728,0.5,0.014670122501067,0.2394971125375259,0.5,0.0465837370784235,0.7605028874624741,0.0306269297897453,1,0.79919004,0.11562823,0.057814114,0.7083098
9593,0,13.511997415819415,5.329455683951794,7.818654034863221,-11.0201054100325,0.5,0.0362361760855632,0.3887849144972354,0.5,0.0569674816037345,0.6112150855027646,0.0466018288446488,1,0.7128767,0.15188839,0.07594419,0.5858482
9594,0,9.291198537260676,3.7025947678829914,-7.867065705077882,-4.943242604888247,0.5,0.0579573447632325,0.6184196643863699,0.5,0.0357611252351964,0.3815803356136301,0.0468592349992145,0,0.41657168,0.1779109,0.08895545,0.2668358
9595,1,17.04245594604268,1.1388882475914934,7.134047406370118,15.477424600897567,0.5,0.0225581383710215,0.2869561612068305,0.5,0.0560536547201268,0.7130438387931695,0.0393058965455741,1,0.75935054,0.13866752,0.06933376,0.6417501
9596,1,10.034895208865652,1.831828579196766,-2.5897854160321505,9.694954014941072,0.5,0.0539452127037644,0.5680750071295859,0.5,0.0410162132113503,0.431924992870414,0.0474807129575573,1,0.5243523,0.18109933,0.09054966,0.37294212
9597,0,6.229293496850471,2.2042398613542185,-3.687266642404466,5.02077306574544,0.5,0.071685154626112,0.8420831886457982,0.5,0.0134431980030302,0.1579168113542017,0.0425641763145711,0,0.28059155,0.15514708,0.07757354,0.14520313
9598,0,19.474501203321125,1.4019242297823296,3.2730910568749483,19.197475668732103,0.5,0.0158486637809036,0.2460977121929815,0.5,0.0485512188497631,0.7539022878070185,0.0321999413153333,1,0.7665953,0.1275462,0.0637731,0.6665821
9599,1,24.144764919411795,1.554278699614991,0.3987960906517264,24.14147126195376,0.5,0.007721387325815,0.2047806319467906,0.5,0.0299842650711429,0.7952193680532093,0.018852826198479,1,0.77962863,0.11437094,0.05718547,0.6972186
9600,0,5.692436083246822,5.45213697132627,3.8372813500602536,-4.20465223322098,0.5,0.0729322208341175,0.8768278777029287,0.5,0.01024513094578,0.1231721222970713,0.0415886758899487,0,0.15632324,0.10615101,0.053075504,0.062904224
9601,0,8.151700624573577,0.055208235747794,8.139280794555381,0.4498124276353014,0.5,0.0638646436203376,0.7014635248805368,0.5,0.0271802095403654,0.2985364751194632,0.0455224265803515,1,0.50544965,0.18629803,0.093149014,0.34421942
9602,0,21.15953444209839,4.496236257017339,-4.5381587716866685,-20.66714815278856,0.5,0.0122934078389142,0.2267417263571175,0.5,0.0419242610322848,0.7732582736428825,0.0271088344355995,1,0.77213675,0.12227571,0.061137855,0.6792656
9603,1,10.68761891152554,0.3328969242033408,10.100864861389772,3.492524452303764,0.5,0.0504227081548592,0.5272134964191945,0.5,0.0452173095937901,0.4727865035808056,0.0478200088743247,0,0.4603409,0.17636038,0.08818019,0.31722295
9604,1,23.514621321068844,4.13810419026888,-12.773952451153871,-19.7424303126268,0.5,0.0085298996873277,0.2083471735338128,0.5,0.0324108989933099,0.7916528264661872,0.0204703993403188,1,0.73733497,0.13401982,0.06700991,0.63511413
9605,1,17.463050120533055,6.167411793801076,17.346147731221066,-2.0172452500634925,0.5,0.0212499949358952,0.2785525971584169,0.5,0.0550371951771089,0.7214474028415832,0.038143595056502,1,0.76518685,0.12740362,0.06370181,0.6658766
9606,1,18.681419401871565,5.72877605559579,15.883159159943313,-9.834667557601136,0.5,0.017816499902762,0.2575059386460446,0.5,0.0513721953034164,0.7424940613539555,0.0345943476030892,1,0.779864,0.12276521,0.061382607,0.6836262
9607,1,14.824408297287938,4.545343947571319,-2.46484316069635,-14.618058337476556,0.5,0.0305777562977348,0.3433901587246415,0.5,0.0584689316193018,0.6566098412753586,0.0445233439585183,1,0.70508605,0.15039861,0.075199306,0.5830283
9608,1,9.12062491928769,0.7159471920593029,6.881255275602516,5.986161102937687,0.5,0.0588677141697676,0.6304667460043766,0.5,0.0345039260362314,0.3695332539956235,0.0466858201029995,0,0.34371766,0.16666438,0.08333219,0.20328702
9609,1,7.259624679280432,1.8967675269395647,-2.324742305280196,6.877334054563443,0.5,0.0679846978808894,0.7683338629756993,0.5,0.0204985789300398,0.2316661370243007,0.0442416384054646,0,0.38484502,0.17754313,0.08877157,0.23124443
9610,1,22.353082894272205,2.988055069262604,-22.090126637903648,3.418569876364133,0.5,0.0102290030731567,0.2163345268028068,0.5,0.0370542633768663,0.7836654731971933,0.0236416332250115,1,0.72022104,0.14168476,0.07084238,0.60957354
9611,0,4.400382557787376,2.1370424895226003,-2.3606639672824405,3.713574058565912,0.5,0.073002553840497,0.9437598804107504,0.5,0.0043503357618076,0.0562401195892493,0.0386764448011523,0,0.17728142,0.11873571,0.059367854,0.07027815
9612,1,12.706182254809022,3.092148186378616,-12.690653665384032,0.6279944567418827,0.5,0.0400341031605751,0.4221612786397761,0.5,0.0547971975441388,0.5778387213602239,0.0474156503523569,1,0.5333134,0.18119836,0.09059918,0.38134986
9613,0,19.196598519439185,1.1985715222617652,6.981587522657697,17.88202534334422,0.5,0.0165153929671505,0.2499092602832601,0.5,0.0495701652407812,0.7500907397167398,0.0330427791039659,1,0.7848385,0.12668559,0.063342795,0.6798164
9614,0,4.513157886460864,0.9257279015618682,2.7135502408551444,3.606277748382517,0.5,0.0732036279478079,0.9390065294543358,0.5,0.0047549651520154,0.0609934705456641,0.0389792965499117,0,0.14157137,0.10233446,0.05116723,0.047274005
9615,0,5.874121788065144,0.3213157313237262,5.573488414335836,1.855137104444268,0.5,0.0725743579001893,0.8654460289845374,0.5,0.0112833934437549,0.1345539710154625,0.0419288756719721,0,0.17342511,0.117301516,0.058650758,0.06724615
9616,1,24.73007862827859,0.89159123959661,15.534810289918484,19.241789371497763,0.5,0.0070349036133482,0.2019022237878112,0.5,0.0278082173853664,0.7980977762121887,0.0174215604993573,1,0.84176743,0.10603947,0.053019736,0.7495632
9617,0,8.165706058946185,1.941788409218087,-2.960396703093463,7.610177842956352,0.5,0.0637954224187144,0.7004155956725999,0.5,0.0272868190574373,0.2995844043274002,0.0455411207380758,0,0.4404378,0.1831553,0.09157765,0.28287628
9618,1,16.922075698528076,4.023867064769195,-10.752228020407502,-13.066990416460794,0.5,0.0229446166021961,0.2894802469354616,0.5,0.0563168074331079,0.7105197530645383,0.039630712017652,1,0.61742175,0.1647997,0.08239985,0.48750773
9619,0,4.2936696550434,5.485618016892233,2.998912562303359,-3.0728036953732683,0.5,0.0727687997042831,0.9480542527925178,0.5,0.0039871448948163,0.0519457472074821,0.0383779722995497,0,0.13498966,0.09559317,0.047796585,0.050086703
9620,0,11.835553526556971,1.859825072046709,-3.373385934870258,11.34462844761408,0.5,0.0443838986646592,0.4635476405531589,0.5,0.0513644015784295,0.5364523594468411,0.0478741501215444,1,0.55907035,0.17273256,0.08636628,0.42136803
9621,0,9.93004652657781,2.56736968220576,-8.337412283017306,5.393827995310213,0.5,0.0545127877794191,0.5749399626976655,0.5,0.0403019603964437,0.4250600373023345,0.0474073740879314,0,0.3899068,0.17193344,0.08596672,0.24800332
9622,1,28.821958077172656,5.104494439585203,11.013876911955322,-26.63455993198678,0.5,0.0036169291638535,0.1913390531506971,0.5,0.0152863166936706,0.808660946849303,0.009451622928762,1,0.8566408,0.08743977,0.043719884,0.79024965
9623,1,16.87992519447605,5.251606458111474,8.66724501976861,-14.484845126490086,0.5,0.0230812239909337,0.2903769745929435,0.5,0.0564058772962447,0.7096230254070566,0.0397435506435892,1,0.76555,0.13098332,0.06549166,0.6598579
9624,0,22.64410627712449,1.2471375839685586,7.201673946741962,21.46838236697229,0.5,0.0097762679229017,0.2141490933322926,0.5,0.035875421611604,0.7858509066677075,0.0228258447672528,1,0.8152519,0.11162863,0.055814315,0.72505665
9625,0,16.361163487372178,0.5699631353862679,13.774804963424025,8.82850037549693,0.5,0.0248177023531316,0.301984910270384,0.5,0.0573642263098301,0.698015089729616,0.0410909643314808,1,0.64516443,0.15938146,0.07969073,0.5203519
9626,1,13.010488017454206,4.136132475089198,-7.089269342112051,-10.90940230476948,0.5,0.0385724254031151,0.4090239390658338,0.5,0.0557311635046891,0.5909760609341662,0.0471517944539021,0,0.4914082,0.17119874,0.08559937,0.3585581
9627,0,4.182910986766445,1.7668381660611854,-0.8147830554702097,4.102788429316099,0.5,0.0724795656649137,0.9523014877108932,0.5,0.0036303287332746,0.047698512289107,0.0380549471990942,0,0.17266436,0.11740881,0.058704406,0.065860316
9628,0,4.481667079480141,3.419932413236688,-4.309180846552493,-1.2313814368428633,0.5,0.0731521216672298,0.9403559953796184,0.5,0.0046398231139576,0.0596440046203815,0.0388959723905937,0,0.14294107,0.10048767,0.050243836,0.05311216
9629,0,2.0945313341173883,4.958310264638278,0.509913640654238,-2.031514112349286,0.5,0.0551084470704719,0.9958572380483556,0.5,0.0002292509096837,0.0041427619516445,0.0276688489900778,0,0.11767487,0.08576219,0.042881094,0.04143382
9630,1,18.547086982790425,0.1824310865181544,18.239308265721903,3.3648283069367158,0.5,0.0181700529820094,0.2596061917958064,0.5,0.0518207775768437,0.7403938082041936,0.0349954152794265,1,0.7407283,0.13324617,0.066623084,0.6388636
9631,0,1.4195391681118463,0.3162298463703708,1.349150797912189,0.4414561974834837,0.5,0.0427472091382077,0.9990405901974386,0.5,4.1051476668459096e-05,0.0009594098025612,0.0213941303074381,0,0.12585317,0.09015497,0.045077484,0.046078727
9632,0,4.781678236020653,1.4621074645192529,0.5186925156442761,4.753462404084858,0.5,0.0735036736935883,0.9268093653643984,0.5,0.005804624690609,0.0731906346356015,0.0396541491920986,0,0.17107145,0.11687349,0.058436744,0.06447938
9633,0,11.546565150385664,1.4269782706889833,1.6548859160112932,11.427358372654991,0.5,0.0458765653194977,0.4785830270116247,0.5,0.0499825912535234,0.5214169729883753,0.0479295782865105,1,0.627598,0.17258947,0.08629473,0.4815337
9634,0,2.01393791532586,1.3084669329477503,0.5222764434086151,1.9450381084820725,0.5,0.0538490002687571,0.9964187183720044,0.5,0.0001935415621893,0.0035812816279956,0.0270212709154732,0,0.119075075,0.08748252,0.04374126,0.040373363
9635,0,14.014168626565796,3.9818491842588455,-9.351259245838063,-10.437953478098526,0.5,0.0339916392987356,0.3701834288618841,0.5,0.0578321341295935,0.629816571138116,0.0459118867141646,1,0.5524549,0.17405464,0.08702732,0.41281655
9636,1,6.111023835641285,2.8480293941469315,-5.849587345070549,1.7683156426855513,0.5,0.0720074087724369,0.8500145939839207,0.5,0.012705735310121,0.1499854060160792,0.042356572041279,0,0.19446477,0.123847924,0.061923962,0.08592103
9637,1,19.976526035337884,2.297780032363034,-13.276777546762167,14.92611035783684,0.5,0.0147041847926624,0.2396853955396889,0.5,0.0466436697962819,0.7603146044603111,0.0306739272944722,1,0.6094245,0.14713328,0.07356664,0.50937647
9638,1,23.1243457357671,3.4414247548477706,-22.0926783287016,-6.830002194129126,0.5,0.0090693110084223,0.2108169268956378,0.5,0.0339505315723967,0.7891830731043621,0.0215099212904095,1,0.69389284,0.14534248,0.07267124,0.5834562
9639,0,9.761055617589406,5.958012993919342,9.249534244873423,-3.118384681624046,0.5,0.0554271132408985,0.5861716823477263,0.5,0.0391307013210446,0.4138283176522737,0.0472789072809715,1,0.5591052,0.17915672,0.08957836,0.40940505
9640,0,1.0864895495068811,2.4750602885248085,-0.8539485190678319,0.6717376481704165,0.5,0.0349715000812311,0.9996555948317468,0.5,1.204851494035955e-05,0.0003444051682532,0.0174917742980857,0,0.11542589,0.08440289,0.042201445,0.04042137
9641,1,18.892701895250145,3.7225882705564937,-15.792723388192009,-10.369381509368893,0.5,0.0172724851122822,0.2543042579851625,0.5,0.0506480650551868,0.7456957420148373,0.0339602750837345,1,0.67732376,0.15699866,0.07849933,0.55020875
9642,0,18.322048792089547,3.374039846013217,-17.82928782816861,-4.220659602482616,0.5,0.0187759140768968,0.263240925784662,0.5,0.0525500547895703,0.7367590742153379,0.0356629844332335,1,0.62581694,0.16240364,0.08120182,0.4988893
9643,0,6.133891425125114,2.013429805678153,-2.627272237858872,5.542748830986249,0.5,0.0719470573619918,0.848492276699481,0.5,0.0128469464701421,0.151507723300519,0.0423970019160669,0,0.29643765,0.1599333,0.07996665,0.15665112
9644,1,29.572229058519905,2.133465058745722,-15.77516957186763,25.013211638420017,0.5,0.003193985007631,0.1909128911214236,0.5,0.0135360796248281,0.8090871088785764,0.0083650323162296,1,0.6936733,0.11821447,0.059107237,0.62327766
9645,0,7.899217840043709,4.958165620463399,1.921956315706857,-7.661835707255757,0.5,0.065091868468001,0.720403445219235,0.5,0.025262874974671,0.2795965547807649,0.045177371721336,0,0.4075061,0.17348514,0.08674257,0.26510057
9646,1,25.97052184810049,3.164400681384917,-25.963767128571597,-0.5922850293312651,0.5,0.0057646082845106,0.1970519555031635,0.5,0.023489647375074,0.8029480444968364,0.0146271278297923,1,0.7576008,0.13072567,0.06536283,0.6549953
9647,1,14.098443328777757,4.775788163888048,0.8932311310484651,-14.070118778506592,0.5,0.0336245070446839,0.3672167989669405,0.5,0.0579413122186963,0.6327832010330594,0.0457829096316901,1,0.71832067,0.14873116,0.07436558,0.5955732
9648,1,19.782261678823243,0.6703143327366735,15.50190311522906,12.289380657115728,0.5,0.0151380702528995,0.2420967856559091,0.5,0.0473909311623246,0.7579032143440908,0.0312645007076121,1,0.75617796,0.13694778,0.06847389,0.64293736
9649,1,16.97354635562291,2.4846438767290344,-13.44066066339276,10.36580516978813,0.5,0.0227787075068145,0.2883943713099573,0.5,0.0562058697696008,0.7116056286900427,0.0394922886382076,1,0.5541711,0.16010824,0.08005412,0.43840292
9650,0,9.712591345611523,5.809713789040884,8.644116126518648,-4.428734247853233,0.5,0.0556890927055299,0.5894299556660562,0.5,0.0387904839943024,0.4105700443339439,0.0472397883499162,1,0.50488085,0.17874293,0.089371465,0.35834384
9651,0,16.811437430390463,1.1323251759157524,7.137392242398029,15.22110575661604,0.5,0.0233046152937799,0.291848509443087,0.5,0.0565471384062831,0.708151490556913,0.0399258768500315,1,0.75586474,0.14013502,0.07006751,0.63677216
9652,1,16.14254789707357,2.9694685104381398,-15.904012310809968,2.764822783998876,0.5,0.0255804499869461,0.3072080183350553,0.5,0.0576870705861885,0.6927919816649446,0.0416337602865673,1,0.61713004,0.16836171,0.084180854,0.48081014
9653,0,4.099356831872237,2.075648214659896,-1.982767939184956,3.5879461721656063,0.5,0.072228750923434,0.955363935392723,0.5,0.0033746377409526,0.0446360646072769,0.0378016943321933,0,0.16808666,0.1145156,0.0572578,0.06459983
9654,1,21.822540312051075,1.4337469043040612,2.9814129680931374,21.617919474009987,0.5,0.0111041041874886,0.2206621434760946,0.5,0.039217641140303,0.7793378565239054,0.0251608726638958,1,0.78460217,0.11853259,0.059266295,0.69392884
9655,0,3.187050668830121,3.730281529505972,-2.6505725908653086,-1.7696770626993188,0.5,0.0673946241434437,0.9810876379045158,0.5,0.0012991617525751,0.0189123620954841,0.0343468929480094,0,0.123811245,0.09014729,0.045073643,0.042833786
9656,0,12.973698166150967,4.0032447014947845,-8.448272271535314,-9.84599104876683,0.5,0.0387474098461994,0.4105770766940533,0.5,0.0556256373735618,0.5894229233059467,0.0471865236098806,1,0.51038855,0.17486301,0.087431505,0.37096772
9657,0,14.177150906162217,1.80299439019813,-3.2624055835797576,13.796677774896526,0.5,0.0332841347790933,0.3644850979419712,0.5,0.058034097343506,0.6355149020580289,0.0456591160612996,1,0.6070626,0.16104248,0.08052124,0.48507607
9658,1,11.325429268431812,6.181176067571662,11.26655479134978,-1.1532958197120255,0.5,0.0470327503768847,0.4905372762858346,0.5,0.0488473236778317,0.5094627237141655,0.0479400370273582,1,0.6637566,0.16455497,0.082277484,0.52567613
9659,1,15.6659469691349,1.4422675992456693,2.0079850265680204,15.536727151264053,0.5,0.0273079927518394,0.3193251399138554,0.5,0.0582098363774496,0.6806748600861445,0.0427589145646445,1,0.7071697,0.14785668,0.07392834,0.5891387
9660,0,11.680106688848,1.3568866456150717,2.479477412017698,11.413898721565992,0.5,0.0451840987791593,0.4715529439862705,0.5,0.0506356800079176,0.5284470560137294,0.0479098893935384,1,0.641848,0.17161258,0.08580629,0.49490827
9661,0,4.128029580345623,5.985134173456376,3.94602724908336,-1.2122281821918148,0.5,0.0723180485359193,0.9543267276630608,0.5,0.0034610808121714,0.045673272336939,0.0378895646740454,0,0.15103039,0.103438646,0.051719323,0.05998635
9662,1,19.524439158569,0.8912919077036718,12.269305887062504,15.187753537187652,0.5,0.0157313980874294,0.2454330736096553,0.5,0.048365090034824,0.7545669263903446,0.0320482440611267,1,0.78897935,0.12957461,0.064787306,0.6768255
9663,0,1.6899370131638547,0.903904126232367,1.045305523010822,1.3278642521072106,0.5,0.048210811910811,0.9981428429661738,0.5,8.970163847547262e-05,0.0018571570338261,0.0241502567746432,0,0.12165311,0.08851896,0.04425948,0.042519983
9664,0,18.721250846986877,4.083021901328494,-11.01995021418455,-15.13426346251117,0.5,0.0177128182480621,0.2568929367328411,0.5,0.0512373773989393,0.7431070632671589,0.0344750978235007,1,0.65558404,0.15669553,0.078347765,0.53357315
9665,0,2.620598441849489,1.5132456499923796,0.150733974618959,2.6162598231673284,0.5,0.0620637740661524,0.990585936706913,0.5,0.0005898249466461,0.0094140632930869,0.0313267995063993,0,0.12903842,0.0935887,0.04679435,0.044516966
9666,1,10.503664195455531,3.1920770845240907,-10.490281810397809,-0.5300462898005912,0.5,0.0514119575366859,0.5383946509944233,0.5,0.04407925405267,0.4616053490055767,0.047745605794678,0,0.4498315,0.18218502,0.09109251,0.2949427
9667,0,6.490371860087434,3.4178780783540117,-6.244226775363071,-1.770468542520233,0.5,0.0708896830301202,0.824102468453009,0.5,0.0151307886269943,0.1758975315469908,0.0430102358285573,0,0.23061463,0.13637194,0.06818597,0.11352835
9668,1,17.70571219501253,3.658795621867795,-15.389903709109632,-8.754604968640738,0.5,0.0205246032590933,0.2739848706514101,0.5,0.054386844260966,0.7260151293485898,0.0374557237600297,1,0.65202004,0.16230384,0.08115192,0.5206669
9669,1,15.753927836611902,2.7182440998701565,-14.36314613202311,6.471960713054815,0.5,0.0269823677781343,0.3170102983569826,0.5,0.0581327465193505,0.6829897016430174,0.0425575571487424,1,0.5751054,0.16866292,0.08433146,0.44335178
9670,1,34.910631394571794,0.930913682532022,20.8451836238153,28.004115841373824,0.5,0.0012963395764898,0.1984317153704138,0.5,0.0052365857377422,0.8015682846295863,0.003266462657116,1,0.8974869,0.076295696,0.038147848,0.8299443
9671,1,17.834418067138202,3.795777645464153,-14.152397847498127,-10.85246990134485,0.5,0.0201484231604275,0.2716417948704328,0.5,0.054024342374559,0.7283582051295673,0.0370863827674933,1,0.66490155,0.16097799,0.080488995,0.5332877
9672,1,17.05355981774428,4.387301638360543,-5.446762977758079,-16.16034267958159,0.5,0.0225227623869114,0.2867260679864462,0.5,0.0560287364184783,0.7132739320135537,0.0392757494026948,1,0.7105578,0.14556246,0.07278123,0.59570104
9673,0,19.25390352521896,1.964414492259112,-7.384495699316478,17.781507928891052,0.5,0.016375929934101,0.2491074013529669,0.5,0.0493625019437121,0.7508925986470332,0.0328692159389065,1,0.6460523,0.14288703,0.07144351,0.54801387
9674,1,21.11370556176295,5.430616361524834,13.893894461176588,-15.898058348443254,0.5,0.012379733298169,0.2271913015824319,0.5,0.042110615636591,0.7728086984175682,0.02724517446738,1,0.8174099,0.109460026,0.054730013,0.73012537
9675,1,30.83063031137144,2.380297680971159,-22.31962728752387,21.26880351929735,0.5,0.0025889750874687,0.1910820787246644,0.5,0.010960045860745,0.8089179212753356,0.0067745104741069,1,0.6507639,0.12302929,0.061514646,0.5794118
9676,1,24.436187044782493,3.587216620328474,-22.049795405328105,-10.532509666303056,0.5,0.0073721335419255,0.2032972402828868,0.5,0.0288906978259141,0.7967027597171132,0.0181314156839198,1,0.7267374,0.13863607,0.069318034,0.6195849
9677,0,4.981891598048424,4.811595706027861,0.4934268402393887,-4.957395873645442,0.5,0.0735754045360526,0.9169266274514872,0.5,0.0066659172156655,0.0830733725485128,0.0401206608758591,0,0.16925213,0.111262925,0.055631462,0.072708525
9678,0,7.718528704000603,0.4339936041948617,7.002972378681871,3.245622161912876,0.5,0.065943444740214,0.7339841920946052,0.5,0.0238996955487179,0.2660158079053947,0.044921570144466,0,0.21346718,0.13172637,0.065863185,0.09820865
9679,0,4.604771748611798,2.703235506739184,-4.169391491294659,1.9545069580671868,0.5,0.0733335496079696,0.9349834397099598,0.5,0.0050994434199265,0.0650165602900403,0.039216496513948,0,0.14488025,0.10139295,0.050696474,0.054390155
9680,0,3.057920973417567,2.318394571106934,-2.079017653458308,2.242446493514562,0.5,0.0663557569916502,0.9836504686842994,0.5,0.0011029177146259,0.0163495313157006,0.033729337353138,0,0.13506341,0.09631965,0.048159827,0.048796456
9681,0,11.456872276986852,4.207482488559477,-5.541982441986006,-10.027280438080345,0.5,0.0463441350345018,0.4833845264188716,0.5,0.0495301275899968,0.5166154735811284,0.0479371313122493,0,0.4416029,0.16944592,0.08472296,0.309823
9682,1,12.67590598302177,4.958173093626764,3.0842627527138777,-12.294954890630097,0.5,0.0401812826864547,0.4235049253912618,0.5,0.054696675696987,0.5764950746087382,0.0474389791917208,1,0.695295,0.1570785,0.07853925,0.5634815
9683,1,17.80552542569724,2.288957816899083,-11.716059875798829,13.407858765360247,0.5,0.0202323578244836,0.2721630736867147,0.5,0.0541067417102791,0.7278369263132854,0.0371695497673814,1,0.5917859,0.15397233,0.076986164,0.48297003
9684,0,20.062340709746746,4.010853871634805,-12.948055008569291,-15.324665942493665,0.5,0.0145160621862617,0.2386474011050735,0.5,0.0463103374269086,0.7613525988949265,0.0304131998065852,1,0.67862296,0.15246415,0.076232076,0.55932355
9685,1,11.937242574112268,1.4359435155520854,1.6048961319388657,11.828865908399086,0.5,0.0438640062414878,0.4584136511081974,0.5,0.0518225121146917,0.5415863488918025,0.0478432591780897,1,0.635553,0.17009918,0.08504959,0.49280542
9686,0,2.830691008947341,0.1208952186076871,2.810029991853586,0.3413839964301948,0.5,0.064280872033402,0.9875761021971132,0.5,0.0008086657656525,0.0124238978028868,0.0325447688995273,0,0.14075503,0.098380454,0.049190227,0.053766564
9687,1,12.846786292484287,6.224286582501355,12.824509598790977,-0.7562219219781473,0.5,0.0393547186172851,0.416008616549108,0.5,0.055246010915055,0.583991383450892,0.0473003647661701,1,0.6953003,0.15423635,0.07711817,0.5688102
9688,0,6.349521099938187,0.5702520521032404,5.344804203447783,3.427752357648836,0.5,0.0713326842386597,0.8338794187496413,0.5,0.0142104801982553,0.1661205812503585,0.0427715822184575,0,0.16315506,0.11278055,0.056390274,0.06042642
