,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
7862,12.640280998646446,28.819840676913884,31.46998443544964,1.1574659222555683,0.5,0.0023254574759108,0.1915686877486397,0.5,0.0098135695396214,0.8084313122513602,0.0060695135077661,1,0.7095953,0.067680895,0.033840448,0.6868611
7863,13.65150347853816,28.819840676913884,31.88960275493001,1.1284221038181514,0.5,0.0021667729206777,0.1920284339292906,0.5,0.0091168316806889,0.8079715660707093,0.0056418023006833,1,0.71094984,0.06708596,0.03354298,0.6885591
7864,14.662725958429874,28.819840676913884,32.33541014390746,1.100155824788757,0.5,0.0020096495313584,0.1926357223954635,0.5,0.0084227329279698,0.8073642776045364,0.0052161912296641,1,0.7122481,0.06651445,0.033257224,0.69018537
7865,15.673948438321588,28.819840676913884,32.806338965051616,1.0726796167945825,0.5,0.0018556469937677,0.1934075576136537,0.5,0.0077388436076521,0.8065924423863463,0.0047972453007099,1,0.7137693,0.0659594,0.0329797,0.69201094
7866,16.685170918213302,28.819840676913884,33.30132347539195,1.0460005551447893,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.7163321,0.0654192,0.0327096,0.69481766
7867,17.696393398105016,28.819840676913884,33.81930744328149,1.0201207758826454,0.5,0.0015621293070467,0.1955100294888872,0.5,0.0064278920290993,0.8044899705111128,0.003995010668073,1,0.71944386,0.06489584,0.03244792,0.6981343
7868,18.70761587799673,28.819840676913884,34.359250697321315,0.9950380092716608,0.5,0.0014246135787161,0.1968717233781678,0.5,0.0058116393187081,0.8031282766218322,0.0036181264487121,1,0.72262096,0.06437019,0.032185096,0.7015125
7869,19.718838357888444,28.819840676913884,34.92013463357827,0.9707461133931432,0.5,0.0012942302460758,0.1984600897190143,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.7259206,0.06382763,0.031913813,0.70501626
7870,20.73006083778016,28.819840676913884,35.50096673304498,0.9472355946358714,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.7295345,0.063229665,0.031614833,0.7088534
7871,21.741283317671886,28.819840676913884,36.10078415965474,0.9244941048795194,0.5,0.0010565799283956,0.2023726336282038,0.5,0.0041643825577516,0.7976273663717961,0.0026104812430736,1,0.7331571,0.0626404,0.0313202,0.71269006
7872,22.7525057975636,28.819840676913884,36.71865652105024,0.9025069079643124,0.5,0.0009497401366922,0.2047235280418119,0.5,0.003689395119409,0.7952764719581881,0.0023195676280506,1,0.7364552,0.062081218,0.031040609,0.7161956
7873,23.763728277455314,28.819840676913884,37.35368788068227,0.8812573105074614,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360715,0.002051868729909,1,0.73980916,0.061527386,0.030763693,0.7197482
7874,24.77495075734703,28.819840676913884,38.00501811171348,0.8607270542257883,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.74325377,0.060981624,0.030490812,0.72337896
7875,25.786173237238746,28.819840676913884,38.671823681636575,0.840896668643165,0.5,0.0006768036906672,0.213507327823406,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.74592245,0.060503565,0.030251782,0.7262267
7876,26.797395717130456,28.819840676913884,39.35331795240627,0.821745784416469,0.5,0.0006009738560963,0.2170531684123733,0.5,0.0021678125223386,0.7829468315876266,0.0013843931892175,1,0.7493449,0.0599317,0.02996585,0.72984916
7877,27.80861819702217,28.819840676913884,40.04875107503919,0.8032534085370008,0.5,0.0005321801218651,0.220927962523454,0.5,0.0018766599171526,0.779072037476546,0.0012044200195089,1,0.7528289,0.059332993,0.029666496,0.73354506
7878,28.819840676913884,28.819840676913884,40.757409550723416,0.7853981633974483,0.5,0.0004700271577938,0.2251435326383123,0.5,0.001617650655048,0.7748564673616877,0.0010438389064209,1,0.7563303,0.058713477,0.029356739,0.73726857
7879,29.8310631568056,28.819840676913884,41.47861552303819,0.7681584922029187,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.7597804,0.058090024,0.029045012,0.74094343
7880,30.842285636697312,28.819840676913884,42.21172585832432,0.7515128334933308,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.7632005,0.057459977,0.028729988,0.74459165
7881,31.853508116589023,28.819840676913884,42.95613106386914,0.7354397676755056,0.5,0.0003191266057998,0.239951804707711,0.5,0.0010108346594991,0.7600481952922891,0.0006649806326495,1,0.76652724,0.056842096,0.028421048,0.74814117
7882,32.86473059648074,28.819840676913884,43.71125408658458,0.7199181384739836,0.5,0.0002792170720447,0.2456468787199822,0.5,0.0008574432979126,0.7543531212800179,0.0005683301849786,1,0.76961946,0.05624727,0.028123636,0.75145173
7883,33.875953076372454,28.819840676913884,44.47654902839572,0.7049271521319875,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.77279985,0.055641897,0.027820949,0.75485027
7884,34.88717555626418,28.819840676913884,45.25149980869471,0.6904464570546919,0.5,0.00021242109163,0.2582430754226003,0.5,0.0006101414931843,0.7417569245773997,0.0004112812924071,1,0.77593714,0.055043276,0.027521638,0.7582015
7885,35.898398036155896,28.819840676913884,46.0356187989798,0.6764562064075824,0.5,0.0001847357437704,0.2651658169470897,0.5,0.0005119443407795,0.7348341830529103,0.0003483400422749,1,0.77895945,0.054453056,0.027226528,0.7614367
7886,36.90962051604761,28.819840676913884,46.82844545018917,0.6629371059801068,0.5,0.0001603624346571,0.2725187251920631,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.78187245,0.05387379,0.026936894,0.7645598
7887,37.92084299593933,28.819840676913884,47.62954492922834,0.6498704494119475,0.5,0.0001389590114137,0.2803114179493379,0.5,0.0003567718169281,0.7196885820506622,0.0002478654141709,1,0.78463566,0.053303156,0.026651578,0.7675344
7888,38.93206547583104,28.819840676913884,48.43850677773929,0.6372381426656168,0.5,0.0001202085882883,0.2885527944368497,0.5,0.0002963827274288,0.7114472055631503,0.0002082956578585,1,0.78726536,0.052751444,0.026375722,0.7703693
7889,39.94328795572275,28.819840676913884,49.25494360322105,0.6250227194214976,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.789861,0.05220665,0.026103325,0.7731661
7890,40.95451043561447,28.819840676913884,50.0784898101326,0.6132073488745093,0.5,8.952593339016497e-05,0.3064126086979979,0.5,0.0002026485099872,0.6935873913020021,0.0001460872216887,1,0.7926582,0.05163243,0.025816215,0.77616996
7891,41.96573291550618,28.819840676913884,50.90880037653901,0.6017758372281682,0.5,7.708513510708233e-05,0.3160437033623827,0.5,0.0001668214331522,0.6839562966376174,0.0001219532841296,1,0.7956713,0.051049057,0.025524529,0.7793809
7892,42.97695539539789,28.819840676913884,51.745549680148535,0.5907126240134984,0.5,6.627834543567651e-05,0.3261483917240627,0.5,0.0001369369612083,0.6738516082759372,0.000101607653322,1,0.7987046,0.05047059,0.025235295,0.7826058
7893,43.98817787528961,28.819840676913884,52.58843037618463,0.580002774207681,0.5,5.69085047645263e-05,0.3367292247027775,0.5,0.0001120952543085,0.6632707752972224,8.450187953652969e-05,1,0.8017653,0.049875148,0.024937574,0.7858655
7894,44.99940035518132,28.819840676913884,53.4371523283997,0.5696319669904061,0.5,4.879903353033507e-05,0.3477868420849052,0.5,9.15140192516381e-05,0.6522131579150948,7.015652639098658e-05,1,0.8049511,0.049263336,0.024631668,0.7892511
7895,46.01062283507304,28.819840676913884,54.29144159362546,0.559586481854093,0.5,4.179233775835549e-05,0.3593197422692911,0.5,7.45172685394091e-05,0.6406802577307089,5.815480314888229e-05,1,0.808156,0.04865258,0.02432629,0.7926518
7896,47.02184531496477,28.819840676913884,55.15103945953488,0.5498531826765849,0.5,3.5748289955093495e-05,0.3713240532543125,0.5,6.0524196682367074e-05,0.6286759467456875,4.813624331873029e-05,1,0.8114505,0.048038322,0.024019161,0.7961365
7897,48.03306779485648,28.819840676913884,56.01570153473023,0.5404195002705842,0.5,3.05427231393555e-05,0.383793310264739,0.5,4.9038453297219856e-05,0.616206689735261,3.979058821828768e-05,1,0.81451,0.047442235,0.023721118,0.7993872
7898,49.04429027474819,28.819840676913884,56.88519688984525,0.5312734138418141,0.5,2.606596661456085e-05,0.3967182460657666,0.5,3.963801063643688e-05,0.6032817539342334,3.285198862549886e-05,1,0.8173732,0.046862625,0.023431312,0.80244166
7899,50.05551275463989,28.819840676913884,57.75930724803247,0.5224034317165289,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.8206016,0.04624481,0.023122406,0.80586046
7900,-50.05551275463989,29.8310631568056,58.27046152378786,2.604149335008036,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.843704,0.06623537,0.033117685,0.8092899
7901,-49.04429027474818,29.8310631568056,57.40413519616059,2.595130930778508,0.5,2.3710643409507495e-05,0.4046104783455374,0.5,3.4890516665389535e-05,0.5953895216544626,2.930058003744852e-05,1,0.84223646,0.066822946,0.033411473,0.80746233
7902,-48.033067794856464,29.8310631568056,56.54262048093104,2.58583693247748,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,1,0.8407856,0.06740879,0.033704396,0.80564874
7903,-47.02184531496475,29.8310631568056,55.68614069847,2.57625619282591,0.5,3.243175024765796e-05,0.3789948467477241,0.5,5.3141313676469705e-05,0.621005153252276,4.278653196206383e-05,1,0.839181,0.068033576,0.034016788,0.8036661
7904,-46.01062283507303,29.8310631568056,54.83493177470606,2.566377076854514,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,1,0.8375217,0.06867361,0.034336805,0.8016207
7905,-44.99940035518132,29.8310631568056,53.98924301554168,2.5561874467985257,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,1,0.8358259,0.06932592,0.03466296,0.79953027
7906,-43.9881778752896,29.8310631568056,53.14933792488333,2.545674648073492,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.83397734,0.069972746,0.034986373,0.7973191
7907,-42.97695539539789,29.8310631568056,52.31549506717244,2.534825496706294,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.8319014,0.07062169,0.035310846,0.7949175
7908,-41.96573291550617,29.8310631568056,51.48800897491495,2.523626268662868,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.8298698,0.07126968,0.03563484,0.79255074
7909,-40.95451043561445,29.8310631568056,50.66719110120648,2.512062691590667,0.5,8.051754376596586e-05,0.3132004224172784,0.5,0.00017656238973,0.6867995775827216,0.000128539966748,1,0.827694,0.07192141,0.035960704,0.7900591
7910,-39.94328795572274,29.8310631568056,49.8533708166169,2.500119939580561,0.5,9.322786736723748e-05,0.3038695244091012,0.5,0.0002135744272969,0.6961304755908988,0.0001534011473321,1,0.8257217,0.072521165,0.036260583,0.7877883
7911,-38.932065475831024,29.8310631568056,49.046896449008045,2.487782631650265,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,1,0.82354057,0.07311148,0.03655574,0.7853534
7912,-37.92084299593931,29.8310631568056,48.248136363884605,2.47503483476011,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.8212281,0.07367753,0.036838766,0.7828335
7913,-36.9096205160476,29.8310631568056,47.45748008168961,2.4618600722922004,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,1,0.8184033,0.0743321,0.03716605,0.7797905
7914,-35.89839803615588,29.8310631568056,46.67533942702083,2.448241339055752,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.8153791,0.075017296,0.037508648,0.77654356
7915,-34.88717555626417,29.8310631568056,45.90214970302503,2.434161124023887,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1,0.81121117,0.07584064,0.03792032,0.77218837
7916,-33.875953076372454,29.8310631568056,45.13837088218751,2.419601442159177,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.8065664,0.076662004,0.038331002,0.76742256
7917,-32.86473059648074,29.8310631568056,44.38448880233478,2.404543876844248,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.8014989,0.07745723,0.038728613,0.7623109
7918,-31.85350811658902,29.8310631568056,43.64101635387204,2.38896963459642,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.7965606,0.07814102,0.03907051,0.7574059
7919,-30.842285636697305,29.8310631568056,42.90849464104922,2.3728596139062854,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.79117423,0.07882558,0.03941279,0.7520968
7920,-29.83106315680559,29.8310631568056,42.187494096362826,2.356194490192345,0.5,0.0003654976108543,0.2344761574948439,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.7857153,0.07947784,0.03973892,0.74673516
7921,-28.819840676913877,29.8310631568056,41.47861552303818,2.338954818997815,0.5,0.0004140926057992,0.2297116137047042,0.5,0.0013885703032321,0.7702883862952957,0.0009013314545157,1,0.77895236,0.08022888,0.04011444,0.7401185
7922,-27.80861819702216,29.8310631568056,40.7824910358977,2.3211211596591195,0.5,0.0004679630659729,0.2252976855171848,0.5,0.0016091246985937,0.7747023144828151,0.0010385438822833,1,0.7713062,0.0810117,0.04050585,0.7326623
7923,-26.79739571713045,29.8310631568056,40.09978486582946,2.30267422173303,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.76455027,0.08162601,0.040813006,0.7261148
7924,-25.786173237238728,29.8310631568056,39.431193987580585,2.28359503646185,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.759311,0.08203232,0.04101616,0.7210825
7925,-24.77495075734701,29.8310631568056,38.777448524810055,2.2638651554607456,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.7548182,0.08232917,0.041164584,0.71680087
7926,-23.7637282774553,29.8310631568056,38.13931188039518,2.243466878601967,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.7498511,0.082657196,0.041328598,0.71205026
7927,-22.752505797563582,29.8310631568056,37.51758053411079,2.222383512717754,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1,0.74396896,0.083036855,0.041518427,0.7064106
7928,-21.74128331767187,29.8310631568056,36.91308344428303,2.200599662215315,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.7381889,0.083386235,0.041693117,0.70086855
7929,-20.730060837780155,29.8310631568056,36.32668098523991,2.178101551961147,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.73225373,0.08370442,0.04185221,0.6951928
7930,-19.71883835788844,29.8310631568056,35.75926334881434,2.154877381817704,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.7265155,0.08395976,0.04197988,0.689732
7931,-18.707615877996723,29.8310631568056,35.21174833637205,2.1309177109782893,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7212777,0.08411841,0.042059205,0.6847965
7932,-17.69639339810501,29.8310631568056,34.68507846849736,2.106215868731522,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.7160895,0.084214576,0.042107288,0.67994463
7933,-16.685170918213295,29.8310631568056,34.1802173433013,2.0807683864963096,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7101792,0.0844018,0.0422009,0.674328
7934,-15.67394843832158,29.8310631568056,33.6981451820792,2.054575443926105,0.5,0.0015947120937124,0.1952272754583329,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.7041746,0.084579185,0.042289592,0.6686125
7935,-14.662725958429869,29.8310631568056,33.23985351347592,2.027641319640894,0.5,0.0017240192092936,0.194234254514821,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.69836605,0.08470817,0.042354085,0.66310143
7936,-13.651503478538146,29.8310631568056,32.80633896505161,1.9999748347961943,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.6927114,0.08480057,0.042400286,0.65774715
7937,-12.640280998646432,29.8310631568056,32.39859615461859,1.971589775370131,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.68868315,0.08462993,0.042314965,0.6541225
7938,-11.629058518754718,29.8310631568056,32.01760970306725,1.9425052769134807,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.6857731,0.08431958,0.04215979,0.65165347
7939,-10.617836038863004,29.8310631568056,31.6643454253124,1.9127461537726065,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.683403,0.083937824,0.041968912,0.6497434
7940,-9.60661355897129,29.8310631568056,31.339740795621385,1.8823431536975843,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.808551589230769,0.0062078087955381,1,0.6819758,0.08348477,0.041742384,0.64877325
7941,-8.595391079079576,29.8310631568056,31.044694826453764,1.8513331185332185,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1,0.6813012,0.08289008,0.04144504,0.6486235
7942,-7.584168599187855,29.8310631568056,30.780057543907084,1.8197590325876127,0.5,0.0026110043174152,0.1910548324008816,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.6812346,0.08213838,0.04106919,0.64916956
7943,-6.572946119296141,29.8310631568056,30.546619285159768,1.7876699424613045,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686974,0.0071092862148519,1,0.68133014,0.08128474,0.04064237,0.6499438
7944,-5.561723639404427,29.8310631568056,30.34510008067916,1.7551207356945953,0.5,0.0028080618024897,0.1908900458320482,0.5,0.0119023008581195,0.8091099541679517,0.0073551813303046,1,0.68120074,0.080444686,0.040222343,0.65048647
7945,-4.550501159512713,29.8310631568056,30.176139412921117,1.7221717705289226,0.5,0.0028884011044336,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.6812947,0.07961055,0.039805274,0.6512282
7946,-3.539278679620999,29.8310631568056,30.04028666037233,1.6888883552139904,0.5,0.0029545947219272,0.1908500403855424,0.5,0.0125266423580259,0.8091499596144576,0.0077406185399765,1,0.6825964,0.0787162,0.0393581,0.65315527
7947,-2.528056199729285,29.8310631568056,29.937992538149818,1.6553400823078943,0.5,0.0030053958018319,0.1908508051977995,0.5,0.0127419614006547,0.8091491948022004,0.0078736786012433,1,0.6843417,0.07782416,0.03891208,0.6554955
7948,-1.516833719837564,29.8310631568056,29.86960183194548,1.6216000308531178,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1,0.68639845,0.076932244,0.038466122,0.6581255
7949,-0.5056112399458499,29.8310631568056,29.83534769013567,1.5877438566013011,0.5,0.0030572131654726,0.190858821708514,0.5,0.0129609783863003,0.809141178291486,0.0080090957758865,1,0.6886128,0.07601761,0.038008805,0.6609168
7950,0.5056112399458641,29.8310631568056,29.83534769013567,1.5538487969884915,0.5,0.0030572131654726,0.190858821708514,0.5,0.0129609783863003,0.809141178291486,0.0080090957758865,1,0.68997097,0.07519765,0.037598826,0.66281843
7951,1.516833719837578,29.8310631568056,29.86960183194548,1.519992622736675,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1,0.6912486,0.07438978,0.03719489,0.6646295
7952,2.528056199729292,29.8310631568056,29.937992538149818,1.4862525712818984,0.5,0.0030053958018319,0.1908508051977995,0.5,0.0127419614006547,0.8091491948022004,0.0078736786012433,1,0.6924768,0.07360684,0.03680342,0.66637045
7953,3.539278679621006,29.8310631568056,30.040286660372335,1.4527042983758025,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.6943405,0.07285123,0.036425617,0.66869205
7954,4.55050115951272,29.8310631568056,30.176139412921117,1.4194208830608703,0.5,0.0028884011044336,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.6962876,0.072114326,0.036057163,0.6710757
7955,5.561723639404441,29.8310631568056,30.345100080679163,1.3864719178951974,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.6979966,0.071403295,0.035701647,0.67321074
7956,6.572946119296155,29.8310631568056,30.54661928515977,1.3539227111284882,0.5,0.0027150479513778,0.1909508120313026,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.6997899,0.07068493,0.035342466,0.6754278
7957,7.584168599187869,29.8310631568056,30.780057543907088,1.3218336210021793,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1,0.70174944,0.06996076,0.03498038,0.677804
7958,8.595391079079583,29.8310631568056,31.044694826453767,1.2902595350565744,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.7036642,0.069264494,0.034632247,0.68011475
7959,9.606613558971295,29.8310631568056,31.33974079562139,1.2592494998922086,0.5,0.00237695025653,0.191448410769231,0.5,0.0100386673345461,0.808551589230769,0.006207808795538,1,0.7054879,0.06859241,0.034296203,0.6823189
7960,10.617836038863013,29.8310631568056,31.6643454253124,1.2288464998171864,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.70730376,0.067938104,0.033969052,0.6845006
7961,11.629058518754732,29.8310631568056,32.01760970306725,1.1990873766763115,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.7091697,0.067288645,0.033644322,0.68672395
7962,12.640280998646446,29.8310631568056,32.398596154618595,1.1700028782196616,0.5,0.001988290683259,0.1927315615254103,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.7109734,0.0666563,0.03332815,0.68887377
7963,13.65150347853816,29.8310631568056,32.806338965051616,1.1416178187935984,0.5,0.0018556469937677,0.1934075576136537,0.5,0.0077388436076521,0.8065924423863463,0.0047972453007099,1,0.71244156,0.06607033,0.033035167,0.6906699
7964,14.662725958429874,29.8310631568056,33.23985351347592,1.1139513339488991,0.5,0.0017240192092936,0.194234254514821,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.71373034,0.06551616,0.03275808,0.6922714
7965,15.673948438321588,29.8310631568056,33.69814518207921,1.087017209663688,0.5,0.0015947120937124,0.1952272754583328,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.7150932,0.06498228,0.03249114,0.69392806
7966,16.685170918213302,29.8310631568056,34.1802173433013,1.0608242670934835,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7166436,0.06446393,0.032231964,0.6957517
7967,17.696393398105016,29.8310631568056,34.68507846849736,1.035376784858271,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.7197297,0.06395501,0.031977504,0.69903314
7968,18.70761587799673,29.8310631568056,35.21174833637205,1.0106749426115036,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.72270536,0.06345964,0.03172982,0.702198
7969,19.718838357888444,29.8310631568056,35.75926334881435,0.9867152717720892,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.7256939,0.06296549,0.031482745,0.7053725
7970,20.73006083778016,29.8310631568056,36.32668098523991,0.963491101628646,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.7291092,0.0624168,0.0312084,0.70898736
7971,21.741283317671886,29.8310631568056,36.91308344428303,0.9409929913744778,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.732534,0.061851352,0.030925676,0.71261966
7972,22.7525057975636,29.8310631568056,37.5175805341108,0.9192091408720388,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.7919310522269581,0.0019875675981625,1,0.7360028,0.061294667,0.030647334,0.7162855
7973,23.763728277455314,29.8310631568056,38.13931188039519,0.8981257749878258,0.5,0.000742496320483,0.2109096475549258,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.73915255,0.060765408,0.030382704,0.7196276
7974,24.77495075734703,29.8310631568056,38.77744852481007,0.8777274981290473,0.5,0.000664466114053,0.2140406208822013,0.5,0.0024399264601899,0.7859593791177987,0.0015521962871215,1,0.7425353,0.06022785,0.030113924,0.72319424
7975,25.786173237238746,29.8310631568056,39.43119398758059,0.8579976171279429,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.7825258106526961,0.0013630513276126,1,0.7457009,0.059724033,0.029862016,0.72653025
7976,26.797395717130456,29.8310631568056,40.09978486582947,0.8389184318567633,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.74848175,0.05924835,0.029624175,0.72948074
7977,27.80861819702217,29.8310631568056,40.782491035897706,0.8204714939306735,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828152,0.0010385438822833,1,0.75183266,0.058692172,0.029346086,0.73302275
7978,28.819840676913884,29.8310631568056,41.47861552303819,0.8026378345919779,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.75511116,0.05812914,0.02906457,0.7364981
7979,29.8310631568056,29.8310631568056,42.18749409636283,0.7853981633974483,0.5,0.0003654976108543,0.2344761574948441,0.5,0.0011932860828027,0.7655238425051558,0.0007793918468285,1,0.75848067,0.05753736,0.02876868,0.7400762
7980,30.842285636697312,29.8310631568056,42.90849464104922,0.7687330396835076,0.5,0.0003218242604321,0.2396030511160064,0.5,0.001021331675743,0.7603969488839935,0.0006715779680876,1,0.7618419,0.056941275,0.028470637,0.74364674
7981,31.853508116589023,29.8310631568056,43.64101635387205,0.7526230189933726,0.5,0.0002827120567952,0.2451038909818313,0.5,0.0008707255963678,0.7548961090181687,0.0005767188265815,1,0.7651226,0.056342628,0.028171314,0.7471404
