,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8816,-27.070707070707076,31.111111111111114,41.23984015337513,2.2868613565041365,0.5,0.0004318470547181,0.2281681023564155,0.5,0.0014608235256927,0.7718318976435844,0.0009463352902054,1,0.8249708,0.35005155,0.17502578,0.649945
8817,-26.262626262626263,31.111111111111114,40.71396287243834,2.2718877576661383,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.8242847,0.3514231,0.17571156,0.64857316
8818,-25.454545454545453,31.111111111111114,40.197451646409405,2.256525837701183,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1,0.8236015,0.35278884,0.17639442,0.647207
8819,-24.646464646464647,31.111111111111114,39.69067213007778,2.24076782982542,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1,0.82287455,0.35424173,0.17712086,0.6457537
8820,-23.83838383838384,31.111111111111114,39.19400181907967,2.224606348734424,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.82206917,0.35585168,0.17792584,0.6441433
8821,-23.03030303030303,31.111111111111114,38.70782985696158,2.2080344694605136,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.8211031,0.35778275,0.17889138,0.64221174
8822,-22.22222222222222,31.111111111111114,38.23255674241168,2.191045812777718,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1,0.8201371,0.35971352,0.17985676,0.6402803
8823,-21.41414141414141,31.111111111111114,37.7685939250159,2.173634637061438,0.5,0.0007918673234049,0.2091908842314921,0.5,0.0029935142734752,0.7908091157685079,0.0018926907984401,1,0.8191631,0.36166006,0.18083003,0.638333
8824,-20.60606060606061,31.111111111111114,37.31636327763658,2.1557959363664665,0.5,0.0008564483409268,0.2071940090972408,0.5,0.0032771091140328,0.7928059909027593,0.0020667787274798,1,0.81817937,0.36362603,0.18181302,0.63636637
8825,-19.7979797979798,31.111111111111114,36.876296433469534,2.137525544318403,0.5,0.0009242147129428,0.2053563990499045,0.5,0.0035763254076416,0.7946436009500955,0.0022502700602922,1,0.8171862,0.36561054,0.18280527,0.6343809
8826,-18.98989898989899,31.111111111111114,36.44883397606113,2.118820243219174,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.79632854957027,0.002442744169934,1,0.81615305,0.367675,0.1838375,0.6323155
8827,-18.181818181818183,31.111111111111114,36.034424471116445,2.0996778775480216,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1,0.81507546,0.3698279,0.18491395,0.63016146
8828,-17.373737373737374,31.111111111111114,35.63352332985752,2.0800974707969084,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1,0.8139311,0.37211394,0.18605697,0.62787414
8829,-16.565656565656568,31.111111111111114,35.24659149505356,2.06007934431738,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1,0.81275564,0.37446207,0.18723103,0.62552464
8830,-15.757575757575758,31.111111111111114,34.87409394269105,2.039625236579941,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.81156665,0.3768369,0.18841845,0.62314814
8831,-14.949494949494952,31.111111111111114,34.51649799462391,2.018738420964564,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.81035787,0.37925103,0.18962552,0.6207323
8832,-14.141414141414142,31.111111111111114,34.1742714404695,1.9974238199217729,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,1,0.80911493,0.38173282,0.19086641,0.6182485
8833,-13.333333333333332,31.111111111111114,33.84788047050626,1.97568811307998,0.5,0.0015545400934767,0.1955779341403209,0.5,0.0063939030696533,0.8044220658596789,0.003974221581565,1,0.8078415,0.38427526,0.19213763,0.6157039
8834,-12.525252525252526,31.111111111111114,33.53778742536911,1.953539836640472,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8067252,0.38650355,0.19325177,0.6134734
8835,-11.717171717171716,31.111111111111114,33.24444837288762,1.930989471212727,0.5,0.0017226737100737,0.1942436063669169,0.5,0.0071459513236876,0.8057563936330832,0.0044343125168806,1,0.8056295,0.3886901,0.19434506,0.6112844
8836,-10.90909090909091,31.111111111111114,32.9683105273945,1.908049515116555,0.5,0.0018053674810668,0.1937035056472053,0.5,0.007514894818961,0.8062964943527947,0.0046601311500139,1,0.804547,0.39084992,0.19542496,0.609122
8837,-10.1010101010101,31.111111111111114,32.709809532135914,1.8847345401314373,0.5,0.0018862534616407,0.1932385656910973,0.5,0.0078750147142784,0.8067614343089028,0.0048806340879596,1,0.8035997,0.3927395,0.19636975,0.60722995
8838,-9.292929292929294,31.111111111111114,32.469366630892026,1.8610612267239408,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1,0.8026624,0.39460906,0.19730453,0.6053578
8839,-8.484848484848484,31.111111111111114,32.247385760379665,1.8370483759458216,0.5,0.0020397745362466,0.192506229167772,0.5,0.0085561139452058,0.807493770832228,0.0052979442407262,1,0.80179477,0.39633888,0.19816944,0.60362536
8840,-7.676767676767675,31.111111111111114,32.044250600239764,1.8127168954793011,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.80152684,0.39687178,0.19843589,0.60309094
8841,-6.868686868686872,31.111111111111114,31.8603216221678,1.7880897577179178,0.5,0.0021774980385623,0.1919928052389897,0.5,0.0091640625780025,0.8080071947610102,0.0056707803082824,1,0.80155855,0.39680666,0.19840333,0.6031552
8842,-6.060606060606062,31.111111111111114,31.695933183765963,1.763191928310819,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.80173236,0.39645818,0.19822909,0.6035032
8843,-5.252525252525253,31.111111111111114,31.55139071572467,1.7380502642571576,0.5,0.0022938209832603,0.1916492897782443,0.5,0.0096750257884365,0.8083507102217555,0.0059844233858484,1,0.80227715,0.39536953,0.19768476,0.6045924
8844,-4.444444444444443,31.111111111111114,31.426968052735447,1.7126933813990604,0.5,0.0023423442006531,0.191527779088566,0.5,0.009887444145454,0.808472220911434,0.0061148941730535,1,0.80347735,0.39297315,0.19648658,0.60699075
8845,-3.63636363636364,31.111111111111114,31.32290495889181,1.6871514920017714,0.5,0.0023836861214739,0.1914336460705567,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8050787,0.38977626,0.19488813,0.6101906
8846,-2.8282828282828305,31.111111111111114,31.239404897095284,1.6614562139956417,0.5,0.0024173665619155,0.1913630775201724,0.5,0.0102149896545582,0.8086369224798275,0.0063161781082368,1,0.8067402,0.3864591,0.19322956,0.6135107
8847,-2.0202020202020208,31.111111111111114,31.17663308906736,1.6356403543481033,0.5,0.0024429875866405,0.1913129500731416,0.5,0.0103266005970478,0.8086870499268584,0.0063847940918442,1,0.80841154,0.38312194,0.19156097,0.61685055
8848,-1.212121212121211,31.111111111111114,31.13471490797331,1.6097376698919357,0.5,0.0024602424553191,0.1912808774323717,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352987,1,0.8100674,0.37981516,0.18990758,0.6201599
8849,-0.4040404040404013,31.111111111111114,31.11373463948033,1.583782609715069,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924585,0.0064541851450038,1,0.8117933,0.37636825,0.18818413,0.62360924
8850,0.4040404040404013,31.111111111111114,31.11373463948033,1.5578100438747242,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924585,0.0064541851450038,1,0.8137161,0.3725276,0.1862638,0.6274523
8851,1.212121212121211,31.111111111111114,31.13471490797331,1.5318549836978574,0.5,0.0024602424553191,0.1912808774323717,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352987,1,0.8157176,0.36852935,0.18426467,0.6314529
8852,2.0202020202020208,31.111111111111114,31.17663308906736,1.5059522992416898,0.5,0.0024429875866405,0.1913129500731416,0.5,0.0103266005970478,0.8086870499268584,0.0063847940918442,1,0.81769377,0.36458096,0.18229048,0.63540334
8853,2.8282828282828305,31.111111111111114,31.239404897095284,1.4801364395941514,0.5,0.0024173665619155,0.1913630775201724,0.5,0.0102149896545582,0.8086369224798275,0.0063161781082368,1,0.8196831,0.36060634,0.18030317,0.63937986
8854,3.636363636363633,31.111111111111114,31.322904958891808,1.454441161588022,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.82173675,0.35650253,0.17825127,0.64348555
8855,4.444444444444443,31.111111111111114,31.426968052735447,1.4288992721907328,0.5,0.0023423442006531,0.191527779088566,0.5,0.009887444145454,0.808472220911434,0.0061148941730535,1,0.82379586,0.35238743,0.17619371,0.64760214
8856,5.252525252525253,31.111111111111114,31.55139071572467,1.4035423893326355,0.5,0.0022938209832603,0.1916492897782443,0.5,0.0096750257884365,0.8083507102217555,0.0059844233858484,1,0.8257696,0.34844288,0.17422144,0.65154815
8857,6.060606060606062,31.111111111111114,31.695933183765963,1.378400725278974,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.8277577,0.34446898,0.17223449,0.6555232
8858,6.868686868686865,31.111111111111114,31.860321622167795,1.3535028958718756,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.80800719476101,0.0056707803082824,1,0.8298263,0.34033415,0.17016707,0.6596592
8859,7.676767676767675,31.111111111111114,32.044250600239764,1.3288757581104915,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8319032,0.33618212,0.16809106,0.66381216
8860,8.484848484848484,31.111111111111114,32.247385760379665,1.3045442776439713,0.5,0.0020397745362466,0.192506229167772,0.5,0.0085561139452058,0.807493770832228,0.0052979442407262,1,0.8340487,0.33189303,0.16594651,0.66810215
8861,9.292929292929294,31.111111111111114,32.469366630892026,1.2805314268658523,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1,0.83625954,0.32747298,0.16373649,0.672523
8862,10.101010101010097,31.111111111111114,32.709809532135914,1.2568581134583556,0.5,0.0018862534616407,0.1932385656910973,0.5,0.0078750147142784,0.8067614343089028,0.0048806340879596,1,0.83847445,0.32304448,0.16152224,0.6769522
8863,10.909090909090908,31.111111111111114,32.9683105273945,1.233543138473238,0.5,0.0018053674810668,0.1937035056472053,0.5,0.007514894818961,0.8062964943527947,0.0046601311500139,1,0.8407884,0.31841767,0.15920883,0.6815796
8864,11.717171717171716,31.111111111111114,33.24444837288762,1.2106031823770664,0.5,0.0017226737100737,0.1942436063669169,0.5,0.0071459513236876,0.8057563936330832,0.0044343125168806,1,0.8432174,0.31356096,0.15678048,0.6864369
8865,12.525252525252526,31.111111111111114,33.53778742536911,1.1880528169493212,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8455124,0.30897164,0.15448582,0.69102657
8866,13.333333333333336,31.111111111111114,33.84788047050626,1.1659045405098132,0.5,0.0015545400934767,0.1955779341403209,0.5,0.0063939030696533,0.8044220658596789,0.003974221581565,1,0.84777933,0.3044386,0.1522193,0.69556004
8867,14.141414141414138,31.111111111111114,34.1742714404695,1.1441688336680207,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,1,0.84997153,0.30005464,0.15002732,0.69994426
8868,14.949494949494948,31.111111111111114,34.51649799462391,1.12285423262523,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.85208994,0.29581824,0.14790912,0.70418084
8869,15.757575757575758,31.111111111111114,34.87409394269105,1.101967417009852,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.8541374,0.29172376,0.14586188,0.70827556
8870,16.565656565656568,31.111111111111114,35.24659149505356,1.081513309272413,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1,0.85617477,0.28764936,0.14382468,0.7123501
8871,17.37373737373737,31.111111111111114,35.63352332985752,1.061495182792885,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1,0.8580963,0.2838065,0.14190325,0.716193
8872,18.18181818181818,31.111111111111114,36.034424471116445,1.041914776041772,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1,0.85992616,0.28014687,0.14007343,0.71985275
8873,18.98989898989899,31.111111111111114,36.44883397606113,1.0227724103706193,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.79632854957027,0.002442744169934,1,0.86169595,0.27660763,0.13830382,0.72339207
8874,19.7979797979798,31.111111111111114,36.876296433469534,1.0040671092713902,0.5,0.0009242147129428,0.2053563990499045,0.5,0.0035763254076416,0.7946436009500955,0.0022502700602922,1,0.86346686,0.27306572,0.13653286,0.726934
8875,20.6060606060606,31.111111111111114,37.31636327763658,0.985796717223327,0.5,0.0008564483409268,0.2071940090972408,0.5,0.0032771091140328,0.7928059909027593,0.0020667787274798,1,0.8651419,0.26971573,0.13485786,0.7302841
8876,21.41414141414141,31.111111111111114,37.7685939250159,0.9679580165283552,0.5,0.0007918673234049,0.2091908842314921,0.5,0.0029935142734752,0.7908091157685079,0.0018926907984401,1,0.8667663,0.26646715,0.13323358,0.7335327
8877,22.22222222222222,31.111111111111114,38.23255674241168,0.9505468408120752,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1,0.868329,0.26334175,0.13167088,0.7366581
8878,23.03030303030303,31.111111111111114,38.70782985696158,0.9335581841292796,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.8698591,0.26028153,0.13014077,0.7397183
8879,23.838383838383837,31.111111111111114,39.19400181907967,0.916986304855369,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.8713658,0.25726825,0.12863412,0.7427317
8880,24.64646464646465,31.111111111111114,39.690672130077786,0.900824823764373,0.5,0.0005665789913317,0.2189004515265906,0.5,0.0020217162240526,0.7810995484734092,0.0012941476076921,1,0.87283474,0.2543304,0.1271652,0.74566954
8881,25.454545454545453,31.111111111111114,40.197451646409405,0.8850668158886104,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1,0.8742635,0.25147283,0.12573642,0.7485271
8882,26.262626262626256,31.111111111111114,40.71396287243834,0.8697048959236551,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.8756571,0.24868587,0.12434293,0.7513141
8883,27.070707070707076,31.111111111111114,41.23984015337513,0.8547312970856569,0.5,0.0004318470547181,0.2281681023564155,0.5,0.0014608235256927,0.7718318976435844,0.0009463352902054,1,0.8769811,0.24603772,0.12301886,0.7539622
8884,27.878787878787875,31.111111111111114,41.77472977959703,0.8401379434473292,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1,0.87826544,0.24346907,0.12173454,0.75653094
8885,28.68686868686869,31.111111111111114,42.318290013013865,0.8259165158757952,0.5,0.0003571643754004,0.2353851374262978,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.87951326,0.24097346,0.12048673,0.7590265
8886,29.49494949494949,31.111111111111114,42.8701910454983,0.8120585117720464,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.88074,0.23851989,0.119259946,0.76148003
8887,30.303030303030297,31.111111111111114,43.43011489869989,0.7985552988702043,0.5,0.0002934668968977,0.2434898426560317,0.5,0.0009117862409603,0.7565101573439682,0.000602626568929,1,0.88194484,0.23611037,0.11805519,0.7638896
8888,31.111111111111114,31.111111111111114,43.997755273829625,0.7853981633974483,0.5,0.0002653957994266,0.2478900085355181,0.5,0.0008052233876659,0.752109991464482,0.0005353095935463,1,0.88310176,0.23379642,0.11689821,0.7662036
8889,31.91919191919192,31.111111111111114,44.57281735926178,0.7725783529245478,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1,0.8842356,0.23152873,0.115764365,0.7684713
8890,32.72727272727272,31.111111111111114,45.155017603065886,0.7600871142546002,0.5,0.0002160981317175,0.2574151558323091,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1,0.8853478,0.22930437,0.11465219,0.7706956
8891,33.535353535353536,31.111111111111114,45.74408345686959,0.7479157267057869,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1,0.88643926,0.22712132,0.11356066,0.77287865
8892,34.34343434343434,31.111111111111114,46.339753096770885,0.7360555311444784,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1,0.8875095,0.22498107,0.112490535,0.775019
8893,35.15151515151516,31.111111111111114,46.94177512637438,0.7244979551194604,0.5,0.0001571479493958,0.2735989297939538,0.5,0.0004172254573794,0.7264010702060462,0.0002871867033876,1,0.8885599,0.22288029,0.111440144,0.7771197
8894,35.95959595959596,31.111111111111114,47.54990826642352,0.7132345344377908,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,1,0.88958186,0.22083631,0.110418156,0.77916366
8895,36.76767676767676,31.111111111111114,48.16392103494336,0.7022569315090073,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,1,0.8905885,0.21882291,0.109411456,0.78117716
8896,37.57575757575758,31.111111111111114,48.78359142129661,0.6915569507681119,0.5,0.0001129912592315,0.2921825271669597,0.5,0.0002737233753741,0.7078174728330402,0.0001933573173028,1,0.8915805,0.21683893,0.10841946,0.78316104
8897,38.38383838383838,31.111111111111114,49.40870655708896,0.6811265514697931,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1,0.89250386,0.2149923,0.10749615,0.7850077
8898,39.1919191919192,31.111111111111114,50.03906238643792,0.6709578581273848,0.5,9.0163636606499e-05,0.3059651098701323,0.5,0.0002045223707123,0.6940348901298676,0.0001473430036594,1,0.89340204,0.21319592,0.10659796,0.78680414
8899,40.0,31.111111111111114,50.67446333773947,0.6610431688506869,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8942742,0.21145163,0.10572582,0.7885483
8900,-40.0,31.91919191919192,51.17455239446855,2.468084756364021,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8398627,0.32027367,0.16013683,0.6797259
8901,-39.19191919191919,31.91919191919192,50.54543839675476,2.4581128576732185,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1,0.8387221,0.32255492,0.16127746,0.67744464
8902,-38.38383838383838,31.91919191919192,49.92147695982994,2.447890646452208,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1,0.83781904,0.32436082,0.16218041,0.6756386
8903,-37.57575757575758,31.91919191919192,49.30286371161729,2.4374107966430825,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1,0.8369535,0.32609174,0.16304587,0.67390764
8904,-36.76767676767677,31.91919191919192,48.689802501823365,2.4266658347711405,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,1,0.83612645,0.32774556,0.16387278,0.67225367
8905,-35.95959595959596,31.91919191919192,48.08250569959511,2.415648149501002,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1,0.8353448,0.32930866,0.16465433,0.6706905
8906,-35.15151515151515,31.91919191919192,47.48119449025483,2.40435000325226,0.5,0.0001426978649019,0.2788407157316189,0.5,0.0003690561826643,0.721159284268381,0.0002558770237831,1,0.8345725,0.33085316,0.16542658,0.6691459
8907,-34.343434343434346,31.91919191919192,46.88609916890072,2.3927635461058863,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1,0.833772,0.33245394,0.16622697,0.667545
8908,-33.535353535353536,31.91919191919192,46.29745942830293,2.380880832247944,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1,0.8329775,0.3340427,0.16702135,0.6659561
8909,-32.72727272727273,31.91919191919192,45.71552463813027,2.3686938392117067,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1,0.8322242,0.33554885,0.16777442,0.66444975
8910,-31.91919191919192,31.91919191919192,45.140554112110905,2.356194490192345,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1,0.8315171,0.33696273,0.16848136,0.66303575
8911,-31.11111111111111,31.91919191919192,44.57281735926178,2.343374679719444,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1,0.8308214,0.33835402,0.16917701,0.66164434
8912,-30.303030303030305,31.91919191919192,44.01259431481606,2.3302263029807886,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1,0.83017796,0.33964038,0.16982019,0.6603578
8913,-29.49494949494949,31.91919191919192,43.46017554593893,2.3167412890953054,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1,0.82955664,0.3408826,0.1704413,0.6591154
8914,-28.686868686868685,31.91919191919192,42.91586242675141,2.3029116386326525,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.82892424,0.34214708,0.17107354,0.65785074
8915,-27.87878787878788,31.91919191919192,42.37996727658785,2.28872946567044,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1,0.82826394,0.3434672,0.1717336,0.6565303
8916,-27.070707070707076,31.91919191919192,41.85281345479938,2.274187044666159,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.82760125,0.34479225,0.17239612,0.65520513
8917,-26.262626262626263,31.91919191919192,41.33473540479718,2.2592768623979818,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1,0.8269418,0.34611046,0.17305523,0.65388656
8918,-25.454545454545453,31.91919191919192,40.82607863941536,2.2439916751950904,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1,0.826241,0.34751153,0.17375576,0.65248525
8919,-24.646464646464647,31.91919191919192,40.327199659084165,2.2283245716323448,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1,0.8254824,0.349028,0.174514,0.6509685
8920,-23.83838383838384,31.91919191919192,39.83846579375675,2.212269040804129,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1,0.8245822,0.3508277,0.17541385,0.6491683
8921,-23.03030303030303,31.91919191919192,39.36025495905472,2.195819046216394,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.82365024,0.35269073,0.17634536,0.6473049
8922,-22.22222222222222,31.91919191919192,38.892955316715565,2.178969105242625,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.8227112,0.35456774,0.17728387,0.64542735
8923,-21.41414141414141,31.91919191919192,38.43696482917262,2.1617143739772398,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.8217629,0.35646328,0.17823164,0.6435313
8924,-20.60606060606061,31.91919191919192,37.99269069801255,2.144050737187869,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1,0.82080525,0.35837737,0.17918868,0.6416166
8925,-19.7979797979798,31.91919191919192,37.56054867617648,2.125974902915501,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1,0.8198261,0.36033422,0.18016711,0.639659
8926,-18.98989898989899,31.91919191919192,37.14096224414189,2.107484501098822,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.81879985,0.3623853,0.18119265,0.63760716
8927,-18.181818181818183,31.91919191919192,36.73436164098814,2.088578185407583,0.5,0.00094716660448,0.204785976988551,0.5,0.0036779870237539,0.795214023011449,0.0023125768141169,1,0.81773674,0.36450958,0.18225479,0.63548195
8928,-17.373737373737374,31.91919191919192,36.3411827422527,2.0692557372615754,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1,0.8166046,0.36677188,0.18338594,0.63321865
8929,-16.565656565656568,31.91919191919192,35.9618657778693,2.0495181707906625,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1,0.8154595,0.36905986,0.18452993,0.6309296
8930,-15.757575757575758,31.91919191919192,35.59685388527961,2.029367837262404,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1,0.8143013,0.37137383,0.18568692,0.6286144
8931,-14.949494949494952,31.91919191919192,35.24659149505355,2.008808527274025,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1,0.8131245,0.37372473,0.18686236,0.62626207
8932,-14.141414141414142,31.91919191919192,34.91152254905526,1.9878455687833816,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1,0.8119141,0.37614223,0.18807112,0.62384295
8933,-13.333333333333332,31.91919191919192,34.592088554349885,1.966485918849479,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1,0.810734,0.37849915,0.18924958,0.6214844
8934,-12.525252525252526,31.91919191919192,34.2887264796398,1.9447382467786427,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,0.80968237,0.380599,0.1902995,0.61938286
8935,-11.717171717171716,31.91919191919192,34.0018665050008,1.922613006240583,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1,0.80862266,0.38271478,0.19135739,0.6172652
8936,-10.90909090909091,31.91919191919192,33.731929639986745,1.900122493842734,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1,0.8076192,0.38471773,0.19235887,0.6152603
