,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
8970,20.73006083778016,39.94328795572275,45.00224077811963,1.092074482799131,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797031,0.0004334953240553,1,0.9229187,0.058703866,0.029351933,0.87201077
8971,21.741283317671886,39.94328795572275,45.47691340683825,1.0723369163282177,0.5,0.0002040687304891,0.2601977322782121,0.5,0.0005802145478559,0.7398022677217878,0.0003921416391725,1,0.92479897,0.057961665,0.028980833,0.8740399
8972,22.7525057975636,39.94328795572275,45.96893269135093,1.05301446818221,0.5,0.0001869449123086,0.2645635797046636,0.5,0.0005196712913175,0.7354364202953363,0.000353308101813,1,0.9265738,0.057244346,0.028622173,0.87597126
8973,23.763728277455314,39.94328795572275,46.47774773328109,1.034108152490971,0.5,0.0001707258137246,0.2692222880860311,0.5,0.0004634186136864,0.7307777119139689,0.0003170722137055,1,0.92816365,0.056572627,0.028286314,0.8777432
8974,24.77495075734703,39.94328795572275,47.00281308329063,1.015617750674292,0.5,0.0001554430721657,0.274183743014295,0.5,0.0004114872295977,0.7258162569857048,0.0002834651508817,1,0.9296533,0.055925336,0.027962668,0.8794265
8975,25.786173237238746,39.94328795572275,47.54359034543641,0.997541916401924,0.5,0.0001411133750587,0.2794577575875473,0.5,0.0003638408487098,0.7205422424124527,0.0002524771118842,1,0.9310484,0.055300944,0.027650472,0.8810281
8976,26.797395717130456,39.94328795572275,48.0995495814074,0.979878279612554,0.5,0.0001277400870595,0.2850540112865492,0.5,0.0003203858189153,0.7149459887134508,0.0002240629529874,1,0.9323521,0.05467509,0.027337546,0.88259757
8977,27.80861819702217,39.94328795572275,48.670170523037406,0.9626235483471678,0.5,0.0001153149356276,0.2909819822909591,0.5,0.0002809808580835,0.7090180177090408,0.0001981478968555,1,0.9336247,0.053993687,0.026996844,0.884258
8978,28.819840676913884,39.94328795572275,49.25494360322105,0.9457736073733992,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.93472534,0.053370498,0.026685249,0.8857545
8979,29.8310631568056,39.94328795572275,49.85337081661692,0.9293236127856646,0.5,9.322786736723718e-05,0.303869524409101,0.5,0.0002135744272969,0.696130475590899,0.0001534011473321,1,0.9358576,0.05273066,0.02636533,0.8872875
8980,30.842285636697312,39.94328795572275,50.46496642235494,0.9132680819574482,0.5,8.350619410056855e-05,0.3108463298899723,0.5,0.0001851352086469,0.6891536701100276,0.0001343207013737,1,0.9369747,0.052094582,0.026047291,0.88880503
8981,31.853508116589023,39.94328795572275,51.089257501429685,0.8976009783947028,0.5,7.461618814253449e-05,0.3181891295689771,0.5,0.0001598864431812,0.6818108704310228,0.0001172513156618,1,0.9380063,0.051484372,0.025742186,0.89024687
8982,32.86473059648074,39.94328795572275,51.72578438161226,0.8823157911918114,0.5,6.651544955065017e-05,0.3259051036025923,0.5,0.0001375790823096,0.6740948963974076,0.0001020472659301,1,0.9389124,0.05092764,0.02546382,0.89155084
8983,33.875953076372454,39.94328795572275,52.37410094260688,0.867405608923634,0.5,5.915888301374708e-05,0.334000653366179,0.5,0.0001179631747353,0.665999346633821,8.856102887452843e-05,1,0.93977654,0.050384022,0.025192011,0.89281684
8984,34.88717555626418,39.94328795572275,53.03377481386162,0.852863187919353,0.5,5.249976752803948e-05,0.3424812746073358,0.5,0.0001007926061593,0.6575187253926642,7.664618684369226e-05,1,0.9406251,0.0498392,0.0249196,0.8940792
8985,35.898398036155896,39.94328795572275,53.70438747696568,0.8386810149571406,0.5,4.649068357815037e-05,0.3513514227083995,0.5,8.582892742491885e-05,0.6486485772916004,6.615980550153462e-05,1,0.9414438,0.049305752,0.024652876,0.89531046
8986,36.90962051604761,39.94328795572275,54.38553428396589,0.8248513644944877,0.5,4.108430113047951e-05,0.3606143710745615,0.5,7.284432852467312e-05,0.6393856289254385,5.696431482757632e-05,1,0.94220024,0.048800062,0.024400031,0.8964714
8987,37.92084299593933,39.94328795572275,55.07682440225169,0.8113663506090046,0.5,3.623403500243016e-05,0.3702720640396314,0.5,6.162383363373007e-05,0.6297279359603686,4.8928934318080114e-05,1,0.94294,0.048301626,0.024150813,0.8976127
8988,38.93206547583104,39.94328795572275,55.77788069591907,0.7982179738703489,0.5,3.189457655579991e-05,0.380324966082039,0.5,5.1966803580154685e-05,0.619675033917961,4.19306900679773e-05,1,0.94365406,0.047814686,0.023907343,0.89872426
8989,39.94328795572275,39.94328795572275,56.48833955275702,0.7853981633974483,0.5,2.8022312274749635e-05,0.39077190956104,0.5,4.368783778753996e-05,0.6092280904389601,3.585507503114479e-05,1,0.9442995,0.047349196,0.023674598,0.8997776
8990,40.95451043561447,39.94328795572275,57.20785066522462,0.7728988143780866,0.5,2.457564073703901e-05,0.401609943606025,0.5,3.661716867493972e-05,0.5983900563939751,3.059640470598936e-05,1,0.94492394,0.04689158,0.02344579,0.90080976
8991,41.96573291550618,39.94328795572275,57.93607677302101,0.7607118213418489,0.5,2.151519988299612e-05,0.4128341872060753,0.5,3.0600638750920915e-05,0.5871658127939247,2.605791931695852e-05,1,0.9455169,0.046447817,0.023223909,0.901807
8992,42.97695539539789,39.94328795572275,58.67269337410552,0.748829107483907,0.5,1.8804016437987837e-05,0.4244376899351823,0.5,2.5499345124599774e-05,0.5755623100648177,2.2151680781293804e-05,1,0.94605845,0.046022963,0.023011481,0.90275544
8993,43.98817787528961,39.94328795572275,59.41738841031222,0.7372426503375329,0.5,1.640758895150947e-05,0.436411304090723,0.5,2.118902872936204e-05,0.563588695909277,1.8798308840435754e-05,1,0.94662267,0.045588877,0.022794439,0.90372586
8994,44.99940035518132,39.94328795572275,60.16986193302823,0.7259445040887915,0.5,1.4293915269814256e-05,0.4487435722964447,0.5,1.7559276959024056e-05,0.5512564277035553,1.5926596114419155e-05,1,0.9472059,0.045128822,0.022564411,0.90475017
8995,46.01062283507304,39.94328795572275,60.92982575377293,0.7149268188186527,0.5,1.2433474438031043e-05,0.4614206348025049,0.5,1.4512599274846495e-05,0.538579365197495,1.347303685643877e-05,1,0.94783,0.044636685,0.022318343,0.905845
8996,47.02184531496477,39.94328795572275,61.69700308392832,0.7041818569467106,0.5,1.0799172098639087e-05,0.4744261607798795,0.5,1.1963426154558006e-05,0.5255738392201206,1.1381299126598548e-05,1,0.94849104,0.044122,0.022061,0.9069905
8997,48.03306779485648,39.94328795572275,62.47112816733075,0.6937020071375852,0.5,9.366257470727504e-06,0.4877413078317246,0.5,9.837072902017857e-06,0.5122586921682752,9.60166518637268e-06,1,0.9491192,0.043619707,0.021809854,0.9081037
8998,49.04429027474819,39.94328795572275,63.25194590894059,0.6834797959165744,0.5,8.112219002232906e-06,0.5013447137100544,0.5,8.068701590707647e-06,0.4986552862899455,8.090460296470277e-06,1,0.9497332,0.043127302,0.021563651,0.9091935
8999,50.05551275463989,39.94328795572275,64.0392115023577,0.6735078972257723,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,1,0.9503161,0.042631026,0.021315513,0.9102834
9000,-50.05551275463989,40.95451043561447,64.67477315113499,2.4558631426835067,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.71948636,0.08496409,0.042482045,0.6823916
9001,-49.04429027474818,40.95451043561447,63.89533890335517,2.445841206513831,0.5,7.205274790157238e-06,0.512667915904329,0.5,6.849193154159843e-06,0.4873320840956709,7.02723397215854e-06,1,0.717431,0.085577905,0.042788953,0.67995113
9002,-48.033067794856464,40.95451043561447,63.12248036005977,2.435572804751918,0.5,8.307972806140942e-06,0.4990781204831804,0.5,8.338665195335884e-06,0.5009218795168194,8.323319000738414e-06,1,0.7153224,0.08619374,0.04309687,0.67745745
9003,-47.02184531496475,40.95451043561447,62.35644202362196,2.425050979493389,0.5,9.565982496620106e-06,0.4857573468986327,0.5,1.0126941465714374e-05,0.5142426531013674,9.84646198116724e-06,1,0.7133761,0.08680502,0.04340251,0.6751143
9004,-46.01062283507303,40.95451043561447,61.59747834686252,2.4142686497552983,0.5,1.0998512072333604e-05,0.4727278509285132,0.5,1.226754270047228e-05,0.5272721490714867,1.163302738640294e-05,1,0.7125012,0.0872948,0.0436474,0.6738628
9005,-44.99940035518132,40.95451043561447,60.84585406867708,2.403218622035091,0.5,1.2626624028938087e-05,0.4600094661793679,0.5,1.4821993787145472e-05,0.539990533820632,1.372430890804178e-05,1,0.71188676,0.08774931,0.043874655,0.67288077
9006,-43.9881778752896,40.95451043561447,60.10184454581216,2.3918936028716686,0.5,1.4473311341118192e-05,0.4476195921121433,0.5,1.7860642748836283e-05,0.5523804078878566,1.616697704497724e-05,1,0.7118406,0.088149585,0.044074792,0.6724678
9007,-42.97695539539789,40.95451043561447,59.36573607796735,2.380286213617266,0.5,1.6563554070840458e-05,0.4355732147831664,0.5,2.1463472175679308e-05,0.5644267852168336,1.901351312325988e-05,1,0.7127216,0.08844309,0.044221547,0.67300045
9008,-41.96573291550617,40.95451043561447,58.63782622298044,2.3683890076405967,0.5,1.8924350433241277e-05,0.4238829567437046,0.5,2.5720875641945415e-05,0.5761170432562954,2.2322613037593342e-05,1,0.71377575,0.088722385,0.044361193,0.67370176
9009,-40.95451043561445,40.95451043561447,57.91842409839642,2.356194490192345,0.5,2.1584715595123605e-05,0.4125591522282485,0.5,3.073436514407147e-05,0.5874408477717514,2.6159540369597536e-05,1,0.7148996,0.08897816,0.04448908,0.67448574
9010,-39.94328795572274,40.95451043561447,57.207850665224605,2.343695141172983,0.5,2.457564073703905e-05,0.4016099436060248,0.5,3.66171686749398e-05,0.5983900563939752,3.059640470598942e-05,1,0.71656066,0.08917379,0.044586893,0.6758126
9011,-38.932065475831024,40.95451043561447,56.50643898915634,2.3308834410494965,0.5,2.79300042279463e-05,0.3910413950561247,0.5,4.34946699397019e-05,0.6089586049438754,3.5712337083824096e-05,1,0.71883035,0.089328475,0.044664238,0.67772686
9012,-37.92084299593931,40.95451043561447,55.81453447394804,2.3177519001711566,0.5,3.16824261876417e-05,0.3808576195339795,0.5,5.1504635230240845e-05,0.6191423804660203,4.159353070894128e-05,1,0.7211338,0.08948172,0.04474086,0.6796668
9013,-36.9096205160476,40.95451043561447,55.13249506107533,2.304293091734172,0.5,3.5869057301733845e-05,0.3710609153041033,0.5,6.0797166011862325e-05,0.6289390846958967,4.8333111656798085e-05,1,0.7235282,0.0896284,0.0448142,0.6816888
9014,-35.89839803615588,40.95451043561447,54.46069138913988,2.29049968863988,0.5,4.052729257091702e-05,0.3616519085983889,0.5,7.153431033333364e-05,0.638348091401611,5.603080145212533e-05,1,0.7259764,0.08976603,0.044883016,0.683761
9015,-34.88717555626417,40.95451043561447,53.799506905867176,2.2763645044801075,0.5,4.56954007928657e-05,0.3526296992994021,0.5,8.388926233577165e-05,0.647370300700598,6.479233156431867e-05,1,0.72841895,0.089888506,0.044944253,0.6858357
9016,-33.875953076372454,40.95451043561447,53.14933792488334,2.261880538865164,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.7307254,0.09000369,0.045001846,0.68778867
9017,-32.86473059648074,40.95451043561447,52.51059361881288,2.247041027283467,0.5,5.771579859206155e-05,0.3357353145739876,0.5,0.0001141928332576,0.6642646854260125,8.595431592487785e-05,1,0.7325526,0.0901253,0.04506265,0.68930066
9018,-31.85350811658902,40.95451043561447,51.883695939615336,2.231839495645583,0.5,6.464431344397545e-05,0.3278550089246455,0.5,0.0001325291677726,0.6721449910753545,9.858674060830554e-05,1,0.734409,0.090240225,0.045120113,0.6908408
9019,-30.842285636697305,40.95451043561447,51.2690794564958,2.216269819618227,0.5,7.223369831046593e-05,0.3203455146932648,0.5,0.0001532531432319,0.6796544853067352,0.0001127434207712,1,0.7361857,0.090354234,0.045177117,0.6923062
9020,-29.83106315680559,40.95451043561447,50.66719110120649,2.200326288794022,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,1,0.73752564,0.09050799,0.045253996,0.69333935
9021,-28.819840676913877,40.95451043561447,50.07848981013259,2.184003675669405,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.73876625,0.09067167,0.045335837,0.694271
9022,-27.80861819702216,40.95451043561447,49.50344605225586,2.167297309314722,0.5,9.928433526677874e-05,0.2999743483851557,0.5,0.0002316917491926,0.7000256516148443,0.0001654880422296,1,0.73993164,0.09083766,0.04541883,0.69513077
9023,-26.79739571713045,40.95451043561447,48.94254123195214,2.150203153516513,0.5,0.0001098124014854,0.2938774184532368,0.5,0.0002638549665737,0.7061225815467632,0.0001868336840295,1,0.741145,0.090998456,0.045499228,0.69603527
9024,-25.786173237238728,40.95451043561447,48.39626695564174,2.132717889051712,0.5,0.0001211226930133,0.2881131935640933,0.5,0.0002992769822496,0.7118868064359066,0.0002101998376315,1,0.74252486,0.091138214,0.045569107,0.69710505
9025,-24.77495075734701,40.95451043561447,47.8651241516182,2.114838999616941,0.5,0.000133219353614,0.2826727335187851,0.5,0.0003380654143071,0.7173272664812149,0.0002356423839606,1,0.7440573,0.091255195,0.045627598,0.698329
9026,-23.7637282774553,40.95451043561447,47.34962203297491,2.0965648607840874,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,1,0.7456954,0.091366425,0.045683213,0.6996476
9027,-22.752505797563582,40.95451043561447,46.85027689447544,2.0778948311872334,0.5,0.0001597382076654,0.2727262439534814,0.5,0.0004259707631686,0.7272737560465186,0.000292854485417,1,0.7473392,0.09147132,0.04573566,0.7009734
9028,-21.74128331767187,40.95451043561447,46.367610735513765,2.058829344968421,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.7487142,0.09157051,0.045785256,0.7020668
9029,-20.730060837780155,40.95451043561447,45.90214970302503,2.0393700043241254,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.750357,0.091618,0.045809,0.7034449
9030,-19.71883835788844,40.95451043561447,45.45442235036528,2.0195196708056176,0.5,0.0002048873632039,0.2600014203970179,0.5,0.0005831366517845,0.7399985796029821,0.0003940120074942,1,0.75195396,0.091672935,0.045836467,0.70477146
9031,-18.707615877996723,40.95451043561447,45.02495771080224,1.9992825538406744,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.7535674,0.091724984,0.045862492,0.70611143
9032,-17.69639339810501,40.95451043561447,44.61428318735323,1.9786642947688065,0.5,0.0002378956552507,0.2528715461718142,0.5,0.0007028810309846,0.7471284538281857,0.0004703883431176,1,0.75528544,0.09175515,0.045877576,0.7075615
9033,-16.685170918213295,40.95451043561447,44.2229222642607,1.9576720445259244,0.5,0.0002550076483309,0.2496848592010465,0.5,0.0007663103809116,0.7503151407989535,0.0005106590146212,1,0.75730497,0.091720775,0.045860387,0.70933694
9034,-15.67394843832158,40.95451043561447,43.85139204937533,1.936314532986793,0.5,0.0002723703680247,0.2467383960668366,0.5,0.0008315128231061,0.7532616039331634,0.0005519415955654,1,0.7603195,0.09158512,0.04579256,0.7120708
9035,-14.662725958429869,40.95451043561447,43.5002006610644,1.9146021278850536,0.5,0.0002898490156941,0.244023492567888,0.5,0.0008979424245643,0.755976507432112,0.0005938957201292,1,0.76431745,0.09134601,0.045673005,0.71574664
9036,-13.651503478538146,40.95451043561447,43.16984447789213,1.8925468811915385,0.5,0.0003072949527592,0.2415317665149535,0.5,0.000964980562769,0.7584682334850464,0.0006361377577641,1,0.76920027,0.0909203,0.04546015,0.72036254
9037,-12.640280998646432,40.95451043561447,42.86080527411491,1.8701625608522483,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,1,0.774267,0.09044376,0.04522188,0.7251662
9038,-11.629058518754718,40.95451043561447,42.57354726885553,1.8474646658767917,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.7803409,0.0898052,0.0449026,0.73096675
9039,-10.617836038863004,40.95451043561447,42.30851412149843,1.8244704229335391,0.5,0.0003577807090131,0.2353168763077422,0.5,0.0011626402426285,0.7646831236922579,0.0007602104758208,1,0.786787,0.08906407,0.044532035,0.7371538
9040,-9.60661355897129,40.95451043561447,42.06612591019365,1.801198762853758,0.5,0.0003734007940569,0.233641034132318,0.5,0.0012247807729939,0.7663589658676819,0.0007990907835254,1,0.79298246,0.08830776,0.04415388,0.7431097
9041,-8.595391079079576,40.95451043561447,41.84677613416803,1.7776702757746394,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.79908043,0.08751371,0.043756854,0.7489886
9042,-7.584168599187855,40.95451043561447,41.65082878361199,1.7539071440573804,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.8053526,0.086660646,0.043330323,0.7550338
9043,-6.572946119296141,40.95451043561447,41.47861552303819,1.72993305259359,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.81165713,0.08576542,0.04288271,0.7611073
9044,-5.561723639404427,40.95451043561447,41.33043303501627,1.7057730766488195,0.5,0.0004250246775491,0.2287500885268194,0.5,0.0014330059806522,0.7712499114731806,0.0009290153291006,1,0.81773216,0.08487507,0.042437535,0.76694494
9045,-4.550501159512713,40.95451043561447,41.20654057092855,1.681453547968792,0.5,0.0004343816885875,0.2279552947679884,0.5,0.0014711747891844,0.7720447052320116,0.0009527782388859,1,0.82389903,0.08390525,0.041952625,0.77290213
9046,-3.539278679620999,40.95451043561447,41.10715775376442,1.6570019004706753,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8304822,0.08279136,0.04139568,0.77930194
9047,-2.528056199729285,40.95451043561447,41.0324626749339,1.6324464974341557,0.5,0.0004478712147831,0.226852568083443,0.5,0.0015264119884749,0.773147431916557,0.000987141601629,1,0.8372264,0.08158006,0.04079003,0.78588283
9048,-1.516833719837564,40.95451043561447,40.98259032265397,1.6078164426688264,0.5,0.0004518110307321,0.2265396585310542,0.5,0.0015425904513826,0.7734603414689458,0.0009972007410574,1,0.8442509,0.080247134,0.040123567,0.7927554
9049,-0.5056112399458499,40.95451043561447,40.95763137373564,1.5831413786391209,0.5,0.0004537954789368,0.2263835648506975,0.5,0.0015507470294212,0.7736164351493026,0.001002271254179,1,0.8507321,0.078940116,0.039470058,0.79912746
9050,0.5056112399458641,40.95451043561447,40.95763137373564,1.558451274950672,0.5,0.0004537954789368,0.2263835648506975,0.5,0.0015507470294212,0.7736164351493026,0.001002271254179,1,0.85608816,0.07776808,0.03888404,0.8044646
9051,1.516833719837578,40.95451043561447,40.98259032265397,1.5337762109209665,0.5,0.0004518110307321,0.2265396585310542,0.5,0.0015425904513826,0.7734603414689458,0.0009972007410574,1,0.8609645,0.07665588,0.03832794,0.80934185
9052,2.528056199729292,40.95451043561447,41.0324626749339,1.5091461561556374,0.5,0.0004478712147831,0.226852568083443,0.5,0.0015264119884749,0.773147431916557,0.000987141601629,1,0.86575264,0.075529195,0.037764598,0.8141362
9053,3.539278679621006,40.95451043561447,41.10715775376442,1.4845907531191176,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8703456,0.07440221,0.037201107,0.81875885
9054,4.55050115951272,40.95451043561447,41.20654057092855,1.460139105621001,0.5,0.0004343816885875,0.2279552947679884,0.5,0.0014711747891844,0.7720447052320116,0.0009527782388859,1,0.8754264,0.07309464,0.03654732,0.8239105
9055,5.561723639404441,40.95451043561447,41.33043303501628,1.435819576940973,0.5,0.0004250246775491,0.2287500885268197,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.8804114,0.07176702,0.03588351,0.82897663
9056,6.572946119296155,40.95451043561447,41.47861552303819,1.4116596009962028,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.8851475,0.07044989,0.035224944,0.83382094
9057,7.584168599187869,40.95451043561447,41.65082878361199,1.3876855095324123,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.8888231,0.06938336,0.03469168,0.83761114
9058,8.595391079079583,40.95451043561447,41.84677613416803,1.3639223778151537,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.8923415,0.0683328,0.0341664,0.8412536
9059,9.606613558971295,40.95451043561447,42.06612591019365,1.340393890736035,0.5,0.0003734007940569,0.233641034132318,0.5,0.0012247807729939,0.7663589658676819,0.0007990907835254,1,0.8955601,0.0673547,0.03367735,0.84458387
9060,10.617836038863013,40.95451043561447,42.30851412149843,1.3171222306562538,0.5,0.0003577807090131,0.2353168763077422,0.5,0.0011626402426285,0.7646831236922579,0.0007602104758208,1,0.8985563,0.06642551,0.033212755,0.84768796
9061,11.629058518754732,40.95451043561447,42.573547268855535,1.2941279877130014,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.9014936,0.06549883,0.032749414,0.8507309
9062,12.640280998646446,40.95451043561447,42.86080527411491,1.2714300927375446,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,1,0.90445864,0.06454961,0.032274805,0.85379815
9063,13.65150347853816,40.95451043561447,43.16984447789213,1.2490457723982544,0.5,0.0003072949527592,0.2415317665149535,0.5,0.000964980562769,0.7584682334850464,0.0006361377577641,1,0.9073837,0.063601,0.0318005,0.85681593
9064,14.662725958429874,40.95451043561447,43.5002006610644,1.226990525704739,0.5,0.0002898490156941,0.244023492567888,0.5,0.0008979424245643,0.755976507432112,0.0005938957201292,1,0.910198,0.06267233,0.031336166,0.8597182
9065,15.673948438321588,40.95451043561447,43.851392049375335,1.205278120603,0.5,0.0002723703680247,0.2467383960668364,0.5,0.0008315128231061,0.7532616039331635,0.0005519415955654,1,0.91297257,0.061748087,0.030874044,0.8625656
9066,16.685170918213302,40.95451043561447,44.2229222642607,1.1839206090638683,0.5,0.0002550076483309,0.2496848592010465,0.5,0.0007663103809116,0.7503151407989535,0.0005106590146212,1,0.9156986,0.06080657,0.030403284,0.8653914
9067,17.696393398105016,40.95451043561447,44.61428318735323,1.1629283588209864,0.5,0.0002378956552507,0.2528715461718142,0.5,0.0007028810309846,0.7471284538281857,0.0004703883431176,1,0.91828203,0.059890922,0.029945461,0.86808246
9068,18.70761587799673,40.95451043561447,45.02495771080224,1.142310099749119,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.92051125,0.059077863,0.029538931,0.8704224
9069,19.718838357888444,40.95451043561447,45.45442235036528,1.1220729827841756,0.5,0.0002048873632039,0.2600014203970178,0.5,0.0005831366517845,0.7399985796029822,0.0003940120074942,1,0.92245746,0.058333777,0.029166888,0.87250906
9070,20.73006083778016,40.95451043561447,45.90214970302503,1.1022226492656677,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.92434895,0.05759773,0.028798865,0.8745445
9071,21.741283317671886,40.95451043561447,46.36761073551377,1.0827633086213715,0.5,0.0001741146093807,0.2682014417453913,0.5,0.0004750788037779,0.7317985582546087,0.0003245967065793,1,0.9262104,0.056863602,0.028431801,0.8765497
9072,22.7525057975636,40.95451043561447,46.85027689447544,1.0636978224025595,0.5,0.0001597382076654,0.2727262439534813,0.5,0.0004259707631686,0.7272737560465188,0.000292854485417,1,0.9279705,0.05615633,0.028078165,0.8784549
9073,23.763728277455314,40.95451043561447,47.349622032974914,1.0450277928057057,0.5,0.000146096763181,0.2775468629757459,0.5,0.0003802891653597,0.7224531370242541,0.0002631929642704,1,0.92959386,0.05548277,0.027741386,0.8802384
9074,24.77495075734703,40.95451043561447,47.86512415161821,1.026753653972852,0.5,0.000133219353614,0.2826727335187849,0.5,0.0003380654143071,0.717327266481215,0.0002356423839606,1,0.9310728,0.054846264,0.027423132,0.881895
9075,25.786173237238746,40.95451043561447,48.39626695564176,1.0088747645380811,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.9324486,0.054234467,0.027117234,0.8834639
9076,26.797395717130456,40.95451043561447,48.94254123195215,0.9913895000732798,0.5,0.0001098124014854,0.2938774184532369,0.5,0.0002638549665737,0.706122581546763,0.0001868336840295,1,0.933753,0.053641748,0.026820874,0.8849671
9077,27.80861819702217,40.95451043561447,49.50344605225587,0.9742953442750708,0.5,9.928433526677874e-05,0.2999743483851562,0.5,0.0002316917491926,0.7000256516148438,0.0001654880422296,1,0.93500406,0.053012248,0.026506124,0.8865181
9078,28.819840676913884,40.95451043561447,50.0784898101326,0.9575889779203872,0.5,8.952593339016497e-05,0.3064126086979979,0.5,0.0002026485099872,0.6935873913020021,0.0001460872216887,1,0.936125,0.052386172,0.026193086,0.88802195
9079,29.8310631568056,40.95451043561447,50.66719110120649,0.9412663647957707,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,1,0.9371567,0.051795114,0.025897557,0.8894308
9080,30.842285636697312,40.95451043561447,51.2690794564958,0.925322833971566,0.5,7.223369831046582e-05,0.3203455146932651,0.5,0.0001532531432319,0.6796544853067349,0.0001127434207712,1,0.93824565,0.05117539,0.025587695,0.8909059
9081,31.853508116589023,40.95451043561447,51.883695939615336,0.9097531579442096,0.5,6.464431344397545e-05,0.3278550089246455,0.5,0.0001325291677726,0.6721449910753545,9.858674060830554e-05,1,0.93928814,0.05057395,0.025286974,0.89233
9082,32.86473059648074,40.95451043561447,52.51059361881288,0.8945516263063261,0.5,5.771579859206155e-05,0.3357353145739876,0.5,0.0001141928332576,0.6642646854260125,8.595431592487785e-05,1,0.94024354,0.049997725,0.024998862,0.8936806
9083,33.875953076372454,40.95451043561447,53.14933792488334,0.8797121147246288,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.94109327,0.04946965,0.024734825,0.8949097
9084,34.88717555626418,40.95451043561447,53.79950690586719,0.8652281491096855,0.5,4.569540079286555e-05,0.3526296992994019,0.5,8.388926233577144e-05,0.6473703007005982,6.47923315643185e-05,1,0.9419036,0.04895404,0.02447702,0.8961031
9085,35.898398036155896,40.95451043561447,54.46069138913989,0.8510929649499129,0.5,4.052729257091695e-05,0.3616519085983893,0.5,7.153431033333342e-05,0.6383480914016108,5.603080145212518e-05,1,0.9427049,0.04843477,0.024217386,0.8972997
9086,36.90962051604761,40.95451043561447,55.13249506107535,0.8372995618556212,0.5,3.586905730173373e-05,0.3710609153041031,0.5,6.079716601186218e-05,0.6289390846958969,4.833311165679796e-05,1,0.9434689,0.04792984,0.02396492,0.898458
9087,37.92084299593933,40.95451043561447,55.81453447394805,0.8238407534186363,0.5,3.168242618764165e-05,0.3808576195339799,0.5,5.150463523024068e-05,0.61914238046602,4.159353070894117e-05,1,0.94418037,0.04744754,0.02372377,0.89955884
