,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
6826,-23.7637282774553,18.70761587799673,30.243836950416924,2.4746844493504825,0.5,0.0028559498664916,0.1908697784513572,0.5,0.0121068687088938,0.8091302215486427,0.0074814092876927,1,0.7200366,0.10067761,0.050338805,0.6670928
6827,-22.752505797563582,18.70761587799673,29.45592320581448,2.4534476884439105,0.5,0.0032562942977973,0.1909523349307971,0.5,0.0137966225936221,0.8090476650692028,0.0085264584457097,1,0.7168093,0.10223889,0.051119447,0.6625206
6828,-21.74128331767187,18.70761587799673,28.68202036359978,2.4310543379031118,0.5,0.0037015284897338,0.191464402824525,0.5,0.0156311956883799,0.808535597175475,0.0096663620890568,1,0.7142767,0.10376426,0.05188213,0.6585809
6829,-20.730060837780155,18.70761587799673,27.923293397748445,2.4074316575957635,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1,0.7121675,0.10528986,0.05264493,0.65499365
6830,-19.71883835788844,18.70761587799673,27.18101318978393,2.382504207445267,0.5,0.004736012330844,0.1937773698623731,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.711043,0.10673604,0.05336802,0.652339
6831,-18.707615877996723,18.70761587799673,26.456564094329227,2.356194490192345,0.5,0.0053285061810763,0.1955747071142356,0.5,0.0219168685388967,0.8044252928857644,0.0136226873599865,1,0.7104889,0.10802379,0.054011896,0.6503466
6832,-17.69639339810501,18.70761587799673,25.751451049196625,2.3284238535989235,0.5,0.005971990095714,0.1977927141885009,0.5,0.0242211852202512,0.802207285811499,0.0150965876579826,1,0.70900047,0.109343536,0.054671768,0.6474866
6833,-16.685170918213295,18.70761587799673,25.0673058067409,2.29911370778608,0.5,0.0066657517124703,0.2004217239482651,0.5,0.0265928770487059,0.7995782760517349,0.0166293143805881,1,0.7091147,0.110459045,0.055229522,0.64624447
6834,-15.67394843832158,18.70761587799673,24.405891737157216,2.268187116664604,0.5,0.0074077420366518,0.2034467434013156,0.5,0.0290034676627801,0.7965532565986845,0.0182056048497159,1,0.7085145,0.111631796,0.055815898,0.64429903
6835,-14.662725958429869,18.70761587799673,23.76910651182935,2.2355708216122423,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.7058372,0.11295772,0.05647886,0.640361
6836,-13.651503478538146,18.70761587799673,23.158981822679824,2.2011977482684038,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251892,0.7894106894367329,0.0214165510282839,1,0.70065653,0.11450181,0.057250906,0.6339784
6837,-12.640280998646432,18.70761587799673,22.577679144753063,2.1650100305953304,0.5,0.0098779538976518,0.214636594138614,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746838,1,0.6944911,0.11616412,0.05808206,0.626572
6838,-11.629058518754718,18.70761587799673,22.02748042494413,2.126962556915349,0.5,0.0107582634598466,0.2189362644700736,0.5,0.0383805280778942,0.7810637355299263,0.0245693957688704,1,0.6875653,0.117895156,0.058947578,0.6183872
6839,-10.617836038863004,18.70761587799673,21.510772510229693,2.087026997406644,0.5,0.0116496811286631,0.2234240739356533,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.6788966,0.11963369,0.059816845,0.60862976
6840,-9.60661355897129,18.70761587799673,21.03002415381605,2.045196209586804,0.5,0.0125387739790038,0.2280223967837579,0.5,0.0424504470618345,0.7719776032162421,0.0274946105204191,1,0.66903263,0.12117282,0.06058641,0.5980135
6841,-8.595391079079576,18.70761587799673,20.587754604157205,2.0014888381814044,0.5,0.013410325844772,0.232640286660163,0.5,0.0442337135316132,0.7673597133398369,0.0288220196881926,1,0.65983987,0.12252386,0.06126193,0.58816224
6842,-7.584168599187855,18.70761587799673,20.18649313723368,1.9559538331583703,0.5,0.0142476866167473,0.237174557351296,0.5,0.045824889362151,0.7628254426487039,0.0300362879894491,1,0.6514374,0.12373616,0.06186808,0.5791342
6843,-6.572946119296141,18.70761587799673,19.828729473313352,1.9086745150351745,0.5,0.0150332652498136,0.2415121071374841,0.5,0.047213159693412,0.7584878928625158,0.0311232124716128,1,0.644186,0.1248418,0.0624209,0.5712288
6844,-5.561723639404427,18.70761587799673,19.51685583488758,1.8597717367874629,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.64290816,0.12555549,0.06277774,0.56917936
6845,-4.550501159512713,18.70761587799673,19.253102416010822,1.8094056493030968,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.64246136,0.12619382,0.06309691,0.5679694
6846,-3.539278679620999,18.70761587799673,19.03946914729229,1.7577755967138071,0.5,0.0169031462410353,0.2521513612148042,0.5,0.0501325665927167,0.7478486387851957,0.033517856416876,1,0.6446279,0.12619892,0.06309946,0.56991214
6847,-2.528056199729285,18.70761587799673,18.87765769335976,1.705117768747865,0.5,0.0173107380522173,0.254528197381809,0.5,0.0507003437465121,0.745471802618191,0.0340055408993647,1,0.64749753,0.12603153,0.06301577,0.57270044
6848,-1.516833719837564,18.70761587799673,18.769008401413,1.651700425950127,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1,0.6511779,0.12570596,0.06285298,0.57640857
6849,-0.5056112399458499,18.70761587799673,18.71444721504312,1.5978167759821609,0.5,0.0177304910380727,0.2569973310367552,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.65711796,0.12541364,0.06270682,0.5820718
6850,0.5056112399458641,18.70761587799673,18.71444721504312,1.5437758776076316,0.5,0.0177304910380727,0.2569973310367552,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.6660701,0.12460444,0.06230222,0.5910257
6851,1.516833719837578,18.70761587799673,18.769008401413,1.4898922276396658,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1,0.67423254,0.12344095,0.061720476,0.5996862
6852,2.528056199729292,18.70761587799673,18.87765769335976,1.436474884841928,0.5,0.0173107380522173,0.254528197381809,0.5,0.0507003437465121,0.745471802618191,0.0340055408993647,1,0.68586206,0.12160606,0.06080303,0.6121677
6853,3.539278679621006,18.70761587799673,19.03946914729229,1.383817056875985,0.5,0.0169031462410353,0.2521513612148042,0.5,0.0501325665927167,0.7478486387851957,0.033517856416876,1,0.6984575,0.119337164,0.059668582,0.6259356
6854,4.55050115951272,18.70761587799673,19.25310241601083,1.3321870042866957,0.5,0.0163778724532195,0.2491185535023481,0.5,0.0493654141184294,0.7508814464976518,0.0328716432858244,1,0.71027976,0.11685301,0.058426507,0.6392092
6855,5.561723639404441,18.70761587799673,19.516855834887583,1.2818209168023298,0.5,0.015749156072146,0.2455336114221273,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.72081196,0.11444556,0.05722278,0.6511963
6856,6.572946119296155,18.70761587799673,19.82872947331336,1.232918138554618,0.5,0.0150332652498136,0.2415121071374839,0.5,0.047213159693412,0.758487892862516,0.0311232124716128,1,0.7277414,0.11220932,0.05610466,0.6598815
6857,7.584168599187869,18.70761587799673,20.18649313723369,1.185638820431422,0.5,0.0142476866167473,0.2371745573512961,0.5,0.0458248893621509,0.7628254426487039,0.0300362879894491,1,0.73592913,0.10961058,0.05480529,0.67003244
6858,8.595391079079583,18.70761587799673,20.587754604157208,1.1401038154083885,0.5,0.0134103258447719,0.2326402866601629,0.5,0.0442337135316132,0.7673597133398371,0.0288220196881926,1,0.74444866,0.1069336,0.0534668,0.68049926
6859,9.606613558971295,18.70761587799673,21.03002415381605,1.0963964440029892,0.5,0.0125387739790038,0.2280223967837579,0.5,0.0424504470618345,0.7719776032162421,0.0274946105204191,1,0.75170237,0.10427651,0.052138254,0.68984056
6860,10.617836038863013,18.70761587799673,21.510772510229696,1.054565656183149,0.5,0.0116496811286631,0.2234240739356535,0.5,0.0404918850125855,0.7765759260643464,0.0260707830706243,1,0.7602673,0.10161597,0.050807986,0.7002109
6861,11.629058518754732,18.70761587799673,22.02748042494414,1.0146300966744433,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778941,0.7810637355299263,0.0245693957688704,1,0.76531845,0.09944804,0.04972402,0.7070452
6862,12.640280998646446,18.70761587799673,22.57767914475307,0.9765826229944624,0.5,0.0098779538976518,0.2146365941386141,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746838,1,0.7666338,0.09781707,0.048908535,0.71013045
6863,13.65150347853816,18.70761587799673,23.15898182267983,0.9403949053213893,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251891,0.789410689436733,0.0214165510282839,1,0.7678692,0.09620591,0.048102956,0.7130994
6864,14.662725958429874,18.70761587799673,23.76910651182936,0.9060218319775508,0.5,0.0081943495994551,0.2068459887500431,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.7700241,0.09457309,0.047286544,0.7168309
6865,15.673948438321588,18.70761587799673,24.405891737157223,0.873405536925189,0.5,0.0074077420366518,0.2034467434013157,0.5,0.02900346766278,0.7965532565986843,0.0182056048497159,1,0.7711826,0.09303768,0.04651884,0.71959853
6866,16.685170918213302,18.70761587799673,25.067305806740904,0.8424789458037129,0.5,0.0066657517124703,0.2004217239482652,0.5,0.0265928770487059,0.7995782760517347,0.0166293143805881,1,0.7718563,0.09159413,0.045797065,0.72183096
6867,17.696393398105016,18.70761587799673,25.75145104919663,0.8131687999908693,0.5,0.005971990095714,0.1977927141885009,0.5,0.0242211852202511,0.802207285811499,0.0150965876579826,1,0.77221596,0.09015198,0.04507599,0.7237727
6868,18.70761587799673,18.70761587799673,26.45656409432923,0.7853981633974483,0.5,0.0053285061810763,0.1955747071142358,0.5,0.0219168685388967,0.8044252928857641,0.0136226873599865,1,0.77276033,0.08871907,0.044359535,0.7258335
6869,19.718838357888444,18.70761587799673,27.18101318978393,0.7590884461445262,0.5,0.004736012330844,0.1937773698623731,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.7740525,0.087219656,0.043609828,0.7285784
6870,20.73006083778016,18.70761587799673,27.92329339774845,0.7341609959940296,0.5,0.0041941135389642,0.1924063501257919,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.7755322,0.085734956,0.042867478,0.73144644
6871,21.741283317671886,18.70761587799673,28.682020363599797,0.7105383156866811,0.5,0.0037015284897338,0.1914644028245249,0.5,0.0156311956883799,0.8085355971754752,0.0096663620890568,1,0.77701455,0.08413469,0.042067345,0.7344194
6872,22.7525057975636,18.70761587799673,29.45592320581449,0.6881449651458823,0.5,0.0032562942977973,0.1909523349307972,0.5,0.013796622593622,0.8090476650692028,0.0085264584457097,1,0.77791095,0.082606345,0.041303173,0.7367893
6873,23.763728277455314,18.70761587799673,30.24383695041693,0.6669082042393103,0.5,0.0028559498664916,0.1908697784513573,0.5,0.0121068687088938,0.8091302215486427,0.0074814092876927,1,0.7784726,0.0811374,0.0405687,0.7387831
6874,24.77495075734703,18.70761587799673,31.04469482645377,0.64675842626329,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882206,0.0065310899612286,1,0.78113776,0.07954572,0.03977286,0.7427039
6875,25.786173237238746,18.70761587799673,31.857520651481384,0.6276294258014943,0.5,0.0021785266619356,0.1919894247894021,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.78552383,0.07784714,0.03892357,0.7482111
6876,26.797395717130456,18.70761587799673,32.6814214663187,0.6094585379449203,0.5,0.0018953469833016,0.1931899204878351,0.5,0.0079154494522244,0.8068100795121648,0.004905398217763,1,0.789676,0.07621172,0.03810586,0.75343794
6877,27.80861819702217,18.70761587799673,33.51558052408503,0.5921866795496422,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.79358983,0.07464451,0.037322257,0.7583772
6878,28.819840676913884,18.70761587799673,34.359250697321315,0.5757583175232357,0.5,0.0014246135787161,0.1968717233781678,0.5,0.0058116393187081,0.8031282766218322,0.0036181264487121,1,0.7971782,0.073163725,0.036581863,0.7629375
6879,29.8310631568056,18.70761587799673,35.21174833637205,0.560121384183393,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.800311,0.07183304,0.03591652,0.7669462
6880,30.842285636697312,18.70761587799673,36.07244759001392,0.5452271555372752,0.5,0.0010617508442839,0.2022697881763375,0.5,0.0041874307258194,0.7977302118236624,0.0026245907850516,1,0.8041211,0.07043154,0.03521577,0.77160317
6881,31.853508116589023,18.70761587799673,36.940775183694754,0.5310301048441824,0.5,0.0009139680876934,0.2056191235465682,0.5,0.0035309885482899,0.7943808764534318,0.0022224783179917,1,0.808096,0.069016784,0.034508392,0.7764068
6882,32.86473059648074,18.70761587799673,37.81620564014762,0.5174877409741087,0.5,0.0007853514593131,0.2094075043574537,0.5,0.0029649986617244,0.7905924956425462,0.0018751750605187,1,0.8126681,0.06755289,0.033776443,0.7817666
6883,33.875953076372454,18.70761587799673,38.69825692032219,0.5045604387762455,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.81754094,0.066076845,0.033038422,0.78738827
6884,34.88717555626418,18.70761587799673,39.58648645854129,0.4922112668395659,0.5,0.0005769901817671,0.2183234441612387,0.5,0.0020658326446309,0.7816765558387614,0.001321411413199,1,0.82224876,0.064650215,0.032325108,0.79280967
6885,35.898398036155896,18.70761587799673,40.48048756377518,0.4804058165830435,0.5,0.0004934182984296,0.2234640676817298,0.5,0.00171462482702,0.77653593231827,0.0011040215627248,1,0.827909,0.06309801,0.031549007,0.7991615
6886,36.90962051604761,18.70761587799673,41.37988615834168,0.4691120354852938,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.8331652,0.061615095,0.030807547,0.80508614
6887,37.92084299593933,18.70761587799673,42.284337825740586,0.4583000663916554,0.5,0.0003593094235382,0.2351482868035364,0.5,0.0011687026594859,0.7648517131964635,0.0007640060415121,1,0.8381021,0.06019382,0.03009691,0.81066614
6888,38.93206547583104,18.70761587799673,43.19352514038499,0.4479420941696667,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.8430332,0.058792897,0.029396448,0.8162111
6889,39.94328795572275,18.70761587799673,44.10715525345589,0.4380122004791286,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,1,0.8477786,0.05743344,0.02871672,0.8215475
6890,40.95451043561447,18.70761587799673,45.02495771080224,0.4284862270457778,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.852451,0.05610413,0.028052066,0.82678306
6891,41.96573291550618,18.70761587799673,45.94668248061305,0.41934164755003,0.5,0.0001876877888441,0.2643631986728535,0.5,0.0005222740734209,0.7356368013271465,0.0003549809311325,1,0.85704726,0.054789048,0.027394524,0.8319305
6892,42.97695539539789,18.70761587799673,46.872098170411526,0.4105574480418505,0.5,0.0001591166650618,0.272933936964586,0.5,0.0004238693381866,0.7270660630354139,0.0002914930016242,1,0.8611373,0.053555563,0.026777782,0.8365622
6893,43.98817787528961,18.70761587799673,47.80099041470578,0.4021140156517627,0.5,0.0001347583277563,0.2820267477764053,0.5,0.0003430627612673,0.7179732522235946,0.0002389105445118,1,0.8650585,0.05236548,0.02618274,0.8410025
6894,44.99940035518132,18.70761587799673,48.733160416338364,0.3939930352722379,0.5,0.000114018687482,0.2916478099567946,0.5,0.000276927802049,0.7083521900432053,0.0001954732447655,1,0.86867005,0.05124319,0.025621595,0.8451105
6895,46.01062283507304,18.70761587799673,49.66842362618347,0.3861773938221957,0.5,9.638199396116664e-05,0.3018020260557988,0.5,0.0002229730323147,0.6981979739442011,0.0001596775131379,1,0.8721016,0.050166175,0.025083087,0.84901816
6896,47.02184531496477,18.70761587799673,50.606608547334496,0.3786510916714773,0.5,8.14016216741526e-05,0.3124927234445877,0.5,0.000179089633216,0.6875072765554122,0.0001302456274451,1,0.875397,0.049126334,0.024563167,0.8527708
6897,48.03306779485648,18.70761587799673,51.54755565130081,0.3713991607852484,0.5,6.869170125965471e-05,0.3237213459030272,0.5,0.0001435022183845,0.6762786540969727,0.000106096959822,1,0.8782149,0.048176836,0.024088418,0.8560324
6898,49.04429027474819,18.70761587799673,52.49111639499045,0.3644075891452025,0.5,5.791957427660349e-05,0.3354871400595446,0.5,0.0001147236282805,0.6645128599404553,8.632160127855199e-05,1,0.88055164,0.047315773,0.023657886,0.8588036
6899,50.05551275463989,18.70761587799673,53.43715232839969,0.3576632510112063,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.8827196,0.04649698,0.02324849,0.86139077
6900,-50.05551275463989,19.718838357888444,53.79950690586717,2.766321830733836,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.8187261,0.06657673,0.033288363,0.78794116
6901,-49.04429027474818,19.718838357888444,52.859956439050265,2.759310079411044,0.5,5.417879145940979e-05,0.3402230259468983,0.5,0.0001050661370947,0.6597769740531015,7.962246427710328e-05,1,0.81638104,0.067466795,0.033733398,0.78506535
6902,-48.033067794856464,19.718838357888444,51.92309879013203,2.7520449315297606,0.5,6.418558993262788e-05,0.3283437653069483,0.5,0.0001312973054792,0.6716562346930517,9.774144770591992e-05,1,0.81383663,0.068396546,0.034198273,0.78197575
6903,-47.02184531496475,19.718838357888444,50.98908239034122,2.7445132083648107,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.81109667,0.06936878,0.03468439,0.7786721
6904,-46.01062283507303,19.718838357888444,50.05806628162814,2.7367008673047097,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8080624,0.07039817,0.035199083,0.7750542
6905,-44.99940035518132,19.718838357888444,49.130221030547226,2.728592936869099,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,1,0.8048823,0.07146344,0.03573172,0.7712701
6906,-43.9881778752896,19.718838357888444,48.20572973177203,2.7201734467019887,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.80163604,0.07254933,0.036274664,0.767403
6907,-42.97695539539789,19.718838357888444,47.28478911069132,2.7114253522390266,0.5,0.0001478008222046,0.2769129450304617,0.5,0.0003859438974162,0.7230870549695383,0.0002668723598104,1,0.7991651,0.07351869,0.036759347,0.76431555
6908,-41.96573291550617,19.718838357888444,46.367610735513765,2.702330453761705,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.79623026,0.074569955,0.037284978,0.7607412
6909,-40.95451043561445,19.718838357888444,45.45442235036527,2.692869309579072,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.7931348,0.07566175,0.037830874,0.75698197
6910,-39.94328795572274,19.718838357888444,44.54546934199165,2.6830211431222857,0.5,0.0002408203729599,0.2523050430070203,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,1,0.7897438,0.07681536,0.03840768,0.7528991
6911,-38.932065475831024,19.718838357888444,43.64101635387204,2.672763743804748,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.78622043,0.07800657,0.039003287,0.74865687
6912,-37.92084299593931,19.718838357888444,42.741349062789446,2.662073361597197,0.5,0.0003314681525722,0.2383891942486229,0.5,0.0010589814171617,0.7616108057513772,0.000695224784867,1,0.78254485,0.079238325,0.039619163,0.7442342
6913,-36.9096205160476,19.718838357888444,41.84677613416802,2.6509245954017224,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.7784968,0.080532916,0.040266458,0.73941636
6914,-35.89839803615588,19.718838357888444,40.95763137373563,2.6392902754918404,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.77427167,0.08187205,0.040936027,0.7343898
6915,-34.88717555626417,19.718838357888444,40.0742760942494,2.6271413405307653,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.77005064,0.083242714,0.041621357,0.7293241
6916,-33.875953076372454,19.718838357888444,39.19710171705455,2.6144467100033832,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.7656932,0.08464953,0.042324767,0.7240915
6917,-32.86473059648074,19.718838357888444,38.32653262902594,2.601173153319209,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.76114416,0.08610587,0.043052934,0.7186289
6918,-31.85350811658902,19.718838357888444,37.46302931582196,2.5872851573882416,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.7564826,0.08760645,0.043803226,0.7130091
6919,-30.842285636697305,19.718838357888444,36.60709179216723,2.572744795168434,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,1,0.7518497,0.08911479,0.044557396,0.7073923
6920,-29.83106315680559,19.718838357888444,35.75926334881434,2.5575115985669856,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.7477951,0.0905472,0.0452736,0.7023469
6921,-28.819840676913877,19.718838357888444,34.920134633578265,2.5415424401880395,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.7441217,0.09193486,0.04596743,0.6976699
6922,-27.80861819702216,19.718838357888444,34.090348079951966,2.524791429801774,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.7404291,0.09335603,0.046678014,0.6929285
6923,-26.79739571713045,19.718838357888444,33.27060269073907,2.5072098331137043,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.73623765,0.09484145,0.047420725,0.68766826
6924,-25.786173237238728,19.718838357888444,32.46165917517802,2.4887460224890186,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.73200035,0.09635232,0.04817616,0.68232584
6925,-24.77495075734701,19.718838357888444,31.664345425312398,2.4693454717828294,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.7283586,0.097836494,0.048918247,0.6775197
6926,-23.7637282774553,19.718838357888444,30.879562299832894,2.4489508103804885,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1,0.7253247,0.099318504,0.049659252,0.6732338
6927,-22.752505797563582,19.718838357888444,30.108289660037105,2.427501954977635,0.5,0.0029212805361659,0.1908534985098481,0.5,0.0123851223276787,0.8091465014901519,0.0076532014319223,1,0.7232914,0.10071617,0.050358087,0.66990244
6928,-21.74128331767187,19.718838357888444,29.351592571508103,2.4049363415022764,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.72156096,0.10212045,0.051060226,0.66681254
6929,-20.730060837780155,19.718838357888444,28.61062754506792,2.3811892838112647,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1,0.7209716,0.10340222,0.05170111,0.6648395
6930,-19.71883835788844,19.718838357888444,27.886648639968644,2.356194490192345,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.7206254,0.10456728,0.05228364,0.66319424
6931,-18.707615877996723,19.718838357888444,27.18101318978393,2.3298847729394225,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.71932966,0.105782196,0.052891098,0.6606532
6932,-17.69639339810501,19.718838357888444,26.49518683619776,2.302192989816376,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1,0.71941155,0.106824115,0.053412057,0.6594926
6933,-16.685170918213295,19.718838357888444,25.830747467979386,2.273053258303904,0.5,0.005896125882703,0.1975190840262001,0.5,0.0239547916211515,0.8024809159737999,0.0149254587519273,1,0.7191483,0.10788166,0.05394083,0.6580013
6934,-15.67394843832158,19.718838357888444,25.189387563648623,2.242402483048637,0.5,0.0065366494571842,0.1999164786778084,0.5,0.0261602522710563,0.8000835213221914,0.0163484508641202,1,0.7176755,0.10904187,0.054520935,0.65533453
6935,-14.662725958429869,19.718838357888444,24.572914330956877,2.210182232481069,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.797364149137412,0.0177989407866629,1,0.7130252,0.1104778,0.0552389,0.6495928
6936,-13.651503478538146,19.718838357888444,23.983246932162288,2.1763409903998663,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.7074832,0.1120253,0.05601265,0.6429276
6937,-12.640280998646432,19.718838357888444,23.422409993620956,2.140836790494607,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.70137906,0.11363676,0.05681838,0.6356735
6938,-11.629058518754718,19.718838357888444,22.892522539404744,2.103640214414285,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.6943404,0.11526722,0.05763361,0.62755555
6939,-10.617836038863004,19.718838357888444,22.3957814851974,2.0647376957144776,0.5,0.0101613953634869,0.2160057581459261,0.5,0.0368808476336754,0.7839942418540738,0.0235211214985812,1,0.6851536,0.11694391,0.058471955,0.6174654
6940,-9.60661355897129,19.718838357888444,21.93443890907501,2.0241350226494594,0.5,0.0109140355591418,0.2197111720567387,0.5,0.0387604323205495,0.7802888279432613,0.0248372339398456,1,0.67628264,0.1183183,0.05915915,0.60796887
6941,-8.595391079079576,19.718838357888444,21.51077251022969,1.9818608741847608,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.66843647,0.11953156,0.05976578,0.59952694
6942,-7.584168599187855,19.718838357888444,21.127049001823224,1.9379701606131157,0.5,0.0123545425895182,0.2270599986261697,0.5,0.0420563737509628,0.7729400013738302,0.0272054581702405,1,0.6605532,0.12069632,0.06034816,0.5910695
6943,-6.572946119296141,19.718838357888444,20.78548067454065,1.8925468811915385,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1,0.6565353,0.12155005,0.060775027,0.5864221
6944,-5.561723639404427,19.718838357888444,20.48817600533641,1.8457061682755689,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082613,0.0291226525892518,1,0.6559863,0.12217751,0.061088756,0.5851536
6945,-4.550501159512713,19.718838357888444,20.23708593121201,1.7975951748487822,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1,0.65663296,0.122628696,0.061314348,0.58517015
