,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
8612,-37.92084299593931,36.90962051604761,52.91795933481678,2.3697071812056727,0.5,5.3612681932747576e-05,0.3409747217505258,0.5,0.0001036209149084,0.6590252782494742,7.861679842057807e-05,1,0.8468395,0.082559004,0.041279502,0.7913737
8613,-36.9096205160476,36.90962051604761,52.19808591583875,2.356194490192345,0.5,6.107260338596112e-05,0.3317792233606294,0.5,0.0001230034299694,0.6682207766393705,9.20380166777018e-05,1,0.84499514,0.08337314,0.04168657,0.7889503
8614,-35.89839803615588,36.90962051604761,51.48800897491496,2.3423064942613774,0.5,6.94343625953544e-05,0.3229957758266964,0.5,0.0001455355156256,0.6770042241733035,0.0001074849391104,1,0.8435718,0.08408738,0.04204369,0.7869554
8615,-34.88717555626417,36.90962051604761,50.78813941199499,2.3280329232044523,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,1,0.8427958,0.084631816,0.042315908,0.7856456
8616,-33.875953076372454,36.90962051604761,50.09890501269695,2.3133635575236173,0.5,8.919748841211185e-05,0.3066446706989751,0.5,0.0002016847506589,0.6933553293010248,0.0001454411195355,1,0.8418236,0.08521556,0.04260778,0.78414303
8617,-32.86473059648074,36.90962051604761,49.4207507411401,2.298288284944237,0.5,0.0001007714394149,0.2990641055568043,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.84130496,0.08565915,0.042829573,0.783151
8618,-31.85350811658902,36.90962051604761,48.7541389624742,2.282797164290733,0.5,0.0001135901774268,0.2918700669754635,0.5,0.000275590455599,0.7081299330245365,0.0001945903165129,1,0.8417074,0.085857354,0.042928677,0.7831406
8619,-30.842285636697305,36.90962051604761,48.09954958140739,2.2668804971991223,0.5,0.0001277400870595,0.2850540112865489,0.5,0.0003203858189153,0.7149459887134509,0.0002240629529874,1,0.8424377,0.08597637,0.042988185,0.7834647
8620,-29.83106315680559,36.90962051604761,47.45748008168962,2.250528908092489,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.84308505,0.086107865,0.043053932,0.7837106
8621,-28.819840676913877,36.90962051604761,46.828445450189164,2.233733432775004,0.5,0.0001603624346571,0.2725187251920629,0.5,0.0004280831282821,0.7274812748079371,0.0002942227814696,1,0.8436755,0.08624805,0.043124024,0.78390193
8622,-27.80861819702216,36.90962051604761,46.21297796795176,2.216485615903181,0.5,0.0001789846067876,0.266779769586381,0.5,0.0004919231125838,0.733220230413619,0.0003354538596857,1,0.84430295,0.08636752,0.04318376,0.784145
8623,-26.79739571713045,36.90962051604761,45.61162684951199,2.198777617465754,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,1,0.8448166,0.08650737,0.043253686,0.7842791
8624,-25.786173237238728,36.90962051604761,45.02495771080224,2.1806023282421645,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.8452566,0.08665994,0.04332997,0.78434277
8625,-24.77495075734701,36.90962051604761,44.4535518453544,2.1619534940109406,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.8456204,0.08682584,0.04341292,0.7843338
8626,-23.7637282774553,36.90962051604761,43.89800528820611,2.1428258480405367,0.5,0.0002701297926138,0.2471038696584043,0.5,0.0008230533816815,0.7528961303415955,0.0005465915871477,1,0.8453642,0.08709627,0.043548133,0.7837604
8627,-22.752505797563582,36.90962051604761,43.35892764710409,2.1232152511152416,0.5,0.0002971870769167,0.2429505778411169,0.5,0.0009260537960114,0.7570494221588829,0.0006116204364641,1,0.84495133,0.087375514,0.043687757,0.7830706
8628,-21.74128331767187,36.90962051604761,42.83694068135492,2.1031188380277426,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.84452295,0.08765559,0.043827794,0.78236896
8629,-20.730060837780155,36.90962051604761,42.33267661011655,2.0825351691102543,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1,0.84284025,0.08816891,0.044084456,0.780494
8630,-19.71883835788844,36.90962051604761,41.84677613416803,2.0614643849829672,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.84034765,0.08887377,0.044436883,0.77779233
8631,-18.707615877996723,36.90962051604761,41.37988615834168,2.0399083622801903,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.83674496,0.089807615,0.044903807,0.7739974
8632,-17.69639339810501,36.90962051604761,40.93265720594177,2.0178708676830848,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.83229196,0.09092978,0.04546489,0.76932657
8633,-16.685170918213295,36.90962051604761,40.505740521667214,1.9953577071592536,0.5,0.0004912387853439,0.2236155103302932,0.5,0.0017055622532707,0.7763844896697067,0.0010984005193073,1,0.8278843,0.09200373,0.046001866,0.76472783
8634,-15.67394843832158,36.90962051604761,40.09978486582947,1.972376866903776,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.8234712,0.09304832,0.04652416,0.7601394
8635,-14.662725958429869,36.90962051604761,39.71543300998562,1.948938642117498,0.5,0.0005641318405707,0.2190384393561621,0.5,0.0020113605808915,0.7809615606438378,0.0012877462107311,1,0.81899256,0.09408539,0.047042694,0.7554876
8636,-13.651503478538146,36.90962051604761,39.35331795240627,1.9250557494735625,0.5,0.0006009738560963,0.2170531684123733,0.5,0.0021678125223386,0.7829468315876266,0.0013843931892175,1,0.8148308,0.09505179,0.047525894,0.75113636
8637,-12.640280998646432,36.90962051604761,39.01405888091349,1.9007434189414512,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,1,0.8103092,0.0960432,0.0480216,0.7464661
8638,-11.629058518754718,36.90962051604761,38.69825692032219,1.8760194605888176,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.8056778,0.0969239,0.04846195,0.7418438
8639,-10.617836038863004,36.90962051604761,38.40649071168597,1.85090430209295,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.8014165,0.09764718,0.04882359,0.7376856
8640,-9.60661355897129,36.90962051604761,38.13931188039519,1.8254209929894376,0.5,0.000742496320483,0.2109096475549258,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.79918236,0.09817156,0.04908578,0.73529434
8641,-8.595391079079576,36.90962051604761,37.89724045944458,1.799595172182122,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.79728013,0.098653436,0.049326718,0.733205
8642,-7.584168599187855,36.90962051604761,37.68076034237565,1.7734549959423724,0.5,0.0008040265516414,0.2087944557631831,0.5,0.0030467775738922,0.7912055442368168,0.0019254020627668,1,0.7975078,0.098911874,0.049455937,0.7330174
8643,-6.572946119296141,36.90962051604761,37.49031484698165,1.747031024531572,0.5,0.0008310204409532,0.2079491164558752,0.5,0.0031652477573279,0.7920508835441247,0.0019981340991406,1,0.7984998,0.099035405,0.049517702,0.7335847
8644,-5.561723639404427,36.90962051604761,37.32630247532901,1.7203560666685995,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.7999041,0.09900467,0.049502335,0.7346691
8645,-4.550501159512713,36.90962051604761,37.18907295754183,1.693464982299353,0.5,0.0008755349946891,0.2066517598705815,0.5,0.003361230253463,0.7933482401294185,0.0021183826240761,1,0.80197865,0.09883695,0.049418475,0.7364343
8646,-3.539278679620999,36.90962051604761,37.07892366575198,1.6663944454587367,0.5,0.0008923859450879,0.2061895664390866,0.5,0.003435601937614,0.7938104335609133,0.0021639939413509,1,0.8041986,0.09861407,0.049307033,0.73837465
8647,-2.528056199729285,36.90962051604761,36.99609648040767,1.6391826703853998,0.5,0.0009052651132006,0.2058463217941081,0.5,0.0034925065123039,0.7941536782058918,0.0021988858127522,1,0.80556345,0.09847687,0.049238436,0.7395628
8648,-1.516833719837564,36.90962051604761,36.94077518369476,1.6118691053853502,0.5,0.0009139680876934,0.2056191235465684,0.5,0.0035309885482899,0.7943808764534315,0.0022224783179916,1,0.80714667,0.09826779,0.049133897,0.74100786
8649,-0.5056112399458499,36.90962051604761,36.91308344428303,1.5844941001677622,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.8081102,0.09814629,0.049073145,0.74187666
8650,0.5056112399458641,36.90962051604761,36.91308344428303,1.5570985534220307,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.80974877,0.0978486,0.0489243,0.74348176
8651,1.516833719837578,36.90962051604761,36.94077518369476,1.5297235482044425,0.5,0.0009139680876934,0.2056191235465684,0.5,0.0035309885482899,0.7943808764534315,0.0022224783179916,1,0.81103605,0.09758803,0.048794016,0.7447784
8652,2.528056199729292,36.90962051604761,36.99609648040767,1.5024099832043931,0.5,0.0009052651132006,0.2058463217941081,0.5,0.0034925065123039,0.7941536782058918,0.0021988858127522,1,0.81153804,0.097442225,0.048721112,0.7453474
8653,3.539278679621006,36.90962051604761,37.07892366575198,1.4751982081310562,0.5,0.0008923859450879,0.2061895664390866,0.5,0.003435601937614,0.7938104335609133,0.0021639939413509,1,0.81141853,0.09743967,0.048719835,0.74526596
8654,4.55050115951272,36.90962051604761,37.18907295754183,1.4481276712904398,0.5,0.0008755349946891,0.2066517598705815,0.5,0.003361230253463,0.7933482401294185,0.0021183826240761,1,0.8111718,0.0974979,0.04874895,0.7450057
8655,5.561723639404441,36.90962051604761,37.326302475329015,1.4212365869211934,0.5,0.0008549752117129,0.2072367162125316,0.5,0.0032706219669073,0.7927632837874684,0.0020627985893101,1,0.8111546,0.09745819,0.048729096,0.7450509
8656,6.572946119296155,36.90962051604761,37.49031484698165,1.3945616290582206,0.5,0.0008310204409532,0.2079491164558751,0.5,0.0031652477573279,0.7920508835441249,0.0019981340991406,1,0.8107553,0.09737113,0.048685566,0.7448912
8657,7.584168599187869,36.90962051604761,37.680760342375656,1.3681376576474205,0.5,0.0008040265516414,0.2087944557631831,0.5,0.0030467775738922,0.7912055442368168,0.0019254020627668,1,0.8117402,0.09691869,0.048459344,0.7462478
8658,8.595391079079583,36.90962051604761,37.89724045944458,1.341997481407671,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.8142934,0.09614074,0.04807037,0.74919087
8659,9.606613558971295,36.90962051604761,38.13931188039519,1.316171660600355,0.5,0.000742496320483,0.2109096475549258,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.8169416,0.09533765,0.047668826,0.75223035
8660,10.617836038863013,36.90962051604761,38.40649071168597,1.2906883514968428,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.82029784,0.09441518,0.04720759,0.75593287
8661,11.629058518754732,36.90962051604761,38.698256920322194,1.265573193000975,0.5,0.0006736952836232,0.2136402274450124,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.8242151,0.093416855,0.046708427,0.76012254
8662,12.640280998646446,36.90962051604761,39.014058880913495,1.2408492346483415,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,1,0.82837737,0.0923305,0.04616525,0.7645888
8663,13.65150347853816,36.90962051604761,39.35331795240627,1.2165369041162304,0.5,0.0006009738560963,0.2170531684123733,0.5,0.0021678125223386,0.7829468315876266,0.0013843931892175,1,0.83344656,0.091022186,0.045511093,0.76997346
8664,14.662725958429874,36.90962051604761,39.71543300998562,1.1926540114722952,0.5,0.0005641318405707,0.2190384393561621,0.5,0.0020113605808915,0.7809615606438378,0.0012877462107311,1,0.83906204,0.08954499,0.044772495,0.77593505
8665,15.673948438321588,36.90962051604761,40.09978486582947,1.1692157866860171,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.84541345,0.08786287,0.043931436,0.7826347
8666,16.685170918213302,36.90962051604761,40.505740521667214,1.146234946430539,0.5,0.0004912387853439,0.2236155103302932,0.5,0.0017055622532707,0.7763844896697067,0.0010984005193073,1,0.85200584,0.08612854,0.04306427,0.7894973
8667,17.696393398105016,36.90962051604761,40.93265720594178,1.123721785906708,0.5,0.0004557896918506,0.2262277124115778,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.859002,0.08421141,0.042105705,0.7968095
8668,18.70761587799673,36.90962051604761,41.37988615834168,1.101684291309603,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.8652893,0.08224289,0.041121446,0.8036873
8669,19.718838357888444,36.90962051604761,41.84677613416803,1.080128268606826,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.8708646,0.080349274,0.040174637,0.80996084
8670,20.73006083778016,36.90962051604761,42.33267661011656,1.0590574844795388,0.5,0.0003562592497997,0.2354856880573627,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.8759175,0.07853254,0.03926627,0.8157591
8671,21.741283317671886,36.90962051604761,42.836940681354925,1.0384738155620503,0.5,0.0003259185251206,0.2390815322968949,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1,0.88065094,0.07678517,0.038392585,0.8212212
8672,22.7525057975636,36.90962051604761,43.358927647104096,1.018377402474551,0.5,0.0002971870769167,0.2429505778411168,0.5,0.0009260537960114,0.7570494221588832,0.0006116204364641,1,0.8834077,0.075598165,0.037799083,0.824661
8673,23.763728277455314,36.90962051604761,43.898005288206114,0.9987668055492562,0.5,0.0002701297926138,0.2471038696584042,0.5,0.0008230533816815,0.7528961303415959,0.0005465915871477,1,0.8855561,0.07455183,0.037275914,0.8275327
8674,24.77495075734703,36.90962051604761,44.45355184535441,0.9796391595788522,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,1,0.8874703,0.07358544,0.03679272,0.8301415
8675,25.786173237238746,36.90962051604761,45.02495771080224,0.9609903253476284,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.8893455,0.072632946,0.036316473,0.83270115
8676,26.797395717130456,36.90962051604761,45.61162684951201,0.942815036124039,0.5,0.000199232407861,0.2613795278716122,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,1,0.89116496,0.0716997,0.03584985,0.8351944
8677,27.80861819702217,36.90962051604761,46.212977967951765,0.925107037686612,0.5,0.0001789846067876,0.2667797695863812,0.5,0.0004919231125838,0.7332202304136187,0.0003354538596857,1,0.8925222,0.07090548,0.03545274,0.83721244
8678,28.819840676913884,36.90962051604761,46.82844545018917,0.90785922081479,0.5,0.0001603624346571,0.2725187251920631,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.89327997,0.07029689,0.035148446,0.8386091
8679,29.8310631568056,36.90962051604761,47.45748008168962,0.8910637454973042,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.8938238,0.069724165,0.034862082,0.83983237
8680,30.842285636697312,36.90962051604761,48.09954958140739,0.8747121563906706,0.5,0.0001277400870595,0.2850540112865489,0.5,0.0003203858189153,0.7149459887134509,0.0002240629529874,1,0.89439225,0.069137976,0.034568988,0.84108776
8681,31.853508116589023,36.90962051604761,48.75413896247421,0.8587954892990601,0.5,0.0001135901774268,0.2918700669754629,0.5,0.000275590455599,0.708129933024537,0.0001945903165129,1,0.894846,0.06857244,0.03428622,0.8422457
8682,32.86473059648074,36.90962051604761,49.4207507411401,0.8433043686455557,0.5,0.0001007714394149,0.2990641055568043,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.8946493,0.06818428,0.03409214,0.8427637
8683,33.875953076372454,36.90962051604761,50.09890501269695,0.8282290960661758,0.5,8.919748841211185e-05,0.3066446706989751,0.5,0.0002016847506589,0.6933553293010248,0.0001454411195355,1,0.89426374,0.067859724,0.033929862,0.84307
8684,34.88717555626418,36.90962051604761,50.788139411995,0.8135597303853407,0.5,7.878083068725795e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8937358,0.06757181,0.033785906,0.84323096
8685,35.898398036155896,36.90962051604761,51.48800897491497,0.7992861593284154,0.5,6.94343625953543e-05,0.3229957758266966,0.5,0.0001455355156256,0.6770042241733034,0.0001074849391104,1,0.8929891,0.06734401,0.033672005,0.84316486
8686,36.90962051604761,36.90962051604761,52.19808591583877,0.7853981633974483,0.5,6.107260338596104e-05,0.3317792233606297,0.5,0.0001230034299694,0.6682207766393704,9.20380166777016e-05,1,0.8921633,0.067140415,0.033570208,0.8430048
8687,37.92084299593933,36.90962051604761,52.91795933481679,0.7718854723841201,0.5,5.361268193274759e-05,0.3409747217505265,0.5,0.0001036209149084,0.6590252782494734,7.861679842057794e-05,1,0.8913116,0.06694467,0.033472337,0.8428062
8688,38.93206547583104,36.90962051604761,53.64723486679475,0.7587378150228504,0.5,4.697510061861116e-05,0.350585764674367,0.5,8.701522457968325e-05,0.6494142353256329,6.69951625991472e-05,1,0.8903928,0.06675719,0.033378594,0.84254366
8689,39.94328795572275,36.90962051604761,54.38553428396589,0.7459449623004089,0.5,4.108430113047951e-05,0.3606143710745615,0.5,7.284432852467312e-05,0.6393856289254385,5.696431482757632e-05,1,0.889454,0.0665716,0.0332858,0.8422541
8690,40.95451043561447,36.90962051604761,55.13249506107535,0.7334967649392754,0.5,3.586905730173373e-05,0.3710609153041031,0.5,6.079716601186218e-05,0.6289390846958969,4.833311165679796e-05,1,0.88850087,0.066392004,0.033196002,0.8419349
8691,41.96573291550618,36.90962051604761,55.88776991233629,0.7213831855631043,0.5,3.126271963668187e-05,0.3819239555632423,0.5,5.059315554814956e-05,0.6180760444367576,4.092793759241572e-05,1,0.8875851,0.06620821,0.033104107,0.84163344
8692,42.97695539539789,36.90962051604761,56.65102630753182,0.7095943260363091,0.5,2.7203334985239102e-05,0.3932000638645294,0.5,4.198112729046277e-05,0.6067999361354706,3.4592231137850935e-05,1,0.8866459,0.066042334,0.033021167,0.8412804
8693,43.98817787528961,36.90962051604761,57.42194597387624,0.698120450447987,0.5,2.3633663203675533e-05,0.4048836612512707,0.5,3.4737828327094066e-05,0.5951163387487294,2.91857457653848e-05,1,0.88545203,0.06593104,0.03296552,0.8406755
8694,44.99940035518132,36.90962051604761,58.20022438929712,0.6869520041848154,0.5,2.0501110705911627e-05,0.4169668624451311,0.5,2.8666131471779115e-05,0.5830331375548689,2.458362108884537e-05,1,0.88426363,0.065816045,0.032908022,0.84006643
8695,46.01062283507304,36.90962051604761,58.98557027197404,0.6760796295095485,0.5,1.775759871675931e-05,0.4294393344872621,0.5,2.3593058502289706e-05,0.5705606655127379,2.0675328609524507e-05,1,0.8832009,0.065658204,0.032829102,0.8395876
8696,47.02184531496477,36.90962051604761,59.77770507022761,0.6654941780324244,0.5,1.535938189314427e-05,0.4422881742353265,0.5,1.9367709600312804e-05,0.5577118257646734,1.736354574672854e-05,1,0.88213456,0.06550298,0.03275149,0.8390915
8697,48.03306779485648,36.90962051604761,60.57636245619178,0.6551867204330519,0.5,1.3266830865759154e-05,0.455497809756253,0.5,1.5859172775967532e-05,0.544502190243747,1.4563001820863345e-05,1,0.88078195,0.06539159,0.032695796,0.8383308
8698,49.04429027474819,36.90962051604761,61.38128782611523,0.6451485537608432,0.5,1.1444190233563667e-05,0.4690499306814451,0.5,1.2954470729752797e-05,0.5309500693185549,1.219933048165823e-05,1,0.87931347,0.06529408,0.03264704,0.83745795
8699,50.05551275463989,36.90962051604761,62.192237809621865,0.6353712066133407,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,1,0.8778261,0.06519671,0.032598354,0.8365568
8700,-50.05551275463989,37.92084299593933,62.79764876691322,2.4932606645025324,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,1,0.8704404,0.07192455,0.035962276,0.82236326
8701,-49.04429027474818,37.92084299593933,61.99461865417384,2.4834107072602327,0.5,1.0224211536787328e-05,0.4795235743587647,0.5,1.1097391995342436e-05,0.5204764256412353,1.0660801766064882e-05,1,0.86889166,0.07268629,0.036343146,0.8202585
8702,-48.033067794856464,37.92084299593933,61.197760868417056,2.473303234759209,0.5,1.1836561354623475e-05,0.4659400034454793,0.5,1.3567055564069576e-05,0.5340599965545207,1.2701808459346526e-05,1,0.86730665,0.07346382,0.03673191,0.8181045
8703,-47.02184531496475,37.92084299593933,60.40731967524426,2.4629301628414804,0.5,1.3684736427099e-05,0.4526814789518792,0.5,1.6545650861517485e-05,0.5473185210481207,1.5115193644308244e-05,1,0.8656803,0.07425704,0.03712852,0.8158977
8704,-46.01062283507303,37.92084299593933,59.62355027331083,2.4522832057097115,0.5,1.579945290665535e-05,0.4397673796843377,0.5,2.0127388502082375e-05,0.5602326203156623,1.7963420704368865e-05,1,0.86403185,0.07505985,0.037529927,0.81365955
8705,-44.99940035518132,37.92084299593933,58.84671924456429,2.441353882812052,0.5,1.821466371994348e-05,0.4272144062810234,0.5,2.442121993038876e-05,0.5727855937189766,2.131794182516612e-05,1,0.86234945,0.07587711,0.037938554,0.81137496
8706,-43.9881778752896,37.92084299593933,58.07710500972649,2.430133527850285,0.5,2.09677439724294e-05,0.4150366305119827,0.5,2.9552481065452e-05,0.5849633694880173,2.52601125189407e-05,1,0.86051637,0.076715,0.0383575,0.8089564
8707,-42.97695539539789,37.92084299593933,57.31499828649304,2.418613300188302,0.5,2.409965235932102e-05,0.403245574885858,0.5,3.566455550865775e-05,0.5967544251141419,2.9882103933989388e-05,1,0.8586126,0.07752558,0.03876279,0.806525
8708,-41.96573291550617,37.92084299593933,56.56070254742491,2.4067841989617293,0.5,2.7655058710316064e-05,0.391850317815723,0.5,4.292050918630489e-05,0.6081496821842769,3.528778394831048e-05,1,0.856627,0.07834411,0.039172053,0.80402297
8709,-40.95451043561445,37.92084299593933,55.81453447394804,2.3946370802135326,0.5,3.16824261876417e-05,0.3808576195339795,0.5,5.1504635230240845e-05,0.6191423804660203,4.159353070894128e-05,1,0.8544689,0.079189375,0.039594688,0.80136156
8710,-39.94328795572274,37.92084299593933,55.07682440225168,2.382162677403901,0.5,3.623403500243028e-05,0.3702720640396316,0.5,6.162383363373022e-05,0.6297279359603684,4.892893431808025e-05,1,0.852281,0.0800428,0.0400214,0.7986632
8711,-38.932065475831024,37.92084299593933,54.347916756183714,2.3693516256651,0.5,4.136593286972883e-05,0.3600962125834846,0.5,7.350873513344702e-05,0.6399037874165153,5.743733400158793e-05,1,0.8500626,0.08090403,0.040452015,0.79592794
8712,-37.92084299593931,37.92084299593933,53.62817046147817,2.356194490192345,0.5,4.713779586139061e-05,0.3503307645199533,0.5,8.741446341844163e-05,0.6496692354800466,6.727612963991612e-05,1,0.8482858,0.081688106,0.040844053,0.7936003
8713,-36.9096205160476,37.92084299593933,52.91795933481678,2.3426817991790165,0.5,5.3612681932747576e-05,0.3409747217505258,0.5,0.0001036209149084,0.6590252782494742,7.861679842057807e-05,1,0.8468036,0.08240527,0.041202635,0.7915668
8714,-35.89839803615588,37.92084299593933,52.21767244032389,2.328804081717482,0.5,6.085665830880986e-05,0.3320255534282246,0.5,0.0001224324219455,0.6679744465717753,9.16445401271886e-05,1,0.8460736,0.082925215,0.041462608,0.79032797
8715,-34.88717555626417,37.92084299593933,51.52771440512645,2.314551911093756,0.5,6.893828325634306e-05,0.3234793580617633,0.5,0.0001441766544924,0.6765206419382366,0.0001065574688743,1,0.8451313,0.08348523,0.041742615,0.78888464
8716,-33.875953076372454,37.92084299593933,50.84850568458496,2.2999159539035827,0.5,7.792792269853052e-05,0.3153310206335632,0.5,0.0001692026087092,0.6846689793664369,0.0001235652657038,1,0.8444274,0.083968945,0.041984472,0.78771216
8717,-32.86473059648074,37.92084299593933,50.18048276672852,2.2848870254070546,0.5,8.789688282692102e-05,0.3075743628116453,0.5,0.0001978775296547,0.6924256371883548,0.0001428872062408,1,0.8447127,0.08418297,0.042091485,0.78760105
8718,-31.85350811658902,37.92084299593933,49.52409830432335,2.26945615151636,0.5,9.891634152314412e-05,0.3002022847799686,0.5,0.0002305826214699,0.6997977152200314,0.0001647494814965,1,0.8454459,0.084290355,0.042145178,0.78794557
8719,-30.842285636697305,37.92084299593933,48.87982116188955,2.25361463777405,0.5,0.0001110560642192,0.293206897626477,0.5,0.0002677074134419,0.706793102373523,0.0001893817388306,1,0.8461695,0.08439251,0.042196255,0.7882872
8720,-29.83106315680559,37.92084299593933,48.248136363884605,2.23735414562458,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.84676397,0.08452057,0.042260285,0.7885006
8721,-28.819840676913877,37.92084299593933,47.62954492922832,2.220666776206844,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,1,0.8473997,0.084626324,0.042313162,0.7887709
8722,-27.80861819702216,37.92084299593933,47.02456357639518,2.20354516179708,0.5,0.0001548399669539,0.2743926501472631,0.5,0.0004094607417963,0.725607349852737,0.0002821503543751,1,0.8479679,0.08474443,0.042372216,0.7889749
8723,-26.79739571713045,37.92084299593933,46.43372428249926,2.1859825649068703,0.5,0.0001720724980432,0.2688134149922243,0.5,0.0004680462179375,0.7311865850077757,0.0003200593579903,1,0.84847736,0.08487003,0.042435016,0.789126
8724,-25.786173237238728,37.92084299593933,45.85757367920338,2.167972984887574,0.5,0.000190692153534,0.2635635037754084,0.5,0.0005328228658159,0.7364364962245915,0.000361757509675,1,0.848961,0.08500163,0.042500816,0.7892484
8725,-24.77495075734701,37.92084299593933,45.29667226796743,2.1495112717080955,0.5,0.0002107207610019,0.258632498319661,0.5,0.0006040289799276,0.741367501680339,0.0004073748704647,1,0.84892976,0.085226,0.042613,0.7888934
8726,-23.7637282774553,37.92084299593933,44.75159343718846,2.1305932463563204,0.5,0.0002321637861296,0.2540098346443055,0.5,0.0006818314788756,0.7459901653556945,0.0004569976325026,1,0.84856474,0.08549361,0.042746805,0.7882549
8727,-22.752505797563582,37.92084299593933,44.2229222642607,2.1112158270654806,0.5,0.0002550076483309,0.2496848592010465,0.5,0.0007663103809116,0.7503151407989535,0.0005106590146212,1,0.848163,0.08576014,0.04288007,0.78759366
8728,-21.74128331767187,37.92084299593933,43.71125408658458,2.091377160286556,0.5,0.0002792170720447,0.2456468787199822,0.5,0.0008574432979126,0.7543531212800179,0.0005683301849786,1,0.8471346,0.0861408,0.0430704,0.7863515
8729,-20.730060837780155,37.92084299593933,43.217192827169455,2.0710767550197486,0.5,0.0003047325680328,0.2418852047781849,0.5,0.000955090529921,0.7581147952218151,0.0006299115489769,1,0.8450298,0.0867472,0.0433736,0.7840631
8730,-19.71883835788844,37.92084299593933,42.74134906278945,2.0503156187874927,0.5,0.0003314681525722,0.2383891942486228,0.5,0.0010589814171617,0.7616108057513772,0.000695224784867,1,0.84227854,0.087504,0.043752,0.7811152
