,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
7060,8.484848484848484,16.565656565656568,18.61219039398953,1.0974402849599816,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1,0.8108874,0.37822443,0.18911222,0.62177515
7061,9.292929292929294,16.565656565656568,18.99419680572632,1.059565614517107,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1,0.8162694,0.36746085,0.18373042,0.6325389
7062,10.101010101010097,16.565656565656568,19.40235507643308,1.0232340908548994,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1,0.8211682,0.3576635,0.17883176,0.64233637
7063,10.909090909090908,16.565656565656568,19.835050842236083,0.9884433806509136,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377001,0.0311039925146304,1,0.82567686,0.34864607,0.17432304,0.6513538
7064,11.717171717171716,16.565656565656568,20.290714391094497,0.9551764373657868,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1,0.8294281,0.34114382,0.17057191,0.65885615
7065,12.525252525252526,16.565656565656568,20.767833981246703,0.923404187054968,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1,0.832562,0.33487597,0.16743799,0.665124
7066,13.333333333333336,16.565656565656568,21.264965441520435,0.893088034230269,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634224,0.7742777221461596,0.026795929274838,1,0.83532,0.32936,0.16468,0.67064
7067,14.141414141414138,16.565656565656568,21.780738540514832,0.8641821243865923,0.5,0.011175878742184,0.2210227881797007,0.5,0.0393884944350177,0.7789772118202993,0.0252821865886009,1,0.83796704,0.32406595,0.16203298,0.675934
7068,14.949494949494948,16.565656565656568,22.313860640782345,0.8366353308008673,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1,0.8405376,0.31892484,0.15946242,0.68107516
7069,15.757575757575758,16.565656565656568,22.863118142699165,0.8103929570163685,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1,0.8430052,0.31398967,0.15699483,0.6860103
7070,16.565656565656568,16.565656565656568,23.427376184766423,0.7853981633974483,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1,0.8453229,0.3093542,0.1546771,0.6906458
7071,17.37373737373737,16.565656565656568,24.005577014162338,0.7615931372123785,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.8474626,0.30507487,0.15253744,0.6949251
7072,18.18181818181818,16.565656565656568,24.596737382180887,0.7389200320464455,0.5,0.0071860797390896,0.2025228285404114,0.5,0.0282967336843647,0.7974771714595885,0.0177414067117272,1,0.84930146,0.30139711,0.15069856,0.6986029
7073,18.98989898989899,16.565656565656568,25.199945259818467,0.7173217051394489,0.5,0.0065255955719355,0.1998735377134958,0.5,0.0261230263846614,0.8001264622865042,0.0163243109782985,1,0.85108924,0.29782155,0.14891078,0.7021785
7074,19.7979797979798,16.565656565656568,25.81435611307198,0.6967422815300108,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,1,0.85268503,0.29462996,0.14731498,0.70537
7075,20.6060606060606,16.565656565656568,26.439188927649106,0.6771275725369924,0.5,0.0053435434864106,0.1956236629688245,0.5,0.021971881474537,0.8043763370311755,0.0136577124804738,1,0.85407215,0.2918557,0.14592785,0.7081443
7076,21.41414141414141,16.565656565656568,27.07372212969851,0.6584253737833695,0.5,0.00481963704096,0.1940141471538784,0.5,0.0200220413194197,0.8059858528461217,0.0124208391801898,1,0.8553599,0.28928018,0.14464009,0.7107198
7077,22.22222222222222,16.565656565656568,27.717289512957567,0.6405856651585093,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.8566059,0.28678823,0.14339411,0.7132118
7078,23.03030303030303,16.565656565656568,28.369276252997107,0.6235607321590254,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.8578116,0.2843767,0.14218836,0.71562326
7079,23.838383838383837,16.565656565656568,29.029115065351203,0.607305225166251,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.85899407,0.28201193,0.14100596,0.7179881
7080,24.64646464646465,16.565656565656568,29.69628254547549,0.5917761705415029,0.5,0.0031287852061777,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025768,0.0081956280643387,1,0.8601588,0.27968243,0.13984121,0.72031754
7081,25.454545454545453,16.565656565656568,30.370295713884666,0.5769329450174606,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,1,0.861742,0.27651602,0.13825801,0.723484
7082,26.262626262626256,16.565656565656568,31.050708778732684,0.5627372227610835,0.5,0.0024951761639354,0.1912199930373649,0.5,0.0105535439217715,0.8087800069626351,0.0065243600428534,1,0.8636093,0.27278134,0.13639067,0.7272186
7083,27.070707070707076,16.565656565656568,31.737110119847248,0.5491529026790107,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.8654608,0.26907843,0.13453922,0.73092157
7084,27.878787878787875,16.565656565656568,32.42911949223615,0.5361460220122347,0.5,0.0019780516094448,0.1927787203071957,0.5,0.0082826846704351,0.8072212796928042,0.00513036813994,1,0.86731577,0.26536846,0.13268423,0.73463154
7085,28.68686868686869,16.565656565656568,33.12638544286002,0.5236846609962432,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.8693362,0.26132762,0.13066381,0.7386724
7086,29.49494949494949,16.565656565656568,33.82858293161128,0.5117388423153579,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.87153506,0.25692984,0.12846492,0.7430701
7087,30.303030303030297,16.565656565656568,34.53541114562925,0.5002804282248523,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1,0.87373817,0.2525237,0.12626185,0.74747634
7088,31.111111111111114,16.565656565656568,35.24659149505356,0.4892830175224835,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1,0.87604314,0.24791369,0.123956844,0.7520863
7089,31.91919191919192,16.565656565656568,35.9618657778693,0.4787218439957657,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1,0.8783508,0.24329835,0.121649176,0.75670165
7090,32.72727272727272,16.565656565656568,36.68099450146587,0.4685736775292292,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1,0.88067687,0.23864631,0.11932316,0.7613537
7091,33.535353535353536,16.565656565656568,37.40375534879392,0.4588167287068299,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1,0.8829315,0.23413707,0.11706854,0.76586294
7092,34.34343434343434,16.565656565656568,38.12994177746756,0.4494305574713174,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1,0.8851331,0.22973381,0.114866905,0.7702662
7093,35.15151515151516,16.565656565656568,38.8593617407502,0.4403959861903432,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.887358,0.22528404,0.11264202,0.77471596
7094,35.95959595959596,16.565656565656568,39.5918365200286,0.4316950173163265,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,1,0.8895253,0.22094937,0.11047468,0.77905065
7095,36.76767676767676,16.565656565656568,40.327199659084165,0.4233107557037199,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1,0.89163816,0.21672368,0.10836184,0.7832763
7096,37.57575757575758,16.565656565656568,41.06529599118194,0.4152273355552316,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.89368105,0.21263793,0.106318966,0.7873621
7097,38.38383838383838,16.565656565656568,41.80598075070007,0.407429851901175,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.8956487,0.20870258,0.10435129,0.7912974
7098,39.1919191919192,16.565656565656568,42.54911876169946,0.399904296468119,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,1,0.8975464,0.20490715,0.102453575,0.7950928
7099,40.0,16.565656565656568,43.29458369647733,0.3926374977601269,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.89940554,0.20118889,0.100594446,0.7988111
7100,-40.0,17.37373737373737,43.610167969541216,2.73183472566541,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8163525,0.36729488,0.18364744,0.63270503
7101,-39.19191919191919,17.37373737373737,42.8701910454983,2.7243252615175084,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.8141248,0.3717502,0.1858751,0.62824976
7102,-38.38383838383838,17.37373737373737,42.13271649690088,2.716552460717138,0.5,0.0003690440400131,0.2340982446729207,0.5,0.0012074053713389,0.7659017553270793,0.000788224705676,1,0.8118464,0.3763071,0.18815355,0.6236928
7103,-37.57575757575758,17.37373737373737,41.39787805822542,2.7085032148664867,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1,0.809517,0.3809656,0.1904828,0.6190343
7104,-36.76767676767677,17.37373737373737,40.66581863462184,2.7001636099157063,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,1,0.8071357,0.38572818,0.19286409,0.61427164
7105,-35.95959595959596,17.37373737373737,39.93669104857072,2.6915188715073564,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1,0.80470157,0.3905963,0.19529815,0.60940343
7106,-35.15151515151515,17.37373737373737,39.210658854178895,2.6825533068991074,0.5,0.0006161260576508,0.2162903345727493,0.5,0.0022324804640779,0.7837096654272506,0.0014243032608644,1,0.8021992,0.39560091,0.19780046,0.6043987
7107,-34.343434343434346,17.37373737373737,38.4878972254056,2.673250243401492,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1,0.7996122,0.40077442,0.20038721,0.599225
7108,-33.535353535353536,17.37373737373737,37.76859392501589,2.6635919633151666,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1,0.7969544,0.40608957,0.20304479,0.5939096
7109,-32.72727272727273,17.37373737373737,37.05295036156889,2.6535596354162685,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1,0.7942181,0.41156158,0.20578079,0.5884373
7110,-31.91919191919192,17.37373737373737,36.3411827422527,2.6431332431231143,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1,0.7913909,0.41721508,0.20860754,0.58278334
7111,-31.11111111111111,17.37373737373737,35.63352332985752,2.632291509587781,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1,0.788442,0.42311147,0.21155573,0.57688624
7112,-30.303030303030305,17.37373737373737,34.930221812607655,2.6210118200981336,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.7854167,0.42916018,0.21458009,0.57083666
7113,-29.49494949494949,17.37373737373737,34.23154679591941,2.609270142356947,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.782326,0.4353391,0.21766955,0.56465644
7114,-28.686868686868685,17.37373737373737,33.5377874253691,2.5970409454337564,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.7791538,0.44167957,0.22083978,0.5583141
7115,-27.87878787878788,17.37373737373737,32.849255150186416,2.584297118472288,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1,0.77591795,0.4481463,0.22407316,0.55184484
7116,-27.070707070707076,17.37373737373737,32.16628563635579,2.5710098905940035,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1,0.77258384,0.45480725,0.22740363,0.5451802
7117,-26.262626262626263,17.37373737373737,31.489240837816105,2.557148753880442,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1,0.7691516,0.46166122,0.23083061,0.538321
7118,-25.454545454545453,17.37373737373737,30.81851123317152,2.5426813918595617,0.5,0.002594237738263,0.191075397476012,0.5,0.0109827992457302,0.808924602523988,0.0067885184919966,1,0.7656199,0.4687102,0.2343551,0.5312647
7119,-24.646464646464647,17.37373737373737,30.154518233608545,2.5275736165818525,0.5,0.0028988397705891,0.1908576494810188,0.5,0.0122896516441992,0.8091423505189812,0.0075942457073941,1,0.7619847,0.47596002,0.23798001,0.5240047
7120,-23.83838383838384,17.37373737373737,29.497716765161982,2.5117893181693747,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.7581448,0.48361143,0.24180572,0.5163391
7121,-23.03030303030303,17.37373737373737,28.84859802484661,2.495290431674416,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1,0.7542086,0.49144453,0.24572226,0.50848633
7122,-22.22222222222222,17.37373737373737,28.207692405183124,2.478036927212262,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482129,0.8079995181234576,0.0104233232015611,1,0.7502011,0.49940443,0.24970222,0.5004989
7123,-21.41414141414141,17.37373737373737,27.575572574952005,2.459986830649388,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090865,0.0115035732712134,1,0.7460514,0.5076269,0.25381345,0.492238
7124,-20.60606060606061,17.37373737373737,26.952856695204712,2.4410962836420667,0.5,0.0049155193120918,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144321,0.0126497639115216,1,0.7417266,0.5161681,0.25808406,0.4836425
7125,-19.7979797979798,17.37373737373737,26.34021173819252,2.421319653526731,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1,0.73712254,0.52521884,0.26260942,0.47451314
7126,-18.98989898989899,17.37373737373737,25.738356862437147,2.400609705439256,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1,0.7321331,0.53496385,0.26748192,0.46465114
7127,-18.181818181818183,17.37373737373737,25.148066779144138,2.378917851033986,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1,0.7269407,0.5450147,0.27250734,0.45443335
7128,-17.373737373737374,17.37373737373737,24.57017502304771,2.356194490192345,0.5,0.0072165554852246,0.2026488887374821,0.5,0.0283945723634614,0.7973511112625179,0.017805563924343,1,0.7215065,0.5554046,0.2777023,0.4438042
7129,-16.565656565656568,17.37373737373737,24.005577014162338,2.3323894640072758,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.71585405,0.5660232,0.2830116,0.43284243
7130,-15.757575757575758,17.37373737373737,23.455232765575744,2.3074526388824133,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1,0.7096267,0.5774587,0.28872934,0.4208973
7131,-14.949494949494952,17.37373737373737,22.920169056457105,2.2813346424815784,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1,0.70179296,0.5915271,0.29576355,0.40602937
7132,-14.141414141414142,17.37373737373737,22.401480849501592,2.2539877720850914,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.7840379117225581,0.0235050566269787,1,0.69134253,0.6096759,0.30483794,0.38650456
7133,-13.333333333333332,17.37373737373737,21.90033168948307,2.225367094118288,0.5,0.0109716524727606,0.2199988192455249,0.5,0.038899762793864,0.780001180754475,0.0249357076333123,1,0.67792755,0.6316646,0.3158323,0.36209533
7134,-12.525252525252526,17.37373737373737,21.41795277688658,2.1954317495665103,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1,0.6580313,0.6617654,0.3308827,0.3271486
7135,-11.717171717171716,17.37373737373737,20.95564037153929,2.164146472951615,0.5,0.0126816899898328,0.2287723258731079,0.5,0.0427519816373329,0.7712276741268921,0.0277168358135828,1,0.6271686,0.70112413,0.35056207,0.27660653
7136,-10.90909090909091,17.37373737373737,20.514751151169456,2.1314833217777025,0.5,0.0135593103165711,0.2334401626360535,0.5,0.044525426103489,0.7665598373639465,0.0290423682100301,1,0.5834044,0.7355874,0.3677937,0.21561071
7137,-10.1010101010101,17.37373737373737,20.09669513607416,2.097423598228647,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1,0.5231105,0.74189556,0.37094778,0.15216275
7138,-9.292929292929294,17.37373737373737,19.7029258024026,2.0619599250811573,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,0,0.44783258,0.7005171,0.35025856,0.097573996
7139,-8.484848484848484,17.37373737373737,19.334927052938014,2.025098413488213,0.5,0.0161805061854562,0.2479878578956968,0.5,0.0490666648766921,0.7520121421043031,0.0326235855310742,0,0.38042614,0.6337577,0.31687886,0.06354728
7140,-7.676767676767675,17.37373737373737,18.99419680572631,1.9868608325187191,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316376,0.7471906603547235,0.0336544767621704,0,0.33646837,0.5790646,0.2895323,0.046936087
7141,-6.868686868686872,17.37373737373737,18.682227105772757,1.94728666124142,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064182,0.0345919308744413,0,0.31844747,0.5533117,0.27665585,0.041791584
7142,-6.060606060606062,17.37373737373737,18.400480867451638,1.906434877122506,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,0,0.3319322,0.5678786,0.2839393,0.0479929
7143,-5.252525252525253,17.37373737373737,18.15036561229592,1.8643853142036464,0.5,0.0192497300275169,0.2661148779181246,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,0,0.47096044,0.6970941,0.34854704,0.122413374
7144,-4.444444444444443,17.37373737373737,17.93320486559365,1.8212394164062484,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140655,0.0368009575069039,1,0.62050325,0.6929807,0.34649035,0.2740129
7145,-3.63636363636364,17.37373737373737,17.750208191102054,1.7771202208246142,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1,0.6618095,0.6540082,0.3270041,0.3348054
7146,-2.8282828282828305,17.37373737373737,17.602441140033907,1.732171437215588,0.5,0.0208307199888648,0.2759044852334813,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977763,1,0.6797673,0.6313152,0.3156576,0.3641097
7147,-2.0202020202020208,17.37373737373737,17.49079662376837,1.6865555445157072,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1,0.69330823,0.6093585,0.30467924,0.388629
7148,-1.212121212121211,17.37373737373737,17.41596934323418,1.6404509005234649,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1,0.70523226,0.5876851,0.29384255,0.4113897
7149,-0.4040404040404013,17.37373737373737,17.378434882914394,1.5940479496053592,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1,0.71530706,0.5684567,0.28422835,0.4310787
7150,0.4040404040404013,17.37373737373737,17.378434882914394,1.547544703984434,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1,0.72355336,0.55237657,0.27618828,0.44736505
7151,1.212121212121211,17.37373737373737,17.41596934323418,1.5011417530663285,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1,0.73204184,0.5356292,0.2678146,0.46422726
7152,2.0202020202020208,17.37373737373737,17.49079662376837,1.455037109074086,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1,0.7406427,0.5185583,0.25927916,0.4813635
7153,2.8282828282828305,17.37373737373737,17.602441140033907,1.409421216374205,0.5,0.0208307199888648,0.2759044852334813,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977763,1,0.75018936,0.4995423,0.24977115,0.50041825
7154,3.636363636363633,17.37373737373737,17.750208191102054,1.3644724327651794,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1,0.760549,0.4788661,0.23943305,0.52111596
7155,4.444444444444443,17.37373737373737,17.93320486559365,1.3203532371835447,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140655,0.0368009575069039,1,0.7715299,0.45692503,0.22846252,0.5430674
7156,5.252525252525253,17.37373737373737,18.15036561229592,1.2772073393861467,0.5,0.0192497300275169,0.2661148779181246,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,1,0.78153414,0.4369251,0.21846256,0.56307155
7157,6.060606060606062,17.37373737373737,18.400480867451638,1.2351577764672872,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1,0.79106724,0.4178626,0.2089313,0.5821359
7158,6.868686868686865,17.37373737373737,18.68222710577275,1.194305992348374,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064181,0.0345919308744413,1,0.79934806,0.4013024,0.2006512,0.5986969
7159,7.676767676767675,17.37373737373737,18.99419680572631,1.154731821071074,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316376,0.7471906603547235,0.0336544767621704,1,0.8069527,0.38609383,0.19304691,0.6139058
7160,8.484848484848484,17.37373737373737,19.334927052938014,1.1164942401015805,0.5,0.0161805061854562,0.2479878578956968,0.5,0.0490666648766921,0.7520121421043031,0.0326235855310742,1,0.8137385,0.37252265,0.18626133,0.6274772
7161,9.292929292929294,17.37373737373737,19.7029258024026,1.079632728508636,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,1,0.8193617,0.36127645,0.18063822,0.63872343
7162,10.101010101010097,17.37373737373737,20.09669513607416,1.044169055361146,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1,0.8241913,0.3516173,0.17580865,0.64838266
7163,10.909090909090908,17.37373737373737,20.514751151169456,1.010109331812091,0.5,0.0135593103165711,0.2334401626360535,0.5,0.044525426103489,0.7665598373639465,0.0290423682100301,1,0.8286535,0.342693,0.1713465,0.657307
7164,11.717171717171716,17.37373737373737,20.95564037153929,0.9774461806381785,0.5,0.0126816899898328,0.2287723258731079,0.5,0.0427519816373329,0.7712276741268921,0.0277168358135828,1,0.8327796,0.33444077,0.16722038,0.66555923
7165,12.525252525252526,17.37373737373737,21.41795277688658,0.9461609040232828,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1,0.8361878,0.32762447,0.16381223,0.67237556
7166,13.333333333333336,17.37373737373737,21.900331689483075,0.9162255594715052,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,1,0.83899945,0.32200107,0.16100053,0.6779989
7167,14.141414141414138,17.37373737373737,22.40148084950159,0.8876048815047018,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.784037911722558,0.0235050566269787,1,0.8415518,0.31689647,0.15844823,0.68310356
7168,14.949494949494948,17.37373737373737,22.9201690564571,0.8602580111082151,0.5,0.0093639097403648,0.2121930029879965,0.5,0.0347653009711426,0.7878069970120035,0.0220646053557537,1,0.84400374,0.31199253,0.15599626,0.6880075
7169,15.757575757575758,17.37373737373737,23.455232765575744,0.8341400147073799,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1,0.8463989,0.3072022,0.1536011,0.69279784
7170,16.565656565656568,17.37373737373737,24.005577014162338,0.809203189582518,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.848696,0.302608,0.151304,0.697392
7171,17.37373737373737,17.37373737373737,24.570175023047707,0.7853981633974483,0.5,0.0072165554852246,0.2026488887374821,0.5,0.0283945723634615,0.7973511112625178,0.017805563924343,1,0.85090566,0.29818872,0.14909436,0.70181125
7172,18.18181818181818,17.37373737373737,25.14806677914413,0.7626748025558072,0.5,0.0065800814537365,0.2000856902024998,0.5,0.0263062356390904,0.7999143097975002,0.0164431585464135,1,0.85287243,0.2942551,0.14712755,0.7057449
7173,18.98989898989899,17.37373737373737,25.738356862437147,0.7409829481505374,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1,0.85459524,0.29080954,0.14540477,0.7091904
7174,19.7979797979798,17.37373737373737,26.34021173819252,0.7202730000630623,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1,0.85626215,0.2874757,0.14373785,0.7125243
7175,20.6060606060606,17.37373737373737,26.95285669520471,0.7004963699477263,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1,0.85774624,0.28450754,0.14225377,0.7154925
7176,21.41414141414141,17.37373737373737,27.575572574952,0.6816058229404054,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090867,0.0115035732712134,1,0.85907,0.28186,0.14093,0.71814
7177,22.22222222222222,17.37373737373737,28.207692405183124,0.663555726377531,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482129,0.8079995181234576,0.0104233232015611,1,0.8602795,0.279441,0.1397205,0.720559
7178,23.03030303030303,17.37373737373737,28.84859802484661,0.6463022219153769,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1,0.86144066,0.2771187,0.13855936,0.72288126
7179,23.838383838383837,17.37373737373737,29.497716765161982,0.6298033354204186,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.8625884,0.27482322,0.13741161,0.72517675
7180,24.64646464646465,17.37373737373737,30.15451823360855,0.6140190370079405,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.8636866,0.27262676,0.13631338,0.72737324
