,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9425,1,14.86621935369424,4.721501599274461,0.1354683164062897,-14.865602113853418,0.5,0.0304086487092021,0.342108137628188,0.5,0.0584774237473702,0.657891862371812,0.0444430362282862,1,0.77971786,0.43736053,0.21868026,0.5610376
9426,0,5.309603677422502,5.889076353224543,4.902564573188625,-2.0388113735739246,0.5,0.0734405264025718,0.8993631152591401,0.5,0.0082178440114859,0.1006368847408599,0.0408291852070289,0,0.024631204,0.04926241,0.024631204,3.9004247e-12
9427,0,9.703938591060377,6.245589265883862,9.697081323042546,-0.3647437365744008,0.5,0.055735850716163,0.5900133958419265,0.5,0.0387295480509787,0.4099866041580736,0.0472326993835708,1,0.637332,0.67540336,0.33770168,0.29963034
9428,1,22.357845470364232,1.577115209459435,-0.1412756620057443,22.357399116713268,0.5,0.0102214417602943,0.2162977157788915,0.5,0.037034913784131,0.7837022842211084,0.0236281777722127,1,0.71645236,0.56602705,0.28301352,0.43343878
9429,1,12.675661370552916,0.5242280704605103,10.973454219043346,6.344737479477558,0.5,0.0401824730694757,0.4235158084670656,0.5,0.0546958579541477,0.5764841915329344,0.0474391655118117,1,0.6030466,0.7590793,0.37953964,0.22350694
9430,0,3.7616539417909727,3.4117605537049283,-3.625204077389621,-1.0039600465502747,0.5,0.0709097119116571,0.9665088280863884,0.5,0.002457141914244,0.0334911719136118,0.0366834269129506,0,0.028596219,0.057192437,0.028596219,1.6329751e-10
9431,0,18.17145333128861,3.8831439723010286,-13.400022827699113,-12.273593784558074,0.5,0.0191909852832107,0.2657570615609393,0.5,0.0530215277935495,0.7342429384390606,0.0361062565383801,1,0.59181327,0.70657974,0.35328987,0.2385234
9432,1,35.61800121870581,1.8615305966795457,-10.210105122678794,34.12324375260325,0.5,0.0011481252246368,0.2006802561069612,0.5,0.0045730416051726,0.7993197438930388,0.0028605834149047,1,0.625115,0.74869686,0.37434843,0.25076655
9433,1,14.948508386041969,5.769246683541756,13.017385283032906,-7.348849118103145,0.5,0.030077858355398,0.3396123964225928,0.5,0.0584873962472961,0.6603876035774072,0.0442826273013471,1,0.7877642,0.42285886,0.21142943,0.5763348
9434,0,4.419341401788524,4.219106236066545,-2.092645746510575,-3.892481497088117,0.5,0.0730396069243677,0.9429762068572668,0.5,0.0044168616410404,0.0570237931427333,0.038728234282704,0,0.030873945,0.06174789,0.030873945,5.426726e-10
9435,1,9.946936336037012,2.0780417380338814,-4.831936648818807,8.694477022511194,0.5,0.0544213633133525,0.5738286743539193,0.5,0.0404176814148082,0.4261713256460807,0.0474195223640803,1,0.52021366,0.7014974,0.3507487,0.16946499
9436,0,6.0384805527594825,5.230992142812672,2.993078263843496,-5.244495199021739,0.5,0.0721924709325479,0.8548068640905031,0.5,0.012262245056846,0.1451931359094969,0.0422273579946969,0,0.02861592,0.05723184,0.02861592,7.754565e-11
9437,1,10.083486021574467,0.8255780696467208,6.837936887149265,7.410756336208276,0.5,0.0536821899452411,0.5649210061236125,0.5,0.0413438214144687,0.4350789938763875,0.0475130056798549,1,0.5728231,0.8055812,0.4027906,0.17003255
9438,0,4.035237779322664,0.3459598041874137,3.796151621972649,1.3683482008126913,0.5,0.072016634527464,0.9576316034723708,0.5,0.003186224553556,0.0423683965276291,0.03760142954051,0,0.023203472,0.046406943,0.023203472,7.2825524e-13
9439,0,11.753389624338908,0.4816763515619944,10.41608392952411,5.44493923149075,0.5,0.0448060514317954,0.4677552018966847,0.5,0.0509834796094691,0.5322447981033153,0.0478947655206322,1,0.5312537,0.8406736,0.4203368,0.11091687
9440,1,20.165136451424413,4.9614930724528845,4.97142812292751,-19.54271297755588,0.5,0.0142935353107466,0.2374255087797367,0.5,0.0459086535113777,0.7625744912202632,0.0301010944110622,1,0.7789715,0.44112298,0.22056149,0.55841
9441,0,3.3901836966927386,3.4944998342543285,-3.1812530447078413,-1.1717399723737054,0.5,0.0688359971510118,0.9765413480330952,0.5,0.0016535907088961,0.0234586519669049,0.0352447939299539,0,0.025855223,0.051710445,0.025855223,1.946623e-11
9442,1,8.348776146681692,5.551619828525905,6.212570782317292,-5.577277778818149,0.5,0.0628806939171635,0.6867567196245473,0.5,0.0286811242934259,0.3132432803754527,0.0457809091052947,0,0.07099649,0.14197855,0.07098927,7.22201e-06
9443,1,17.739560791627163,3.7319104512355104,-14.7373854111201,-9.874284192990403,0.5,0.0204250995422049,0.2733633985576736,0.5,0.0542926558338706,0.7266366014423263,0.0373588776880377,1,0.63157165,0.6636305,0.33181524,0.2997564
9444,1,19.445444848051235,4.003889956774724,-12.653048950076174,-14.765692588076542,0.5,0.0159172484447914,0.2464872355585503,0.5,0.0486591114982389,0.7535127644414498,0.0322881799715151,1,0.50523525,0.7765075,0.38825375,0.11698152
9445,1,21.922414387385743,1.246442293179732,6.986598244333851,20.779309361586797,0.5,0.0109343168455397,0.2198123618415585,0.5,0.0388095499412664,0.7801876381584415,0.024871933393403,1,0.8565476,0.2868941,0.14344706,0.71310055
9446,0,7.258463887499483,1.0758538314044404,3.44763278581319,6.387419367813584,0.5,0.0679896098596151,0.7684201565287625,0.5,0.0204901225913779,0.2315798434712375,0.0442398662254965,0,0.4325793,0.81908435,0.40954217,0.023037132
9447,1,18.78920835489904,4.890651658917305,3.3317033900624886,-18.491460275609764,0.5,0.0175371320504704,0.2558572344134843,0.5,0.0510055147528212,0.7441427655865157,0.0342713234016458,1,0.79998857,0.39918342,0.19959171,0.6003969
9448,0,9.431704291253418,1.31245086083462,2.4096238436987383,9.11870378779389,0.5,0.0572035183985698,0.6086266299703206,0.5,0.0367843480235079,0.3913733700296795,0.0469939332110388,1,0.7445787,0.50185794,0.25092897,0.49364975
9449,1,11.56190853093629,2.8005051099674643,-10.89584347142308,3.8675992455248487,0.5,0.0457967759883807,0.4777680845382166,0.5,0.0500588859331252,0.5222319154617835,0.0479278309607529,1,0.63315755,0.6598268,0.3299134,0.30324408
9450,1,17.651181752052953,1.0145413811449158,9.319991013138097,14.990062867080722,0.5,0.0206857661807654,0.2749940514217314,0.5,0.0545368289038158,0.7250059485782686,0.0376112975422906,1,0.8499757,0.29999307,0.14999653,0.6999792
9451,1,19.29519281262311,3.031619868229384,-19.17863219612696,2.117671542516657,0.5,0.0162760854373379,0.2485348183817622,0.5,0.049212064445698,0.7514651816182379,0.032744074941518,1,0.690699,0.60190094,0.30095047,0.38974854
9452,0,5.709446708109775,3.0569367163609056,-5.689000184050644,0.4827614510472922,0.5,0.0729017200006884,0.8757799999369131,0.5,0.0103403270955456,0.1242200000630867,0.041621023548117,0,0.046192024,0.092383415,0.046191707,3.1525997e-07
9453,0,16.08277817507777,4.675953275902113,-0.5858577058354817,-16.072103925039528,0.5,0.0257922185541723,0.3086718187675144,0.5,0.0577664900352843,0.6913281812324856,0.0417793542947283,1,0.7974865,0.40342787,0.20171393,0.59577256
9454,1,17.557942094987908,5.581396289938628,13.408797537707,-11.335143545792928,0.5,0.0209638059318558,0.2767426770074808,0.5,0.0547881747837502,0.7232573229925193,0.037875990357803,1,0.8178932,0.36384356,0.18192178,0.6359714
9455,1,16.254107870628516,5.758627099774484,14.06866650021091,-8.14055560609171,0.5,0.0251889032132818,0.3045172140312606,0.5,0.0575285986311164,0.6954827859687394,0.0413587509221991,1,0.79825217,0.40259424,0.20129712,0.59695506
9456,0,3.143741956146995,4.092527508516812,-1.8262701532694208,-2.5588768657589247,0.5,0.0670571243966284,0.9819748919005282,0.5,0.00123089900369,0.0180251080994718,0.0341440117001592,0,0.02319666,0.04639332,0.02319666,1.3778773e-12
9457,0,11.803955993143486,2.0868902185343847,-5.8250936396049005,10.26653111707662,0.5,0.0445460276763868,0.465159437135838,0.5,0.0512190458018027,0.534840562864162,0.0478825367390948,1,0.6559761,0.6316816,0.3158408,0.34013525
9458,0,5.203441885848887,5.653337521033825,4.2049907567852784,-3.0649404879633457,0.5,0.0735166112949305,0.905235534834558,0.5,0.0076960769678722,0.094764465165442,0.0406063441314014,0,0.022262512,0.044525024,0.022262512,4.172988e-13
9459,0,7.076069747492545,4.533744949214348,-1.2573846753153222,-6.963457966388638,0.5,0.0687436341291198,0.7819201053900203,0.5,0.0191728085550475,0.2180798946099796,0.0439582213420837,0,0.1464464,0.2914323,0.14571615,0.00073026505
9460,1,9.23819090799452,0.7673796753029504,6.649024420161287,6.41362966756356,0.5,0.0582408704576375,0.6221453451055785,0.5,0.0353720946088358,0.3778546548944216,0.0468064825332366,1,0.5074599,0.85769194,0.42884597,0.078613944
9461,1,10.652720464397037,5.683161938133288,8.791929028233875,-6.015183892042033,0.5,0.0506100748122857,0.5293141360775048,0.5,0.0450043653901485,0.4706858639224952,0.0478072201012171,1,0.71892613,0.55105186,0.27552593,0.44340017
9462,1,12.392056714168175,5.866352604011706,11.330997473044354,-5.017127253022698,0.5,0.0415760296584243,0.4364311591694807,0.5,0.0536876305658883,0.5635688408305192,0.0476318301121563,1,0.76049405,0.47353575,0.23676787,0.52372617
9463,0,3.168492968842951,1.6414995609088392,-0.2238361005314609,3.1605767027088723,0.5,0.0672513391331082,0.9814712855482532,0.5,0.0012696050079538,0.0185287144517467,0.034260472070531,0,0.017294627,0.034589253,0.017294627,3.5360484e-16
9464,1,27.0442699804132,1.1724010621427985,10.49154821131942,24.926290436064463,0.5,0.0048428365359857,0.1940808981311622,0.5,0.0201098331116626,0.8059191018688378,0.0124763348238241,1,0.8845357,0.2309283,0.11546415,0.7690715
9465,1,6.760021804924943,0.866396566594568,4.37763168798553,5.151139253350237,0.5,0.0699584300178901,0.8049495604348489,0.5,0.0169518976057404,0.195050439565151,0.0434551638118152,0,0.35290447,0.6925225,0.34626126,0.006643197
9466,0,37.50153253646347,5.16863029854022,16.522312800255772,-33.665681670121174,0.5,0.0008294062020868,0.2079983693010739,0.5,0.0031581548777131,0.7920016306989262,0.0019937805398999,1,0.85839325,0.28321177,0.14160588,0.71678734
9467,0,0.4016852469845163,4.174922252927559,-0.2056473953918798,-0.3450509910340031,0.5,0.014827090399583,0.9999929480091704,0.5,1.045612428910326e-07,7.051990829505376e-06,0.0074135974804129,0,0.01601205,0.0320241,0.01601205,3.1971692e-17
9468,0,6.593294102663922,5.956302599572036,6.244165216481502,-2.1170564171758346,0.5,0.0705466166964424,0.8168549654032461,0.5,0.0158170827169737,0.1831450345967539,0.0431818497067081,0,0.046454515,0.09290882,0.04645441,1.06586846e-07
9469,0,15.864321397237196,1.950634238877092,-5.882013480283945,14.7335878458913,0.5,0.0265781068252448,0.3141565213104523,0.5,0.0580233737182072,0.6858434786895476,0.042300740271726,1,0.60160005,0.7353662,0.3676831,0.23391691
9470,0,9.570040745685516,3.8966471031316248,-6.969231238660766,-6.558619962778443,0.5,0.056458664468875,0.5991068981251868,0.5,0.0377793832744471,0.4008931018748131,0.0471190238716611,0,0.24408713,0.46861413,0.23430707,0.009780077
9471,0,2.832110262591021,4.421763594444038,-0.8115452779327478,-2.7133453155355003,0.5,0.0642948484875709,0.9875538035929672,0.5,0.0008103116096817,0.012446196407033,0.0325525800486263,0,0.019819714,0.03963943,0.019819714,2.3336937e-14
9472,1,10.289483438420175,3.436960166891464,-9.843899693270757,-2.9951808390057204,0.5,0.05256787094952,0.5517468959695759,0.5,0.0427074651394005,0.448253104030424,0.0476376680444603,0,0.45622298,0.7009188,0.3504594,0.10576361
9473,1,15.744875633881488,6.214884210198714,15.708164672595917,-1.0745563479895603,0.5,0.0270157298415433,0.3172468011924297,0.5,0.0581410936157769,0.6827531988075703,0.0425784117286601,1,0.75424826,0.48794273,0.24397136,0.51027685
9474,0,4.575726871999847,0.0491063986176622,4.570210938868256,0.2246071712800836,0.5,0.0732955314790087,0.9362745238054796,0.5,0.0049886999247249,0.0637254761945203,0.0391421157018668,0,0.02393212,0.04786424,0.02393212,1.723606e-12
9475,0,33.91373049317876,1.152701155084551,13.76966766544282,30.99253730089264,0.5,0.0015371857616758,0.1957362041141754,0.5,0.0063161685456302,0.8042637958858248,0.003926677153653,1,0.9033808,0.19323839,0.096619196,0.8067616
9476,0,13.818511305272333,3.4349466657125336,-13.228176214705544,-3.9958239108646527,0.5,0.034854640519417,0.3772402530685108,0.5,0.0575391065314499,0.6227597469314893,0.0461968735254334,1,0.59210783,0.68919903,0.34459952,0.24750833
9477,1,16.080691882747693,4.772685941373251,0.969029414791765,-16.05146826371768,0.5,0.0257996356032714,0.3087231956019675,0.5,0.0577691923008506,0.6912768043980325,0.041784413952061,1,0.7899204,0.41822144,0.20911072,0.58080965
9478,0,2.6255884501179265,0.5985399175529632,2.169153946982481,1.4793531909868507,0.5,0.0621199259656938,0.9905209596125316,0.5,0.0005944723141706,0.0094790403874683,0.0313571991399322,0,0.01712114,0.03424228,0.01712114,2.1447797e-16
9479,0,3.365222144899432,2.788600483300437,-3.157730962549043,1.163380957674926,0.5,0.068671138539773,0.9771348338516038,0.5,0.0016069194730498,0.0228651661483961,0.0351390290064114,0,0.018982064,0.037964128,0.018982064,1.00484476e-14
9480,0,15.915631807534329,1.804005813763448,-3.678123417519701,15.484790730213035,0.5,0.0263918394710958,0.3128490588869055,0.5,0.0579678180742907,0.6871509411130945,0.0421798287726933,1,0.5990679,0.748332,0.374166,0.22490191
9481,1,19.636674563894264,1.892699795676426,-6.212510298403081,18.62803542299959,0.5,0.015470631897167,0.2439613015062006,0.5,0.0479436547198186,0.7560386984937995,0.0317071433084928,1,0.6046275,0.75866807,0.37933403,0.22529341
9482,0,17.25642309316373,5.369618759616169,10.542398385705228,-13.661697341375788,0.5,0.0218845139884885,0.2826019153843068,0.5,0.0555548549511313,0.7173980846156932,0.0387196844698099,1,0.77758014,0.44340762,0.22170381,0.5558764
9483,0,14.678039758309772,5.57808099589064,11.177972381299483,-9.51303235511308,0.5,0.031175233617155,0.347953208380288,0.5,0.0584208179964364,0.6520467916197119,0.0447980258067957,1,0.7962001,0.40621638,0.20310819,0.5930919
9484,1,14.64304531375615,4.7626841902815045,0.7361645779787717,-14.624528634278963,0.5,0.031319342925076,0.3490616668843101,0.5,0.0584050407479562,0.6509383331156899,0.0448621918365161,1,0.7721377,0.45179558,0.22589779,0.5462399
9485,0,7.554655100382178,2.3331686673642618,-5.217539917912825,5.463523669823045,0.5,0.0666938254641413,0.7462897809517901,0.5,0.0226733709874602,0.2537102190482099,0.0446835982258007,0,0.031797983,0.06359596,0.03179798,1.9476465e-09
9486,0,0.9318803690065772,4.414427914264196,-0.273573728169598,-0.8908189700467887,0.5,0.0309369897833713,0.9998097047999368,0.5,5.888281171822895e-06,0.0001902952000631,0.0154714390322715,0,0.016415829,0.032831658,0.016415829,7.614848e-17
9487,0,19.05393312935761,1.3940731473020918,3.349771737642917,18.757169216161596,0.5,0.0168671234957673,0.2519422836382467,0.5,0.0500812396459516,0.7480577163617532,0.0334741815708594,1,0.8048312,0.39012203,0.19506101,0.6097702
9488,1,28.062821391068645,4.614163308028379,-2.752059072197549,-27.92755118677889,0.5,0.0040990727681569,0.192199177566175,0.5,0.0172281400746017,0.8078008224338249,0.0106636064213793,1,0.8737118,0.2525713,0.12628566,0.74742615
9489,1,17.896295002615602,3.5314817232950606,-16.55320004968907,-6.8021278241163605,0.5,0.0199696608022808,0.2705344854079043,0.5,0.0538459223466517,0.7294655145920956,0.0369077915744662,1,0.6422628,0.65849316,0.32924658,0.3130162
9490,1,9.032198804107608,2.447100998854741,-6.940153144402808,5.780561354155729,0.5,0.0593371467710706,0.6367762894645668,0.5,0.0338465156120941,0.3632237105354332,0.0465918311915823,0,0.058605783,0.11720029,0.058600146,5.6345134e-06
9491,0,15.175647458137778,4.3327953272061,-5.6232311331019815,-14.095373262081292,0.5,0.0291787867655192,0.3329086871951088,0.5,0.0584692317087427,0.6670913128048912,0.0438240092371309,1,0.6367888,0.67606217,0.33803108,0.2987577
9492,0,6.746632397059896,3.5856671942105223,-6.092267413524112,-2.898504176841976,0.5,0.0700070849817833,0.8059126006829287,0.5,0.0168597600364723,0.1940873993170712,0.0434334225091278,0,0.18983768,0.36957082,0.18478541,0.0050522718
9493,1,10.45527855130938,1.192759346096392,3.859009535618344,9.71704147307588,0.5,0.0516727580610561,0.5413798593954515,0.5,0.0437736409216435,0.4586201406045485,0.0477231994913498,1,0.76644546,0.46268088,0.23134044,0.535105
9494,0,4.040821380385118,1.71174947587376,-0.5676823664623643,4.000746700178003,0.5,0.0720357959412969,0.9574369718636568,0.5,0.0032023639148853,0.0425630281363431,0.0376190799280911,0,0.021249598,0.042499196,0.021249598,1.3362111e-13
9495,0,8.248705596562786,1.9760243726014688,-3.251873576932584,7.580663708305091,0.5,0.0633829327358204,0.6942133930380809,0.5,0.0279188677933197,0.3057866069619191,0.04565090026457,0,0.26485583,0.48437065,0.24218532,0.022670519
9496,1,19.488195021615176,5.9181997684876,18.204486627158545,-6.9560342036330125,0.5,0.0158164311922156,0.2459148523537256,0.5,0.0485002663997832,0.7540851476462744,0.0321583487959994,1,0.8066103,0.3864378,0.1932189,0.6133914
9497,1,18.025730825756767,0.6466904949709668,14.386016764683854,10.861376222600564,0.5,0.0196000774239447,0.2682576674055886,0.5,0.0534642924168272,0.7317423325944113,0.036532184920386,1,0.7907133,0.41796318,0.20898159,0.58173174
9498,1,25.165977091197256,1.7821252433244992,-5.278801182191055,24.606110237775564,0.5,0.0065612228965282,0.2000121211963089,0.5,0.0262429034598365,0.799987878803691,0.0164020631781824,1,0.6166646,0.7591616,0.3795808,0.23708376
9499,0,4.435713489605162,2.0924339428713883,-2.2103188067887665,3.845782746622733,0.5,0.0730705370837796,0.9422944362172464,0.5,0.0044747972356232,0.0577055637827536,0.0387726671597014,0,0.019459123,0.038918246,0.019459123,2.1900098e-14
9500,0,22.98990702500629,2.611180169253629,-19.83105868350557,11.630345502597578,0.5,0.0092623087601373,0.2117163480048463,0.5,0.0344863617956449,0.7882836519951537,0.0218743352778911,1,0.7706877,0.45769054,0.22884527,0.5418424
9501,0,3.400550295103508,5.023112687490177,1.039710659527174,-3.237706604063148,0.5,0.0689034786490184,0.9762919559708452,0.5,0.0016732358548917,0.0237080440291547,0.0352883572519551,0,0.018639866,0.037279733,0.018639866,4.093275e-15
9502,0,11.564198486251694,5.139261397741402,4.787877717223015,-10.526486289087414,0.5,0.0457848726474837,0.4776466176118096,0.5,0.0500702448374971,0.5223533823881903,0.0479275587424904,0,0.4495211,0.8313926,0.4156963,0.033824805
9503,0,16.133221239053693,5.646679151031324,12.973971356213598,-9.58941576929493,0.5,0.0256134033630678,0.3074354089451754,0.5,0.057699717435049,0.6925645910548246,0.0416565603990584,1,0.80686873,0.3855571,0.19277854,0.61409014
9504,1,13.1050323724786,0.6286478042748729,10.5996569504446,7.706435363811437,0.5,0.0381249638461441,0.4050762491865539,0.5,0.0559930297975317,0.5949237508134461,0.0470589968218379,1,0.673111,0.642206,0.321103,0.35200804
9505,0,7.969633095646845,4.87137378776479,1.2617196269321107,-7.86912417377206,0.5,0.0647537290902747,0.7151141429043435,0.5,0.0257964715074729,0.2848858570956564,0.0452751002988738,0,0.26191467,0.51611036,0.25805518,0.0038594943
9506,1,4.893375642676244,5.468421894534879,3.357054092471452,-3.5602405818368257,0.5,0.0735589191648888,0.9213773766738927,0.5,0.0062769016693835,0.0786226233261071,0.0399179104171361,0,0.02063549,0.04127098,0.02063549,6.3580915e-14
9507,1,11.415564941994608,2.445742821891092,-8.761551169399473,7.3178100584048416,0.5,0.0465601132454307,0.4856174427603573,0.5,0.0493180598711951,0.5143825572396427,0.0479390865583129,1,0.6720547,0.6138327,0.30691636,0.36513835
9508,0,2.1575293171626604,1.2903168103772082,0.5972396249789704,2.07321913573345,0.5,0.0560552226198968,0.9953771269166736,0.5,0.0002603396972081,0.0046228730833265,0.0281577811585524,0,0.015596322,0.031192644,0.015596322,1.0256254e-17
9509,0,11.40929244208751,1.8570116515479895,-3.221111876012428,10.945153827666694,0.5,0.0465929441026267,0.4859577043609431,0.5,0.0492856553814551,0.5140422956390569,0.0479392997420409,1,0.6043683,0.69893354,0.34946677,0.25490153
9510,0,17.300571829564657,2.098330590142566,-8.709183143452648,14.948575671405166,0.5,0.0217476268859626,0.2817240748312796,0.5,0.0554471492402417,0.7182759251687204,0.0385973880631022,1,0.6755687,0.6301686,0.3150843,0.36048442
9511,1,11.838545551317411,3.5355924863654384,-10.931487735941072,-4.544638230881228,0.5,0.0443685605904555,0.4633954237182364,0.5,0.0513780918785024,0.5366045762817636,0.047873326234479,1,0.50310516,0.71528333,0.35764167,0.14546351
9512,1,24.306749884473007,0.3567428093657477,22.776379444574623,8.488499828773469,0.5,0.0075253969646249,0.203943575306548,0.5,0.0293740099096218,0.796056424693452,0.0184497034371233,1,0.7843243,0.4310256,0.2155128,0.5688115
9513,1,21.18075569106877,0.7732649272341605,15.157669265141498,14.794237867944632,0.5,0.012253619158932,0.2265348763798799,0.5,0.0418379156843992,0.7734651236201201,0.0270457674216656,1,0.846584,0.3067968,0.1533984,0.6931856
9514,1,29.67327440526254,0.663817619063087,23.37203096197613,18.282543112008188,0.5,0.0031407805822078,0.1908863879467146,0.5,0.0133128839037302,0.8091136120532855,0.008226832242969,1,0.8695345,0.26092938,0.13046469,0.7390698
9515,0,20.997918345313845,1.830355619908267,-5.389213010343831,20.2945548846386,0.5,0.0126002806995029,0.2283447861147903,0.5,0.0425806626182424,0.7716552138852096,0.0275904716588727,1,0.60409087,0.76836777,0.38418388,0.21990697
9516,0,17.57591480169237,4.435646998619169,-4.80214507060392,-16.907163683989797,0.5,0.020909967965537,0.2764033336335799,0.5,0.0547402338270968,0.7235966663664201,0.0378251008963169,1,0.7676403,0.4608546,0.2304273,0.537213
9517,0,4.856611650436306,3.06611658175578,-4.842785038242755,0.3662100442721071,0.5,0.0735450488154119,0.9231881302333844,0.5,0.0061191565690524,0.0768118697666157,0.0398321026922321,0,0.03244909,0.06489818,0.03244909,1.8758939e-09
9518,1,13.392535361381398,4.811680526553398,1.3275816354068486,-13.326572342773728,0.5,0.036784253919843,0.3934510130694237,0.5,0.0567070644348323,0.6065489869305764,0.0467456591773376,1,0.72122025,0.54638946,0.27319473,0.4480255
9519,0,8.397487061416214,0.3512279967305083,7.884828263231805,2.88916462078464,0.5,0.0626343934626026,0.6831367106339876,0.5,0.0290520764454111,0.3168632893660123,0.0458432349540068,0,0.32434565,0.6349614,0.3174807,0.0068649333
9520,1,16.54698647671733,1.6256190399946906,-0.9066963507966408,16.52212647294888,0.5,0.0241838766749197,0.2977026995065837,0.5,0.0570511162055694,0.7022973004934162,0.0406174964402445,1,0.67008674,0.64880383,0.32440192,0.34568483
9521,1,14.656529869065151,5.05905916534424,4.979819472396242,-13.784602490646664,0.5,0.0312637550615463,0.3486337327900241,0.5,0.0584113168580604,0.6513662672099758,0.0448375359598033,1,0.51467764,0.87364423,0.43682212,0.07785553
9522,0,7.19120573723684,2.195864164450202,-4.2079504721464485,5.831517193598122,0.5,0.0682718248355199,0.7734125538949553,0.5,0.0200016645094598,0.2265874461050446,0.0441367446724898,0,0.030063396,0.060126793,0.030063396,7.310355e-10
9523,0,22.590751846065565,0.1126208084190805,22.44763890972111,2.5388139650808506,0.5,0.0098578658216581,0.2145401313731742,0.5,0.0360909539099343,0.7854598686268258,0.0229744098657962,1,0.78778774,0.4239893,0.21199465,0.5757931
9524,0,3.235953585659146,5.450394647018972,2.177194290636797,-2.3939967897553283,0.5,0.0677627336704145,0.9800515847584768,0.5,0.0013792734690504,0.0199484152415231,0.0345710035697324,0,0.016882474,0.033764947,0.016882474,1.9137365e-16
9525,0,2.1600919154144576,4.254076525772558,-0.955701014601854,-1.9371713021124093,0.5,0.0560930458669639,0.9953568061295912,0.5,0.0002616658520222,0.0046431938704087,0.0281773558594931,0,0.018357014,0.03671403,0.018357014,2.597521e-15
9526,0,2.394347293204964,3.852869688136567,-1.813787136192811,-1.563033967980037,0.5,0.0593303310616889,0.993220795970844,0.5,0.000404957710326,0.0067792040291561,0.0298676443860075,0,0.020144505,0.04028901,0.020144505,3.7966243e-14
9527,0,7.759422435474088,2.647234231437894,-6.830412381672295,3.6815897691671786,0.5,0.0657528403935066,0.7309106409694592,0.5,0.024207322597545,0.2690893590305407,0.0449800814955258,0,0.0406586,0.081317075,0.040658537,6.486944e-08
9528,0,8.417547655203983,3.867856692201129,-6.293468691795288,-5.589933841560433,0.5,0.0625326272515717,0.6816478907656677,0.5,0.029204805077796,0.3183521092343322,0.0458687161646838,0,0.20662057,0.40153316,0.20076658,0.0058539957
9529,1,22.783718935566338,3.2874198623291333,-22.541893498303576,-3.310722888739411,0.5,0.0095656816569647,0.2131458967852713,0.5,0.0353128818117068,0.7868541032147287,0.0224392817343357,1,0.694947,0.597917,0.2989585,0.3959885
9530,0,11.767315739991266,2.516223715712468,-9.540318285031152,6.888544602813168,0.5,0.0447343714286729,0.46703830890754,0.5,0.0510487165439434,0.5329616910924599,0.0478915439863082,1,0.69600946,0.5777676,0.2888838,0.40712562
9531,1,27.031416071420704,4.767141523915447,1.4792994091527678,-26.99090824859997,0.5,0.0048529947451871,0.1941102684901956,0.5,0.0201482315316816,0.8058897315098044,0.0125006131384343,1,0.86731756,0.26535577,0.13267788,0.7346397
9532,1,14.43108300316057,5.976186799334798,13.756356416430004,-4.361056613741094,0.5,0.0322026026088344,0.3559230528497057,0.5,0.0582737021739089,0.6440769471502943,0.0452381523913716,1,0.76563305,0.46546012,0.23273006,0.532903
9533,0,4.821929870953357,4.443799695586445,-1.279603078450568,-4.649045454930731,0.5,0.0735281051422189,0.9248757981932816,0.5,0.0059724129661086,0.0751242018067184,0.0397502590541638,0,0.030436963,0.060873926,0.030436963,3.807919e-10
9534,0,11.888287027993975,0.8862641527180594,7.517090486052985,9.210033609301409,0.5,0.0441139333065382,0.4608751633137124,0.5,0.0516038159194282,0.5391248366862876,0.0478588746129832,1,0.715959,0.56234276,0.28117138,0.4347876
9535,0,4.269989740034578,5.124189751252873,1.709106969770248,-3.913025139950333,0.5,0.0727110182292803,0.948980285981765,0.5,0.0039091384835194,0.0510197140182351,0.0383100783563998,0,0.020460911,0.040921822,0.020460911,5.3403994e-14
9536,1,10.212661355091855,3.272949042052857,-10.12468078266707,-1.3376438251189162,0.5,0.0529832297103461,0.5566222706463936,0.5,0.0422038163430175,0.4433777293536063,0.0475935230266818,0,0.48465413,0.713384,0.356692,0.12796214
9537,1,34.41073213374003,2.8132263939574185,-32.57218333364054,11.09735819281859,0.5,0.0014121332774158,0.1970101667446015,0.5,0.005755686032369,0.8029898332553984,0.0035839096548924,1,0.8040835,0.391769,0.1958845,0.6081991
9538,1,18.11128853637277,3.489958826939338,-17.023374121737948,-6.182516151138655,0.5,0.0193589949497596,0.2667815426430607,0.5,0.0532059762171584,0.7332184573569394,0.036282485583459,1,0.64673984,0.65502506,0.32751253,0.3192273
9539,0,16.93434296910832,1.470913500425388,1.6886389602555858,16.84993977013851,0.5,0.0229049844532911,0.2892205359251862,0.5,0.056290582970787,0.7107794640748137,0.0395977837120391,1,0.76562196,0.467568,0.233784,0.531838
9540,1,16.117114485811726,3.401856464322976,-15.574324301035686,-4.147505505111654,0.5,0.0256703922663536,0.3078289942936349,0.5,0.0577213373699616,0.6921710057063651,0.0416958648181576,1,0.63009256,0.66781086,0.33390543,0.29618713
9541,0,15.769633303319672,5.2207628992235575,7.675986473683874,-13.775360836544031,0.5,0.0269245616190817,0.3166008707204993,0.5,0.0581180396782824,0.6833991292795006,0.0425213006486821,1,0.5984802,0.7793611,0.38968056,0.2087997
