,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9553,3.539278679621006,46.01062283507304,46.1465481617354,1.4940244355251184,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.8493203,0.07962231,0.039811157,0.7971997
9554,4.55050115951272,46.01062283507304,46.23510002664719,1.4722158131560936,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1,0.8516369,0.079111405,0.039555702,0.79952204
9555,5.561723639404441,46.01062283507304,46.34555192801629,1.4505008498669425,0.5,0.0001748012593764,0.2679978078593127,0.5,0.0004774475809134,0.7320021921406873,0.0003261244201449,1,0.85385895,0.07858116,0.03929058,0.80179703
9556,6.572946119296155,46.01062283507304,46.477747733281085,1.4288992721907323,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.8559958,0.07805536,0.03902768,0.8039994
9557,7.584168599187869,46.01062283507304,46.63150251720667,1.4074301786866206,0.5,0.0001661034126345,0.2706589308996959,0.5,0.0004475966861664,0.729341069100304,0.0003068500494004,1,0.85808116,0.0775302,0.0387651,0.8061584
9558,8.595391079079583,46.01062283507304,46.8066038233246,1.386111946708442,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.8601454,0.07697405,0.038487025,0.80833995
9559,9.606613558971295,46.01062283507304,47.00281308329062,1.3649621486907713,0.5,0.0001554430721657,0.2741837430142945,0.5,0.0004114872295977,0.7258162569857055,0.0002834651508817,1,0.8623646,0.0763828,0.0381914,0.8106682
9560,10.617836038863013,46.01062283507304,47.21986717282804,1.3439974787410107,0.5,0.0001495268562612,0.2762805594230103,0.5,0.0003916869612202,0.7237194405769897,0.0002706069087407,1,0.8641385,0.075863056,0.037931528,0.81259066
9561,11.629058518754732,46.01062283507304,47.45748008168962,1.3232336900908768,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.8658799,0.07534589,0.037672944,0.81448334
9562,12.640280998646446,46.01062283507304,47.71534467439261,1.3026855437250693,0.5,0.0001368408861182,0.2811677521731141,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.8675688,0.07483057,0.037415285,0.81633425
9563,13.65150347853816,46.01062283507304,47.99313451834423,1.2823667682765014,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821462,0.0002292488919277,1,0.8690723,0.07433271,0.037166353,0.81803465
9564,14.662725958429874,46.01062283507304,48.29050575634261,1.2622900310629834,0.5,0.0001234416475544,0.2870169975334747,0.5,0.0003066431509602,0.7129830024665252,0.0002150423992573,1,0.87120986,0.07364584,0.03682292,0.82041633
9565,15.673948438321588,46.01062283507304,48.60709900126224,1.2424669199452378,0.5,0.0001166274332777,0.2903175737121704,0.5,0.0002850962095127,0.7096824262878297,0.0002008618213952,1,0.8735148,0.07290167,0.036450837,0.82298183
9566,16.685170918213302,46.01062283507304,48.94254123195214,1.222907935514901,0.5,0.0001098124014854,0.2938774184532368,0.5,0.0002638549665737,0.7061225815467632,0.0001868336840295,1,0.87578475,0.07215532,0.03607766,0.82552004
9567,17.696393398105016,46.01062283507304,49.29644767092086,1.2036224929766774,0.5,0.0001030482393719,0.2977032703858214,0.5,0.000243095890111,0.7022967296141785,0.0001730720647414,1,0.8779673,0.071417175,0.035708588,0.82798296
9568,18.70761587799673,46.01062283507304,49.66842362618347,1.1846189329727008,0.5,9.638199396116664e-05,0.3018020260557988,0.5,0.0002229730323147,0.6981979739442011,0.0001596775131379,1,0.8798564,0.07070736,0.03535368,0.83021337
9569,19.718838357888444,46.01062283507304,50.05806628162815,1.1659045405098132,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,1,0.8817132,0.070005246,0.035002623,0.83240724
9570,20.73006083778016,46.01062283507304,50.46496642235493,1.1474855710911769,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,1,0.8836997,0.06926264,0.03463132,0.83473617
9571,21.741283317671886,46.01062283507304,50.88871008357966,1.1293672831208093,0.5,7.73649479773816e-05,0.3158060051879107,0.5,0.0001676112295064,0.6841939948120893,0.0001224880887419,1,0.8859031,0.06845378,0.03422689,0.83729035
9572,22.7525057975636,46.01062283507304,51.32888011382588,1.1115539756409012,0.5,7.145817183995965e-05,0.3210667209884946,0.5,0.0001511066944904,0.6789332790115054,0.0001112824331652,1,0.8877309,0.067745656,0.033872828,0.83945894
9573,23.763728277455314,46.01062283507304,51.78505764519408,1.0940490304743131,0.5,6.580691008201376e-05,0.3266353546828462,0.5,0.0001356621260727,0.6733646453171537,0.0001007345180773,1,0.88952833,0.06704503,0.033522516,0.84159285
9574,24.77495075734703,46.01062283507304,52.25682346546061,1.0768549578753153,0.5,6.042727132014054e-05,0.3325185863467982,0.5,0.0001212987247633,0.6674814136532017,9.086299804173695e-05,1,0.89129376,0.066352546,0.033176273,0.84369045
9575,25.786173237238746,46.01062283507304,52.74375928858534,1.0599734448370737,0.5,5.533072352752553e-05,0.3387228221856793,0.5,0.0001080203113112,0.6612771778143206,8.167551741936454e-05,1,0.8929489,0.06568158,0.03284079,0.8456855
9576,26.797395717130456,46.01062283507304,53.24544892187337,1.0434054052614032,0.5,5.052444524424994e-05,0.3452541123302333,0.5,9.581543439757064e-05,0.6547458876697667,7.31699398209103e-05,1,0.89449763,0.06503006,0.03251503,0.8475841
9577,27.80861819702217,46.01062283507304,53.76147932952643,1.0271510312616912,0.5,4.601171694809667e-05,0.3521180628872778,0.5,8.465956009691598e-05,0.6478819371127221,6.533563852250632e-05,1,0.8960188,0.064384684,0.032192342,0.84945387
9578,28.819840676913884,46.01062283507304,54.29144159362546,1.0112098449408036,0.5,4.179233775835549e-05,0.3593197422692911,0.5,7.45172685394091e-05,0.6406802577307089,5.815480314888229e-05,1,0.8975133,0.063747615,0.031873807,0.8512919
9579,29.8310631568056,46.01062283507304,54.834931774706064,0.9955807500596178,0.5,3.786305407708037e-05,0.3668635819737073,0.5,6.534439397044474e-05,0.6331364180262926,5.160372402376256e-05,1,0.89896977,0.06311554,0.03155777,0.853097
9580,30.842285636697312,46.01062283507304,55.39155167502505,0.9802620830863203,0.5,3.421798843337065e-05,0.3747532721553315,0.5,5.709005602097539e-05,0.6252467278446685,4.565402222717302e-05,1,0.9003807,0.062496208,0.031248104,0.8548532
9581,31.853508116589023,46.01062283507304,55.96090950837869,0.9652516631899266,0.5,3.0849058582324845e-05,0.3829916525333947,0.5,4.969854181122416e-05,0.6170083474666053,4.02738001967745e-05,1,0.90176445,0.06188959,0.030944794,0.85657156
9582,32.86473059648074,46.01062283507304,56.54262048093104,0.9505468408120752,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,1,0.9031358,0.06128653,0.030643266,0.85827446
9583,33.875953076372454,46.01062283507304,57.13630728795774,0.93614454451787,0.5,2.4898636539628957e-05,0.4005209097129499,0.5,3.726699810220188e-05,0.5994790902870503,3.108281732091541e-05,1,0.90464175,0.06063067,0.030315336,0.8601312
9584,34.88717555626418,46.01062283507304,57.74160053172186,0.9220413258885352,0.5,2.229344123620184e-05,0.4098121836090325,0.5,3.210572532803614e-05,0.5901878163909675,2.719958328211899e-05,1,0.90614665,0.059969287,0.029984644,0.86199224
9585,35.898398036155896,46.01062283507304,58.358139065888885,0.9082334022753432,0.5,1.991763969469357e-05,0.4194527067582134,0.5,2.7567188448696544e-05,0.5805472932417866,2.374241407169506e-05,1,0.9075667,0.05932967,0.029664835,0.8637688
9586,36.90962051604761,46.01062283507304,58.98557027197404,0.8947166972853482,0.5,1.775759871675931e-05,0.4294393344872621,0.5,2.3593058502289706e-05,0.5705606655127379,2.0675328609524507e-05,1,0.90889657,0.058714032,0.029357016,0.8654553
9587,37.92084299593933,46.01062283507304,59.62355027331084,0.8814868789148151,0.5,1.579945290665535e-05,0.4397673796843384,0.5,2.0127388502082317e-05,0.5602326203156615,1.7963420704368834e-05,1,0.9100934,0.058131877,0.029065939,0.8670141
9588,38.93206547583104,46.01062283507304,60.27174409195191,0.8685393952858895,0.5,1.4029318518363027e-05,0.4504305068429788,0.5,1.711714759622828e-05,0.5495694931570212,1.5573233057295655e-05,1,0.91122407,0.05757222,0.02878611,0.86849976
9589,39.94328795572275,46.01062283507304,60.92982575377293,0.855869507976244,0.5,1.2433474438031043e-05,0.4614206348025049,0.5,1.4512599274846495e-05,0.538579365197495,1.347303685643877e-05,1,0.9122967,0.05703011,0.028515056,0.8699247
9590,40.95451043561447,46.01062283507304,61.59747834686254,0.8434723229604022,0.5,1.0998512072333569e-05,0.472727850928513,0.5,1.2267542700472252e-05,0.527272149071487,1.163302738640291e-05,1,0.91331625,0.056505095,0.028252548,0.8712926
9591,41.96573291550618,46.01062283507304,62.27439403805503,0.831342819205568,0.5,9.711456355405912e-06,0.4843403396039404,0.5,1.0339436707408678e-05,0.5156596603960596,1.0025446531407297e-05,1,0.91428643,0.05600017,0.028000085,0.8726011
9592,42.97695539539789,46.01062283507304,62.96027405220982,0.8194758749844561,0.5,8.55986038239314e-06,0.4962443279569467,0.5,8.689425705438536e-06,0.5037556720430533,8.624643043915839e-06,1,0.915181,0.055514928,0.027757464,0.8738369
9593,43.98817787528961,46.01062283507304,63.65482861856956,0.8078662919832738,0.5,7.531876346280119e-06,0.5084240517223213,0.5,7.282285809828295e-06,0.4915759482776787,7.407081078054207e-06,1,0.91597533,0.055060472,0.027530236,0.8749698
9594,44.99940035518132,46.01062283507304,64.3577768882459,0.7965088172950558,0.5,6.616305516928856e-06,0.5208617440058,0.5,6.086308167164598e-06,0.4791382559942,6.351306842046727e-06,1,0.9167328,0.054620687,0.027310343,0.87605923
9595,46.01062283507304,46.01062283507304,65.06884682659351,0.7853981633974483,0.5,5.802629976972488e-06,0.5335376494852978,0.5,5.073134802833152e-06,0.4664623505147023,5.43788238990282e-06,1,0.91745,0.05419393,0.027096964,0.877106
9596,47.02184531496477,46.01062283507304,65.78777508394563,0.7745290262201779,0.5,5.081028737038081e-06,0.5464300662332862,0.5,4.2175605079923136e-06,0.4535699337667138,4.6492946225151975e-06,1,0.91813457,0.053778853,0.026889427,0.87811637
9597,48.03306779485648,46.01062283507304,66.51430684790019,0.763896101411217,0.5,4.442380709644428e-06,0.5595154168783986,0.5,3.4973124170061037e-06,0.4404845831216014,3.969846563325266e-06,1,0.91880804,0.053370003,0.026685001,0.8791105
9598,49.04429027474819,46.01062283507304,67.24819568007089,0.7534940989124258,0.5,3.878256842035966e-06,0.5727683502456349,0.5,2.892817084050825e-06,0.427231649754365,3.385536963043396e-06,1,0.9194676,0.052967787,0.026483893,0.8800862
9599,50.05551275463989,46.01062283507304,67.98920333995142,0.7433177559555577,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9201071,0.052573293,0.026286647,0.8810385
9600,-50.05551275463989,47.02184531496477,68.67756761821425,2.387434323622613,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,1,0.8426075,0.07530783,0.037653916,0.7979338
9601,-49.04429027474818,47.02184531496477,67.9440677717947,2.377244012329391,0.5,3.409296662465043e-06,0.585346160810974,0.5,2.4151144137801606e-06,0.414653839189026,2.912205538122602e-06,1,0.8408343,0.07583022,0.03791511,0.7959394
9602,-48.033067794856464,47.02184531496477,67.21777695379214,2.366832386767886,0.5,3.900158108229811e-06,0.572218634141091,0.5,2.915694916347077e-06,0.4277813658589089,3.407926512288444e-06,1,0.83922166,0.07633579,0.038167894,0.79408544
9603,-47.02184531496475,47.02184531496477,66.49893137223293,2.356194490192345,0.5,4.455032413222971e-06,0.5592380555869051,0.5,3.511221615300779e-06,0.440761944413095,3.983127014261875e-06,1,0.837862,0.076779835,0.038389917,0.79249877
9604,-46.01062283507303,47.02184531496477,65.78777508394563,2.3453253530150744,0.5,5.081028737038081e-06,0.5464300662332862,0.5,4.2175605079923136e-06,0.4535699337667138,4.6492946225151975e-06,1,0.8366078,0.07719826,0.03859913,0.7910229
9605,-44.99940035518132,47.02184531496477,65.08456014409535,2.3342200058956823,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,1,0.83541,0.07760302,0.03880151,0.7896059
9606,-43.9881778752896,47.02184531496477,64.3895467417856,2.3228734943140976,0.5,6.577644397888939e-06,0.5214262052882835,0.5,6.037073334320788e-06,0.4785737947117165,6.307358866104863e-06,1,0.8342788,0.07799177,0.038995884,0.7882587
9607,-42.97695539539789,47.02184531496477,63.70300331917242,2.311280894722555,0.5,7.46530120094635e-06,0.509273083708213,0.5,7.193437773806888e-06,0.490726916291787,7.329369487376618e-06,1,0.8327189,0.078462765,0.039231382,0.7864794
9608,-41.96573291550617,47.02184531496477,63.02520667129995,2.2994373323702515,0.5,8.458130356123e-06,0.4973779066306856,0.5,8.547310061244298e-06,0.5026220933693143,8.50272020868365e-06,1,0.83099306,0.07895993,0.039479963,0.7845381
9609,-40.95451043561445,47.02184531496477,62.35644202362196,2.2873380008913,0.5,9.565982496620106e-06,0.4857573468986327,0.5,1.0126941465714374e-05,0.5142426531013674,9.84646198116724e-06,1,0.8294424,0.07941609,0.039708044,0.7827801
9610,-39.94328795572274,47.02184531496477,61.69700308392831,2.2749781837416068,0.5,1.0799172098639106e-05,0.4744261607798791,0.5,1.1963426154558043e-05,0.5255738392201209,1.1381299126598576e-05,1,0.82797694,0.07984504,0.03992252,0.78111947
9611,-38.932065475831024,47.02184531496477,61.04719206514635,2.262353277563008,0.5,1.2168413361158576e-05,0.4633972057246345,0.5,1.4090729358811637e-05,0.5366027942753654,1.3129571359985106e-05,1,0.8266775,0.08023398,0.04011699,0.7796351
9612,-37.92084299593931,47.02184531496477,60.40731967524427,2.249458817543209,0.5,1.368473642709898e-05,0.4526814789518795,0.5,1.6545650861517437e-05,0.5473185210481205,1.5115193644308208e-05,1,0.82549703,0.080587216,0.040293608,0.77828544
9613,-36.9096205160476,47.02184531496477,59.7777050702276,2.2362905048273207,0.5,1.5359381893144298e-05,0.4422881742353263,0.5,1.9367709600312865e-05,0.5577118257646738,1.736354574672858e-05,1,0.8242874,0.08094018,0.04047009,0.77691245
9614,-35.89839803615588,47.02184531496477,59.15867576600032,2.222844236020792,0.5,1.7203671727152103e-05,0.4322247541711521,0.5,2.2598934581555052e-05,0.5677752458288478,1.990130315435358e-05,1,0.8230654,0.08129413,0.040647063,0.7755274
9615,-34.88717555626417,47.02184531496477,58.55056750466275,2.209116134803942,0.5,1.922885498777219e-05,0.4224970352076245,0.5,2.6283547195885024e-05,0.5775029647923755,2.2756201091828607e-05,1,0.8218322,0.081649296,0.040824648,0.7741309
9616,-33.875953076372454,47.02184531496477,57.95372407065022,2.195102585654764,0.5,2.1445927135264204e-05,0.4131092827889736,0.5,3.0467520537658968e-05,0.5868907172110264,2.5956723836461588e-05,1,0.8207713,0.08197034,0.04098517,0.77290964
9617,-32.86473059648074,47.02184531496477,57.36849705198604,2.180800269648922,0.5,2.386542224852323e-05,0.4040643140993085,0.5,3.519800259690306e-05,0.5959356859006915,2.9531712422713144e-05,1,0.8198182,0.08227042,0.04113521,0.7717974
9618,-31.85350811658902,47.02184531496477,56.79524554184158,2.166206202273629,0.5,2.649717813106828e-05,0.3953636060736307,0.5,4.052259233848164e-05,0.6046363939263694,3.350988523477496e-05,1,0.81882834,0.08257338,0.04128669,0.77065235
9619,-30.842285636697305,47.02184531496477,56.23433577557486,2.1513177731552364,0.5,2.935007510408234e-05,0.387007406559018,0.5,4.6488460817080966e-05,0.6129925934409819,3.7919267960581655e-05,1,0.8181592,0.082821906,0.041410953,0.7698242
9620,-29.83106315680559,47.02184531496477,55.686140698470005,2.1361327875587794,0.5,3.2431750247657905e-05,0.3789948467477244,0.5,5.314131367646954e-05,0.6210051532522757,4.278653196206372e-05,1,0.81750804,0.083066605,0.041533303,0.76901466
9621,-28.819840676913877,47.02184531496477,55.15103945953488,2.120649509471481,0.5,3.5748289955093495e-05,0.3713240532543125,0.5,6.0524196682367074e-05,0.6286759467456875,4.813624331873029e-05,1,0.81670886,0.0833403,0.04167015,0.7680531
9622,-27.80861819702216,47.02184531496477,54.62941682694613,2.1048667060315043,0.5,3.930390489352796e-05,0.3639922584616507,0.5,6.867615231878475e-05,0.6360077415383493,5.399002860615635e-05,1,0.81593466,0.08360736,0.04180368,0.7671188
9623,-26.79739571713045,47.02184531496477,54.12166252107334,2.0887836930084718,0.5,4.310059279134568e-05,0.3569959080076682,0.5,7.763074284743673e-05,0.6430040919923318,6.0365667819391206e-05,1,0.81525004,0.08381286,0.04190643,0.76632977
9624,-25.786173237238728,47.02184531496477,53.62817046147818,2.072400380984017,0.5,4.713779586139053e-05,0.3503307645199527,0.5,8.741446341844168e-05,0.6496692354800472,6.727612963991611e-05,1,0.8144447,0.08402373,0.042011864,0.7654389
9625,-24.77495075734701,47.02184531496477,53.14933792488334,2.0557173218197637,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.813636,0.084229626,0.042114813,0.7645511
9626,-23.7637282774553,47.02184531496477,52.68556461184792,2.0387357549377136,0.5,5.591671281384326e-05,0.3379743248468872,0.5,0.000109529916421,0.6620256751531128,8.272331461742731e-05,1,0.8128282,0.08443413,0.042217065,0.76366496
9627,-22.752505797563582,47.02184531496477,52.23725162077957,2.02145765287553,0.5,6.064154879945628e-05,0.3322720078217351,0.5,0.0001218641915937,0.667727992178265,9.125287019662312e-05,1,0.8120176,0.084638864,0.042319432,0.762776
9628,-21.74128331767187,47.02184531496477,51.80480032896325,2.003885765518203,0.5,6.557257094800852e-05,0.3268790291346798,0.5,0.0001350293799375,0.6731209708653201,0.0001003009754428,1,0.81127584,0.08482408,0.04241204,0.76196444
9629,-20.730060837780155,47.02184531496477,51.38861118149176,1.986023662350128,0.5,7.069176389165873e-05,0.3217891243035722,0.5,0.0001489917448181,0.6782108756964278,0.0001098417543548,1,0.81086165,0.08495819,0.042479094,0.7614738
9630,-19.71883835788844,47.02184531496477,50.98908239034123,1.9678757720198785,0.5,7.59769339876329e-05,0.3169958642661626,0.5,0.0001637010635897,0.6830041357338373,0.0001198389987887,1,0.810862,0.08502082,0.04251041,0.76139766
9631,-18.707615877996723,47.02184531496477,50.606608547334496,1.9494474184663737,0.5,8.14016216741526e-05,0.3124927234445877,0.5,0.000179089633216,0.6875072765554122,0.0001302456274451,1,0.8109949,0.085058704,0.042529352,0.7614562
9632,-17.69639339810501,47.02184531496477,50.2415791563618,1.9307448528223023,0.5,8.693509934610124e-05,0.3082731429104937,0.5,0.0001950716253569,0.6917268570895062,0.0001410033623515,1,0.8113132,0.08503789,0.042518944,0.7617327
9633,-16.685170918213295,47.02184531496477,49.89437709195761,1.9117752802912455,0.5,9.254246567841722e-05,0.3043305889151111,0.5,0.000211542858141,0.6956694110848889,0.0001520426619097,1,0.8117078,0.08500139,0.042500693,0.76208836
9634,-15.67394843832158,47.02184531496477,49.56537699313541,1.8925468811915385,0.5,9.818484543316568e-05,0.300658607070367,0.5,0.0002283810439983,0.6993413929296329,0.0001632829447157,1,0.8123174,0.08492708,0.04246354,0.7626593
9635,-14.662725958429869,47.02184531496477,49.25494360322105,1.873068825375011,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.8137661,0.08472551,0.042362753,0.76404464
9636,-13.651503478538146,47.02184531496477,48.96343006825617,1.853351279264484,0.5,0.0001094012607099,0.2941012360544058,0.5,0.0002625837815077,0.7058987639455941,0.0001859925211088,1,0.81521523,0.08452156,0.04226078,0.7654304
9637,-12.640280998646432,47.02184531496477,48.69117620831536,1.8334054048119424,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,1,0.8166648,0.084315196,0.042157598,0.76681674
9638,-11.629058518754718,47.02184531496477,48.43850677773929,1.813243349760752,0.5,0.0001202085882883,0.2885527944368497,0.5,0.0002963827274288,0.7114472055631503,0.0002082956578585,1,0.81828326,0.084077336,0.042038668,0.7683704
9639,-10.617836038863004,47.02184531496477,48.205729731772045,1.7928782287003766,0.5,0.0001253320574608,0.286142939691478,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,1,0.8204049,0.08374506,0.04187253,0.7704273
9640,-9.60661355897129,47.02184531496477,47.99313451834424,1.7723240945302297,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.8225044,0.08340934,0.04170467,0.77246535
9641,-8.595391079079576,47.02184531496477,47.80099041470579,1.751595900098868,0.5,0.0001347583277563,0.2820267477764051,0.5,0.0003430627612673,0.7179732522235949,0.0002389105445118,1,0.8244954,0.08310513,0.041552566,0.77437454
9642,-7.584168599187855,47.02184531496477,47.62954492922834,1.7307094499531157,0.5,0.0001389590114137,0.2803114179493379,0.5,0.0003567718169281,0.7196885820506622,0.0002478654141709,1,0.826528,0.082803994,0.041401997,0.7763056
9643,-6.572946119296141,47.02184531496477,47.47902228891876,1.7096813423151094,0.5,0.0001427533409949,0.2788192745666337,0.5,0.000369239028316,0.7211807254333664,0.0002559961846555,1,0.8285791,0.08249226,0.04124613,0.77825797
9644,-5.561723639404427,47.02184531496477,47.349622032974914,1.68852890159899,0.5,0.000146096763181,0.2775468629757459,0.5,0.0003802891653597,0.7224531370242541,0.0002631929642704,1,0.8306219,0.08216908,0.04108454,0.78021216
9645,-4.550501159512713,47.02184531496477,47.24151773204583,1.6672701019774834,0.5,0.0001489490506632,0.2764911840360807,0.5,0.0003897627031401,0.7235088159639194,0.0002693558769017,1,0.83275515,0.08182114,0.04091057,0.7822594
9646,-3.539278679620999,47.02184531496477,47.154855851720015,1.6459234827056586,0.5,0.000151275178706,0.275649711498348,0.5,0.0003975198041863,0.7243502885016521,0.0002743974914461,1,0.83490103,0.0814646,0.0407323,0.7843199
9647,-2.528056199729285,47.02184531496477,47.08975477716425,1.624508056098129,0.5,0.0001530461078316,0.2750204066153414,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,1,0.8370299,0.08110204,0.04055102,0.78636837
9648,-1.516833719837564,47.02184531496477,47.04630401379167,1.6030432092301503,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751056,0.0002808420872127,1,0.83931386,0.08070025,0.040350124,0.7885749
9649,-0.5056112399458499,47.02184531496477,47.02456357639519,1.5815486005859976,0.5,0.0001548399669539,0.2743926501472633,0.5,0.0004094607417963,0.7256073498527368,0.0002821503543751,1,0.8416321,0.0802826,0.0401413,0.79081863
9650,0.5056112399458641,47.02184531496477,47.02456357639519,1.5600440530037951,0.5,0.0001548399669539,0.2743926501472633,0.5,0.0004094607417963,0.7256073498527368,0.0002821503543751,1,0.84406435,0.079835564,0.039917782,0.7931747
9651,1.516833719837578,47.02184531496477,47.04630401379167,1.5385494443596426,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751056,0.0002808420872127,1,0.8464461,0.07939256,0.03969628,0.7954792
9652,2.528056199729292,47.02184531496477,47.08975477716425,1.517084597491664,0.5,0.0001530461078316,0.2750204066153414,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,1,0.8488036,0.07894214,0.03947107,0.7977663
9653,3.539278679621006,47.02184531496477,47.154855851720015,1.4956691708841343,0.5,0.000151275178706,0.275649711498348,0.5,0.0003975198041863,0.7243502885016521,0.0002743974914461,1,0.8511278,0.07848467,0.039242335,0.80002975
9654,4.55050115951272,47.02184531496477,47.24151773204583,1.4743225516123095,0.5,0.0001489490506632,0.2764911840360807,0.5,0.0003897627031401,0.7235088159639194,0.0002693558769017,1,0.85341173,0.07798335,0.038991675,0.80231553
9655,5.561723639404441,47.02184531496477,47.34962203297492,1.453063751990803,0.5,0.000146096763181,0.2775468629757457,0.5,0.0003802891653597,0.7224531370242543,0.0002631929642704,1,0.8555843,0.077462904,0.038731452,0.804542
9656,6.572946119296155,47.02184531496477,47.47902228891876,1.4319113112746835,0.5,0.0001427533409949,0.2788192745666337,0.5,0.000369239028316,0.7211807254333664,0.0002559961846555,1,0.857683,0.07694719,0.038473595,0.8067035
9657,7.584168599187869,47.02184531496477,47.62954492922834,1.4108832036366772,0.5,0.0001389590114137,0.2803114179493379,0.5,0.0003567718169281,0.7196885820506622,0.0002478654141709,1,0.8597497,0.076431,0.0382155,0.80883646
9658,8.595391079079583,47.02184531496477,47.80099041470579,1.3899967534909252,0.5,0.0001347583277563,0.2820267477764051,0.5,0.0003430627612673,0.7179732522235949,0.0002389105445118,1,0.8617713,0.07588779,0.037943896,0.8109701
9659,9.606613558971295,47.02184531496477,47.99313451834424,1.3692685590595632,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.8639527,0.07531079,0.037655395,0.8132521
9660,10.617836038863013,47.02184531496477,48.20572973177205,1.3487144248894165,0.5,0.0001253320574608,0.2861429396914779,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,1,0.8657972,0.0747843,0.03739215,0.81523025
9661,11.629058518754732,47.02184531496477,48.4385067777393,1.328349303829041,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,1,0.8675062,0.07427843,0.037139215,0.8170841
9662,12.640280998646446,47.02184531496477,48.69117620831536,1.3081872487778503,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,1,0.86919624,0.07377073,0.036885366,0.81892353
9663,13.65150347853816,47.02184531496477,48.96343006825618,1.2882413743253092,0.5,0.0001094012607099,0.2941012360544061,0.5,0.0002625837815077,0.7058987639455939,0.0001859925211088,1,0.8706598,0.073292375,0.036646187,0.82056844
9664,14.662725958429874,47.02184531496477,49.25494360322106,1.268523828214782,0.5,0.0001038197012442,0.2972508724728403,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.8726639,0.072648,0.036324,0.8228006
9665,15.673948438321588,47.02184531496477,49.56537699313541,1.2490457723982544,0.5,9.818484543316568e-05,0.300658607070367,0.5,0.0002283810439983,0.6993413929296329,0.0001632829447157,1,0.8748615,0.07193983,0.035969917,0.8252434
9666,16.685170918213302,47.02184531496477,49.894377091957615,1.2298173732985471,0.5,9.254246567841707e-05,0.3043305889151113,0.5,0.000211542858141,0.6956694110848887,0.0001520426619097,1,0.8771073,0.07121053,0.035605267,0.8277403
9667,17.696393398105016,47.02184531496477,50.2415791563618,1.2108478007674903,0.5,8.693509934610124e-05,0.3082731429104937,0.5,0.0001950716253569,0.6917268570895062,0.0001410033623515,1,0.8792744,0.070486344,0.035243172,0.8301719
9668,18.70761587799673,47.02184531496477,50.606608547334496,1.1921452351234194,0.5,8.14016216741526e-05,0.3124927234445877,0.5,0.000179089633216,0.6875072765554122,0.0001302456274451,1,0.88115346,0.069790415,0.034895208,0.8323739
9669,19.718838357888444,47.02184531496477,50.98908239034123,1.1737168815699144,0.5,7.59769339876329e-05,0.3169958642661626,0.5,0.0001637010635897,0.6830041357338373,0.0001198389987887,1,0.8829743,0.06910445,0.034552224,0.83452004
