,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
7441,red,15.072253243942066,6.8253072326022375,0.3111004167315314,0.6789636973253351,14.103342986654674,3,16.54562288549254,0.4252125041218259,0,0.3813816768711433,0
7442,blue,0.9209263986866494,-4.963862649866997,4.696254726448636,2.801440610780824,7.776470617254585,3,5.048567899765494,4.895829451173885,1,0.9163418147087441,1
7443,red,0.5939019958812113,10.268955246903309,1.4451564005770332,2.9069184393702026,13.1802041563885,3,10.286114983005714,1.5130259756998088,0,0.4170398966368509,0
7444,blue,12.120668394446175,1.9270363052614887,6.205766379107529,1.2626543692858971,11.025456765067297,3,12.272899871257904,0.1576680033895468,1,0.6896677641063889,1
7445,blue,7.798019880439048,-1.010132754933621,5.8013242327570325,2.007291632022415,8.646513290637923,3,7.8631725301122835,6.154365552947535,1,0.8755571463300384,1
7446,red,3.03254945815996,-8.029612085342956,4.723555480311081,1.7665576560947036,8.646513878268694,3,8.58318276965322,5.07349905422211,0,0.7077688324461064,1
7447,blue,-1.6837683056850603,9.741102670034005,1.4702204643896457,1.0852985459584863,8.12286898759454,3,9.8855529402949,1.7419569865490432,1,0.43942560121281815,0
7448,blue,-0.7081672171908855,7.121561456576465,1.6028777421303215,2.9811139822009105,10.102064791408136,3,7.156684874108919,1.669910374403098,1,0.7780040221294939,1
7449,blue,3.357078264198524,-6.588435720167716,4.831994733269793,2.1275298125258324,8.527182931893709,3,7.394420850258395,5.183640240515184,1,0.8119223044670889,1
7450,blue,4.519261692492224,-4.259081355856944,5.111451547540949,2.150863584574126,7.324647903672874,3,6.2099517100405786,5.5274173586190605,1,0.8882313987988937,1
7451,blue,-1.0124142543281307,-5.101759741666443,4.186490983094669,2.545024011348167,7.402403247408563,3,5.201243609374131,4.516489899615721,1,0.918703465628937,1
7452,blue,7.505778249161477,-10.98223371665773,5.212686256912506,0.4547977508652034,10.54162125639576,3,13.302111281029015,5.311919167538709,1,0.1719712747126323,0
7453,red,-1.5233807310606584,7.491165134505964,1.6495272036036843,2.826580209940663,10.440150744147218,3,7.644491083401475,1.7714176599805993,0,0.7282097898773827,1
7454,blue,-2.7501680518276714,-9.285816518586408,4.137611085154128,1.9902234204124856,10.51054341485383,3,9.684514067837672,4.424450851235319,1,0.6850546797161883,1
7455,red,14.28341444234922,9.97759212998342,0.4495930335544433,1.1841185566278305,16.068897817378264,3,17.423210750152148,0.6097480521214516,0,0.2618067668839217,0
7456,red,1.5973524204774667,-13.101385277390916,4.708679643093423,0.5807441742627254,10.587206260913938,3,13.198402590534988,4.833712589998368,0,0.19239834877737394,0
7457,blue,2.514343511239358,-10.866022026721556,4.932663793603333,0.0264659497571522,8.153900263594968,3,11.153132204798323,4.939781906215576,1,0.3918554222302646,0
7458,blue,4.217369827905374,4.129732719436419,0.5029764867772936,2.5848188205398555,8.23262668707208,3,5.902618113965219,0.7748994438633349,1,0.9125788896737959,1
7459,blue,-5.386319760697147,-2.927082541435845,3.5107708592697198,2.876422914858934,8.974791457694932,3,6.13027346607434,3.6393769827918527,1,0.9126333136936182,1
7460,blue,2.550040661976592,-4.188719594192376,5.161623122431469,2.981588809017734,7.842215609553673,3,4.903884094929769,5.259244928450546,1,0.920237842658139,1
7461,blue,6.449698254577897,4.174549438446805,0.24967144212251,2.1851235114519745,9.010414314939274,3,7.682803563097374,0.5744376342406452,1,0.8798138375925646,1
7462,blue,-0.5378372710549217,-6.983213365192222,4.3528972886996895,2.4325917544910243,9.00306536566902,3,7.00389447621358,4.63552213515706,1,0.8524904994653753,1
7463,blue,-7.582893120707255,-1.2765559764415837,3.04881596710632,2.423622050838551,9.691443793607114,3,7.689594478323167,3.308375632310466,1,0.8588424058973487,1
7464,red,-0.5293797990598846,17.26116731491325,1.5127363149958324,0.5352268008358034,14.620904635145836,3,17.269283136398055,1.601455546350287,0,0.01896949101262635,0
7465,blue,-6.346932180378041,6.573451153578273,2.0894023817142786,2.2914529147612246,10.834732481209992,3,9.13749463314742,2.338664378011294,1,0.6107046485984711,1
7466,blue,-3.738884606200274,7.058712281386221,2.005260368109128,3.0010157958629904,10.947121431814832,3,7.98778299466592,2.057907912541932,1,0.6995482787901324,1
7467,red,-10.363112922391364,-9.227417435774433,3.688360522070505,0.9815408351401524,11.98264463039288,3,13.875854639490456,3.869083972388919,0,0.3773084105189355,0
7468,blue,-12.38493886989128,3.164749381359483,2.702628887622364,0.9266913145336628,10.754329235413955,3,12.78289284386594,2.8914141278285324,1,0.3582269047698219,0
7469,blue,-0.7458475719063107,-5.5147534000704965,4.3822316704051625,2.7725126119431374,8.256685618260518,3,5.564961245517137,4.5779587999033495,1,0.9083901522091082,1
7470,blue,7.272959417434329,-5.108511206948234,5.615036190406046,2.975557391933578,11.83269329354237,3,8.88779080757206,5.670851845995908,1,0.7491523148903525,1
7471,blue,11.73784184616387,-4.588488142551976,5.769341604959951,0.6325218893510661,10.057790184721132,3,12.602823280515192,5.910536038911142,1,0.4779315330116276,0
7472,red,0.2655187766777609,-17.55565981631582,4.569463141043382,1.1710119195530595,16.17117343967043,3,17.5576676072585,4.727512224777518,0,0.045425973980172785,0
7473,blue,-2.762908211466592,-6.548515362124108,4.109365919834355,2.641586885444577,9.593201437727709,3,7.107511184160384,4.313135375805544,1,0.8683198740103535,1
7474,blue,-0.0521799130988589,4.574725385424394,1.4506806372558978,2.9402415855302664,7.474902718604184,3,4.57502296118581,1.5822019623279546,1,0.9131036849033762,1
7475,blue,5.089969405500244,-0.7094958203520335,6.138546674406663,3.13107424365625,8.13891734687543,3,5.13918017469961,6.144686728878282,1,0.9341058959984139,1
7476,red,-7.040183542098388,21.30032381749128,1.8409672620750868,0.3753619678429142,19.61553382971178,3,22.43363499383057,1.890012769555044,0,0.011783512579427224,0
7477,blue,9.389560988394525,-5.137679106753998,5.584924896042649,0.7759361698740153,8.35369013364042,3,10.703251943159934,5.782518009135426,1,0.6110481680196642,1
7478,red,-13.045481965015751,2.533851068285341,2.825109847533969,0.5831958944749481,10.682069724892662,3,13.289281430378468,2.949749274332157,0,0.3266865049869807,0
7479,red,12.599351114097004,8.107047445583689,0.4614888092074041,0.5818509033853867,12.384918887263671,3,14.982251726000417,0.5717565790323303,0,0.420415133834922,0
7480,red,10.143702529218206,-9.803655564279223,5.316715264509776,1.959161658912759,14.967041051353302,3,14.106961523456809,5.5148327108695145,0,0.1605031527403753,0
7481,red,9.43892913526119,-8.883803052435326,5.298777812613322,1.3811106058031006,12.05715796174792,3,12.962073132602738,5.52807500247283,0,0.25290455012032,0
7482,red,-0.6293530450919946,-11.572798982810756,4.564032994162584,2.770406539660197,14.334396134590884,3,11.589899117417383,4.658060401289871,0,0.40227425782555315,0
7483,blue,-7.017235412888338,9.086245519506848,2.0229556015995738,0.8958294773986563,9.36440830581147,3,11.4804812826228,2.228412383852291,1,0.29083611766697004,0
7484,red,-6.684996704381112,5.784933524470024,2.1076200402558936,1.950610933781342,9.502222567346616,3,8.84051111758384,2.42824822205876,0,0.6635308024189612,1
7485,blue,-7.528019874060959,2.1574970592515355,2.4887994250821897,1.878953402115536,8.200575167002256,3,7.831084010846506,2.86247842287332,1,0.8162528987905944,1
7486,blue,12.026542317022246,6.185523621984074,0.3828176062066096,0.4281069254144946,10.737264631493112,3,13.523994327906596,0.4750399991486754,1,0.5692626991476573,1
7487,blue,3.610764135574872,-8.48673788246145,4.789638258301483,1.3791106117226215,8.168537949939235,3,9.222924564819987,5.114648851819235,1,0.6354846599366226,1
7488,blue,12.201406669371265,-3.1752420344023604,5.979940331369161,0.2058522154731583,9.656212225075777,3,12.607794679816656,6.028596452815186,1,0.539921906811557,1
7489,blue,3.662434269393762,9.62138766169458,0.9562541702926548,1.019282498450028,8.400805937993965,3,10.294878596381722,1.2070766397644774,1,0.5230680889499411,1
7490,red,14.887705893569056,-14.310086850063346,5.390948011523211,1.0536573600902432,19.00149664003016,3,20.64999691113213,5.517567533101428,0,0.031921060266540735,0
7491,red,6.570990326243553,8.820250049484281,0.812646617769082,2.6958584699006765,13.629425962505133,3,10.998851067407625,0.9305099019152414,0,0.5762219454297508,1
7492,red,3.2171745768456583,-10.921696600790188,4.7919199928115495,0.8942968390029883,9.264567625717769,3,11.385678236170824,4.998854215641455,0,0.3551743755845109,0
7493,red,2.5936641702597703,11.035234387386502,1.2620890746431908,0.2983221803425409,8.43410021697365,3,11.335938064961669,1.339951382483317,0,0.334711993717292,0
7494,blue,7.126426440974807,5.70934413452316,0.3407931178496704,1.5463010031836475,8.551367079198666,3,9.131405382800551,0.6754424172807404,1,0.8090945702451791,1
7495,red,-5.510699363097672,-8.28096509094699,3.900625102880638,2.310855362280829,11.720143436579914,3,9.94696890052079,4.125218181464909,0,0.7174986971157864,1
7496,red,-5.968518169443749,3.607852622582736,2.55113459268191,3.032734273304235,9.948846877273027,3,6.974224665527867,2.5978852067842126,0,0.8365049515565488,1
7497,red,-15.367128857926986,-0.3583186212995566,3.0251716685480803,0.794676297036375,13.119935521437956,3,15.371305786123129,3.1649056424644693,0,0.2182127921053052,0
7498,red,7.123596435264696,5.028793774135735,0.4077279932725597,2.501473650080629,10.93974766476937,3,8.719770237529325,0.6146978764391823,0,0.8382273015889723,1
7499,blue,7.173592414072767,-6.289875919244111,5.356008424169729,0.7136725990930896,7.068400111996443,3,9.540595746740834,5.563331223554123,1,0.6617216621410762,1
7500,red,13.475521427093254,14.472373303277491,0.8166850543237484,0.028784148141567,16.77576702481184,3,19.774712811099644,0.8210512767741378,0,0.11401923636128686,0
7501,red,-12.765354915809946,-9.656396659146765,3.780623446101936,0.0458346828581272,13.00881806056775,3,16.006257606491715,3.7892111873094367,0,0.22552868973025397,0
7502,blue,-0.0496192221598059,6.427743267252464,1.2697423741862732,2.432521837063353,8.400840493100889,3,6.427934783187919,1.5785157136010226,1,0.8357946603581468,1
7503,red,4.6527919597388765,16.43716846661846,1.2877991760590102,0.0407155263373184,14.085052508089705,3,17.08300266992331,1.294947443606458,0,0.03802554394690105,0
7504,red,15.80653040580163,10.419719315489129,0.5222012691533424,0.3922791871627529,16.125011794291133,3,18.931903076106973,0.5828179460031062,0,0.22025127090046226,0
7505,blue,5.14689289729796,13.634286447991371,1.0563722480131184,0.8369260953039801,12.392883897876107,3,14.573409808350872,1.209838904202124,1,0.11878697286215356,0
7506,blue,4.21168790977456,3.0550195453217426,0.6171722635523859,3.1235956764921395,8.202258141368374,3,5.203024069869279,0.6275487263401798,1,0.9303681841198568,1
7507,red,3.831242440780069,-11.874173337263016,4.995877544477528,3.022298259779781,15.45052435419829,3,12.476955200825332,5.024497001342009,0,0.23056071008363688,0
7508,blue,1.6607518159039254,-4.553245808419542,4.6706274488402535,2.477345715767326,6.842084253076692,3,4.846663180572621,5.06213456496355,1,0.9205650302154709,1
7509,red,-10.629014981488794,13.267073007694826,2.0711065242866624,1.7299777354720682,17.215222836815915,3,16.999740752970848,2.246242660463298,0,0.03742178688139575,0
7510,red,6.66641309201496,-14.783341870579816,5.018296475062155,2.453676022608408,18.422370608348796,3,16.21691278806872,5.136025061906056,0,0.045771196896907895,0
7511,blue,11.696129417397795,6.960489339584967,0.4697322689358559,0.3090183070467588,10.722066706738197,3,13.61057879720749,0.5368165177067838,1,0.5394693391101129,1
7512,blue,10.35837380432022,1.2365926595392518,6.227131499939649,0.6497544560535504,7.884128350918246,3,10.431925482654371,0.1188186338656353,1,0.791986610962681,1
7513,red,7.548269609270926,11.269595653460549,0.9699883007461106,0.0481506229113068,10.566637084297502,3,13.56392864500326,0.9806340943286856,0,0.28926546547472753,0
7514,red,-5.807228472218322,8.180364978884068,2.0315661505713427,2.593064341761588,12.469230218907375,3,10.03206228630465,2.188134704182464,0,0.46157857515191836,0
7515,red,-15.460916013965448,3.2132472461843933,2.8770817277825547,0.3189001594305172,12.91451277790086,3,15.79129132959065,2.9366793944464145,0,0.163540664932043,0
7516,red,-1.7261632398024416,-10.235832043557236,4.473021836344309,2.8889660021724954,13.258020228803288,3,10.380361128321034,4.545321629711147,0,0.5820057269545202,1
7517,red,-8.590025034638192,-12.516742222216545,4.040010835013465,0.3667278122177513,12.34214671705883,3,15.180822308199552,4.110928630327101,0,0.23936265284640967,0
7518,red,-5.946300163534834,3.9268132367044704,2.240409836367854,2.306061125690706,8.781981653426163,3,7.12589277429936,2.557955518048514,0,0.8241471937063807,1
7519,red,-6.630375896023956,10.2882956886616,1.898876998257068,1.731039995158424,12.354704384048295,3,12.239726822928212,2.143265816781104,0,0.19809027386850175,0
7520,blue,-9.105088357523574,3.1885742064699287,2.515004838861308,1.164885449646872,8.06058484658976,3,9.647260723566909,2.8047423850644844,1,0.666187756076738,1
7521,red,-7.525198084242769,-9.853035748011877,4.010778226083756,0.2053936164349579,9.445971286997077,3,12.398020796025913,4.060149509305005,0,0.4943061146424661,0
7522,blue,-11.016659455063474,2.495673582588494,2.6723547534059384,1.976999514793386,12.13983697279224,3,11.295803299441324,2.918816393896259,1,0.5218184607401781,1
7523,blue,-6.044606900934205,10.611147309003648,1.860614799829024,1.1681535129388787,10.72048136333224,3,12.212031763805594,2.08859828494003,1,0.1909278729884818,0
7524,red,-2.0600674077462577,-15.020246158652125,4.415590767078253,0.9400841573552716,13.196854655458967,3,15.160859882967136,4.576086683513652,0,0.12802690334615363,0
7525,red,7.287060600676443,-13.318137334965696,5.066747894949569,2.3119553657946046,17.044631208777155,3,15.181371290859667,5.213043871572814,0,0.07101351830817748,0
7526,red,11.897210856275068,12.759118316137862,0.7940513528833498,2.988132942881303,20.40402298596147,3,17.445306714525657,0.8203407792609415,0,0.162369293086158,0
7527,blue,2.5401907671916897,2.756829961359116,0.6652569699629041,2.93989552181278,6.639384413162762,3,3.7486905139759417,0.8262736927921966,1,0.9437729689653906,1
7528,red,-3.070152897492128,5.808019692783224,2.0393104857161446,3.1027033895482194,9.56624198488318,3,6.569545765556174,2.057065825214421,0,0.8217222541946967,1
7529,blue,-2.962218165996843,8.583256473290742,1.5796119951015737,1.846823981617435,9.42664404466986,3,9.080034589650475,1.9031134339959768,1,0.5532412712184112,1
7530,blue,-2.686792936547618,-6.120617464201148,3.8473645325599857,1.8083377677794952,6.7208535723662415,3,6.6843709073454525,4.298741877488686,1,0.8846765861533186,1
7531,red,22.159292069331237,2.29142933899775,6.2664061508541975,1.0921832470456925,20.73608070925116,3,22.277452130563443,0.1030409224087572,0,0.2402120408193582,0
7532,blue,-5.784844632304415,10.91170001346543,1.9184542050217688,0.6110468084208122,9.772622469658064,3,12.35028844212809,2.058272495671871,1,0.17513225936920662,0
7533,blue,8.167206264041383,1.0506621737473882,6.126933241829748,2.2633683413502315,9.819764228390216,3,8.23450964919833,0.1279413201661892,1,0.8776449700222884,1
7534,blue,-0.6049550970183846,4.82485258158289,1.64481946643398,3.059342015630224,7.846237666885696,3,4.862630265958496,1.6955285348518363,1,0.9027646822825091,1
7535,red,-12.968863201133836,4.661231961404946,2.5993855010768465,2.0221179028998653,14.82255362285471,3,13.781091978785511,2.7965531403582244,0,0.24740742329299792,0
7536,blue,7.02297314961911,2.9333770079982098,0.0592927715311772,2.1491723422882254,8.824452265215644,3,7.610969224173981,0.3956568575988806,1,0.8918724954347681,1
7537,blue,0.1033291336634346,-14.271573733347347,4.695629010666871,0.11441431848761,11.2874521931907,3,14.2719477905517,4.719629059869009,1,0.1425819506600874,0
7538,blue,-9.42282952935799,-5.763081497594731,3.519931542203639,0.675103233121525,8.543266680097904,3,11.045488884031329,3.6905040319307214,1,0.6568964008052376,1
7539,blue,9.432333675207031,-16.630199438288354,5.166225400539222,0.4066325352562704,16.32667372359833,3,19.11890299985046,5.22832724471262,1,0.02120069680654524,0
7540,red,-5.095987535418162,-13.000598013281651,4.152479941086377,2.10180601818444,15.241189475254076,3,13.96368997307231,4.338814583349252,0,0.2682034643850102,0
7541,blue,-0.6799825475419814,14.935869612167588,1.567458705933663,0.2457422192697876,12.023645818496847,3,14.951340319069487,1.616291724835269,1,0.04686027168872897,0
7542,red,1.6617111116293015,11.53869761271172,1.2000671660411832,2.071597825249416,12.79721415938863,3,11.657736762172638,1.42776767940809,0,0.26750743938879396,0
7543,red,-0.1857145697802777,14.786903505874765,1.476998218639065,0.5506989310391879,12.148031848049463,3,14.788069691257208,1.5833550620200596,0,0.05210471131636041,0
7544,red,-6.258680183961994,-11.531836060142,3.9923700194525336,1.3103778749735098,12.024068484006666,3,13.1207591458387,4.2151440168625385,0,0.38264624412582293,0
7545,blue,13.143771901839724,5.651919380707367,0.3823339214544054,0.1135980133243197,11.322737322080656,3,14.307443254949746,0.406104316331471,1,0.5328946100852221,1
7546,blue,4.538430052026874,-3.4790565608520936,5.46420275823843,2.823232288260357,8.490119009356869,3,5.71849472245526,5.6291589934753645,1,0.9079215179637004,1
7547,red,3.3414094592916443,-13.312916508102091,4.865662812726138,0.4370092740771658,10.948926348436874,3,13.725842893110094,4.958299229458333,0,0.13887568479549373,0
7548,blue,-9.012808602797902,-13.220238458105587,4.009057970474162,0.592917113193155,13.424168635285042,3,16.000169492847313,4.114021227043811,1,0.19167540255443782,0
7549,blue,-8.376843549138574,-2.723090537143477,3.1619185668141307,1.017425113784454,6.853783798295999,3,8.808332981911214,3.455891103504406,1,0.8126239794927415,1
7550,blue,8.626197590675034,-1.0671658150264087,5.809693970181781,1.466685308731437,7.85201233583299,3,8.691957647741315,6.16009850824987,1,0.845910400361845,1
7551,red,1.4780404986294955,-7.503378823486555,4.667494845525242,2.492540032911329,9.819455910730987,3,7.647568076476038,4.906882214235743,0,0.7968279303278223,1
7552,red,2.898903656540001,11.458473884016298,1.1548964140035796,2.421840655925969,13.90877798363034,3,11.819486713076188,1.32300353473649,0,0.285501718660953,0
7553,red,-3.4515229856748597,-14.788701308997195,4.311956225721362,1.0394680432312142,13.444227567815002,3,15.186135035860088,4.4831040773390125,0,0.14807466006652703,0
7554,red,5.597403418000172,13.684473819988236,1.005376229456496,2.0894280199357462,16.040672322987845,3,14.784983894268652,1.1825270891271171,0,0.11785327778386545,0
7555,red,-10.640593074677131,-1.0624903596384203,2.957133648814394,1.519849757768096,10.112432026306124,3,10.693507691360749,3.241115314560656,0,0.6506137292663539,1
7556,red,1.4218441497765073,6.512118162497615,1.1182191541948905,2.591244402977868,9.035276519633593,3,6.665532518005219,1.3558316566333335,0,0.8385376394658124,1
7557,red,5.763522100563005,13.765917957648616,0.9719270105416956,1.551718991823705,14.562003981495442,3,14.92376240163287,1.1742904632751263,0,0.11452071720816548,0
7558,red,-12.43354666689871,2.894751569362254,2.815172629052161,0.4279319003811028,9.9757462552125,3,12.76607493970928,2.9128496458292403,0,0.36568830219988513,0
7559,blue,-3.764795911697015,-6.705776551805533,3.9720489015876246,2.5212311873230244,9.93097399485249,3,7.690326873382916,4.200815910181456,1,0.8508638862040243,1
7560,blue,11.46971788804949,4.950076155298211,0.1754010153588391,1.278350673610215,11.292652383376064,3,12.49230492642148,0.4074289245619696,1,0.661471646227028,1
7561,red,-2.56450234626017,6.357021423266067,1.8794324863159892,2.969977979516436,9.791567052431269,3,6.854808068781916,1.9542411078745268,0,0.7983862052305994,1
7562,blue,-7.199751816281958,10.119700590722706,2.172069780291184,0.0708544756344085,9.425242900159974,3,12.419531644225913,2.189171549775307,1,0.19212835675273254,0
7563,red,1.438365344585106,-7.666147535749227,4.677815900697529,2.538128169007333,10.081970925539348,3,7.799917493433976,4.897858238458862,0,0.7857393906449488,1
7564,red,0.7577428674090387,-10.408604631706408,4.4941555944464815,1.6377025087451818,10.198241182174364,3,10.436149895066157,4.785060439113084,0,0.5142322927427116,1
7565,blue,8.309459316061375,-6.197070085751516,5.478766801371957,0.5978125023551916,7.747694829698551,3,10.365847373610874,5.642387262993255,1,0.5941398449136557,1
7566,blue,-1.1293570909676192,11.162126965624976,1.4476501778754738,0.980247681571832,9.2684219670377,3,11.219114307094436,1.6716307722248294,1,0.26893166259606005,0
7567,blue,-4.094706726059,3.979793873138324,2.315319986758265,3.0365672884334067,8.684914613636352,3,5.710112297065808,2.3704251035151227,1,0.8801087017150167,1
7568,blue,-6.395438384851664,-4.259189077092971,3.499554497874108,2.5193949988072446,9.920123664976805,3,7.683900294047427,3.729114849819648,1,0.8685506739313951,1
7569,blue,-8.265158100930911,-9.89788482858362,3.827688362641733,0.9396708841691764,10.895320653389629,3,12.894997577095143,4.01664264834613,1,0.45205314820167075,0
7570,blue,2.07973870829523,12.487735161558938,1.395882833407568,0.0417278801701099,9.661725976040929,3,12.659733115671,1.4057684567674882,1,0.17886615965778674,0
7571,red,0.5108030978180449,-11.253686204206044,4.513710680733223,2.0047451282962987,12.192858554355247,3,11.26527287674284,4.757747694811548,0,0.41413981369294106,0
7572,blue,-9.33001589658442,-9.183810258718587,3.715945091641808,1.0767749630445296,11.3999345711605,3,13.09166022697896,3.9190938756733855,1,0.4466008050516024,0
7573,blue,8.197897985751895,3.080247243508521,0.0888126660247022,0.895191625741838,6.562685582828252,3,8.757479915245986,0.359415971672665,1,0.8598752567177144,1
7574,blue,-13.657395585893855,-9.995037913688398,3.6776814017065194,2.572352720694572,19.373612628701544,3,16.92410225346271,3.773370152904105,1,0.18160274734009363,0
7575,red,9.879744531099613,-9.50298208421174,5.325597034919235,1.055747132368393,11.979596439676104,3,13.70824644119889,5.5172227481433325,0,0.187874837840468,0
7576,red,11.560555147685433,-1.6402808978506451,5.883125426956822,1.6448883961150766,11.5086256507114,3,11.676341753585746,6.142240104231136,0,0.6654892703381279,1
7577,blue,5.395742294495517,3.959040258410997,0.4358070459496167,2.689251555588209,9.260957153085885,3,6.692386321509448,0.6330094164823357,1,0.9024345678918735,1
7578,red,9.840562370503754,-15.109305615979771,5.237334830024199,0.3198487016363571,15.158761670388191,3,18.031300118539768,5.289671576273264,0,0.02832764257573217,0
7579,blue,-0.2685217440518866,-4.399684952160938,4.5840339857764825,3.042477333408811,7.3831401039000895,3,4.407871550453809,4.651432551978706,1,0.932171913091338,1
7580,red,3.3339227599127748,10.853098563780048,1.0217917640796772,1.9193736916286588,12.02262690581847,3,11.35362450516085,1.272759742118835,0,0.3602851564128855,0
7581,red,-4.7735041959990685,6.124528221254171,1.8840235493817965,2.055748593604032,8.6958942281177,3,7.765062024360108,2.232854234413717,0,0.739610515980587,1
7582,blue,-8.52153357050954,-5.395153997402266,3.7020243501229126,0.0133993330884645,7.086031812143816,3,10.085842604810304,3.706009828024321,1,0.7367263073879826,1
7583,red,10.678840748104143,14.84826003986522,0.8777347369740147,0.4376078477961201,15.528029877574244,3,18.28957260120716,0.947301581316184,0,0.09424712916199951,0
7584,red,5.412513831609981,11.09250889654745,0.8805646595294608,1.8434307143275768,12.80745893877262,3,12.342571028653378,1.1168406301648317,0,0.3259957080533695,0
7585,red,0.7435127476547723,8.777882522519779,1.211891682625855,2.2214392010733213,10.29682673444086,3,8.809315114416293,1.486295055875964,0,0.624363420068903,1
7586,red,8.167849573184373,3.497566442275386,0.2098473771590491,2.531272523479269,11.1756431742515,3,8.885197671875344,0.4045875992163121,0,0.8529801928185634,1
7587,blue,-1.2603411170783023,-5.060911856204827,4.4266904524019495,3.069178683553158,8.203104748462529,3,5.215485456568043,4.468319329205516,1,0.919400253806657,1
7588,blue,-7.952134964350047,-3.0770642075045567,3.181662797980768,1.9768701249524676,9.25403358425284,3,8.526709484223336,3.5107970810347284,1,0.8296826738555865,1
7589,red,-6.618342969553579,12.630929675581836,1.8451998012751984,1.384503546932998,13.396108321185592,3,14.259833383743764,2.053442666504708,0,0.07341377748150535,0
7590,blue,-1.000049417075732,-7.578674273170948,4.401474415537136,2.6686818414919853,10.191991824419244,3,7.644370646130178,4.581191242229317,1,0.8213494801740353,1
7591,blue,7.077337648381072,0.1843274340925611,5.88816388019564,1.8378098938834504,7.2529216698302434,3,7.079737621702606,0.0260388555715896,1,0.9041316400071082,1
7592,red,13.592440420548368,-5.936185159152742,5.739775974620446,2.435329217143825,16.98618471962976,3,14.832151928493126,5.871423897946047,0,0.26697857812939674,0
7593,red,2.660917974912252,-10.781341450685169,4.816067605947831,2.60608379991866,13.578861213823076,3,11.10485515193572,4.954360866704164,0,0.3961888186135525,0
7594,red,5.18833030191505,-16.85492496729461,5.006877723324797,0.0242768322980584,14.636131768536966,3,17.635398123515703,5.011007119758359,0,0.02979907902749801,0
7595,blue,-2.639566831396934,13.94877763231612,1.556648648391889,1.2392689456904735,12.933576336163558,3,14.196327359328302,1.757817740569023,1,0.06304388857279264,0
7596,red,4.327185118902512,-13.202181837007853,4.91082968919274,2.5633835628310218,16.30848465010132,3,13.8932406698607,5.029117775359978,0,0.12421329519668234,0
7597,red,7.101270318526674,-1.276073008282559,5.748901405011458,2.145590730434906,8.3923860098667,3,7.2150122979282045,6.10538641610902,0,0.891708092797785,1
7598,red,-10.37639408045795,12.031502548291174,2.168828172507325,0.6441604100193017,13.386652420839347,3,15.887939063405922,2.2824656443808333,0,0.056011095979670245,0
7599,red,5.796131350913195,-16.658791894290054,5.009894091494001,0.2212073573824152,14.699138589543402,3,17.638324353926105,5.047220541571859,0,0.02910036228070112,0
7600,red,-3.372348535105364,8.110331432971751,1.8833354297343212,2.9008580928565,11.667838556329276,3,8.783519260232593,1.964856402990985,0,0.5968218341255351,1
7601,red,2.1284030122703355,-10.70740525256399,4.6438554788918935,1.2604114366694184,9.620241378884868,3,10.916896382455793,4.908609840569336,0,0.4274375893899105,0
7602,red,4.873263125872522,13.342469825450916,1.2011179164578514,0.0923978660728102,11.214683316967443,3,14.204583574925984,1.2206057718388548,0,0.13346194083601404,0
7603,red,-8.844363600894331,12.55553465754487,2.1240813072135936,0.3141645354285504,12.476700523304498,3,15.357871533569842,2.184482252488597,0,0.056525964888351155,0
7604,blue,7.57811091713422,5.578637135163563,0.4370015367834757,0.6632908068347024,6.8630621547866415,3,9.41004555558658,0.6345789462425017,1,0.8022907636423042,1
7605,blue,6.685604893605191,-4.115447127580163,5.34249534612604,1.4463130863535263,6.892014266562073,3,7.850746324605419,5.731397030391622,1,0.8302166892602827,1
7606,blue,-5.616150438532346,-4.625912068993848,3.7821356107539263,3.023807449278486,10.246670543098482,3,7.276002214010797,3.830606902473984,1,0.8815851544379711,1
7607,blue,4.624650070454336,-1.561220578753243,5.940282959846521,3.113396292304826,7.879139949170081,3,4.881065249479452,5.957611576538937,1,0.934163482691929,1
7608,red,-6.680409496241374,9.726308862852948,1.948023654421469,1.0675588385764871,10.05634457667621,3,11.799531987883409,2.1726347724506745,0,0.24448832599341586,0
7609,red,-10.711323395671632,7.739760484511056,2.2901005693765377,1.4039027265244637,12.381263832463874,3,13.215004398193036,2.515874212726504,0,0.21174396645324123,0
7610,red,3.47869139296778,-11.679188602020844,4.755231410583905,1.4423533078157913,11.43319139523382,3,12.186252098536356,5.001875676845513,0,0.26171280401473496,0
7611,blue,6.002607710937922,6.787268307847111,0.5996873876293259,0.8306915290563056,6.762757930197402,3,9.06081179663926,0.846671499247728,1,0.775406620602439,1
7612,blue,-8.073851882119314,12.29583903922592,2.005414107366441,0.7970543902209716,12.455863884651157,3,14.709681909985472,2.1518202392512187,1,0.06915544800369844,0
7613,blue,-5.122901667547161,11.916632023091283,1.8644736639224528,0.5059870177298935,10.265289252974632,3,12.971131032763571,1.9768058476874912,1,0.12359896367092915,0
7614,blue,-14.688243528551558,-3.787566151905634,3.196639214418304,1.438286357358306,14.478015197047275,3,15.16872292940635,3.3939587277035077,1,0.2586568475284139,0
7615,blue,3.0885628810800005,-6.699713063482663,4.739993157257178,1.826482897877397,7.541136231669019,3,7.377355610473542,5.144352166635613,1,0.8123583060390729,1
7616,red,-1.0759836317091342,-15.219223940874905,4.559829663268986,0.4295377869220036,12.47849875494224,3,15.257212004105002,4.641807439545316,0,0.11083219141289646,0
