,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
8339,-7.420161660446425,23.673849107138608,24.80947259847993,1.8745308126374831,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.88809395,0.07389644,0.03694822,0.8299536
8340,-6.713479597546765,23.673849107138608,24.607355401469786,1.8471236017699613,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.8930725,0.07272545,0.036362726,0.83443946
8341,-6.006797534647106,23.673849107138608,24.42401990192872,1.8192837474522991,0.5,0.0007903794002063,0.0830088879490264,0.5,0.0087312443648499,0.9169911120509736,0.0047608118825281,1,0.8973247,0.07168449,0.035842244,0.83825576
8342,-5.300115471747446,23.673849107138608,24.259891911577515,1.7910450501855852,0.5,0.0008292152665107,0.0840411523576796,0.5,0.0090375612262915,0.9159588476423204,0.0049333882464011,1,0.9015086,0.070571594,0.035285797,0.84208465
8343,-4.593433408847787,23.673849107138608,24.115363609721637,1.7624448234815735,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.9055393,0.069389015,0.034694508,0.8458929
8344,-3.8867513459481273,23.673849107138608,23.990789223633243,1.7335237014352771,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.90905243,0.06821646,0.03410823,0.84940964
8345,-3.180069283048468,23.673849107138608,23.886480950373496,1.7043253758867678,0.5,0.0009246712899329,0.0864603185650157,0.5,0.00977007637327,0.9135396814349844,0.0053473738316015,1,0.91156536,0.06732387,0.033661935,0.851991
8346,-2.4733872201488083,23.673849107138608,23.80270522206169,1.6748962649044958,0.5,0.0009475219904619,0.0870169465466537,0.5,0.0099414143382098,0.9129830534533464,0.0054444681643358,1,0.91368085,0.06651515,0.033257574,0.85424995
8347,-1.7667051572491488,23.673849107138608,23.739679413593983,1.645285117008778,0.5,0.000965076520895,0.0874391437602008,0.5,0.0100720457494434,0.9125608562397992,0.0055185611351692,1,0.9147769,0.06600385,0.033001926,0.8555881
8348,-1.0600230943494893,23.673849107138608,23.697569084362257,1.615542558249512,0.5,0.0009769825181074,0.0877228920187829,0.5,0.0101601619104897,0.9122771079812172,0.0055685722142986,1,0.91542554,0.065627865,0.032813933,0.8565178
8349,-0.3533410314498297,23.673849107138608,23.676485833672054,1.5857205917849817,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372145,0.0055937645021793,1,0.9152643,0.06551239,0.032756194,0.85668314
8350,0.3533410314498297,23.673849107138608,23.676485833672054,1.5558720618048116,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372145,0.0055937645021793,1,0.91327244,0.06595586,0.03297793,0.85515827
8351,1.0600230943494893,23.673849107138608,23.697569084362257,1.5260500953402811,0.5,0.0009769825181074,0.0877228920187829,0.5,0.0101601619104897,0.9122771079812172,0.0055685722142986,1,0.90976804,0.066847056,0.033423528,0.8521999
8352,1.7667051572491488,23.673849107138608,23.739679413593983,1.496307536581015,0.5,0.000965076520895,0.0874391437602008,0.5,0.0100720457494434,0.9125608562397992,0.0055185611351692,1,0.9055802,0.06787035,0.033935174,0.8486398
8353,2.4733872201488083,23.673849107138608,23.80270522206169,1.4666963886852973,0.5,0.0009475219904619,0.0870169465466537,0.5,0.0099414143382098,0.9129830534533464,0.0054444681643358,1,0.9007283,0.06897477,0.034487385,0.8445322
8354,3.180069283048475,23.673849107138608,23.886480950373496,1.4372672777030249,0.5,0.0009246712899329,0.0864603185650157,0.5,0.00977007637327,0.9135396814349844,0.0053473738316015,1,0.89541143,0.07011134,0.03505567,0.84001446
8355,3.8867513459481344,23.673849107138608,23.990789223633247,1.408068952154515,0.5,0.0008969734058639,0.0857744684070825,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.8898695,0.0711905,0.03559525,0.835335
8356,4.593433408847794,23.673849107138608,24.11536360972164,1.3791478301082192,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.8832585,0.072433405,0.036216702,0.8296487
8357,5.3001154717474535,23.673849107138608,24.259891911577515,1.3505476034042074,0.5,0.0008292152665107,0.0840411523576796,0.5,0.0090375612262915,0.9159588476423204,0.0049333882464011,1,0.87563074,0.07373488,0.03686744,0.823083
8358,6.006797534647113,23.673849107138608,24.42401990192872,1.3223089061374935,0.5,0.0007903794002063,0.0830088879490264,0.5,0.0087312443648499,0.9169911120509736,0.0047608118825281,1,0.86732703,0.07500125,0.037500624,0.81592995
8359,6.7134795975467725,23.673849107138608,24.607355401469786,1.2944690518198314,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.8591907,0.076063246,0.038031623,0.80896676
8360,7.420161660446432,23.673849107138608,24.80947259847993,1.2670618409523098,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8530415,0.07646564,0.03823282,0.8041187
8361,8.126843723346092,23.673849107138608,25.02991650907484,1.2401174382184177,0.5,0.0006618588048127,0.0793537990369608,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.84753036,0.076603,0.0383015,0.7999601
8362,8.833525786245751,23.673849107138608,25.26820748220649,1.213662316274103,0.5,0.0006171407621372,0.0779803314392367,0.5,0.0072969159076292,0.9220196685607632,0.0039570283348832,1,0.8440632,0.076219074,0.038109537,0.7978881
8363,9.54020784914541,23.673849107138608,25.523845661507654,1.1877192612578888,0.5,0.0005724644090978,0.0765450732155832,0.5,0.0069063240360516,0.9234549267844168,0.0037393942225747,1,0.84201586,0.07550601,0.037753005,0.7972391
8364,10.24688991204507,23.673849107138608,25.79631532636277,1.1623074337222694,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.8399716,0.074779615,0.037389807,0.7965647
8365,10.95357197494473,23.673849107138608,26.085089046385523,1.1374424777128656,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.84134436,0.07335235,0.036676176,0.79934263
8366,11.660254037844387,23.673849107138608,26.389631596038505,1.1131366701780037,0.5,0.0004435068760625,0.071960406830102,0.5,0.0057197000261668,0.928039593169898,0.0030816034511146,1,0.8427356,0.071968585,0.035984293,0.80206525
8367,12.366936100744049,23.673849107138608,26.709403588763525,1.0893991027375929,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.8440878,0.070617855,0.035308927,0.80470216
8368,13.073618163643708,23.673849107138608,27.043864802138067,1.066235888018651,0.5,0.0003654482016335,0.0687573463898198,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.8450605,0.069388606,0.034694303,0.80688393
8369,13.780300226543368,23.673849107138608,27.392477176795065,1.0436503832084871,0.5,0.0003295501936555,0.0671351368216115,0.5,0.0045792086062446,0.9328648631783883,0.0024543793999501,1,0.84461784,0.06849473,0.034247365,0.8075444
8370,14.486982289443027,23.673849107138608,27.75470748183456,1.0216434241158858,0.5,0.0002959298061471,0.0655082393899817,0.5,0.0042215142421573,0.9344917606100182,0.0022587220241522,1,0.8435703,0.06777789,0.033888943,0.80750215
8371,15.193664352342688,23.673849107138608,28.130029648033016,1.000213563799107,0.5,0.0002646602975851,0.0638827534368307,0.5,0.0038782465645444,0.9361172465631694,0.0020714534310647,1,0.8425756,0.067089714,0.033544857,0.80745
8372,15.900346415242346,23.673849107138608,28.51792677724448,0.9793573106573416,0.5,0.000235766825125,0.0622641925547058,0.5,0.0035507887448025,0.9377358074452942,0.0018932777849637,1,0.84252983,0.066235915,0.033117957,0.8083313
8373,16.607028478142006,23.673849107138608,28.917892841999866,0.9590693617390222,0.5,0.0002092330912485,0.0606574917310299,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.8432555,0.0652824,0.0326412,0.80993783
8374,17.313710541041665,23.673849107138608,29.329434093527013,0.9393428278557984,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.8439348,0.06436765,0.032183826,0.81145585
8375,18.02039260394133,23.673849107138608,29.75207019936177,0.9201694478751792,0.5,0.0001630126758299,0.0574966176379607,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.84452283,0.06348948,0.03174474,0.8128514
8376,18.72707466684099,23.673849107138608,30.18533513355459,0.9015397902774384,0.5,0.0001431458180871,0.0559495939757194,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.84507424,0.06264098,0.03132049,0.8141774
8377,19.43375672974065,23.673849107138608,30.628777843366645,0.8834434406912874,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.945571211757653,0.0011509561083287,1,0.8454176,0.061833523,0.030916762,0.8152798
8378,20.14043879264031,23.673849107138608,31.081962716464,0.8658691746629091,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.8456861,0.061058357,0.030529179,0.8162782
8379,20.84712085553997,23.673849107138608,31.54446987211953,0.8488051153642803,0.5,9.509353461833192e-05,0.0514749685378942,0.5,0.0017522807779725,0.9485250314621058,0.0009236871562954,1,0.84605294,0.060287677,0.030143838,0.81734645
8380,21.55380291843963,23.673849107138608,32.01589529896835,0.8322388763134179,0.5,8.247979782751188e-05,0.0500455251262531,0.5,0.0015656155637344,0.9499544748737468,0.0008240476807809,1,0.84643406,0.05954225,0.029771125,0.8183944
8381,22.26048498133929,23.673849107138608,32.49585086056371,0.8161576894679176,0.5,7.13393528920376e-05,0.048649511053184,0.5,0.0013950546837108,0.951350488946816,0.0007331970183014,1,0.8466787,0.058842286,0.029421143,0.8192756
8382,22.96716704423895,23.673849107138608,32.98396418845896,0.800548519272218,0.5,6.153787019451678e-05,0.0472878701651336,0.5,0.0012398079079008,0.9527121298348664,0.0006506728890476,1,0.84680533,0.058149222,0.029074611,0.82004255
8383,23.673849107138608,23.673849107138608,33.4798784808896,0.7853981633974483,0.5,5.294592464629912e-05,0.0459612698827761,0.5,0.0010990223473648,0.9540387301172236,0.0005759841360055,1,0.84793794,0.057277843,0.028638922,0.82182944
8384,24.380531170038267,23.673849107138608,33.983252223422866,0.7706933410195969,0.5,4.5440467428603966e-05,0.0446701322292328,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.84918785,0.056402504,0.028201252,0.8237148
8385,25.087213232937927,23.673849107138608,34.4937588462386,0.756420769545887,0.5,3.890585563972511e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444724,0.0004480727591917,1,0.85044676,0.055551495,0.027775748,0.8255802
8386,25.793895295837583,23.673849107138608,35.01108633104948,0.742567230728721,0.5,3.3234504683687325e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.8521809,0.054637756,0.027318878,0.82790697
8387,26.50057735873725,23.673849107138608,35.53493677909086,0.7291196271086864,0.5,2.8327226277010003e-05,0.0410106316207071,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.8539697,0.053741414,0.026870707,0.8302609
8388,27.207259421636905,23.673849107138608,36.0650259501337,0.7160650297092398,0.5,2.4093310983263312e-05,0.0398616329850895,0.5,0.000580330270767,0.9601383670149104,0.0003022117908751,1,0.85601956,0.052813612,0.026406806,0.83286446
8389,27.913941484536565,23.673849107138608,36.60108278111044,0.7033907178712627,0.5,2.045040890706296e-05,0.0387474732671861,0.5,0.0005073364938942,0.961252526732814,0.0002638934514006,1,0.858302,0.051867537,0.025933769,0.83568156
8390,28.620623547436224,23.673849107138608,37.14284889169958,0.6910842120702678,0.5,1.732425616361466e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.8607498,0.050908238,0.025454119,0.8386495
8391,29.327305610335884,23.673849107138608,37.69007808309245,0.6791333005063696,0.5,1.464828843984527e-05,0.0366215411402401,0.5,0.0003853427546391,0.9633784588597598,0.0001999955215395,1,0.86330175,0.04994574,0.02497287,0.8417069
8392,30.033987673235544,23.673849107138608,38.24253583516177,0.667526060200232,0.5,1.2363176720641804e-05,0.0356085070854073,0.5,0.0003348341009127,0.9643914929145928,0.0001735986388166,1,0.86594534,0.048986327,0.024493163,0.84483725
8393,30.740669736135203,23.673849107138608,38.799998806362176,0.6562508732694283,0.5,1.0416314313512182e-05,0.0346278171699112,0.5,0.0002903913936168,0.9653721828300889,0.0001504038539651,1,0.86849105,0.04806226,0.02403113,0.8478486
8394,31.447351799034863,23.673849107138608,39.36225433991083,0.6452964390008181,0.5,8.761278829805568e-06,0.0336787049869822,0.5,0.0002513817056819,0.9663212950130176,0.0001300714922558,1,0.870823,0.047189817,0.023594908,0.85062706
8395,32.15403386193452,23.673849107138608,39.92909997911297,0.6346517822770268,0.5,7.357287866606943e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.8730293,0.046355233,0.023177616,0.8532611
8396,32.86071592483418,23.673849107138608,40.50034299410584,0.6243062588598679,0.5,6.168662824622467e-06,0.0318719873171275,0.5,0.0001873763070338,0.9681280126828724,9.677248492922683e-05,1,0.8751044,0.04555813,0.022779064,0.85574687
8397,33.56739798773384,23.673849107138608,41.07579992178467,0.6142495579812663,0.5,5.164311598854643e-06,0.0310127143424287,0.5,0.0001613580876285,0.9689872856575712,8.32611996136906e-05,1,0.8771344,0.044784345,0.022392172,0.85817105
8398,34.2740800506335,23.673849107138608,41.65529612023903,0.6044717026433268,0.5,4.31723776785316e-06,0.0301816989440312,0.5,0.0001387243377199,0.9698183010559688,7.152078774390765e-05,1,0.8788416,0.044073157,0.022036579,0.86026007
8399,34.98076211353316,23.673849107138608,42.23866533865819,0.5949630479838942,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,1,0.8808017,0.043340433,0.021670217,0.8625846
8400,-34.98076211353316,24.380531170038267,42.63876192124725,2.5329033462623816,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,1,0.9739408,0.024583016,0.012291508,0.949549
8401,-34.2740800506335,24.380531170038267,42.060942255855856,2.5232962901234504,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.9730557,0.025264867,0.012632433,0.94810206
8402,-33.56739798773384,24.380531170038267,41.48711255076841,2.513422541168913,0.5,4.547744072505406e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273295e-05,1,0.9720759,0.026001709,0.013000854,0.9465325
8403,-32.86071592483418,24.380531170038267,40.91744067296803,2.503272845580747,0.5,5.423251178885769e-06,0.0312457154452676,0.5,0.0001681445836938,0.9687542845547324,8.678391743638504e-05,1,0.97094196,0.026824744,0.013412372,0.9447703
8404,-32.15403386193452,24.380531170038267,40.35210271754917,2.492837652683432,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.96962404,0.02774474,0.01387237,0.9427873
8405,-31.447351799034863,24.380531170038267,39.791283408624416,2.4821071158781427,0.5,7.676569156163415e-06,0.0329801961464342,0.5,0.0002250864235828,0.9670198038535658,0.0001163814963695,1,0.9680849,0.028775029,0.014387514,0.9405477
8406,-30.740669736135203,24.380531170038267,39.235176512402056,2.471071095609244,0.5,9.110863696045618e-06,0.0338898150593491,0.5,0.0002597269473126,0.9661101849406508,0.0001344189055043,1,0.96620524,0.029962527,0.014981263,0.9379339
8407,-30.03398767323554,24.380531170038267,38.68398526120689,2.459719164702889,0.5,1.0794642257203404e-05,0.0348285820720161,0.5,0.0002991416691,0.9651714179279838,0.0001549681556786,1,0.96396375,0.031308323,0.015654162,0.9349268
8408,-29.32730561033588,24.380531170038267,38.13792278684362,2.448040616457082,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.9612457,0.032849886,0.016424943,0.9314138
8409,-28.62062354743622,24.380531170038267,37.59721256126933,2.436024475904582,0.5,1.5071592900879712e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595946,0.0002047992784762,1,0.9580104,0.03458921,0.017294604,0.9273567
8410,-27.91394148453656,24.380531170038267,37.062088842040986,2.4236595147142497,0.5,1.7758263371963576e-05,0.0378257631070253,0.5,0.0004517170865824,0.9621742368929748,0.0002347376749772,1,0.9540523,0.0365905,0.01829525,0.9225479
8411,-27.207259421636905,24.380531170038267,36.532797119430334,2.410934270242225,0.5,2.088220475528388e-05,0.0388868210958347,0.5,0.0005161173279095,0.9611131789041654,0.0002684997663324,1,0.9491901,0.038898718,0.019449359,0.91679996
8412,-26.50057735873724,24.380531170038267,36.00959456144465,2.397837069290933,0.5,2.4504902805059234e-05,0.0399795393459931,0.5,0.0005884311941566,0.9600204606540068,0.0003064680484808,1,0.9434492,0.041465845,0.020732922,0.9101487
8413,-25.793895295837583,24.380531170038267,35.492750452252075,2.384356057180237,0.5,2.8694275020367414e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.9362042,0.044457998,0.022228999,0.9019785
8414,-25.08721323293792,24.380531170038267,34.98254661867976,2.3704792327797413,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.9274396,0.04781422,0.02390711,0.8922723
8415,-24.38053117003826,24.380531170038267,34.4792778385281,2.356194490192345,0.5,3.90776959825864e-05,0.0434495533695083,0.5,0.0008603031480564,0.9565504466304916,0.0004496904220195,1,0.91734207,0.051416896,0.025708448,0.881217
8416,-23.6738491071386,24.380531170038267,33.98325222342286,2.341489667814493,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.90562886,0.055285845,0.027642922,0.86853904
8417,-22.96716704423894,24.380531170038267,33.49479156781219,2.3263526055252357,0.5,5.270684900144499e-05,0.0459222308212686,0.5,0.001095034627378,0.9540777691787314,0.0005738707381897,1,0.8931345,0.059167057,0.029583529,0.85506
8418,-22.26048498133928,24.380531170038267,33.014231654509835,2.310771210770768,0.5,6.097602941589367e-05,0.0472052939775461,0.5,0.0012307441205507,0.952794706022454,0.0006458600749833,1,0.88140297,0.062659405,0.031329703,0.8423773
8419,-21.553802918439622,24.380531170038267,32.5419225059022,2.2947335343095787,0.5,7.035175008060325e-05,0.0485185350341882,0.5,0.0013796456587659,0.9514814649658117,0.0007249987044232,1,0.8697059,0.06600603,0.033003014,0.8297209
8420,-20.847120855539963,24.380531170038267,32.07822856858989,2.2782278563608025,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.8577554,0.06929725,0.034648623,0.816785
8421,-20.140438792640303,24.380531170038267,31.623528817848552,2.2612427838495885,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1,0.847602,0.07213667,0.036068335,0.8056262
8422,-19.433756729740644,24.380531170038267,31.178216766902292,2.2437673593621543,0.5,0.000106193906413,0.0526274138535969,0.5,0.0019116500011071,0.947372586146403,0.00100892195376,1,0.8408065,0.07424592,0.03712296,0.797854
8423,-18.727074666840984,24.380531170038267,30.74270036464989,2.2257911823032117,0.5,0.0001210703488332,0.05404790667487,0.5,0.002118985858367,0.94595209332513,0.0011200281036001,1,0.83713806,0.075717136,0.037858568,0.7932417
8424,-18.020392603941325,24.380531170038267,30.3174017642243,2.207304542582848,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,1,0.834339,0.07701342,0.03850671,0.78950393
8425,-17.313710541041665,24.380531170038267,29.902756943669672,2.1882985669419703,0.5,0.00015581213432,0.0569515197536323,0.5,0.0025800610257658,0.9430484802463676,0.0013679365800429,1,0.83202016,0.07820989,0.039104946,0.78625154
8426,-16.607028478142006,24.380531170038267,29.49921515917037,2.168765377748671,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.8318151,0.078955494,0.039477747,0.7851762
8427,-15.900346415242344,24.380531170038267,29.10723821075984,2.148698263757142,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.83392006,0.0792356,0.0396178,0.78643614
8428,-15.193664352342685,24.380531170038267,28.72729950038563,2.128091861912402,0.5,0.0002214877655146,0.06141543912908,0.5,0.0033848980009239,0.93858456087092,0.0018031928832193,1,0.8373646,0.07923788,0.03961894,0.78903264
8429,-14.486982289443024,24.380531170038267,28.35988286273135,2.106942348807131,0.5,0.000247143036544,0.0629163140468617,0.5,0.0036809802219165,0.937083685953138,0.0019640616292303,1,0.8417026,0.07901716,0.03950858,0.7925378
8430,-13.780300226543364,24.380531170038267,28.005481150426224,2.0852476398539244,0.5,0.0002746577682428,0.0644155442394372,0.5,0.0039891852448964,0.9355844557605628,0.0021319215065696,1,0.8474452,0.07844108,0.03922054,0.79747313
8431,-13.073618163643705,24.380531170038267,27.664594557339207,2.0630075936344623,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755008,0.0023059853191968,1,0.8533496,0.077768974,0.038884487,0.802567
8432,-12.366936100744043,24.380531170038267,27.3377286666814,2.040224218239364,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.8593382,0.07700946,0.03850473,0.8077446
8433,-11.660254037844386,24.380531170038267,27.025392214735277,2.0169018757383004,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.8652692,0.076200485,0.038100243,0.8128505
8434,-10.953571974944726,24.380531170038267,26.728094566270563,1.9930474802461684,0.5,0.0004012707427159,0.0702767175163727,0.5,0.0053085967197539,0.9297232824836272,0.0028549337312349,1,0.87005794,0.075596996,0.037798498,0.8168179
8435,-10.246889912045066,24.380531170038267,26.44634290412908,1.9686706844120656,0.5,0.0004361369197479,0.0716742117509448,0.5,0.0056488538892673,0.9283257882490552,0.0030424954045076,1,0.8751211,0.07485138,0.03742569,0.8210831
8436,-9.540207849145409,24.380531170038267,26.18063914304048,1.9437840485949571,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863136,0.0032297798014741,1,0.88095623,0.073804684,0.036902342,0.82617
8437,-8.833525786245747,24.380531170038267,25.9314765863704,1.9184031865507984,0.5,0.0005077138466457,0.0743349624699647,0.5,0.0063223675817385,0.9256650375300354,0.0034150407141921,1,0.8860087,0.07288195,0.036440976,0.83049583
8438,-8.126843723346084,24.380531170038267,25.69933635401695,1.8925468811915385,0.5,0.0005436500220788,0.0755819929944075,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1,0.8907286,0.07195934,0.03597967,0.83453786
8439,-7.420161660446425,24.380531170038267,25.48468361978164,1.8662371639386164,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.8956329,0.0708256,0.0354128,0.8389253
8440,-6.713479597546765,24.380531170038267,25.28796370686822,1.8394993514300677,0.5,0.000613569342041,0.077868018815225,0.5,0.0072660370917253,0.9221319811847748,0.0039398032168831,1,0.90023434,0.069683686,0.034841843,0.84307796
8441,-6.006797534647106,24.380531170038267,25.109598100237488,1.8123620338902224,0.5,0.00064656265954,0.0788906321289586,0.5,0.0075491209354794,0.9211093678710416,0.0040978417975097,1,0.9040048,0.06871454,0.03435727,0.8464643
8442,-5.300115471747446,24.380531170038267,24.94998044382128,1.7848570103587178,0.5,0.0006775605158617,0.07982243656891,0.5,0.0078107861819598,0.92017756343109,0.0042441733489108,1,0.9076049,0.06770766,0.03385383,0.84977597
8443,-4.593433408847787,24.380531170038267,24.80947259847993,1.7570191672060378,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.911134,0.066616744,0.033308372,0.85314715
8444,-3.8867513459481273,24.380531170038267,24.688400842469264,1.7288862979165822,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253484,0.0044943485926074,1,0.9140936,0.0655812,0.0327906,0.85615003
8445,-3.180069283048468,24.380531170038267,24.587052299496904,1.7004988639508083,0.5,0.0007535699565437,0.0820016741343161,0.5,0.008436119943073,0.917998325865684,0.0045948449498084,1,0.9163268,0.06476254,0.03238127,0.8584582
8446,-2.4733872201488083,24.380531170038267,24.505671679715352,1.671899698531195,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.9180914,0.064055614,0.032027807,0.86037934
8447,-1.7667051572491488,24.380531170038267,24.444458415883517,1.6431336573334914,0.5,0.0007856698891953,0.0828816351691146,0.5,0.0086937508243594,0.9171183648308856,0.0047397103567774,1,0.91895026,0.06362544,0.03181272,0.861474
8448,-1.0600230943494893,24.380531170038267,24.403564270281542,1.6142472221864272,0.5,0.0007951205635995,0.0831365320863389,0.5,0.0087689127638166,0.9168634679136612,0.004782016663708,1,0.9194611,0.06329857,0.031649284,0.86225975
8449,-0.3533410314498297,24.380531170038267,24.383091477860503,1.5852880658603965,0.5,0.0007998936179037,0.0832645693892229,0.5,0.0088067568910855,0.916735430610777,0.0048033252544946,1,0.9191931,0.06323402,0.03161701,0.8622975
8450,0.3533410314498297,24.380531170038267,24.383091477860503,1.5563045877293966,0.5,0.0007998936179037,0.0832645693892229,0.5,0.0088067568910855,0.916735430610777,0.0048033252544946,1,0.9172855,0.06367645,0.031838223,0.8608277
8451,1.0600230943494893,24.380531170038267,24.403564270281542,1.527345431403366,0.5,0.0007951205635995,0.0831365320863389,0.5,0.0087689127638166,0.9168634679136612,0.004782016663708,1,0.91414857,0.0644871,0.03224355,0.8581951
8452,1.7667051572491488,24.380531170038267,24.444458415883517,1.4984589962563015,0.5,0.0007856698891953,0.0828816351691146,0.5,0.0086937508243594,0.9171183648308856,0.0047397103567774,1,0.9102951,0.065457046,0.032728523,0.85491914
8453,2.4733872201488083,24.380531170038267,24.505671679715352,1.4696929550585982,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.90577847,0.0665238,0.0332619,0.8510887
8454,3.180069283048475,24.380531170038267,24.587052299496904,1.4410937896389844,0.5,0.0007535699565437,0.0820016741343161,0.5,0.008436119943073,0.917998325865684,0.0045948449498084,1,0.90072155,0.06765852,0.03382926,0.8467679
8455,3.8867513459481344,24.380531170038267,24.688400842469267,1.412706355673211,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253484,0.0044943485926074,1,0.8954747,0.06873096,0.03436548,0.8423224
8456,4.593433408847794,24.380531170038267,24.80947259847993,1.3845734863837549,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8893252,0.069943145,0.034971572,0.83702284
8457,5.3001154717474535,24.380531170038267,24.94998044382128,1.3567356432310749,0.5,0.0006775605158617,0.07982243656891,0.5,0.0078107861819598,0.92017756343109,0.0042441733489108,1,0.8820953,0.07125092,0.03562546,0.83077747
8458,6.006797534647113,24.380531170038267,25.10959810023749,1.3292306196995705,0.5,0.00064656265954,0.0788906321289586,0.5,0.0075491209354794,0.9211093678710414,0.0040978417975097,1,0.8742208,0.072520934,0.036260467,0.8239886
