,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
7991,29.327305610335884,20.84712085553997,35.98184684431204,0.6179663849269252,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9452359,0.038755964,0.019377982,0.9153526
7992,30.033987673235544,20.84712085553997,36.56012668907965,0.6067671568834991,0.5,2.0708314702817143e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.94619507,0.038102068,0.019051034,0.9168416
7993,30.740669736135203,20.84712085553997,37.14284889169957,0.5959180055163011,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.9471259,0.03746618,0.01873309,0.91828716
7994,31.447351799034863,20.84712085553997,37.72980762126612,0.5854052067912672,0.5,1.4470815186057063e-05,0.0365472739092731,0.5,0.0003814770528267,0.9634527260907269,0.0001979739340064,1,0.9480125,0.03685388,0.01842694,0.91967314
7995,32.15403386193452,20.84712085553997,38.32080820598544,0.5752155767352789,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.9488569,0.036263473,0.018131737,0.9210032
7996,32.86071592483418,20.84712085553997,38.91566649895824,0.5653364607638832,0.5,1.0052225521867546e-05,0.0344293535693947,0.5,0.0002819144970483,0.9655706464306052,0.0001459833612851,1,0.9496349,0.035703503,0.017851751,0.9222528
7997,33.56739798773384,20.84712085553997,39.51420827540908,0.5557557211123137,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.95035195,0.035165306,0.017582653,0.92343813
7998,34.2740800506335,20.84712085553997,40.11626866101486,0.546461722811285,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,1,0.95104337,0.0346396,0.0173198,0.92459047
7999,34.98076211353316,20.84712085553997,40.72169159071227,0.5374433185817575,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.95168304,0.03413966,0.01706983,0.9256769
8000,-34.98076211353316,21.55380291843963,41.08795612208685,2.589374290839161,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.89243764,0.045806218,0.022903109,0.87009114
8001,-34.2740800506335,21.55380291843963,40.48801036806044,2.5802181372302684,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.8930518,0.046072297,0.023036148,0.8703223
8002,-33.56739798773384,21.55380291843963,39.8915608608369,2.5707873716835685,0.5,7.442924289562286e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.89367074,0.046344306,0.023172153,0.87054527
8003,-32.86071592483418,21.55380291843963,39.29876679158759,2.5610712072294533,0.5,8.934231985068485e-06,0.033783930228591,0.5,0.0002555178884348,0.9662160697714092,0.0001322260602099,1,0.8942729,0.04662592,0.02331296,0.8707387
8004,-32.15403386193452,21.55380291843963,38.709796096613175,2.551058409881217,0.5,1.0709308453488236e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.89488095,0.04691127,0.023455635,0.8709264
8005,-31.447351799034863,21.55380291843963,38.1248259723136,2.5407372873829592,0.5,1.2818331909718344e-05,0.0358208395535037,0.5,0.0003450273263577,0.9641791604464964,0.0001789228291337,1,0.8955087,0.04719972,0.02359986,0.87111974
8006,-30.740669736135203,21.55380291843963,37.544043416673645,2.5300956793302314,0.5,1.5319393529006372e-05,0.036896456071414,0.5,0.0003998801990647,0.963103543928586,0.0002075997962969,1,0.89610904,0.047500677,0.023750339,0.8712711
8007,-30.03398767323554,21.55380291843963,36.96764579741319,2.5191209490427173,0.5,1.827950475867756e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,1,0.8966631,0.04781806,0.02390903,0.8713613
8008,-29.32730561033588,21.55380291843963,36.39584144664023,2.5077999776306177,0.5,2.177567135873018e-05,0.0391685453625999,0.5,0.000534172249534,0.9608314546374002,0.0002779739604463,1,0.8972275,0.048142426,0.024071213,0.87144464
8009,-28.62062354743622,21.55380291843963,35.828850281456106,2.4961191607664626,0.5,2.589602104915329e-05,0.0403675989432423,0.5,0.0006156090901555,0.9596324010567576,0.0003207525556023,1,0.8978694,0.048458625,0.024229312,0.8715885
8010,-27.91394148453656,21.55380291843963,35.26690444948447,2.4840644087523445,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.898557,0.04877382,0.02438691,0.8717597
8011,-27.207259421636905,21.55380291843963,34.710248997712284,2.4716211505592693,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.8992559,0.049096048,0.024548024,0.87192196
8012,-26.50057735873724,21.55380291843963,34.159142562326615,2.4587743426106394,0.5,4.307468176635209e-05,0.0442315860129265,0.5,0.0009307697052236,0.9557684139870736,0.0004869221934949,1,0.8999557,0.049427528,0.024713764,0.8720642
8013,-25.793895295837583,21.55380291843963,33.61385807638821,2.445508483185567,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.90050626,0.049795244,0.024897622,0.87204313
8014,-25.08721323293792,21.55380291843963,33.07468349118147,2.4318076334291745,0.5,5.98690468267722e-05,0.0470410037805497,0.5,0.0012128301308112,0.9529589962194502,0.000636349588819,1,0.90107083,0.050173365,0.025086682,0.87201023
8015,-24.38053117003826,21.55380291843963,32.5419225059022,2.4176554460751105,0.5,7.035175008060325e-05,0.0485185350341882,0.5,0.0013796456587659,0.9514814649658117,0.0007249987044232,1,0.90168065,0.050554987,0.025277494,0.8719954
8016,-23.6738491071386,21.55380291843963,32.01589529896835,2.403035203108314,0.5,8.247979782751188e-05,0.0500455251262531,0.5,0.0015656155637344,0.9499544748737468,0.0008240476807809,1,0.9023837,0.050920464,0.025460232,0.87205553
8017,-22.96716704423894,21.55380291843963,31.49693925264663,2.387929863720802,0.5,9.64665777962636e-05,0.0516224169333146,0.5,0.0017722289139486,0.9483775830666854,0.0009343477458724,1,0.90308094,0.051291283,0.025645642,0.87209207
8018,-22.26048498133928,21.55380291843963,30.98540966086084,2.372322124035981,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117684,0.0010567503552439,1,0.90362066,0.051687807,0.025843903,0.8719733
8019,-21.553802918439622,21.55380291843963,30.48168040797412,2.356194490192345,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519596,0.0011920916439285,1,0.90392023,0.05214476,0.02607238,0.87160003
8020,-20.847120855539963,21.55380291843963,29.98614460400713,2.339529366478404,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.943346869793102,0.0013411741380103,1,0.9041211,0.05263621,0.026318105,0.87110496
8021,-20.140438792640303,21.55380291843963,29.49921515917037,2.322309160288227,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.90422624,0.053167235,0.026583618,0.87048376
8022,-19.433756729740644,21.55380291843963,29.021325277762152,2.3045164057099146,0.5,0.0002028652168643,0.060251898400212,0.5,0.0031640862361322,0.939748101599788,0.0016834757264983,1,0.90411866,0.053758238,0.026879119,0.86963165
8023,-18.727074666840984,21.55380291843963,28.5529288484452,2.2861339075538893,0.5,0.0002333180510247,0.0621211082743814,0.5,0.0035225397806519,0.9378788917256186,0.0018779289158383,1,0.903898,0.054379582,0.027189791,0.86865586
8024,-18.020392603941325,21.55380291843963,28.09450070471301,2.2671449075578467,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.9036082,0.05502151,0.027510755,0.8675994
8025,-17.313710541041665,21.55380291843963,27.646536726069577,2.247533274351757,0.5,0.0003055991282484,0.0659879687626215,0.5,0.0043255349099548,0.9340120312373784,0.0023155670191016,1,0.9031738,0.055708583,0.027854292,0.8663802
8026,-16.607028478142006,21.55380291843963,27.20955374718145,2.227283718508353,0.5,0.0003479305475685,0.0679792695603453,0.5,0.0047702554791245,0.9320207304396546,0.0025590930133465,1,0.9026311,0.056430332,0.028215166,0.8650368
8027,-15.900346415242344,21.55380291843963,26.784089239166725,2.2063820336194477,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.9019768,0.057200722,0.028600361,0.8635481
8028,-15.193664352342685,21.55380291843963,26.370700724451478,2.184815363802837,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.90108657,0.058051117,0.029025558,0.8617915
8029,-14.486982289443024,21.55380291843963,25.96996488448863,2.162572497336399,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.8999948,0.058940366,0.029470183,0.85984737
8030,-13.780300226543364,21.55380291843963,25.58247631838262,2.1396441852162558,0.5,0.0005626745926111,0.0762213309529787,0.5,0.0068194399096704,0.9237786690470212,0.0036910572511408,1,0.89880115,0.059870653,0.029935326,0.857776
8031,-13.073618163643705,21.55380291843963,25.208845910427776,2.116023482332172,0.5,0.0006279950629745,0.078319221683202,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.89736307,0.0608743,0.03043715,0.8554421
8032,-12.366936100744043,21.55380291843963,24.849698766118333,2.091706107643112,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.8958382,0.06189823,0.030949116,0.85302013
8033,-11.660254037844386,21.55380291843963,24.505671679715352,2.066690818230956,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.89416766,0.062982075,0.031491037,0.85041606
8034,-10.953571974944726,21.55380291843963,24.17741010235032,2.0409797904416336,0.5,0.000849432101413,0.084566972410955,0.5,0.0091950578122755,0.915433027589045,0.0050222449568442,1,0.8925384,0.064055964,0.032027982,0.8478467
8035,-10.246889912045066,21.55380291843963,23.86556458826205,2.0145789995445376,0.5,0.0009303253766313,0.0865988068738896,0.5,0.0098126098925135,0.9134011931261103,0.0053714676345724,1,0.89067847,0.06518279,0.032591395,0.8450521
8036,-9.540207849145409,21.55380291843963,23.570786708377646,1.987498587534295,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8888781,0.066306636,0.033153318,0.842293
8037,-8.833525786245747,21.55380291843963,23.29372443520368,1.9597532069739036,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.8868835,0.06750318,0.03375159,0.83930135
8038,-8.126843723346084,21.55380291843963,23.035017020845164,1.9313623272730025,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8846854,0.068780735,0.034390368,0.83605796
8039,-7.420161660446425,21.55380291843963,22.79528941062376,1.9023504886708344,0.5,0.001269540225709,0.0941381204692669,0.5,0.0122163910780022,0.905861879530733,0.0067429656518556,1,0.88258463,0.070041806,0.035020903,0.8328916
8040,-6.713479597546765,21.55380291843963,22.57514625763504,1.8727474886251456,0.5,0.0013530097117847,0.0958063045951967,0.5,0.0127693355503722,0.9041936954048032,0.0070611726310785,1,0.88056076,0.07130748,0.03565374,0.8297583
8041,-6.006797534647106,21.55380291843963,22.37516562774853,1.842588485469596,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.8786564,0.072556995,0.036278497,0.82671493
8042,-5.300115471747446,21.55380291843963,22.195892508768225,1.8119140052463647,0.5,0.001509543240031,0.0987821181445663,0.5,0.0137720003063609,0.9012178818554336,0.0076407717731959,1,0.87688255,0.07371978,0.03685989,0.8238749
8043,-4.593433408847787,21.55380291843963,22.03783226019419,1.7807698396570597,0.5,0.0015798773849436,0.1000618807262553,0.5,0.014209126114459,0.8999381192737448,0.0078945017497013,1,0.8756059,0.07465878,0.03732939,0.82167137
8044,-3.8867513459481273,21.55380291843963,21.90144415951072,1.7492068261459368,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416345,0.0081193852085008,1,0.8743027,0.07554371,0.037771855,0.81952953
8045,-3.180069283048468,21.55380291843963,21.787135215349565,1.7172805051884577,0.5,0.0016980354486757,0.102141324607471,0.5,0.0149263372545495,0.897858675392529,0.0083121863516126,1,0.87358165,0.076201156,0.038100578,0.818085
8046,-2.4733872201488083,21.55380291843963,21.695254425512783,1.685050654756336,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.8970809223214541,0.0084700621442723,1,0.8728386,0.07688205,0.038441025,0.8165879
8047,-1.7667051572491488,21.55380291843963,21.626087657262172,1.6525807074128924,0.5,0.0017784374891857,0.1035102099946308,0.5,0.0154028385344841,0.8964897900053692,0.0085906380118349,1,0.87152034,0.0776814,0.0388407,0.8145588
8048,-1.0600230943494893,21.55380291843963,21.579853317561984,1.6199370612109167,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.8960919147784601,0.0086720725539529,1,0.87174886,0.0779071,0.03895355,0.8143448
8049,-0.3533410314498297,21.55380291843963,21.556698961841136,1.5871883011029018,0.5,0.0018142116232089,0.1041081720660456,0.5,0.0156120056199295,0.8958918279339543,0.0087131086215692,1,0.87417084,0.077402964,0.038701482,0.8165657
8050,0.3533410314498297,21.55380291843963,21.556698961841136,1.5544043524868911,0.5,0.0018142116232089,0.1041081720660456,0.5,0.0156120056199295,0.8958918279339543,0.0087131086215692,1,0.8766233,0.07685279,0.038426396,0.8188586
8051,1.0600230943494893,21.55380291843963,21.579853317561984,1.5216555923788764,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.8960919147784601,0.0086720725539529,1,0.8786297,0.07638394,0.03819197,0.8207506
8052,1.7667051572491488,21.55380291843963,21.626087657262172,1.4890119461769007,0.5,0.0017784374891857,0.1035102099946308,0.5,0.0154028385344841,0.8964897900053692,0.0085906380118349,1,0.88082033,0.075777896,0.037888948,0.82295394
8053,2.4733872201488083,21.55380291843963,21.695254425512783,1.4565419988334571,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.8970809223214541,0.0084700621442723,1,0.883614,0.074898474,0.037449237,0.8259183
8054,3.180069283048475,21.55380291843963,21.787135215349565,1.4243121484013352,0.5,0.0016980354486757,0.102141324607471,0.5,0.0149263372545495,0.897858675392529,0.0083121863516126,1,0.8866941,0.07381988,0.03690994,0.82934326
8055,3.8867513459481344,21.55380291843963,21.90144415951072,1.392385827443856,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416345,0.0081193852085008,1,0.88951963,0.07275646,0.03637823,0.8325886
8056,4.593433408847794,21.55380291843963,22.03783226019419,1.360822813932733,0.5,0.0015798773849436,0.1000618807262553,0.5,0.014209126114459,0.8999381192737448,0.0078945017497013,1,0.8921939,0.07168275,0.035841376,0.83575606
8057,5.3001154717474535,21.55380291843963,22.195892508768225,1.329678648343428,0.5,0.001509543240031,0.0987821181445663,0.5,0.0137720003063609,0.9012178818554336,0.0076407717731959,1,0.89411086,0.07078222,0.03539111,0.8382358
8058,6.006797534647113,21.55380291843963,22.37516562774853,1.2990041681201971,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.8956788,0.069860786,0.034930393,0.8405675
8059,6.7134795975467725,21.55380291843963,22.57514625763504,1.2688451649646473,0.5,0.0013530097117847,0.0958063045951967,0.5,0.0127693355503722,0.9041936954048032,0.0070611726310785,1,0.897317,0.06889233,0.034446165,0.84300876
8060,7.420161660446432,21.55380291843963,22.795289410623763,1.2392421649189584,0.5,0.001269540225709,0.0941381204692669,0.5,0.0122163910780022,0.9058618795307332,0.0067429656518556,1,0.89870757,0.06795963,0.033979814,0.84526104
8061,8.126843723346092,21.55380291843963,23.035017020845164,1.2102303263167906,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8996548,0.06712692,0.03356346,0.8471187
8062,8.833525786245751,21.55380291843963,23.29372443520369,1.1818394466158897,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801217,1,0.9003945,0.06637499,0.033187494,0.84873277
8063,9.54020784914541,21.55380291843963,23.570786708377646,1.154094066055498,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.9010157,0.06567076,0.03283538,0.8502032
8064,10.24688991204507,21.55380291843963,23.865564588262053,1.1270136540452556,0.5,0.0009303253766313,0.0865988068738896,0.5,0.0098126098925135,0.9134011931261103,0.0053714676345724,1,0.9020145,0.06486504,0.03243252,0.85203075
8065,10.95357197494473,21.55380291843963,24.17741010235032,1.100612863148159,0.5,0.000849432101413,0.084566972410955,0.5,0.0091950578122755,0.915433027589045,0.0050222449568442,1,0.9036097,0.06387441,0.031937204,0.85446525
8066,11.660254037844387,21.55380291843963,24.505671679715352,1.0749018353588369,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.9052379,0.06286081,0.031430405,0.85694945
8067,12.366936100744049,21.55380291843963,24.849698766118333,1.0498865459466808,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.90709704,0.061772477,0.030886238,0.8596695
8068,13.073618163643708,21.55380291843963,25.20884591042778,1.0255691712576214,0.5,0.0006279950629745,0.078319221683202,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.9092896,0.060568653,0.030284327,0.86274225
8069,13.780300226543368,21.55380291843963,25.582476318382625,1.0019484683735376,0.5,0.0005626745926111,0.0762213309529787,0.5,0.0068194399096704,0.9237786690470212,0.0036910572511408,1,0.9115379,0.059335764,0.029667882,0.86588275
8070,14.486982289443027,21.55380291843963,25.969964884488636,0.9790201562533938,0.5,0.0005019857298272,0.0741311137356808,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.91416615,0.05796486,0.02898243,0.86943066
8071,15.193664352342688,21.55380291843963,26.37070072445148,0.956777289786956,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176137,1,0.91668236,0.056631893,0.028315946,0.8728498
8072,15.900346415242346,21.55380291843963,26.784089239166725,0.9352106199703458,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.9192038,0.055285044,0.027642522,0.8762834
8073,16.607028478142006,21.55380291843963,27.20955374718145,0.9143089350814398,0.5,0.0003479305475685,0.0679792695603453,0.5,0.0047702554791245,0.9320207304396546,0.0025590930133465,1,0.92150515,0.05400577,0.027002884,0.87948906
8074,17.313710541041665,21.55380291843963,27.646536726069577,0.8940593792380362,0.5,0.0003055991282484,0.0659879687626215,0.5,0.0043255349099548,0.9340120312373784,0.0023155670191016,1,0.92364603,0.05279289,0.026396446,0.88250023
8075,18.02039260394133,21.55380291843963,28.094500704713013,0.874447746031946,0.5,0.0002674750430886,0.0640340779043447,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.9255642,0.051668115,0.025834057,0.8852536
8076,18.72707466684099,21.55380291843963,28.5529288484452,0.8554587460359038,0.5,0.0002333180510247,0.0621211082743814,0.5,0.0035225397806519,0.9378788917256186,0.0018779289158383,1,0.9272617,0.050628353,0.025314176,0.88775706
8077,19.43375672974065,21.55380291843963,29.02132527776216,0.8370762478798782,0.5,0.0002028652168643,0.060251898400212,0.5,0.0031640862361322,0.939748101599788,0.0016834757264983,1,0.92895275,0.04960656,0.02480328,0.89022344
8078,20.14043879264031,21.55380291843963,29.499215159170376,0.8192834933015659,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.9305461,0.048628476,0.024314238,0.8925678
8079,20.84712085553997,21.55380291843963,29.986144604007134,0.802063287111389,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.9433468697931022,0.0013411741380103,1,0.9320561,0.047693033,0.023846516,0.8947995
8080,21.55380291843963,21.55380291843963,30.48168040797412,0.7853981633974483,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519596,0.0011920916439285,1,0.9334807,0.04678204,0.02339102,0.89694744
8081,22.26048498133929,21.55380291843963,30.98540966086085,0.769270529553812,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117684,0.0010567503552439,1,0.93480814,0.045912046,0.022956023,0.8989799
8082,22.96716704423895,21.55380291843963,31.496939252646637,0.7536627898689904,0.5,9.646657779626342e-05,0.0516224169333145,0.5,0.0017722289139486,0.9483775830666854,0.0009343477458724,1,0.9360994,0.04506302,0.02253151,0.9009585
8083,23.673849107138608,21.55380291843963,32.01589529896835,0.7385574504814787,0.5,8.247979782751188e-05,0.0500455251262531,0.5,0.0015656155637344,0.9499544748737468,0.0008240476807809,1,0.9373452,0.04424126,0.02212063,0.9028688
8084,24.380531170038267,21.55380291843963,32.54192250590221,0.7239372075146824,0.5,7.035175008060313e-05,0.0485185350341882,0.5,0.0013796456587659,0.9514814649658118,0.0007249987044232,1,0.93854463,0.04344844,0.02172422,0.90470815
8085,25.087213232937927,21.55380291843963,33.074683491181474,0.7097850201606185,0.5,5.986904682677201e-05,0.0470410037805497,0.5,0.0012128301308112,0.9529589962194502,0.000636349588819,1,0.93969965,0.04266375,0.021331875,0.90651107
8086,25.793895295837583,21.55380291843963,33.61385807638821,0.6960841704042262,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.94081765,0.041899048,0.020949524,0.9082622
8087,26.50057735873725,21.55380291843963,34.159142562326615,0.6828183109791537,0.5,4.307468176635209e-05,0.0442315860129265,0.5,0.0009307697052236,0.9557684139870736,0.0004869221934949,1,0.9419471,0.041138053,0.020569026,0.9100104
8088,27.207259421636905,21.55380291843963,34.710248997712284,0.6699715030305237,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.94308096,0.040386926,0.020193463,0.9117426
8089,27.913941484536565,21.55380291843963,35.26690444948448,0.6575282448374485,0.5,3.0740965225949346e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946404,0.0003693909951521,1,0.9441728,0.03966221,0.019831104,0.9134108
8090,28.620623547436224,21.55380291843963,35.82885028145611,0.6454734928233307,0.5,2.589602104915324e-05,0.0403675989432423,0.5,0.0006156090901555,0.9596324010567576,0.0003207525556023,1,0.9452032,0.03896938,0.01948469,0.91499734
8091,29.327305610335884,21.55380291843963,36.39584144664024,0.6337926759591755,0.5,2.1775671358730145e-05,0.0391685453625999,0.5,0.000534172249534,0.9608314546374,0.0002779739604463,1,0.94618034,0.038304426,0.019152213,0.9165129
8092,30.033987673235544,21.55380291843963,36.96764579741319,0.6224717045470757,0.5,1.827950475867756e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,1,0.9471154,0.03766383,0.018831914,0.9179684
8093,30.740669736135203,21.55380291843963,37.544043416673645,0.6114969742595617,0.5,1.5319393529006372e-05,0.036896456071414,0.5,0.0003998801990647,0.963103543928586,0.0002075997962969,1,0.9480181,0.037044443,0.018522222,0.9193735
8094,31.447351799034863,21.55380291843963,38.1248259723136,0.6008553662068339,0.5,1.2818331909718344e-05,0.0358208395535037,0.5,0.0003450273263577,0.9641791604464964,0.0001789228291337,1,0.94889253,0.036441505,0.018220752,0.9207379
8095,32.15403386193452,21.55380291843963,38.709796096613175,0.5905342437085764,0.5,1.0709308453488236e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.9497379,0.035857372,0.017928686,0.9220576
8096,32.86071592483418,21.55380291843963,39.29876679158759,0.58052144636034,0.5,8.934231985068485e-06,0.033783930228591,0.5,0.0002555178884348,0.9662160697714092,0.0001322260602099,1,0.9505339,0.0352964,0.0176482,0.9233164
8097,33.56739798773384,21.55380291843963,39.8915608608369,0.5708052819062248,0.5,7.442924289562286e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.9512772,0.03476091,0.017380456,0.9245093
8098,34.2740800506335,21.55380291843963,40.48801036806044,0.561374516359525,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.95194256,0.0342566,0.0171283,0.9256155
8099,34.98076211353316,21.55380291843963,41.08795612208685,0.5522183627506321,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.952619,0.03374937,0.016874686,0.9267304
8100,-34.98076211353316,22.26048498133929,41.463030637521285,2.5748634360662868,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.89494294,0.04522656,0.02261328,0.87270373
8101,-34.2740800506335,22.26048498133929,40.86859130092039,2.56557988314584,0.5,5.505700680580088e-06,0.0313181140903604,0.5,0.000170293540126,0.9686818859096396,8.789962040330388e-05,1,0.8955455,0.04548516,0.02274258,0.8729284
8102,-33.56739798773384,22.26048498133929,40.277777983291855,2.556023135265334,0.5,6.607199502768536e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.896159,0.04574673,0.022873364,0.87315285
8103,-32.86071592483418,22.26048498133929,39.69075260935578,2.5461827781110604,0.5,7.918116323914715e-06,0.0331419316670651,0.5,0.0002309972372969,0.966858068332935,0.0001194576768104,1,0.8967859,0.04601168,0.02300584,0.8733783
8104,-32.15403386193452,22.26048498133929,39.10768575611275,2.536047989984823,0.5,9.475502112021628e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479728,0.0001389223618703,1,0.8974345,0.046278737,0.023139369,0.8736122
8105,-31.447351799034863,22.26048498133929,38.52875714030616,2.525607534081963,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.8980071,0.046566095,0.023283048,0.87375796
8106,-30.740669736135203,22.26048498133929,37.95415612855292,2.514849752378746,0.5,1.3507966441705765e-05,0.0361320513883407,0.5,0.0003603420067171,0.9638679486116593,0.0001869249865794,1,0.89858466,0.046860233,0.023430116,0.8738936
8107,-30.03398767323554,22.26048498133929,37.38408226987118,2.5037625615063392,0.5,1.608955381546463e-05,0.0372011095669278,0.5,0.0004164124334308,0.9627988904330722,0.0002162509936231,1,0.89918387,0.047157936,0.023578968,0.87403506
8108,-29.32730561033588,22.26048498133929,36.81874584999427,2.4923334510454853,0.5,1.913229626230809e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.89987856,0.047442507,0.023721253,0.8742566
8109,-28.62062354743622,22.26048498133929,36.25836846644499,2.480549484739106,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.9005902,0.047731593,0.023865797,0.87447757
8110,-27.91394148453656,22.26048498133929,35.70318362284466,2.4683973051895998,0.5,2.6909103109877945e-05,0.0406406984799601,0.5,0.0006352129596579,0.95935930152004,0.0003310610313839,1,0.90129286,0.04803075,0.024015374,0.8746712
