,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9738,-8.126843723346084,33.56739798773384,34.53716543914118,1.8083309586905087,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.9731603,0.019434294,0.009717147,0.95848787
9739,-7.420161660446425,33.56739798773384,34.37773998874965,1.7883504459289048,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.9694782,0.020839164,0.010419582,0.95458347
9740,-6.713479597546765,33.56739798773384,34.23216347199801,1.7681918866447772,0.5,4.212875304722875e-05,0.0440513894512754,0.5,0.0009142259402326,0.9559486105487246,0.0004781773466399,1,0.9651538,0.02235691,0.011178455,0.95006776
9741,-6.006797534647106,33.56739798773384,34.10061325385748,1.7478694815737716,0.5,4.3848050704844936e-05,0.0443768081882482,0.5,0.0009442367732157,0.9556231918117518,0.0004940424119603,1,0.96026224,0.023923563,0.011961781,0.945035
9742,-5.300115471747446,33.56739798773384,33.98325222342286,1.7273982037769118,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.95508665,0.025432443,0.012716222,0.9397773
9743,-4.593433408847787,33.56739798773384,33.88022783495467,1.7067937448322803,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.9507229,0.026634531,0.013317266,0.9353478
9744,-3.8867513459481273,33.56739798773384,33.79167121780377,1.6860724527658484,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.94701433,0.02760316,0.01380158,0.9315956
9745,-3.180069283048468,33.56739798773384,33.717696367218004,1.6652512621899431,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.94346446,0.028488211,0.014244106,0.928014
9746,-2.4733872201488083,33.56739798773384,33.65839942730066,1.644347617283436,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.93983966,0.029353384,0.014676692,0.924365
9747,-1.7667051572491488,33.56739798773384,33.613858076388205,1.6233793884058385,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.9360952,0.030213596,0.015106798,0.9205988
9748,-1.0600230943494893,33.56739798773384,33.584131023855186,1.6023647832826746,0.5,5.12968477946602e-05,0.0456893820855357,0.5,0.001071433323925,0.9543106179144644,0.0005613650858598,1,0.9319674,0.031115813,0.015557907,0.9164604
9749,-0.3533410314498297,33.56739798773384,33.56925762586096,1.5813222538266218,0.5,5.152896801224428e-05,0.0457280260889299,0.5,0.0010753285069208,0.95427197391107,0.0005634287374665,1,0.928801,0.031753197,0.015876599,0.91331816
9750,0.3533410314498297,33.56739798773384,33.56925762586096,1.5602703997631713,0.5,5.152896801224428e-05,0.0457280260889299,0.5,0.0010753285069208,0.95427197391107,0.0005634287374665,1,0.92584425,0.032318175,0.016159087,0.9103964
9751,1.0600230943494893,33.56739798773384,33.584131023855186,1.5392278703071185,0.5,5.12968477946602e-05,0.0456893820855357,0.5,0.001071433323925,0.9543106179144644,0.0005613650858598,1,0.9226569,0.032908008,0.016454004,0.9072476
9752,1.7667051572491488,33.56739798773384,33.613858076388205,1.5182132651839548,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.9197545,0.033412445,0.016706223,0.9043962
9753,2.4733872201488083,33.56739798773384,33.65839942730066,1.497245036306357,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.917749,0.033709772,0.016854886,0.9024651
9754,3.180069283048475,33.56739798773384,33.717696367218004,1.4763413913998498,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.9166707,0.0338167,0.01690835,0.90147215
9755,3.8867513459481344,33.56739798773384,33.79167121780377,1.4555202008239445,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.91548663,0.033925585,0.016962793,0.90038633
9756,4.593433408847794,33.56739798773384,33.88022783495467,1.4347989087575126,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.9145211,0.03398277,0.016991384,0.8995267
9757,5.3001154717474535,33.56739798773384,33.98325222342286,1.4141944498128811,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.913235,0.034095053,0.017047526,0.8983457
9758,6.006797534647113,33.56739798773384,34.10061325385748,1.3937231720160213,0.5,4.3848050704844936e-05,0.0443768081882482,0.5,0.0009442367732157,0.9556231918117518,0.0004940424119603,1,0.9118084,0.034225654,0.017112827,0.89702594
9759,6.7134795975467725,33.56739798773384,34.23216347199801,1.3734007669450157,0.5,4.212875304722875e-05,0.0440513894512754,0.5,0.0009142259402326,0.9559486105487246,0.0004781773466399,1,0.9105216,0.034324422,0.017162211,0.89584845
9760,7.420161660446432,33.56739798773384,34.37773998874965,1.353242207660888,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.909347,0.034398153,0.017199077,0.89478445
9761,8.126843723346092,33.56739798773384,34.53716543914118,1.3332616948992837,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.9079717,0.034500364,0.017250182,0.8935211
9762,8.833525786245751,33.56739798773384,34.710248997712284,1.3134726118238078,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.9062868,0.034665022,0.017332511,0.891935
9763,9.54020784914541,33.56739798773384,34.89678743769709,1.2938874874771382,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.90488344,0.03477546,0.01738773,0.8906325
9764,10.24688991204507,33.56739798773384,35.09656622144806,1.274517968908977,0.5,3.2379770830284195e-05,0.041998214031756,0.5,0.0007385999381116,0.958001785968244,0.0003854898544709,1,0.9036171,0.034862503,0.017431252,0.8894645
9765,10.95357197494473,33.56739798773384,35.30936060986113,1.2553748018144562,0.5,3.034546893272189e-05,0.0415144806451563,0.5,0.0007006155948006,0.9584855193548436,0.0003654805318666,1,0.9023611,0.034938596,0.017469298,0.8883114
9766,11.660254037844387,33.56739798773384,35.534936779090856,1.2364678193859715,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.90110356,0.03500918,0.01750459,0.88715845
9767,12.366936100744049,33.56739798773384,35.773052933553274,1.217805938967986,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.89984596,0.03507816,0.01753908,0.8860037
9768,13.073618163643708,33.56739798773384,36.02346040507037,1.199397166009648,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.8986061,0.035142668,0.017571334,0.8848652
9769,13.780300226543368,33.56739798773384,36.28590472897967,1.1812486047348645,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.897384,0.03520285,0.017601425,0.883743
9770,14.486982289443027,33.56739798773384,36.560126689079645,1.1633664748937216,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.8962339,0.035249118,0.017624559,0.88269264
9771,15.193664352342688,33.56739798773384,36.8458633243756,1.1457561339222415,0.5,1.8974100057612364e-05,0.0382539848697614,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.89525104,0.03526032,0.01763016,0.8818149
9772,15.900346415242346,33.56739798773384,37.14284889169957,1.1284221038181517,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.8948111,0.035194527,0.017597264,0.8814758
9773,16.607028478142006,33.56739798773384,37.45081577937572,1.111368102037094,0.5,1.576369030965024e-05,0.0370735612957826,0.5,0.0004094366346303,0.9629264387042176,0.00021260016247,1,0.8947812,0.035079163,0.017539581,0.88153774
9774,17.313710541041665,33.56739798773384,37.76949536816576,1.094597075724523,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.8951446,0.03490958,0.01745479,0.8819899
9775,18.02039260394133,33.56739798773384,38.09861883673871,1.078111238621445,0.5,1.2921911015759831e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.895478,0.034732897,0.017366448,0.8824207
9776,18.72707466684099,33.56739798773384,38.43791790984984,1.0619121100149225,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,1,0.89602506,0.034516573,0.017258286,0.8830713
9777,19.43375672974065,33.56739798773384,38.78712554827514,1.0460005551447893,0.5,1.0457636812904768e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,1,0.8965567,0.034302663,0.017151332,0.88370615
9778,20.14043879264031,33.56739798773384,39.1459765803206,1.0303768265243125,0.5,9.364488988746298e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,1,0.89707994,0.0340919,0.01704595,0.884331
9779,20.84712085553997,33.56739798773384,39.51420827540908,1.015040605682583,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.8975949,0.03388424,0.01694212,0.88494605
9780,21.55380291843963,33.56739798773384,39.8915608608369,0.9999910448886716,0.5,7.442924289562286e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.8980604,0.033685245,0.016842622,0.88551027
9781,22.26048498133929,33.56739798773384,40.277777983291855,0.9852268084704384,0.5,6.607199502768536e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.8986169,0.033487175,0.016743587,0.88615465
9782,22.96716704423895,33.56739798773384,40.6726071171359,0.970746113393143,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.89953786,0.033257246,0.016628623,0.88714707
9783,23.673849107138608,33.56739798773384,41.07579992178467,0.9565467688136302,0.5,5.164311598854643e-06,0.0310127143424287,0.5,0.0001613580876285,0.9689872856575712,8.32611996136906e-05,1,0.9000974,0.03307216,0.01653608,0.8877842
9784,24.380531170038267,33.56739798773384,41.48711255076841,0.9426262143740172,0.5,4.547744072505406e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273295e-05,1,0.90052944,0.032902576,0.016451288,0.888296
9785,25.087213232937927,33.56739798773384,41.90630591524161,0.9289815570439168,0.5,3.994640776844938e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.695234227607123e-05,1,0.9009362,0.032737628,0.016368814,0.88878185
9786,25.793895295837583,33.56739798773384,42.33314590482912,0.9156096063618446,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.9013232,0.032576565,0.016288282,0.88924706
9787,26.50057735873725,33.56739798773384,42.76740356876174,0.9025069079643124,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.9017502,0.032408338,0.016204169,0.8897531
9788,27.207259421636905,33.56739798773384,43.20885526027238,0.8896697753251036,0.5,2.6681348875411638e-06,0.0281102834920486,0.5,9.224854883412526e-05,0.9718897165079512,4.745834186083321e-05,1,0.9021256,0.0322482,0.0161241,0.8902071
9789,27.913941484536565,33.56739798773384,43.65728274720095,0.8770943196573113,0.5,2.321534781599892e-06,0.0275516060643731,0.5,8.193978835781076e-05,0.9724483939356268,4.213066156970533e-05,1,0.9024794,0.032092962,0.016046481,0.8906382
9790,28.620623547436224,33.56739798773384,44.112473291700375,0.8647764779570217,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.9025849,0.031971864,0.015985932,0.8908224
9791,29.327305610335884,33.56739798773384,44.57421970185184,0.8527120391901535,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.9025371,0.0318726,0.0159363,0.8908535
9792,30.033987673235544,33.56739798773384,45.04232035789212,0.8408966686431651,0.5,1.5095048677210155e-06,0.0259265049822145,0.5,5.671295391554074e-05,0.9740734950177856,2.911122939163088e-05,1,0.9023518,0.031799216,0.015899608,0.8907425
9793,30.740669736135203,33.56739798773384,45.51657921563369,0.8293259304743381,0.5,1.3023489865600131e-06,0.0254026916594594,0.5,4.996580023238493e-05,0.9745973083405404,2.5634074609472472e-05,1,0.90220016,0.031721003,0.015860502,0.89066476
9794,31.447351799034863,33.56739798773384,45.9968057895239,0.8179953085154011,0.5,1.1214128223095462e-06,0.0248881629331325,0.5,4.3936666607757926e-05,0.9751118370668675,2.2529039715033736e-05,1,0.9017654,0.03168364,0.01584182,0.8903034
9795,32.15403386193452,33.56739798773384,46.48281511764697,0.8069002253836794,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.9012246,0.03166334,0.01583167,0.88983387
9796,32.86071592483418,33.56739798773384,46.97442771082548,0.7960360599729898,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.90059674,0.031651568,0.015825784,0.88927937
9797,33.56739798773384,33.56739798773384,47.471469487828536,0.7853981633974483,0.5,7.079312505400712e-07,0.0234015402898968,0.5,2.954354971055321e-05,0.9765984597101032,1.5125740480546642e-05,1,0.8999784,0.031636547,0.015818274,0.88873476
9798,34.2740800506335,33.56739798773384,47.97377169854536,0.7749818734664786,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.8992612,0.031629868,0.015814934,0.88809425
9799,34.98076211353316,33.56739798773384,48.481170836836384,0.7647825277718445,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.89810514,0.03166669,0.015833344,0.8870259
9800,-34.98076211353316,34.2740800506335,48.97311794608171,2.366398217686299,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.9932244,0.006722392,0.003361196,0.9864639
9801,-34.2740800506335,34.2740800506335,48.47086884546704,2.356194490192345,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.9931044,0.00684113,0.003420565,0.9862231
9802,-33.56739798773384,34.2740800506335,47.97377169854536,2.345778200261375,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.9929788,0.006965417,0.0034827085,0.9859711
9803,-32.86071592483418,34.2740800506335,47.48198831567486,2.3351449680552983,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9928595,0.007083492,0.003541746,0.98573154
9804,-32.15403386193452,34.2740800506335,46.99568551379654,2.3242904257073222,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.9927386,0.0072029717,0.0036014859,0.98548913
9805,-31.447351799034863,34.2740800506335,46.51503518744767,2.313210230324574,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.9926199,0.0073200427,0.0036600213,0.98525155
9806,-30.740669736135203,34.2740800506335,46.04021436899889,2.301900078284038,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.99250317,0.007435263,0.0037176316,0.98501766
9807,-30.03398767323554,34.2740800506335,45.5714052764812,2.290355720889651,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.99238497,0.0075519336,0.0037759668,0.9847808
9808,-29.32730561033588,34.2740800506335,45.108795347241006,2.278572981454951,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.99226546,0.007669891,0.0038349456,0.98454124
9809,-28.62062354743622,34.2740800506335,44.65257725553245,2.266547773870858,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.9921409,0.007792694,0.003896347,0.98429173
9810,-27.91394148453656,34.2740800506335,44.20294891202808,2.254276122711471,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.9920088,0.007922764,0.003961382,0.9840274
9811,-27.207259421636905,34.2740800506335,43.76011344310574,2.2417541849222813,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.99186987,0.008059608,0.004029804,0.9837493
9812,-26.50057735873724,34.2740800506335,43.32427914765173,2.228978273124457,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.9917326,0.008194775,0.0040973877,0.9834745
9813,-25.793895295837583,34.2740800506335,42.89565942901292,2.21594488055574,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.99158204,0.008342833,0.0041714166,0.9831733
9814,-25.08721323293792,34.2740800506335,42.47447269963606,2.2026507076527886,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.991416,0.008506221,0.0042531104,0.98284096
9815,-24.38053117003826,34.2740800506335,42.060942255855856,2.189092690261239,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.991247,0.008672392,0.004336196,0.9825028
9816,-23.6738491071386,34.2740800506335,41.65529612023903,2.1752680294382234,0.5,4.31723776785316e-06,0.0301816989440312,0.5,0.0001387243377199,0.9698183010559688,7.152078774390765e-05,1,0.9910788,0.008837714,0.004418857,0.9821663
9817,-22.96716704423894,34.2740800506335,41.257766848863845,2.161174222787423,0.5,4.8819093974531405e-06,0.030748148133177,0.5,0.0001538889335264,0.969251851866823,7.938542146194488e-05,1,0.9909033,0.009009628,0.004504814,0.9818162
9818,-22.26048498133928,34.2740800506335,40.86859130092039,2.146809097238849,0.5,5.505700680580088e-06,0.0313181140903604,0.5,0.000170293540126,0.9686818859096396,8.789962040330388e-05,1,0.990716,0.009192966,0.004596483,0.9814427
9819,-21.553802918439622,34.2740800506335,40.48801036806044,2.1321708431544213,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.99051154,0.009392859,0.0046964297,0.9810353
9820,-20.847120855539963,34.2740800506335,40.11626866101486,2.117258049606181,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,1,0.99029833,0.009601107,0.0048005534,0.9806107
9821,-20.140438792640303,34.2740800506335,39.75361415113503,2.1020697406367104,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,1,0.9900714,0.009822115,0.0049110577,0.9801599
9822,-19.433756729740644,34.2740800506335,39.40029776471205,2.0866054122714184,0.5,8.659238330828205e-06,0.0336158838857102,0.5,0.0002489344147252,0.9663841161142898,0.000128796826528,1,0.98983264,0.010054018,0.005027009,0.9796867
9823,-18.727074666840984,34.2740800506335,39.05657292818548,2.0708650700102096,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.98958904,0.010289869,0.0051449346,0.97920513
9824,-18.020392603941325,34.2740800506335,38.72269506268148,2.0548492664822406,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.98934156,0.010528156,0.005264078,0.9787184
9825,-17.313710541041665,34.2740800506335,38.3989210267191,2.038559138902814,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.98909354,0.010765343,0.0053826715,0.97823364
9826,-16.607028478142006,34.2740800506335,38.08550850639982,2.021996445926842,0.5,1.2974038653766246e-05,0.0358921808890189,0.5,0.0003484985253534,0.9641078191109812,0.0001807362820036,1,0.9888239,0.01102221,0.005511105,0.9777084
9827,-15.900346415242344,34.2740800506335,37.78271535294867,2.0051636034499243,0.5,1.4237783800688744e-05,0.0364487182398798,0.5,0.0003763873050429,0.9635512817601202,0.0001953125444218,1,0.9885301,0.011296956,0.005648478,0.9771462
9828,-15.193664352342685,34.2740800506335,37.49079886810738,1.9880637188671813,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.98819613,0.011597119,0.0057985596,0.97653157
9829,-14.486982289443024,34.2740800506335,37.21001503858698,1.9707006232630155,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.98779976,0.011938006,0.005969003,0.9758326
9830,-13.780300226543364,34.2740800506335,36.94061772156638,1.9530789009736456,0.5,1.843144985942989e-05,0.0380654507011524,0.5,0.0004657727174347,0.9619345492988476,0.000242102083647,1,0.98733276,0.012317268,0.006158634,0.97505313
9831,-13.073618163643705,34.2740800506335,36.68285778406568,1.935203915940099,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.9867384,0.012750783,0.0063753915,0.9741577
9832,-12.366936100744043,34.2740800506335,36.43698219991771,1.9170818342542744,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.98592013,0.013276558,0.006638279,0.97305894
9833,-11.660254037844386,34.2740800506335,36.20323310899594,1.8987196422963195,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.9848799,0.013891416,0.006945708,0.9717513
9834,-10.953571974944726,34.2740800506335,35.98184684431203,1.880125159869584,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9835949,0.014613074,0.007306537,0.97018355
9835,-10.246889912045066,34.2740800506335,35.773052933553274,1.8613070477612703,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.981861,0.01550877,0.007754385,0.96817124
9836,-9.540207849145409,34.2740800506335,35.57707308256441,1.842274809193811,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.9797054,0.016530951,0.008265476,0.96576965
9837,-8.833525786245747,34.2740800506335,35.394120149164635,1.8230387846847147,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.9769811,0.017727606,0.008863803,0.9628088
9838,-8.126843723346084,34.2740800506335,35.22439711650042,1.8036101399016309,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.9738377,0.01902055,0.009510275,0.9594333
9839,-7.420161660446425,34.2740800506335,35.06809607584068,1.7840008461843506,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9702069,0.020403285,0.010201642,0.95559454
9840,-6.713479597546765,34.2740800506335,34.92539722929304,1.7642236535057438,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.9659317,0.021903548,0.010951774,0.9511369
9841,-6.006797534647106,34.2740800506335,34.796467923332045,1.744292055757678,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,1,0.96108884,0.02344441,0.011722205,0.9461722
9842,-5.300115471747446,34.2740800506335,34.681461724256806,1.7242202483737417,0.5,3.674506897645807e-05,0.0429661340491921,0.5,0.0008184649653819,0.957033865950808,0.0004276050171792,1,0.956153,0.024886176,0.012443088,0.9411592
9843,-4.593433408847787,34.2740800506335,34.58051754671628,1.704023078435275,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.9520397,0.026023204,0.013011602,0.93698496
9844,-3.8867513459481273,34.2740800506335,34.49375884623859,1.683715987547499,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.9484698,0.02695904,0.01347952,0.93337494
9845,-3.180069283048468,34.2740800506335,34.42129288626768,1.6633149479145433,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.94500387,0.0278277,0.01391385,0.9298784
9846,-2.4733872201488083,34.2740800506335,34.363210089542406,1.6428363921817244,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.9414629,0.028677551,0.014338776,0.92631406
9847,-1.7667051572491488,34.2740800506335,34.31958348275637,1.622297137746122,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.9378646,0.02950985,0.014754925,0.9226943
9848,-1.0600230943494893,34.2740800506335,34.29046824232337,1.601714306357939,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.9337988,0.03040442,0.01520221,0.9186179
9849,-0.3533410314498297,34.2740800506335,34.275901347765306,1.5811052399411398,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.93071926,0.031028345,0.015514173,0.91556203
9850,0.3533410314498297,34.2740800506335,34.275901347765306,1.5604874136486533,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.927871,0.03157753,0.015788766,0.9127466
9851,1.0600230943494893,34.2740800506335,34.29046824232337,1.539878347231854,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.9247492,0.032160606,0.016080303,0.9096617
9852,1.7667051572491488,34.2740800506335,34.31958348275637,1.5192955158436712,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.9218821,0.032665264,0.016332632,0.9068427
9853,2.4733872201488083,34.2740800506335,34.363210089542406,1.4987562614080687,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.9198338,0.03298013,0.016490065,0.9048625
9854,3.180069283048475,34.2740800506335,34.42129288626768,1.4782777056752496,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.91875166,0.033092882,0.016546441,0.90386236
