,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9763,9.54020784914541,33.56739798773384,34.89678743769709,1.2938874874771382,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.9601845,0.028046483,0.014023242,0.93917674
9764,10.24688991204507,33.56739798773384,35.09656622144806,1.274517968908977,0.5,3.2379770830284195e-05,0.041998214031756,0.5,0.0007385999381116,0.958001785968244,0.0003854898544709,1,0.96047986,0.027983692,0.013991846,0.9394151
9765,10.95357197494473,33.56739798773384,35.30936060986113,1.2553748018144562,0.5,3.034546893272189e-05,0.0415144806451563,0.5,0.0007006155948006,0.9584855193548436,0.0003654805318666,1,0.96137345,0.027702529,0.0138512645,0.94027114
9766,11.660254037844387,33.56739798773384,35.534936779090856,1.2364678193859715,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.96223074,0.027429093,0.013714546,0.9410915
9767,12.366936100744049,33.56739798773384,35.773052933553274,1.217805938967986,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.96289366,0.027219659,0.013609829,0.94171786
9768,13.073618163643708,33.56739798773384,36.02346040507037,1.199397166009648,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.9632982,0.027082346,0.013541173,0.94211316
9769,13.780300226543368,33.56739798773384,36.28590472897967,1.1812486047348645,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.9636249,0.026965903,0.013482952,0.9424402
9770,14.486982289443027,33.56739798773384,36.560126689079645,1.1633664748937216,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.96401167,0.026820041,0.013410021,0.9428391
9771,15.193664352342688,33.56739798773384,36.8458633243756,1.1457561339222415,0.5,1.8974100057612364e-05,0.0382539848697614,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.964434,0.026657036,0.013328518,0.94327927
9772,15.900346415242346,33.56739798773384,37.14284889169957,1.1284221038181517,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.9646165,0.02657899,0.013289495,0.9434813
9773,16.607028478142006,33.56739798773384,37.45081577937572,1.111368102037094,0.5,1.576369030965024e-05,0.0370735612957826,0.5,0.0004094366346303,0.9629264387042176,0.00021260016247,1,0.9644024,0.026631935,0.013315967,0.94330674
9774,17.313710541041665,33.56739798773384,37.76949536816576,1.094597075724523,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.96423066,0.026662828,0.013331414,0.94318485
9775,18.02039260394133,33.56739798773384,38.09861883673871,1.078111238621445,0.5,1.2921911015759831e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.96418756,0.026640411,0.013320206,0.94320273
9776,18.72707466684099,33.56739798773384,38.43791790984984,1.0619121100149225,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,1,0.96375316,0.026749803,0.013374901,0.9428413
9777,19.43375672974065,33.56739798773384,38.78712554827514,1.0460005551447893,0.5,1.0457636812904768e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,1,0.96327597,0.026870808,0.013435404,0.94243985
9778,20.14043879264031,33.56739798773384,39.1459765803206,1.0303768265243125,0.5,9.364488988746298e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,1,0.9627633,0.027002353,0.013501177,0.9420029
9779,20.84712085553997,33.56739798773384,39.51420827540908,1.015040605682583,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.9621875,0.027153622,0.013576811,0.9415027
9780,21.55380291843963,33.56739798773384,39.8915608608369,0.9999910448886716,0.5,7.442924289562286e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.9614653,0.02735122,0.01367561,0.94085777
9781,22.26048498133929,33.56739798773384,40.277777983291855,0.9852268084704384,0.5,6.607199502768536e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.96053076,0.027610967,0.0138054835,0.940009
9782,22.96716704423895,33.56739798773384,40.6726071171359,0.970746113393143,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.95941716,0.027924335,0.013962167,0.9389809
9783,23.673849107138608,33.56739798773384,41.07579992178467,0.9565467688136302,0.5,5.164311598854643e-06,0.0310127143424287,0.5,0.0001613580876285,0.9689872856575712,8.32611996136906e-05,1,0.9579875,0.02833121,0.014165605,0.93763864
9784,24.380531170038267,33.56739798773384,41.48711255076841,0.9426262143740172,0.5,4.547744072505406e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273295e-05,1,0.9563219,0.028797176,0.014398588,0.9360665
9785,25.087213232937927,33.56739798773384,41.90630591524161,0.9289815570439168,0.5,3.994640776844938e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.695234227607123e-05,1,0.9548516,0.029182037,0.014591019,0.93469965
9786,25.793895295837583,33.56739798773384,42.33314590482912,0.9156096063618446,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.9532994,0.029578445,0.014789223,0.9332539
9787,26.50057735873725,33.56739798773384,42.76740356876174,0.9025069079643124,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.95173067,0.029947884,0.014973942,0.9318189
9788,27.207259421636905,33.56739798773384,43.20885526027238,0.8896697753251036,0.5,2.6681348875411638e-06,0.0281102834920486,0.5,9.224854883412526e-05,0.9718897165079512,4.745834186083321e-05,1,0.9496517,0.030446047,0.0152230235,0.92988133
9789,27.913941484536565,33.56739798773384,43.65728274720095,0.8770943196573113,0.5,2.321534781599892e-06,0.0275516060643731,0.5,8.193978835781076e-05,0.9724483939356268,4.213066156970533e-05,1,0.9477646,0.030862365,0.015431182,0.9281477
9790,28.620623547436224,33.56739798773384,44.112473291700375,0.8647764779570217,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.9462302,0.03115335,0.015576675,0.9267838
9791,29.327305610335884,33.56739798773384,44.57421970185184,0.8527120391901535,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.9446766,0.031438366,0.015719183,0.9254005
9792,30.033987673235544,33.56739798773384,45.04232035789212,0.8408966686431651,0.5,1.5095048677210155e-06,0.0259265049822145,0.5,5.671295391554074e-05,0.9740734950177856,2.911122939163088e-05,1,0.94295543,0.03174837,0.015874185,0.92385894
9793,30.740669736135203,33.56739798773384,45.51657921563369,0.8293259304743381,0.5,1.3023489865600131e-06,0.0254026916594594,0.5,4.996580023238493e-05,0.9745973083405404,2.5634074609472472e-05,1,0.9421056,0.031808745,0.015904373,0.9232044
9794,31.447351799034863,33.56739798773384,45.9968057895239,0.8179953085154011,0.5,1.1214128223095462e-06,0.0248881629331325,0.5,4.3936666607757926e-05,0.9751118370668675,2.2529039715033736e-05,1,0.9418316,0.03170463,0.015852315,0.9231408
9795,32.15403386193452,33.56739798773384,46.48281511764697,0.8069002253836794,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.9415579,0.03160222,0.01580111,0.923073
9796,32.86071592483418,33.56739798773384,46.97442771082548,0.7960360599729898,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.9415346,0.031430934,0.015715467,0.92326015
9797,33.56739798773384,33.56739798773384,47.471469487828536,0.7853981633974483,0.5,7.079312505400712e-07,0.0234015402898968,0.5,2.954354971055321e-05,0.9765984597101032,1.5125740480546642e-05,1,0.9420353,0.03111095,0.015555475,0.9239901
9798,34.2740800506335,33.56739798773384,47.97377169854536,0.7749818734664786,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.94252324,0.03079862,0.01539931,0.9247015
9799,34.98076211353316,33.56739798773384,48.481170836836384,0.7647825277718445,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.9432125,0.030432971,0.015216486,0.925617
9800,-34.98076211353316,34.2740800506335,48.97311794608171,2.366398217686299,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.9087627,0.020783747,0.010391873,0.90352553
9801,-34.2740800506335,34.2740800506335,48.47086884546704,2.356194490192345,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.90946543,0.020914713,0.010457356,0.9041245
9802,-33.56739798773384,34.2740800506335,47.97377169854536,2.345778200261375,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.91031927,0.021032784,0.010516392,0.9048709
9803,-32.86071592483418,34.2740800506335,47.48198831567486,2.3351449680552983,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9112081,0.021151021,0.010575511,0.905648
9804,-32.15403386193452,34.2740800506335,46.99568551379654,2.3242904257073222,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.9121341,0.021269212,0.010634606,0.9064576
9805,-31.447351799034863,34.2740800506335,46.51503518744767,2.313210230324574,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.91310453,0.021386493,0.0106932465,0.9073066
9806,-30.740669736135203,34.2740800506335,46.04021436899889,2.301900078284038,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.9140732,0.021507513,0.010753756,0.90814894
9807,-30.03398767323554,34.2740800506335,45.5714052764812,2.290355720889651,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.91492033,0.02164477,0.010822385,0.9088653
9808,-29.32730561033588,34.2740800506335,45.108795347241006,2.278572981454951,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.9154035,0.021828625,0.010914313,0.9092124
9809,-28.62062354743622,34.2740800506335,44.65257725553245,2.266547773870858,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.9158767,0.022018753,0.0110093765,0.9095442
9810,-27.91394148453656,34.2740800506335,44.20294891202808,2.254276122711471,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.91638577,0.022210531,0.0111052655,0.9099059
9811,-27.207259421636905,34.2740800506335,43.76011344310574,2.2417541849222813,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.9173903,0.022347141,0.0111735705,0.91075695
9812,-26.50057735873724,34.2740800506335,43.32427914765173,2.228978273124457,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.91844356,0.022483023,0.011241511,0.91164935
9813,-25.793895295837583,34.2740800506335,42.89565942901292,2.21594488055574,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.91946524,0.022626204,0.011313102,0.91250354
9814,-25.08721323293792,34.2740800506335,42.47447269963606,2.2026507076527886,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.9204902,0.022773607,0.011386803,0.9133533
9815,-24.38053117003826,34.2740800506335,42.060942255855856,2.189092690261239,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.9210604,0.022978092,0.011489046,0.91374546
9816,-23.6738491071386,34.2740800506335,41.65529612023903,2.1752680294382234,0.5,4.31723776785316e-06,0.0301816989440312,0.5,0.0001387243377199,0.9698183010559688,7.152078774390765e-05,1,0.9213895,0.023217658,0.011608829,0.9138913
9817,-22.96716704423894,34.2740800506335,41.257766848863845,2.161174222787423,0.5,4.8819093974531405e-06,0.030748148133177,0.5,0.0001538889335264,0.969251851866823,7.938542146194488e-05,1,0.9217355,0.023464452,0.011732226,0.9140447
9818,-22.26048498133928,34.2740800506335,40.86859130092039,2.146809097238849,0.5,5.505700680580088e-06,0.0313181140903604,0.5,0.000170293540126,0.9686818859096396,8.789962040330388e-05,1,0.9219724,0.023732578,0.011866289,0.9140813
9819,-21.553802918439622,34.2740800506335,40.48801036806044,2.1321708431544213,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.9217103,0.02407455,0.012037275,0.9136134
9820,-20.847120855539963,34.2740800506335,40.11626866101486,2.117258049606181,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,1,0.92127585,0.024453366,0.012226683,0.9129625
9821,-20.140438792640303,34.2740800506335,39.75361415113503,2.1020697406367104,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,1,0.9206755,0.024863973,0.012431987,0.9121382
9822,-19.433756729740644,34.2740800506335,39.40029776471205,2.0866054122714184,0.5,8.659238330828205e-06,0.0336158838857102,0.5,0.0002489344147252,0.9663841161142898,0.000128796826528,1,0.91984105,0.025321258,0.012660629,0.91106904
9823,-18.727074666840984,34.2740800506335,39.05657292818548,2.0708650700102096,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9189534,0.025802128,0.012901064,0.9099339
9824,-18.020392603941325,34.2740800506335,38.72269506268148,2.0548492664822406,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.918519,0.02623176,0.01311588,0.90923953
9825,-17.313710541041665,34.2740800506335,38.3989210267191,2.038559138902814,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.9193261,0.026499929,0.013249964,0.909767
9826,-16.607028478142006,34.2740800506335,38.08550850639982,2.021996445926842,0.5,1.2974038653766246e-05,0.0358921808890189,0.5,0.0003484985253534,0.9641078191109812,0.0001807362820036,1,0.92022765,0.026757319,0.013378659,0.91037863
9827,-15.900346415242344,34.2740800506335,37.78271535294867,2.0051636034499243,0.5,1.4237783800688744e-05,0.0364487182398798,0.5,0.0003763873050429,0.9635512817601202,0.0001953125444218,1,0.92103213,0.027037188,0.013518594,0.9108794
9828,-15.193664352342685,34.2740800506335,37.49079886810738,1.9880637188671813,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.9222443,0.027262058,0.013631029,0.9117715
9829,-14.486982289443024,34.2740800506335,37.21001503858698,1.9707006232630155,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.92433536,0.027323654,0.013661827,0.91354555
9830,-13.780300226543364,34.2740800506335,36.94061772156638,1.9530789009736456,0.5,1.843144985942989e-05,0.0380654507011524,0.5,0.0004657727174347,0.9619345492988476,0.000242102083647,1,0.9266762,0.027317047,0.013658524,0.9155719
9831,-13.073618163643705,34.2740800506335,36.68285778406568,1.935203915940099,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.9292195,0.027270429,0.013635214,0.917783
9832,-12.366936100744043,34.2740800506335,36.43698219991771,1.9170818342542744,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.9318174,0.027206339,0.0136031695,0.9200298
9833,-11.660254037844386,34.2740800506335,36.20323310899594,1.8987196422963195,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.93431616,0.027148372,0.013574186,0.9221604
9834,-10.953571974944726,34.2740800506335,35.98184684431203,1.880125159869584,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9369454,0.027050307,0.0135251535,0.92440456
9835,-10.246889912045066,34.2740800506335,35.773052933553274,1.8613070477612703,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.93914574,0.02701795,0.013508975,0.92620784
9836,-9.540207849145409,34.2740800506335,35.57707308256441,1.842274809193811,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.94064915,0.027128384,0.013564192,0.92729074
9837,-8.833525786245747,34.2740800506335,35.394120149164635,1.8230387846847147,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.94284207,0.027053187,0.013526593,0.9290744
9838,-8.126843723346084,34.2740800506335,35.22439711650042,1.8036101399016309,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.94585323,0.02675436,0.01337718,0.93167883
9839,-7.420161660446425,34.2740800506335,35.06809607584068,1.7840008461843506,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.94863635,0.026456846,0.013228423,0.93406147
9840,-6.713479597546765,34.2740800506335,34.92539722929304,1.7642236535057438,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.9507526,0.0262441,0.01312205,0.935823
9841,-6.006797534647106,34.2740800506335,34.796467923332045,1.744292055757678,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,1,0.95275706,0.026001694,0.013000847,0.9375075
9842,-5.300115471747446,34.2740800506335,34.681461724256806,1.7242202483737417,0.5,3.674506897645807e-05,0.0429661340491921,0.5,0.0008184649653819,0.957033865950808,0.0004276050171792,1,0.9539242,0.025982704,0.012991352,0.9383249
9843,-4.593433408847787,34.2740800506335,34.58051754671628,1.704023078435275,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.9542838,0.02617895,0.013089475,0.9383238
9844,-3.8867513459481273,34.2740800506335,34.49375884623859,1.683715987547499,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.9542265,0.026475968,0.013237984,0.9379161
9845,-3.180069283048468,34.2740800506335,34.42129288626768,1.6633149479145433,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.954931,0.026544567,0.013272284,0.93828654
9846,-2.4733872201488083,34.2740800506335,34.363210089542406,1.6428363921817244,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.9564747,0.026364429,0.013182214,0.93949485
9847,-1.7667051572491488,34.2740800506335,34.31958348275637,1.622297137746122,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.9572653,0.026397219,0.013198609,0.93993664
9848,-1.0600230943494893,34.2740800506335,34.29046824232337,1.601714306357939,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.95795125,0.02646017,0.013230085,0.94026226
9849,-0.3533410314498297,34.2740800506335,34.275901347765306,1.5811052399411398,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.9584579,0.026557121,0.013278561,0.9404251
9850,0.3533410314498297,34.2740800506335,34.275901347765306,1.5604874136486533,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.95901674,0.026624188,0.013312094,0.94065034
9851,1.0600230943494893,34.2740800506335,34.29046824232337,1.539878347231854,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.95852566,0.026983742,0.013491871,0.93986833
9852,1.7667051572491488,34.2740800506335,34.31958348275637,1.5192955158436712,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.9580033,0.027348073,0.013674037,0.9390615
9853,2.4733872201488083,34.2740800506335,34.363210089542406,1.4987562614080687,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.95751417,0.027683651,0.013841826,0.9383135
9854,3.180069283048475,34.2740800506335,34.42129288626768,1.4782777056752496,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.9571571,0.02796393,0.013981965,0.9377171
9855,3.8867513459481344,34.2740800506335,34.49375884623859,1.457876666042294,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.956923,0.02820488,0.01410244,0.9372446
9856,4.593433408847794,34.2740800506335,34.58051754671628,1.437569575154518,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.95648783,0.028508725,0.014254362,0.9365705
9857,5.3001154717474535,34.2740800506335,34.681461724256806,1.4173724052160512,0.5,3.674506897645807e-05,0.0429661340491921,0.5,0.0008184649653819,0.957033865950808,0.0004276050171792,1,0.9577835,0.028195791,0.0140978955,0.9377276
9858,6.006797534647113,34.2740800506335,34.796467923332045,1.397300597832115,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,1,0.9589986,0.027877826,0.013938913,0.9388349
9859,6.7134795975467725,34.2740800506335,34.92539722929304,1.377369000084049,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.95996433,0.027633416,0.013816708,0.939693
9860,7.420161660446432,34.2740800506335,35.06809607584068,1.3575918074054425,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9605602,0.027488943,0.013744472,0.9402082
9861,8.126843723346092,34.2740800506335,35.22439711650042,1.3379825136881622,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.96100074,0.027382756,0.013691378,0.9405857
9862,8.833525786245751,34.2740800506335,35.394120149164635,1.3185538689050782,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.96138376,0.027294926,0.013647463,0.9409051
9863,9.54020784914541,34.2740800506335,35.57707308256441,1.299317844395982,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.9615618,0.027275056,0.013637528,0.9410208
9864,10.24688991204507,34.2740800506335,35.773052933553274,1.2802856058285226,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.96168,0.02727441,0.013637205,0.9410779
9865,10.95357197494473,34.2740800506335,35.98184684431204,1.2614674937202095,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.96248573,0.027021807,0.013510903,0.9418457
9866,11.660254037844387,34.2740800506335,36.20323310899594,1.2428730112934734,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.96331716,0.026754536,0.013377268,0.9426419
9867,12.366936100744049,34.2740800506335,36.43698219991771,1.2245108193355183,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.9640254,0.026528278,0.013264139,0.94331264
9868,13.073618163643708,34.2740800506335,36.68285778406568,1.206388737649694,0.5,1.994495591168344e-05,0.0385815684909078,0.5,0.0004970105928598,0.9614184315090922,0.0002584777743857,1,0.9644721,0.026380355,0.013190177,0.94374144
9869,13.780300226543368,34.2740800506335,36.94061772156638,1.1885137526161471,0.5,1.843144985942989e-05,0.0380654507011524,0.5,0.0004657727174347,0.9619345492988476,0.000242102083647,1,0.96476954,0.026276344,0.013138172,0.9440347
9870,14.486982289443027,34.2740800506335,37.21001503858698,1.1708920303267776,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.96510273,0.026152309,0.0130761545,0.9443743
9871,15.193664352342688,34.2740800506335,37.49079886810739,1.153528934722612,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.96549654,0.026000824,0.013000412,0.9447825
9872,15.900346415242346,34.2740800506335,37.78271535294867,1.1364290501398686,0.5,1.4237783800688744e-05,0.0364487182398798,0.5,0.0003763873050429,0.9635512817601202,0.0001953125444218,1,0.9658454,0.02586127,0.012930635,0.9451517
9873,16.607028478142006,34.2740800506335,38.08550850639982,1.1195962076629515,0.5,1.2974038653766246e-05,0.0358921808890189,0.5,0.0003484985253534,0.9641078191109812,0.0001807362820036,1,0.96574914,0.025880843,0.012940422,0.94508076
9874,17.313710541041665,34.2740800506335,38.3989210267191,1.103033514686979,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.965528,0.025934674,0.012967337,0.94490284
9875,18.02039260394133,34.2740800506335,38.72269506268148,1.0867433871075525,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.96551114,0.0259083,0.01295415,0.9449387
9876,18.72707466684099,34.2740800506335,39.05657292818548,1.0707275835795835,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9652402,0.025966585,0.012983292,0.9447317
9877,19.43375672974065,34.2740800506335,39.40029776471205,1.0549872413183743,0.5,8.659238330828205e-06,0.0336158838857102,0.5,0.0002489344147252,0.9663841161142898,0.000128796826528,1,0.96479654,0.026081026,0.013040513,0.94435966
9878,20.14043879264031,34.2740800506335,39.75361415113504,1.0395229129530823,0.5,7.766208063882231e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,1,0.9643251,0.026203137,0.013101568,0.94396055
9879,20.84712085553997,34.2740800506335,40.11626866101486,1.0243346039836116,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,1,0.9638139,0.02633732,0.01316866,0.9435215
