,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
8949,1,22.87569346581403,0.0049196005502998,22.8754166422348,0.112538820208733,0.5,0.0012403262781212,0.0935393170534612,0.5,0.0120196195627525,0.9064606829465388,0.0066299729204368,1,0.77260166,0.14619128,0.6341077
8950,0,6.53950961621009,2.017673064901076,-2.826056176469536,5.897337747487643,0.5,0.0821507803344694,0.5580519422404414,0.5,0.0650591370876512,0.4419480577595586,0.0736049587110603,0,0.44833884,0.21738487,0.21214639
8951,0,2.6141608069786813,5.7381425794440455,2.23538234066134,-1.3553237678882708,0.5,0.1215209768543718,0.8876638875225858,0.5,0.0153787873047056,0.1123361124774142,0.0684498820795387,0,0.20635375,0.13217343,0.08694453
8952,1,8.661144609913613,2.245234693879142,-5.408527514791608,6.764854475565438,0.5,0.0536418412682504,0.4185545999694819,0.5,0.0745178809571453,0.581445400030518,0.0640798611126979,1,0.52073455,0.22062618,0.27843824
8953,1,9.7536349822517,1.8959618267259213,-3.1159510235784813,9.24252371301607,0.5,0.0419701677868459,0.362091937001171,0.5,0.0739400845497317,0.6379080629988289,0.0579551261682888,1,0.5214837,0.22030896,0.28001383
8954,0,1.8543460796249365,0.2190345729251823,1.8100414483873384,0.4029259710421235,0.5,0.1110463251518412,0.9401343448489994,0.5,0.0070711819472926,0.0598656551510005,0.0590587535495669,0,0.11651869,0.08226645,0.046148874
8955,1,10.665634350045348,2.620371857953093,-9.249365499234385,5.310837405761913,0.5,0.0338637825320873,0.3218965552001324,0.5,0.0713370404808623,0.6781034447998676,0.0526004115064748,1,0.57747775,0.21229672,0.35091308
8956,0,2.059484096615553,2.557832546339231,-1.7184255247441196,1.1351160557935382,0.5,0.1151794694356005,0.9271743244339145,0.5,0.0090468668641274,0.0728256755660856,0.0621131681498639,0,0.11095256,0.07840747,0.044486564
8957,0,0.6808106872795461,3.778519132727988,-0.5473224059759338,-0.4048967471229708,0.5,0.0602873804357772,0.9914896551865054,0.5,0.0005174702456318,0.0085103448134945,0.0304024253407045,0,0.07786755,0.057153918,0.030206574
8958,1,18.527383191603427,5.113036990508934,7.225959529741796,-17.060171066054494,0.5,0.0042801416920829,0.1359297842156907,0.5,0.0272077453576848,0.8640702157843091,0.0157439435248839,1,0.76469827,0.14986424,0.62207747
8959,0,4.737719760852565,6.112901711262181,4.66919692534988,-0.8028627558157855,0.5,0.1085104778332296,0.7063810807696261,0.5,0.0451041655756847,0.293618919230374,0.0768073217044571,0,0.46958688,0.22352593,0.21865253
8960,0,1.631653753851999,1.3420430584026004,0.3699994279062476,1.589148953310661,0.5,0.1052396563140052,0.9530147160340292,0.5,0.0051884981975641,0.0469852839659708,0.0552140772557847,0,0.08968512,0.06504238,0.03503526
8961,1,7.274249779412045,2.7024424503286384,-6.584020211662181,3.092796098306528,0.5,0.0715303231511008,0.5050754949819964,0.5,0.0700927091713257,0.4949245050180036,0.0708115161612132,1,0.51375955,0.22169381,0.26883018
8962,0,9.03702718446328,5.819302363522745,8.082011515131407,-4.04338350914326,0.5,0.0493786712984786,0.3980308959510664,0.5,0.0746787116855528,0.6019691040489336,0.0620286914920157,1,0.613789,0.20618771,0.39525476
8963,1,3.321945501962952,1.798099319324372,-0.7486027842287178,3.236497457044714,0.5,0.1219689056092728,0.8303180242280681,0.5,0.0249252988404802,0.1696819757719319,0.0734471022248765,0,0.24174958,0.14834099,0.10532789
8964,0,5.987188559499458,2.563554306483206,-5.014486391913317,3.2712922633597508,0.5,0.0904161704519124,0.6010255710219417,0.5,0.0600203081461198,0.3989744289780584,0.0752182392990161,0,0.48970205,0.22297913,0.24131998
8965,0,5.45070896598625,5.42722770222038,3.5729158973548008,-4.11636978687681,0.5,0.0984327327558857,0.6450824605377543,0.5,0.0541566473271352,0.3549175394622457,0.0762946900415104,1,0.5203102,0.22459863,0.267002
8966,0,2.7338662242245872,2.459126925398996,-2.121534659243681,1.7242723745347766,0.5,0.1221144557622176,0.8784197945577683,0.5,0.0169016007050605,0.1215802054422316,0.0695080282336391,0,0.16938944,0.11195333,0.07159571
8967,0,0.6833507576919629,2.1245360026600824,-0.3593548464747941,0.5812334749076802,0.5,0.0604610961265077,0.9914265788426868,0.5,0.0005228409766161,0.0085734211573133,0.0304919685515619,0,0.078326546,0.057470012,0.030382512
8968,1,32.44742292097759,2.1317563104062383,-17.2620064123361,27.474686328204896,0.5,7.239225824666768e-05,0.0487877484878331,0.5,0.0014114281780401,0.9512122515121668,0.0007419102181434,1,0.8293454,0.11891614,0.71834
8969,0,5.63813525322916,0.1623786859425299,5.5639685316881655,0.911495097128494,0.5,0.0956509536349401,0.6294544896283153,0.5,0.0563075361542434,0.3705455103716847,0.0759792448945917,0,0.49043325,0.22424826,0.2385197
8970,1,10.982376948104193,4.057957556486126,-6.685063307847718,-8.713353659775233,0.5,0.0313755923845165,0.3092560269944689,0.5,0.0700794792900533,0.690743973005531,0.0507275358372849,1,0.5853931,0.212329,0.35726535
8971,1,10.453443486915226,5.473629608405704,7.2109961273328125,-7.568091938244509,0.5,0.0356226255005307,0.3307314147146574,0.5,0.0720859982214237,0.6692685852853427,0.0538543118609772,1,0.65504265,0.19340475,0.4566649
8972,1,19.0287975866032,1.0917101534774076,8.771674819183936,16.88646968606553,0.5,0.0037193602100217,0.129778012577884,0.5,0.024940041611143,0.870221987422116,0.0143297009105824,1,0.7251797,0.16826174,0.559595
8973,1,8.124851396268276,3.622749430404493,-7.202357019932989,-3.760221212756579,0.5,0.0601700271978118,0.4499504671599179,0.5,0.0735558639599512,0.5500495328400822,0.0668629455788815,1,0.5443062,0.22049676,0.30050284
8974,0,3.5215317702336804,3.4877423286867684,-3.312655685735222,-1.1947796100249055,0.5,0.120974869650475,0.8132384863257087,0.5,0.0277820714985492,0.1867615136742913,0.0743784705745121,0,0.30784205,0.17661734,0.13633662
8975,1,11.1145063494888,0.8028580836212208,7.720731879822685,7.995157949203786,0.5,0.0303849185578996,0.304170085020292,0.5,0.0695095814415747,0.6958299149797079,0.0499472499997372,1,0.5889706,0.21181485,0.3614793
8976,1,7.087376479750083,3.58361628221826,-6.406193616004611,-3.0317633021026644,0.5,0.0741720293423155,0.5180805041511475,0.5,0.0689949664199418,0.4819194958488526,0.0715834978811287,1,0.5280552,0.22269489,0.27961797
8977,1,4.82765000527948,5.558084112154948,3.613169255588065,-3.201751474419611,0.5,0.107304849157262,0.6985209052486363,0.5,0.0463123845589818,0.3014790947513637,0.0768086168581219,0,0.47099543,0.22303891,0.22153074
8978,1,11.245556017237908,6.215793750406827,11.220029148668488,-0.7572820081483616,0.5,0.0294291317367854,0.2992310922331328,0.5,0.0689200455400765,0.7007689077668672,0.049174588638431,1,0.6330335,0.20028716,0.4243049
8979,1,9.729315757130554,2.33778137200419,-6.751830000753006,7.0051678597218885,0.5,0.0422062797826406,0.3632460023547589,0.5,0.0739857209800285,0.6367539976452411,0.0580960003813346,1,0.5475257,0.21752709,0.31143522
8980,1,16.303091783384765,4.323175565107179,-6.186383895968102,-15.083748074970435,0.5,0.0079052061095745,0.1688603915852642,0.5,0.0389098346193989,0.8311396084147358,0.0234075203644867,1,0.7214269,0.16989928,0.55370444
8981,0,4.303260922039024,1.7872353638491765,-0.9241386753804162,4.20285882130417,0.5,0.1139185231384944,0.744642149121323,0.5,0.0390657301339239,0.255357850878677,0.0764921266362092,0,0.35713387,0.19439885,0.16009927
8982,0,12.802672175427386,5.711647854849082,10.767947607928084,-6.925295599783335,0.5,0.0199379952962077,0.2478105310516133,0.5,0.0605186148873808,0.7521894689483867,0.0402283050917942,1,0.6973987,0.17830604,0.5200225
8983,0,4.648328053342549,1.9416668888178408,-1.6846793292800326,4.33229837949649,0.5,0.1096831345309431,0.7142200202952637,0.5,0.0438873779360685,0.2857799797047363,0.0767852562335058,0,0.37154236,0.19886035,0.16765076
8984,1,10.384408326899411,0.6959925281735713,7.969178992892444,6.657936803471449,0.5,0.0362111376439347,0.3336712551900263,0.5,0.0723122580058117,0.6663287448099738,0.0542616978248732,1,0.56850386,0.2156028,0.33470473
8985,0,2.4093230970626256,2.311745804050689,-1.6262660258338972,1.7776660539195386,0.5,0.1199132827845589,0.9029369863554,0.5,0.0128903176843674,0.0970630136446001,0.0664018002344632,0,0.13278796,0.09144458,0.05448605
8986,0,9.94082990367178,3.659037840350796,-8.63943393149636,-4.917344864563035,0.5,0.0401881124724483,0.353356661145793,0.5,0.0735443196320845,0.646643338854207,0.0568662160522664,1,0.5725474,0.21532747,0.338814
8987,1,9.522168924446596,5.1824792698631805,4.313226222686965,-8.489274443532965,0.5,0.0442606953268171,0.3732589000969068,0.5,0.0743183802567148,0.6267410999030931,0.059289537791766,1,0.6240117,0.20310675,0.4106765
8988,1,8.350644023623435,4.547822360248852,-1.368042768469359,-8.237822199642117,0.5,0.057358517948383,0.4364226879354088,0.5,0.0740702998789619,0.5635773120645913,0.0657144089136724,1,0.5511779,0.21857601,0.3118282
8989,1,14.5708668510631,6.233666507820377,14.553005806271178,-0.7212369888233218,0.5,0.0125861776346355,0.2027710840604993,0.5,0.0494846925436799,0.7972289159395006,0.0310354350891577,1,0.6861939,0.18236698,0.5035336
8990,1,9.689639741334082,2.7592875153783383,-8.990116994972732,3.614818769114611,0.5,0.0425937715433163,0.3651384267793742,0.5,0.0740572528887207,0.6348615732206256,0.0583255122160185,1,0.5564423,0.21594273,0.32349917
8991,0,1.074408415815825,4.292440702228332,-0.4380505211149829,-0.9810530999526798,0.5,0.0834430832969806,0.9790704926828954,0.5,0.0017837557514784,0.0209295073171046,0.0426134195242295,0,0.08038723,0.058843654,0.03124657
8992,0,5.104957986829399,4.381931987025089,-1.6564329254301784,-4.82874994287798,0.5,0.1034501921019159,0.6744891078265418,0.5,0.0499254382848688,0.3255108921734581,0.0766878151933924,0,0.30858457,0.17674203,0.13706392
8993,0,15.012428930951309,4.516267893230022,-2.925415772793291,-14.724638024860104,0.5,0.0111927492254164,0.1932899588327369,0.5,0.0467137726291517,0.8067100411672631,0.028953260927284,1,0.7097031,0.17437904,0.53655297
8994,1,5.571857685077795,3.239470670511354,-5.545189491456367,-0.5444920262064095,0.5,0.0966381239401375,0.634953498241614,0.5,0.0555590435811989,0.365046501758386,0.0760985837606682,1,0.50686485,0.2243784,0.25464118
8995,0,11.430599596747808,2.4308635888411505,-8.663096497856804,7.4571687797710675,0.5,0.0281240412386846,0.2924315353397911,0.5,0.0680490380634701,0.7075684646602088,0.0480865396510773,1,0.5914573,0.20962352,0.36918387
8996,1,10.473298091005976,5.289995252826996,5.718631322706794,-8.774236644747289,0.5,0.0354548592587122,0.3298919233860257,0.5,0.0720193065068571,0.6701080766139743,0.0537370828827847,1,0.64999115,0.19502173,0.44925416
8997,0,6.918640675756141,0.6530259755560598,5.495122589812402,4.203714610099123,0.5,0.0765953568408863,0.5300999133875588,0.5,0.0678969452827079,0.4699000866124411,0.0722461510617971,0,0.48859897,0.22291683,0.24036047
8998,0,6.54959397523039,3.356054160585906,-6.399550234950585,-1.39389312026358,0.5,0.0820013548028549,0.5572917530597864,0.5,0.0651412403506352,0.4427082469402136,0.0735712975767451,1,0.5259702,0.22308089,0.27659678
8999,1,1.2465417281025395,4.215432142088004,-0.5942921309756134,-1.0957568813205467,0.5,0.0914132003429079,0.9720295564655768,0.5,0.0026304423990864,0.0279704435344232,0.0470218213709972,0,0.08184095,0.059809223,0.031857017
9000,0,5.111052426825466,5.751126892500236,4.404524285865228,-2.592879234554106,0.5,0.1033634994893409,0.6739649843092792,0.5,0.0500027760528138,0.3260350156907207,0.0766831377710773,0,0.48191127,0.22388582,0.2307192
9001,0,5.729436095469814,3.282123491804909,-5.672954064748207,-0.8025148916557217,0.5,0.0942862891553226,0.621930385044346,0.5,0.0573163522698904,0.3780696149556541,0.0758013207126065,1,0.51071745,0.22429088,0.25865456
9002,0,5.719800371927876,4.9936207187996375,1.5874688624346704,-5.495094076128874,0.5,0.0944305347741907,0.6227216151664361,0.5,0.0572111177304394,0.3772783848335638,0.0758208262523151,0,0.48696315,0.22320658,0.23786826
9003,1,19.84535784181917,3.9220661157767367,-14.101723943309883,-13.96350993470246,0.5,0.0029546539545741,0.1205792552745027,0.5,0.0215491792118174,0.8794207447254972,0.0122519165831958,1,0.7029151,0.17608714,0.5285427
9004,1,11.971991973266489,5.184809641388694,5.447772831464207,-10.660692425200049,0.5,0.0245923797843746,0.2736552240364311,0.5,0.0652739104389054,0.7263447759635688,0.04493314511164,1,0.6740653,0.18677276,0.4853163
9005,0,2.2639138163175607,1.4852949775460331,0.1933319265977665,2.255643707208995,0.5,0.118272094489083,0.9133145156517344,0.5,0.0112255675563788,0.0866854843482654,0.0647488310227309,0,0.11586537,0.08161539,0.046319485
9006,0,0.5756429030036418,1.1906754241572906,0.2135823662717675,0.5345533879756191,0.5,0.0527931772373935,0.9939010412624024,0.5,0.0003239592235345,0.0060989587375975,0.026558568230464,0,0.07923094,0.0580998,0.030715665
9007,1,14.11324976249468,0.6356333023785139,11.356873857155954,8.378856428606694,0.5,0.0141998041144976,0.2132837724126741,0.5,0.052377244640168,0.7867162275873258,0.0332885243773328,1,0.63302886,0.19974987,0.4256519
9008,0,7.129137265314903,4.917225539644468,1.4501174127833882,-6.980097251245435,0.5,0.0735776888869456,0.5151462629402312,0.5,0.0692510457465856,0.4848537370597686,0.0714143673167656,1,0.54706746,0.22099662,0.30157515
9009,0,6.794578980970744,0.5151144738343135,5.912889505125986,3.3472438257199624,0.5,0.0783978204732469,0.5391034519363589,0.5,0.067024769925046,0.4608965480636411,0.0727112951991464,0,0.48992753,0.22284509,0.2419237
9010,0,13.019799158494855,3.908198392208448,-9.377762856483583,-9.03176250435651,0.5,0.0188604824950563,0.2415943399688989,0.5,0.0592062573858709,0.7584056600311011,0.0390333699404636,1,0.60795915,0.20647576,0.39012825
9011,0,7.477644502475512,1.9626766398813784,-2.8559132896243717,6.910783355564632,0.5,0.0687103862487155,0.4912879752978908,0.5,0.0711472730132544,0.5087120247021091,0.0699288296309849,0,0.46316245,0.2191644,0.22372755
9012,0,5.151417044696354,1.6476615300825486,-0.395574923145179,5.136206581570371,0.5,0.1027874761109266,0.6704984613351117,0.5,0.0505126163400745,0.3295015386648882,0.0766500462255005,0,0.40402326,0.20856124,0.18354759
9013,0,4.400559807667751,2.7352351741039547,-4.04220760434368,1.739391935202344,0.5,0.1127766364871426,0.7360465345936221,0.5,0.0404428016689076,0.2639534654063777,0.0766097190780251,0,0.3960869,0.20592484,0.18061085
9014,0,7.672773744386948,5.472206138480833,5.284921411893284,-5.562469110266195,0.5,0.0660635818090221,0.4784203328948582,0.5,0.0720233205792608,0.5215796671051417,0.0690434511941415,1,0.59047157,0.21240936,0.36109486
9015,0,7.0974807823589465,1.970570474018711,-2.7624126827162216,6.537836769629778,0.5,0.0740280204225029,0.5173690690891419,0.5,0.069057495982321,0.4826309309108579,0.071542758202412,0,0.45551193,0.2183065,0.21765514
9016,0,4.382639778233377,1.731804290826166,-0.7025950734961468,4.325955569403417,0.5,0.1129903037497949,0.73762902461431,0.5,0.0401900890755485,0.26237097538569,0.0765901964126717,0,0.3672886,0.19779748,0.16485116
9017,0,5.278116494814977,1.1370218221031685,2.2183856079300552,4.789287945756315,0.5,0.1009603480626927,0.6596748161863784,0.5,0.0520852822773448,0.3403251838136216,0.0765228151700188,0,0.4137072,0.21107197,0.18870272
9018,0,4.424960331492842,3.1893143088060985,-4.419922681831817,-0.2110862902082283,0.5,0.1124833531017922,0.73389234793409,0.5,0.0407862012387501,0.2661076520659101,0.0766347771702711,0,0.46888477,0.22218291,0.22164641
9019,1,8.434462892499146,1.2590071463912167,2.58737307545868,8.027805730916548,0.5,0.0563379913053876,0.4315161347961922,0.5,0.0742202584620201,0.5684838652038078,0.0652791248837039,0,0.48819268,0.21995606,0.24806619
9020,1,7.04683488275605,1.2258091492568373,2.3831311087847458,6.631633884886127,0.5,0.0747511281108878,0.5209444668222855,0.5,0.068740420166538,0.4790555331777146,0.0717457741387129,0,0.4457454,0.21644323,0.21175131
9021,0,1.4776587355702302,5.7271562715806414,1.255060894427355,-0.7799342857486259,0.5,0.1003271844407057,0.961136698546328,0.5,0.0040567024636708,0.0388633014536721,0.0521919434521882,0,0.093158394,0.06735865,0.03640292
9022,0,5.032046721029612,2.6986274889143407,-4.546377257553096,2.1568375077016952,0.5,0.1044813512743085,0.680773862656423,0.5,0.0489930357513855,0.3192261373435769,0.076737193512847,0,0.4622736,0.22057249,0.21892062
9023,1,13.387461791801297,4.156895979636956,-7.060041807676589,-11.374530447486537,0.5,0.0171562410916486,0.2315369308177688,0.5,0.0569409710941319,0.7684630691822313,0.0370486060928903,1,0.65311277,0.19461487,0.452378
9024,1,13.375881227904244,1.9246131985143344,-4.634485575632995,12.547340039715625,0.5,0.0172076973229335,0.2318450327169847,0.5,0.0570129884570338,0.7681549672830152,0.0371103428899837,1,0.6129531,0.20577514,0.39569405
9025,0,4.108113644296385,0.4696389286606197,3.663335387021285,1.859185724087762,0.5,0.1160618736812551,0.7618875868950971,0.5,0.0362727694834135,0.238112413104903,0.0761673215823343,0,0.43703273,0.21831208,0.19677979
9026,0,5.941795157233123,5.204349734831458,2.806636773091888,-5.237148051606653,0.5,0.0910987076987134,0.6046698674657025,0.5,0.0595598790777818,0.3953301325342975,0.0753292933882476,1,0.5324114,0.2234104,0.28164336
9027,0,8.873810790480379,6.00920917612001,8.542841798918923,-2.4009106488767338,0.5,0.0511978788476406,0.4067964601165204,0.5,0.0746583757347513,0.5932035398834794,0.062928127291196,1,0.5966108,0.21065359,0.37054414
9028,0,4.016143093748356,0.7806475228173977,2.853300988231533,2.8263189522804346,0.5,0.1169958366212939,0.7700051031505544,0.5,0.0349458013530435,0.2299948968494456,0.0759708189871687,0,0.41131693,0.21165499,0.18430565
9029,1,14.071355212558124,5.387712378860351,8.79670438302019,-10.982760559883843,0.5,0.0143567490672359,0.2142831313933894,0.5,0.052642220818449,0.7857168686066105,0.0334994849428425,1,0.7185687,0.16982402,0.55223495
9030,0,0.7613783576195414,3.338280549467482,-0.74669838479977,-0.148790206629485,0.5,0.0656352602842532,0.9893788893072314,0.5,0.000704603031621,0.0106211106927686,0.0331699316579371,0,0.0778076,0.05710813,0.030191418
9031,1,16.159514942964826,5.476610957150622,11.181989026794858,-11.665892361775969,0.5,0.0082197085924082,0.1713578940807719,0.5,0.0397483680258407,0.8286421059192282,0.0239840383091245,1,0.7496581,0.15665302,0.5992255
9032,1,9.8588815782309,2.6659183035843403,-8.764389097560812,4.514756883835249,0.5,0.0409605567929509,0.3571486537846033,0.5,0.0737271407775242,0.6428513462153966,0.0573438487852375,1,0.5597363,0.21544763,0.327664
9033,0,5.942748186114551,6.0880040484596085,5.829910442481711,-1.1525624652097992,0.5,0.091084379449255,0.6045931884767196,0.5,0.0595696159732592,0.3954068115232804,0.0753269977112571,1,0.51362944,0.2242668,0.2615447
9034,1,11.235793165831335,2.543002314907672,-9.282234226715191,6.331127531943984,0.5,0.0294994262481286,0.2995954661198572,0.5,0.0689647682544911,0.7004045338801428,0.0492320972513099,1,0.59084404,0.20969076,0.368522
9035,0,7.217002783238613,1.8583139598631129,-2.046544485937933,6.920750309059772,0.5,0.0723346195834166,0.5090251614040948,0.5,0.0697695926796645,0.4909748385959051,0.0710521061315405,0,0.4502766,0.21753725,0.21390678
9036,1,23.421281884616707,0.1576196988051668,23.130944919760708,3.676388477523972,0.5,0.0010587424452175,0.0896181601532194,0.5,0.0107551850378668,0.9103818398467804,0.0059069637415422,1,0.76634026,0.14910349,0.62458354
9037,1,16.22208084819988,4.477056407129862,-3.78244427120194,-15.774949203746583,0.5,0.0080812272502767,0.1702632642192829,0.5,0.0393819016127346,0.829736735780717,0.0237315644315057,1,0.7270155,0.16744074,0.56250924
9038,1,8.92375346100657,4.762884262528739,0.4504159820522123,-8.9123791030195,0.5,0.050636003977244,0.4040906671964431,0.5,0.0746725173220811,0.5959093328035567,0.0626542606496625,1,0.5854437,0.21345378,0.3543224
9039,0,2.6370091210999256,2.557791671325624,-2.2002507495437267,1.453517713650739,0.5,0.1216530362160045,0.8859166261431609,0.5,0.0156657956312102,0.1140833738568389,0.0686594159236073,0,0.16081734,0.10730071,0.06754702
9040,0,7.855044092002094,3.868366136645579,-5.870248722006576,-5.2193771303745775,0.5,0.0636461321647674,0.466717358042548,0.5,0.0727236236799791,0.533282641957452,0.0681848779223733,1,0.51273954,0.22124942,0.269063
9041,0,4.010632722585276,2.45737661722658,-3.107898660903956,2.534983382395866,0.5,0.1170501110297404,0.7704910507360153,0.5,0.0348661388967548,0.2295089492639846,0.0759581249632476,0,0.33797708,0.18791667,0.15057822
9042,1,15.78354930791053,1.4216125397448802,2.3459252700300377,15.60823703634326,0.5,0.009100376748417,0.1781470164242962,0.5,0.0419831436555538,0.8218529835757037,0.0255417602019854,1,0.6776319,0.18645369,0.48836464
9043,1,8.54882227275947,6.1689858368716495,8.49313801538842,-0.9741503491722562,0.5,0.0549661095317578,0.424921279738629,0.5,0.0743898727470486,0.575078720261371,0.0646779911394032,1,0.5805188,0.2143236,0.3480352
9044,0,6.9993276305984775,3.621761017614422,-6.2078238064909135,-3.233188962622502,0.5,0.0754323013479232,0.5243197599500006,0.5,0.0684346804250248,0.4756802400499995,0.071933490886474,1,0.52400815,0.22298522,0.27502415
9045,0,5.245593934095906,4.213730732040266,-2.5086927596406148,-4.606811951789493,0.5,0.10143192297684,0.6624445581080333,0.5,0.0516856802027127,0.3375554418919668,0.0765588015897764,0,0.3105955,0.1771645,0.13883519
9046,1,12.960015497286856,4.907803983191376,2.5164935883476804,-12.713349743860606,0.5,0.0191517562687888,0.2432848847499531,0.5,0.0595697651626511,0.7567151152500469,0.03936076071572,1,0.6733152,0.18709527,0.48405713
9047,0,9.945015680284316,2.2736927428075973,-6.428759301210332,7.5877790379137,0.5,0.0401489771314214,0.3531643004102057,0.5,0.0735345890863073,0.6468356995897943,0.0568417831088644,1,0.5477322,0.21750718,0.3116719
9048,1,18.44367247279667,5.736737661176042,15.757829436637932,-9.584355258942812,0.5,0.0043813690044255,0.136997055991921,0.5,0.0276001139019217,0.863002944008079,0.0159907414531736,1,0.7715354,0.14676754,0.63231856
9049,0,7.455748837476083,3.846330835819274,-5.679649239863001,-4.830090603668796,0.5,0.0690110391863836,0.4927538235781502,0.5,0.0710407186777307,0.5072461764218499,0.0700258789320572,1,0.5001971,0.22115043,0.25698802
9050,0,6.58031156434522,3.428492034086057,-6.311347231295664,-1.862094629677019,0.5,0.0815466792606437,0.5549817302322745,0.5,0.065389111268018,0.4450182697677255,0.0734678952643308,1,0.5254443,0.22318693,0.2758084
9051,0,5.060916139310451,4.893030137625466,0.9092458894613216,-4.978568477145885,0.5,0.1040744155412749,0.6782822743196615,0.5,0.0493637907654797,0.3217177256803386,0.0767191031533773,0,0.37707394,0.20194475,0.1669755
9052,0,6.54286624504666,2.7777762543724918,-6.114606809782865,2.3282358691352565,0.5,0.0821010347456751,0.5577988094592342,0.5,0.0650865055527151,0.4422011905407657,0.0735937701491951,1,0.50179535,0.22255641,0.25471354
9053,1,3.464706782044426,1.4384181544200654,0.4573131580498065,3.4343933614277726,0.5,0.1212987422818753,0.8181298410846927,0.5,0.0269646948775064,0.1818701589153074,0.0741317185796908,0,0.32528475,0.18338712,0.1443218
9054,0,8.658216030007551,2.7802952789267925,-8.099232983853556,3.060576725968218,0.5,0.0536760760913672,0.418719215264478,0.5,0.0745150222260661,0.581280784735522,0.0640955491587166,1,0.53819364,0.21879467,0.2996374
9055,0,15.81877271076844,0.8887769198440326,9.97155283325667,12.280134533812046,0.5,0.0090142246447637,0.1774952053670353,0.5,0.0417715113762381,0.8225047946329647,0.0253928680105009,1,0.6753973,0.18701221,0.485594
9056,0,12.999560994462987,0.1545508629780123,12.844616223253842,2.001104726416828,0.5,0.0189586310217565,0.2421648612462665,0.5,0.0593294861071641,0.7578351387537333,0.0391440585644603,1,0.6467259,0.19587226,0.44491205
9057,1,4.359773374547076,2.400735564541626,-3.217034756965199,2.9425008495984257,0.5,0.1132607845705597,0.7396487809365476,0.5,0.0398670072810651,0.2603512190634523,0.0765638959258124,0,0.3964252,0.20637387,0.17988193
9058,1,12.111172344524215,5.404287981025154,7.726935589202119,-9.326036776631858,0.5,0.0237504532455381,0.2690844461473157,0.5,0.0645134861444609,0.7309155538526843,0.0441319696949995,1,0.6861639,0.18242322,0.50338155
9059,0,1.2825574373169162,1.9257548588907685,-0.445754738990273,1.202603963358116,0.5,0.0929319624046285,0.9704384050271242,0.5,0.0028309030417683,0.0295615949728757,0.0478814327231984,0,0.08408668,0.06130742,0.032780003
9060,1,25.432973960882133,0.3330109565246008,24.03574683053145,8.313786068543363,0.5,0.0005879691692122,0.0770508183448519,0.5,0.0070429578195275,0.922949181655148,0.0038154634943698,1,0.7693137,0.14776069,0.62903064
9061,1,12.82969328100404,0.4253767444822631,11.686353722302274,5.294352308061113,0.5,0.0198009228776261,0.2470253689010608,0.5,0.0603565239696929,0.7529746310989391,0.0400787234236595,1,0.6125428,0.20502034,0.3973192
9062,1,9.449350516354276,1.0823816431047235,4.433885865575832,8.344512047565853,0.5,0.0450013822925208,0.3768575276632939,0.5,0.0744108066361494,0.623142472336706,0.0597060944643351,1,0.541028,0.21946236,0.30039346
9063,1,11.8401075964858,5.576558946650187,9.005072075905382,-7.687445922028324,0.5,0.0254145256471941,0.2780808230830858,0.5,0.0659780607434203,0.7219191769169142,0.0456962931953072,1,0.68331504,0.18354237,0.49893433
9064,0,4.036574985341627,3.7618681427114415,-3.284635164633089,-2.3462969649090697,0.5,0.1167928979163079,0.768202804313555,0.5,0.0352410405964144,0.2317971956864449,0.0760169692563612,0,0.30217135,0.17412639,0.1342343
9065,0,4.412328894929966,6.0789573985456045,4.320631280740623,-0.894869606657605,0.5,0.1126355119577112,0.7350074179450378,0.5,0.0406085359358759,0.2649925820549622,0.0766220239467935,0,0.45590058,0.22189131,0.20826009
9066,1,15.51236298224712,4.474513668969001,-3.655306853641468,-15.075547655017791,0.5,0.0097901850534481,0.1832786066681783,0.5,0.0436267697751809,0.8167213933318217,0.0267084774143145,1,0.7165238,0.17173596,0.54665554
9067,1,15.331194010078832,1.802544657746536,-3.5212604432280386,14.921334882162338,0.5,0.010278170479737,0.1868217916344565,0.5,0.0447377374066822,0.8131782083655434,0.0275079539432096,1,0.65268046,0.19459674,0.4521311
9068,1,5.485803204801464,6.02426248618169,5.302941301530509,-1.4045819144257536,0.5,0.0979143535306412,0.6421382782142494,0.5,0.0545673733069731,0.3578617217857506,0.0762408634188071,0,0.49638093,0.22458047,0.24363092
9069,0,8.998315153334651,2.7028014660801443,-8.145867712940545,3.822893511727052,0.5,0.0498057117797966,0.4000898702649568,0.5,0.0746805986254458,0.5999101297350431,0.0622431552026212,1,0.5433808,0.21800645,0.3064472
9070,0,11.668034397943998,3.264506821801901,-11.58000560305086,-1.4305582633766016,0.5,0.0265237060861086,0.2839967414734773,0.5,0.06687069678096,0.7160032585265227,0.0466972014335343,1,0.61485213,0.20520335,0.39857942
9071,0,6.66984938992586,5.9052172746957465,6.19906751674842,-2.461392452878848,0.5,0.0802257753082784,0.5482963216235649,0.5,0.0660925057823573,0.451703678376435,0.0731591405453178,1,0.54372245,0.22153673,0.29710886
9072,0,4.720871864205804,2.175317921446624,-2.6831949629935066,3.8842111102276937,0.5,0.1087335339382526,0.7078566608608223,0.5,0.0448760030632387,0.2921433391391776,0.0768047685007457,0,0.4088722,0.2096109,0.18669908
