,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9683,23.673849107138608,32.86071592483418,40.50034299410584,0.9464900679350288,0.5,6.168662824622467e-06,0.0318719873171275,0.5,0.0001873763070338,0.9681280126828724,9.677248492922683e-05,1,0.81537545,0.05324259,0.026621295,0.7961831
9684,24.380531170038267,32.86071592483418,40.91744067296803,0.9324765187858508,0.5,5.423251178885769e-06,0.0312457154452676,0.5,0.0001681445836938,0.9687542845547324,8.678391743638504e-05,1,0.81829166,0.05282386,0.02641193,0.7991665
9685,25.087213232937927,32.86071592483418,41.34241065646204,0.9187484175690008,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.8209582,0.05242129,0.026210645,0.80190635
9686,25.793895295837583,32.86071592483418,41.77501269449577,0.9053021487624722,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.82360196,0.05201312,0.02600656,0.8046271
9687,26.50057735873725,32.86071592483418,42.21501215727727,0.8921338360465839,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.8261472,0.05161159,0.025805796,0.8072505
9688,27.207259421636905,32.86071592483418,42.66218016380434,0.8792393760267848,0.5,3.1609482973310817e-06,0.0288144207903796,0.5,0.0001065392716143,0.9711855792096205,5.4850109955818286e-05,1,0.8286068,0.05120054,0.02560027,0.80980074
9689,27.913941484536565,32.86071592483418,43.11629367530078,0.8666144698481858,0.5,2.74584554375272e-06,0.028227696176858,0.5,9.452902685634944e-05,0.971772303823142,4.863743620005108e-05,1,0.83092844,0.05077845,0.025389224,0.81223154
9690,28.620623547436224,32.86071592483418,43.57713555681135,0.8542546526984929,0.5,2.380014850393296e-06,0.027650240427412,0.5,8.369572313971054e-05,0.972349759572588,4.303786899505192e-05,1,0.8331388,0.05035287,0.025176436,0.8145621
9691,29.327305610335884,32.86071592483418,44.04449461004961,0.8421553212195417,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.8353597,0.049907044,0.024953522,0.81691587
9692,30.033987673235544,32.86071592483418,44.51816558045395,0.8303117588672376,0.5,1.776765852680724e-06,0.0265243251313508,0.5,6.520951349211019e-05,0.973475674868649,3.349313967239546e-05,1,0.8376365,0.049434084,0.024717042,0.81933933
9693,30.740669736135203,32.86071592483418,44.997949141252974,0.8187191592756955,0.5,1.5304878094630112e-06,0.0259763321460619,0.5,5.73880616168861e-05,0.974023667853938,2.9459274713174555e-05,1,0.8398526,0.048966907,0.024483453,0.8217018
9694,31.447351799034863,32.86071592483418,45.48365185717734,0.8073726476941108,0.5,1.3157694879827157e-06,0.025438548968877,0.5,5.04076794238441e-05,0.974561451031123,2.586172445591341e-05,1,0.8420036,0.048505194,0.024252597,0.82399976
9695,32.15403386193452,32.86071592483418,45.97508613028455,0.7962673005747185,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.84409136,0.048049208,0.024024604,0.8262347
9696,32.86071592483418,32.86071592483418,46.47207013019004,0.7853981633974483,0.5,9.67004071595081e-07,0.024394063852136,0.5,3.8673954378647184e-05,0.975605936147864,1.982047922512113e-05,1,0.84605783,0.04760757,0.023803785,0.8283478
9697,33.56739798773384,32.86071592483418,46.97442771082548,0.7747602668219069,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.8478649,0.047183778,0.023591889,0.8303023
9698,34.2740800506335,32.86071592483418,47.48198831567486,0.7643486412604019,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.84968245,0.046752095,0.023376048,0.8322711
9699,34.98076211353316,32.86071592483418,47.99458687327403,0.75415832996718,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.85147285,0.046324134,0.023162067,0.83421165
9700,-34.98076211353316,33.56739798773384,48.481170836836384,2.376810125817949,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.7278469,0.040924057,0.020462029,0.71932
9701,-34.2740800506335,33.56739798773384,47.97377169854536,2.3666107801233145,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.7270925,0.04116394,0.02058197,0.7184795
9702,-33.56739798773384,33.56739798773384,47.471469487828536,2.356194490192345,0.5,7.079312505400712e-07,0.0234015402898968,0.5,2.954354971055321e-05,0.9765984597101032,1.5125740480546642e-05,1,0.7263227,0.041407853,0.020703927,0.71762186
9703,-32.86071592483418,33.56739798773384,46.97442771082548,2.3455565936168035,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.72553885,0.041655783,0.020827891,0.7167484
9704,-32.15403386193452,33.56739798773384,46.48281511764697,2.3346924282061137,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.7247867,0.041904874,0.020952437,0.71590513
9705,-31.447351799034863,33.56739798773384,45.9968057895239,2.323597345074392,0.5,1.1214128223095462e-06,0.0248881629331325,0.5,4.3936666607757926e-05,0.9751118370668675,2.2529039715033736e-05,1,0.7240189,0.042158242,0.021079121,0.71504426
9706,-30.740669736135203,33.56739798773384,45.51657921563369,2.312266723115455,0.5,1.3023489865600131e-06,0.0254026916594594,0.5,4.996580023238493e-05,0.9745973083405404,2.5634074609472472e-05,1,0.72332215,0.042410154,0.021205077,0.71425325
9707,-30.03398767323554,33.56739798773384,45.04232035789212,2.300695984946628,0.5,1.5095048677210155e-06,0.0259265049822145,0.5,5.671295391554074e-05,0.9740734950177856,2.911122939163088e-05,1,0.7226752,0.042662036,0.021331018,0.71351063
9708,-29.32730561033588,33.56739798773384,44.57421970185184,2.2888806143996394,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.7221196,0.042909708,0.021454854,0.71285886
9709,-28.62062354743622,33.56739798773384,44.112473291700375,2.276816175632771,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.7216046,0.043155987,0.021577993,0.71224695
9710,-27.91394148453656,33.56739798773384,43.65728274720095,2.264498333932482,0.5,2.321534781599892e-06,0.0275516060643731,0.5,8.193978835781076e-05,0.9724483939356268,4.213066156970533e-05,1,0.7210789,0.043406412,0.021703206,0.7116223
9711,-27.207259421636905,33.56739798773384,43.20885526027238,2.2519228782646894,0.5,2.6681348875411638e-06,0.0281102834920486,0.5,9.224854883412526e-05,0.9718897165079512,4.745834186083321e-05,1,0.7205418,0.04366114,0.02183057,0.7109843
9712,-26.50057735873724,33.56739798773384,42.76740356876174,2.2390857456254807,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.7200373,0.04391632,0.02195816,0.7103774
9713,-25.793895295837583,33.56739798773384,42.33314590482912,2.2259830472279485,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.7195975,0.04416859,0.022084296,0.7098347
9714,-25.08721323293792,33.56739798773384,41.9063059152416,2.212611096545876,0.5,3.9946407768449445e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.69523422760713e-05,1,0.7191916,0.044421606,0.022210803,0.7093243
9715,-24.38053117003826,33.56739798773384,41.4871125507684,2.198966439215776,0.5,4.547744072505415e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273306e-05,1,0.7188275,0.044675596,0.022337798,0.70885384
9716,-23.6738491071386,33.56739798773384,41.075799921784665,2.1850458847761627,0.5,5.164311598854653e-06,0.0310127143424287,0.5,0.0001613580876285,0.9689872856575712,8.326119961369069e-05,1,0.71845275,0.044934038,0.022467019,0.70837045
9717,-22.96716704423894,33.56739798773384,40.6726071171359,2.17084654019665,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.71806115,0.045196526,0.022598263,0.7078682
9718,-22.26048498133928,33.56739798773384,40.27777798329185,2.1563658451193546,0.5,6.607199502768558e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.71766245,0.045461234,0.022730617,0.7073575
9719,-21.553802918439622,33.56739798773384,39.8915608608369,2.141601608701121,0.5,7.442924289562311e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.71731055,0.0457265,0.02286325,0.70689166
9720,-20.847120855539963,33.56739798773384,39.51420827540908,2.12655204790721,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.71695065,0.045996424,0.022998212,0.70641536
9721,-20.140438792640303,33.56739798773384,39.14597658032059,2.1112158270654806,0.5,9.364488988746329e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,1,0.71655494,0.04627201,0.023136005,0.7059007
9722,-19.433756729740644,33.56739798773384,38.787125548275135,2.095592098445004,0.5,1.0457636812904788e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,1,0.7161034,0.046554364,0.023277182,0.70532787
9723,-18.727074666840984,33.56739798773384,38.43791790984984,2.07968054357487,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,1,0.7156442,0.04684184,0.02342092,0.7047444
9724,-18.020392603941325,33.56739798773384,38.0986188367387,2.063481414968348,0.5,1.2921911015759855e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.7151742,0.047134627,0.023567313,0.70414734
9725,-17.313710541041665,33.56739798773384,37.76949536816576,2.04699557786527,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.7145963,0.047440827,0.023720413,0.70343786
9726,-16.607028478142006,33.56739798773384,37.45081577937572,2.030224551552699,0.5,1.576369030965024e-05,0.0370735612957826,0.5,0.0004094366346303,0.9629264387042176,0.00021260016247,1,0.713979,0.047755018,0.023877509,0.7026854
9727,-15.900346415242344,33.56739798773384,37.14284889169957,2.013170549771641,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.71334654,0.048075374,0.024037687,0.7019145
9728,-15.193664352342685,33.56739798773384,36.84586332437559,1.995836519667552,0.5,1.8974100057612394e-05,0.0382539848697615,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.71272635,0.04839756,0.02419878,0.70115393
9729,-14.486982289443024,33.56739798773384,36.560126689079645,1.9782261786960715,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.7121231,0.048719153,0.024359576,0.70040935
9730,-13.780300226543364,33.56739798773384,36.28590472897967,1.9603440488549289,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.7115978,0.04903068,0.02451534,0.69974506
9731,-13.073618163643705,33.56739798773384,36.02346040507037,1.9421954875801448,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.711028,0.049343217,0.024671609,0.69903606
9732,-12.366936100744043,33.56739798773384,35.77305293355327,1.9237867146218068,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.71045566,0.049656276,0.024828138,0.6983236
9733,-11.660254037844386,33.56739798773384,35.534936779090856,1.9051248342038207,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.7098697,0.049975228,0.024987614,0.6975942
9734,-10.953571974944726,33.56739798773384,35.30936060986112,1.8862178517753367,0.5,3.0345468932721997e-05,0.0415144806451564,0.5,0.0007006155948006,0.9584855193548436,0.0003654805318666,1,0.70926976,0.05030025,0.025150126,0.6968475
9735,-10.246889912045066,33.56739798773384,35.09656622144806,1.867074684680816,0.5,3.2379770830284195e-05,0.041998214031756,0.5,0.0007385999381116,0.958001785968244,0.0003854898544709,1,0.7087507,0.0506253,0.02531265,0.6961788
9736,-9.540207849145409,33.56739798773384,34.89678743769709,1.847705166112655,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.7083035,0.050951764,0.025475882,0.69557846
9737,-8.833525786245747,33.56739798773384,34.710248997712284,1.828120041765985,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.7078463,0.05128422,0.02564211,0.69496447
9738,-8.126843723346084,33.56739798773384,34.53716543914118,1.8083309586905087,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.7074237,0.051622625,0.025811313,0.69438034
9739,-7.420161660446425,33.56739798773384,34.37773998874965,1.7883504459289048,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.70732915,0.0519301,0.02596505,0.6941305
9740,-6.713479597546765,33.56739798773384,34.23216347199801,1.7681918866447772,0.5,4.212875304722875e-05,0.0440513894512754,0.5,0.0009142259402326,0.9559486105487246,0.0004781773466399,1,0.7073254,0.052241843,0.026120922,0.6939657
9741,-6.006797534647106,33.56739798773384,34.10061325385748,1.7478694815737716,0.5,4.3848050704844936e-05,0.0443768081882482,0.5,0.0009442367732157,0.9556231918117518,0.0004940424119603,1,0.7073214,0.052559264,0.026279632,0.6937968
9742,-5.300115471747446,33.56739798773384,33.98325222342286,1.7273982037769118,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.70760196,0.052871305,0.026435653,0.69390625
9743,-4.593433408847787,33.56739798773384,33.88022783495467,1.7067937448322803,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.7078849,0.053187396,0.026593698,0.69401467
9744,-3.8867513459481273,33.56739798773384,33.79167121780377,1.6860724527658484,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.7081854,0.053506296,0.026753148,0.69413733
9745,-3.180069283048468,33.56739798773384,33.717696367218004,1.6652512621899431,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.7085611,0.05382607,0.026913036,0.6943314
9746,-2.4733872201488083,33.56739798773384,33.65839942730066,1.644347617283436,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.7089999,0.054143146,0.027071573,0.6945866
9747,-1.7667051572491488,33.56739798773384,33.613858076388205,1.6233793884058385,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.7095745,0.054452486,0.027226243,0.6949764
9748,-1.0600230943494893,33.56739798773384,33.584131023855186,1.6023647832826746,0.5,5.12968477946602e-05,0.0456893820855357,0.5,0.001071433323925,0.9543106179144644,0.0005613650858598,1,0.7103272,0.054747995,0.027373997,0.6955449
9749,-0.3533410314498297,33.56739798773384,33.56925762586096,1.5813222538266218,0.5,5.152896801224428e-05,0.0457280260889299,0.5,0.0010753285069208,0.95427197391107,0.0005634287374665,1,0.711121,0.055043895,0.027521947,0.6961513
9750,0.3533410314498297,33.56739798773384,33.56925762586096,1.5602703997631713,0.5,5.152896801224428e-05,0.0457280260889299,0.5,0.0010753285069208,0.95427197391107,0.0005634287374665,1,0.7120209,0.055331755,0.027665878,0.69686335
9751,1.0600230943494893,33.56739798773384,33.584131023855186,1.5392278703071185,0.5,5.12968477946602e-05,0.0456893820855357,0.5,0.001071433323925,0.9543106179144644,0.0005613650858598,1,0.7130889,0.055612,0.027806,0.6977406
9752,1.7667051572491488,33.56739798773384,33.613858076388205,1.5182132651839548,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.7144751,0.055868037,0.027934019,0.6989372
9753,2.4733872201488083,33.56739798773384,33.65839942730066,1.497245036306357,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.7159975,0.05611381,0.028056905,0.70026916
9754,3.180069283048475,33.56739798773384,33.717696367218004,1.4763413913998498,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.71762043,0.056354146,0.028177073,0.70169896
9755,3.8867513459481344,33.56739798773384,33.79167121780377,1.4555202008239445,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.7195109,0.056571897,0.028285949,0.7033974
9756,4.593433408847794,33.56739798773384,33.88022783495467,1.4347989087575126,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.7216605,0.056770407,0.028385203,0.70535403
9757,5.3001154717474535,33.56739798773384,33.98325222342286,1.4141944498128811,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.72416514,0.056936707,0.028468354,0.7076682
9758,6.006797534647113,33.56739798773384,34.10061325385748,1.3937231720160213,0.5,4.3848050704844936e-05,0.0443768081882482,0.5,0.0009442367732157,0.9556231918117518,0.0004940424119603,1,0.727176,0.057051625,0.028525813,0.7104959
9759,6.7134795975467725,33.56739798773384,34.23216347199801,1.3734007669450157,0.5,4.212875304722875e-05,0.0440513894512754,0.5,0.0009142259402326,0.9559486105487246,0.0004781773466399,1,0.73023546,0.05714836,0.02857418,0.7133769
9760,7.420161660446432,33.56739798773384,34.37773998874965,1.353242207660888,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.73352027,0.05722717,0.028613584,0.7164804
9761,8.126843723346092,33.56739798773384,34.53716543914118,1.3332616948992837,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.73701715,0.057286117,0.028643059,0.7197941
9762,8.833525786245751,33.56739798773384,34.710248997712284,1.3134726118238078,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.7405102,0.057342894,0.028671447,0.7231
9763,9.54020784914541,33.56739798773384,34.89678743769709,1.2938874874771382,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.74411243,0.057375107,0.028687553,0.7265197
9764,10.24688991204507,33.56739798773384,35.09656622144806,1.274517968908977,0.5,3.2379770830284195e-05,0.041998214031756,0.5,0.0007385999381116,0.958001785968244,0.0003854898544709,1,0.74797,0.057375345,0.028687673,0.7301968
9765,10.95357197494473,33.56739798773384,35.30936060986113,1.2553748018144562,0.5,3.034546893272189e-05,0.0415144806451563,0.5,0.0007006155948006,0.9584855193548436,0.0003654805318666,1,0.7519395,0.05732858,0.02866429,0.7340036
9766,11.660254037844387,33.56739798773384,35.534936779090856,1.2364678193859715,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.75616354,0.057203315,0.028601658,0.73809576
9767,12.366936100744049,33.56739798773384,35.773052933553274,1.217805938967986,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.7602807,0.057071168,0.028535584,0.7420842
9768,13.073618163643708,33.56739798773384,36.02346040507037,1.199397166009648,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.7642012,0.056920413,0.028460206,0.74589217
9769,13.780300226543368,33.56739798773384,36.28590472897967,1.1812486047348645,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.7680988,0.056725506,0.028362753,0.7497015
9770,14.486982289443027,33.56739798773384,36.560126689079645,1.1633664748937216,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.77174115,0.056552496,0.028276248,0.75325006
9771,15.193664352342688,33.56739798773384,36.8458633243756,1.1457561339222415,0.5,1.8974100057612364e-05,0.0382539848697614,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.77520293,0.056371864,0.028185932,0.75662863
9772,15.900346415242346,33.56739798773384,37.14284889169957,1.1284221038181517,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.77868736,0.05616514,0.02808257,0.7600413
9773,16.607028478142006,33.56739798773384,37.45081577937572,1.111368102037094,0.5,1.576369030965024e-05,0.0370735612957826,0.5,0.0004094366346303,0.9629264387042176,0.00021260016247,1,0.7821114,0.0559418,0.0279709,0.7634037
9774,17.313710541041665,33.56739798773384,37.76949536816576,1.094597075724523,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.785846,0.055670194,0.027835097,0.7670851
9775,18.02039260394133,33.56739798773384,38.09861883673871,1.078111238621445,0.5,1.2921911015759831e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.7896705,0.05537267,0.027686335,0.77086276
9776,18.72707466684099,33.56739798773384,38.43791790984984,1.0619121100149225,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,1,0.79331255,0.05507708,0.02753854,0.77446336
9777,19.43375672974065,33.56739798773384,38.78712554827514,1.0460005551447893,0.5,1.0457636812904768e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,1,0.79688275,0.05478355,0.027391775,0.77799034
9778,20.14043879264031,33.56739798773384,39.1459765803206,1.0303768265243125,0.5,9.364488988746298e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,1,0.8002366,0.054481078,0.027240539,0.78131765
9779,20.84712085553997,33.56739798773384,39.51420827540908,1.015040605682583,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.8031997,0.05419028,0.02709514,0.7842703
9780,21.55380291843963,33.56739798773384,39.8915608608369,0.9999910448886716,0.5,7.442924289562286e-06,0.0328200315265985,0.5,0.000219337000755,0.9671799684734016,0.0001133899625222,1,0.80584246,0.053912405,0.026956202,0.78691393
9781,22.26048498133929,33.56739798773384,40.277777983291855,0.9852268084704384,0.5,6.607199502768536e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.80877566,0.053571053,0.026785526,0.7898686
9782,22.96716704423895,33.56739798773384,40.6726071171359,0.970746113393143,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.8117171,0.053204108,0.026602054,0.79284614
9783,23.673849107138608,33.56739798773384,41.07579992178467,0.9565467688136302,0.5,5.164311598854643e-06,0.0310127143424287,0.5,0.0001613580876285,0.9689872856575712,8.32611996136906e-05,1,0.8145699,0.0528321,0.02641605,0.7957426
9784,24.380531170038267,33.56739798773384,41.48711255076841,0.9426262143740172,0.5,4.547744072505406e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273295e-05,1,0.8174387,0.052432857,0.026216429,0.7986707
9785,25.087213232937927,33.56739798773384,41.90630591524161,0.9289815570439168,0.5,3.994640776844938e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.695234227607123e-05,1,0.8201927,0.052031808,0.026015904,0.80149186
9786,25.793895295837583,33.56739798773384,42.33314590482912,0.9156096063618446,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.8227969,0.051638648,0.025819324,0.80416733
9787,26.50057735873725,33.56739798773384,42.76740356876174,0.9025069079643124,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.8253627,0.051243294,0.025621647,0.806807
9788,27.207259421636905,33.56739798773384,43.20885526027238,0.8896697753251036,0.5,2.6681348875411638e-06,0.0281102834920486,0.5,9.224854883412526e-05,0.9718897165079512,4.745834186083321e-05,1,0.82787955,0.0508473,0.02542365,0.80940014
9789,27.913941484536565,33.56739798773384,43.65728274720095,0.8770943196573113,0.5,2.321534781599892e-06,0.0275516060643731,0.5,8.193978835781076e-05,0.9724483939356268,4.213066156970533e-05,1,0.8302703,0.050446823,0.025223412,0.81187934
9790,28.620623547436224,33.56739798773384,44.112473291700375,0.8647764779570217,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.83250254,0.050034832,0.025017416,0.8142207
9791,29.327305610335884,33.56739798773384,44.57421970185184,0.8527120391901535,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.8346482,0.04962315,0.024811575,0.81648153
9792,30.033987673235544,33.56739798773384,45.04232035789212,0.8408966686431651,0.5,1.5095048677210155e-06,0.0259265049822145,0.5,5.671295391554074e-05,0.9740734950177856,2.911122939163088e-05,1,0.8368166,0.0491884,0.0245942,0.8187788
9793,30.740669736135203,33.56739798773384,45.51657921563369,0.8293259304743381,0.5,1.3023489865600131e-06,0.0254026916594594,0.5,4.996580023238493e-05,0.9745973083405404,2.5634074609472472e-05,1,0.83903354,0.04873022,0.02436511,0.8211363
9794,31.447351799034863,33.56739798773384,45.9968057895239,0.8179953085154011,0.5,1.1214128223095462e-06,0.0248881629331325,0.5,4.3936666607757926e-05,0.9751118370668675,2.2529039715033736e-05,1,0.8411804,0.048279226,0.024139613,0.8234233
9795,32.15403386193452,33.56739798773384,46.48281511764697,0.8069002253836794,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.8432751,0.047832374,0.023916187,0.82565856
9796,32.86071592483418,33.56739798773384,46.97442771082548,0.7960360599729898,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.8452913,0.04739304,0.02369652,0.8278157
9797,33.56739798773384,33.56739798773384,47.471469487828536,0.7853981633974483,0.5,7.079312505400712e-07,0.0234015402898968,0.5,2.954354971055321e-05,0.9765984597101032,1.5125740480546642e-05,1,0.84715044,0.046971377,0.023485688,0.82981616
9798,34.2740800506335,33.56739798773384,47.97377169854536,0.7749818734664786,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.84890354,0.04656287,0.023281435,0.8317098
9799,34.98076211353316,33.56739798773384,48.481170836836384,0.7647825277718445,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.8506724,0.046146113,0.023073057,0.833623
