,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9506,-30.740669736135203,32.15403386193452,44.48449920388641,2.33372636160652,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.96712166,0.028474927,0.0142374635,0.9409548
9507,-30.03398767323554,32.15403386193452,43.999117140580175,2.322116778605337,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.9664984,0.028875355,0.014437677,0.9400671
9508,-29.32730561033588,32.15403386193452,43.51979719571853,2.310249834384225,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.96584755,0.029288936,0.014644468,0.939147
9509,-28.62062354743622,32.15403386193452,43.04674187250985,2.298120330629391,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.96516937,0.029715912,0.014857956,0.9381936
9510,-27.91394148453656,32.15403386193452,42.58015996677987,2.285723145613549,0.5,3.242315520412629e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.6052130672319046e-05,1,0.96448255,0.030148283,0.015074141,0.9372262
9511,-27.207259421636905,32.15403386193452,42.120266604458735,2.273053258303904,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.96379364,0.030574106,0.015287053,0.9362684
9512,-26.50057735873724,32.15403386193452,41.66728325606133,2.2601057746749778,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.9630804,0.031010969,0.015505484,0.93528205
9513,-25.793895295837583,32.15403386193452,41.22143772513356,2.2468759563044447,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.96238786,0.03143982,0.01571991,0.9343137
9514,-25.08721323293792,32.15403386193452,40.78296410744721,2.23335925131445,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,1,0.9618541,0.03180091,0.015900455,0.9335101
9515,-24.38053117003826,32.15403386193452,40.35210271754917,2.2195513277012577,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.96131045,0.03216684,0.01608342,0.9326942
9516,-23.6738491071386,32.15403386193452,39.92909997911296,2.205448109071923,0.5,7.357287866606953e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.96075404,0.032540083,0.016270041,0.9318605
9517,-22.96716704423894,32.15403386193452,39.51420827540908,2.191045812777718,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.9601455,0.032933466,0.016466733,0.9309748
9518,-22.26048498133928,32.15403386193452,39.10768575611274,2.1763409903998667,0.5,9.475502112021644e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479726,0.0001389223618703,1,0.9594913,0.033345163,0.016672581,0.9300416
9519,-21.553802918439622,32.15403386193452,38.70979609661317,2.161330570503473,0.5,1.0709308453488271e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.95879424,0.03377462,0.01688731,0.9290623
9520,-20.847120855539963,32.15403386193452,38.32080820598544,2.1460119035301752,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.95809144,0.03420634,0.01710317,0.92807585
9521,-20.140438792640303,32.15403386193452,37.94099587984641,2.130382808648989,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.95740056,0.034631606,0.017315803,0.9271028
9522,-19.433756729740644,32.15403386193452,37.57063739444903,2.1144416223281017,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.9567034,0.035059616,0.017529808,0.9261215
9523,-18.727074666840984,32.15403386193452,37.21001503858698,2.0981872483283897,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.95600945,0.03548538,0.01774269,0.92514354
9524,-18.020392603941325,32.15403386193452,36.85941458019396,2.0816192087527194,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.9553675,0.03588493,0.017942466,0.9242274
9525,-17.313710541041665,32.15403386193452,36.51912466493973,2.0647376957144776,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.95475906,0.03627042,0.01813521,0.92334586
9526,-16.607028478142006,32.15403386193452,36.18943614465762,2.04754362311548,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.95429975,0.036588203,0.018294102,0.9226319
9527,-15.900346415242344,32.15403386193452,35.87064133409301,2.030038677948892,0.5,2.556756885380819e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.9538771,0.036888607,0.018444303,0.92196023
9528,-15.193664352342685,32.15403386193452,35.56303319524476,2.0122253704689834,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.9534232,0.037202865,0.018601432,0.9212534
9529,-14.486982289443024,32.15403386193452,35.26690444948447,1.994107082498616,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.95295376,0.037521873,0.018760936,0.9205325
9530,-13.780300226543364,32.15403386193452,34.98254661867976,1.97568811307998,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.952463,0.037849218,0.018924609,0.91978943
9531,-13.073618163643705,32.15403386193452,34.710248997712284,1.956973720617092,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.95191836,0.038198795,0.019099398,0.9189884
9532,-12.366936100744043,32.15403386193452,34.45029756205769,1.937970160613116,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.951264,0.038589105,0.019294553,0.9180778
9533,-11.660254037844386,32.15403386193452,34.20297381546666,1.918684718074892,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.9505572,0.03899416,0.01949708,0.9171222
9534,-10.953571974944726,32.15403386193452,33.968553584230314,1.899125733644555,0.5,4.56439006955601e-05,0.0447070706074831,0.5,0.0009753109522023,0.9552929293925168,0.0005104774264489,1,0.9498008,0.039407335,0.019703668,0.9161337
9535,-10.246889912045066,32.15403386193452,33.747305766001574,1.8793026225268097,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.9490287,0.039826375,0.019913187,0.91512746
9536,-9.540207849145409,32.15403386193452,33.53949104263998,1.8592258853132917,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.9484175,0.040162317,0.020081159,0.9143221
9537,-8.833525786245747,32.15403386193452,33.345360568011564,1.838907109864724,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.9478266,0.040487926,0.020243963,0.9135409
9538,-8.126843723346084,32.15403386193452,33.16515464306056,1.818358963498916,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9471142,0.04085221,0.020426106,0.91264695
9539,-7.420161660446425,32.15403386193452,32.9991013917287,1.7975951748487824,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.9463317,0.04123743,0.020618714,0.9116889
9540,-6.713479597546765,32.15403386193452,32.84741545237781,1.7766305048990216,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.9455606,0.04161047,0.020805234,0.910754
9541,-6.006797534647106,32.15403386193452,32.71029670022384,1.755480706881351,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.9448491,0.041946877,0.020973438,0.90990275
9542,-5.300115471747446,32.15403386193452,32.58792901686587,1.7341624749031723,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.94412726,0.042288724,0.021144362,0.90903616
9543,-4.593433408847787,32.15403386193452,32.4804791232511,1.7126933813990604,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.94341373,0.042622592,0.021311296,0.90818447
9544,-3.8867513459481273,32.15403386193452,32.388095492320346,1.6910918037228506,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.9427591,0.042924482,0.021462241,0.9074091
9545,-3.180069283048468,32.15403386193452,32.31090735710497,1.6693768404336995,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.9421035,0.04322313,0.021611566,0.906637
9546,-2.4733872201488083,32.15403386193452,32.24902382918322,1.6475682180646745,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.9413562,0.04353964,0.02176982,0.9057956
9547,-1.7667051572491488,32.15403386193452,32.202533141153395,1.6256861893890502,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.94113463,0.043664645,0.021832323,0.90549296
9548,-1.0600230943494893,32.15403386193452,32.17150202516174,1.6037514244091946,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.941081,0.043721687,0.021860844,0.9053744
9549,-0.3533410314498297,32.15403386193452,32.15597523756569,1.58178489547763,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.9410563,0.043761153,0.021880576,0.9052975
9550,0.3533410314498297,32.15403386193452,32.15597523756569,1.559807758112163,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.9410585,0.043785315,0.021892658,0.90525746
9551,1.0600230943494893,32.15403386193452,32.17150202516174,1.5378412291805983,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.9410398,0.043816786,0.021908393,0.9051965
9552,1.7667051572491488,32.15403386193452,32.202533141153395,1.515906464200743,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.94102883,0.043845534,0.021922767,0.90514326
9553,2.4733872201488083,32.15403386193452,32.24902382918322,1.4940244355251189,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.94104385,0.043863755,0.021931877,0.90511847
9554,3.180069283048475,32.15403386193452,32.31090735710497,1.4722158131560934,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.941014,0.043898217,0.021949109,0.90504783
9555,3.8867513459481344,32.15403386193452,32.388095492320346,1.4505008498669425,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.9410363,0.043912124,0.021956062,0.9050333
9556,4.593433408847794,32.15403386193452,32.48047912325111,1.4288992721907323,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.94134384,0.043811705,0.021905852,0.90532875
9557,5.3001154717474535,32.15403386193452,32.58792901686587,1.4074301786866206,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.9416832,0.043673124,0.021836562,0.90570146
9558,6.006797534647113,32.15403386193452,32.71029670022384,1.386111946708442,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.9420548,0.04348721,0.021743605,0.9061674
9559,6.7134795975467725,32.15403386193452,32.84741545237781,1.3649621486907713,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.94242525,0.04329992,0.02164996,0.9066348
9560,7.420161660446432,32.15403386193452,32.9991013917287,1.3439974787410107,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.94278175,0.043114834,0.021557417,0.9070926
9561,8.126843723346092,32.15403386193452,33.16515464306056,1.3232336900908768,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9431382,0.04292826,0.02146413,0.9075524
9562,8.833525786245751,32.15403386193452,33.345360568011564,1.3026855437250695,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.9434885,0.042737637,0.021368818,0.90801644
9563,9.54020784914541,32.15403386193452,33.53949104263998,1.2823667682765016,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.94382375,0.04255133,0.021275666,0.908467
9564,10.24688991204507,32.15403386193452,33.747305766001574,1.2622900310629834,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.9442924,0.042307336,0.021153668,0.9090679
9565,10.95357197494473,32.15403386193452,33.96855358423032,1.2424669199452378,0.5,4.564390069555996e-05,0.0447070706074831,0.5,0.0009753109522023,0.955292929392517,0.0005104774264489,1,0.94470483,0.042073168,0.021036584,0.90962976
9566,11.660254037844387,32.15403386193452,34.20297381546666,1.222907935514901,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.9449252,0.04188331,0.020941654,0.91004145
9567,12.366936100744049,32.15403386193452,34.45029756205769,1.2036224929766774,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.94515777,0.04168122,0.02084061,0.9104788
9568,13.073618163643708,32.15403386193452,34.710248997712284,1.1846189329727008,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.9454108,0.04146216,0.02073108,0.91095287
9569,13.780300226543368,32.15403386193452,34.98254661867976,1.1659045405098132,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.9456788,0.041233957,0.020616978,0.9114482
9570,14.486982289443027,32.15403386193452,35.26690444948447,1.1474855710911769,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.9460325,0.040964384,0.020482192,0.9120474
9571,15.193664352342688,32.15403386193452,35.56303319524476,1.1293672831208097,0.5,2.8085355591794497e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.946342,0.040711973,0.020355986,0.91259974
9572,15.900346415242346,32.15403386193452,35.870641334093015,1.1115539756409014,0.5,2.55675688538081e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.9467131,0.04042822,0.02021411,0.91322935
9573,16.607028478142006,32.15403386193452,36.18943614465762,1.0940490304743131,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.94698375,0.040181853,0.020090926,0.9137557
9574,17.313710541041665,32.15403386193452,36.51912466493973,1.0768549578753157,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.94724673,0.03994042,0.01997021,0.91427034
9575,18.02039260394133,32.15403386193452,36.85941458019396,1.0599734448370737,0.5,1.889553260009471e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436694,0.0002471494449427,1,0.9474679,0.03971422,0.01985711,0.9147423
9576,18.72707466684099,32.15403386193452,37.21001503858698,1.0434054052614032,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.9476935,0.039487164,0.019743582,0.9152171
9577,19.43375672974065,32.15403386193452,37.57063739444903,1.0271510312616912,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,1,0.947914,0.039263934,0.019631967,0.915683
9578,20.14043879264031,32.15403386193452,37.94099587984642,1.0112098449408036,0.5,1.356264831602721e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,1,0.948081,0.039062418,0.019531209,0.9160904
9579,20.84712085553997,32.15403386193452,38.32080820598544,0.9955807500596178,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,1,0.9482803,0.038847122,0.019423561,0.91653365
9580,21.55380291843963,32.15403386193452,38.709796096613175,0.9802620830863202,0.5,1.0709308453488236e-05,0.0347837667241769,0.5,0.000297173059158,0.9652162332758232,0.0001539411838057,1,0.9484969,0.03862427,0.019312136,0.9169962
9581,22.26048498133929,32.15403386193452,39.10768575611275,0.9652516631899264,0.5,9.475502112021628e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479728,0.0001389223618703,1,0.94869065,0.038407173,0.019203587,0.9174394
9582,22.96716704423895,32.15403386193452,39.51420827540908,0.9505468408120752,0.5,8.360711511972627e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.9488978,0.038178418,0.019089209,0.9179071
9583,23.673849107138608,32.15403386193452,39.92909997911297,0.93614454451787,0.5,7.357287866606943e-06,0.0327603701292996,0.5,0.0002172216115038,0.9672396298707004,0.0001122894496852,1,0.94914806,0.037927818,0.018963909,0.91842854
9584,24.380531170038267,32.15403386193452,40.35210271754917,0.9220413258885354,0.5,6.457411753103698e-06,0.0320990611508136,0.5,0.0001947139472085,0.9679009388491864,0.0001005856794808,1,0.9495449,0.037609976,0.018804988,0.919122
9585,25.087213232937927,32.15403386193452,40.782964107447214,0.9082334022753432,0.5,5.653241284307921e-06,0.0314456223176661,0.5,0.0001741250829351,0.9685543776823338,8.988916210972767e-05,1,0.94998616,0.037267882,0.018633941,0.91987365
9586,25.793895295837583,32.15403386193452,41.22143772513356,0.8947166972853483,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.95044214,0.03692394,0.01846197,0.9206341
9587,26.50057735873725,32.15403386193452,41.66728325606133,0.8814868789148151,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.95095915,0.036540963,0.018270481,0.921484
9588,27.207259421636905,32.15403386193452,42.120266604458735,0.8685393952858895,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.9516352,0.036084156,0.018042078,0.92252153
9589,27.913941484536565,32.15403386193452,42.580159966779874,0.855869507976244,0.5,3.242315520412618e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.605213067231887e-05,1,0.95227724,0.03564388,0.01782194,0.9235168
9590,28.620623547436224,32.15403386193452,43.04674187250985,0.8434723229604022,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.95290864,0.03521077,0.017605385,0.92449504
9591,29.327305610335884,32.15403386193452,43.51979719571853,0.831342819205568,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.95346516,0.03480672,0.01740336,0.9253936
9592,30.033987673235544,32.15403386193452,43.999117140580175,0.8194758749844561,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.95397806,0.034420535,0.017210267,0.926244
9593,30.740669736135203,32.15403386193452,44.48449920388641,0.8078662919832738,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.95447195,0.03404117,0.017020585,0.92707485
9594,31.447351799034863,32.15403386193452,44.97574711738198,0.7965088172950558,0.5,1.5410957145316852e-06,0.026001317617765,0.5,5.7728812725752576e-05,0.973998682382235,2.963495422014213e-05,1,0.95491207,0.03368355,0.016841775,0.92784697
9595,32.15403386193452,32.15403386193452,45.472670772551545,0.7853981633974483,0.5,1.3202756751207886e-06,0.0254505239113091,0.5,5.055589315039066e-05,0.9745494760886908,2.5938084412755724e-05,1,0.9553412,0.03333432,0.01666716,0.9286002
9596,32.86071592483418,32.15403386193452,45.97508613028455,0.7745290262201782,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.9557515,0.03299622,0.01649811,0.9293267
9597,33.56739798773384,32.15403386193452,46.48281511764697,0.7638961014112172,0.5,9.6376956988873e-07,0.0243830622287105,0.5,3.856242122799689e-05,0.9756169377712895,1.9763095398942808e-05,1,0.9561672,0.032661796,0.016330898,0.93004894
9598,34.2740800506335,32.15403386193452,46.99568551379654,0.7534940989124259,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.95658404,0.032330763,0.016165381,0.9307656
9599,34.98076211353316,32.15403386193452,47.51353082689213,0.7433177559555577,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.9569885,0.032006275,0.016003137,0.9314659
9600,-34.98076211353316,32.86071592483418,47.99458687327403,2.387434323622613,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.97106165,0.02581957,0.012909785,0.9467617
9601,-34.2740800506335,32.86071592483418,47.48198831567486,2.377244012329391,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9704671,0.026216634,0.013108317,0.9458969
9602,-33.56739798773384,32.86071592483418,46.97442771082548,2.366832386767886,0.5,8.267497518533351e-07,0.0238874966983855,0.5,3.3783396396663376e-05,0.9761125033016144,1.7305073074258356e-05,1,0.9698667,0.026616028,0.013308014,0.9450248
9603,-32.86071592483418,32.86071592483418,46.47207013019004,2.356194490192345,0.5,9.67004071595081e-07,0.024394063852136,0.5,3.8673954378647184e-05,0.975605936147864,1.982047922512113e-05,1,0.969289,0.027002517,0.013501259,0.9441799
9604,-32.15403386193452,32.86071592483418,45.97508613028455,2.345325353015075,0.5,1.1290278067882162e-06,0.0249110980036272,0.5,4.41932541184735e-05,0.9750889019963728,2.266114096263086e-05,1,0.9687458,0.027366497,0.013683248,0.943383
9605,-31.447351799034863,32.86071592483418,45.48365185717734,2.3342200058956823,0.5,1.3157694879827157e-06,0.025438548968877,0.5,5.04076794238441e-05,0.974561451031123,2.586172445591341e-05,1,0.96820414,0.02772633,0.013863165,0.9425929
9606,-30.740669736135203,32.86071592483418,44.997949141252974,2.3228734943140976,0.5,1.5304878094630112e-06,0.0259763321460619,0.5,5.73880616168861e-05,0.974023667853938,2.9459274713174555e-05,1,0.96762854,0.028102593,0.014051297,0.9417636
9607,-30.03398767323554,32.86071592483418,44.51816558045395,2.311280894722556,0.5,1.776765852680724e-06,0.0265243251313508,0.5,6.520951349211019e-05,0.973475674868649,3.349313967239546e-05,1,0.9670183,0.028494934,0.014247467,0.940895
9608,-29.32730561033588,32.86071592483418,44.04449461004961,2.2994373323702515,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.9663874,0.028897496,0.014448748,0.94000113
9609,-28.62062354743622,32.86071592483418,43.57713555681134,2.2873380008913005,0.5,2.3800148503933e-06,0.027650240427412,0.5,8.369572313971063e-05,0.972349759572588,4.303786899505197e-05,1,0.9657425,0.029308116,0.014654058,0.9390872
9610,-27.91394148453656,32.86071592483418,43.11629367530078,2.274978183741607,0.5,2.74584554375272e-06,0.028227696176858,0.5,9.452902685634944e-05,0.971772303823142,4.863743620005108e-05,1,0.9650943,0.029714542,0.014857271,0.93817854
9611,-27.207259421636905,32.86071592483418,42.66218016380434,2.262353277563008,0.5,3.1609482973310817e-06,0.0288144207903796,0.5,0.0001065392716143,0.9711855792096205,5.4850109955818286e-05,1,0.9644265,0.030128589,0.015064294,0.9372491
9612,-26.50057735873724,32.86071592483418,42.21501215727727,2.2494588175432093,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.96372646,0.030557802,0.015278901,0.93628174
9613,-25.793895295837583,32.86071592483418,41.77501269449577,2.2362905048273207,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9632229,0.030901464,0.015450732,0.9355203
9614,-25.08721323293792,32.86071592483418,41.34241065646204,2.2228442360207925,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.9627105,0.03125045,0.015625225,0.9347459
9615,-24.38053117003826,32.86071592483418,40.91744067296802,2.209116134803942,0.5,5.423251178885787e-06,0.0312457154452676,0.5,0.0001681445836938,0.9687542845547324,8.678391743638528e-05,1,0.9621876,0.031604864,0.015802432,0.93395805
9616,-23.6738491071386,32.86071592483418,40.50034299410584,2.195102585654764,0.5,6.168662824622467e-06,0.0318719873171275,0.5,0.0001873763070338,0.9681280126828724,9.677248492922683e-05,1,0.9616234,0.031975787,0.015987894,0.93312806
9617,-22.96716704423894,32.86071592483418,40.09136332342199,2.1808002696489224,0.5,6.998243148723079e-06,0.0325043243230931,0.5,0.0002083036680419,0.9674956756769068,0.0001076509555953,1,0.9610221,0.03236125,0.016180625,0.93226045
9618,-22.26048498133928,32.86071592483418,39.690752609355776,2.166206202273629,0.5,7.918116323914727e-06,0.0331419316670651,0.5,0.0002309972372969,0.9668580683329348,0.0001194576768104,1,0.9603871,0.032760568,0.016380284,0.931357
9619,-21.553802918439622,32.86071592483418,39.29876679158758,2.1513177731552364,0.5,8.934231985068497e-06,0.033783930228591,0.5,0.0002555178884348,0.9662160697714088,0.0001322260602099,1,0.9597318,0.033169534,0.016584767,0.9304289
9620,-20.847120855539963,32.86071592483418,38.91566649895823,2.13613278755878,0.5,1.0052225521867578e-05,0.0344293535693947,0.5,0.0002819144970483,0.9655706464306052,0.0001459833612851,1,0.9590731,0.033578616,0.016789308,0.9294982
9621,-20.140438792640303,32.86071592483418,38.5417166957148,2.120649509471481,0.5,1.1277259757645512e-05,0.0350771454226108,0.5,0.0003102215287491,0.9649228545773892,0.0001607493942533,1,0.9584204,0.033984087,0.016992044,0.9285744
9622,-19.433756729740644,32.86071592483418,38.177186273000665,2.1048667060315047,0.5,1.2613849061050816e-05,0.0357261577687835,0.5,0.0003404565578572,0.9642738422312164,0.0001765352034591,1,0.95775044,0.03439818,0.01719909,0.92762834
