,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
9176,0,5.1273320933473565,1.625652483902472,-0.281124692031822,5.119619449041091,0.5,0.1031315613653503,0.6725658631176079,0.5,0.0502089024032014,0.3274341368823921,0.0766702318842759,0,0.42175722,0.21615821,0.18476254
9177,0,2.242925827792933,4.358437241020321,-0.7774144126447841,-2.1038876158181026,0.5,0.117998267922499,0.9147779903930432,0.5,0.0109928852990601,0.0852220096069569,0.0644955766107796,0,0.071932636,0.053090695,0.027850142
9178,1,5.16546042526394,5.877763703740799,4.74672855285804,-2.037289731591984,0.5,0.102586341676421,0.6692944206334897,0.5,0.0506890159447028,0.3307055793665103,0.0766376788105619,0,0.46486014,0.21980067,0.22384422
9179,1,11.098789103145482,0.1753921709287338,10.928513512160366,1.9366754944050857,0.5,0.03050133174686,0.3047694392969651,0.5,0.0695786887998844,0.6952305607030348,0.0500400102733722,1,0.617682,0.20445415,0.40259776
9180,1,14.072728990626974,2.285400197045371,-9.222116140056348,10.629876534699031,0.5,0.0143515772424823,0.2142502599115596,0.5,0.0526335328264928,0.7857497400884403,0.0334925550344876,1,0.7327444,0.16374049,0.5741177
9181,0,2.997081251447871,2.902714119135584,-2.9119759502589084,0.7091488510137087,0.5,0.1226264223158011,0.8573810726107404,0.5,0.020397987988011,0.1426189273892596,0.0715122051519061,0,0.31532174,0.1813212,0.1356802
9182,1,18.210453013838,5.00767198897774,5.299435253085134,-17.42230136829116,0.5,0.0046756840255571,0.1400340130800763,0.5,0.028713946984185,0.8599659869199238,0.0166948155048711,1,0.7447922,0.15766175,0.5943425
9183,1,6.176566834893457,2.316975187160022,-4.1928876912511335,4.53537988204522,0.5,0.0875699304040156,0.586001225942554,0.5,0.0618664982709649,0.413998774057446,0.0747182143374902,1,0.5113497,0.22350672,0.26146835
9184,1,10.053751329742784,3.64361721546262,-8.81322033402607,-4.837877958797036,0.5,0.039143175475984,0.3482120566382661,0.5,0.0732687147207049,0.6517879433617338,0.0562059450983444,1,0.5953087,0.21055524,0.36978787
9185,0,3.107664918166754,2.091117445340986,-1.5450029150700058,2.696395229937474,0.5,0.1225493749502391,0.848288592577107,0.5,0.0219172323136086,0.151711407422893,0.0722333036319239,0,0.28369546,0.16877007,0.120681114
9186,0,1.0490887439669023,4.248673359940746,-0.4692305655182147,-0.9383015874981292,0.5,0.0821672149923035,0.9800258536471004,0.5,0.001674670082997,0.0199741463528995,0.0419209425376503,0,0.054453123,0.041147985,0.020450454
9187,0,6.03615381517284,1.641344720396989,-0.4254878026354433,6.021138846616485,0.5,0.0896798811474441,0.5971129398255057,0.5,0.0605092625908431,0.4028870601744942,0.0750945718691436,0,0.4640963,0.22326761,0.21342848
9188,1,15.1877515134662,0.3089079384258962,14.468856681883551,4.617356641403015,0.5,0.0106806761915668,0.1896947977684121,0.5,0.0456238525420378,0.8103052022315879,0.0281522643668023,1,0.67676497,0.18540056,0.490339
9189,1,5.677493772675039,1.703201765136814,-0.7495365182632793,5.627799796239522,0.5,0.0950632705374996,0.6262035898353027,0.5,0.0567456173075894,0.3737964101646974,0.0759044439225445,0,0.4527396,0.22192392,0.20464793
9190,0,17.896567287342393,1.673055945968771,-1.8269082609293248,17.803076331817543,0.5,0.0051019213053767,0.1442742670474001,0.5,0.0302607349034435,0.8557257329525999,0.0176813281044101,1,0.77208406,0.14573123,0.63483065
9191,0,8.26531330724345,0.8982450195076525,5.1491557447180645,6.465415623417616,0.5,0.0584103969623003,0.4414815976119149,0.5,0.0738949975960615,0.5585184023880851,0.0661526972791809,1,0.5559608,0.21936719,0.3138333
9192,1,21.15933014556804,5.382390948484833,13.139680156671725,-16.58511554344774,0.5,0.002032977776035,0.1076303431110432,0.5,0.0168555411794201,0.8923696568889569,0.0094442594777276,1,0.7986079,0.13203095,0.67704564
9193,0,11.439247174204198,4.565767038609284,-1.67124152371546,-11.316506867489982,0.5,0.0280643050963579,0.2921186771807594,0.5,0.0680072825446886,0.7078813228192407,0.0480357938205232,1,0.65286857,0.1941161,0.45344532
9194,0,18.91029263606048,0.6393490074927731,15.175214039096955,11.283263998021043,0.5,0.003845125263503,0.1311956006065416,0.5,0.0254632146939827,0.8688043993934584,0.0146541699787428,1,0.732712,0.16329327,0.575101
9195,0,1.970640122612456,5.337391132587266,1.1530196011553002,-1.5981139797278878,0.5,0.1135234116938705,0.932909590939794,0.5,0.0081640624155009,0.0670904090602059,0.0608437370546857,0,0.06637946,0.049364824,0.025448393
9196,1,5.889604558650397,5.867159181376381,5.387233747474342,-2.38015848366219,0.5,0.0918831847937082,0.6088798917765839,0.5,0.0590220857443159,0.3911201082234162,0.0754526352690121,0,0.49301782,0.22060353,0.25124207
9197,0,5.211925556401322,3.369011581135083,-5.077726695704635,-1.1750998294603412,0.5,0.1019183047855245,0.6653182226467377,0.5,0.0512689991486409,0.3346817773532624,0.0765936519670827,0,0.48374337,0.22315428,0.23467688
9198,0,0.5734989085953638,1.8177160125873864,-0.1401735913292249,0.5561046326492353,0.5,0.0526341502465476,0.9939461135396204,0.5,0.000320581936174,0.0060538864603797,0.0264773660913608,0,0.056253914,0.042412262,0.021183167
9199,0,1.1002632958323335,3.9642160692679327,-0.7485099590257848,-0.8064193458710223,0.5,0.0847178040368007,0.9780734175394916,0.5,0.0018992152151104,0.0219265824605082,0.0433085096259555,0,0.055819307,0.042097535,0.021023376
9200,0,1.9788126173090577,2.0817180922173275,-0.9676027718999044,1.7261066740596147,0.5,0.1136840912668953,0.932389672977844,0.5,0.0082435689825085,0.0676103270221561,0.0609638301247019,0,0.10446671,0.07436391,0.041642614
9201,0,6.018563517407839,0.0290230500505266,6.016028864659222,0.1746525483916174,0.5,0.0899443796129212,0.5985162992877101,0.5,0.0603345346287851,0.4014837007122899,0.0751394571208531,0,0.48329857,0.22101848,0.24011289
9202,1,8.16307333836532,1.6859220521558425,-0.9377051516600629,8.10903664907743,0.5,0.059687760832187,0.4476284409168333,0.5,0.0736544385819844,0.5523715590831667,0.0666710997070857,1,0.56971204,0.21771665,0.33000022
9203,1,14.045617826806374,2.3394602081841223,-9.764168043408333,10.09655399414991,0.5,0.0144539616757185,0.2149002435879255,0.5,0.0528049740723218,0.7850997564120744,0.0336294678740201,1,0.7318719,0.164111,0.57279366
9204,0,7.230488884875407,5.604727708264848,5.629236706868908,-4.537803831408591,0.5,0.0721447410062471,0.5080919786369607,0.5,0.0698467566745214,0.4919080213630393,0.0709957488403842,1,0.57896656,0.2145028,0.34629506
9205,0,6.7281970284508805,3.5613696992210016,-6.144053815900668,-2.742122893119802,0.5,0.0793688176192389,0.5439784667333947,0.5,0.0665355195429484,0.4560215332666053,0.0729521685810936,1,0.5245139,0.22192179,0.27845183
9206,0,19.302082658706382,3.567714440500054,-17.576005956955104,-7.978371360410117,0.5,0.0034442843554207,0.1265910636030339,0.5,0.0237636737530708,0.873408936396966,0.0136039790542457,1,0.7237607,0.16693847,0.5617939
9207,1,17.18344670358642,2.947460874711158,-16.860664798268672,3.3149393924201185,0.5,0.006213110481556,0.1546078106747101,0.5,0.0339731547170907,0.8453921893252899,0.0200931325993234,1,0.73166114,0.1638856,0.57318026
9208,0,2.232775196962204,2.8568742321711285,-2.142885414742769,0.6271580179287486,0.5,0.1178623711238388,0.9154825636021956,0.5,0.0108810651903164,0.0845174363978046,0.0643717181570776,0,0.1901683,0.123756364,0.07973654
9209,0,13.889664446649682,2.8209905001963813,-13.181928104870858,4.377162308909738,0.5,0.0150561651424236,0.2186918531414746,0.5,0.0537903187395509,0.7813081468585255,0.0344232419409873,1,0.697794,0.17800568,0.5209663
9210,0,3.9857121283672585,1.3009873511839918,1.06238091829914,3.84151636136666,0.5,0.1172931070718727,0.772688040016509,0.5,0.0345056797572422,0.227311959983491,0.0758993934145575,0,0.30551785,0.17807351,0.12980564
9211,0,1.3893359459394974,5.060368096797824,0.4737618148632573,-1.3060643603808622,0.5,0.0971488769620614,0.9654881889524984,0.5,0.0034726304511598,0.0345118110475016,0.0503107537066106,0,0.055499878,0.04187705,0.020887148
9212,0,1.1365849953634393,3.2818864958066905,-1.1254179907340585,-0.158933312484903,0.5,0.0864613233448171,0.9766362307423884,0.5,0.002068387742282,0.0233637692576115,0.0442648555435495,0,0.060421117,0.045280624,0.022951595
9213,1,11.190026587546964,1.34710990178643,2.4822355351441154,10.911241990629472,0.5,0.0298308990579547,0.3013112142870298,0.5,0.0691727146261271,0.6986887857129702,0.0495018068420409,1,0.65204144,0.19506332,0.45054296
9214,1,6.278754865126347,6.22953281733282,6.269720053293891,-0.3367092360958084,0.5,0.0860375736897463,0.5780175886966331,0.5,0.0628118305018315,0.4219824113033669,0.0744247020957889,0,0.49235368,0.22082502,0.24996273
9215,0,11.820885805605345,1.5067242289233431,0.7568708488450392,11.796630355628274,0.5,0.0255363616501846,0.2787336431477991,0.5,0.0660792803003062,0.721266356852201,0.0458078209752454,1,0.6672849,0.18976405,0.4736862
9216,0,4.8491461609829045,2.791053842289132,-4.554259008325189,1.6652157144538702,0.5,0.1070131033473113,0.6966463837414,0.5,0.0465986943233923,0.3033536162586,0.0768058988353518,0,0.4775675,0.22345132,0.22737248
9217,1,5.599005001646832,3.253505635373126,-5.563979168909313,-0.6252941838922457,0.5,0.0962341808422149,0.6326974009112205,0.5,0.0558672513805458,0.3673025990887795,0.0760507161113804,0,0.49795166,0.22336249,0.24862851
9218,1,4.72681404835074,6.216449232548199,4.716292039872449,-0.3152149144975394,0.5,0.1086549681350411,0.7073361270351325,0.5,0.0449565384487932,0.2926638729648675,0.0768057532919172,0,0.44639957,0.21864682,0.2065526
9219,1,6.978710589503008,2.0566164811154093,-3.2585956630971924,6.171219960144476,0.5,0.0757287599893111,0.5257910157454746,0.5,0.0682994902498865,0.4742089842545253,0.0720141251195988,1,0.52693206,0.22294825,0.27786538
9220,1,14.446024200494024,2.019110690747361,-6.261587163139393,13.018453879000646,0.5,0.0130085721504896,0.2055673616688313,0.5,0.0502727388751703,0.7944326383311686,0.03164065551283,1,0.7355701,0.16251662,0.57844675
9221,1,18.995611299035875,0.2190840484590907,18.541557828567733,4.128423659696037,0.5,0.0037541738093202,0.1301727867260158,0.5,0.0250857542873402,0.869827213273984,0.0144199640483302,1,0.72976637,0.16434959,0.571063
9222,1,16.737336276178908,0.8339487754761141,11.246763254816376,12.395512974944063,0.5,0.0070220875013579,0.1616096679078314,0.5,0.0364288247631406,0.8383903320921685,0.0217254561322492,1,0.7237023,0.16735071,0.56082886
9223,0,7.689783602771335,4.9881147297096025,2.0935077885179054,-7.399324090541363,0.5,0.0658356933748227,0.4773152740219329,0.5,0.0720934636372312,0.522684725978067,0.068964578506027,1,0.563652,0.21747942,0.32555974
9224,0,2.9686454921108147,2.3617064307471227,-2.1106877987415835,2.087547142958278,0.5,0.1226197360564277,0.8596966192762173,0.5,0.0200116682169331,0.1403033807237826,0.0713157021366804,0,0.29737732,0.17439575,0.12702022
9225,0,2.123994971854517,3.545277084134162,-1.953268172557932,-0.834324928631206,0.5,0.116260238507398,0.922897791921169,0.5,0.0097127993794762,0.0771022080788309,0.0629865189434371,0,0.099535756,0.07114575,0.039680995
9226,1,12.972945183665992,2.4206295923413377,-9.744891810063075,8.563550101947687,0.5,0.019088416585474,0.2429179228138228,0.5,0.0594912796525175,0.7570820771861773,0.0392898481189958,1,0.7116001,0.17266864,0.54163086
9227,0,2.3064486167718146,1.0034533621642208,1.2394697701468902,1.945101516811046,0.5,0.1187978658150351,0.9103214488015888,0.5,0.0117031412428881,0.089678551198411,0.0652505035289616,0,0.075666785,0.055669136,0.029303113
9228,0,16.72174653766922,1.7302904443449216,-2.655727138648918,16.50951000590557,0.5,0.0070520986211441,0.161862348728398,0.5,0.0365163944629235,0.8381376512716019,0.0217842465420338,1,0.7601582,0.15137166,0.6164144
9229,0,2.959745415761039,4.387880645363096,-0.9436935766424532,-2.8052692133772577,0.5,0.1226153418167163,0.8604193761084625,0.5,0.0198911442311521,0.1395806238915374,0.0712532430239342,0,0.11197841,0.07891176,0.04517314
9230,1,8.825287320002634,1.9924513901902317,-3.611935172613472,8.05230529658662,0.5,0.0517481882278003,0.409445463176764,0.5,0.0746378457663285,0.5905545368232359,0.0631930169970644,1,0.60379004,0.20977734,0.37837115
9231,0,7.426690576648279,1.958613144757356,-2.808538696292339,6.875161329940184,0.5,0.06941115031423,0.4947060365482137,0.5,0.0708967197868563,0.5052939634517862,0.0701539350505431,1,0.5492138,0.22097881,0.30351558
9232,1,16.261809881191002,4.849912625019359,2.229340665392585,-16.10827429644865,0.5,0.0079944441138746,0.1695732459899882,0.5,0.0391500453791592,0.8304267540100118,0.0235722447465169,1,0.7176556,0.1694533,0.5525464
9233,0,4.472551283149194,4.231406555639472,-2.069227453741596,-3.965099333570544,0.5,0.111903766759959,0.7296930973573738,0.5,0.0414535380648023,0.2703069026426261,0.0766786524123807,0,0.33347964,0.18699929,0.14678282
9234,1,5.812254467817359,3.3240128486661984,-5.715814782986763,-1.0544018993025517,0.5,0.0930447977705337,0.615158167085007,0.5,0.0582086566238644,0.3848418329149928,0.0756267271971991,1,0.5039113,0.22323182,0.25493863
9235,1,11.419188955900472,5.142869473646519,4.765313266105789,-10.377363147082956,0.5,0.0282030341208653,0.2928450210552845,0.5,0.0681039955128776,0.7071549789447154,0.0481535148168715,1,0.66177994,0.1909329,0.46721834
9236,1,22.009210557629167,5.471369747135745,15.146349372465046,-15.968514334692596,0.5,0.0015929509028441,0.1002961803094658,0.5,0.0142895173818806,0.8997038196905341,0.0079412341423623,1,0.8079361,0.12725298,0.69142234
9237,0,8.200999235731807,0.709432079456057,6.222360088455226,5.342155313548376,0.5,0.0592117673296426,0.4453373606440636,0.5,0.0737475856516755,0.5546626393559363,0.066479676490659,1,0.54355156,0.22035474,0.30021942
9238,1,10.813539059780872,1.3400795015176303,2.472790516836424,10.527009739581818,0.5,0.0326817444194144,0.3159139419346741,0.5,0.0707696709225919,0.684086058065326,0.0517257076710031,1,0.6424275,0.1982628,0.43598402
9239,1,8.366728857062885,0.330084749709525,7.915049975446086,2.711850964525837,0.5,0.0571616988273253,0.4354763141626838,0.5,0.0741007762334218,0.5645236858373163,0.0656312375303735,1,0.546853,0.21872956,0.30759472
9240,0,12.392317329282346,5.469615879116337,8.512391269381823,-9.006038178166005,0.5,0.0221278051418732,0.2601537919119533,0.5,0.0629288260886344,0.7398462080880467,0.0425283156152538,1,0.6970294,0.17794423,0.52064246
9241,1,13.648248369964096,5.051651303738217,4.542021775785404,-12.87030387195729,0.5,0.0160342292807155,0.224742778548562,0.5,0.0553105738060313,0.775257221451438,0.0356724015433734,1,0.69030654,0.18040606,0.51072764
9242,1,20.106110764466862,0.839059419506125,13.434157824646348,14.959247762354352,0.5,0.0027442767663519,0.1178381440095083,0.5,0.0205442499617209,0.8821618559904918,0.0116442633640364,1,0.7633307,0.14962718,0.62187314
9243,1,12.954874433904063,0.9459674053414912,7.57806425320367,10.507221981691346,0.5,0.0191769942636282,0.2434310013572334,0.5,0.0596009516705716,0.7565689986427665,0.0393889729670999,1,0.67368406,0.187231,0.48396787
9244,1,22.12037931523003,5.5557218100175065,16.520904360990873,-14.709551323702884,0.5,0.0015427557332662,0.0993905553271958,0.5,0.0139794005539937,0.9006094446728042,0.0077610781436299,1,0.80983955,0.12628055,0.6943273
9245,1,12.208825784379084,6.173056800937684,12.134864504767853,-1.341823566734774,0.5,0.0231751647874335,0.2659372408260681,0.5,0.0639700756288603,0.7340627591739319,0.0435726202081469,1,0.656872,0.1925541,0.4599824
9246,1,8.016760044036053,2.4577889663149906,-6.21439491350061,5.0645569858291335,0.5,0.0615476523261344,0.4565884124944123,0.5,0.0732513277660019,0.5434115875055877,0.0673994900460681,1,0.5863394,0.21371931,0.35432822
9247,1,7.567086454558133,3.745680273055032,-6.2278686596276,-4.298191406764652,0.5,0.0674898126633778,0.4853461529728263,0.5,0.0715651942631043,0.5146538470271735,0.0695275034632411,1,0.5350488,0.22023328,0.29286098
9248,0,4.774731891134209,3.0612213616141464,-4.759318893820374,0.3833383611621362,0.5,0.1080172815315055,0.7031427192678097,0.5,0.0456034252916911,0.2968572807321902,0.0768103534115983,0,0.47037867,0.22263913,0.22198434
9249,1,26.797008959858296,4.2989407513266,-10.766218066939896,-24.539116482257928,0.5,0.0003931691537716,0.0699409669179636,0.5,0.0052282737729867,0.9300590330820364,0.0028107214633791,1,0.8234639,0.1192329,0.71506906
9250,1,7.287825970334323,5.508666739335569,5.209030581731252,-5.096901781716809,0.5,0.0713402481929821,0.5041432764321243,0.5,0.0701676356329506,0.4958567235678756,0.0707539419129664,1,0.58457005,0.21350332,0.3534908
9251,1,7.891338995772507,6.10295861683866,7.763523634888076,-1.4145430063218611,0.5,0.0631713072046187,0.4644233196899927,0.5,0.0728496558400152,0.5355766803100072,0.0680104815223169,1,0.5544558,0.2171026,0.31867144
9252,1,8.339895705501457,1.0897921802348765,3.8586163392404775,7.393574259124476,0.5,0.0574902965227138,0.4370563561066587,0.5,0.0740494825456953,0.5629436438933413,0.0657698895342045,1,0.5656115,0.21817626,0.32531732
9253,0,8.636815379515488,3.232340130181456,-8.601277239286793,-0.782693907451844,0.5,0.0539267242291926,0.4199243859427172,0.5,0.0744933581342758,0.5800756140572828,0.0642100411817342,1,0.5739777,0.21532664,0.33999935
9254,0,6.703666547244504,1.4162913314129852,1.031634016508786,6.62381132223941,0.5,0.0797287149184889,0.5457900399643527,0.5,0.0663507461938763,0.4542099600356472,0.0730397305561826,0,0.48025775,0.22415867,0.22821958
9255,0,10.781179338887677,0.7902738707597171,7.586184865897867,7.660523945376105,0.5,0.03293731519428,0.3172107486174972,0.5,0.0708968560556888,0.6827892513825028,0.0519170856249844,1,0.61595976,0.20577666,0.39792675
9256,1,9.83907173339469,1.264327936051909,2.9683837026618307,9.380619956519826,0.5,0.0411490769048196,0.3580727745660857,0.5,0.0737691180198972,0.6419272254339143,0.0574590974623584,1,0.61503404,0.20661926,0.39506042
9257,1,16.75650017251829,1.7408348172125905,-2.8355397266024105,16.514842187876486,0.5,0.0069853625618064,0.1612998145873627,0.5,0.0363213367030156,0.8387001854126374,0.021653349632411,1,0.761003,0.15097736,0.6177185
9258,0,11.157428469986218,0.5795644488777424,9.335434492757251,6.110472395346956,0.5,0.0300689592316202,0.3025409912564117,0.5,0.0693190909851386,0.6974590087435882,0.0496940251083794,1,0.60873544,0.20717674,0.3889084
9259,1,24.529329931970786,2.9274293367278874,-23.968946508985187,5.213216872611837,0.5,0.0007664061196861,0.0823562392230327,0.5,0.0085395812216078,0.9176437607769672,0.0046529936706469,1,0.8040577,0.12955491,0.68481964
9260,0,5.264643427407546,2.526411837592073,-4.299471663478975,3.038258355157905,0.5,0.1011559087250742,0.6608214931940257,0.5,0.0519200879955311,0.3391785068059743,0.0765379983603026,0,0.4907619,0.22391501,0.23979212
9261,0,9.097069002308643,2.470914923093969,-7.126649539895561,5.653983619384758,0.5,0.0487218035564045,0.3948619266489103,0.5,0.0746676656940084,0.6051380733510897,0.0616947346252065,1,0.61944777,0.20520088,0.40197873
9262,1,9.146261340836942,3.695408231934562,-7.779114479160484,-4.810350760080192,0.5,0.0481885827468658,0.3922876352187562,0.5,0.0746513398522592,0.6077123647812438,0.0614199612995625,1,0.57636976,0.2146844,0.34368703
9263,1,18.713192606796163,5.898535252753415,17.34581590244878,-7.021840799776479,0.5,0.0040634346741499,0.1336026573093083,0.5,0.0263508905794453,0.8663973426906918,0.0152071626267976,1,0.7693814,0.14650257,0.63177216
9264,1,13.985576403812296,2.8174142521343346,-13.257106191726823,4.454826906642898,0.5,0.0146831186399952,0.2163493199079337,0.5,0.0531845254378485,0.7836506800920663,0.0339338220389218,1,0.69975793,0.17723349,0.5239643
9265,0,8.42269531176051,2.636684343272214,-7.37170154376826,4.07428676756523,0.5,0.0564805021013193,0.4322012456421196,0.5,0.0742005236264212,0.5677987543578804,0.0653405128638703,1,0.59261477,0.2120163,0.36382386
9266,1,11.70948640040761,3.4884808909669296,-11.012012947226117,-3.98090977183045,0.5,0.0262526749029415,0.282556719218855,0.5,0.0666584934299817,0.717443280781145,0.0464555841664616,1,0.6252094,0.20252657,0.41302198
9267,0,6.56948591147544,3.85063967955934,-4.986126234823044,-4.277463069563974,0.5,0.0817068340156118,0.5557948839141755,0.5,0.0653021370641377,0.4442051160858246,0.0735044855398747,0,0.4757769,0.218711,0.23847756
9268,1,6.54628782849217,3.1820034181813583,-6.540943413988422,-0.2644685018413714,0.5,0.0820503353000336,0.5575408810046253,0.5,0.0651143625642526,0.4424591189953747,0.0735823489321431,1,0.5250543,0.22205433,0.27859274
9269,0,3.0837975308546985,1.8441449750732268,-0.83249354700363,2.9693032356939986,0.5,0.1225795238236573,0.8502623826322578,0.5,0.0215871785114188,0.149737617367742,0.072083351167538,0,0.2588758,0.1578367,0.10965195
9270,1,14.255469048104562,2.916268011163273,-13.895113968697368,3.1849969510783613,0.5,0.0136788153544196,0.2099383265962119,0.5,0.0514775359235869,0.7900616734037881,0.0325781756390033,1,0.693519,0.1795766,0.5146655
9271,0,3.73234890627884,0.4564677292156144,3.3502125471529287,1.645145661362525,0.5,0.1195162288702754,0.7949309507553088,0.5,0.0308317085911057,0.2050690492446911,0.0751739687306905,0,0.4050663,0.2119433,0.17596194
9272,1,8.306239177880574,5.138942882379186,3.436589742907387,-7.56197462433602,0.5,0.057904276943191,0.4390472018509298,0.5,0.0739819455383072,0.5609527981490702,0.0659431112407491,1,0.59686714,0.21059003,0.37091064
9273,1,13.856204847598557,0.7347973956264466,10.280841228309344,9.28971024396932,0.5,0.0151883530616683,0.2195171808580795,0.5,0.0540014616138755,0.7804828191419205,0.0345949073377719,1,0.67099386,0.1879447,0.48050845
9274,0,7.1292475147023,3.7351310498815633,-5.909909895351715,-3.987371960917716,0.5,0.0735761227806552,0.5151385377825953,0.5,0.0692517135861643,0.4848614622174046,0.0714139181834097,1,0.52239877,0.2210948,0.27873394
9275,1,17.292537737323684,6.176270226453899,17.193797779417586,-1.8453127965899607,0.5,0.0060292734825383,0.1529606981827364,0.5,0.0333878680065479,0.8470393018172636,0.0197085707445431,1,0.7320463,0.16343759,0.57440096
9276,0,2.099951386387813,3.630185062115043,-1.85424538436086,-0.9856824436747088,0.5,0.11586909949623,0.924502461224318,0.5,0.0094622050227267,0.0754975387756818,0.0626656522594784,0,0.09336475,0.067194685,0.037019104
9277,0,3.6533333942754354,1.1620171247663975,1.4521613426910605,3.3523234218257896,0.5,0.1201081891777215,0.8018192996036883,0.5,0.0296863957581697,0.1981807003963117,0.0748972924679456,0,0.28932375,0.1714181,0.12258743
9278,0,10.14719104441429,1.53040833147617,0.4097132964822006,10.138916170209086,0.5,0.0382954315975717,0.3440246728405264,0.5,0.0730205135100156,0.6559753271594736,0.0556579725537937,1,0.62476677,0.20382172,0.4093937
9279,1,6.791840621808466,5.285646217100392,3.683700459918674,-5.706088849084157,0.5,0.0784377887714415,0.5393037640608012,0.5,0.0670048986313455,0.4606962359391988,0.0727213437013935,1,0.5654155,0.21750607,0.32697773
9280,1,13.985978405848304,5.252274705615029,7.189324001833207,-11.996716732736504,0.5,0.0146815732196228,0.2163395735444533,0.5,0.0531819848852749,0.7836604264555467,0.0339317790524488,1,0.7121782,0.17178543,0.54400015
9281,0,1.8100603876647643,5.754041708452983,1.5625159741876118,-0.9137080701195844,0.5,0.1100062791299605,0.9427980239185084,0.5,0.0066743633185105,0.0572019760814916,0.0583403212242355,0,0.07602247,0.055887382,0.02948767
9282,0,3.801233370848648,0.6742180476247058,2.969505842475603,2.3730592472916965,0.5,0.1189589525091807,0.7889042067926386,0.5,0.0318311579819511,0.2110957932073613,0.0753950552455659,0,0.3947925,0.20950058,0.16976027
9283,0,5.800080765155519,6.143190556191643,5.743337001250512,-0.8093311883239147,0.5,0.0932274577241367,0.6161504192099664,0.5,0.0580788707592129,0.3838495807900337,0.0756531642416748,0,0.47693294,0.22031611,0.23535877
9284,1,15.93038782504602,2.394696737516304,-11.689737771989403,10.822536074252588,0.5,0.0087462924959934,0.175451560835992,0.5,0.0411038909638692,0.824548439164008,0.0249250917299313,1,0.759003,0.15189667,0.6146593
9285,0,6.317214331181903,5.209948529131961,3.015095315763694,-5.551251853676777,0.5,0.0854619230121665,0.5750357989494841,0.5,0.0631582553633265,0.4249642010505158,0.0743100891877465,1,0.5427008,0.22074978,0.2983719
9286,0,14.434109833263332,3.7647658422521526,-11.720939273301957,-8.423960424306198,0.5,0.013049566322046,0.2058369828432379,0.5,0.0503480123919035,0.7941630171567621,0.0316987893569748,1,0.6649592,0.18979652,0.4720827
9287,0,4.1398165536796405,3.104930644260984,-4.137034695516912,0.1517399954173722,0.5,0.1157280829148041,0.7590871044935608,0.5,0.0367288383393308,0.2409128955064391,0.0762284606270675,0,0.43442863,0.21735267,0.19638261
9288,1,11.991059419258647,4.810885715865473,1.1791714045957065,-11.93294015717733,0.5,0.0244754902517937,0.2730230394184688,0.5,0.0651707546362781,0.7269769605815312,0.0448231224440359,1,0.6538777,0.19362772,0.4553303
9289,1,19.03702225571665,0.3940122478954642,17.57833344373917,7.308242586653248,0.5,0.0037107805280359,0.1296804382762512,0.5,0.0249040250460403,0.8703195617237487,0.0143074027870381,1,0.72118086,0.1679888,0.5579248
9290,1,13.085547753487369,4.837118512937934,1.6279255171770235,-12.983890731183862,0.5,0.0185448077973487,0.2397532565946378,0.5,0.0588047475778397,0.7602467434053621,0.0386747776875942,1,0.67195517,0.18727703,0.48273998
9291,0,7.10519579281916,5.018420074928842,2.1406286751295758,-6.77506576569616,0.5,0.0739181516477811,0.5168264960767898,0.5,0.069104994821858,0.4831735039232103,0.0715115732348195,1,0.5476243,0.21977706,0.30542418
9292,1,10.711656279343682,4.249740426141914,-4.780824188898447,-9.585577724980714,0.5,0.033492151539027,0.3200197601595203,0.5,0.0711643594287088,0.6799802398404797,0.0523282554838679,1,0.6198319,0.20378228,0.4058989
9293,0,1.999461436996813,1.9318496896036013,-0.7063295004252129,1.8705466246171008,0.5,0.1140824484237721,0.9310690601265534,0.5,0.008446001193344,0.0689309398734464,0.061264224808558,0,0.09720604,0.06974974,0.038514905
9294,1,16.833277466853573,5.741075175003604,14.419753751992744,-8.68504070272393,0.5,0.006840056155722,0.1600667631231216,0.5,0.035892463839455,0.8399332368768783,0.0213662599975885,1,0.756928,0.1523441,0.61257654
9295,0,3.369786412610675,5.284677225396504,1.824931790883344,-2.832857995953704,0.5,0.1217680404805748,0.8262507771264797,0.5,0.0256061512921186,0.1737492228735202,0.0736870958863467,0,0.25315157,0.15488991,0.10781829
9296,0,2.816380292590393,1.3184913976461627,0.7030715289271047,2.727212565551804,0.5,0.1223871948105877,0.8719240745538965,0.5,0.0179773144194215,0.1280759254461035,0.0701822546150046,0,0.11704707,0.08227642,0.046954155
9297,0,2.9934608024150764,5.8564636369980665,2.725029696641967,-1.2389595344541735,0.5,0.1226261886532657,0.8576764193369584,0.5,0.0203486977824183,0.1423235806630416,0.071487443217842,0,0.2917867,0.1719309,0.124861784
9298,1,6.433197525365349,0.9647586492559276,3.6644474929046793,5.287518791655635,0.5,0.083730492943478,0.5661206339475924,0.5,0.0641717171554904,0.4338793660524076,0.0739511050494842,0,0.48531255,0.224082,0.23370981
9299,0,7.440511384767614,2.343441298778324,-5.193712475838839,5.327903939184008,0.5,0.0692206910159234,0.4937765425647581,0.5,0.0709655775669857,0.5062234574352418,0.0700931342914546,1,0.5657637,0.21801515,0.32588524
