,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
7806,1,12.041570820887456,4.643834632965507,-0.824855579670614,-12.013286024528613,0.5,0.0241682227209272,0.2713575641278916,0.5,0.0648958975242584,0.7286424358721085,0.0445320601225928,1,0.6944928,0.068668984,0.034334492,0.6717631
7807,1,23.281557598004493,3.7953278508166903,-18.48131389865848,-14.158812124202148,0.5,0.0011026022083925,0.0905993259887611,0.5,0.0110674906301494,0.9094006740112388,0.006085046419271,1,0.71047366,0.037689336,0.018844668,0.70352006
7808,1,16.262161233373348,3.1792440296954028,-16.25063576274966,-0.6121480921090565,0.5,0.0079936805877326,0.1695671611166126,0.5,0.0391479978781547,0.8304328388833874,0.0235708392329437,1,0.7328773,0.04366095,0.021830475,0.72304416
7809,1,3.2525930716156264,2.149062883043457,-1.7777800512482649,2.7237583921680155,0.5,0.1222154605944463,0.8361804543627368,0.5,0.0239437326237068,0.1638195456372632,0.0730795966090765,0,0.16001455,0.0874535,0.04372675,0.099680014
7810,0,3.493842370362004,3.848199150499719,-2.6573099624172323,-2.268399936645854,0.5,0.1211365806240203,0.8156245323926142,0.5,0.0273834501169251,0.1843754676073858,0.0742600153704727,0,0.31705907,0.09092199,0.045460995,0.27736554
7811,1,6.779753727509917,2.3206893041123173,-4.620811993371592,4.961164896231313,0.5,0.0786142963572473,0.5401887386734524,0.5,0.0669168684543356,0.4598112613265475,0.0727655824057915,1,0.5808622,0.09417541,0.047087707,0.54305613
7812,1,14.784432104731886,5.788507563519391,13.012100199154691,-7.018880328555642,0.5,0.0118931357870302,0.19810739010331,0.5,0.0481406457938997,0.80189260989669,0.0300168907904649,1,0.89339864,0.057652116,0.028826058,0.85723686
7813,1,8.963861311163484,5.673158830061159,7.347075190592633,-5.135298993199107,0.5,0.0501881034386723,0.4019328216811834,0.5,0.0746787915532524,0.5980671783188166,0.0624334474959624,1,0.8242227,0.089772664,0.044886332,0.7653197
7814,1,8.985660717250752,3.89883587055674,-6.53017132644029,-6.172435578673977,0.5,0.0499459047966975,0.4007656151337373,0.5,0.0746803178896732,0.5992343848662627,0.0623131113431853,1,0.5977256,0.0663134,0.0331567,0.5790963
7815,1,23.31405619211494,4.377797164241291,-7.655954855928933,-22.021161898797967,0.5,0.0010922448636884,0.0903697302604359,0.5,0.0109941568611001,0.9096302697395642,0.0060432008623942,1,0.74360675,0.041700095,0.020850047,0.7344022
7816,0,5.585814688800308,4.805440176633807,0.5190169945819475,-5.561649674058265,0.5,0.0964305215213702,0.6337929548924663,0.5,0.0557177798710479,0.3662070451075337,0.076074150696209,0,0.3853746,0.10885405,0.054427024,0.33271426
7817,1,17.28391094631616,4.504046253417716,-3.5749825361896,-16.910147174585056,0.5,0.0060436196880849,0.1530900470757205,0.5,0.0334339283532692,0.8469099529242795,0.019738774020677,1,0.729616,0.051852643,0.025926322,0.7157986
7818,1,16.41289187835269,3.613206962388173,-14.621195416908993,-7.45678646543235,0.5,0.0076724336396824,0.1669846488280192,0.5,0.0382745063546903,0.8330153511719808,0.0229734699971863,1,0.69298714,0.044856764,0.022428382,0.6834394
7819,1,6.058297257015881,5.237903772728476,3.039195710985049,-5.240825801788897,0.5,0.08934694615349,0.595349883109369,0.5,0.0607277388147045,0.4046501168906309,0.0750373424840973,1,0.640629,0.12524652,0.06262326,0.5675101
7820,0,3.555066865930284,4.877006634570575,0.5825871730252661,-3.5070062171404546,0.5,0.120769320643526,0.8103423645288405,0.5,0.0282656131449169,0.1896576354711595,0.0745174668942214,0,0.17016889,0.0922402,0.0461201,0.106053956
7821,0,7.1725776952403,6.240913392760313,7.16617025701957,-0.3031083002273591,0.5,0.072961840463075,0.5121110916269299,0.5,0.0695108410624939,0.4878889083730702,0.0712363407627844,1,0.5971201,0.13435112,0.06717556,0.5160019
7822,1,5.859285169756068,1.397939709060534,1.007780021387772,5.771966920298059,0.5,0.0923386924237606,0.6113353619374277,0.5,0.058705559508801,0.3886646380625722,0.0755221259662808,0,0.42071825,0.15103023,0.075515114,0.31746027
7823,0,5.032126848785613,4.461238734980327,-1.250575521296187,-4.874254967459518,0.5,0.1044802243563668,0.680766941659279,0.5,0.0489940675969266,0.3192330583407211,0.0767371459766467,0,0.3741142,0.09780063,0.048900314,0.33152524
7824,0,2.392730784221674,3.277860245216996,-2.370550001438527,-0.3250435300723094,0.5,0.1197479449290292,0.9041415619866962,0.5,0.0126958558690489,0.0958584380133039,0.0662219003990391,0,0.20591225,0.08382152,0.04191076,0.16101347
7825,0,12.452876997390188,0.4448347498712951,11.24098525247702,5.358581534858253,0.5,0.0217915740335719,0.2582815769387762,0.5,0.0625798096781572,0.7417184230612239,0.0421856918558646,1,0.71042955,0.10613768,0.05306884,0.6524971
7826,1,12.098753156229346,5.646570230606013,9.728760096516922,-7.192430390333271,0.5,0.0238245219732296,0.2694882042588495,0.5,0.0645820264274776,0.7305117957411503,0.0442032742003536,1,0.87967545,0.06602441,0.033012204,0.8367221
7827,0,3.546815827623228,3.2559141694918816,-3.5236636661854,-0.4045947141072256,0.5,0.120820866936867,0.8110555582109839,0.5,0.0281465690343162,0.188944441789016,0.0744837179855916,0,0.37007874,0.09216899,0.046084493,0.33225968
7828,0,6.983799514491599,3.827162333350484,-5.405869379551096,-4.421541802340552,0.5,0.0756555379066095,0.5254275012350861,0.5,0.0683330004336396,0.4745724987649139,0.0719942691701245,1,0.5519887,0.07489038,0.03744519,0.52878296
7829,1,5.851502797685054,3.880226359505979,-4.326537649117104,-3.939689957609387,0.5,0.0924555774916377,0.6119667723043819,0.5,0.0586238302080533,0.388033227695618,0.0755397038498455,1,0.5066698,0.082130246,0.041065123,0.47893506
7830,1,23.829829503005445,5.374361244835796,14.64757023590198,-18.79652787954805,0.5,0.0009400636784397,0.0868361572965887,0.5,0.009885653484849,0.9131638427034112,0.0054128585816444,1,0.929092,0.03508431,0.017542155,0.9100522
7831,0,6.544596527751299,1.3103652562401498,1.685214693698155,6.323906636502329,0.5,0.0820753951041182,0.5576683629816256,0.5,0.0651005979274651,0.4423316370183744,0.0735879965157917,0,0.4848744,0.15089637,0.075448185,0.38456792
7832,1,7.496498002413172,0.7140951535555653,5.664999827152164,4.909710710271088,0.5,0.0684520850819992,0.4900293443447347,0.5,0.0712376822186368,0.5099706556552653,0.069844883650318,0,0.46069816,0.14414343,0.072071716,0.36944064
7833,0,6.204038740239647,3.0918519593592406,-6.196365502637069,0.3084659594243965,0.5,0.087157626477966,0.5838462920063984,0.5,0.062124175378559,0.4161537079936016,0.0746409009282625,1,0.5777419,0.077665254,0.038832627,0.5523898
7834,0,4.467869785148129,3.821349019108645,-3.47477801101894,-2.8085188607482854,0.5,0.1119612142709038,0.7301060262075194,0.5,0.0413880394703341,0.2698939737924805,0.076674626870619,0,0.4220976,0.089368895,0.044684447,0.38824725
7835,1,12.384476855288424,2.348933081389664,-8.693328023545684,8.82050536274481,0.5,0.0221716749650328,0.2603974947765727,0.5,0.062973825317359,0.7396025052234273,0.0425727501411959,1,0.78382695,0.05935687,0.029678434,0.7625923
7836,0,6.3520097011254455,5.404089387386928,4.051614736811855,-4.892079850906031,0.5,0.0849417209798016,0.5723490101261941,0.5,0.0634672383736413,0.4276509898738059,0.0742044796767214,1,0.7300612,0.11860513,0.059302565,0.65319335
7837,0,14.920425261086098,4.794557961352972,1.2246170034891226,-14.870084168101451,0.5,0.011470593938849,0.195214292713974,0.5,0.0472883922981659,0.8047857072860259,0.0293794931185074,1,0.7751014,0.06029044,0.03014522,0.75380516
7838,0,2.16070955815634,5.99406124872453,2.071027115466415,-0.6160458438387725,0.5,0.1168312807477064,0.9204231810717388,0.5,0.01010085563294,0.0795768189282612,0.0634660681903232,0,0.16744833,0.11736522,0.05868261,0.05780837
7839,1,9.504961503267491,5.082605531530761,3.439059698192944,-8.860991003881118,0.5,0.0444348524379435,0.3741055417631638,0.5,0.0743413951111345,0.6258944582368362,0.059388123774539,1,0.77336246,0.08487859,0.042439297,0.73049676
7840,0,3.126550506058837,1.2518404012755358,0.9804090656377176,2.968857714837838,0.5,0.1225203969337456,0.8467225509298618,0.5,0.0221791824021242,0.1532774490701383,0.0723497896679349,0,0.17044146,0.11458438,0.05729219,0.06807583
7841,1,12.306754791912065,5.675271840993743,10.101895556853352,-7.029076729320644,0.5,0.0226107936196335,0.262829724533162,0.5,0.0634175034453,0.737170275466838,0.0430141485324667,1,0.88034344,0.065536454,0.032768227,0.83783686
7842,0,12.920196740953724,3.4333316669752665,-12.37425579245998,-3.7160836115084734,0.5,0.0193480217774849,0.244419668329324,0.5,0.0598109997109819,0.755580331670676,0.0395795107442334,1,0.6837042,0.050669543,0.025334772,0.67168933
7843,1,21.023743606436863,5.013183288285943,6.228892568889004,-20.079808081613585,0.5,0.0021133378417838,0.1088714516866899,0.5,0.0172979753082018,0.8911285483133101,0.0097056565749928,1,0.8809014,0.042953663,0.021476831,0.86300063
7844,1,6.084705528351172,4.95586319843902,1.466875405195333,-5.905244949397132,0.5,0.088949950512277,0.593252469239571,0.5,0.0609861308769716,0.4067475307604291,0.0749680406946243,0,0.48367083,0.11668744,0.05834372,0.42600477
7845,1,14.46085651709119,3.051717977223257,-14.4024923425229,1.297915841442733,0.5,0.0129577056810913,0.2052323834967017,0.5,0.050179044281663,0.7947676165032982,0.0315683749813772,1,0.7342586,0.046973802,0.023486901,0.7228208
7846,1,4.867976157131671,6.1541241107083176,4.827489967258282,-0.6265241275665759,0.5,0.1067564700711309,0.6950058129880818,0.5,0.0468486769306562,0.3049941870119182,0.0768025735008936,0,0.40334642,0.15022649,0.075113244,0.29986623
7847,0,11.80857709301425,6.148724631130121,11.701990217676723,-1.5830091304408602,0.5,0.0256146506044055,0.279152729957334,0.5,0.0661439025300042,0.720847270042666,0.0458792765672049,1,0.7988041,0.08837284,0.04418642,0.7477287
7848,0,1.398084062504962,3.689085097417289,-1.1937296214925774,-0.7277696315466634,0.5,0.0974759278195503,0.9650674353518854,0.5,0.0035283380471229,0.0349325646481144,0.0505021329333366,0,0.11758732,0.07085764,0.03542882,0.066738434
7849,1,10.590453438012185,1.610425009094473,-0.4195758753169448,10.582138730311378,0.5,0.0344783824469443,0.3249924541122773,0.5,0.0716114113641848,0.6750075458877227,0.0530448969055645,1,0.7549535,0.10126194,0.05063097,0.6962737
7850,1,6.781075189701266,1.1929197100976443,2.501862255607706,6.302671337008426,0.5,0.078594991576963,0.5400919197108023,0.5,0.0669265182042748,0.4599080802891979,0.0727607548906189,0,0.48741373,0.15094703,0.07547352,0.38706422
7851,1,11.9112203353098,1.834013261399376,-3.09915695004168,11.500973701183131,0.5,0.0249682436749202,0.2756829702721487,0.5,0.0656004398033232,0.7243170297278513,0.0452843417391217,1,0.7359023,0.08846819,0.044234093,0.6939418
7852,0,4.459187681891339,4.138016850832884,-2.422711357713309,-3.743637864369147,0.5,0.1120675061291814,0.7308719167824883,0.5,0.0412664824341434,0.2691280832175116,0.0766669942816624,0,0.38099208,0.093159676,0.046579838,0.34278646
7853,0,1.6667685284634923,1.43545381334781,0.2248965777427403,1.6515262204385248,0.5,0.1062535194121074,0.9510706332255938,0.5,0.0054663841367429,0.0489293667744061,0.0558599517744251,0,0.12332761,0.09050671,0.045253355,0.04135267
7854,1,11.496540774061195,2.987864222119888,-11.360962492315524,1.7603922908975174,0.5,0.0276713237005508,0.2900567736008272,0.5,0.0677283573930263,0.7099432263991727,0.0476998405467886,1,0.71101624,0.05445593,0.027227964,0.6963725
7855,0,7.373170830795685,2.137133464424967,-3.9560354972079246,6.22201183259299,0.5,0.0701513422175091,0.4983220936796054,0.5,0.070623757075224,0.5016779063203944,0.0703875496463665,1,0.5792994,0.10054589,0.050272945,0.5360229
7856,1,6.577266232115024,0.337190934866415,6.206885451341655,2.176006452665952,0.5,0.0815917225133678,0.555210370711544,0.5,0.0653646868361223,0.4447896292884559,0.073478204674745,0,0.4697233,0.14542133,0.07271066,0.37694567
7857,1,9.101202493780423,5.221043072385456,4.432305375590472,-7.94899716255496,0.5,0.0486768269414094,0.394644853987774,0.5,0.0746665448257477,0.605355146012226,0.0616716858835785,1,0.81111324,0.08412102,0.04206051,0.76268893
7858,0,2.9291166592851887,0.5548117080671664,2.489748118727092,1.5430096269942497,0.5,0.1225917069402045,0.8628992938934311,0.5,0.019477834439377,0.1371007061065688,0.0710347706897908,0,0.19738582,0.12891312,0.06445656,0.08019342
7859,1,11.184664134521537,5.234971297543261,5.582483556925837,-9.691882641608132,0.5,0.0298699479524603,0.3015130733370682,0.5,0.0691968938990969,0.6984869266629317,0.0495334209257786,1,0.85106236,0.06912831,0.034564156,0.81188494
7860,0,11.474119225712986,3.9483774116387615,-7.938066739298431,-8.285077455782798,0.5,0.0278245379136413,0.290861437415521,0.5,0.0678379815350663,0.7091385625844789,0.0478312597243538,1,0.63499486,0.05829542,0.02914771,0.62011445
7861,1,8.189751903651214,0.6871489898723887,6.331150377510841,5.195052563805588,0.5,0.0593526639361539,0.4460154605102888,0.5,0.073720444938252,0.5539845394897113,0.066536554437203,1,0.50496346,0.14066249,0.070331246,0.41900843
7862,0,12.655334722898576,6.100998349224716,12.44588653118783,-2.2929032690891566,0.5,0.0207006404108307,0.2521508738634536,0.5,0.0613956065450323,0.7478491261365464,0.0410481234779315,1,0.82506037,0.080441386,0.040220693,0.77812445
7863,1,21.41285180804747,0.0392943453024972,21.3963227254993,0.8411874818874245,0.5,0.0018906198265128,0.105363752026182,0.5,0.0160531206929312,0.8946362479738179,0.008971870259722,1,0.8892273,0.053409003,0.026704501,0.8594047
7864,0,14.405922892985718,2.2570209138976,-9.12789354749503,11.145051537980818,0.5,0.0131470294795353,0.2064767833171837,0.5,0.0505261315815765,0.7935232166828162,0.0318365805305559,1,0.81450737,0.054610763,0.027305381,0.7943704
7865,0,7.03273391810899,4.6886270892061885,-0.1670953325777004,-7.030748574138559,0.5,0.0749530251177203,0.5219441442300988,0.5,0.0686505116712226,0.4780558557699012,0.0718017683944714,1,0.5180784,0.0979807,0.04899035,0.47808963
7866,0,10.986332264660088,2.3604957930078783,-7.801852792511011,7.735023570326039,0.5,0.0313455379120039,0.3091022071718896,0.5,0.0700627897696321,0.6908977928281105,0.050704163840818,1,0.7560067,0.065176845,0.032588422,0.73243445
7867,1,6.23528759025424,1.2218805554357746,2.1317145801073765,5.859573728705541,0.5,0.086688931224931,0.5814027895586332,0.5,0.0624141222549811,0.4185972104413666,0.0745515267399561,0,0.4393034,0.15271018,0.07635509,0.33472553
7868,0,6.3371477140113415,0.772633953855001,4.537870472043955,4.423479708120151,0.5,0.0851638382581741,0.5734953323951336,0.5,0.0633357805660937,0.4265046676048664,0.0742498094121339,0,0.38773727,0.1474089,0.07370445,0.28698325
7869,1,13.69351485849364,5.441330253207011,9.1209808274895,-10.213719103458596,0.5,0.0158464912183787,0.2235910510720983,0.5,0.0550261628632418,0.7764089489279017,0.0354363270408103,1,0.89013183,0.0576672,0.0288336,0.85493076
7870,0,9.852176371947234,3.791411780710008,-7.844236298893208,-5.960984495121719,0.5,0.0410242884794511,0.3574611222181239,0.5,0.0737414466720711,0.642538877781876,0.0573828675757611,1,0.61688274,0.06185066,0.03092533,0.60042983
7871,0,2.7523040566360253,0.7237903649848961,2.0623042535380045,1.8226570675840736,0.5,0.1221847710441571,0.8769767638040379,0.5,0.0171402100581466,0.123023236195962,0.0696624905511519,0,0.18433014,0.12448732,0.06224366,0.069413826
7872,1,7.715594366280671,3.79909740085482,-6.107044568187797,-4.71533700462119,0.5,0.0654907843686601,0.4756435430548488,0.5,0.0721980065860991,0.5243564569451511,0.0688443954773796,1,0.5738013,0.07080533,0.035402667,0.552872
7873,0,5.695046950827716,2.4162642601165105,-4.261498914255308,3.777987132843745,0.5,0.094800867410692,0.6247573297034412,0.5,0.0569394370299008,0.3752426702965588,0.0758701522202964,1,0.51467866,0.09768469,0.048842344,0.4749592
7874,1,25.184937191149054,2.9219013164378254,-24.57961123724268,5.488512799305148,0.5,0.0006324195394835,0.0784563211666337,0.5,0.0074283654945269,0.9215436788333664,0.0040303925170052,1,0.8015971,0.03300314,0.01650157,0.7947012
7875,1,4.72097142718952,4.638072757018167,-0.350521909436021,-4.707940697093069,0.5,0.1087322184958732,0.7078479382554241,0.5,0.0448773530229148,0.2921520617445759,0.076804785759394,0,0.30267552,0.10019032,0.05009516,0.25274092
7876,0,6.109073867851549,1.6113542369198952,-0.2477033461525993,6.10405001414401,0.5,0.0885837055949182,0.591322127525093,0.5,0.0612224685215055,0.4086778724749069,0.0749030870582118,0,0.41748056,0.14067133,0.070335664,0.32890293
7877,0,1.032363838451002,0.800606537833932,0.7188054952286324,0.7410086065427356,0.5,0.0813093148447371,0.9806454173558125,0.5,0.0016047674583011,0.0193545826441875,0.0414570411515191,0,0.13280578,0.09817554,0.04908777,0.04147214
7878,0,8.452692121771932,5.5903102105378455,6.503608870344885,-5.399173618901009,0.5,0.0561177210547283,0.4304572271600408,0.5,0.0742499845242146,0.5695427728399592,0.0651838527894714,1,0.82047194,0.09216972,0.04608486,0.759268
7879,0,2.544063632373285,5.141916139748182,1.0594523011121129,-2.3129679174672098,0.5,0.1210582880156868,0.8929714253997508,0.5,0.0145096423483709,0.1070285746002491,0.0677839651820289,0,0.13975403,0.09340051,0.046700254,0.061514385
7880,0,3.632103884021184,0.9439862667556244,2.130462129361937,2.941650852782562,0.5,0.1202582447122225,0.8036649667503629,0.5,0.0293790415794636,0.1963350332496371,0.0748186431458431,0,0.21543454,0.1317432,0.0658716,0.10099725
7881,0,1.8801024544524976,3.0987030978441408,-1.8783734821302065,0.0806120392270912,0.5,0.111626240909045,0.9385626412866558,0.5,0.0073069405310546,0.0614373587133442,0.0594665907200498,0,0.14966308,0.076810576,0.038405288,0.10105018
7882,1,24.57870470059403,0.5146710837858022,21.3946484837569,12.098832217015064,0.5,0.0007554131508304,0.0820528124870621,0.5,0.0084510129049443,0.9179471875129378,0.0046032130278874,1,0.86993945,0.058961157,0.029480578,0.8382401
7883,0,3.2839686864410216,5.37413953502846,2.0179949366129546,-2.59078111181351,0.5,0.122110592398998,0.8335333513211217,0.5,0.0243869559060061,0.1664666486788782,0.0732487741525021,0,0.21495074,0.12297992,0.06148996,0.11650148
7884,1,6.311953861120479,5.803424950767521,5.599369362940584,-2.913387080749155,0.5,0.0855406203624606,0.5754429004090585,0.5,0.0631111751530515,0.4245570995909414,0.0743258977577561,1,0.659795,0.13213731,0.06606866,0.57544804
7885,1,3.375330692567502,1.2167710121715942,1.1701471218600816,3.1660090014702704,0.5,0.1217431835708377,0.825778261459406,0.5,0.0256852354767644,0.1742217385405939,0.0737142095238011,0,0.18688309,0.12089223,0.060446113,0.08047108
7886,1,8.381987672103051,4.163509375326398,-4.373148986904888,-7.150754175163644,0.5,0.0569754167483833,0.4345806534840048,0.5,0.0741289393512615,0.5654193465159952,0.0655521780498224,1,0.5757404,0.073327474,0.036663737,0.55323213
7887,0,5.421592863230979,4.394615342631633,-1.6939899234642637,-5.150152164144145,0.5,0.0988617825775917,0.6475311679465386,0.5,0.053813157983345,0.3524688320534614,0.0763374702804683,0,0.42187017,0.09527208,0.04763604,0.38321584
7888,1,13.915079873621696,3.0766369031160794,-13.885734596683214,0.9032289852227324,0.5,0.0149564684550986,0.2180677639928604,0.5,0.0536298653580381,0.7819322360071397,0.0342931669065684,1,0.7270851,0.04807553,0.024037765,0.71530026
7889,1,15.807607742994714,0.213129767227416,15.449939984256712,3.343623339919154,0.5,0.0090414489850502,0.1777014538734291,0.5,0.0418385454548948,0.8222985461265708,0.0254399972199725,1,0.811363,0.07942009,0.039710045,0.7683801
7890,0,4.886021086246258,1.5441895049111427,0.1299861547977751,4.884291724989812,0.5,0.1065096184017297,0.6934349503400736,0.5,0.0470875118690986,0.3065650496599262,0.0767985651354142,0,0.26982963,0.1315036,0.0657518,0.17361112
7891,0,6.819430473446186,6.0893598981099775,6.6917338360944685,-1.3135182712984557,0.5,0.078035446874847,0.5372886695369599,0.5,0.0672038840459012,0.4627113304630402,0.0726196654603741,1,0.6019645,0.13512315,0.067561574,0.51947665
7892,1,14.758548879133052,1.710785554045122,-2.0592964435100907,14.614173366136937,0.5,0.0119751887900198,0.1986647046067266,0.5,0.0483032024507682,0.8013352953932733,0.030139195620394,1,0.83568335,0.07133144,0.03566572,0.7972032
7893,1,12.357930436888378,0.8252819726944551,8.382999840891602,9.07985453355854,0.5,0.0223207905020641,0.2612248756167625,0.5,0.0631258594364758,0.7387751243832376,0.0427233249692699,1,0.6818768,0.11504558,0.05752279,0.61689675
7894,0,13.986488720996997,4.172218165209491,-7.193006299085259,-11.995104298166648,0.5,0.0146796116269168,0.2163272020383044,0.5,0.0531787598058055,0.7836727979616955,0.0339291857163611,1,0.66364926,0.054614075,0.027307037,0.6501061
7895,1,6.077633999300979,1.5953656951496065,-0.1493086056098867,6.075799697961582,0.5,0.0890562486380377,0.5938135512596816,0.5,0.0609171705423076,0.4061864487403184,0.0749867095901726,0,0.416693,0.14163445,0.070817225,0.32673624
7896,0,8.234088273435821,1.4679682088027146,0.8452044823195709,8.190594549713728,0.5,0.0587985535076974,0.4433489904109334,0.5,0.0738250788438682,0.5566510095890665,0.0663118161757828,1,0.64093363,0.1312273,0.06561365,0.56005424
7897,1,7.811689176022851,1.8378588542994336,-2.0614988326247508,7.534766774484752,0.5,0.0642162011900953,0.4694734137725582,0.5,0.0725672657885174,0.5305265862274418,0.0683917334893064,1,0.53160036,0.11883351,0.059416756,0.47147864
7898,0,6.418869857597905,5.201311018710121,3.014779451877568,-5.666832899011205,0.5,0.0839439641969029,0.5672156283755364,0.5,0.0640490740720041,0.4327843716244636,0.0739965191344535,1,0.6599733,0.11944836,0.05972418,0.59207636
7899,1,18.60096618914502,2.3276099624731303,-12.771578892085294,13.523413613912632,0.5,0.0041930238810141,0.1350013691941072,0.5,0.026866097267493,0.8649986308058927,0.0155295605742535,1,0.85066277,0.04260275,0.021301376,0.83616835
7900,1,10.20187863852318,6.01082284328252,9.82581764155644,-2.744382522541967,0.5,0.0378063233256811,0.3416028039190771,0.5,0.0728670168575486,0.658397196080923,0.0553366700916148,1,0.78545034,0.0949416,0.0474708,0.72893834
7901,0,5.330771676126387,1.7781347666083784,-1.0973717415448645,5.216598693003912,0.5,0.1001934499810021,0.6552036231596534,0.5,0.0527261103502263,0.3447963768403465,0.0764597801656142,0,0.28953582,0.12134403,0.060672015,0.21243696
7902,1,13.501985583965114,0.8681141914503646,8.725884717795175,10.30352127194147,0.5,0.0166549187837796,0.2285195682104215,0.5,0.0562268869810718,0.7714804317895785,0.0364409028824257,1,0.72439134,0.106813416,0.053406708,0.66378176
7903,0,8.258161598303396,3.0042854703084942,-8.18043718221357,1.1303452974868362,0.5,0.058499146526921,0.4419085332906535,0.5,0.0738792578711782,0.5580914667093465,0.0661892021990496,1,0.6512747,0.0667351,0.03336755,0.6312732
7904,0,6.838674418235051,0.8418030191640286,4.555371893719551,5.100593564334692,0.5,0.0777552813888863,0.5358872380113354,0.5,0.0673410670097699,0.4641127619886645,0.0725481741993281,0,0.41868636,0.14742507,0.073712535,0.32063195
7905,1,6.624615647711949,4.39832130703918,-2.046541742914086,-6.300571353013962,0.5,0.0808922353016007,0.5516647724328714,0.5,0.0657407188833504,0.4483352275671285,0.0733164770924755,1,0.5049335,0.08912563,0.044562817,0.472114
7906,0,2.8280915962594104,2.208909869257495,-1.6846411655844624,2.2715823163714157,0.5,0.1224172925939766,0.8709944045235256,0.5,0.0181315926321512,0.1290055954764744,0.0702744426130639,0,0.14183433,0.08233718,0.04116859,0.08285112
7907,1,12.691181488962762,3.1456246929630813,-12.691078326666725,-0.0511712048054879,0.5,0.0205127009599986,0.2510856109681127,0.5,0.0611833423971164,0.7489143890318872,0.0408480216785575,1,0.7083457,0.05082469,0.025412345,0.6956838
7908,0,2.01697150179718,5.069850225456039,0.7057324548597276,-1.889474990895522,0.5,0.1144117744977661,0.9299414161649832,0.5,0.0086193890884226,0.0700585838350168,0.0615155817930943,0,0.124169946,0.086297534,0.043148767,0.050656296
7909,0,4.488810242809633,4.312432993738173,-1.7478430701973509,-4.134544956572098,0.5,0.111703529993084,0.7282592621280326,0.5,0.0416807601931846,0.2717407378719674,0.0766921450931343,0,0.34588546,0.09494406,0.04747203,0.30438936
7910,0,3.085929064748055,6.250809266848453,3.0843118582722218,-0.0998927103354394,0.5,0.1225771279272087,0.8500863551761094,0.5,0.0216166086041991,0.1499136448238906,0.0720968682657039,0,0.2168432,0.13270038,0.06635019,0.101153925
7911,0,11.991254897353263,5.374514548863887,7.372159336717812,-9.457349561443891,0.5,0.0244742944694771,0.2730165682347692,0.5,0.0651696953723096,0.7269834317652307,0.0448219949208933,1,0.8746104,0.06445511,0.032227553,0.8352364
7912,0,12.903812489964023,2.259070001686075,-8.19656379992257,9.966178738611427,0.5,0.0194293086507362,0.2448886558845696,0.5,0.0599100489873506,0.7551113441154303,0.0396696788190434,1,0.79331195,0.059981022,0.029990511,0.77087814
7913,0,4.2453040581451695,3.6942100060126912,-3.6134056063946063,-2.2284313922084005,0.5,0.114576508171459,0.7497645890590334,0.5,0.0382401356703825,0.2502354109409666,0.0764083219209208,0,0.41312402,0.08942302,0.04471151,0.37901753
7914,1,7.153084486861836,0.3963133519782917,6.598651625578438,2.7612342168737696,0.5,0.0732378868121558,0.5134709206515549,0.5,0.0693950917394292,0.4865290793484452,0.0713164892757925,0,0.49358663,0.14279099,0.071395494,0.40477142
7915,1,6.407163572230113,1.4560735760267292,0.7334361258783386,6.365046464132773,0.5,0.0841184717752474,0.5681116109602182,0.5,0.0639483343811537,0.4318883890397818,0.0740334030782006,0,0.48856252,0.14873263,0.074366316,0.3914314
7916,0,12.16451790529696,5.930112228031842,11.41414386177024,-4.20628289242451,0.5,0.0234346277216927,0.2673591653673363,0.5,0.0642176047704863,0.7326408346326636,0.0438261162460895,1,0.8437458,0.07636289,0.038181446,0.79746854
7917,1,11.51161177110482,1.939674051972761,-4.15072892820556,10.737255465583212,0.5,0.0275687538112514,0.2895175264682367,0.5,0.0676543373347556,0.7104824735317632,0.0476115455730035,1,0.72958565,0.084458485,0.042229243,0.69207335
7918,1,10.461133562231492,1.260786064019093,3.191361382766688,9.962455918669434,0.5,0.0355575675719416,0.3304059460195345,0.5,0.0720602522654755,0.6695940539804656,0.0538089099187085,1,0.7373893,0.11369272,0.05684636,0.6658642
7919,1,26.34141299070378,2.3343523484883484,-18.214945272900835,19.028552416094225,0.5,0.0004498694020143,0.0722050586748576,0.5,0.0057805722079026,0.9277949413251424,0.0031152208049585,1,0.88165504,0.032329775,0.016164888,0.87153625
7920,0,7.06354395084354,4.723541081360113,0.0787717225623869,-7.063104711189189,0.5,0.0745122061542899,0.5197622603988661,0.5,0.0688460401660742,0.4802377396011338,0.0716791231601821,1,0.52074105,0.09934372,0.04967186,0.47956812
7921,1,11.317887069557704,1.873465923360229,-3.373517093735745,10.803423075004249,0.5,0.0289128484446392,0.2965492088882782,0.5,0.0685847930194182,0.7034507911117218,0.0487488207320287,1,0.71420985,0.09045974,0.04522987,0.67244536
7922,1,8.003882168402786,3.111439502191025,-8.00024382906876,0.2413057005611507,0.5,0.0617131276368598,0.4573862940400665,0.5,0.0732124887207082,0.5426137059599335,0.067462808178784,1,0.637027,0.06722907,0.033614535,0.6170902
7923,1,10.312107993861614,0.0294053538798294,10.307650004953087,0.3031874872998955,0.5,0.0368361650522247,0.3367852338003869,0.5,0.0725396666508291,0.6632147661996131,0.0546879158515269,1,0.7267215,0.106294654,0.053147327,0.66639787
