class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,17.716199009142848,1.1523029259590394,7.199585695836812,16.187330636638517,0.5,0.00536346623244435,0.14679349694948304,0.5,0.031174025849307157,0.853206503050517,0.018268746040875753
1,14.383365670863238,5.52425370554375,10.436162210686028,-9.897864736094144,0.5,0.013225514163652348,0.2069907618470335,0.5,0.05066871012750719,0.7930092381529664,0.03194711214557977
1,4.958748510637271,0.7572632449071321,3.6036152872138976,3.40633874614749,0.5,0.10550601061311621,0.6871174293111598,0.5,0.04804272227070358,0.3128825706888402,0.0767743664419099
1,11.566677909638807,2.6085942136757914,-9.962233745017576,5.877238864888804,0.5,0.02719681222251462,0.28755825245230215,0.5,0.06738163228596217,0.7124417475476978,0.04728922225423839
0,0.7265800278430204,5.098972017075993,0.27393943187037356,-0.6729604182467951,0.5,0.06336620735448005,0.9903183809133757,0.5,0.0006194851013512513,0.009681619086624339,0.03199284622791565
0,1.4606339977677525,0.67279321427282,1.1423385722747548,0.9102275878747479,0.5,0.09973566028548866,0.961993221301076,0.5,0.003940392806235045,0.03800677869892406,0.05183802654586185
1,3.275243356167497,5.046356412720269,1.0736045548387425,-3.094283810827448,0.5,0.12214087477165075,0.8342703548697356,0.5,0.024263554030954895,0.1657296451302644,0.07320221440130283
0,3.6752188592347874,2.443169649912895,-2.8146926953250895,2.363205173944623,0.5,0.11994945347387403,0.7999142768810686,0.5,0.03000343140469918,0.2000857231189313,0.07497644243928661
0,12.603128471952328,3.8494734648527986,-9.57512011886071,-8.194871688435658,0.5,0.020977133263280098,0.2537130824093615,0.5,0.0617034012368442,0.7462869175906384,0.04134026725006215
0,4.586728832632279,2.3340617416965985,-3.1707352735797545,3.314290151597682,0.5,0.11047488257874234,0.7196346042429864,0.5,0.04304036241834263,0.28036539575701364,0.07675762249854248
1,11.11164791992227,1.3871202310308584,2.029487592573869,10.92473796518258,0.5,0.030406061559777313,0.30427897464556797,0.5,0.06952217566132902,0.6957210253544321,0.049964118610553165
0,1.3828607751479804,3.6014898189958786,-1.2391789768012833,-0.6137909961025806,0.5,0.09690503601606139,0.9657981555175893,0.5,0.0034317014921275393,0.03420184448241067,0.050168368754094465
0,4.274782811133128,2.1098893991433787,-2.194493529430141,3.668510083351072,0.5,0.1142439865918459,0.7471590513789808,0.5,0.03866052066265836,0.25284094862101913,0.07645225362725214
1,11.934848357332669,5.252976926176933,6.1421526139568385,-10.23301356294369,0.5,0.024821506373754913,0.274892250072682,0.5,0.06547389616011814,0.7251077499273181,0.04514770126693653
1,7.790007996846977,2.3646963027997865,-5.554998950539822,5.46133786268908,0.5,0.06450245311044685,0.47085813408608995,0.5,0.07248669168927635,0.5291418659139102,0.06849457239986159
1,11.815191400043307,1.034547499807221,6.036558139189617,10.156707815618253,0.5,0.02557255429575665,0.2789274239020519,0.5,0.06610919552292271,0.7210725760979481,0.045840874909339684
1,7.553456052884796,5.496076463308611,5.331955270205318,-5.350229092234433,0.5,0.06767502678052655,0.48624687479033485,0.5,0.07150330070940827,0.5137531252096653,0.0695891637449674
1,14.95036900263548,6.267142860496555,14.948445229696821,-0.23983021018657905,0.5,0.01137946425038831,0.19458510493148723,0.5,0.04710119003399272,0.8054148950685128,0.029240327142190513
0,3.053930909113077,1.6207791515742487,-0.15258054343906485,3.050116911759296,0.5,0.1226069015811634,0.8527236641588849,0.5,0.02117578762343511,0.147276335841115,0.07189134460229926
0,8.412090364823673,3.0735557825483686,-8.392628024491403,0.5718908536432465,0.5,0.05660914701504568,0.4328197109974199,0.5,0.07418237096964041,0.5671802890025801,0.06539575899234304
1,16.58289186781392,1.2543981772634996,5.159692571158044,15.759754924196807,0.5,0.0073248423507314,0.1641375787727941,0.5,0.0373013937951712,0.8358624212272059,0.0223131180729513
1,13.117556998976593,5.932693181617249,12.320060040305354,-4.504045095763478,0.5,0.018392873205897827,0.23886374996054932,0.5,0.058608652596722245,0.7611362500394507,0.038500762901310034
0,7.731572533007357,3.2767790203091165,-7.6610314499856305,-1.042022531179085,0.5,0.0652778080020247,0.4746117274341694,0.5,0.07226158310178868,0.5253882725658305,0.06876969555190669
1,12.711279238877236,4.160946622288806,-6.659646774186907,-10.827082928091636,0.5,0.02040800754152095,0.25049098565455186,0.5,0.06106401624485717,0.7495090143454481,0.04073601189318906
0,0.5337471556128444,1.1440622478738913,0.22091793387579906,0.48588197395751365,0.5,0.04963925437585821,0.9947520194481444,0.5,0.0002618801836840079,0.00524798055185562,0.02495056727977111
1,11.666547244582768,4.354785613390012,-4.083644127833654,-10.92850288224748,0.5,0.026533475354080432,0.2840485818322565,0.5,0.06687827549123675,0.7159514181677435,0.04670587542265859
0,12.622115406104788,1.0267521051832353,6.533213771025543,10.79976458757829,0.5,0.020876191897256077,0.2531434351805224,0.5,0.06159164647417467,0.7468565648194776,0.041233919185715374
1,11.941527530941102,1.0751191171867511,5.679718474489478,10.504326623956779,0.5,0.02478016558449859,0.2746692680011269,0.5,0.065438029428119,0.7253307319988731,0.045109097506308794
1,26.571697802872688,2.4850973565870214,-21.048402871031573,16.217887060463184,0.5,0.0004202711241258692,0.07104747838127004,0.5,0.0054950848279956286,0.92895252161873,0.002957677976060749
0,9.646103255013626,3.957727736380569,-6.607985123173935,-7.027221400973248,0.5,0.043022230737890264,0.3672287560521369,0.5,0.07413153249241143,0.6327712439478632,0.058576881615150844
1,6.254904443459624,4.829722071449801,0.732224474570446,-6.211898012334957,0.5,0.08639488051909273,0.5798730597076867,0.5,0.06259441821233012,0.42012694029231334,0.07449464936571143
0,2.0858716267033754,2.5660550871497785,-1.7498373610706206,1.1353103773363442,0.5,0.11563364651254537,0.9254362247609031,0.5,0.009316775157430453,0.07456377523909684,0.062475210834987915
1,9.633434187913503,2.469977164856292,-7.541220363002978,5.994418211093544,0.5,0.043147554782130906,0.3678397583403666,0.5,0.07415231235785877,0.6321602416596335,0.05864993356999484
1,14.433405194976286,0.340417228743719,13.605150632937814,4.8190312073528085,0.5,0.013051994558849507,0.205852943926664,0.5,0.050352464517039806,0.7941470560733359,0.03170222953794466
1,15.576191131889217,4.937459764559767,3.476222087735029,-15.183333302469764,0.5,0.009623524117101242,0.18205250228214762,0.5,0.04323773291844647,0.8179474977178525,0.026430628517773856
0,0.9794677696720825,4.722992440936207,0.010385553240846253,-0.9794127077541342,0.5,0.0785154560741379,0.9825442442881129,0.5,0.0013948955772781074,0.017455755711887046,0.039955175825708004
1,13.90749717444513,5.0513300564857095,4.624084263760664,-13.116261753214605,0.5,0.014986148931932841,0.2182537072870423,0.5,0.053677742821453954,0.7817462927129576,0.0343319458766934
1,10.093785803549144,5.581623934416405,7.709990830409385,-6.514641451602186,0.5,0.03877809019016623,0.34641029669886986,0.5,0.07316457017444626,0.6535897033011302,0.055971330182306246
0,21.116749028647273,0.10426424508217376,21.002072537111502,2.1977348986587173,0.5,0.0020578893644280765,0.10801791162972581,0.5,0.016993482147755083,0.8919820883702742,0.00952568575609158
0,3.455094872717291,0.25216922838900363,3.3458222000391853,0.8620640261617825,0.5,0.121350411978134,0.8189551031433634,0.5,0.02682671215523966,0.18104489685663652,0.07408856206668683
1,13.567035801038093,0.9440504285862404,7.957232551637912,10.98848991198533,0.5,0.016376189939877335,0.22682932136625278,0.5,0.055819899354219334,0.7731706786337472,0.036098044647048334
0,3.4999424100180105,3.5077385892411628,-3.267945601925014,-1.2530476512494007,0.5,0.12110158583429495,0.8150992994441428,0.5,0.027471214948235737,0.18490070055585722,0.07428640039126534
0,4.292832737939754,0.9015248119664416,2.663337049757712,3.366756402728777,0.5,0.11403817748721783,0.7455637618717607,0.5,0.03891745597989366,0.25443623812823923,0.07647781673355575
1,18.2761395702231,4.314553343101048,-7.080613665503969,-16.84880374715526,0.5,0.004590920454482583,0.13916906055152803,0.5,0.028397162071107016,0.8608309394484719,0.0164940412627948
0,4.342023388454731,1.1503373734300135,1.7723248286199342,3.9638405376282764,0.5,0.11346904065631382,0.7412169181542114,0.5,0.039615755274782824,0.2587830818457886,0.07654239796554832
0,7.840707107944427,1.975941828946314,-3.0904342109480463,7.205963109839807,0.5,0.06383430158682263,0.4676268514228553,0.5,0.07267261924672881,0.5323731485771448,0.06825346041677571
1,11.43685524766464,1.1938478520654463,4.209733757197517,10.633898610083975,0.5,0.02808081706006214,0.29220517065299834,0.5,0.0680188412632633,0.7077948293470017,0.04804982916166272
1,15.9071046469207,5.184877204535577,7.239375863900666,-14.164300736332121,0.5,0.008801554279611518,0.17587515413704324,0.5,0.0412427758749098,0.8241248458629568,0.02502216507726066
0,1.6593575077362295,2.8609351223125152,-1.5944326862215719,0.4596213088933683,0.5,0.10604271835911473,0.9514837160158203,0.5,0.005407132620102195,0.04851628398417968,0.055724925489608466
1,11.80688245430143,4.191097008122672,-5.879838338107164,-10.238651005255338,0.5,0.025625445871232486,0.2792104934413907,0.5,0.06615278765927608,0.7207895065586093,0.045889116765254284
0,2.4193156393249784,1.8847845286719154,-0.747216035396325,2.3010337587982117,0.5,0.1200102147062991,0.9022090865758912,0.5,0.013007969761081779,0.0977909134241088,0.06650909223369045
1,9.753124866995691,2.644590824653705,-8.57315295642364,4.650214302263319,0.5,0.04197510952090684,0.36211609863935385,0.5,0.07394105570518425,0.6378839013606461,0.057958082613045546
1,6.864058211475239,0.41857599980462573,6.271474904694737,2.7899637363780907,0.5,0.07738632927666841,0.5340438351121485,0.5,0.06751999523959044,0.46595616488785163,0.07245316225812942
1,5.271491075192499,2.551224893064053,-4.379217490447682,2.934462868599852,0.5,0.10105655078553925,0.6602385664116769,0.5,0.052004109294907654,0.33976143358832306,0.07653033004022346
0,4.500560818701839,6.236853662281133,4.495731182844084,-0.20844379203396432,0.5,0.11155812744860584,0.7272232889897314,0.5,0.041844725757022264,0.2727767110102685,0.07670142660281405
0,5.183815402954346,0.6830537074207059,4.020820955278673,3.271840610038734,0.5,0.10232290860417262,0.667722309820666,0.5,0.05091880145888347,0.33227769017933395,0.07662085503152805
0,5.633855460691027,3.555605119116967,-5.157873763246453,-2.266421318813424,0.5,0.09571479610073706,0.6298086520982564,0.5,0.05625961038265402,0.3701913479017436,0.07598720324169554
1,14.281466401175793,0.6310621777052423,11.530874198114281,8.426103654428623,0.5,0.013585520304227557,0.20933455128226355,0.5,0.05131308444596987,0.7906654487177364,0.032449302375098715
1,10.186104918226793,2.7760534066598903,-9.513120594198963,3.641053414240394,0.5,0.03794686623267483,0.34229917693165196,0.5,0.07291190524562122,0.6577008230683481,0.05542938573914802
0,9.317600123565482,0.21748855207627088,9.098100231431049,2.0105333226539126,0.5,0.04636612332657782,0.3834745966825003,0.5,0.07454442388488945,0.6165254033174997,0.060455273605733634
1,26.859898134791152,2.3355828529175837,-18.59733648754151,19.380227124069375,0.5,0.0003859164908081162,0.06963661429259481,0.5,0.005155945283036836,0.9303633857074052,0.002770930886922476
1,4.237064764566586,5.572219066187226,3.2105582598091114,-2.7649653667818685,0.5,0.11466863532942183,0.7504928463680881,0.5,0.038122475051370855,0.24950715363191195,0.07639555519039634
1,5.252165465490849,5.861742818890869,4.792599941413248,-2.148540871954836,0.5,0.10133677145494771,0.6618844122458396,0.5,0.051766655034734925,0.33811558775416034,0.07655171324484132
1,10.211251214282397,3.540085119700639,-9.411169134688345,-3.9622653721669314,0.5,0.03772301816244124,0.34118985879843616,0.5,0.07284011022387685,0.6588101412015638,0.05528156419315904
1,5.974901318007978,2.3464631899953843,-4.183580140050864,4.265806251074404,0.5,0.09060093298496565,0.6020104086765771,0.5,0.059896353572150896,0.39798959132342304,0.07524864327855826
0,2.371582751886224,3.252444875428842,-2.3570264075311105,-0.2623571292060179,0.5,0.11952919817672322,0.9056694188777726,0.5,0.012449640553233549,0.09433058112222735,0.06598941936497839
1,18.53534869405034,4.5359536907978,-3.253348971742276,-18.2475990661264,0.5,0.004270627560542333,0.13582884417486688,0.5,0.027170614441372233,0.8641711558251332,0.015720621000957283
1,24.25948355307149,5.760580154020663,21.021371050177834,-12.108860451441805,0.5,0.0008293141867638078,0.08404374391272622,0.5,0.009038335065332755,0.9159562560872738,0.004933824626048281
0,5.592427413184163,5.769217107702386,4.869888345241413,-2.749442102793868,0.5,0.09633210664439465,0.633243567905851,0.5,0.05579278103976584,0.36675643209414893,0.07606244384208025
0,4.187482289939268,4.290965820659603,-1.7129294582230692,-3.8211098649092308,0.5,0.11521534465713366,0.7548751522322055,0.5,0.03741299966766737,0.24512484776779445,0.07631417216240052
1,10.122523238381364,2.322668203363629,-6.9137562162105795,7.3936088410451015,0.5,0.03851775306140335,0.3451240563408366,0.5,0.07308777646843069,0.6548759436591634,0.05580276476491702
0,2.8299183659529126,2.5373014775355904,-2.3287540950519916,1.6078999728640404,0.5,0.12242179830482786,0.8708492227559834,0.5,0.018155692156033576,0.12915077724401655,0.07028874523043072
1,13.091269643691511,3.5972768646277946,-11.75543823010072,-5.761164196768332,0.5,0.018517564653375715,0.23959392462675738,0.5,0.05876972333701313,0.7604060753732427,0.03864364399519442
1,10.280425007033253,0.588655083142482,8.55010803250171,5.7081337543705475,0.5,0.037112875882771096,0.3381612355656236,0.5,0.07263617864943878,0.6618387644343764,0.054874527266104936
1,9.114045823926402,5.8740422842323365,8.361791484867217,-3.625779149952791,0.5,0.04853727928283072,0.39397127274878396,0.5,0.07466276762460089,0.606028727251216,0.061600023453715805
1,21.730553520517454,5.56163512226764,16.314922733220616,-14.354102288792383,0.5,0.0017258714788828794,0.10261927015591213,0.5,0.01509232919883309,0.8973807298440879,0.008409100338857984
1,10.16998706500797,0.45157304277275023,9.150565554184713,4.437993571536314,0.5,0.03809092068458491,0.34301256151679654,0.5,0.07295725934750318,0.6569874384832035,0.05552409001604404
1,14.28620497001668,5.282497745523469,7.710602191309891,-12.026731322046585,0.5,0.013568579142108805,0.2092247563582593,0.5,0.05128311134749598,0.7907752436417407,0.032425845244802395
1,16.802225310009106,4.787937374950429,1.2681739803598389,-16.754298258173897,0.5,0.006898474279289736,0.16056386443581794,0.5,0.036065578084106494,0.839436135564182,0.021482026181698116
1,8.821260390201681,4.6204601375073375,-0.809786562335558,-8.784012784325958,0.5,0.051794052847029516,0.409666195658345,0.5,0.07463583908924565,0.590333804341655,0.06321494596813758
1,12.287382013306395,4.0252771340815565,-7.7939730797868805,-9.499144191582888,0.5,0.022721453822342776,0.26344064827948227,0.5,0.06352739946106453,0.7365593517205177,0.043124426641703656
1,17.272409811522234,1.4698334429600306,1.7409111201333967,17.184451378178046,0.5,0.006062796633672249,0.1532627334032492,0.5,0.033495395361510555,0.8467372665967507,0.019779095997591402
1,14.814030364999667,1.9354055323679729,-5.282449416385651,13.840203171140915,0.5,0.011799950178699233,0.19747271807658967,0.5,0.04795488731800565,0.8025272819234104,0.029877418748352442
0,5.041950049953446,2.68960367241432,-4.535638351433575,2.202100145595216,0.5,0.10434196258341973,0.6799186992474247,0.5,0.04912044799436223,0.32008130075257535,0.07673120528889098
1,19.510408811076402,0.7343397157847162,14.482056893867549,13.073870127017141,0.5,0.0032479018598978947,0.12423616271898866,0.5,0.0228950647998529,0.8757638372810114,0.013071483329875396
0,2.450227659489558,2.7754931806792227,-2.2878528870374293,0.8771229962794138,0.5,0.1202976503212257,0.8999457695179987,0.5,0.013374460150115081,0.10005423048200138,0.06683605523567039
1,17.913285268178704,6.254111697148645,17.90571497713599,-0.5207305029629904,0.5,0.00507830855007889,0.1440438703471854,0.5,0.03017698234038918,0.8559561296528146,0.017627645445234034
1,4.511021387992459,5.416349609049414,2.919721974844052,-3.4386825315138005,0.5,0.11142820758507271,0.7263012544665486,0.5,0.04199051074953095,0.27369874553345147,0.07670935916730183
1,9.623664686295939,4.207960043655325,-4.6511901043674175,-8.425043181331127,0.5,0.04324439413228935,0.36831176025939766,0.5,0.07416807757872208,0.6316882397406024,0.05870623585550572
0,3.0201662931553184,4.40406908612263,-0.9164941833745999,-2.8777496156114872,0.5,0.12262372223839743,0.8554942729890322,0.5,0.020712973412362955,0.1445057270109678,0.07166834782538019
1,10.622175265075121,3.106037560080727,-10.615461882986967,0.37759286649054347,0.5,0.03421791835405129,0.32368161246836297,0.5,0.07149682426944509,0.676318387531637,0.05285737131174819
1,8.815422684998186,0.7245862119574433,6.600757149248001,5.843088410406951,0.5,0.05186059424406689,0.40998642780000066,0.5,0.07463284731289482,0.5900135721999993,0.06324672077848086
1,15.197061194567397,0.5975100783570853,12.564002727422416,8.549649373906997,0.5,0.010654109683407314,0.18950648615324026,0.5,0.04556618071231087,0.8104935138467597,0.02811014519785909
1,18.66093543714679,0.2613739914546065,18.027132432063897,4.8221372508661355,0.5,0.0041232892811046895,0.13425137693676292,0.5,0.026589909906765855,0.8657486230632371,0.015356599593935273
1,22.767001154322667,0.41861345788164395,20.801148911004066,9.254649941686827,0.5,0.001279977483374528,0.09435011562034679,0.5,0.012286274926161453,0.9056498843796532,0.00678312620476799
1,5.919481246111285,1.043833694845093,2.9769683893333734,5.116436008783172,0.5,0.09143415575338526,0.6064672438923018,0.5,0.05933104496308148,0.3935327561076983,0.07538260035823337
1,14.166190987543068,0.02773180881837462,14.160744059238517,0.39280374780220595,0.5,0.01400375136661755,0.2120299785878436,0.5,0.052042340133673884,0.7879700214121564,0.03302304575014572
1,10.105528522692302,5.176892141401257,4.52706113345866,-9.034789660909412,0.5,0.03867153681644781,0.3458839973856292,0.5,0.07313339520916586,0.6541160026143708,0.05590246601280684
0,6.634555897588078,0.2720608712874532,6.3905312985196145,1.782818465481543,0.5,0.08074562663891176,0.550922973735065,0.5,0.06581864910999131,0.44907702626493495,0.07328213787445154
1,4.838696094891677,0.8236500022090103,3.2881261806970876,3.549817758496111,0.5,0.1071550966017229,0.6975574389546642,0.5,0.04645963190336175,0.3024425610453358,0.07680736425254232
0,12.869169843410702,1.7615687470104693,-2.4402179915938143,12.63569818459009,0.5,0.019602202586896506,0.24588424778284546,0.5,0.0601190596072085,0.7541157522171545,0.039860631097052505
0,24.533800378452572,3.6256191719187827,-21.71556286501926,-11.416728536019248,0.5,0.0007654043797866803,0.08232869946278361,0.5,0.00853152833967986,0.9176713005372164,0.0046484663597332705
1,15.288231389685887,0.07668376369181168,15.243302957607675,1.1712104709086084,0.5,0.01039720389712952,0.1876759337905146,0.5,0.04500256786441644,0.8123240662094854,0.027699885880772983
1,9.566661641787368,1.72502918507621,-1.4696507382168273,9.453102224989664,0.5,0.04381287818108189,0.37108042444391387,0.5,0.07425553851521272,0.6289195755560861,0.05903420834814731
0,5.623412267287732,4.714720217424779,0.013109495094898883,-5.62339698661054,0.5,0.09587052569957817,0.630673392375016,0.5,0.05614242880060296,0.36932660762498415,0.07600647725009056
1,10.49919019052326,0.4981781728450433,9.223061241948438,5.016785423361099,0.5,0.03523707402260657,0.32880116515473146,0.5,0.07193126282323233,0.6711988348452684,0.05358416842291945
1,14.293309197003598,4.945949894005015,3.3080894013478908,-13.905223202589644,0.5,0.013543217142375224,0.209060295503987,0.5,0.05123817575543086,0.790939704496013,0.03239069644890304
1,10.67590640555539,6.039805802400642,10.361277967565417,-2.5727216054252846,0.5,0.03378053327026808,0.32147645308792777,0.5,0.071298805965283,0.6785235469120723,0.052539669617775536
1,17.76117585469987,6.138301118257317,17.57508549799564,-2.5643200813699343,0.5,0.005297069237137853,0.14615950958312543,0.5,0.03094463171168236,0.8538404904168746,0.018120850474410106
1,14.996713615455512,5.82449828347153,13.44657258897805,-6.640113317808129,0.5,0.01123975725785129,0.1936167988764781,0.5,0.04681180295321247,0.8063832011235219,0.02902578010553188
1,13.320552301914166,1.5520642206301436,0.24950740761128215,13.318215333954392,0.5,0.017455499024832087,0.2333247211455878,0.5,0.05735654377598355,0.7666752788544123,0.037406021400407816
1,9.488612523131561,5.940002385677719,8.935316616215268,-3.192786335180672,0.5,0.044600820621382445,0.3749120841209102,0.5,0.07436259109675933,0.6250879158790897,0.05948170585907089
0,8.797169006865921,3.168604858865477,-8.793959734213836,-0.23760203784495362,0.5,0.05206906438741166,0.41098961092824754,0.5,0.07462285921087636,0.5890103890717524,0.06334596179914401
0,4.026573998013052,1.0414059134813027,2.033449229192688,3.4753967246589954,0.5,0.1168925642663215,0.7690850795217186,0.5,0.03509655550572642,0.2309149204782813,0.07599455988602397
1,11.59190982913691,2.0018655901871494,-4.843592440614824,10.531475953353349,0.5,0.027027859973256588,0.2866662398548175,0.5,0.06725551286808282,0.7133337601451825,0.0471416864206697
0,6.071972794051334,4.498731189471132,-1.2874763978696457,-5.933907493096616,0.5,0.08914135157787115,0.5942630269195712,0.5,0.06086184151988102,0.40573697308042866,0.07500159654887609
0,2.3270621084119454,0.8601872199110789,1.5179323126075333,1.7638309303186048,0.5,0.11903884953044372,0.9088580630762705,0.5,0.011937431988724684,0.0911419369237295,0.0654881407595842
0,5.1318046727180535,4.912966622739139,1.0224372879832178,-5.028920479692672,0.5,0.10306774901685396,0.6721817168375299,0.5,0.05026541437498226,0.3278182831624701,0.07666658169591811
1,9.792714846164065,5.1230470345409875,3.9093766903345823,-8.978532059938903,0.5,0.041592969300196896,0.36024673525064516,0.5,0.07386392518424079,0.6397532647493548,0.057728447242218844
0,2.0003607841476825,2.4744490375480113,-1.5714679098465913,1.2377123555488634,0.5,0.11409955194087698,0.9310113155572217,0.5,0.008454868219512794,0.06898868444277827,0.06127721008019489
1,5.919320743075646,3.6866752291789755,-5.061519294726975,-3.0691009251101815,0.5,0.09143656839144985,0.6064801864829051,0.5,0.05932939301894352,0.3935198135170948,0.0753829807051967
1,4.481720867518373,0.7358578614048598,3.322098941321964,3.008235455947078,0.5,0.11179097586489051,0.7288844017665286,0.5,0.04158173398313646,0.27111559823347137,0.07668635492401349
1,12.121837623751217,1.460293377604581,1.3367743895479682,12.047903618806021,0.5,0.023687008864259895,0.26873834418369713,0.5,0.06445452127804295,0.7312616558163029,0.04407076507115142
0,5.733947096906034,4.1070937019282745,-3.2626441011899563,-4.715220331976812,0.5,0.09421874411352178,0.6215602016019417,0.5,0.057365517347705355,0.3784397983980583,0.07579213073061357
0,15.766368428936353,0.40991666379293784,14.460188472685264,6.283416488772741,0.5,0.009142680827312594,0.1784661586570738,0.5,0.04208653201678987,0.8215338413429262,0.025614606422051232
1,3.043509094205011,4.7430334466183774,0.09325211481929017,-3.0420801517366924,0.5,0.12261370790776259,0.8535802083689883,0.5,0.021032673188691755,0.1464197916310118,0.07182319054822717
0,2.2276806111102334,0.032889492466707755,2.226475857812731,0.0732540762929137,0.5,0.11779330752797058,0.9158353906455607,0.5,0.01082511968190125,0.08416460935443931,0.06430921360493591
1,9.470235978651694,2.7643681157858926,-8.804388736119655,3.488281593369194,0.5,0.044787953172669454,0.3758211444294001,0.5,0.07438563201948328,0.6241788555705998,0.05958679259607637
1,12.041570820887456,4.643834632965507,-0.824855579670614,-12.013286024528611,0.5,0.024168222720927203,0.2713575641278916,0.5,0.06489589752425842,0.7286424358721085,0.04453206012259281
1,23.281557598004493,3.7953278508166908,-18.481313898658478,-14.158812124202148,0.5,0.0011026022083925548,0.09059932598876119,0.5,0.011067490630149448,0.9094006740112388,0.006085046419271001
1,16.262161233373348,3.1792440296954028,-16.25063576274966,-0.6121480921090565,0.5,0.007993680587732685,0.16956716111661263,0.5,0.03914799787815476,0.8304328388833874,0.023570839232943723
1,3.2525930716156264,2.149062883043457,-1.7777800512482647,2.7237583921680155,0.5,0.1222154605944463,0.8361804543627368,0.5,0.023943732623706814,0.16381954563726328,0.07307959660907655
0,3.493842370362004,3.848199150499719,-2.6573099624172323,-2.268399936645854,0.5,0.12113658062402038,0.8156245323926142,0.5,0.027383450116925147,0.18437546760738582,0.07426001537047276
1,6.779753727509917,2.3206893041123173,-4.620811993371592,4.961164896231313,0.5,0.07861429635724734,0.5401887386734524,0.5,0.06691686845433566,0.45981126132654754,0.0727655824057915
1,14.784432104731886,5.788507563519391,13.012100199154691,-7.018880328555642,0.5,0.011893135787030204,0.19810739010331,0.5,0.04814064579389979,0.80189260989669,0.030016890790464996
1,8.963861311163484,5.673158830061159,7.347075190592633,-5.135298993199107,0.5,0.050188103438672374,0.4019328216811834,0.5,0.07467879155325245,0.5980671783188166,0.06243344749596241
1,8.985660717250752,3.89883587055674,-6.53017132644029,-6.172435578673977,0.5,0.0499459047966975,0.4007656151337373,0.5,0.07468031788967325,0.5992343848662627,0.06231311134318537
1,23.31405619211494,4.377797164241291,-7.655954855928933,-22.021161898797967,0.5,0.0010922448636884051,0.0903697302604359,0.5,0.010994156861100108,0.9096302697395642,0.006043200862394256
0,5.585814688800308,4.805440176633807,0.5190169945819475,-5.561649674058265,0.5,0.09643052152137024,0.6337929548924663,0.5,0.0557177798710479,0.3662070451075337,0.07607415069620907
1,17.28391094631616,4.504046253417716,-3.5749825361895997,-16.910147174585056,0.5,0.006043619688084924,0.1530900470757205,0.5,0.03343392835326923,0.8469099529242795,0.019738774020677075
1,16.41289187835269,3.613206962388173,-14.621195416908993,-7.45678646543235,0.5,0.007672433639682401,0.1669846488280192,0.5,0.038274506354690326,0.8330153511719808,0.022973469997186365
1,6.058297257015881,5.237903772728476,3.039195710985049,-5.240825801788897,0.5,0.08934694615349002,0.595349883109369,0.5,0.06072773881470456,0.40465011689063096,0.0750373424840973
0,3.555066865930284,4.877006634570575,0.5825871730252661,-3.5070062171404546,0.5,0.12076932064352605,0.8103423645288405,0.5,0.028265613144916917,0.18965763547115957,0.07451746689422148
0,7.1725776952402995,6.240913392760313,7.16617025701957,-0.30310830022735913,0.5,0.07296184046307505,0.5121110916269299,0.5,0.06951084106249393,0.4878889083730702,0.07123634076278448
1,5.859285169756068,1.397939709060534,1.007780021387772,5.771966920298059,0.5,0.09233869242376062,0.6113353619374277,0.5,0.058705559508801075,0.38866463806257223,0.07552212596628086
0,5.032126848785613,4.461238734980327,-1.2505755212961873,-4.874254967459518,0.5,0.10448022435636689,0.680766941659279,0.5,0.04899406759692661,0.31923305834072113,0.07673714597664674
0,2.392730784221674,3.2778602452169956,-2.370550001438527,-0.32504353007230946,0.5,0.11974794492902927,0.9041415619866962,0.5,0.012695855869048962,0.09585843801330399,0.06622190039903911
0,12.452876997390188,0.4448347498712951,11.240985252477019,5.358581534858253,0.5,0.02179157403357199,0.2582815769387762,0.5,0.06257980967815721,0.7417184230612239,0.0421856918558646
1,12.098753156229346,5.646570230606013,9.728760096516922,-7.1924303903332705,0.5,0.023824521973229686,0.26948820425884956,0.5,0.06458202642747764,0.7305117957411503,0.044203274200353665
0,3.5468158276232273,3.2559141694918816,-3.5236636661853997,-0.4045947141072256,0.5,0.12082086693686701,0.8110555582109839,0.5,0.0281465690343162,0.188944441789016,0.07448371798559161
0,6.983799514491599,3.827162333350484,-5.405869379551096,-4.421541802340552,0.5,0.0756555379066095,0.5254275012350861,0.5,0.06833300043363966,0.4745724987649139,0.07199426917012458
1,5.851502797685054,3.880226359505979,-4.326537649117104,-3.939689957609387,0.5,0.09245557749163776,0.6119667723043819,0.5,0.05862383020805335,0.38803322769561804,0.07553970384984555
1,23.829829503005445,5.374361244835796,14.64757023590198,-18.79652787954805,0.5,0.0009400636784397296,0.08683615729658879,0.5,0.009885653484849098,0.9131638427034112,0.005412858581644414
0,6.544596527751299,1.3103652562401498,1.6852146936981547,6.323906636502329,0.5,0.08207539510411825,0.5576683629816256,0.5,0.06510059792746516,0.4423316370183744,0.0735879965157917
1,7.496498002413172,0.7140951535555653,5.6649998271521635,4.909710710271088,0.5,0.06845208508199928,0.4900293443447347,0.5,0.07123768221863684,0.5099706556552653,0.06984488365031806
0,6.204038740239647,3.0918519593592406,-6.196365502637069,0.30846595942439653,0.5,0.08715762647796604,0.5838462920063984,0.5,0.06212417537855903,0.41615370799360163,0.07464090092826253
