class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,20.890100329167907,0.6216670106264421,16.981745021557945,12.166208439176645,0.5,0.04301719499086361,0.5,0.5,0.04301719499086361,0.5,0.04301719499086361
0,18.064561639276963,5.906701455774867,16.79937580908419,-6.641487758356085,0.5,0.05334764053148244,0.5,0.5,0.05334764053148244,0.5,0.05334764053148244
0,14.674704117330219,1.0408779942042496,7.417518152009819,12.662044281860387,0.5,0.0584193856505487,0.5,0.5,0.0584193856505487,0.5,0.0584193856505487
1,6.6827270241138015,1.8391093124536133,-1.771625434172757,6.443615739614916,0.5,0.0164223766778093,0.5,0.5,0.0164223766778093,0.5,0.0164223766778093
0,16.94196172717797,2.713687069716039,-15.414421198146954,7.030340410768235,0.5,0.0562742277129502,0.5,0.5,0.0562742277129502,0.5,0.0562742277129502
0,18.474121178521877,5.824004282914079,16.56049374072295,-8.187991229977376,0.5,0.052060364399093506,0.5,0.5,0.052060364399093506,0.5,0.052060364399093506
0,17.357279752837258,2.8701581593972016,-16.721782532569417,4.653724245344853,0.5,0.05530646945508919,0.5,0.5,0.05530646945508919,0.5,0.05530646945508919
0,28.789686409115266,1.8910883870441828,-9.064253726560484,27.32554387227692,0.5,0.015365330862544232,0.5,0.5,0.015365330862544232,0.5,0.015365330862544232
0,22.932893657047735,5.569259718101027,17.332616991958822,-15.016590814679624,0.5,0.03471435670525835,0.5,0.5,0.03471435670525835,0.5,0.03471435670525835
1,12.718746134412216,4.764016050314551,0.6563399423254166,-12.701799916221871,0.5,0.054838508277194574,0.5,0.5,0.054838508277194574,0.5,0.054838508277194574
0,10.157267663811412,4.360411209285886,-3.5017688115185788,-9.534553035406784,0.5,0.04183700740778373,0.5,0.5,0.04183700740778373,0.5,0.04183700740778373
1,24.390433146985053,3.4425851809795347,-23.293905290730994,-7.230989241037624,0.5,0.029061093260423755,0.5,0.5,0.029061093260423755,0.5,0.029061093260423755
0,22.77546777964524,1.7466603219981487,-3.9847701408182448,22.424173106415804,0.5,0.035346066794985406,0.5,0.5,0.035346066794985406,0.5,0.035346066794985406
0,5.47138539015951,4.800245100813838,0.4800765428460895,-5.450282983539467,0.5,0.009047187617777674,0.5,0.5,0.009047187617777674,0.5,0.009047187617777674
0,10.516359695977371,5.233957918855357,5.239682419214845,-9.118089131004815,0.5,0.04415901633968968,0.5,0.5,0.04415901633968968,0.5,0.04415901633968968
0,42.84814269398553,1.040093221582467,21.687152959241228,36.95444126010594,0.5,0.0010347781661916263,0.5,0.5,0.0010347781661916263,0.5,0.0010347781661916263
0,11.03545265747506,4.166164932105925,-5.732525002677883,-9.429706912149832,0.5,0.04726031231475245,0.5,0.5,0.04726031231475245,0.5,0.04726031231475245
0,19.870349379167397,4.464335693915418,-4.878514464693347,-19.262161900159494,0.5,0.04705340387997092,0.5,0.5,0.04705340387997092,0.5,0.04705340387997092
1,9.743922087901318,5.964383759417177,9.25294270408674,-3.05402504409822,0.5,0.039010636902943804,0.5,0.5,0.039010636902943804,0.5,0.039010636902943804
0,14.945705765034809,4.464944265813241,-3.6606114559720075,-14.49048117156229,0.5,0.05848720289671436,0.5,0.5,0.05848720289671436,0.5,0.05848720289671436
0,17.189859960780588,3.147573016841176,-17.189552566220986,-0.10280099402809434,0.5,0.0557141886552644,0.5,0.5,0.0557141886552644,0.5,0.0557141886552644
0,26.089148852194953,0.9923673860977064,14.263175834408113,21.845033828052124,0.5,0.0230993442322366,0.5,0.5,0.0230993442322366,0.5,0.0230993442322366
0,36.01166966063305,5.4838182937736875,25.105918903236706,-25.817304037615177,0.5,0.004237252793362525,0.5,0.5,0.004237252793362525,0.5,0.004237252793362525
0,17.57305131070995,3.382505884798342,-17.065550241506276,-4.192746990156898,0.5,0.054747888366253036,0.5,0.5,0.054747888366253036,0.5,0.054747888366253036
0,10.759583921233622,0.46103414534820636,9.636207091548007,4.786664710095014,0.5,0.045651946931120985,0.5,0.5,0.045651946931120985,0.5,0.045651946931120985
1,17.226150170649184,5.005841505919304,4.982816831293036,-16.489747909763196,0.5,0.05562777836213554,0.5,0.5,0.05562777836213554,0.5,0.05562777836213554
1,20.746538111916152,4.695199553443543,-0.35660353922952087,-20.74347313120439,0.5,0.04359637802609106,0.5,0.5,0.04359637802609106,0.5,0.04359637802609106
0,21.475810354612033,0.14199729331794683,21.25966304087456,3.03926928318858,0.5,0.04063469922856662,0.5,0.5,0.04063469922856662,0.5,0.04063469922856662
1,6.5254640133339326,4.994752123799695,1.8181638489627425,-6.2670535985932965,0.5,0.015363513610673021,0.5,0.5,0.015363513610673021,0.5,0.015363513610673021
0,12.034089750446782,5.734508702277082,10.2676718677203,-6.276482337952799,0.5,0.05224497574639483,0.5,0.5,0.05224497574639483,0.5,0.05224497574639483
1,19.905718537885846,4.732500994677832,0.40031710688974026,-19.9016928104989,0.5,0.046917257070767,0.5,0.5,0.046917257070767,0.5,0.046917257070767
1,13.541638078312733,4.406478792415252,-4.078216389663992,-12.91294361960453,0.5,0.05702881400409437,0.5,0.5,0.05702881400409437,0.5,0.05702881400409437
1,20.81755673390754,2.4927111375720403,-16.586600495201534,12.579958361697363,0.5,0.043310181603987016,0.5,0.5,0.043310181603987016,0.5,0.043310181603987016
0,13.298171297769168,5.959680474231398,12.608356414513931,-4.2273760643450125,0.5,0.05648633130607105,0.5,0.5,0.05648633130607105,0.5,0.05648633130607105
1,25.371822970632458,3.8088795015345487,-19.92965849234886,-15.701532193752936,0.5,0.025521254444704992,0.5,0.5,0.025521254444704992,0.5,0.025521254444704992
1,13.480440916195546,3.641634027237006,-11.829932472115422,-6.463357099853614,0.5,0.056900752620693086,0.5,0.5,0.056900752620693086,0.5,0.056900752620693086
1,13.67489269657887,4.712880356387848,0.006719513846460658,-13.674891045674908,0.5,0.05728849089841676,0.5,0.5,0.05728849089841676,0.5,0.05728849089841676
0,26.041046946606386,1.5181818085502428,1.3695050715827093,26.00501070821289,0.5,0.023257110919318674,0.5,0.5,0.023257110919318674,0.5,0.023257110919318674
1,11.554581558968472,0.289583355199179,11.073482670649346,3.2994448844741933,0.5,0.050022493201576514,0.5,0.5,0.050022493201576514,0.5,0.050022493201576514
0,30.933990753673932,0.9982944547115031,16.75807764206948,26.00151183471368,0.5,0.01076755635267027,0.5,0.5,0.01076755635267027,0.5,0.01076755635267027
1,16.945320904720408,5.230115127500282,8.386333563310227,-14.724581825262504,0.5,0.05626699996968358,0.5,0.5,0.05626699996968358,0.5,0.05626699996968358
0,17.968320764059442,0.3875264959193861,16.635909173989873,6.790219218470727,0.5,0.053634944136548846,0.5,0.5,0.053634944136548846,0.5,0.053634944136548846
0,20.270474425910614,4.493856622490272,-4.3945804842196425,-19.788375269819706,0.5,0.04549451745139118,0.5,0.5,0.04549451745139118,0.5,0.04549451745139118
0,49.31642212399772,2.780806999548754,-46.1414194848956,17.409161353472143,0.5,0.00024197232648031915,0.5,0.5,0.00024197232648031915,0.5,0.00024197232648031915
1,12.765898056361117,5.279588047135394,6.858757367144275,-10.766875153174604,0.5,0.05499143568496427,0.5,0.5,0.05499143568496427,0.5,0.05499143568496427
0,13.240585849720595,1.0999716563928648,6.006212842036016,11.799937327798945,0.5,0.056345094220460516,0.5,0.5,0.056345094220460516,0.5,0.056345094220460516
0,10.004506845681826,0.24211054375870408,9.71271670029846,2.3986019938785024,0.5,0.04081022117931756,0.5,0.5,0.04081022117931756,0.5,0.04081022117931756
1,18.806845963980862,2.4438538181897007,-14.411628005568042,12.083146665584678,0.5,0.05094496347033555,0.5,0.5,0.05094496347033555,0.5,0.05094496347033555
1,19.300119471749746,4.531605826396438,-3.470161858468581,-18.985588963733612,0.5,0.049194069500758116,0.5,0.5,0.049194069500758116,0.5,0.049194069500758116
0,24.533778640291366,3.2449602714492816,-24.402825254943973,-2.5314845343168657,0.5,0.028528912044591844,0.5,0.5,0.028528912044591844,0.5,0.028528912044591844
1,11.396561375729597,5.772611612962093,9.943092938255687,-5.569247167434893,0.5,0.04921972182304264,0.5,0.5,0.04921972182304264,0.5,0.04921972182304264
1,9.823736588024495,2.8220731662392677,-9.32652252000176,3.0857378752562843,0.5,0.039567921672167126,0.5,0.5,0.039567921672167126,0.5,0.039567921672167126
1,23.22806137661872,5.294664197845964,12.773706776861662,-19.400393050006095,0.5,0.033538972737943616,0.5,0.5,0.033538972737943616,0.5,0.033538972737943616
1,8.75839956698362,5.830499339133286,7.876214606372498,-3.830770999329426,0.5,0.03179119084586377,0.5,0.5,0.03179119084586377,0.5,0.03179119084586377
1,9.089600125210918,0.35965010155805405,8.508047750895685,3.199055158122974,0.5,0.03427367883797089,0.5,0.5,0.03427367883797089,0.5,0.03427367883797089
1,11.624492882992982,1.0938115155092667,5.336835178434361,10.327004651155143,0.5,0.05036671201436643,0.5,0.5,0.05036671201436643,0.5,0.05036671201436643
0,25.513883276643114,2.750942814318319,-23.59171331776573,9.715415718667128,0.5,0.025030016795652192,0.5,0.5,0.025030016795652192,0.5,0.025030016795652192
0,12.534988905668177,3.967058643512796,-8.501412487897708,-9.211510873675458,0.5,0.05421075940090055,0.5,0.5,0.05421075940090055,0.5,0.05421075940090055
1,19.32190317925087,0.37115683417160955,18.006243736841245,7.007933287197471,0.5,0.04911439023412209,0.5,0.5,0.04911439023412209,0.5,0.04911439023412209
1,36.16237941866034,4.164835992484483,-18.82611766761034,-30.87547536127078,0.5,0.004114675654109704,0.5,0.5,0.004114675654109704,0.5,0.004114675654109704
0,10.33265464978521,5.01496903659486,3.078966198948076,-9.863250947708021,0.5,0.042987860446244516,0.5,0.5,0.042987860446244516,0.5,0.042987860446244516
0,22.504431593273743,2.3355862710441855,-15.581741058115153,16.237573308046553,0.5,0.036440247123392604,0.5,0.5,0.036440247123392604,0.5,0.036440247123392604
0,8.075815057290558,4.866783777042053,1.241915985872108,-7.9797514700394165,0.5,0.026602905822624957,0.5,0.5,0.026602905822624957,0.5,0.026602905822624957
1,24.71104730553433,3.7456174631285255,-20.338584592660148,-14.034879255040373,0.5,0.027877671132299692,0.5,0.5,0.027877671132299692,0.5,0.027877671132299692
0,8.674711919630457,1.8034480188195525,-2.000029283053948,8.441001703323217,0.5,0.031158271576591342,0.5,0.5,0.031158271576591342,0.5,0.031158271576591342
1,29.081157444987124,3.4479522899334563,-27.72707423875782,-8.770579940833018,0.5,0.0146629356547875,0.5,0.5,0.0146629356547875,0.5,0.0146629356547875
1,12.827516691971056,1.1050581441456009,5.760613043947233,11.461261790950465,0.5,0.0551862557562108,0.5,0.5,0.0551862557562108,0.5,0.0551862557562108
0,11.558330287086605,2.5119632421892653,-9.341971714819152,6.806068138426357,0.5,0.05004112221580437,0.5,0.5,0.05004112221580437,0.5,0.05004112221580437
1,22.180517001631777,2.297326353793426,-14.734071401670336,16.579580042635477,0.5,0.037756422438277724,0.5,0.5,0.037756422438277724,0.5,0.037756422438277724
1,10.040218235239173,5.907153273510262,9.338699360370365,-3.6870959396044163,0.5,0.04105220894233553,0.5,0.5,0.04105220894233553,0.5,0.04105220894233553
1,14.662015714792513,5.549340033793972,10.88808036624774,-9.819593207406971,0.5,0.05841379955193871,0.5,0.5,0.05841379955193871,0.5,0.05841379955193871
1,9.562607918282591,0.34868019362756997,8.987172758788816,3.2671388097975145,0.5,0.037726254380186064,0.5,0.5,0.037726254380186064,0.5,0.037726254380186064
1,11.728586684906134,2.869388843962737,-11.296748698225517,3.153286297578689,0.5,0.05086661172917857,0.5,0.5,0.05086661172917857,0.5,0.05086661172917857
0,36.11608795442418,1.1096506451030403,16.070734796199268,32.34352009664275,0.5,0.00415198236395026,0.5,0.5,0.00415198236395026,0.5,0.00415198236395026
1,11.8033019044795,0.8124315364417193,8.117546971941751,8.568743607239552,0.5,0.0512160218443879,0.5,0.5,0.0512160218443879,0.5,0.0512160218443879
1,25.05013570008146,2.479667128477981,-19.759802447055268,15.396736857069557,0.5,0.026654041609565728,0.5,0.5,0.026654041609565728,0.5,0.026654041609565728
0,8.768007639356634,3.835028285156269,-6.7430762601552,-5.604362632231042,0.5,0.0318637372060752,0.5,0.5,0.0318637372060752,0.5,0.0318637372060752
1,16.52602598167284,3.925710673233837,-11.700614789676695,-11.670696135643528,0.5,0.0570881651127668,0.5,0.5,0.0570881651127668,0.5,0.0570881651127668
0,13.103430035688415,4.734941803457739,0.29549428822357104,-13.100097779246099,0.5,0.055988703428445044,0.5,0.5,0.055988703428445044,0.5,0.055988703428445044
1,25.108980735876813,5.995833620097194,24.07945741776844,-7.116224002974415,0.5,0.026444744973789364,0.5,0.5,0.026444744973789364,0.5,0.026444744973789364
1,18.31583203905985,5.721613020693155,15.502866173260898,-9.753504175270255,0.5,0.0525697879273572,0.5,0.5,0.0525697879273572,0.5,0.0525697879273572
0,10.81017122390902,3.8368743950417437,-8.300841291166456,-6.925015216524555,0.5,0.045953809506925666,0.5,0.5,0.045953809506925666,0.5,0.045953809506925666
1,21.869561946700472,2.8263507112877364,-20.791860406502405,6.780581138596232,0.5,0.039025483079301974,0.5,0.5,0.039025483079301974,0.5,0.039025483079301974
1,46.4669469399339,5.182784954341543,21.060645932067914,-41.420120121055945,0.5,0.0004645498984981765,0.5,0.5,0.0004645498984981765,0.5,0.0004645498984981765
1,24.555281577009154,0.7011502024512964,18.76270786022695,15.840538093069405,0.5,0.02844950547859293,0.5,0.5,0.02844950547859293,0.5,0.02844950547859293
1,20.235980831608963,1.354360601705948,4.345674403712712,19.76385676415819,0.5,0.045630397499180714,0.5,0.5,0.045630397499180714,0.5,0.045630397499180714
1,15.369337963722781,4.680342148995856,-0.49245428047218787,-15.361446488686376,0.5,0.058401966741238834,0.5,0.5,0.058401966741238834,0.5,0.058401966741238834
0,14.052341710868163,3.95740602916607,-9.629736065286268,-10.234084759856646,0.5,0.057882851084377254,0.5,0.5,0.057882851084377254,0.5,0.057882851084377254
1,12.578006200849291,0.3193686945644521,11.941984431126885,3.949081897774004,0.5,0.0543622411381104,0.5,0.5,0.0543622411381104,0.5,0.0543622411381104
0,7.455389659596827,4.510920253365442,-1.4918873356948557,-7.304594934287363,0.5,0.0219363700679219,0.5,0.5,0.0219363700679219,0.5,0.0219363700679219
0,11.960311988374825,2.9432217704166317,-11.725757504912501,2.357047686248777,0.5,0.05192437391660694,0.5,0.5,0.05192437391660694,0.5,0.05192437391660694
0,10.49138260713222,5.433024180363144,6.922865611100228,-7.883085737189615,0.5,0.04400192350893906,0.5,0.5,0.04400192350893906,0.5,0.04400192350893906
0,26.04119741085215,1.601634812726377,-0.8029438176417668,26.028815643756893,0.5,0.023256616361895553,0.5,0.5,0.023256616361895553,0.5,0.023256616361895553
1,10.934169597342038,0.7538126077466525,7.971936154835264,7.4836019887931835,0.5,0.0466806700706633,0.5,0.5,0.0466806700706633,0.5,0.0466806700706633
1,21.13009075981147,2.549937718902856,-17.538372586314843,11.784999895692405,0.5,0.04204400686364926,0.5,0.5,0.04204400686364926,0.5,0.04204400686364926
1,10.065354574537746,0.19237400153159703,9.879680156379557,1.9243915191062222,0.5,0.041221833173156544,0.5,0.5,0.041221833173156544,0.5,0.041221833173156544
0,25.920094631623193,3.553507899803215,-23.752026620961537,-10.377501486843352,0.5,0.02365680643994541,0.5,0.5,0.02365680643994541,0.5,0.02365680643994541
1,21.620683832869624,1.2010450384567521,7.813359262894926,20.15949866514155,0.5,0.04004274065378853,0.5,0.5,0.04004274065378853,0.5,0.04004274065378853
1,9.378989252445795,4.180706053520476,-4.75500373188629,-8.08426736985122,0.5,0.036401866886661645,0.5,0.5,0.036401866886661645,0.5,0.036401866886661645
1,16.181415730710818,5.224690857405766,7.931885689027215,-14.104020861665683,0.5,0.05763336155361461,0.5,0.5,0.05763336155361461,0.5,0.05763336155361461
1,18.517679220731615,5.2748567513988895,9.875022978135608,-15.664876791829842,0.5,0.051917691589636314,0.5,0.5,0.051917691589636314,0.5,0.051917691589636314
1,31.402685741120685,6.13794541068631,31.072053588539124,-4.544904569574293,0.5,0.009929349849503012,0.5,0.5,0.009929349849503012,0.5,0.009929349849503012
0,13.4474194015499,3.377219019281931,-13.075844419646028,-3.139328156531654,0.5,0.056829342080034,0.5,0.5,0.056829342080034,0.5,0.056829342080034
1,9.653426806903427,3.2340843930029664,-9.61216504406881,-0.8915897497298594,0.5,0.038372677302159014,0.5,0.5,0.038372677302159014,0.5,0.038372677302159014
0,11.266822679855887,1.280779002034428,3.221960059100181,10.796308011393437,0.5,0.04853543013473662,0.5,0.5,0.04853543013473662,0.5,0.04853543013473662
1,23.079553573649058,4.258282794061334,-10.124059900442006,-20.740520829795937,0.5,0.034128771723434946,0.5,0.5,0.034128771723434946,0.5,0.034128771723434946
0,9.822479500458538,5.641891375974651,7.870972423176436,-5.876129393616538,0.5,0.03955918472428903,0.5,0.5,0.03955918472428903,0.5,0.03955918472428903
1,27.738717471635404,0.5943935594066815,22.98120182253197,15.53386010505002,0.5,0.01811058450384174,0.5,0.5,0.01811058450384174,0.5,0.01811058450384174
0,21.446345620715213,4.0750730110929965,-12.761443003153117,-17.23633699370156,0.5,0.040755029209504946,0.5,0.5,0.040755029209504946,0.5,0.040755029209504946
1,23.821889882092698,0.005842143616077266,23.821483355050923,0.13917011023354217,0.5,0.0312176721049658,0.5,0.5,0.0312176721049658,0.5,0.0312176721049658
1,9.980973084810797,4.27217696063254,-4.253204843406984,-9.029400438552768,0.5,0.04065011728430972,0.5,0.5,0.04065011728430972,0.5,0.04065011728430972
0,15.295880801535095,3.397627537792754,-14.79726159164787,-3.873631227041709,0.5,0.05843299351803996,0.5,0.5,0.05843299351803996,0.5,0.05843299351803996
1,15.84236006626296,2.395443351233933,-11.633175259934513,10.75405067129456,0.5,0.058046241624690645,0.5,0.5,0.058046241624690645,0.5,0.058046241624690645
0,30.257777951874665,2.0894359004600362,-14.99875252230384,26.278709050477286,0.5,0.012078538369045278,0.5,0.5,0.012078538369045278,0.5,0.012078538369045278
0,16.3344900335662,0.7352944796218612,12.11420088148738,10.957267070745514,0.5,0.05740629231820325,0.5,0.5,0.05740629231820325,0.5,0.05740629231820325
0,10.636200690186676,1.6903437672653694,-1.2685040333142181,10.560287052887961,0.5,0.044903075313541645,0.5,0.5,0.044903075313541645,0.5,0.044903075313541645
1,13.34528384849874,0.1192688640734691,13.250477569252856,1.587905911484772,0.5,0.05659819634322645,0.5,0.5,0.05659819634322645,0.5,0.05659819634322645
0,18.733146628282775,0.7262287001064605,14.006475175866115,12.439832625264238,0.5,0.051196957341937216,0.5,0.5,0.051196957341937216,0.5,0.051196957341937216
0,18.43392074517259,2.6871895437090116,-16.563305066817417,8.09112843198307,0.5,0.052191100231130716,0.5,0.5,0.052191100231130716,0.5,0.052191100231130716
0,27.93086991573716,1.3443656789045517,6.2705004193531275,27.21790437819788,0.5,0.017583526353249036,0.5,0.5,0.017583526353249036,0.5,0.017583526353249036
1,20.728085571435486,3.113002788069907,-20.719614782901058,0.5925324505374883,0.5,0.04367063048201953,0.5,0.5,0.04367063048201953,0.5,0.04367063048201953
