class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,26.472335634160512,2.5743587138353994,-22.32651393237016,14.22361872222838,0.5,0.0053148913883586365,0.1955305126030778,0.5,0.021867011413419096,0.8044694873969223,0.013590951400888866
1,13.337440055575374,0.9202730227828425,8.077192598947475,10.613494568499792,0.5,0.03703882049521568,0.39563518002819364,0.5,0.05657980182390222,0.6043648199718062,0.046809311159558956
1,21.09208873039578,4.875500942053159,3.425136773332791,-20.81212735630003,0.5,0.012420641633970187,0.22740472647556453,0.5,0.04219845897344322,0.7725952735244355,0.027309550303706704
1,15.427590354633459,5.411144284871003,9.924031884094813,-11.812033496136424,0.5,0.028205552933892934,0.32578129718159476,0.5,0.058372630583409434,0.6742187028184052,0.043289091758651185
0,6.515228016900693,0.7369744352126373,4.824560729949323,4.378562535266407,0.5,0.0708082882449724,0.8223598041006481,0.5,0.01529549247472121,0.17764019589935187,0.04305189035984681
1,13.30964421222662,1.0228218417629515,6.933783686899504,11.360865849016259,0.5,0.03716767800862866,0.3967448825911693,0.5,0.05651387817398393,0.6032551174088308,0.046840778091306295
1,5.460223833640339,4.980999143546042,1.449098059429887,-5.2644239122253955,0.5,0.07328269317073753,0.8907437121163031,0.5,0.008988662971228833,0.10925628788369691,0.04113567807098318
1,14.103633357669839,4.803534006270174,1.2836969359761863,-14.045091529219123,0.5,0.0336019879941064,0.3670355153081426,0.5,0.057947702955817186,0.6329644846918574,0.045774845474961794
0,2.8920717668480354,0.2223745153715462,2.820858863759479,0.6378356962016938,0.5,0.06487343516204483,0.9865867302284549,0.5,0.000881995328108503,0.013413269771545012,0.03287771524507667
0,7.866287241419572,4.355097489806633,-2.751140030283249,-7.36951175440364,0.5,0.06524883528514124,0.7228781129719701,0.5,0.025013733347464852,0.2771218870280298,0.04513128431630305
0,13.44047679234325,6.130671029524571,13.284462749379502,-2.0419269981725403,0.5,0.03656366200176155,0.39156703430488304,0.5,0.05681412212827901,0.6084329656951171,0.04668889206502028
1,7.453033500221121,5.773364187908139,6.5052447884350135,-3.6372377703358056,0.5,0.0671476472297069,0.7539039242471,0.5,0.021918936813830385,0.2460960757529,0.044533292021768645
1,23.99903221431477,0.949773275536363,13.964256773909208,19.518019366115222,0.5,0.007901767877363882,0.20556099503802008,0.5,0.03053824782650245,0.7944390049619798,0.019220007851933167
0,18.462496594423186,2.076012123319572,-8.935779831238172,16.155977819578883,0.5,0.018395785668532172,0.26095516247230954,0.5,0.05209826202245453,0.7390448375276905,0.03524702384549335
1,12.977612421182348,2.411863484884515,-9.672928100887173,8.651756244225425,0.5,0.03872876948259296,0.4104113760956436,0.5,0.05563696143605361,0.5895886239043564,0.047182865459323285
1,22.876974743005775,2.9476947568967886,-22.448274521610227,4.408054490877948,0.5,0.00942735378401292,0.21249173188542683,0.5,0.03493839023983476,0.7875082681145731,0.022182872011923843
0,11.599004456550706,5.807116593505188,10.309235177681824,-5.315691341145638,0.5,0.04560410956604532,0.47580553291392885,0.5,0.050242000685671535,0.5241944670860711,0.04792305512585843
0,4.027381169857191,6.164005528924653,3.9988129110642165,-0.47884693757650737,0.5,0.07198944788230313,0.957904550105612,0.5,0.003163601421373382,0.04209544989438795,0.03757652465183826
0,22.148780477248565,4.119559545574458,-12.374742598424366,-18.369382740094686,0.5,0.010558231537131348,0.21794720954359129,0.5,0.037885754321837,0.7820527904564087,0.024221992929484175
0,4.388067936584664,5.606735850401828,3.4218169991966207,-2.7470545389728667,0.5,0.07297777125689452,0.9442655654890628,0.5,0.004307447990825469,0.05573443451093715,0.03864260962385999
0,1.7042640556061412,4.97791578595038,0.44722896484508873,-1.644537085089504,0.5,0.04848042080064139,0.998082839977682,0.5,9.312325680924998e-05,0.0019171600223180734,0.02428677202872532
1,33.93446631758285,3.235850291133812,-33.78383247177694,-3.1938484275361545,0.5,0.0015317599891847896,0.195786554575531,0.5,0.0062918619776334865,0.804213445424469,0.003911810983409138
1,13.081601332712573,3.86553379906994,-9.800750974193846,-8.664500780187266,0.5,0.03823555921616859,0.4060487793308872,0.5,0.055929381457155335,0.5939512206691128,0.04708247033666196
0,5.558350927368681,5.633842326776873,4.42712227247147,-3.3609304390848873,0.5,0.07314989829569941,0.8849533499536067,0.5,0.009509711162284178,0.11504665004639328,0.041329804728991795
1,18.745528302732964,5.391298736853047,11.771159024064037,-14.5888535046027,0.5,0.01764988075065171,0.2565214725842328,0.5,0.051154810618239836,0.7434785274157673,0.03440234568444577
1,6.402401473265771,0.6897045078407057,4.939030645950174,4.073907326295079,0.5,0.07117006606940203,0.830228927092714,0.5,0.014553357611611518,0.169771072907286,0.04286171184050677
0,7.719493256743908,4.983886141469405,2.070167828445919,-7.4367318966722324,0.5,0.06593896387219479,0.7339117035474684,0.5,0.023906944775220526,0.2660882964525317,0.04492295432370766
1,10.998472228985776,0.5151308879926992,9.571181217910196,5.41838365803811,0.5,0.04876151541521599,0.508930828626208,0.5,0.047050160106271485,0.49106917137379197,0.04790583776074374
0,5.090913188768216,1.1433943104703381,2.1102238371258433,4.632963679201473,0.5,0.07356387226333318,0.9112706471360187,0.5,0.007162827860864772,0.08872935286398143,0.04036335006209897
0,13.387484016852634,1.7600953342479502,-2.5191291727051737,13.148335123227977,0.5,0.03680754652004392,0.3936504150240112,0.5,0.056695584977477294,0.6063495849759888,0.046751565748760604
0,7.861108827706191,5.335760964795346,4.589128534345203,-6.3825489654446725,0.5,0.06527344926106277,0.723267302743811,0.5,0.024974580773530562,0.27673269725618893,0.04512401501729667
0,6.56474911628218,4.746808676899812,0.22591205919415222,-6.560860820139254,0.5,0.07064334603076926,0.8188732674750923,0.5,0.015625615036418124,0.18112673252490769,0.04313448053359369
0,1.6350835583102352,3.4576992213170388,-1.554070014308915,-0.5082958127727879,0.5,0.047160498758601566,0.9983601759424735,0.5,7.746194438925443e-05,0.0016398240575264717,0.02361898035149541
0,3.896840165518021,4.837541183762414,0.48642598762772016,-3.8663617308983023,0.5,0.07149856873272373,0.9622832406530312,0.5,0.0028023914338514287,0.03771675934696878,0.03715048008328758
0,13.954313835197862,2.5739278565906587,-11.765702911133404,7.502740140651374,0.5,0.03425406976951482,0.372316921505742,0.5,0.05774838241821509,0.6276830784942581,0.04600122609386495
1,7.842529897059594,1.109285598368703,3.492288694286642,7.022050616595644,0.5,0.06536160117036496,0.7246636968609566,0.5,0.024834170266086742,0.27533630313904345,0.04509788571822585
0,6.8208721041702205,5.641819317135004,5.465423262037755,-4.080863245469526,0.5,0.06973430458241563,0.8005587015282927,0.5,0.017372742595124967,0.19944129847170736,0.04355352358877029
0,15.843270057219293,5.105409627249882,6.067663488942775,-14.635322541404141,0.5,0.026654826755896765,0.3146964026785833,0.5,0.058045304955239456,0.6853035973214168,0.04235006585556811
1,13.41207518575836,4.224633406965856,-6.285493567877814,-11.848051797515142,0.5,0.03669424208767749,0.3926812896574442,0.5,0.05675111182691247,0.6073187103425557,0.046722676957294984
0,5.195880728682411,0.6731066448170324,4.062600447335406,3.2392057903139495,0.5,0.07352088036505615,0.9056472250006111,0.5,0.007659603973099407,0.0943527749993889,0.04059024216907778
0,4.539581217082155,4.643696223759154,-0.31159116215574584,-4.528874978860813,0.5,0.07324412028749003,0.9378610085564653,0.5,0.00485286809272395,0.062138991443534755,0.03904849419010699
0,14.577936224215202,0.12350342631163942,14.466898138852294,1.7958515521495182,0.5,0.03158876051519102,0.35114222824164476,0.5,0.05837125561096017,0.6488577717583552,0.044980008063075595
1,10.348395898177579,5.590530986198507,7.963646622690049,-6.608300094149472,0.5,0.052249577071925755,0.548038782585207,0.5,0.04308961922628912,0.45196121741479295,0.04766959814910744
1,25.838807563532676,5.660170088544111,20.98428504612281,-15.076596346932552,0.5,0.005888465705684457,0.1974916219451188,0.5,0.02392781534810531,0.8025083780548812,0.014908140526894884
1,14.764373323915763,1.7434546880396136,-2.536545743619173,14.544849787415574,0.5,0.030821788548283227,0.34524755120101963,0.5,0.0584526710128718,0.6547524487989803,0.04463722978057751
0,8.21051274450182,5.869545899768262,7.518071356471473,-3.3001700875303372,0.5,0.06357321795884814,0.6970655869688565,0.5,0.027627981967391326,0.30293441303114355,0.045600599963119735
1,10.56537959456767,1.73638188019014,-1.7414904981233403,10.420866414183276,0.5,0.05107964672692873,0.5346136982865788,0.5,0.0444653175914894,0.46538630171342116,0.04777248215920907
0,9.707260432042593,5.875947176810633,8.913383497426643,-3.8448016494095154,0.5,0.0557179006474015,0.5897893488304476,0.5,0.03875294857680052,0.41021065116955246,0.04723542461210101
1,15.66735258718711,2.4767521885901487,-12.330444906293067,9.665715985073739,0.5,0.027302766414485743,0.3192878718348369,0.5,0.05820867583850743,0.6807121281651631,0.04275572112649659
1,18.374894966668684,4.165755422474154,-9.551533130338216,-15.69729211985805,0.5,0.018632097952054977,0.262374054930874,0.5,0.05238139443370647,0.737625945069126,0.035506746192880724
0,6.880122229065205,3.2823694356798794,-6.812059263758711,-0.965365461323479,0.5,0.06951144574159987,0.7962620303642606,0.5,0.01778575428914998,0.20373796963573937,0.043648600015374926
1,13.247170161914958,3.719519157759836,-11.09579232174149,-7.236774837696181,0.5,0.037458339871459134,0.3992582183780257,0.5,0.056361494379248325,0.6007417816219743,0.04690991712535373
1,14.224378634619303,0.5354039627031381,12.233856104933428,7.257114601878433,0.5,0.033081063700236994,0.3628638385524207,0.5,0.05808553981751193,0.6371361614475793,0.04558330175887446
0,18.623744799608186,2.2036540986906186,-11.015041934669451,15.01708099260327,0.5,0.017967559158393046,0.2584014162987232,0.5,0.051565957397962714,0.7415985837012768,0.03476675827817788
0,1.9936719089143158,0.2013541026252919,1.9533930789636675,0.39872692340860827,0.5,0.05352362745978368,0.9965509453916467,0.5,0.00018524483349257825,0.0034490546083532046,0.02685443614663813
0,8.469668119451637,3.300639568598701,-8.362769717318892,-1.3414025155595606,0.5,0.062267346493467254,0.6777855086955473,0.5,0.029601461108078788,0.3222144913044526,0.04593440380077302
0,12.972065372532542,5.0482141695179426,4.274923063584224,-12.247428825255263,0.5,0.038755187102499734,0.4106462291387454,0.5,0.05562090685015042,0.5893537708612547,0.047188046976325074
1,13.742939813720877,0.15146769115757394,13.585592553366554,2.0736609408159343,0.5,0.035191927204473505,0.38003038198663497,0.5,0.05741100369938025,0.619969618013365,0.04630146545192688
1,22.785063247720196,4.430709500969319,-6.3335487850194365,-21.8871027545993,0.5,0.009563674404277646,0.21313637675037314,0.5,0.03530747593660804,0.7868636232496268,0.022435575170442843
0,13.852564507653538,0.6745953007353453,10.818295767422232,8.652052942930757,0.5,0.034703374535408976,0.375994829351984,0.5,0.05759410358475353,0.6240051706480161,0.046148739060081254
0,25.712273945642057,0.22426554321401698,25.06837962519455,5.7181618045377345,0.5,0.006009809965395142,0.19793022898438817,0.5,0.024353464993828837,0.8020697710156117,0.01518163747961199
1,4.945924074014908,0.3191947919046501,4.6960975448218445,1.5520414928211381,0.5,0.07357155406204492,0.9187505741814241,0.5,0.006506277864857218,0.08124942581857583,0.04003891596345107
0,0.525726589565249,3.4430679431914335,-0.5020160426665071,-0.15610361905275455,0.5,0.01893023052896819,0.9999796474196107,0.5,3.8528688021193637e-07,2.0352580389349005e-05,0.009465307907924202
0,4.198343083024964,2.859275707965902,-4.032141420936782,1.1695812089587756,0.5,0.07252278446122935,0.951722549021853,0.5,0.003678819184460996,0.048277450978146896,0.03810080182284518
0,8.59603628018639,6.086213903020094,8.429821356380506,-1.682246007512509,0.5,0.061619193046332406,0.6684588763502636,0.5,0.03056178506075576,0.33154112364973637,0.046090489053544084
0,18.017782876221904,2.770037030273798,-16.78831568425249,6.541632537872879,0.5,0.019622602422371245,0.26839595112596515,0.5,0.05348804749634475,0.7316040488740349,0.036555324959357996
1,14.483497519185732,2.547675653171583,-12.003271620961348,8.10513237286617,0.5,0.031982531062670065,0.3542025593499519,0.5,0.05831193524882641,0.6457974406500481,0.04514723315574824
1,10.778560636896305,1.9238359335908988,-3.726703968178839,10.113804770550527,0.5,0.04993520982640718,0.5217849313614736,0.5,0.045765541239962515,0.4782150686385265,0.047850375533184844
1,11.9768459547173,3.6955311890537175,-10.185819942972794,-6.300310398096738,0.5,0.04366232251935351,0.45643606878701704,0.5,0.05199690668088592,0.5435639312129831,0.04782961460011971
0,10.831485207422315,4.608635688614505,-1.1217870890980595,-10.773238395456648,0.5,0.049652046218695955,0.5186560646525912,0.5,0.046080076863590065,0.4813439353474088,0.04786606154114301
0,16.69985037741921,2.0644350324198757,-7.912945465008015,14.706131262028014,0.5,0.02367238404530504,0.2942850238535168,0.5,0.05676794463784329,0.7057149761464832,0.04022016434157417
0,10.751913219179874,2.930269063094563,-10.512727690505127,2.2552592706963135,0.5,0.05007793655127529,0.5233687692746507,0.5,0.04560590912541555,0.4766312307253493,0.04784192283834542
1,22.328668251334584,4.342452946668235,-8.073059372095166,-20.818144447879675,0.5,0.010267845626637476,0.21652378828288704,0.5,0.037153482570440786,0.7834762117171129,0.02371066409853913
0,7.531104086950848,0.3001394297782435,7.194428153733623,2.226596575325844,0.5,0.06679981378441355,0.7480558560106226,0.5,0.02249808188430904,0.2519441439893773,0.0446489478343613
1,7.856500402223261,5.385719518958197,4.899259333865308,-6.141812155192303,0.5,0.06529533795742588,0.7236136623751417,0.5,0.024939743761601896,0.27638633762485837,0.04511754085951389
0,4.412237387941117,3.7935245877382364,-3.507345447149672,-2.6770070380751556,0.5,0.07302587873405762,0.943270586363287,0.5,0.004391863099283902,0.05672941363671314,0.03870887091667076
1,24.720389181612006,3.3741742924884717,-24.054782699627307,-5.6978127877344855,0.5,0.007045788016745083,0.2019466391722318,0.5,0.02784356713977241,0.7980533608277682,0.017444677578258745
1,11.71882353556489,1.3601993872525366,2.449746090861797,11.459911393549994,0.5,0.044984192270885355,0.4695412265635051,0.5,0.05082037126045192,0.5304587734364948,0.04790228176566864
1,14.64882712695801,2.303872703658473,-9.80239323732621,10.885826703393832,0.5,0.03129549950380975,0.34887805617283996,0.5,0.058407761994257755,0.6511219438271599,0.044851630749033755
0,2.8380785350286644,4.341007942894769,-1.0299462658980623,-2.644598355205018,0.5,0.06435347911810566,0.9874597357834684,0.5,0.000817258265982665,0.012540264216531661,0.03258536869204416
1,12.031564118339148,3.496331609052429,-11.282445168986206,-4.179110687996418,0.5,0.043384410440258876,0.45372382629221125,0.5,0.052234130897524114,0.5462761737077887,0.0478092706688915
1,20.236908018822035,5.360246025748928,12.212549945000388,-16.136482578403964,0.5,0.014139975350636123,0.23658608775362305,0.5,0.04562674840262728,0.7634139122463769,0.029883361876631702
0,8.095536931804263,2.875970509983064,-7.811621342832197,2.1251565143337783,0.5,0.06414107674253439,0.7056693353356167,0.5,0.026752878160619876,0.2943306646643833,0.04544697745157713
1,11.56756790432086,3.533933172275914,-10.68862579753627,-4.422884328276767,0.5,0.04576736054920994,0.47746796830999516,0.5,0.05008694505207297,0.5225320316900048,0.04792715280064146
0,9.638468881876182,4.45407584430172,-2.4621470543684656,-9.318686295265024,0.5,0.05608946156916712,0.594444534982606,0.5,0.03826662763402213,0.4055554650173941,0.047178044601594624
0,2.9803554009297732,0.5668011866512566,2.51429590866159,1.6002607286123283,0.5,0.06568370867644178,0.985072353762951,0.5,0.0009953615720853543,0.014927646237049034,0.03333953512426357
1,9.002613910587796,0.35175570320145455,8.45137700601344,3.1018194540198807,0.5,0.05949377240873778,0.6388966024427147,0.5,0.03362579057105152,0.3611033975572853,0.04655978148989465
1,14.735981763732806,3.885241056108201,-10.845735268952684,-9.975930283279936,0.5,0.030937695000263218,0.3461328015353749,0.5,0.05844330230201463,0.6538671984646252,0.04469049865113892
0,9.459441684174264,3.65676667266267,-8.231672357016079,-4.660537220431889,0.5,0.05705435899799778,0.6067079541328309,0.5,0.036984887742298724,0.39329204586716904,0.047019623370148256
0,21.7657101466016,5.979455794500295,20.76944356071222,-6.509712156790459,0.5,0.011201785969848894,0.22115316842729602,0.5,0.03944992320306976,0.778846831572704,0.025325854586459327
1,3.672449861581972,5.674467402400275,3.0128110815506646,-2.0999660408489844,0.5,0.0704743249496909,0.9691270022266634,0.5,0.002245065581962123,0.030872997773336665,0.03635969526582651
1,11.265890309846721,1.5016419360872701,0.7784649544400845,11.238962442690466,0.5,0.04734593643397649,0.49382279974557014,0.5,0.048530431482552074,0.5061772002544298,0.04793818395826428
1,23.61941549423705,4.619890531711706,-2.1816451710133404,-23.518444094735504,0.5,0.008390208905449573,0.20771878840459734,0.5,0.03200194324357517,0.7922812115954027,0.020196076074512372
1,29.310667146742063,5.197630827709415,13.671148846142295,-25.927107393878835,0.5,0.0033357499977775705,0.1910151474926399,0.5,0.014127524729720687,0.8089848525073602,0.008731637363749128
0,9.14406542169388,1.4420992459657118,1.1735686314667382,9.068443587708694,0.5,0.058742967917884636,0.6288013557246924,0.5,0.034677581168215,0.37119864427530747,0.04671027454304982
0,3.7450503251259946,0.7416253620716309,2.761493831854517,2.5297339295577657,0.5,0.0708315444049918,0.9670063350214875,0.5,0.0024167289927392263,0.032993664978512485,0.036624136698865516
1,25.10582488421963,4.702313555853244,-0.252947564242568,-25.104550596392784,0.5,0.006624761449389857,0.2002605725779168,0.5,0.026455946171239333,0.7997394274220833,0.016540353810314594
0,1.681691405255268,3.822678472994212,-1.3064884031185904,-1.0588550585543206,0.5,0.048054762636433705,0.9981767593280497,0.5,8.777543345994801e-05,0.001823240671950346,0.024071269034946826
1,15.63152850638393,3.7446808004836116,-12.873939038704036,-8.866023746506979,0.5,0.027436210324271307,0.32024060946062594,0.5,0.05823752846382774,0.6797593905393741,0.04283686939404952
0,9.049078262791454,3.5040394784822166,-8.461178375955782,-3.2084697125550483,0.5,0.05924768483074148,0.6355686243833503,0.5,0.03397228002864021,0.3644313756166496,0.04660998242969085
0,11.030246931839606,2.4595126356426475,-8.562374083488098,6.953567245074171,0.5,0.048592601560547406,0.5071056114959558,0.5,0.04723083335905402,0.49289438850404416,0.04791171745980072
1,21.386401918615142,5.357785290628041,12.864243319077554,-17.084771899329354,0.5,0.011874038355917806,0.22457330421495422,0.5,0.040999736634507435,0.7754266957850457,0.02643688749521262
1,15.16937375023155,4.071135154776346,-9.07432938737649,-12.155922266270437,0.5,0.029203343742724455,0.33309025670898507,0.5,0.05847062196032788,0.6669097432910149,0.043836982851526166
0,4.178928466972554,4.974999515323431,1.084860142958796,-4.035656279007542,0.5,0.07246825665786549,0.9524502185077538,0.5,0.0036178791313673997,0.047549781492246236,0.03804306789461644
0,2.264368394892437,4.501386341545551,-0.47425023750419026,-2.214147903825526,0.5,0.057587276017838335,0.9944754959135808,0.5,0.0003199084773768441,0.0055245040864191535,0.02895359224760759
1,17.612601250639486,0.8046293517341132,12.212196606321012,12.691177126751843,0.5,0.020800433544769983,0.2757140448844941,0.5,0.054641619301990095,0.724285955115506,0.03772102642338004
1,22.441122983948016,3.998466595285267,-14.694522203741696,-16.960985171399162,0.5,0.010090051925383531,0.21565972842368364,0.5,0.0366968563172193,0.7843402715763164,0.023393454121301414
1,16.353809472026995,6.245668836744935,16.34230194655363,-0.6133932955529082,0.5,0.024843059683490196,0.3021573198805347,0.5,0.05737589729333403,0.6978426801194654,0.041109478488412114
0,5.10974268037519,5.159406488929023,2.208829488133346,-4.60766128876683,0.5,0.0735584232700328,0.9102746056684577,0.5,0.007250623595572517,0.08972539433154227,0.04040452343280266
1,8.904263387955062,5.45923770162747,6.048929896900646,-6.5342446835467145,0.5,0.060012745875262355,0.6459774514546939,0.5,0.03288948428790828,0.3540225485453061,0.046451115081585316
1,13.822892124399921,3.0446189966184956,-13.757948562327384,1.3383564693874548,0.5,0.03483515564793303,0.3770796234070718,0.5,0.05754627651003632,0.6229203765929283,0.04619071607898467
0,9.459148859560766,2.7953305078562054,-8.89772803430733,3.2102854974022486,0.5,0.05705593421303094,0.6067281840356007,0.5,0.03698277325812734,0.3932718159643993,0.04701935373557914
0,9.604306697782993,1.6952932767345574,-1.1926204750836986,9.529971854496234,0.5,0.05627383737013826,0.596768259385416,0.5,0.03802380075842454,0.403231740614584,0.0471488190642814
0,16.966861996734938,4.438472530751985,-4.589603046270843,-16.334318164340676,0.5,0.022800197590360942,0.288534826593516,0.5,0.05622041097721956,0.7114651734064841,0.03951030428379025
1,7.7174679362171785,4.669128290963578,-0.3337588565307365,-7.71024749098416,0.5,0.06594837174147858,0.7340639109833318,0.5,0.02389172358909823,0.26593608901666815,0.044920047665288405
0,13.739776540999038,5.593431810036362,10.598903466296523,-8.743266249446771,0.5,0.03520609317493837,0.3801479650303529,0.5,0.05740545920342919,0.619852034969647,0.04630577618918378
1,30.756821253607143,4.482092092877301,-7.0207544875893015,-29.94480021725533,0.5,0.0026211863022918376,0.1910428739311422,0.5,0.01109922235967477,0.8089571260688578,0.006860204330983303
1,11.45165064557495,0.9286421898691113,6.858644116939561,9.170567233572172,0.5,0.04637141464930778,0.4836660340964557,0.5,0.04950344812854879,0.5163339659035444,0.04793743138892828
1,19.677627443739226,3.4102210307762646,-18.97190595480382,-5.222624460621167,0.5,0.01537643731156202,0.24343177395204033,0.5,0.047788847408383406,0.7565682260479597,0.03158264235997271
1,24.03747134461048,2.187557968687908,-13.90318902057401,19.60870632400721,0.5,0.007853812667356326,0.20535262392573325,0.5,0.030391681922460525,0.7946473760742667,0.019122747294908427
0,20.53738334653605,1.550913990858739,0.4083042527640262,20.53332419165857,0.5,0.013512964907804017,0.23319101861517988,0.5,0.04443508552763575,0.7668089813848201,0.02897402521771988
0,17.135760773133367,1.6952952068539502,-2.1278760656149287,17.003130321309644,0.5,0.02226230417979278,0.2850368649302299,0.5,0.05584094111530985,0.7149631350697702,0.03905162264755131
1,13.318963614289313,1.657540517488619,-1.1538943580556043,13.268885392873438,0.5,0.03712444273875049,0.3963722377480717,0.5,0.056536109649245554,0.6036277622519283,0.04683027619399802
1,23.47405429276825,3.795426967269471,-18.63270612755385,-14.277726965593956,0.5,0.00858455221615197,0.20859431907497608,0.5,0.03256974313676405,0.7914056809250238,0.02057714767645801
0,10.13987935058972,4.076026042273696,-6.025868952501185,-8.155124561390712,0.5,0.05337698623682434,0.5612826276887847,0.5,0.04172124699483086,0.43871737231121527,0.0475491166158276
0,7.227388609382772,2.193503867638718,-4.215277828923359,5.870824382999633,0.5,0.06812058986582153,0.7707286860556863,0.5,0.02026406623727273,0.22927131394431374,0.04419232805154713
0,11.696639670461948,3.965766818233746,-7.943928978765089,-8.585183280568938,0.5,0.0450986860943109,0.47069244226051166,0.5,0.050714804935465124,0.5293075577394885,0.04790674551488801
0,3.821989162759975,5.428535529901862,2.509069907764247,-2.883083307538408,0.5,0.07118290077256235,0.9646614973487374,0.5,0.0026076474852467137,0.0353385026512627,0.03689527412890453
0,13.83003725502032,5.893672422295632,12.794086498632915,-5.251788375472586,0.5,0.034803391626602516,0.3768178962368756,0.5,0.0575579106739771,0.6231821037631243,0.04618065115028981
0,16.726450123878372,0.9119693773893838,10.239760976668398,13.225786512993844,0.5,0.023584288187766346,0.29369979527411477,0.5,0.05671637448635894,0.7063002047258853,0.04015033133706264
1,16.418705658991954,4.099250216780955,-9.447935905873173,-13.427970905357475,0.5,0.024620011703733177,0.30064365943595706,0.5,0.05727099424637807,0.6993563405640429,0.04094550297505562
0,20.342491687687886,5.870261781944144,18.632737010560987,-8.163215025890322,0.5,0.013916747925181817,0.2353713763677889,0.5,0.045210016509571065,0.7646286236322111,0.029563382217376442
0,18.804277946793935,5.257909650664935,9.756848949514337,-16.07497333362148,0.5,0.017498379192465142,0.25562929001236206,0.5,0.0509537891471603,0.7443707099876379,0.03422608416981272
0,6.164530420993684,5.712649230952109,5.188140127721747,-3.329359897409703,0.5,0.07186471082259736,0.8464440591877311,0.5,0.013037191485702303,0.15355594081226895,0.04245095115414983
1,16.968875386554075,4.191187108137296,-8.449189716406798,-14.715771302265006,0.5,0.022793722820703844,0.2884925024957907,0.5,0.05621603522677406,0.7115074975042092,0.039504879023738955
1,14.080533540650396,4.966723232626714,3.542678193653019,-13.627577040897481,0.5,0.033702296805706695,0.36784363068718556,0.5,0.05791896286581702,0.6321563693128145,0.045810629835761854
0,20.44257485549139,6.140279435051024,20.234189821762484,-2.911430744368188,0.5,0.01370806316398796,0.23424178583695157,0.5,0.04481293519251243,0.7657582141630483,0.029260499178250195
0,16.094190805504287,6.112854479940575,15.861287631683064,-2.728100501997051,0.5,0.025751675175644462,0.30839111018016074,0.5,0.057751624126986034,0.6916088898198393,0.04175164965131525
0,4.556356782789092,2.2852270553827925,-2.9852678159407238,3.4421741965183386,0.5,0.07326854944686166,0.9371274997681113,0.5,0.004915635165148652,0.06287250023188877,0.039092092306005154
1,21.180512765285147,4.754570826922995,0.8931682138231077,-21.161672229344802,0.5,0.012254073971677009,0.2265372395128232,0.5,0.04183890428668728,0.7734627604871769,0.027046489129182144
0,0.82877883209118,5.3669219648105,0.5045512799195083,-0.6574970406427745,0.5,0.028087418601156714,0.9998792902922239,0.5,3.3908333980401905e-06,0.00012070970777613464,0.014045404717277377
0,31.1830680974875,0.5805185681518634,26.074606420340974,17.102591499444053,0.5,0.0024403490758361053,0.19131797315218213,0.5,0.010315112607290509,0.808682026847818,0.006377730841563307
1,17.072872394639113,4.423020254185663,-4.8716972542435295,-16.36305404460385,0.5,0.02246134359814939,0.28632696304502625,0.5,0.055985140656346896,0.7136730369549739,0.03922324212724814
0,13.822627950913454,5.591211141476918,10.643256033973763,-8.819645370685544,0.5,0.034836330421051984,0.37708930630661175,0.5,0.05754584493749962,0.6229106936933883,0.0461910876792758
0,9.31485266521783,4.414734446204906,-2.7318477571553843,-8.905250586392322,0.5,0.05783066134131186,0.6167625321514073,0.5,0.03593421302546498,0.3832374678485928,0.046882437183388415
1,22.43134566839723,1.4628062241415907,2.4176578547079948,22.300677097180078,0.5,0.010105397239846237,0.2157340772864691,0.5,0.03673651743099863,0.7842659227135309,0.023420957335422432
0,0.7688221497866514,1.0899039792254674,0.35563444573520103,0.6816242652731669,0.5,0.026369799929118108,0.9999098893166444,0.5,2.3764148319273905e-06,9.011068335558726e-05,0.013186088171975018
0,3.560627850239975,2.2565615903912226,-2.254822636703935,2.75569330022629,0.5,0.06987380125794983,0.9722207206801423,0.5,0.001996505321267903,0.0277792793198578,0.03593515328960886
1,11.59323596271377,1.9905870285057112,-4.725047485463711,10.586644716210747,0.5,0.04563404701329862,0.47610999453565206,0.5,0.05021365107547035,0.5238900054643479,0.04792384904438449
0,22.693339604698494,2.843036146719605,-21.689433350662572,6.675038826953993,0.5,0.009701524179998013,0.21379203106280908,0.5,0.035676800408479474,0.7862079689371909,0.022689162294238743
1,40.98800499581119,2.9612325929905374,-40.32314543306368,7.352584302178298,0.5,0.00045138164300625826,0.22657356636047696,0.5,0.0015408262312702726,0.7734264336395231,0.0009961039371382653
1,7.902017123783512,4.09027963749511,-4.604905341726343,-6.421582469945243,0.5,0.06507849055277705,0.7201931098687513,0.5,0.025284065907443764,0.2798068901312487,0.04518127823011041
0,10.574577668363009,3.878249888161807,-7.832784409821061,-7.104166471409985,0.5,0.051030153738438964,0.534052750778843,0.5,0.04452249281944967,0.46594724922115704,0.04777632327894432
0,5.61447153817277,5.600914413425359,4.357631620143578,-3.5402453751226024,0.5,0.07306376946623282,0.8815818644395703,0.5,0.009814261960468692,0.1184181355604297,0.041439015713350756
1,11.777177686046302,5.897690411135732,10.912879545751501,-4.428427968097196,0.5,0.04468364188103083,0.46653155816726416,0.5,0.05109474888114466,0.5334684418327359,0.04788919538108774
1,19.228083516879867,1.2882894311735684,5.360098306635574,18.46587506389312,0.5,0.016438639722485545,0.24946765973855198,0.5,0.04945623314285351,0.750532340261448,0.03294743643266953
