class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,1.103946170754794,1.0332753274592084,0.5652294406102931,0.9482683309019382,0.5,0.03540954470578789,0.2943274441586673,0.5,0.08489709135054656,0.7056725558413327,0.06015331802816722
1,3.254137483660137,4.111348706871936,-1.8402171632076934,-2.683842684435464,0.5,0.06789614212566997,0.35714754431783824,0.5,0.12221056084873656,0.6428524556821618,0.09505335148720326
1,11.440337233275509,2.669481553258556,-10.188881188963661,5.202693161070751,0.5,0.04643054181235164,0.6233348012548372,0.5,0.028056783007122874,0.3766651987451629,0.037243662409737255
0,10.829148674095377,2.8828435261817664,-10.46865494578741,2.770870735292869,0.5,0.04966453858617758,0.6040179998105865,0.5,0.03255906832909953,0.3959820001894136,0.041111803457638554
1,7.870776827430443,4.206610702431116,-3.8133002507744425,-6.885337251337773,0.5,0.06522748007042285,0.5069459688215194,0.5,0.06344003891992442,0.49305403117848046,0.06433375949517364
1,4.8501004282129045,4.777734036291039,0.31670458445620253,-4.8397492052724616,0.5,0.07354215506106579,0.4073403550647027,0.5,0.1070001215552155,0.5926596449352973,0.09027113830814065
0,19.533114287865022,1.6501188451002131,-1.547791490054943,19.47169472044255,0.5,0.01571110505188402,0.8295956103717532,0.5,0.0032271642150467177,0.1704043896282468,0.00946913463346537
1,1.8343217722351515,5.911224693505064,1.7088845503228185,-0.6666708016434236,0.5,0.050840328433538265,0.31495063022446973,0.5,0.1105828393731229,0.6850493697755303,0.08071158390333058
1,6.974341669323454,0.8497444080274608,4.604287026773519,5.238509587234382,0.5,0.0691479947527227,0.4770813152375412,0.5,0.07579164665472492,0.5229186847624588,0.0724698207037238
0,5.525470775117794,1.1559063075234173,2.227258051807048,5.056693470771341,0.5,0.07319694982416493,0.42924754387927166,0.5,0.09732691424423845,0.5707524561207284,0.08526193203420168
1,2.7069765313917564,5.1834457094972395,1.228502228499987,-2.4121575852494197,0.5,0.06301145207435668,0.34057765776743215,0.5,0.12200201148462073,0.6594223422325679,0.0925067317794887
0,10.669396051654662,3.411500295389719,-10.283116191344476,-2.844913619492364,0.5,0.05052052579182318,0.598912257388777,0.5,0.033833275902083994,0.4010877426112231,0.04217690084695359
1,2.0615985713560994,2.0270381719983956,-0.9082938946884309,1.8507271193477528,0.5,0.0546004119295839,0.32152519490150205,0.5,0.11521648825551828,0.678474805098498,0.08490845009255109
0,1.0800564246100388,3.209696650846502,-1.0775526583205084,-0.0734993121588633,0.5,0.03480919075172317,0.293666294975317,0.5,0.0837239584292168,0.7063337050246831,0.05926657459046998
0,8.930989535186576,2.289165746102282,-5.8780014605155015,6.72396258970778,0.5,0.059871987782857065,0.5421863051246767,0.5,0.05055497655938947,0.45781369487532336,0.05521348217112326
0,9.56408276952331,6.0768162102288805,9.361145977031896,-1.9597513155990518,0.5,0.05649078932388117,0.5630524913269093,0.5,0.04383873624264814,0.4369475086730907,0.050164762783264656
1,3.409808753842563,5.915134213921609,3.1814549844937656,-1.2268414402118748,0.5,0.06896326069866543,0.3619270190469949,0.5,0.1215813990514009,0.638072980953005,0.09527232987503317
1,4.5224673036041345,3.3208051202655513,-4.450037183249432,-0.8061510899737816,0.5,0.07321817642333038,0.39683849627361456,0.5,0.11128553758340619,0.6031615037263854,0.09225185700336828
1,1.941321210705594,4.271039385422403,-0.8292550111810347,-1.7552960347378943,0.5,0.05266673225436644,0.31803683874734495,0.5,0.11293273874341311,0.6819631612526551,0.08279973549888978
1,3.685587304001908,5.532478533001184,2.6949269464388417,-2.5141444924223975,0.5,0.07054084354929777,0.37046100523833314,0.5,0.11987283711303233,0.6295389947616667,0.09520684033116505
1,4.458522736146225,4.27107568401701,-1.904356798246112,-4.031358353422162,0.5,0.0731119912996944,0.3947995519949878,0.5,0.11207563348419239,0.6052004480050123,0.09259381239194339
0,26.75874783049452,1.2380376491594545,8.740788272022217,25.290891756513336,0.5,0.005073299168771438,0.9273165851917529,0.5,0.0003976470536800542,0.07268341480824708,0.002735473111225746
0,11.486032384085972,1.5791299764334426,-0.09571946166874488,11.485633535549074,0.5,0.04619191113841626,0.6247642156655628,0.5,0.027743039007868772,0.3752357843344371,0.03696747507314252
0,8.044350110340218,2.360031308625664,-5.709997237458857,5.666348051959296,0.5,0.06439135773331171,0.5127294405097405,0.5,0.061194092693127096,0.48727055949025955,0.06279272521321941
1,4.352103477274029,1.724792341965467,-0.6675607661504643,4.300600806910274,0.5,0.07290214371890597,0.3914143874069927,0.5,0.11335095801775125,0.6085856125930074,0.0931265508683286
1,0.9346479407457638,1.0166713572174597,0.4918111948120707,0.7947883503158688,0.5,0.031011698721314943,0.2896609022826171,0.5,0.07605038137625159,0.7103390977173829,0.053531040048783264
0,3.623086734528564,1.388495720445381,0.6568385775153174,3.563049335752244,0.5,0.07021686039840037,0.36851959744411894,0.5,0.12032079590371209,0.6314804025558811,0.09526882815105622
1,4.251744241875218,5.115357246393116,1.6673239569860219,-3.9111839538405184,0.5,0.07266500554106896,0.38823152767247765,0.5,0.11450424878690793,0.6117684723275224,0.09358462716398844
1,6.430916711462157,1.0278126571899946,3.3228084823923147,5.505963452394587,0.5,0.07108051209783102,0.45904305454505734,0.5,0.08376446680785485,0.5409569454549426,0.07742248945284294
1,9.690941707958103,1.3405426319881053,2.211710619502781,9.435183481131702,0.5,0.05580607403778032,0.5672093445377001,0.5,0.04258101103971369,0.43279065546229983,0.049193542538747005
0,5.787642187788436,4.011528224336931,-3.732310334129359,-4.423421940491288,0.5,0.07275342643833425,0.43783196060831076,0.5,0.09341403730107116,0.5621680393916892,0.0830837318697027
1,5.156620185776928,5.607605509017222,4.023940229505731,-3.2246917325114106,0.5,0.07354053708035287,0.41724290627467,0.5,0.10271299766983727,0.5827570937253301,0.08812676737509506
0,23.796647374890618,3.3308400028569243,-23.371784453853053,-4.476619006294955,0.5,0.008158780287964034,0.8957841330337667,0.5,0.0009491956038756213,0.10421586696623326,0.0045539879459198275
0,2.978608942239272,2.333149460484979,-2.0571023136890214,2.1541683550277653,0.5,0.06566815201245359,0.3487579201461197,0.5,0.12262334824921929,0.6512420798538803,0.09414575013083644
0,7.42146335574634,5.837149290607513,6.695378696468642,-3.2015656250590263,0.5,0.06728672986987382,0.49196999046003803,0.5,0.06948325849253507,0.5080300095399619,0.06838499418120444
1,0.8593253569443778,4.84050247383296,0.10979026489649475,-0.8522829147774463,0.5,0.028945267422169015,0.2875988510599571,0.5,0.07169931900608016,0.7124011489400429,0.05032229321412459
0,5.834485386747504,0.9764115264303411,3.2673069845060247,4.8338312752068955,0.5,0.07265835918164762,0.4393698536981457,0.5,0.09271110931986025,0.5606301463018544,0.08268473425075393
1,2.9247312208805014,1.2002086464584076,1.0592302518864083,2.7261848777883357,0.5,0.06517889994639996,0.3471280949417643,0.5,0.12258723277568542,0.6528719050582358,0.09388306636104268
1,4.378391539844137,1.7509803176032317,-0.7846541249364665,4.307508604796849,0.5,0.07295790089631927,0.3922496454419863,0.5,0.11304073987774804,0.6077503545580137,0.09299932038703365
1,0.8540668469836696,5.798564993286259,0.7557226707202335,-0.3978861948800242,0.5,0.02879841271661998,0.28745521995333506,0.5,0.07138558366826063,0.7125447800466649,0.050091998192440305
1,6.599673834066511,4.916780497902479,1.3395449109167807,-6.462299447387061,0.5,0.07052483491125043,0.464635465117076,0.5,0.08126046820477414,0.5353645348829241,0.07589265155801228
0,7.608136635199701,4.762447599270926,0.3806937712079398,-7.598606142736397,0.5,0.06645137063892528,0.4981917505071275,0.5,0.06693375782071304,0.5018082494928725,0.06669256422981916
1,4.78568185966349,3.326094171299792,-4.704458418129974,-0.8779646086251006,0.5,0.07350633524701745,0.40526847586750564,0.5,0.10787055346773386,0.5947315241324943,0.09068844435737566
1,12.417207506363123,4.984596474390878,3.3384693449038565,-11.960002704398436,0.5,0.041451379645933394,0.6533905557748129,0.5,0.021989053154291168,0.34660944422518714,0.03172021640011228
0,12.288118956447136,2.519672554408445,-9.987307684030135,7.159018976948451,0.5,0.04209329733772878,0.6494823532272839,0.5,0.022717235432818086,0.3505176467727161,0.03240526638527343
1,5.453892112077559,0.8910412743036843,3.4283304381181203,4.2416376056017135,0.5,0.07329046616676493,0.4269109594691446,0.5,0.09838576875093359,0.5730890405308555,0.08583811745884926
1,6.834831710901675,4.111614279146288,-3.8636052369141396,-5.63803858532706,0.5,0.06968220384563628,0.4724428651367195,0.5,0.07781119480156536,0.5275571348632806,0.07374669932360081
1,3.1957611120290523,4.016653199288562,-2.048324316819352,-2.45300969795957,0.5,0.06746119278845984,0.3553624959070715,0.5,0.12237649004372393,0.6446375040929285,0.09491884141609189
1,3.233901328275093,3.2112544034727306,-3.2260578284001915,-0.2250970653679214,0.5,0.06774755959756643,0.3565283056138675,0.5,0.12227258334990372,0.6434716943861325,0.09501007147373508
0,11.858227552005378,6.200605142253672,11.817817030355188,-0.9781417648717055,0.5,0.04426772598888476,0.6363242900057232,0.5,0.025300144803045262,0.3636757099942768,0.03478393539596501
0,11.819252896263432,3.4391868820003912,-11.29973382870281,-3.4656535352370224,0.5,0.044467504127836996,0.6351208606041787,0.5,0.02554673550135087,0.36487913939582123,0.03500711981459394
0,32.0701873649446,1.576731221558427,-0.19033206970940844,32.069622562884845,0.5,0.0021017468603116585,0.9628299589946087,0.5,8.113791667047007e-05,0.03717004100539126,0.0010914423884910644
0,12.473538596688673,4.75598284602033,0.5435975496629034,-12.461687960588748,0.5,0.04117293911641434,0.6550895740182093,0.5,0.02167791479638181,0.34491042598179056,0.03142542695639808
0,28.78270653398984,5.288270209740092,15.674316515466899,-24.140422473410506,0.5,0.0036404703361713263,0.9435366235395514,0.5,0.0002178540206666613,0.05646337646044854,0.0019291621784189939
0,7.6760799306593555,0.7761701529271758,5.477664227603853,5.377489908079831,0.5,0.06613991742962304,0.5004565190121258,0.5,0.06601925108351706,0.4995434809878742,0.06607958425657004
0,32.658581264785035,0.7846016664823547,23.111490535415577,23.074703366673305,0.5,0.0019026941361853123,0.9655379355548237,0.5,6.791112552506649e-05,0.03446206444517625,0.0009853026308551895
1,7.921560380136757,4.875321760691094,1.2849787909269885,-7.816645595331812,0.5,0.06498494204432108,0.5086383411661126,0.5,0.06277762869569731,0.49136165883388727,0.0638812853700092
0,4.454062613531113,0.4682691810000939,3.9745864101088664,2.0103075968203292,0.5,0.07310403458867969,0.39465747157079323,0.5,0.11213009843739775,0.6053425284292068,0.09261706651303872
0,5.146563437169931,6.153963076438989,5.103653548904044,-0.6632010747680701,0.5,0.07354488976284275,0.41691690101600226,0.5,0.10285690537575233,0.5830830989839978,0.08820089756929754
0,12.945324861412582,0.7679287804931193,9.31223209396308,8.992428437061406,0.5,0.03888269100282645,0.6691608296800243,0.5,0.01922395433297296,0.3308391703199756,0.029053322667899707
1,0.35071018319455965,1.8940064930197587,-0.11138981111399274,0.3325506616687909,0.5,0.013078142588203046,0.2739069171272168,0.5,0.03466852524103205,0.7260930828727832,0.023873333914617545
1,0.7030480339070527,3.2655497471458044,-0.6976536529986811,-0.08692478609791439,0.5,0.024433124786913448,0.2833486159415625,0.5,0.06179678216259678,0.7166513840584374,0.043114953474755115
0,7.9083229357551055,2.5118776006879253,-6.391469827682659,4.657325960034626,0.5,0.06504833494095888,0.5081972181143453,0.5,0.06294987642729558,0.49180278188565474,0.06399910568412723
1,3.759377108408681,6.100366278271813,3.6967274447251475,-0.683463563508031,0.5,0.07089906979208153,0.37275847911047344,0.5,0.11930202224282123,0.6272415208895266,0.09510054601745138
0,11.863392304369098,2.9239108214352867,-11.583424782706699,2.562098216450764,0.5,0.04424128376314664,0.63648363566997,0.5,0.025267626260247377,0.36351636433003004,0.03475445501169701
1,3.631703770949413,1.746901072606255,-0.6362596239232137,3.5755343615875486,0.5,0.07026266639210407,0.36878701055317825,0.5,0.12026103531504256,0.6312129894468217,0.09526185085357332
0,10.74560689327376,1.3454549596427787,2.4009888601360325,10.473935268001002,0.5,0.05011172864671042,0.601350731034006,0.5,0.033220220681005004,0.39864926896599395,0.04166597466385771
1,2.2318694309549842,0.9865312950872126,1.231069006128695,1.8616418181220127,0.5,0.057130899194338586,0.32649766697623545,0.5,0.11785013427962168,0.6735023330237646,0.08749051673698013
0,41.60850670583869,2.9469557119604795,-40.822852945504735,8.047515621576567,0.5,0.0004047372238040893,0.9892936019805796,0.5,4.3801736942870405e-06,0.010706398019420388,0.00020455869874918818
1,8.369402640507559,3.9997681851042945,-5.472074811429964,-6.3327164642867615,0.5,0.06277654012870708,0.5235498387575994,0.5,0.05712902660335003,0.4764501612424006,0.05995278336602855
1,9.348882490394654,4.205759282423383,-4.5363869263955285,-8.174521238166518,0.5,0.05764824318531053,0.5559809138828705,0.5,0.046039206771749296,0.44401908611712937,0.05184372497852992
0,23.95708950630134,2.1680793315246047,-13.473418243839014,19.80931948451334,0.5,0.007954404860242686,0.8977643664017158,0.5,0.0009058319211795226,0.10223563359828429,0.004430118390711104
0,4.479348107919834,1.3123068595443612,1.1450131826174574,4.330531639828676,0.5,0.07314818804411649,0.3954631941940293,0.5,0.11182019616467337,0.6045368058059707,0.09248419210439493
0,2.806105085567943,0.6976882777868544,2.1504008114508477,1.802776220544804,0.5,0.06403666873610422,0.34355224736974443,0.5,0.12235905193337941,0.6564477526302557,0.09319786033474181
1,1.8045817947409708,2.8953544961074495,-1.7501488559585294,0.43988002443574786,0.5,0.05031443265408215,0.31409571195933794,0.5,0.1098737862178639,0.6859042880406621,0.08009410943597302
1,11.985501220482448,2.126170847215888,-6.319494170499661,10.184116698821112,0.5,0.04361830482474497,0.6402422153993658,0.5,0.02450951270371502,0.3597577846006342,0.034063908764229996
1,2.1361664724934553,5.055160967940463,0.717963653960856,-2.011898454146309,0.5,0.055737825746692816,0.3236979317615846,0.5,0.11645303578697236,0.6763020682384154,0.08609543076683258
1,1.1518776566825115,5.734546062574164,0.982822311683931,-0.6007349162656087,0.5,0.0365944752154272,0.29565656160722653,0.5,0.08717911876975276,0.7043434383927736,0.061886796992589976
0,5.945474883705447,4.024388569788089,-3.775339304770627,-4.5929821169504175,0.5,0.07241510308903078,0.44301831069046177,0.5,0.09104338461132849,0.5569816893095383,0.08172924385017963
0,10.480725279913091,5.298282290398578,5.795253375824734,-8.732733861912967,0.5,0.05153557164172806,0.5928545962798994,0.5,0.03539227198992865,0.40714540372010066,0.04346392181582835
0,6.2304521949784775,6.216030469832824,6.216408513999622,-0.4180905894481932,0.5,0.07168187517909866,0.4524133927879779,0.5,0.08676143424055006,0.547586607212022,0.07922165470982437
0,10.941997137294635,5.541702643017177,8.069372798343673,-7.390028686948054,0.5,0.04906217447769989,0.6076111249826162,0.5,0.03168383635135392,0.3923888750173839,0.0403730054145269
1,8.137783013080064,4.625753425930687,-0.7041397255716136,-8.107262152838427,0.5,0.06393331821436371,0.5158413182423287,0.5,0.06000657561230628,0.48415868175767124,0.061969946913334996
1,10.8516991651145,4.018651242967008,-6.938744041709018,-8.343452875985717,0.5,0.049544006453608166,0.6047369253830605,0.5,0.0323825377577038,0.3952630746169396,0.04096327210565598
1,7.302450644333943,2.5021508792270533,-5.859698187798309,4.357719880952244,0.5,0.06780251724527402,0.488004511792081,0.5,0.07113578272307121,0.511995488207919,0.06946914998417261
1,3.0732179340855366,5.456537681745675,2.081631215680953,-2.260858233566981,0.5,0.06648398336046657,0.3516284447542952,0.5,0.12259054787355542,0.6483715552457048,0.094537265617011
1,4.351548382010568,0.808862357433011,3.0039694364301472,3.148355276326409,0.5,0.07290093825456431,0.39139675704481647,0.5,0.11335747329946108,0.6086032429551835,0.0931292057770127
1,4.740966144725909,4.463366963778078,-1.1684407887628943,-4.594725901356075,0.5,0.07347367421450604,0.4038322716674936,0.5,0.10846739233552594,0.5961677283325064,0.09097053327501599
0,1.5551020704712744,1.5040441658153332,0.10372934992846278,1.5516387052234366,0.5,0.045576864197198884,0.3069740336713973,0.5,0.10289453467684068,0.6930259663286026,0.07423569943701978
1,5.544337378910583,0.3130926699292158,5.274802585121807,1.7076693647124366,0.5,0.07317026284567954,0.4298639474526628,0.5,0.09704699607840632,0.5701360525473372,0.08510862946204292
0,6.989272426665066,4.598283128647463,-0.7957873786089943,-6.943821102403719,0.5,0.069089407857283,0.4775779839630135,0.5,0.07557682504560077,0.5224220160369866,0.07233311645144189
1,8.77852742723757,3.6063337704112723,-7.847455957312894,-3.934460419015122,0.5,0.06067202042347547,0.5371362558921096,0.5,0.052282597251154556,0.4628637441078905,0.05647730883731501
0,18.09573908883458,6.272128474610391,18.09463296596386,-0.20007748056600932,0.5,0.019402620561743817,0.8007700216606404,0.5,0.004827333153939218,0.19922997833935963,0.012114976857841518
0,14.984143551754755,1.7280839107476884,-2.347114038848419,14.799176114508345,0.5,0.029935446777748127,0.7263604320210318,0.5,0.011277490296006654,0.27363956797896805,0.020606468536877393
1,6.921281798906472,4.277699882206692,-2.9147485614807858,-6.277609621760476,0.5,0.06935401763843953,0.4753166624477766,0.5,0.07655716772014129,0.5246833375522233,0.07295559267929042
0,4.563729933504858,5.711413627288352,3.8378394756616445,-2.469538229107095,0.5,0.07327897438717454,0.39815611122628747,0.5,0.11076686170832437,0.6018438887737125,0.09202291804774945
1,4.89073867030474,5.252289156399946,2.514086019098069,-4.1950800027877655,0.5,0.07355806316993077,0.40864909538275285,0.5,0.10644493696159797,0.591350904617247,0.09000150006576438
1,9.93528967547888,5.203031185241363,4.681433280271069,-8.76322790859896,0.5,0.05448440705587715,0.5751889326145789,0.5,0.0402399590897175,0.424811067385421,0.047362183072797326
0,16.718152873789244,3.3701655661758685,-16.283326210609534,-3.7881292256553376,0.5,0.02361173907646486,0.7698449293768302,0.5,0.007059033926583893,0.23015507062316976,0.015335386501524375
0,8.32281460436031,3.8356178002029484,-6.39756131056251,-5.323575134826874,0.5,0.06301148583779663,0.5220001275005647,0.5,0.057700143371007484,0.4779998724994354,0.06035581460440206
1,2.215817773287406,5.994185390679328,2.12392641950473,-0.6314942350854637,0.5,0.056902395059994434,0.3260272137960954,0.5,0.11763025943056735,0.6739727862039047,0.08726632724528088
1,13.825753831267582,6.092712609733287,13.575713031058882,-2.617534087867482,0.5,0.03482243143025434,0.6946146048241927,0.5,0.015309585933630366,0.3053853951758073,0.025066008681942354
0,5.250372361684397,4.860632708509712,0.7754870966452115,-5.192786313654373,0.5,0.07348666652215664,0.420285475492786,0.5,0.10136274133804435,0.5797145245072141,0.08742470393010049
1,6.328335211178123,4.388472535307918,-2.0141937131758563,-5.9992374707824085,0.5,0.07139655462504056,0.4556485693480937,0.5,0.08529559680032035,0.5443514306519063,0.07834607571268046
0,4.420277041472126,5.422612111391601,2.8820337541464154,-3.3515266019123717,0.5,0.07304140111961754,0.39358178746074274,0.5,0.11253985148573313,0.6064182125392572,0.09279062630267534
1,7.049635903783855,0.9151924548406327,4.297726156119642,5.588104890114671,0.5,0.06884986359587032,0.4795864051311464,0.5,0.07471105235011616,0.5204135948688536,0.07178045797299323
1,0.8918510566117972,6.194958945604474,0.8883822718897509,-0.07858273456417678,0.5,0.02984606799061972,0.288488209207483,0.5,0.07361073557376509,0.711511790792517,0.0517284017821924
0,7.8539631786150075,4.002738775705108,-5.117394690935982,-5.957936655270897,0.5,0.06530738258359838,0.5063856135299771,0.5,0.06366030693732892,0.49361438647002287,0.06448384476046365
0,11.726294174763963,5.562108999757317,8.807567879247873,-7.741622770811322,0.5,0.04494566450575177,0.6322437492661851,0.5,0.026143475652483143,0.3677562507338148,0.03554457007911746
0,15.211611437006464,5.0151105732749794,4.534872610576428,-14.519919177333929,0.5,0.029038316405630673,0.7323471040498215,0.5,0.01061271279220609,0.26765289595017844,0.019825514598918383
1,4.2251490977174475,3.8818270416209133,-3.1194719151515966,-2.8496982065690735,0.5,0.07259559057883287,0.38738965496228256,0.5,0.11480123235878792,0.6126103450377175,0.09369841146881039
1,9.436294751970815,3.4274589049546824,-9.053348581144729,-2.6609280550884242,0.5,0.05717884010659545,0.5588562223054604,0.5,0.04513520387186197,0.4411437776945396,0.05115702198922871
1,4.9372768477349425,5.965134119860009,4.689655856467477,-1.5439658736771964,0.5,0.07357005035376905,0.41014943219873823,0.5,0.10580372071150607,0.5898505678012617,0.08968688553263757
1,6.552831537972378,1.513817854230827,0.3731683374481458,6.542197379854236,0.5,0.07068337513369034,0.46308221448032116,0.5,0.0819533984746687,0.536917785519679,0.07631838680417952
1,1.1722052231095708,0.22886114238226363,1.141640437830623,0.26593645067057275,0.5,0.037089176568803874,0.2962212858751574,0.5,0.08811849194572391,0.7037787141248427,0.06260383425726389
1,5.11906020158219,3.620544480604255,-4.543055663794255,-2.359114788027415,0.5,0.07355535717806976,0.41602571226655216,0.5,0.10324947725712028,0.583974287733448,0.08840241721759501
1,17.24566678358306,0.4814019128609918,15.285639449629418,7.985126763321481,0.5,0.021917973508289234,0.7820701107805019,0.5,0.006107612952770133,0.21792988921949807,0.014012793230529683
1,2.3303357795006567,2.6470829703255334,-2.0511650952702976,1.1059776657626157,0.5,0.05848817907830764,0.32939120974373914,0.5,0.11907630153977099,0.670608790256261,0.0887822403090393
1,3.0594649007542625,5.847468002172858,2.773611535843184,-1.291280189263703,0.5,0.06636876277143453,0.3512104922618222,0.5,0.12260270657167838,0.6487895077381778,0.09448573467155645
1,3.7643818190420255,3.01155508776166,-3.7325992306821254,0.48813262813026115,0.5,0.0709224301424538,0.372914512268829,0.5,0.11926172147706479,0.6270854877311711,0.09509207580975929
0,7.997160577096555,4.500022087342161,-1.685595189582847,-7.817502552140451,0.5,0.06462064162249176,0.5111573548789777,0.5,0.06179961039127694,0.4888426451210223,0.06321012600688435
1,7.586276988104098,5.9670531257892225,7.210339040789088,-2.3585184877610095,0.5,0.06655076315426849,0.49746310949008293,0.5,0.06722953509233986,0.502536890509917,0.06689014912330418
1,2.6509330394586135,1.5177019669245884,0.1406834729998545,2.6471974123812494,0.5,0.06240244857645592,0.3389014623076681,0.5,0.12172909264364219,0.6610985376923318,0.09206577061004906
0,19.95891126491074,2.9253193165227804,-19.49394725185163,4.283008221169687,0.5,0.014743066797936077,0.8374719163501992,0.5,0.002861185368737273,0.1625280836498008,0.008802126083336675
1,7.181209012162567,1.2956913179338818,1.9507610559162576,6.9111716936482885,0.5,0.06831336352495129,0.4839663211422842,0.5,0.07283977160171268,0.5160336788577158,0.07057656756333199
0,12.902416667618517,5.7666828241508545,11.219318540991688,-6.3717538669192395,0.5,0.03908781388183172,0.6678930443403112,0.5,0.019436248036554315,0.33210695565968884,0.029262030959193018
1,3.0614338934341516,4.390341478505962,-0.9689727920711213,-2.9040435967962472,0.5,0.06638532840168697,0.3512703156629236,0.5,0.12260111719763273,0.6487296843370763,0.09449322279965985
0,10.985548991033209,0.4820711624614466,9.733598491349033,5.0930685292462545,0.5,0.048830266556223446,0.6089947399897213,0.5,0.031351487652437886,0.39100526001027874,0.040090877104330666
1,4.915809862001546,2.4438303173527665,-3.7668956974530574,3.1584305285792347,0.5,0.07356534032276502,0.4094571519380947,0.5,0.1061001997088505,0.5905428480619054,0.08983277001580775
0,10.970134167529586,1.1047656205894387,4.929362108206689,9.800266979005018,0.5,0.048912311085010894,0.6085052198296266,0.5,0.03146877602991261,0.39149478017037337,0.04019054355746175
1,1.521722967767796,4.18906962282098,-0.7604932229209952,-1.3180632945815864,0.5,0.04489731910709409,0.30602803419400404,0.5,0.10181250512630208,0.6939719658059958,0.07335491211669809
0,20.666106776629967,1.754112734527473,-3.7672537381967297,20.31983682451987,0.5,0.013252061209895688,0.8499016200236886,0.5,0.002340403726841724,0.15009837997631137,0.007796232468368706
0,6.648299703705154,5.22011801298618,3.2323635287027495,-5.809622618432144,0.5,0.07035688536016922,0.46624858312218326,0.5,0.0805430592338324,0.5337514168778166,0.07544997229700082
0,8.005578130908539,4.237546770325872,-3.6601352712844784,-7.119879985363543,0.5,0.06457984679499743,0.5114377967484961,0.5,0.061691318937313736,0.4885622032515038,0.06313558286615559
1,3.2919803643731482,6.029371864864819,3.1865116280132866,-0.8266065351510831,0.5,0.06816782636684804,0.35830683975956523,0.5,0.12208203437427184,0.6416931602404348,0.09512493037055994
0,3.3464077002235744,1.586629038771871,-0.05298049573151547,3.345988278997354,0.5,0.06854464989850063,0.3599770964240551,0.5,0.12186926970752518,0.6400229035759448,0.09520695980301291
1,19.057177599326295,4.971301997631067,4.879208246670514,-18.421979940763325,0.5,0.01685905231174861,0.8204362283153075,0.5,0.0036898358649317,0.17956377168469248,0.010274444088340155
1,5.232878738904654,0.25644769363512576,5.061748469198305,1.327298885198426,0.5,0.07349851934638277,0.41971728217967325,0.5,0.1016158313534281,0.5802827178203268,0.08755717534990543
1,6.585034299748667,4.785182195084126,0.4789225972981132,-6.567595440849234,0.5,0.07057472927312954,0.46414995550017746,0.5,0.08147684034746165,0.5358500444998225,0.0760257848102956
0,4.543762912469457,5.850456966405332,4.124941576830566,-1.9054234155345855,0.5,0.07325030236398708,0.3975183306923138,0.5,0.11101869030464058,0.6024816693076861,0.09213449633431384
0,4.343820954088626,5.121447486536528,1.727736053209625,-3.9854370665736334,0.5,0.07288403586333533,0.3911513559178359,0.5,0.1134480188787813,0.6088486440821642,0.09316602737105831
0,10.64488867183928,5.687670242208512,8.812474242088877,-5.971093079861702,0.5,0.05065214401346808,0.5981270611431826,0.5,0.0340324444361134,0.40187293885681735,0.04234229422479074
1,5.033018140336297,1.4244707566916224,0.7338339848022696,4.979232800713726,0.5,0.07357429103426597,0.4132412553992244,0.5,0.104467688252597,0.5867587446007756,0.08902098964343148
0,1.359928135332527,3.8632522862106873,-1.0209121372654086,-0.8984113430123083,0.5,0.04144327744435154,0.3014658140055817,0.5,0.09602928335348476,0.6985341859944182,0.06873628039891816
0,7.375494458101438,2.3396374305060434,-5.128201854684053,5.300892777551726,0.5,0.06748757505248534,0.4904381692760415,0.5,0.07011911888022158,0.5095618307239587,0.06880334696635346
1,14.340284933382677,3.0477252801923633,-14.277154581663043,1.3441090067030301,0.5,0.03258640484974513,0.7089699764177848,0.5,0.013376620290465428,0.2910300235822152,0.022981512570105278
1,1.426821100971453,1.7654154864217684,-0.27593706815669994,1.399884705464873,0.5,0.042903962915972135,0.3033473465840134,0.5,0.09853113911842029,0.6966526534159867,0.0707175510171962
0,23.220502825319503,6.2745698666155505,23.219641050263643,-0.2000523870951887,0.5,0.00893355596436675,0.8883915479452673,0.5,0.0011223208447146615,0.11160845205473273,0.005027938404540706
0,3.357806919789221,2.3358580518777563,-2.3255550359203836,2.4221191311514216,0.5,0.06862151591174824,0.36032734517381854,0.5,0.12182063850938198,0.6396726548261814,0.09522107721056511
0,5.092936028445968,1.7820547417195975,-1.06794031837565,4.979708913805174,0.5,0.0735633349792575,0.4151797173832516,0.5,0.10362098279740145,0.5848202826167485,0.08859215888832947
1,9.426576870676874,4.648961523451108,-0.5975029804184326,-9.407621468106127,0.5,0.05723107994778369,0.5585367570475195,0.5,0.04523501422713299,0.4414632429524805,0.051233047087458336
1,16.033853481907325,1.5514221689544352,0.31062297482893725,16.030844358510254,0.5,0.0259665997542951,0.7532824102954481,0.5,0.008504668125318108,0.24671758970455185,0.017235633939806604
1,0.9428588268341875,1.6081256128552834,-0.03518807324577245,0.942201977731097,0.5,0.031232804688109277,0.28988621429054046,0.5,0.07650879580347528,0.7101137857094595,0.05387080024579228
1,5.803611183672805,2.503136291995455,-4.6603964437693906,3.4587002989784583,0.5,0.07272153507657549,0.43835610058385294,0.5,0.09317449096188185,0.5616438994161471,0.08294801301922866
0,4.843307453003548,2.8549799522206776,-4.645734324413299,1.3692259387288217,0.5,0.07353899493895501,0.40712171734750796,0.5,0.10709247669581443,0.592878282652492,0.09031573581738472
