class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.744993761453063,4.957889481305043,1.1532320573339403,-4.60271893755917,0.5,0.1084138915682648,0.7057442872523865,0.5,0.04520250112028715,0.2942557127476136,0.07680819634427596
1,10.186886709862621,5.469566835276258,6.997098575659992,-7.403598608924757,0.5,0.037939890366742474,0.3422646212128448,0.5,0.07290969213553058,0.6577353787871553,0.05542479125113653
0,7.118035382621459,5.844222061572111,6.4431941757135895,-3.025173800346271,0.5,0.07373547293857774,0.515924744756939,0.5,0.06918357424400275,0.48407525524306116,0.07145952359129024
1,8.31516196126455,4.427670538318099,-2.335622891812914,-7.9803999993296335,0.5,0.057794327952309404,0.43851842397117885,0.5,0.07400019832763516,0.5614815760288211,0.06589726313997228
0,6.447364135964256,5.426675212900855,4.223528265028095,-4.8713769404786245,0.5,0.08351954774451738,0.5650397104627408,0.5,0.06429227184621339,0.43496028953725935,0.07390590979536538
1,10.024574835813821,4.691862416110888,-0.2057556301338382,-10.022463033581113,0.5,0.03941101391680743,0.3495324341937717,0.5,0.07334251068159646,0.6504675658062282,0.056376762299201945
0,24.965104023503216,4.475210675659791,-5.865822411230725,-24.266201728829337,0.5,0.0006745620396734821,0.0797334635637135,0.5,0.007785650392142582,0.9202665364362865,0.004230106215908032
1,7.038522724285274,5.748123805745772,6.054799585087514,-3.5889001274351826,0.5,0.07487011169301407,0.5215335296209042,0.5,0.06868750721489424,0.47846647037909584,0.07177880945395415
1,9.870689338645027,5.411747518743141,6.354028622012691,-7.553597043176456,0.5,0.04084852099558548,0.35659921310475645,0.5,0.07370170652717016,0.6434007868952435,0.057275113761377824
0,14.374253703780806,2.8742552298371344,-13.863646750111329,3.797165828454669,0.5,0.01325734143373781,0.20719887986434582,0.5,0.050726312543626646,0.7928011201356542,0.03199182698868223
0,2.6876088647519003,0.8455418537918477,1.7827605531645139,2.0112200824309494,0.5,0.12191364674019416,0.8820179846157932,0.5,0.016307624103052535,0.11798201538420672,0.06911063542162335
0,1.683663051340766,3.7948213335481036,-1.3370400981838824,-1.0232521909571133,0.5,0.10672778122684039,0.9501234244299189,0.5,0.005602657622067948,0.04987657557008108,0.05616521942445417
1,11.231526696377284,5.665750488468788,9.157807667494245,-6.502441899518922,0.5,0.029530191393545527,0.2997548805565202,0.5,0.06898427262025214,0.7002451194434798,0.049257232006898834
1,8.276567800983656,0.4128823551051881,7.581071926529776,3.320982235583556,0.5,0.05827091790550007,0.44081066053289736,0.5,0.07391943755245592,0.5591893394671027,0.066095177728978
1,24.619445729673746,2.3846276323360263,-17.896454426255094,16.906626718695996,0.5,0.0007464589893493977,0.08180366686849504,0.5,0.008378547479485078,0.918196333131505,0.004562503234417238
1,15.268847491385818,5.709881776218705,12.827567857849209,-8.281980835975947,0.5,0.010451332813239393,0.18806307670956565,0.5,0.04512221727485079,0.8119369232904343,0.02778677504404509
0,3.567284930223268,0.4202744236351629,3.256849118091828,1.455491530508682,0.5,0.12069183848171797,0.809285541196451,0.5,0.028441974416121108,0.19071445880354895,0.07456690644891954
0,6.288435167947855,0.7498573044206733,4.60178962437859,4.285784538966574,0.5,0.08589261940288012,0.5772658787318213,0.5,0.06289951012948566,0.42273412126817866,0.07439606476618289
0,3.7382713169870865,2.0613499675833067,-1.761153117620341,3.2974250765869604,0.5,0.11946979196516444,0.7944135376030655,0.5,0.03091761498365619,0.20558646239693446,0.07519370347441032
0,6.56519828237678,1.0164610765619015,3.455777337893264,5.582063370996998,0.5,0.08177029079616648,0.5561172311731734,0.5,0.06526757498559607,0.4438827688268267,0.07351893289088127
1,10.064751407551451,4.339847195068208,-3.6634088510532874,-9.374361657512118,0.5,0.039042583141054146,0.34771584614857076,0.5,0.07324043062867831,0.6522841538514292,0.05614150688486623
1,3.771036025726075,5.9239945571383155,3.5303745217549167,-1.3255823035434857,0.5,0.11920783289308506,0.7915484587747904,0.5,0.03139296933398592,0.2084515412252096,0.07530040111353549
1,13.300892026380765,5.894421645335794,12.30835810619984,-5.041631623490958,0.5,0.017544335404159506,0.23385357078857305,0.5,0.05747840359015474,0.766146429211427,0.037511369497157124
1,6.538372676165597,4.107189790356289,-3.7198495540314953,-5.377084390987421,0.5,0.08216763183008291,0.5581377046972356,0.5,0.06504985793734847,0.44186229530276444,0.07360874488371569
1,10.680603759371396,1.3473115878182231,2.36713194769457,10.414988382466017,0.5,0.03374252165700145,0.32128457347142,0.5,0.0712812623747676,0.67871542652858,0.05251189201588453
1,20.912309932938506,1.4273528601120407,2.9894577086667806,20.697532445665384,0.5,0.0021816875909044064,0.10990695004787202,0.5,0.017668627516139613,0.890093049952128,0.00992515755352201
0,0.9330612422827645,2.173425952416432,-0.5288692286953158,0.7687006054306693,0.5,0.0759614403286648,0.9841335208694849,0.5,0.0012246718378557027,0.0158664791305152,0.038593056083260247
1,11.666868109012503,1.6756233494248212,-1.2207644077417388,11.602824903181292,0.5,0.026531367293743426,0.2840373958461766,0.5,0.06687664053108454,0.7159626041538233,0.046704003912413986
0,4.193563455999039,0.02001478574953098,4.192723530789346,0.08392767038301743,0.5,0.11514901309547167,0.7543377094148208,0.5,0.03750014080245395,0.24566229058517927,0.0763245769489628
1,8.195394279027381,5.027715979219685,2.5416160244185986,-7.791320515364089,0.5,0.059281953357520414,0.4456751409904414,0.5,0.07373411127147324,0.5543248590095585,0.06650803231449683
0,10.85744345330075,1.1432715896262364,4.501708845604147,9.880217396951988,0.5,0.03233770093623969,0.31416522414992876,0.5,0.07059444575103083,0.6858347758500712,0.05146607334363526
0,8.990486131052855,1.0811585504107903,4.228281867467097,7.934133432322819,0.5,0.049892411296246865,0.4005077819440958,0.5,0.07468047728550611,0.5994922180559042,0.062286444290876486
1,12.293187234334574,1.0332753274592084,6.294212098249043,10.559609199239427,0.5,0.02268824273398367,0.26325738296255197,0.5,0.06349449781696621,0.7367426170374481,0.04309137027547494
0,2.7382379601029143,4.111348706871936,-1.5484755995805604,-2.258355694670836,0.5,0.12213162397862425,0.8780780907894651,0.5,0.01695808257448858,0.12192190921053504,0.0695448532765564
1,10.749680271146595,2.669481553258556,-9.573775044278161,4.888604845294311,0.5,0.03318772094676023,0.31847955326292365,0.5,0.07101903457880347,0.6815204467370763,0.05210337776278185
1,20.95561164206216,2.8828435261817664,-20.258016032548387,5.361944210633263,0.5,0.002154876234820347,0.10950289231089368,0.5,0.017523838996758734,0.8904971076891063,0.00983935761578954
0,10.030891724273545,4.206610702431116,-4.859850910059567,-8.775000735959667,0.5,0.03935289846077478,0.3492460419891298,0.5,0.07332668478271873,0.6507539580108702,0.05633979162174675
0,4.993688762616186,4.777734036291039,0.326080696240491,-4.983031089348981,0.5,0.10501914306299438,0.6840904724701181,0.5,0.04849731022686159,0.31590952752988194,0.07675822664492798
1,15.11575286509347,1.6501188451002131,-1.1977625946160628,15.068223168161534,0.5,0.010888245898015835,0.19115992625773046,0.5,0.04607058491538284,0.8088400737422696,0.028479415406699335
1,7.922374689376131,5.911224693505064,7.380615502397169,-2.8793290059738093,0.5,0.06276704244728563,0.46247122758829684,0.5,0.07295392504858285,0.5375287724117032,0.06786048374793424
0,3.150223417010638,0.8497444080274608,2.0796992028908208,2.3661696478861067,0.5,0.12247777753692775,0.8447543657259139,0.5,0.022508484157831535,0.15524563427408608,0.07249313084737964
1,11.569693552064287,1.1559063075234173,4.663619475975949,10.588128364917747,0.5,0.02717657091567681,0.2874514523481943,0.5,0.06736659696074573,0.7125485476518056,0.04727158393821127
0,2.6521662248832754,5.1834457094972395,1.2036277669338877,-2.3633167123932726,0.5,0.12173566853269592,0.8847529682760319,0.5,0.015857165735949242,0.11524703172396816,0.06879641713432258
1,3.4038887838818086,3.411500295389719,-3.280652784619661,-0.9076211543389893,0.5,0.12161005375381934,0.8233406856284332,0.5,0.026093145998780924,0.1766593143715667,0.07385159987630013
1,7.242626817790153,2.0270381719983956,-3.190938241569631,6.501811775210171,0.5,0.0719740561703297,0.5072535223661634,0.5,0.06991565577212358,0.49274647763383667,0.07094485597122664
0,4.712377907169005,3.209696650846502,-4.701453762208933,-0.3206837410689908,0.5,0.10884563763933061,0.7086009208449273,0.5,0.044760763985923255,0.29139907915507285,0.07680320081262693
0,7.035776504858378,2.289165746102282,-4.630652002052114,5.297094775648999,0.5,0.07490944084291962,0.5217282874272785,0.5,0.06866997136857739,0.47827171257272144,0.0717897061057485
0,9.12696686220388,6.0768162102288805,8.93330507310966,-1.8701830323583135,0.5,0.048397194009384456,0.39329497871552155,0.5,0.07465851895050857,0.6067050212844785,0.06152785647994651
1,15.101839985061797,5.915134213921609,14.09047473450192,-5.433607704902369,0.5,0.010928790416323404,0.1914448467464915,0.5,0.046157052331876294,0.8085551532535086,0.028542921374099847
1,6.544326127744647,3.3208051202655513,-6.439514683625368,-1.1665569448828996,0.5,0.08207940179061236,0.5576887467618443,0.5,0.06509839633997032,0.44231125323815573,0.07358889906529134
1,13.245806609399878,4.271039385422403,-5.658080408026558,-11.976540353120658,0.5,0.017795450804941316,0.23534396264349797,0.5,0.05781919681573333,0.7646560373565021,0.03780732381033732
1,15.71663852532986,5.532478533001184,11.492114872264692,-10.7211950032893,0.5,0.009266179169820586,0.1793944084073895,0.5,0.042386373727914546,0.8206055915926105,0.025826276448867567
1,17.009934784226264,4.27107568401701,-7.265407593741137,-15.380238420142883,0.5,0.0065165820476973104,0.15727946996564696,0.5,0.034916556359500174,0.842720530034353,0.020716569203598743
1,14.60490608851498,1.2380376491594545,4.77071620320727,13.803751256915548,0.5,0.012473247837541841,0.20201772168822646,0.5,0.049270087020930525,0.7979822783117736,0.030871667429236183
1,21.770557551942808,1.5791299764334426,-0.18142609905815818,21.769801576795196,0.5,0.001706145393566478,0.10228102285984515,0.5,0.014974812088687051,0.8977189771401549,0.008340478741126764
1,14.599838622550667,2.360031308625664,-10.36317876007807,10.283959052387797,0.5,0.012489999734314278,0.20212963195964087,0.5,0.04930202755641047,0.7978703680403592,0.030896013645362375
1,5.755774707394477,1.724792341965467,-0.8828671913528104,5.687661031101869,0.5,0.09389177416432633,0.6197710939849995,0.5,0.05760250344165511,0.3802289060150005,0.07574713880299072
1,20.37480743802334,1.0166713572174597,10.721211649131364,17.32594583020105,0.5,0.0025427023441471144,0.11510600520069489,0.5,0.019547390520371515,0.8848939947993051,0.011045046432259314
0,4.798296346257933,1.388495720445381,0.8698953068213271,4.718784799255255,0.5,0.10770106937081962,0.7010833883332739,0.5,0.045919842439491,0.2989166116667261,0.07681045590515531
1,4.441257487636547,5.115357246393116,1.7416416856282984,-4.085517385885112,0.5,0.11228598938696893,0.7324539827326217,0.5,0.04101509441362021,0.26754601726737814,0.07665054190029458
1,15.046637566837905,1.0278126571899946,7.774489576184284,12.882492534349849,0.5,0.011091060181685035,0.19258113140625607,0.5,0.046500564193436573,0.8074188685937439,0.028795812187560804
0,11.975346758946444,1.3405426319881053,2.733067889288822,11.659299717802412,0.5,0.02457177799656013,0.27354385640415635,0.5,0.06525578501130999,0.7264561435958437,0.04491378150393506
1,16.529764480720115,4.011528224336931,-10.659644945274438,-12.633490548093247,0.5,0.007431828102073367,0.1650199742162147,0.5,0.03760410247161547,0.8349800257837854,0.022517965286844417
0,7.74145000057111,5.607605509017222,6.040997973425851,-4.841114705974979,0.5,0.06514635646971952,0.47397504780500455,0.5,0.07230044958349917,0.5260249521949955,0.06872340302660934
1,15.406667409326246,3.3308400028569243,-15.131598336954001,-2.8982981956117655,0.5,0.010072160812618799,0.18533429115942954,0.5,0.04427374975583857,0.8146657088405704,0.027172955284228688
0,6.591329394619926,2.333149460484979,-4.552137998271648,4.766934322294789,0.5,0.08138377759370577,0.5541552122418866,0.5,0.0654772024996874,0.4458447877581135,0.07343049004669658
1,14.27395390372034,5.837149290607513,12.877450483851863,-6.157680495241415,0.5,0.013612419005449135,0.20950878101917336,0.5,0.051360604746731375,0.7904912189808267,0.03248651187609025
0,6.582080500517751,4.84050247383296,0.8409484904431512,-6.528138276087401,0.5,0.08152051847501815,0.5548489581741675,0.5,0.06540328353278664,0.4451510418258324,0.0734619010039024
1,10.023725887768144,0.9764115264303411,5.613278195583223,8.304588404737661,0.5,0.03941882959650251,0.3495709454541092,0.5,0.07334463118052396,0.6504290545458907,0.05638173038851324
0,12.39966406597798,1.2002086464584076,4.490703008243824,11.557908783203622,0.5,0.022086768683159484,0.2599257097339073,0.5,0.06288662123571498,0.7400742902660928,0.04248669495943723
0,3.9889798222230923,1.7509803176032317,-0.7148674218174429,3.9244011761448463,0.5,0.11726147560028204,0.7724000297363665,0.5,0.034552961331194273,0.22759997026363352,0.07590721846573815
0,4.803346878545123,5.798564993286259,4.250250603064593,-2.2377468683428523,0.5,0.10763307799166238,0.7006422701415319,0.5,0.04598751068609491,0.2993577298584681,0.07681029433887865
1,12.952750267993839,4.916780497902479,2.6290376070261194,-12.683134500818669,0.5,0.019187430831829784,0.2434914075964302,0.5,0.05961383374351653,0.7565085924035699,0.039400632287673154
0,2.0078446201341444,4.762447599270926,0.10046795649042352,-2.005329451317231,0.5,0.11424108316416771,0.9305300709872205,0.5,0.00852881619326708,0.0694699290127795,0.061384949678717396
1,19.69258780675409,3.326094171299792,-19.3583617129038,-3.6127339120256536,0.5,0.003085078422259635,0.12222780144869595,0.5,0.02215532012613911,0.8777721985513041,0.012620199274199372
1,9.20484397870366,4.984596474390878,2.4747987364934967,-8.865919235258533,0.5,0.04755938973803078,0.3892476740455945,0.5,0.07462345915025806,0.6107523259544055,0.06109142444414442
1,13.748655050997039,2.519672554408445,-11.174374916338172,8.009922655083422,0.5,0.01562053960363943,0.22219889068828227,0.5,0.05467926952345979,0.7778011093117176,0.03514990456354961
0,2.7262577474816747,0.8910412743036843,1.7137325465513082,2.1202834868466582,0.5,0.1220838372733118,0.8790138189483522,0.5,0.016803441449305213,0.1209861810516478,0.06944363936130851
0,2.6062925724531754,4.111614279146288,-1.4732894762864739,-2.1499253690042632,0.5,0.12147339310555888,0.8882636540193267,0.5,0.015280365258752027,0.11173634598067321,0.06837687918215546
0,6.386933203103567,4.016653199288562,-4.093707298888684,-4.902496944612236,0.5,0.08442024002244679,0.5696628231965749,0.5,0.0637731062604222,0.43033717680342515,0.07409667314143449
1,13.575454532554154,3.2112544034727306,-13.54252864362958,-0.9449252361523026,0.5,0.016340432193539315,0.22661180881500675,0.5,0.055767161311787376,0.7733881911849932,0.03605379675266335
0,0.8159568811995163,6.200605142253672,0.8131762596379273,-0.06730529502284131,0.5,0.06907212907391924,0.9878207982510474,0.5,0.000851615390878987,0.012179201748952624,0.03496187223239911
0,4.425296674860863,3.4391868820003912,-4.230781334307514,-1.2975900592289316,0.5,0.11247929175414223,0.7338626591684699,0.5,0.04079092897297724,0.26613734083153007,0.07663511036355973
1,22.644112299157126,1.576731221558427,-0.13438963457201153,22.643713503817317,0.5,0.0013263000445257506,0.09527912713255098,0.5,0.012593853135305765,0.9047208728674491,0.006960076589915758
1,14.051622609106987,4.75598284602033,0.6123705442436496,-14.03827269521822,0.5,0.014431226647280119,0.21475604882484603,0.5,0.05276700467727808,0.785243951175154,0.0335991156622791
0,13.9323016951917,5.288270209740092,7.58717066101911,-11.685198838120487,0.5,0.01488925994061125,0.21764624965706633,0.5,0.05352110763554256,0.7823537503429335,0.03420518378807691
0,2.0146841518735323,0.7761701529271758,1.437682177404074,1.4113901617147029,0.5,0.11436919318624707,0.9300891236272347,0.5,0.008596649850623507,0.06991087637276518,0.06148292151843529
0,3.0557616170675805,0.7846016664823547,2.1624701060573903,2.159028045383296,0.5,0.12260555829876248,0.8525730781602018,0.5,0.021200951007556954,0.1474269218397981,0.07190325465315972
1,3.8596070391387864,4.875321760691094,0.6260778115182695,-3.8084896048819883,0.5,0.11845822856793443,0.7837836157290746,0.5,0.032678164424594154,0.21621638427092538,0.0755681964962643
1,8.435417678472358,0.4682691810000939,7.527351853248508,3.8072622036944406,0.5,0.056326439380168125,0.4314606003480132,0.5,0.07422184089092872,0.5685393996519869,0.06527414013554841
1,17.337392580826346,6.153963076438989,17.192840670110144,-2.2341466366152063,0.5,0.005955203833695656,0.1522906280835153,0.5,0.03314900046724043,0.8477093719164848,0.019552102150468043
1,2.773559080085338,0.7679287804931193,1.9951624355956932,1.926643928262742,0.5,0.12225907640316502,0.8753071481249161,0.5,0.017416552506148177,0.1246928518750839,0.0698378144546566
0,2.905984471802129,1.8940064930197587,-0.922975941176653,2.7555146819358756,0.5,0.12256499156492502,0.8647645106264673,0.5,0.019167225771485354,0.13523548937353272,0.07086610866820518
1,17.124069399434543,3.2655497471458044,-16.992679012737078,-2.1172181670142876,0.5,0.006315409564595082,0.15551483565488483,0.5,0.03429428235322363,0.8444851643451152,0.020304845958909357
0,4.6860370434366825,2.5118776006879253,-3.7872333512224046,2.7596751105609374,0.5,0.10919175961010436,0.7109103647926726,0.5,0.04440251192924598,0.2890896352073274,0.07679713576967517
1,13.235309455724241,6.100366278271813,13.014744276377389,-2.4062102587441343,0.5,0.017843674935772755,0.23562942356451655,0.5,0.05788402776722632,0.7643705764354833,0.03786385135149954
1,4.484972452976749,2.9239108214352867,-4.3791303304059905,0.9686049005030887,0.5,0.11175089444510945,0.7285976671270726,0.5,0.041627162453910634,0.2714023328729273,0.07668902844951005
1,11.176143296579085,1.746901072606255,-1.9580145241125735,11.003288513396067,0.5,0.029932086930236128,0.30183418094422215,0.5,0.06923523347264253,0.6981658190557779,0.049583660201439325
0,8.50609696986358,1.3454549596427787,1.9005947519505086,8.29104488285889,0.5,0.0554758750220971,0.4273717835583971,0.5,0.0743311856130062,0.5726282164416028,0.06490353031755165
0,2.1500899782275216,0.9865312950872126,1.1859605655565832,1.793428128311568,0.5,0.11666933463326422,0.921141943739161,0.5,0.009987947044380647,0.07885805626083897,0.06332864083882243
0,4.720090321414908,2.9469557119604795,-4.630965356264087,0.9129142957564638,0.5,0.10874385868168518,0.7079251320567392,0.5,0.0448654055716561,0.29207486794326076,0.07680463212667064
1,9.111179469201614,3.9997681851042945,-5.957062626492591,-6.893982606885965,0.5,0.048568396965745636,0.3941214844436909,0.5,0.0746636491996664,0.6058785155563091,0.061616023082706015
1,10.556099388526185,4.205759282423383,-5.122168484740526,-9.230093407673285,0.5,0.034762344259686134,0.3264196161525915,0.5,0.07173353570432855,0.6735803838474085,0.053247939982007345
1,14.661549973504332,2.1680793315246047,-8.245625782047197,12.123147408491057,0.5,0.012287417804404491,0.2007725671680767,0.5,0.04891326303421866,0.7992274328319233,0.030600340419311575
1,7.280362967670902,1.3123068595443612,1.8610099888160616,7.038488954495894,0.5,0.07144470293208985,0.5046555175156594,0.5,0.07012652823922681,0.49534448248434076,0.07078561558565832
1,6.837985613531933,0.6976882777868544,5.240149375607644,4.393049256745079,0.5,0.07776530271020933,0.5359373417147474,0.5,0.06733617960374355,0.4640626582852527,0.07255074115697643
0,11.619269091964291,2.8953544961074495,-11.268788462589223,2.832281909855145,0.5,0.02684570520141893,0.2857030779431033,0.5,0.06711794893451989,0.7142969220568967,0.04698182706796941
0,14.376516938287056,2.126170847215888,-7.580184867724509,12.215769998161187,0.5,0.013249429516425331,0.2071471606791324,0.5,0.050712004823234694,0.7928528393208677,0.03198071716983001
0,6.657918841857998,5.055160967940463,2.237720608869749,-6.270605216516771,0.5,0.08040138243782328,0.5491829803009869,0.5,0.0660004277452932,0.4508170196990131,0.07320090509155824
1,11.645422209704208,5.734546062574164,9.936281609663634,-6.073398242807093,0.5,0.02667259030640719,0.28478630660757803,0.5,0.06698567094967472,0.715213693392422,0.046829130628040956
0,9.450456841388583,4.024388569788089,-6.000980890376997,-7.300641263908148,0.5,0.044990056762624214,0.37680254353073084,0.5,0.07440950020707275,0.6231974564692692,0.05969977848484848
1,26.046685122637456,5.298282290398578,14.402356311667418,-21.702579075989956,0.5,0.000490756518572875,0.07372720166034277,0.5,0.006165626844975409,0.9262727983396573,0.003328191681774142
1,5.2060312033932785,6.216030469832824,5.1942966070753185,-0.3493474608900199,0.5,0.10200325937928532,0.6658219696462783,0.5,0.05119573979683848,0.3341780303537216,0.0765994995880619
0,7.741970158150741,5.541702643017177,5.709455286442911,-5.228787838668318,0.5,0.06513943849706637,0.473941544447701,0.5,0.0723024871163031,0.5260584555522989,0.06872096280668474
0,3.070793377266909,4.625753425930687,-0.26570720827532296,-3.059276327064432,0.5,0.12259287016044329,0.8513352377974686,0.5,0.021407829819519195,0.14866476220253144,0.07200034998998124
0,4.372722268367087,4.018651242967008,-2.795986151479378,-3.3620174712527806,0.5,0.11310791602528661,0.7385049647119339,0.5,0.04005004692680569,0.26149503528806606,0.07657898147604615
1,8.3529044053123,2.5021508792270533,-6.702612751602557,4.984575639544497,0.5,0.05733083115587664,0.4362895570259233,0.5,0.0740746316443026,0.5637104429740768,0.06570273140008961
0,1.070132911929794,5.456537681745675,0.724850017857085,-0.7872591065258779,0.5,0.08322956127593588,0.979233282821814,0.5,0.0017650592460472674,0.020766717178185998,0.04249731026099157
1,28.84204469940287,0.808862357433011,19.910297015042573,20.867285765406578,0.5,0.00021402766636995774,0.06095746964721038,0.5,0.0032970706060589466,0.9390425303527896,0.0017555491362144522
1,11.343705864463198,4.463366963778078,-2.7957273313399567,-10.993796952293394,0.5,0.02873047638245321,0.295599407127308,0.5,0.06846348168959272,0.704400592872692,0.04859697903602297
1,13.280405862555558,1.5040441658153332,0.8858375878128446,13.250829092634843,0.5,0.0176373436584096,0.23440635604766363,0.5,0.057605256225798596,0.7655936439523363,0.0376212999421041
0,1.3778732369292257,0.3130926699292158,1.3108887167960432,0.42438830005390743,0.5,0.09671618873699153,0.9660360567822771,0.5,0.0034003525224919114,0.03396394321772294,0.05005827062974172
1,9.85939406657335,4.598283128647463,-1.1225748375435969,-9.795278306107273,0.5,0.04095568898571419,0.35712478511713397,0.5,0.07372604326168797,0.642875214882866,0.05734086612370108
0,6.875265193895623,3.6063337704112723,-6.146058237118278,-3.081434671113957,0.5,0.07722365742999636,0.5332318402947719,0.5,0.0675982597820496,0.46676815970522817,0.07241095860602298
1,11.048938805724129,6.272128474610391,11.048263426627969,-0.12216377724750162,0.5,0.030873107187746527,0.3066804392042982,0.5,0.06979554735001517,0.6933195607957018,0.050334327268880846
0,7.261187881764876,1.7280839107476884,-1.1373914002586096,7.171554242764036,0.5,0.07171343991750352,0.5059740095780462,0.5,0.07002000599073294,0.4940259904219539,0.07086672295411822
0,13.124746572543586,4.277699882206692,-5.527203963601863,-11.904158472493487,0.5,0.018358903790267677,0.23866456822032175,0.5,0.05856455379359859,0.7613354317796783,0.03846172879193313
1,23.26903648135676,5.711413627288352,19.567947286525573,-12.591405710343398,0.5,0.0011066182886985251,0.09068801082580014,0.5,0.01109585785585155,0.9093119891741999,0.006101238072275038
0,13.031601185601481,5.252289156399946,6.6988994006382026,-11.17798623548531,0.5,0.01880346023417748,0.24126246809870935,0.5,0.0591343159245423,0.7587375319012907,0.03896888807935989
1,14.461937246126322,5.203031185241363,6.814355346709529,-12.755868850049652,0.5,0.012954006641448128,0.20520800519272356,0.5,0.050172218036201345,0.7947919948072765,0.031563112338824736
0,4.2911596537693875,3.3701655661758685,-4.179549797853706,-0.9723243601798984,0.5,0.11405732380013037,0.7457116281223255,0.5,0.03889365550446023,0.2542883718776745,0.0764754896522953
0,11.922025776204562,3.8356178002029484,-9.164194383161743,-7.625761595808823,0.5,0.02490104335608564,0.2753209930884898,0.5,0.06554263504544584,0.7246790069115102,0.045221839200765744
1,17.111390543752215,5.994185390679328,16.40177043819784,-4.8766395021030755,0.5,0.006337460962605141,0.1557094833901673,0.5,0.034363084852739444,0.8442905166098327,0.020350272907672294
1,25.300209138102197,6.092712609733287,24.842651118804053,-4.7899131329381746,0.5,0.000611365876984766,0.07779852281756712,0.5,0.0072469565543855875,0.9222014771824328,0.003929161215685177
1,3.9773668901782484,4.860632708509712,0.5874624673225279,-3.9337431574231583,0.5,0.11737356987586114,0.7734234805212056,0.5,0.03438490763604965,0.22657651947879448,0.0758792387559554
0,4.821686741984254,4.388472535307918,-1.534654976154471,-4.570940509565952,0.5,0.10738554696154216,0.6990412244876985,0.5,0.046232785119289105,0.30095877551230166,0.07680916604041563
1,19.779412023288764,5.422612111391601,12.896235361144418,-14.997074831345891,0.5,0.0030102856075326125,0.12128695158942346,0.5,0.021809248300145526,0.8787130484105765,0.01240976695383907
1,7.331910678513515,0.9151924548406327,4.469811594165781,5.811858438603067,0.5,0.07072482359599279,0.5011279359849405,0.5,0.07040644951291275,0.4988720640150593,0.07056563655445278
1,8.300198053131584,6.194958945604474,8.267915083925894,-0.73134662520588,0.5,0.05797879809379266,0.4394056095439661,0.5,0.07396944479269557,0.5605943904560338,0.06597412144324412
1,11.425198659592207,4.002738775705108,-7.444299092550159,-8.667039600221313,0.5,0.02816140640003338,0.2926271541378805,0.5,0.06807507063847223,0.7073728458621195,0.04811823851925281
1,11.490059808748843,5.562108999757317,8.630133287971201,-7.585662386402183,0.5,0.027715534340893407,0.2902890656665826,0.5,0.06776010569828964,0.7097109343334174,0.04773782001959152
1,8.921159606563972,5.0151105732749794,2.659568483058048,-8.515502581158259,0.5,0.050665072692644086,0.40423068213459346,0.5,0.07467195621644437,0.5957693178654065,0.06266851445454423
0,2.926039643945557,3.8818270416209133,-2.160325773317538,-1.9734995695669724,0.5,0.12258859646493542,0.8631477900471832,0.5,0.0194364401261149,0.13685220995281674,0.07101251829552516
1,8.966121204921363,3.4274589049546824,-8.602255739414353,-2.5283444494477645,0.5,0.050162954558090445,0.4018116363342758,0.5,0.07467901123395744,0.5981883636657241,0.06242098289602394
1,9.896367037306431,5.965134119860009,9.400031042526491,-3.094753130158141,0.5,0.04060573907211618,0.35540793860969966,0.5,0.0736453359909775,0.6445920613903005,0.05712553753154684
1,22.322938796172142,1.513817854230827,1.2712388391571354,22.286712371084835,0.5,0.0014552328151897994,0.09777054257296382,0.5,0.013428931442196763,0.9022294574270361,0.007442082128693282
1,16.318170481215184,0.22886114238226363,15.89268067186208,3.702078999187362,0.5,0.007872847244999303,0.16860105790237193,0.5,0.038822276397451734,0.8313989420976281,0.023347561821225517
0,2.845828784903231,3.620544480604255,-2.525611747142053,-1.3114979129536828,0.5,0.12245889769092567,0.869582840475001,0.5,0.018365980619729255,0.130417159524999,0.07041243915532747
1,21.089610133287806,0.4814019128609918,18.692705864963447,9.764957911841547,0.5,0.002073921305372982,0.10826597581582123,0.5,0.017081878009649804,0.8917340241841787,0.009577899657511393
1,18.088901966061442,2.6470829703255334,-15.921879005995425,8.584995239149734,0.5,0.004836519314551884,0.14165481042699138,0.5,0.02930647448829265,0.8583451895730086,0.017071496901422265
0,11.585145076552497,5.847468002172858,10.502716347823132,-4.8896355448987485,0.5,0.027073065935047574,0.2869050381002648,0.5,0.06728939669130178,0.7130949618997352,0.04718123131317468
1,20.124671958727934,3.01155508776166,-19.954759820297447,2.6095942137912997,0.5,0.0027298679508844363,0.11764643818181823,0.5,0.020474132043280503,0.8823535618181817,0.01160199999708247
0,4.4682489937798735,4.500022087342161,-0.9417916443173624,-4.367868767386316,0.5,0.1119565644071418,0.7300725770367114,0.5,0.0413933461751209,0.26992742296328853,0.07667495529113136
0,5.227364470027702,5.9670531257892225,4.968322429800174,-1.6251496965056755,0.5,0.1016955050496127,0.6639996889423946,0.5,0.05146044779667745,0.3360003110576055,0.07657797642314507
0,2.4759216321610427,1.5177019669245884,0.13139571950826023,2.472432626685287,0.5,0.12052246827486024,0.8980514091211254,0.5,0.013681951484147895,0.10194859087887476,0.06710220987950406
0,27.73937458434354,2.9253193165227804,-27.093156423678554,5.95262776701263,0.5,0.0002972818429122854,0.0655759282997336,0.5,0.004236117082886728,0.9344240717002665,0.0022666994628995065
