class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,18.674998548568084,2.2722621765809334,-12.051688799311417,14.26577610484518,0.5,0.017833262579095274,0.25760516939707734,0.5,0.051393852004179084,0.7423948306029228,0.034613557291637176
0,5.179441530277923,3.106548275265119,-5.176261397799798,0.18147315838821176,0.5,0.07352962497014348,0.906539261631077,0.5,0.007580623733091307,0.09346073836892306,0.04055512435161739
0,1.7484812399448377,5.452407541580239,1.1790037297866927,-1.2911765377314228,0.5,0.04930032899538214,0.9978888946915921,0.5,0.00010429837109327392,0.0021111053084077675,0.02470231368323771
0,10.0602563586214,2.3712514968367078,-7.219975735889538,7.005762511986019,0.5,0.05380792868846651,0.5664266422378275,0.5,0.0411874770288267,0.43357335776217254,0.0474977028586466
1,12.10452216392162,5.118544558140565,4.782261774428812,-11.1197764877585,0.5,0.043015225596797595,0.4501435968694263,0.5,0.05254367137730526,0.5498564031305737,0.04777944848705143
1,20.41708711461967,4.5057375648381885,-4.189253847343076,-19.98268246378573,0.5,0.013760940563901607,0.23452745595135072,0.5,0.044914238886116016,0.7654725440486493,0.02933758972500881
0,29.827612145570654,1.2740756848315755,8.721168236187141,28.524159424998214,0.5,0.003061152783226043,0.19085972150491085,0.5,0.012977604682671649,0.8091402784950891,0.008019378732948846
0,13.775522178739081,2.0705546866783804,-6.601415721752537,12.090753564833367,0.5,0.0350462381773802,0.3788229718185282,0.5,0.05746725964230533,0.6211770281814718,0.046256748909842764
1,24.89413250780644,6.003469251190156,23.926593895084974,-6.872840598755935,0.5,0.006852990223481914,0.20116624272929623,0.5,0.02721331300167595,0.7988337572707038,0.017033151612578932
0,19.065411957006994,1.2530206795390442,5.95707089579855,18.11085970993136,0.5,0.016838583057814757,0.25177674754472795,0.5,0.05004044060906853,0.7482232524552721,0.03343951183344164
0,31.51715439343413,4.436237395700437,-8.593311961701543,-30.323027727923893,0.5,0.002307075158101828,0.1916148847433003,0.5,0.009733091560639963,0.8083851152566998,0.006020083359370895
0,3.284400204354094,3.96433721484046,-2.2340883196098984,-2.4075161645446608,0.5,0.06811404701632236,0.9789889832250389,0.5,0.0014618605612454144,0.021011016774961026,0.03478795378878389
1,10.96278851724526,5.345265624371907,6.4841246167915845,-8.839618771630477,0.5,0.04895142239034172,0.5109902500088627,0.5,0.04684575258411757,0.4890097499911373,0.047898587487229645
0,8.686542594002205,1.2236041299784342,2.955673302461587,8.16823221796065,0.5,0.061150982871314735,0.6618155264634237,0.5,0.03124785098211609,0.3381844735365763,0.04619941692671541
0,0.9558315143256063,4.3410450465591515,-0.34684075718548674,-0.8906825320690757,0.5,0.03158049014792861,0.9997900494038396,0.5,6.631735070322214e-06,0.00020995059616025347,0.015793560941499467
0,1.833772159720556,0.5301690404509578,1.5820348564446818,0.9273004080449052,0.5,0.05083068242208043,0.9974757706884619,0.5,0.00012863299767847304,0.0025242293115381423,0.02547965770987945
0,3.2980210288484297,4.05741335650559,-2.008956238351108,-2.6155377151011643,0.5,0.06821045476013719,0.9786836774354644,0.5,0.0014856649696567891,0.0213163225645357,0.03484805986489699
0,10.030939195679732,2.428165421756341,-7.584628262000402,6.564537704567529,0.5,0.053966627767752726,0.5683325602461323,0.5,0.04098944468458216,0.4316674397538676,0.04747803622616745
1,13.78578826960953,4.182011863812586,-6.97366071326676,-11.891846554288508,0.5,0.035000418766489655,0.37844394133419873,0.5,0.05748466275733174,0.6215560586658012,0.0462425407619107
1,25.66554349351553,5.030359941604541,8.024072410437384,-24.3789742353856,0.5,0.0060552164740004764,0.19809628038682095,0.5,0.024511821242086396,0.8019037196131791,0.015283518858043436
0,12.05081480812568,6.037962550801114,11.69029383445122,-2.925605510647831,0.5,0.04328684460374827,0.452775146281415,0.5,0.05231655801067888,0.547224853718585,0.047801701307213576
0,11.213661714084802,3.2146685328715967,-11.183734087150295,-0.8187190640530256,0.5,0.04762129057154337,0.4967283521213299,0.5,0.048248595590926965,0.5032716478786702,0.047934943081235165
0,32.17013776451064,1.542559309854469,0.908268015713411,32.15731352273112,0.5,0.0020665706132524434,0.192396458169685,0.5,0.00867463862163805,0.8076035418303149,0.005370604617445247
1,21.53701229566539,4.6454844839718135,-1.439848223089755,-21.488828160653792,0.5,0.0116028406546198,0.22318511503197733,0.5,0.04038467944929654,0.7768148849680228,0.025993760051958168
0,3.721291994937006,3.0421588458648707,-3.7029107873650937,0.36941279403597227,0.5,0.07071742267430328,0.9677101053426375,0.5,0.0023596510111723247,0.0322898946573625,0.03653853684273781
0,23.14944074441614,5.913986287377004,21.589554878775587,-8.353904890263673,0.5,0.009033699085454214,0.21065184457905686,0.5,0.033850801183252906,0.7893481554209432,0.02144225013435356
0,6.642853547278764,4.529814506289608,-1.2060888286948623,-6.532446171832686,0.5,0.07037586424312367,0.8133364354356545,0.5,0.016151507674535017,0.1866635645643455,0.043263685958829345
0,2.3155599098991626,5.194757084265147,1.0741381679598798,-2.051351966987628,0.5,0.058289326177236846,0.9940026662358246,0.5,0.00035168974475450825,0.005997333764175439,0.029320507960995678
0,1.8943083256057318,5.568570574156543,1.4308577863269096,-1.2413903607515435,0.5,0.0518767940068903,0.9971496214047775,0.5,0.00014829118925772995,0.002850378595222551,0.026012542598074014
1,29.083456760900177,1.1962012099205361,10.641513289279525,27.06668897514503,0.5,0.0034637700935216693,0.1911439462544592,0.5,0.014657494855725251,0.8088560537455407,0.009060632474623461
1,19.865672331082877,2.9520603751731773,-19.509927030684047,3.742684120165059,0.5,0.014950402485766352,0.24105083132960775,0.5,0.04707138106628243,0.7589491686703922,0.031010891776024393
0,19.701476342675573,1.679362079139548,-2.134706367063468,19.585484390420984,0.5,0.0153218169901108,0.24312523286393423,0.5,0.04769844960099906,0.7568747671360657,0.03151013329555493
0,8.081910268304842,5.404623224519262,5.158349896373033,-6.221631613292414,0.5,0.06420786200838678,0.7066905395105524,0.5,0.026649250714328564,0.2933094604894476,0.045428556361357675
1,10.3954404955193,2.2985336425228957,-6.91485818385507,7.762082155778507,0.5,0.05199557668085379,0.5450969124919454,0.5,0.04339218921778741,0.45490308750805464,0.0476938829493206
1,17.51855534599728,5.456308533840399,11.863166111952232,-12.89050314033545,0.5,0.02108219846202656,0.27749017940911397,0.5,0.05489237659111182,0.7225098205908862,0.037987287526569186
1,7.0312754210637625,2.660715200657124,-6.233854199703765,3.2523677319287128,0.5,0.06892317542980965,0.7852150914442332,0.5,0.018852997214860723,0.21478490855576676,0.043888086322335186
1,15.07178354323491,3.26218774614782,-14.9623204984715,-1.8131807618508904,0.5,0.029587355815789033,0.33594073582414025,0.5,0.058485785249418235,0.6640592641758598,0.04403657053260363
1,20.280990933412895,5.1755626370051155,9.061336422813488,-18.1441664309433,0.5,0.014046388374714218,0.23607602427067176,0.5,0.045453039481667346,0.7639239757293282,0.02974971392819078
1,25.32293275200957,5.7807887434079,22.193805019749803,-12.193684509127154,0.5,0.006398114398809229,0.199382057162836,0.5,0.025691605658517032,0.8006179428371641,0.01604486002866313
0,12.816306004618891,1.625652483902472,-0.7027007443518033,12.797027438742079,0.5,0.039501416024893654,0.41733026649261723,0.5,0.05515123487645776,0.5826697335073827,0.04732632545067571
0,4.947742486851358,4.358437241020321,-1.7149235483717014,-4.6410336067986275,0.5,0.07357184163385665,0.9186588660549021,0.5,0.006514297358960461,0.08134113394509786,0.040043069496408554
0,3.539991619757528,5.877763703740799,3.2530264322996216,-1.3961947209159336,0.5,0.06975614310443881,0.9727690127009209,0.5,0.0019527026684738004,0.02723098729907903,0.03585442288645631
1,5.329366634550564,0.17539217092873388,5.2476044670887765,0.9299441286715737,0.5,0.07342309471537993,0.8982511573432516,0.5,0.008316955509039136,0.10174884265674852,0.04087002511220953
0,3.844081027953025,2.285400197045371,-2.519096453515273,2.903637719715591,0.5,0.07127871948902109,0.9639695574483448,0.5,0.0026641959674565075,0.03603044255165512,0.0369714577282388
0,27.869577562782027,2.9027141191355836,-27.078191346160807,6.594308678597419,0.5,0.004231259172686508,0.19249028347288855,0.5,0.017750417493514997,0.8075097165271115,0.010990838333100753
0,4.932909026268398,5.00767198897774,1.4355289225481518,-4.7194118461910035,0.5,0.0735692050900298,0.9194053870746765,0.5,0.006449039445287804,0.08059461292532348,0.040009122267658806
1,20.61196198717785,2.316975187160022,-13.99218109651768,15.135119593948307,0.5,0.013361248882041443,0.2323774597897686,0.5,0.04413679285629814,0.7676225402102314,0.028749020869169792
0,12.377817627747131,3.6436172154626196,-10.850520410724966,-5.956221624671844,0.5,0.04164669018853803,0.4370954348407623,0.5,0.05363385238612941,0.5629045651592376,0.047640271287333724
1,20.968219092224466,2.091117445340986,-10.424534328631571,18.193276118684853,0.5,0.012657419317033571,0.22864476408213946,0.5,0.042701028832194364,0.7713552359178606,0.027679224074613967
0,7.454252138581991,4.248673359940746,-3.3340963446773375,-6.6670590600326465,0.5,0.06714226005597544,0.7538127239459719,0.5,0.02192795317219466,0.24618727605402813,0.04453510661408505
1,15.365403381798995,1.641344720396989,-1.083105553919961,15.327181849396442,0.5,0.0284434306780057,0.32751109225852276,0.5,0.058403797859688265,0.6724889077414772,0.043423614268846986
1,17.235970086249914,0.3089079384258962,16.42012517324012,5.240052872751186,0.5,0.02194817343115441,0.28301095749687,0.5,0.05560420696173956,0.71698904250313,0.038776190196446986
1,10.921419963288237,1.7032017651368139,-1.4418339185455724,10.825826941432343,0.5,0.04917185743988445,0.5133905467268128,0.5,0.04660680025723508,0.4866094532731873,0.04788932884855976
0,13.66833205955301,1.673055945968771,-1.3952837073053375,13.596929236645048,0.5,0.035527060397785595,0.3828207609645559,0.5,0.05727631920020576,0.617179239035444,0.04640168979899568
1,24.395484332026996,0.8982450195076525,15.197989915681775,19.082996575931404,0.5,0.007420011703883848,0.20349835180123216,0.5,0.02904225758825948,0.7965016481987678,0.018231134646071664
1,9.999187799389606,5.382390948484833,6.209370930298249,-7.837567817724388,0.5,0.05413851007061185,0.5704038926145167,0.5,0.04077407866096446,0.4295961073854832,0.04745629436578816
0,20.65386221547058,4.565767038609284,-3.0174706109533407,-20.432251357294824,0.5,0.013276683085123945,0.23192534733458378,0.5,0.043968819563495694,0.7680746526654162,0.02862275132430982
1,11.85540244443214,0.6393490074927731,9.513775015349033,7.073800398425735,0.5,0.04428219295753677,0.4625391572779911,0.5,0.05145498358365429,0.5374608427220089,0.04786858827059553
1,21.207254402901942,5.337391132587266,12.408343731891913,-17.198274481488614,0.5,0.012204099080284518,0.2262777595472193,0.5,0.041730052931406164,0.7737222404527807,0.02696707600584534
1,26.581249856020065,5.867159181376381,24.31392546789473,-10.742247076372186,0.5,0.005221765470814127,0.19523159796019254,0.5,0.02152475264086387,0.8047684020398075,0.013373259055838999
1,23.935124000678233,3.369011581135083,-23.318832317927725,-5.396500741796737,0.5,0.007982100980193262,0.20591149241543039,0.5,0.03078261723227649,0.7940885075845696,0.019382359106234877
1,20.56698118567474,1.8177160125873864,-5.026945252010434,19.943182708012994,0.5,0.013452569810346083,0.23286678258429622,0.5,0.04431681086753717,0.7671332174157037,0.02888469033894163
1,11.20061113988545,3.9642160692679327,-7.619784298118573,-8.209298213432843,0.5,0.047690182972587813,0.4974577961765783,0.5,0.048177613932256835,0.5025422038234217,0.047933898452422324
1,21.911192471452352,2.0817180922173275,-10.714167872974663,19.11300505704814,0.5,0.01095327543315902,0.21990701389320869,0.5,0.03885539250900199,0.7800929861067912,0.024904333971080505
0,7.957886485223682,0.029023050050526626,7.954535107640873,0.23092971444690089,0.5,0.0648103689189033,0.7159962303554611,0.5,0.025707382671391752,0.28400376964453894,0.04525887579514752
1,25.410171701362444,1.6859220521558425,-2.9189066324994926,25.241965255571348,0.5,0.006309110301197619,0.19904311258646867,0.5,0.025388094486316962,0.8009568874135313,0.01584860239375729
1,10.161530138709823,2.3394602081841223,-7.064045816707304,7.304515826484881,0.5,0.0532598338823494,0.5598921080220108,0.5,0.04186533955598672,0.4401078919779892,0.04756258671916806
1,15.758585312799054,5.604727708264848,12.26871492420008,-9.889977005507966,0.5,0.026965215147833135,0.31688876279116474,0.5,0.05812841490178678,0.6831112372088352,0.04254681502480996
1,14.257973415375883,3.5613696992210016,-13.020093733777019,-5.8109349572358715,0.5,0.032937145360222936,0.36171867153259474,0.5,0.05812020929793975,0.6382813284674053,0.04552867732908134
0,14.39469229919248,3.567714440500054,-13.107455919272226,-5.949938294870522,0.5,0.03235603453751559,0.357126884178685,0.5,0.0582449142315123,0.6428731158213151,0.04530047438451394
0,11.17277757874084,2.947460874711158,-10.962902895461804,2.1553929870650537,0.5,0.04783722895109336,0.49901808669838477,0.5,0.0480254867023515,0.5009819133016151,0.047931357826722434
0,17.96863223147946,2.8568742321711285,-17.245229158807234,5.047159154453851,0.5,0.01976238911656804,0.2692555156790823,0.5,0.05363402420007596,0.7307444843209178,0.036698206658322
1,10.290269350633153,2.8209905001963813,-9.765937203221734,3.242855817224952,0.5,0.052563623362930106,0.5516972527798819,0.5,0.042712586728879294,0.44830274722011815,0.0476381050459047
1,17.519847935877976,1.3009873511839918,4.669868655618143,16.886011916244847,0.5,0.021078304166970055,0.27746556400039596,0.5,0.05488897574723211,0.7225344359996041,0.03798363995710108
0,18.595714116643695,5.0603680967978235,6.341115188394518,-17.48115676022196,0.5,0.018041375538972157,0.2588400179772899,0.5,0.05165949869197876,0.74115998202271,0.03485043711547546
1,14.733799021682291,3.2818864958066905,-14.589038706743521,-2.0602871703879924,0.5,0.03094661915620043,0.34620104273053814,0.5,0.0584425372487599,0.6537989572694618,0.04469457820248016
0,8.77440571234591,1.34710990178643,1.9463887318368822,8.55580308968287,0.5,0.06069354523504452,0.6553983809907302,0.5,0.031912031762715794,0.3446016190092697,0.04630278849888016
0,15.161781670514408,6.22953281733282,15.139964630769995,-0.813077120192302,0.5,0.02923308213384273,0.3333102512636662,0.5,0.05847223752858134,0.6666897487363339,0.04385265983121203
1,27.762566337354727,1.5067242289233431,1.7775890483525683,27.705599917908273,0.5,0.004306195352052618,0.19266447383278262,0.5,0.018044553939641144,0.8073355261672174,0.011175374645846881
1,20.245603292212003,2.791053842289132,-19.014424006111057,6.952419174751555,0.5,0.014121471553115841,0.23648514763496747,0.5,0.04559251765230094,0.7635148523650326,0.02985699460270839
1,27.869200612259682,3.2535056353731266,-27.69485857132808,-3.1124189114756216,0.5,0.0042315209454880775,0.19249088072386203,0.5,0.01775144744021124,0.8075091192761379,0.01099148419284966
0,14.037825519600847,6.216449232548199,14.006576962407117,-0.9361341329761611,0.5,0.03388830126079164,0.36934627601495745,0.5,0.057863811760159096,0.6306537239850426,0.04587605651047537
1,30.185700627179067,2.0566164811154093,-14.094723070939223,26.69298229698608,0.5,0.0028837964900452055,0.190861269664006,0.5,0.012225588955843678,0.809138730335994,0.007554692722944441
0,10.949143185792401,2.0191106907473615,-4.745874260489491,9.867138085919722,0.5,0.04902410040936709,0.5117804661048276,0.5,0.046767168809035475,0.4882195338951724,0.04789563460920128
1,13.215806261976528,0.21908404845909074,12.899907889251372,2.8722659352727526,0.5,0.03760480215149102,0.4005300441061962,0.5,0.056282791812672414,0.5994699558938038,0.04694379698208172
0,5.139662551424498,0.8339487754761141,3.4536300742063752,3.80638548403241,0.5,0.07354771429419442,0.9086804241486595,0.5,0.0073913181088653334,0.09131957585134065,0.04046951620152987
1,13.36251606222349,4.9881147297096025,3.6378827930058653,-12.857785357421884,0.5,0.03692281748829303,0.3946385451351391,0.5,0.05663828530679576,0.605361454864861,0.04678055139754439
0,6.220581510464733,2.3617064307471227,-4.422793334572161,4.374303767229679,0.5,0.07170973732216526,0.8426722584023957,0.5,0.013388278670574565,0.15732774159760424,0.04254900799636992
1,12.26339355799264,3.545277084134162,-11.277661501931139,-4.817174753532993,0.5,0.04221685014601007,0.44248916136838495,0.5,0.05319079784124386,0.557510838631615,0.047703823993626965
1,13.052848149746772,2.4206295923413377,-9.804912549281239,8.616294721125492,0.5,0.03837154553191696,0.40724745199727913,0.5,0.05585015025458812,0.5927525480027209,0.04711084789325254
0,11.8820791911705,1.0034533621642208,6.385348390964953,10.020535506211647,0.5,0.04414567366839314,0.46118863703540536,0.5,0.051575838362277485,0.5388113629645946,0.047860756015335314
1,6.520382494731489,1.7302904443449216,-1.0355590970489266,6.4376241917434145,0.5,0.07079129167695368,0.8219978025532687,0.5,0.015329731344109835,0.17800219744673124,0.04306051151053176
0,3.4999189773130217,4.387880645363096,-1.1159240386254845,-3.317249822936707,0.5,0.06952145969773806,0.9738137662761146,0.5,0.001869459290385983,0.026186233723885382,0.03569545949406202
0,6.0888889904590595,1.9924513901902314,-2.492006379999813,5.555580378337962,0.5,0.07206491350663297,0.8514828579592496,0.5,0.012569689331233983,0.14851714204075042,0.04231730141893347
0,16.911985074023818,1.9586131447573556,-6.395576067335033,15.65604822140427,0.5,0.022977258958543047,0.28969430382301525,0.5,0.05633827695403288,0.7103056961769848,0.03965776795628796
1,23.95774499832208,4.849912625019359,3.28438074027917,-23.731548380952937,0.5,0.007953579731448284,0.2057868479088853,0.5,0.030696022088439797,0.7942131520911148,0.01932480090994404
1,23.995180335114895,4.231406555639472,-11.10137877992979,-21.272707126720125,0.5,0.00790658833128321,0.20558197626479247,0.5,0.030552952115489293,0.7944180237352075,0.01922977022338625
0,3.016767312774607,3.3240128486661984,-2.9667116776570897,-0.5472721818970702,0.5,0.0660037674779763,0.9844156646274025,0.5,0.0010449090614796945,0.015584335372597534,0.033524338269728
0,6.335388951414412,5.142869473646519,2.6438053641730344,-5.757381901704428,0.5,0.07137537150550846,0.8348507478586534,0.5,0.014119397096642753,0.1651492521413466,0.04274738430107561
0,9.666801275259198,5.471369747135745,6.652521636152609,-7.013629786057593,0.5,0.055936474634482064,0.5925233428874463,0.5,0.0384673582371413,0.4074766571125537,0.04720191643581168
1,14.667961539875437,0.709432079456057,11.129050965772084,9.554753808262799,0.5,0.031216686460526034,0.34827174031045743,0.5,0.05841644436053559,0.6517282596895425,0.04481656541053081
0,10.52869055196984,1.3400795015176303,2.407652666503048,10.249708941068508,0.5,0.051277153807299906,0.5368578195789946,0.5,0.04423631724079174,0.4631421804210054,0.04775673552404582
0,24.05684972210555,0.330084749709525,22.758137744779862,7.797383211154624,0.5,0.007829739793227649,0.2052482698319434,0.5,0.030317913288762346,0.7947517301680567,0.019073826540994997
0,6.899694256132735,5.469615879116337,4.739460392006399,-5.014309126959925,0.5,0.06943684974888252,0.7948383383821248,0.5,0.017922864039231465,0.2051616616178752,0.04367985689405699
1,17.87840557146828,5.051651303738217,5.9497823618625745,-16.859343866959268,0.5,0.020021204396325674,0.27085335771348507,0.5,0.05389777731888188,0.7291466422865149,0.03695949085760378
1,11.934360267728882,0.839059419506125,7.974097091726119,8.879342913283102,0.5,0.04387870214322412,0.45855805594543625,0.5,0.05180973157703145,0.5414419440545638,0.04784421686012778
1,11.280147857139388,0.9459674053414913,6.59841866342809,9.148912876459706,0.5,0.047270869386837236,0.4930334380287598,0.5,0.048606744058277244,0.5069665619712402,0.04793880672255724
0,11.841992988031933,5.5557218100175065,8.84435256786489,-7.87465717246784,0.5,0.044350890988668665,0.4632201253969892,0.5,0.05139385013340378,0.5367798746030108,0.04787237056103622
1,20.97815829917666,6.173056800937684,20.851072250190743,-2.30562608474141,0.5,0.012638271232078729,0.22854418472273394,0.5,0.04266075660103491,0.771455815277266,0.02764951391655682
0,3.3324357283280213,2.4577889663149906,-2.583222090462288,2.1052533136857323,0.5,0.06844946905426326,0.977899365921296,0.5,0.0015469655888616198,0.022100634078703954,0.03499821732156244
1,13.59055723141412,3.7456802730550316,-11.185309690417917,-7.71959150407492,0.5,0.03587867967654529,0.3857679005769828,0.5,0.05712719152964502,0.6142320994230173,0.04650293560309515
0,5.616310687684458,3.0612213616141464,-5.598181045326177,0.45090434057501205,0.5,0.0730608242883449,0.8814706531466614,0.5,0.009824322287475191,0.11852934685333862,0.041442573287910046
0,4.693967154317321,4.2989407513266,-1.885892341870562,-4.2984575978697075,0.5,0.07343231688635264,0.9309284525350423,0.5,0.005448414158430278,0.0690715474649576,0.03944036552239146
0,4.98910133735846,5.508666739335569,3.5659991810238454,-3.4892380250377353,0.5,0.07357571319195946,0.9165584885844751,0.5,0.006698174517693585,0.08344151141552499,0.04013694385482652
1,12.433426566284947,6.10295861683866,12.232043391078415,-2.228723997711506,0.5,0.04137110446822586,0.4345098439647806,0.5,0.053842168701205985,0.5654901560352195,0.04760663658471592
0,12.400852307946025,1.0897921802348765,5.737497568990452,10.993737290353945,0.5,0.041532414609554105,0.436021593792993,0.5,0.05372069945816835,0.563978406207007,0.047626557033861226
1,31.010570369063625,3.2323401301814556,-30.882970327853823,-2.810270154904526,0.5,0.0025120358156159885,0.19119250440770472,0.5,0.010626741896397484,0.8088074955922953,0.006569388856006737
1,11.607476135589257,1.4162913314129852,1.7862862275287146,11.46920589019202,0.5,0.04556015824744111,0.4753588767846448,0.5,0.050283551573679065,0.5246411232153553,0.047921854910560086
1,20.65352373780332,0.7902738707597171,14.532867349867415,14.675278851836609,0.5,0.013277364293280889,0.23192898535480685,0.5,0.04397017754789549,0.7680710146451932,0.02862377092058819
0,7.87194839875659,1.264327936051909,2.3749154359505678,7.505154779534542,0.5,0.0652219050188383,0.7224526537579313,0.5,0.025056543928062364,0.2775473462420687,0.04513922447345033
0,2.028247732368591,1.7408348172125903,-0.3432206583302332,1.998996859315615,0.5,0.05407663147113983,0.9963232177652723,0.5,0.00019956174297832023,0.003676782234727746,0.027138096607059074
0,37.70500234009187,0.5795644488777424,31.547823079668945,20.649505088506146,0.5,0.0008006525148672113,0.20890345626236453,0.5,0.0030319911818539264,0.7910965437376355,0.0019163218483605688
1,22.97980819956151,2.9274293367278874,-22.454824287887728,4.883897121021471,0.5,0.009276958453132334,0.21178494303770426,0.5,0.03452671483954716,0.7882150569622958,0.021901836646339747
1,16.691882279912154,2.526411837592073,-13.631744649409008,9.63298872934845,0.5,0.023698825936043617,0.2944608745717837,0.5,0.05678326177936971,0.7055391254282164,0.04024104385770666
0,13.03117193029053,2.470914923093969,-10.20862823154764,8.099095721550665,0.5,0.03847425806876208,0.40815492767663236,0.5,0.05578959974565089,0.5918450723233677,0.04713192890720648
1,20.789876206360198,3.6954082319345614,-17.682287985229557,-10.934150368601498,0.5,0.013005474188026082,0.23048202326117492,0.5,0.04342180809632236,0.769517976738825,0.02821364114217422
1,18.225099534824654,5.8985352527534145,16.8933878882892,-6.838691300977804,0.5,0.019042232706272567,0.2648529003219527,0.5,0.052855158951983804,0.7351470996780473,0.035948695829128186
0,15.207863306138156,2.8174142521343346,-14.415727530813983,4.844162063300023,0.5,0.029052932061260642,0.3319794848392554,0.5,0.058461307185565366,0.6680205151607446,0.043757119623413006
1,19.56317219418234,2.636684343272214,-17.122056696446577,9.463238387724253,0.5,0.01564097141859103,0.2449217328637309,0.5,0.04822012916938057,0.755078267136269,0.0319305502939858
0,1.5500236556409794,3.4884808909669296,-1.4576967751404577,-0.5269662653260978,0.5,0.045474190147488755,0.9986601792193442,0.5,6.100900607724088e-05,0.001339820780655641,0.022767599576783
0,13.780329223164971,3.85063967955934,-10.45903164874736,-8.972520853657324,0.5,0.0350247784302482,0.37864540926217505,0.5,0.05747542776133657,0.6213545907378248,0.04625010309579239
0,7.197633907920169,3.1820034181813583,-7.191757731977716,-0.2907827315727352,0.5,0.06824505796289922,0.7729360778795965,0.5,0.02004821740097898,0.2270639221204035,0.0441466376819391
1,24.048342527499123,1.8441449750732268,-6.492024774637932,23.155482993135994,0.5,0.007840299420437973,0.20529402471905642,0.5,0.030350288109653917,0.7947059752809436,0.019095293765045946
1,23.514833026670658,2.916268011163273,-22.920416280790278,5.25375006899692,0.5,0.008529615322156979,0.20834588948720806,0.5,0.032410070808203066,0.7916541105127919,0.020469843065180023
1,28.352201418869925,0.45646772921561446,25.449362671617493,12.497090257522027,0.5,0.0039084616198128315,0.19181873370459557,0.5,0.016467346020706448,0.8081812662954044,0.01018790382025964
1,16.072738563195163,5.138942882379186,6.649869730912615,-14.632571800019061,0.5,0.025827926301891933,0.30891922855781284,0.5,0.05777945036569014,0.6910807714421873,0.041803688333791035
0,1.2735417414621137,0.7347973956264466,0.9449254385024313,0.8538293054922286,0.5,0.03948705503983728,0.9993660384237285,0.5,2.504915585770657e-05,0.0006339615762715007,0.019756052097847494
0,3.6714889509042568,3.7351310498815633,-3.0435426511530816,-2.0534554407690737,0.5,0.07046942673426365,0.969154475690788,0.5,0.0022428482454653386,0.03084552430921201,0.03635613748986449
0,1.5281894984425013,6.176270226453899,1.5194635746341598,-0.16307540743448934,0.5,0.04502983431116242,0.9987303118288433,0.5,5.724653322009699e-05,0.0012696881711566706,0.02254354042219126
0,8.574924895805099,3.630185062115043,-7.571610948879014,-4.024927900908724,0.5,0.061727942761908405,0.6700130388904213,0.5,0.030401522157361378,0.32998696110957876,0.04606473245963489
0,17.46676585769912,1.1620171247663975,6.942854490129903,16.02762243929419,0.5,0.02123872707649739,0.2784811438016023,0.5,0.05502757514620694,0.7215188561983975,0.03813315111135217
1,14.039459408873224,1.53040833147617,0.5668714790191988,14.028010451224846,0.5,0.03388117215885445,0.36928858386762264,0.5,0.05786596988385678,0.6307114161323775,0.045873571021355614
0,8.395850113450859,5.285646217100392,4.553669416949897,-7.053679463136101,0.5,0.06264268915548982,0.6832582514666947,0.5,0.029039612552568407,0.31674174853330533,0.04584115085402911
0,5.826197503465029,5.252274705615029,2.9948867598399005,-4.99752245068672,0.5,0.07267551347198851,0.8684882380268243,0.5,0.01100496749469079,0.1315117619731757,0.041840240483339654
0,7.966287814152792,5.7540417084529825,6.876815850684869,-4.021336257227019,0.5,0.0647698686801429,0.7153653372976612,0.5,0.025771097317476257,0.28463466270233884,0.04527048299880958
0,3.0729888368600817,0.6742180476247058,2.4006045971550156,1.918425906722718,0.5,0.0664820733231069,0.9833641401676938,0.5,0.0011246967506621799,0.016635859832306258,0.03380338503688454
1,9.15464116549646,6.143190556191643,9.065078826976842,-1.2774195589932642,0.5,0.05868664586465087,0.628050981116297,0.5,0.03475584149575625,0.3719490188837031,0.046721243680203556
0,24.129177138363627,2.3946967375163037,-17.706019244420855,16.392500477069635,0.5,0.007740496279231991,0.20486285676712004,0.5,0.030043299189514594,0.79513714323288,0.018891897734373293
1,12.953677830120139,5.209948529131961,6.182562645488086,-11.383043901398313,0.5,0.038842835222176436,0.411426286103936,0.5,0.055567358132274945,0.5885737138960639,0.047205096677225694
0,3.0074177906650847,3.7647658422521526,-2.4421153573738574,-1.7551735950861433,0.5,0.06592236288529402,0.9845860955034706,0.5,0.001032028595914587,0.01541390449652934,0.0334771957406043
1,12.746129039179522,3.104930644260984,-12.737563943926856,0.4671940258500657,0.5,0.03984039180038186,0.42039868672777403,0.5,0.0549277248901924,0.579601313272226,0.04738405834528713
0,13.018639345966957,4.810885715865473,1.2802210969660828,-12.955539524205154,0.5,0.03853372035451019,0.4086811106943626,0.5,0.055754269342493765,0.5913188893056375,0.04714399484850198
1,23.36896438216732,0.39401224789546424,21.578345742661796,8.971259181695423,0.5,0.008727643579615106,0.20924476905966483,0.5,0.032982567953206886,0.7907552309403352,0.020855105766410996
0,6.087797146941336,4.837118512937934,0.7573607544446955,-6.040503190126964,0.5,0.07206772663426068,0.8515551474067939,0.5,0.012562994997480469,0.14844485259320603,0.042315360815870576
1,5.862020614661896,5.018420074928842,1.7660891814730788,-5.5896524659235105,0.5,0.07260034617893275,0.8662168368972422,0.5,0.011212785922013942,0.13378316310275787,0.04190656605047335
0,9.689225781672377,4.249740426141914,-4.324493223148494,-8.67063173080067,0.5,0.055815344453910926,0.5910066384030291,0.5,0.03862580193444553,0.4089933615969708,0.04722057319417823
