class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,20.74584523243012,2.3063471081425377,-13.920371708299784,15.382241251219229,0.5,0.043599166987287,0.5,0.5,0.043599166987287,0.5,0.043599166987287
0,16.898611120827688,5.052606563461801,5.638934919672709,-15.930017915390334,0.5,0.05636659029594348,0.5,0.5,0.05636659029594348,0.5,0.05636659029594348
0,7.310640402891707,4.5475964676794725,-1.1992934378923996,-7.2115988761314815,0.5,0.02087107129505289,0.5,0.5,0.02087107129505289,0.5,0.02087107129505289
1,20.219946502858622,6.035545184867939,19.603108045569066,-4.95624772708245,0.5,0.045693473493682614,0.5,0.5,0.045693473493682614,0.5,0.045693473493682614
0,9.949536766128348,0.638396799037478,7.989996901355028,5.929016054698858,0.5,0.04043547599800738,0.5,0.5,0.04043547599800738,0.5,0.04043547599800738
1,23.54457860621515,2.5683795691154216,-19.78127788433823,12.769033910474018,0.5,0.03229378724060134,0.5,0.5,0.03229378724060134,0.5,0.03229378724060134
1,18.3647600559712,0.24896639558268915,17.79853083071072,4.525120128972848,0.5,0.052413866718737885,0.5,0.5,0.052413866718737885,0.5,0.052413866718737885
0,18.602883575860194,0.9419296846195133,10.94274807735469,15.044053371766505,0.5,0.05163561308826417,0.5,0.5,0.05163561308826417,0.5,0.05163561308826417
1,10.44630291897203,1.2945576860938612,2.849112408419619,10.050263835298699,0.5,0.04371666904184122,0.5,0.5,0.04371666904184122,0.5,0.04371666904184122
0,18.7716127383055,5.0313445948990205,5.8863088689029155,-17.824836961296118,0.5,0.05106576939699811,0.5,0.5,0.05106576939699811,0.5,0.05106576939699811
1,21.614701479727458,4.23197624584245,-9.989131179003081,-19.16800924317392,0.5,0.04006719209140785,0.5,0.5,0.04006719209140785,0.5,0.04006719209140785
0,20.02468525018808,4.914399751701863,4.01774519117432,-19.617485642861975,0.5,0.0464568347132828,0.5,0.5,0.0464568347132828,0.5,0.0464568347132828
1,14.112585110155557,1.8900827895449577,-4.42978756701916,13.399329856469196,0.5,0.05795863514397907,0.5,0.5,0.05795863514397907,0.5,0.05795863514397907
0,41.94476492197529,5.387144761651848,26.203172943224804,-32.75296982057078,0.5,0.0012570524512999616,0.5,0.5,0.0012570524512999616,0.5,0.0012570524512999616
1,26.818396415713366,0.48185672316791767,23.764746479469743,12.42832293903236,0.5,0.02079192644228046,0.5,0.5,0.02079192644228046,0.5,0.02079192644228046
1,36.1415183161711,3.255008760431892,-35.90931934902222,-4.090248169496532,0.5,0.004131450326150125,0.5,0.5,0.004131450326150125,0.5,0.004131450326150125
1,14.253370819867655,5.582482480008017,10.89512307069869,-9.18993324257494,0.5,0.05811555378009476,0.5,0.5,0.05811555378009476,0.5,0.05811555378009476
0,16.409494200971174,6.193370911378427,16.343354055792435,-1.4718281620894365,0.5,0.057286145975395726,0.5,0.5,0.057286145975395726,0.5,0.057286145975395726
0,10.196285212157145,1.7635623543743904,-1.953347424039896,10.007430537787966,0.5,0.04209569008410874,0.5,0.5,0.04209569008410874,0.5,0.04209569008410874
0,14.504933156500766,1.6912861626094104,-1.7434712969914554,14.399770613142495,0.5,0.05832647644181193,0.5,0.5,0.05832647644181193,0.5,0.05832647644181193
1,28.79836102148066,1.45563921853213,3.3090110930122223,28.607622115615595,0.5,0.015344061298700442,0.5,0.5,0.015344061298700442,0.5,0.015344061298700442
0,25.725386396613196,2.301573755912154,-17.17037708878008,19.156556472501716,0.5,0.024309142514185304,0.5,0.5,0.024309142514185304,0.5,0.024309142514185304
1,25.650620218229758,4.901826632164045,4.830182025369478,-25.191737915071577,0.5,0.024562522892604105,0.5,0.5,0.024562522892604105,0.5,0.024562522892604105
1,16.630258181665873,3.6931907237392574,-14.163793707632223,-8.715069420062157,0.5,0.05689966769743172,0.5,0.5,0.05689966769743172,0.5,0.05689966769743172
0,19.365865168561374,1.3969808086891375,3.3491641912708534,19.074061784182405,0.5,0.04895303451138504,0.5,0.5,0.04895303451138504,0.5,0.04895303451138504
1,20.134131579410017,2.966528880190404,-19.826390105049633,3.5067805547803643,0.5,0.04603007229379946,0.5,0.5,0.04603007229379946,0.5,0.04603007229379946
0,19.82354693955167,0.5573848090914526,16.823081943113564,10.486034865472016,0.5,0.04723301775650419,0.5,0.5,0.04723301775650419,0.5,0.04723301775650419
1,13.660990108753627,6.153434749260192,13.546158545482154,-1.7675518131373775,0.5,0.05726262280928142,0.5,0.5,0.05726262280928142,0.5,0.05726262280928142
0,10.517047363207844,2.37652369059993,-7.586310113999339,7.28396760661306,0.5,0.04416333168459778,0.5,0.5,0.04416333168459778,0.5,0.04416333168459778
1,18.33765451424169,3.251932680410065,-18.226137972970676,-2.0192740462664123,0.5,0.05250041883024905,0.5,0.5,0.05250041883024905,0.5,0.05250041883024905
0,9.927079862775006,4.099661364591518,-5.709073667077693,-8.121169402604103,0.5,0.04028160834493583,0.5,0.5,0.04028160834493583,0.5,0.04028160834493583
0,13.068693728880856,5.333672452527563,7.607015731796785,-10.62657364513539,0.5,0.055893967212646216,0.5,0.5,0.055893967212646216,0.5,0.055893967212646216
1,13.769144905895196,2.994612485583414,-13.620683876291741,2.0165123807370597,0.5,0.057456371192889905,0.5,0.5,0.057456371192889905,0.5,0.057456371192889905
1,12.554449496657018,1.9432263348331271,-4.568312141527991,11.69379007600528,0.5,0.05427963045674797,0.5,0.5,0.05427963045674797,0.5,0.05427963045674797
1,31.614335112976324,2.061768905404816,-14.905646964706081,27.879882948088504,0.5,0.009569025796027844,0.5,0.5,0.009569025796027844,0.5,0.009569025796027844
0,7.863726076727101,5.228291219067897,3.879332248972673,-6.840246275674468,0.5,0.024994368187569768,0.5,0.5,0.024994368187569768,0.5,0.024994368187569768
1,19.58071294970162,0.32105477746045363,18.580199069124323,6.179038935815528,0.5,0.04815431406141159,0.5,0.5,0.04815431406141159,0.5,0.04815431406141159
0,19.443158766458964,2.14525927075383,-10.565101752199542,16.322225576905872,0.5,0.04866758735594185,0.5,0.5,0.04866758735594185,0.5,0.04866758735594185
0,25.35425746213766,0.8882704571700553,15.992326272668214,19.674447180159582,0.5,0.025582383394380865,0.5,0.5,0.025582383394380865,0.5,0.025582383394380865
0,8.945247567465456,4.30096065759612,-3.5773732588649607,-8.198771530540691,0.5,0.033196769968379024,0.5,0.5,0.033196769968379024,0.5,0.033196769968379024
0,9.227713717591143,5.434512707349562,6.099332495659981,-6.924510348118916,0.5,0.035295017781343724,0.5,0.5,0.035295017781343724,0.5,0.035295017781343724
0,9.61656569864244,1.8605735910950072,-2.7478257783417006,9.215627451681582,0.5,0.038111037160213516,0.5,0.5,0.038111037160213516,0.5,0.038111037160213516
1,15.66295541746861,4.028957784829508,-9.890487873449674,-12.145222189600082,0.5,0.058212298607847435,0.5,0.5,0.058212298607847435,0.5,0.058212298607847435
0,42.30926481977023,2.8128037572418747,-40.04293094231206,13.661536192488532,0.5,0.001162452472348626,0.5,0.5,0.001162452472348626,0.5,0.001162452472348626
0,18.20240659654491,0.0157380880591022,18.200152389548492,0.2864592521702993,0.5,0.052925751606904506,0.5,0.5,0.052925751606904506,0.5,0.052925751606904506
1,10.735441779719935,5.258907440684866,5.579380529169583,-9.171707753547299,0.5,0.045506816568415515,0.5,0.5,0.045506816568415515,0.5,0.045506816568415515
0,7.08833197251483,2.477175349928495,-5.5804751277971665,4.370668999205176,0.5,0.01926062237648222,0.5,0.5,0.01926062237648222,0.5,0.01926062237648222
1,24.079187832450252,5.49416869035923,16.964835866791102,-17.08805520482827,0.5,0.030232978139287194,0.5,0.5,0.030232978139287194,0.5,0.030232978139287194
0,38.78492419177175,5.402161062788639,24.681228081724946,-29.918344288067708,0.5,0.0024362009472158543,0.5,0.5,0.0024362009472158543,0.5,0.0024362009472158543
1,22.346087446237398,0.38479462614811843,20.712041939091797,8.38802377608642,0.5,0.03708268784444735,0.5,0.5,0.03708268784444735,0.5,0.03708268784444735
0,11.34854274595295,1.9536269138507556,-4.23922142886733,10.527033016655421,0.5,0.04896907314278934,0.5,0.5,0.04896907314278934,0.5,0.04896907314278934
0,9.464552031142718,1.6552836561629225,-0.7986837509663782,9.430792618658838,0.5,0.037021780437237695,0.5,0.5,0.037021780437237695,0.5,0.037021780437237695
0,13.598001677062197,1.3745512447617931,2.6514453735107866,13.336996927369915,0.5,0.05714185215914246,0.5,0.5,0.05714185215914246,0.5,0.05714185215914246
1,24.864828788349804,0.231280880511976,24.202767523034392,5.699627610633943,0.5,0.027319072206097497,0.5,0.5,0.027319072206097497,0.5,0.027319072206097497
0,17.75673041020052,1.516850374836587,0.9574391834789567,17.73089916136458,0.5,0.05424456363538384,0.5,0.5,0.05424456363538384,0.5,0.05424456363538384
0,30.4724717297687,2.4216662774349076,-22.910858095299822,20.091394044679607,0.5,0.011648970146852552,0.5,0.5,0.011648970146852552,0.5,0.011648970146852552
1,13.943554251993156,4.436533274864867,-3.7978113094895853,-13.416383060862172,0.5,0.057732778107436364,0.5,0.5,0.057732778107436364,0.5,0.057732778107436364
0,12.455663461235027,5.477627354722049,8.628149407413591,-8.983239396948843,0.5,0.05392418419165068,0.5,0.5,0.05392418419165068,0.5,0.05392418419165068
0,10.580045919182782,0.14738096933355266,10.465348375552004,1.5536585951705248,0.5,0.044556438397029656,0.5,0.5,0.044556438397029656,0.5,0.044556438397029656
1,9.138202938825692,2.418270967855061,-6.850100339561345,6.048378153613088,0.5,0.034634175075990065,0.5,0.5,0.034634175075990065,0.5,0.034634175075990065
1,17.676156106157585,0.5065274527336943,15.456640033288865,8.575475122148282,0.5,0.0544684079314511,0.5,0.5,0.0544684079314511,0.5,0.0544684079314511
1,15.610686300431293,1.2062040314774551,5.566277720994726,14.584583610896509,0.5,0.058253617820536126,0.5,0.5,0.058253617820536126,0.5,0.058253617820536126
0,23.29228119790264,1.8232471625473534,-5.8178961300950665,22.553989625376563,0.5,0.03328497868555155,0.5,0.5,0.03328497868555155,0.5,0.03328497868555155
0,11.09779146723573,3.8428327258459185,-8.479186811127903,-7.159913859275459,0.5,0.04761065543249579,0.5,0.5,0.04761065543249579,0.5,0.04761065543249579
1,18.76264637756276,5.612253494728069,14.695705492760897,-11.665039183796432,0.5,0.05109641497282598,0.5,0.5,0.05109641497282598,0.5,0.05109641497282598
1,9.747447836617592,2.828712536555518,-9.2742191542735,3.000266389187387,0.5,0.0390353629387637,0.5,0.5,0.0390353629387637,0.5,0.0390353629387637
0,13.193473869570521,5.867337878105001,12.069051048909008,-5.329705388280717,0.5,0.05622585466732047,0.5,0.5,0.05622585466732047,0.5,0.05622585466732047
0,16.46693054868844,2.141497523141699,-8.895802336018297,13.857290589932072,0.5,0.057190268782661945,0.5,0.5,0.057190268782661945,0.5,0.057190268782661945
1,15.932126231631667,5.175585505947769,7.118634735099018,-14.253339460241856,0.5,0.05794932968002063,0.5,0.5,0.05794932968002063,0.5,0.05794932968002063
1,15.787976662527587,3.9800690697702925,-10.555787153029328,-11.74033920619233,0.5,0.05810050262135223,0.5,0.5,0.05810050262135223,0.5,0.05810050262135223
1,22.23182989617295,4.735164475934445,0.5062971688663885,-22.226064062473302,0.5,0.03754743415035214,0.5,0.5,0.03754743415035214,0.5,0.03754743415035214
0,16.222013387570346,4.8295495280216,1.8962348739206425,-16.110804190028464,0.5,0.057575542199536756,0.5,0.5,0.057575542199536756,0.5,0.057575542199536756
1,38.31114378391368,3.8855952151311834,-28.18795165102378,-25.945772675934197,0.5,0.0026829384066736324,0.5,0.5,0.0026829384066736324,0.5,0.0026829384066736324
1,23.88587063529275,4.606250494958808,-2.5304527959798655,-23.751455211276173,0.5,0.030971530523325252,0.5,0.5,0.030971530523325252,0.5,0.030971530523325252
1,27.845064011733015,3.9543693270566047,-19.14305460344269,-20.221054627964406,0.5,0.017817486803958744,0.5,0.5,0.017817486803958744,0.5,0.017817486803958744
0,18.989384339489767,2.197537478157525,-11.137433328618693,15.380321727565804,0.5,0.050309581428142285,0.5,0.5,0.050309581428142285,0.5,0.050309581428142285
1,12.357198391386586,0.4835886158981129,10.94022399193146,5.7455940589685355,0.5,0.05355544479636574,0.5,0.5,0.05355544479636574,0.5,0.05355544479636574
0,18.689240098289552,1.027574756924769,9.66040255781612,15.998884894656062,0.5,0.051345788476744376,0.5,0.5,0.051345788476744376,0.5,0.051345788476744376
0,21.51898646873626,1.4963559951395595,1.600401465929492,21.459391738572297,0.5,0.04045832773807847,0.5,0.5,0.04045832773807847,0.5,0.04045832773807847
0,17.027322820144228,2.2819353414137447,-11.113684791941473,12.90022219834888,0.5,0.05608744123961694,0.5,0.5,0.05608744123961694,0.5,0.05608744123961694
1,12.01779941490868,3.0075084635983194,-11.909929748105395,1.6065728032596551,0.5,0.05217486381529144,0.5,0.5,0.05217486381529144,0.5,0.05217486381529144
0,12.969993023519628,5.440369055545349,8.629754496584395,-9.682357995799848,0.5,0.05561489708345085,0.5,0.5,0.05561489708345085,0.5,0.05561489708345085
1,4.126676383149161,0.7993893408116169,2.8768903194868374,2.9585401908515565,0.5,0.0034569706660779395,0.5,0.5,0.0034569706660779395,0.5,0.0034569706660779395
0,8.91512378023176,2.537204127313762,-7.335807167921138,5.066099605409537,0.5,0.032970972593386785,0.5,0.5,0.032970972593386785,0.5,0.032970972593386785
1,11.249216793469957,1.0570173086433925,5.528673619694706,9.796869217937859,0.5,0.04844084740192776,0.5,0.5,0.04844084740192776,0.5,0.04844084740192776
0,16.652031496123108,4.591978317936596,-2.000240464817318,-16.53146064420151,0.5,0.056858955855754185,0.5,0.5,0.056858955855754185,0.5,0.056858955855754185
1,20.712519057869592,3.1558250086438027,-20.71042133007037,-0.29477797335839295,0.5,0.043733233245035044,0.5,0.5,0.043733233245035044,0.5,0.043733233245035044
1,6.398404127583007,2.8677165632330257,-6.159934223247225,1.7305449272234648,0.5,0.014527326315985818,0.5,0.5,0.014527326315985818,0.5,0.014527326315985818
0,10.948842667412702,5.814621169453559,9.768750688408339,-4.944559206185975,0.5,0.04676543551739846,0.5,0.5,0.04676543551739846,0.5,0.04676543551739846
1,15.856469798542868,0.19077727578147116,15.568788135164024,3.006737513398545,0.5,0.058031612341707534,0.5,0.5,0.058031612341707534,0.5,0.058031612341707534
1,10.99352088314134,2.1437620112281657,-5.959878829572367,9.237821482626726,0.5,0.047021892274851526,0.5,0.5,0.047021892274851526,0.5,0.047021892274851526
1,13.321458083627704,5.562843076346905,10.012141777595318,-8.787392246803392,0.5,0.056542038210202546,0.5,0.5,0.056542038210202546,0.5,0.056542038210202546
0,12.208083352997734,1.4986358289108477,0.8801770415185886,12.176312558789052,0.5,0.05296970772514783,0.5,0.5,0.05296970772514783,0.5,0.05296970772514783
1,13.062178670446038,3.905430095249181,-9.433335424094333,-9.035081316467629,0.5,0.055875997075708755,0.5,0.5,0.055875997075708755,0.5,0.055875997075708755
1,23.842972931278727,3.015781661726448,-23.654523575187046,2.9918009012316373,0.5,0.03113647152734159,0.5,0.5,0.03113647152734159,0.5,0.03113647152734159
0,24.54802281784972,3.0181937068920353,-24.361359808277108,3.021518253681633,0.5,0.02847629827524237,0.5,0.5,0.02847629827524237,0.5,0.02847629827524237
0,31.630558853216215,2.17544957416875,-17.98124005919313,26.02243761257663,0.5,0.009541862667168366,0.5,0.5,0.009541862667168366,0.5,0.009541862667168366
1,19.23029995643217,4.8879704512609194,3.3591622178128957,-18.934636664292597,0.5,0.049448197572068385,0.5,0.5,0.049448197572068385,0.5,0.049448197572068385
1,29.38071918576113,2.6418539019823517,-25.78768584343442,14.07913060927002,0.5,0.013967175761034092,0.5,0.5,0.013967175761034092,0.5,0.013967175761034092
1,20.17044816518791,5.430932443083177,13.277982938521339,-15.183614466551388,0.5,0.045887829895979546,0.5,0.5,0.045887829895979546,0.5,0.045887829895979546
1,12.351902440189582,3.1149497074091816,-12.347518721653616,0.32905213929525273,0.5,0.05353520450073104,0.5,0.5,0.05353520450073104,0.5,0.05353520450073104
0,9.827921958041808,2.0527101606605007,-4.555004873740927,8.708615309769787,0.5,0.03959700117261204,0.5,0.5,0.03959700117261204,0.5,0.03959700117261204
1,17.889912793200022,1.3753333499481404,3.474591681463108,17.54925047959055,0.5,0.05386444723651304,0.5,0.5,0.05386444723651304,0.5,0.05386444723651304
0,24.66478278132324,1.6368043388188627,-1.6268912677428087,24.61106934801496,0.5,0.028046888059585617,0.5,0.5,0.028046888059585617,0.5,0.028046888059585617
1,16.621984312917775,1.6513367412915745,-1.3372946268993082,16.568102051223335,0.5,0.05691501802247723,0.5,0.5,0.05691501802247723,0.5,0.05691501802247723
1,7.721117599768995,5.671270740670923,6.320118675834227,-4.435285437582788,0.5,0.02391915349482642,0.5,0.5,0.02391915349482642,0.5,0.02391915349482642
1,21.286536682000683,0.4269766197299978,19.37547297782731,8.815196583153684,0.5,0.04140706580606339,0.5,0.5,0.04140706580606339,0.5,0.04140706580606339
1,33.09808255246814,4.980380436256456,8.764210859911849,-31.91663636182546,0.5,0.007339512172595208,0.5,0.5,0.007339512172595208,0.5,0.007339512172595208
0,14.121908995000815,5.805058918099825,12.538257783596674,-6.497723094681888,0.5,0.057969899994343044,0.5,0.5,0.057969899994343044,0.5,0.057969899994343044
0,13.545893587999144,3.14272121626061,-13.545884961611302,-0.01528738660113455,0.5,0.05703751260898759,0.5,0.5,0.05703751260898759,0.5,0.05703751260898759
1,8.774040575781271,3.3271852640747994,-8.62336458584669,-1.6190649292172563,0.5,0.0319092759185954,0.5,0.5,0.0319092759185954,0.5,0.0319092759185954
1,17.728269274220665,1.3469014223077704,3.9361896420612905,17.285772836671374,0.5,0.05432416801427357,0.5,0.5,0.05432416801427357,0.5,0.05432416801427357
1,23.96954987874971,3.747768356754408,-19.69896310536546,-13.656140522245684,0.5,0.030650874486079758,0.5,0.5,0.030650874486079758,0.5,0.030650874486079758
1,29.157163610871084,0.30622811594898075,27.800697673440567,8.78984634115188,0.5,0.014483910750971503,0.5,0.5,0.014483910750971503,0.5,0.014483910750971503
0,14.576486426002303,6.060428539615514,14.216332544645923,-3.2202244498591375,0.5,0.058370437464217606,0.5,0.5,0.058370437464217606,0.5,0.058370437464217606
0,21.277581245669722,3.73222823880598,-17.672880170718294,-11.849251880920919,0.5,0.041443568058022906,0.5,0.5,0.041443568058022906,0.5,0.041443568058022906
1,17.010835657386394,4.559474090336214,-2.5910845762566472,-16.81234101727934,0.5,0.056124021680406234,0.5,0.5,0.056124021680406234,0.5,0.056124021680406234
1,25.836998579432098,1.8217165872223562,-6.415210639093288,25.02789579748247,0.5,0.02393386819189184,0.5,0.5,0.02393386819189184,0.5,0.02393386819189184
0,22.55565150632459,3.285619449023031,-22.322111597699855,-3.237398445449128,0.5,0.03623290125274619,0.5,0.5,0.03623290125274619,0.5,0.03623290125274619
0,6.9410940482615375,2.4463813624557544,-5.330193675332293,4.44610188482668,0.5,0.018213968829285936,0.5,0.5,0.018213968829285936,0.5,0.018213968829285936
1,16.126222456165227,0.4456698763160328,14.551047062695426,6.951408496481159,0.5,0.05770914620400352,0.5,0.5,0.05770914620400352,0.5,0.05770914620400352
1,19.133104245497265,6.112218603339358,18.854158072916697,-3.2552114263954626,0.5,0.04979868588320958,0.5,0.5,0.04979868588320958,0.5,0.04979868588320958
1,14.230230748538645,3.8703328377244612,-10.615950560797568,-9.47634216601303,0.5,0.05809169397086736,0.5,0.5,0.05809169397086736,0.5,0.05809169397086736
0,8.519026068568085,3.2157879736462642,-8.495588436247434,-0.6314921051299526,0.5,0.029976824412548807,0.5,0.5,0.029976824412548807,0.5,0.029976824412548807
1,23.22590066222401,3.2866295864215656,-22.982041913444068,-3.3568156130770572,0.5,0.03354752988496821,0.5,0.5,0.03354752988496821,0.5,0.03354752988496821
1,20.24770820312815,3.2357648943333825,-20.157992037523055,-1.9039549611742406,0.5,0.04558422877274214,0.5,0.5,0.04558422877274214,0.5,0.04558422877274214
1,21.228382817343856,4.428316906239999,-5.949611675391016,-20.377594508473045,0.5,0.04164401623418486,0.5,0.5,0.04164401623418486,0.5,0.04164401623418486
0,26.462247464843657,3.943083668899558,-18.408101143868063,-19.01032227942882,0.5,0.02189889361440089,0.5,0.5,0.02189889361440089,0.5,0.02189889361440089
0,20.653571012218514,5.318449572764939,11.764978245800057,-16.975137184500287,0.5,0.04396998788229356,0.5,0.5,0.04396998788229356,0.5,0.04396998788229356
0,15.824573351319057,3.6621535296312553,-13.728455983359714,-7.870617387742343,0.5,0.05806436035622087,0.5,0.5,0.05806436035622087,0.5,0.05806436035622087
0,8.533301480075428,6.249785015252539,8.528542134449767,-0.2849617707211163,0.5,0.03008532849573277,0.5,0.5,0.03008532849573277,0.5,0.03008532849573277
1,24.897966142092393,0.7756837789314018,17.77571410017151,17.433665886489365,0.5,0.02719949351340524,0.5,0.5,0.02719949351340524,0.5,0.02719949351340524
0,14.83448826376111,1.972850332914648,-5.804874470833473,13.651574064023968,0.5,0.058471191075682154,0.5,0.5,0.058471191075682154,0.5,0.058471191075682154
0,7.603259822309273,6.091349967358493,7.463785328626627,-1.4496442645422871,0.5,0.023035932052446466,0.5,0.5,0.023035932052446466,0.5,0.023035932052446466
1,15.403878610993686,0.8509485290203744,10.15531871536377,11.58226998699353,0.5,0.05838507419724917,0.5,0.5,0.05838507419724917,0.5,0.05838507419724917
1,9.140242091489583,4.250721305515302,-4.071446009990873,-8.183358288549222,0.5,0.0346492749726706,0.5,0.5,0.0346492749726706,0.5,0.0346492749726706
0,20.44299544227252,2.1544034179622593,-11.26485837033257,17.059279836766944,0.5,0.04481126252055392,0.5,0.5,0.04481126252055392,0.5,0.04481126252055392
0,11.00882588943703,0.02770390556644374,11.00460148756212,0.3049484610301165,0.5,0.04710917110764757,0.5,0.5,0.04710917110764757,0.5,0.04710917110764757
1,37.63140225543562,2.229878753960341,-23.045159099038823,29.749673574854448,0.5,0.0030770870713220516,0.5,0.5,0.0030770870713220516,0.5,0.0030770870713220516
1,14.42067432216982,3.381181477201628,-14.008756851621335,-3.422072380625557,0.5,0.05826565619342186,0.5,0.5,0.05826565619342186,0.5,0.05826565619342186
0,9.951205425063534,1.870575112721368,-2.9386791849899665,9.50739996316136,0.5,0.040446891377864023,0.5,0.5,0.040446891377864023,0.5,0.040446891377864023
1,8.228027140359869,1.3067273609315326,2.1476024710526285,7.9428102236442255,0.5,0.02776136878799601,0.5,0.5,0.02776136878799601,0.5,0.02776136878799601
0,16.46316087140028,3.7048579293674337,-13.91986803374058,-8.790502818431515,0.5,0.057196663444009664,0.5,0.5,0.057196663444009664,0.5,0.057196663444009664
1,25.31784717683169,5.888934404257013,23.375577493539556,-9.72500707007103,0.5,0.02570936332245548,0.5,0.5,0.02570936332245548,0.5,0.02570936332245548
0,15.52479261175388,4.047031236592099,-9.584084907397216,-12.213292026549137,0.5,0.05831447110924085,0.5,0.5,0.05831447110924085,0.5,0.05831447110924085
1,11.284026558351263,0.6983726412579633,8.642317992978029,7.255314953730462,0.5,0.04862745805424084,0.5,0.5,0.04862745805424084,0.5,0.04862745805424084
0,16.93571471063473,1.7861457131230032,-3.618971833332995,16.544530081859445,0.5,0.056287642093301234,0.5,0.5,0.056287642093301234,0.5,0.056287642093301234
1,12.362552551360764,4.712774371480544,0.00476441755737915,-12.362551633278702,0.5,0.05357586531927437,0.5,0.5,0.05357586531927437,0.5,0.05357586531927437
1,9.32165890790285,5.360400590350471,5.626574619847559,-7.4320241416838675,0.5,0.035983957155661966,0.5,0.5,0.035983957155661966,0.5,0.035983957155661966
0,18.078190010079275,0.0903884909342821,18.004390153569997,1.631836155550502,0.5,0.053306467589442456,0.5,0.5,0.053306467589442456,0.5,0.053306467589442456
1,18.32684315271147,4.746003837184926,0.6159381954419239,-18.316489840673157,0.5,0.052534820995703384,0.5,0.5,0.052534820995703384,0.5,0.052534820995703384
0,9.473091831257408,1.141634164219576,3.9418396278304564,8.614021661912703,0.5,0.03708339262803694,0.5,0.5,0.03708339262803694,0.5,0.03708339262803694
0,16.697965352651963,4.2764885223913005,-7.050328958093875,-15.136542158003865,0.5,0.05677157370171637,0.5,0.5,0.05677157370171637,0.5,0.05677157370171637
0,18.156578608934552,4.437577785893028,-4.927063965701301,-17.47527932424279,0.5,0.053067341358518316,0.5,0.5,0.053067341358518316,0.5,0.053067341358518316
1,28.459210270826,2.312797209029786,-19.23171402402123,20.977793614614317,0.5,0.016192458323561424,0.5,0.5,0.016192458323561424,0.5,0.016192458323561424
1,13.078781431949773,2.027558269920695,-5.768322206686293,11.738014425982103,0.5,0.0559216659144276,0.5,0.5,0.0559216659144276,0.5,0.0559216659144276
1,12.53886869140616,0.3094855864533803,11.943151681390763,3.8189469720878058,0.5,0.054224535078841174,0.5,0.5,0.054224535078841174,0.5,0.054224535078841174
1,16.400562436723813,4.731338584671193,0.31076556880081496,-16.397617906333956,0.5,0.05730075526009188,0.5,0.5,0.05730075526009188,0.5,0.05730075526009188
1,13.4852372988191,2.6089306492615276,-11.616969370945741,6.848185718857981,0.5,0.05691099026357711,0.5,0.5,0.05691099026357711,0.5,0.05691099026357711
1,14.223165335400552,6.012990559153864,13.707133716209155,-3.796434833380142,0.5,0.05808425782810481,0.5,0.5,0.05808425782810481,0.5,0.05808425782810481
0,15.010550835430653,4.125806663257395,-8.308608387351509,-12.501346449430159,0.5,0.058489050945271265,0.5,0.5,0.058489050945271265,0.5,0.058489050945271265
0,20.473180796154878,0.7498048432193829,14.982721687774271,13.95238985761018,0.5,0.04469113163051939,0.5,0.5,0.04469113163051939,0.5,0.04469113163051939
0,9.761338610095311,5.327878468918406,5.635789420404912,-7.97004448355149,0.5,0.039132682443317975,0.5,0.5,0.039132682443317975,0.5,0.039132682443317975
1,13.391756264094056,5.77784790548551,11.717936546861742,-6.48298534015189,0.5,0.05670529637350251,0.5,0.5,0.05670529637350251,0.5,0.05670529637350251
0,21.423092400717906,2.008098765007891,-9.07262167724598,19.4071230199446,0.5,0.04084997159086254,0.5,0.5,0.04084997159086254,0.5,0.04084997159086254
1,22.637811118532984,4.527179346629116,-4.168811461174507,-22.250651748646728,0.5,0.0359008365613506,0.5,0.5,0.0359008365613506,0.5,0.0359008365613506
1,9.989263455539472,0.5045614710597994,8.744466911665672,4.829045745792912,0.5,0.04070657502197621,0.5,0.5,0.04070657502197621,0.5,0.04070657502197621
0,11.070110588026262,2.3762199925928056,-7.982924927563418,7.669436617641335,0.5,0.04745569905106207,0.5,0.5,0.04745569905106207,0.5,0.04745569905106207
0,8.22548794697696,5.3829234982524445,5.111358227179657,-6.444584473750505,0.5,0.027742029876829003,0.5,0.5,0.027742029876829003,0.5,0.027742029876829003
1,14.085122017553779,2.9358349207946057,-13.788016847696975,2.8777167437054385,0.5,0.057924732533361195,0.5,0.5,0.057924732533361195,0.5,0.057924732533361195
0,19.68985097209984,2.1761828161002117,-11.205098856106822,16.190614285084266,0.5,0.04774253723244609,0.5,0.5,0.04774253723244609,0.5,0.04774253723244609
1,16.896332059707333,1.4949269832230818,1.2806841599692393,16.84772640905288,0.5,0.056371399005631415,0.5,0.5,0.056371399005631415,0.5,0.056371399005631415
0,32.90875082674961,5.589723350264542,25.308071143380705,-21.035384854541505,0.5,0.007596588159977417,0.5,0.5,0.007596588159977417,0.5,0.007596588159977417
1,30.712821907816906,0.6022286855112294,25.30967349615187,17.39821419167685,0.5,0.011182875077044054,0.5,0.5,0.011182875077044054,0.5,0.011182875077044054
0,23.829144416444144,3.5360006345156383,-21.999643181080604,-9.15662730075244,0.5,0.031189721441058176,0.5,0.5,0.031189721441058176,0.5,0.031189721441058176
0,11.891137729615874,3.207186498318359,-11.865565778327808,-0.7794262408144637,0.5,0.05161664499954633,0.5,0.5,0.05161664499954633,0.5,0.05161664499954633
