class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,5.032733776069801,1.7122439877049995,-0.7094970165937451,4.982471599942981,0.5,0.0735743183676472,0.4132320620115859,0.5,0.10447168805666644,0.5867679379884141,0.08902300321215682
0,17.536441724369922,2.873388110552492,-16.9094831998743,4.647167552971503,0.5,0.02102836434070035,0.788605640475202,0.5,0.005636882851836813,0.21139435952479807,0.013332623596268581
0,21.829729294097547,2.4804378895031762,-17.229849498812154,13.404080248262582,0.5,0.011091802978868687,0.8686391100459989,0.5,0.0016773699153627482,0.131360889954001,0.006384586447115718
0,4.322933760811224,3.5734898740764898,-3.9259726666449986,-1.8095565537218863,0.5,0.07283721247786355,0.3904883138359379,0.5,0.11369132089193612,0.609511686164062,0.09326426668489984
1,4.555784428108582,1.1131387739427623,2.0129639431577595,4.086948484987719,0.5,0.0732677322364913,0.39790227674973705,0.5,0.11086725898541988,0.602097723250263,0.09206749561095559
0,2.190648667906637,1.6262550820004837,-0.12142838019633428,2.187280671218035,0.5,0.056539947057638845,0.32529024543957685,0.5,0.11727389412051978,0.6747097545604231,0.08690692058907931
0,4.765051009466123,4.905682156531427,0.9153271205117427,-4.6763113011507045,0.5,0.07349206890184742,0.4046056396740269,0.5,0.10814669659103293,0.595394360325973,0.09081938274644018
0,4.104097463281402,2.2528942438944957,-2.587317115736475,3.1858132604925116,0.5,0.07224374995279671,0.3835663081793806,0.5,0.11610373628942777,0.6164336918206195,0.09417374312111224
1,8.921427753628622,3.0681323370727216,-8.897366699724827,0.6547816230185353,0.5,0.059922370483800946,0.5418698310215802,0.5,0.050662067056908934,0.4581301689784199,0.05529221877035494
0,3.7536348021825883,4.72513817146703,0.0478545109281227,-3.753329744898541,0.5,0.07087212131049675,0.372579482384623,0.5,0.1193480187167893,0.627420517615377,0.09511007001364302
0,7.099551720676419,1.83506102336608,-1.8543997968911439,6.85308952428389,0.5,0.06864860105671139,0.4812477118479193,0.5,0.0739985209277465,0.5187522881520806,0.07132356099222895
0,9.130221130887033,0.2249448227884616,8.90019813763166,2.036519336955589,0.5,0.05881665967027334,0.5487723145319368,0.5,0.0483619608846643,0.4512276854680633,0.05358931027746882
0,0.632703021621553,3.0023301491060947,-0.626577595475805,0.08782727604111266,0.5,0.0222999563865948,0.2814479040240414,0.5,0.05693302445198315,0.7185520959759586,0.039616490419288976
0,17.189878713198013,4.4443896789031285,-4.551926109165138,-16.576245017227482,0.5,0.022092197130996118,0.7807996749610414,0.5,0.006202124497785844,0.21920032503895864,0.01414716081439098
1,15.625242940860666,4.122111566778255,-8.696877652447629,-12.981237847727508,0.5,0.027459676229798967,0.7430180479099489,0.5,0.009497267557826206,0.25698195209005115,0.018478471893812586
1,13.842410434038264,3.942502030880333,-9.635066176897723,-9.938703456244829,0.5,0.03474843262371651,0.6950855056937741,0.5,0.015243161703996644,0.3049144943062258,0.024995797163856578
0,7.704409355036361,5.325416338026943,4.432702636944513,-6.301513377149728,0.5,0.06600895347777593,0.5014008296196915,0.5,0.06564011764131894,0.4985991703803086,0.06582453555954743
1,9.073091424036388,0.04769542037682736,9.062773405067691,0.4325808563961156,0.5,0.05912029201202684,0.5468854186397386,0.5,0.04898332530341745,0.45311458136026145,0.05405180865772215
1,11.05732266189566,1.7675831706264171,-2.1619189216478962,10.843914930756885,0.5,0.0484488118373281,0.6112711158237826,0.5,0.030810309987912756,0.3887288841762174,0.039629560912620425
0,13.219810535327747,0.5171949618950201,11.490785321509831,6.536454947824296,0.5,0.03758608303001662,0.6772123383943244,0.5,0.017915095697963308,0.3227876616056756,0.027750589363989962
0,8.6375203459894,4.177523209904292,-4.4027649073870085,-7.431178836339648,0.5,0.0614049793977778,0.5324588202699414,0.5,0.05391845419028303,0.46754117973005865,0.05766171679403041
0,2.8753637410919035,0.5301530375799446,2.480661682826447,1.4539718906989525,0.5,0.06471453902946951,0.34563784510978135,0.5,0.12251767510759902,0.6543621548902187,0.09361610706853427
1,1.6473343297941858,1.42921821168283,0.23244812381686078,1.6308520055027924,0.5,0.047397572388002886,0.3095964363704644,0.5,0.10569712386776005,0.6904035636295356,0.07654734812788147
0,19.642954585567693,3.499168894037727,-18.400496494490515,-6.875128624754385,0.5,0.015456154379766605,0.83165599650401,0.5,0.003128638424877209,0.16834400349599007,0.009292396402321906
0,5.592678425951096,4.481116945480617,-1.281930686819148,-5.443776785494627,0.5,0.07309807899725831,0.4314443189329359,0.5,0.09632837023273084,0.5685556810670641,0.08471322461499459
0,1.114927770624557,4.40363240232586,-0.33879783839375766,-1.0622052336575838,0.5,0.03568332607985129,0.2946316510641087,0.5,0.08542832621879118,0.7053683489358913,0.06055582614932123
0,22.38853068272677,1.397281143589939,3.865285962956982,22.052343878961388,0.5,0.01017284710499587,0.8769097417479289,0.5,0.0014279444254055498,0.1230902582520711,0.00580039576520071
1,2.730918694038706,4.683559025077556,-0.07872135774875616,-2.7297838488210497,0.5,0.06326509693567284,0.3412949607468281,0.5,0.12210270573341714,0.6587050392531719,0.09268390133454499
0,7.355905776460712,5.894596552720877,6.807483851622211,-2.787025906243228,0.5,0.06757254735897121,0.4897854686882676,0.5,0.07039101358525705,0.5102145313117324,0.06898178047211413
1,13.614786322959322,1.7633653835548437,-2.605612695358453,13.363127968467078,0.5,0.03576889358005947,0.6886152895192573,0.5,0.016174323662518447,0.31138471048074273,0.025971608621288958
1,1.6902605612400652,5.8550046623685,1.537668369278498,-0.7018238746323644,0.5,0.04821692194620177,0.31082114514977754,0.5,0.10691062551511123,0.6891788548502225,0.0775637737306565
0,16.14514179632035,0.7335259694905114,11.992908607753705,10.809058550556442,0.5,0.02557129112314743,0.7560297296522935,0.5,0.00825183794203887,0.24397027034770646,0.01691156453259315
1,6.061861882367323,6.180543797286809,6.029958201872546,-0.6211067255857986,0.5,0.07213389695245649,0.4468508028504587,0.5,0.08929335458724037,0.5531491971495412,0.08071362576984843
0,16.997417012195612,2.512022954705039,-13.738688253627823,10.008028285137174,0.5,0.02270210028391552,0.7763760263708787,0.5,0.006539014218338077,0.2236239736291214,0.014620557251126797
0,5.425057037494499,0.7762706219381598,3.8709484507638847,3.800921197762099,0.5,0.0733246220066871,0.4259705940135291,0.5,0.0988107860171782,0.574029405986471,0.08606770401193264
1,3.8237286083110815,3.9040198158970174,-2.7651742840428426,-2.640967937875194,0.5,0.0711905264788077,0.3747667924681582,0.5,0.1187690107842393,0.6252332075318418,0.0949797686315235
1,6.239643839496365,2.469703212589804,-4.883438226796747,3.8839652841941303,0.5,0.07165577778006688,0.4527170233625594,0.5,0.08662361990602631,0.5472829766374406,0.07913969884304659
0,9.125704945455027,0.3035737192800878,8.708425558244475,2.7279690335516524,0.5,0.05884068961300297,0.5486232030194933,0.5,0.04841086170520164,0.45137679698050676,0.0536257756591023
1,8.621590989880936,2.8309407262571096,-8.208914152738062,2.6354429665186947,0.5,0.061487314999933436,0.5319300431808868,0.5,0.054105544978881905,0.4680699568191133,0.05779642998940767
0,5.830503388673049,3.3279075574374986,-5.729597950632166,-1.080035688965688,0.5,0.07266661895622727,0.4392390763596265,0.5,0.09277089074459807,0.5607609236403736,0.08271875485041266
1,4.55000035236634,0.9913152515870648,2.4915337912234046,3.807198783058976,0.5,0.07325940928473108,0.3977175278327863,0.5,0.11094019007396697,0.6022824721672136,0.09209979967934903
1,7.041782201816622,5.823290498024604,6.310135340192811,-3.1255221269847233,0.5,0.06888127053295257,0.47932505704334744,0.5,0.07482344408772151,0.5206749429566526,0.07185235731033704
0,1.0574568304777014,0.9419659299215921,0.6219953502211371,0.8551822803515232,0.5,0.03423521856745151,0.293041650148445,0.5,0.08259192375210989,0.7069583498515549,0.0584135711597807
1,5.455655477933972,3.8635199741620725,-4.094652135012573,-3.605273996126777,0.5,0.07328831124172748,0.42696848333070553,0.5,0.09835974734568476,0.5730315166692945,0.08582402929370611
0,4.543562573747225,0.4816896609921794,4.026566067153121,2.1049291124424014,0.5,0.07325000759398587,0.3975119332932108,0.5,0.11102120908910063,0.6024880667067892,0.09213560834154325
0,7.980764754193917,1.314157982160699,2.025760992048796,7.71938459107184,0.5,0.06469997039957116,0.510611086483598,0.5,0.06201089059081095,0.48938891351640196,0.06335543049519106
0,7.875293621648448,6.256151846466015,7.872416133112573,-0.21287051060591433,0.5,0.0652059810805516,0.5070964989386243,0.5,0.06338094708209724,0.49290350106137587,0.06429346408132441
0,2.4793314581280317,0.18200520655413185,2.438379655666958,0.4487640071270866,0.5,0.060400785691182624,0.333794261516141,0.5,0.12055135356020436,0.666205738483859,0.09047606962569349
0,6.688295457653016,3.604699408813694,-5.983810189648556,-2.9878607302081663,0.5,0.07021622535024276,0.46757593581778634,0.5,0.07995451692167331,0.5324240641822137,0.07508537113595803
0,3.604583725746881,2.429070472641871,-2.7276440983925574,2.356476502837132,0.5,0.07011726127995122,0.367945665381966,0.5,0.12044691130559124,0.6320543346180341,0.09528208629277123
1,4.754230649195199,0.37294440493402126,4.427418004773838,1.7322467713208327,0.5,0.0734840377309792,0.40425813770916136,0.5,0.10829099875287856,0.5957418622908387,0.09088751824192888
1,5.586122366430049,5.216708980276527,2.699282532763151,-4.8906683491164875,0.5,0.07310818672770539,0.43122990483878837,0.5,0.09642594322795307,0.5687700951612116,0.08476706497782924
0,11.68058784935576,4.463078472081005,-2.882019694774365,-11.319456479241842,0.5,0.045181612001669064,0.6308256440564007,0.5,0.026441367227801625,0.36917435594359915,0.03581148961473535
0,1.5570909950381626,5.432077346733143,1.02635707746359,-1.1709498351207595,0.5,0.045617006145979924,0.30703045332633244,0.5,0.10295785231437982,0.6929695466736676,0.07428742923017986
0,3.562453934248964,4.252100232043195,-1.5824663411074749,-3.1916889436327973,0.5,0.06988410883924184,0.36664026728664373,0.5,0.1207226386313125,0.6333597327133563,0.09530337373527717
1,2.373922322676464,3.8538663677883234,-1.7967691839801818,-1.5514920862192012,0.5,0.05906500193804001,0.3306762064169473,0.5,0.11955384269562974,0.6693237935830527,0.08930942231683488
0,2.112899692998494,4.3704291448909665,-0.708527305445903,-1.9905612701222481,0.5,0.05538787913578659,0.32301916926495455,0.5,0.1160814465448668,0.6769808307350456,0.08573466284032669
1,8.42358195314527,0.15224115319857917,8.326152119554683,1.2774677308604423,0.5,0.06250197844680082,0.5253514951666594,0.5,0.05646975575750189,0.47464850483334065,0.059485867102151355
0,7.918452829810185,0.44127850522976336,7.159915394968047,3.3819383132796017,0.5,0.06499983459002419,0.508534786704508,0.5,0.0628180380303465,0.49146521329549187,0.06390893631018535
0,13.926176797469939,4.59036605996916,-1.6950988888171197,-13.822627823663671,0.5,0.03437791617447919,0.6974474788035385,0.5,0.014913130419386245,0.30255252119646153,0.024645523296932717
1,11.150347053521484,5.587489294210012,8.559093362303297,-7.146478869299964,0.5,0.0479558438009601,0.6142142613362371,0.5,0.03012089068682446,0.3857857386637629,0.03903836724389228
1,6.514244752132089,6.120414396367457,6.42813970903793,-1.0556536230081432,0.5,0.07081152593081456,0.46180324614063384,0.5,0.08252547748481363,0.5381967538593662,0.0766685017078141
0,1.904533860305542,1.98631448395686,-0.7687918520116785,1.7424718974292766,0.5,0.05205026924885898,0.31697395131289546,0.5,0.11215965725541215,0.6830260486871045,0.08210496325213557
1,12.913076555184647,3.3954473163661594,-12.499232686283852,-3.242950566103765,0.5,0.03903679361700008,0.6682082344320592,0.5,0.019383308987959938,0.3317917655679407,0.02921005130248001
1,5.171220346907414,5.518113585728669,3.7301702618168275,-3.5815289603920024,0.5,0.07353372093861216,0.4177163220768885,0.5,0.10250374049694289,0.5822836779231114,0.08801873071777752
0,9.09560543463165,2.107765830065102,-4.652714626504373,7.815515646891962,0.5,0.05900072575699604,0.5476291815870746,0.5,0.0487377362183265,0.45237081841292537,0.05386923098766127
1,6.7496507579436305,0.44535429553019856,6.091276994939051,2.9075986526918243,0.5,0.06999613781859915,0.46961304093887407,0.5,0.07905453095895297,0.5303869590611259,0.07452533438877607
0,3.8517519363925476,2.479542197808822,-3.038005411054582,2.3678082907842897,0.5,0.07131146828840282,0.3756427122731104,0.5,0.11852708296919734,0.6243572877268896,0.09491927562880008
0,10.71984571802139,4.5894286663676604,-1.3147966216325508,-10.638909815480398,0.5,0.05024982548878386,0.600527021655785,0.5,0.03342638503415655,0.39947297834421497,0.04183810526147021
0,4.133699935378025,3.509263674110424,-3.857432414004854,-1.4858298446083817,0.5,0.0723353063400714,0.38449997645958855,0.5,0.11579294013245844,0.6155000235404114,0.09406412323626492
0,12.585228439487548,0.790974211026782,8.849340475528702,8.948583576312824,0.5,0.04062393993355649,0.6584465600389834,0.5,0.02107269939758581,0.34155343996101667,0.030848319665571146
0,9.953909592591314,1.3189373000019606,2.4805616994341926,9.639871878442241,0.5,0.0543836160784081,0.5757954476050778,0.5,0.04006592551593308,0.42420455239492216,0.04722477079717059
1,15.603754827398056,1.6680976912829215,-1.5158720573827722,15.529948377866369,0.5,0.027540015826997902,0.7424706020136892,0.5,0.009552383188269961,0.25752939798631086,0.01854619950763393
0,10.751489578114803,0.6101443079270162,8.81154821154735,6.160450167308224,0.5,0.05008020643416851,0.6015387486703967,0.5,0.03317329393444887,0.3984612513296033,0.04162675018430869
1,7.020110690667743,3.5856128535360803,-6.339384560191914,-3.0156520865689913,0.5,0.06896756363308967,0.4786039520607244,0.5,0.0751339702889269,0.5213960479392756,0.07205076696100829
0,11.734756884682787,3.062010312429799,-11.69761633736155,0.9328939738803158,0.5,0.04490203825504155,0.632506067181678,0.5,0.026088645605298572,0.3674939328183221,0.03549534193017006
1,0.9279897287055824,4.026792615519231,-0.5875425312399597,-0.7183026594460036,0.5,0.030831808294571213,0.2894782728206595,0.5,0.07567638658357234,0.7105217271793405,0.05325409743907178
1,26.82098987219765,4.454359241920888,-6.84407326397264,-25.933070756890782,0.5,0.0050221908602066274,0.9278739583246479,0.5,0.00039038787977073143,0.07212604167535204,0.0027062893699886796
1,1.336777072797602,0.6671310328115739,1.050172103216757,0.8271103287848717,0.5,0.040926819714901565,0.3008161796479842,0.5,0.09512576815718107,0.6991838203520159,0.06802629393604132
0,10.037298718242521,0.3945114474481444,9.266278129068644,3.857908137057837,0.5,0.0539322018564383,0.5785088949420184,0.5,0.039294025653587646,0.42149110505798165,0.04661311375501297
0,12.2412490488191,5.282756778414672,6.609560353285921,-10.303489225087073,0.5,0.042327668026955576,0.64805833826026,0.5,0.02298692716918986,0.35194166173973995,0.03265729759807272
0,24.164044168606367,5.959469751989631,22.908965625830685,-7.686372651444076,0.5,0.007697813831310405,0.9002693826765801,0.5,0.0008527533427326878,0.09973061732341992,0.004275283587021546
0,8.2926610564215,5.589118469292995,6.374161805084973,-5.304553579641326,0.5,0.06316296650732492,0.5209968677796153,0.5,0.05807186313092778,0.47900313222038476,0.060617414819126345
1,5.271426103748987,3.945452101042721,-3.65801615749494,-3.7956357779418433,0.5,0.07347132303024849,0.42096958166106596,0.5,0.10105749385087773,0.5790304183389341,0.0872644084405631
1,8.3407210818386,0.6100471919232027,6.836230005482893,4.778450321721701,0.5,0.06292131081603473,0.5225958229326486,0.5,0.057480169744868914,0.4774041770673514,0.060200740280451824
1,7.274854502076657,2.682221883075986,-6.520682451093849,3.225555517795612,0.5,0.06792012394314559,0.4870852114436238,0.5,0.07152185119267067,0.5129147885563763,0.06972098756790812
0,1.6986090374819085,4.422293523169326,-0.48587640560118817,-1.6276353340645089,0.5,0.048374235592256044,0.3110596404752645,0.5,0.10714010731107142,0.6889403595247354,0.07775717145166373
1,3.0392742992082784,2.9650298714470673,-2.9920234415432576,0.533838918667055,0.5,0.06619754408409212,0.3505973163168959,0.5,0.12261606344580084,0.649402683683104,0.09440680376494648
1,9.21100350006012,5.83884310969529,8.316556352681522,-3.9594792474253957,0.5,0.05838608296814235,0.5514380126870044,0.5,0.04749360182841922,0.44856198731299557,0.052939842398280784
0,35.986174604714655,2.4076311846103686,-26.720698310240525,24.104129200079374,0.5,0.0010776463517985484,0.9776101965495724,0.5,2.4680890288378193e-05,0.022389803450427584,0.0005511636210434633
1,15.051186722341686,5.537371845329969,11.055640823637448,-10.213277031859842,0.5,0.029668887853116433,0.728133574284818,0.5,0.011077602764704058,0.27186642571518205,0.020373245308910246
0,12.253905231690375,3.6762453843740355,-10.54381920087452,-6.243882613127713,0.5,0.042264313960310454,0.6484431228445076,0.5,0.022913821902879453,0.3515568771554925,0.03258906793159495
0,4.9947122016235035,3.4994549411290325,-4.678285924000015,-1.7495115862291502,0.5,0.07357584706043713,0.4120033862343689,0.5,0.1050048382414632,0.5879966137656311,0.08929034265095016
1,6.375318678407692,3.8826755627998693,-4.703314425837815,-4.303896102714367,0.5,0.07125391727939107,0.45720278915396967,0.5,0.08459359496182423,0.5427972108460303,0.07792375612060765
1,4.5069953289588724,3.3202457033736175,-4.435261739616841,-0.8009121027603987,0.5,0.07319382764579072,0.3963448233323774,0.5,0.11147826427253842,0.6036551766676227,0.09233604595916456
1,9.79729389848165,1.012357297051248,5.191223647431449,8.308920794879096,0.5,0.05523113803920495,0.5706869911762484,0.5,0.0415489513848899,0.42931300882375156,0.04839004471204743
1,10.355804367035429,0.33152056858540613,9.791915496629175,3.3706193785687915,0.5,0.052209566878638224,0.5888280401607027,0.5,0.036457349976050296,0.4111719598392972,0.04433345842734426
1,1.9778652723168955,2.876280123976413,-1.9086609518676456,0.5186177843584616,0.5,0.05326740030189164,0.31909457712145806,0.5,0.11366555350263602,0.6809054228785419,0.08346647690226383
0,4.172271996947864,5.440090785873457,2.7752089139577056,-3.115456483471565,0.5,0.0724492115155729,0.38571782442075414,0.5,0.11538035437076487,0.6142821755792459,0.09391478294316888
1,6.8401181199063155,5.954182646856498,6.4732487534761605,-2.2100376625501323,0.5,0.06966240788634875,0.4726185469118472,0.5,0.07773427881063395,0.5273814530881529,0.07369834334849135
0,13.569817645604939,1.6223073509663166,-0.6986861284492039,13.551818646546442,0.5,0.0359728310578737,0.6873281876625749,0.5,0.016364366373542556,0.3126718123374252,0.02616859871570813
0,2.18278985444943,0.7014580381329528,1.6674377115098515,1.408624515945308,0.5,0.05642573177420293,0.3250603109030067,0.5,0.11715969185827355,0.6749396890969933,0.08679271181623824
1,6.04683967162503,3.012628922290953,-5.9966248834018385,0.7776631803706407,0.5,0.07217164837723583,0.44635577339651306,0.5,0.0895192105267517,0.5536442266034869,0.08084542945199377
0,5.6043313941603135,0.2169847712244074,5.472915563703859,1.206534544942227,0.5,0.07307986887907113,0.43182548938852966,0.5,0.0961548582847958,0.5681745106114703,0.08461736358193346
1,4.097616655850906,0.0049196005502998835,4.097567069729695,0.020158555840340084,0.5,0.07222322168554661,0.38336201637045253,0.5,0.11617108604825731,0.6166379836295475,0.09419715386690196
1,7.1801077205805495,2.017673064901076,-3.102891342366883,6.47502989928271,0.5,0.06831793310063215,0.48392964925845944,0.5,0.07285534116623259,0.5160703507415405,0.07058663713343237
0,0.775688134199684,5.7381425794440455,0.6632949099464706,-0.40215910281540374,0.5,0.026568786815098708,0.28531946364581545,0.5,0.06655064666343947,0.7146805363541845,0.04655971673926909
1,6.771319310285252,2.245234693879142,-4.228409575242365,5.288791701876773,0.5,0.0699171895950422,0.4703327209609725,0.5,0.07873755305647709,0.5296672790390274,0.07432737132575964
0,10.266623040203303,1.8959618267259215,-3.279833070340172,9.728630102966001,0.5,0.05269143918502153,0.5859461430052144,0.5,0.037233957225604936,0.4140538569947856,0.044962698205313234
1,7.4669540240211845,0.21903457292518233,7.288551163769083,1.62247475480098,0.5,0.06708602856044403,0.49348602415557874,0.5,0.0688570889275077,0.5065139758444213,0.06797155874397587
0,13.598043406799107,2.6203718579530926,-11.792385658093039,6.770998817308584,0.5,0.035844734772868085,0.6881364097306444,0.5,0.01624484262196662,0.3118635902693556,0.026044788697417352
0,2.871891651431049,2.557832546339231,-2.3962952305525396,1.5828868644317282,0.5,0.06468129450348868,0.34553314718127,0.5,0.12251143948204773,0.65446685281873,0.09359636699276822
0,8.110318161937823,3.778519132727988,-6.520107472695199,-4.8234281618329025,0.5,0.06406850617742312,0.5149266901325041,0.5,0.060354071648046764,0.4850733098674958,0.06221128891273494
0,8.730941484367435,5.113036990508934,3.405199167639327,-8.03952472675821,0.5,0.06092017288912211,0.5355584414346951,0.5,0.052830574323309974,0.46444155856530495,0.05687537360621604
0,9.285555305392197,6.112901711262181,9.151255977686082,-1.5735473810349465,0.5,0.05798755350472155,0.5538954955272676,0.5,0.04670286909841172,0.4461045044727325,0.052345211301566635
0,23.28523195026621,1.3420430584026004,5.280239438007787,22.678648514737503,0.5,0.008843231832999503,0.889244420136109,0.5,0.0011014263877919693,0.11075557986389092,0.004972329110395736
1,6.946134681276444,2.7024424503286384,-6.287038872914293,2.9532912522973396,0.5,0.0692579445861577,0.4761431397650799,0.5,0.07619819832987437,0.5238568602349201,0.07272807145801603
0,8.26934648997531,5.819302363522745,7.395457841434083,-3.6999046861828915,0.5,0.06327976692780461,0.5202210360377478,0.5,0.05836038705322925,0.4797789639622521,0.06082007699051693
0,6.253065764040206,1.798099319324372,-1.4091328223656026,6.092222594287217,0.5,0.07161740757936594,0.4531604573008991,0.5,0.08642243553918728,0.5468395426991008,0.07901992155927662
0,16.7229562050735,2.563554306483206,-14.006079061908494,9.137122826600002,0.5,0.02359584439692859,0.7699583860422282,0.5,0.007049765579757188,0.23004161395777173,0.015322804988342889
1,1.4204728160041928,5.42722770222038,0.9311137207530967,-1.0727396049518287,0.5,0.042767337816415216,0.3031685005408722,0.5,0.0983005427190478,0.6968314994591278,0.0705339402677315
0,10.048707928337544,2.4591269253989956,-7.797997561724711,6.337804435005018,0.5,0.05387044139370381,0.5788797812668891,0.5,0.039189366768549415,0.42112021873311084,0.046529904081126616
1,0.5860381166521693,2.1245360026600824,-0.3081808793908573,0.49846285693830733,0.5,0.020848904079822105,0.2801913133341335,0.5,0.053560626436062915,0.7198086866658666,0.03720476525794251
0,4.5572536181868655,2.1317563104062383,-2.42445575327723,3.8588307608494854,0.5,0.0732698276454308,0.39794920872328093,0.5,0.11084871321182697,0.6020507912767191,0.09205927042862888
1,2.1137478021804883,0.16237868594252997,2.0859425549469424,0.3417212733855883,0.5,0.05540071363316065,0.32304389811154177,0.5,0.11609521604396233,0.6769561018884582,0.0857479648385615
0,6.55543291577851,4.057957556486126,-3.990346011561097,-5.201042147617223,0.5,0.0706746555316307,0.4631684554469918,0.5,0.08191487145466725,0.5368315445530081,0.07629476349314898
0,9.751145021735615,5.473629608405704,6.726536483103521,-7.059641363156954,0.5,0.05548069741912722,0.5691787893599739,0.5,0.04199429366673837,0.4308212106400261,0.048737495542932795
0,24.124395900475633,1.0917101534774076,11.12058473926942,21.40838790333391,0.5,0.007746366390150361,0.8997937377458148,0.5,0.0008626804004582812,0.10020626225418523,0.004304523395304321
0,9.145836699078929,3.622749430404493,-8.107419808690473,-4.2327382356900225,0.5,0.05873353652987556,0.549287828222119,0.5,0.048193166579455146,0.45071217177788103,0.053463351554665355
1,7.685793094539456,3.4877423286867684,-7.229918074066146,-2.607623464835762,0.5,0.0660950863314218,0.5007802906348754,0.5,0.06588911426007568,0.4992197093651246,0.06599210029574874
1,9.690274356142197,0.8028580836212208,6.731383994318056,6.970644634346653,0.5,0.05580967947931211,0.5671875012788502,0.5,0.042587551336735134,0.43281249872114985,0.04919861540802362
0,16.483623622538776,3.58361628221826,-14.899347413114183,-7.051190991091228,0.5,0.024398511099520185,0.7642576024891863,0.5,0.007525948690024932,0.23574239751081366,0.01596222989477256
0,4.751439683109136,5.558084112154948,3.556130987958221,-3.151207936443981,0.5,0.07348190465933248,0.4041685198205717,0.5,0.10832815984533092,0.5958314801794282,0.09090503225233171
1,2.4203197006041144,6.215793750406827,2.414825691877592,-0.16298567722440693,0.5,0.05966318438004643,0.33204685195394995,0.5,0.12001984537600996,0.6679531480460501,0.08984151487802819
1,10.72020531808662,2.33778137200419,-7.43947526092383,7.718614506764473,0.5,0.05024789717311877,0.6005385237353265,0.5,0.03342349972674835,0.39946147626467354,0.04183569844993356
0,14.453520029955964,4.323175565107179,-5.484543958986906,-13.372509817468016,0.5,0.03210826371805457,0.7120753163674107,0.5,0.012982842489434885,0.2879246836325893,0.022545553103744728
0,35.292321153550965,1.7872353638491763,-7.57913580255059,34.46889369985461,0.5,0.0012141941826659078,0.9754931764224289,0.5,3.0503588690015415e-05,0.024506823577571,0.0006223488856779616
0,7.529873061191276,5.711647854849082,6.333152759537095,-4.073102557267833,0.5,0.06680534055679231,0.49558307172340293,0.5,0.0679961576551523,0.5044169282765971,0.0674007491059723
1,1.3358068732024964,1.9416668888178406,-0.4841324023110208,1.2449882808796195,0.5,0.040905052488791796,0.3007889726141777,0.5,0.09508747454198054,0.6992110273858223,0.06799626351538617
1,1.8617848782519324,0.6959925281735713,1.4287667119769485,1.1936786065076908,0.5,0.051318849329788876,0.31574121170503006,0.5,0.11121568030181234,0.68425878829497,0.0812672648158006
0,3.637651869032629,2.311745804050689,-2.4553741487106047,2.683961421131133,0.5,0.07029407143297156,0.36897164535925503,0.5,0.12021940654588135,0.6310283546407449,0.09525673898942646
1,0.4476668476147879,3.6590378403507957,-0.38906089237686914,-0.22144351080191085,0.5,0.016373106113909706,0.27648547488711817,0.5,0.04284557841407289,0.7235145251128818,0.029609342263991298
0,16.488805049092935,5.1824792698631805,7.468880974788441,-14.700221390558577,0.5,0.02438090180856212,0.7643820500102358,0.5,0.0075153231331874055,0.23561794998976407,0.015948112470874763
0,4.752604028185688,4.547822360248852,-0.7785945076529067,-4.688393716549364,0.5,0.07348279761473771,0.4042059061507326,0.5,0.1083126598403921,0.5957940938492673,0.09089772872756491
1,2.004721575166999,6.233666507820377,2.00226417697543,-0.09923083966669426,0.5,0.05370146728814051,0.31987310136069763,0.5,0.11418219363771293,0.6801268986393023,0.08394183046292672
0,7.3320382468179055,2.7592875153783383,-6.802717480746332,2.7352915255871473,0.5,0.0676755762982184,0.48899024292204957,0.5,0.07072304673730632,0.5110097570779505,0.06919931151776236
0,4.955156076211761,4.292440702228332,-2.0202826685254873,-4.524602709506534,0.5,0.07357291129196705,0.41072628426825064,0.5,0.10555590054690625,0.5892737157317494,0.08956440591943665
0,11.762868808950632,4.381931987025089,-3.8167607339630463,-11.126428902224717,0.5,0.04475725486117041,0.63337688644145,0.5,0.02590723545932981,0.36662311355855004,0.03533224516025011
0,4.745028320673014,4.516267893230022,-0.9246458887827735,-4.654065292230662,0.5,0.07347690877656834,0.40396267526210544,0.5,0.10841343227757456,0.5960373247378945,0.09094517052707146
1,1.1082508587153899,3.239470670511354,-1.1029465149665378,-0.10830028147039987,0.5,0.03551702829835991,0.29444666869926084,0.5,0.08510593019955387,0.7055533313007392,0.06031147924895689
1,6.2254465692914795,2.4308635888411505,-4.718181571802069,4.06139725249949,0.5,0.0716960258125984,0.4522480552110485,0.5,0.08683649851001113,0.5477519447889515,0.07926626216130477
1,2.934296669581103,5.289995252826996,1.6021849754463509,-2.4582718014021006,0.5,0.06526708879685093,0.3474171938509666,0.5,0.12259663801929767,0.6525828061490334,0.0939318634080743
0,6.164127929213238,0.6530259755560598,4.89585168789117,3.7452782777625293,0.5,0.07186580351004149,0.4502235451065402,0.5,0.0877566868975521,0.5497764548934598,0.07981124520379679
1,1.5558970277147073,3.356054160585906,-1.52025319843133,-0.33112803190121326,0.5,0.04559291331007143,0.30699658346341746,0.5,0.102919857730276,0.6930034165365825,0.07425638552017372
1,13.419399552076232,4.215432142088004,-6.397734930507319,-11.796154970889043,0.5,0.036660538505018485,0.6830019356884591,0.5,0.017015061210617796,0.31699806431154093,0.02683779985781814
