,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,6.841717,-6.7968154,1.1936032e-06,0,5.143864,-4.199017,8.757904e-05,0,5.002236,-4.5228825,7.29898e-05,0,4.463291,-4.1132464,0.00018844083,0,4.7490954,-5.925472,2.3125138e-05,0,4.0056105,-3.687042,0.00045595845,0,7.0482316,-5.6367316,3.0973417e-06,0,4.9976993,-4.8811836,5.124284e-05,0,5.2502217,-4.404906,6.409196e-05,0,5.788278,-5.1768117,1.7294758e-05,5.3290243,-4.934411,0.97462946,0.95605516,9.6501375e-05,0.00013778365,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,6.833935,-6.787081,1.214696e-06,0,5.1393123,-4.195603,8.827943e-05,0,5.000683,-4.5220833,7.316164e-05,0,4.4632916,-4.113397,0.00018841244,0,4.744603,-5.921078,2.3331522e-05,0,4.0036936,-3.6851342,0.00045770517,0,7.0445037,-5.6328826,3.1208992e-06,0,4.9981484,-4.882405,5.115735e-05,0,5.2461367,-4.401018,6.460495e-05,0,5.7828517,-5.171479,1.748184e-05,5.3257155,-4.931216,0.9730345,0.9538041,9.6847005e-05,0.00013824207,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,6.8258357,-6.776957,1.2370341e-06,0,5.13444,-4.191936,8.9036424e-05,0,4.998469,-4.5207777,7.3419535e-05,0,4.4631577,-4.113441,0.00018842933,0,4.7392764,-5.915743,2.3581611e-05,0,4.001522,-3.6829813,0.00045968764,0,7.040754,-5.628979,3.1448758e-06,0,4.9980516,-4.8831625,5.112355e-05,0,5.242069,-4.3970227,6.512796e-05,0,5.7773046,-5.1660037,1.7675598e-05,5.322088,-4.9277005,0.9715372,0.9514574,9.724636e-05,0.00013876556,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,6.8165774,-6.7654314,1.2630139e-06,0,5.1290326,-4.187762,8.9893554e-05,0,4.9961696,-4.519402,7.3689866e-05,0,4.4629498,-4.1134243,0.00018847173,0,4.7337766,-5.91019,2.3843699e-05,0,3.9993439,-3.6807964,0.00046169673,0,7.0368257,-5.625012,3.169804e-06,0,4.997652,-4.883717,5.111565e-05,0,5.2379336,-4.392851,6.567116e-05,0,5.771595,-5.1603336,1.7877877e-05,5.3181853,-4.9238915,0.9698478,0.9488466,9.766931e-05,0.0001392954,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,6.8070726,-6.753585,1.2902703e-06,0,5.123048,-4.182994,9.086528e-05,0,4.9937773,-4.517941,7.39743e-05,0,4.4627666,-4.1134152,0.00018850803,0,4.7281995,-5.9045596,2.4112429e-05,0,3.997123,-3.6785858,0.00046374643,0,7.0325594,-5.6207414,3.1969785e-06,0,4.9967875,-4.883846,5.1153253e-05,0,5.233453,-4.388373,6.6262095e-05,0,5.7655163,-5.1542172,1.809724e-05,5.3140306,-4.9198256,0.96808064,0.94620526,9.812063e-05,0.00013983175,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,6.7973776,-6.7414565,1.3187386e-06,0,5.1166015,-4.177745,9.193418e-05,0,4.9913516,-4.51646,7.426388e-05,0,4.462399,-4.113234,0.00018861143,0,4.722482,-5.8988214,2.4390227e-05,0,3.9947958,-3.676519,0.0004657877,0,7.028226,-5.616402,3.2248254e-06,0,4.9953284,-4.8834267,5.124939e-05,0,5.2287173,-4.383809,6.6881184e-05,0,5.7592745,-5.1479063,1.8325827e-05,5.309655,-4.915578,0.96634305,0.9435311,9.8598735e-05,0.00014036651,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,6.787548,-6.7291594,1.3482423e-06,0,5.110008,-4.172451,9.303338e-05,0,4.988892,-4.5149565,7.455872e-05,0,4.46199,-4.11309,0.00018871576,0,4.716685,-5.893004,2.467516e-05,0,3.9925232,-3.6744893,0.00046779515,0,7.023215,-5.6112275,3.257842e-06,0,4.993353,-4.8825893,5.139377e-05,0,5.2238736,-4.3791738,6.75181e-05,0,5.7528663,-5.141369,1.8564597e-05,5.3050947,-4.911151,0.9644701,0.94074404,9.9086064e-05,0.0001408883,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,6.777582,-6.7166896,1.3788322e-06,0,5.1032233,-4.166991,9.417948e-05,0,4.9862266,-4.5133553,7.48775e-05,0,4.461492,-4.1130357,0.00018881998,0,4.7107334,-5.8870273,2.4971234e-05,0,3.990219,-3.6724317,0.00046983876,0,7.017672,-5.605394,3.2951157e-06,0,4.9910827,-4.881522,5.156559e-05,0,5.218311,-4.374031,6.8244706e-05,0,5.7462325,-5.134586,1.8815355e-05,5.300277,-4.9065065,0.9625143,0.937893,9.959866e-05,0.00014141572,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,6.7674747,-6.7040462,1.4105614e-06,0,5.0949855,-4.160312,9.5594696e-05,0,4.9833207,-4.511639,7.522439e-05,0,4.4609876,-4.112981,0.00018892549,0,4.704464,-5.880719,2.5287296e-05,0,3.9878602,-3.6703227,0.00047194166,0,7.012073,-5.5994534,3.3333597e-06,0,4.988845,-4.880494,5.1734238e-05,0,5.21256,-4.3687286,6.900315e-05,0,5.7393403,-5.127584,1.9078598e-05,5.2951913,-4.9016275,0.9605878,0.93508726,0.000100153346,0.00014195708,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,6.7572455,-6.6911926,1.4434996e-06,0,5.086233,-4.1532097,9.7122254e-05,0,4.980347,-4.509908,7.557909e-05,0,4.460476,-4.112925,0.00018903289,0,4.6981072,-5.8743243,2.5611804e-05,0,3.9854288,-3.668148,0.00047411956,0,7.006326,-5.593347,3.3731058e-06,0,4.9865756,-4.8794518,5.1905816e-05,0,5.2065635,-4.363239,6.9800306e-05,0,5.7324862,-5.1207724,1.9341114e-05,5.289979,-4.8966517,0.9586545,0.9322843,0.000100732956,0.0001425195,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,6.746089,-6.676821,1.4808236e-06,0,5.076942,-4.145659,9.877166e-05,0,4.977294,-4.5082893,7.593299e-05,0,4.4596,-4.1125736,0.00018926483,0,4.6916614,-5.8678384,2.5945154e-05,0,3.9830155,-3.6659937,0.0004762891,0,6.998524,-5.585668,3.425731e-06,0,4.984071,-4.878125,5.2105082e-05,0,5.200374,-4.3575983,7.0630915e-05,0,5.725541,-5.113847,1.9611243e-05,5.284311,-4.891241,0.9562199,0.92908955,0.00010134575,0.00014308501,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,6.734415,-6.6617723,1.5209303e-06,0,5.0674076,-4.1379027,0.00010049412,0,4.9735694,-4.5060787,7.638494e-05,0,4.457382,-4.1110806,0.00018996849,0,4.684705,-5.8607383,2.6312435e-05,0,3.9805593,-3.6637878,0.00047851366,0,6.990614,-5.5778837,3.4799205e-06,0,4.9812684,-4.87643,5.2339943e-05,0,5.194097,-4.3518796,7.148319e-05,0,5.7184987,-5.1068206,1.988909e-05,5.278252,-4.8854375,0.95388746,0.92583966,0.00010203867,0.00014369328,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,6.7219334,-6.6458364,1.5647714e-06,0,5.0571566,-4.1294155,0.00010239481,0,4.969564,-4.5036316,7.6879376e-05,0,4.4551334,-4.1095657,0.00019068459,0,4.676877,-5.8528447,2.6729336e-05,0,3.9780493,-3.6615555,0.00048078736,0,6.982593,-5.569989,3.535749e-06,0,4.978213,-4.8745275,5.2600084e-05,0,5.1874914,-4.345847,7.239228e-05,0,5.711352,-5.099691,2.017507e-05,5.2718368,-4.8792906,0.9515072,0.92240655,0.00010277434,0.00014431079,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,6.708984,-6.629275,1.6116365e-06,0,5.0467277,-4.1207843,0.00010436498,0,4.9655037,-4.50115,7.738395e-05,0,4.452849,-4.108027,0.00019141489,0,4.6689286,-5.8448353,2.715931e-05,0,3.9754028,-3.6591375,0.00048322705,0,6.9744596,-5.561986,3.5932653e-06,0,4.974992,-4.8724933,5.2877243e-05,0,5.1805215,-4.339352,7.337354e-05,0,5.7028213,-5.0913153,2.0519057e-05,5.2651186,-4.8728356,0.949009,0.91886735,0.00010355249,0.00014497165,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,6.695447,-6.6119576,1.6621375e-06,0,5.0364175,-4.1122575,0.00010634933,0,4.9599237,-4.4975405,7.8098295e-05,0,4.45041,-4.1064296,0.00019218902,0,4.660869,-5.8367143,2.7602311e-05,0,3.9727976,-3.6566973,0.00048567037,0,6.966244,-5.553787,3.652734e-06,0,4.971299,-4.869982,5.320628e-05,0,5.173013,-4.3323255,7.4447744e-05,0,5.69375,-5.0824275,2.0890871e-05,5.2580166,-4.8660116,0.94646186,0.9152183,0.00010437691,0.0001456267,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,6.681043,-6.593616,1.7174657e-06,0,5.025987,-4.103643,0.000108393935,0,4.953192,-4.492567,7.9017766e-05,0,4.448038,-4.1050076,0.00019291937,0,4.652697,-5.82848,2.8058908e-05,0,3.970087,-3.6541746,0.0004882172,0,6.957914,-5.545474,3.7140371e-06,0,4.967289,-4.867182,5.3569845e-05,0,5.165176,-4.3251185,7.5576136e-05,0,5.6841807,-5.0731144,2.1289066e-05,5.2505603,-4.858838,0.9438016,0.91140413,0.00010524738,0.00014630091,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,6.666362,-6.5750155,1.7755884e-06,0,5.0143666,-4.0940795,0.000110714376,0,4.9462466,-4.487398,7.99807e-05,0,4.445429,-4.103536,0.00019370792,0,4.644261,-5.819993,2.8537748e-05,0,3.9667697,-3.6511307,0.00049133133,0,6.949414,-5.537045,3.7774455e-06,0,4.9626093,-4.863745,5.4006345e-05,0,5.1571813,-4.3177943,7.674269e-05,0,5.67403,-5.0634084,2.1716029e-05,5.242667,-4.8513145,0.94123346,0.9076799,0.00010622902,0.00014713837,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,6.651477,-6.5561557,1.8365278e-06,0,5.0025296,-4.0842996,0.000113133465,0,4.939245,-4.4821463,8.096671e-05,0,4.442361,-4.1019683,0.00019460799,0,4.635645,-5.811236,2.903788e-05,0,3.9630594,-3.6477475,0.0004948272,0,6.940702,-5.52852,3.843121e-06,0,4.9575133,-4.859916,5.449051e-05,0,5.149074,-4.3103676,7.794399e-05,0,5.6634374,-5.0534267,2.2167445e-05,5.234504,-4.8435783,0.9387115,0.90395296,0.00010728549,0.00014809024,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,6.6363783,-6.537016,1.9004951e-06,0,4.990684,-4.074511,0.00011560738,0,4.9323373,-4.4769382,8.195362e-05,0,4.4381113,-4.0994244,0.00019593422,0,4.62649,-5.801851,2.9581232e-05,0,3.95932,-3.644317,0.00049838616,0,6.931847,-5.5199137,3.910813e-06,0,4.952011,-4.855686,5.502338e-05,0,5.1402392,-4.3024416,7.926137e-05,0,5.6525254,-5.0431542,2.2642038e-05,5.2259946,-4.8355255,0.936287,0.9002152,0.00010842008,0.00014908159,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,6.620502,-6.517203,1.9695472e-06,0,4.978842,-4.0647507,0.000118131684,0,4.925666,-4.472127,8.2899984e-05,0,4.4333296,-4.096384,0.00019747253,0,4.6150727,-5.7896914,3.0286925e-05,0,3.9554095,-3.6406577,0.00050217105,0,6.9228487,-5.5111737,3.9808037e-06,0,4.945469,-4.850437,5.567598e-05,0,5.1310315,-4.2942533,8.065207e-05,0,5.6412315,-5.0327477,2.313875e-05,5.2169404,-4.826943,0.9339576,0.896073,0.000109637935,0.0001501373,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,6.6022224,-6.495154,2.0506006e-06,0,4.9668345,-4.054853,0.00012074759,0,4.9191604,-4.4674826,8.382944e-05,0,4.4280252,-4.0928273,0.00019922966,0,4.602573,-5.7756763,3.11007e-05,0,3.9510367,-3.6364691,0.0005064867,0,6.9136515,-5.5022607,4.0535533e-06,0,4.938676,-4.8449926,5.6361463e-05,0,5.121506,-4.285838,8.2111954e-05,0,5.6280046,-5.020871,2.372693e-05,5.2071695,-4.8176427,0.9313052,0.8913428,0.00011096986,0.00015134778,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,6.5829005,-6.472228,2.1390897e-06,0,4.9546075,-4.044785,0.00012346955,0,4.9110866,-4.461236,8.503845e-05,0,4.4226394,-4.0890937,0.00020105459,0,4.5898194,-5.7613616,3.1954005e-05,0,3.946386,-3.6319134,0.00051116874,0,6.9016786,-5.4911885,4.148054e-06,0,4.931796,-4.8394775,5.7064364e-05,0,5.1118836,-4.2773314,8.3614046e-05,0,5.614275,-5.008508,2.4354156e-05,5.1967077,-4.8077126,0.92803156,0.88636905,0.00011240051,0.00015265706,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,6.5628767,-6.4487104,2.2342847e-06,0,4.942197,-4.0345683,0.00012629488,0,4.9021707,-4.4541206,8.641258e-05,0,4.417123,-4.085281,0.00020293877,0,4.5754995,-5.745242,3.294159e-05,0,3.9415636,-3.627179,0.0005160747,0,6.888039,-5.4784775,4.2588117e-06,0,4.92482,-4.833886,5.778601e-05,0,5.1028314,-4.269567,8.503196e-05,0,5.599793,-4.99552,2.5032436e-05,5.1856914,-4.797255,0.92445695,0.88094467,0.0001139006,0.00015402232,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,6.543146,-6.425533,2.332239e-06,0,4.9296136,-4.0242095,0.0001292254,0,4.892723,-4.4465,8.79e-05,0,4.410799,-4.0807843,0.00020514613,0,4.5608735,-5.7288394,3.3979715e-05,0,3.9366746,-3.6223774,0.00052109757,0,6.8739862,-5.465447,4.3757263e-06,0,4.9177465,-4.828216,5.8527097e-05,0,5.094295,-4.262504,8.636867e-05,0,5.5845113,-4.9817023,2.5771551e-05,5.174437,-4.786611,0.9209455,0.8755773,0.0001154724,0.00015543588,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,6.5232058,-6.40215,2.4355004e-06,0,4.9168544,-4.013706,0.00013226627,0,4.8824716,-4.4381857,8.954697e-05,0,4.404387,-4.076225,0.00020740872,0,4.545605,-5.7116475,3.5100762e-05,0,3.9317205,-3.6174798,0.00052625407,0,6.859642,-5.452167,4.498286e-06,0,4.9102936,-4.822251,5.931767e-05,0,5.0852532,-4.255024,8.780742e-05,0,5.5685806,-4.9673533,2.6563805e-05,5.1628013,-4.7756186,0.91743344,0.87013644,0.00011711995,0.00015687806,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,6.502939,-6.37841,2.5450709e-06,0,4.903918,-4.0030565,0.00013542261,0,4.8718357,-4.429531,9.129102e-05,0,4.3977923,-4.0715823,0.00020975205,0,4.5300894,-5.694074,3.628162e-05,0,3.926548,-3.6123664,0.00053169177,0,6.8451037,-5.438707,4.626013e-06,0,4.902504,-4.816024,6.015488e-05,0,5.0756555,-4.2470484,8.936391e-05,0,5.552321,-4.952749,2.7396449e-05,5.150871,-4.7643547,0.913925,0.864662,0.00011885255,0.00015839664,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,6.482282,-6.354193,2.6618798e-06,0,4.890801,-3.9922583,0.00013869985,0,4.860538,-4.4203877,9.317613e-05,0,4.3909473,-4.066828,0.00021219873,0,4.5142407,-5.675891,3.7537517e-05,0,3.9212985,-3.6071818,0.0005372657,0,6.8303638,-5.425059,4.759217e-06,0,4.894608,-4.8097124,6.101554e-05,0,5.0649986,-4.2382336,9.1120906e-05,0,5.535835,-4.93794,2.826735e-05,5.1385913,-4.7527685,0.9104118,0.8591148,0.00012067028,0.00015994886,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,6.460998,-6.3288617,2.788902e-06,0,4.878216,-3.9817832,0.00014193509,0,4.8490815,-4.4111176,9.5127376e-05,0,4.3834863,-4.0616965,0.00021488711,0,4.4981694,-5.657453,3.8855484e-05,0,3.9159799,-3.6018116,0.000543036,0,6.8149266,-5.410564,4.9038226e-06,0,4.887,-4.803668,6.185423e-05,0,5.0535474,-4.2286334,9.305927e-05,0,5.519018,-4.922926,2.9181565e-05,5.1260424,-4.7408514,0.90671897,0.85332596,0.0001225629,0.00016156245,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,6.4402137,-6.303947,2.9193093e-06,0,4.865546,-3.971288,0.00014526087,0,4.8375726,-4.401867,9.7122625e-05,0,4.3759217,-4.0564933,0.00021764774,0,4.4818144,-5.6387234,4.0242856e-05,0,3.9104939,-3.5963268,0.0005490232,0,6.7991796,-5.395518,5.0571757e-06,0,4.8789296,-4.7972326,6.275794e-05,0,5.04168,-4.218661,9.511386e-05,0,5.501831,-4.907654,3.014429e-05,5.1133184,-4.728771,0.90311533,0.8475898,0.00012452899,0.0001632324,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,6.419093,-6.278526,3.058391e-06,0,4.852347,-3.9604268,0.00014879777,0,4.8262076,-4.392912,9.911605e-05,0,4.368251,-4.051218,0.00022048314,0,4.4651833,-5.619957,4.169281e-05,0,3.9047673,-3.5905955,0.00055534655,0,6.783219,-5.380237,5.217662e-06,0,4.8700438,-4.7900996,6.377134e-05,0,5.029162,-4.2081017,9.733411e-05,0,5.484197,-4.8920007,3.116456e-05,5.1002474,-4.716408,0.89950985,0.84182405,0.00012659826,0.00016499261,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,6.3976593,-6.252688,3.206438e-06,0,4.838597,-3.9492226,0.00015255711,0,4.814874,-4.383868,0.00010115636,0,4.3604736,-4.045869,0.00022339572,0,4.44829,-5.601004,4.32144e-05,0,3.8987389,-3.5843961,0.0005621749,0,6.7670293,-5.3647265,5.385711e-06,0,4.8605747,-4.782409,6.4874934e-05,0,5.0152197,-4.1967278,9.982945e-05,0,5.465957,-4.8759694,3.2251086e-05,5.0867414,-4.703688,0.8959084,0.836094,0.0001288046,0.00016688913,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,6.3758574,-6.226437,3.3642746e-06,0,4.824656,-3.937862,0.00015646558,0,4.803863,-4.374791,0.000103208746,0,4.3517957,-4.039582,0.0002267632,0,4.4307036,-5.5816674,4.4839737e-05,0,3.892448,-3.5779247,0.00056939153,0,6.749743,-5.348235,5.5707314e-06,0,4.850973,-4.7746105,6.601361e-05,0,5.000082,-4.1843977,0.00010260926,0,5.446606,-4.8589787,3.344466e-05,5.0726733,-4.6904483,0.89216286,0.830338,0.00013116714,0.00016890878,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,6.353632,-6.199728,3.5329986e-06,0,4.8103395,-3.926183,0.00016058562,0,4.7925763,-4.36551,0.00010535319,0,4.3429155,-4.0331326,0.00023026532,0,4.412476,-5.5618353,4.657911e-05,0,3.885854,-3.5711987,0.0005770222,0,6.73141,-5.3305755,5.7748935e-06,0,4.8412027,-4.766632,6.719565e-05,0,4.984443,-4.171486,0.00010558067,0,5.4269824,-4.84175,3.470014e-05,5.0581827,-4.676803,0.8882743,0.8244614,0.00013365898,0.0001710421,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,6.3311105,-6.1725774,3.7129214e-06,0,4.7955565,-3.914105,0.00016495687,0,4.780975,-4.355998,0.00010760106,0,4.333539,-4.0262876,0.00023403003,0,4.392781,-5.5398602,4.856101e-05,0,3.8790128,-3.5642214,0.00058504625,0,6.7131824,-5.3130255,5.9852414e-06,0,4.8307724,-4.757686,6.851023e-05,0,4.9683967,-4.1582565,0.000108716995,0,5.4070277,-4.824188,3.602662e-05,5.0432353,-4.6626205,0.8846048,0.81838346,0.00013631472,0.00017328192,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,6.3080273,-6.1447706,3.9067613e-06,0,4.780567,-3.9018579,0.00016951078,0,4.7692113,-4.3463526,0.00010992918,0,4.3237286,-4.0191665,0.00023802531,0,4.37276,-5.5175805,5.065911e-05,0,3.8711667,-3.5563734,0.00059429527,0,6.6948524,-5.2957263,6.202334e-06,0,4.8188343,-4.7471466,7.006754e-05,0,4.952083,-4.1448,0.00011200178,0,5.388066,-4.807412,3.7337373e-05,5.02793,-4.6481185,0.8811497,0.8123555,0.00013919357,0.00017587269,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,6.284827,-6.116805,4.1118547e-06,0,4.7653694,-3.8894403,0.00017425614,0,4.7549067,-4.33455,0.00011283664,0,4.313792,-4.011967,0.00024213815,0,4.352321,-5.494863,5.2893127e-05,0,3.862908,-3.547992,0.00060426083,0,6.676348,-5.2783337,6.429024e-06,0,4.805949,-4.7356615,7.179595e-05,0,4.9354506,-4.130984,0.000115464165,0,5.3689504,-4.790456,3.870873e-05,5.0120826,-4.6331053,0.8778687,0.80644417,0.00014228947,0.00017864844,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,6.261972,-6.0891533,4.3248633e-06,0,4.7497096,-3.8767164,0.00017927225,0,4.7399154,-4.322145,0.00011597031,0,4.3036857,-4.0046954,0.00024638197,0,4.3315988,-5.4718294,5.5258744e-05,0,3.8543134,-3.5388587,0.00061506196,0,6.6575856,-5.260698,6.667336e-06,0,4.7921124,-4.723277,7.370329e-05,0,4.9187546,-4.117093,0.000119050026,0,5.349464,-4.773153,4.0159284e-05,4.9959116,-4.617762,0.8747343,0.80070525,0.000145585,0.00018165215,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,6.2384806,-6.060736,4.5552883e-06,0,4.733041,-3.863177,0.00018476925,0,4.7244053,-4.3094335,0.000119289456,0,4.2932796,-3.9973752,0.00025078718,0,4.310085,-5.448432,5.7796973e-05,0,3.8455997,-3.529598,0.00062621065,0,6.638185,-5.242535,6.9225453e-06,0,4.7774076,-4.709897,7.58024e-05,0,4.9018087,-4.102989,0.00012280403,0,5.3291135,-4.754958,4.1737363e-05,4.9791408,-4.601913,0.87152064,0.79482806,0.00014906752,0.00018474318,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,6.2138147,-6.0309367,4.810278e-06,0,4.7154975,-3.8488538,0.00019075097,0,4.708527,-4.296482,0.00012277815,0,4.282495,-3.989712,0.0002554554,0,4.287882,-5.4247184,6.0512462e-05,0,3.836755,-3.5202,0.0006377317,0,6.6179338,-5.2237525,7.1981003e-06,0,4.7622104,-4.696276,7.80185e-05,0,4.8845344,-4.088297,0.00012679251,0,5.307981,-4.7361174,4.3439504e-05,4.961763,-4.585535,0.8680839,0.7887483,0.00015274875,0.00018793755,0
