,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1867,160.84694832653568,3.769911184307752,3,-130.1279146895164,-94.54346410258717,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,-12.974334,7.6826043,1.0,1,-8.868786,8.52531,1.0,1,-10.686015,5.4611516,0.9999999,1,-5.4519906,4.700687,0.999961,1,-8.283881,3.1004252,0.9999887,1,-7.8917265,6.185317,0.9999993,1,-4.705188,7.1470857,0.99999285,1,-7.8098426,5.5509944,0.99999845,1,-7.768021,8.299592,0.9999999,1,-3.8086977,6.487898,0.99996626,-7.824849,6.314107,2.7386963,1.6893702,0.99999064,1.4765194e-05,1
1868,163.08906755493325,3.769911184307752,3,-131.94182724870487,-95.86134871892062,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,-13.1581335,7.792356,1.0,1,-8.99361,8.647912,1.0,1,-10.83684,5.540767,0.9999999,1,-5.529957,4.7668166,0.99996626,1,-8.402603,3.1455684,0.99999034,1,-8.0061455,6.274928,0.9999994,1,-4.7730117,7.249491,0.99999404,1,-7.9218493,5.6317053,0.9999987,1,-7.880073,8.416487,0.9999999,1,-3.8621457,6.5796766,0.9999708,-7.936437,6.4045706,2.7772865,1.7131681,0.9999919,1.2783161e-05,1
1869,165.36244070941805,3.769911184307752,3,-133.78102476523887,-97.1976039320844,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,-13.344498,7.903642,1.0,1,-9.120176,8.772223,1.0,1,-10.98977,5.621489,0.9999999,1,-5.608959,4.8337345,0.9999708,1,-8.52298,3.1913395,0.9999918,1,-8.122159,6.365788,0.9999995,1,-4.8417797,7.353325,0.999995,1,-8.035418,5.71354,0.9999989,1,-7.993687,8.535011,0.9999999,1,-3.9163382,6.672736,0.99997485,-8.049577,6.496283,2.816421,1.7373139,0.99999315,1.1047699e-05,1
1870,167.66750345276992,3.769911184307752,3,-135.64585969771107,-98.55248581823544,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,-13.533434,8.016279,1.0,1,-9.248505,8.898268,1.0,1,-11.14494,5.70327,1.0,1,-5.6890626,4.901586,0.99997485,1,-8.645034,3.23775,0.9999931,1,-8.239792,6.457902,0.99999964,1,-4.911508,7.458605,0.9999957,1,-8.15057,5.7965164,0.99999917,1,-8.108885,8.655187,1.0,1,-3.9712863,6.7670927,0.9999783,-8.164302,6.589246,2.8561084,1.7617818,0.999994,9.541883e-06,1
1871,170.0046975206718,3.769911184307752,3,-137.536689417796,-99.92625402309363,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,-13.724843,8.130266,1.0,1,-9.378624,9.02607,1.0,1,-11.302276,5.7861905,1.0,1,-5.7702827,4.970384,0.9999783,1,-8.76879,3.2848067,0.99999416,1,-8.359091,6.5512,0.99999964,1,-4.982207,7.565352,0.9999964,1,-8.267327,5.880653,0.9999993,1,-8.225689,8.777039,1.0,1,-4.0269947,6.862776,0.9999814,-8.280612,6.683474,2.8963175,1.7865729,0.9999949,8.2071265e-06,1
1872,172.37447080636198,3.769911184307752,3,-139.45387627873512,-101.319171811699,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,-13.918863,8.245857,1.0,1,-9.510557,9.155652,1.0,1,-11.461801,5.870267,1.0,1,-5.8526354,5.0401387,0.9999814,1,-8.894292,3.3324428,0.9999951,1,-8.480052,6.645799,0.99999976,1,-5.053892,7.6735883,0.999997,1,-8.3857155,5.9659657,0.9999994,1,-8.34412,8.900588,1.0,1,-4.083477,6.9598026,0.999984,-8.39854,6.77901,2.9370759,1.8117278,0.9999957,7.0469287e-06,1
1873,174.77727744646808,3.769911184307752,3,-141.3977876847779,-102.7315061188638,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,-14.115589,8.363063,1.0,1,-9.644327,9.287044,1.0,1,-11.623517,5.955516,1.0,1,-5.936135,5.110868,0.999984,1,-9.021567,3.3806696,0.99999595,1,-8.6027,6.7417183,0.99999976,1,-5.1265764,7.7833323,0.9999975,1,-8.5057535,6.052471,0.9999995,1,-8.464205,9.025861,1.0,1,-4.1407466,7.058183,0.9999863,-8.518111,6.8758726,2.9783998,1.8372498,0.99999636,6.050907e-06,1
1874,177.21357790803586,3.769911184307752,3,-143.36879616158978,-104.16352760032667,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,-14.315056,8.481901,1.0,1,-9.779982,9.4201765,1.0,1,-11.786944,6.041942,1.0,1,-6.0208006,5.1825814,0.9999864,1,-9.150616,3.4295683,0.99999654,1,-8.727058,6.838973,0.9999999,1,-5.2002726,7.894607,0.999998,1,-8.627465,6.1401815,0.99999964,1,-8.58596,9.152879,1.0,1,-4.1988134,7.157934,0.9999883,-8.639297,6.9740744,3.0202377,1.8631158,0.99999696,5.1620054e-06,1
1875,179.6838390767721,3.769911184307752,3,-145.36727942764193,-105.61551068462062,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,-14.517303,8.602396,1.0,1,-9.917536,9.555122,1.0,1,-11.952647,6.129574,1.0,1,-6.1066437,5.255295,0.9999883,1,-9.281463,3.479148,0.99999714,1,-8.853149,6.937584,0.9999999,1,-5.2749977,8.007433,0.99999833,1,-8.750873,6.229112,0.99999964,1,-8.709415,9.281666,1.0,1,-4.257691,7.259075,0.99999,-8.762172,7.0736403,3.0626595,1.8893366,0.9999973,4.429213e-06,1
1876,182.18853434651672,3.769911184307752,3,-147.39362046659585,-107.08773362566322,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,-14.722368,8.724568,1.0,1,-10.057007,9.691947,1.0,1,-12.12066,6.2184253,1.0,1,-6.193685,5.329023,0.9999901,1,-9.414134,3.52942,0.9999976,1,-8.980997,7.03757,0.9999999,1,-5.3507633,8.121831,0.99999857,1,-8.876,6.3192844,0.99999976,1,-8.834589,9.412251,1.0,1,-4.3173885,7.3616266,0.99999154,-8.886759,7.174595,3.1056728,1.9159231,0.99999774,3.7501802e-06,1
1877,184.7281437099634,3.769911184307752,3,-149.44820760069797,-108.58047855608103,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,-14.930294,8.84845,1.0,1,-10.198423,9.830682,1.0,1,-12.291015,6.308517,1.0,1,-6.281939,5.403778,0.99999154,1,-9.548655,3.5803914,0.999998,1,-9.110628,7.138948,0.9999999,1,-5.427587,8.2378235,0.9999988,1,-9.002874,6.4107146,0.99999976,1,-8.96154,9.544698,1.0,1,-4.377918,7.465608,0.99999285,-9.013087,7.276961,3.1492865,1.9428872,0.9999981,3.189551e-06,1
1878,187.30315385064367,3.769911184307752,3,-151.53143456519612,-110.09403154127648,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,-15.141118,8.9740505,1.0,1,-10.341811,9.97135,1.0,1,-12.463746,6.3998647,1.0,1,-6.3714256,5.479576,0.99999285,1,-9.68505,3.632073,0.99999833,1,-9.242066,7.241741,0.9999999,1,-5.5054803,8.355433,0.99999905,1,-9.131515,6.5034165,0.9999999,1,-9.090334,9.679093,1.0,1,-4.4392915,7.5710382,0.9999939,-9.141184,7.380764,3.1935086,1.9702405,0.99999845,2.7068938e-06,1
1879,189.91405823619357,3.769911184307752,3,-153.64370058379404,-111.62868263424843,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,-15.354881,9.101407,1.0,1,-10.487198,10.113978,1.0,1,-12.638884,6.4924855,1.0,1,-6.4621563,5.55643,0.9999939,1,-9.823348,3.6844769,0.9999987,1,-9.375336,7.3459673,1.0,1,-5.58446,8.474683,0.99999917,1,-9.261949,6.597413,0.9999999,1,-9.2209215,9.815363,1.0,1,-4.501519,7.6779394,0.9999949,-9.271066,7.486014,3.238348,1.9979757,0.9999987,2.297886e-06,1
1880,192.56135721291983,3.769911184307752,3,-155.78541044515703,-113.18472593117713,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,-15.571623,9.230537,1.0,1,-10.634611,10.258595,1.0,1,-12.8164625,6.586397,1.0,1,-6.554154,5.634355,0.9999949,1,-9.963572,3.737609,0.9999989,1,-9.510464,7.451645,1.0,1,-5.664539,8.595593,0.9999994,1,-9.3942,6.6927195,0.9999999,1,-9.353331,9.953531,1.0,1,-4.5646605,7.7862806,0.9999957,-9.402761,7.592726,3.283805,2.0260978,0.99999887,1.9338215e-06,1
1881,195.2455581016861,3.769911184307752,3,-157.95697458048528,-114.76245962778428,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,-15.791387,9.361468,1.0,1,-10.784079,10.405227,1.0,1,-12.996518,6.6816173,1.0,1,-6.647432,5.713366,0.9999957,1,-10.105751,3.7914839,0.99999905,1,-9.647474,7.558796,1.0,1,-5.7457356,8.718191,0.9999995,1,-9.528296,6.7893534,0.9999999,1,-9.487587,10.093626,1.0,1,-4.628681,7.8961306,0.9999964,-9.536295,7.7009263,3.3298965,2.0546122,0.99999905,1.6155192e-06,1
1882,197.96717529513327,3.769911184307752,3,-160.1588091421671,-116.36218607647814,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,-16.014214,9.494223,1.0,1,-10.935627,10.553904,1.0,1,-13.179084,6.7781653,1.0,1,-6.7420115,5.793478,0.9999964,1,-10.249912,3.8461075,0.9999993,1,-9.786396,7.6674414,1.0,1,-5.8280635,8.842497,0.9999995,1,-9.664261,6.8873343,0.9999999,1,-9.623713,10.235671,1.0,1,-4.693595,8.007535,0.9999969,-9.671687,7.8106356,3.3766308,2.083525,0.9999992,1.365049e-06,1
1883,200.72673035625704,3.769911184307752,3,-162.3913360835296,-117.98421184429574,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,-16.240147,9.628828,1.0,1,-11.089279,10.704659,1.0,1,-13.364193,6.87606,1.0,1,-6.83791,5.8747087,0.999997,1,-10.396084,3.9014945,0.9999994,1,-9.927252,7.777599,1.0,1,-5.9115396,8.968535,0.99999964,1,-9.802152,6.986547,1.0,1,-9.761736,10.379698,1.0,1,-4.759418,8.12052,0.9999975,-9.80897,7.921865,3.4240155,2.1128485,0.99999934,1.1298011e-06,1
1884,203.52475211835775,3.769911184307752,3,-164.65498323970004,-119.62884777165196,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,-16.469227,9.76531,1.0,1,-11.2450695,10.857517,1.0,1,-13.551881,6.9753184,1.0,1,-6.9351444,5.957071,0.9999975,1,-10.5442915,3.9576526,0.9999995,1,-10.070074,7.8892937,1.0,1,-5.996178,9.096331,0.99999976,1,-9.942026,7.0868306,1.0,1,-9.901684,10.525663,1.0,1,-4.826156,8.235077,0.99999785,-9.9481735,8.034607,3.4720612,2.1425884,0.9999995,9.590402e-07,1
1885,206.36177678638583,3.769911184307752,3,-166.95018440959572,-121.29640903190882,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,-16.701506,9.903697,1.0,1,-11.403033,11.012506,1.0,1,-13.742187,7.0759597,1.0,1,-7.0337296,6.040563,0.99999785,1,-10.694566,4.014595,0.99999964,1,-10.214884,8.002546,1.0,1,-6.0819974,9.225907,0.99999976,1,-10.083854,7.1885133,1.0,1,-10.043583,10.673643,1.0,1,-4.893828,8.351233,0.9999982,-10.089317,8.148916,3.520778,2.1727424,0.9999995,8.1202444e-07,1
1886,209.23834803969768,3.769911184307752,3,-169.2773794390554,-122.98721519177398,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,-16.937016,10.044011,1.0,1,-11.563198,11.169654,1.0,1,-13.935145,7.178004,1.0,1,-7.133686,6.1252065,0.9999982,1,-10.846934,4.07233,0.99999964,1,-10.361715,8.117377,1.0,1,-6.1690135,9.357289,0.99999976,1,-10.227657,7.2916136,1.0,1,-10.18746,10.823683,1.0,1,-4.962441,8.469009,0.99999857,-10.232427,8.264818,3.5701733,2.203318,0.99999964,6.6444255e-07,1
1887,212.15501713624505,3.769911184307752,3,-171.63701430513044,-124.70159027254172,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,-17.175814,10.186279,1.0,1,-11.725597,11.328996,1.0,1,-14.130795,7.2814727,1.0,1,-7.235035,6.2110305,0.99999857,1,-11.001429,4.13087,0.99999976,1,-10.5105915,8.233808,1.0,1,-6.2572412,9.490504,0.9999999,1,-10.373465,7.39615,1.0,1,-10.33334,10.975815,1.0,1,-5.03201,8.588426,0.9999988,-10.377531,8.382335,3.6202595,2.234321,0.9999997,5.4266053e-07,1
1888,215.11234301821676,3.769911184307752,3,-174.02954120155044,-126.43986281218751,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,-17.417938,10.330533,1.0,1,-11.89026,11.490558,1.0,1,-14.329169,7.3863807,1.0,1,-7.3377967,6.298042,0.9999988,1,-11.158074,4.1902256,0.99999976,1,-10.661544,8.351862,1.0,1,-6.3466983,9.625575,0.9999999,1,-10.521306,7.502145,1.0,1,-10.481256,11.13007,1.0,1,-5.102549,8.709507,0.99999905,-10.524658,8.50149,3.6710434,2.2657578,0.9999997,4.4408907e-07,1
1889,218.110892419152,3.769911184307752,3,-176.45541862537988,-128.20236592832768,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,-17.663437,10.476796,1.0,1,-12.057217,11.654369,1.0,1,-14.530314,7.492753,1.0,1,-7.4419875,6.386166,0.99999905,1,-11.316901,4.2504177,0.9999999,1,-10.814601,8.471561,1.0,1,-6.437404,9.762529,0.9999999,1,-10.671206,7.6096153,1.0,1,-10.631232,11.2864685,1.0,1,-5.174071,8.832274,0.99999917,-10.673837,8.622294,3.722536,2.297641,0.9999998,3.6871467e-07,1
1890,221.1512399725489,3.769911184307752,3,-178.91511146488423,-129.98943738205787,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1,-17.912397,10.624907,1.0,1,-12.226501,11.820465,1.0,1,-14.734256,7.6006083,1.0,1,-7.5476303,6.4755173,0.99999917,1,-11.477942,4.311452,0.9999999,1,-10.969791,8.59293,1.0,1,-6.5293736,9.901394,0.9999999,1,-10.823199,7.718586,1.0,1,-10.783299,11.445054,1.0,1,-5.246592,8.956756,0.9999993,-10.825098,8.744767,3.774754,2.3299522,0.9999998,3.1913078e-07,1
1891,224.2339683219845,3.769911184307752,3,-181.4090910886191,-131.80141964268006,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,1,-18.164864,10.774887,1.0,1,-12.398145,11.988876,1.0,1,-14.941043,7.709966,1.0,1,-7.6547465,6.5661163,0.9999993,1,-11.641231,4.3733325,0.9999999,1,-11.127144,8.71599,1.0,1,-6.6226263,10.0421915,1.0,1,-10.977308,7.8290744,1.0,1,-10.937489,11.605848,1.0,1,-5.3201213,9.082972,0.9999994,-10.978472,8.868925,3.8277085,2.3626974,0.9999998,2.7415257e-07,1
1892,227.35966823277172,3.769911184307752,3,-183.93783543576225,-133.6386599533327,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,1,-18.420847,10.92696,1.0,1,-12.572184,12.1596365,1.0,1,-15.150713,7.820849,1.0,1,-7.763354,6.6579757,0.9999994,1,-11.806792,4.436078,0.9999999,1,-11.28669,8.840765,1.0,1,-6.7171774,10.184955,1.0,1,-11.133565,7.941102,1.0,1,-11.093825,11.768883,1.0,1,-5.394677,9.210947,0.9999995,-11.133983,8.994815,3.8814013,2.3958995,1.0,2.247832e-07,1
1893,230.52893870517084,3.769911184307752,3,-186.50182910770383,-135.5015103975349,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,1,-18.68003,11.080875,1.0,1,-12.748646,12.332778,1.0,1,-15.363308,7.9332786,1.0,1,-7.8734765,6.7511168,0.9999995,1,-11.974661,4.4996986,0.9999999,1,-11.4484625,8.96728,1.0,1,-6.813047,10.329707,1.0,1,-11.292002,8.054692,1.0,1,-11.252341,11.934189,1.0,1,-5.470272,9.340706,0.99999964,-11.291624,9.122433,3.935766,2.42954,1.0,1.7592068e-07,1
1894,233.7423870891815,3.769911184307752,3,-189.1015634609152,-137.39032796665944,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,1,-18.942553,11.236731,1.0,1,-12.927568,12.50833,1.0,1,-15.578863,8.047274,1.0,1,-7.9851336,6.8455567,0.99999964,1,-12.144873,4.564204,1.0,1,-11.612488,9.095558,1.0,1,-6.910252,10.476476,1.0,1,-11.452647,8.1698675,1.0,1,-11.413067,12.101805,1.0,1,-5.5469203,9.472273,0.99999964,-11.451436,9.251807,3.9908314,2.4636319,1.0,1.5078915e-07,1
1895,237.0006292009328,3.769911184307752,3,-191.7375367011101,-139.30547462834514,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,1,-19.208733,11.394758,1.0,1,-13.108987,12.68633,1.0,1,-15.797424,8.162857,1.0,1,-8.098347,6.9413123,0.99999976,1,-12.317454,4.6296105,1.0,1,-11.778799,9.225625,1.0,1,-7.0088143,10.625291,1.0,1,-11.615532,8.286645,1.0,1,-11.576033,12.271751,1.0,1,-5.624637,9.605675,0.99999976,-11.613476,9.382986,4.0466647,2.4981987,1.0,1.005261e-07,1
1896,240.30428944069692,3.769911184307752,3,-194.4102539787201,-141.24731739586352,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,1,-19.47862,11.554984,1.0,1,-13.292931,12.866812,1.0,1,-16.019028,8.280054,1.0,1,-8.21314,7.038401,0.99999976,1,-12.492442,4.695928,1.0,1,-11.94743,9.357504,1.0,1,-7.108748,10.776179,1.0,1,-11.780684,8.405053,1.0,1,-11.74127,12.444066,1.0,1,-5.703438,9.740934,0.99999976,-11.777773,9.515992,4.103276,2.5332475,1.0,1.005261e-07,1
1897,243.6540009125466,3.769911184307752,3,-197.1202274856992,-143.21622839845165,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,1,-19.752274,11.717448,1.0,1,-13.479443,13.049808,1.0,1,-16.243729,8.398883,1.0,1,-8.329532,7.1368465,0.99999976,1,-12.669869,4.7631693,1.0,1,-12.118412,9.491222,1.0,1,-7.2100754,10.929173,1.0,1,-11.948141,8.525111,1.0,1,-11.908812,12.618786,1.0,1,-5.783336,9.87808,0.9999999,-11.944363,9.650853,4.160678,2.5687861,1.0,8.046014e-08,1
1898,247.0504055456825,3.769911184307752,3,-199.86797655368,-145.2125849526268,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,1,-20.029741,11.882177,1.0,1,-13.668552,13.235356,1.0,1,-16.471622,8.519339,1.0,1,-8.447546,7.2366624,0.9999999,1,-12.849772,4.831349,1.0,1,-12.291777,9.626803,1.0,1,-7.312816,11.084298,1.0,1,-12.117932,8.646841,1.0,1,-12.078689,12.795941,1.0,1,-5.8643494,10.01714,0.9999999,-12.113279,9.787592,4.218887,2.6048222,1.0,5.026305e-08,1
1899,250.49415421745024,3.769911184307752,3,-202.6540277534962,-147.23676963449364,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,1,-20.311073,12.049202,1.0,1,-13.860298,13.42349,1.0,1,-16.702724,8.641461,1.0,1,-8.567205,7.33787,0.9999999,1,-13.03218,4.9004793,1.0,1,-12.467556,9.7642765,1.0,1,-7.416989,11.241586,1.0,1,-12.29009,8.77027,1.0,1,-12.250933,12.975567,1.0,1,-5.946491,10.158137,0.9999999,-12.2845545,9.926233,4.277911,2.6413615,1.0,5.026305e-08,1
1900,253.98590687807263,3.769911184307752,3,-205.4789149960937,-149.28917035306048,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,1,-20.596298,12.218504,1.0,1,-14.054716,13.614247,1.0,1,-16.937029,8.765079,1.0,1,-8.688535,7.4404883,0.9999999,1,-13.217133,4.9705715,1.0,1,-12.645788,9.903663,1.0,1,-7.5226135,11.401068,1.0,1,-12.464648,8.895417,1.0,1,-12.425577,13.157694,1.0,1,-6.0297775,10.3011,0.9999999,-12.458212,10.066783,4.33775,2.6784177,1.0,5.026305e-08,1
1901,257.52633267712014,3.769911184307752,3,-208.34317963484656,-151.3701804245764,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1,-20.885433,12.390065,1.0,1,-14.251844,13.807664,1.0,1,-17.174578,8.890244,1.0,1,-8.811553,7.544537,0.9999999,1,-13.404662,5.0416417,1.0,1,-12.826502,10.044992,1.0,1,-7.629691,11.562697,1.0,1,-12.641664,9.022368,1.0,1,-12.602657,13.342363,1.0,1,-6.114225,10.446054,0.9999999,-12.63428,10.209263,4.3984103,2.7159846,1.0,5.026305e-08,1
1902,261.11611009174595,3.769911184307752,3,-211.24737056930223,-153.48019864790606,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,1,-21.178596,12.564019,1.0,1,-14.451723,14.003774,1.0,1,-17.415442,9.017155,1.0,1,-8.936287,7.650036,0.9999999,1,-13.594804,5.1137037,1.0,1,-13.009739,10.188293,1.0,1,-7.7382216,11.726428,1.0,1,-12.82115,9.151093,1.0,1,-12.782206,13.529605,1.0,1,-6.199848,10.593028,1.0,-12.812802,10.353712,4.4599214,2.754066,1.0,3.7697287e-08,1
1903,264.75592705670664,3.769911184307752,3,-214.19204435036968,-155.6196293809539,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,1,-21.47585,12.7403965,1.0,1,-14.654385,14.2026205,1.0,1,-17.659664,9.145833,1.0,1,-9.062758,7.757005,1.0,1,-13.787599,5.1867676,1.0,1,-13.195528,10.333594,1.0,1,-7.8482656,11.89244,1.0,1,-13.003137,9.2816105,1.0,1,-12.964257,13.719456,1.0,1,-6.2866673,10.742055,1.0,-12.993811,10.500177,4.52229,2.7926798,1.0,0.0,1
1904,268.44648109619624,3.769911184307752,3,-217.17776528697587,-157.7888826181543,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,1,-21.777246,12.919233,1.0,1,-14.859874,14.404239,1.0,1,-17.907288,9.276307,1.0,1,-9.190995,7.865466,1.0,1,-13.983082,5.260853,1.0,1,-13.383904,10.480918,1.0,1,-7.959842,12.060764,1.0,1,-13.187662,9.41395,1.0,1,-13.148845,13.911949,1.0,1,-6.3746977,10.893156,1.0,-13.177342,10.648684,4.585529,2.8318305,1.0,0.0,1
1905,272.188479457518,3.769911184307752,3,-220.2051055542084,-159.9883740690418,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1,-22.082844,13.100563,1.0,1,-15.068224,14.608666,1.0,1,-18.158365,9.408599,1.0,1,-9.321018,7.97544,1.0,1,-14.181287,5.335968,1.0,1,-13.574912,10.630295,1.0,1,-8.072976,12.231439,1.0,1,-13.374758,9.54813,1.0,1,-13.336008,14.107132,1.0,1,-6.4639525,11.046365,1.0,-13.363434,10.799259,4.6496496,2.871529,1.0,0.0,1
1906,275.982639246618,3.769911184307752,3,-223.2746453029644,-162.21852523791594,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1,-22.392698,13.28442,1.0,1,-15.27948,14.815944,1.0,1,-18.412941,9.542733,1.0,1,-9.452852,8.086945,1.0,1,-14.3822565,5.4121327,1.0,1,-13.768578,10.781754,1.0,1,-8.187684,12.40449,1.0,1,-13.564464,9.684184,1.0,1,-13.525778,14.305034,1.0,1,-6.5544515,11.201708,1.0,-13.552118,10.951933,4.7146645,2.9117808,1.0,0.0,1
1907,279.8296875655116,3.769911184307752,3,-226.3869727711308,-164.47976350461812,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1,-22.706877,13.470842,1.0,1,-15.493684,15.026113,1.0,1,-18.671066,9.6787405,1.0,1,-9.586526,8.2000065,1.0,1,-14.586027,5.489359,1.0,1,-13.964947,10.935327,1.0,1,-8.303994,12.579955,1.0,1,-13.756814,9.822134,1.0,1,-13.718194,14.505694,1.0,1,-6.6462126,11.359218,1.0,-13.743434,11.106738,4.7805862,2.952594,1.0,0.0,1
1908,283.73036165162114,3.769911184307752,3,-229.54268439631144,-166.77252220643274,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1,-23.025433,13.659862,1.0,1,-15.71087,15.239208,1.0,1,-18.93279,9.816642,1.0,1,-9.722063,8.31464,1.0,1,-14.792637,5.5676594,1.0,1,-14.164047,11.091036,1.0,1,-8.421925,12.757865,1.0,1,-13.951844,9.962008,1.0,1,-13.913292,14.709153,1.0,1,-6.7392526,11.518921,1.0,-13.937414,11.2637,4.847427,2.9939773,1.0,0.0,1
