,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
8176,1,10.27543985929334,1.5116548343209009,0.6073506478801279,10.257474810716031,0.5,0.0526437777606419,0.5526347760076513,0.5,0.042615840428701,0.4473652239923487,0.0476298090946715,0,0.45447436,0,0.47200006,1,0.5487118,0,0.48351675,1,0.54988855,0,0.490234,0,0.4493147,1,0.5096042,0,0.4315125,1,0.50805223,0.48973092,0.04006582,0
8177,0,11.744713116938977,1.4073544416026478,1.9110430993205485,11.588192286622522,0.5,0.0448507370736565,0.468202628138085,0.5,0.0509426958936374,0.531797371861915,0.047896716483647,1,0.5337082,1,0.5484957,1,0.62376904,1,0.5624598,1,0.61833864,1,0.57482266,1,0.5350376,1,0.6134426,1,0.5214684,1,0.5957175,0.57272595,0.038209073,1
8178,0,1.762975954395512,2.507957688555887,-1.4207482154971598,1.04381929659228,0.5,0.0495651282766539,0.9978223741464796,0.5,0.0001081698582481,0.0021776258535203,0.024836649067451,0,0.0023206815,0,0.0021957117,0,0.00033570136,0,0.001927761,0,0.0019738155,0,0.0023578135,0,0.0027269672,0,0.0020011303,0,0.0016798314,0,0.0026348927,0.0020154307,0.00067302486,0
8179,1,17.33694642309567,1.7849926707239734,-3.685179585289915,16.940754490324576,0.5,0.0216353818934735,0.2810060151469067,0.5,0.0553572116001667,0.7189939848530933,0.0384962967468201,1,0.68634665,1,0.6477578,1,0.71189487,1,0.6624898,1,0.6629927,1,0.6644641,1,0.6583255,1,0.6626144,1,0.65678114,1,0.6803158,0.66939837,0.018623859,1
8180,0,18.769941607002043,0.9116150094594238,11.496024139529425,14.83752462217412,0.5,0.0175867868394305,0.2561495738827442,0.5,0.05107148407958,0.7438504261172558,0.0343291354595053,1,0.74206984,1,0.7378856,1,0.80450183,1,0.7288283,1,0.7513789,1,0.7399938,1,0.7035312,1,0.7314274,1,0.75079656,1,0.7459866,0.74364,0.02548834,1
8181,0,10.558503423563035,2.911144745559921,-10.27938077379354,2.411705921698599,0.5,0.051116652072369,0.5350334792762513,0.5,0.0444225133299818,0.4649665207237487,0.0477695827011754,0,0.4972662,0,0.4418622,1,0.50449884,0,0.444881,1,0.6232723,1,0.5520431,0,0.4491695,0,0.44636458,0,0.45257434,0,0.4812843,0.48932162,0.058944475,0
8182,1,26.12604109446872,1.9577015818879424,-9.857988638694714,24.19483588018803,0.5,0.0056215295860855,0.1965546838114062,0.5,0.02297880431122,0.8034453161885937,0.0143001669486527,1,0.74714524,1,0.7390521,1,0.7166273,1,0.7136067,1,0.7007005,1,0.7155061,1,0.70607316,1,0.71326303,1,0.7184299,1,0.6839345,0.7154339,0.017884795,1
8183,1,20.28925918919049,2.2199254001426856,-12.264712024524252,16.16263831809773,0.5,0.0140288967831524,0.2359808206021638,0.5,0.0454204124757703,0.7640191793978361,0.0297246546294613,1,0.7389731,1,0.6954509,1,0.69788635,1,0.6955348,1,0.6873617,1,0.7019432,1,0.6918292,1,0.7020294,1,0.6893709,1,0.670453,0.6970833,0.017318303,1
8184,0,16.36950650383991,4.370121652045762,-5.49399544473872,-15.42001158340834,0.5,0.0247889601272316,0.301789588001942,0.5,0.0573509184926766,0.698210411998058,0.0410699393099541,1,0.68088084,1,0.6706694,1,0.70824444,1,0.68256503,1,0.6804091,1,0.6785213,1,0.62510276,1,0.6301058,1,0.64727145,1,0.59831405,0.6602084,0.03370516,1
8185,0,17.68973919876532,0.9929495966956348,9.662516549510238,14.817646468004796,0.5,0.0205717007134979,0.274279455671769,0.5,0.0544310028725707,0.725720544328231,0.0375013517930343,1,0.73394847,1,0.7250462,1,0.79306644,1,0.7272004,1,0.7434952,1,0.7350119,1,0.7105079,1,0.73034364,1,0.74576753,1,0.74377,0.7388158,0.021791162,1
8186,0,10.335166891106072,3.592250998204144,-9.303309513264455,-4.501567145719171,0.5,0.0523210312318581,0.5488691245616497,0.5,0.0430041180441991,0.4511308754383502,0.0476625746380286,1,0.50569814,0,0.42510644,0,0.4937243,0,0.47903925,1,0.56401277,1,0.53492767,0,0.4431723,0,0.35666147,0,0.46436357,0,0.49683785,0.4763543,0.0585965,0
8187,1,11.459255019423985,1.8807496709327565,-3.4952355501042187,10.913196325984494,0.5,0.0463316888956344,0.4832561408738325,0.5,0.0495422896778331,0.5167438591261675,0.0479369892867337,1,0.5196981,1,0.5373032,1,0.58002055,1,0.5123012,1,0.6148822,1,0.5612183,1,0.5055015,1,0.5565732,0,0.4975878,1,0.55802435,0.54431105,0.036890987,1
8188,0,13.795889482817085,2.8594763303189725,-13.250516293513218,3.840622941326546,0.5,0.034955374783073,0.3780716521878877,0.5,0.0575016358941027,0.6219283478121123,0.0462285053385879,1,0.61785084,1,0.5547618,1,0.6326782,1,0.55520815,1,0.66284585,1,0.67458224,1,0.55788505,1,0.57976556,1,0.5757591,1,0.5987282,0.6010065,0.044364203,1
8189,1,12.470285316174827,5.0073947439089,3.625677651804224,-11.931574809387609,0.5,0.0411889917663067,0.4328088492061416,0.5,0.0539777125232557,0.5671911507938584,0.0475833521447812,1,0.5409044,1,0.6719494,1,0.50842285,1,0.6111586,1,0.5203804,1,0.53801936,1,0.5031894,1,0.5427543,1,0.5433727,0,0.49261457,0.5472766,0.05472238,1
8190,0,7.018632672795419,2.360224714876362,-4.98288409164122,4.942880812330014,0.5,0.0689734289441652,0.7861434211156879,0.5,0.0187630159481404,0.2138565788843121,0.0438682224461528,0,0.29336357,0,0.22121102,0,0.28001112,0,0.25882167,0,0.4143928,0,0.30385602,0,0.26131776,0,0.2231688,0,0.18824825,0,0.28617638,0.27305675,0.061704528,0
8191,0,7.353867911667178,3.4551414973344707,-6.995329859159126,-2.2682004813959797,0.5,0.0675813659262551,0.7613144868455346,0.5,0.02118794963777,0.2386855131544654,0.0443846577820125,0,0.26889166,0,0.15686157,0,0.19847314,0,0.24895166,0,0.3168468,0,0.33771896,0,0.21666414,0,0.14314876,0,0.22456937,0,0.2809147,0.2393041,0.06397722,0
8192,1,20.823173549817074,5.7503144529788415,17.936086440805806,-10.578343909787751,0.5,0.0129398438745847,0.2301342830498362,0.5,0.0432875191375685,0.7698657169501637,0.0281136815060766,1,0.79157615,1,0.80279815,1,0.7787146,1,0.77183104,1,0.7989763,1,0.7835977,1,0.71107024,1,0.77927125,1,0.7639782,1,0.74076813,0.77225816,0.027975213,1
8193,0,11.758360120555697,1.0171357629190918,6.182597964391901,10.001725607882458,0.5,0.0447804615072191,0.4674991534221827,0.5,0.051006795388152,0.5325008465778174,0.0478936284476856,0,0.47872403,1,0.52374434,1,0.5799799,1,0.5269279,1,0.5437682,1,0.5646217,1,0.5693072,1,0.61610526,1,0.51041275,1,0.5806853,0.5494276,0.040416587,1
8194,0,6.87551982773393,0.2709859647196675,6.624614509049452,1.840449811337952,0.5,0.0695289171800022,0.7965965053185373,0.5,0.0177535611082994,0.2034034946814626,0.0436412391441508,0,0.20569691,0,0.29739845,0,0.15382369,0,0.22966176,0,0.13571528,0,0.2436122,0,0.3425552,0,0.29288018,0,0.22583355,0,0.23514801,0.23623252,0.063498944,0
8195,1,13.573834988676287,6.186619049839183,13.51059586281954,-1.308738221103112,0.5,0.0359545808248909,0.3864067087837423,0.5,0.0570939610548863,0.6135932912162576,0.0465242709398886,1,0.5971659,1,0.70180064,1,0.5767778,1,0.631006,1,0.57419,1,0.66201586,1,0.65891796,1,0.6907664,1,0.6581401,1,0.6177287,0.63685095,0.044979863,1
8196,1,20.00630547149945,0.5642919039977121,16.904678207624713,10.699724917754052,0.5,0.0146386582867696,0.2393233237963305,0.5,0.0465282102597639,0.7606766762036695,0.0305834342732668,1,0.72851163,1,0.7369257,1,0.7915923,1,0.71891093,1,0.7584458,1,0.7281442,1,0.6834313,1,0.7178815,1,0.7265576,1,0.7082618,0.7298663,0.029019319,1
8197,0,9.13177491134804,5.827959933461211,8.201812871930757,-4.0149195067094965,0.5,0.0588083911800674,0.6296741846047949,0.5,0.0345865623020696,0.3703258153952052,0.0466974767410685,0,0.3709444,1,0.5652779,0,0.2917587,0,0.42010394,0,0.30307567,0,0.38809857,0,0.4288316,0,0.43513542,0,0.36779228,0,0.34698382,0.39180022,0.07821535,0
8198,0,3.282495731596569,5.217282489792593,1.587789927235786,-2.872925577685275,0.5,0.0681004849746331,0.9790314411641754,0.5,0.0014585527756297,0.0209685588358246,0.0347795188751314,0,0.025276156,0,0.04094432,0,0.007850799,0,0.05305544,0,0.017088143,0,0.023311408,0,0.053814236,0,0.027736269,0,0.018904136,0,0.029322673,0.02973036,0.0151686035,0
8199,1,14.394988483552035,0.038298798326441,14.38443250411506,0.5511759938112459,0.5,0.0323547836404764,0.3571170552231197,0.5,0.0582451559794944,0.6428829447768802,0.0452999698099854,1,0.63351244,1,0.71344733,1,0.64428544,1,0.6660864,1,0.6345508,1,0.69707143,1,0.6728651,1,0.7089843,1,0.6847788,1,0.6582761,0.6713858,0.029344164,1
8200,0,10.23586493462988,0.826378461685083,6.935246571153984,7.528299008227719,0.5,0.0528577419266703,0.5551449492199306,0.5,0.0423565656175919,0.4448550507800692,0.0476071537721311,0,0.4511438,0,0.4859825,0,0.4936458,0,0.48484278,0,0.47172242,1,0.521161,1,0.5370708,1,0.5580846,0,0.4667833,1,0.5226111,0.49930483,0.03408941,0
8201,0,12.67833767123317,5.82788733256225,11.386795915841462,-5.575044831818511,0.5,0.0401694502141589,0.4233967607393834,0.5,0.0547047999903312,0.5766032392606165,0.047437125102245,1,0.53594595,1,0.69468534,0,0.47807306,1,0.5972173,1,0.5037855,1,0.57154816,1,0.60549885,1,0.6495513,1,0.57368225,1,0.5008152,0.5710803,0.06884864,1
8202,1,15.62156033173451,2.529597824397745,-12.78630360410333,8.974607921336476,0.5,0.0274734317744151,0.3205067920599603,0.5,0.0582452876256885,0.6794932079400398,0.0428593597000518,1,0.6640375,1,0.60881346,1,0.6754479,1,0.6004326,1,0.66066664,1,0.67615557,1,0.6066474,1,0.6490745,1,0.6165957,1,0.6497037,0.6407575,0.029698113,1
8203,1,19.44350354566777,3.0207617186388127,-19.30173746273861,2.343664022403377,0.5,0.0159218399950621,0.2465133340924295,0.5,0.0486663091761802,0.7534866659075704,0.0322940745856211,1,0.75962853,1,0.7041248,1,0.731927,1,0.70617193,1,0.69288546,1,0.74762404,1,0.72085774,1,0.7460323,1,0.71710545,1,0.6888511,0.7215208,0.024239808,1
8204,1,35.00606156661175,3.74612896364114,-28.801788095375294,-19.89676729809419,0.5,0.0012753088376715,0.1987189234951835,0.5,0.0051423428647464,0.8012810765048164,0.0032088258512089,1,0.77836305,1,0.8452182,1,0.84882724,1,0.8003472,1,0.7964312,1,0.86544424,1,0.8629043,1,0.882325,1,0.82168704,1,0.7575436,0.82590914,0.041482467,1
8205,1,24.724267122134066,1.0089779206886056,13.171259252654934,20.92384559362813,0.5,0.0070414299369527,0.2019288503508326,0.5,0.0278294165256451,0.7980711496491675,0.0174354232312989,1,0.827738,1,0.7964438,1,0.85497355,1,0.7828372,1,0.8072541,1,0.78648055,1,0.75101405,1,0.7833405,1,0.8104597,1,0.79860383,0.7999145,0.028131703,1
8206,1,27.972366957802645,2.600540597764766,-23.976998456574965,14.406833733869872,0.5,0.0041604497901624,0.1923317050359576,0.5,0.0174711880585459,0.8076682949640425,0.0108158189243541,1,0.7688004,1,0.7813863,1,0.73468435,1,0.73053783,1,0.74977016,1,0.779564,1,0.77659786,1,0.77787334,1,0.76422757,1,0.6815838,0.7545026,0.031606644,1
8207,1,15.299820967888827,5.846623999509546,13.864865844088833,-6.469158892380792,0.5,0.0286959611798175,0.3293561068127379,0.5,0.0584314992991017,0.6706438931872621,0.0435637302394596,1,0.6487999,1,0.7313067,1,0.60099596,1,0.6977176,1,0.636119,1,0.683335,1,0.6717703,1,0.718616,1,0.6802139,1,0.63061154,0.6699486,0.040941585,1
8208,0,30.043748624702864,0.3698564023117963,28.01216820446772,10.860260766157646,0.5,0.0029528899534713,0.1908501400831935,0.5,0.0125194065414862,0.8091498599168065,0.0077361482474788,1,0.84105176,1,0.8496641,1,0.88351005,1,0.80451417,1,0.86880016,1,0.820094,1,0.7565699,1,0.80654645,1,0.8256175,1,0.7964167,0.82527846,0.037255,1
8209,1,13.00116276579655,1.9782363348086305,-5.15184338950198,11.93686487117867,0.5,0.0386167336947878,0.4094167143966734,0.5,0.0557046077084189,0.5905832856033266,0.0471606707016034,1,0.57849836,1,0.57815164,1,0.6257179,1,0.57238394,1,0.6396664,1,0.6093499,1,0.56216854,1,0.6012436,1,0.5673743,1,0.59530616,0.592986,0.025931219,1
8210,0,6.63207265894962,5.217884109178042,3.2115195405410324,-5.802631299187482,0.5,0.0704133091631889,0.8141033591840728,0.5,0.0160785451804167,0.185896640815927,0.0432459271718028,0,0.14559446,0,0.38036975,0,0.09725215,0,0.2851244,0,0.09451055,0,0.15473789,0,0.18050629,0,0.15070735,0,0.1648018,0,0.1419097,0.17955144,0.088011935,0
8211,1,17.473638153981536,1.6829041940130638,-1.9548315168274124,17.36394724931798,0.5,0.0212179002599544,0.2783491155075007,0.5,0.0550097544292615,0.7216508844924994,0.038113827344608,1,0.69363546,1,0.6575124,1,0.73258984,1,0.67232203,1,0.6760606,1,0.671677,1,0.67286247,1,0.6761434,1,0.670047,1,0.6962696,0.681912,0.021066226,1
8212,0,14.505432499182865,2.982465371397662,-14.32217009968052,2.2984811559305105,0.5,0.0318907560453554,0.3534872229813808,0.5,0.0583268076232336,0.6465127770186191,0.0451087818342945,1,0.65058297,1,0.58454907,1,0.6621253,1,0.5892951,1,0.6683195,1,0.6907961,1,0.5850629,1,0.60267985,1,0.60764635,1,0.6301301,0.6271187,0.038766157,1
8213,0,9.228483835792764,2.329478949198038,-6.348882786276004,6.697507093957912,0.5,0.0582927341629005,0.6228294095123981,0.5,0.0353006852752355,0.3771705904876019,0.046796709719068,0,0.44669148,0,0.42746007,0,0.47173867,0,0.40847024,1,0.5642602,0,0.46555915,0,0.4045469,0,0.42532465,0,0.37524787,0,0.4529272,0.4442227,0.05158735,0
8214,0,3.414753451721664,2.701211410592681,-3.0889491307703354,1.455656004541665,0.5,0.0689950014001491,0.9759474783690264,0.5,0.0017004027372245,0.0240525216309735,0.0353477020686869,0,0.023514504,0,0.011275882,0,0.0039337496,0,0.017987372,0,0.024098095,0,0.025952224,0,0.022728251,0,0.014252735,0,0.009370766,0,0.023916926,0.01770305,0.0075931107,0
8215,0,11.432107120071317,5.3966552924679245,7.2262881772050545,-8.85854572629005,0.5,0.0464735735773108,0.484721596945317,0.5,0.0494032634982067,0.5152784030546831,0.0479384185377587,0,0.49448168,1,0.66227335,0,0.42074782,1,0.5474976,0,0.43147635,0,0.4823323,0,0.4948474,1,0.53178537,0,0.47825032,0,0.42045045,0.49641427,0.07273782,0
8216,1,21.92661360071561,2.23822890512088,-13.571949828040683,17.22145643841523,0.5,0.0109272302924069,0.2197769970212371,0.5,0.0387923966044472,0.7802230029787629,0.024859813448427,1,0.7489374,1,0.7122275,1,0.70443594,1,0.7035921,1,0.6987877,1,0.7129622,1,0.70607865,1,0.713936,1,0.70168376,1,0.6725578,0.7075199,0.018761769,1
8217,0,33.709462565611844,2.6831155357159377,-30.228203402498668,14.919235420072784,0.5,0.0015916409486746,0.1952533303631425,0.5,0.0065600302454322,0.8047466696368574,0.0040758355970534,1,0.77578956,1,0.8299793,1,0.7715362,1,0.7606496,1,0.7875128,1,0.8247015,1,0.8209011,1,0.8196434,1,0.80610913,1,0.6910642,0.7887887,0.042268656,1
8218,1,13.039106370910025,4.874568460858077,2.10541758333234,-12.86800340968642,0.5,0.0384366412649989,0.4078223693701738,0.5,0.0558118457033817,0.5921776306298261,0.0471242434841903,1,0.555861,1,0.6700546,1,0.53675294,1,0.62707424,1,0.5423629,1,0.55810195,1,0.51528424,1,0.54486984,1,0.56230104,1,0.5044026,0.56170654,0.050308898,1
8219,1,16.811991968781744,4.713775300484705,0.0233067949221184,-16.81197581344002,0.5,0.0233027994120102,0.2918365220406113,0.5,0.0565460120015505,0.7081634779593886,0.0399244057067803,1,0.67123115,1,0.70178366,1,0.6993789,1,0.7098587,1,0.6764687,1,0.6806602,1,0.62418044,1,0.6575798,1,0.66304666,1,0.59829277,0.66824806,0.03501161,1
8220,1,12.553342175213771,5.025530271328516,3.867040527190189,-11.942880612694305,0.5,0.0407802525444199,0.4290130175922308,0.5,0.0542757268132527,0.5709869824077691,0.0475279896788363,1,0.54548633,1,0.6747495,1,0.51064134,1,0.61485976,1,0.52299464,1,0.54110026,1,0.5078005,1,0.5496348,1,0.54688966,0,0.49614275,0.55103,0.05459731,1
8221,0,6.568519796116982,0.7006281076628396,5.021222184103449,4.234711334890264,0.5,0.0706306371694023,0.8186070123997885,0.5,0.0156508582240282,0.1813929876002116,0.0431407476967153,0,0.18955636,0,0.201305,0,0.14636159,0,0.18443218,0,0.13020208,0,0.21078725,0,0.307627,0,0.24851556,0,0.17946118,0,0.23097901,0.20292273,0.05104657,0
8222,0,16.736021760291695,4.678908561554864,-0.5602243415569138,-16.726642611357615,0.5,0.0235526535205286,0.2934898869443552,0.5,0.056697653451698,0.7065101130556448,0.0401251534861133,1,0.66930544,1,0.698311,1,0.7023966,1,0.7069515,1,0.6784261,1,0.67896324,1,0.6210865,1,0.6540862,1,0.6614554,1,0.5976542,0.6668636,0.035312288,1
8223,1,9.243085927350238,1.156712151460799,3.718971107992372,8.461908257497123,0.5,0.0582147100826157,0.6218005988776248,0.5,0.0354080850508975,0.378199401122375,0.0468113975667566,0,0.3639001,0,0.37702852,0,0.40707862,0,0.38247022,0,0.38191548,0,0.3890646,0,0.38347894,0,0.43273968,0,0.35303375,0,0.40983164,0.3880542,0.023226457,0
8224,0,7.278136279473204,4.397193691258986,-2.256237861966273,-6.919585132998503,0.5,0.0679061783337712,0.7669571382922775,0.5,0.0206335521718637,0.2330428617077225,0.0442698652528174,0,0.20061082,0,0.2837934,0,0.17517878,0,0.31730595,0,0.15423875,0,0.22502075,0,0.19629186,0,0.14005025,0,0.20775054,0,0.2085197,0.21087608,0.054442734,0
8225,0,4.92644480560987,4.796753589384138,0.4151247466472626,-4.9089234937449895,0.5,0.0735678482704462,0.9197295856969506,0.5,0.0064207151231061,0.0802704143030494,0.0399942816967762,0,0.10473243,0,0.1481405,0,0.069950216,0,0.14901526,0,0.06262148,0,0.09060442,0,0.11885467,0,0.0858361,0,0.09559208,0,0.10048821,0.10258354,0.029135425,0
8226,0,7.490676164616202,5.309606532567522,4.212335578711613,-6.194066384490046,0.5,0.0669806177546236,0.7510855310296005,0.5,0.0221977980015759,0.2489144689703995,0.0445892078780997,0,0.20085114,0,0.45459408,0,0.1349899,0,0.34704366,0,0.12976284,0,0.20902063,0,0.26582024,0,0.23050347,0,0.22186072,0,0.19834425,0.2392791,0.097750574,0
8227,1,32.933031236544124,5.059802147208131,11.212599227223274,-30.96549959223753,0.5,0.0018162053461664,0.1936377260987415,0.5,0.0075631928876276,0.8063622739012586,0.004689699116897,1,0.89396,1,0.89021176,1,0.9195842,1,0.8589822,1,0.8945899,1,0.8768816,1,0.8136436,1,0.8798142,1,0.8518283,1,0.8432795,0.87227756,0.030694362,1
8228,1,21.069393455614268,4.89047371370791,3.7323360850532983,-20.736176309428178,0.5,0.0124637222323289,0.2276297460467338,0.5,0.042290642910134,0.7723702539532663,0.0273771825712314,1,0.7970733,1,0.7665116,1,0.7843842,1,0.7625363,1,0.77250326,1,0.7747875,1,0.7102636,1,0.76843894,1,0.73731667,1,0.68730575,0.7561121,0.034295462,1
8229,0,19.74339587197449,1.5908889484174342,-0.3966698913810887,19.739410668881963,0.5,0.0152262258951212,0.2425896654016074,0.5,0.0475391267422807,0.7574103345983926,0.031382676318701,1,0.74686533,1,0.69818735,1,0.7649626,1,0.704368,1,0.6985014,1,0.6999461,1,0.7078956,1,0.70502883,1,0.7079743,1,0.71997505,0.71537054,0.022678493,1
8230,1,43.82847725591253,0.6757532350051074,34.196557321748735,27.41406365193593,0.5,0.000273478512449,0.2465591724400584,0.5,0.0008357015263326,0.7534408275599416,0.0005545900193908,1,0.8835673,1,0.9024883,1,0.9249204,1,0.84088117,1,0.9057317,1,0.85784185,1,0.8059946,1,0.86763406,1,0.8790205,1,0.84111404,0.8709194,0.035804868,1
8231,1,19.23116341720438,4.03780826983508,-12.011206189667496,-15.018940450261908,0.5,0.0164311484397807,0.249424597743804,0.5,0.0494450666104204,0.750575402256196,0.0329381075251006,1,0.7396951,1,0.7100803,1,0.76206684,1,0.69878584,1,0.73513186,1,0.7482877,1,0.713423,1,0.74042964,1,0.70622486,1,0.67210925,0.72262347,0.027101051,1
8232,0,6.503930347666707,3.5419238298089604,-5.989677435955351,-2.534733552172161,0.5,0.0708454006720608,0.8231525012927351,0.5,0.0152205476920641,0.1768474987072648,0.0430329741820624,0,0.16972256,0,0.10654989,0,0.12610097,0,0.17551251,0,0.19038002,0,0.22363077,0,0.16390048,0,0.10527358,0,0.15061505,0,0.18586925,0.15975551,0.038122516,0
8233,0,18.860366874665672,2.484219663749545,-14.929869584742184,11.524427657353597,0.5,0.0173547945077859,0.2547863348090404,0.5,0.0507602969895393,0.7452136651909597,0.0340575457486626,1,0.72750556,1,0.6739033,1,0.69108486,1,0.67977834,1,0.68178385,1,0.7032072,1,0.6739136,1,0.7099154,1,0.68358535,1,0.6678475,0.6892525,0.018841604,1
8234,1,19.627468402540764,4.839157228640993,2.4814809937427524,-19.46997092885425,0.5,0.0154918767799991,0.244080887481754,0.5,0.0479783807228838,0.755919112518246,0.0317351287514415,1,0.7546329,1,0.74496233,1,0.75372505,1,0.7457218,1,0.7414274,1,0.74683404,1,0.6846118,1,0.73436594,1,0.7148819,1,0.65071285,0.72718763,0.034269746,1
8235,0,11.102518922726103,1.9292232470862227,-3.894780932644699,10.39695185697224,0.5,0.0482090943209883,0.5029843285830664,0.5,0.047637021713672,0.4970156714169335,0.0479230580173302,1,0.5119646,1,0.5252388,1,0.56678706,0,0.49666262,1,0.61036265,1,0.5517564,0,0.49356866,1,0.5402988,0,0.47831607,1,0.54407185,0.53190273,0.03945526,1
8236,1,15.170421542359112,0.3550419491722656,14.224271278726867,5.2736890657356055,0.5,0.0291992413131684,0.3330599181843747,0.5,0.0584703932449124,0.6669400818156253,0.0438348172790404,1,0.6436981,1,0.70328856,1,0.6801118,1,0.66757554,1,0.6772121,1,0.6919358,1,0.6643091,1,0.694755,1,0.68326795,1,0.65410995,0.6760264,0.018713612,1
8237,0,15.053605284509874,0.2282415095921154,14.663201858453473,3.406103832837504,0.5,0.0296593052759254,0.3364771513170896,0.5,0.0584872602778677,0.6635228486829104,0.0440732827768965,1,0.65122926,1,0.7153294,1,0.678876,1,0.67279094,1,0.6738022,1,0.6988577,1,0.6718697,1,0.70840657,1,0.6895242,1,0.66831946,0.68290055,0.019830478,1
8238,1,12.465783662092448,4.131647613173292,-6.839276315929192,-10.422094884641044,0.5,0.041211209957566,0.4330160510705325,0.5,0.0539612665723011,0.5669839489294674,0.0475862382649335,1,0.593631,1,0.59444594,1,0.59972817,1,0.602261,1,0.5987945,1,0.59552217,1,0.5218612,0,0.48016942,1,0.5680861,1,0.5508617,0.57053614,0.04125128,1
8239,0,8.138367424645484,3.006359351819806,-8.064063349424744,1.0972267928716224,0.5,0.063930436785478,0.702461489177162,0.5,0.0270787327853177,0.297538510822838,0.0455045847853979,0,0.4116404,0,0.29093772,0,0.38515553,0,0.3584983,0,0.48086408,0,0.41890362,0,0.35687318,0,0.2981707,0,0.32283428,0,0.39796486,0.3721843,0.05899138,0
8240,0,10.311430103503378,1.361758312165041,2.1398171697691417,10.08696055605438,0.5,0.0524492708090066,0.5503623892951544,0.5,0.042850247888443,0.4496376107048456,0.0476497593487248,0,0.44596377,0,0.46415222,1,0.5348261,0,0.47736874,1,0.51847935,0,0.48203662,0,0.4513903,1,0.5233244,0,0.43410912,1,0.5028868,0.48345375,0.035139818,0
8241,1,15.70022068839496,0.3004360315472831,14.996969215457318,4.646272055630253,0.5,0.0271807794398885,0.3184190666263292,0.5,0.0581808784779952,0.6815809333736708,0.0426808289589418,1,0.6603126,1,0.7181366,1,0.69801503,1,0.67997295,1,0.69454813,1,0.70391345,1,0.6729511,1,0.70633537,1,0.6948784,1,0.6708464,0.68999106,0.018258119,1
8242,0,10.24699972432664,4.669648260479433,-0.4378308140348889,-10.237641697609456,0.5,0.052797532790265,0.5544374779571217,0.5,0.0424296747657656,0.4455625220428782,0.0476136037780153,0,0.4680997,1,0.57598436,0,0.44971347,1,0.51087964,0,0.44067627,0,0.45388505,0,0.41868752,0,0.41699395,0,0.45389065,0,0.42985198,0.4618663,0.048409097,0
8243,0,22.3196998188794,1.433893556136512,3.046092732846754,22.110864276816123,0.5,0.0102821479092016,0.2165935450439091,0.5,0.0371899404538987,0.7834064549560908,0.0237360441815501,1,0.79619026,1,0.7554454,1,0.80828357,1,0.73424226,1,0.7389257,1,0.7467419,1,0.73769754,1,0.75260675,1,0.76350015,1,0.7612978,0.7594932,0.024739921,1
8244,0,12.052756869694196,1.5238415464686987,0.5657266165665259,12.039472644400536,0.5,0.0432770079524342,0.4526796003829665,0.5,0.0523248435907365,0.5473203996170335,0.0478009257715853,1,0.5452197,1,0.556798,1,0.63429755,1,0.57326436,1,0.64214027,1,0.5872525,1,0.5475946,1,0.61066854,1,0.53901446,1,0.60326284,0.5839513,0.037581205,1
8245,1,16.44412128989572,5.540386706479508,12.112387947609257,-11.122013450963442,0.5,0.024533100366219,0.3000556184742144,0.5,0.0572287426246573,0.6999443815257855,0.0408809214954381,1,0.68753207,1,0.75144655,1,0.62808955,1,0.7251176,1,0.6698108,1,0.6882484,1,0.67976606,1,0.7303934,1,0.69002515,1,0.6371541,0.6887584,0.03911838,1
8246,1,6.419391270685145,2.423095905507072,-4.832492716716978,4.225588530492053,0.5,0.0711168639849048,0.8290508436835125,0.5,0.0146642006225795,0.1709491563164875,0.0428905323037421,0,0.20049159,0,0.1610968,0,0.18784203,0,0.18067914,0,0.3284416,0,0.22746521,0,0.19233638,0,0.1573548,0,0.13763556,0,0.20727903,0.19806223,0.052776776,0
8247,0,5.738492415281719,2.186235493113181,-3.3129301784364698,4.685593754589776,0.5,0.0728481765020295,0.873982090722648,0.5,0.0105038478418507,0.1260179092773519,0.0416760121719401,0,0.16128315,0,0.12416649,0,0.14048423,0,0.14642462,0,0.22276467,0,0.164491,0,0.16639061,0,0.14015292,0,0.10340466,0,0.17280969,0.15423721,0.03211124,0
8248,0,11.530337114100607,4.003611605248512,-7.505166670184679,-8.753350628048379,0.5,0.0459610180327841,0.4794469990094085,0.5,0.0499015447275308,0.5205530009905915,0.0479312813801575,1,0.5636938,1,0.54527503,1,0.55495274,1,0.5652072,1,0.57543683,1,0.57127726,0,0.48758814,0,0.4075907,1,0.5288014,1,0.5350187,0.53348416,0.05130209,1
8249,0,5.783163734208927,3.183837641815477,-5.778004071762966,-0.2442370229099622,0.5,0.0727622734522744,0.8711959404678747,0.5,0.0107577133525281,0.1288040595321253,0.0417599934024012,0,0.1533246,0,0.092390105,0,0.105124734,0,0.14172089,0,0.19721252,0,0.18256126,0,0.15030831,0,0.103986114,0,0.11737173,0,0.16338639,0.14073865,0.035284545,0
