,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
7962,1,12.242984079234922,1.4560735760267292,1.4014698877336145,12.162505552647271,0.5,0.0423189799060653,0.4434616753737619,0.5,0.0531097397694234,0.556538324626238,0.0477143598377444,1,0.69611007,1,0.6659439,1,0.66686416,1,0.72566277,1,0.6588945,1,0.6791975,1,0.70229703,1,0.676244,1,0.65316325,1,0.696945,0.6821323,0.022691112,1
7963,1,24.671663401489425,5.930112228031842,23.149780169352088,-8.53104056414371,0.5,0.0071007621841656,0.2021716076968257,0.5,0.0280216878228296,0.7978283923031743,0.0175612250034976,1,0.8270157,1,0.8518786,1,0.857282,1,0.90688485,1,0.8702333,1,0.88165957,1,0.8522615,1,0.91495097,1,0.79599684,1,0.88742596,0.8645589,0.035983942,1
7964,1,10.342016055328015,1.939674051972761,-3.729009114480976,9.646335424024,0.5,0.0522840351629482,0.5484390559994918,0.5,0.0430484080520307,0.4515609440005081,0.0476662216074894,1,0.5612134,1,0.5395738,1,0.54339975,1,0.5829085,1,0.55593634,1,0.56158054,1,0.58074933,1,0.5371801,1,0.56358874,1,0.56838083,0.55945116,0.015879646,1
7965,0,1.380309848032209,1.260786064019093,0.4210889306648801,1.3145110836528566,0.5,0.0418932822551014,0.9991377467888948,0.5,3.615379087047551e-05,0.0008622532111053,0.0209647180229859,0,0.00059411174,0,0.0005629038,0,0.00023296387,0,0.00019812224,0,0.00014925675,0,0.0006058525,0,0.0001230428,0,0.0005516149,0,0.00064044,0,0.00032406987,0.00039823787,0.00021117614,0
7966,1,24.356327459615137,2.3343523484883484,-16.842269314949466,17.594563127361646,0.5,0.0074663453259784,0.2036936695495077,0.5,0.0291884281998318,0.7963063304504923,0.0183273867629051,1,0.62255174,1,0.55920994,1,0.52449566,1,0.64053255,1,0.59112716,1,0.61445224,1,0.5943096,1,0.5365905,1,0.5700715,0,0.4856681,0.57390094,0.04831932,1
7967,1,20.34946435849552,4.723541081360113,0.2269345773022566,-20.348198946720174,0.5,0.0139021175812342,0.2352919945352309,0.5,0.0451824152720611,0.7647080054647689,0.0295422664266477,1,0.81024206,1,0.76245594,1,0.7624819,1,0.77021354,1,0.79655707,1,0.816965,1,0.76654804,1,0.8571969,1,0.70921814,1,0.8278676,0.7879746,0.042257592,1
7968,1,18.22239461937034,1.873465923360229,-5.431540300715022,17.394080476580694,0.5,0.0190497092978748,0.2648982803395134,0.5,0.0528635899257339,0.7351017196604865,0.0359566496118043,1,0.67802113,1,0.6423152,1,0.6084375,1,0.6682823,1,0.6453723,1,0.64391696,1,0.7040536,1,0.63060457,1,0.63085514,1,0.6416859,0.64935446,0.02727188,1
7969,1,12.957089931066909,3.111439502191025,-12.95120000303463,0.3906378926207836,0.5,0.0388265616591203,0.4112813530606056,0.5,0.0555773333149338,0.5887186469393945,0.047201947487027,1,0.61514,1,0.5577413,1,0.5524202,1,0.62295395,1,0.6181697,1,0.64715374,1,0.57060957,1,0.61315805,1,0.6249851,1,0.610988,0.603332,0.03167589,1
7970,0,5.5846614806001496,0.0294053538798294,5.5822471964447455,0.1641952821606956,0.5,0.0731104255106344,0.8833780666767432,0.5,0.0096519027251965,0.1166219333232567,0.0413811641179155,0,0.05143072,0,0.061314445,0,0.13125421,0,0.14738625,0,0.08195786,0,0.079370394,0,0.07616754,0,0.12918231,0,0.09175551,0,0.1119432,0.09617624,0.03216783,0
7971,1,9.046457388867909,5.811248994078125,8.057586306606332,-4.112626192616209,0.5,0.0592615802794503,0.6357560393478211,0.5,0.0339527607754026,0.3642439606521789,0.0466071705274264,0,0.22498502,0,0.27534327,0,0.3258899,0,0.3874833,0,0.23435335,0,0.29236498,0,0.17410643,0,0.48431093,0,0.31827784,0,0.2612329,0.29783478,0.08852895,0
7972,1,7.561516799684936,1.2096769655794688,2.671647357518185,7.073813448839573,0.5,0.0666628548585074,0.7457750806995085,0.5,0.0227244907148794,0.2542249193004915,0.0446936727866934,0,0.10562462,0,0.17628646,0,0.314946,0,0.2200024,0,0.16496152,0,0.18982634,0,0.40899977,0,0.16813514,0,0.3120435,0,0.3779699,0.24387959,0.10224266,0
7973,1,23.32420640066664,2.6470335863679857,-20.529455237878523,11.070685247844448,0.5,0.0087892545067703,0.2095263105673201,0.5,0.033158959457253,0.7904736894326799,0.0209741069820117,1,0.7359935,1,0.70742077,1,0.6404231,1,0.7868196,1,0.71242374,1,0.74617314,1,0.68554515,1,0.7086674,1,0.6665393,1,0.70486575,0.70948714,0.041165322,1
7974,1,19.666555690939145,6.226540356140364,19.635012574867154,-1.113415434426657,0.5,0.0154018530224515,0.2435745412366101,0.5,0.0478307530793909,0.7564254587633898,0.0316163030509212,1,0.7825731,1,0.7794147,1,0.80058384,1,0.8301793,1,0.8365389,1,0.8077148,1,0.8157821,1,0.8381845,1,0.7248468,1,0.8578012,0.8073619,0.038278695,1
7975,0,11.324158230764183,4.091054349523635,-6.592028841750847,-9.20769870189665,0.5,0.0470394282119533,0.4906071184741426,0.5,0.0488406078508184,0.5093928815258574,0.0479400180313859,0,0.46232533,0,0.35402685,0,0.32898098,0,0.45553046,0,0.34713596,0,0.4518746,0,0.33717707,0,0.45099136,0,0.3488107,0,0.47529083,0.40121442,0.061852906,0
7976,0,5.224179678656387,2.700037639995113,-4.723119348185728,2.2325315087765247,0.5,0.0735041086464127,0.9041018904298868,0.5,0.0077965825969853,0.095898109570113,0.040650345621699,0,0.051193655,0,0.04737257,0,0.041427847,0,0.043488342,0,0.054262366,0,0.052219503,0,0.049801625,0,0.032467414,0,0.052046694,0,0.04787356,0.047215357,0.0065481546,0
7977,0,18.30077335231445,4.961586937681918,4.513460631845227,-17.73547232011502,0.5,0.0188340820261462,0.2635922618165998,0.5,0.0526174920691908,0.7364077381834003,0.0357257870476685,1,0.82051194,1,0.76089156,1,0.76787466,1,0.7704645,1,0.7836959,1,0.8154898,1,0.7622327,1,0.8535349,1,0.690296,1,0.8221702,0.78471625,0.045756906,1
7978,1,17.54594223093938,5.316409776997517,9.96533030466737,-14.441339296974508,0.5,0.0209998169116393,0.276969857213259,0.5,0.0548200471086901,0.7230301427867409,0.0379099320101647,1,0.73448646,1,0.71418613,1,0.7223385,1,0.7504752,1,0.731737,1,0.7905199,1,0.6727995,1,0.829624,1,0.6557868,1,0.8037781,0.74057317,0.055220306,1
7979,1,20.39233847207996,3.279589909826002,-20.19847828344892,-2.805163701625076,0.5,0.013812459192877,0.2348061450258394,0.5,0.04501248847345,0.7651938549741605,0.0294124738331635,1,0.7186109,1,0.64031816,1,0.5913203,1,0.75403035,1,0.6656005,1,0.7330781,1,0.60277057,1,0.71624374,1,0.71360475,1,0.680991,0.68165684,0.055593237,1
7980,1,17.93090367153631,2.732370250284744,-16.450357971211854,7.134635876966739,0.5,0.019870265257609,0.2699205043291913,0.5,0.0537449841914493,0.7300794956708088,0.0368076247245292,1,0.6795152,1,0.64807135,1,0.6057777,1,0.72517264,1,0.66849047,1,0.7076645,1,0.6509933,1,0.656529,1,0.6466488,1,0.65229017,0.6641153,0.033691682,1
7981,1,22.2566400900244,1.1136689763831835,9.823462955939158,19.971419670373272,0.5,0.0103832281989462,0.2170875889754541,0.5,0.037446443906907,0.7829124110245458,0.0239148360529266,1,0.8979979,1,0.9004458,1,0.89949024,1,0.9266743,1,0.9091984,1,0.919971,1,0.925815,1,0.9132503,1,0.89213264,1,0.9236565,0.9108632,0.012835945,1
7982,0,12.87224568754267,0.1867957593402148,12.648324506958025,2.390522162027765,0.5,0.0392324344094989,0.4149097915440309,0.5,0.0553241058531464,0.585090208455969,0.0472782701313227,1,0.5643835,1,0.5746393,1,0.6142559,1,0.6486752,1,0.6516032,1,0.61273974,1,0.64320815,1,0.65431625,1,0.5542199,1,0.6818602,0.61999017,0.043368515,1
7983,1,16.409622031084453,0.8390252542345598,10.964718209447197,12.208630135706027,0.5,0.0246511344044207,0.3008544751771013,0.5,0.0572859363003097,0.6991455248228986,0.0409685353523652,1,0.6697189,1,0.75131714,1,0.80717474,1,0.8291654,1,0.80061525,1,0.77445644,1,0.8504021,1,0.7875222,1,0.7503354,1,0.8514134,0.7872121,0.054842006,1
7984,1,15.891405440183249,4.662565175762827,-0.7914427372003294,-15.871685016343369,0.5,0.0264796573440763,0.3134648936362766,0.5,0.0579944189612643,0.6865351063637233,0.0422370381526703,1,0.71018404,1,0.6731329,1,0.6674253,1,0.6872428,1,0.6919167,1,0.73333144,1,0.6781719,1,0.7610141,1,0.62073696,1,0.75212824,0.6975284,0.042640388,1
7985,0,23.623508284417536,1.061625774081941,11.515354318040046,20.626845580309663,0.5,0.0083847965147964,0.207694538555642,0.5,0.0319860123331701,0.792305461444358,0.0201854044239832,1,0.91231513,1,0.91971827,1,0.92210484,1,0.94118303,1,0.93368906,1,0.9366859,1,0.945465,1,0.9318978,1,0.91088253,1,0.94508046,0.92990226,0.012908843,1
7986,0,5.691172941034834,2.095860939015093,-2.852808080270598,4.924523885809658,0.5,0.0729344602860857,0.8769055386694404,0.5,0.0102380789098141,0.1230944613305596,0.0415862695979499,0,0.21240966,0,0.20493788,0,0.29475337,0,0.22302274,0,0.23831646,0,0.20892741,0,0.3420725,0,0.15130726,0,0.23209856,0,0.27092338,0.23787692,0.05323312,0
7987,1,23.59224396783799,4.794386132469209,1.9323297697700272,-23.512976780893748,0.5,0.0084262233726375,0.2078803349265512,0.5,0.0321077856552711,0.7921196650734487,0.0202670045139543,1,0.8812348,1,0.8348414,1,0.84014773,1,0.8353721,1,0.86560225,1,0.8726539,1,0.8347628,1,0.9131199,1,0.77491724,1,0.88107634,0.85337275,0.037974793,1
7988,0,31.88338363027744,5.71845940668413,26.9330204618514,-17.06348617712503,0.5,0.002169046592706,0.1920208224071407,0.5,0.0091268460376618,0.8079791775928592,0.0056479463151839,1,0.8984321,1,0.91827565,1,0.9186731,1,0.95009595,1,0.92710525,1,0.941028,1,0.91127497,1,0.96426004,1,0.8519314,1,0.93541425,0.9216491,0.031175409,1
7989,1,13.354579022193793,6.0875893899731,13.099934263971797,-2.5954774396315203,0.5,0.0369595094278073,0.3949535402732405,0.5,0.056619875636668,0.6050464597267596,0.0467896925322377,1,0.6746461,1,0.66583157,1,0.71203923,1,0.73882186,1,0.7219185,1,0.7257812,1,0.7234307,1,0.75648195,1,0.6496271,1,0.80972964,0.7178308,0.046839368,1
7990,1,18.922031470345736,1.0210359516505991,9.88643840369786,16.133865335208505,0.5,0.0171981202402142,0.2538694287689341,0.5,0.0505458390210938,0.7461305712310659,0.033871979630654,1,0.83500785,1,0.85772204,1,0.8706101,1,0.89124745,1,0.8788311,1,0.8786285,1,0.90710354,1,0.8796596,1,0.85329306,1,0.9007671,0.87528706,0.022099908,1
7991,1,14.825697490762266,4.315640511864331,-5.728967228339439,-13.674071836296871,0.5,0.0305725316712281,0.3433504879177377,0.5,0.0584692281254054,0.6566495120822624,0.0445208798983167,1,0.6304464,1,0.523604,0,0.49088863,1,0.6259848,1,0.5038084,1,0.6354722,1,0.5418542,1,0.6335896,1,0.50338477,1,0.68040234,0.5769435,0.070590496,1
7992,0,32.43464758536713,4.189590422301397,-16.194841109870588,-28.10219716344271,0.5,0.0019762026671012,0.192787321204163,0.5,0.0082744852658902,0.8072126787958369,0.0051253439664957,1,0.8850685,1,0.83436924,1,0.81347203,1,0.88028026,1,0.8226229,1,0.8802881,1,0.83443123,1,0.9044559,1,0.7895029,1,0.8916077,0.85360986,0.039243963,1
7993,0,3.3102851797769803,0.7251411087794757,2.4774367615426884,2.195517037968048,0.5,0.0682963798060751,0.9784063046148632,0.5,0.001507319826624,0.0215936953851365,0.0349018498163496,0,0.001494628,0,0.0013868131,0,0.0015598803,0,0.0010352072,0,0.00080188795,0,0.0019187325,0,0.00068825216,0,0.0024880948,0,0.0021457083,0,0.0015429277,0.0015062132,0.000572404,0
7994,1,19.332194846375256,1.8143800614783268,-4.662579546717799,18.76150605758362,0.5,0.0161870625916078,0.248025341137044,0.5,0.0490766823039746,0.751974658862956,0.0326318724477912,1,0.6943066,1,0.64366007,1,0.6153913,1,0.67735344,1,0.64840245,1,0.64679337,1,0.70649964,1,0.63598824,1,0.63286436,1,0.6333298,0.65345895,0.02944392,1
7995,0,14.188519524179735,2.7956248736240137,-13.347817278814992,4.8114301594637725,0.5,0.0332351716651787,0.3640936103787273,0.5,0.058046769895421,0.6359063896212728,0.0456409707802999,1,0.622853,1,0.5797649,1,0.5597355,1,0.6661463,1,0.62842965,1,0.6416294,1,0.58874846,1,0.6018067,1,0.6048053,1,0.59140664,0.6085326,0.031567004,1
7996,1,13.840335194346904,0.0694174537547699,13.807001797921872,0.959989397889206,0.5,0.0347576462711276,0.3764412484808157,0.5,0.0575745474281475,0.6235587515191843,0.0461660968496375,1,0.63305426,1,0.6404861,1,0.6708369,1,0.69925797,1,0.71163297,1,0.68011147,1,0.69690657,1,0.7152868,1,0.60580105,1,0.73963106,0.67930055,0.041910198,1
7997,1,16.08490570934663,0.741166886304916,11.865533169980582,10.859710597923977,0.5,0.0257846566335402,0.3086194459782652,0.5,0.0577637294761158,0.6913805540217348,0.041774193054828,1,0.59284383,1,0.6822932,1,0.753314,1,0.7766739,1,0.73920554,1,0.6933907,1,0.8019571,1,0.7326325,1,0.6709668,1,0.8100781,0.72533554,0.066749394,1
7998,1,16.517775962516893,3.98967553955634,-10.925224085971765,-12.388559295543743,0.5,0.0242826327620111,0.2983664667802228,0.5,0.057102628202646,0.7016335332197773,0.0406926304823286,1,0.65886617,1,0.5572935,0,0.4975384,1,0.65013427,1,0.5682966,1,0.65062296,1,0.53379685,1,0.6392922,1,0.541134,1,0.67306703,0.5970042,0.06369168,1
7999,1,22.122606288909267,4.175288424893043,-11.318964151008434,-19.007650027351456,0.5,0.010601104470723,0.2181586162165465,0.5,0.0379924585733342,0.7818413837834534,0.0242967815220286,1,0.75626147,1,0.66203207,1,0.62128365,1,0.7534574,1,0.65337944,1,0.74915177,1,0.67461747,1,0.75703233,1,0.6178717,1,0.794568,0.70396554,0.064702846,1
8000,0,6.102868616047978,1.7339922006750106,-0.9915479643608992,6.021780299804628,0.5,0.0720287004153711,0.8505561589595283,0.5,0.0126555378405515,0.1494438410404716,0.0423421191279613,0,0.13591024,0,0.14749803,0,0.23277134,0,0.13990754,0,0.158695,0,0.1874109,0,0.30247217,0,0.12209801,0,0.20793454,0,0.24998337,0.18846813,0.058891922,0
8001,1,30.75239687763609,5.124514560005373,12.318113648796272,-28.17754407067765,0.5,0.0026231293594694,0.1910406369777015,0.5,0.0111076108692477,0.8089593630222984,0.0068653701143585,1,0.9385621,1,0.9081597,1,0.9157751,1,0.90859383,1,0.90073556,1,0.9371179,1,0.88302743,1,0.96697325,1,0.82674974,1,0.9218104,0.9107505,0.037584934,1
8002,1,22.273928509320257,6.156173505568344,22.09450842208566,-2.8214515456933715,0.5,0.010355425876418,0.2169515197256103,0.5,0.0373760944628499,0.7830484802743897,0.023865760169634,1,0.83796537,1,0.82860214,1,0.84865916,1,0.8755352,1,0.87798303,1,0.85412276,1,0.8607442,1,0.88175744,1,0.7740317,1,0.90045327,0.8539854,0.03549404,1
8003,1,11.935965967471564,0.581739595687138,9.972595586737874,6.558553258151961,0.5,0.0438705149336457,0.4584776016661138,0.5,0.0518168529426031,0.5415223983338862,0.0478436839381244,0,0.3172849,0,0.44671187,1,0.5298374,1,0.558768,0,0.49802554,0,0.44191828,1,0.57102674,0,0.48121548,0,0.46824208,1,0.55874044,0.48717713,0.076127194,0
8004,0,2.106194961776433,0.8052425640199466,1.4594590851222624,1.5185639255120351,0.5,0.0552862064222025,0.995771134569822,0.5,0.0002347908259115,0.0042288654301779,0.027760498624057,0,0.00073875685,0,0.0006113164,0,0.0005076838,0,0.00033296598,0,0.00024420113,0,0.00081966724,0,0.00021104053,0,0.0009332832,0,0.0008479814,0,0.0005379605,0.00057848566,0.00025758272,0
8005,1,18.018566358331164,1.3553540415824736,3.852000280349046,17.602012028452158,0.5,0.0196203810037836,0.2683823107893422,0.5,0.0534857076429604,0.7316176892106577,0.036553044323372,1,0.80851775,1,0.7649386,1,0.76845294,1,0.828923,1,0.76267576,1,0.79755145,1,0.80068576,1,0.78719014,1,0.75890094,1,0.7863953,0.7864232,0.022920594,1
8006,0,2.1890884481913133,0.6493314938112207,1.7435830991146029,1.3236412695615716,0.5,0.0565173114152275,0.9951224716743076,0.5,0.0002770159404158,0.0048775283256926,0.0283971636778216,0,0.0007941373,0,0.00071580213,0,0.00061163463,0,0.00042682362,0,0.00028005714,0,0.00089565787,0,0.00026894914,0,0.0010981179,0,0.0009558343,0,0.00059853046,0.00066455436,0.00028159574,0
8007,1,16.943622886261245,6.029843117781107,16.402784830715838,-4.24676421632686,0.5,0.0228750411255107,0.289024448760427,0.5,0.0562706547615244,0.710975551239573,0.0395728479435175,1,0.743597,1,0.74247515,1,0.77458847,1,0.8115441,1,0.7885284,1,0.79023653,1,0.7812795,1,0.8231337,1,0.70856076,1,0.84414226,0.7808087,0.04083645,1
8008,0,10.84956868705411,6.02837131574362,10.4992382705483,-2.734800986060775,0.5,0.04955539047985,0.517592110537682,0.5,0.046186776896641,0.482407889462318,0.0478710836882455,1,0.53299123,1,0.5689591,1,0.6236256,1,0.65363014,1,0.58963084,1,0.5898151,1,0.56913227,1,0.685809,1,0.57994175,1,0.65023214,0.60437673,0.04731616,1
8009,0,8.571584217738232,2.625968457840756,-7.457150678119496,4.226459483492192,0.5,0.0617451347113467,0.6702591219185916,0.5,0.0303761549394432,0.3297408780814083,0.046060644825395,0,0.32136583,0,0.28874332,0,0.32299086,0,0.3265852,0,0.3693216,0,0.3628576,0,0.3446722,0,0.29713696,0,0.3456679,0,0.30215925,0.32815006,0.027375748,0
8010,1,21.36835722974217,2.924609819793172,-20.867300053880744,4.600269465931665,0.5,0.011906913547657,0.2247423436237295,0.5,0.0410733720348051,0.7752576563762704,0.026490142791231,1,0.7382095,1,0.7076226,1,0.65793145,1,0.77915865,1,0.74383277,1,0.7672088,1,0.68121284,1,0.73187923,1,0.7100467,1,0.69310486,0.72102076,0.038139027,1
8011,1,20.8570568689216,0.7643229011314236,15.055689611606407,14.434092681994134,0.5,0.0128733647690082,0.2297826591511897,0.5,0.0431507269381818,0.7702173408488102,0.028012045853595,1,0.76036954,1,0.82132494,1,0.8671979,1,0.89774835,1,0.8736395,1,0.84875226,1,0.9054233,1,0.86966085,1,0.81569254,1,0.9195304,0.857934,0.04811124,1
8012,0,11.32002803452517,2.4909144316398764,-9.007042531663602,6.856837429547145,0.5,0.0470611300761634,0.490834157914118,0.5,0.0488187701250728,0.509165842085882,0.0479399501006181,0,0.45687383,0,0.4619135,0,0.44745958,0,0.487746,0,0.48060247,1,0.50820595,1,0.50153136,0,0.45195484,0,0.49358034,0,0.45897546,0.47488433,0.022089833,0
8013,0,3.5921562986354822,3.293672909756131,-3.550695878955181,-0.5441926579780932,0.5,0.0700494104673034,0.9713694673191732,0.5,0.0020646643765649,0.0286305326808268,0.0360570374219341,0,0.0062181004,0,0.0044458974,0,0.0023320431,0,0.0034358618,0,0.002349583,0,0.0057709287,0,0.00197872,0,0.003957369,0,0.005655584,0,0.0030512898,0.003919537,0.0015543076,0
8014,1,20.30610870324995,6.19458302126193,20.22645564927191,-1.796814552545679,0.5,0.0139933116417513,0.2357872617952677,0.5,0.0453538792760585,0.7642127382047322,0.0296735954589049,1,0.8021166,1,0.7964069,1,0.81653214,1,0.8445448,1,0.8506667,1,0.8237532,1,0.83130044,1,0.85324144,1,0.7415036,1,0.8764303,0.8236496,0.037846204,1
8015,1,8.205133261987992,2.4217614280126885,-6.169579233726148,5.409297914309841,0.5,0.063599955310775,0.6974675730929281,0.5,0.027587015617121,0.3025324269070719,0.045593485463948,0,0.3063463,0,0.3006793,0,0.3662136,0,0.30588925,0,0.3486997,0,0.35229552,0,0.40571508,0,0.28574905,0,0.34177622,0,0.3148159,0.33281797,0.03672642,0
8016,0,5.89342387784437,4.165126853738148,-3.066650002227524,-5.0327033260251,0.5,0.0725322877396761,0.864212904523505,0.5,0.0113964378787728,0.135787095476495,0.0419643628092245,0,0.16668089,0,0.10495732,0,0.11425139,0,0.15906532,0,0.11873716,0,0.15607722,0,0.12028205,0,0.1956629,0,0.095978685,0,0.19117199,0.1422865,0.03600655,0
8017,1,17.726210130901137,4.315892461475678,-6.845668059146411,-16.351004691725972,0.5,0.0204642972567439,0.2736080700435101,0.5,0.054329904732582,0.7263919299564899,0.037397100994663,1,0.7017877,1,0.6213954,1,0.58334017,1,0.6861261,1,0.61135596,1,0.6989483,1,0.6463905,1,0.706531,1,0.5819971,1,0.73572475,0.6573597,0.055556152,1
8018,1,7.82437358615527,6.01789534403469,7.550649740149592,-2.05146545603458,0.5,0.0654475080296122,0.7260284117231655,0.5,0.0246970468842626,0.2739715882768345,0.0450722774569374,0,0.2432761,0,0.28185043,0,0.40561166,0,0.42062074,0,0.28645468,0,0.29688624,0,0.24340862,0,0.4668888,0,0.33000076,0,0.3398057,0.33148035,0.07679136,0
8019,1,12.204847183453545,2.508815434572013,-9.841844876705942,7.217782498407034,0.5,0.0425101640040713,0.4452874250212696,0.5,0.0529566325308652,0.5547125749787303,0.0477333982674682,0,0.48956126,0,0.49096635,0,0.45921612,1,0.5298755,1,0.50915724,1,0.52426594,1,0.51252866,0,0.49319294,1,0.51201785,0,0.4764295,0.49972114,0.021913111,0
8020,1,19.193901998456152,1.8319477225006888,-4.955732645598145,18.543100815982527,0.5,0.0165219810430339,0.2499471989102155,0.5,0.0495799041353986,0.7500528010897846,0.0330509425892162,1,0.69172436,1,0.6441019,1,0.6145692,1,0.6752932,1,0.6490014,1,0.64747226,1,0.70899576,1,0.6357885,1,0.63341457,1,0.638033,0.6538394,0.029119536,1
8021,0,6.022808707532228,1.1139461270521065,2.6568025953546077,5.405147981030958,0.5,0.0722311523501378,0.8558346094243492,0.5,0.0121673418854737,0.1441653905756507,0.0421992471178058,0,0.019644953,0,0.028416885,0,0.056566432,0,0.030395614,0,0.023524629,0,0.0356052,0,0.06515297,0,0.031294502,0,0.05839084,0,0.047998637,0.03969907,0.016040549,0
8022,1,11.418274948389708,5.491126941787538,8.019986901662659,-8.12753424441776,0.5,0.0465459316250934,0.4854705316563719,0.5,0.0493320436379649,0.514529468343628,0.0479389876315292,1,0.5118097,0,0.46508318,1,0.5009336,1,0.5874005,0,0.41468257,1,0.60277843,0,0.35678184,1,0.68922335,0,0.45245725,0,0.49244624,0.5073597,0.0971445,1
8023,0,19.8323594650447,5.716950428186212,16.737059320253902,-10.639235276139448,0.5,0.0150251051867697,0.2414666431907231,0.5,0.0471992459212304,0.7585333568092769,0.031112175554,1,0.73110914,1,0.76777214,1,0.7747379,1,0.82929385,1,0.8004529,1,0.81757534,1,0.7892865,1,0.8596128,1,0.71090066,1,0.8401258,0.7920867,0.04735331,1
8024,1,24.445860988568683,1.9813892595884288,-9.757639946441724,22.4140264599654,0.5,0.0073607966934092,0.2032497277998977,0.5,0.0288547336941936,0.7967502722001022,0.0181077651938014,1,0.7456948,1,0.70420396,1,0.6690445,1,0.7618034,1,0.70408905,1,0.7199848,1,0.77781546,1,0.67992043,1,0.68765837,1,0.7338482,0.71840626,0.03600654,1
8025,0,15.660190016183629,4.759449346649214,0.736702281259039,-15.642852076643988,0.5,0.0273294062699116,0.3194778749698925,0.5,0.0582145653509311,0.6805221250301074,0.0427719858104213,1,0.74586123,1,0.69159406,1,0.69929564,1,0.71535987,1,0.72008693,1,0.750266,1,0.7049524,1,0.7855392,1,0.63572735,1,0.7758544,0.7224537,0.044127528,1
8026,1,25.260062076983505,4.195150076333123,-12.49064891702273,-21.9557378779384,0.5,0.0064629871184583,0.1996312936693897,0.5,0.0259116321091351,0.8003687063306102,0.0161873096137967,1,0.80859655,1,0.7308676,1,0.698398,1,0.8035282,1,0.72229695,1,0.7992863,1,0.74391234,1,0.816335,1,0.6858888,1,0.8301738,0.76392835,0.053291358,1
8027,1,11.971532751816008,1.737706325674011,-1.988903621072725,11.805162379818718,0.5,0.0436893543365294,0.4567006716604602,0.5,0.0519736412480507,0.5432993283395399,0.0478314977922901,1,0.6162433,1,0.596987,1,0.57099724,1,0.6299683,1,0.58872235,1,0.58997387,1,0.6317191,1,0.58694535,1,0.5865653,1,0.5877594,0.59858817,0.02034919,1
8028,0,11.643826515016848,6.063876970764976,11.364935414696864,-2.533167766173098,0.5,0.0453717778183038,0.4734488354393268,0.5,0.0504607059097468,0.5265511645606731,0.0479162418640253,1,0.5952677,1,0.6059777,1,0.66088563,1,0.6934416,1,0.6512268,1,0.6515435,1,0.63976955,1,0.7193324,1,0.6101687,1,0.73345363,0.65610677,0.04717922,1
8029,1,10.00643114004569,2.3824710431630467,-7.25907413631615,6.887271364186402,0.5,0.0540992988978535,0.5699307126085992,0.5,0.0408232902888891,0.4300692873914008,0.0474612945933713,0,0.43475425,0,0.43086794,0,0.4624137,0,0.44143882,0,0.44713783,1,0.5014,1,0.5075598,0,0.40534627,0,0.48044044,0,0.4551087,0.45664677,0.032135166,0
8030,1,21.815965201185463,1.3370016323007976,5.054118615433532,21.222446199259483,0.5,0.0111153658773377,0.2207186747027334,0.5,0.0392445136947375,0.7792813252972666,0.0251799397860376,1,0.8558529,1,0.81069994,1,0.8143821,1,0.8710378,1,0.809263,1,0.8455283,1,0.84304,1,0.8356256,1,0.8069571,1,0.8270835,0.831947,0.021967893,1
8031,1,24.29427690273657,3.250992971255478,-24.14903967434268,-2.6525031637799685,0.5,0.0075403219328165,0.2040069087922948,0.5,0.0294207887347322,0.795993091207705,0.0184805553337744,1,0.79557,1,0.71847326,1,0.6647538,1,0.82018614,1,0.74306226,1,0.8067413,1,0.6788898,1,0.78394836,1,0.7812516,1,0.754749,0.75476253,0.05324245,1
8032,0,3.283593196969038,3.942762017829691,-2.2849454036149544,-2.3581791250200315,0.5,0.068108302661094,0.9790069813728968,0.5,0.0014604582946075,0.0209930186271034,0.0347843804778507,0,0.006170603,0,0.0052607823,0,0.003756918,0,0.004950008,0,0.0027387154,0,0.008111769,0,0.002460658,0,0.0061818594,0,0.0053574312,0,0.004975405,0.0049964148,0.0016916747,0
8033,1,10.06022981765449,4.197246974878375,-4.956257031713077,-8.754641067434983,0.5,0.0538080723552921,0.5664283647921224,0.5,0.041187298109673,0.4335716352078776,0.0474976852324826,0,0.40678665,0,0.28918308,0,0.27435157,0,0.4010093,0,0.27584884,0,0.40047246,0,0.2928419,0,0.41746864,0,0.27421233,0,0.42421055,0.34563854,0.06845415,0
8034,1,11.26724943136027,4.17400522673016,-5.777271466928132,-9.673367776834828,0.5,0.0473387786871264,0.493747482310796,0.5,0.0485377176659798,0.5062525176892039,0.0479382481765531,0,0.44831553,0,0.3315699,0,0.3118437,0,0.4500182,0,0.32165796,0,0.45052513,0,0.33744615,0,0.45506153,0,0.3259393,0,0.48059216,0.39129695,0.07003816,0
8035,1,9.96412515488709,4.195317885059461,-4.925628269459565,-8.661522744492128,0.5,0.0543283169153441,0.5726998438013015,0.5,0.0405351923092076,0.4273001561986986,0.0474317546122759,0,0.40246862,0,0.2850687,0,0.27090678,0,0.39614508,0,0.2722943,0,0.395532,0,0.28793275,0,0.41267517,0,0.2701192,0,0.41769704,0.34108397,0.06783548,0
