,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2094,3.673924781802075,5.026548245743669,4,1.135305193632111,-3.494110104111114,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,1.5778974,-1.5611869,0.041523546,0,2.1931689,-1.2936097,0.029690767,0,1.5914427,-1.4725296,0.04461806,0,1.3889114,-1.8968393,0.036063273,0,1.2641786,-1.5595587,0.05605485,0,1.5637513,-1.348267,0.051562645,0,1.7769798,-1.609122,0.032732658,0,1.5334026,-1.6174871,0.041056238,0,1.5094506,-1.5469105,0.04494364,0,1.3763133,-1.466716,0.055042755,1.5775496,-1.5372226,0.2582013,0.16543241,0.043328844,0.009010616,0
2095,3.725137300800212,5.026548245743669,4,1.151130732327285,-3.542816104020181,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,1.5486666,-1.5354731,0.043766234,0,2.1657581,-1.2727822,0.031112451,0,1.5727353,-1.4508032,0.046373736,0,1.3659567,-1.8699911,0.037835132,0,1.236579,-1.5257051,0.05939663,0,1.5451081,-1.3261358,0.053593524,0,1.7410389,-1.5751448,0.03502015,0,1.5078435,-1.5919057,0.043117605,0,1.4898645,-1.5280284,0.046624046,0,1.3574007,-1.4462205,0.0571288,1.5530952,-1.512219,0.2561886,0.16308406,0.045396827,0.009309682,0
2096,3.777063694539368,5.026548245743669,4,1.167176870449289,-3.592201039153513,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,1.5190636,-1.509568,0.046149023,0,2.139109,-1.2529202,0.032545507,0,1.5550314,-1.4295192,0.04812873,0,1.3430784,-1.8433405,0.039680008,0,1.2159239,-1.5002286,0.062026925,0,1.5262955,-1.3037838,0.05572023,0,1.7102557,-1.5461667,0.037096787,0,1.4847939,-1.5683064,0.04508381,0,1.4717304,-1.5099488,0.048260447,0,1.3388898,-1.4260199,0.0592501,1.5304171,-1.48898,0.2538174,0.16112311,0.047394164,0.0095347855,0
2097,3.829713914046281,5.026548245743669,4,1.1834466830344967,-3.642274373499933,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,1.4959685,-1.4884447,0.048135024,0,2.112754,-1.2335242,0.03401725,0,1.539409,-1.4096279,0.04978204,0,1.3199633,-1.8165925,0.041624304,0,1.1977654,-1.4780432,0.06441603,0,1.5076237,-1.2813439,0.05792326,0,1.6799675,-1.5173799,0.039265666,0,1.4636414,-1.5465869,0.046965934,0,1.4534085,-1.4915544,0.04997512,0,1.3207835,-1.4060621,0.061407715,1.5091286,-1.4669158,0.25122374,0.15925378,0.049351234,0.00971874,0
2098,3.883098049059606,5.026548245743669,4,1.199943287983621,-3.693045702971137,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,1.4783174,-1.4716059,0.04974014,0,2.0856454,-1.2136444,0.035595566,0,1.5240417,-1.390009,0.05146335,0,1.3000875,-1.7935354,0.04337108,0,1.1788999,-1.4548954,0.06699483,0,1.4912714,-1.2615608,0.0599269,0,1.6515037,-1.4895808,0.04144402,0,1.4430833,-1.5257038,0.04885605,0,1.4351094,-1.4733154,0.051738657,0,1.3026266,-1.3857996,0.063659765,1.4890585,-1.445965,0.24840334,0.15821214,0.05127904,0.009937433,0
2099,3.937226329963481,5.026548245743669,4,1.2166698466592192,-3.7445247572406215,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,1.460598,-1.4544241,0.051415943,0,2.058261,-1.193796,0.037253037,0,1.5085803,-1.3704932,0.053197775,0,1.2805713,-1.7710525,0.04514742,0,1.1609424,-1.4324862,0.06956255,0,1.4760413,-1.2433485,0.061838854,0,1.6247572,-1.4630826,0.043611653,0,1.4241786,-1.506955,0.0506358,0,1.4167535,-1.4553105,0.05355194,0,1.2847201,-1.3661704,0.06593415,1.4695404,-1.4257119,0.24546444,0.15728219,0.053214915,0.010140606,0
2100,3.992109129748053,5.026548245743669,4,1.2336295644915294,-3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,1.4434236,-1.4376223,0.05309853,0,2.0313218,-1.1745545,0.038945183,0,1.4931022,-1.3511279,0.054980334,0,1.2618421,-1.7501608,0.046886556,0,1.1454858,-1.4124339,0.07189625,0,1.4609766,-1.2257304,0.063762315,0,1.605362,-1.4418653,0.04533733,0,1.4083006,-1.4911209,0.052182157,0,1.398953,-1.438021,0.055358574,0,1.2679255,-1.3478622,0.06812923,1.4516693,-1.4070499,0.24260029,0.15687552,0.055057645,0.010345379,0
2101,4.047756965997321,5.026548245743669,4,1.2508256915927476,-3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,1.4262859,-1.4207674,0.054833837,0,2.005771,-1.1560172,0.040629305,0,1.477435,-1.3315499,0.05684058,0,1.2445179,-1.7308697,0.04855025,0,1.1304901,-1.3926878,0.07424921,0,1.445999,-1.2089113,0.065687016,0,1.5890346,-1.4231595,0.046878014,0,1.3929822,-1.4755918,0.0537291,0,1.3809785,-1.4205557,0.057241324,0,1.2508948,-1.329306,0.070423596,1.434439,-1.3889415,0.2401594,0.15675005,0.056906223,0.010595763,0
2102,4.104180502904709,5.026548245743669,4,1.2682615233798726,-3.9033076113390446,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,1.4089596,-1.4037157,0.056643046,0,1.9803579,-1.1375477,0.042374674,0,1.4621135,-1.3119922,0.058739614,0,1.2277026,-1.7115134,0.050248668,0,1.1153373,-1.3725158,0.07671413,0,1.4307189,-1.1926075,0.06765218,0,1.5741676,-1.4059534,0.048332054,0,1.3801363,-1.4611,0.055136103,0,1.362828,-1.4027964,0.059210278,0,1.2335571,-1.3107259,0.0728115,1.4175879,-1.3710468,0.23784615,0.15663527,0.058786225,0.0108849555,0
2103,4.161390553316708,5.026548245743669,4,1.2859404012062277,-3.95771760258095,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,1.391652,-1.3869181,0.05849325,0,1.9566948,-1.1205027,0.044057697,0,1.4466753,-1.2923746,0.060708057,0,1.2126774,-1.6945175,0.05179904,0,1.0999933,-1.352809,0.07923388,0,1.4151608,-1.1760658,0.0697052,0,1.5595876,-1.3891428,0.049796548,0,1.3675146,-1.4466426,0.05656392,0,1.3444949,-1.3847791,0.061267905,0,1.2159775,-1.2918866,0.075308725,1.4010428,-1.3535639,0.23592342,0.15692802,0.06069342,0.011231854,0
2104,4.219398080805026,5.026548245743669,4,1.30386571300179,-4.012886039592885,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,1.3745553,-1.3703603,0.06037445,0,1.9333372,-1.1038264,0.045774896,0,1.4311506,-1.272605,0.06275212,0,1.1975132,-1.6774815,0.053403597,0,1.0843718,-1.333407,0.08182698,0,1.3993855,-1.1592934,0.07184559,0,1.5451599,-1.3720338,0.051310122,0,1.355077,-1.4322025,0.058015443,0,1.3263606,-1.3669683,0.06336816,0,1.1981369,-1.2727987,0.07792098,1.3845049,-1.3360976,0.23417674,0.1572162,0.062659234,0.011602484,0
2105,4.278214201767616,5.026548245743669,4,1.3220408939224428,-4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,1.3572601,-1.3535717,0.062337223,0,1.9098017,-1.0869845,0.047571275,0,1.4155837,-1.2527797,0.06486616,0,1.18184,-1.659998,0.055104766,0,1.0685325,-1.3137257,0.08453564,0,1.3833462,-1.1424539,0.074069165,0,1.5306025,-1.3546394,0.052887943,0,1.3427732,-1.4179269,0.059485182,0,1.3079892,-1.3488889,0.065566346,0,1.179991,-1.2534935,0.0806547,1.367772,-1.3184463,0.2325044,0.15745391,0.06470784,0.011992255,0
2106,4.337850187558989,5.026548245743669,4,1.34046942700828,-4.125540687590132,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,1.3396362,-1.3364741,0.064397834,0,1.8858387,-1.0698061,0.049470395,0,1.399799,-1.2326794,0.067077205,0,1.1665845,-1.6431376,0.056801073,0,1.0524999,-1.2937344,0.08736555,0,1.3666958,-1.1253859,0.07641515,0,1.5160769,-1.3375592,0.05449366,0,1.3303051,-1.4034952,0.06100809,0,1.289352,-1.3305416,0.06786902,0,1.1615921,-1.2339191,0.08351563,1.3508381,-1.3006732,0.23076563,0.15795262,0.06684136,0.012414438,0
2107,4.398317466650225,5.026548245743669,4,1.3591548438510843,-4.1830484873924885,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,1.3217329,-1.3191606,0.06655251,0,1.8633521,-1.0537869,0.05131279,0,1.383794,-1.2122986,0.06939031,0,1.1512061,-1.6261615,0.058559515,0,1.0362438,-1.2734643,0.09032212,0,1.3495498,-1.1086158,0.07884347,0,1.5020593,-1.3219286,0.056041595,0,1.3180907,-1.3886518,0.06257667,0,1.270455,-1.3119389,0.07028014,0,1.1429368,-1.214072,0.08651027,1.333942,-1.283008,0.22954006,0.15824446,0.06903894,0.012896696,0
2108,4.459627626819093,5.026548245743669,4,1.3781007252711148,-4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,1.3035978,-1.3018148,0.0687909,0,1.8406274,-1.0379498,0.053222787,0,1.3677361,-1.1915722,0.07180363,0,1.1353669,-1.6085879,0.060428973,0,1.0197616,-1.2529118,0.093411565,0,1.3321651,-1.091612,0.081377454,0,1.4878112,-1.3060344,0.057657655,0,1.3058592,-1.3736293,0.06419459,0,1.2512714,-1.2930347,0.072809935,0,1.1240213,-1.1939471,0.08964573,1.3168218,-1.2651093,0.2283691,0.15842257,0.071334325,0.01340574,0
2109,4.521792417370701,5.026548245743669,4,1.397310702003321,-4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,1.2856148,-1.2846462,0.07107707,0,1.8180945,-1.0218202,0.055204984,0,1.3514769,-1.1705478,0.07432853,0,1.1196532,-1.5909522,0.062350452,0,1.0030491,-1.2320726,0.09664059,0,1.3145384,-1.074371,0.08402234,0,1.4732062,-1.2897129,0.059361167,0,1.2935126,-1.3584245,0.065869726,0,1.2317953,-1.2738308,0.0754647,0,1.1048236,-1.1734676,0.0929369,1.2995764,-1.2469846,0.22729844,0.1586966,0.073725656,0.013948537,0
2110,4.584823751389096,5.026548245743669,4,1.4167884553931287,-4.360426504823392,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,1.2674464,-1.2672935,0.07345839,0,1.7953864,-1.0055262,0.05727488,0,1.3349344,-1.1492319,0.07697567,0,1.1041536,-1.5735134,0.0643041,0,0.9860995,-1.2109373,0.1000169,0,1.2967643,-1.0567597,0.08678608,0,1.458398,-1.273164,0.061136436,0,1.2811577,-1.3432261,0.067585506,0,1.212048,-1.2543594,0.078246966,0,1.0853487,-1.1526927,0.09638599,1.2821736,-1.2286704,0.22624116,0.1591349,0.07621709,0.014529213,0
2111,4.6487337080202575,5.026548245743669,4,1.4365377181019234,-4.421208485533598,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,1.2489496,-1.2497195,0.07595153,0,1.7731456,-0.9900196,0.05934742,0,1.318328,-1.1277676,0.07972455,0,1.0885298,-1.5559558,0.0663297,0,0.9688986,-1.1894279,0.10355571,0,1.2787677,-1.0388783,0.08967204,0,1.4435228,-1.2564825,0.06297304,0,1.2687666,-1.3279308,0.06935128,0,1.1920267,-1.2346128,0.08116373,0,1.0655751,-1.1315992,0.10000453,1.2646511,-1.2102393,0.22541307,0.15949316,0.07880735,0.015161779,0
2112,4.713534534786909,5.026548245743669,4,1.456562274822366,-4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,1.2301813,-1.2319039,0.078559265,0,1.750634,-0.97424984,0.061520893,0,1.3015645,-1.1060212,0.08259608,0,1.072688,-1.5381533,0.06844395,0,0.95146585,-1.1676062,0.1072569,0,1.2605212,-1.020748,0.09268618,0,1.428356,-1.2394172,0.06490198,0,1.2562027,-1.3124222,0.071185164,0,1.1717376,-1.214594,0.084220946,0,1.0455258,-1.1102116,0.1037963,1.2468877,-1.1915327,0.2246098,0.15989293,0.08151676,0.015826978,0
2113,4.779238649935599,5.026548245743669,4,1.4768659630036791,-4.545326060950904,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,1.2111511,-1.2138401,0.08128674,0,1.7278203,-0.9582195,0.06380215,0,1.2845669,-1.0839715,0.08560348,0,1.0566257,-1.520103,0.07065122,0,0.9337904,-1.1454805,0.11112797,0,1.2420198,-1.0023646,0.09583496,0,1.4128907,-1.2218856,0.06693354,0,1.2434638,-1.2966974,0.073090255,0,1.1511852,-1.1943167,0.08742397,0,1.0250883,-1.0883874,0.10779393,1.2288601,-1.1725266,0.223835,0.16034032,0.08435483,0.016529338,0
2114,4.845858644816496,5.026548245743669,4,1.4974526735870486,-4.608685441197931,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,1.1923479,-1.1958157,0.08407976,0,1.7046891,-0.941966,0.06619547,0,1.2672156,-1.0615869,0.088765465,0,1.0404372,-1.5017902,0.07295041,0,0.9158684,-1.1230463,0.115177296,0,1.2232579,-0.9837171,0.09912588,0,1.3976117,-1.204575,0.06899782,0,1.2304337,-1.280871,0.075069465,0,1.1303465,-1.1737574,0.090783656,0,1.0042161,-1.0660698,0.11201861,1.2106425,-1.1533196,0.22312093,0.16087645,0.08731638,0.017283656,0
2115,4.913407286296363,5.026548245743669,4,1.518326351751268,-4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,1.1732372,-1.1775471,0.087003455,0,1.6812154,-0.9255275,0.06870572,0,1.2491947,-1.0387834,0.09212351,0,1.0240755,-1.4831822,0.075350955,0,0.8977619,-1.1002301,0.11941391,0,1.2040073,-0.9649854,0.10256973,0,1.3820027,-1.1870058,0.07115982,0,1.2170419,-1.2648368,0.07713835,0,1.1091657,-1.1528658,0.09431669,0,0.9829864,-1.0433644,0.11646391,1.1920688,-1.1338327,0.22239858,0.16143668,0.09042461,0.018080836,0
2116,4.981897519205162,5.026548245743669,4,1.5394909976687852,-4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,1.1536399,-1.1588196,0.09009632,0,1.6573719,-0.9088768,0.07134244,0,1.2309223,-1.015662,0.09564449,0,1.0074855,-1.4643141,0.07785893,0,0.8790697,-1.076665,0.12392939,0,1.1845471,-0.94579494,0.10618252,0,1.3661758,-1.1691918,0.07341568,0,1.2032882,-1.2483923,0.07931573,0,1.0877106,-1.1318772,0.098005235,0,0.9614439,-1.0203234,0.12113057,1.1731654,-1.1139917,0.22174399,0.16205755,0.09369213,0.01893418,0
2117,5.051342468816765,5.026548245743669,4,1.5609506672722824,-4.804112171006634,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,1.13378,-1.139489,0.093361124,0,1.633131,-0.8920167,0.07411393,0,1.2123216,-0.9920234,0.099360995,0,0.9904085,-1.4449862,0.08051318,0,0.8600297,-1.0527521,0.12866864,0,1.164822,-0.9255833,0.110032886,0,1.3501285,-1.1511297,0.07577001,0,1.1894937,-1.2316653,0.08157339,0,1.0660455,-1.1108652,0.10184315,0,0.9396013,-0.9969615,0.12602596,1.1539762,-1.0937474,0.22113435,0.16276719,0.09712632,0.019837275,0
2118,5.121755443364242,5.026548245743669,4,1.582709473031943,-4.871078889281736,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,1.1133418,-1.1193126,0.09685618,0,1.6082987,-0.87493527,0.07704193,0,1.1932052,-0.9679229,0.103295915,0,0.9725444,-1.4249654,0.08336278,0,0.8407241,-1.0285057,0.13363086,0,1.1448979,-0.9046587,0.11409718,0,1.3338573,-1.1328155,0.0782278,0,1.1755065,-1.2147051,0.08392216,0,1.0440785,-1.0895604,0.10587003,0,0.91734284,-0.9731578,0.1311874,1.1343797,-1.0730541,0.22054961,0.16347435,0.10074922,0.020785691,0
2119,5.1931499365902125,5.026548245743669,4,1.6047715847435553,-4.9389790872918855,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,1.0925605,-1.0986537,0.10054224,0,1.5828137,-0.8576598,0.080138,0,1.17408,-0.94381595,0.10736955,0,0.9548915,-1.4051281,0.08627264,0,0.82114977,-1.0039214,0.13882649,0,1.1247488,-0.88330305,0.11836012,0,1.3173593,-1.114246,0.08079416,0,1.1613246,-1.1975071,0.086366326,0,1.0218198,-1.0681256,0.110077925,0,0.8947402,-0.9490175,0.13660748,1.1145489,-1.0521379,0.21990189,0.16432701,0.10453548,0.02178899,0
2120,5.265539630332757,5.026548245743669,4,1.6271412303275994,-5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,1.0715519,-1.0776982,0.10440133,0,1.5569053,-0.8401961,0.083394006,0,1.1548821,-0.91962343,0.11159955,0,0.9371714,-1.385194,0.08928754,0,0.8013024,-0.97899425,0.14426652,0,1.1041692,-0.8615762,0.122846596,0,1.3006335,-1.0954233,0.08347387,0,1.1469078,-1.1799963,0.088919155,0,0.9990119,-1.0464629,0.11451043,0,0.8713532,-0.9242559,0.1423864,1.0943888,-1.0309421,0.21933025,0.16527338,0.10850854,0.022864416,0
2121,5.338938397147353,5.026548245743669,4,1.6498226966394731,-5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,1.0502505,-1.0564508,0.10844719,0,1.5307919,-0.8225503,0.0868005,0,1.1359817,-0.89577955,0.115908325,0,0.91920424,-1.364982,0.09244113,0,0.7811418,-0.9534689,0.14999875,0,1.0832163,-0.8396227,0.12754531,0,1.2836871,-1.0763735,0.086269416,0,1.1320847,-1.1619748,0.091616146,0,0.9758112,-1.0243689,0.11918402,0,0.84751123,-0.899066,0.14847943,1.073968,-1.0094638,0.21887538,0.16619584,0.11266903,0.02400572,0
2122,5.41336030296538,5.026548245743669,4,1.6728203302910154,-5.148411591188732,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,1.0286523,-1.0349072,0.11268943,0,1.5044171,-0.80460304,0.09037868,0,1.1168333,-0.87162215,0.12042035,0,0.9009747,-1.3445009,0.09574045,0,0.76062703,-0.9274608,0.15602748,0,1.0619346,-0.81728333,0.13247874,0,1.2665045,-1.0570579,0.089190245,0,1.117055,-1.1437024,0.09442559,0,0.9524857,-1.0021086,0.12405326,0,0.82333493,-0.8735255,0.15487576,1.0532819,-0.9876771,0.21849331,0.16719757,0.117028,0.025212385,0
2123,5.488819609789672,5.026548245743669,4,1.696138538483475,-5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,1.0067531,-1.0130633,0.117137976,0,1.4776727,-0.78635883,0.09414599,0,1.0971794,-0.8471624,0.12517163,0,0.88213485,-1.3233172,0.09926197,0,0.7397328,-0.9010795,0.16235457,0,1.0403103,-0.79460454,0.13765381,0,1.2490827,-1.0374817,0.09224182,0,1.1018208,-1.1252238,0.09734802,0,0.928835,-0.97953814,0.12916374,0,0.79849577,-0.8475898,0.1616387,1.0322018,-0.96554184,0.21823162,0.16817282,0.12161183,0.026487743,0
2124,5.565330778427647,5.026548245743669,4,1.7197817898520968,-5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,0.984486,-0.9908878,0.121812865,0,1.450729,-0.76794386,0.098086156,0,1.0767725,-0.8222601,0.130218,0,0.8622168,-1.3009566,0.10310662,0,0.71854734,-0.8743306,0.16897939,0,1.0182754,-0.7715104,0.14309898,0,1.2314184,-1.0176476,0.09543007,0,1.0863659,-1.1065089,0.10039214,0,0.90485466,-0.9566531,0.13452742,0,0.7730627,-0.82102346,0.16880977,1.0106728,-0.94297236,0.21813674,0.16903162,0.12644616,0.02783264,0
2125,5.64290847126254,5.026548245743669,4,1.7437546153224783,-5.366724872451362,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,0.96192294,-0.96836215,0.12671903,0,1.4237154,-0.7494197,0.10218905,0,1.0561438,-0.79667354,0.13554245,0,0.841829,-1.2782036,0.10716495,0,0.697008,-0.84711564,0.17593662,0,0.9959087,-0.7477432,0.14884967,0,1.2134253,-0.9975523,0.098769024,0,1.0704706,-1.0871189,0.10362414,0,0.8800248,-0.93308,0.14026329,0,0.7470458,-0.7937949,0.1764131,0.9887494,-0.9199063,0.21822675,0.16996148,0.13154712,0.029266002,0
2126,5.72156755506325,5.026548245743669,4,1.7680616089788608,-5.441534106665834,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,0.93907726,-0.94551754,0.13186198,0,1.3963243,-0.7306266,0.10650481,0,1.0349158,-0.77045363,0.14119872,0,0.82118315,-1.2551566,0.11141782,0,0.675024,-0.8192917,0.18327485,0,0.97335523,-0.723367,0.15489385,0,1.1944895,-0.9771075,0.10233024,0,1.0543149,-1.0673488,0.10700899,0,0.8547781,-0.90882385,0.14633977,0,0.7213003,-0.7666393,0.18423119,0.96647626,-0.89643335,0.21822496,0.17097034,0.13690622,0.030748742,0
2127,5.801323103833378,5.026548245743669,4,1.7927074289445304,-5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,0.915899,-0.9222299,0.13727275,0,1.3685336,-0.7115015,0.11105249,0,1.0145775,-0.7452973,0.14680602,0,0.8000516,-1.2316753,0.11591185,0,0.6527334,-0.7910792,0.19095564,0,0.95018715,-0.69871426,0.16125748,0,1.175182,-0.9564035,0.10606456,0,1.0376192,-1.047017,0.11059909,0,0.82895267,-0.8840164,0.15277901,0,0.69518983,-0.7389931,0.19244778,0.9438926,-0.87269276,0.21831354,0.17187338,0.14251466,0.03229582,0
2128,5.882190401699957,5.026548245743669,4,1.8176967982744845,-5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,0.8915374,-0.8978832,0.14314377,0,1.3402872,-0.69181013,0.11587389,0,0.9940374,-0.7199481,0.1526475,0,0.77849853,-1.208093,0.12061793,0,0.6302955,-0.76270163,0.19892973,0,0.9264106,-0.67383796,0.16794688,0,1.1554898,-0.93534,0.10999131,0,1.0205877,-1.0263081,0.11436642,0,0.80240667,-0.85866886,0.15961766,0,0.6686406,-0.7109294,0.20107806,0.9208191,-0.84855205,0.21845461,0.17284459,0.14842132,0.033903647,0
2129,5.964184945842463,5.026548245743669,4,1.8430345058605453,-5.672276957132932,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,0.86658716,-0.8735189,0.14929946,0,1.3116405,-0.67181003,0.12095149,0,0.97321045,-0.6943255,0.15875296,0,0.75691086,-1.1846496,0.12547652,0,0.60693234,-0.7339974,0.20735721,0,0.90162826,-0.64794767,0.17514752,0,1.1346112,-0.9136552,0.11422767,0,1.0030957,-1.0050712,0.11834813,0,0.77539694,-0.8329109,0.16682369,0,0.64145964,-0.6822101,0.2102084,0.8971473,-0.8240097,0.21864448,0.17403735,0.15465932,0.035616893,0
2130,6.047322449462648,5.026548245743669,4,1.868725407349091,-5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,0.8412126,-0.8487413,0.15578191,0,1.2825065,-0.65147144,0.12631094,0,0.9517126,-0.668158,0.16522272,0,0.73494095,-1.160829,0.130588,0,0.5829042,-0.70483613,0.21623553,0,0.8755598,-0.6203017,0.18304355,0,1.1134857,-0.8912827,0.11870318,0,0.98503953,-0.9830459,0.122594684,0,0.7476492,-0.8067224,0.17445576,0,0.613425,-0.6526112,0.21993653,0.8728436,-0.79879993,0.21898809,0.17542219,0.16128728,0.037457976,0
2131,6.131618844795775,5.026548245743669,4,1.8947744260715764,-5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,0.8154229,-0.82352996,0.16260761,0,1.2530389,-0.63093305,0.13193332,0,0.9286238,-0.6411963,0.17224205,0,0.71253985,-1.1368388,0.13594587,0,0.55796444,-0.67501086,0.22566108,0,0.8491098,-0.5917881,0.19140634,0,1.09195,-0.8684473,0.123424046,0,0.9665579,-0.9610234,0.12701853,0,0.71928495,-0.7799152,0.18254486,0,0.5851082,-0.622813,0.23006906,0.8479601,-0.7731496,0.21942768,0.17701021,0.16828528,0.039409257,0
2132,6.217090286163828,5.026548245743669,4,1.9211865539880268,-5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,0.7890924,-0.7976717,0.16983967,0,1.2230523,-0.6103767,0.1378303,0,0.90521324,-0.613859,0.17959817,0,0.68922156,-1.1118071,0.14172588,0,0.53264993,-0.64499694,0.23547554,0,0.82226276,-0.5628588,0.20018771,0,1.069511,-0.84449613,0.12853132,0,0.9477119,-0.93867373,0.13165712,0,0.68997633,-0.7520627,0.19122979,0,0.5569749,-0.59336,0.24042793,0.8225666,-0.74701625,0.21983187,0.17833553,0.17565036,0.041373864,0
2133,6.303753153071279,5.026548245743669,4,1.9479668526436835,-5.995225513344561,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,0.7618718,-0.77095217,0.17758088,0,1.1925268,-0.5893468,0.14407192,0,0.8814764,-0.5861406,0.1873051,0,0.66510475,-1.0864184,0.14785518,0,0.5062774,-0.61405915,0.24594887,0,0.79475206,-0.53312814,0.20951025,0,1.0466453,-0.81995636,0.13393542,0,0.92853385,-0.9159337,0.13652378,0,0.65973437,-0.7234252,0.20050204,0,0.52840054,-0.5635674,0.25124785,0.79653233,-0.72029275,0.22043946,0.17976993,0.18344814,0.043452736,0
