,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6967,0,10.37697748087167,1.53456353705876,0.3759045816964244,10.37016669991266,0.5,0.0520952412835618,0.5462494280505187,0.5,0.0432737213339036,0.4537505719494812,0.0476844813087327,1,0.595198,1,0.63039744,1,0.6349587,1,0.5904086,1,0.6128557,1,0.59892637,1,0.5894814,1,0.5960314,1,0.5706867,1,0.5497496,0.59686947,0.025474045,1
6968,0,21.096217767250156,1.7613698412536305,-3.996088975222871,20.71428678437525,0.5,0.0124128182974459,0.2273638922205093,0.5,0.0421816829499524,0.7726361077794908,0.0272972506236992,1,0.70346165,1,0.6650442,1,0.6476186,1,0.663704,1,0.6286567,1,0.7471683,1,0.7065298,1,0.6867676,1,0.7057761,1,0.6715693,0.68262964,0.03440272,1
6969,0,14.070058222564024,3.721305420653037,-11.771292475034164,-7.707347913098618,0.5,0.0337478536176836,0.3682111652675754,0.5,0.0579056778366367,0.6317888347324246,0.0458267657271602,1,0.5883945,1,0.6304597,1,0.6124673,1,0.629505,1,0.6293264,1,0.63805795,1,0.61179465,1,0.58803403,1,0.6286232,1,0.61088675,0.6167549,0.017668955,1
6970,1,35.089515285847995,5.076297164201208,12.48938277026602,-32.79160564860376,0.5,0.0012571896244307,0.1989742274247591,0.5,0.0050611644694737,0.8010257725752409,0.0031591770469522,1,0.9110797,1,0.8804042,1,0.92631495,1,0.87978643,1,0.8848504,1,0.9340246,1,0.89389193,1,0.8951982,1,0.90267426,1,0.88548684,0.89937115,0.019058967,1
6971,1,11.610440108877434,3.626004453629425,-10.274647593701422,-5.406841624005222,0.5,0.0455447853411993,0.4752027406808075,0.5,0.0502980653880469,0.5247972593191925,0.0479214253646231,1,0.55007106,1,0.5946594,1,0.5563787,1,0.5721637,1,0.5777556,1,0.5851402,1,0.56583256,1,0.544996,1,0.584336,1,0.5751637,0.5706497,0.0161774,1
6972,0,1.731758402947975,4.602796563598515,-0.1894079095107886,-1.7213691672606644,0.5,0.0489923950850767,0.99796382001993,0.5,9.996087237502626e-05,0.0020361799800698,0.0245461779787259,0,0.0003858982,0,0.00024517445,0,0.0001095907,0,0.0002981858,0,0.000111267065,0,0.00041353976,0,0.00042883444,0,0.0010528404,0,0.00066936197,0,0.0006936408,0.00044083333,0.00029279548,0
6973,0,3.6703245869126033,3.677347231663308,-3.1560521741554464,-1.8736641233966804,0.5,0.0704634854094341,0.969187745350176,0.5,0.0022401633392147,0.0308122546498239,0.0363518243743244,0,0.0034287255,0,0.007780979,0,0.002750587,0,0.0034407661,0,0.0042465827,0,0.0046979734,0,0.006042792,0,0.015941931,0,0.0076235225,0,0.008752224,0.0064706085,0.003922883,0
6974,0,6.619258273016292,5.565290319488353,4.985572875683815,-4.354152407316542,0.5,0.0704576006607065,0.8150138483152084,0.5,0.0159919741610662,0.1849861516847916,0.0432247874108863,0,0.13457951,0,0.19925302,0,0.22988279,0,0.12654884,0,0.122276075,0,0.17939566,0,0.23783131,0,0.26573887,0,0.33310902,0,0.13653234,0.19651474,0.07024678,0
6975,1,11.140002068989736,1.999070146284952,-4.626455594195355,10.13388152348517,0.5,0.0480105827488422,0.5008633936968189,0.5,0.0478450604325874,0.4991366063031811,0.0479278215907148,1,0.5565794,1,0.6238212,1,0.5736714,1,0.5754194,1,0.5592517,1,0.56782156,1,0.5953297,1,0.5686158,1,0.55032945,1,0.5399927,0.5710832,0.02394229,1
6976,0,14.030601197495171,4.219028182536288,-6.644732316861464,-12.357398690679595,0.5,0.0339198354118236,0.369601560800019,0.5,0.0578542234920475,0.630398439199981,0.0458870294519355,1,0.56459165,1,0.59310293,1,0.5736666,1,0.5598145,1,0.6223994,1,0.61850655,1,0.5623642,1,0.6122047,1,0.6695477,1,0.5914494,0.5967647,0.034680445,1
6977,1,22.42639617917224,1.5034714107103817,1.508714893179364,22.375589935380248,0.5,0.0101131735335609,0.2157717703956679,0.5,0.0367565977762635,0.7842282296043321,0.0234348856549122,1,0.7757358,1,0.8171611,1,0.80785316,1,0.77398425,1,0.78574246,1,0.8260299,1,0.7779197,1,0.75906664,1,0.7728793,1,0.75937057,0.78557426,0.023501605,1
6978,0,2.823843296278564,2.70884331486747,-2.563530681325982,1.1842303018575953,0.5,0.0642132530353102,0.9876833090298984,0.5,0.0008007574761971,0.0123166909701014,0.0325070052557537,0,0.0017097864,0,0.002358239,0,0.0007673246,0,0.00080402347,0,0.0014849232,0,0.0015267237,0,0.0020665093,0,0.0065029757,0,0.0018691239,0,0.0032652945,0.0022354922,0.0016665483,0
6979,1,7.080755833058205,3.570946594627782,-6.438070201963693,-2.9476016084225125,0.5,0.0687247190211785,0.7815748953418207,0.5,0.0192063537791087,0.2184251046581793,0.0439655364001436,0,0.16091228,0,0.27970353,0,0.16364652,0,0.2199982,0,0.2097846,0,0.26522633,0,0.21551374,0,0.35667935,0,0.26218075,0,0.29305348,0.24266987,0.060607594,0
6980,0,4.107237667960003,5.659314589017523,3.3335299624049823,-2.399370594730577,0.5,0.0722536339646605,0.9550802811402572,0.5,0.0033982618931388,0.0449197188597427,0.0378259479288996,0,0.010741997,0,0.025048507,0,0.035085484,0,0.013141922,0,0.011824621,0,0.0151675735,0,0.026536252,0,0.030273603,0,0.03120914,0,0.012078881,0.0211108,0.009429929,0
6981,0,9.381423498319393,6.069924766848732,9.168896967162986,-1.9855566625933103,0.5,0.0574736317772064,0.6121170906661182,0.5,0.0364195671770369,0.3878829093338818,0.0469465994771216,1,0.59732956,1,0.570391,1,0.6235746,1,0.5205135,1,0.5461876,1,0.6000388,1,0.59837544,1,0.562439,1,0.60910636,0,0.49507976,0.5723036,0.041482523,1
6982,0,7.026583996782508,2.639340344194438,-6.1588045425749165,3.382603918610427,0.5,0.0689418450962976,0.7855596591780079,0.5,0.0188195926135217,0.2144403408219922,0.0438807188549096,0,0.116662115,0,0.20685242,0,0.15331706,0,0.21039231,0,0.16004951,0,0.17140964,0,0.17961556,0,0.1856308,0,0.14486596,0,0.1776928,0.17064883,0.028357558,0
6983,0,18.982089334239603,2.902938940102933,-18.444082070470152,4.487265544940971,0.5,0.0170467139546792,0.2529862264065214,0.5,0.0503352704197863,0.7470137735934784,0.0336909921872327,1,0.67611045,1,0.679602,1,0.7011532,1,0.67736125,1,0.70627123,1,0.7231836,1,0.7121301,1,0.664795,1,0.667224,1,0.66681033,0.6874641,0.021261096,1
6984,1,21.650179773900785,5.08479352301034,7.87755225551438,-20.16617104717361,0.5,0.0114027808218159,0.2221683394553524,0.5,0.0399221777648573,0.7778316605446476,0.0256624792933366,1,0.8032532,1,0.77733445,1,0.80448383,1,0.74915916,1,0.7704964,1,0.8181973,1,0.7589191,1,0.7721907,1,0.8130705,1,0.7384325,0.7805537,0.02783207,1
6985,0,7.529860092511837,1.9781621466283923,-2.9832709799097303,6.913673934546727,0.5,0.0668053987734755,0.7481491198145332,0.5,0.0224888301498127,0.2518508801854667,0.0446471144616441,0,0.26672065,0,0.31322545,0,0.26368213,0,0.27040225,0,0.29281703,0,0.27067557,0,0.33916906,0,0.31921825,0,0.27311957,0,0.2744776,0.28835073,0.02647728,0
6986,1,16.764684130296324,0.3390468408879111,15.810305927083595,5.575738559207627,0.5,0.0234581308649432,0.2928634583373101,0.5,0.0566410764520889,0.7071365416626898,0.040049603658516,1,0.6887188,1,0.65680134,1,0.7430161,1,0.68136394,1,0.64122856,1,0.7173593,1,0.7436501,1,0.6190809,1,0.6684478,1,0.61246246,0.677213,0.046981785,1
6987,0,13.223683301337978,0.5490154009174769,11.28031422231235,6.900747140707488,0.5,0.0375679842625055,0.4002099909343788,0.5,0.0563026964138932,0.5997900090656212,0.0469353403381994,1,0.6421543,1,0.535218,1,0.58093536,1,0.55093294,1,0.5066462,1,0.64058,1,0.66699076,1,0.53340346,1,0.5472831,0,0.49859327,0.57027376,0.059865724,1
6988,1,16.005711361523772,2.990131554918301,-15.82247283583388,2.4149843783573828,0.5,0.0260673298519218,0.3105823919019395,0.5,0.0578631521444693,0.6894176080980605,0.0419652409981955,1,0.63100064,1,0.6355169,1,0.65165526,1,0.6447277,1,0.646474,1,0.6824082,1,0.66431725,1,0.61840355,1,0.63489777,1,0.6283937,0.64377946,0.018783208,1
6989,1,16.87788638449932,4.715294642954576,0.0490413737177965,-16.877815135607197,0.5,0.0230878485968265,0.2904205208031217,0.5,0.056410144633748,0.7095794791968784,0.0397489966152872,1,0.73224247,1,0.7618699,1,0.78770304,1,0.76546496,1,0.7850422,1,0.77765435,1,0.705635,1,0.74563164,1,0.7777685,1,0.71757734,0.755659,0.029057503,1
6990,1,9.701673544847342,3.81175446601108,-7.603406964554058,-6.025833726727083,0.5,0.0557480898051676,0.5901662091878825,0.5,0.0387135871550934,0.4098337908121175,0.0472308384801305,0,0.3768999,0,0.47527316,0,0.42906702,0,0.45849735,0,0.48236048,0,0.47885677,0,0.42841798,0,0.48322865,0,0.49461728,0,0.49717578,0.46043944,0.03810662,0
6991,0,2.841959156335871,5.360115695683318,1.714767442518767,-2.266341647757227,0.5,0.0643914770860134,0.987398314014594,0.5,0.0008217972046916,0.0126016859854061,0.0326066371453525,0,0.0015510692,0,0.0017555435,0,0.0017143127,0,0.0013130903,0,0.0006730468,0,0.001877671,0,0.0020222699,0,0.004349034,0,0.0034650532,0,0.001995455,0.0020716547,0.0010647922,0
6992,1,10.372660473368166,4.932079142731431,2.2604852978271177,-10.123353768098877,0.5,0.0521185485475002,0.546519289570307,0.5,0.0432459693059824,0.4534807104296929,0.0476822589267413,0,0.43868053,0,0.478226,1,0.5332656,0,0.4190873,0,0.48549858,0,0.49887618,0,0.4918136,1,0.6276214,1,0.64991766,0,0.42474723,0.50477344,0.07913692,1
6993,0,2.0294882907204275,4.881376221733303,0.3413276676726544,-2.00057945242184,0.5,0.0540962833418175,0.9963148545748024,0.5,0.0002000900319431,0.0036851454251974,0.0271481866868803,0,0.00047498444,0,0.0003423974,0,0.00017529103,0,0.0003580746,0,0.00015397293,0,0.00056610815,0,0.000538494,0,0.001445055,0,0.0009862281,0,0.0008267116,0.0005867317,0.0003996795,0
6994,0,13.664755168283822,1.496171756902282,1.0187802939894994,13.626724497167986,0.5,0.0355431809812112,0.3829554398991359,0.5,0.0572696564355198,0.6170445601008642,0.0464064187083655,1,0.65273106,1,0.70037025,1,0.69928885,1,0.6640315,1,0.6704972,1,0.69248104,1,0.6536495,1,0.64883107,1,0.65583324,1,0.63130057,0.6669014,0.023422368,1
6995,0,9.190220065893769,2.067593700582344,-4.38017390640766,8.079246339181763,0.5,0.0584969913646075,0.6255312177462522,0.5,0.0350187112974727,0.3744687822537477,0.0467578513310401,0,0.40413272,0,0.47511446,0,0.402429,0,0.43125543,0,0.42999732,0,0.4093842,0,0.46318924,0,0.45202616,0,0.4163522,0,0.40965253,0.42935333,0.025978528,0
6996,1,12.33941327914949,5.618089811842641,9.709364268129551,-7.615074890138628,0.5,0.0418375921611399,0.4388946844676369,0.5,0.0534873084169734,0.5611053155323631,0.0476624502890566,1,0.6635601,1,0.6825087,1,0.7207637,1,0.6533454,1,0.652467,1,0.6745152,1,0.6510943,1,0.6388958,1,0.70748115,1,0.59105456,0.6635686,0.03640596,1
6997,1,20.83659791111948,5.915819236547795,19.446308836558966,-7.483641168765191,0.5,0.0129134683831149,0.2299947027224235,0.5,0.0432333394792382,0.7700052972775765,0.0280734039311766,1,0.78659886,1,0.7721636,1,0.80833596,1,0.7672744,1,0.78568816,1,0.7896141,1,0.76307243,1,0.74047506,1,0.75956744,1,0.72941965,0.770221,0.023718107,1
6998,1,13.68927330105412,1.6636392180156143,-1.269126606646914,13.630316253383636,0.5,0.0354327788998938,0.3820339287590271,0.5,0.0573149490702141,0.6179660712409729,0.046373863985054,1,0.6327705,1,0.62674785,1,0.6224904,1,0.619099,1,0.6193213,1,0.659811,1,0.6211792,1,0.628935,1,0.64719296,1,0.6192996,0.6296846,0.013679879,1
6999,1,19.483924953304463,3.0481216499259536,-19.398873048359263,1.8185312864069632,0.5,0.0158264759027941,0.2459718233831083,0.5,0.0485161617421038,0.7540281766168917,0.032171318822449,1,0.6638056,1,0.671091,1,0.68326294,1,0.69294465,1,0.68849325,1,0.7196973,1,0.7148997,1,0.64579767,1,0.6649067,1,0.6659596,0.68108577,0.023496548,1
7000,0,5.265312643146255,3.287942277120376,-5.209026421316657,-0.7678287387828012,0.5,0.0734758992231864,0.9018338840534786,0.5,0.007997973651199,0.0981661159465212,0.0407369364371927,0,0.048244983,0,0.12121291,0,0.083565645,0,0.0748225,0,0.079827994,0,0.094756044,0,0.058950715,0,0.1250806,0,0.08576934,0,0.11195611,0.088418685,0.0253536,0
7001,1,17.9631170258301,2.1243337683717405,-9.443205375475278,15.2806886467941,0.5,0.0197781274041984,0.2693524429828982,0.5,0.0536503040782447,0.7306475570171017,0.0367142157412216,1,0.7098752,1,0.7430919,1,0.73834085,1,0.6986191,1,0.7096735,1,0.7197763,1,0.73483443,1,0.6993377,1,0.7020554,1,0.6810988,0.7136704,0.020048868,1
7002,1,9.024156588543756,0.419237223254274,8.24266196443341,3.67340793741186,0.5,0.0593797455055013,0.6373522112051895,0.5,0.0337865516557155,0.3626477887948104,0.0465831485806084,0,0.40566042,0,0.27830502,0,0.36141172,0,0.32307312,0,0.22299363,0,0.40479314,0,0.4971345,0,0.2978067,0,0.35583234,0,0.29244328,0.34394538,0.07858425,0
7003,0,5.50911662760231,1.742312990752739,-0.9402792496637924,5.428281583445718,0.5,0.0732194002972707,0.8878754710931321,0.5,0.0092464439355073,0.1121245289068678,0.041232922116389,0,0.04370469,0,0.048449147,0,0.02118238,0,0.037918683,0,0.049222138,0,0.035925534,0,0.0919653,0,0.13364768,0,0.040433522,0,0.039274048,0.054172315,0.033346076,0
7004,0,7.199126618581435,3.933045422064167,-5.059636856435376,-5.121279034710812,0.5,0.0682388360336709,0.7728254125141532,0.5,0.0200590316718908,0.2271745874858468,0.0441489338527809,0,0.095441766,0,0.23064636,0,0.13222641,0,0.18146852,0,0.17966689,0,0.19369276,0,0.14312746,0,0.35496476,0,0.26314855,0,0.21268879,0.19870722,0.073516525,0
7005,1,36.85032071350963,0.4370503321371121,33.386541853159585,15.597594679172172,0.5,0.0009283742259381,0.2052511923071373,0.5,0.0035947382369063,0.7947488076928627,0.0022615562314222,1,0.88473773,1,0.8722532,1,0.9037857,1,0.83295673,1,0.81610835,1,0.9167525,1,0.9455128,1,0.83327436,1,0.8920368,1,0.8344864,0.8731904,0.042846054,1
7006,0,42.44969190743085,1.362342940507603,8.784837032392192,41.53074742103868,0.5,0.0003489804859882,0.2363077254608113,0.5,0.0011278247488289,0.7636922745391886,0.0007384026174085,1,0.9404828,1,0.9576466,1,0.96042407,1,0.92595625,1,0.92196894,1,0.9692635,1,0.95082015,1,0.92337847,1,0.92687714,1,0.9269774,0.9403795,0.017767588,1
7007,0,3.9997964911583703,1.1579169233972153,1.6049120732843052,3.663690653932055,0.5,0.0718919026300924,0.9588543871884893,0.5,0.0030849693440669,0.0411456128115107,0.0374884359870796,0,0.005262839,0,0.0018100713,0,0.0014059665,0,0.0027640762,0,0.0010883606,0,0.0016258219,0,0.0156798,0,0.0067841136,0,0.0033270258,0,0.0025717046,0.004231978,0.0044081397,0
7008,1,8.099189097997998,2.774672707456888,-7.560080477853576,2.9055201278784595,0.5,0.0641231581212454,0.705395684716263,0.5,0.026780655880733,0.294604315283737,0.0454519070009892,0,0.2303982,0,0.3754185,0,0.28667834,0,0.3779553,0,0.29571488,0,0.2998023,0,0.3108302,0,0.3102786,0,0.2984642,0,0.32559228,0.3111133,0.042753134,0
7009,0,8.704092825826978,3.077624851495623,-8.686290846974288,0.5564020510237064,0.5,0.0610598324778753,0.6605311156924328,0.5,0.0313806764205836,0.3394688843075671,0.0462202544492294,0,0.4110624,1,0.5444924,1,0.50904286,1,0.538945,0,0.49434072,0,0.47945863,0,0.46241438,0,0.4917009,0,0.48732883,1,0.50104654,0.49198326,0.037921652,0
7010,0,8.162456242325023,4.710778643885663,-0.0131442955277994,-8.162445658953315,0.5,0.0638114945459118,0.7006587241650153,0.5,0.0272620799991805,0.2993412758349847,0.0455367872725462,0,0.24401572,0,0.33124036,0,0.35559797,0,0.24128959,0,0.32784292,0,0.33936128,0,0.27068084,1,0.5078679,0,0.4992806,0,0.27757257,0.33947498,0.09526248,0
7011,0,16.5399143155719,2.867803427356214,-15.923856659176266,4.472086164696282,0.5,0.0242077565437569,0.2978630866914115,0.5,0.057063665211287,0.7021369133085884,0.040635710877522,1,0.6574026,1,0.6682112,1,0.686125,1,0.6525661,1,0.6798872,1,0.69515026,1,0.67947847,1,0.6485074,1,0.6474181,1,0.6425861,0.6657333,0.01852124,1
7012,0,8.555383806550122,0.9718733546132848,4.823125311816745,7.066261692287704,0.5,0.0618284406046366,0.6714530646546838,0.5,0.0302531118660992,0.3285469353453162,0.0460407762353679,1,0.5090735,0,0.4294639,1,0.50520724,0,0.42202237,0,0.3394003,0,0.41584393,1,0.5292254,0,0.40661326,0,0.38554436,0,0.32573342,0.42681274,0.06953835,0
7013,0,7.955486974307946,2.545073823724625,-6.581544354024082,4.469121492463271,0.5,0.0648219276188746,0.716176431588846,0.5,0.0256891877428336,0.283823568411154,0.0452555576808541,0,0.16491057,0,0.26025426,0,0.20183311,0,0.27378345,0,0.20617561,0,0.22690623,0,0.23417626,0,0.24861193,0,0.1901004,0,0.22504063,0.22317925,0.03325772,0
7014,0,8.469617669484155,4.0994754904549335,-4.872173494942651,-6.927939729993074,0.5,0.062267603871704,0.6777892431037499,0.5,0.0296010772932058,0.32221075689625,0.0459343405824549,0,0.177092,0,0.32238775,0,0.23085345,0,0.25492024,0,0.29582816,0,0.29535013,0,0.2196934,0,0.435028,0,0.42160913,0,0.3173101,0.29700726,0.08309339,0
7015,0,13.003488127108833,0.2618561907259389,12.560213820442415,3.3662638423967404,0.5,0.0386056819970181,0.4093187138657725,0.5,0.05571124192862,0.5906812861342273,0.047158461962819,1,0.6443226,1,0.5973617,1,0.685909,1,0.6084626,1,0.5667046,1,0.6551024,1,0.6731306,1,0.5536491,1,0.6090082,1,0.5414336,0.6135084,0.05027829,1
7016,0,7.550839284679097,6.2392583951301805,7.543555505928632,-0.3315783949942541,0.5,0.0667110307490478,0.7465759799128122,0.5,0.0226449524917183,0.2534240200871878,0.044677991620383,0,0.4156064,0,0.40126893,0,0.49160686,0,0.3704389,0,0.30789882,0,0.4161504,1,0.5082688,0,0.3862994,0,0.43713844,0,0.31552565,0.40502024,0.06534293,0
7017,0,2.2583031949728603,4.861297631057883,0.3350394886286487,-2.2333118594329995,0.5,0.0575027370608399,0.9945297288860592,0.5,0.0003162857302101,0.0054702711139409,0.028909511395525,0,0.0005466739,0,0.00044139364,0,0.00021632077,0,0.00040197588,0,0.00021108724,0,0.00068457116,0,0.00061163463,0,0.0018826401,0,0.0012925244,0,0.0009508772,0.0007239699,0.00052357203,0
7018,1,24.89891690060434,5.334706225314618,14.514065549903965,-20.23111376163684,0.5,0.0068477516940395,0.2011452297610989,0.5,0.0271960668055224,0.7988547702389012,0.0170219092497809,1,0.83466095,1,0.7838814,1,0.82302624,1,0.8076875,1,0.77665657,1,0.8040351,1,0.80251014,1,0.75728416,1,0.8034625,1,0.74929494,0.79424995,0.027274325,1
7019,1,12.10141312291881,4.116964352199521,-6.787202910341269,-10.018885977263473,0.5,0.0430309258211231,0.4502953256488926,0.5,0.0525306387123615,0.5497046743511074,0.0477807822667423,0,0.4966256,1,0.52670825,0,0.49429667,0,0.495318,1,0.5459521,1,0.5433292,1,0.50237143,1,0.5493949,1,0.58806556,1,0.5378426,0.52799046,0.030852018,1
7020,1,25.33253417075337,5.418006088860264,16.42824221753676,-19.283416324768027,0.5,0.0063882612415784,0.1993443619654248,0.5,0.0256580990296313,0.8006556380345752,0.0160231801356049,1,0.84267473,1,0.81010187,1,0.85188633,1,0.83818907,1,0.8074718,1,0.82488227,1,0.81584793,1,0.7677029,1,0.8166076,1,0.7681893,0.8143554,0.028421346,1
7021,1,14.841893513792291,3.288829851387007,-14.681306774806773,-2.177391664070223,0.5,0.0305069515166985,0.3428528737156586,0.5,0.0584727650190862,0.6571471262843414,0.0444898582678923,1,0.61740774,1,0.632198,1,0.64561814,1,0.65202934,1,0.645266,1,0.6698827,1,0.6508161,1,0.6070415,1,0.6286387,1,0.6184857,0.6367384,0.019313417,1
7022,1,14.628300026668024,5.763065867443246,12.693851089548112,-7.270027935750585,0.5,0.0313802106229198,0.3495307718931992,0.5,0.0583978951871981,0.6504692281068009,0.0448890529050589,1,0.72616696,1,0.7263563,1,0.7511565,1,0.7165781,1,0.71473116,1,0.7174702,1,0.67766184,1,0.6744611,1,0.71896154,1,0.66819364,0.7091738,0.026820889,1
7023,0,17.24947897812858,0.7154826311910562,13.019505369505303,11.315343784009494,0.5,0.0219061100875963,0.2827406234800619,0.5,0.0555716496271873,0.717259376519938,0.0387388798573918,1,0.7257566,1,0.67119807,1,0.72488326,1,0.67803496,1,0.6383764,1,0.78797215,1,0.7629323,1,0.6779187,1,0.67871505,1,0.618414,0.69642013,0.05329206,1
7024,1,21.4282163586252,0.1547335156784688,21.172205648671625,3.302448225545688,0.5,0.0117981738068306,0.2241838434568301,0.5,0.040829052245267,0.7758161565431698,0.0263136130260488,1,0.7399422,1,0.767724,1,0.7934372,1,0.7811506,1,0.7511601,1,0.77953476,1,0.80599767,1,0.71827143,1,0.79017204,1,0.71284676,0.76402366,0.032173246,1
7025,1,29.40295140147954,2.119869344900769,-15.345304179261351,25.08097268376392,0.5,0.0032850577474995,0.1909734906865408,0.5,0.0139165849291354,0.8090265093134591,0.0086008213383175,1,0.8357934,1,0.8509934,1,0.86583555,1,0.8075687,1,0.8395659,1,0.85455424,1,0.8711761,1,0.8146334,1,0.8200921,1,0.7986572,0.8358871,0.024992503,1
7026,1,17.38857657444822,1.9397746805636924,-6.2714115797372845,16.21826106840639,0.5,0.0214768929599718,0.2799948083707976,0.5,0.0552277184038574,0.7200051916292025,0.0383523056819146,1,0.67675143,1,0.70526534,1,0.70948917,1,0.6701467,1,0.67410684,1,0.7144088,1,0.69930804,1,0.6814923,1,0.697038,1,0.65512854,0.68831354,0.019513668,1
7027,1,15.991006180949768,5.388907208734403,10.011679332776293,-12.469104042265174,0.5,0.026120087868344,0.3109499389653746,0.5,0.0578808543902508,0.6890500610346254,0.0420004711292974,1,0.72518027,1,0.71020967,1,0.753717,1,0.71858114,1,0.7070101,1,0.71031576,1,0.68803024,1,0.6611231,1,0.73279977,1,0.61584353,0.7022811,0.039278787,1
7028,1,13.546589538389114,4.521631078161433,-2.568475423148956,-13.30086546515952,0.5,0.0360784728490191,0.3874514400535706,0.5,0.057038932635474,0.6125485599464294,0.0465587027422465,1,0.5788122,1,0.6478232,1,0.6610173,1,0.60004056,1,0.68782496,1,0.6557061,1,0.6008855,1,0.6737947,1,0.72181565,1,0.60542005,0.643314,0.045739982,1
7029,0,3.3529051061756734,3.263235439833597,-3.328129265549313,-0.4068516226010369,0.5,0.0685885491503338,0.9774240409563986,0.5,0.0015842175060098,0.0225759590436013,0.0350863833281718,0,0.0027206957,0,0.005728753,0,0.0019821122,0,0.0020436293,0,0.003508791,0,0.00360517,0,0.004699342,0,0.010452127,0,0.0054582157,0,0.007271147,0.0047469987,0.0026307455,0
7030,0,5.4611069020877325,5.771348186819513,4.76124527323625,-2.6747396217418493,0.5,0.0732816013218417,0.8906922083107813,0.5,0.0089932862746513,0.1093077916892186,0.0411374437982465,0,0.07131095,0,0.110196635,0,0.1424731,0,0.07811596,0,0.065587096,0,0.09581059,0,0.1547265,0,0.14077893,0,0.16741931,0,0.06475403,0.10911731,0.039477147,0
7031,1,16.192293448722285,2.10911020358614,-8.301611690909509,13.902287957846694,0.5,0.0254052585056485,0.3060015511661789,0.5,0.0576180412417825,0.6939984488338211,0.0415116498737155,1,0.68354326,1,0.72042984,1,0.7111762,1,0.6780755,1,0.68252647,1,0.69148046,1,0.7049921,1,0.6751115,1,0.6766028,1,0.65685123,0.688079,0.019160692,1
7032,0,4.024881048908516,2.124167034365069,-2.115307891154444,3.4241991740380198,0.5,0.0719807413293621,0.9579911820911516,0.5,0.0031564234744296,0.0420088179088483,0.0375685824018958,0,0.0103857275,0,0.01901031,0,0.0084671015,0,0.0094877435,0,0.016753223,0,0.010331585,0,0.017711949,0,0.048895206,0,0.011351697,0,0.014648091,0.016704265,0.01190674,0
7033,1,18.946825958088976,3.015849358557864,-18.79723551962816,2.376163021710406,0.5,0.0171354717168279,0.2535036366771405,0.5,0.0504591077591717,0.7464963633228594,0.0337972897379998,1,0.657273,1,0.6644304,1,0.6769637,1,0.68151295,1,0.6816144,1,0.7147194,1,0.7070203,1,0.6404459,1,0.6599332,1,0.6607809,0.67446935,0.022947479,1
7034,0,5.90462521269261,2.2199073361226374,-3.569218729567295,4.703751328766359,0.5,0.0725075279110162,0.863495263539265,0.5,0.0114622759461871,0.136504736460735,0.0419849019286017,0,0.110338405,0,0.17780045,0,0.17146936,0,0.14126724,0,0.14803119,0,0.13656273,0,0.14194386,0,0.16463226,0,0.117346935,0,0.14322679,0.14526191,0.02169011,0
7035,0,10.185259053311707,3.183794019359861,-10.17619065389116,-0.4297042689179272,0.5,0.0531314550982301,0.5583721838639241,0.5,0.0420227388850044,0.441627816136076,0.0475770969916172,1,0.52754796,1,0.5810822,1,0.5884771,1,0.577499,1,0.5678492,1,0.5814896,1,0.56011313,1,0.5482549,1,0.5622365,1,0.5591773,0.56537265,0.018236557,1
7036,0,10.308682903369744,5.641009340362325,8.255135360533682,-6.174275939856758,0.5,0.0524641150943501,0.5505354938617059,0.5,0.0428324019863979,0.4494645061382941,0.047648258540374,1,0.53957504,1,0.58250344,1,0.6653942,1,0.51198584,1,0.52336085,1,0.58363956,1,0.5965102,1,0.59167564,1,0.6583745,0,0.49668908,0.57497084,0.057753332,1
7037,0,14.55220953611352,1.7726474661844909,-2.9174739599971597,14.256757979137182,0.5,0.0316956797824886,0.3519708988142758,0.5,0.0583563099963978,0.6480291011857243,0.0450259948894432,1,0.62991035,1,0.63603574,1,0.61454445,1,0.61188185,1,0.59700376,1,0.67015475,1,0.6268315,1,0.63359237,1,0.65463793,1,0.61313367,0.6287726,0.021613054,1
7038,0,6.517105670466083,2.753428816926154,-6.032269428325349,2.466656008468254,0.5,0.0708021014549947,0.8222279600858446,0.5,0.0153079615591633,0.1777720399141554,0.043055031507079,0,0.10756974,0,0.21408199,0,0.16014223,0,0.19457169,0,0.16111644,0,0.1631163,0,0.1643692,0,0.1733786,0,0.14363967,0,0.17568804,0.16576739,0.028400308,0
7039,1,9.184760841832484,5.267478525199344,4.840547168837183,-7.805698868642172,0.5,0.0585261092226903,0.6259173818017297,0.5,0.0349784185701318,0.3740826181982701,0.046752263896411,0,0.3583649,0,0.39676973,0,0.49992123,0,0.30184257,0,0.38609543,0,0.37041724,0,0.40023744,1,0.5067291,1,0.5391666,0,0.34458843,0.41041332,0.07829866,0
7040,0,20.731287721427893,0.4388973174231921,18.76639263033215,8.809585588030927,0.5,0.0131216816925045,0.2310992142162628,0.5,0.043657748462655,0.7689007857837372,0.0283897150775798,1,0.7349866,1,0.66941494,1,0.75984764,1,0.6828856,1,0.6559499,1,0.7667865,1,0.7997687,1,0.63895404,1,0.69560343,1,0.6491077,0.70533055,0.056214485,1
