,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9839,1,26.32085178931444,2.696652263830298,-23.75815689023801,11.328601859624762,0.5,0.0054470303213483,0.1959645917365088,0.5,0.0223489621744407,0.8040354082634913,0.0138979962478945,1,0.7987971,1,0.80554754,1,0.8374396,1,0.7841697,1,0.838698,1,0.8134226,1,0.79920155,1,0.78187543,1,0.80807525,1,0.76955765,0.8036785,0.022479678,1
9840,0,7.848674549642594,2.5106543461189106,-6.337603409871336,4.629954125625286,0.5,0.0653324738124616,0.7242018528254557,0.5,0.0248805980784325,0.2757981471745444,0.045106535945447,0,0.25278956,0,0.27268764,0,0.23376273,0,0.20147273,0,0.25513628,0,0.28367355,0,0.22573511,0,0.21292499,0,0.2143873,0,0.24346672,0.23960364,0.026863433,0
9841,0,25.10298807452312,1.9729709943764608,-9.825822170529396,23.100069890430696,0.5,0.0066277721696699,0.2002723860592103,0.5,0.0264660172442659,0.7997276139407896,0.0165468947069679,1,0.7901418,1,0.79774505,1,0.799841,1,0.79019284,1,0.8182819,1,0.7302498,1,0.7536574,1,0.7634062,1,0.7684553,1,0.75752944,0.77695006,0.026604839,1
9842,0,5.158967439684515,4.497857182735834,-1.0982924868608823,-5.040704182654437,0.5,0.0735394808965558,0.9076443868755972,0.5,0.0074828687812758,0.0923556131244026,0.0405111748389158,0,0.06006535,0,0.047473807,0,0.051649902,0,0.0825106,0,0.05479568,0,0.049665894,0,0.055021316,0,0.07151305,0,0.05154674,0,0.025496988,0.05497393,0.01503285,0
9843,1,16.692863285624664,0.7976779128879757,11.6578048288501,11.947688949959954,0.5,0.0236955691959643,0.2944392108925697,0.5,0.0567813792516729,0.7055607891074304,0.0402384742238186,1,0.7213584,1,0.7648192,1,0.73252416,1,0.70830804,1,0.7544805,1,0.7755881,1,0.7353181,1,0.724442,1,0.7530734,1,0.7070331,0.7376945,0.023495898,1
9844,1,19.134864787565554,4.388289405378918,-6.09360041004634,-18.13866269825588,0.5,0.0166667972081285,0.2507825081549101,0.5,0.0497923722560884,0.7492174918450899,0.0332295847321085,1,0.70293283,1,0.66248524,1,0.6758699,1,0.6465964,1,0.7018461,1,0.70376664,1,0.71417975,1,0.6647672,1,0.7233898,1,0.6696985,0.6865533,0.025749411,1
9845,1,16.331504379657492,5.580508135369496,12.46281215956153,-10.554446853258444,0.5,0.0249200974543404,0.3026816327135766,0.5,0.0574109552459138,0.6973183672864235,0.0411655263501271,1,0.72937083,1,0.75551546,1,0.7174782,1,0.7074043,1,0.7335192,1,0.73680025,1,0.7655243,1,0.7465341,1,0.7310878,1,0.6926182,0.7315853,0.0218231,1
9846,0,7.1543533611757,1.810844825659482,-1.7009456152613671,6.949212619461946,0.5,0.068424422500896,0.7761412577638901,0.5,0.0197353316887355,0.2238587422361098,0.0440798770948158,0,0.24795131,0,0.32249984,0,0.2763522,0,0.23756936,0,0.34611842,0,0.35738114,0,0.24097139,0,0.21341139,0,0.21419682,0,0.27784652,0.27342984,0.052564044,0
9847,1,13.646422741747626,3.52821012685956,-12.63917705479185,-5.145488997569623,0.5,0.0356258793875636,0.3836470014679454,0.5,0.05723521232239,0.6163529985320546,0.0464305458549768,1,0.6437274,1,0.60556614,1,0.6203663,1,0.5832508,1,0.65238565,1,0.63330936,1,0.65087265,1,0.6069764,1,0.60606617,1,0.60123366,0.62037545,0.023606932,1
9848,1,14.860894330685628,5.835835063792934,13.398530206816272,-6.428496605337528,0.5,0.0304301474430608,0.3422708905535758,0.5,0.0584764709195008,0.6577291094464242,0.0444533091812808,1,0.6879875,1,0.6999781,1,0.6745116,1,0.6485705,1,0.6842,1,0.68324894,1,0.7310287,1,0.6799133,1,0.6923331,1,0.6516462,0.68334186,0.023469506,1
9849,0,17.88196772051434,4.942649684308774,4.0812257128126985,-17.410007646138276,0.5,0.0200109320192404,0.2707897819222447,0.5,0.0538874694536276,0.7292102180777554,0.036949200736434,1,0.7875746,1,0.75587755,1,0.7714066,1,0.74595594,1,0.7777066,1,0.746227,1,0.7818417,1,0.7797799,1,0.7795178,1,0.7155008,0.7641388,0.022769494,1
9850,0,14.567766965610843,2.837044324988433,-13.897394590566872,4.368324387957608,0.5,0.0316309922376435,0.3514693387376235,0.5,0.0583654562470321,0.6485306612623766,0.0449982242423378,1,0.67064416,1,0.66765934,1,0.68361473,1,0.6256999,1,0.6900952,1,0.6774892,1,0.6711853,1,0.6426567,1,0.6574509,1,0.63318646,0.66196823,0.021680351,1
9851,1,17.914340805536128,4.396051024369668,-5.572942136321347,-17.025449258157945,0.5,0.0199177809411524,0.2702138637728744,0.5,0.0537933923607997,0.7297861362271256,0.0368555866509761,1,0.69097376,1,0.6499346,1,0.66173875,1,0.6391062,1,0.68607765,1,0.68505865,1,0.70063186,1,0.652194,1,0.7058848,1,0.64871675,0.6720317,0.024279002,1
9852,0,13.714619836408762,3.0233666552595304,-13.618884153286148,1.6176500476271567,0.5,0.0353188880126431,0.3810853549692992,0.5,0.0573608425308948,0.6189146450307008,0.046339865271769,1,0.6495676,1,0.6258866,1,0.6339623,1,0.56899834,1,0.64985,1,0.6237628,1,0.6303058,1,0.60557485,1,0.6219681,1,0.59800565,0.6207882,0.024508273,1
9853,0,9.122678211543988,1.0953456239963388,4.175807494222924,8.110850110966858,0.5,0.0588567918361292,0.6303207424681332,0.5,0.0345191481744517,0.3696792575318668,0.0466879700052905,0,0.3891864,0,0.46774697,0,0.46520647,0,0.38695017,1,0.50621474,0,0.48096883,0,0.33984432,0,0.35033852,0,0.39818427,0,0.43143225,0.42160732,0.05712928,0
9854,1,17.145504841700614,0.9141907007541232,10.466161313339985,13.580419862431526,0.5,0.0222315959200316,0.2848382712139068,0.5,0.0558182947259351,0.7151617287860932,0.0390249453229834,1,0.7513255,1,0.80090207,1,0.7714059,1,0.7531917,1,0.80673766,1,0.80783564,1,0.76251996,1,0.7549274,1,0.78370374,1,0.7519044,0.7744454,0.0234997,1
9855,0,1.5155571433122357,3.8261438256265103,-1.1741065601423015,-0.9583252266718,0.5,0.0447705764585243,0.9987696573178152,0.5,5.515100575929198e-05,0.0012303426821848,0.0224128637321418,0,0.0018728739,0,0.0015527732,0,0.0017098824,0,0.0018285548,0,0.0011624985,0,0.00073160644,0,0.0013969789,0,0.0016704442,0,0.0012950511,0,0.0016884153,0.001490908,0.00035189913,0
9856,0,9.891328360726073,0.4295307607279023,8.992812572812003,4.119186663648335,0.5,0.0547223507555434,0.5774952751044689,0.5,0.0400357418464162,0.4225047248955312,0.0473790463009798,0,0.32656118,0,0.426946,0,0.40995264,0,0.31179562,0,0.43419608,0,0.39171615,0,0.38749883,0,0.33409557,0,0.40450916,0,0.4007324,0.38280034,0.04320324,0
9857,0,1.9871336488013036,4.942759729825962,0.4537391050033558,-1.9346371656693495,0.5,0.0534179027495674,0.99659285599226,0.5,0.0001826247159659,0.0034071440077401,0.0268002637327666,0,0.0027156712,0,0.0025764545,0,0.0022884216,0,0.0029521608,0,0.0028648912,0,0.0013105822,0,0.0025909867,0,0.0028086784,0,0.0020662008,0,0.0016020561,0.0023776104,0.000557543,0
9858,1,17.15248666379627,1.0110102196271749,9.10805556300772,14.534480472754195,0.5,0.0222096144715737,0.2846961878236796,0.5,0.0558020183548159,0.7153038121763203,0.0390058164131948,1,0.73993963,1,0.80542797,1,0.7664361,1,0.74680233,1,0.8128406,1,0.812632,1,0.748453,1,0.7516062,1,0.7646784,1,0.749747,0.76985633,0.029065646,1
9859,0,7.434221993483463,5.454980554003405,5.027016754611759,-5.476929723599337,0.5,0.0672306327906625,0.7553113598638579,0.5,0.0217798552851167,0.2446886401361421,0.0445052440378896,0,0.29226372,0,0.3960676,0,0.32647938,0,0.2871825,0,0.3330798,0,0.23029736,0,0.32154536,0,0.29065004,0,0.34696898,0,0.22601156,0.3050546,0.05172955,0
9860,0,5.580657351667919,2.68463757676977,-5.008082629638248,2.462284478170798,0.5,0.0731165364642351,0.8836184155415598,0.5,0.0096301958109436,0.1163815844584401,0.0413733661375893,0,0.09981824,0,0.10915382,0,0.0945061,0,0.090950675,0,0.10821513,0,0.12073687,0,0.08380124,0,0.11070197,0,0.081820495,0,0.08647934,0.0986184,0.013184801,0
9861,1,7.483296740197796,3.445531342004096,-7.140300731625628,-2.239606118004119,0.5,0.067013463142578,0.7516382502626624,0.5,0.0221430734216002,0.2483617497373376,0.0445782682820891,0,0.28828415,0,0.24884515,0,0.2356235,0,0.34300703,0,0.30765572,0,0.28145263,0,0.29350823,0,0.3396969,0,0.23994291,0,0.20407821,0.27820945,0.045738608,0
9862,1,15.06882316973755,0.6565117194007438,11.93640879856947,9.197367923175229,0.5,0.0295990639887715,0.3360279750094741,0.5,0.058486054483692,0.6639720249905258,0.0440425592362318,1,0.6290172,1,0.6839956,1,0.6260886,1,0.5986739,1,0.6591298,1,0.6926161,1,0.6326461,1,0.60613835,1,0.6442521,1,0.60316366,0.63757217,0.032674756,1
9863,0,10.52111073811349,2.638345190745369,-9.216714165683005,5.074046821989848,0.5,0.0513179755660395,0.5373227656072576,0.5,0.0441888200711085,0.4626772343927425,0.047753397818574,0,0.4682034,0,0.4811481,0,0.4681346,0,0.41309345,1,0.509918,1,0.51786995,0,0.45385948,0,0.42901754,0,0.44342718,0,0.454898,0.46395698,0.03293664,0
9864,0,11.00055768658404,3.114639958717804,-10.996562263215193,0.2964587780699948,0.5,0.0487504236221254,0.5088107862619635,0.5,0.0470620570453462,0.4911892137380363,0.0479062403337358,1,0.61177015,1,0.58946526,1,0.5921231,1,0.55813265,1,0.613817,1,0.6073557,1,0.5925568,1,0.5759283,1,0.5843664,1,0.5707393,0.5896255,0.018161587,1
9865,1,21.620706319664173,3.561612828174533,-19.74144995767704,-8.81646728172342,0.5,0.0114545802470941,0.2224310020478566,0.5,0.0400426487436273,0.7775689979521434,0.0257486144953607,1,0.70810354,1,0.6868501,1,0.7076867,1,0.5999037,1,0.75068223,1,0.7352279,1,0.7284005,1,0.6774834,1,0.72736806,1,0.69312537,0.7014832,0.042445388,1
9866,0,9.665065877521355,1.6467964009761935,-0.7338388037847784,9.637166545561376,0.5,0.0559458471299805,0.592640861546789,0.5,0.0384550805818924,0.407359138453211,0.0472004638559364,1,0.5492875,1,0.5756861,1,0.5382124,1,0.50465155,1,0.59280974,1,0.5632565,0,0.49088642,0,0.47368255,0,0.4983576,1,0.53951097,0.53263414,0.039361734,1
9867,1,17.132846976134203,5.6075899895071455,13.36935672533384,-10.714231015728643,0.5,0.0222714937970067,0.2850963183402802,0.5,0.0558476973825312,0.7149036816597198,0.039059595589769,1,0.7420592,1,0.76625246,1,0.7277814,1,0.7206757,1,0.7445914,1,0.7513228,1,0.77903664,1,0.7584903,1,0.7425548,1,0.7044885,0.7437253,0.02201011,1
9868,0,12.0420624901544,1.6066051026557646,-0.4311193677017145,12.034342736833452,0.5,0.0433311893689349,0.4532061070613243,0.5,0.0522791492690475,0.5467938929386755,0.0478051693189912,1,0.6257742,1,0.6462952,1,0.62093985,1,0.60345024,1,0.6495495,1,0.618307,1,0.58644766,1,0.5857605,1,0.5811216,1,0.58546644,0.6103112,0.02568845,1
9869,1,14.99037365842775,1.3482414631912851,3.308708147999865,14.620661845848288,0.5,0.0299106008611558,0.3383564999224108,0.5,0.0584890630082087,0.6616435000775891,0.0441998319346823,1,0.6870146,1,0.70936733,1,0.68521196,1,0.65158165,1,0.7032596,1,0.6943282,1,0.6505596,1,0.6292072,1,0.6584101,1,0.63858974,0.67075294,0.028412098,1
9870,0,1.6400207945287026,5.767950368366947,1.4271083465942758,-0.8081026998887638,0.5,0.0472562167424875,0.9983414032700668,0.5,7.85092216964757e-05,0.0016585967299331,0.023667362982092,0,0.0016739968,0,0.0019842442,0,0.0019073217,0,0.0015502578,0,0.0020092109,0,0.00083956146,0,0.0024372323,0,0.0020626897,0,0.0016410616,0,0.001312704,0.001741828,0.00044645183,0
9871,1,19.37329538168955,2.9601940326966005,-19.055424862427905,3.495047533089961,0.5,0.0160886808002405,0.2474634516899236,0.5,0.048925690778153,0.7525365483100762,0.0325071857891967,1,0.7024483,1,0.6799085,1,0.6902801,1,0.6013294,1,0.7124902,1,0.6641139,1,0.68216145,1,0.6448386,1,0.6855391,1,0.64635664,0.6709466,0.032813583,1
9872,1,15.74586995860994,2.75102197050258,-14.560079073007149,5.994707510899452,0.5,0.0270120636596304,0.317220804304494,0.5,0.0581401813794499,0.6827791956955059,0.0425761225195402,1,0.6879983,1,0.6996909,1,0.7182266,1,0.6652299,1,0.7175664,1,0.7108573,1,0.69120276,1,0.67518884,1,0.68413347,1,0.6608851,0.69109803,0.020531831,1
9873,1,14.097508821205276,1.2900473321094283,3.906072844828064,13.545565691208964,0.5,0.033628562904717,0.3672494579592857,0.5,0.0579401574184732,0.6327505420407142,0.0457843601615951,1,0.6500253,1,0.6836088,1,0.6576273,1,0.6028148,1,0.6862194,1,0.6810305,1,0.5995902,1,0.5810826,1,0.6164405,1,0.6151247,0.6373564,0.03904924,1
9874,1,19.763348133672796,2.5787261971087743,-16.714436855618267,10.545972219397203,0.5,0.0151809134588063,0.2423361992827607,0.5,0.0474631054856894,0.7576638007172393,0.0313220094722479,1,0.71349347,1,0.7078092,1,0.7403019,1,0.6516256,1,0.7455692,1,0.681981,1,0.6817999,1,0.6660197,1,0.67743033,1,0.6538917,0.69199216,0.033480756,1
9875,0,10.864782800532712,0.919955993141428,6.582484808735192,8.643749131338893,0.5,0.049474110708732,0.516699003405989,0.5,0.04627623984857,0.4833009965940111,0.047875175278651,1,0.5402089,1,0.62162036,1,0.57745945,1,0.53149456,1,0.6484507,1,0.6290431,1,0.51588416,1,0.51613,1,0.55538327,1,0.55138487,0.5687059,0.048425213,1
9876,0,4.877576911984953,5.1851085762726985,2.220806193009999,-4.342669269633264,0.5,0.073553470670377,0.9221582545055824,0.5,0.0062088372751424,0.0778417454944175,0.0398811539727597,0,0.046771176,0,0.057169884,0,0.044853643,0,0.044693533,0,0.05086321,0,0.037744354,0,0.045171786,0,0.052776895,0,0.044784132,0,0.029145973,0.04539746,0.0078081638,0
9877,1,24.191331110760345,1.551583259268184,0.4647610831574637,24.18686623037436,0.5,0.0076645636444424,0.2045367575507136,0.5,0.0298082296872992,0.7954632424492863,0.0187363966658708,1,0.77010924,1,0.80141836,1,0.78253824,1,0.7640824,1,0.80919,1,0.7473785,1,0.74040186,1,0.7423041,1,0.75067055,1,0.7067723,0.7614866,0.03076186,1
9878,0,14.52422956042486,3.2314500187980078,-14.465632176287146,-1.303353391941488,0.5,0.0318122616214913,0.352876402982815,0.5,0.058339024643577,0.6471235970171849,0.0450756431325342,1,0.6489069,1,0.6349109,1,0.6276486,1,0.571221,1,0.65363014,1,0.641408,1,0.64071035,1,0.6065623,1,0.6336268,1,0.6036326,0.62622577,0.025299527,1
9879,1,11.31792547230934,4.222983498823679,-5.320570819997396,-9.98934247816846,0.5,0.0470721792999445,0.4909497896273692,0.5,0.0488076444508147,0.5090502103726309,0.0479399118753796,1,0.5305601,0,0.42109987,0,0.4641872,0,0.49090806,1,0.5068545,0,0.46209913,1,0.50622874,1,0.514132,1,0.5091396,0,0.42178458,0.48269933,0.03866438,0
9880,0,9.226165077840498,6.1512378182611975,9.14596712194184,-1.213839959765088,0.5,0.0583051202965374,0.6229928955212981,0.5,0.0352836199855645,0.3770071044787018,0.046794370141051,1,0.5407492,1,0.6003345,1,0.55058503,1,0.5049503,1,0.5731451,1,0.5518026,1,0.56270945,1,0.5060582,1,0.5477702,1,0.5069773,0.54450816,0.03133092,1
9881,0,4.919605135226693,0.6224673731346179,3.99689555790035,2.8683341133461595,0.5,0.0735662747552507,0.920071869246906,0.5,0.0063908212218993,0.079928130753094,0.039978547988575,0,0.009798712,0,0.026220726,0,0.021440541,0,0.013021036,0,0.034626108,0,0.0143742,0,0.013440996,0,0.009552738,0,0.017453782,0,0.017509434,0.017743826,0.00783912,0
9882,0,2.1524378260637285,1.8648634579687733,-0.6238779755807522,2.0600400157897933,0.5,0.0559799147533417,0.9954173153656194,0.5,0.0002577193416409,0.0045826846343806,0.0281188170474913,0,0.0018461682,0,0.0025465144,0,0.0016645914,0,0.0021667217,0,0.0018258406,0,0.0015958567,0,0.0016486634,0,0.0021625464,0,0.0019485359,0,0.0021705064,0.0019575944,0.0003018274,0
9883,0,3.80002157111511,5.130576045843993,1.5432055310007138,-3.47256110529807,0.5,0.0710853937500556,0.9653412758517662,0.5,0.002552184511926,0.0346587241482338,0.0368187891309908,0,0.01734291,0,0.021087898,0,0.018101078,0,0.018647859,0,0.020786129,0,0.017966816,0,0.018128354,0,0.01988953,0,0.016549801,0,0.011095388,0.017959576,0.0028187395,0
9884,0,11.49425848420001,5.369557469058597,7.021584176771194,-9.100293058474564,0.5,0.0461490052372216,0.4813753346656078,0.5,0.0497200638942067,0.5186246653343921,0.0479345345657142,1,0.56150645,1,0.61426246,1,0.5539819,1,0.51731694,1,0.58146745,0,0.49299663,1,0.61529696,1,0.5548128,1,0.5936127,0,0.49093634,0.55761904,0.045561463,1
9885,1,15.457252054780607,5.222254948176182,7.544070559137902,-13.491243103723544,0.5,0.0280926317044715,0.3249629204928598,0.5,0.0583560980824975,0.6750370795071402,0.0432243648934845,1,0.6982961,1,0.68309575,1,0.66188836,1,0.6397668,1,0.66867006,1,0.61453354,1,0.70789415,1,0.69010824,1,0.6925023,1,0.58991367,0.66466695,0.038738977,1
9886,1,23.0112737406475,2.726795882818194,-21.059877263827698,9.27363406650955,0.5,0.0092313838279006,0.2115716950118998,0.5,0.0344010303633332,0.7884283049881002,0.0218162070956169,1,0.77039444,1,0.7778658,1,0.8054051,1,0.75017136,1,0.80684346,1,0.781212,1,0.77145606,1,0.75521666,1,0.7764704,1,0.7420958,0.7737131,0.021331184,1
9887,1,21.554742432867627,0.450909412294153,19.40037108225659,9.393216872722917,0.5,0.0115712876409924,0.2230243370717789,0.5,0.0403122323053903,0.7769756629282211,0.0259417599731914,1,0.6680692,1,0.7113071,1,0.6346115,1,0.59066075,1,0.66568065,1,0.7152689,1,0.6782282,1,0.62901556,1,0.67442787,1,0.6171309,0.65844005,0.040208977,1
9888,1,10.412410458203247,5.883903672465435,9.593375467569134,-4.04789311720839,0.5,0.0519039954316206,0.5440399318177892,0.5,0.043500757778672,0.4559600681822108,0.0477023766051463,1,0.5909401,1,0.63285106,1,0.59610796,1,0.54490817,1,0.60970086,1,0.5674501,1,0.6248868,1,0.5574527,1,0.60332006,1,0.5454777,0.58730954,0.031916544,1
9889,1,19.230483221521144,0.2053094826539882,18.826603403855483,3.920521547848365,0.5,0.0164328026313202,0.2494341059013108,0.5,0.0494475330667256,0.7505658940986891,0.0329401678490229,1,0.723922,1,0.76518387,1,0.6976145,1,0.6729878,1,0.71323085,1,0.7607078,1,0.76587695,1,0.70437187,1,0.72760063,1,0.67736506,0.7208861,0.034460533,1
9890,0,19.33270518921102,5.514537921276637,13.897346346211846,-13.43939189347416,0.5,0.0161858377577793,0.2480183383051402,0.5,0.0490748113877113,0.7519816616948598,0.0326303245727453,1,0.77373934,1,0.7958903,1,0.7602206,1,0.7442434,1,0.7712589,1,0.7761427,1,0.8047242,1,0.7789891,1,0.7720812,1,0.7367588,0.77140486,0.020706393,1
9891,0,8.599413701147043,0.5694439926525804,7.242433824396755,4.636493103921247,0.5,0.0616017784173827,0.6682103946537369,0.5,0.0305874166478997,0.3317896053462631,0.0460945975326412,0,0.32104847,0,0.40658686,0,0.40733597,0,0.30598035,0,0.44524658,0,0.4031083,0,0.35505262,0,0.31214255,0,0.38652602,0,0.37311208,0.37161398,0.04691979,0
9892,0,10.919051153010408,3.189764863113184,-10.90638443644899,-0.5257914096304208,0.5,0.0491844884953191,0.5135284057538569,0.5,0.0465930535923801,0.4864715942461429,0.0478887710438496,1,0.60853034,1,0.5866278,1,0.5906767,1,0.5580134,1,0.60920113,1,0.6100522,1,0.59510267,1,0.57101053,1,0.5858353,1,0.5735394,0.58885896,0.01767307,1
9893,0,16.085167161478516,0.8785438364662511,10.266724524025555,12.382526808389272,0.5,0.025783727472939,0.308613011269588,0.5,0.0577633898921668,0.6913869887304119,0.0417735586825529,1,0.7245186,1,0.77727866,1,0.74556166,1,0.7230675,1,0.78392094,1,0.7823924,1,0.7364145,1,0.72509474,1,0.7596943,1,0.7259993,0.74839425,0.025358427,1
9894,1,29.80909026164204,6.161971435566012,29.59036872068247,-3.604433547837832,0.5,0.0030706055543373,0.1908620448580533,0.5,0.0130174833929492,0.8091379551419468,0.0080440444736433,1,0.8615646,1,0.878862,1,0.8434618,1,0.80547994,1,0.8409779,1,0.8593378,1,0.9046147,1,0.8460799,1,0.8603265,1,0.8031024,0.8503808,0.030664561,1
9895,0,15.671110300187753,6.157413209288178,15.547325929988856,-1.9657961408413795,0.5,0.0272887984030846,0.3191882868007039,0.5,0.0582055619213696,0.680811713199296,0.0427471801622271,1,0.70873076,1,0.73495764,1,0.70030177,1,0.67862904,1,0.70359254,1,0.74526834,1,0.74520916,1,0.7048102,1,0.7105554,1,0.6690059,0.710106,0.025679504,1
9896,0,5.057554064771111,1.9800827696907444,-2.0126779592372244,4.639825487072058,0.5,0.0735710511195474,0.9130214844687052,0.5,0.0070087078139009,0.0869785155312947,0.0402898794667241,0,0.07123126,0,0.08495807,0,0.07553491,0,0.06806201,0,0.09735034,0,0.120152436,0,0.069387846,0,0.061754584,0,0.056820057,0,0.075520575,0.078077205,0.018687772,0
9897,1,16.19251517303163,2.055865237099658,-7.550073064112768,14.324592292816517,0.5,0.0254044798018025,0.3059961976542642,0.5,0.0576177276522466,0.6940038023457357,0.0415111037270246,1,0.72109985,1,0.7376154,1,0.7273633,1,0.7280704,1,0.7493708,1,0.69503176,1,0.68776345,1,0.70831376,1,0.6909128,1,0.70260173,0.71481436,0.02100935,1
9898,1,21.598344688975747,2.1275501990477617,-11.413280363756632,18.33645343685889,0.5,0.0114940233698213,0.2226312911955452,0.5,0.04013404431149,0.7773687088044547,0.0258140338406556,1,0.7859824,1,0.8183962,1,0.80404305,1,0.80864406,1,0.83279157,1,0.7911413,1,0.78195673,1,0.7859721,1,0.7859104,1,0.7728299,0.7967668,0.018661542,1
9899,0,3.167639424266377,0.8055905605609128,2.194177645109103,2.284627756084149,0.5,0.0672447009192358,0.9814888059485796,0.5,0.0012682566526498,0.0185111940514202,0.0342564787859428,0,0.0016410304,0,0.0034601304,0,0.0023232067,0,0.0020778861,0,0.004049052,0,0.0014664012,0,0.0024973883,0,0.0020764826,0,0.0028001864,0,0.0020854007,0.0024477164,0.000799378,0
9900,1,23.98832025819712,3.4749618904604915,-22.667648042274383,-7.8496650273374495,0.5,0.0079151801880201,0.2056193888045208,0.5,0.0305791477741401,0.7943806111954791,0.0192471639810801,1,0.7127819,1,0.68512183,1,0.7109,1,0.5978733,1,0.7593235,1,0.74203295,1,0.7347277,1,0.67485493,1,0.7398018,1,0.7012543,0.70586723,0.04630726,1
9901,0,10.04944199213309,1.9320200812131307,-3.55166652395451,9.40090151293315,0.5,0.0538664677945977,0.567128946178309,0.5,0.0411145204931377,0.432871053821691,0.0474904941438677,1,0.5351726,1,0.5990927,1,0.53885585,1,0.51559657,1,0.59789944,1,0.56736445,1,0.5061846,0,0.47567815,1,0.50804275,1,0.5355898,0.5379477,0.040128443,1
9902,0,3.452198788371579,1.9199791685574996,-1.1811010369603885,3.2438675704974904,0.5,0.0692311602870245,0.9750237727298686,0.5,0.001773426701856,0.0249762272701313,0.0355022934944403,0,0.008453185,0,0.011501333,0,0.008675075,0,0.009443379,0,0.010237232,0,0.011312304,0,0.007955947,0,0.008189862,0,0.007933117,0,0.009741338,0.009344278,0.0013326769,0
9903,1,8.805689876631302,3.020048932224116,-8.740727226287444,1.067643085981633,0.5,0.0605300277419575,0.6531216526956346,0.5,0.0321480016758874,0.3468783473043654,0.0463390147089225,1,0.51614094,1,0.5097605,1,0.51851666,0,0.497464,1,0.55344844,1,0.57422054,1,0.5238029,1,0.5130169,0,0.49522197,0,0.48537758,0.518697,0.026971975,1
9904,1,22.585336901018245,4.824130283737004,2.518466358910717,-22.44448195284381,0.5,0.0098661820996208,0.2145800567376702,0.5,0.0361128443281822,0.7854199432623297,0.0229895132139015,1,0.84097385,1,0.81276524,1,0.82124734,1,0.7926378,1,0.842601,1,0.82656384,1,0.8403171,1,0.8285278,1,0.8474551,1,0.795331,0.8248421,0.019464428,1
9905,0,9.307761848531475,2.3014552900489336,-6.211632905749712,6.93181414012129,0.5,0.0578686474931545,0.6172589377737494,0.5,0.0358823603122047,0.3827410622262506,0.0468755039026796,0,0.41545895,0,0.4558938,0,0.40460327,0,0.37508473,0,0.45944938,0,0.48615813,0,0.39702106,0,0.35763597,0,0.3740843,0,0.42365038,0.41490397,0.041867208,0
9906,0,3.889463532468669,2.779309796996833,-3.6369992096733177,1.378464116050656,0.5,0.071468585273729,0.9625218919159846,0.5,0.0027828014988507,0.0374781080840154,0.0371256933862899,0,0.020078387,0,0.020236123,0,0.020077765,0,0.01950278,0,0.019988416,0,0.021995472,0,0.013099708,0,0.022363734,0,0.015655393,0,0.016109668,0.018910745,0.002974783,0
9907,1,42.47586770987023,4.210739334846743,-20.425480338363364,-37.2424366906024,0.5,0.0003473723596572,0.2364926347848645,0.5,0.0011214782875236,0.7635073652151355,0.0007344253235904,1,0.87640804,1,0.8548823,1,0.8680696,1,0.8061685,1,0.91444796,1,0.88040406,1,0.9099866,1,0.8638583,1,0.92677474,1,0.89327663,0.8794276,0.034872267,1
9908,1,6.54722901809887,5.151302819106395,2.782287579205983,-5.9266418520129935,0.5,0.0707021201166248,0.8201089608756306,0.5,0.0155085219926092,0.1798910391243695,0.043105321054617,0,0.17908992,0,0.21232593,0,0.14971378,0,0.17119716,0,0.18443781,0,0.11540185,0,0.16585577,0,0.18067858,0,0.18192923,0,0.0959305,0.16365604,0.034695227,0
9909,1,10.96590500530612,3.779613838294634,-8.808647499758147,-6.531370592027557,0.5,0.0489348277717364,0.5108099802873474,0.5,0.0468636680685543,0.4891900197126526,0.0478992479201453,1,0.51745164,0,0.448844,0,0.48064283,1,0.51478875,1,0.5370418,1,0.52781826,1,0.5246091,1,0.53190655,1,0.51232773,0,0.43788296,0.5033313,0.03525149,1
9910,0,12.973521280784922,0.7169494217674236,9.779618498890793,8.524747294737379,0.5,0.0387482523336565,0.41058456727184,0.5,0.0556251250953155,0.58941543272816,0.047186688714486,1,0.5954371,1,0.66039884,1,0.61370575,1,0.5867479,1,0.6568101,1,0.66341305,1,0.60752237,1,0.5711813,1,0.6268396,1,0.5967255,0.61787814,0.032834288,1
9911,0,6.378797726751988,4.123703460909,-3.541944088327523,-5.305062913291232,0.5,0.0712432119889451,0.8318614378059142,0.5,0.0143999116745985,0.1681385621940858,0.0428215618317718,0,0.12295929,0,0.08512195,0,0.09560697,0,0.18998691,0,0.11578344,0,0.1155146,0,0.11133018,0,0.15345925,0,0.104831256,0,0.06603407,0.1160628,0.034862276,0
9912,1,33.96805631546946,2.1659543136424,-19.043836964496496,28.127586521430903,0.5,0.0015230101736195,0.1958686372193799,0.5,0.0062526612929344,0.80413136278062,0.0038878357332769,1,0.88100344,1,0.9064545,1,0.90088713,1,0.9029607,1,0.93072295,1,0.897013,1,0.89533305,1,0.88960963,1,0.898283,1,0.8584234,0.89606917,0.01847426,1
