,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8907,-34.343434343434346,31.91919191919192,46.88609916890072,2.3927635461058863,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.93,0.84449136,0.1683977,1
8908,-33.535353535353536,31.91919191919192,46.29745942830293,2.380880832247944,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.94,0.841662,0.16681655,1
8909,-32.72727272727273,31.91919191919192,45.71552463813027,2.3686938392117067,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.94,0.8386442,0.16544251,1
8910,-31.91919191919192,31.91919191919192,45.140554112110905,2.356194490192345,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1.0,0.94,0.8355707,0.16408157,1
8911,-31.11111111111111,31.91919191919192,44.57281735926178,2.343374679719444,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.94,0.83236223,0.16273703,1
8912,-30.303030303030305,31.91919191919192,44.01259431481606,2.3302263029807886,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1.0,0.94,0.82897514,0.16155362,1
8913,-29.49494949494949,31.91919191919192,43.46017554593893,2.3167412890953054,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1.0,0.95,0.8255865,0.16038503,1
8914,-28.686868686868685,31.91919191919192,42.91586242675141,2.3029116386326525,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1.0,0.95,0.82221776,0.1591478,1
8915,-27.87878787878788,31.91919191919192,42.37996727658785,2.28872946567044,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1.0,0.94,0.8186807,0.15806031,1
8916,-27.070707070707076,31.91919191919192,41.85281345479938,2.274187044666159,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.93,0.8152308,0.15711616,1
8917,-26.262626262626263,31.91919191919192,41.33473540479718,2.2592768623979818,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1.0,0.93,0.81191415,0.15614967,1
8918,-25.454545454545453,31.91919191919192,40.82607863941536,2.2439916751950904,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1.0,0.93,0.80880797,0.1549285,1
8919,-24.646464646464647,31.91919191919192,40.327199659084165,2.2283245716323448,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,0.93,0.80581594,0.15368918,1
8920,-23.83838383838384,31.91919191919192,39.83846579375675,2.212269040804129,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1.0,0.95,0.80286837,0.15249096,1
8921,-23.03030303030303,31.91919191919192,39.36025495905472,2.195819046216394,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.95,0.7998071,0.151476,1
8922,-22.22222222222222,31.91919191919192,38.892955316715565,2.178969105242625,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.96,0.79672945,0.15058967,1
8923,-21.41414141414141,31.91919191919192,38.43696482917262,2.1617143739772398,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.96,0.7938352,0.14979537,1
8924,-20.60606060606061,31.91919191919192,37.99269069801255,2.144050737187869,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1.0,0.96,0.7915346,0.14859185,1
8925,-19.7979797979798,31.91919191919192,37.56054867617648,2.125974902915501,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.96,0.78958404,0.14726067,1
8926,-18.98989898989899,31.91919191919192,37.14096224414189,2.107484501098822,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.96,0.78793764,0.14599602,1
8927,-18.181818181818183,31.91919191919192,36.73436164098814,2.088578185407583,0.5,0.00094716660448,0.204785976988551,0.5,0.0036779870237539,0.795214023011449,0.0023125768141169,1.0,0.96,0.7864985,0.14500363,1
8928,-17.373737373737374,31.91919191919192,36.3411827422527,2.0692557372615754,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.96,0.78559476,0.14404455,1
8929,-16.565656565656568,31.91919191919192,35.9618657778693,2.0495181707906625,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.97,0.78523755,0.14322546,1
8930,-15.757575757575758,31.91919191919192,35.59685388527961,2.029367837262404,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,0.97,0.7853737,0.14236885,1
8931,-14.949494949494952,31.91919191919192,35.24659149505355,2.008808527274025,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,0.96,0.78581464,0.1416791,1
8932,-14.141414141414142,31.91919191919192,34.91152254905526,1.9878455687833816,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1.0,0.96,0.78648615,0.14106691,1
8933,-13.333333333333332,31.91919191919192,34.592088554349885,1.966485918849479,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.97,0.7873281,0.14060001,1
8934,-12.525252525252526,31.91919191919192,34.2887264796398,1.9447382467786427,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,0.97,0.78860617,0.14019006,1
8935,-11.717171717171716,31.91919191919192,34.0018665050008,1.922613006240583,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1.0,0.97,0.7901999,0.13982905,1
8936,-10.90909090909091,31.91919191919192,33.731929639986745,1.900122493842734,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1.0,0.97,0.79213125,0.13943653,1
8937,-10.1010101010101,31.91919191919192,33.47932522968339,1.8772808916447588,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,0.97,0.794703,0.13849163,1
8938,-9.292929292929294,31.91919191919192,33.24444837288761,1.8541042911703507,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,0.97,0.7975462,0.13763472,1
8939,-8.484848484848484,31.91919191919192,33.027677281108375,1.8306106966407345,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.97,0.80076236,0.1367218,1
8940,-7.676767676767675,31.91919191919192,32.82937061134848,1.806820005420794,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.98,0.8042977,0.1356888,1
8941,-6.868686868686872,31.91919191919192,32.64986480943341,1.7827539640375158,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,0.98,0.80818963,0.13444676,1
8942,-6.060606060606062,31.91919191919192,32.48947150379737,1.7584360985992629,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1.0,0.98,0.812348,0.13325424,1
8943,-5.252525252525253,31.91919191919192,32.34847499191611,1.7338916190051372,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1.0,0.98,0.8170556,0.13196203,1
8944,-4.444444444444443,31.91919191919192,32.227129862802855,1.7091472969720218,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,0.98,0.8221373,0.13051896,1
8945,-3.63636363636364,31.91919191919192,32.1256587990048,1.684231318602113,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,0.98,0.8274247,0.12895066,1
8946,-2.8282828282828305,31.91919191919192,32.04425060023976,1.6591731129397451,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.99,0.83299387,0.127187,1
8947,-2.0202020202020208,31.91919191919192,31.983058468142705,1.634003158692357,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1.0,0.99,0.83878756,0.12549806,1
8948,-1.212121212121211,31.91919191919192,31.942198587559385,1.6087527719832109,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.84457,0.123845614,1
8949,-0.4040404040404013,31.91919191919192,31.921749034510995,1.5834538786289485,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1.0,0.99,0.85006696,0.122378014,1
8950,0.4040404040404013,31.91919191919192,31.921749034510995,1.5581387749608446,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1.0,0.99,0.85540247,0.121184856,1
8951,1.212121212121211,31.91919191919192,31.942198587559385,1.5328398816065822,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.98,0.860803,0.11993215,1
8952,2.0202020202020208,31.91919191919192,31.983058468142705,1.5075894948974364,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1.0,0.98,0.8662062,0.11884035,1
8953,2.8282828282828305,31.91919191919192,32.04425060023976,1.4824195406500478,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.98,0.871482,0.117915235,1
8954,3.636363636363633,31.91919191919192,32.1256587990048,1.4573613349876804,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,0.98,0.87659883,0.11710026,1
8955,4.444444444444443,31.91919191919192,32.227129862802855,1.4324453566177713,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,0.98,0.8814529,0.116196066,1
8956,5.252525252525253,31.91919191919192,32.34847499191611,1.407701034584656,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1.0,0.98,0.88610154,0.11503715,1
8957,6.060606060606062,31.91919191919192,32.48947150379737,1.3831565549905305,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1.0,0.98,0.8905883,0.113273755,1
8958,6.868686868686865,31.91919191919192,32.6498648094334,1.3588386895522773,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,0.98,0.8948693,0.11137194,1
8959,7.676767676767675,31.91919191919192,32.82937061134848,1.3347726481689992,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.99,0.89889836,0.10962331,1
8960,8.484848484848484,31.91919191919192,33.027677281108375,1.3109819569490586,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.9026227,0.10774904,1
8961,9.292929292929294,31.91919191919192,33.24444837288761,1.2874883624194424,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,0.99,0.90578234,0.10614593,1
8962,10.101010101010097,31.91919191919192,33.47932522968339,1.2643117619450344,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,0.99,0.9085026,0.105057694,1
8963,10.909090909090908,31.91919191919192,33.731929639986745,1.241470159747059,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1.0,0.99,0.9109674,0.10390058,1
8964,11.717171717171716,31.91919191919192,34.0018665050008,1.21897964734921,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1.0,0.99,0.91307783,0.10316795,1
8965,12.525252525252526,31.91919191919192,34.2887264796398,1.1968544068111504,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,0.99,0.91485953,0.10248763,1
8966,13.333333333333336,31.91919191919192,34.592088554349885,1.175106734740314,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.99,0.91623396,0.101769015,1
8967,14.141414141414138,31.91919191919192,34.91152254905526,1.1537470848064115,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1.0,0.99,0.9171215,0.101663165,1
8968,14.949494949494948,31.91919191919192,35.24659149505355,1.132784126315768,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,0.99,0.9177217,0.10164862,1
8969,15.757575757575758,31.91919191919192,35.59685388527961,1.112224816327389,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,0.99,0.9178765,0.10176473,1
8970,16.565656565656568,31.91919191919192,35.9618657778693,1.0920744827991309,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.99,0.9176793,0.10199703,1
8971,17.37373737373737,31.91919191919192,36.3411827422527,1.072336916328218,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.98,0.91709,0.102411084,1
8972,18.18181818181818,31.91919191919192,36.73436164098813,1.05301446818221,0.5,0.00094716660448,0.2047859769885511,0.5,0.0036779870237539,0.7952140230114488,0.0023125768141169,1.0,0.98,0.9160656,0.10316204,1
8973,18.98989898989899,31.91919191919192,37.14096224414189,1.0341081524909712,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.98,0.91448516,0.104463734,1
8974,19.7979797979798,31.91919191919192,37.56054867617648,1.015617750674292,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.98,0.91247934,0.10632912,1
8975,20.6060606060606,31.91919191919192,37.99269069801255,0.997541916401924,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1.0,0.98,0.9102694,0.10831531,1
8976,21.41414141414141,31.91919191919192,38.43696482917262,0.979878279612554,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.98,0.9081789,0.11025817,1
8977,22.22222222222222,31.91919191919192,38.892955316715565,0.9626235483471678,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.98,0.90621567,0.11255954,1
8978,23.03030303030303,31.91919191919192,39.36025495905472,0.945773607373399,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.98,0.90420645,0.11475258,1
8979,23.838383838383837,31.91919191919192,39.83846579375674,0.9293236127856648,0.5,0.0005521250150233,0.2197289527389747,0.5,0.0019606299412124,0.7802710472610254,0.0012563774781179,1.0,0.98,0.90213066,0.11702714,1
8980,24.64646464646465,31.91919191919192,40.327199659084165,0.913268081957448,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,0.98,0.9002609,0.11918704,1
8981,25.454545454545453,31.91919191919192,40.82607863941536,0.8976009783947028,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1.0,0.98,0.8986551,0.12112006,1
8982,26.262626262626256,31.91919191919192,41.33473540479717,0.8823157911918114,0.5,0.0004247033178809,0.2287778381948381,0.5,0.0014316972899405,0.7712221618051618,0.0009282003039107,1.0,0.98,0.89730746,0.12266174,1
8983,27.070707070707076,31.91919191919192,41.85281345479938,0.8674056089236338,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.98,0.89604074,0.12404914,1
8984,27.878787878787875,31.91919191919192,42.37996727658784,0.852863187919353,0.5,0.0003532998248022,0.2358170071107902,0.5,0.0011448950218326,0.7641829928892098,0.0007490974233174,1.0,0.98,0.89496577,0.12531848,1
8985,28.68686868686869,31.91919191919192,42.91586242675142,0.8386810149571405,0.5,0.0003214055620588,0.2396569104297037,0.5,0.0010197014457991,0.7603430895702963,0.0006705535039289,1.0,0.98,0.8939734,0.12654795,1
8986,29.49494949494949,31.91919191919192,43.46017554593893,0.8248513644944877,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1.0,0.98,0.89325494,0.12762076,1
8987,30.303030303030297,31.91919191919192,44.012594314816056,0.8113663506090047,0.5,0.0002646985675238,0.2480074276124943,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1.0,0.98,0.89266723,0.12869874,1
8988,31.111111111111114,31.91919191919192,44.57281735926178,0.7982179738703488,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.98,0.8923674,0.129599,1
8989,31.91919191919192,31.91919191919192,45.140554112110905,0.7853981633974483,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1.0,0.98,0.8922923,0.13028207,1
8990,32.72727272727272,31.91919191919192,45.71552463813027,0.7728988143780867,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.98,0.8924149,0.1309214,1
8991,33.535353535353536,31.91919191919192,46.29745942830293,0.7607118213418489,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.98,0.892631,0.13145767,1
8992,34.34343434343434,31.91919191919192,46.88609916890072,0.748829107483907,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.98,0.89294344,0.1319568,1
8993,35.15151515151516,31.91919191919192,47.48119449025484,0.7372426503375327,0.5,0.0001426978649019,0.2788407157316188,0.5,0.0003690561826643,0.7211592842683813,0.0002558770237831,1.0,0.98,0.89336675,0.1322791,1
8994,35.95959595959596,31.91919191919192,48.08250569959511,0.7259445040887914,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1.0,0.98,0.8937808,0.1325714,1
8995,36.76767676767676,31.91919191919192,48.68980250182335,0.7149268188186527,0.5,0.0001149093833269,0.2911892556257122,0.5,0.0002797115757466,0.7088107443742878,0.0001973104795368,1.0,0.98,0.89431137,0.13286488,1
8996,37.57575757575758,31.91919191919192,49.30286371161729,0.7041818569467106,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,0.98,0.89499575,0.13311817,1
8997,38.38383838383838,31.91919191919192,49.92147695982994,0.6937020071375853,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1.0,0.98,0.89574385,0.13340648,1
8998,39.1919191919192,31.91919191919192,50.54543839675476,0.6834797959165744,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,0.98,0.89654404,0.13365929,1
8999,40.0,31.91919191919192,51.17455239446855,0.6735078972257722,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,0.98,0.89741117,0.13381252,1
9000,-40.0,32.72727272727272,51.6824378310978,2.4558631426835067,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,0.94,0.8644391,0.17974088,1
9001,-39.19191919191919,32.72727272727272,51.05958196177494,2.4458412065138315,0.5,7.501676075668955e-05,0.3178350427182764,0.5,0.0001610074363082,0.6821649572817237,0.0001180120985324,1.0,0.95,0.8622973,0.17806965,1
9002,-38.38383838383838,32.72727272727272,50.44198082194942,2.4355728047519185,0.5,8.385275549194992e-05,0.310580238825198,0.5,0.000186134658418,0.6894197611748019,0.0001349937069549,1.0,0.95,0.8600965,0.1764546,1
9003,-37.57575757575758,32.72727272727272,49.82982979659264,2.4250509794933897,0.5,9.362360767048891e-05,0.303605271342396,0.5,0.0002147491925003,0.6963947286576039,0.0001541864000854,1.0,0.95,0.8577913,0.17487332,1
9004,-36.76767676767677,32.72727272727272,49.22333222220583,2.4142686497552988,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,0.95,0.8553636,0.17333874,1
9005,-35.95959595959596,32.72727272727272,48.62269965502408,2.4032186220350917,0.5,0.0001163014229997,0.2904817017282794,0.5,0.0002840729286643,0.7095182982717206,0.000200187175832,1.0,0.94,0.8528765,0.17177019,1
9006,-35.15151515151515,32.72727272727272,48.0281521361429,2.3918936028716686,0.5,0.0001293848954527,0.2843254281367176,0.5,0.0003256742819858,0.7156745718632823,0.0002275295887192,1.0,0.94,0.8504044,0.17011799,1
9007,-34.343434343434346,32.72727272727272,47.439918451311385,2.380286213617266,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,0.94,0.8478601,0.16844516,1
9008,-33.535353535353536,32.72727272727272,46.85823638280081,2.3683890076405967,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.94,0.8451191,0.16695072,1
9009,-32.72727272727273,32.72727272727272,46.2833529503922,2.356194490192345,0.5,0.0001767518005919,0.2674251082299775,0.5,0.0004841876368521,0.7325748917700224,0.000330469718722,1.0,0.94,0.84226954,0.16556837,1
9010,-31.91919191919192,32.72727272727272,45.71552463813027,2.343695141172983,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.94,0.839292,0.1643111,1
9011,-31.11111111111111,32.72727272727272,45.155017603065886,2.3308834410494965,0.5,0.0002160981317175,0.2574151558323091,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1.0,0.94,0.83618116,0.16311692,1
9012,-30.303030303030305,32.72727272727272,44.602107861755385,2.317751900171157,0.5,0.0002384105720674,0.2527711217338665,0.5,0.0007047769662561,0.7472288782661335,0.0004715937691618,1.0,0.95,0.8330147,0.16190247,1
9013,-29.49494949494949,32.72727272727272,44.0570814498068,2.304293091734172,0.5,0.0002626190602227,0.248360179341053,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,0.95,0.8298466,0.1606049,1
9014,-28.686868686868685,32.72727272727272,43.52023454926382,2.2904996886398803,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1.0,0.95,0.8264994,0.15952164,1
9015,-27.87878787878788,32.72727272727272,42.99187357810472,2.2763645044801075,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,0.95,0.8232657,0.15848765,1
9016,-27.070707070707076,32.72727272727272,42.47231523561341,2.2618805388651646,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1.0,0.93,0.8201296,0.15749922,1
9017,-26.262626262626263,32.72727272727272,41.96188649686374,2.2470410272834678,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,0.93,0.817037,0.15641852,1
9018,-25.454545454545453,32.72727272727272,41.46092454905956,2.231839495645584,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.93,0.8140776,0.15534543,1
9019,-24.646464646464647,32.72727272727272,40.96977666200684,2.216269819618227,0.5,0.0004528287600945,0.2264594796974102,0.5,0.0015467729377438,0.7735405203025898,0.0009998008489192,1.0,0.95,0.8111927,0.15414752,1
9020,-23.83838383838384,32.72727272727272,40.48879998458103,2.2003262887940225,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,0.95,0.8082782,0.1531013,1
9021,-23.03030303030303,32.72727272727272,40.01836125871316,2.184003675669406,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1.0,0.96,0.8053112,0.15216002,1
9022,-22.22222222222222,32.72727272727272,39.55883644217959,2.1672973093147223,0.5,0.0005797845323087,0.218171287887426,0.5,0.0020776895006991,0.781828712112574,0.0013287370165039,1.0,0.96,0.80233437,0.15137334,1
9023,-21.41414141414141,32.72727272727272,39.11061023136989,2.1502031535165136,0.5,0.0006269748814941,0.2157618497008171,0.5,0.0022788904620017,0.7842381502991829,0.0014529326717479,1.0,0.96,0.7998611,0.1504457,1
9024,-20.60606060606061,32.72727272727272,38.67407547525773,2.132717889051712,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1.0,0.96,0.79788435,0.14907055,1
9025,-19.7979797979798,32.72727272727272,38.249632472044816,2.114838999616941,0.5,0.000728394058091,0.2114353426222198,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,1.0,0.96,0.7960909,0.14774168,1
9026,-18.98989898989899,32.72727272727272,37.83768814042232,2.0965648607840874,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.96,0.7945477,0.14673531,1
9027,-18.181818181818183,32.72727272727272,37.43865505813454,2.0778948311872334,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,0.96,0.7932808,0.14590752,1
9028,-17.373737373737374,32.72727272727272,37.05295036156888,2.058829344968421,0.5,0.0008964052881645,0.2060815325816728,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.96,0.79260755,0.14504018,1
9029,-16.565656565656568,32.72727272727272,36.68099450146587,2.039370004324126,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1.0,0.96,0.79243827,0.14429417,1
9030,-15.757575757575758,32.72727272727272,36.32320985156775,2.019519670805618,0.5,0.0010168345409835,0.2031950747771003,0.5,0.0039873937460406,0.7968049252228998,0.0025021141435121,1.0,0.96,0.79261506,0.14361288,1
9031,-14.949494949494952,32.72727272727272,35.9800191691203,1.9992825538406744,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.96,0.7930483,0.14299661,1
