,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7145,-3.63636363636364,17.37373737373737,17.750208191102054,1.7771202208246142,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.66850543,0.061237782,1
7146,-2.8282828282828305,17.37373737373737,17.602441140033907,1.732171437215588,0.5,0.0208307199888648,0.2759044852334813,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977763,1.0,1.0,0.6676639,0.05992647,1
7147,-2.0202020202020208,17.37373737373737,17.49079662376837,1.6865555445157072,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1.0,1.0,0.6665785,0.058824785,1
7148,-1.212121212121211,17.37373737373737,17.41596934323418,1.6404509005234649,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1.0,1.0,0.6653778,0.057646487,1
7149,-0.4040404040404013,17.37373737373737,17.378434882914394,1.5940479496053592,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1.0,1.0,0.66428274,0.05643665,1
7150,0.4040404040404013,17.37373737373737,17.378434882914394,1.547544703984434,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1.0,1.0,0.6631601,0.05552703,1
7151,1.212121212121211,17.37373737373737,17.41596934323418,1.5011417530663285,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1.0,1.0,0.66224265,0.054757614,1
7152,2.0202020202020208,17.37373737373737,17.49079662376837,1.455037109074086,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1.0,1.0,0.66121364,0.05412197,1
7153,2.8282828282828305,17.37373737373737,17.602441140033907,1.409421216374205,0.5,0.0208307199888648,0.2759044852334813,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977763,1.0,1.0,0.66008985,0.053700168,1
7154,3.636363636363633,17.37373737373737,17.750208191102054,1.3644724327651794,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.6588427,0.053558797,1
7155,4.444444444444443,17.37373737373737,17.93320486559365,1.3203532371835447,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140655,0.0368009575069039,1.0,1.0,0.6577201,0.053430136,1
7156,5.252525252525253,17.37373737373737,18.15036561229592,1.2772073393861467,0.5,0.0192497300275169,0.2661148779181246,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,1.0,1.0,0.6569146,0.05333634,1
7157,6.060606060606062,17.37373737373737,18.400480867451638,1.2351577764672872,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1.0,1.0,0.65629435,0.053406827,1
7158,6.868686868686865,17.37373737373737,18.68222710577275,1.194305992348374,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064181,0.0345919308744413,1.0,1.0,0.6558721,0.053662214,1
7159,7.676767676767675,17.37373737373737,18.99419680572631,1.154731821071074,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316376,0.7471906603547235,0.0336544767621704,1.0,1.0,0.6555299,0.054142237,1
7160,8.484848484848484,17.37373737373737,19.334927052938014,1.1164942401015805,0.5,0.0161805061854562,0.2479878578956968,0.5,0.0490666648766921,0.7520121421043031,0.0326235855310742,1.0,1.0,0.6553287,0.05464955,1
7161,9.292929292929294,17.37373737373737,19.7029258024026,1.079632728508636,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,1.0,1.0,0.6554764,0.055123296,1
7162,10.101010101010097,17.37373737373737,20.09669513607416,1.044169055361146,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,1.0,0.6556855,0.055713553,1
7163,10.909090909090908,17.37373737373737,20.514751151169456,1.010109331812091,0.5,0.0135593103165711,0.2334401626360535,0.5,0.044525426103489,0.7665598373639465,0.0290423682100301,1.0,1.0,0.65593225,0.05630471,1
7164,11.717171717171716,17.37373737373737,20.95564037153929,0.9774461806381785,0.5,0.0126816899898328,0.2287723258731079,0.5,0.0427519816373329,0.7712276741268921,0.0277168358135828,1.0,1.0,0.6561577,0.05691766,1
7165,12.525252525252526,17.37373737373737,21.41795277688658,0.9461609040232828,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1.0,1.0,0.65644646,0.057676196,1
7166,13.333333333333336,17.37373737373737,21.900331689483075,0.9162255594715052,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,1.0,1.0,0.656775,0.05852329,1
7167,14.141414141414138,17.37373737373737,22.40148084950159,0.8876048815047018,0.5,0.0101524022284837,0.2159620882774419,0.5,0.0368577110254738,0.784037911722558,0.0235050566269787,1.0,1.0,0.6571054,0.059422,1
7168,14.949494949494948,17.37373737373737,22.9201690564571,0.8602580111082151,0.5,0.0093639097403648,0.2121930029879965,0.5,0.0347653009711426,0.7878069970120035,0.0220646053557537,1.0,1.0,0.65747017,0.060486447,1
7169,15.757575757575758,17.37373737373737,23.455232765575744,0.8341400147073799,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,1.0,1.0,0.6578946,0.061814997,1
7170,16.565656565656568,17.37373737373737,24.005577014162338,0.809203189582518,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1.0,1.0,0.65841067,0.063242696,1
7171,17.37373737373737,17.37373737373737,24.570175023047707,0.7853981633974483,0.5,0.0072165554852246,0.2026488887374821,0.5,0.0283945723634615,0.7973511112625178,0.017805563924343,1.0,1.0,0.6589624,0.06475032,1
7172,18.18181818181818,17.37373737373737,25.14806677914413,0.7626748025558072,0.5,0.0065800814537365,0.2000856902024998,0.5,0.0263062356390904,0.7999143097975002,0.0164431585464135,1.0,1.0,0.6595468,0.06632657,1
7173,18.98989898989899,17.37373737373737,25.738356862437147,0.7409829481505374,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1.0,1.0,0.6601835,0.0679387,1
7174,19.7979797979798,17.37373737373737,26.34021173819252,0.7202730000630623,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1.0,1.0,0.66086525,0.069600254,1
7175,20.6060606060606,17.37373737373737,26.95285669520471,0.7004963699477263,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1.0,1.0,0.66162246,0.07131648,1
7176,21.41414141414141,17.37373737373737,27.575572574952,0.6816058229404054,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090867,0.0115035732712134,1.0,1.0,0.66248655,0.07301422,1
7177,22.22222222222222,17.37373737373737,28.207692405183124,0.663555726377531,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482129,0.8079995181234576,0.0104233232015611,1.0,1.0,0.66336215,0.07472445,1
7178,23.03030303030303,17.37373737373737,28.84859802484661,0.6463022219153769,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1.0,1.0,0.664284,0.07646834,1
7179,23.838383838383837,17.37373737373737,29.497716765161982,0.6298033354204186,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1.0,1.0,0.66531867,0.07820186,1
7180,24.64646464646465,17.37373737373737,30.15451823360855,0.6140190370079405,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1.0,1.0,0.6663717,0.07994679,1
7181,25.454545454545453,17.37373737373737,30.81851123317152,0.5989112617302315,0.5,0.002594237738263,0.191075397476012,0.5,0.0109827992457302,0.808924602523988,0.0067885184919966,1.0,0.99,0.6674505,0.08167654,1
7182,26.262626262626256,17.37373737373737,31.489240837816094,0.5844438997093513,0.5,0.0023179361826652,0.1915873780404292,0.5,0.0097806488409062,0.8084126219595708,0.0060492925117857,1.0,0.99,0.66863275,0.08341239,1
7183,27.070707070707076,17.37373737373737,32.16628563635579,0.5705827629957896,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1.0,0.99,0.6698239,0.085127175,1
7184,27.878787878787875,17.37373737373737,32.84925515018641,0.5572955351175055,0.5,0.0018421944456038,0.1934844633802244,0.5,0.0076789547641062,0.8065155366197757,0.004760574604855,1.0,0.99,0.6710538,0.08678641,1
7185,28.68686868686869,17.37373737373737,33.53778742536911,0.5445517081560365,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1.0,0.99,0.6723349,0.08841277,1
7186,29.49494949494949,17.37373737373737,34.23154679591941,0.532322511232846,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.99,0.67369676,0.09000233,1
7187,30.303030303030297,17.37373737373737,34.93022181260765,0.5205808334916595,0.5,0.0012919949550522,0.1984902624721317,0.5,0.0052171150585115,0.8015097375278681,0.0032545550067818,1.0,0.99,0.6750581,0.09158827,1
7188,31.111111111111114,17.37373737373737,35.63352332985752,0.5093011440020118,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1.0,0.99,0.67643183,0.09314567,1
7189,31.91919191919192,17.37373737373737,36.3411827422527,0.4984594104666787,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.99,0.6778353,0.09467518,1
7190,32.72727272727272,17.37373737373737,37.05295036156888,0.4880330181735247,0.5,0.0008964052881645,0.2060815325816728,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.99,0.67935324,0.0961608,1
7191,33.535353535353536,17.37373737373737,37.76859392501589,0.4780006902746267,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.99,0.6808577,0.09763893,1
7192,34.34343434343434,17.37373737373737,38.4878972254056,0.4683424101883013,0.5,0.0006988241396567,0.2125929451632761,0.5,0.0025883222852636,0.7874070548367238,0.0016435732124602,1.0,0.99,0.68236053,0.099098094,1
7193,35.15151515151516,17.37373737373737,39.2106588541789,0.4590393466906855,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,0.99,0.6838558,0.10054073,1
7194,35.95959595959596,17.37373737373737,39.93669104857072,0.4500737820824369,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1.0,0.99,0.68534034,0.10196079,1
7195,36.76767676767676,17.37373737373737,40.66581863462183,0.441429043674087,0.5,0.0004776407633205,0.2245834859782796,0.5,0.0016491441213291,0.7754165140217203,0.0010633924423248,1.0,0.99,0.68681365,0.10336746,1
7196,37.57575757575758,17.37373737373737,41.39787805822542,0.4330894387233065,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,0.99,0.68827116,0.10476112,1
7197,38.38383838383838,17.37373737373737,42.13271649690088,0.4250401928726551,0.5,0.0003690440400131,0.2340982446729207,0.5,0.0012074053713389,0.7659017553270793,0.000788224705676,1.0,0.99,0.6897122,0.106148496,1
7198,39.1919191919192,17.37373737373737,42.8701910454983,0.4172673920722846,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,0.99,0.691137,0.107534185,1
7199,40.0,17.37373737373737,43.610167969541216,0.4097579279243828,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,0.99,0.6925552,0.108913794,1
7200,-40.0,18.18181818181818,43.93834899488935,2.714965160462917,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.0,0.99,0.7025522,0.10379593,1
7201,-39.19191919191919,18.18181818181818,43.20399336106117,2.707225376934765,0.5,0.0003054447743081,0.2417865515868439,0.5,0.0009578379529714,0.7582134484131561,0.0006316413636398,1.0,0.99,0.7008705,0.10242944,1
7202,-38.38383838383838,18.18181818181818,42.47231523561341,2.6992184306130484,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1.0,0.99,0.6992901,0.10098499,1
7203,-37.57575757575758,18.18181818181818,41.743455412660765,2.69093132750916,0.5,0.0003952372956441,0.2314597356415328,0.5,0.0013123482355873,0.7685402643584671,0.0008537927656157,1.0,0.99,0.69767344,0.09956497,1
7204,-36.76767676767677,18.18181818181818,41.01756413158943,2.6823503024357978,0.5,0.0004490446271869,0.2267589508913112,0.5,0.0015312283694108,0.7732410491086888,0.0009901364982988,1.0,0.99,0.69602317,0.098190606,1
7205,-35.95959595959596,18.18181818181818,40.29480182323874,2.673460769714171,0.5,0.0005097379866647,0.2223610376053643,0.5,0.0017826509684965,0.7776389623946356,0.0011461944775806,1.0,0.99,0.694331,0.09686967,1
7206,-35.15151515151515,18.18181818181818,39.57533992076244,2.664247271216121,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1.0,0.99,0.6926058,0.09562231,1
7207,-34.343434343434346,18.18181818181818,38.8593617407502,2.654693421778524,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.99,0.6910174,0.094280526,1
7208,-33.535353535353536,18.18181818181818,38.14706344055651,2.6447818520864224,0.5,0.0007414967849663,0.2109463720804336,0.5,0.0027735993868872,0.7890536279195665,0.0017575480859267,1.0,0.99,0.68945485,0.09301677,1
7209,-32.72727272727273,18.18181818181818,37.43865505813454,2.6344941491974563,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,0.99,0.68792754,0.09189065,1
7210,-31.91919191919192,18.18181818181818,36.73436164098813,2.6238107949771066,0.5,0.00094716660448,0.2047859769885511,0.5,0.0036779870237539,0.7952140230114488,0.0023125768141169,1.0,0.99,0.6864949,0.09073251,1
7211,-31.11111111111111,18.18181818181818,36.03442447111644,2.6127111028366685,0.5,0.0010687281287733,0.2021324729953412,0.5,0.0042185377564958,0.7978675270046587,0.0026436329426345,1.0,0.99,0.68514055,0.08958315,1
7212,-30.303030303030305,18.18181818181818,35.33910239300182,2.601173153319209,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,0.99,0.68398565,0.08841204,1
7213,-29.49494949494949,18.18181818181818,34.64867325174682,2.589173729269448,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1.0,0.99,0.6829613,0.08724587,1
7214,-28.686868686868685,18.18181818181818,33.963435448351525,2.5766882515590166,0.5,0.0015242109744816,0.1958573072603857,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1.0,0.99,0.68199193,0.086173184,1
7215,-27.87878787878788,18.18181818181818,33.28370961877813,2.563690716627548,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.99,0.68110377,0.085210405,1
7216,-27.070707070707076,18.18181818181818,32.60984044279769,2.550153637452238,0.5,0.0019184651445231,0.1930693914823958,0.5,0.0080181961242212,0.8069306085176042,0.0049683306343722,1.0,0.99,0.68024665,0.084282786,1
7217,-26.262626262626263,18.18181818181818,31.942198587559385,2.536047989984823,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.67940855,0.08343418,1
7218,-25.454545454545453,18.18181818181818,31.281182789245918,2.521343167606972,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,1.0,0.99,0.67886615,0.08263114,1
7219,-24.646464646464647,18.18181818181818,30.62722207393491,2.5060069467652424,0.5,0.0026786803407359,0.1909826718812736,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1.0,1.0,0.6783539,0.08187978,1
7220,-23.83838383838384,18.18181818181818,29.98077811569963,2.4900054676669354,0.5,0.0029840465372248,0.1908496107634587,0.5,0.0126515448862404,0.8091503892365413,0.0078177957117326,1.0,1.0,0.67790663,0.081113175,1
7221,-23.03030303030303,18.18181818181818,29.34234772584292,2.473303234759209,0.5,0.0033182638067929,0.1910001575017151,0.5,0.0140548308031585,0.8089998424982847,0.0086865473049757,1.0,1.0,0.677469,0.080429055,1
7222,-22.22222222222222,18.18181818181818,28.712465461721,2.4558631426835067,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1.0,1.0,0.6770787,0.07975043,1
7223,-21.41414141414141,18.18181818181818,28.09170633659587,2.437646534498216,0.5,0.0040796555931352,0.1921582329926984,0.5,0.0171510537530019,0.8078417670073016,0.0106153546730686,1.0,1.0,0.67674756,0.07910481,1
7224,-20.60606060606061,18.18181818181818,27.480688603041536,2.4186133001883023,0.5,0.0045096757668564,0.1931683980097159,0.5,0.0188361500168705,0.806831601990284,0.0116729128918635,1.0,1.0,0.67640436,0.078479744,1
7225,-19.7979797979798,18.18181818181818,26.88007657128064,2.398722024812129,0.5,0.0049741251412535,0.1944670140285735,0.5,0.0206041209489688,0.8055329859714265,0.0127891230451112,1.0,1.0,0.6762091,0.077862635,1
7226,-18.98989898989899,18.18181818181818,26.290583410096872,2.377930197034137,0.5,0.0054738028919404,0.1960539090893655,0.5,0.0224460836197098,0.8039460909106344,0.0139599432558251,1.0,1.0,0.67600745,0.07742927,1
7227,-18.181818181818183,18.18181818181818,25.712973861329,2.356194490192345,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,1.0,1.0,0.6757826,0.077045314,1
7228,-17.373737373737374,18.18181818181818,25.14806677914413,2.333471129350704,0.5,0.0065800814537365,0.2000856902024998,0.5,0.0263062356390904,0.7999143097975002,0.0164431585464135,1.0,1.0,0.6755812,0.07673279,1
7229,-16.565656565656568,18.18181818181818,24.596737382180887,2.309716358841342,0.5,0.0071860797390896,0.2025228285404114,0.5,0.0282967336843647,0.7974771714595885,0.0177414067117272,1.0,1.0,0.6753996,0.07649834,1
7230,-15.757575757575758,18.18181818181818,24.05991908033843,2.2848870254070546,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234863,0.7947682164399806,0.0190660848009483,1.0,1.0,0.6752941,0.07630598,1
7231,-14.949494949494952,18.18181818181818,23.538604708896173,2.258941291940779,0.5,0.0084977407938655,0.2082020851908181,0.5,0.0323171280201396,0.7917979148091818,0.0204074344070025,1.0,1.0,0.6753644,0.07594856,1
7232,-14.141414141414142,18.18181818181818,23.033846971699752,2.231839495645583,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,1.0,0.67540526,0.075647704,1
7233,-13.333333333333332,18.18181818181818,22.546757863925176,2.20354516179708,0.5,0.0099256186934826,0.2148657869196579,0.5,0.0362688864242354,0.785134213080342,0.023097252558859,1.0,1.0,0.675544,0.07526589,1
7234,-12.525252525252526,18.18181818181818,22.078506815861413,2.174026179719581,0.5,0.0106736990621141,0.2185173019955786,0.5,0.0381723143411178,0.7814826980044215,0.0244230067016159,1.0,1.0,0.67582303,0.0747607,1
7235,-11.717171717171716,18.18181818181818,21.63031727567543,2.143256140612948,0.5,0.0114376655767461,0.2223451853771618,0.5,0.0400033654370109,0.777654814622838,0.0257205155068785,1.0,1.0,0.67615265,0.0742043,1
7236,-10.90909090909091,18.18181818181818,21.20346143580109,2.1112158270654806,0.5,0.0122111761538166,0.2263144828947019,0.5,0.0417454951012799,0.7736855171052981,0.0269783356275482,1.0,1.0,0.6763742,0.07361056,1
7237,-10.1010101010101,18.18181818181818,20.799252810074744,2.0778948311872334,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.676529,0.07300371,1
7238,-9.292929292929294,18.18181818181818,20.41903639352449,2.0432932623119604,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,1.0,1.0,0.6765809,0.07234237,1
7239,-8.484848484848484,18.18181818181818,20.06417619060224,2.007423486608438,0.5,0.0145120619440556,0.2386253789453113,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,1.0,0.6763354,0.07155931,1
7240,-7.676767676767675,18.18181818181818,19.736039986779492,1.970311820794271,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,1.0,0.6759557,0.07063916,1
7241,-6.868686868686872,18.18181818181818,19.435981366958696,1.9320000822885783,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1.0,1.0,0.67541313,0.069714226,1
7242,-6.060606060606062,18.18181818181818,19.16531915253563,1.892546881191539,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1.0,1.0,0.674718,0.06877202,1
7243,-5.252525252525253,18.18181818181818,18.925314632129886,1.852028528713192,0.5,0.0171898131919584,0.2538208977729261,0.5,0.0505343708401099,0.7461791022270738,0.0338620920160342,1.0,1.0,0.67389166,0.06789768,1
7244,-4.444444444444443,18.18181818181818,18.71714718690985,1.810539435665353,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.67316276,0.066616446,1
7245,-3.63636363636364,18.18181818181818,18.5418891403374,1.7681918866447774,0.5,0.018183854343516,0.2596884887999399,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,1.0,1.0,0.6724647,0.06527131,1
7246,-2.8282828282828305,18.18181818181818,18.400480867451638,1.7251151027210156,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1.0,1.0,0.67160165,0.06399665,1
7247,-2.0202020202020208,18.18181818181818,18.29370734977256,1.6814535479687922,0.5,0.0188534349772965,0.2637092462540754,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.6705501,0.06280695,1
7248,-1.212121212121211,18.18181818181818,18.222177428330795,1.6373644905707203,0.5,0.0190503097394906,0.2649019250855584,0.5,0.0528642666960627,0.7350980749144416,0.0359572882177767,1.0,1.0,0.6694608,0.06158859,1
7249,-0.4040404040404013,18.18181818181818,18.18630696553842,1.5930148921216154,0.5,0.0191496991896289,0.2655058402043676,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,1.0,1.0,0.6683199,0.06052242,1
7250,0.4040404040404013,18.18181818181818,18.18630696553842,1.5485777614681775,0.5,0.0191496991896289,0.2655058402043676,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,1.0,1.0,0.66725504,0.05961842,1
7251,1.212121212121211,18.18181818181818,18.222177428330795,1.5042281630190728,0.5,0.0190503097394906,0.2649019250855584,0.5,0.0528642666960627,0.7350980749144416,0.0359572882177767,1.0,1.0,0.66626245,0.058843456,1
7252,2.0202020202020208,18.18181818181818,18.29370734977256,1.460139105621001,0.5,0.0188534349772965,0.2637092462540754,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.66530746,0.058177307,1
7253,2.8282828282828305,18.18181818181818,18.400480867451638,1.4164775508687777,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1.0,1.0,0.66417044,0.057671003,1
7254,3.636363636363633,18.18181818181818,18.5418891403374,1.373400766945016,0.5,0.0181838543435161,0.25968848879994,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,1.0,1.0,0.6629246,0.057441134,1
7255,4.444444444444443,18.18181818181818,18.71714718690985,1.33105321792444,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.66164744,0.05729117,1
7256,5.252525252525253,18.18181818181818,18.925314632129886,1.2895641248766014,0.5,0.0171898131919584,0.2538208977729261,0.5,0.0505343708401099,0.7461791022270738,0.0338620920160342,1.0,1.0,0.660669,0.0572401,1
7257,6.060606060606062,18.18181818181818,19.16531915253563,1.2490457723982542,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1.0,1.0,0.66000634,0.057236165,1
7258,6.868686868686865,18.18181818181818,19.435981366958693,1.209592571301215,0.5,0.015939642393559,0.2466145485057376,0.5,0.0486941859435724,0.7533854514942624,0.0323169141685657,1.0,1.0,0.6594571,0.057441816,1
7259,7.676767676767675,18.18181818181818,19.736039986779492,1.1712808327955222,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,1.0,0.6590753,0.057794873,1
7260,8.484848484848484,18.18181818181818,20.06417619060224,1.1341691669813552,0.5,0.0145120619440556,0.2386253789453113,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,1.0,0.658729,0.05831107,1
7261,9.292929292929294,18.18181818181818,20.41903639352449,1.0982993912778327,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,1.0,1.0,0.65869004,0.05879853,1
7262,10.101010101010097,18.18181818181818,20.799252810074744,1.0636978224025595,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.6588612,0.059353482,1
7263,10.909090909090908,18.18181818181818,21.20346143580109,1.0303768265243125,0.5,0.0122111761538166,0.226314482894702,0.5,0.0417454951012799,0.773685517105298,0.0269783356275483,1.0,1.0,0.6590811,0.059992585,1
7264,11.717171717171716,18.18181818181818,21.63031727567543,0.9983365129768454,0.5,0.0114376655767461,0.2223451853771618,0.5,0.0400033654370109,0.777654814622838,0.0257205155068785,1.0,1.0,0.65927756,0.060579292,1
7265,12.525252525252526,18.18181818181818,22.078506815861413,0.9675664738702116,0.5,0.0106736990621141,0.2185173019955786,0.5,0.0381723143411178,0.7814826980044215,0.0244230067016159,1.0,1.0,0.6594968,0.061254352,1
7266,13.333333333333336,18.18181818181818,22.54675786392518,0.9380474917927134,0.5,0.0099256186934826,0.2148657869196577,0.5,0.0362688864242354,0.7851342130803421,0.023097252558859,1.0,1.0,0.6598048,0.062057048,1
7267,14.141414141414138,18.18181818181818,23.033846971699752,0.9097531579442096,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,1.0,0.66011846,0.062941246,1
7268,14.949494949494948,18.18181818181818,23.538604708896173,0.8826513616490141,0.5,0.0084977407938655,0.2082020851908181,0.5,0.0323171280201396,0.7917979148091818,0.0204074344070025,1.0,1.0,0.66038394,0.06382194,1
7269,15.757575757575758,18.18181818181818,24.05991908033843,0.8567056281827385,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234863,0.7947682164399806,0.0190660848009483,1.0,1.0,0.66073847,0.06497256,1
