,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7918,1,26.121533184338745,0.7237903649848961,19.572891616066084,17.298451077661266,0.5,0.0056256293014582,0.1965687681659687,0.5,0.0229935117449381,0.8034312318340313,0.0143095705231982,1.0,0.52,0.5048314,0.049976777,1
7919,1,16.00294511863882,3.79909740085482,-12.666645552143258,-9.780099331118036,0.5,0.026077247884838,0.3106514589793603,0.5,0.0578665004256136,0.6893485410206397,0.0419718741552258,1.0,0.59,0.54499155,0.14382093,1
7920,0,11.7725732514059,2.4162642601165105,-8.809200092997617,7.809703879229253,0.5,0.0447073236925739,0.4667680590571035,0.5,0.0510732740263127,0.5332319409428966,0.0478902988594433,1.0,0.53,0.5101283,0.061157454,1
7921,1,20.06855925841519,2.9219013164378254,-19.5862066647031,4.373508796842872,0.5,0.0145025134652221,0.2385728209937993,0.5,0.0462861103386564,0.7614271790062006,0.0303943119019393,1.0,0.57,0.53994036,0.13630019,1
7922,1,10.831159761879483,4.638072757018167,-0.8041901671497206,-10.801263813203384,0.5,0.0496537861762628,0.5186752364164772,0.5,0.0460781529834326,0.4813247635835229,0.0478659695798477,1.0,0.57,0.52453554,0.107613154,1
7923,1,17.49861496437489,1.6113542369198952,-0.7095126975827453,17.484224815627762,0.5,0.0211423511883862,0.2778706380711367,0.5,0.0549446774201337,0.7221293619288633,0.03804351430426,1.0,0.52,0.50485045,0.05016658,1
7924,0,8.364799298048535,0.800606537833932,5.82417116715704,6.004073409968424,0.5,0.0627998029414753,0.685565198394263,0.5,0.0288031592400437,0.3144348016057369,0.0458014810907595,1.0,0.52,0.5040439,0.042130303,1
7925,1,17.027719309634033,5.5903102105378455,13.101343897128018,-10.876489000448176,0.5,0.0226051590317708,0.2872622394569925,0.5,0.0560865585935635,0.7127377605430075,0.0393458588126672,1.0,0.52,0.49991405,0.0039691064,0
7926,1,19.08272334540008,5.141916139748182,7.946827627463807,-17.349301453846927,0.5,0.0167956206000148,0.2515277528150247,0.5,0.0499788025482985,0.7484722471849752,0.0333872115741566,1.0,0.51,0.49487948,0.050143886,0
7927,1,19.67104959636176,0.9439862667556244,11.538333579669365,15.93163677802123,0.5,0.0153915325852733,0.2435165585433094,0.5,0.047813748720211,0.7564834414566907,0.0316026406527421,1.0,0.52,0.5048505,0.050167367,1
7928,0,0.578312493976469,3.0987030978441408,-0.5777806685467682,0.0247959622304327,0.5,0.0206058712212926,0.999970407547519,0.5,6.097963103144927e-07,2.9592452481021737e-05,0.0103032405088014,1.0,0.52,0.499689,0.0047580916,0
7929,1,15.316238327914917,0.5146710837858022,13.332091300615389,7.5393963995498625,0.5,0.028632584364367,0.3288922277626616,0.5,0.0584250653683265,0.6711077722373383,0.0435288248663467,1.0,0.52,0.49991405,0.0039691064,0
7930,0,7.307473540603206,5.37413953502846,4.490433987770987,-5.764995416137562,0.5,0.0677810287019009,0.7647731824778534,0.5,0.0208479010969859,0.2352268175221465,0.0443144648994434,1.0,0.52,0.49991405,0.0039691064,0
7931,0,1.307758282637053,5.803424950767521,1.1601196433064258,-0.6036175436651801,0.5,0.0402714279783172,0.9992983680310508,0.5,2.8275560341904417e-05,0.0007016319689493,0.0201498517693295,1.0,0.52,0.49991405,0.0039691064,0
7932,0,2.6779625810983547,1.2167710121715942,0.928386132245194,2.511888288761618,0.5,0.0626988566585333,0.9898202834668836,0.5,0.000644820679466,0.0101797165331162,0.0316718386689996,1.0,0.52,0.49991405,0.0039691064,0
7933,1,12.085870194401211,4.163509375326398,-6.30558204856542,-10.310571923260376,0.5,0.0431094587226131,0.4510549775552503,0.5,0.0524652735556324,0.5489450224447496,0.0477873661391227,1.0,0.59,0.54327124,0.13883731,1
7934,0,13.831921503380311,4.394615342631633,-4.321817635511497,-13.139404278773693,0.5,0.0347950183893197,0.3767489296960792,0.5,0.0575609663174945,0.6232510703039208,0.0461779923534071,1.0,0.58,0.5340624,0.124990314,1
7935,1,9.980844828308816,3.0766369031160794,-9.95979639321345,0.6478574631129721,0.5,0.0542378078639577,0.5716038928413589,0.5,0.0406492433671834,0.428396107158641,0.0474435256155705,1.0,0.57,0.53596514,0.12541191,1
7936,1,17.634128867277642,0.213129767227416,17.23513368395831,3.729968874379562,0.5,0.0207363841382396,0.2753116790832279,0.5,0.0545832834010765,0.724688320916772,0.0376598337696581,1.0,0.52,0.49991405,0.0039691064,0
7937,0,3.2060568721472467,1.5441895049111427,0.0852929198456592,3.204922118440133,0.5,0.0675393150156263,0.9806893072143272,0.5,0.0013299124948412,0.0193106927856728,0.0344346137552337,1.0,0.52,0.50079066,0.01019759,1
7938,0,13.912314868195596,6.0893598981099775,13.65180105646828,-2.6797076158468864,0.5,0.0344390429449903,0.3738272093375389,0.5,0.0576865222486722,0.6261727906624611,0.0460627825968312,1.0,0.52,0.49991405,0.0039691064,0
7939,0,4.736079082113172,1.710785554045122,-0.6608367048719699,4.689748385737119,0.5,0.07346971152669,0.9289669881521848,0.5,0.0056178259893945,0.0710330118478152,0.0395437687580423,1.0,0.52,0.50332284,0.034958035,1
7940,0,16.550369698489096,0.8252819726944551,11.226940243569237,12.160203531355537,0.5,0.0241724596535063,0.297626044165701,0.5,0.0570450954877653,0.702373955834299,0.0406087775706358,1.0,0.52,0.5048348,0.0500101,1
7941,1,13.199090960669055,4.172218165209491,-6.788061415283088,-11.319815564326149,0.5,0.0376830059618968,0.4012106182823362,0.5,0.0562402459281588,0.5987893817176638,0.0469616259450278,1.0,0.59,0.54297936,0.13804147,1
7942,0,11.763249928794576,1.5953656951496065,-0.2889865438608058,11.75969964177457,0.5,0.0447552934511308,0.4672474518006365,0.5,0.0510296985882198,0.5327525481993635,0.0478924960196753,1.0,0.52,0.5048425,0.05008772,1
7943,1,23.753202744604184,1.4679682088027146,2.4381950693865693,23.627734665640094,0.5,0.0082149550435119,0.2069373476821546,0.5,0.0314828333717998,0.7930626523178453,0.0198488942076559,1.0,0.52,0.50485057,0.050168116,1
7944,0,7.553787990946216,1.8378588542994336,-1.993438906021436,7.286008121058013,0.5,0.0666977363137471,0.7463548188221973,0.5,0.0226669125525937,0.2536451811778027,0.0446823244331704,1.0,0.52,0.5045586,0.047258288,1
7945,1,8.438160528518884,5.201311018710121,3.963188775810925,-7.449542793510242,0.5,0.0624278622668723,0.6801193561799255,0.5,0.0293617062840292,0.3198806438200746,0.0458947842754507,1.0,0.51,0.49549544,0.06920633,0
7946,1,20.318770331635548,2.3276099624731303,-13.951037577396583,14.772304434441548,0.5,0.013966624141452,0.2356422100715685,0.5,0.0453038441554211,0.7643577899284315,0.0296352341484365,1.0,0.53,0.5030826,0.03179292,1
7947,0,18.89772308803739,6.01082284328252,18.20111642992119,-5.083630456336739,0.5,0.0172597340966816,0.2542296513557885,0.5,0.0506305926399391,0.7457703486442115,0.0339451633683103,1.0,0.52,0.49991405,0.0039691064,0
7948,1,12.620048775241344,1.7781347666083784,-2.5979137251158804,12.349756085296791,0.5,0.040453631666246,0.4260014627231727,0.5,0.0545076189539987,0.5739985372768273,0.0474806253101223,1.0,0.52,0.5048437,0.0500996,1
7949,1,18.04093282898909,0.8681141914503646,11.65925552862388,13.767244381442124,0.5,0.0195570553840792,0.2679937233990684,0.5,0.0534187409742441,0.7320062766009316,0.0364878981791617,1.0,0.52,0.5048484,0.05014631,1
7950,1,20.649073842698066,3.0042854703084942,-20.45472826249664,2.826365558206976,0.5,0.0132863229135107,0.2319768351515915,0.5,0.04398802909163,0.7680231648484085,0.0286371760025704,1.0,0.57,0.5395213,0.13492502,1
7951,1,17.413752867059973,0.8418030191640286,11.599634011419424,12.987966727558288,0.5,0.0213999624934486,0.279505101712192,0.5,0.0551638009668844,0.7204948982878081,0.0382818817301665,1.0,0.52,0.50484395,0.050102457,1
7952,0,5.365969977469697,4.39832130703918,-1.657708482137891,-5.103492567580973,0.5,0.0733881600693814,0.8961763741388451,0.5,0.0085021487885168,0.1038236258611549,0.0409451544289491,1.0,0.58,0.5327984,0.120053515,1
7953,1,15.001209878368648,2.208909869257495,-8.935939602556648,12.049285507212652,0.5,0.0298674224084681,0.3380329380854043,0.5,0.0584891223047046,0.6619670619145956,0.0441782723565864,1.0,0.52,0.49991405,0.0039691064,0
7954,0,19.07264896072744,3.1456246929630813,-19.07249392565367,-0.0769014631932685,0.5,0.0168206109910617,0.2516725602401475,0.5,0.0500146887134885,0.7483274397598525,0.0334176498522751,1.0,0.58,0.53914315,0.13376975,1
7955,0,14.023484828879011,5.069850225456039,4.9067765038596605,-13.137034333782136,0.5,0.0339509182347989,0.3698533438325859,0.5,0.0578447050870948,0.6301466561674142,0.0458978116609468,1.0,0.53,0.50467724,0.047545064,1
7956,0,13.999488772193436,4.312432993738173,-5.451090180517044,-12.894622977297193,0.5,0.0340558734422142,0.3707046382435199,0.5,0.0578120718944787,0.6292953617564802,0.0459339726683464,1.0,0.58,0.5349574,0.12810351,1
7957,0,10.776005298390931,6.250809266848453,10.770358044294507,-0.348823434777562,0.5,0.0499488921279553,0.5219365671426411,0.5,0.0457502699395774,0.4780634328573589,0.0478495810337663,1.0,0.52,0.49991405,0.0039691064,0
7958,1,23.129797784041813,5.374514548863887,14.220075892778794,-18.242176052606137,0.5,0.009061563083323,0.2107809870914214,0.5,0.0339288565383138,0.7892190129085785,0.0214952098108184,1.0,0.51,0.49487954,0.050143816,0
7959,1,23.17786998858049,2.259070001686075,-14.722694572279874,17.901282684179392,0.5,0.0089935117441588,0.2104658867770822,0.5,0.0337379345813182,0.7895341132229179,0.0213657231627385,1.0,0.52,0.49991405,0.0039691064,0
7960,0,6.436300634158801,3.6942100060126912,-5.478280113126185,-3.3785222887231536,0.5,0.0710634590053308,0.8278758678897994,0.5,0.0147748432832319,0.1721241321102006,0.0429191511442813,1.0,0.59,0.5436384,0.13982205,1
7961,1,13.950731304650066,0.3963133519782917,12.86941542079052,5.385262357737318,0.5,0.0342698213668271,0.372445321893141,0.5,0.0577432053846797,0.6275546781068589,0.0460065133757534,1.0,0.52,0.49991405,0.0039691064,0
7962,1,12.242984079234922,1.4560735760267292,1.4014698877336145,12.162505552647271,0.5,0.0423189799060653,0.4434616753737619,0.5,0.0531097397694234,0.556538324626238,0.0477143598377444,1.0,0.52,0.504845,0.05011305,1
7963,1,24.671663401489425,5.930112228031842,23.149780169352088,-8.53104056414371,0.5,0.0071007621841656,0.2021716076968257,0.5,0.0280216878228296,0.7978283923031743,0.0175612250034976,1.0,0.52,0.49991405,0.0039691064,0
7964,1,10.342016055328015,1.939674051972761,-3.729009114480976,9.646335424024,0.5,0.0522840351629482,0.5484390559994918,0.5,0.0430484080520307,0.4515609440005081,0.0476662216074894,1.0,0.52,0.50457495,0.047420494,1
7965,0,1.380309848032209,1.260786064019093,0.4210889306648801,1.3145110836528566,0.5,0.0418932822551014,0.9991377467888948,0.5,3.615379087047551e-05,0.0008622532111053,0.0209647180229859,1.0,0.52,0.49991405,0.0039691064,0
7966,1,24.356327459615137,2.3343523484883484,-16.842269314949466,17.594563127361646,0.5,0.0074663453259784,0.2036936695495077,0.5,0.0291884281998318,0.7963063304504923,0.0183273867629051,1.0,0.53,0.5046754,0.04763793,1
7967,1,20.34946435849552,4.723541081360113,0.2269345773022566,-20.348198946720174,0.5,0.0139021175812342,0.2352919945352309,0.5,0.0451824152720611,0.7647080054647689,0.0295422664266477,1.0,0.56,0.51535016,0.08582505,1
7968,1,18.22239461937034,1.873465923360229,-5.431540300715022,17.394080476580694,0.5,0.0190497092978748,0.2648982803395134,0.5,0.0528635899257339,0.7351017196604865,0.0359566496118043,1.0,0.52,0.5048499,0.05016184,1
7969,1,12.957089931066909,3.111439502191025,-12.95120000303463,0.3906378926207836,0.5,0.0388265616591203,0.4112813530606056,0.5,0.0555773333149338,0.5887186469393945,0.047201947487027,1.0,0.58,0.5380563,0.13038498,1
7970,0,5.5846614806001496,0.0294053538798294,5.5822471964447455,0.1641952821606956,0.5,0.0731104255106344,0.8833780666767432,0.5,0.0096519027251965,0.1166219333232567,0.0413811641179155,1.0,0.52,0.49991405,0.0039691064,0
7971,1,9.046457388867909,5.811248994078125,8.057586306606332,-4.112626192616209,0.5,0.0592615802794503,0.6357560393478211,0.5,0.0339527607754026,0.3642439606521789,0.0466071705274264,1.0,0.52,0.49991405,0.0039691064,0
7972,1,7.561516799684936,1.2096769655794688,2.671647357518185,7.073813448839573,0.5,0.0666628548585074,0.7457750806995085,0.5,0.0227244907148794,0.2542249193004915,0.0446936727866934,1.0,0.52,0.5046848,0.048515864,1
7973,1,23.32420640066664,2.6470335863679857,-20.529455237878523,11.070685247844448,0.5,0.0087892545067703,0.2095263105673201,0.5,0.033158959457253,0.7904736894326799,0.0209741069820117,1.0,0.57,0.53869396,0.13252185,1
7974,1,19.666555690939145,6.226540356140364,19.635012574867154,-1.113415434426657,0.5,0.0154018530224515,0.2435745412366101,0.5,0.0478307530793909,0.7564254587633898,0.0316163030509212,1.0,0.52,0.49991405,0.0039691064,0
7975,0,11.324158230764183,4.091054349523635,-6.592028841750847,-9.20769870189665,0.5,0.0470394282119533,0.4906071184741426,0.5,0.0488406078508184,0.5093928815258574,0.0479400180313859,1.0,0.59,0.5444013,0.14200933,1
7976,0,5.224179678656387,2.700037639995113,-4.723119348185728,2.2325315087765247,0.5,0.0735041086464127,0.9041018904298868,0.5,0.0077965825969853,0.095898109570113,0.040650345621699,1.0,0.56,0.5155978,0.06866473,1
7977,0,18.30077335231445,4.961586937681918,4.513460631845227,-17.73547232011502,0.5,0.0188340820261462,0.2635922618165998,0.5,0.0526174920691908,0.7364077381834003,0.0357257870476685,1.0,0.55,0.5107876,0.06943461,1
7978,1,17.54594223093938,5.316409776997517,9.96533030466737,-14.441339296974508,0.5,0.0209998169116393,0.276969857213259,0.5,0.0548200471086901,0.7230301427867409,0.0379099320101647,1.0,0.51,0.49487948,0.050143886,0
7979,1,20.39233847207996,3.279589909826002,-20.19847828344892,-2.805163701625076,0.5,0.013812459192877,0.2348061450258394,0.5,0.04501248847345,0.7651938549741605,0.0294124738331635,1.0,0.59,0.54062694,0.13632043,1
7980,1,17.93090367153631,2.732370250284744,-16.450357971211854,7.134635876966739,0.5,0.019870265257609,0.2699205043291913,0.5,0.0537449841914493,0.7300794956708088,0.0368076247245292,1.0,0.57,0.53691125,0.12920131,1
7981,1,22.2566400900244,1.1136689763831835,9.823462955939158,19.971419670373272,0.5,0.0103832281989462,0.2170875889754541,0.5,0.037446443906907,0.7829124110245458,0.0239148360529266,1.0,0.52,0.50485057,0.050168127,1
7982,0,12.87224568754267,0.1867957593402148,12.648324506958025,2.390522162027765,0.5,0.0392324344094989,0.4149097915440309,0.5,0.0553241058531464,0.585090208455969,0.0472782701313227,1.0,0.52,0.49991405,0.0039691064,0
7983,1,16.409622031084453,0.8390252542345598,10.964718209447197,12.208630135706027,0.5,0.0246511344044207,0.3008544751771013,0.5,0.0572859363003097,0.6991455248228986,0.0409685353523652,1.0,0.52,0.50483906,0.050053228,1
7984,1,15.891405440183249,4.662565175762827,-0.7914427372003294,-15.871685016343369,0.5,0.0264796573440763,0.3134648936362766,0.5,0.0579944189612643,0.6865351063637233,0.0422370381526703,1.0,0.57,0.5216949,0.09962085,1
7985,0,23.623508284417536,1.061625774081941,11.515354318040046,20.626845580309663,0.5,0.0083847965147964,0.207694538555642,0.5,0.0319860123331701,0.792305461444358,0.0201854044239832,1.0,0.52,0.50485057,0.050168127,1
7986,0,5.691172941034834,2.095860939015093,-2.852808080270598,4.924523885809658,0.5,0.0729344602860857,0.8769055386694404,0.5,0.0102380789098141,0.1230944613305596,0.0415862695979499,1.0,0.52,0.49991405,0.0039691064,0
7987,1,23.59224396783799,4.794386132469209,1.9323297697700272,-23.512976780893748,0.5,0.0084262233726375,0.2078803349265512,0.5,0.0321077856552711,0.7921196650734487,0.0202670045139543,1.0,0.55,0.5149949,0.08581451,1
7988,0,31.88338363027744,5.71845940668413,26.9330204618514,-17.06348617712503,0.5,0.002169046592706,0.1920208224071407,0.5,0.0091268460376618,0.8079791775928592,0.0056479463151839,1.0,0.52,0.49991405,0.0039691064,0
7989,1,13.354579022193793,6.0875893899731,13.099934263971797,-2.5954774396315203,0.5,0.0369595094278073,0.3949535402732405,0.5,0.056619875636668,0.6050464597267596,0.0467896925322377,1.0,0.52,0.49991405,0.0039691064,0
7990,1,18.922031470345736,1.0210359516505991,9.88643840369786,16.133865335208505,0.5,0.0171981202402142,0.2538694287689341,0.5,0.0505458390210938,0.7461305712310659,0.033871979630654,1.0,0.52,0.50485057,0.05016797,1
7991,1,14.825697490762266,4.315640511864331,-5.728967228339439,-13.674071836296871,0.5,0.0305725316712281,0.3433504879177377,0.5,0.0584692281254054,0.6566495120822624,0.0445208798983167,1.0,0.58,0.53496736,0.12814002,1
7992,0,32.43464758536713,4.189590422301397,-16.194841109870588,-28.10219716344271,0.5,0.0019762026671012,0.192787321204163,0.5,0.0082744852658902,0.8072126787958369,0.0051253439664957,1.0,0.58,0.5350044,0.1282753,1
7993,0,3.3102851797769803,0.7251411087794757,2.4774367615426884,2.195517037968048,0.5,0.0682963798060751,0.9784063046148632,0.5,0.001507319826624,0.0215936953851365,0.0349018498163496,1.0,0.52,0.49991405,0.0039691064,0
7994,1,19.332194846375256,1.8143800614783268,-4.662579546717799,18.76150605758362,0.5,0.0161870625916078,0.248025341137044,0.5,0.0490766823039746,0.751974658862956,0.0326318724477912,1.0,0.52,0.50485045,0.050166927,1
7995,0,14.188519524179735,2.7956248736240137,-13.347817278814992,4.8114301594637725,0.5,0.0332351716651787,0.3640936103787273,0.5,0.058046769895421,0.6359063896212728,0.0456409707802999,1.0,0.57,0.5391558,0.13382483,1
7996,1,13.840335194346904,0.0694174537547699,13.807001797921872,0.959989397889206,0.5,0.0347576462711276,0.3764412484808157,0.5,0.0575745474281475,0.6235587515191843,0.0461660968496375,1.0,0.52,0.49991405,0.0039691064,0
7997,1,16.08490570934663,0.741166886304916,11.865533169980582,10.859710597923977,0.5,0.0257846566335402,0.3086194459782652,0.5,0.0577637294761158,0.6913805540217348,0.041774193054828,1.0,0.52,0.5046637,0.04830515,1
7998,1,16.517775962516893,3.98967553955634,-10.925224085971765,-12.388559295543743,0.5,0.0242826327620111,0.2983664667802228,0.5,0.057102628202646,0.7016335332197773,0.0406926304823286,1.0,0.59,0.5449616,0.14372589,1
7999,1,22.122606288909267,4.175288424893043,-11.318964151008434,-19.007650027351456,0.5,0.010601104470723,0.2181586162165465,0.5,0.0379924585733342,0.7818413837834534,0.0242967815220286,1.0,0.58,0.5378237,0.12976892,1
8000,0,6.102868616047978,1.7339922006750106,-0.9915479643608992,6.021780299804628,0.5,0.0720287004153711,0.8505561589595283,0.5,0.0126555378405515,0.1494438410404716,0.0423421191279613,1.0,0.52,0.5042926,0.04460743,1
8001,1,30.75239687763609,5.124514560005373,12.318113648796272,-28.17754407067765,0.5,0.0026231293594694,0.1910406369777015,0.5,0.0111076108692477,0.8089593630222984,0.0068653701143585,1.0,0.51,0.49487948,0.050143886,0
8002,1,22.273928509320257,6.156173505568344,22.09450842208566,-2.8214515456933715,0.5,0.010355425876418,0.2169515197256103,0.5,0.0373760944628499,0.7830484802743897,0.023865760169634,1.0,0.52,0.49991405,0.0039691064,0
8003,1,11.935965967471564,0.581739595687138,9.972595586737874,6.558553258151961,0.5,0.0438705149336457,0.4584776016661138,0.5,0.0518168529426031,0.5415223983338862,0.0478436839381244,1.0,0.52,0.49991405,0.0039691064,0
8004,0,2.106194961776433,0.8052425640199466,1.4594590851222624,1.5185639255120351,0.5,0.0552862064222025,0.995771134569822,0.5,0.0002347908259115,0.0042288654301779,0.027760498624057,1.0,0.52,0.49991405,0.0039691064,0
8005,1,18.018566358331164,1.3553540415824736,3.852000280349046,17.602012028452158,0.5,0.0196203810037836,0.2683823107893422,0.5,0.0534857076429604,0.7316176892106577,0.036553044323372,1.0,0.52,0.50485057,0.050167605,1
8006,0,2.1890884481913133,0.6493314938112207,1.7435830991146029,1.3236412695615716,0.5,0.0565173114152275,0.9951224716743076,0.5,0.0002770159404158,0.0048775283256926,0.0283971636778216,1.0,0.52,0.49991405,0.0039691064,0
8007,1,16.943622886261245,6.029843117781107,16.402784830715838,-4.24676421632686,0.5,0.0228750411255107,0.289024448760427,0.5,0.0562706547615244,0.710975551239573,0.0395728479435175,1.0,0.52,0.49991405,0.0039691064,0
8008,0,10.84956868705411,6.02837131574362,10.4992382705483,-2.734800986060775,0.5,0.04955539047985,0.517592110537682,0.5,0.046186776896641,0.482407889462318,0.0478710836882455,1.0,0.52,0.49991405,0.0039691064,0
8009,0,8.571584217738232,2.625968457840756,-7.457150678119496,4.226459483492192,0.5,0.0617451347113467,0.6702591219185916,0.5,0.0303761549394432,0.3297408780814083,0.046060644825395,1.0,0.56,0.52566755,0.10131882,1
8010,1,21.36835722974217,2.924609819793172,-20.867300053880744,4.600269465931665,0.5,0.011906913547657,0.2247423436237295,0.5,0.0410733720348051,0.7752576563762704,0.026490142791231,1.0,0.57,0.53994936,0.13633107,1
8011,1,20.8570568689216,0.7643229011314236,15.055689611606407,14.434092681994134,0.5,0.0128733647690082,0.2297826591511897,0.5,0.0431507269381818,0.7702173408488102,0.028012045853595,1.0,0.52,0.5048306,0.04996944,1
8012,0,11.32002803452517,2.4909144316398764,-9.007042531663602,6.856837429547145,0.5,0.0470611300761634,0.490834157914118,0.5,0.0488187701250728,0.509165842085882,0.0479399501006181,1.0,0.53,0.51453793,0.083635025,1
8013,0,3.5921562986354822,3.293672909756131,-3.550695878955181,-0.5441926579780932,0.5,0.0700494104673034,0.9713694673191732,0.5,0.0020646643765649,0.0286305326808268,0.0360570374219341,1.0,0.56,0.5240995,0.10213903,1
8014,1,20.30610870324995,6.19458302126193,20.22645564927191,-1.796814552545679,0.5,0.0139933116417513,0.2357872617952677,0.5,0.0453538792760585,0.7642127382047322,0.0296735954589049,1.0,0.52,0.49991405,0.0039691064,0
8015,1,8.205133261987992,2.4217614280126885,-6.169579233726148,5.409297914309841,0.5,0.063599955310775,0.6974675730929281,0.5,0.027587015617121,0.3025324269070719,0.045593485463948,1.0,0.53,0.50496584,0.03858399,1
8016,0,5.89342387784437,4.165126853738148,-3.066650002227524,-5.0327033260251,0.5,0.0725322877396761,0.864212904523505,0.5,0.0113964378787728,0.135787095476495,0.0419643628092245,1.0,0.59,0.54085374,0.13219012,1
8017,1,17.726210130901137,4.315892461475678,-6.845668059146411,-16.351004691725972,0.5,0.0204642972567439,0.2736080700435101,0.5,0.054329904732582,0.7263919299564899,0.037397100994663,1.0,0.58,0.5349845,0.1282025,1
8018,1,7.82437358615527,6.01789534403469,7.550649740149592,-2.05146545603458,0.5,0.0654475080296122,0.7260284117231655,0.5,0.0246970468842626,0.2739715882768345,0.0450722774569374,1.0,0.52,0.49991405,0.0039691064,0
8019,1,12.204847183453545,2.508815434572013,-9.841844876705942,7.217782498407034,0.5,0.0425101640040713,0.4452874250212696,0.5,0.0529566325308652,0.5547125749787303,0.0477333982674682,1.0,0.53,0.51476413,0.084926374,1
8020,1,19.193901998456152,1.8319477225006888,-4.955732645598145,18.543100815982527,0.5,0.0165219810430339,0.2499471989102155,0.5,0.0495799041353986,0.7500528010897846,0.0330509425892162,1.0,0.52,0.5048504,0.05016638,1
8021,0,6.022808707532228,1.1139461270521065,2.6568025953546077,5.405147981030958,0.5,0.0722311523501378,0.8558346094243492,0.5,0.0121673418854737,0.1441653905756507,0.0421992471178058,1.0,0.52,0.5042929,0.044610556,1
8022,1,11.418274948389708,5.491126941787538,8.019986901662659,-8.12753424441776,0.5,0.0465459316250934,0.4854705316563719,0.5,0.0493320436379649,0.514529468343628,0.0479389876315292,1.0,0.52,0.49991405,0.0039691064,0
8023,0,19.8323594650447,5.716950428186212,16.737059320253902,-10.639235276139448,0.5,0.0150251051867697,0.2414666431907231,0.5,0.0471992459212304,0.7585333568092769,0.031112175554,1.0,0.52,0.49991405,0.0039691064,0
8024,1,24.445860988568683,1.9813892595884288,-9.757639946441724,22.4140264599654,0.5,0.0073607966934092,0.2032497277998977,0.5,0.0288547336941936,0.7967502722001022,0.0181077651938014,1.0,0.52,0.5048487,0.050149318,1
8025,0,15.660190016183629,4.759449346649214,0.736702281259039,-15.642852076643988,0.5,0.0273294062699116,0.3194778749698925,0.5,0.0582145653509311,0.6805221250301074,0.0427719858104213,1.0,0.55,0.5149949,0.085814506,1
8026,1,25.260062076983505,4.195150076333123,-12.49064891702273,-21.9557378779384,0.5,0.0064629871184583,0.1996312936693897,0.5,0.0259116321091351,0.8003687063306102,0.0161873096137967,1.0,0.58,0.5350894,0.12825766,1
8027,1,11.971532751816008,1.737706325674011,-1.988903621072725,11.805162379818718,0.5,0.0436893543365294,0.4567006716604602,0.5,0.0519736412480507,0.5432993283395399,0.0478314977922901,1.0,0.52,0.5048411,0.05007328,1
8028,0,11.643826515016848,6.063876970764976,11.364935414696864,-2.533167766173098,0.5,0.0453717778183038,0.4734488354393268,0.5,0.0504607059097468,0.5265511645606731,0.0479162418640253,1.0,0.52,0.49991405,0.0039691064,0
8029,1,10.00643114004569,2.3824710431630467,-7.25907413631615,6.887271364186402,0.5,0.0540992988978535,0.5699307126085992,0.5,0.0408232902888891,0.4300692873914008,0.0474612945933713,1.0,0.53,0.50307196,0.031687696,1
8030,1,21.815965201185463,1.3370016323007976,5.054118615433532,21.222446199259483,0.5,0.0111153658773377,0.2207186747027334,0.5,0.0392445136947375,0.7792813252972666,0.0251799397860376,1.0,0.52,0.50485057,0.050168104,1
8031,1,24.29427690273657,3.250992971255478,-24.14903967434268,-2.6525031637799685,0.5,0.0075403219328165,0.2040069087922948,0.5,0.0294207887347322,0.795993091207705,0.0184805553337744,1.0,0.59,0.54234135,0.1376914,1
8032,0,3.283593196969038,3.942762017829691,-2.2849454036149544,-2.3581791250200315,0.5,0.068108302661094,0.9790069813728968,0.5,0.0014604582946075,0.0209930186271034,0.0347843804778507,1.0,0.59,0.53327084,0.117088586,1
8033,1,10.06022981765449,4.197246974878375,-4.956257031713077,-8.754641067434983,0.5,0.0538080723552921,0.5664283647921224,0.5,0.041187298109673,0.4335716352078776,0.0474976852324826,1.0,0.59,0.54226935,0.13639168,1
8034,1,11.26724943136027,4.17400522673016,-5.777271466928132,-9.673367776834828,0.5,0.0473387786871264,0.493747482310796,0.5,0.0485377176659798,0.5062525176892039,0.0479382481765531,1.0,0.59,0.54297197,0.13808097,1
8035,1,9.96412515488709,4.195317885059461,-4.925628269459565,-8.661522744492128,0.5,0.0543283169153441,0.5726998438013015,0.5,0.0405351923092076,0.4273001561986986,0.0474317546122759,1.0,0.59,0.54233474,0.13654518,1
8036,0,5.195761129542809,0.0929182325215397,5.173347686746035,0.4820865350820526,0.5,0.0735209466437401,0.9056537298583376,0.5,0.0076590277988542,0.0943462701416623,0.0405899872212972,1.0,0.52,0.49991405,0.0039691064,0
8037,0,4.509143604877772,2.6088785944180937,-3.884319904077258,2.2900731281335425,0.5,0.073197259414096,0.9391795050819014,0.5,0.0047401945209883,0.0608204949180985,0.0389687269675421,1.0,0.53,0.5070258,0.042597428,1
8038,0,6.859638226537811,3.874337730976204,-5.099050258549685,-4.588498998557501,0.5,0.0695890002522228,0.7977497670410931,0.5,0.0176426143809384,0.2022502329589068,0.0436158073165806,1.0,0.59,0.5440173,0.14084056,1
8039,1,22.333806772297194,4.503793012923566,-4.625030045882168,-21.84966869352932,0.5,0.0102596592625383,0.2164838773538087,0.5,0.0371325964007809,0.7835161226461913,0.0236961278316596,1.0,0.57,0.5250053,0.10958947,1
