,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9784,27.878787878787875,38.38383838383838,47.439918451311385,0.9426262143740172,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,1.0,0.9068905,0.03886807,1
9785,28.68686868686869,38.38383838383838,47.91926005411887,0.9289815570439168,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1.0,1.0,0.9093244,0.038116537,1
9786,29.49494949494949,38.38383838383838,48.40734546312415,0.9156096063618446,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1.0,1.0,0.91171044,0.03739759,1
9787,30.303030303030297,38.38383838383838,48.90391287640486,0.9025069079643128,0.5,0.0001105767189307,0.2934641874473112,0.5,0.000266221281168,0.7065358125526887,0.0001883990000494,1.0,1.0,0.91413325,0.03668508,1
9788,31.111111111111114,38.38383838383838,49.40870655708896,0.8896697753251036,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1.0,1.0,0.9165311,0.035993274,1
9789,31.91919191919192,38.38383838383838,49.92147695982994,0.8770943196573113,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1.0,1.0,0.91890544,0.035322394,1
9790,32.72727272727272,38.38383838383838,50.44198082194942,0.8647764779570218,0.5,8.385275549194992e-05,0.310580238825198,0.5,0.000186134658418,0.6894197611748019,0.0001349937069549,1.0,1.0,0.92127955,0.03467261,1
9791,33.535353535353536,38.38383838383838,50.969981222458514,0.8527120391901534,0.5,7.62391678606856e-05,0.3167689863636714,0.5,0.0001644383325975,0.6832310136363284,0.000120338750229,1.0,1.0,0.9236264,0.034031752,1
9792,34.34343434343434,38.38383838383838,51.50524761204833,0.8408966686431651,0.5,6.921855126392236e-05,0.3232056191529955,0.5,0.0001449440349105,0.6767943808470044,0.0001070812930872,1.0,1.0,0.92592204,0.03340265,1
9793,35.15151515151516,38.38383838383838,52.0475558170009,0.829325930474338,0.5,6.275770788489485e-05,0.3298933223458353,0.5,0.0001274786613711,0.6701066776541645,9.51181846280362e-05,1.0,1.0,0.9281502,0.032804117,1
9794,35.95959595959596,38.38383838383838,52.59668801981751,0.8179953085154011,0.5,5.682351755467399e-05,0.3368348678180312,0.5,0.0001118749248683,0.6631651321819688,8.434922121152233e-05,1.0,1.0,0.930318,0.032234803,1
9795,36.76767676767676,38.38383838383838,53.152432719199055,0.8069002253836794,0.5,5.138324074860937e-05,0.3440325668621127,0.5,9.797250547411272e-05,0.6559674331378874,7.467787311136103e-05,1.0,1.0,0.9324197,0.03170239,1
9796,37.57575757575758,38.38383838383838,53.71458467184427,0.7960360599729897,0.5,4.640477478307579e-05,0.3514882209514018,0.5,8.561892335812562e-05,0.648511779048598,6.601184907060071e-05,1.0,1.0,0.93447256,0.03119344,1
9797,38.38383838383838,38.38383838383838,54.28294481836122,0.7853981633974483,0.5,4.185686640510248e-05,0.3592030709112033,0.5,7.467016188260862e-05,0.6407969290887968,5.826351414385555e-05,1.0,1.0,0.93647987,0.030698983,1
9798,39.1919191919192,38.38383838383838,54.857320195417394,0.7749818734664785,0.5,3.770928423322569e-05,0.3671777449071743,0.5,6.499106935917113e-05,0.6328222550928256,5.135017679619841e-05,1.0,1.0,0.93847066,0.030156082,1
9799,40.0,38.38383838383838,55.43752383608619,0.7647825277718445,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1.0,1.0,0.9404304,0.029592678,1
9800,-40.0,39.1919191919192,56.00005830305826,2.366398217686299,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,1.0,1.0,0.82394195,0.055198107,1
9801,-39.19191919191919,39.1919191919192,55.42574365664252,2.356194490192345,0.5,3.4005768586386006e-05,0.3752432511077869,0.5,5.6617496418366886e-05,0.6247567488922131,4.531163250237644e-05,1.0,1.0,0.82215315,0.05481479,1
9802,-38.38383838383838,39.1919191919192,54.857320195417394,2.3457782002613747,0.5,3.770928423322569e-05,0.3671777449071743,0.5,6.499106935917113e-05,0.6328222550928256,5.135017679619841e-05,1.0,1.0,0.82036346,0.05444757,1
9803,-37.57575757575758,39.1919191919192,54.2949729472078,2.3351449680552983,0.5,4.1765547912769406e-05,0.3593682437045015,0.5,7.445381382669482e-05,0.6406317562954984,5.810968086973212e-05,1.0,1.0,0.8185668,0.054082002,1
9804,-36.76767676767677,39.1919191919192,53.73889266479429,2.3242904257073222,0.5,4.6200619065934845e-05,0.3518145504199983,0.5,8.512032547936683e-05,0.6481854495800016,6.566047227265084e-05,1.0,1.0,0.81673795,0.053725135,1
9805,-35.95959595959596,39.1919191919192,53.189275907116034,2.3132102303245734,0.5,5.104136319301851e-05,0.3445158381804474,0.5,9.711253145110674e-05,0.6554841618195525,7.407694732206263e-05,1.0,1.0,0.81489104,0.053407144,1
9806,-35.15151515151515,39.1919191919192,52.64632510815093,2.301900078284038,0.5,5.63152939422331e-05,0.3374707012068594,0.5,0.0001105593228492,0.6625292987931406,8.343730839571983e-05,1.0,1.0,0.8129909,0.05307272,1
9807,-34.343434343434346,39.1919191919192,52.11024863160519,2.290355720889651,0.5,6.205038069765481e-05,0.3306772048799482,0.5,0.0001255960000686,0.6693227951200518,9.382319038317458e-05,1.0,1.0,0.81105834,0.05274626,1
9808,-33.535353535353536,39.1919191919192,51.58126080939737,2.278572981454951,0.5,6.827481891966428e-05,0.3241329345485954,0.5,0.0001423635076507,0.6758670654514046,0.0001053191632851,1.0,1.0,0.8091227,0.052428707,1
9809,-32.72727272727273,39.1919191919192,51.05958196177495,2.266547773870858,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1.0,1.0,0.80716056,0.05209299,1
9810,-31.91919191919192,39.1919191919192,50.54543839675476,2.2542761227114707,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,1.0,0.80518854,0.051741898,1
9811,-31.11111111111111,39.1919191919192,50.03906238643791,2.2417541849222813,0.5,9.016363660649896e-05,0.3059651098701317,0.5,0.0002045223707123,0.6940348901298683,0.0001473430036594,1.0,1.0,0.8031973,0.051388435,1
9812,-30.303030303030305,39.1919191919192,49.54069211761476,2.228978273124457,0.5,9.862163943554328e-05,0.3003856062372634,0.5,0.0002296951553367,0.6996143937627365,0.0001641583973861,1.0,1.0,0.8011988,0.051045846,1
9813,-29.49494949494949,39.1919191919192,49.05057161395314,2.21594488055574,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1.0,1.0,0.7991978,0.05076874,1
9814,-28.686868686868685,39.1919191919192,48.56895062695478,2.2026507076527886,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1.0,1.0,0.79719794,0.050452914,1
9815,-27.87878787878788,39.1919191919192,48.09608449277732,2.189092690261239,0.5,0.0001278194351186,0.2850185839850887,0.5,0.0003206405681959,0.7149814160149113,0.0002242300016573,1.0,1.0,0.79521424,0.050115872,1
9816,-27.070707070707076,39.1919191919192,47.63223395195688,2.1752680294382234,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1.0,1.0,0.7932036,0.04978652,1
9817,-26.262626262626263,39.1919191919192,47.17766492903512,2.161174222787423,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1.0,1.0,0.7911695,0.049458716,1
9818,-25.454545454545453,39.1919191919192,46.73264826910032,2.146809097238849,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,1.0,1.0,0.789102,0.04913829,1
9819,-24.646464646464647,39.1919191919192,46.29745942830293,2.1321708431544213,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,1.0,0.78702676,0.04884212,1
9820,-23.83838383838384,39.1919191919192,45.87237811550698,2.117258049606181,0.5,0.0001901897507461,0.2636960537130441,0.5,0.0005310563508473,0.7363039462869558,0.0003606230507967,1.0,1.0,0.7849329,0.048566002,1
9821,-23.03030303030303,39.1919191919192,45.45768788239795,2.1020697406367104,0.5,0.0002047683035291,0.2600299057520276,0.5,0.0005827115170589,0.7399700942479723,0.000393739910294,1.0,1.0,0.7828043,0.048308246,1
9822,-22.22222222222222,39.1919191919192,45.05367565959243,2.0866054122714184,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1.0,1.0,0.7806448,0.0480793,1
9823,-21.41414141414141,39.1919191919192,44.66063123659104,2.0708650700102096,0.5,0.0002359455047681,0.2532545904208799,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1.0,1.0,0.7784769,0.047893066,1
9824,-20.60606060606061,39.1919191919192,44.27884668378984,2.0548492664822406,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0,1.0,0.77630806,0.047712747,1
9825,-19.7979797979798,39.1919191919192,43.90861571522314,2.038559138902814,0.5,0.0002696223156045,0.2471872294001383,0.5,0.0008211391944412,0.7528127705998616,0.0005453807550228,1.0,1.0,0.77408624,0.047578014,1
9826,-18.98989898989899,39.1919191919192,43.5502329912538,2.021996445926842,0.5,0.000287293168695,0.2444061084096085,0.5,0.0008881814156535,0.7555938915903915,0.0005877372921743,1.0,1.0,0.7718487,0.04752574,1
9827,-18.181818181818183,39.1919191919192,43.20399336106118,2.0051636034499243,0.5,0.0003054447743081,0.2417865515868437,0.5,0.0009578379529714,0.7582134484131563,0.0006316413636398,1.0,1.0,0.76956487,0.04755808,1
9828,-17.373737373737374,39.1919191919192,42.8701910454983,1.9880637188671813,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,1.0,0.7673226,0.04758444,1
9829,-16.565656565656568,39.1919191919192,42.54911876169946,1.9707006232630155,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,1.0,1.0,0.7650769,0.04762529,1
9830,-15.757575757575758,39.1919191919192,42.24106679170951,1.9530789009736456,0.5,0.0003620615660472,0.2348473389221518,0.5,0.0011796274635535,0.7651526610778482,0.0007708445148003,1.0,1.0,0.7628138,0.04769449,1
9831,-14.949494949494952,39.1919191919192,41.94632199836953,1.935203915940099,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,1.0,1.0,0.7605289,0.047852162,1
9832,-14.141414141414142,39.1919191919192,41.66516679271682,1.9170818342542744,0.5,0.0004007215614144,0.230939018117662,0.5,0.0013344618851969,0.769060981882338,0.0008675917233057,1.0,1.0,0.7583789,0.04802702,1
9833,-13.333333333333332,39.1919191919192,41.39787805822542,1.8987196422963195,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,1.0,0.75625694,0.04830042,1
9834,-12.525252525252526,39.1919191919192,41.14472603830616,1.880125159869584,0.5,0.0004391255135306,0.2275618455353103,0.5,0.0014905719385956,0.7724381544646897,0.0009648487260631,1.0,1.0,0.75428796,0.04869803,1
9835,-11.717171717171716,39.1919191919192,40.90597319457897,1.8613070477612703,0.5,0.0004579299342584,0.2260615614225077,0.5,0.0015677569245641,0.7739384385774922,0.0010128434294113,1.0,1.0,0.75258136,0.049093686,1
9836,-10.90909090909091,39.1919191919192,40.681873044499,1.842274809193811,0.5,0.0004762975374805,0.2246813265101239,0.5,0.0016435828499049,0.775318673489876,0.0010599401936927,1.0,1.0,0.751017,0.049493976,1
9837,-10.1010101010101,39.1919191919192,40.47266898793101,1.8230387846847147,0.5,0.0004940950175995,0.223417249029672,0.5,0.0017174397665117,0.7765827509703278,0.0011057673920556,1.0,1.0,0.7496482,0.049966194,1
9838,-9.292929292929294,39.1919191919192,40.27859313319306,1.8036101399016309,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,0.99,0.7487786,0.05045796,1
9839,-8.484848484848484,39.1919191919192,40.0998651338974,1.7840008461843506,0.5,0.000527439769284,0.2212229910580066,0.5,0.001856759841984,0.7787770089419934,0.001192099805634,1.0,0.99,0.74807817,0.05122098,1
9840,-7.676767676767675,39.1919191919192,39.93669104857073,1.7642236535057438,0.5,0.0005427191678568,0.2202860631107087,0.5,0.0019209826215028,0.7797139368892912,0.0012318508946798,1.0,0.99,0.7479326,0.052440707,1
9841,-6.868686868686872,39.1919191919192,39.78926223550766,1.7442920557576782,0.5,0.0005568964794067,0.2194518271187304,0.5,0.0019807742555262,0.7805481728812695,0.0012688353674665,1.0,0.99,0.74859786,0.053791575,1
9842,-6.060606060606062,39.1919191919192,39.65775429556973,1.7242202483737417,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,1.0,0.99,0.7499239,0.055252496,1
9843,-5.252525252525253,39.1919191919192,39.542326075666566,1.704023078435275,0.5,0.0005814594071546,0.2180806277222651,0.5,0.0020847994587872,0.7819193722777348,0.0013331294329709,1.0,0.99,0.7520478,0.056885146,1
9844,-4.444444444444443,39.1919191919192,39.44311874542475,1.683715987547499,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1.0,0.99,0.75495875,0.05891878,1
9845,-3.63636363636364,39.1919191919192,39.36025495905472,1.6633149479145437,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.99,0.7591062,0.060848217,1
9846,-2.8282828282828305,39.1919191919192,39.29383811366209,1.6428363921817244,0.5,0.0006072465132185,0.2167337903303209,0.5,0.0021945616971811,0.7832662096696791,0.0014009041051998,1.0,0.99,0.7639958,0.062957,1
9847,-2.0202020202020208,39.1919191919192,39.243951714224096,1.622297137746122,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,0.99,0.7694526,0.06509136,1
9848,-1.212121212121211,39.1919191919192,39.2106588541789,1.601714306357939,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,0.99,0.7754406,0.066400886,1
9849,-0.4040404040404013,39.1919191919192,39.19400181907968,1.5811052399411396,0.5,0.000617919437884,0.2162019756473796,0.5,0.0022401462020518,0.7837980243526202,0.0014290328199679,1.0,1.0,0.78189874,0.06733995,1
9850,0.4040404040404013,39.1919191919192,39.19400181907968,1.5604874136486535,0.5,0.000617919437884,0.2162019756473796,0.5,0.0022401462020518,0.7837980243526202,0.0014290328199679,1.0,1.0,0.78884864,0.0678653,1
9851,1.212121212121211,39.1919191919192,39.2106588541789,1.539878347231854,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,1.0,0.7962541,0.067341,1
9852,2.0202020202020208,39.1919191919192,39.243951714224096,1.5192955158436712,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,1.0,0.8039586,0.066521496,1
9853,2.8282828282828305,39.1919191919192,39.29383811366209,1.4987562614080687,0.5,0.0006072465132185,0.2167337903303209,0.5,0.0021945616971811,0.7832662096696791,0.0014009041051998,1.0,1.0,0.81157386,0.0655541,1
9854,3.636363636363633,39.1919191919192,39.36025495905472,1.47827770567525,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.8192656,0.06410979,1
9855,4.444444444444443,39.1919191919192,39.44311874542475,1.4578766660422942,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1.0,1.0,0.8265504,0.06266953,1
9856,5.252525252525253,39.1919191919192,39.542326075666566,1.437569575154518,0.5,0.0005814594071546,0.2180806277222651,0.5,0.0020847994587872,0.7819193722777348,0.0013331294329709,1.0,1.0,0.8333158,0.0612639,1
9857,6.060606060606062,39.1919191919192,39.65775429556973,1.4173724052160517,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,1.0,1.0,0.83933526,0.059692845,1
9858,6.868686868686865,39.1919191919192,39.78926223550766,1.3973005978321151,0.5,0.0005568964794067,0.2194518271187304,0.5,0.0019807742555262,0.7805481728812695,0.0012688353674665,1.0,1.0,0.8448365,0.058013123,1
9859,7.676767676767675,39.1919191919192,39.93669104857073,1.3773690000840493,0.5,0.0005427191678568,0.2202860631107087,0.5,0.0019209826215028,0.7797139368892912,0.0012318508946798,1.0,1.0,0.84950006,0.056251936,1
9860,8.484848484848484,39.1919191919192,40.0998651338974,1.3575918074054425,0.5,0.000527439769284,0.2212229910580066,0.5,0.001856759841984,0.7787770089419934,0.001192099805634,1.0,1.0,0.8534462,0.0546877,1
9861,9.292929292929294,39.1919191919192,40.27859313319306,1.3379825136881622,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,1.0,0.8566638,0.053610206,1
9862,10.101010101010097,39.1919191919192,40.47266898793101,1.3185538689050784,0.5,0.0004940950175995,0.223417249029672,0.5,0.0017174397665117,0.7765827509703278,0.0011057673920556,1.0,1.0,0.8595287,0.052755203,1
9863,10.909090909090908,39.1919191919192,40.681873044499,1.2993178443959823,0.5,0.0004762975374805,0.2246813265101239,0.5,0.0016435828499049,0.775318673489876,0.0010599401936927,1.0,1.0,0.8621611,0.052048944,1
9864,11.717171717171716,39.1919191919192,40.90597319457897,1.2802856058285228,0.5,0.0004579299342584,0.2260615614225077,0.5,0.0015677569245641,0.7739384385774922,0.0010128434294113,1.0,1.0,0.86465406,0.05135889,1
9865,12.525252525252526,39.1919191919192,41.14472603830616,1.2614674937202095,0.5,0.0004391255135306,0.2275618455353103,0.5,0.0014905719385956,0.7724381544646897,0.0009648487260631,1.0,1.0,0.8671046,0.05061639,1
9866,13.333333333333336,39.1919191919192,41.39787805822542,1.2428730112934734,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,1.0,0.86946374,0.049935997,1
9867,14.141414141414138,39.1919191919192,41.66516679271682,1.2245108193355188,0.5,0.0004007215614144,0.230939018117662,0.5,0.0013344618851969,0.769060981882338,0.0008675917233057,1.0,1.0,0.8717684,0.04933662,1
9868,14.949494949494948,39.1919191919192,41.94632199836953,1.206388737649694,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,1.0,1.0,0.8740468,0.04880736,1
9869,15.757575757575758,39.1919191919192,42.24106679170951,1.1885137526161471,0.5,0.0003620615660472,0.2348473389221518,0.5,0.0011796274635535,0.7651526610778482,0.0007708445148003,1.0,1.0,0.876251,0.04836558,1
9870,16.565656565656568,39.1919191919192,42.54911876169946,1.1708920303267776,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,1.0,1.0,0.8783924,0.04797495,1
9871,17.37373737373737,39.1919191919192,42.8701910454983,1.153528934722612,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,1.0,0.8805261,0.047564384,1
9872,18.18181818181818,39.1919191919192,43.20399336106118,1.1364290501398686,0.5,0.0003054447743081,0.2417865515868437,0.5,0.0009578379529714,0.7582134484131563,0.0006316413636398,1.0,1.0,0.8825814,0.04720265,1
9873,18.98989898989899,39.1919191919192,43.5502329912538,1.1195962076629515,0.5,0.000287293168695,0.2444061084096085,0.5,0.0008881814156535,0.7555938915903915,0.0005877372921743,1.0,1.0,0.8846602,0.04687918,1
9874,19.7979797979798,39.1919191919192,43.90861571522314,1.103033514686979,0.5,0.0002696223156045,0.2471872294001383,0.5,0.0008211391944412,0.7528127705998616,0.0005453807550228,1.0,1.0,0.8867716,0.046558112,1
9875,20.6060606060606,39.1919191919192,44.27884668378984,1.0867433871075525,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0,1.0,0.88885367,0.046080485,1
9876,21.41414141414141,39.1919191919192,44.66063123659103,1.0707275835795838,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1.0,1.0,0.890976,0.045333873,1
9877,22.22222222222222,39.1919191919192,45.05367565959243,1.0549872413183743,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1.0,1.0,0.8930351,0.04463394,1
9878,23.03030303030303,39.1919191919192,45.45768788239795,1.0395229129530823,0.5,0.0002047683035291,0.2600299057520276,0.5,0.0005827115170589,0.7399700942479723,0.000393739910294,1.0,1.0,0.895064,0.04399472,1
9879,23.838383838383837,39.1919191919192,45.87237811550698,1.024334603983612,0.5,0.0001901897507461,0.2636960537130441,0.5,0.0005310563508473,0.7363039462869558,0.0003606230507967,1.0,1.0,0.8971048,0.043370064,1
9880,24.64646464646465,39.1919191919192,46.29745942830293,1.0094218104353718,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,1.0,0.8992146,0.042724587,1
9881,25.454545454545453,39.1919191919192,46.73264826910032,0.9947835563509438,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,1.0,1.0,0.9014093,0.042018276,1
9882,26.262626262626256,39.1919191919192,47.17766492903512,0.98041843080237,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1.0,1.0,0.9036499,0.041263614,1
9883,27.070707070707076,39.1919191919192,47.63223395195688,0.96632462415157,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1.0,1.0,0.90596026,0.0404537,1
9884,27.878787878787875,39.1919191919192,48.09608449277731,0.952499963328554,0.5,0.0001278194351186,0.2850185839850885,0.5,0.0003206405681959,0.7149814160149116,0.0002242300016573,1.0,1.0,0.9083018,0.039587356,1
9885,28.68686868686869,39.1919191919192,48.56895062695479,0.9389419459370044,0.5,0.0001174284319768,0.2899168188408469,0.5,0.000287613374312,0.710083181159153,0.0002025209031444,1.0,1.0,0.91070193,0.03878273,1
9886,29.49494949494949,39.1919191919192,49.05057161395314,0.9256477730340535,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1.0,1.0,0.9130625,0.038022865,1
9887,30.303030303030297,39.1919191919192,49.54069211761475,0.9126143804653364,0.5,9.862163943554344e-05,0.300385606237264,0.5,0.0002296951553367,0.6996143937627359,0.0001641583973861,1.0,1.0,0.91539866,0.03728789,1
9888,31.111111111111114,39.1919191919192,50.03906238643792,0.8998384686675118,0.5,9.0163636606499e-05,0.3059651098701323,0.5,0.0002045223707123,0.6940348901298676,0.0001473430036594,1.0,1.0,0.9177402,0.03657529,1
9889,31.91919191919192,39.1919191919192,50.54543839675476,0.8873165308783223,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,1.0,0.92006797,0.035867658,1
9890,32.72727272727272,39.1919191919192,51.05958196177495,0.875044879718935,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1.0,1.0,0.9223561,0.035202652,1
9891,33.535353535353536,39.1919191919192,51.58126080939737,0.8630196721348419,0.5,6.827481891966428e-05,0.3241329345485954,0.5,0.0001423635076507,0.6758670654514046,0.0001053191632851,1.0,1.0,0.9246473,0.034532264,1
9892,34.34343434343434,39.1919191919192,52.11024863160517,0.8512369327001423,0.5,6.205038069765503e-05,0.3306772048799485,0.5,0.0001255960000686,0.6693227951200516,9.382319038317484e-05,1.0,1.0,0.92690307,0.033877768,1
9893,35.15151515151516,39.1919191919192,52.64632510815094,0.8396925753057544,0.5,5.631529394223301e-05,0.3374707012068589,0.5,0.0001105593228492,0.662529298793141,8.343730839571982e-05,1.0,1.0,0.92910576,0.03324092,1
9894,35.95959595959596,39.1919191919192,53.189275907116034,0.8283824232652195,0.5,5.104136319301851e-05,0.3445158381804474,0.5,9.711253145110674e-05,0.6554841618195525,7.407694732206263e-05,1.0,1.0,0.9312414,0.03263259,1
9895,36.76767676767676,39.1919191919192,53.73889266479429,0.817302227882471,0.5,4.6200619065934845e-05,0.3518145504199983,0.5,8.512032547936683e-05,0.6481854495800016,6.566047227265084e-05,1.0,1.0,0.93331456,0.032054663,1
9896,37.57575757575758,39.1919191919192,54.2949729472078,0.8064476855344949,0.5,4.1765547912769406e-05,0.3593682437045015,0.5,7.445381382669482e-05,0.6406317562954984,5.810968086973212e-05,1.0,1.0,0.935331,0.031508077,1
9897,38.38383838383838,39.1919191919192,54.857320195417394,0.7958144533284182,0.5,3.770928423322569e-05,0.3671777449071743,0.5,6.499106935917113e-05,0.6328222550928256,5.135017679619841e-05,1.0,1.0,0.9372972,0.030991318,1
9898,39.1919191919192,39.1919191919192,55.42574365664252,0.7853981633974483,0.5,3.4005768586386006e-05,0.3752432511077869,0.5,5.6617496418366886e-05,0.6247567488922131,4.531163250237644e-05,1.0,1.0,0.9392205,0.030478863,1
9899,40.0,39.1919191919192,56.00005830305826,0.7751944359034941,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,1.0,1.0,0.9411376,0.02990717,1
9900,-40.0,40.0,56.56854249492381,2.356194490192345,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1.0,1.0,0.8253805,0.05562807,1
9901,-39.19191919191919,40.0,56.00005830305825,2.3459907626983902,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1.0,1.0,0.8236465,0.055245426,1
9902,-38.38383838383838,40.0,55.43752383608619,2.335578854566741,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1.0,1.0,0.82189155,0.054897696,1
9903,-37.57575757575758,40.0,54.88112204931768,2.3249546567620767,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1.0,1.0,0.8201035,0.05455447,1
9904,-36.76767676767677,40.0,54.33104135659797,2.3141140827504545,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1.0,1.0,0.8182894,0.054242097,1
9905,-35.95959595959596,40.0,53.78747569441598,2.303053081347409,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1.0,1.0,0.81644326,0.05392131,1
9906,-35.15151515151515,40.0,53.25062457330617,2.2917676507667912,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1.0,1.0,0.8145427,0.053598795,1
9907,-34.343434343434346,40.0,52.72069311477027,2.28025385392645,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1.0,1.0,0.8126304,0.053297542,1
