,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8191,33.535353535353536,25.454545454545453,42.10170805369622,0.6492592025443075,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,1.0,1.0,0.9966722,0.012309767,1
8192,34.34343434343434,25.454545454545453,42.74816214528183,0.6378300920834535,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1.0,1.0,0.9966262,0.012375216,1
8193,35.15151515151516,25.454545454545453,43.40003343022584,0.6267429012110468,0.5,0.0002950333079993,0.2432616257690618,0.5,0.0009177897464657,0.7567383742309383,0.0006064115272325,1.0,1.0,0.9965673,0.012493409,1
8194,35.95959595959596,25.454545454545453,44.0570814498068,0.61598511950783,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,1.0,0.9965005,0.012638904,1
8195,36.76767676767676,25.454545454545453,44.71907802258313,0.6055446636049701,0.5,0.0002335087011744,0.2537393339679523,0.5,0.000686761315787,0.7462606660320478,0.0004601350084807,1.0,1.0,0.99642426,0.012823671,1
8196,37.57575757575758,25.454545454545453,45.38580661054316,0.5954098754787326,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,1.0,1.0,0.99634176,0.01302023,1
8197,38.38383838383838,25.454545454545453,46.057061710167154,0.5855695183244581,0.5,0.0001840308654887,0.2653600002234559,0.5,0.0005094830979335,0.7346399997765442,0.0003467569817111,1.0,1.0,0.9962512,0.013241814,1
8198,39.1919191919192,25.454545454545453,46.73264826910032,0.5760127704439527,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,1.0,1.0,0.9961529,0.0134829655,1
8199,40.0,25.454545454545453,47.41238112874654,0.5667292175235064,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1.0,1.0,0.99604833,0.0137361,1
8200,-40.0,26.262626262626256,47.8510766672014,2.560615695569492,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1.0,1.0,0.6588399,0.013105946,1
8201,-39.19191919191919,26.262626262626256,47.17766492903512,2.5512147575972666,0.5,0.0001506595005376,0.2758707687086188,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1.0,1.0,0.65886766,0.013039059,1
8202,-38.38383838383838,26.262626262626256,46.50854316453065,2.5415424401880395,0.5,0.0001697899559477,0.2695089577900582,0.5,0.000460207493265,0.7304910422099417,0.0003149987246064,1.0,1.0,0.65889543,0.01297798,1
8203,-37.57575757575758,26.262626262626256,45.843899219007206,2.5315887107357677,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1.0,1.0,0.6589231,0.012922739,1
8204,-36.76767676767677,26.262626262626256,45.18393069557743,2.521343167606972,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1.0,1.0,0.6589506,0.012873353,1
8205,-35.95959595959596,26.262626262626256,44.52884548006804,2.510795035623546,0.5,0.0002415322076693,0.252168584633198,0.5,0.0007162881648431,0.747831415366802,0.0004789101862562,1.0,1.0,0.65897936,0.012828086,1
8206,-35.15151515151515,26.262626262626256,43.878862287638974,2.499933163340671,0.5,0.0002710477440931,0.2469536323447075,0.5,0.0008265175823193,0.7530463676552924,0.0005487826632062,1.0,1.0,0.659008,0.01278908,1
8207,-34.343434343434346,26.262626262626256,43.23421123036909,2.488746022489019,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1.0,1.0,0.6590366,0.012756512,1
8208,-33.535353535353536,26.262626262626256,42.5951344046657,2.47722171000155,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1.0,1.0,0.65906435,0.012730966,1
8209,-32.72727272727273,26.262626262626256,41.96188649686374,2.465347953101223,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,1.0,0.65909195,0.012711466,1
8210,-31.91919191919192,26.262626262626256,41.33473540479717,2.453112117986708,0.5,0.0004247033178809,0.2287778381948381,0.5,0.0014316972899405,0.7712221618051618,0.0009282003039107,1.0,1.0,0.6591185,0.012698396,1
8211,-31.11111111111111,26.262626262626256,40.71396287243834,2.4405012227185514,0.5,0.0004736237643152,0.2248773078894586,0.5,0.0016325192198762,0.7751226921105413,0.0010530714920957,1.0,1.0,0.6591434,0.012691165,1
8212,-30.303030303030305,26.262626262626256,40.09986513389739,2.427501954977635,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,1.0,0.6591701,0.012688809,1
8213,-29.49494949494949,26.262626262626256,39.49275356214109,2.414100695440452,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,1.0,0.6591984,0.012692457,1
8214,-28.686868686868685,26.262626262626256,38.892955316715565,2.4002835475904165,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,1.0,0.65922654,0.012702345,1
8215,-27.87878787878788,26.262626262626256,38.30081398352829,2.3860363748594544,0.5,0.0007219407596532,0.2116814436058953,0.5,0.0026885648914579,0.7883185563941046,0.0017052528255556,1.0,1.0,0.65923905,0.012708738,1
8216,-27.070707070707076,26.262626262626256,37.7166901983514,2.3713448460671147,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1.0,1.0,0.65923905,0.012708738,1
8217,-26.262626262626263,26.262626262626256,37.14096224414188,2.356194490192345,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1.0,1.0,0.65923905,0.012708738,1
8218,-25.454545454545453,26.262626262626256,36.57402661053206,2.3405707615718683,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,1.0,1.0,0.65923905,0.012708738,1
8219,-24.646464646464647,26.262626262626256,36.01629850192574,2.324459116663887,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1.0,1.0,0.65923905,0.012708738,1
8220,-23.83838383838384,26.262626262626256,35.46821227855312,2.307845103540442,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1.0,1.0,0.65923905,0.012708738,1
8221,-23.03030303030303,26.262626262626256,34.930221812607655,2.29071446526888,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1.0,1.0,0.65923905,0.012708738,1
8222,-22.22222222222222,26.262626262626256,34.40280073924525,2.273053258303904,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,1.0,0.65923905,0.012708738,1
8223,-21.41414141414141,26.262626262626256,33.88644257981698,2.254847986926677,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1.0,1.0,0.65923905,0.012708738,1
8224,-20.60606060606061,26.262626262626256,33.38166071229874,2.236085754625432,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1.0,1.0,0.65923905,0.012708738,1
8225,-19.7979797979798,26.262626262626256,32.88898816156561,2.2167544331010074,0.5,0.0018298238716291,0.1935566357424776,0.5,0.0076238632345245,0.8064433642575223,0.0047268435530768,1.0,1.0,0.65923905,0.012708738,1
8226,-18.98989898989899,26.262626262626256,32.40897718004925,2.196842849288428,0.5,0.0019848026250733,0.1927475373623107,0.5,0.0083126188218345,0.8072524626376892,0.0051487107234539,1.0,1.0,0.65923905,0.012708738,1
8227,-18.181818181818183,26.262626262626256,31.942198587559385,2.1763409903998667,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,1.0,0.65923905,0.012708738,1
8228,-17.373737373737374,26.262626262626256,31.4892408378161,2.155240226504248,0.5,0.0023179361826652,0.1915873780404293,0.5,0.0097806488409062,0.8084126219595706,0.0060492925117857,1.0,1.0,0.65923905,0.012708738,1
8229,-16.565656565656568,26.262626262626256,31.050708778732684,2.13353354955598,0.5,0.0024951761639354,0.1912199930373649,0.5,0.0105535439217715,0.8087800069626351,0.0065243600428534,1.0,1.0,0.6596725,0.012790263,1
8230,-15.757575757575758,26.262626262626256,30.627222073934902,2.1112158270654806,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,1.0,1.0,0.6610234,0.017252138,1
8231,-14.949494949494952,26.262626262626256,30.21941325465075,2.0882840677690053,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,1.0,1.0,0.66272706,0.023574246,1
8232,-14.141414141414142,26.262626262626256,29.827925374208885,2.064737695714478,0.5,0.0030609931651523,0.190859684263216,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1.0,1.0,0.66465104,0.029921237,1
8233,-13.333333333333332,26.262626262626256,29.453409242194088,2.0405788281535786,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1.0,1.0,0.66802335,0.037522167,1
8234,-12.525252525252526,26.262626262626256,29.09652022204255,2.0158125515504377,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753376,0.0090414483637022,1.0,1.0,0.67178226,0.045977917,1
8235,-11.717171717171716,26.262626262626256,28.75791458468564,1.9904471889300004,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1.0,1.0,0.6753807,0.05423198,1
8236,-10.90909090909091,26.262626262626256,28.438245421846904,1.964494550754921,0.5,0.003853436234785,0.1917182379179093,0.5,0.0162460403545784,0.8082817620820907,0.0100497382946817,1.0,1.0,0.6795726,0.06197474,1
8237,-10.1010101010101,26.262626262626256,28.138158135725487,1.937970160613116,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.807906222888707,0.0105381167016832,1.0,1.0,0.6856006,0.06957374,1
8238,-9.292929292929294,26.262626262626256,27.85828553686981,1.9108934463046592,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,1.0,1.0,0.6935995,0.077605344,1
8239,-8.484848484848484,26.262626262626256,27.599242598687777,1.883287886529416,0.5,0.0044230047138599,0.1929484238408592,0.5,0.0185002440269952,0.8070515761591407,0.0114616243704276,1.0,1.0,0.70535207,0.08519304,1
8240,-7.676767676767675,26.262626262626256,27.36162093468608,1.8551811033887555,0.5,0.0045983456746505,0.193401206044767,0.5,0.019177853909059,0.8065987939552329,0.0118880997918547,1.0,1.0,0.7192873,0.09292503,1
8241,-6.868686868686872,26.262626262626256,27.14598308240941,1.8266048914102688,0.5,0.0047631628901522,0.1938535779595465,0.5,0.0198077681201912,0.8061464220404535,0.0122854655051717,1.0,1.0,0.73498744,0.10027091,1
8242,-6.060606060606062,26.262626262626256,26.95285669520471,1.7975951748487824,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1.0,1.0,0.7535404,0.10680765,1
8243,-5.252525252525253,26.262626262626256,26.78272875826513,1.7681918866447772,0.5,0.0050535498296757,0.1947072432049976,0.5,0.020901056411424,0.8052927567950023,0.0129773031205499,1.0,1.0,0.77214324,0.11305881,1
8244,-4.444444444444443,26.262626262626256,26.63603995773657,1.738438764626112,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730147,0.8049146502232996,0.0132647161826975,1.0,1.0,0.7918992,0.11736614,1
8245,-3.63636363636364,26.262626262626256,26.513179339835013,1.7083830632652466,0.5,0.0052797858019798,0.1954171337603726,0.5,0.0217382432744988,0.8045828662396274,0.0135090145382393,1.0,1.0,0.8126006,0.11894757,1
8246,-2.8282828282828305,26.262626262626256,26.414479399888727,1.6780751824432991,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014812,0.0137076348196961,1.0,1.0,0.83196616,0.11983817,1
8247,-2.0202020202020208,26.262626262626256,26.340211738192515,1.647568218064675,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099604,0.0138584783947739,1.0,1.0,0.84992945,0.11934949,1
8248,-1.212121212121211,26.262626262626256,26.29058341009687,1.6169174428094075,0.5,0.0054738028919404,0.1960539090893654,0.5,0.0224460836197098,0.8039460909106345,0.0139599432558251,1.0,1.0,0.8665404,0.11798009,1
8249,-0.4040404040404013,26.262626262626256,26.26573408185051,1.5861797285754915,0.5,0.0054958751646754,0.1961278834019346,0.5,0.0225260209030675,0.8038721165980653,0.0140109480338715,1.0,1.0,0.88136137,0.11647413,1
8250,0.4040404040404013,26.262626262626256,26.26573408185051,1.5554129250143016,0.5,0.0054958751646754,0.1961278834019346,0.5,0.0225260209030675,0.8038721165980653,0.0140109480338715,1.0,1.0,0.8944991,0.114045,1
8251,1.212121212121211,26.262626262626256,26.29058341009687,1.5246752107803854,0.5,0.0054738028919404,0.1960539090893654,0.5,0.0224460836197098,0.8039460909106345,0.0139599432558251,1.0,1.0,0.9090617,0.10512956,1
8252,2.0202020202020208,26.262626262626256,26.340211738192515,1.4940244355251184,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099604,0.0138584783947739,1.0,1.0,0.9226048,0.095493376,1
8253,2.8282828282828305,26.262626262626256,26.414479399888727,1.4635174711464938,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014812,0.0137076348196961,1.0,1.0,0.9349507,0.0850375,1
8254,3.636363636363633,26.262626262626256,26.513179339835013,1.4332095903245468,0.5,0.0052797858019798,0.1954171337603726,0.5,0.0217382432744988,0.8045828662396274,0.0135090145382393,1.0,1.0,0.9454318,0.075889386,1
8255,4.444444444444443,26.262626262626256,26.63603995773657,1.403153888963681,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730147,0.8049146502232996,0.0132647161826975,1.0,1.0,0.9541721,0.068204574,1
8256,5.252525252525253,26.262626262626256,26.78272875826513,1.373400766945016,0.5,0.0050535498296757,0.1947072432049976,0.5,0.020901056411424,0.8052927567950023,0.0129773031205499,1.0,1.0,0.9617955,0.059968136,1
8257,6.060606060606062,26.262626262626256,26.95285669520471,1.3439974787410107,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1.0,1.0,0.9681822,0.052163135,1
8258,6.868686868686865,26.262626262626256,27.14598308240941,1.3149877621795247,0.5,0.0047631628901522,0.1938535779595465,0.5,0.0198077681201912,0.8061464220404535,0.0122854655051717,1.0,1.0,0.9733679,0.045660008,1
8259,7.676767676767675,26.262626262626256,27.36162093468608,1.2864115502010378,0.5,0.0045983456746505,0.193401206044767,0.5,0.019177853909059,0.8065987939552329,0.0118880997918547,1.0,1.0,0.9775748,0.040260192,1
8260,8.484848484848484,26.262626262626256,27.599242598687777,1.2583047670603775,0.5,0.0044230047138599,0.1929484238408592,0.5,0.0185002440269952,0.8070515761591407,0.0114616243704276,1.0,1.0,0.980979,0.035848815,1
8261,9.292929292929294,26.262626262626256,27.85828553686981,1.230699207285134,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,1.0,1.0,0.98374003,0.03223728,1
8262,10.101010101010097,26.262626262626256,28.138158135725487,1.2036224929766774,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.807906222888707,0.0105381167016832,1.0,1.0,0.9860514,0.02912997,1
8263,10.909090909090908,26.262626262626256,28.4382454218469,1.1770981028348724,0.5,0.003853436234785,0.1917182379179096,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,1.0,1.0,0.98792344,0.026611084,1
8264,11.717171717171716,26.262626262626256,28.75791458468564,1.1511454646597927,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1.0,1.0,0.98946756,0.024520619,1
8265,12.525252525252526,26.262626262626256,29.09652022204255,1.1257801020393552,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753376,0.0090414483637022,1.0,1.0,0.99075216,0.022752713,1
8266,13.333333333333336,26.262626262626256,29.45340924219409,1.1010138254362145,0.5,0.003257653897048,0.190953293682054,0.5,0.0138022974357222,0.809046706317946,0.0085299756663851,1.0,1.0,0.99183345,0.021219326,1
8267,14.141414141414138,26.262626262626256,29.827925374208885,1.0768549578753153,0.5,0.0030609931651523,0.190859684263216,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1.0,1.0,0.9927442,0.01984744,1
8268,14.949494949494948,26.262626262626256,30.21941325465075,1.053308585820788,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,1.0,1.0,0.99350256,0.018644163,1
8269,15.757575757575758,26.262626262626256,30.627222073934902,1.0303768265243125,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,1.0,1.0,0.99410796,0.017648168,1
8270,16.565656565656568,26.262626262626256,31.050708778732684,1.0080591040338132,0.5,0.0024951761639354,0.1912199930373649,0.5,0.0105535439217715,0.8087800069626351,0.0065243600428534,1.0,1.0,0.9946032,0.01679613,1
8271,17.37373737373737,26.262626262626256,31.489240837816094,0.9863524270855454,0.5,0.0023179361826652,0.1915873780404292,0.5,0.0097806488409062,0.8084126219595708,0.0060492925117857,1.0,1.0,0.99502695,0.016009742,1
8272,18.18181818181818,26.262626262626256,31.942198587559385,0.9652516631899264,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,1.0,0.9953896,0.015286023,1
8273,18.98989898989899,26.262626262626256,32.40897718004925,0.9447498043013652,0.5,0.0019848026250733,0.1927475373623107,0.5,0.0083126188218345,0.8072524626376892,0.0051487107234539,1.0,1.0,0.99569917,0.014613718,1
8274,19.7979797979798,26.262626262626256,32.88898816156561,0.9248382204887858,0.5,0.0018298238716291,0.1935566357424776,0.5,0.0076238632345245,0.8064433642575223,0.0047268435530768,1.0,1.0,0.995963,0.0140254125,1
8275,20.6060606060606,26.262626262626256,33.38166071229874,0.9055068989643612,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1.0,1.0,0.99619,0.013494388,1
8276,21.41414141414141,26.262626262626256,33.88644257981697,0.8867446666631159,0.5,0.0015443543840998,0.1956703175763615,0.5,0.0063482805501545,0.8043296824236384,0.0039463174671272,1.0,1.0,0.9963782,0.013073935,1
8277,22.22222222222222,26.262626262626256,34.40280073924525,0.8685393952858895,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,1.0,0.9965182,0.012861371,1
8278,23.03030303030303,26.262626262626256,34.930221812607655,0.850878188320913,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1.0,1.0,0.9966314,0.012702903,1
8279,23.838383838383837,26.262626262626256,35.46821227855312,0.8337475500493512,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1.0,1.0,0.99672323,0.012575184,1
8280,24.64646464646465,26.262626262626256,36.01629850192574,0.8171335369259061,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1.0,1.0,0.9968029,0.012449951,1
8281,25.454545454545453,26.262626262626256,36.57402661053206,0.8010218920179251,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,1.0,1.0,0.99685913,0.012362313,1
8282,26.262626262626256,26.262626262626256,37.14096224414188,0.7853981633974483,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1.0,1.0,0.9969035,0.012283841,1
8283,27.070707070707076,26.262626262626256,37.7166901983514,0.7702478075226783,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1.0,1.0,0.99693763,0.012201219,1
8284,27.878787878787875,26.262626262626256,38.300813983528286,0.7555562787303388,0.5,0.0007219407596532,0.211681443605895,0.5,0.0026885648914579,0.7883185563941051,0.0017052528255556,1.0,1.0,0.996963,0.012132961,1
8285,28.68686868686869,26.262626262626256,38.892955316715565,0.7413091059993763,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,1.0,0.99697816,0.012077347,1
8286,29.49494949494949,26.262626262626256,39.49275356214109,0.727491958149341,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,1.0,0.99698853,0.012036758,1
8287,30.303030303030297,26.262626262626256,40.09986513389738,0.7140906986121579,0.5,0.000527439769284,0.2212229910580062,0.5,0.001856759841984,0.7787770089419938,0.001192099805634,1.0,1.0,0.99699235,0.012001938,1
8288,31.111111111111114,26.262626262626256,40.71396287243834,0.7010914308712415,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1.0,1.0,0.99698937,0.011972297,1
8289,31.91919191919192,26.262626262626256,41.33473540479717,0.6884805356030852,0.5,0.0004247033178809,0.2287778381948381,0.5,0.0014316972899405,0.7712221618051618,0.0009282003039107,1.0,1.0,0.99697745,0.011958846,1
8290,32.72727272727272,26.262626262626256,41.96188649686373,0.6762447004885705,0.5,0.0003803223473572,0.2329301723164109,0.5,0.0012524517307069,0.7670698276835891,0.000816387039032,1.0,1.0,0.9969583,0.011954133,1
8291,33.535353535353536,26.262626262626256,42.5951344046657,0.6643709435882431,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1.0,1.0,0.99693376,0.0119624995,1
8292,34.34343434343434,26.262626262626256,43.23421123036908,0.6528466311007742,0.5,0.0003038167110791,0.2420125422741011,0.5,0.0009515591807003,0.7579874577258988,0.0006276879458897,1.0,1.0,0.9969033,0.011992251,1
8293,35.15151515151516,26.262626262626256,43.878862287638974,0.6416594902491219,0.5,0.0002710477440931,0.2469536323447075,0.5,0.0008265175823193,0.7530463676552924,0.0005487826632062,1.0,1.0,0.9968625,0.0120673105,1
8294,35.95959595959596,26.262626262626256,44.52884548006804,0.6307976179662473,0.5,0.0002415322076693,0.252168584633198,0.5,0.0007162881648431,0.747831415366802,0.0004789101862562,1.0,1.0,0.9968153,0.012156383,1
8295,36.76767676767676,26.262626262626256,45.18393069557742,0.6202494859828214,0.5,0.0002149896961345,0.2576627128815481,0.5,0.0006193945022239,0.7423372871184519,0.0004171920991792,1.0,1.0,0.9967591,0.012283595,1
8296,37.57575757575758,26.262626262626256,45.843899219007206,0.6100039428540256,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1.0,1.0,0.9966935,0.012449132,1
8297,38.38383838383838,26.262626262626256,46.50854316453065,0.6000502134017535,0.5,0.0001697899559477,0.2695089577900582,0.5,0.000460207493265,0.7304910422099417,0.0003149987246064,1.0,1.0,0.99661916,0.012644398,1
8298,39.1919191919192,26.262626262626256,47.17766492903512,0.5903778959925268,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1.0,1.0,0.99653894,0.012855282,1
8299,40.0,26.262626262626256,47.8510766672014,0.5809769580203016,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1.0,1.0,0.99645114,0.013088412,1
8300,-40.0,27.070707070707076,48.29930829016116,2.546629605605899,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1.0,1.0,0.65886855,0.013037131,1
8301,-39.19191919191919,27.070707070707076,47.63223395195688,2.5371209509464663,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1.0,1.0,0.6588963,0.01297611,1
8302,-38.38383838383838,27.070707070707076,46.96958835655956,2.5273430956085265,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,1.0,1.0,0.6589239,0.012921022,1
8303,-37.57575757575758,27.070707070707076,46.31156160938792,2.517286394729925,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1.0,1.0,0.6589516,0.012871832,1
8304,-36.76767676767677,27.070707070707076,45.6583534109629,2.5069408713127666,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,1.0,1.0,0.65897906,0.012828511,1
8305,-35.95959595959596,27.070707070707076,45.01017354871474,2.496296214588975,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,1.0,1.0,0.6590077,0.01278946,1
8306,-35.15151515151515,27.070707070707076,44.36724240647855,2.485341780320365,0.5,0.00024856084516,0.2508500744798699,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1.0,1.0,0.6590363,0.012756823,1
8307,-34.343434343434346,27.070707070707076,43.72979149058243,2.474066593389561,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1.0,1.0,0.65906435,0.012731004,1
8308,-33.535353535353536,27.070707070707076,43.09806397100894,2.462459353083424,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1.0,1.0,0.6590918,0.012711557,1
8309,-32.72727272727273,27.070707070707076,42.472315235613415,2.450508441519525,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,1.0,0.6591194,0.012698054,1
8310,-31.91919191919192,27.070707070707076,41.85281345479938,2.4382019357185305,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,1.0,0.65914553,0.0126907695,1
8311,-31.11111111111111,27.070707070707076,41.23984015337512,2.425527623880553,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,1.0,1.0,0.6591704,0.012688816,1
8312,-30.303030303030305,27.070707070707076,40.63369078553415,2.4124730264811065,0.5,0.000480339968443,0.2243881057551276,0.5,0.0016603259408599,0.7756118942448724,0.0010703329546514,1.0,1.0,0.65919757,0.012692268,1
8313,-29.49494949494949,27.070707070707076,40.034675308008325,2.3990254228610723,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1.0,1.0,0.65922564,0.012701922,1
8314,-28.686868686868685,27.070707070707076,39.44311874542475,2.3851718840439062,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1.0,1.0,0.65923905,0.012708738,1
8315,-27.87878787878788,27.070707070707076,38.8593617407502,2.370899312570196,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,1.0,0.65923905,0.012708738,1
