,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9306,-35.15151515151515,35.15151515151516,49.71174946523607,2.356194490192345,0.5,9.563378459400984e-05,0.3022845970068415,0.5,0.0002207362373685,0.6977154029931584,0.0001581850109812,1.0,0.93,0.88074976,0.1595571,1
9307,-34.343434343434346,35.15151515151516,49.14367202345573,2.344567107235961,0.5,0.0001059162215058,0.2960428861170004,0.5,0.0002518570149839,0.7039571138829995,0.0001788866182449,1.0,0.93,0.87569696,0.16219205,1
9308,-33.535353535353536,35.15151515151516,48.58239345882775,2.332669419207128,0.5,0.0001171455562492,0.2900579426781117,0.5,0.0002867239436433,0.7099420573218883,0.0002019347499463,1.0,0.93,0.8706886,0.16438553,1
9309,-32.72727272727273,35.15151515151516,48.028152136142914,2.320495377513021,0.5,0.0001293848954527,0.2843254281367181,0.5,0.0003256742819858,0.7156745718632819,0.0002275295887192,1.0,0.93,0.8658262,0.16626363,1
9310,-31.91919191919192,35.15151515151516,47.48119449025484,2.308038977132429,0.5,0.0001426978649019,0.2788407157316188,0.5,0.0003690561826643,0.7211592842683813,0.0002558770237831,1.0,0.93,0.86076784,0.16817857,1
9311,-31.11111111111111,35.15151515151516,46.94177512637438,2.295294281914357,0.5,0.0001571479493958,0.2735989297939538,0.5,0.0004172254573794,0.7264010702060462,0.0002871867033876,1.0,0.93,0.8555208,0.1701696,1
9312,-30.303030303030305,35.15151515151516,46.41015689473127,2.2822554525344043,0.5,0.0001727977245242,0.2685949816825507,0.5,0.0004705416388613,0.7314050183174493,0.0003216696816927,1.0,0.93,0.8500881,0.17221996,1
9313,-29.49494949494949,35.15151515151516,45.88661093561848,2.2689167772428838,0.5,0.000189707975686,0.2638236023713983,0.5,0.0005293633052033,0.7361763976286017,0.0003595356404446,1.0,0.92,0.84467226,0.17417632,1
9314,-28.686868686868685,35.15151515151516,45.37141669052055,2.255272705525051,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.0,0.92,0.839293,0.17593372,1
9315,-27.87878787878788,35.15151515151516,44.8648618747194,2.241317884775446,0.5,0.0002275380006373,0.2549567447648331,0.5,0.00066491927029,0.7450432552351669,0.0004462286354637,1.0,0.92,0.8339628,0.17754006,1
9316,-27.070707070707076,35.15151515151516,44.36724240647856,2.227047200064325,0.5,0.00024856084516,0.2508500744798698,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1.0,0.92,0.8286201,0.17901824,1
9317,-26.262626262626263,35.15151515151516,43.87886228763898,2.2124558170440185,0.5,0.0002710477440931,0.2469536323447074,0.5,0.0008265175823193,0.7530463676552925,0.0005487826632062,1.0,0.92,0.8233198,0.18016243,1
9318,-25.454545454545453,35.15151515151516,43.40003343022584,2.197539228005944,0.5,0.0002950333079993,0.2432616257690618,0.5,0.0009177897464657,0.7567383742309383,0.0006064115272325,1.0,0.92,0.8181145,0.18105099,1
9319,-24.646464646464647,35.15151515151516,42.9310754234812,2.1822933010544583,0.5,0.0003205427269689,0.2397682133066564,0.5,0.0010163431035102,0.7602317866933436,0.0006684429152395,1.0,0.92,0.81305563,0.18171857,1
9320,-23.83838383838384,35.15151515151516,42.472315235613415,2.166714332311197,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,0.92,0.80821013,0.1821476,1
9321,-23.03030303030303,35.15151515151516,42.02408684450841,2.150799101002577,0.5,0.0003761772020387,0.2333536369930584,0.5,0.0012358705332616,0.7666463630069417,0.0008060238676502,1.0,0.92,0.8034796,0.18257466,1
9322,-22.22222222222222,35.15151515151516,41.58673079169637,2.134544927213667,0.5,0.0004062910276927,0.2304206542590993,0.5,0.0013569668234714,0.7695793457409007,0.0008816289255821,1.0,0.92,0.79901934,0.1828047,1
9323,-21.41414141414141,35.15151515151516,41.16059365402844,2.1179497320136,0.5,0.0004379029612764,0.2276626458621393,0.5,0.0014855700776059,0.7723373541378606,0.0009617365194411,1.0,0.91,0.79501206,0.18289395,1
9324,-20.60606060606061,35.15151515151516,40.74602742780997,2.1010120995715265,0.5,0.000470966796621,0.2250736889931659,0.5,0.0016215336583536,0.774926311006834,0.0010462502274873,1.0,0.9,0.7913759,0.18275478,1
9325,-19.7979797979798,35.15151515151516,40.343388820578966,2.083731340788553,0.5,0.0005054173403104,0.2226478685871336,0.5,0.0017646126560136,0.7773521314128664,0.001135014998162,1.0,0.9,0.78826416,0.18230826,1
9326,-18.98989898989899,35.15151515151516,39.95303844632804,2.066107557871317,0.5,0.0005411690837953,0.2203792840571578,0.5,0.0019144568436169,0.7796207159428422,0.0012278129637061,1.0,0.9,0.78571755,0.1814916,1
9327,-18.181818181818183,35.15151515151516,39.57533992076245,2.0481417091685685,0.5,0.0005781150769668,0.2182620561922349,0.5,0.0020706049390201,0.7817379438077652,0.0013243600079934,1.0,0.89,0.7834655,0.18068478,1
9328,-17.373737373737374,35.15151515151516,39.2106588541789,2.0298356734855822,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,0.89,0.7814623,0.17995831,1
9329,-16.565656565656568,35.15151515151516,38.8593617407502,2.01119231298524,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.89,0.7800305,0.1788682,1
9330,-15.757575757575758,35.15151515151516,38.52181474441383,1.9922155336827008,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.89,0.77908826,0.17759413,1
9331,-14.949494949494952,35.15151515151516,38.198382383187045,1.9729103424466592,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1.0,0.89,0.77849466,0.17617126,1
9332,-14.141414141414142,35.15151515151516,37.88942611555614,1.9532828993388287,0.5,0.000775433004516,0.2097430089312116,0.5,0.002921629455241,0.7902569910687883,0.0018485312298785,1.0,0.89,0.7784241,0.17447871,1
9333,-13.333333333333332,35.15151515151516,37.59530283459594,1.933340564059404,0.5,0.0008160317668398,0.2084127237956054,0.5,0.003099428632978,0.7915872762043945,0.0019577301999089,1.0,0.91,0.77906555,0.17236508,1
9334,-12.525252525252526,35.15151515151516,37.31636327763659,1.913091935224939,0.5,0.0008564483409268,0.2071940090972408,0.5,0.0032771091140328,0.792805990902759,0.0020667787274798,1.0,0.92,0.78047585,0.17004888,1
9335,-11.717171717171716,35.15151515151516,37.0529503615689,1.892546881191539,0.5,0.0008964052881645,0.206081532581673,0.5,0.003453355104894,0.793918467418327,0.0021748801965293,1.0,0.93,0.7825762,0.16756001,1
9336,-10.90909090909091,35.15151515151516,36.80539745621571,1.8717165611553217,0.5,0.0009356109574078,0.205070103663785,0.5,0.003626784734076,0.7949298963362149,0.0022811978457419,1.0,0.94,0.7854666,0.16436742,1
9337,-10.1010101010101,35.15151515151516,36.57402661053207,1.85061343531814,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1.0,0.95,0.7894688,0.16073766,1
9338,-9.292929292929294,35.15151515151516,36.35914674865986,1.8292512630029152,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,0.95,0.7941253,0.15674454,1
9339,-8.484848484848484,35.15151515151516,36.16105185497285,1.8076450877418169,0.5,0.0010456635993015,0.2025928235244447,0.5,0.0041157413365223,0.7974071764755553,0.0025807024679119,1.0,0.96,0.79916865,0.15251869,1
9340,-7.676767676767675,35.15151515151516,35.980019169120304,1.785811208542403,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.97,0.8047458,0.14831522,1
9341,-6.868686868686872,35.15151515151516,35.81630741362475,1.7637671367604664,0.5,0.0011096240623907,0.2013600030746671,0.5,0.0044010237596561,0.7986399969253328,0.0027553239110234,1.0,1.0,0.8111633,0.1440658,1
9342,-6.060606060606062,35.15151515151516,35.670155077726456,1.7415315382701793,0.5,0.001137875338693,0.2008569407111553,0.5,0.0045272280660701,0.7991430592888447,0.0028325517023816,1.0,1.0,0.8178807,0.13996033,1
9343,-5.252525252525253,35.15151515151516,35.54177878181697,1.7191241609166612,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1.0,1.0,0.82483983,0.13600893,1
9344,-4.444444444444443,35.15151515151516,35.431371746899,1.696565747555424,0.5,0.0011855451843441,0.2000602259534024,0.5,0.0047403962600102,0.7999397740465976,0.0029629707221772,1.0,1.0,0.8320779,0.13209677,1
9345,-3.63636363636364,35.15151515151516,35.33910239300182,1.6738779353175968,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,1.0,0.8396093,0.12807493,1
9346,-2.8282828282828305,35.15151515151516,35.26511308934028,1.651083142077913,0.5,0.00121987819518,0.1995240062905171,0.5,0.0048940637702989,0.8004759937094829,0.0030569709827395,1.0,1.0,0.84737104,0.124120146,1
9347,-2.0202020202020208,35.15151515151516,35.20951907722723,1.628204441431696,0.5,0.0012315728755101,0.1993481038438808,0.5,0.0049464285790441,0.8006518961561191,0.0030890007272771,1.0,1.0,0.8553822,0.12020497,1
9348,-1.212121212121211,35.15151515151516,35.172407584356144,1.6052654277944045,0.5,0.0012394402135622,0.1992316311106674,0.5,0.0049816613587768,0.8007683688893326,0.0031105507861695,1.0,1.0,0.86328787,0.116449475,1
9349,-0.4040404040404013,35.15151515151516,35.153837146111044,1.582290073509927,0.5,0.001243395323872,0.1991736343783802,0.5,0.0049993753508341,0.8008263656216198,0.003121385337353,1.0,1.0,0.8709072,0.11284934,1
9350,0.4040404040404013,35.15151515151516,35.153837146111044,1.559302580079866,0.5,0.001243395323872,0.1991736343783802,0.5,0.0049993753508341,0.8008263656216198,0.003121385337353,1.0,1.0,0.8786824,0.10877692,1
9351,1.212121212121211,35.15151515151516,35.172407584356144,1.5363272257953886,0.5,0.0012394402135622,0.1992316311106674,0.5,0.0049816613587768,0.8007683688893326,0.0031105507861695,1.0,1.0,0.8862743,0.10468328,1
9352,2.0202020202020208,35.15151515151516,35.20951907722723,1.513388212158097,0.5,0.0012315728755101,0.1993481038438808,0.5,0.0049464285790441,0.8006518961561191,0.0030890007272771,1.0,1.0,0.8936538,0.10066957,1
9353,2.8282828282828305,35.15151515151516,35.26511308934028,1.49050951151188,0.5,0.00121987819518,0.1995240062905171,0.5,0.0048940637702989,0.8004759937094829,0.0030569709827395,1.0,1.0,0.9006203,0.09697939,1
9354,3.636363636363633,35.15151515151516,35.33910239300182,1.4677147182721966,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,1.0,0.90723807,0.09351493,1
9355,4.444444444444443,35.15151515151516,35.431371746899,1.445026906034369,0.5,0.0011855451843441,0.2000602259534024,0.5,0.0047403962600102,0.7999397740465976,0.0029629707221772,1.0,1.0,0.91326827,0.09039201,1
9356,5.252525252525253,35.15151515151516,35.54177878181697,1.422468492673132,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1.0,1.0,0.9188314,0.08752105,1
9357,6.060606060606062,35.15151515151516,35.670155077726456,1.400061115319614,0.5,0.001137875338693,0.2008569407111553,0.5,0.0045272280660701,0.7991430592888447,0.0028325517023816,1.0,1.0,0.9239752,0.08475969,1
9358,6.868686868686865,35.15151515151516,35.81630741362475,1.377825516829327,0.5,0.0011096240623907,0.2013600030746671,0.5,0.0044010237596561,0.7986399969253328,0.0027553239110234,1.0,1.0,0.9285712,0.0823333,1
9359,7.676767676767675,35.15151515151516,35.980019169120304,1.3557814450473902,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,1.0,0.932728,0.0801123,1
9360,8.484848484848484,35.15151515151516,36.16105185497285,1.3339475658479765,0.5,0.0010456635993015,0.2025928235244447,0.5,0.0041157413365223,0.7974071764755553,0.0025807024679119,1.0,1.0,0.93650156,0.07812567,1
9361,9.292929292929294,35.15151515151516,36.35914674865986,1.312341390586878,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,1.0,0.9399937,0.07622316,1
9362,10.101010101010097,35.15151515151516,36.57402661053207,1.2909792182716535,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1.0,1.0,0.94323564,0.07441515,1
9363,10.909090909090908,35.15151515151516,36.80539745621571,1.2698760924344716,0.5,0.0009356109574078,0.205070103663785,0.5,0.003626784734076,0.7949298963362149,0.0022811978457419,1.0,1.0,0.9462771,0.07268882,1
9364,11.717171717171716,35.15151515151516,37.0529503615689,1.2490457723982544,0.5,0.0008964052881645,0.206081532581673,0.5,0.003453355104894,0.793918467418327,0.0021748801965293,1.0,1.0,0.94912803,0.07104598,1
9365,12.525252525252526,35.15151515151516,37.31636327763659,1.2285007183648542,0.5,0.0008564483409268,0.2071940090972408,0.5,0.0032771091140328,0.792805990902759,0.0020667787274798,1.0,1.0,0.95181197,0.069522396,1
9366,13.333333333333336,35.15151515151516,37.59530283459594,1.208252089530389,0.5,0.0008160317668398,0.2084127237956054,0.5,0.003099428632978,0.7915872762043945,0.0019577301999089,1.0,1.0,0.9544282,0.068054184,1
9367,14.141414141414138,35.15151515151516,37.88942611555614,1.1883097542509642,0.5,0.000775433004516,0.2097430089312116,0.5,0.002921629455241,0.7902569910687883,0.0018485312298785,1.0,1.0,0.9569376,0.06656034,1
9368,14.949494949494948,35.15151515151516,38.198382383187045,1.168682311143134,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1.0,1.0,0.959341,0.06509384,1
9369,15.757575757575758,35.15151515151516,38.52181474441383,1.1493771199070923,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,1.0,0.96161425,0.06368802,1
9370,16.565656565656568,35.15151515151516,38.8593617407502,1.1304003406045535,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,1.0,0.96379226,0.062349994,1
9371,17.37373737373737,35.15151515151516,39.2106588541789,1.111756980104211,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,1.0,0.9659063,0.060889434,1
9372,18.18181818181818,35.15151515151516,39.575339920762445,1.0934509444212248,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1.0,1.0,0.9678688,0.05952105,1
9373,18.98989898989899,35.15151515151516,39.95303844632804,1.0754850957184765,0.5,0.0005411690837953,0.2203792840571578,0.5,0.0019144568436169,0.7796207159428422,0.0012278129637061,1.0,1.0,0.96969694,0.05822452,1
9374,19.7979797979798,35.15151515151516,40.343388820578966,1.05786131280124,0.5,0.0005054173403104,0.2226478685871336,0.5,0.0017646126560136,0.7773521314128664,0.001135014998162,1.0,1.0,0.97141486,0.056946877,1
9375,20.6060606060606,35.15151515151516,40.74602742780997,1.0405805540182669,0.5,0.000470966796621,0.2250736889931659,0.5,0.0016215336583536,0.774926311006834,0.0010462502274873,1.0,1.0,0.9730397,0.055698656,1
9376,21.41414141414141,35.15151515151516,41.16059365402843,1.0236429215761935,0.5,0.0004379029612764,0.2276626458621395,0.5,0.0014855700776059,0.7723373541378604,0.0009617365194411,1.0,1.0,0.9745707,0.054487288,1
9377,22.22222222222222,35.15151515151516,41.58673079169637,1.007047726376126,0.5,0.0004062910276927,0.2304206542590993,0.5,0.0013569668234714,0.7695793457409007,0.0008816289255821,1.0,1.0,0.9759979,0.053323504,1
9378,23.03030303030303,35.15151515151516,42.02408684450841,0.9907935525872156,0.5,0.0003761772020387,0.2333536369930584,0.5,0.0012358705332616,0.7666463630069417,0.0008060238676502,1.0,1.0,0.97732705,0.05221219,1
9379,23.838383838383837,35.15151515151516,42.472315235613415,0.9748783212785956,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,1.0,0.978677,0.050806552,1
9380,24.64646464646465,35.15151515151516,42.9310754234812,0.9592993525353348,0.5,0.0003205427269689,0.2397682133066564,0.5,0.0010163431035102,0.7602317866933436,0.0006684429152395,1.0,1.0,0.9799336,0.049426336,1
9381,25.454545454545453,35.15151515151516,43.40003343022584,0.9440534255838496,0.5,0.0002950333079993,0.2432616257690618,0.5,0.0009177897464657,0.7567383742309383,0.0006064115272325,1.0,1.0,0.9810846,0.048098274,1
9382,26.262626262626256,35.15151515151516,43.878862287638974,0.9291368365457748,0.5,0.0002710477440931,0.2469536323447075,0.5,0.0008265175823193,0.7530463676552924,0.0005487826632062,1.0,1.0,0.98214966,0.046818454,1
9383,27.070707070707076,35.15151515151516,44.36724240647856,0.9145454535254685,0.5,0.00024856084516,0.2508500744798698,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1.0,1.0,0.98312426,0.045627065,1
9384,27.878787878787875,35.15151515151516,44.86486187471939,0.9002747688143475,0.5,0.0002275380006373,0.2549567447648331,0.5,0.00066491927029,0.7450432552351669,0.0004462286354637,1.0,1.0,0.98401695,0.044492107,1
9385,28.68686868686869,35.15151515151516,45.37141669052056,0.8863199480647421,0.5,0.0002079367014533,0.2592793717531508,0.5,0.0005940426463341,0.7407206282468491,0.0004009896738937,1.0,1.0,0.9848431,0.04340438,1
9386,29.49494949494949,35.15151515151516,45.88661093561848,0.8726758763469098,0.5,0.000189707975686,0.2638236023713983,0.5,0.0005293633052033,0.7361763976286017,0.0003595356404446,1.0,1.0,0.98560715,0.042348277,1
9387,30.303030303030297,35.15151515151516,46.41015689473127,0.8593372010553888,0.5,0.0001727977245242,0.2685949816825504,0.5,0.0004705416388613,0.7314050183174495,0.0003216696816927,1.0,1.0,0.98630977,0.041346516,1
9388,31.111111111111114,35.15151515151516,46.94177512637438,0.8462983716754363,0.5,0.0001571479493958,0.2735989297939538,0.5,0.0004172254573794,0.7264010702060462,0.0002871867033876,1.0,1.0,0.9869564,0.040382393,1
9389,31.91919191919192,35.15151515151516,47.48119449025484,0.8335536764573639,0.5,0.0001426978649019,0.2788407157316188,0.5,0.0003690561826643,0.7211592842683813,0.0002558770237831,1.0,1.0,0.9875591,0.039437473,1
9390,32.72727272727272,35.15151515151516,48.02815213614291,0.8210972760767724,0.5,0.0001293848954527,0.2843254281367179,0.5,0.0003256742819858,0.7156745718632821,0.0002275295887192,1.0,1.0,0.9881226,0.038517162,1
9391,33.535353535353536,35.15151515151516,48.58239345882775,0.8089232343826653,0.5,0.0001171455562492,0.2900579426781117,0.5,0.0002867239436433,0.7099420573218883,0.0002019347499463,1.0,1.0,0.988647,0.037624802,1
9392,34.34343434343434,35.15151515151516,49.14367202345573,0.7970255463538324,0.5,0.0001059162215058,0.2960428861170004,0.5,0.0002518570149839,0.7039571138829995,0.0001788866182449,1.0,1.0,0.9891287,0.03676967,1
9393,35.15151515151516,35.15151515151516,49.71174946523608,0.7853981633974483,0.5,9.563378459400969e-05,0.302284597006841,0.5,0.0002207362373685,0.6977154029931589,0.0001581850109812,1.0,1.0,0.9895736,0.03594985,1
9394,35.95959595959596,35.15151515151516,50.28639536718246,0.7740350161331576,0.5,8.623621614637445e-05,0.3087870830639623,0.5,0.0001930378237217,0.6912129169360377,0.000139637019934,1.0,1.0,0.98999166,0.035146147,1
9395,36.76767676767676,35.15151515151516,50.86738711924917,0.762930034811623,0.5,7.766302713511346e-05,0.3155539753021722,0.5,0.0001684534322146,0.6844460246978278,0.0001230582296748,1.0,1.0,0.9903854,0.03435868,1
9396,37.57575757575758,35.15151515151516,51.45450976191788,0.7520771675192012,0.5,6.985564457892446e-05,0.3225884790883831,0.5,0.0001466915947283,0.6774115209116168,0.0001082736196536,1.0,1.0,0.99074817,0.033614073,1
9397,38.38383838383838,35.15151515151516,52.0475558170009,0.7414703963205586,0.5,6.275770788489485e-05,0.3298933223458353,0.5,0.0001274786613711,0.6701066776541645,9.51181846280362e-05,1.0,1.0,0.99109495,0.032871205,1
9398,39.1919191919192,35.15151515151516,52.64632510815094,0.7311037514891423,0.5,5.631529394223301e-05,0.3374707012068589,0.5,0.0001105593228492,0.662529298793141,8.343730839571982e-05,1.0,1.0,0.9914207,0.032146,1
9399,40.0,35.15151515151516,53.250624573306176,0.7209713239718948,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,1.0,1.0,0.99172914,0.031437673,1
9400,-40.0,35.95959595959596,53.78747569441598,2.40933589903728,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1.0,0.96,0.9082475,0.143408,1
9401,-39.19191919191919,35.95959595959596,53.18927590711603,2.399178750060116,0.5,5.104136319301859e-05,0.3445158381804471,0.5,9.711253145110704e-05,0.6554841618195529,7.407694732206281e-05,1.0,0.95,0.90435374,0.14578764,1
9402,-38.38383838383838,35.95959595959596,52.59668801981751,2.3887916353102976,0.5,5.682351755467399e-05,0.3368348678180312,0.5,0.0001118749248683,0.6631651321819688,8.434922121152233e-05,1.0,0.95,0.9002151,0.14832209,1
9403,-37.57575757575758,35.95959595959596,52.00990385464573,2.3781689744890078,0.5,6.318633891355666e-05,0.3294236090360161,0.5,0.0001286224361115,0.6705763909639839,9.59043875125666e-05,1.0,0.95,0.8958411,0.15101962,1
9404,-36.76767676767677,35.95959595959596,51.42912206590492,2.3673051440899524,0.5,7.01765990848358e-05,0.3222802313150833,0.5,0.0001475736451621,0.6777197686849167,0.0001088751221234,1.0,0.94,0.89121467,0.1538212,1
9405,-35.95959595959596,35.95959595959596,50.85454830351736,2.356194490192345,0.5,7.784305127153357e-05,0.3154023505392042,0.5,0.0001689625008698,0.6845976494607957,0.0001234027760707,1.0,0.93,0.88643014,0.15670364,1
9406,-35.15151515151515,35.95959595959596,50.28639536718245,2.344831342928054,0.5,8.623621614637458e-05,0.308787083063962,0.5,0.0001930378237217,0.6912129169360379,0.000139637019934,1.0,0.93,0.881575,0.15961745,1
9407,-34.343434343434346,35.95959595959596,49.7248833490756,2.333210032750893,0.5,9.540810587588428e-05,0.3024310975627706,0.5,0.000220062448061,0.6975689024372294,0.0001577352769684,1.0,0.93,0.87681574,0.16199057,1
9408,-33.535353535353536,35.95959595959596,49.17023976267087,2.321324908637555,0.5,0.000105411879467,0.2963306643215707,0.5,0.0002503119525851,0.7036693356784293,0.0001778619160261,1.0,0.93,0.87218493,0.16397119,1
9409,-32.72727272727273,35.95959595959596,48.622699655024086,2.309170358349599,0.5,0.0001163014229997,0.29048170172828,0.5,0.0002840729286643,0.70951829827172,0.000200187175832,1.0,0.93,0.86734337,0.16596493,1
9410,-31.91919191919192,35.95959595959596,48.08250569959511,2.296740830883688,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1.0,0.93,0.86236984,0.16793637,1
9411,-31.11111111111111,35.95959595959596,47.54990826642352,2.2840308612326874,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,1.0,0.93,0.85721785,0.16996746,1
9412,-30.303030303030305,35.95959595959596,47.02516546620291,2.2710350975726383,0.5,0.0001548233103882,0.2743984349536953,0.5,0.0004094047997843,0.7256015650463046,0.0002821140550862,1.0,0.93,0.8519346,0.17206685,1
9413,-29.49494949494949,35.95959595959596,46.50854316453066,2.2577483309797115,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1.0,0.92,0.84666914,0.17403856,1
9414,-28.686868686868685,35.95959595959596,46.00031496234604,2.244165527766357,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1.0,0.92,0.8415149,0.17570879,1
9415,-27.87878787878788,35.95959595959596,45.50076213831852,2.2302818645065465,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,1.0,0.92,0.8363953,0.1772567,1
9416,-27.070707070707076,35.95959595959596,45.01017354871474,2.2160927657957146,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,1.0,0.92,0.8312234,0.1786434,1
9417,-26.262626262626263,35.95959595959596,44.52884548006805,2.201593944761144,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,1.0,0.92,0.82612526,0.17974296,1
9418,-25.454545454545453,35.95959595959596,44.0570814498068,2.186781446302726,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,0.92,0.8210972,0.1806862,1
9419,-24.646464646464647,35.95959595959596,43.59519194987931,2.1716516930017304,0.5,0.0002850153991788,0.2447511048684297,0.5,0.0008794957858965,0.7552488951315703,0.0005822555925376,1.0,0.92,0.8161848,0.18139058,1
9420,-23.83838383838384,35.95959595959596,43.143494128356245,2.1562015335861635,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1.0,0.92,0.81155425,0.18190801,1
9421,-23.03030303030303,35.95959595959596,42.70231140400921,2.1404282937853027,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,0.92,0.8070415,0.18234967,1
9422,-22.22222222222222,35.95959595959596,42.27197300897153,2.124329829342956,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.92,0.80283064,0.18262789,1
9423,-21.41414141414141,35.95959595959596,41.85281345479938,2.1079045808892767,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.91,0.7990673,0.18270822,1
9424,-20.60606060606061,35.95959595959596,41.44517191758327,2.09115163029489,0.5,0.0004165355219246,0.2294935664714064,0.5,0.0013984849526322,0.7705064335285936,0.0009075102372784,1.0,0.9,0.7957287,0.18247905,1
9425,-19.7979797979798,35.95959595959596,41.04939153822632,2.074070758049629,0.5,0.0004465415436084,0.2269590885209964,0.5,0.0015209564161269,0.7730409114790036,0.0009837489798677,1.0,0.9,0.79292643,0.18187991,1
9426,-18.98989898989899,35.95959595959596,40.66581863462184,2.056662501122422,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,1.0,0.9,0.7905562,0.18108793,1
9427,-18.181818181818183,35.95959595959596,40.29480182323874,2.0389282106705187,0.5,0.0005097379866647,0.2223610376053643,0.5,0.0017826509684965,0.7776389623946356,0.0011461944775806,1.0,0.9,0.7884519,0.18034123,1
9428,-17.373737373737374,35.95959595959596,39.93669104857072,2.0208701088773333,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1.0,0.89,0.78658086,0.17962489,1
9429,-16.565656565656568,35.95959595959596,39.5918365200286,2.002491344111223,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,1.0,0.89,0.785158,0.17865449,1
9430,-15.757575757575758,35.95959595959596,39.26058755715621,1.9837960435155904,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,1.0,0.89,0.78427905,0.17750035,1
