,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7671,17.37373737373737,21.41414141414141,27.575572574952,0.8891905038544912,0.5,0.0044401815636633,0.1929914061909133,0.5,0.0185669649787635,0.8070085938090867,0.0115035732712134,1.0,0.53,0.50502557,0.050145075,1
7672,18.18181818181818,21.41414141414141,28.09170633659587,0.8668502077033193,0.5,0.0040796555931352,0.1921582329926984,0.5,0.0171510537530019,0.8078417670073016,0.0106153546730686,1.0,0.53,0.50502557,0.050145064,1
7673,18.98989898989899,21.41414141414141,28.621350704524986,0.8453263185186561,0.5,0.0037387909383755,0.1915233405149152,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,0.53,0.50502557,0.050145052,1
7674,19.7979797979798,21.41414141414141,29.163769588070444,0.824593765324503,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1.0,0.53,0.50502557,0.050145037,1
7675,20.6060606060606,21.41414141414141,29.71826351261945,0.8046265624971556,0.5,0.0031173663959085,0.1908768963458049,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1.0,0.53,0.50502557,0.050144967,1
7676,21.41414141414141,21.41414141414141,30.284169214454156,0.7853981633974483,0.5,0.0028367831571081,0.1908770232871937,0.5,0.0120250535807788,0.8091229767128063,0.0074309183689434,1.0,0.53,0.50502557,0.050144836,1
7677,22.22222222222222,21.41414141414141,30.86085891543969,0.7668817613294392,0.5,0.0025758932063466,0.1910991607286214,0.5,0.0109034606355296,0.8089008392713787,0.0067396769209381,1.0,0.53,0.5050255,0.050144624,1
7678,23.03030303030303,21.41414141414141,31.44773934915563,0.7490505423784276,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1.0,0.53,0.5050255,0.05014429,1
7679,23.838383838383837,21.41414141414141,32.04425060023976,0.7318778949381333,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.53,0.5050254,0.050143745,1
7680,24.64646464646465,21.41414141414141,32.64986480943341,0.7153375807589927,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,0.53,0.5050253,0.050142888,1
7681,25.454545454545453,21.41414141414141,33.264084788287306,0.6994038722032075,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185378,0.0044186285184171,1.0,0.53,0.50502515,0.050141532,1
7682,26.262626262626256,21.41414141414141,33.88644257981697,0.6840516601317806,0.5,0.0015443543840998,0.1956703175763615,0.5,0.0063482805501545,0.8043296824236384,0.0039463174671272,1.0,0.53,0.50502497,0.050139368,1
7683,27.070707070707076,21.41414141414141,34.51649799462391,0.669256536517458,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1.0,0.53,0.5050247,0.050135948,1
7684,27.878787878787875,21.41414141414141,35.15383714611104,0.6549948555083149,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,1.0,0.53,0.50502414,0.050130513,1
7685,28.68686868686869,21.41414141414141,35.79807100337243,0.6412437762842939,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.53,0.5050232,0.050121903,1
7686,29.49494949494949,21.41414141414141,36.44883397606112,0.6279812906708575,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1.0,0.53,0.5050218,0.050108228,1
7687,30.303030303030297,21.41414141414141,37.10578254195994,0.6151862381119739,0.5,0.0008882480555656,0.2063016658453576,0.5,0.0034173306314792,0.7936983341546424,0.0021527893435224,1.0,0.53,0.50501966,0.05008655,1
7688,31.111111111111114,21.41414141414141,37.7685939250159,0.6028383102665414,0.5,0.0007918673234049,0.2091908842314921,0.5,0.0029935142734752,0.7908091157685079,0.0018926907984401,1.0,0.53,0.50501627,0.050052147,1
7689,31.91919191919192,21.41414141414141,38.43696482917262,0.5909180471823426,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.53,0.5050099,0.04998926,1
7690,32.72727272727272,21.41414141414141,39.11061023136989,0.5794068267216169,0.5,0.0006269748814941,0.2157618497008171,0.5,0.0022788904620017,0.7842381502991829,0.0014529326717479,1.0,0.53,0.5049987,0.049877748,1
7691,33.535353535353536,21.41414141414141,39.78926223550765,0.5682868486625431,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,1.0,0.53,0.5049796,0.049686864,1
7692,34.34343434343434,21.41414141414141,40.472668987931,0.5575411146803486,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.53,0.5049469,0.049360856,1
7693,35.15151515151516,21.41414141414141,41.16059365402843,0.5471534052187031,0.5,0.0004379029612764,0.2276626458621395,0.5,0.0014855700776059,0.7723373541378604,0.0009617365194411,1.0,0.53,0.5048913,0.048806116,1
7694,35.95959595959596,21.41414141414141,41.85281345479938,0.5371082540943801,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.53,0.50479716,0.047868125,1
7695,36.76767676767676,21.41414141414141,42.54911876169945,0.5273909215334932,0.5,0.0003429107210865,0.2370120794262407,0.5,0.001103896217685,0.7629879205737592,0.0007234034693858,1.0,0.53,0.50463974,0.04629892,1
7696,37.57575757575758,21.41414141414141,43.24931224767568,0.5179873662135747,0.5,0.0003030063053487,0.2421256666743192,0.5,0.000948436011819,0.7578743333256807,0.0006257211585838,1.0,0.53,0.5043809,0.043720104,1
7697,38.38383838383838,21.41414141414141,43.95320809203204,0.5088842167799742,0.5,0.000267499776357,0.2475382467180579,0.5,0.0008131404071445,0.7524617532819421,0.0005403200917507,1.0,0.53,0.5039675,0.039604556,1
7698,39.1919191919192,21.41414141414141,44.66063123659103,0.5000687432153128,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1.0,0.53,0.503337,0.03333487,1
7699,40.0,21.41414141414141,45.37141669052055,0.4915288283649806,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.0,0.53,0.5024395,0.024441432,1
7700,-40.0,22.22222222222222,45.75835618216445,2.6344941491974563,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.0,0.56,0.52913254,0.11568379,1
7701,-39.19191919191919,22.22222222222222,45.05367565959243,2.625783568113271,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1.0,0.56,0.5257377,0.109558575,1
7702,-38.38383838383838,22.22222222222222,44.35252202040434,2.6167968819396856,0.5,0.0002492109938352,0.2507306941871777,0.5,0.0007447279199588,0.7492693058128224,0.000496969456897,1.0,0.55,0.5251008,0.10953562,1
7703,-37.57575757575758,22.22222222222222,43.655065203088746,2.6075222743531854,0.5,0.0002820095707916,0.2452122804936271,0.5,0.0008680534285977,0.7547877195063728,0.0005750314996946,1.0,0.55,0.525093,0.109501116,1
7704,-36.76767676767677,22.22222222222222,42.96148525582169,2.597947358056588,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,1.0,0.55,0.5250714,0.10940706,1
7705,-35.95959595959596,22.22222222222222,42.27197300897153,2.5880591510417337,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.55,0.5249965,0.10908277,1
7706,-35.15151515151515,22.22222222222222,41.58673079169636,2.5778440531710225,0.5,0.0004062910276927,0.2304206542590991,0.5,0.0013569668234714,0.7695793457409008,0.0008816289255821,1.0,0.55,0.524745,0.1080222,1
7707,-34.343434343434346,22.22222222222222,40.90597319457896,2.5672878234150915,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1.0,0.55,0.5239625,0.10503129,1
7708,-33.535353535353536,22.22222222222222,40.22992788006183,2.556375558158233,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,1.0,0.55,0.5219636,0.09976007,1
7709,-32.72727272727273,22.22222222222222,39.5588364421796,2.545091671069968,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,0.54,0.5199692,0.09824288,1
7710,-31.91919191919192,22.22222222222222,38.892955316715565,2.533419875142064,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.54,0.52364427,0.104183584,1
7711,-31.11111111111111,22.22222222222222,38.23255674241168,2.521343167606972,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1.0,0.54,0.52474856,0.10841584,1
7712,-30.303030303030305,22.22222222222222,37.57792977320864,2.50884381858761,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1.0,0.54,0.5246907,0.10818885,1
7713,-29.49494949494949,22.22222222222222,36.92938134065407,2.4959033644815083,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1.0,0.54,0.5244618,0.107264996,1
7714,-28.686868686868685,22.22222222222222,36.28723736455387,2.482502607255585,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.54,0.52417016,0.106144734,1
7715,-27.87878787878788,22.22222222222222,35.651843908615405,2.468621621022535,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,0.54,0.5236759,0.10439973,1
7716,-27.070707070707076,22.22222222222222,35.02356837619286,2.454239767486184,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.54,0.5227583,0.10159965,1
7717,-26.262626262626263,22.22222222222222,34.40280073924526,2.439335722080786,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1.0,0.54,0.52033556,0.09498036,1
7718,-25.454545454545453,22.22222222222222,33.78995479120012,2.423887512886313,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1.0,0.54,0.51506174,0.085792005,1
7719,-24.646464646464647,22.22222222222222,33.18546941152496,2.4078725746747747,0.5,0.0017400218725858,0.1941245024874942,0.5,0.0072234106168185,0.8058754975125056,0.0044817162447022,1.0,0.54,0.5150598,0.08578089,1
7720,-23.83838383838384,22.22222222222222,32.5898098263851,2.39126782072557,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1.0,0.54,0.5150119,0.085508265,1
7721,-23.03030303030303,22.22222222222222,32.00346884575814,2.374049735331897,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1.0,0.54,0.5134149,0.0775771,1
7722,-22.22222222222222,22.22222222222222,31.426968052735443,2.356194490192345,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1.0,0.54,0.5100738,0.070437245,1
7723,-21.41414141414141,22.22222222222222,30.860858915439696,2.337678088124336,0.5,0.0025758932063466,0.1910991607286215,0.5,0.0109034606355295,0.8089008392713786,0.0067396769209381,1.0,0.54,0.5100496,0.070267536,1
7724,-20.60606060606061,22.22222222222222,30.30572378601887,2.318476537725481,0.5,0.0028265907272479,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446293,0.0074040518007435,1.0,0.54,0.50904703,0.06342697,1
7725,-19.7979797979798,22.22222222222222,29.762176744570336,2.2985660627148707,0.5,0.0030946736483804,0.1908689974630089,0.5,0.0131189267242009,0.8091310025369912,0.0081068001862907,1.0,0.53,0.501367,0.014199674,1
7726,-18.98989898989899,22.22222222222222,29.23086423868432,2.2779233496710667,0.5,0.003380189428642,0.191056115543311,0.5,0.0143119394991848,0.808943884456689,0.0088460644639134,1.0,0.53,0.5000521,0.003856036,1
7727,-18.181818181818183,22.22222222222222,28.712465461721003,2.256525837701183,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,1.0,0.53,0.5000521,0.003856036,1
7728,-17.373737373737374,22.22222222222222,28.207692405183128,2.234352053172428,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482128,0.8079995181234576,0.0104233232015611,1.0,0.53,0.5000521,0.003856036,1
7729,-16.565656565656568,22.22222222222222,27.717289512957567,2.211381991953406,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,0.53,0.5000521,0.003856036,1
7730,-15.757575757575758,22.22222222222222,27.242032858242546,2.1875975505829155,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,1.0,0.53,0.5000521,0.003856036,1
7731,-14.949494949494952,22.22222222222222,26.782728758265133,2.1629830063445388,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1.0,0.53,0.5000521,0.003856036,1
7732,-14.141414141414142,22.22222222222222,26.34021173819252,2.137525544318403,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.0,0.53,0.5000521,0.003856036,1
7733,-13.333333333333332,22.22222222222222,25.915341754868,2.1112158270654806,0.5,0.0058161948508663,0.1972340660856918,0.5,0.023672599688001,0.8027659339143082,0.0147443972694336,1.0,0.53,0.5000521,0.003856036,1
7734,-12.525252525252526,22.22222222222222,25.509000594205407,2.0840485996611573,0.5,0.0062096882266612,0.1986687267437569,0.5,0.0250468075914777,0.8013312732562431,0.0156282479090694,1.0,0.53,0.5000521,0.003856036,1
7735,-11.717171717171716,22.22222222222222,25.122087364379496,2.056023319362233,0.5,0.0066075267446055,0.2001930176735944,0.5,0.0263982534838479,0.7998069823264055,0.0165028901142267,1.0,0.53,0.5000521,0.003856036,1
7736,-10.90909090909091,22.22222222222222,24.75551302147942,2.027144795352005,0.5,0.0070064073238331,0.2017861403347429,0.5,0.0277155379604676,0.7982138596652572,0.0173609726421504,1.0,0.53,0.5000521,0.003856036,1
7737,-10.1010101010101,22.22222222222222,24.41019388604964,1.9974238199217729,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1.0,0.53,0.5000521,0.003856036,1
7738,-9.292929292929294,22.22222222222222,24.087044138648697,1.966877768359204,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,0.53,0.5000521,0.003856036,1
7739,-8.484848484848484,22.22222222222222,23.786967320460647,1.93553114105931,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,0.53,0.5000521,0.003856036,1
7740,-7.676767676767675,22.22222222222222,23.510846910668533,1.903416018368809,0.5,0.0085349709900939,0.2083700762184532,0.5,0.0324256657049081,0.7916299237815468,0.020480318347501,1.0,0.53,0.5000521,0.003856036,1
7741,-6.868686868686872,22.22222222222222,23.25953610444324,1.870572396894876,0.5,0.0088789866650634,0.2099379159049392,0.5,0.0334144057733176,0.7900620840950607,0.0211466962191905,1.0,0.53,0.5000521,0.003856036,1
7742,-6.060606060606062,22.22222222222222,23.03384697169976,1.8370483759458216,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,0.53,0.5000521,0.003856036,1
7743,-5.252525252525253,22.22222222222222,22.83453923385017,1.802900164870052,0.5,0.0094900689269638,0.2127878378945441,0.5,0.0351086685801444,0.7872121621054559,0.0222993687535541,1.0,0.53,0.5000521,0.003856036,1
7744,-4.444444444444443,22.22222222222222,22.662308949301263,1.7681918866447772,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1.0,0.53,0.5000521,0.003856036,1
7745,-3.63636363636364,22.22222222222222,22.51777744338226,1.7329951602582792,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,1.0,0.53,0.5000521,0.003856036,1
7746,-2.8282828282828305,22.22222222222222,22.4014808495016,1.6973884540748687,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,1.0,0.53,0.5000521,0.003856036,1
7747,-2.0202020202020208,22.22222222222222,22.313860640782345,1.6614562139956417,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,0.53,0.5000521,0.003856036,1
7748,-1.212121212121211,22.22222222222222,22.25525552148753,1.6252877830356276,0.5,0.0103854577437296,0.2170985066825374,0.5,0.0374520787848667,0.7829014933174626,0.0239187682642981,1.0,0.53,0.5000521,0.003856036,1
7749,-0.4040404040404013,22.22222222222222,22.22589501329304,1.5889761418678747,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1.0,0.53,0.5000521,0.003856036,1
7750,0.4040404040404013,22.22222222222222,22.22589501329304,1.5526165117219184,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1.0,0.53,0.5000521,0.003856036,1
7751,1.212121212121211,22.22222222222222,22.25525552148753,1.5163048705541655,0.5,0.0103854577437296,0.2170985066825374,0.5,0.0374520787848667,0.7829014933174626,0.0239187682642981,1.0,0.53,0.5000521,0.003856036,1
7752,2.0202020202020208,22.22222222222222,22.313860640782345,1.4801364395941514,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,0.53,0.5000521,0.003856036,1
7753,2.8282828282828305,22.22222222222222,22.4014808495016,1.4442041995149244,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,1.0,0.53,0.5000521,0.003856036,1
7754,3.636363636363633,22.22222222222222,22.51777744338226,1.4085974933315144,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,1.0,0.53,0.5000521,0.003856036,1
7755,4.444444444444443,22.22222222222222,22.662308949301263,1.373400766945016,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1.0,0.53,0.5000521,0.003856036,1
7756,5.252525252525253,22.22222222222222,22.83453923385017,1.338692488719741,0.5,0.0094900689269638,0.2127878378945441,0.5,0.0351086685801444,0.7872121621054559,0.0222993687535541,1.0,0.53,0.5000521,0.003856036,1
7757,6.060606060606062,22.22222222222222,23.03384697169976,1.3045442776439713,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,0.53,0.5000521,0.003856036,1
7758,6.868686868686865,22.22222222222222,23.25953610444324,1.2710202566949171,0.5,0.0088789866650634,0.2099379159049393,0.5,0.0334144057733176,0.7900620840950606,0.0211466962191905,1.0,0.53,0.50262505,0.026275342,1
7759,7.676767676767675,22.22222222222222,23.510846910668533,1.2381766352209842,0.5,0.0085349709900939,0.2083700762184532,0.5,0.0324256657049081,0.7916299237815468,0.020480318347501,1.0,0.53,0.50447345,0.044641934,1
7760,8.484848484848484,22.22222222222222,23.786967320460647,1.2060615125304832,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,0.53,0.5049186,0.04907872,1
7761,9.292929292929294,22.22222222222222,24.087044138648697,1.174714885230589,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,0.53,0.5050056,0.049946137,1
7762,10.101010101010097,22.22222222222222,24.41019388604964,1.1441688336680207,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1.0,0.53,0.50502187,0.05010831,1
7763,10.909090909090908,22.22222222222222,24.755513021479416,1.114447858237788,0.5,0.0070064073238331,0.2017861403347428,0.5,0.0277155379604676,0.7982138596652573,0.0173609726421504,1.0,0.53,0.50502485,0.050138384,1
7764,11.717171717171716,22.22222222222222,25.122087364379496,1.0855693342275603,0.5,0.0066075267446055,0.2001930176735944,0.5,0.0263982534838479,0.7998069823264055,0.0165028901142267,1.0,0.53,0.5050254,0.050143708,1
7765,12.525252525252526,22.22222222222222,25.509000594205407,1.0575440539286356,0.5,0.0062096882266612,0.1986687267437569,0.5,0.0250468075914777,0.8013312732562431,0.0156282479090694,1.0,0.53,0.50502557,0.050144803,1
7766,13.333333333333336,22.22222222222222,25.915341754868003,1.0303768265243125,0.5,0.0058161948508663,0.1972340660856917,0.5,0.023672599688001,0.8027659339143083,0.0147443972694336,1.0,0.53,0.50502557,0.050145097,1
7767,14.141414141414138,22.22222222222222,26.34021173819252,1.0040671092713904,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1.0,0.53,0.50502557,0.050145134,1
7768,14.949494949494948,22.22222222222222,26.782728758265133,0.9786096472452545,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1.0,0.53,0.50502557,0.050145134,1
7769,15.757575757575758,22.22222222222222,27.242032858242546,0.9539951030068778,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,1.0,0.53,0.50502557,0.050145134,1
7770,16.565656565656568,22.22222222222222,27.717289512957567,0.9302106616363872,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,0.53,0.50502557,0.050145134,1
7771,17.37373737373737,22.22222222222222,28.207692405183124,0.9072406004173657,0.5,0.0040025661549093,0.1920004818765424,0.5,0.0168440802482129,0.8079995181234576,0.0104233232015611,1.0,0.53,0.50502557,0.050145134,1
7772,18.18181818181818,22.22222222222222,28.712465461721,0.8850668158886104,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1.0,0.53,0.50502557,0.050145123,1
7773,18.98989898989899,22.22222222222222,29.23086423868432,0.8636693039187263,0.5,0.003380189428642,0.191056115543311,0.5,0.0143119394991848,0.808943884456689,0.0088460644639134,1.0,0.53,0.50502557,0.050145123,1
7774,19.7979797979798,22.22222222222222,29.762176744570336,0.8430265908749223,0.5,0.0030946736483804,0.1908689974630089,0.5,0.0131189267242009,0.8091310025369912,0.0081068001862907,1.0,0.53,0.50502557,0.05014511,1
7775,20.6060606060606,22.22222222222222,30.305723786018863,0.8231161158643125,0.5,0.0028265907272479,0.1908813446553709,0.5,0.0119815128742392,0.809118655344629,0.0074040518007435,1.0,0.53,0.50502557,0.050145097,1
7776,21.41414141414141,22.22222222222222,30.86085891543969,0.8039145654654574,0.5,0.0025758932063466,0.1910991607286214,0.5,0.0109034606355296,0.8089008392713787,0.0067396769209381,1.0,0.53,0.50502557,0.050145052,1
7777,22.22222222222222,22.22222222222222,31.426968052735443,0.7853981633974483,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1.0,0.53,0.50502557,0.050144956,1
7778,23.03030303030303,22.22222222222222,32.00346884575814,0.7675429182578958,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1.0,0.53,0.50502557,0.050144814,1
7779,23.838383838383837,22.22222222222222,32.5898098263851,0.750324832864223,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1.0,0.53,0.5050255,0.050144587,1
7780,24.64646464646465,22.22222222222222,33.18546941152496,0.7337200789150182,0.5,0.0017400218725858,0.1941245024874942,0.5,0.0072234106168185,0.8058754975125056,0.0044817162447022,1.0,0.53,0.5050255,0.05014423,1
7781,25.454545454545453,22.22222222222222,33.78995479120012,0.7177051407034797,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1.0,0.53,0.5050254,0.05014366,1
7782,26.262626262626256,22.22222222222222,34.40280073924525,0.7022569315090073,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.53,0.5050253,0.050142758,1
7783,27.070707070707076,22.22222222222222,35.02356837619286,0.687352886103609,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.53,0.50502515,0.050141305,1
7784,27.878787878787875,22.22222222222222,35.6518439086154,0.6729710325672582,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,0.53,0.50502497,0.050139025,1
7785,28.68686868686869,22.22222222222222,36.287237364553874,0.659090046334208,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.53,0.50502455,0.0501354,1
7786,29.49494949494949,22.22222222222222,36.92938134065407,0.6456892891082847,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1.0,0.53,0.505024,0.05012965,1
7787,30.303030303030297,22.22222222222222,37.57792977320863,0.6327488350021832,0.5,0.000818493685776,0.2083355990451464,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1.0,0.53,0.5050231,0.050120514,1
7788,31.111111111111114,22.22222222222222,38.23255674241168,0.6202494859828214,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1.0,0.53,0.5050217,0.050106034,1
7789,31.91919191919192,22.22222222222222,38.892955316715565,0.6081727784477289,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.53,0.5050193,0.05008306,1
7790,32.72727272727272,22.22222222222222,39.55883644217959,0.5965009825198258,0.5,0.0005797845323087,0.218171287887426,0.5,0.0020776895006991,0.781828712112574,0.0013287370165039,1.0,0.53,0.5050156,0.05004661,1
7791,33.535353535353536,22.22222222222222,40.22992788006183,0.5852170954315595,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,1.0,0.53,0.50500894,0.04997893,1
7792,34.34343434343434,22.22222222222222,40.90597319457896,0.5743048301747018,0.5,0.0004579299342584,0.2260615614225076,0.5,0.0015677569245641,0.7739384385774923,0.0010128434294113,1.0,0.53,0.50499696,0.049860056,1
7793,35.15151515151516,22.22222222222222,41.58673079169637,0.5637486004187706,0.5,0.0004062910276927,0.2304206542590993,0.5,0.0013569668234714,0.7695793457409007,0.0008816289255821,1.0,0.53,0.5049766,0.04965661,1
7794,35.95959595959596,22.22222222222222,42.27197300897153,0.5535335025480596,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.53,0.5049417,0.049309254,1
7795,36.76767676767676,22.22222222222222,42.96148525582169,0.5436452955332054,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,1.0,0.53,0.50488245,0.048718497,1
