,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9169,15.757575757575758,33.535353535353536,37.05295036156889,1.131534126966809,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.87,0.69353163,0.17267914,1
9170,16.565656565656568,33.535353535353536,37.40375534879392,1.111979598088067,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1.0,0.87,0.698032,0.17177118,1
9171,17.37373737373737,33.535353535353536,37.76859392501589,1.09279563652027,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.88,0.7027476,0.17072007,1
9172,18.18181818181818,33.535353535353536,38.14706344055651,1.0739855252915258,0.5,0.0007414967849663,0.2109463720804336,0.5,0.0027735993868872,0.7890536279195665,0.0017575480859267,1.0,0.89,0.70761454,0.16966847,1
9173,18.98989898989899,33.535353535353536,38.53876231001348,1.0555513631088531,0.5,0.0006926652371057,0.212844007696159,0.5,0.0025616675703018,0.7871559923038409,0.0016271664037037,1.0,0.91,0.71281976,0.16843648,1
9174,19.7979797979798,33.535353535353536,38.94329134552401,1.0374941440655223,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1.0,0.91,0.71818817,0.1670013,1
9175,20.6060606060606,33.535353535353536,39.36025495905472,1.0198138391212592,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.93,0.7236243,0.1654184,1
9176,21.41414141414141,33.535353535353536,39.78926223550765,1.0025094781323536,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,1.0,0.93,0.72904533,0.16370538,1
9177,22.22222222222222,33.535353535353536,40.22992788006183,0.985579231363337,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,1.0,0.93,0.7346135,0.16195013,1
9178,23.03030303030303,33.535353535353536,40.68187304449899,0.9690204895667284,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1.0,0.93,0.7403591,0.16000669,1
9179,23.838383838383837,33.535353535353536,41.14472603830615,0.9528299418679717,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1.0,0.93,0.74619657,0.15794829,1
9180,24.64646464646465,33.535353535353536,41.61812293112919,0.937003650835721,0.5,0.0004040529228978,0.2306277166473184,0.5,0.0013479174333612,0.7693722833526817,0.0008759851781295,1.0,0.94,0.7520998,0.15572354,1
9181,25.454545454545453,33.535353535353536,42.10170805369622,0.9215371242505892,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,1.0,0.95,0.7578077,0.1536512,1
9182,26.262626262626256,33.535353535353536,42.5951344046657,0.9064253832066534,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1.0,0.95,0.76355666,0.15145002,1
9183,27.070707070707076,33.535353535353536,43.09806397100894,0.8916630262885271,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1.0,0.95,0.7690839,0.14923406,1
9184,27.878787878787875,33.535353535353536,43.610167969541216,0.8772442896621859,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,0.95,0.77449995,0.14699186,1
9185,28.68686868686869,33.535353535353536,44.13112701709301,0.8631631030001805,0.5,0.0002591934492498,0.2489497433078877,0.5,0.0007819542370495,0.7510502566921123,0.0005205738431496,1.0,0.96,0.77975106,0.14477114,1
9186,29.49494949494949,33.535353535353536,44.66063123659103,0.8494131412317923,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1.0,0.96,0.78481734,0.14259551,1
9187,30.303030303030297,33.535353535353536,45.19838030601895,0.835987872166833,0.5,0.0002144378438576,0.2577866077255433,0.5,0.000617404608121,0.7422133922744566,0.0004159212259893,1.0,0.96,0.78983986,0.14043377,1
9188,31.111111111111114,33.535353535353536,45.74408345686959,0.8228806000891098,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1.0,0.97,0.7949087,0.13824527,1
9189,31.91919191919192,33.535353535353536,46.29745942830293,0.8100845054530478,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.97,0.7998669,0.13601817,1
9190,32.72727272727272,33.535353535353536,46.85823638280081,0.7975926808457003,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.97,0.8046392,0.13380753,1
9191,33.535353535353536,33.535353535353536,47.42615178867349,0.7853981633974483,0.5,0.0001441101845426,0.2782982362272277,0.5,0.0003737162540876,0.7217017637727724,0.0002589132193151,1.0,0.98,0.809184,0.13162808,1
9192,34.34343434343434,33.535353535353536,48.00095227433445,0.7734939638391386,0.5,0.0001300169891893,0.284048632147022,0.5,0.0003277109294653,0.715951367852978,0.0002288639593273,1.0,0.98,0.8133542,0.12958343,1
9193,35.15151515151516,33.535353535353536,48.58239345882775,0.7618730924122313,0.5,0.0001171455562492,0.2900579426781117,0.5,0.0002867239436433,0.7099420573218883,0.0002019347499463,1.0,0.98,0.8174057,0.12774482,1
9194,35.95959595959596,33.535353535353536,49.17023976267087,0.7505285818426586,0.5,0.000105411879467,0.2963306643215707,0.5,0.0002503119525851,0.7036693356784293,0.0001778619160261,1.0,0.98,0.821255,0.12602006,1
9195,36.76767676767676,33.535353535353536,49.76426420267365,0.7394535075893287,0.5,9.473457488973456e-05,0.302870961278428,0.5,0.0002180539951661,0.6971290387215721,0.0001563942850279,1.0,0.98,0.8249527,0.12432408,1
9196,37.57575757575758,33.535353535353536,50.36424817400982,0.7286410055753549,0.5,8.503531663557712e-05,0.3096826176749689,0.5,0.0001895532840227,0.690317382325031,0.0001372943003291,1.0,0.98,0.828622,0.12254004,1
9197,38.38383838383838,33.535353535353536,50.969981222458514,0.7180842876047432,0.5,7.62391678606856e-05,0.3167689863636714,0.5,0.0001644383325975,0.6832310136363284,0.000120338750229,1.0,0.98,0.83213526,0.12099045,1
9198,39.1919191919192,33.535353535353536,51.58126080939737,0.7077766546600548,0.5,6.827481891966428e-05,0.3241329345485954,0.5,0.0001423635076507,0.6758670654514046,0.0001053191632851,1.0,0.98,0.83548975,0.119565986,1
9199,40.0,33.535353535353536,52.19789207181789,0.6977115082679479,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1.0,0.98,0.8387701,0.11816359,1
9200,-40.0,34.34343434343434,52.72069311477027,2.43213512645824,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1.0,1.0,0.8076767,0.11640291,1
9201,-39.19191919191919,34.34343434343434,52.11024863160517,2.4220332594950387,0.5,6.205038069765503e-05,0.3306772048799485,0.5,0.0001255960000686,0.6693227951200516,9.382319038317484e-05,1.0,1.0,0.8057411,0.116336256,1
9202,-38.38383838383838,34.34343434343434,51.50524761204833,2.4116929954380617,0.5,6.921855126392236e-05,0.3232056191529955,0.5,0.0001449440349105,0.6767943808470044,0.0001070812930872,1.0,1.0,0.8037333,0.11636088,1
9203,-37.57575757575758,34.34343434343434,50.90588413822009,2.401108085662134,0.5,7.71256896572444e-05,0.3160091855798047,0.5,0.0001669358540467,0.6839908144201953,0.0001220307718519,1.0,1.0,0.80167586,0.11641672,1
9204,-36.76767676767677,34.34343434343434,50.31235968819335,2.3902722017793527,0.5,8.58338595267993e-05,0.3090853621053949,0.5,0.000191868904985,0.6909146378946052,0.0001388513822559,1.0,1.0,0.7996237,0.11641905,1
9205,-35.95959595959596,34.34343434343434,49.7248833490756,2.379178947633797,0.5,9.540810587588428e-05,0.3024310975627706,0.5,0.000220062448061,0.6975689024372294,0.0001577352769684,1.0,1.0,0.797623,0.11633004,1
9206,-35.15151515151515,34.34343434343434,49.143672023455714,2.3678218731487286,0.5,0.0001059162215058,0.2960428861169995,0.5,0.0002518570149839,0.7039571138830005,0.0001788866182449,1.0,1.0,0.795665,0.11619345,1
9207,-34.343434343434346,34.34343434343434,48.56895062695478,2.356194490192345,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1.0,1.0,0.79371977,0.115995646,1
9208,-33.535353535353536,34.34343434343434,48.00095227433445,2.344290290634035,0.5,0.0001300169891893,0.284048632147022,0.5,0.0003277109294653,0.715951367852978,0.0002288639593273,1.0,1.0,0.7917042,0.115830526,1
9209,-32.72727272727273,34.34343434343434,47.439918451311385,2.332102766767424,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,1.0,0.78972334,0.11554611,1
9210,-31.91919191919192,34.34343434343434,46.88609916890072,2.3196254342788034,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,1.0,0.7877127,0.11512338,1
9211,-31.11111111111111,34.34343434343434,46.339753096770885,2.306851857939374,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1.0,1.0,0.78556204,0.11471414,1
9212,-30.303030303030305,34.34343434343434,45.80114767173589,2.293775680196388,0.5,0.000192619039167,0.2630594334717058,0.5,0.0005396072741986,0.7369405665282942,0.0003661131566828,1.0,1.0,0.78339654,0.11430399,1
9213,-29.49494949494949,34.34343434343434,45.270559177145216,2.2803906528312057,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1.0,1.0,0.7813642,0.11375989,1
9214,-28.686868686868685,34.34343434343434,44.74827278856059,2.2666906718407347,0.5,0.0002323007857978,0.2539821825924366,0.5,0.0006823333961228,0.7460178174075635,0.0004573170909603,1.0,1.0,0.779382,0.11313745,1
9215,-27.87878787878788,34.34343434343434,44.23458258073919,2.2526698156818004,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1.0,1.0,0.7774058,0.11240412,1
9216,-27.070707070707076,34.34343434343434,43.72979149058243,2.2383223869951285,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1.0,1.0,0.7753699,0.1118224,1
9217,-26.262626262626263,34.34343434343434,43.23421123036909,2.223642957895671,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1.0,1.0,0.77322495,0.11140906,1
9218,-25.454545454545453,34.34343434343434,42.74816214528183,2.20862641887835,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1.0,0.99,0.77092147,0.111100316,1
9219,-24.646464646464647,34.34343434343434,42.27197300897152,2.1932680313419723,0.5,0.0003600937524914,0.2350621859422938,0.5,0.0011718147127,0.7649378140577061,0.0007659542325957,1.0,0.99,0.7683613,0.1109093,1
9220,-23.83838383838384,34.34343434343434,41.80598075070007,2.1775634836783957,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,0.99,0.76554346,0.11083252,1
9221,-23.03030303030303,34.34343434343434,41.3505301074771,2.161508950808395,0.5,0.0004235255966508,0.2288797976304089,0.5,0.0014269024491427,0.7711202023695911,0.0009252140228968,1.0,0.99,0.76248795,0.111099385,1
9222,-22.22222222222222,34.34343434343434,40.90597319457896,2.145101156969598,0.5,0.0004579299342584,0.2260615614225076,0.5,0.0015677569245641,0.7739384385774923,0.0010128434294113,1.0,0.99,0.75934815,0.11162251,1
9223,-21.41414141414141,34.34343434343434,40.472668987931,2.128337441475245,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.99,0.75599396,0.11232519,1
9224,-20.60606060606061,34.34343434343434,40.05098271206873,2.1112158270654806,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,0.99,0.7524673,0.1132246,1
9225,-19.7979797979798,34.34343434343434,39.64128512779324,2.0937350903660685,0.5,0.0005714910579314,0.2186262082521949,0.5,0.0020425187741935,0.7813737917478051,0.0013070049160624,1.0,0.99,0.7490418,0.1142347,1
9226,-18.98989898989899,34.34343434343434,39.24395171422409,2.075894833853894,0.5,0.0006125568326734,0.2164673850587994,0.5,0.0022172312783951,0.7835326149412006,0.0014148940555343,1.0,0.99,0.7456256,0.11524538,1
9227,-18.181818181818183,34.34343434343434,38.85936174075019,2.0576955586061656,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.98,0.7419952,0.11646919,1
9228,-17.373737373737374,34.34343434343434,38.4878972254056,2.039138736983198,0.5,0.0006988241396567,0.2125929451632761,0.5,0.0025883222852636,0.7874070548367238,0.0016435732124602,1.0,0.97,0.7380944,0.11765188,1
9229,-16.565656565656568,34.34343434343434,38.12994177746756,2.020226884266214,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,0.97,0.7340325,0.11895066,1
9230,-15.757575757575758,34.34343434343434,37.78587932359818,2.000963628145663,0.5,0.0007894956614303,0.2092693874703535,0.5,0.0029831328676333,0.7907306125296464,0.0018863142645318,1.0,0.97,0.72971475,0.12076738,1
9231,-14.949494949494952,34.34343434343434,37.45609271863204,1.9813537748367471,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,1.0,0.97,0.72524756,0.12286928,1
9232,-14.141414141414142,34.34343434343434,37.14096224414188,1.9614033704925835,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1.0,0.97,0.7208173,0.1251663,1
9233,-13.333333333333332,34.34343434343434,36.84086400017735,1.9411197564976712,0.5,0.0009298930661912,0.2052129811643283,0.5,0.003601462898306,0.7947870188356716,0.0022656779822486,1.0,0.95,0.7163325,0.12785025,1
9234,-12.525252525252526,34.34343434343434,36.55616819803643,1.9205116171614045,0.5,0.0009767698204698,0.2040852439979128,0.5,0.0038093176071926,0.795914756002087,0.0023930437138312,1.0,0.95,0.71196604,0.13002989,1
9235,-11.717171717171716,34.34343434343434,36.28723736455387,1.899589018299851,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.95,0.7075389,0.13219109,1
9236,-10.90909090909091,34.34343434343434,36.03442447111644,1.87836343520023,0.5,0.0010687281287733,0.2021324729953412,0.5,0.0042185377564958,0.7978675270046587,0.0026436329426345,1.0,0.92,0.703089,0.13446897,1
9237,-10.1010101010101,34.34343434343434,35.79807100337242,1.856847768512215,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.92,0.69904983,0.13646278,1
9238,-9.292929292929294,34.34343434343434,35.57850499030515,1.8350563467082264,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,1.0,0.91,0.6950342,0.13847551,1
9239,-8.484848484848484,34.34343434343434,35.376039013895,1.813004913904517,0.5,0.001196865885709,0.1998800757930546,0.5,0.0047910540255694,0.8001199242069453,0.0029939599556392,1.0,0.91,0.69109887,0.1405479,1
9240,-7.676767676767675,34.34343434343434,35.190968222895634,1.7907106020375203,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.9,0.68738836,0.14273801,1
9241,-6.868686868686872,34.34343434343434,35.02356837619286,1.7681918866447774,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.9,0.6838636,0.14463015,1
9242,-6.060606060606062,34.34343434343434,34.87409394269104,1.7454685258031362,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1.0,0.9,0.68071866,0.14652003,1
9243,-5.252525252525253,34.34343434343434,34.7427762855849,1.7225614821225996,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1.0,0.87,0.6776962,0.14842525,1
9244,-4.444444444444443,34.34343434343434,34.62982195913716,1.699492828072911,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1.0,0.87,0.6748218,0.15023275,1
9245,-3.63636363636364,34.34343434343434,34.53541114562925,1.6762856353199873,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.86,0.6721305,0.15208958,1
9246,-2.8282828282828305,34.34343434343434,34.45969625894205,1.6529638491565966,0.5,0.001400361782177,0.1971432236358401,0.5,0.0057029094150301,0.8028567763641599,0.0035516355986036,1.0,0.86,0.6695955,0.1542012,1
9247,-2.0202020202020208,34.34343434343434,34.40280073924525,1.629552149510619,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.85,0.667087,0.15621522,1
9248,-1.212121212121211,34.34343434343434,34.36481806054936,1.606075800388488,0.5,0.0014232587720723,0.1968866231345623,0.5,0.0058055653573336,0.8031133768654377,0.0036144120647029,1.0,0.85,0.6652214,0.15795468,1
9249,-0.4040404040404013,34.34343434343434,34.345810969460054,1.5825604899446553,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,1.0,0.84,0.66353697,0.15961121,1
9250,0.4040404040404013,34.34343434343434,34.345810969460054,1.559032163645138,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,1.0,0.83,0.66203773,0.16148211,1
9251,1.212121212121211,34.34343434343434,34.36481806054936,1.5355168532013053,0.5,0.0014232587720723,0.1968866231345623,0.5,0.0058055653573336,0.8031133768654377,0.0036144120647029,1.0,0.83,0.66086197,0.16337806,1
9252,2.0202020202020208,34.34343434343434,34.40280073924525,1.512040504079174,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.83,0.6603489,0.16512215,1
9253,2.8282828282828305,34.34343434343434,34.45969625894205,1.4886288044331966,0.5,0.001400361782177,0.1971432236358401,0.5,0.0057029094150301,0.8028567763641599,0.0035516355986036,1.0,0.82,0.6600359,0.16696034,1
9254,3.636363636363633,34.34343434343434,34.53541114562925,1.465307018269806,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.8,0.6600175,0.16858849,1
9255,4.444444444444443,34.34343434343434,34.62982195913716,1.4420998255168824,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1.0,0.8,0.6602655,0.17020896,1
9256,5.252525252525253,34.34343434343434,34.7427762855849,1.4190311714671937,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1.0,0.8,0.66080797,0.17164423,1
9257,6.060606060606062,34.34343434343434,34.87409394269104,1.396124127786657,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1.0,0.79,0.66149527,0.17302623,1
9258,6.868686868686865,34.34343434343434,35.023568376192856,1.373400766945016,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.79,0.6625236,0.17430681,1
9259,7.676767676767675,34.34343434343434,35.190968222895634,1.3508820515522728,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.8,0.66424835,0.17516102,1
9260,8.484848484848484,34.34343434343434,35.376039013895,1.328587739685276,0.5,0.001196865885709,0.1998800757930546,0.5,0.0047910540255694,0.8001199242069453,0.0029939599556392,1.0,0.81,0.6663425,0.17575291,1
9261,9.292929292929294,34.34343434343434,35.57850499030515,1.3065363068815663,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,1.0,0.81,0.66866964,0.17637223,1
9262,10.101010101010097,34.34343434343434,35.79807100337242,1.2847448850775784,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.81,0.671299,0.17672926,1
9263,10.909090909090908,34.34343434343434,36.03442447111644,1.2632292183895633,0.5,0.0010687281287733,0.2021324729953412,0.5,0.0042185377564958,0.7978675270046587,0.0026436329426345,1.0,0.83,0.6741325,0.17693163,1
9264,11.717171717171716,34.34343434343434,36.28723736455387,1.2420036352899422,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.84,0.6770689,0.17706564,1
9265,12.525252525252526,34.34343434343434,36.55616819803643,1.2210810364283888,0.5,0.0009767698204698,0.2040852439979128,0.5,0.0038093176071926,0.795914756002087,0.0023930437138312,1.0,0.85,0.6801809,0.17705059,1
9266,13.333333333333336,34.34343434343434,36.84086400017735,1.2004728970921217,0.5,0.0009298930661912,0.2052129811643283,0.5,0.003601462898306,0.7947870188356716,0.0022656779822486,1.0,0.84,0.6833844,0.17702094,1
9267,14.141414141414138,34.34343434343434,37.14096224414188,1.1801892830972098,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1.0,0.85,0.686885,0.17674065,1
9268,14.949494949494948,34.34343434343434,37.45609271863204,1.1602388787530462,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,1.0,0.86,0.6906382,0.17624654,1
9269,15.757575757575758,34.34343434343434,37.78587932359818,1.1406290254441298,0.5,0.0007894956614303,0.2092693874703535,0.5,0.0029831328676333,0.7907306125296464,0.0018863142645318,1.0,0.87,0.6945355,0.17564201,1
9270,16.565656565656568,34.34343434343434,38.12994177746756,1.1213657693235792,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,0.87,0.69886047,0.17485985,1
9271,17.37373737373737,34.34343434343434,38.4878972254056,1.1024539166065954,0.5,0.0006988241396567,0.2125929451632761,0.5,0.0025883222852636,0.7874070548367238,0.0016435732124602,1.0,0.87,0.7034019,0.17381455,1
9272,18.18181818181818,34.34343434343434,38.85936174075019,1.0838970949836275,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.88,0.7080999,0.17281596,1
9273,18.98989898989899,34.34343434343434,39.24395171422409,1.0656978197358993,0.5,0.0006125568326734,0.2164673850587994,0.5,0.0022172312783951,0.7835326149412006,0.0014148940555343,1.0,0.89,0.7130436,0.17166986,1
9274,19.7979797979798,34.34343434343434,39.64128512779324,1.0478575632237246,0.5,0.0005714910579314,0.2186262082521949,0.5,0.0020425187741935,0.7813737917478051,0.0013070049160624,1.0,0.91,0.7183097,0.17028154,1
9275,20.6060606060606,34.34343434343434,40.05098271206872,1.0303768265243125,0.5,0.0005319722897377,0.2209408141732193,0.5,0.0018757869634742,0.7790591858267807,0.0012038796266059,1.0,0.92,0.72366357,0.16873498,1
9276,21.41414141414141,34.34343434343434,40.472668987931,1.013255212114548,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.93,0.7290105,0.16701534,1
9277,22.22222222222222,34.34343434343434,40.90597319457896,0.9964914966201948,0.5,0.0004579299342584,0.2260615614225076,0.5,0.0015677569245641,0.7739384385774923,0.0010128434294113,1.0,0.93,0.73445725,0.16528274,1
9278,23.03030303030303,34.34343434343434,41.3505301074771,0.980083702781398,0.5,0.0004235255966508,0.2288797976304089,0.5,0.0014269024491427,0.7711202023695911,0.0009252140228968,1.0,0.93,0.7399919,0.16346964,1
9279,23.838383838383837,34.34343434343434,41.80598075070007,0.9640291699113976,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,0.93,0.74572706,0.16142635,1
9280,24.64646464646465,34.34343434343434,42.27197300897153,0.9483246222478208,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.93,0.7515397,0.1592562,1
9281,25.454545454545453,34.34343434343434,42.74816214528183,0.932966234711443,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1.0,0.94,0.757322,0.15702377,1
9282,26.262626262626256,34.34343434343434,43.23421123036908,0.9179496956941224,0.5,0.0003038167110791,0.2420125422741011,0.5,0.0009515591807003,0.7579874577258988,0.0006276879458897,1.0,0.95,0.7629443,0.15490714,1
9283,27.070707070707076,34.34343434343434,43.72979149058243,0.9032702665946644,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1.0,0.95,0.76855665,0.15266979,1
9284,27.878787878787875,34.34343434343434,44.23458258073919,0.8889228379079926,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1.0,0.95,0.7739216,0.15047164,1
9285,28.68686868686869,34.34343434343434,44.7482727885606,0.8749019817490584,0.5,0.0002323007857978,0.2539821825924371,0.5,0.0006823333961228,0.7460178174075629,0.0004573170909603,1.0,0.95,0.7791994,0.1482158,1
9286,29.49494949494949,34.34343434343434,45.270559177145216,0.8612020007585874,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1.0,0.96,0.7843446,0.14600453,1
9287,30.303030303030297,34.34343434343434,45.80114767173589,0.8478169733934057,0.5,0.000192619039167,0.2630594334717058,0.5,0.0005396072741986,0.7369405665282942,0.0003661131566828,1.0,0.96,0.78934455,0.14381298,1
9288,31.111111111111114,34.34343434343434,46.339753096770885,0.8347407956504183,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1.0,0.96,0.794283,0.14160918,1
9289,31.91919191919192,34.34343434343434,46.88609916890072,0.8219672193109897,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.97,0.7992546,0.13940328,1
9290,32.72727272727272,34.34343434343434,47.439918451311385,0.8094898868223698,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,0.97,0.80408996,0.13718046,1
9291,33.535353535353536,34.34343434343434,48.00095227433445,0.7973023629557581,0.5,0.0001300169891893,0.284048632147022,0.5,0.0003277109294653,0.715951367852978,0.0002288639593273,1.0,0.97,0.8087404,0.13493878,1
9292,34.34343434343434,34.34343434343434,48.56895062695477,0.7853981633974483,0.5,0.0001174284319768,0.2899168188408472,0.5,0.000287613374312,0.7100831811591528,0.0002025209031444,1.0,0.97,0.81311417,0.13276288,1
9293,35.15151515151516,34.34343434343434,49.14367202345573,0.7737707804410643,0.5,0.0001059162215058,0.2960428861170004,0.5,0.0002518570149839,0.7039571138829995,0.0001788866182449,1.0,0.97,0.81716913,0.13078672,1
