,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
9461,1,4.827754533308504,2.201100636352168,-2.845433243161495,3.900092754357551,0.5,0.0735312147898247,0.4066212719678497,0.5,0.1073034337123781,0.5933787280321503,0.0904173242511014,1,0.53302294,1,0.5064221677184105,0.049497457668234025
9462,1,15.229997647427568,2.793795753915291,-14.318114800794266,5.190801180157594,0.5,0.028966701237321,0.7328273595616313,0.5,0.010560618341261,0.2671726404383688,0.019763659789291,0,0.35891798,0,0.31656515911221506,0.12655843417438545
9463,0,3.168492968842951,5.02675347058675,0.9797365811088932,-3.013214882022899,0.5,0.0672513391331082,0.3545300564379155,0.5,0.1224401634966134,0.6454699435620845,0.0948457513148608,1,0.58308375,1,0.5717817437648773,0.019260681594400267
9464,1,3.339508972062021,2.2552478822760618,-2.111398504760506,2.5873377299026568,0.5,0.0684977872296604,0.3597652007008311,0.5,0.121898023972271,0.6402347992991688,0.0951979056009657,1,0.5553331,1,0.5437413823604583,0.03270840817334263
9465,1,27.45348453090279,0.2110771795562164,26.844176366445275,5.751869965124363,0.5,0.0045297903082276,0.933318151184433,0.5,0.0003236353992645,0.066681848815567,0.0024267128537461,0,0.17280427,0,0.15083232515360578,0.12135587582765367
9466,0,37.50153253646347,1.0085750996718796,19.990823144735792,31.729039263414897,0.5,0.0008294062020868,0.9816310374666454,0.5,1.5520425566802935e-05,0.0183689625333546,0.0004224633138268,0,0.052170582,0,0.06499105881171018,0.09458058227138193
9467,0,0.4016852469845163,1.290162834459116,0.1112525191741924,0.3859713909377324,0.5,0.014827090399583,0.2752607280849349,0.5,0.0390385318515066,0.7247392719150649,0.0269328111255448,1,0.59723145,1,0.6000030153989792,0.010129224435678083
9468,0,6.593294102663922,5.960960439432892,6.253958355659085,-2.0879492354711986,0.5,0.0705466166964424,0.46442387762318,0.5,0.0813547391457348,0.5355761223768198,0.0759506779210886,1,0.56879675,1,0.5345577043294907,0.039864083816518375
9469,0,15.864321397237196,3.326691811535581,-15.593327154912028,-2.9197331444365044,0.5,0.0265781068252448,0.7490574408005639,0.5,0.0089039608741817,0.2509425591994361,0.0177410338497132,0,0.35961312,0,0.31891762552782893,0.12211061426523728
9470,0,9.570040745685516,2.441295757231053,-7.317740151439703,6.1673623981478665,0.5,0.056458664468875,0.5632479225159039,0.5,0.0437790145565293,0.4367520774840959,0.0501188395127022,0,0.44618425,0,0.4031818880140781,0.10146183189990371
9471,0,2.832110262591021,2.392082968010784,-2.073169845718204,1.929459854539125,0.5,0.0642948484875709,0.3443346435595503,0.5,0.122427137493638,0.6556653564404498,0.0933609929906044,1,0.5618945,1,0.5545732808113099,0.028672298775863213
9472,1,14.4072115818289,4.761349320670268,0.705100201775547,-14.389947160050342,0.5,0.0323031911726463,0.7108077477686603,0.5,0.0131425587844289,0.2891922522313397,0.0227228749785376,0,0.4451504,0,0.34715058382600544,0.11118946342745463
9473,1,5.023041131076568,1.7284133657932828,-0.788442818395979,4.96077616171167,0.5,0.0735751094106283,0.412918738726477,0.5,0.1046079142941047,0.5870812612735231,0.0890915118523665,1,0.5509603,1,0.5201758183538914,0.04040002883248516
9474,0,4.575726871999847,1.708947867381083,-0.6301348015535002,4.532130463591337,0.5,0.0732955314790087,0.3985394802981554,0.5,0.1106148089072809,0.6014605197018447,0.0919551701931448,1,0.55670816,1,0.531073352843523,0.036050031915949486
9475,0,33.91373049317876,1.5371386311761,1.1412425154703805,33.894522883274895,0.5,0.0015371857616758,0.9706928757051436,0.5,4.6410657077286297e-05,0.0293071242948563,0.0007917982093765,0,0.22684035,0,0.15300807218736737,0.12434730665003095
9476,0,13.818511305272333,6.112202115442185,13.617009108514132,-2.351237468352015,0.5,0.034854640519417,0.6944097234088834,0.5,0.0153385514023698,0.3055902765911165,0.0250965959608934,0,0.47527188,0,0.42776556506752966,0.09852696924004908
9477,1,14.59783266849593,0.7889827068630465,10.285159765486336,10.359160545904675,0.5,0.031506251635097,0.7160041711366002,0.5,0.0124966367630017,0.2839958288633997,0.0220014441990493,0,0.28451842,0,0.24144314519129695,0.14015581591984164
9478,0,2.6255884501179265,0.9719947129557576,1.4799207998557289,2.1687667314736814,0.5,0.0621199259656938,0.3381447568655737,0.5,0.1215881597119114,0.6618552431344263,0.0918540428388026,1,0.56789255,1,0.5538353246450424,0.032374608166304907
9479,0,3.365222144899432,1.6461281703130832,-0.2532686841538393,3.355678032551472,0.5,0.068671138539773,0.3605552628593585,0.5,0.1217882600977099,0.6394447371406414,0.0952296993187414,1,0.57173747,1,0.5601066686213017,0.0221798423876474
9480,0,15.915631807534329,4.260408165626728,-6.951125112017639,-14.31744374915006,0.5,0.0263918394710958,0.7503412267382877,0.5,0.0087812771465534,0.2496587732617122,0.0175865583088246,0,0.44046208,0,0.34636278748512267,0.11230958332359749
9481,1,8.87041189988949,4.690958121668038,-0.1900859929021837,-8.868374968899515,0.5,0.060190727174032,0.5401807526894749,0.5,0.0512362847554969,0.4598192473105251,0.0557135059647645,1,0.5110037,0,0.4527277847379446,0.0727644814660611
9482,0,17.25642309316373,0.0985844404146252,17.17263433207108,1.6984604991721384,0.5,0.0218845139884885,0.7823144475282455,0.5,0.0060895494557359,0.2176855524717544,0.0139870317221122,0,0.3406305,0,0.29137176463380454,0.1285949365323528
9483,0,14.678039758309772,0.8816205376597436,9.333784515933528,11.328076525017032,0.5,0.031175233617155,0.7181737368689932,0.5,0.0122338079791988,0.2818262631310068,0.0217045207981769,0,0.28739423,0,0.2528733199555427,0.13910638938296485
9484,1,3.864625423990496,0.0920653999694982,3.848258633626199,0.3552958717395061,0.5,0.0713658263185222,0.3760453697001466,0.5,0.1184140036403691,0.6239546302998534,0.0948899149794457,1,0.56481206,1,0.5453663732111454,0.032803395078668564
9485,0,7.554655100382178,1.1803596137734012,2.875243550434553,6.986113956371951,0.5,0.0666938254641413,0.4964090865364631,0.5,0.0676587222087393,0.5035909134635368,0.0671762738364403,0,0.47197196,0,0.43479764349758626,0.09198395868489588
9486,0,0.9318803690065772,5.597240106744569,0.7211083180079534,-0.5902574148958865,0.5,0.0309369897833713,0.2895849817038948,0.5,0.0758951725799549,0.7104150182961052,0.0534160811816631,1,0.59617937,1,0.5969903841614723,0.009636398891087024
9487,0,19.05393312935761,2.7726278710464305,-17.771626229134434,6.871802446954684,0.5,0.0168671234957673,0.8203724891689529,0.5,0.0036931996726191,0.179627510831047,0.0102801615841932,0,0.29829738,0,0.23741158523131162,0.1395064212395589
9488,1,3.480165712033188,0.3070626637778122,3.3173827706867893,1.051914890075194,0.5,0.0694027313079248,0.364096205327493,0.5,0.1212137329463491,0.6359037946725071,0.0953082321271369,1,0.56406146,1,0.5496250888705254,0.03264781165128997
9489,1,2.8534839516585557,1.8375524777082608,-0.7521889603132966,2.7525592510163563,0.5,0.0645037492920224,0.3449783288586014,0.5,0.1224753850363284,0.6550216711413986,0.0934895671641754,1,0.5727984,1,0.5623029766976834,0.024745828376875337
9490,1,10.159240894318172,2.080004169946772,-4.952485098203901,8.870347620068504,0.5,0.0532722202628533,0.5824682784131379,0.5,0.0381872157908779,0.4175317215868621,0.0457297180268656,0,0.4538942,0,0.39435447499155996,0.10622046344129783
9491,0,15.175647458137778,3.731322678233468,-12.612341784459794,-8.439734029319474,0.5,0.0291787867655192,0.731406127735828,0.5,0.0107153099052952,0.268593872264172,0.0199470483354072,0,0.4309679,0,0.3514874418824911,0.10613866081795609
9492,0,6.746632397059896,2.049494101634262,-3.107658893463152,5.988280629941915,0.5,0.0700070849817833,0.4695128017440361,0.5,0.0790987215515794,0.5304871982559638,0.0745529032666814,1,0.51073766,0,0.46416129514575005,0.07297167168208009
9493,1,9.657723537388996,4.703393128217476,-0.0868782814271322,-9.657332762665565,0.5,0.0559854988689465,0.5661217568363688,0.5,0.0429075364063759,0.4338782431636311,0.0494465176376612,1,0.5014977,0,0.43335768423974513,0.07785798650518888
9494,0,4.040821380385118,4.1234622171338735,-2.244550633896801,-3.360093730843079,0.5,0.0720357959412969,0.381573451077339,0.5,0.1167503885741881,0.618426548922661,0.0943930922577425,1,0.576884,1,0.5627869027853012,0.024533654701858282
9495,0,8.248705596562786,3.198147641557541,-8.235517507327648,-0.4662568018442532,0.5,0.0633829327358204,0.5195340937769058,0.5,0.0586166309021298,0.4804659062230941,0.0609997818189751,0,0.4854496,0,0.44454822920262815,0.08081010446019923
9496,1,12.665657857818012,4.393333861030771,-3.972830645352531,-12.026450250787011,0.5,0.0402311715819001,0.6608541991684853,0.5,0.0206463587909426,0.3391458008315147,0.0304387651864214,0,0.47323504,0,0.3898714983463287,0.09374017943324947
9497,1,1.638204656550061,3.830899524873437,-1.2641812890545123,-1.041902185978499,0.5,0.0472210346828236,0.309336305288611,0.5,0.1054317056373478,0.6906636947113891,0.0763263701600857,1,0.60291165,1,0.5979110968112945,0.008382078377388982
9498,1,16.10192315193671,0.9303017465365094,9.622381571784722,12.910526793196828,0.5,0.0257242348802695,0.7549652786580997,0.5,0.0083491663839483,0.2450347213419002,0.0170367006321089,0,0.2629447,0,0.21238050515297802,0.12497941003547444
9499,0,4.435713489605162,4.694836278970182,-0.0778547564925802,-4.435030191414337,0.5,0.0730705370837796,0.3940731344786956,0.5,0.1123532604060997,0.6059268655213045,0.0927118987449396,1,0.56219184,1,0.5440185837447643,0.03061740586772035
9500,0,22.98990702500629,5.227104882582111,11.317645714750562,-20.011164895972996,0.5,0.0092623087601373,0.8853064115959702,0.5,0.0011999545182228,0.1146935884040297,0.0052311316391801,0,0.36448538,0,0.2482062198780477,0.12721703162269835
9501,0,3.400550295103508,5.80093102198309,3.012723273859128,-1.577098850635588,0.5,0.0689034786490184,0.3616419863249402,0.5,0.1216260540228536,0.6383580136750597,0.095264766335936,1,0.5976766,1,0.5848854365944862,0.013910392494942744
9502,0,11.564198486251694,2.727039125251787,-10.584667418043797,4.657843092980704,0.5,0.0457848726474837,0.627204325135164,0.5,0.0272134642782334,0.372795674864836,0.0364991684628585,0,0.41614202,0,0.35365408323705194,0.11134197971176531
9503,0,16.133221239053693,4.90090154339657,3.02333367078204,-15.847406130448247,0.5,0.0256134033630678,0.7557364460711212,0.5,0.0082785751120015,0.2442635539288787,0.0169459892375346,0,0.42777652,0,0.3186572722345591,0.12323730773665062
9504,1,5.669561465952016,2.478075440762522,-4.466655639074228,3.4918354225441925,0.5,0.0729722281750806,0.4339606544778387,0.5,0.0951817909096315,0.5660393455221613,0.0840770095423561,1,0.515254,0,0.48006128042936325,0.061111492624971425
9505,0,7.969633095646845,5.044514166288991,2.598521273304353,-7.534105047808548,0.5,0.0647537290902747,0.5102401925416116,0.5,0.0621545976875964,0.4897598074583884,0.0634541633889356,1,0.5253338,0,0.47270967543125153,0.06256035807223442
9506,1,4.664084934665241,1.842063849577488,-1.2497547280469758,4.493528835725381,0.5,0.0734022160627112,0.4013668187304585,0.5,0.1094784124229364,0.5986331812695416,0.0914403142428238,1,0.550381,1,0.5232161296904088,0.04296387173459587
9507,1,5.8598473777587685,4.943970947671868,1.3449377901228006,-5.7034159616256215,0.5,0.0726049816366128,0.4402029926137227,0.5,0.0923302479162756,0.5597970073862771,0.0824676147764442,1,0.5473453,1,0.5148023276031017,0.039159261199726195
9508,0,2.1575293171626604,3.342944817947543,-2.113940856756959,-0.4314936946816594,0.5,0.0560552226198968,0.3243218049364048,0.5,0.116783056418691,0.6756781950635952,0.0864191395192939,1,0.58714175,1,0.5818804132938385,0.015963306646734586
9509,0,11.40929244208751,4.040394259395802,-7.102835113206263,-8.928700206843065,0.5,0.0465929441026267,0.6223624447969832,0.5,0.0282717018800297,0.3776375552030168,0.0374323229913282,0,0.49767897,0,0.44393629640340804,0.07223829054462305
9510,0,17.300571829564657,5.828460276877667,15.542519432863262,-7.598675891824448,0.5,0.0217476268859626,0.7833152435937376,0.5,0.0060159422055664,0.2166847564062624,0.0138817845457645,0,0.45844287,0,0.3867747039347887,0.09267421729690155
9511,1,5.860276862837175,1.6994727840124833,-0.7520004250404556,5.811827618730935,0.5,0.0726040663241888,0.4402171040710398,0.5,0.0923237968886689,0.5597828959289601,0.0824639316064288,1,0.54234433,1,0.5074853459000588,0.04951669588035183
9512,1,2.4274214088582244,6.000540265066921,2.331104009523244,-0.6769998470959235,0.5,0.0597533178212994,0.3322568987069553,0.5,0.1200873959572301,0.6677431012930448,0.0899203568892647,1,0.6064951,1,0.598364791572094,0.009702793850397103
9513,1,0.5097841169517121,2.0987732007612,-0.2568224785693276,0.4403658256469774,0.5,0.0184147999746188,0.2781453403856343,0.5,0.0477908749041608,0.7218546596143656,0.0331028374393898,1,0.6006759,1,0.6002135369181633,0.009471251752415795
9514,1,6.689241842317348,4.21846689629232,-3.1712547915507416,-5.889745280746499,0.5,0.0702128699156846,0.4676073494413398,0.5,0.079940608209861,0.5323926505586603,0.0750767390627728,1,0.54588586,1,0.5115712992846966,0.050144093631859524
9515,0,20.997918345313845,5.827620938239841,18.85640083872751,-9.23843721879974,0.5,0.0126002806995029,0.855458534566,0.5,0.0021289904344807,0.144541465434,0.0073646355669918,0,0.4243862,0,0.3498619844019413,0.10973314841645762
9516,0,17.57591480169237,1.5862972650715523,-0.2724322602284708,17.573803281587505,0.5,0.020909967965537,0.789481698399716,0.5,0.0055757225931189,0.2105183016002839,0.0132428452793279,0,0.40193367,0,0.3121722962334752,0.11790022731753622
9517,0,4.856611650436306,4.904096153091169,0.9253548397163448,-4.767640416785561,0.5,0.0735450488154119,0.4075499587715331,0.5,0.1069114749371527,0.5924500412284669,0.0902282618762823,1,0.5580981,1,0.5347086544334888,0.03484434210366763
9518,1,6.057416536313253,2.020491725921263,-2.6331058869702297,5.455185467278264,0.5,0.0721451124846653,0.4467043035851576,0.5,0.0893601873426329,0.5532956964148424,0.0807526499136491,1,0.52303207,0,0.4850581493973732,0.05913125378259492
9519,0,8.397487061416214,4.7226553426674,0.0862101300195709,-8.397044525315723,0.5,0.0626343934626026,0.524483825936455,0.5,0.0567866265293298,0.4755161740635449,0.0597105099959662,1,0.51648676,0,0.46226843528449535,0.06422021417232153
9520,1,4.257518426239183,5.183379412538896,1.9319303087837507,-3.793956830509394,0.5,0.0726797083235062,0.3884143985827011,0.5,0.114439277452278,0.6115856014172989,0.0935594928878921,1,0.5693124,1,0.552717174589634,0.02846592971030053
9521,1,12.961149634409082,1.4245568372844148,1.8886831790331065,12.82280295780841,0.5,0.0388072048181737,0.6696277776759669,0.5,0.0191461927437663,0.330372222324033,0.02897669878097,0,0.4356568,0,0.360637039616704,0.11697312854837398
9522,0,7.19120573723684,2.409888908570949,-5.350524189793132,4.804719643195281,0.5,0.0682718248355199,0.4842992097168276,0.5,0.0726985163621021,0.5157007902831724,0.070485170598811,0,0.48948509,0,0.4437561873346567,0.08551916394653442
9523,0,22.590751846065565,2.419925123170324,-16.95899353622641,14.924295869780444,0.5,0.0098578658216581,0.8797906313086447,0.5,0.0013469202613614,0.1202093686913552,0.0056023930415098,0,0.24024297,0,0.21086663449066692,0.1444935144894708
9524,0,3.235953585659146,5.51618596721321,2.3298746075057557,-2.2456802804139744,0.5,0.0677627336704145,0.356591084133977,0.5,0.1222665090263966,0.643408915866023,0.0950146213484055,1,0.59438485,1,0.580708985030651,0.01680097308581882
9525,0,2.1600919154144576,0.9864879672793656,1.1915555645615077,1.8017192954512664,0.5,0.0560930458669639,0.3243966841681275,0.5,0.1168219332451289,0.6756033158318725,0.0864574895560464,1,0.5808048,1,0.5705516746640206,0.024088602624831035
9526,0,2.394347293204964,0.7146674834543656,1.8084773346744216,1.569174525171384,0.5,0.0593303310616889,0.3312792371235425,0.5,0.1197642949005266,0.6687207628764574,0.0895473129811078,1,0.5759336,1,0.5595423267781734,0.029031515894666723
9527,0,7.759422435474088,4.331587857184346,-2.883900502570464,-7.2035931605978725,0.5,0.0657528403935066,0.5032345575101912,0.5,0.0649075830854096,0.4967654424898088,0.0653302117394581,1,0.53107303,0,0.4846118120849133,0.055909564983583744
9528,0,8.417547655203983,0.3175126970668312,7.996795721683044,2.627996711052325,0.5,0.0625326272515717,0.5251508649182343,0.5,0.0565429211840345,0.4748491350817657,0.0595377742178031,0,0.45759138,0,0.41359250590205193,0.09676814398158015
9529,1,4.541698762568731,6.248779670471469,4.539010914685026,-0.156229210740327,0.5,0.073247258490361,0.3974524180509642,0.5,0.1110446344852875,0.6025475819490357,0.0921459464878242,1,0.5656394,1,0.5478107604384422,0.033229387801057234
9530,0,11.767315739991266,3.62003544201212,-10.445998391758758,-5.41764130632692,0.5,0.0447343714286729,0.6335145588236258,0.5,0.0258786410200705,0.3664854411763742,0.0353065062243717,0,0.4519366,0,0.40729430958628654,0.0894959309636239
9531,1,7.805747987359943,0.9543437188935012,4.512849211312889,6.368979010652056,0.5,0.0655353859583186,0.5047786421912853,0.5,0.0642945642032495,0.4952213578087145,0.0649149750807841,0,0.43860647,0,0.38887026518583295,0.10703724826397172
9532,1,10.06703833089345,1.9918359862207515,-4.114494545377902,9.187828654896297,0.5,0.0537712180350786,0.5794754725971165,0.5,0.0390216965538419,0.4205245274028834,0.0463964572944602,0,0.46561974,0,0.40449039481580257,0.09607139149545724
9533,0,4.821929870953357,3.33687673354285,-4.730277447716063,-0.9356724576586996,0.5,0.0735281051422189,0.406433901973393,0.5,0.1073822588436879,0.5935660980266071,0.0904551819929534,1,0.54174453,1,0.5232969276607037,0.04076798519102365
9534,0,11.888287027993975,4.004383661627662,-7.731188264928509,-9.0310628650343,0.5,0.0441139333065382,0.6372512801863041,0.5,0.0251114016251409,0.3627487198136959,0.0346126674658396,0,0.49194324,0,0.42350228890776637,0.08154652454408305
9535,0,4.269989740034578,5.430531852606894,2.8095991754477216,-3.215426076482563,0.5,0.0727110182292803,0.3888094776382955,0.5,0.1142983588850359,0.6111905223617045,0.0935046885571581,1,0.57706636,1,0.5572542318701744,0.025627620441574843
9536,1,4.292935667854139,1.927303335092912,-1.4982474742758345,4.023002753436834,0.5,0.0727670413742358,0.3895367636577539,0.5,0.1140369991249268,0.6104632363422461,0.0934020202495813,1,0.5525518,1,0.5258592714369297,0.03806214007224689
9537,1,0.5744922409257238,0.4209856083521178,0.5243313728378043,0.2347721157673616,0.5,0.0204853975636078,0.2798809357515877,0.5,0.0527078605216443,0.7201190642484124,0.0365966290426261,1,0.5962598,1,0.5978816995024681,0.010113506499956492
9538,1,5.967125187897674,2.4392562882436364,-4.554915345921774,3.854780045544645,0.5,0.0723647776809164,0.4437307313008482,0.5,0.0907178590992107,0.5562692686991518,0.0815413183900636,1,0.509803,0,0.46661770388484003,0.06677261204756788
9539,0,16.93434296910832,3.9302308239954793,-11.935528861422156,-12.01312293259114,0.5,0.0229049844532911,0.7749125425751557,0.5,0.0066531697832815,0.2250874574248443,0.0147790771182863,0,0.43565956,0,0.35122694239020347,0.10814321032839903
9540,1,6.894783038041618,3.116569727639385,-6.8926245774235655,0.1725096413625364,0.5,0.0694556132794184,0.4744356008164911,0.5,0.0769406798315689,0.525564399183509,0.0731981465554936,1,0.50839263,0,0.4843301650881767,0.06193487140621075
9541,0,15.769633303319672,0.3158051137658228,14.989771844501671,4.89776220032719,0.5,0.0269245616190817,0.7466768458763395,0.5,0.0091346275305183,0.2533231541236604,0.0180295945748,0,0.31801468,0,0.28657521988265217,0.12610946227157574
9542,0,2.0759381545231017,2.0388464077162287,-0.936553144978094,1.8526703506119009,0.5,0.0548227359427327,0.3219424215966205,0.5,0.1154646579050503,0.6780575784033794,0.0851436969238915,1,0.5823343,1,0.5744650295376778,0.019374266571183234
9543,0,19.425633273652547,1.0122923772458363,10.293994045527109,16.473885840113418,0.5,0.0159641613789677,0.8275601322382361,0.5,0.0033264747416858,0.1724398677617638,0.0096453180603267,0,0.22007208,0,0.17057306073140352,0.13967824185570382
9544,1,8.47924580122292,0.5399465176962701,7.272955880050112,4.3590964802813215,0.5,0.0622184637893309,0.5272018301179133,0.5,0.0557979394834256,0.4727981698820867,0.0590082016363782,0,0.43094644,0,0.39457740167155864,0.10706430552754817
9545,1,5.387131675755107,2.198778454326357,-3.1650102323818223,4.359346042796143,0.5,0.0733664103050683,0.4247345931965139,0.5,0.0993683079878764,0.5752654068034859,0.0863673591464724,1,0.5242231,0,0.487466487288475,0.058918900496235514
9546,1,4.338527434880829,1.3602346329488637,0.9067922389252951,4.24270528538555,0.5,0.0728723264318286,0.3909832805650765,0.5,0.1135098798008994,0.6090167194349235,0.093191103116364,1,0.5500009,1,0.5218056745827198,0.05036157207946559
9547,0,14.36798990004556,5.397721128639348,9.093934700164311,-11.123825126140677,0.5,0.0324689511256027,0.709731575472126,0.5,0.0132792616462523,0.290268424527874,0.0228741063859275,0,0.46444657,0,0.38108433365821837,0.09698850897546103
9548,0,7.847697235018435,2.730568674466567,-7.194079596675917,3.1355335509618256,0.5,0.0653371083664796,0.5061767817082031,0.5,0.0637425150528037,0.493823218291797,0.0645398117096417,0,0.48110473,0,0.4401586990058422,0.08231276713744405
9549,0,10.486425111748796,4.190807394441248,-5.22488277172871,-9.09206861203809,0.5,0.0515048514415016,0.5930380252130123,0.5,0.0353443036746507,0.4069619747869876,0.0434245775580762,1,0.5055196,0,0.4489358711242676,0.0697383927910016
9550,0,14.934343659673928,6.102705548868772,14.6917754000112,-2.680737984374564,0.5,0.0301346064241061,0.7250386803649348,0.5,0.0114281504883091,0.2749613196350651,0.0207813784562076,0,0.4647575,0,0.40507682010531426,0.1053384438571496
9551,1,13.859159680199564,4.301542971260341,-5.535141567500192,-12.705845696725614,0.5,0.0346741301768368,0.695558614416131,0.5,0.0151766364705479,0.304441385583869,0.0249253833236923,0,0.46225336,0,0.3756109629571438,0.09999080740009408
9552,1,9.465697270995104,5.530855567429151,6.910894632438073,-6.468304275887366,0.5,0.0570207051555832,0.5598225018210518,0.5,0.0448342666794181,0.4401774981789483,0.0509274859175007,1,0.5223441,0,0.47948367550969123,0.06268938017309715
9553,1,9.75216976033987,3.963014911962588,-6.642989232449532,-7.139713516104618,0.5,0.0554751571609448,0.5692122931171778,0.5,0.0419843633584491,0.4307877068828222,0.048729760259697,1,0.5146176,0,0.4646183167397976,0.05780788945572621
9554,0,16.283225838923375,4.963899419091387,4.052360158878367,-15.770916931621862,0.5,0.0250875015179598,0.7594096263480126,0.5,0.0079480311478626,0.2405903736519874,0.0165177663329112,0,0.42801523,0,0.3324245347082615,0.11702510397649978
9555,1,3.5419763465500416,0.1139019545371807,3.519024986233553,0.4025662501799195,0.5,0.069767553083317,0.3660064708906949,0.5,0.120850806514354,0.6339935291093052,0.0953091797988355,1,0.5698276,1,0.5570685951411725,0.030210405354127855
9556,0,1.4973574349420704,5.785300824498288,1.315570501589275,-0.715089884786829,0.5,0.0443942435633546,0.3053385190382037,0.5,0.1009992813125554,0.6946614809617961,0.072696762437955,1,0.5996636,1,0.6014668163657189,0.00957400999040452
9557,0,12.796283303267694,0.0207976891417039,12.793515926046794,0.2661139370168627,0.5,0.0395979581589779,0.664746735489248,0.5,0.0199705301764092,0.3352532645107519,0.0297842441676935,0,0.43069077,0,0.3816234551370144,0.10007727358290014
9558,0,2.445025222040328,3.7741106638070265,-1.9720142508604896,-1.4454439217128066,0.5,0.0599751223261336,0.332777853130667,0.5,0.1202505800813643,0.667222146869333,0.090112851203749,1,0.58890057,1,0.5837867921590805,0.014764736281246275
9559,1,5.442585819663359,2.2529974604702327,-3.431566909578031,4.224463155181941,0.5,0.073304102255302,0.4265421768654731,0.5,0.0985525305259888,0.573457823134527,0.0859283163906454,1,0.5219728,0,0.4870313197374344,0.05992941475710255
9560,1,6.20338026955897,4.085659239355594,-3.638277274548901,-5.02442685709072,0.5,0.0717578853141986,0.4515193236805404,0.5,0.0871675062488186,0.5484806763194596,0.0794626957815086,1,0.55224794,1,0.5300185284018517,0.04017301551758531
9561,1,7.967983206412214,2.6276489130048626,-6.938619226829801,3.917182610338057,0.5,0.064761690042605,0.5101852191781652,0.5,0.0621759153763187,0.4898147808218349,0.0634688027094619,0,0.47736317,0,0.433389925211668,0.07826645557597474
9562,1,2.917423862218174,5.946483927579887,2.753609292449771,-0.9638453487848958,0.5,0.0651111408891295,0.3469073187743146,0.5,0.1225791653263138,0.6530926812256854,0.0938451531077217,1,0.6037571,1,0.5933570310473442,0.011475166179328294
9563,1,1.204478553470846,4.201129545229067,-0.5893224782852395,-1.0504606619759564,0.5,0.0378651241379797,0.2971191595365416,0.5,0.0895757457037472,0.7028808404634584,0.0637204349208634,1,0.6012927,1,0.5995172971487045,0.009351905870327326
9564,1,2.316341841801007,2.2212120719524573,-1.402585107515711,1.8434192535213527,0.5,0.0582998916380659,0.328979186643067,0.5,0.118914637441914,0.671020813356933,0.08860726453999,1,0.5726492,1,0.5656686851382255,0.021500204810434805
9565,0,5.207676652899661,0.046509454685747,5.202045228962215,0.2421188901917078,0.5,0.0735141525876567,0.4188990921913412,0.5,0.1019795497335637,0.5811009078086589,0.0877468511606102,1,0.54537594,1,0.5146558110415935,0.04800363193525783
9566,0,6.417669884474685,6.1007135989988495,6.311124878203982,-1.1645555022445626,0.5,0.0711222752712164,0.4586044883084328,0.5,0.0839618485967196,0.5413955116915673,0.077542061933968,1,0.5614601,1,0.5290094257891178,0.04311174439641243
9567,1,10.754416563223502,0.9284733913184254,6.442509008536473,8.611129617550905,0.5,0.0500645240643855,0.6016322874581272,0.5,0.0331499660952204,0.3983677125418727,0.0416072450798029,0,0.37098742,0,0.3261098814290017,0.12674665631189394
9568,1,2.425618727233616,5.127751061663649,0.978788701895338,-2.219369029014433,0.5,0.0597304741995114,0.3322035745898418,0.5,0.1200703430350961,0.6677964254101582,0.0899004086173038,1,0.5977695,1,0.5874766689538956,0.013827061292887544
9569,1,8.464140127561725,4.444815697526778,-2.237849702912295,-8.162946576217191,0.5,0.062295541566645,0.5266997706307018,0.5,0.0559796980296217,0.4733002293692981,0.0591376197981334,1,0.5201675,0,0.4695825324952602,0.0660343858728971
9570,0,20.1565871650252,1.161117266502916,8.028670350896077,18.4886034772208,0.5,0.0143119258114465,0.8410275776110366,0.5,0.0027052638651393,0.1589724223889633,0.0085085948382929,0,0.2432642,0,0.1955747641006019,0.13383348304564488
9571,1,4.891682900766448,2.065104037913606,-2.3207236724510256,4.306135534069529,0.5,0.0735583721345319,0.4086795194691175,0.5,0.1064319837073405,0.5913204805308824,0.0899951779209362,1,0.5373479,1,0.5092938521504402,0.04190813536234389
9572,0,0.366844891469647,5.4311197165354335,0.2415416456642869,-0.2761028935146554,0.5,0.0136357404034727,0.2743349787316888,0.5,0.0360689690233519,0.7256650212683111,0.0248523547134123,1,0.59623766,1,0.5970355656743049,0.009872012850019575
9573,1,5.7685204299690565,0.794986361276837,4.039663142727995,4.117881693814838,0.5,0.0727909031848069,0.4372045222061979,0.5,0.0937007488628283,0.562795477793802,0.0832458260238176,0,0.48677236,0,0.44344670318067075,0.0829738391891236
9574,1,12.788535397002317,5.186121761767257,5.834272465610472,-11.380153882852404,0.5,0.0396353529863949,0.6645164714045124,0.5,0.0200100503888174,0.3354835285954874,0.0298227016876062,0,0.47558498,0,0.38924046233296394,0.09109267891938518
9575,1,13.630898456443648,5.348413583022683,8.096782054935964,-10.96556031786542,0.5,0.0356960102175674,0.6890757470986489,0.5,0.0161067275334931,0.310924252901351,0.0259013688755303,0,0.47029206,0,0.3964306654036045,0.08974710095981762
9576,1,11.756313319869609,2.269885688377656,-7.565433628568645,8.9986174986309,0.5,0.0447909983817342,0.6331738955772523,0.5,0.0259494391104007,0.3668261044227477,0.0353702187460674,0,0.41466632,0,0.35256866570562123,0.11196792178983439
