,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9535,0,2.561993844020747,2.98919782945596,-2.532301270091404,0.3889251011360244,0.5,0.1211850303821339,0.8916215444415405,0.5,0.0147302928148141,0.1083784555584596,0.067957661598474,0,0.055646095,0,0.049685117,0,0.09605207,0,0.12198814,0,0.07526164,0,0.07723058,0,0.10241098,0,0.0972652,0,0.08264946,0,0.11531046,0.08734997,0.02375071,0
9536,1,11.591719729214628,0.7040082062224332,8.835833490101306,7.503066894001934,0.5,0.0270291294244744,0.286672946925282,0.5,0.0672564657611755,0.713327053074718,0.0471427975928249,1,0.69143987,1,0.71261156,1,0.69126606,1,0.66879165,1,0.67615455,1,0.6887077,1,0.6646772,1,0.65703595,1,0.6910039,1,0.6151017,0.675679,0.026762018,1
9537,1,4.322094438416503,3.933342910247658,-3.036707605101713,-3.0755336538084386,0.5,0.1137010532335714,0.7429778241950235,0.5,0.0393331956106123,0.2570221758049765,0.0765171244220918,0,0.19986108,0,0.22571203,0,0.27355975,0,0.29998377,0,0.17504534,0,0.22151259,0,0.29621762,0,0.19488147,0,0.27768758,0,0.21529768,0.23797588,0.045075458,0
9538,1,5.711623473938014,0.7182701814079842,4.300539591047832,3.758723444717619,0.5,0.0945529045889517,0.6233935875404558,0.5,0.0571215856187545,0.3766064124595441,0.0758372451038531,0,0.45937067,0,0.4715889,0,0.40049255,0,0.4253887,0,0.40732968,0,0.4410327,0,0.40728116,0,0.40426156,0,0.4467355,0,0.38767782,0.4251159,0.028148824,0
9539,0,10.160605781464994,1.5421985885737914,0.2905307397043546,10.156451237298722,0.5,0.0381749740888185,0.3434286302379069,0.5,0.072983417284589,0.6565713697620931,0.0555791956867037,1,0.6717615,1,0.67749435,1,0.59217584,1,0.6529544,1,0.57879215,1,0.5655056,1,0.5638425,1,0.564447,1,0.71073437,1,0.6027199,0.6180427,0.055020783,1
9540,1,4.342582203493564,5.379133371738948,2.685586951138859,-3.412571306503603,0.5,0.11346250721342,0.7411675455377473,0.5,0.0396236713389589,0.2588324544622527,0.0765430892761894,0,0.3976532,0,0.2275142,0,0.3652626,0,0.36044964,0,0.3328526,0,0.40816137,0,0.34970203,0,0.35986355,0,0.33310097,0,0.25328347,0.3387844,0.057514884,0
9541,0,9.461779981991803,4.382770221528812,-3.06261103394032,-8.952412752013158,0.5,0.0448742693651363,0.3762403378632099,0.5,0.07439595460923,0.6237596621367901,0.0596351119871832,1,0.63341105,1,0.6993823,1,0.7670885,1,0.79989994,1,0.5605702,1,0.70187116,1,0.7356175,1,0.6466497,1,0.7410839,1,0.65378404,0.6939359,0.071437955,1
9542,0,1.2455628927138611,0.9079721199912356,0.7664515275874748,0.9818243099274676,0.5,0.0913712265712212,0.972072239981375,0.5,0.0026251070479467,0.0279277600186249,0.0469981668095839,0,0.003391414,0,0.0014717747,0,0.0009034537,0,0.0008612797,0,0.003522347,0,0.0010588962,0,0.0007365299,0,0.0040261857,0,0.001992629,0,0.0031351948,0.0021099704,0.001281793,0
9543,0,11.655379964191528,1.1031322214757302,5.254273751301277,10.403868965729226,0.5,0.0266069356316129,0.284438253405448,0.5,0.0669351084256135,0.7155617465945521,0.0467710220286132,1,0.74525875,1,0.7706748,1,0.65444356,1,0.6861824,1,0.67157865,1,0.6555505,1,0.63462013,1,0.62329525,1,0.77005833,1,0.6547395,0.68664014,0.055199753,1
9544,1,8.793915676936344,3.458598847459194,-8.355740484552056,-2.7412686639372943,0.5,0.0521062841208642,0.4111687036194248,0.5,0.0746209781006629,0.5888312963805753,0.0633636311107635,1,0.61749816,1,0.61432385,1,0.63846356,1,0.5918715,1,0.5813067,1,0.60574335,1,0.6565592,1,0.627848,1,0.607921,1,0.57701474,0.61185503,0.024943072,1
9545,1,3.300953647408848,5.656788654989294,2.6742515925624586,-1.9351158626859877,0.5,0.1220491985155626,0.8320968094510379,0.5,0.0246274827663696,0.167903190548962,0.0733383406409661,0,0.19450743,0,0.092467986,0,0.16264343,0,0.13291392,0,0.1640228,0,0.17519021,0,0.17122261,0,0.16669534,0,0.11403398,0,0.12679185,0.15004894,0.031859245,0
9546,1,12.31552097044554,5.329455683951794,7.126318542237319,-10.044283986827953,0.5,0.0225608787879849,0.2625538969519456,0.5,0.0633676831183507,0.7374461030480542,0.0429642809531678,1,0.81501824,1,0.7193759,1,0.79755557,1,0.7212485,1,0.81592023,1,0.82052636,1,0.7791766,1,0.7663892,1,0.801228,1,0.7688981,0.7805337,0.037045177,1
9547,0,8.620793940027335,3.7025947678829914,-7.299419131358672,-4.586563910071136,0.5,0.0541149185426713,0.4208292125906462,0.5,0.0744762460524315,0.5791707874093538,0.0642955822975514,1,0.56382847,1,0.5678357,1,0.6081134,1,0.5826619,1,0.54056597,1,0.5582688,1,0.64955604,1,0.5805356,1,0.5746676,1,0.550455,0.5776488,0.03147948,1
9548,0,4.708618341011061,1.1388882475914934,1.9710484550835403,4.276219670341848,0.5,0.1088951806107994,0.7089304137924676,0.5,0.0447097127499718,0.2910695862075325,0.0768024466803856,0,0.2943019,0,0.30965182,0,0.27524835,0,0.3056827,0,0.24434003,0,0.26554605,0,0.2884087,0,0.23962177,0,0.3469186,0,0.30514413,0.2874864,0.032484997,0
9549,0,6.291855067049278,1.831828579196766,-1.6237892029043073,6.078712759234892,0.5,0.0858414190691693,0.5770005023472918,0.5,0.0629304081995391,0.4229994976527081,0.0743859136343542,0,0.3880754,0,0.38688108,0,0.3394568,0,0.4178817,0,0.3573282,0,0.33696103,0,0.35803205,0,0.33629552,0,0.4646525,0,0.37806663,0.3763631,0.040808342,0
9550,0,8.960606195804356,2.2042398613542185,-5.30399544317783,7.222194661945649,0.5,0.0502243440401768,0.4021074499218164,0.5,0.0746784501008972,0.5978925500781836,0.062451397070537,1,0.5634754,1,0.540043,1,0.55943835,1,0.60694265,1,0.5419601,1,0.5448018,1,0.6167909,1,0.5698616,1,0.6235917,1,0.5552278,0.5722133,0.031742357,1
9551,1,7.558027807907742,1.4019242297823296,1.270282251000926,7.450514569336719,0.5,0.0676128722755183,0.4859445735963892,0.5,0.0715241321262954,0.5140554264036107,0.0695685022009069,0,0.48758522,1,0.53366,0,0.43635163,0,0.48976597,0,0.4214568,0,0.42013273,0,0.41552916,0,0.40567324,1,0.5756388,0,0.47980443,0.46655983,0.056735504,0
9552,1,13.848288710190126,1.554278699614991,0.2287304688313694,13.846399624935266,0.5,0.0152197835526015,0.2197130626979143,0.5,0.0540513984413767,0.7802869373020856,0.0346355909969891,1,0.83959395,1,0.81712437,1,0.7690695,1,0.8111121,1,0.754768,1,0.73871076,1,0.73820335,1,0.73572135,1,0.83877665,1,0.74907464,0.77921546,0.042779833,1
9553,1,19.460032113958505,5.45213697132627,13.118042470821146,-14.373928189956596,0.5,0.003294373645058,0.1247998436198754,0.5,0.0231028841519332,0.8752001563801246,0.0131986288984956,1,0.94349253,1,0.8828529,1,0.9361142,1,0.8737663,1,0.95166874,1,0.9561234,1,0.93013865,1,0.9147311,1,0.9487592,1,0.9174484,0.9255096,0.028475022,1
9554,0,9.769935503354024,0.055208235747794,9.755050150735135,0.539106943323729,0.5,0.0418125025299331,0.3613208934612745,0.5,0.0739087394093031,0.6386791065387255,0.0578606209696181,1,0.68937534,1,0.65831524,1,0.68924356,1,0.6723208,1,0.70033586,1,0.71925604,1,0.67148906,1,0.6716343,1,0.68180054,1,0.6258886,0.67796594,0.02514283,1
9555,1,17.75666476685136,4.496236257017339,-3.808333505072844,-17.343463885754772,0.5,0.0053036930049545,0.1462229223371771,0.5,0.030967590048223,0.8537770776628227,0.0181356415265887,1,0.95919484,1,0.96469325,1,0.9694486,1,0.9748731,1,0.93909174,1,0.97412777,1,0.9459906,1,0.96175843,1,0.96653396,1,0.9569707,0.96126825,0.0115712695,1
9556,0,0.8984144609652422,0.3328969242033408,0.8490911899882597,0.2935859239742051,0.5,0.0739904059389243,0.985272933091414,0.5,0.0011059490444308,0.014727066908586,0.0375481774916775,0,0.0024997997,0,0.00093812944,0,0.0005729407,0,0.00033640137,0,0.0026794563,0,0.0005163018,0,0.00054630515,0,0.0023856314,0,0.00080445455,0,0.0021414633,0.0013420884,0.0009561063,0
9557,0,7.677769981960617,4.13810419026888,-4.170829176508443,-6.446110135289456,0.5,0.0659965969316299,0.4780954720690948,0.5,0.0720440263062577,0.5219045279309052,0.0690203116189438,0,0.3905291,0,0.45794806,1,0.5310131,1,0.6106728,0,0.32249308,0,0.45528403,1,0.568934,0,0.43006045,1,0.5138257,0,0.46197632,0.47427368,0.08507036,0
9558,0,1.467015133224197,6.167411793801076,1.457194536418539,-0.1694623384140777,0.5,0.0999585372102228,0.961673167682952,0.5,0.0039837797528907,0.038326832317048,0.0519711584815567,0,0.006912595,0,0.0025300547,0,0.0024235444,0,0.0013077684,0,0.0069594476,0,0.001783004,0,0.002236979,0,0.005846875,0,0.0020956078,0,0.004410614,0.003650649,0.002189488,0
9559,1,4.578556492401383,5.72877605559579,3.892741762669137,-2.4103404579607486,0.5,0.1105788649447012,0.7203536499011631,0.5,0.0429274926060286,0.2796463500988368,0.0767531787753649,0,0.4265028,0,0.22316451,0,0.36229807,0,0.2655309,0,0.3659145,0,0.39217237,0,0.33478716,0,0.36729428,0,0.26757404,0,0.26564828,0.3270887,0.06703934,0
9560,1,4.899340365886524,4.545343947571319,-0.8146096188532681,-4.831143466062339,0.5,0.1063268481634305,0.6922763089303685,0.5,0.0472633394420292,0.3077236910696315,0.0767950938027299,0,0.17840491,0,0.16342223,0,0.2700052,0,0.28055456,0,0.13423955,0,0.17820708,0,0.2326041,0,0.163449,0,0.2538083,0,0.17044939,0.20251444,0.05174485,0
9561,1,10.743546717011832,0.7159471920593029,8.105704179192749,7.051337165391607,0.5,0.0332366682418646,0.3187273644882806,0.5,0.0710426373496913,0.6812726355117193,0.0521396527957779,1,0.67158693,1,0.69023407,1,0.6655893,1,0.64532685,1,0.65012485,1,0.66735286,1,0.63736796,1,0.63353205,1,0.66816366,1,0.590207,0.6519486,0.027786275,1
9562,1,24.340816514725677,1.8967675269395647,-7.794635176987468,23.059033177069928,0.5,0.0008098387136792,0.0835298671738155,0.5,0.0088853606333287,0.9164701328261844,0.0048475996735039,1,0.9660344,1,0.9478055,1,0.9394523,1,0.96405864,1,0.92395115,1,0.9220826,1,0.94938904,1,0.9354542,1,0.9591461,1,0.94439995,0.9451774,0.015359147,1
9563,1,6.8530981379235,2.988055069262604,-6.77247995029371,1.0480789144335698,0.5,0.077545548678846,0.5348390487349554,0.5,0.0674430209894739,0.4651609512650447,0.0724942848341599,0,0.43437082,0,0.43615952,0,0.42019495,0,0.48601797,0,0.4681273,0,0.41591927,0,0.48796883,1,0.51112354,0,0.48695153,0,0.4672554,0.46140894,0.03274618,0
9564,1,8.430302388900394,2.1370424895226003,-4.522586575467889,7.114506942557391,0.5,0.056388348331009,0.4317582210322222,0.5,0.0742133300717763,0.5682417789677779,0.0653008392013926,1,0.5173745,0,0.49636874,0,0.4958019,1,0.5539142,1,0.504556,0,0.49119163,1,0.5426813,1,0.5197277,1,0.58123696,1,0.5031556,0.52060086,0.02965373,1
9565,0,3.124605991739797,3.092148186378616,-3.1207873212227555,0.1544315360007055,0.5,0.1225235876460945,0.8468839655223982,0.5,0.0221521797956897,0.1531160344776018,0.0723378837208921,0,0.1330961,0,0.15589936,0,0.16795553,0,0.22667898,0,0.1492593,0,0.17155278,0,0.20326914,0,0.18909146,0,0.17447186,0,0.20199186,0.17732663,0.028260693,0
9566,0,3.850601930684811,1.1985715222617652,1.4004207238468669,3.586914694387617,0.5,0.1185371254520274,0.7845742790347344,0.5,0.0325475183089995,0.2154257209652654,0.0755423218805134,0,0.2429283,0,0.23306742,0,0.23083101,0,0.27395323,0,0.19694808,0,0.2105059,0,0.23547898,0,0.21285664,0,0.2936428,0,0.22830188,0.23585144,0.029090637,0
9567,1,26.051132452067584,0.9257279015618682,15.663324554171956,20.81638215314665,0.5,0.0004901132087942,0.0737038862421461,0.5,0.0061596475268065,0.9262961137578538,0.0033248803678004,1,0.9733618,1,0.97108567,1,0.97056085,1,0.9760768,1,0.964147,1,0.96872395,1,0.9687274,1,0.9654885,1,0.97190654,1,0.94616276,0.9676242,0.008319872,1
9568,1,8.702822865632001,0.3213157313237262,8.257418583347736,2.748483976658889,0.5,0.0531563295848285,0.4162198539130077,0.5,0.0745558136132672,0.5837801460869924,0.0638560715990478,1,0.6059749,1,0.5745817,1,0.5865561,1,0.5719377,1,0.58857363,1,0.59169394,1,0.57728946,1,0.57115847,1,0.5815381,1,0.54161656,0.579092,0.016915552,1
9569,1,7.04949149781456,0.89159123959661,4.428312368312329,5.485014124540776,0.5,0.0747131182094421,0.5207563330313835,0.5,0.0687572794994601,0.4792436669686166,0.0717351988544511,1,0.5212306,1,0.5528199,0,0.44356066,0,0.47057927,0,0.44770357,0,0.47604167,0,0.44281322,0,0.4387909,1,0.52630043,0,0.4343019,0.47541413,0.042922154,0
9570,0,12.093952299015122,1.941788409218087,-4.384543878376449,11.27117816332635,0.5,0.0238532096857443,0.2696444977134926,0.5,0.0646084866886027,0.7303555022865074,0.0442308481871735,1,0.7155166,1,0.6769541,1,0.63515395,1,0.71552044,1,0.6521285,1,0.6315495,1,0.7039658,1,0.6622716,1,0.74468607,1,0.6583277,0.6796074,0.03831005,1
9571,1,8.725846412225149,4.023867064769195,-5.544372449737972,-6.737976680601459,0.5,0.0528894932742745,0.4149364979797055,0.5,0.0745745729907792,0.5850635020202946,0.0637320331325268,0,0.47293872,1,0.5238715,1,0.57547206,1,0.59745175,0,0.40167308,1,0.505205,1,0.62323165,0,0.49341682,1,0.5619826,1,0.536801,0.5292044,0.06505285,1
9572,0,0.2201069348817881,5.485618016892233,0.1537336369815367,-0.1575215275557116,0.5,0.0227262340057878,0.999103636359306,0.5,2.0389246031496663e-05,0.000896363640694,0.0113733116259096,0,0.002147259,0,0.00077960413,0,0.0005298215,0,0.0003268456,0,0.0018281325,0,0.00045338727,0,0.00044389072,0,0.0017112665,0,0.000664415,0,0.0018849776,0.0010769599,0.00072074827,0
9573,1,11.034158454800144,1.859825072046709,-3.144971196406796,10.576474317059022,0.5,0.0309840841684111,0.3072499853513897,0.5,0.0698591563380965,0.6927500146486103,0.0504216202532538,1,0.67676884,1,0.64924455,1,0.60319924,1,0.66670364,1,0.60521567,1,0.5835139,1,0.6333738,1,0.60812867,1,0.7137178,1,0.6153206,0.63551867,0.040562257,1
9574,1,5.625097899726558,2.56736968220576,-4.722914459346221,3.055455021957701,0.5,0.095845394637661,0.630533762939881,0.5,0.0561613657787506,0.3694662370601191,0.0760033802082058,0,0.4551245,0,0.41146463,0,0.45465243,0,0.46488562,0,0.43056208,0,0.41916677,0,0.491708,0,0.44652268,0,0.45597133,0,0.42419174,0.44542503,0.024328874,0
9575,1,10.615148954726152,5.104494439585203,4.056419195267038,-9.809528563763545,0.5,0.0342754667882671,0.3239713855558316,0.5,0.0715223546133402,0.6760286144441683,0.0528989107008037,1,0.74136585,1,0.6448265,1,0.72152793,1,0.6632635,1,0.7080339,1,0.74228287,1,0.7108146,1,0.6817639,1,0.7221399,1,0.6828255,0.70188445,0.03269352,1
9576,1,16.915035772795058,5.251606458111474,8.68527306086302,-14.5149738908888,0.5,0.0066884914880921,0.1587682242776704,0.5,0.0354389021923626,0.8412317757223295,0.0210636968402274,1,0.8935568,1,0.80110854,1,0.87096184,1,0.790012,1,0.89322764,1,0.8989565,1,0.8543319,1,0.8429466,1,0.882303,1,0.85845363,0.85858583,0.03806017,1
9577,1,23.58040848027519,1.2471375839685586,7.499453117188595,22.35607002672259,0.5,0.0010108694070931,0.0885194148115346,0.5,0.0104088785571857,0.9114805851884652,0.0057098739821394,1,0.9640871,1,0.9447228,1,0.94896233,1,0.9573111,1,0.9198129,1,0.92975235,1,0.9304589,1,0.9133069,1,0.96545905,1,0.9346674,0.9408542,0.018159429,1
9578,0,5.267959460453163,0.5699631353862679,4.435205001097492,2.8425962561042284,0.5,0.1011078029179504,0.660539171963763,0.5,0.0519607919654688,0.3394608280362369,0.0765342974417096,0,0.44948792,0,0.4288037,0,0.38662568,0,0.39830744,0,0.4000996,0,0.41440108,0,0.4008186,0,0.39773726,0,0.41763163,0,0.3796915,0.4073604,0.02069671,0
9579,0,10.731291705363343,4.136132475089198,-5.847360774325503,-8.99827725959139,0.5,0.0333346500662765,0.3192232297818591,0.5,0.0710896115673638,0.6807767702181408,0.0522121308168202,1,0.6839259,1,0.75529814,1,0.7360161,1,0.75103724,1,0.58105224,1,0.7437723,1,0.7456029,1,0.70149106,1,0.7182967,1,0.6932235,0.7109716,0.052219175,1
9580,1,6.105307413957188,1.7668381660611854,-1.1892438173001734,5.988361859635231,0.5,0.0886403074110864,0.5916201695262856,0.5,0.0611860710270614,0.4083798304737144,0.0749131892190739,0,0.38104734,0,0.3860108,0,0.33465612,0,0.40997535,0,0.34492883,0,0.32880965,0,0.3538352,0,0.32929215,0,0.46867952,0,0.37530872,0.37125435,0.04374083,0
9581,0,1.3635852620915432,3.419932413236688,-1.311104861168699,-0.3746582576336317,0.5,0.0961702188216007,0.9667134638077384,0.5,0.0033113984539058,0.0332865361922615,0.0497408086377533,0,0.004606307,0,0.00224561,0,0.0018953012,0,0.0017860093,0,0.0040313746,0,0.0021078396,0,0.0013179809,0,0.0039473902,0,0.0027854377,0,0.0057192002,0.003044245,0.0014472345,0
9582,0,8.05918290783882,4.958310264638278,1.9620080302910308,-7.816709898101304,0.5,0.0610045574827212,0.4539706194379134,0.5,0.0733754108911229,0.5460293805620866,0.067189984186922,1,0.6403929,1,0.55459285,1,0.6297851,1,0.5927511,1,0.5860508,1,0.6407015,1,0.6157151,1,0.58022493,1,0.62109745,1,0.5801304,0.6041442,0.029421197,1
9583,1,12.362951760863808,0.1824310865181544,12.157795369692014,2.242897231292815,0.5,0.0222925160829876,0.2610681078394917,0.5,0.0630971405375498,0.7389318921605083,0.0426948283102687,1,0.7278092,1,0.713743,1,0.7414718,1,0.7195711,1,0.75658035,1,0.7644017,1,0.7255058,1,0.7152662,1,0.73876834,1,0.6740052,0.7277123,0.025378667,1
9584,0,8.86080978808001,0.3162298463703708,8.421443285455277,2.7555839835495344,0.5,0.0513448992070868,0.407504266222777,0.5,0.0746535343381886,0.592495733777223,0.0629992167726377,1,0.611714,1,0.579973,1,0.59299767,1,0.57807267,1,0.5955908,1,0.59896296,1,0.5833406,1,0.576671,1,0.58789235,1,0.54740095,0.58526164,0.017164188,1
9585,1,4.9631760622024,1.4621074645192529,0.5383804911623701,4.933889243908368,0.5,0.105444479301147,0.6867335585580835,0.5,0.048100484370857,0.3132664414419164,0.076772481836002,0,0.32427713,0,0.34079942,0,0.30153206,0,0.34424406,0,0.2737272,0,0.28418714,0,0.30812028,0,0.2800964,0,0.39730033,0,0.33401963,0.31883034,0.037557535,0
9586,1,3.660881365651568,1.4269782706889833,0.5246877260292958,3.623086414030045,0.5,0.120053903986063,0.8011625477050169,0.5,0.0297957168305432,0.1988374522949832,0.0749248104083031,0,0.22581244,0,0.21933657,0,0.22266947,0,0.2719295,0,0.18511169,0,0.21614622,0,0.23763819,0,0.21365607,0,0.2715065,0,0.21244834,0.22762552,0.026770392,0
9587,1,15.40358598885756,1.3084669329477503,3.99462666886512,14.8766064373741,0.5,0.0100804950891629,0.1853947007053055,0.5,0.0442926614833454,0.8146052992946945,0.0271865782862541,1,0.8644811,1,0.8528123,1,0.8217049,1,0.8439458,1,0.8018025,1,0.79188854,1,0.7907617,1,0.77048784,1,0.88037527,1,0.7974324,0.82156926,0.036801416,1
9588,0,4.479409149629104,3.9818491842588455,-2.9889833169950637,-3.3363280804660267,0.5,0.1118194447394158,0.7290882667414341,0.5,0.0415494268228415,0.2709117332585659,0.0766844357811286,0,0.19922541,0,0.22581929,0,0.27699417,0,0.30484158,0,0.17628641,0,0.22541097,0,0.2991031,0,0.19697724,0,0.27881786,0,0.21968764,0.24031639,0.04591232,0
9589,1,7.625474629570728,2.8480293941469315,-7.299248226318293,2.2065445059676656,0.5,0.0666996957992079,0.48150716739845,0.5,0.0718230517635787,0.5184928326015499,0.0692613737813933,0,0.4785934,0,0.42092034,0,0.42415175,0,0.47021982,0,0.49420217,0,0.46456128,1,0.5066352,1,0.5291979,0,0.46229613,0,0.4956515,0.474643,0.034235135,0
9590,1,18.060666461244512,2.297780032363034,-12.003460988564017,13.494613641017816,0.5,0.0048746338689374,0.1420351153693123,0.5,0.0294452866398936,0.8579648846306877,0.0171599602544155,1,0.88015115,1,0.8563595,1,0.8979918,1,0.9338567,1,0.8605419,1,0.8935582,1,0.93594414,1,0.89702064,1,0.9218892,1,0.8880764,0.89653903,0.027587436,1
9591,0,4.7449894206144325,3.4414247548477706,-4.533296904508046,-1.4014791390957806,0.5,0.1084139492575725,0.7057446672145054,0.5,0.04520244246873,0.2942553327854947,0.0768081958631513,0,0.46306762,0,0.45296097,1,0.5291342,1,0.5860314,0,0.35922784,0,0.44535807,1,0.564771,0,0.45785034,0,0.47943744,0,0.41168496,0.47495237,0.0687587,0
9592,1,22.30560950619548,5.958012993919342,21.13669945784832,-7.126019328592414,0.5,0.0014625269497161,0.0979076384423552,0.5,0.0134752958083852,0.9020923615576448,0.0074689113790507,1,0.9589181,1,0.92374057,1,0.9611328,1,0.95588946,1,0.9652762,1,0.97307193,1,0.96531296,1,0.9464822,1,0.9549731,1,0.9363318,0.9541129,0.014842298,1
9593,0,8.107198449491648,2.4750602885248085,-6.372017211646975,5.012390981748578,0.5,0.060393626809272,0.4510273399288804,0.5,0.0735087366678402,0.5489726600711196,0.0669511817385561,1,0.56857395,1,0.54358304,1,0.5929992,1,0.62982476,1,0.5396487,1,0.5601429,1,0.6176354,1,0.57600164,1,0.6117141,1,0.55024266,0.5790366,0.032395445,1
9594,0,5.574719122356404,3.7225882705564937,-4.660000329988456,-3.059720611048275,0.5,0.0965955746053876,0.6347154565770163,0.5,0.0555916355916382,0.3652845434229836,0.0760936050985129,0,0.3358408,0,0.35391954,0,0.4378637,0,0.4717813,0,0.29969713,0,0.3329489,0,0.46470055,0,0.32608888,0,0.42006183,0,0.3573982,0.3800301,0.06259302,0
9595,1,10.937341051255224,3.374039846013217,-10.64318755454172,-2.5195213732613917,0.5,0.0317195455692867,0.3110143498367862,0.5,0.070267856574481,0.6889856501632139,0.0509937010718838,1,0.6797395,1,0.66311103,1,0.6975752,1,0.6133484,1,0.6272692,1,0.66075104,1,0.70595074,1,0.68662316,1,0.66741645,1,0.6402258,0.6642011,0.030091075,1
9596,1,21.22015527146795,2.013429805678153,-9.089030268683828,19.175101525680592,0.5,0.0019979008643211,0.1070801834205869,0.5,0.0166600879483596,0.892919816579413,0.0093289944063403,1,0.93485206,1,0.9064427,1,0.90141815,1,0.9395829,1,0.88647944,1,0.8979588,1,0.93306375,1,0.9039912,1,0.9394702,1,0.91630805,0.9159567,0.01943302,1
9597,0,3.7375760981102815,2.133465058745722,-1.9937927783114529,3.1613708175913784,0.5,0.1194752577101866,0.794474283186099,0.5,0.0309075303028528,0.205525716813901,0.0751913940065197,0,0.22404513,0,0.18748662,0,0.1954463,0,0.28393966,0,0.17949186,0,0.20529,0,0.22825871,0,0.20646772,0,0.22576234,0,0.20012833,0.21363167,0.029619439,0
9598,0,11.684700721992677,4.958165620463399,2.843001016623949,-11.333559731258816,0.5,0.0264144396348393,0.2834166152739684,0.5,0.0667855994994417,0.7165833847260317,0.0466000195671405,1,0.750267,1,0.65075195,1,0.7145564,1,0.65448976,1,0.70227844,1,0.7466016,1,0.70804334,1,0.67286843,1,0.73199224,1,0.6850312,0.701688,0.035640188,1
9599,1,20.93201558062823,3.164400681384917,-20.926571335216124,-0.4773766016196426,0.5,0.002169446373591,0.1097228068880289,0.5,0.0176026177498229,0.8902771931119711,0.009886032061707,1,0.9270472,1,0.8959889,1,0.92908084,1,0.939431,1,0.8709312,1,0.9168445,1,0.9555722,1,0.9249353,1,0.911598,1,0.8829159,0.9154345,0.025886608,1
9600,0,3.4154616499480928,4.775788163888048,0.2163924485484509,-3.408599799107744,0.5,0.1215537013901958,0.8223511599655774,0.5,0.0262587020060417,0.1776488400344226,0.0739062016981188,0,0.081049755,0,0.050546538,0,0.100992925,0,0.13722283,0,0.04543021,0,0.07224989,0,0.09085464,0,0.067536026,0,0.10219398,0,0.06326154,0.08113383,0.027632438,0
9601,0,4.891020374744146,0.6703143327366735,3.832732839898682,3.0384600185167074,0.5,0.1064410727005627,0.6929999787971456,0.5,0.0471535535003134,0.3070000212028543,0.0767973131004381,0,0.41556928,0,0.40907255,0,0.35594434,0,0.38314813,0,0.36178365,0,0.39625895,0,0.3716024,0,0.36656004,0,0.3967509,0,0.34842557,0.38051158,0.023145035,0
9602,0,12.695720665259032,2.4846438767290344,-10.053224574512164,7.7533217955086835,0.5,0.020489013064857,0.2509511475920643,0.5,0.0611564117975274,0.7490488524079356,0.0408227124311922,1,0.7488329,1,0.7041248,1,0.7699945,1,0.82976985,1,0.7252846,1,0.76338273,1,0.8238884,1,0.7711328,1,0.80651534,1,0.7498027,0.76927286,0.040885393,1
9603,1,7.858782637416505,5.809713789040884,6.994243586866324,-3.5834370637334247,0.5,0.0635971210545604,0.4664805053571083,0.5,0.0727368099976588,0.5335194946428917,0.0681669655261096,1,0.7133234,1,0.60149235,1,0.7028324,1,0.6361269,1,0.6968722,1,0.7303768,1,0.70943516,1,0.68203926,1,0.6128123,1,0.61475235,0.67000633,0.04851787,1
9604,1,11.9795368634943,1.1323251759157524,5.085981126305125,10.846294272547048,0.5,0.0245460680360051,0.2734048424705831,0.5,0.0652331319744927,0.7265951575294168,0.0448896000052489,1,0.7508591,1,0.7723255,1,0.6598125,1,0.6982517,1,0.67741394,1,0.6632958,1,0.6411727,1,0.6244332,1,0.7817153,1,0.66570514,0.6934985,0.055672515,1
9605,1,13.250180060561703,2.9694685104381398,-13.054384484237762,2.269431068571891,0.5,0.0177753942702071,0.2352251678336559,0.5,0.0577921754499572,0.7647748321663441,0.0377837848600822,1,0.7439732,1,0.7287142,1,0.7709829,1,0.8394087,1,0.7160113,1,0.71108645,1,0.8518055,1,0.78653604,1,0.8065243,1,0.73295736,0.7688,0.050819278,1
9606,1,10.497999752322343,2.075648214659896,-5.077649540688993,9.18833357805978,0.5,0.0352470624173999,0.3288512154992472,0.5,0.0719353372702198,0.6711487845007528,0.0535911998438098,1,0.6292919,1,0.5779019,1,0.5704131,1,0.65521735,1,0.5865709,1,0.57019967,1,0.64402056,1,0.6067202,1,0.683857,1,0.59456533,0.61187583,0.039402824,1
9607,1,12.253323931082342,1.4337469043040612,1.674058947674422,12.13842963483112,0.5,0.0229171750763504,0.2645192311519467,0.5,0.0637199097834124,0.7354807688480532,0.0433185424298814,1,0.78408456,1,0.7819953,1,0.70684355,1,0.75944144,1,0.70091087,1,0.680099,1,0.6725157,1,0.6696077,1,0.8005282,1,0.6956218,0.72516483,0.050817683,1
9608,1,16.960277947003778,3.730281529505972,-14.105344574357554,-9.417551830399692,0.5,0.0066060027147815,0.1580560149631319,0.5,0.0351893235581378,0.8419439850368682,0.0208976631364596,1,0.7447483,1,0.7652537,1,0.79295594,1,0.69770354,1,0.71821123,1,0.76213306,1,0.81435436,1,0.7720639,1,0.76392686,1,0.7744634,0.7605814,0.033828285,1
