,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
7870,0,9.852176371947234,3.791411780710008,-7.844236298893208,-5.960984495121719,0.5,0.0410242884794511,0.3574611222181239,0.5,0.0737414466720711,0.642538877781876,0.0573828675757611,1,0.64233077,1,0.6555219,1,0.64772165,1,0.71324813,1,0.67796475,1,0.6962238,1,0.6717449,1,0.64159834,1,0.62797606,1,0.635949,0.6610279,0.027934948,1
7871,0,2.7523040566360253,0.7237903649848961,2.0623042535380045,1.8226570675840736,0.5,0.1221847710441571,0.8769767638040379,0.5,0.0171402100581466,0.123023236195962,0.0696624905511519,0,0.07045481,0,0.0672361,0,0.07901339,0,0.08414034,0,0.04652413,0,0.07763978,0,0.04891956,0,0.09013231,0,0.065000124,0,0.053819623,0.06828801,0.014928379,0
7872,1,7.715594366280671,3.79909740085482,-6.107044568187797,-4.71533700462119,0.5,0.0654907843686601,0.4756435430548488,0.5,0.0721980065860991,0.5243564569451511,0.0688443954773796,1,0.5366056,1,0.5447776,1,0.55099607,1,0.5943166,1,0.5909426,1,0.5929311,1,0.54892194,1,0.50539714,1,0.5096079,1,0.5316307,0.55061275,0.032739356,1
7873,0,5.695046950827716,2.4162642601165105,-4.261498914255308,3.777987132843745,0.5,0.094800867410692,0.6247573297034412,0.5,0.0569394370299008,0.3752426702965588,0.0758701522202964,0,0.36143523,0,0.39870942,0,0.44086066,0,0.43119746,0,0.43324983,0,0.40677112,0,0.40320835,0,0.37017277,0,0.39132497,0,0.39535615,0.40322858,0.026195254,0
7874,1,25.184937191149054,2.9219013164378254,-24.57961123724268,5.488512799305148,0.5,0.0006324195394835,0.0784563211666337,0.5,0.0074283654945269,0.9215436788333664,0.0040303925170052,1,0.93570703,1,0.9489772,1,0.96124035,1,0.96562517,1,0.96284664,1,0.9682748,1,0.95439726,1,0.92748433,1,0.95443386,1,0.94545275,0.9524439,0.013256988,1
7875,1,4.72097142718952,4.638072757018167,-0.350521909436021,-4.707940697093069,0.5,0.1087322184958732,0.7078479382554241,0.5,0.0448773530229148,0.2921520617445759,0.076804785759394,0,0.20545208,0,0.24132143,0,0.21433505,0,0.27088,0,0.2542796,0,0.26306584,0,0.31385204,0,0.22860827,0,0.23043694,0,0.24551582,0.24677472,0.031252224,0
7876,0,6.109073867851549,1.6113542369198952,-0.2477033461525993,6.10405001414401,0.5,0.0885837055949182,0.591322127525093,0.5,0.0612224685215055,0.4086778724749069,0.0749030870582118,0,0.3459302,0,0.3842204,0,0.4029617,0,0.4044105,0,0.34724984,0,0.362843,0,0.3386512,0,0.39324614,0,0.36665615,0,0.3590602,0.37052292,0.024203261,0
7877,0,1.032363838451002,0.800606537833932,0.7188054952286324,0.7410086065427356,0.5,0.0813093148447371,0.9806454173558125,0.5,0.0016047674583011,0.0193545826441875,0.0414570411515191,0,0.012065773,0,0.012357848,0,0.0129163265,0,0.015351945,0,0.014165705,0,0.013438593,0,0.011358309,0,0.0189996,0,0.01394102,0,0.010693198,0.013528831,0.0023682062,0
7878,0,8.452692121771932,5.5903102105378455,6.503608870344885,-5.399173618901009,0.5,0.0561177210547283,0.4304572271600408,0.5,0.0742499845242146,0.5695427728399592,0.0651838527894714,1,0.56284523,1,0.6037502,1,0.6294776,1,0.6435447,1,0.5946368,1,0.63604605,1,0.60069835,1,0.59053314,1,0.6095402,1,0.62438315,0.6095455,0.024386197,1
7879,0,2.544063632373285,5.141916139748182,1.0594523011121129,-2.3129679174672098,0.5,0.1210582880156868,0.8929714253997508,0.5,0.0145096423483709,0.1070285746002491,0.0677839651820289,0,0.04641204,0,0.05176014,0,0.056590613,0,0.06667706,0,0.05063409,0,0.061416812,0,0.08298335,0,0.054215793,0,0.06374315,0,0.05262716,0.058706023,0.010602832,0
7880,0,3.632103884021184,0.9439862667556244,2.130462129361937,2.941650852782562,0.5,0.1202582447122225,0.8036649667503629,0.5,0.0293790415794636,0.1963350332496371,0.0748186431458431,0,0.104162395,0,0.11104863,0,0.12578763,0,0.14212514,0,0.07477156,0,0.12586057,0,0.06991132,0,0.16308828,0,0.124242544,0,0.07913493,0.112013295,0.03045851,0
7881,0,1.8801024544524976,3.0987030978441408,-1.8783734821302065,0.0806120392270912,0.5,0.111626240909045,0.9385626412866558,0.5,0.0073069405310546,0.0614373587133442,0.0594665907200498,0,0.058467574,0,0.05898989,0,0.058059707,0,0.059864886,0,0.06343859,0,0.061989844,0,0.059702914,0,0.048638515,0,0.056396782,0,0.047049046,0.057259776,0.0053513097,0
7882,1,24.57870470059403,0.5146710837858022,21.3946484837569,12.098832217015064,0.5,0.0007554131508304,0.0820528124870621,0.5,0.0084510129049443,0.9179471875129378,0.0046032130278874,1,0.87954247,1,0.9314946,1,0.93493414,1,0.9418922,1,0.89178437,1,0.92106616,1,0.9189336,1,0.9220561,1,0.9280144,1,0.8921764,0.9161895,0.020994809,1
7883,0,3.2839686864410216,5.37413953502846,2.0179949366129546,-2.59078111181351,0.5,0.122110592398998,0.8335333513211217,0.5,0.0243869559060061,0.1664666486788782,0.0732487741525021,0,0.14561565,0,0.14962386,0,0.1482318,0,0.16750063,0,0.13584001,0,0.15027015,0,0.2030023,0,0.12794612,0,0.14020255,0,0.13427319,0.15025063,0.02151912,0
7884,1,6.311953861120479,5.803424950767521,5.599369362940584,-2.913387080749155,0.5,0.0855406203624606,0.5754429004090585,0.5,0.0631111751530515,0.4245570995909414,0.0743258977577561,0,0.41085273,0,0.42494884,0,0.44351214,0,0.47478327,0,0.450306,0,0.44505212,0,0.4125974,0,0.4345058,0,0.43466952,0,0.42475092,0.4355979,0.01908548,0
7885,1,3.375330692567502,1.2167710121715942,1.1701471218600816,3.1660090014702704,0.5,0.1217431835708377,0.825778261459406,0.5,0.0256852354767644,0.1742217385405939,0.0737142095238011,0,0.08117662,0,0.09160914,0,0.11079986,0,0.113328084,0,0.06983333,0,0.09442253,0,0.06251819,0,0.12850355,0,0.093465835,0,0.06845364,0.09141108,0.021544907,0
7886,1,8.381987672103051,4.163509375326398,-4.373148986904888,-7.150754175163644,0.5,0.0569754167483833,0.4345806534840048,0.5,0.0741289393512615,0.5654193465159952,0.0655521780498224,0,0.45640227,0,0.4732949,0,0.42496622,1,0.53171724,1,0.5287107,1,0.52350295,1,0.515071,0,0.47975233,0,0.44152823,0,0.461083,0.48360285,0.038742166,0
7887,0,5.421592863230979,4.394615342631633,-1.6939899234642637,-5.150152164144145,0.5,0.0988617825775917,0.6475311679465386,0.5,0.053813157983345,0.3524688320534614,0.0763374702804683,0,0.2579406,0,0.27575815,0,0.23282957,0,0.2910747,0,0.2747125,0,0.28917047,0,0.30819082,0,0.25988054,0,0.25583196,0,0.24097772,0.2686367,0.02352178,0
7888,1,13.915079873621696,3.0766369031160794,-13.885734596683214,0.9032289852227324,0.5,0.0149564684550986,0.2180677639928604,0.5,0.0536298653580381,0.7819322360071397,0.0342931669065684,1,0.7846379,1,0.80944127,1,0.8387888,1,0.83155614,1,0.8429219,1,0.84548306,1,0.82575965,1,0.75431347,1,0.80066705,1,0.78785807,0.8121427,0.030112239,1
7889,1,15.807607742994714,0.213129767227416,15.449939984256712,3.343623339919154,0.5,0.0090414489850502,0.1777014538734291,0.5,0.0418385454548948,0.8222985461265708,0.0254399972199725,1,0.7857959,1,0.82374597,1,0.83448625,1,0.83965874,1,0.7892287,1,0.81388474,1,0.8302007,1,0.81160367,1,0.8336426,1,0.7870067,0.8149254,0.020966254,1
7890,0,4.886021086246258,1.5441895049111427,0.1299861547977751,4.884291724989812,0.5,0.1065096184017297,0.6934349503400736,0.5,0.0470875118690986,0.3065650496599262,0.0767985651354142,0,0.25309035,0,0.2905977,0,0.30275932,0,0.30011487,0,0.24882947,0,0.2824572,0,0.26415494,0,0.2978129,0,0.2740924,0,0.26157025,0.27754793,0.02005401,0
7891,0,6.819430473446186,6.0893598981099775,6.6917338360944685,-1.3135182712984557,0.5,0.078035446874847,0.5372886695369599,0.5,0.0672038840459012,0.4627113304630402,0.0726196654603741,0,0.467047,0,0.48514175,1,0.50331116,1,0.53632295,0,0.49274746,0,0.4855511,0,0.47450867,0,0.49132463,1,0.50576156,0,0.47499445,0.4916711,0.01996717,0
7892,1,14.758548879133052,1.710785554045122,-2.0592964435100907,14.614173366136937,0.5,0.0119751887900198,0.1986647046067266,0.5,0.0483032024507682,0.8013352953932733,0.030139195620394,1,0.7169831,1,0.7685047,1,0.80140686,1,0.7941255,1,0.7446168,1,0.7532143,1,0.74834317,1,0.76416266,1,0.7760293,1,0.7388261,0.7606212,0.025688678,1
7893,1,12.357930436888378,0.8252819726944551,8.382999840891602,9.07985453355854,0.5,0.0223207905020641,0.2612248756167625,0.5,0.0631258594364758,0.7387751243832376,0.0427233249692699,1,0.6795819,1,0.7376023,1,0.7367195,1,0.7452767,1,0.6825584,1,0.72165495,1,0.7219165,1,0.74365973,1,0.74879605,1,0.67187107,0.7189637,0.029748673,1
7894,0,13.986488720996997,4.172218165209491,-7.193006299085259,-11.995104298166648,0.5,0.0146796116269168,0.2163272020383044,0.5,0.0531787598058055,0.7836727979616955,0.0339291857163611,1,0.82802576,1,0.7940526,1,0.793754,1,0.8553936,1,0.80564857,1,0.8537696,1,0.8136717,1,0.77601635,1,0.77893996,1,0.7908355,0.8090108,0.028536642,1
7895,1,6.077633999300979,1.5953656951496065,-0.1493086056098867,6.075799697961582,0.5,0.0890562486380377,0.5938135512596816,0.5,0.0609171705423076,0.4061864487403184,0.0749867095901726,0,0.34190634,0,0.38325104,0,0.4025024,0,0.4042161,0,0.3425725,0,0.36180294,0,0.33686107,0,0.39223537,0,0.365655,0,0.356204,0.36872068,0.025379108,0
7896,0,8.234088273435821,1.4679682088027146,0.8452044823195709,8.190594549713728,0.5,0.0587985535076974,0.4433489904109334,0.5,0.0738250788438682,0.5566510095890665,0.0663118161757828,1,0.5142663,1,0.55248266,1,0.58479697,1,0.5673994,0,0.4958821,1,0.5311515,0,0.4997825,1,0.5635453,1,0.54194033,1,0.5061925,0.535744,0.031158412,1
7897,1,7.811689176022851,1.8378588542994336,-2.0614988326247508,7.534766774484752,0.5,0.0642162011900953,0.4694734137725582,0.5,0.0725672657885174,0.5305265862274418,0.0683917334893064,0,0.44149327,0,0.48249817,1,0.51635224,1,0.51200974,0,0.47364104,0,0.4590976,0,0.4595691,0,0.4790648,0,0.46751904,0,0.4664446,0.47576895,0.02331253,0
7898,0,6.418869857597905,5.201311018710121,3.014779451877568,-5.666832899011205,0.5,0.0839439641969029,0.5672156283755364,0.5,0.0640490740720041,0.4327843716244636,0.0739965191344535,0,0.47981298,1,0.515548,1,0.514663,1,0.53835374,0,0.49118415,1,0.52537507,1,0.5207064,1,0.5042283,1,0.5022555,1,0.5134247,0.5105552,0.016913857,1
7899,1,18.60096618914502,2.3276099624731303,-12.771578892085294,13.523413613912632,0.5,0.0041930238810141,0.1350013691941072,0.5,0.026866097267493,0.8649986308058927,0.0155295605742535,1,0.8353218,1,0.8751279,1,0.90394455,1,0.90007037,1,0.89869976,1,0.8876793,1,0.87870246,1,0.8592084,1,0.87774837,1,0.85739535,0.8773898,0.021823987,1
7900,1,10.20187863852318,6.01082284328252,9.82581764155644,-2.744382522541967,0.5,0.0378063233256811,0.3416028039190771,0.5,0.0728670168575486,0.658397196080923,0.0553366700916148,1,0.6507759,1,0.66174185,1,0.6956569,1,0.7090478,1,0.65086895,1,0.68353766,1,0.65452266,1,0.665022,1,0.6832972,1,0.6599375,0.67144084,0.020253045,1
7901,0,5.330771676126387,1.7781347666083784,-1.0973717415448645,5.216598693003912,0.5,0.1001934499810021,0.6552036231596534,0.5,0.0527261103502263,0.3447963768403465,0.0764597801656142,0,0.2901177,0,0.3202405,0,0.33363804,0,0.3381647,0,0.31560856,0,0.30895084,0,0.29441673,0,0.3226521,0,0.30448928,0,0.31047714,0.3138756,0.015520763,0
7902,1,13.501985583965114,0.8681141914503646,8.725884717795175,10.30352127194147,0.5,0.0166549187837796,0.2285195682104215,0.5,0.0562268869810718,0.7714804317895785,0.0364409028824257,1,0.69977117,1,0.7642634,1,0.7659116,1,0.7711247,1,0.7084596,1,0.7462927,1,0.74780333,1,0.76674455,1,0.7704869,1,0.698219,0.7439077,0.03014813,1
7903,0,8.258161598303396,3.0042854703084942,-8.18043718221357,1.1303452974868362,0.5,0.058499146526921,0.4419085332906535,0.5,0.0738792578711782,0.5580914667093465,0.0661892021990496,1,0.54423034,1,0.57228076,1,0.6161972,1,0.6129369,1,0.6556659,1,0.6050237,1,0.5931616,1,0.52858406,1,0.56423527,1,0.5866956,0.5879011,0.037374306,1
7904,0,6.838674418235051,0.8418030191640286,4.555371893719551,5.100593564334692,0.5,0.0777552813888863,0.5358872380113354,0.5,0.0673410670097699,0.4641127619886645,0.0725481741993281,0,0.47534665,1,0.5305051,1,0.51953053,1,0.5562208,0,0.4483674,1,0.5224585,0,0.48376235,1,0.55060935,1,0.5332824,0,0.45246336,0.5072546,0.03932345,1
7905,1,6.624615647711949,4.39832130703918,-2.046541742914086,-6.300571353013962,0.5,0.0808922353016007,0.5516647724328714,0.5,0.0657407188833504,0.4483352275671285,0.0733164770924755,0,0.3459809,0,0.36801267,0,0.3024405,0,0.38204187,0,0.36804244,0,0.3876376,0,0.4122096,0,0.36442146,0,0.34058145,0,0.3297313,0.36010996,0.031493813,0
7906,0,2.8280915962594104,2.208909869257495,-1.6846411655844624,2.2715823163714157,0.5,0.1224172925939766,0.8709944045235256,0.5,0.0181315926321512,0.1290055954764744,0.0702744426130639,0,0.123298325,0,0.13496035,0,0.15435736,0,0.13825198,0,0.13883151,0,0.14282006,0,0.14216304,0,0.13600507,0,0.1348563,0,0.11521049,0.13607545,0.010700188,0
7907,1,12.691181488962762,3.1456246929630813,-12.691078326666725,-0.0511712048054879,0.5,0.0205127009599986,0.2510856109681127,0.5,0.0611833423971164,0.7489143890318872,0.0408480216785575,1,0.7415673,1,0.7768047,1,0.80472684,1,0.7967982,1,0.8037933,1,0.8072812,1,0.79738694,1,0.72008735,1,0.75489354,1,0.7379605,0.77413,0.032721344,1
7908,0,2.01697150179718,5.069850225456039,0.7057324548597276,-1.889474990895522,0.5,0.1144117744977661,0.9299414161649832,0.5,0.0086193890884226,0.0700585838350168,0.0615155817930943,0,0.026772998,0,0.0339539,0,0.033142157,0,0.03549841,0,0.030244626,0,0.03398915,0,0.046770494,0,0.034622025,0,0.037816834,0,0.030009706,0.03428203,0.005400447,0
7909,0,4.488810242809633,4.312432993738173,-1.7478430701973509,-4.134544956572098,0.5,0.111703529993084,0.7282592621280326,0.5,0.0416807601931846,0.2717407378719674,0.0766921450931343,0,0.19914141,0,0.22837655,0,0.1917781,0,0.22604428,0,0.21920824,0,0.2236778,0,0.25012204,0,0.19610113,0,0.20360427,0,0.19252011,0.2130574,0.019358803,0
7910,0,3.085929064748055,6.250809266848453,3.0843118582722218,-0.0998927103354394,0.5,0.1225771279272087,0.8500863551761094,0.5,0.0216166086041991,0.1499136448238906,0.0720968682657039,0,0.17968564,0,0.1816847,0,0.18561642,0,0.20011495,0,0.13732399,0,0.17633028,0,0.17938119,0,0.18164733,0,0.18851133,0,0.14461167,0.17549075,0.019431762,0
7911,0,11.991254897353263,5.374514548863887,7.372159336717812,-9.457349561443891,0.5,0.0244742944694771,0.2730165682347692,0.5,0.0651696953723096,0.7269834317652307,0.0448219949208933,1,0.7013739,1,0.7256009,1,0.7516985,1,0.7593583,1,0.7267169,1,0.74868995,1,0.72735286,1,0.70371443,1,0.7329574,1,0.75444037,0.7331904,0.020368459,1
7912,0,12.903812489964023,2.259070001686075,-8.19656379992257,9.966178738611427,0.5,0.0194293086507362,0.2448886558845696,0.5,0.0599100489873506,0.7551113441154303,0.0396696788190434,1,0.6857629,1,0.73673886,1,0.78579926,1,0.7741506,1,0.77152413,1,0.7515085,1,0.7449782,1,0.7131402,1,0.7326047,1,0.71635574,0.7412563,0.031067207,1
7913,0,4.2453040581451695,3.6942100060126912,-3.6134056063946063,-2.2284313922084005,0.5,0.114576508171459,0.7497645890590334,0.5,0.0382401356703825,0.2502354109409666,0.0764083219209208,0,0.23498991,0,0.2407166,0,0.23717865,0,0.27047738,0,0.2997044,0,0.2697559,0,0.27083308,0,0.20139709,0,0.24365179,0,0.23071823,0.2499423,0.027817521,0
7914,1,7.153084486861836,0.3963133519782917,6.598651625578438,2.7612342168737696,0.5,0.0732378868121558,0.5134709206515549,0.5,0.0693950917394292,0.4865290793484452,0.0713164892757925,1,0.5011715,1,0.51858294,1,0.52790534,1,0.5621903,1,0.50419396,1,0.5011773,0,0.47213164,1,0.5388708,1,0.54315203,0,0.4672765,0.5136652,0.030487042,1
7915,1,6.407163572230113,1.4560735760267292,0.7334361258783386,6.365046464132773,0.5,0.0841184717752474,0.5681116109602182,0.5,0.0639483343811537,0.4318883890397818,0.0740334030782006,0,0.35756108,0,0.41923806,0,0.43522093,0,0.4374965,0,0.34795794,0,0.3918482,0,0.364853,0,0.42773172,0,0.39639327,0,0.374948,0.3953249,0.033364814,0
7916,0,12.16451790529696,5.930112228031842,11.41414386177024,-4.20628289242451,0.5,0.0234346277216927,0.2673591653673363,0.5,0.0642176047704863,0.7326408346326636,0.0438261162460895,1,0.70362294,1,0.72412556,1,0.7564822,1,0.763658,1,0.7025589,1,0.7350605,1,0.7077323,1,0.717052,1,0.7388449,1,0.7311201,0.72802573,0.0212055,1
7917,1,11.51161177110482,1.939674051972761,-4.15072892820556,10.737255465583212,0.5,0.0275687538112514,0.2895175264682367,0.5,0.0676543373347556,0.7104824735317632,0.0476115455730035,1,0.6016412,1,0.64560443,1,0.684943,1,0.6775091,1,0.65253806,1,0.6436658,1,0.6322698,1,0.64023095,1,0.64896375,1,0.62765867,0.6455025,0.023781303,1
7918,1,10.461133562231492,1.260786064019093,3.191361382766688,9.962455918669434,0.5,0.0355575675719416,0.3304059460195345,0.5,0.0720602522654755,0.6695940539804656,0.0538089099187085,1,0.5888579,1,0.6611195,1,0.6704897,1,0.6621509,1,0.585085,1,0.6474006,1,0.6085933,1,0.6868464,1,0.6609117,1,0.597111,0.63685656,0.0378758,1
7919,1,26.34141299070378,2.3343523484883484,-18.214945272900835,19.028552416094225,0.5,0.0004498694020143,0.0722050586748576,0.5,0.0057805722079026,0.9277949413251424,0.0031152208049585,1,0.93411076,1,0.9551462,1,0.9707916,1,0.96789205,1,0.9659619,1,0.961603,1,0.9588505,1,0.9469566,1,0.9607094,1,0.9451235,0.9567145,0.011527705,1
7920,0,7.06354395084354,4.723541081360113,0.0787717225623869,-7.063104711189189,0.5,0.0745122061542899,0.5197622603988661,0.5,0.0688460401660742,0.4802377396011338,0.0716791231601821,1,0.54010814,1,0.5635089,1,0.5194567,1,0.589898,1,0.56939954,1,0.5806563,1,0.60370666,1,0.5193958,1,0.53753823,1,0.56154287,0.5585211,0.028876545,1
7921,1,11.317887069557704,1.873465923360229,-3.373517093735745,10.803423075004249,0.5,0.0289128484446392,0.2965492088882782,0.5,0.0685847930194182,0.7034507911117218,0.0487488207320287,1,0.60649216,1,0.63523227,1,0.67890596,1,0.6704919,1,0.6384241,1,0.6324069,1,0.6242757,1,0.63756734,1,0.6449897,1,0.6246952,0.63934815,0.02149194,1
7922,1,8.003882168402786,3.111439502191025,-8.00024382906876,0.2413057005611507,0.5,0.0617131276368598,0.4573862940400665,0.5,0.0732124887207082,0.5426137059599335,0.067462808178784,1,0.5440733,1,0.5770451,1,0.62276524,1,0.61326414,1,0.6535373,1,0.6122475,1,0.60907435,1,0.53439033,1,0.56743264,1,0.584716,0.5918546,0.037092812,1
7923,1,10.312107993861614,0.0294053538798294,10.307650004953087,0.3031874872998955,0.5,0.0368361650522247,0.3367852338003869,0.5,0.0725396666508291,0.6632147661996131,0.0546879158515269,1,0.6689955,1,0.6881088,1,0.7068703,1,0.7208941,1,0.65912247,1,0.6847109,1,0.69736564,1,0.6901223,1,0.707958,1,0.663335,0.68874824,0.02037789,1
7924,0,5.018879578829122,5.811248994078125,4.470264284740133,-2.281641832401565,0.5,0.1046663382357921,0.6819115810881603,0.5,0.048823265311886,0.3180884189118397,0.0767448017738391,0,0.33293808,0,0.33919334,0,0.36216095,0,0.37363228,0,0.36001855,0,0.3508982,0,0.32866687,0,0.35232165,0,0.34224346,0,0.32444587,0.34665194,0.01590604,0
7925,1,13.671105739444332,1.2096769655794688,4.830297212942778,12.789345603810425,0.5,0.015939176199089,0.2241602097961338,0.5,0.0551670036781747,0.7758397902038662,0.0355530899386318,1,0.6790306,1,0.7605026,1,0.75588447,1,0.76560915,1,0.7124632,1,0.75652677,1,0.72433615,1,0.77686584,1,0.76290476,1,0.7049969,0.73991203,0.032371785,1
7926,1,4.478050310429491,2.6470335863679857,-3.941481730255256,2.1254779116240408,0.5,0.11183616836978,0.7292081036932714,0.5,0.0415304327463561,0.2707918963067287,0.076683300558068,0,0.24665345,0,0.2820579,0,0.31898898,0,0.30282322,0,0.32562858,0,0.28640503,0,0.29602462,0,0.2613127,0,0.29089385,0,0.28535914,0.28961474,0.02382628,0
7927,1,13.708750943330411,6.226540356140364,13.686763528299386,-0.7761163229028127,0.5,0.0157837580181932,0.2232051954665603,0.5,0.0549303576868682,0.7767948045334396,0.0353570578525307,1,0.7504467,1,0.78282666,1,0.8024025,1,0.804694,1,0.7442724,1,0.77795863,1,0.7865312,1,0.7641427,1,0.79112166,1,0.7727345,0.77771306,0.020253867,1
7928,0,0.3469874963858814,4.091054349523635,-0.2019886632887759,-0.2821363190923061,0.5,0.0343431187021544,0.997775324610861,0.5,7.657264023116364e-05,0.0022246753891389,0.0172098456711928,0,0.011386143,0,0.014148635,0,0.013951841,0,0.01546044,0,0.015951658,0,0.013279547,0,0.011372539,0,0.017162675,0,0.0144408075,0,0.01235129,0.013950558,0.0019180933,0
7929,1,7.559621144558946,2.700037639995113,-6.8345644845820654,3.230572728689481,0.5,0.067591217946466,0.4858392617110482,0.5,0.0715313752100041,0.5141607382889517,0.0695612965782351,0,0.4649539,0,0.49768096,1,0.5189823,1,0.52843523,1,0.5478728,1,0.51172286,1,0.5132759,0,0.46190342,0,0.4915791,1,0.50516945,0.5041576,0.02663353,1
7930,0,4.384484124361923,4.961586937681918,1.081331160453678,-4.249049771209281,0.5,0.1129683811698349,0.7374661378134207,0.5,0.0402161182632983,0.2625338621865792,0.0765922497165666,0,0.22232075,0,0.23487714,0,0.23593247,0,0.2888479,0,0.24955477,0,0.25410563,0,0.34151933,0,0.23801486,0,0.24142475,0,0.2562913,0.25628892,0.034890298,0
7931,0,0.7846549695822319,5.316409776997517,0.445649817158154,-0.6458170497571252,0.5,0.0671190466305287,0.9887269849478788,0.5,0.0007652608196891,0.0112730150521212,0.0339421537251089,0,0.011713074,0,0.015088542,0,0.012559613,0,0.014640717,0,0.014739758,0,0.013093156,0,0.013509493,0,0.018433785,0,0.015521029,0,0.012400965,0.014170015,0.001964978,0
7932,0,1.606777548659013,3.279589909826002,-1.5915026845674014,-0.2210278170036991,0.5,0.1044980944308889,0.9543715983195532,0.5,0.0049960424596975,0.0456284016804469,0.0547470684452932,0,0.042959277,0,0.03807792,0,0.039431244,0,0.043285813,0,0.043869626,0,0.042510856,0,0.042155776,0,0.032349154,0,0.036592156,0,0.031785246,0.03930171,0.00450003,0
7933,1,18.137208912272484,2.732370250284744,-16.639628691952744,7.21672391888172,0.5,0.0047719735749161,0.1410075022650787,0.5,0.0290700099951877,0.8589924977349213,0.0169209917850519,1,0.7851488,1,0.8451691,1,0.8502717,1,0.8742329,1,0.8902135,1,0.857718,1,0.8521184,1,0.82758355,1,0.85797775,1,0.8398783,0.8480312,0.028141173,1
7934,0,8.299152902028187,1.1136689763831835,3.663015655956517,7.447029958007442,0.5,0.0579916973155329,0.4394676491367056,0.5,0.0739672703797055,0.5605323508632943,0.0659794838476192,0,0.48155066,1,0.54670197,1,0.56677616,1,0.54092467,0,0.45758414,1,0.5414717,0,0.48695886,1,0.5782648,1,0.5592718,0,0.48569152,0.5245196,0.042394377,1
7935,1,18.52485222534558,0.1867957593402148,18.20260023597671,3.440275369808597,0.5,0.0042831689905626,0.1359618793203812,0.5,0.0272195508304082,0.8640381206796188,0.0157513599104854,1,0.8302021,1,0.87192327,1,0.8808974,1,0.8827949,1,0.83930075,1,0.85896224,1,0.8739984,1,0.85413736,1,0.8752662,1,0.84465295,0.8612135,0.018559549,1
7936,1,14.313413208901036,0.8390252542345598,9.564055902913896,10.649067206787668,0.5,0.0134716846526415,0.2085958504959509,0.5,0.0511110221491078,0.7914041495040492,0.0322913534008747,1,0.7168184,1,0.78276736,1,0.78566635,1,0.79046655,1,0.72832054,1,0.765349,1,0.76621604,1,0.78430516,1,0.7884693,1,0.71710336,0.76254827,0.03021634,1
7937,0,1.923634123288348,4.662565175762827,-0.0958031221113776,-1.9212469914284949,0.5,0.1125655250260439,0.9358692439384436,0.5,0.0077135906251248,0.0641307560615564,0.0601395578255843,0,0.018702628,0,0.026047533,0,0.024122179,0,0.025933653,0,0.025877101,0,0.027432054,0,0.032982472,0,0.029222423,0,0.029077157,0,0.023477137,0.026287436,0.0038441424,0
7938,0,8.347388920917357,1.061625774081941,4.068961303188391,7.288515329627103,0.5,0.0573984049083173,0.4366144848909576,0.5,0.0740640336835958,0.5633855151090423,0.0657312192959566,0,0.48705265,1,0.5661976,1,0.57431144,1,0.55719215,0,0.4619408,1,0.55783063,0,0.48862264,1,0.5899162,1,0.56737316,0,0.49148622,0.5341923,0.046272863,1
7939,0,2.841647449267904,2.095860939015093,-1.4244295312308264,2.458853541081353,0.5,0.12244951921115,0.8699159822810874,0.5,0.0183106480984145,0.1300840177189127,0.0703800836547823,0,0.12559302,0,0.137787,0,0.15740696,0,0.14038987,0,0.13436684,0,0.1473724,0,0.14529425,0,0.13868035,0,0.13482887,0,0.11521963,0.13769391,0.011638514,0
7940,0,9.930221819093456,4.794386132469209,0.8133377760764401,-9.896857432458386,0.5,0.0402874327558439,0.3538447401147191,0.5,0.0735688103602257,0.6461552598852809,0.0569281215580348,1,0.7040305,1,0.69679874,1,0.71471936,1,0.7433448,1,0.68785226,1,0.7257438,1,0.70818996,1,0.66657215,1,0.6942582,1,0.686058,0.70275676,0.021776844,1
7941,1,15.040604091083114,5.71845940668413,12.705329598677308,-8.049495090605403,0.5,0.011108932206026,0.1927058884012742,0.5,0.0465381500818477,0.8072941115987258,0.0288235411439369,1,0.7907855,1,0.81677777,1,0.8465479,1,0.8459217,1,0.7949536,1,0.8606383,1,0.8350675,1,0.79421145,1,0.834802,1,0.842837,0.82625425,0.025300281,1
7942,0,7.057949957276745,6.0875893899731,6.923369154884784,-1.3717205052825974,0.5,0.0745921557518847,0.5201577623880757,0.5,0.0688107907107954,0.4798422376119242,0.0717014732313401,0,0.48270848,1,0.5009194,1,0.5189947,1,0.5520492,1,0.5070717,1,0.50180006,0,0.4904913,1,0.5066709,1,0.52208936,0,0.49065983,0.5073455,0.019982055,1
7943,1,7.272316430312924,1.0210359516505991,3.7996611808391054,6.200738760294912,0.5,0.0715574121282196,0.5052083885187673,0.5,0.0700819860971751,0.4947916114812327,0.0708196991126974,0,0.43873033,1,0.5073339,1,0.5139646,1,0.50831735,0,0.39265028,0,0.4888329,0,0.4035436,1,0.53781563,0,0.499747,0,0.42121723,0.4712153,0.052042354,0
