color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-6.605177440953096,2.443912794806897,2.708758196583534,2.9565464303956253,9.969922847682955,3,7.042803332132493,2.787213115100782,1,4.804305112961595e-05,0.00020671974505962195,0.00025476279618923787,0.188579540844455,0.8114204591555451
red,-15.343167083672869,1.7434002695377586,2.836169878055388,1.3896616085090785,14.616880616001026,3,15.441898220663383,3.028450773212924,0,0.0001783953287758106,1.9876869171340516e-05,0.00019827219794715112,0.8997495898207643,0.10025041017923571
blue,-10.745248607088913,-1.4146771703061192,3.05447216344595,0.8969379140776164,8.709387768761962,3,10.8379739400098,3.272495856065964,1,0.00018938517298332453,0.0002708255432255598,0.0004602107162088843,0.4115183899745715,0.5884816100254284
red,8.850178394366353,10.242768797043954,0.7176493203981634,2.4572842025634154,15.727687900878427,3,13.536615908040172,0.8582066604599791,0,0.00023649568174695506,7.546082722143205e-05,0.00031195650896838714,0.758104655450292,0.2418953445497079
blue,-6.123688972048104,4.541939069882778,2.3099386554039083,2.6310337868585294,10.099368693486994,3,7.6242230516237655,2.5034248515235857,1,7.094690665468019e-05,0.0002157242361502778,0.000286671142804958,0.24748534491645788,0.752514655083542
blue,-2.529611211982425,-13.333393362661418,4.497835081090964,0.1227153852174317,10.58882205087338,3,13.571231021806781,4.524897304724141,1,0.00023342045843249858,7.534535520201935e-05,0.00030876581363451796,0.7559789592146859,0.24402104078531392
red,5.792818524037773,-17.073373638111608,4.872355009624817,1.54971139190669,17.714849736076058,3,18.029332595495585,5.039490583598043,0,7.628478882039906e-05,2.96786780082623e-06,7.92526566212253e-05,0.9625518193666281,0.03744818063337174
blue,8.06586813138936,1.3935814470806014,6.086530909944486,1.7665472870896262,8.221623360324507,3,8.18537097281545,0.1710860997912853,1,8.924659595544658e-05,0.0002253298085402448,0.0003145764044956914,0.2837040371750735,0.7162959628249265
red,-12.541015731138977,3.634754377942599,2.6322779583790976,1.372666419293934,12.131017157436991,3,13.057125064754805,2.859492654866368,0,0.00023375580643164226,0.00010272197833412219,0.0003364777847657645,0.6947139365957516,0.3052860634042483
blue,-1.2118159183849122,-10.29316778452766,4.303696965359628,1.4512519643937285,9.569244575550272,3,10.364255924111925,4.595198305545699,1,0.00017530518960566746,0.0002988658257753771,0.00047417101538104454,0.3697087842132062,0.6302912157867939
blue,-3.74182627217053,1.8278964383980545,2.3531495812167136,2.6690937236924457,6.605550934636439,3,4.1644290413709655,2.687184210652582,1,1.5909614535434144e-07,5.8675591864258765e-05,5.883468800961311e-05,0.0027041215095480143,0.997295878490452
red,-7.963409127469212,14.440867747311769,1.9639913136510605,0.6530446617204188,14.007280272854736,3,16.491044424984405,2.0747517073154267,0,0.0001340607360229057,9.301249928152628e-06,0.00014336198595105834,0.9351205281759424,0.06487947182405758
blue,-4.202794870694972,-7.962672924955082,3.935516356449163,2.102916186925097,10.146721876825149,3,9.003757262107452,4.226740067112603,1,0.00012720363948004723,0.0002486599902420977,0.0003758636297221449,0.33843029604668534,0.6615697039533147
red,-4.441800251577125,-4.29000215018898,3.6707836145142414,2.6330094538485995,8.620281729686502,3,6.175249624390635,3.9096080585398054,0,2.0768090299045163e-05,0.00018668282294253722,0.00020745091324158237,0.10011086465963225,0.8998891353403679
blue,-12.01030887908838,2.072138496730424,2.919668567611161,0.20892709692775,9.237095081677854,3,12.187751118263835,2.9707445997315682,1,0.00022792121107531713,0.0001646593195801692,0.00039258053065548636,0.5805718655857951,0.41942813441420485
red,10.88185228964792,8.217051318919495,0.5285833179776684,0.5656030955529218,11.007871766504373,3,13.6357853324065,0.6467667630558882,0,0.0002316192280051635,7.283283402470826e-05,0.0003044520620298718,0.7607740491586417,0.23922595084135825
blue,7.522303418156361,-6.7342031522365815,5.313061305719772,0.9269701982713489,8.00622515871979,3,10.096263705470454,5.553010977898568,1,0.0001671773530423336,0.0003020607453507713,0.0004692380983931049,0.35627404001258345,0.6437259599874166
blue,9.739398204161056,-4.744229984218023,5.558498376511624,1.3174261860390364,9.684906952299038,3,10.833447997861482,5.829896819100244,1,0.00018902482447970346,0.00027831947581539106,0.0004673443002950945,0.40446588170722914,0.5955341182927709
blue,13.070526311659828,2.74300532044778,6.263797495441108,1.518399713632167,12.857774403008728,3,13.355251261275345,0.2068599114078626,1,0.00024673563700358355,9.544466207779377e-05,0.0003421802990813773,0.7210690903771315,0.2789309096228685
red,-12.573413555680386,1.5419959875380869,2.8987605545711883,2.607742441638797,15.157860448716406,3,12.667615405740374,3.0195626061173892,0,0.00023301866724698267,0.00012893560587861716,0.0003619542731255998,0.6437792963038845,0.3562207036961155
blue,0.6636858884780228,-6.203571418012254,4.444633801245773,2.277613098106836,7.755180729890474,3,6.238972455215958,4.818968074908341,1,2.2482493055697046e-05,0.0001880512585605871,0.00021053375161628413,0.10678807024098123,0.8932119297590188
red,-6.987470124904805,14.269699814699534,1.8391820359593465,1.3942123445342818,15.084748983004518,3,15.888645994799969,2.0261473196357898,0,0.00016216880516715089,1.5387065722856387e-05,0.00017755587089000728,0.9133395835027702,0.08666041649722978
red,15.904354808335697,2.01120400105516,0.0830070080737585,2.911014301970958,18.93694998372489,3,16.031015045944255,0.1257885167626374,0,0.00015192978014842752,1.3223668757744974e-05,0.0001651534489061725,0.9199310166071212,0.08006898339287874
red,-3.35743680831826,-10.294462087753198,4.378934238167652,3.075887192320319,13.819861660221685,3,10.828126873935226,4.397126253263594,0,0.00018837501432663624,0.00027188103823406004,0.0004602560525606963,0.40928307901348954,0.5907169209865105
blue,2.439119447285538,3.085368987946796,0.8382952546613891,3.0582337328735103,6.914683198016826,3,3.9330402324296587,0.9018479912621822,1,4.836401561571406e-08,4.0863145002540606e-05,4.091150901815632e-05,0.001182161616044286,0.9988178383839557
blue,0.3489126836559864,6.647336375462864,1.112487014665533,2.074023568701598,7.562479133712166,3,6.6564871328177135,1.5183553546185198,1,3.501990752253779e-05,0.0001982760353872624,0.0002332959429098002,0.1501093721808854,0.8498906278191146
red,-8.654062745335798,10.092633713706592,2.058445793570315,1.80741832710904,13.674329341932657,3,13.29488838912369,2.2796072804551013,0,0.00023421297662768104,8.837221437200673e-05,0.00032258519099968776,0.7260499959773657,0.27395000402263436
red,7.538831666065759,13.990783589847895,0.9357139886912702,0.8385451661919608,13.729629311118748,3,15.892640068510739,1.0765595138755144,0,0.00016158701858560477,1.5668455838954887e-05,0.00017725547442455967,0.9116052359464732,0.0883947640535267
blue,4.814969029785415,5.116436798866229,0.6481922052538842,2.740351419080647,9.689140763959116,3,7.025799048833179,0.8157438397352428,1,4.6745440527149915e-05,0.00020607467616261957,0.00025282011668976946,0.18489604838095347,0.8151039516190466
red,17.987373125830707,4.649749201188939,0.1316268445905758,0.8474258573726867,16.456298179185367,3,18.578637183653,0.25296321581470543,0,6.104180624736561e-05,1.8616289458137877e-06,6.29034351931794e-05,0.9704049716824424,0.029595028317557504
blue,-4.505276959098539,4.732505139455939,2.1889713873718457,2.826820066487449,9.32032449796477,3,6.534074178731142,2.3316017506504942,1,2.9509859610289456e-05,0.00019613064199328295,0.00022564050160357241,0.1307826360984399,0.8692173639015601
blue,-2.696558204642586,-11.379342228447664,4.251267947813197,1.0817548570900808,9.981318416938574,3,11.694479710665092,4.4797113167750355,1,0.00021716936495320326,0.00020596385933196955,0.0004231332242851728,0.5132411082114432,0.48675889178855675
blue,6.199523888203817,-9.564813932278588,5.068525636738807,0.9706031986239236,9.43172458094885,3,11.39823503879089,5.2874691807720975,1,0.0002082646098593419,0.00023533131704890539,0.0004435959269082473,0.46949170906706506,0.530508290932935
blue,5.538792106232346,7.6507008885174,0.6233468775864428,1.6905186609455798,9.32155833398946,3,9.445180891948162,0.9441709576525277,1,0.00014305103065078136,0.00028199307480097983,0.0004250441054517612,0.33655573343086015,0.6634442665691398
red,1.3277667273148288,-16.714901428147765,4.733407921932305,0.3314240630100073,13.90237569272307,3,16.767554807868095,4.791658635726506,0,0.00012572463613370283,7.68060797484935e-06,0.00013340524410855218,0.9424264913559199,0.05757350864408014
red,-12.7946986031115,-1.6500061927683094,3.24001844100367,0.1285955885403696,9.919685572934416,3,12.900652416860053,3.2698449489700034,0,0.0002365315135729602,0.00011174064435884362,0.0003482721579318038,0.6791571137285001,0.32084288627150004
blue,-2.2472337416580883,6.7402817001190325,1.4965954088790594,1.989601501065882,7.7751486741705085,3,7.105030393081098,1.8926100608191039,1,4.960489704272051e-05,0.00020652248250147115,0.00025612737954419163,0.19367276208813825,0.8063272379118619
red,-12.600848216240102,-3.4909394012349395,3.208904445016394,1.0727053359968133,11.373868465842593,3,13.075474510388368,3.411854475652769,0,0.00023354003858894117,0.00010262308160761096,0.00033616312019655215,0.6947223670829566,0.30527763291704335
blue,5.160010899526179,3.659338003893186,0.6145519330024026,3.136735216868184,9.325804849408376,3,6.325857025729078,0.6168555364017414,1,2.386877702217021e-05,0.00019032731413295317,0.00021419609115512337,0.1114342324990616,0.8885657675009384
blue,2.0604300978879038,-8.291171976096654,4.633921270893991,2.018745318076669,9.403501963528475,3,8.543354430520418,4.9559637716478875,1,0.00010900798493252064,0.00023119489698887995,0.0003402028819214006,0.32042052176884706,0.679579478231153
blue,3.0109637307673247,-3.482810072968988,5.205425561097612,2.8003650081951483,7.320138134490991,3,4.603897109229368,5.425253270682079,1,9.42221655421057e-07,9.787243182669311e-05,9.881465348211417e-05,0.009535242215787386,0.9904647577842126
blue,-3.928743113289836,5.261992033311809,1.819637963293184,2.149327325592296,7.707874282460112,3,6.566854849078001,2.2121349482560375,1,3.101439647997428e-05,0.00019641405563217672,0.000227428452112151,0.13636990531281573,0.8636300946871842
red,-12.574205474572626,-0.8340004190716107,3.1284239486299423,0.3396634340120564,9.733532268066408,3,12.601833200601563,3.207821940750675,0,0.0002345337950470143,0.00013063874424779084,0.00036517253929480514,0.642254742100622,0.3577452578993781
red,-8.50682553806799,-4.494156301447358,3.31599990178935,1.387667436745699,8.611298048678217,3,9.62099379466408,3.627623141813384,0,0.00014910615795784307,0.00029254519055347156,0.00044165134851131463,0.33761055742372115,0.6623894425762789
red,-18.05789146321349,-2.45224604177793,3.1903680070718305,0.5503273341589721,15.598917140910428,3,18.223637253485215,3.2765661297446713,0,7.047634905232735e-05,2.412312275880594e-06,7.288866132820795e-05,0.9669041489866541,0.033095851013345855
red,-9.130784755573467,-0.1341670420638774,3.0456089964472706,2.7987098219351787,11.901266712901982,3,9.131770422420232,3.1562855185344136,0,0.0001376269761876692,0.0002557224872494153,0.0003933494634370845,0.3498847436706429,0.6501152563293572
blue,-10.752863749539502,-4.801575112927994,3.3162413161169844,1.877401523313719,12.329091150180496,3,11.776213414389627,3.561564846475978,1,0.00021772697378667622,0.0001980730387094975,0.0004158000124961737,0.5236338798539113,0.47636612014608876
blue,5.502881663920875,-0.064579676053015,5.886131634132069,2.3808288220101583,7.272683285473435,3,5.5032605918378685,6.271450235356097,1,7.565381095953834e-06,0.0001561617297071724,0.00016372711080312624,0.04620725949931915,0.9537927405006809
red,-12.177904200982256,11.38667920002813,2.294416040752233,0.5574818160373536,14.05057763412387,3,16.672066876445,2.389758752477114,0,0.00012735539531035281,8.50521800097813e-06,0.00013586061331133094,0.9373974708807767,0.06260252911922329
red,10.290956081145676,-12.557863511889202,5.324842436427946,0.411971221144825,13.442377865734112,3,16.235877341471493,5.39889743505702,0,0.0001490612459221568,1.117678395783561e-05,0.0001602380298799924,0.9302488680982519,0.06975113190174814
blue,9.47281250094344,1.3870223482892228,6.113521164362605,1.421445771977121,8.65620902500677,3,9.57381886567132,0.14538825790430762,1,0.00014353892113711273,0.0002879639825924923,0.00043150290372960504,0.33264879539966963,0.6673512046003304
red,-2.80908208839028,9.4863173951555,1.5750952716914095,1.9664148707722169,10.654442876605348,3,9.893490784396826,1.8586890952760882,0,0.00016060009716753931,0.00030358831785152996,0.0004641884150190693,0.34598040789307877,0.6540195921069213
red,-10.633113964587706,-3.1975196359028275,3.174327407287103,1.8907007798191744,11.67549635480863,3,11.103478932564073,3.4337037961896177,0,0.0002009636024966293,0.0002566249024380041,0.00045758850493463337,0.43917974409199156,0.5608202559080085
red,8.95289441030293,6.535864212139641,0.5482372877737662,2.832740693073439,13.905234021038702,3,11.084757070931287,0.6305960675646853,0,0.00019807724861553756,0.0002516140868876214,0.00044969133550315895,0.4404737938610919,0.5595262061389081
blue,-9.81056353006802,1.2682904969047186,2.8752990068329143,0.4698048403136017,7.123559609252459,3,9.892204888802066,3.013027669339742,1,0.00015838073039265346,0.00030338281791485774,0.0004617635483075112,0.3429909766008206,0.6570090233991794
blue,-1.6776346766327983,6.728273191941852,1.370452544482455,1.6771560443328082,6.578313875997508,3,6.93427128497611,1.8151547019920233,1,4.352991945894736e-05,0.00020574715439022632,0.0002492770738491737,0.17462464071319028,0.8253753592868096
blue,1.0088276696989302,10.745842837973434,1.4539856810397656,0.0835716941459011,7.800658368406291,3,10.793093697618637,1.4771899470068197,1,0.00018659297934051704,0.0002799390418514537,0.0004665320211919708,0.3999574967304053,0.6000425032695946
blue,-8.572076402761196,-3.827702875622237,3.2935564309892067,2.1648985818792434,10.732020495030335,3,9.387854023088666,3.561558503600014,1,0.0001427211548810161,0.0002756327166749033,0.0004183538715559194,0.3411493584371891,0.6588506415628109
red,13.667939499049004,3.582151925235922,0.1491845899417426,2.613803896009518,16.640314506278973,3,14.129557054810153,0.2563193590456834,0,0.00022450757830575738,5.30687101395493e-05,0.0002775762884453067,0.8088139644896005,0.1911860355103995
blue,9.63638702502437,-4.991461406382867,5.6117253304337895,0.7694386519540211,8.49489662039649,3,10.852402585025477,5.805256917296182,1,0.00019283044470198412,0.0002767194434616571,0.0004695498881636412,0.4106708351185496,0.5893291648814504
blue,-7.83413761709518,4.769038384396616,2.281937406143408,1.9164767964984644,9.742949695446748,3,9.171555992056858,2.594763496307986,1,0.00013489941463372038,0.000260143153190557,0.00039504256782427736,0.3414807051723253,0.6585192948276747
red,4.611065984647131,10.555269381405536,0.9700096084208149,0.8053298470239583,9.234924837237736,3,11.518491273982326,1.1589318632105396,0,0.00021209511945821454,0.0002242950024979549,0.00043639012195616943,0.4860218157722579,0.5139781842277421
blue,10.365922019869632,-2.651815609632255,5.755725951347449,1.7931013395393138,10.95327508775208,3,10.699741368346592,6.032736050023202,1,0.00018464093123650378,0.00028251424958552297,0.00046715518082202675,0.3952453891479947,0.6047546108520053
red,0.0001074863318874,9.20406723929576,1.534395236813239,3.0297406787020944,12.179227209332966,3,9.204067239923381,1.5707846486607535,0,0.00013632808989002287,0.00026223320570342164,0.00039856129559344455,0.3420504986241448,0.6579495013758552
red,-11.259437315578095,0.2164382200866175,3.063258273291801,2.917958300278221,14.167140341269878,3,11.261517400712336,3.1223721933906896,0,0.00020333698534091355,0.00023958924221848432,0.0004429262275593979,0.45907641654308085,0.5409235834569192
blue,3.9353999765936103,-6.249766372341066,4.869960810964126,1.821884085075405,7.535257947186351,3,7.385590882564387,5.274352007632645,1,5.992943290272209e-05,0.00021311444939019282,0.0002730438822929149,0.21948645177272727,0.7805135482272728
blue,-3.422865115388214,7.208546224272833,1.664654735978866,1.1450641145471407,6.258647995791351,3,7.9799213195131,2.014109471218921,1,8.631204118086702e-05,0.00022017710842821696,0.000306489149609084,0.2816153240366093,0.7183846759633906
blue,-5.451742659793764,-9.36374055052896,3.950027434145873,2.141752974011707,12.158378872992383,3,10.835180438102338,4.185146753661617,1,0.00018842607893932188,0.0002803572647317195,0.0004687833436710414,0.40194704330524555,0.5980529566947544
blue,2.4491738799369336,-9.354288403269926,4.657607643476961,1.7389547414332804,9.708254978742293,3,9.66960000339805,4.9684644508910765,1,0.00015018799410659975,0.00029747434811636494,0.0004476623422229647,0.3354939201738717,0.6645060798261283
blue,-4.825310286926684,-3.3591035567813727,3.4087837231849245,2.427005777899085,7.807063967671401,3,5.879387389031424,3.7497249959799124,1,1.4057788179645642e-05,0.0001763711823917736,0.00019042897057141924,0.07382168867196262,0.9261783113280374
red,-10.510264154292129,6.107090662863555,2.4033066654958604,1.02022951237788,10.314325568343133,3,12.155747980171078,2.6152162929693423,0,0.00022747553087991825,0.000158762551278076,0.0003862380821579943,0.5889515855323331,0.4110484144676669
blue,5.69382209019024,4.241269940076938,0.4241810778739213,2.609520798718547,9.52008564223973,3,7.0998577943039525,0.6402225440067393,1,4.9834047012436354e-05,0.00020813145116388326,0.0002579654981763196,0.19318105469427832,0.8068189453057216
blue,-5.228317423971054,3.167956631526897,2.150430166417141,2.0662948041250084,6.940565207248476,3,6.113203113346928,2.5968295447654093,1,1.85783962210696e-05,0.00018259219950840115,0.00020117059572947075,0.09235145004021049,0.9076485499597895
red,2.7334001881297905,-14.205473332132964,4.837657889846216,0.3176931108836742,11.58580028072516,3,14.466061978935691,4.902484415126579,0,0.0002119460051388565,3.988257869900555e-05,0.00025182858383786206,0.8416280706058227,0.1583719293941773
red,-13.241863710886548,3.8156467200613178,2.6675148546503924,1.0831514514848053,12.117745096487816,3,13.780642743718769,2.8610423020937246,0,0.00023198878668961482,6.485597250683717e-05,0.000296844759196452,0.781515521168708,0.21848447883129193
blue,-10.834850170246126,1.4681558100878154,2.823664294047886,0.7263288689704965,8.507954210500799,3,10.933867554272693,3.006909861342739,1,0.0001942034485790739,0.00026395866088778884,0.00045816210946686273,0.42387496601379243,0.5761250339862075
blue,3.902921286109964,-5.198184463980523,4.969125761524464,2.1830609428371544,7.743025770202147,3,6.500301245876127,5.356417195619463,1,3.0008869291724475e-05,0.0001964843884794304,0.00022649325777115487,0.1324934330806657,0.8675065669193343
red,-8.320757330722941,-6.906301572474998,3.599996001821512,2.1496804974822594,12.15914949858341,3,10.813510251844688,3.8343656827561583,0,0.00018827995548348724,0.000271236828373653,0.0004595167838571402,0.4097346649736778,0.5902653350263223
blue,-0.4287582869673478,-11.298373734385336,4.447796565681391,1.0102329194188508,9.422317677433206,3,11.306506211491312,4.6744585086037045,1,0.00020453303496510618,0.00023465365761492652,0.0004391866925800327,0.46570863466641643,0.5342913653335836
red,-15.925823829268488,-1.261548799147998,3.033053179947689,1.4532938591465498,15.343750336762604,3,15.975711878145766,3.2206416259076236,0,0.00015407927461168737,1.3964694404527214e-05,0.0001680439690162146,0.916898568355168,0.08310143164483194
red,-14.113333433749604,-4.211508142799671,3.2894771022193368,0.7688818848589525,12.423769681611605,3,14.728305450698064,3.431586732031619,0,0.000209137361052184,3.451654058771804e-05,0.00024365390163990204,0.8583378293743463,0.14166217062565367
blue,-5.398157471066467,4.774939216394488,2.0456394461923235,2.0810702196909365,8.179941843569361,3,7.206951408375994,2.417379435824193,1,5.468681498551359e-05,0.00020785912219246008,0.00026254593717797367,0.2082942725121764,0.7917057274878236
red,-4.063475560768564,-12.743467658301624,4.219607168844594,2.186756712131979,14.882824248031003,3,13.375642100143937,4.403713827859212,0,0.00023719687019172465,8.494926116616342e-05,0.00032214613135788804,0.7363020912028614,0.26369790879713867
blue,-4.8777671052123575,-8.902043476270384,3.938990739855256,1.999540042590095,11.024427711347302,3,10.15081228208363,4.211130325685317,1,0.00016725849891929622,0.0003034001314254159,0.00047065863034471213,0.35537115041701345,0.6446288495829866
blue,0.5035999113024174,7.879679705743712,1.130293779550864,1.3175651388647476,6.5905975622632695,3,7.895756147182682,1.506971916378827,1,8.177182420555319e-05,0.00021910385110168824,0.0003008756753072414,0.2717794455203176,0.7282205544796824
red,-11.289575148954306,16.09006077270239,2.029655499747572,1.5134228183047234,19.254094336669468,3,19.655649638542677,2.182628149514385,0,3.68008630810512e-05,7.795387748463528e-07,3.758040185589755e-05,0.9792567738409105,0.020743226159089582
red,7.962902024360968,8.954730079494327,0.8254369522884978,3.0675492428122064,14.972837987541398,3,11.983113094942086,0.843958016545815,0,0.00022463558030930256,0.00017946511573249023,0.0004041006960417928,0.5558901098405195,0.44410989015948055
red,15.824617207200587,-2.793290792056701,5.988187558704108,0.698054019912394,13.654869813533733,3,16.06925583850782,6.108469517996045,0,0.00015017188085153534,1.3309209585329344e-05,0.0001634810904368647,0.9185886909014148,0.08141130909858516
red,-14.562380678980755,-1.0174647203459684,3.083400514343298,0.6698819541472776,12.126871225159942,3,14.59788222642931,3.211348685377313,0,0.00020978281562486557,3.786190156163422e-05,0.0002476447171864998,0.8471120159889353,0.1528879840110647
blue,9.659758244209089,-11.35394638256362,5.327476384507557,0.4622093798910015,12.161790365264403,3,14.907146869696259,5.417338139762862,1,0.00019735581927622097,3.127768764893005e-05,0.00022863350692515103,0.8631972711717639,0.136802728828236
blue,-2.958826095014246,7.817070717274442,1.5655367508643268,1.562609213807986,7.776839431829075,3,8.358304042053435,1.932639207766389,1,0.00010081383503777066,0.00022664787981743517,0.0003274617148552058,0.3078644936625573,0.6921355063374427
blue,3.8906595431175264,-0.0279928173964353,6.14059988208015,2.9656311000454867,6.808830640608694,3,3.8907602442552625,6.275990554188885,1,3.6378153556046904e-08,3.629491399429531e-05,3.6331292147851356e-05,0.0010012898359905518,0.9989987101640094
blue,-10.062911782691655,-1.861455432819633,3.1319629349476283,0.711217877284515,7.771817816196261,3,10.233631314182091,3.3245068122499464,1,0.00017017050187141824,0.00030511047545954276,0.00047528097733096097,0.35804189519018,0.6419581048098201
blue,0.5270773405406475,8.082182707689956,1.1266210048429983,1.6148498546065797,7.656540938567661,3,8.099351075450054,1.505673816272431,1,9.092601199298513e-05,0.00022217870371558763,0.00031310471570857273,0.29040128567599083,0.7095987143240092
blue,3.755843933548016,-5.566609946046736,5.281363941816843,3.0865619301452747,9.708601060347377,3,6.715170135193588,5.305938965655132,1,3.492323081778707e-05,0.0001991533732317126,0.00023407660404949968,0.1491957342751005,0.8508042657248994
blue,-5.328645558632172,-12.888289161593484,4.155643301267365,0.8667045524338461,11.815660463147609,3,13.946413911912211,4.320342981747313,1,0.00022689796655225178,5.9992438677627634e-05,0.0002868904052298794,0.7908872601383901,0.20911273986160994
blue,11.558614708484496,4.183789434780023,0.3241240959952274,0.0950658419840396,9.302751699169692,3,12.292504546013847,0.34729216694750126,1,0.00022839820730984924,0.00015298364929869265,0.0003813818566085419,0.5988701437999496,0.4011298562000504
blue,6.655911849809777,8.666468807284417,0.6627650475971254,1.1484178976020494,9.349490251601514,3,10.927435387137827,0.9158697638674315,1,0.0001926386970524525,0.0002625592284010134,0.00045519792545346594,0.42319766035960465,0.5768023396403954
blue,-2.005524987124481,5.225205553252175,1.640760241065472,2.5650680198807243,7.867708680799447,3,5.596865510955039,1.9372748528289785,1,9.164499399494964e-06,0.00016516716130234531,0.00017433166070184028,0.0525693345809917,0.9474306654190083
red,-2.503003962627426,8.083958237161218,1.5884497054299167,2.236248970882917,9.979128590171054,3,8.462588824768417,1.8710607859466846,0,0.00010402726032390298,0.00022926857346981756,0.00033329583379372054,0.3121168936911653,0.6878831063088346
blue,1.890574465317456,6.876124205215211,1.1751902379894248,2.8350535861927666,9.933751125820162,3,7.131294124803499,1.3024787488732081,1,5.128508643062517e-05,0.0002080257832097319,0.0002593108696403571,0.197774534101688,0.802225465898312
red,10.530521574713864,3.784370081308426,0.0758639619028076,1.6990399886162624,11.170732009116747,3,11.189876744085097,0.34499914036975077,0,0.00020371665280569624,0.00024375049551082678,0.000447467148316523,0.45526616550986226,0.5447338344901378
red,17.26417866547762,-0.6734205184951909,6.123105429146547,0.7693701866544662,14.99574281091135,3,17.277307666076418,6.244198263569242,0,0.00010392556459833651,5.087101796502403e-06,0.00010901266639483892,0.9533347640715698,0.04666523592843012
red,-2.095217122877463,6.49489738428638,1.6980417909894248,2.71032802313974,9.433589032339272,3,6.824487293885818,1.8828508507005415,0,4.053932399031147e-05,0.0002026705520761941,0.00024320987606650556,0.16668453043915873,0.8333154695608412
red,-8.049245542084657,11.570286637432275,2.0129511543744383,0.8863860782229493,12.005119759933374,3,14.094746775629337,2.1786187361191245,0,0.000224761702354251,5.641620287594794e-05,0.00028117790523019893,0.7993576243846036,0.20064237561539652
blue,16.055620516877372,4.227455604881507,0.2151009501283465,0.2365411286514852,13.671487039079324,3,16.602841054265912,0.2574572364308462,1,0.00013055465251826052,8.818577161089703e-06,0.00013937322967935023,0.9367268938132651,0.06327310618673478
blue,7.173775834626374,1.188205376278905,6.026860051357671,1.4249151645036078,6.202059642397187,3,7.271512342125772,0.16414160765591881,1,5.376685194902944e-05,0.0002080540628380073,0.00026182091478703677,0.20535736036505337,0.7946426396349465
red,1.1470750405767007,10.933363158286175,1.2401988176967844,2.1777894852395137,12.424856732220208,3,10.993371234506887,1.4662636303824321,0,0.0001943689040850411,0.00026092940532902953,0.0004552983094140706,0.4269045152730239,0.573095484726976
red,-13.79452023250615,-7.986430077699337,3.4852906166123376,1.2764654255884629,14.808644873823091,3,15.939631546274907,3.6663954232179146,0,0.0001575216631621974,1.4291968527592082e-05,0.00017181363168978947,0.9168170279212984,0.08318297207870162
blue,-5.258594196067448,4.02103519143572,2.264027387523121,2.6274796427584866,9.065486281158083,3,6.619783752486085,2.4887751486788843,1,3.340801116006689e-05,0.00019840276729759905,0.00023181077845766594,0.14411759186671286,0.8558824081332872
blue,9.49666469278228,-3.152673695869247,5.708367701799672,0.9955352019800892,8.052359105967431,3,10.006297602997995,5.9626560020858985,1,0.0001654718227495805,0.000302587170451815,0.0004680589932013955,0.35352770730415517,0.6464722926958448
red,-1.6660584681976918,-17.723687480633977,4.469956731219701,1.074103264831074,16.175791793856966,3,17.801821500358745,4.618662602099036,0,8.362328177955854e-05,3.3635254078667074e-06,8.698680718742525e-05,0.9613329248811314,0.038667075118868556
blue,-6.745307514560958,-4.315844998988719,3.343362131939077,1.8587157520614068,8.325251838650715,3,8.007851866842222,3.710784696482584,1,8.951673734174795e-05,0.00022175297318293452,0.00031126971052468247,0.2875857634552901,0.7124142365447099
blue,5.550643586923251,-4.9097388639473625,5.372532485737834,2.6659698352456145,9.949069019741696,3,7.410477713427614,5.558980369422533,1,6.189004598193643e-05,0.00021231540982721722,0.0002742054558091537,0.22570683650077245,0.7742931634992275
red,15.148205475004012,5.567866154813142,0.27079158648319,0.452969340129959,13.388114108664446,3,16.13906015326962,0.35223155003474754,0,0.00015030550800162033,1.2533932430461572e-05,0.0001628394404320819,0.9230288903154926,0.07697110968450732
blue,3.898534003684439,-4.824060127600866,5.023873682476733,2.302308934884724,7.790704921486451,3,6.2024288381723744,5.392075930227148,1,2.1227809038885346e-05,0.00018930068347128596,0.00021052849251017132,0.10083105039979214,0.8991689496002078
blue,-9.641537837168933,8.412098910653906,2.355299052244201,0.2979820229881906,9.897272717946208,3,12.795415583254217,2.424188751077214,1,0.00023621905970066574,0.0001195635720300537,0.00035578263173071946,0.6639420776432179,0.33605792235678206
blue,-5.043190153431716,-1.63445778759368,3.304907826949468,2.8741712528363283,8.13519711073695,3,5.3014355775672914,3.4550031153299483,1,5.230784067553876e-06,0.00014449216615381838,0.00014972295022137226,0.03493642130227812,0.9650635786977219
blue,0.0370175059181483,6.655581494865933,1.1212701125910056,1.878858379491471,6.920093006841035,3,6.655684437422364,1.5652345101078826,1,3.3781000878488546e-05,0.00020106717936453156,0.00023484818024302012,0.1438418677271933,0.8561581322728067
red,-8.39484291821338,1.8157094832689815,2.650913319199724,2.239228937213685,10.119238143712408,3,8.588957361001988,2.9285850787819983,0,0.00010704269837760978,0.0002323806563921638,0.00033942335476977356,0.3153663319668013,0.6846336680331987
red,9.09458682506898,-5.692317201351452,5.44229474568126,1.4611696687079745,9.978170280566095,3,10.729118539727292,5.723937853220284,0,0.00018625375340518573,0.00027770495428634616,0.0004639587076915319,0.40144467668665595,0.598555323313344
