color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-9.521260788559877,5.323707784530898,2.4772308126879263,0.5939786178740024,8.292394413393328,3,10.90854122139357,2.631760059049839,1,0.00019159102843051116,0.000270746510783335,0.00046233753921384616,0.4143964358946291,0.585603564105371
red,12.619664464065478,6.517847230735553,0.4686706111905695,0.0382474366433325,11.205190347337975,3,14.203459568316593,0.47674720570975,0,0.00022222370215015076,4.863793428044158e-05,0.0002708616364305923,0.8204325465895023,0.17956745341049782
red,-16.19927278130659,4.453042560647507,2.708554237241072,1.1644454550160162,15.3868511074766,3,16.800179364819847,2.873327307489833,0,0.0001199449752153674,7.530366978696981e-06,0.0001274753421940644,0.9409268737852612,0.05907312621473878
red,10.564240002360728,-5.127348416896703,5.638363064315674,0.8490166194864784,9.54267119442594,3,11.742779424639286,5.831326655031028,0,0.0002181409706972768,0.0002024881012160625,0.0004206290719133393,0.518606499795667,0.48139350020433297
red,9.660538580364705,-8.98636891059006,5.308302742739075,1.391060245956515,12.323257130481476,3,13.193969526262158,5.533925905865877,0,0.00023757552256431172,9.488845662362134e-05,0.00033246397918793307,0.7145902637170103,0.28540973628298966
blue,-1.4552454761745373,8.856223815560416,1.4026094115914396,1.3353064451605667,7.787702392998515,3,8.97498967504843,1.7336598819044986,1,0.0001243727498194086,0.00024730257213306355,0.0003716753219524722,0.3346274085835398,0.6653725914164601
red,13.32671423373995,5.2569395235951895,0.2757126641372026,2.6445727771785523,16.89151666793871,3,14.326085488454416,0.37572685373570724,0,0.000219650400751381,4.4033945279705175e-05,0.0002636843460310862,0.8330050837583132,0.16699491624168672
red,-7.193717233513604,11.597716096102456,1.9044047394132952,1.550458811601389,13.252905746641524,3,13.647585364508426,2.1259871773655252,0,0.0002323494810619667,6.939819796175758e-05,0.0003017476790237243,0.7700124879624963,0.22998751203750367
red,3.720581683637211,-15.440361285563084,4.811610560924091,2.3316331462219857,17.801558890237388,3,15.882300988626678,4.94884589991533,0,0.0001588692967861564,1.48617145180936e-05,0.00017373101130425,0.9144556034842466,0.08554439651575341
red,-8.668031374884176,-1.3565971915335917,3.0510351944573206,2.349762358351436,10.617463685050344,3,8.773546823038748,3.296839090247996,0,0.00012105731549792481,0.00023995964628515236,0.00036101696178307714,0.3353230687556006,0.6646769312443994
blue,-7.505013374171115,-5.002734725972452,3.548729878442577,0.5712097903035492,6.348791299358174,3,9.01956653531299,3.7295392134145895,1,0.00012713819418456762,0.0002486712408334956,0.00037580943501806324,0.33830495548483697,0.661695044515163
red,-0.9109346024780844,-10.898154305136076,4.463613236466436,2.497914012214201,13.186618576509868,3,10.936158791300898,4.628996695047855,0,0.0001938085698559503,0.0002648990106275521,0.0004587075804835024,0.4225100654575311,0.5774899345424689
blue,10.995715908922373,-9.823467492638263,5.406115423112109,0.8101006388168817,12.515414622325334,3,14.744703521219044,5.554033919597614,1,0.00020910385797170243,3.385682148791797e-05,0.0002429606794596204,0.8606489677127163,0.1393510322872838
red,-14.160493255974238,2.0189602739558925,2.788670245476418,1.5776179783486708,14.00603552609446,3,14.303697768070464,2.999970175562787,0,0.00021690222344224373,4.788121259370149e-05,0.00026478343603594524,0.8191683992377775,0.18083160076222235
blue,10.611566844866587,10.80339178755318,0.604598413445253,1.2600621296586862,13.95417640485012,3,15.14326995792003,0.7943554448813117,1,0.00018911524326203127,2.4621723146081746e-05,0.000213736966408113,0.8848036277493122,0.11519637225068784
red,-5.615264935780678,9.466407595484448,1.949771683167878,2.5332378428371687,13.333951716565394,3,11.006546827359324,2.1061845667538526,0,0.00019740617036495832,0.00026095619511362357,0.0004583623654785819,0.43067709138564214,0.5693229086143579
blue,-9.935927198024874,3.3701860104192125,2.696815950127597,0.4234431391978733,7.6842338404995,3,10.491939907818564,2.8145786899727785,1,0.00017898784648628704,0.00029033745311848045,0.00046932529960476746,0.3813726782617897,0.6186273217382103
blue,-3.596671750883882,6.929558640392862,1.7552169749681654,2.285958959574176,9.438819367519796,3,7.807357468071351,2.049554383356085,1,7.665630713632907e-05,0.00021811993364342764,0.0002947762407797567,0.26004913738486524,0.7399508626151348
blue,2.3973189053261885,-9.064972444602752,4.662653589457909,1.8936321922545345,9.886352300825418,3,9.376612573591892,4.9709296944010735,1,0.0001423680240267147,0.0002744726280705625,0.00041684065209727725,0.3415406422344109,0.6584593577655891
red,-12.976901535664938,-0.2673811788918974,3.031937382752933,2.5448267649836174,15.351171946101472,3,12.97965585680794,3.162194131508124,0,0.00023589928079546056,0.00010301335937516528,0.00033891264017062584,0.6960474554053129,0.30395254459468707
red,13.520205793681576,7.360877403996652,0.3900773093765577,0.5890577549956185,12.809216428056068,3,15.394105393304585,0.49856085808194106,0,0.00018251762914810375,2.1720463707183632e-05,0.00020423809285528737,0.8936512606266176,0.1063487393733824
blue,1.8393499461981384,12.015417101712242,1.170907643107579,1.466054099179206,11.469888379896938,3,12.155387955663864,1.418893092567918,1,0.00022636104808787695,0.0001629921629053651,0.000389353210993242,0.5813771190185609,0.41862288098143907
blue,5.739353931999002,-10.97238083172639,5.114547754027631,0.3351753829313076,9.510342833397234,3,12.382783397652933,5.194323992707674,1,0.00023173024245705205,0.0001436799950219998,0.00037541023747905184,0.6172720382192102,0.3827279617807898
red,-0.1483351087304134,-12.09518821855355,4.561127239011202,2.548843802123195,14.467658724846602,3,12.096097773526745,4.700125618299355,0,0.00022664588477318222,0.00017237840235466315,0.00039902428712784536,0.5680002247596674,0.4319997752403326
red,11.371477666090964,3.627274944385576,0.2571170169759644,0.2069215301396407,8.984052476903866,3,11.935980388412716,0.3087774964786443,0,0.00022492236965344513,0.0001834539206496546,0.0004083762903030997,0.5507723513686512,0.4492276486313489
red,-11.289026114501574,0.3268910437874619,2.982047181489001,2.629219081382018,13.812333906851354,3,11.29375793827754,3.1126442108754295,0,0.00020516336491670621,0.00024335920359288874,0.00044852256850959495,0.4574203826542059,0.5425796173457941
blue,-6.245300223934262,-0.8288707402875102,2.9242827557498625,2.339764587640952,8.005891889506456,3,6.300063618026258,3.2735406511748613,1,2.385799080052592e-05,0.00018972323185079845,0.00021358122265132437,0.11170453331224987,0.8882954666877502
red,-14.743809514128396,-0.8496925951249209,3.1712821147345718,0.137649835024968,11.790911499461478,3,14.768273307841818,3.1991594431044867,0,0.00020209718286234697,3.394613366827092e-05,0.0002360433165306179,0.8561868466889311,0.14381315331106892
red,6.976907808453559,10.071161938313852,0.8001662970092847,2.407514533229504,14.313148131436389,3,12.251756827304476,0.9649453195090651,0,0.00022940825609621865,0.00015838044902805385,0.00038778870512427247,0.5915805516375251,0.408419448362475
blue,10.247373387722067,-9.371292800936502,5.515467240493169,0.1250360428463514,10.904696205669929,3,13.886316650151644,5.5424129578089,1,0.00022631275833474363,5.874932610315859e-05,0.00028506208443790224,0.7939069090194752,0.20609309098052467
red,8.602955669447145,-7.61290815228314,5.294566634884965,1.5806584696026689,11.11868384332656,3,11.487698498201102,5.558765707595035,0,0.00021079575117269344,0.00021361734249245045,0.0004244130936651439,0.4966758903508486,0.5033241096491514
red,-18.439749628506764,10.271924607496167,2.560776267125635,0.5353902381859682,18.47197109841774,3,21.107742690872954,2.6333503233869573,0,1.7108255808463458e-05,2.2422761846682212e-07,1.733248342693028e-05,0.987063156909273,0.012936843090726935
blue,-3.768404799179312,3.073947350350686,2.1442843719188645,2.618881248792684,7.226169677711588,3,4.863129346748416,2.457342096000537,1,1.970746699072736e-06,0.00012019303093346405,0.0001221637776325368,0.016132005224991114,0.9838679947750089
red,6.632564695431536,-10.980481541901918,5.111017676143977,0.6646727720365762,10.33265407480884,3,12.828167808815628,5.255768078299771,0,0.0002350768751785463,0.00011469625749698299,0.0003497731326755293,0.6720838544126195,0.3279161455873804
red,-10.665007188936103,-5.2708023191626445,3.4078561471947797,0.8626962059517918,9.724903603465837,3,11.896374885978883,3.6006012446691824,0,0.00022071022004307043,0.00018899179773720998,0.0004097020177802804,0.5387091360663872,0.4612908639336129
blue,-1.2603915133625128,-4.246082957526764,4.24480657562746,2.875554512722326,7.252866763489189,3,4.429199391442597,4.423837193240328,1,4.951711267245924e-07,8.269470333896134e-05,8.318987446568593e-05,0.005952300444074358,0.9940476995559256
blue,-0.7061415247439187,-5.622927200885353,4.189406529218148,2.319993395819908,7.267176572885474,3,5.667093272518465,4.587460441363206,1,1.0158469331865292e-05,0.00016790321131553488,0.00017806168064740018,0.05705028333401622,0.9429497166659837
blue,9.041809865443271,-4.342914949681784,5.532376370298408,1.6374869513071302,9.773596109610208,3,10.030714625738128,5.835409524942489,1,0.00016207549708679758,0.0003004573545501207,0.0004625328516369183,0.3504086174921572,0.6495913825078429
blue,-0.4984643357556133,10.159851120011844,1.323233883848434,1.436163578697094,9.32528011767132,3,10.172071641255098,1.619819187064594,1,0.00016855644174113148,0.00030544008659371996,0.0004739965283348514,0.3556069120026466,0.6443930879973535
red,-9.52194109883014,-1.4111709671179398,3.018045596888961,2.11033844572034,10.816689430376616,3,9.625942332469435,3.288723729805181,0,0.00015201549352153598,0.0002915906666705125,0.00044360616019204846,0.3426812050033854,0.6573187949966147
red,8.669198260795671,12.698605730176432,0.796401417314497,1.1067903111794777,13.797152122765066,3,15.37561660472361,0.9717832188110493,0,0.00018042882810066289,2.1475304953637036e-05,0.00020190413305429993,0.8936361300347354,0.10636386996526458
blue,-9.820882060838343,1.6050972176185343,2.7778180093028912,0.7271602866317338,7.50811325384533,3,9.951183926091566,2.9795878206057607,1,0.00016060470842374825,0.00030262266645926896,0.0004632273748830172,0.3467081548544214,0.6532918451455786
red,18.158026633869923,-1.375682465632834,6.085911240432909,0.8280876810002473,16.046615121244365,3,18.210064071347446,6.207568090658812,0,7.270303232745386e-05,2.5325950586324505e-06,7.523562738608631e-05,0.9663378222974609,0.03366217770253904
red,4.574694600433546,-10.15933348573468,4.901200237612881,1.039579395447174,9.31766433244742,3,11.14180809211888,5.1354879994145275,0,0.00019894604255012507,0.0002532236472419087,0.00045216968979203375,0.43998093424091794,0.560019065759082
red,-1.7711024581464407,-13.001696843808295,4.380172664401812,1.0262569902603051,11.314341152977246,3,13.121772926535002,4.57700142896147,0,0.0002388464360954159,9.84429949720353e-05,0.0003372894310674512,0.7081349550133142,0.29186504498668575
red,-7.971700899181455,-4.978015340896592,3.4674000394226696,2.335577168367262,11.222799487058758,3,9.39833240315601,3.6998041915988296,0,0.00014349290819787484,0.00027684011424674757,0.0004203330224446224,0.3413790983238287,0.6586209016761714
red,-10.985095049081323,-9.48225423780916,3.8340184635092247,0.095322537849523,11.522372777850588,3,14.511562929877703,3.8536960937352522,0,0.0002116562570524281,3.882774626015082e-05,0.0002504840033125789,0.8449891180807355,0.15501088191926446
blue,0.2622850440365141,-11.822285718103863,4.629174278931348,0.4275876018734401,9.029669444842929,3,11.82519484172704,4.734570987359371,1,0.00021982142902919648,0.00019936698342949246,0.000419188412458689,0.5243976753552554,0.4756023246447445
blue,0.5296057248536812,-7.207574965377886,4.537225406004128,2.507409070804101,9.421658138906055,3,7.22700623393531,4.785736210133601,1,5.478919256834383e-05,0.00020926823780683502,0.00026405743037517885,0.2074896831742174,0.7925103168257825
blue,-11.625893932278844,-2.222595826213181,3.1639935563964743,0.7126967181575536,9.402957178173049,3,11.836441269710178,3.3304897064101233,1,0.00021958858928102038,0.00018798932155505838,0.00040757791083607877,0.5387646961302949,0.4612353038697052
blue,-1.8451524378371649,-7.27687357892398,4.339831784004508,2.826330875123637,10.301455218169446,3,7.50716168751535,4.464058882246205,1,6.658387215655207e-05,0.00021278812522429184,0.0002793719973808439,0.2383340949729617,0.7616659050270382
blue,9.360093387427844,9.150266985750182,0.7019505502061805,0.3197924654970836,10.207720507267492,3,13.089642246137982,0.7740630294056069,1,0.0002359481562527267,0.00010088834766954085,0.00033683650392226755,0.7004827371892476,0.2995172628107524
red,-10.918632900194364,-10.679502352904873,3.85117605844226,2.8059446502582404,18.07371609120325,3,15.273123940926673,3.915919454856801,0,0.00018412677488173075,2.3975249043512348e-05,0.0002081020239252431,0.8847908896257298,0.11520911037427019
blue,-7.117505726309521,-12.793396701966326,4.1219313074544335,0.4152294809608742,11.844832846425962,3,14.64000979978947,4.204689605838176,1,0.0002072471850597704,3.680967504211653e-05,0.00024405686010188694,0.8491758230981521,0.15082417690184785
blue,-8.258649005582367,-0.525289590426119,2.83567336781907,1.4819121331882887,7.45070098889297,3,8.275337609500694,3.205111873202506,1,0.00010012462091203397,0.0002262129977766963,0.00032633761868873024,0.30681299114196076,0.6931870088580393
blue,-15.5743739437149,0.7520916338159462,2.97351092185252,0.6704289300277906,13.13004470764616,3,15.592522745352067,3.0933398096342657,1,0.00017406695324459883,1.9075478245294142e-05,0.00019314243148989296,0.9012362115453002,0.09876378845469982
red,-12.38488785628593,0.7870029268699663,2.8415045360836544,1.817463103043296,12.796573213141285,3,12.409867880830987,3.078132557401571,0,0.00023128905190689613,0.0001436995401568835,0.00037498859206377966,0.6167895685412145,0.38321043145878547
blue,6.5804283967208415,-5.772919704863566,5.286430640109041,0.9222022258786524,6.608768560893445,3,8.75377860144818,5.563061876117962,1,0.00011827597153720765,0.0002380500381318874,0.000356326009669095,0.3319319059729756,0.6680680940270244
red,-1.568268729224823,-14.997602375450446,4.408702137763311,1.482764187143746,14.516539235814545,3,15.079374782104903,4.608199667704478,0,0.0001925849290764621,2.6685836084630358e-05,0.00021927076516109245,0.8782973367880348,0.12170266321196525
red,-5.840353952230551,-9.544226704474006,3.926830835279303,2.079059045700632,12.33810309664919,3,11.189369851503246,4.163246977570335,0,0.0002027976651255575,0.00024457183024886056,0.00044736949537441806,0.4533113393344567,0.5466886606655432
blue,6.590224051346023,-5.667249468985812,5.220743017615252,1.5380531631432346,8.060122153487256,3,8.691879520026697,5.572944238057994,1,0.00011437140846531446,0.0002362660222112026,0.00035063743067651707,0.32618140124015615,0.6738185987598438
blue,-2.18557220272565,-14.452866034701096,4.468959420431839,0.4714273139914428,11.880783877358944,3,14.61718380777719,4.5623054298392,1,0.00020733524215222357,3.649768165715483e-05,0.0002438329238093784,0.850316843652797,0.14968315634720303
red,-11.802842323365567,6.154480786858104,2.557229277860628,2.6643372887529813,15.90432973841277,3,13.311075113079148,2.660940083177663,0,0.0002343069760259721,8.515426506628539e-05,0.0003194612410922575,0.7334441424720641,0.266555857527936
red,-8.953457634255404,3.111866550339182,2.48862000327348,1.717036827786415,9.439338327842288,3,9.478824665301403,2.807092924661287,0,0.00014522764164154344,0.0002828036372510892,0.0004280312788926326,0.33929212373746254,0.6607078762625375
blue,-1.9151168201714304,3.0647824585237684,1.858981117988924,2.814071436454603,6.323222839499535,3,3.613940225429652,2.1293083028739277,1,4.104259546709305e-09,1.785936333283616e-05,1.7863467592382872e-05,0.00022975715803685251,0.999770242841963
blue,11.997236089425767,0.2618794142923288,6.07928338788791,1.1090279025447485,10.359075963473146,3,12.000093941842712,0.021824846257169947,1,0.00021923082165800802,0.0001663256616280089,0.0003855564832860169,0.5686088320692984,0.4313911679307017
red,3.145890048087564,14.780031839388371,1.2053436606455847,0.8967080305905404,13.055686871644832,3,15.11112058611109,1.3610786510368846,0,0.00019250754662213722,2.6046121079697474e-05,0.0002185536677018347,0.8808250561357254,0.11917494386427459
blue,-5.982099095778077,3.3541020049152053,2.22880159369072,2.0354342291334167,7.656400441026831,3,6.858243933477803,2.6305793567499127,1,3.9775192010213296e-05,0.00020541053327782254,0.0002451857252880358,0.1622247460103428,0.8377752539896572
red,-8.06961928781422,5.378051761318758,2.3327575442757955,2.354201896815427,11.578815417894496,3,9.697535573416943,2.553735432488962,0,0.00015382577157288743,0.00029559818438021715,0.00044942395595310455,0.3422731911267732,0.6577268088732269
red,-0.9303620320555632,-15.593175562050984,4.536916960582415,0.6460329745072971,13.12071167568496,3,15.620905787425855,4.652794936221396,0,0.00016974821690961264,1.80542996279334e-05,0.00018780251653754604,0.9038655074447635,0.0961344925552365
red,-12.939853958015114,-8.878167779624619,3.5547331988513835,1.3638797994807248,14.799297125846486,3,15.692727091806706,3.7429357551206572,0,0.00017007681318454543,1.7438550419087473e-05,0.0001875153636036329,0.9070020179469197,0.09299798205308027
red,10.37487928922466,10.022912783625898,0.6591029678212748,2.5908839408648934,16.896349935630184,3,14.425564146131487,0.7681447479716385,0,0.00021379316562445945,4.375076897309176e-05,0.0002575439345975512,0.8301230854399327,0.16987691456006726
red,-11.424738858921309,9.309431907426593,2.332233371589732,2.478536312872296,16.98557176492993,3,14.737373593471766,2.4578630670635984,0,0.00020264352246488298,3.412403581569773e-05,0.0002367675582805807,0.8558753738750849,0.14412462612491506
blue,0.4210536012351222,-6.849757784736081,4.336443369351429,1.821046284896423,6.959724189204584,3,6.862686634596221,4.7737815858621,1,4.136015848766253e-05,0.00020502933222597486,0.0002463894907136374,0.16786494573233554,0.8321350542676644
blue,2.023257989115616,-10.696660775330155,4.620311809089941,1.5362922643775505,10.361824167828344,3,10.886327417132321,4.899329025394437,1,0.00019301712674517577,0.0002683357222556701,0.0004613528490008459,0.4183720273174727,0.5816279726825272
red,-9.116912055321404,-13.00162668968227,3.9140600902598783,1.7556099883138938,16.154632794563142,3,15.879558621143191,4.100849262161601,0,0.00015990195078910538,1.4777220632379395e-05,0.00017467917142148477,0.9154036482304847,0.08459635176951534
blue,5.771500547647374,5.167232874770145,0.344084659052964,1.805967112474733,7.875318269165556,3,7.7466453483814055,0.7302131510529536,1,7.526377732022289e-05,0.0002166438101233544,0.0002919075874435773,0.2578342617927689,0.7421657382072311
blue,7.829954264289648,-4.515861462105208,5.589834043504818,2.605989556554128,11.488136705223306,3,9.038870976277657,5.760043047239574,1,0.00012887101211014147,0.0002517947970900571,0.0003806658092001986,0.3385410746000727,0.6614589253999273
blue,10.961724763001936,-1.4126662223415656,6.025013381500121,0.4979316555737428,8.323390689346061,3,11.052376922434135,6.155019103490969,1,0.00019616604427822725,0.0002562428314949707,0.00045240887577319795,0.43360343879851154,0.5663965612014884
red,4.093112246092054,-3.151127706981508,5.405035828554232,2.7526417096923463,7.814663835370052,3,5.165575832839479,5.627093823516281,0,3.923899339380395e-06,0.00013648784397219966,0.00014041174331158005,0.027945663566565682,0.9720543364334344
blue,-3.5171758430784514,-8.540612065019925,3.9909440608463824,1.564539911633788,8.71695824429072,3,9.236480950897832,4.321736563338371,1,0.00013887944707177672,0.0002656237545373957,0.00040450320160917246,0.34333336922747243,0.6566666307725275
red,-9.094265734018029,8.929459896009721,2.158677155511943,1.0587508396665937,11.004148108877034,3,12.745231393559727,2.3653380628646032,0,0.00023573095560415355,0.00012028430608393645,0.00035601526168809003,0.6621372198663796,0.33786278013362026
red,10.311333863384007,11.16516527201446,0.6500524759179733,1.081040160125708,13.55459881676776,3,15.19817494285309,0.8251337822684468,0,0.0001875710366261158,2.5319818926691158e-05,0.00021289085555280696,0.8810666674200544,0.11893333257994565
blue,-7.063632050087118,-4.445913683358911,3.6024697876331224,2.857589270376575,11.183704765808848,3,8.346319321646874,3.7033562150131036,1,0.00010091196112976929,0.00022599143848652607,0.0003269033996162954,0.30869046099922864,0.6913095390007713
blue,-4.581105401778188,-9.961882234125436,4.019447063902182,1.24181789917474,9.621570065680416,3,10.964744609373502,4.281362958566904,1,0.0001937349998683622,0.000268828685400382,0.0004625636852687442,0.418828814362728,0.581171185637272
red,7.10892903868576,9.742959267721275,0.8172117631596604,2.624690342226136,14.577361548909042,3,12.060768108605089,0.9404483523938453,0,0.00022602081182941715,0.00017097839648808687,0.000396999208317504,0.5693230794774149,0.43067692052258505
red,-17.24957361377993,-1.41876037680085,3.1541228522152926,0.4124313884594007,14.517549556997912,3,17.307821089437944,3.223656945401915,0,0.00010181988611642764,5.223922585066794e-06,0.00010704380870149443,0.9511982743473341,0.04880172565266601
blue,3.017064652490354,-3.0928685135642,5.45964651559389,3.10452435424592,7.317216158246234,3,4.320707668831989,5.485381120672223,1,3.3451330053698485e-07,7.166618274159326e-05,7.200069604213025e-05,0.0046459731492213465,0.9953540268507786
red,10.191779278718167,-7.337186237012888,5.467711450145544,0.921934779609813,10.51570711275886,3,12.558131498862414,5.659220080987347,0,0.00023400851066074317,0.00012865477885960354,0.0003626632895203467,0.6452500636892129,0.3547499363107871
red,5.513930819417187,-1.5358160376253434,5.798672473913868,2.726721049606485,8.340140739475496,3,5.723824244571622,6.011536739047454,0,1.1387461160030732e-05,0.00017030187190072854,0.00018168933306075927,0.06267545247811888,0.9373245475218811
red,12.49052334953194,2.285325061837877,0.0073128768354062,2.321355349103504,14.553044569302854,3,12.697869277302665,0.18096312086314953,0,0.00023790200266630334,0.00012562524598285098,0.0003635272486491543,0.6544268787287144,0.34557312127128553
blue,10.196918796105871,3.066486678625713,0.0873789163794129,0.806171003441507,8.348821891101611,3,10.648027680493987,0.2921234427487253,1,0.00019498888413583518,0.0003008978393957533,0.0004958867235315884,0.3932125521473337,0.6067874478526664
blue,-3.702829609683581,-9.590062773548642,4.067170145547641,1.9297785768873343,10.942902514247177,3,10.280090034574256,4.343912838367486,1,0.00017394138514855123,0.000302788796499144,0.00047673018164769523,0.36486337942222913,0.6351366205777709
blue,-9.00912920282101,-3.125552886287047,3.2642396963206863,2.4119098960647265,11.559992360536905,3,9.535905297248899,3.475531447362321,1,0.00014728969716794457,0.00028616981491232823,0.0004334595120802728,0.3398003575029814,0.6601996424970187
red,-7.636781208885406,-0.5206737530195189,2.977009288305383,2.5126549408129377,9.874233909914537,3,7.65451032982964,3.209667042729417,0,7.205686242714198e-05,0.00021603504635828006,0.00028809190878542205,0.25011761951569317,0.7498823804843068
red,10.860618938155492,3.831534566895821,0.1857606188944664,0.626823219721175,8.951750298216409,3,11.516670563020341,0.33915955392252656,0,0.00021409554657976255,0.00021294446174462933,0.0004270400083243919,0.5013477482351709,0.49865225176482897
red,4.447777978616712,-8.682262585687635,4.910807526088553,2.059326962828493,10.796641550925248,3,9.755224884844997,5.185814858651816,0,0.00015529356249438555,0.0002982789853393796,0.0004535725478337652,0.34237866298579606,0.6576213370142039
red,-6.374971727416515,13.028563101961556,1.821682078960501,1.7696319540013254,14.795924445117729,3,14.504610336963694,2.025853286072401,0,0.00021025212785613518,3.963292192775929e-05,0.0002498850497838945,0.8413953857502293,0.15860461424977051
red,9.252484748656856,-14.631865687185254,5.180645383301443,0.5834423338934971,14.729061796197067,3,17.31184471718589,5.2762574333506125,0,0.00010049860873389578,5.191790387812994e-06,0.00010569039912170877,0.9508773698372135,0.049122630162786486
red,17.585367019112354,16.342797322556294,0.6247245355776333,1.4312028983745892,23.4049712619794,3,24.006918951065707,0.7487909781585079,0,3.231130503910037e-06,1.920668634881654e-08,3.2503371902588537e-06,0.9940908634321453,0.005909136567854653
blue,6.552450768487368,-6.578822500659991,5.168696025901578,1.6767503775336363,9.110229448496195,3,9.285231099366396,5.495778831550956,1,0.00013911780920038656,0.00026837747676194967,0.00040749528596233624,0.34139734616033046,0.6586026538396695
blue,2.200127221090687,6.244504511390607,0.8342848247475012,2.116304355530332,7.660430488860541,3,6.620754970678335,1.232047158629161,1,3.325369006875442e-05,0.00019979601469388543,0.00023304970476263983,0.14268926065631865,0.8573107393436814
blue,-6.377673264455833,5.911975941659106,2.06985823830795,1.9646452167700703,9.394507648299392,3,8.69633116911441,2.394069827914109,1,0.00011140305439385611,0.00023630952854974285,0.00034771258294359896,0.3203883317962248,0.6796116682037753
blue,-7.143657565297543,6.04229313799391,2.131081515018638,1.8984756451177784,9.880326532865723,3,9.35634275642364,2.4395266584677895,1,0.0001407730461595576,0.00027398383204804277,0.00041475687820760035,0.3394109984816111,0.660589001518389
blue,7.981041128444139,3.8087467494820313,0.1356265112160269,1.115691606703319,7.104065434255677,3,8.843278198474072,0.44526159882176714,1,0.00012055348144262223,0.00024107733901849199,0.00036163082046111424,0.33336063914271713,0.6666393608572828
blue,3.4722813025511297,5.719820355852544,0.6242858049942711,2.085482581240261,7.637465256024236,3,6.69126911334997,1.0252009006752139,1,3.515255746653842e-05,0.00019989353535876218,0.0002350460928253006,0.1495560170517949,0.8504439829482051
red,2.86030998506538,-10.90954464640518,4.706757901102989,1.341818596978745,10.212318970632875,3,11.278277244445299,4.968801824247956,0,0.0002041511053151204,0.0002407575333582937,0.0004449086386734141,0.4588607358217152,0.5411392641782848
red,-12.61097933366202,-1.0235423137426956,3.0071512806024447,2.018261070130204,13.6580339676001,3,12.652447930028098,3.222577931126314,0,0.00023245792497719265,0.0001243531678868105,0.0003568110928640031,0.6514873826128296,0.34851261738717054
blue,-5.800209059502331,3.456691448700808,2.309345925172775,2.428803339892635,8.73045242522748,3,6.752121215251855,2.6041491821989693,1,3.7915746608497186e-05,0.00019936072243381686,0.00023727646904231405,0.15979564581996367,0.8402043541800364
red,7.978074552929037,0.6328684769315968,6.27430051317895,2.9048109252016325,10.888430634900256,3,8.003136640167252,0.0791602030825903,0,8.245222040744162e-05,0.0002211581326372241,0.0003036103530446657,0.27157249277106055,0.7284275072289395
blue,-0.9398904745672688,-7.522961196768212,4.369940147942867,2.5628740756531023,9.91324476562832,3,7.581447043425318,4.588096766850133,1,6.914112940125719e-05,0.00021538125421545948,0.0002845223836167167,0.2430076977507611,0.7569923022492389
red,6.775960432614708,16.428258888544892,1.144924846447002,0.2068138111799482,14.824048927648583,3,17.77079992272195,1.1795969723205022,0,8.711353802360287e-05,3.4573646000750705e-06,9.057090262367794e-05,0.9618269830605485,0.0381730169394515
red,8.693432466079091,-8.735658595042878,5.369181970114396,0.5433356140156649,9.658314377599966,3,12.324264648709248,5.495364410077993,0,0.0002308118197156752,0.0001483510883432812,0.0003791629080589564,0.6087405039096969,0.391259496090303
blue,6.507562209531034,-8.848890687440512,5.080299489026387,1.843136728224542,11.404242325265772,3,10.98413548301312,5.346486876053603,1,0.00019561731851967557,0.00026444177217235874,0.0004600590906920343,0.4252004198535068,0.5747995801464931
red,0.2671728065936454,8.976370562548226,1.453340341395509,2.8763004068272395,11.840879814213912,3,8.980345749734,1.5410410987961434,0,0.00012443662143819142,0.0002458961359795854,0.00037033275741777684,0.3360130016740943,0.6639869983259056
red,11.75043527133874,13.8906140455327,0.7228775782462371,2.063481366277107,19.41996293198745,3,18.19400691513202,0.86867203449361,0,7.173296744688887e-05,2.5343199038758574e-06,7.426728735076474e-05,0.9658756904381567,0.034124309561843195
red,0.3104069311911166,-14.564148382220765,4.530670441053289,1.775555335250999,14.878240286962969,3,14.567455871300082,4.733698839040239,0,0.0002082211727637818,3.8256806560405034e-05,0.00024647797932418684,0.8447861076056342,0.15521389239436573
blue,0.3031340254796995,-10.767419593999024,4.652275308392681,0.3220255261221061,7.883970137940977,3,10.771685798919204,4.740534440339863,1,0.00019037303906406478,0.00027813154548784986,0.00046850458455191464,0.4063418915017462,0.5936581084982538
blue,-5.537091141235997,6.798382631460112,1.951709697063887,1.0570970902318415,6.895420753893847,3,8.767974949216761,2.254299473461442,1,0.00011856268951273691,0.00023799256431960723,0.00035655525383234413,0.3325226265449626,0.6674773734550374
blue,11.387969772404428,-8.06727137669739,5.453411962366981,1.7421922558499578,14.15090170733002,3,13.955884887834163,5.666842014117138,1,0.00022821676279677903,5.742502814537079e-05,0.0002856417909421498,0.7989613916228353,0.20103860837716464
blue,-8.917742658051974,0.9980834842221792,2.6894926580584118,1.6077011894607185,8.568499866968367,3,8.973422131869032,3.030135401992311,1,0.00012592851623786992,0.00024747429563629926,0.0003734028118741692,0.33724576310985527,0.6627542368901447
blue,8.948823166582798,-4.883305273974532,5.651380663806112,0.4647306841671719,7.423632117908859,3,10.194513547276125,5.783655247588171,1,0.0001698208232484282,0.000303883992506657,0.0004737048157550852,0.3584950323499116,0.6415049676500884
