index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,8.094428061679458e-06,5.097342770997993e-08,8.14540148938944e-06,0.993742060747235,0.006257939252764909
8215,-17.424242424242422,16.41414141414142,23.938008739705186,2.386036374859454,1.0959240566845813e-05,6.748303083923302e-08,1.1026723597685047e-05,0.9938800469385665,0.006119953061433445
8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,1.4199701943248397e-05,9.818280697860237e-08,1.4297884750226999e-05,0.9931330536863474,0.0068669463136526955
8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,1.8586567353699995e-05,1.3655214612269414e-07,1.872311949982269e-05,0.9927067630944733,0.007293236905526738
8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,2.347611616904601e-05,1.8315444516763491e-07,2.3659270614213643e-05,0.9922586605413947,0.0077413394586053836
8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,2.8036010577581156e-05,2.4199739620905917e-07,2.8278007973790217e-05,0.9914422049660161,0.008557795033983904
8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.3078451035404415,3.503041995407079e-05,3.2874554822174706e-07,3.535916550229253e-05,0.9907026779746703,0.00929732202532983
8221,-14.393939393939393,16.41414141414142,21.831388632879786,2.29071446526888,4.308942232146716e-05,4.769668244438046e-07,4.3566389145910966e-05,0.9890519541831578,0.010948045816842077
8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.2730532583039036,4.97542884314135e-05,6.02137584097529e-07,5.0356426015511026e-05,0.9880424876874293,0.011957512312570707
8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,6.217678693109842e-05,7.580701811319948e-07,6.293485711223041e-05,0.9879546849565394,0.012045315043460639
8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,7.542600620115361e-05,1.0676120944825292e-06,7.649361829563614e-05,0.9860431220503079,0.013956877949692113
8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,8.81037016524326e-05,1.4237829923082028e-06,8.95274846447408e-05,0.9840966939040229,0.015903306095977104
8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.1968428492884278,0.00010412429036593268,1.896980701381868e-06,0.00010602127106731454,0.9821075461340447,0.01789245386595531
8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0.00012646000369132975,2.480877163995927e-06,0.00012894088085532566,0.9807595764234036,0.019240423576596492
8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0.0001476268217355066,2.968278670084939e-06,0.00015059510040559156,0.9802896730232882,0.019710326976711705
8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.1335335495559797,0.00016672124965968005,4.038457863577743e-06,0.0001707597075232578,0.9763500539901797,0.023649946009820247
8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0.0001918402878223247,4.925484274679686e-06,0.0001967657720970044,0.9749677790898945,0.0250322209101055
8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.0882840677690053,0.00022277459143684705,5.94659663300986e-06,0.00022872118806985692,0.974000674431642,0.025999325568358045
8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0.000258826676781443,7.916460902991637e-06,0.0002667431376844346,0.9703217823269477,0.029678217673052402
8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0.00027353802816324906,9.080901176145217e-06,0.0002826189293393943,0.9678687439748946,0.03213125602510528
8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0.00030999575018540265,1.0970850457989683e-05,0.00032096660064339234,0.9658193393455952,0.03418066065440487
8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.9904471889300002,0.00033652796050659997,1.2698698515827629e-05,0.0003492266590224276,0.9636376599902926,0.036362340009707304
8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549205,0.0003787848136221456,1.5819793698484895e-05,0.0003946046073206305,0.9599097592754898,0.040090240724510194
8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131154,0.0004312794432411448,1.867385606163989e-05,0.0004499532993027847,0.9584982350600039,0.04150176493999611
8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0.00044796417303412974,2.12838091905591e-05,0.00046924798222468885,0.9546427262411374,0.04535727375886259
8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294154,0.00047412654789279294,2.494593486510666e-05,0.0004990724827578996,0.9500154071263274,0.049984592873672726
8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0.0005062281492043923,2.8382674395331124e-05,0.0005346108235997234,0.9469096525127932,0.053090347487206785
8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.8266048914102682,0.0005324529438512172,3.100827398496832e-05,0.0005634612178361855,0.944968219633559,0.05503178036644098
8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0.0005689102048393438,3.416240765636387e-05,0.0006030726124957077,0.9433527456752033,0.056647254324796614
8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0.0005811626434218737,3.795754794365096e-05,0.0006191201913655247,0.938691148386015,0.06130885161398501
8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0.0006277776138707341,4.063315324116826e-05,0.0006684107671119024,0.939209307748381,0.06079069225161904
8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.7083830632652461,0.0006282894676031679,4.222861007125104e-05,0.0006705180776744189,0.9370209223624305,0.06297907763756944
8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0.0006794378350018095,4.721693952351439e-05,0.000726654774525324,0.9350214968939574,0.06497850310604252
8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0.0006331932374567494,4.9375853274234974e-05,0.0006825690907309843,0.9276617503711502,0.0723382496288498
8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094077,0.000653579310902725,4.708929479609033e-05,0.0007006686056988153,0.9327937709594886,0.06720622904051136
8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754917,0.0006864575046488513,4.678931123600519e-05,0.0007332468158848564,0.9361888654374292,0.06381113456257086
8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0.0006518420492264507,4.7216310307426046e-05,0.0006990583595338768,0.932457269606347,0.06754273039365309
8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0.0006725897299804374,4.6563548764691635e-05,0.0007191532787451291,0.9352522610396191,0.06474773896038086
8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251187,0.0006628309289334062,4.584744147414459e-05,0.0007086783704075508,0.9353057135809318,0.06469428641906819
8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0.0006395609308873065,4.8177898541181784e-05,0.0006877388294284884,0.9299473921209048,0.07005260787909513
8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0.0006184603204893358,4.26034392417681e-05,0.0006610637597311039,0.9355532070626629,0.06444679293733722
8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0.0006038764480300703,4.406366000435749e-05,0.0006479401080344278,0.9319942391928357,0.06800576080716429
8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0.0005732412935129477,3.77608845805818e-05,0.0006110021780935295,0.9381984452192876,0.06180155478071231
8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0.0005516527349783418,3.3579234284010755e-05,0.0005852319692623525,0.9426223513962587,0.057377648603741234
8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0.0005412146609811125,3.2745289904813384e-05,0.000573959950885926,0.9429484760142759,0.057051523985724016
8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0.0004911154864188226,2.6517083833946455e-05,0.0005176325702527691,0.9487723814964005,0.051227618503599366
8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0.0004751203993840268,2.5132190916389027e-05,0.0005002525903004158,0.9497609979364696,0.050239002063530415
8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0.00045402958014801345,2.0294602070747125e-05,0.00047432418221876057,0.9572136466333754,0.0427863533666246
8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0.00041087209240734074,1.7810165365301978e-05,0.0004286822577726427,0.9584536914174139,0.041546308582586206
8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0.00037226250914704743,1.7180251855912493e-05,0.0003894427610029599,0.9558850399178895,0.04411496008211054
8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0.0003534598015969033,1.3443789672170424e-05,0.0003669035912690737,0.9633587950838257,0.03664120491617439
8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0.0003168998964322541,1.127690286141544e-05,0.00032817679929366956,0.9656377206259352,0.034362279374064726
8266,8.333333333333336,16.41414141414142,18.408380776371313,1.1010138254362145,0.0003033141645543881,8.857815291150341e-06,0.0003121719798455384,0.9716252070556328,0.02837479294436726
8267,8.838383838383841,16.41414141414142,18.642453358880562,1.0768549578753155,0.00023814376937903958,7.53901432540119e-06,0.00024568278370444075,0.9693140308338792,0.03068596916612078
8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0.00023036818773339684,6.010992987761092e-06,0.00023637918072115792,0.9745705481784714,0.025429451821528618
8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0.0001944405127227212,4.7378204725922585e-06,0.00019917833319531346,0.9762131734080415,0.023786826591958528
8270,10.353535353535356,16.41414141414142,19.406692986707935,1.0080591040338134,0.00016990743741942955,3.883747696104066e-06,0.00017379118511553362,0.9776527923811428,0.022347207618857147
8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0.00014512287323070983,2.9836223670701043e-06,0.00014810649559777992,0.9798548851282467,0.020145114871753324
8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899265,0.0001240012883584694,2.2678034102936015e-06,0.000126269091768763,0.9820399166690242,0.0179600833309757
8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0.00011651390003727503,1.7247746915178679e-06,0.0001182386747287929,0.9854127704367963,0.014587229563203649
8274,12.373737373737375,16.41414141414142,20.55561760097851,0.9248382204887861,8.805232813618671e-05,1.3553230931542862e-06,8.9407651229341e-05,0.9848410837940734,0.015158916205926552
8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,8.094593501457634e-05,1.0618102450663518e-06,8.200774525964268e-05,0.9870523175377572,0.012947682462242814
8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,6.0951105176890214e-05,7.704756059413659e-07,6.172158078283158e-05,0.9875169171597808,0.012483082840219166
8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,5.293734793501383e-05,6.081148584241138e-07,5.354546279343795e-05,0.9886430179757707,0.011356982024229304
8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,4.246751768477614e-05,4.168410689427645e-07,4.288435875371891e-05,0.9902798810322279,0.00972011896777205
8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,3.4646957656181155e-05,3.3164022918416117e-07,3.497859788536532e-05,0.9905187672109945,0.009481232789005416
8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,2.7751491983962697e-05,2.4175785938445156e-07,2.7993249843347147e-05,0.9913637087248766,0.008636291275123512
8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,2.2453067797447306e-05,1.7733353699964513e-07,2.2630401334446953e-05,0.9921639243432365,0.007836075656763372
8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,1.7664218886863383e-05,1.1845575090065592e-07,1.778267463776404e-05,0.9933386988564084,0.006661301143591656
8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,1.5738187352091473e-05,9.031315283117924e-08,1.582850050492265e-05,0.994294269832882,0.005705730167117973
8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,1.1180921298420779e-05,7.092334432584281e-08,1.1251844642746622e-05,0.9936967362616793,0.0063032637383207
8285,17.929292929292934,16.41414141414142,24.308097072947238,0.7413091059993765,8.550889095792717e-06,4.654677168249988e-08,8.597435867475217e-06,0.9945859704684056,0.005414029531594415
8286,18.43434343434344,16.41414141414142,24.682970976338193,0.7274919581493411,6.617024981766802e-06,3.3387838944546857e-08,6.650412820711349e-06,0.994979583998069,0.005020416001931078
8287,18.939393939393945,16.41414141414142,25.062415708685876,0.714090698612158,5.177693618676319e-06,2.372585712392513e-08,5.201419475800245e-06,0.995438580327099,0.004561419672900901
8288,19.44444444444445,16.41414141414142,25.446226795273972,0.7010914308712416,4.103595676832462e-06,1.6894332342151996e-08,4.120490009174614e-06,0.9958999215373571,0.004100078462642879
8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,2.870143714601032e-06,1.1337079836315388e-08,2.8814807944373475e-06,0.9960655369078977,0.00393446309210231
8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,2.3036390428282235e-06,8.347339506457469e-09,2.311986382334681e-06,0.9963895377713998,0.003610462228600236
8291,20.95959595959597,16.41414141414142,26.62195900291607,0.6643709435882432,1.7250148797760767e-06,5.395312283696196e-09,1.730410192059773e-06,0.9968820616588753,0.003117938341124743
8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,1.3202097679123145e-06,3.922965829659781e-09,1.3241327337419742e-06,0.9970373318854723,0.002962668114527728
8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,9.887616578944948e-07,2.6306459962116817e-09,9.913923038907065e-07,0.9973465135992203,0.0026534864007797367
8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,7.166242154050276e-07,1.713253031399004e-09,7.183374684364266e-07,0.9976149747066262,0.002385025293373832
8295,22.979797979797983,16.41414141414142,28.239956684735898,0.6202494859828216,5.182511146821855e-07,1.1758345340155789e-09,5.194269492162011e-07,0.9977362850814924,0.0022637149185075517
8296,23.484848484848484,16.41414141414142,28.652437011879506,0.6100039428540258,3.897793482658404e-07,8.449225705225176e-10,3.906242708363629e-07,0.9978369941818683,0.00216300581813173
8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,2.8533805208204336e-07,5.403407642930158e-10,2.858783928463364e-07,0.9981098929551369,0.0018901070448631508
8298,24.49494949494949,16.41414141414142,29.486040580646954,0.5903778959925271,2.0890484301638717e-07,3.864214052989871e-10,2.0929126442168616e-07,0.9981536668223265,0.0018463331776734549
8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,1.4890197910991472e-07,2.3919032682733527e-10,1.4914116943674205e-07,0.9983962152923256,0.001603784707674479
8300,-25.0,16.919191919191924,30.187067681350722,2.546629605605899,1.281890532014777e-07,2.0110459847508125e-10,1.2839015779995278e-07,0.9984336447441056,0.0015663552558945076
8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,1.7013076567131517e-07,2.8981582136254284e-10,1.704205814926777e-07,0.9982994083295333,0.0017005916704667216
8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,2.269473516428421e-07,4.379690268858131e-10,2.2738532066972792e-07,0.9980738904974347,0.001926109502565266
8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,3.261899661476626e-07,5.714593830959754e-10,3.2676142553075855e-07,0.99825114184709,0.0017488581529100443
8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,3.958102223440242e-07,9.023841548817844e-10,3.96712606498906e-07,0.9977253454009299,0.0022746545990700016
8305,-22.474747474747478,16.919191919191924,28.131358467946715,2.496296214588975,5.913524569805244e-07,1.4037038688710599e-09,5.927561608493954e-07,0.9976319033667072,0.0023680966332928696
8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,8.168820331113442e-07,2.0654375989341756e-09,8.189474707102784e-07,0.9974779364088605,0.002522063591139501
8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,1.0687801011440136e-06,2.6896852173385607e-09,1.0714697863613522e-06,0.9974897236939618,0.0025102763060380565
8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.4624593530834233,1.3508085242503229e-06,4.432396838433176e-09,1.355240921088756e-06,0.9967294399324422,0.0032705600675578287
8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,1.8308285744829682e-06,5.596796992455206e-09,1.8364253714754234e-06,0.9969523417181072,0.003047658281892838
8310,-19.949494949494948,16.919191919191924,26.158008409249618,2.4382019357185305,2.4018749173418483e-06,8.722060185377339e-09,2.4105969775272257e-06,0.9963817841527685,0.0036182158472314895
8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,3.1352964940936717e-06,1.3281517532576179e-08,3.148578011626248e-06,0.9957817410006886,0.0042182589993113246
8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,4.018246768570741e-06,1.7738423406132322e-08,4.035985191976873e-06,0.9956049334766158,0.0043950665233843025
8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,5.216822974169928e-06,2.3203549592437467e-08,5.240026523762366e-06,0.995571864095112,0.004428135904887978
8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,6.835225511128322e-06,3.4355900347027514e-08,6.86958141147535e-06,0.994998836422604,0.005001163577396057
8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,8.46471513613041e-06,4.884831818005014e-08,8.513563454310461e-06,0.9942622946969029,0.005737705303097022
8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,1.054264287769532e-05,6.551137970276559e-08,1.0608154257398085e-05,0.9938244318367563,0.006175568163243687
8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,1.3831085670893323e-05,9.168844334827857e-08,1.39227741142416e-05,0.993414498964363,0.0065855010356370355
8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,1.8821292192099385e-05,1.3114290695637543e-07,1.895243509905576e-05,0.9930804191508399,0.006919580849160073
8319,-15.404040404040405,16.919191919191924,22.88107331328141,2.309353777276375,2.186797061929124e-05,1.7763888335277632e-07,2.2045609502644014e-05,0.9919422103829123,0.008057789617087766
8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,2.7049494973059323e-05,2.3275313406664588e-07,2.728224810712597e-05,0.9914686966721832,0.008531303327816745
8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.2757234789268836,3.30696804487335e-05,3.2919571493648214e-07,3.3398876163669985e-05,0.9901435092209908,0.009856490779009163
8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.2581492128985055,4.164399812599683e-05,4.0699894931055434e-07,4.205099707530739e-05,0.9903213008580587,0.009678699141941314
8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,4.938512443331056e-05,5.424738719347515e-07,4.992759830524531e-05,0.9891347893680326,0.010865210631967452
8324,-12.87878787878788,16.919191919191924,21.263166095980697,2.2214232057146135,5.84868588422472e-05,7.538141920353165e-07,5.9240673034282516e-05,0.987275394531742,0.012724605468258016
8325,-12.373737373737374,16.919191919191924,20.961117140855695,2.2022498257339946,7.21320994437347e-05,9.045037825294667e-07,7.303660322626416e-05,0.987615746864249,0.012384253135751044
8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,8.4872744370307e-05,1.2984843056533702e-06,8.617122867596037e-05,0.9849313474392223,0.01506865256077769
8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.1622353429324517,9.696100744123499e-05,1.7352752175469628e-06,9.869628265878195e-05,0.9824180286146516,0.01758197138534841
8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,0.00011812791357140215,2.0954823436727175e-06,0.00012022339591507487,0.9825700952154691,0.017429904784530912
8329,-10.353535353535351,16.919191919191924,19.835693824904528,2.119949229473907,0.0001374468707191093,2.5393531440622265e-06,0.00013998622386317153,0.9818599782608302,0.018140021739169832
8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0.0001535914769264986,3.4856578325931995e-06,0.0001570771347590918,0.9778092601578254,0.02219073984217455
8331,-9.343434343434344,16.919191919191924,19.327669816315616,2.075356765571142,0.0001845843474098944,3.959728678460224e-06,0.00018854407608835463,0.9789983925212021,0.021001607478797875
8332,-8.838383838383837,16.919191919191924,19.088637564610366,2.0521935508522002,0.0001975155505496039,4.928695401093887e-06,0.00020244424595069777,0.9756540603169616,0.024345939683038442
8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.0284559834117895,0.0002220872815241208,6.522637827479166e-06,0.00022860991935159995,0.9714682641681553,0.028531735831844676
8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.0041501758769273,0.00024242919549661874,7.04175287562924e-06,0.000249470948372248,0.9717732548756663,0.028226745124333638
8335,-7.323232323232322,16.919191919191924,18.436072978226246,1.9792852198675237,0.0002877132203957691,8.666115415550706e-06,0.0002963793358113198,0.9707600552115829,0.029239944788417044
8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0.0003061369165167184,1.0398253537673067e-05,0.00031653517005439147,0.9671497687416969,0.03285023125830313
8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156897,0.0003299726331987287,1.175641126235699e-05,0.00034172904446108567,0.9655972723041523,0.03440272769584778
8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0.00036364332545156525,1.4136443475130035e-05,0.0003777797689266953,0.9625801997939358,0.03741980020606419
8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0.0003899768544478251,1.611176885884455e-05,0.00040608862330666966,0.9603245007760848,0.03967549922391517
8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699615,0.0004365560666660665,1.889849581626443e-05,0.00045545456248233094,0.9585062981622945,0.041493701837705455
8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,0.00043382046207366575,2.0163978103297462e-05,0.00045398444017696323,0.9555844290710986,0.044415570928901305
8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,0.00045132846074135726,2.2939865968325346e-05,0.0004742683267096826,0.9516310394846003,0.048368960515399746
8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,0.0005067477166541434,2.3902056262064756e-05,0.0005306497729162081,0.9549570027502131,0.045042997249786804
8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352773,0.000495840282917142,2.6839343249220668e-05,0.0005226796261663626,0.9486504889312865,0.05134951106871349
8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,0.0005081298608539848,2.8633633180807287e-05,0.0005367634940347921,0.9466550287062717,0.0533449712937283
8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,0.0005375781654808438,2.9717290113149124e-05,0.000567295455593993,0.9476158502238778,0.05238414977612205
8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,0.000534828340022222,3.0360787878066893e-05,0.0005651891279002889,0.9462820737708472,0.053717926229152745
8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,0.0005382731827638059,2.988877484627308e-05,0.000568161957610079,0.9473939174456567,0.05260608255434324
8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849815,0.0005383324216861407,3.279470746235233e-05,0.0005711271291484931,0.942578970970532,0.05742102902946798
8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,0.0005383361263726335,3.0720288261328196e-05,0.0005690564146339618,0.9460153906162561,0.05398460938374383
8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,0.0005631070594960813,3.175759191964445e-05,0.0005948646514157258,0.946613751810493,0.053386248189506914
8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,0.0005389322809386196,2.9337980478393032e-05,0.0005682702614170127,0.9483731905920306,0.051626809407969355
8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,0.0005398699538496674,3.0872149136089395e-05,0.0005707421029857568,0.9459087581333389,0.054091241866661144
8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,0.0005291179102256474,2.726076994029369e-05,0.0005563786801659411,0.9510032089436585,0.048996791056341533
8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,0.0005143163234795224,2.7318021056311173e-05,0.0005416343445358335,0.9495637207427791,0.05043627925722104
8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,0.0004938273569723525,2.3189418604329813e-05,0.0005170167755766822,0.9551476476204003,0.04485235237959979
8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,0.0004659570171184082,2.374355257454205e-05,0.0004897005696929503,0.9515141414080248,0.048485858591975135
8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,0.0004400998155621887,2.0997488439266954e-05,0.0004610973040014557,0.9544619145307328,0.045538085469267166
8359,4.797979797979799,16.919191919191924,17.58634883482844,1.2944690518198314,0.0004211894952042992,1.772811161053708e-05,0.00043891760681483627,0.9596094771882415,0.04039052281175847
8360,5.3030303030303045,16.919191919191924,17.730797658123194,1.2670618409523098,0.00039357984648775307,1.5286467819540223e-05,0.00040886631430729327,0.9626125526006252,0.037387447399374926
8361,5.80808080808081,16.919191919191924,17.888344190328123,1.2401174382184177,0.0003560589775396146,1.4345505366892745e-05,0.00037040448290650733,0.9612707026266913,0.03872929737330866
8362,6.313131313131315,16.919191919191924,18.058645635132454,1.2136623162741031,0.0003306929801170421,1.3201460849085614e-05,0.00034389444096612773,0.9616118806340754,0.038388119365924574
8363,6.81818181818182,16.919191919191924,18.24134475591738,1.1877192612578888,0.00031458530357084005,1.019397601384591e-05,0.00032477927958468594,0.9686126035291367,0.03138739647086334
8364,7.323232323232325,16.919191919191924,18.436072978226246,1.1623074337222694,0.0002764090560403257,8.938135656343478e-06,0.00028534719169666915,0.9686762795764785,0.031323720423521564
8365,7.8282828282828305,16.919191919191924,18.642453358880562,1.1374424777128656,0.0002610232015163326,7.194532982070066e-06,0.00026821773449840265,0.9731765202046588,0.026823479795341096
8366,8.333333333333336,16.919191919191924,18.86010338367459,1.1131366701780037,0.0002326349215318367,6.073874832235707e-06,0.0002387087963640724,0.9745552953022645,0.02544470469773553
8367,8.838383838383841,16.919191919191924,19.088637564610366,1.0893991027375929,0.0001990041555247963,5.344384716758909e-06,0.00020434854024155522,0.9738467193822796,0.02615328061772033
8368,9.343434343434346,16.919191919191924,19.327669816315616,1.066235888018651,0.000177241953552304,4.18027102979501e-06,0.00018142222458209902,0.9769583299983,0.023041670001699883
8369,9.848484848484851,16.919191919191924,19.576815599307384,1.043650383208487,0.00015139558392480507,3.4318524181023365e-06,0.0001548274363429074,0.9778343393188946,0.02216566068110543
8370,10.353535353535356,16.919191919191924,19.83569382490453,1.0216434241158858,0.000129710792537916,2.554720329480954e-06,0.00013226551286739694,0.9806849096631698,0.019315090336830237
8371,10.858585858585862,16.919191919191924,20.103928522722374,1.000213563799107,0.00011662460993673056,1.939336565896143e-06,0.0001185639465026267,0.9836431172957525,0.016356882704247518
8372,11.363636363636369,16.919191919191924,20.381150276748563,0.9793573106573413,9.990901029905976e-05,1.6226792585660006e-06,0.00010153168955762576,0.9840180020086732,0.015981997991326893
8373,11.868686868686872,16.919191919191924,20.66699744001023,0.9590693617390221,8.05719109768328e-05,1.2124254099715355e-06,8.178433638680433e-05,0.9851753347457967,0.014824665254203333
