color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-8.97497797494341,-2.313582664572228,3.1074219187378063,2.080372500302989,10.354119213778215,3,9.268381433482787,3.3938815015197377,1,0.00047680557855999534,0.002313642859931962,0.002790448438491957,0.17087059269142973,0.8291294073085703
red,0.9226132675323062,15.779269761815463,1.3501612608705995,2.12368400113094,17.17411303699885,3,15.80621932840268,1.512392861844322,0,0.0013096488950453229,8.150638573795993e-05,0.0013911552807832827,0.9414110079127413,0.058588992087258714
blue,8.044869375129489,-3.250698218192061,5.546831109163119,1.5094090052453206,7.959714187958984,3,8.676805988879398,5.899174402183723,1,0.0004079941087906872,0.002164211149442476,0.002572205258233163,0.15861646635110943,0.8413835336488906
blue,6.066238547544151,2.245775792594476,0.048196768518744,2.4336098712593293,8.446417095978141,3,6.468597918120581,0.3545636943473948,1,0.0001458760169913196,0.00236358510323603,0.0025094611202273495,0.058130415257481124,0.9418695847425189
blue,-5.985722678574543,-8.849281318481854,3.97518711081982,0.5301971575789943,7.987180780366061,3,10.683569433407243,4.117672818043937,1,0.001172574561685505,0.0020570314819534333,0.0032296060436389383,0.36307046303527285,0.6369295369647271
blue,7.468013654566922,-3.0045371698654035,5.53976436117518,1.896147828909283,8.490061629276536,3,8.049749781819358,5.900679849588764,1,0.00035862886514010804,0.0021968285244689423,0.0025554573896090504,0.14033842497173207,0.8596615750282679
red,11.383068215184243,-10.669413282766593,5.434591497313472,0.5191419056334965,12.925726949319952,3,15.601622408903953,5.530137514756099,0,0.001302001251296651,9.813160368292143e-05,0.0014001328549795723,0.9299126484076734,0.07008735159232668
blue,1.0238621563566628,-4.830057724867414,4.890198660060433,3.090434762290414,7.931074423048111,3,4.93738304578151,4.92127411663338,1,5.843853322102729e-05,0.001982774118753855,0.002041212651974882,0.028629321479311697,0.9713706785206883
blue,-9.55153857108842,-1.5751044172739292,3.0188866026506678,1.1451804907597452,8.048285613444545,3,9.680539396144496,3.305027599038015,1,0.0004982108171734174,0.002457523463347649,0.0029557342805210662,0.16855737691196918,0.8314426230880309
red,-8.985240498293654,-9.552738537000634,3.726799183555396,1.5651789679620252,12.749887782248534,3,13.114471410181707,3.957593983730137,0,0.0006470881173261421,0.0005956230267701622,0.0012427111440963044,0.5207067792062833,0.47929322079371667
blue,-7.362970902054891,-0.4232485136055777,2.7907461071517283,1.7902249008182762,7.421982448475353,3,7.3751257486755,3.199012851994013,1,0.00025822247009920783,0.0022906689379488376,0.002548891408048045,0.10130775649518785,0.8986922435048122
red,-1.3766587785846085,-11.30541293604518,4.534204469768939,2.923554337862378,14.299389741709955,3,11.388922295246015,4.591215665663967,0,0.002304038188799968,0.0015513813338285762,0.0038554195226285443,0.597610240669509,0.4023897593304909
blue,8.853298918419878,-4.287614341936376,5.563169499187859,2.0833898083911286,10.954423845583468,3,9.83689679137039,5.832179906860619,1,0.00051037319702762,0.0024439216060491496,0.0029542948030767697,0.17275635339306303,0.8272436466069369
red,-5.726719845541863,10.368958506587887,2.005841257639461,2.863601731010511,14.701460305061849,3,11.845278413809629,2.075399523710276,0,0.00239648957522851,0.001265378943727898,0.003661868518956408,0.6544444626623249,0.3455555373376751
red,8.756712079660742,-2.4928282246561966,5.78283539250325,2.4057500785547794,11.10295568814758,3,9.104625143503654,6.0058455762373635,0,0.00045844802820766166,0.0022284163364154922,0.002686864364623154,0.1706256684348714,0.8293743315651286
blue,9.72187630271221,4.870558688659488,0.2158646407908593,1.1011400382474803,9.18174237851353,3,10.87369398065412,0.4644389565474255,1,0.0005623639409832992,0.0020348215626540965,0.002597185503637396,0.21652821494487026,0.7834717850551297
blue,5.84039010023815,11.329971590270487,1.0370264224912185,0.2480447969635261,9.81722243223876,3,12.746702034616488,1.0948404092776896,1,0.0023176766025714076,0.0007557324067955793,0.003073409009366987,0.7541061393090556,0.2458938606909444
blue,6.588888363606545,-2.5730581665374634,5.577555995998829,2.2604712976528134,8.593006513711858,3,7.07347709379587,5.910882508583709,1,0.0002210676616872529,0.002341697082704135,0.002562764744391388,0.08626139491385607,0.9137386050861439
blue,-5.550956233843017,-0.7195087899372574,2.8943348605265937,2.386439192392009,7.390538328376602,3,5.597392965375723,3.270492863905895,1,5.304610354966247e-05,0.0022890697718576875,0.00234211587540735,0.02264879552145834,0.9773512044785416
red,-14.602680482618275,-1.414951306419289,3.1404558396896123,0.4974471470272069,11.964651699258871,3,14.671072369700122,3.2381877806200987,0,0.0004615905882780506,0.00019628558153233111,0.0006578761698103817,0.7016374957176119,0.29836250428238814
red,-5.993303910593737,11.349953861647746,1.820876975118021,1.533885265226253,12.369412177532563,3,12.835152684182248,2.05662860857102,0,0.002332346518808594,0.0007029824635623525,0.0030353289823709466,0.7683999106372842,0.2316000893627158
blue,-6.567728602713329,1.708292233132057,2.6700164532962645,2.6326272157317674,9.246692050383349,3,6.786259746920839,2.887127218016652,1,0.00018117137230455819,0.00234278691511006,0.0025239582874146183,0.07178065232216597,0.928219347677834
blue,11.828089752631886,-0.204017918292815,6.062527634033716,0.9216273214878368,9.772382232387786,3,11.829849132905286,6.265938423410408,1,0.0005893193187288952,0.0012816988962269546,0.00187101821495585,0.3149725181819255,0.6850274818180745
blue,5.383703958147025,4.920417586447491,0.4238394425011083,2.2829222520137464,8.891255941914713,3,7.293474997145716,0.740467155200192,1,0.00023541715666078496,0.002289985359087913,0.002525402515748698,0.09321965714087031,0.9067803428591297
red,0.5883615101457584,-14.7096640263229,4.559406234297429,1.2256199892623747,13.433122703427047,3,14.721426052999044,4.752365967204602,0,0.0017739632435272638,0.00017065452035641088,0.0019446177638836747,0.9122426404171122,0.08775735958288781
red,14.918456137324709,-0.449101978172536,6.091619204866053,2.2145549562922198,16.531682148909677,3,14.9252144409412,6.253090612168084,0,0.0004234032222303485,0.0001530107190192913,0.0005764139412496398,0.7345471577464437,0.2654528422535563
red,-6.423118454225013,16.735757620052507,1.7808420098522328,1.1966548020699972,16.610757820941934,3,17.9260155582369,1.9372562554145165,0,0.000556242396657317,1.2846387569577613e-05,0.0005690887842268946,0.9774263912316785,0.022573608768321433
blue,-2.5367364621883133,10.22826271349749,1.7122439877049995,2.777088708186445,13.286634793980696,3,10.538139779625183,1.8139034785789419,1,0.0021979825173555545,0.0021839286855586462,0.004381911202914201,0.5016036189628355,0.4983963810371646
red,6.079896991273862,-7.986100931664415,5.122097077143936,2.2167871414721745,11.552993978447851,3,10.037079033027098,5.363089161530236,0,0.002085150765198745,0.0024188663132772375,0.004504017078475983,0.4629535654212693,0.5370464345787307
red,10.235640604657046,-6.140815330557681,5.492761355818501,1.3947663041325606,11.039837790199575,3,11.936412841038814,5.742806685280417,0,0.001021233660753913,0.0011927916948240227,0.0022140253555779357,0.4612565335717831,0.5387434664282169
red,3.7785958435148186,6.78692039919156,0.9862099694776664,2.942184219016971,10.685674127822445,3,7.767887425393727,1.0627880338874143,0,0.0010528710117246667,0.0022244077911358433,0.00327727880286051,0.3212637908028113,0.6787362091971887
blue,5.541067532481931,12.210319850114349,1.1131387739427625,0.1418985622158608,10.43221679221658,3,13.408778476864397,1.14478515934198,1,0.002293163391262531,0.0004887672190427339,0.002781930610305265,0.8243064664401889,0.17569353355981113
blue,-0.3176252279205809,5.039464804582137,1.6262550820004835,3.128993088070742,8.049084867477106,3,5.0494644569532,1.6337406381015205,1,7.42721701399139e-05,0.0020538477763479617,0.002128119946487876,0.03490036840380559,0.9650996315961943
blue,4.918062780640334,-9.526713029724943,4.905682156531427,1.5222823592221966,10.148531331966058,3,10.721268705943842,5.188943395141332,1,0.0021800646769519,0.0020723214601596424,0.004252386137111543,0.5126685598765311,0.48733144012346874
red,-2.7878528864634458,17.691757862240074,1.6566422409821735,0.4336973895946113,15.143385313100543,3,17.91006476740651,1.7270903181505488,0,0.0006040710659264887,1.4866777458669164e-05,0.0006189378433851579,0.9759801769797137,0.024019823020286286
blue,-6.649153767216606,-0.465318191192875,3.0681323370727216,2.818650850855727,9.441987098409076,3,6.665415728905871,3.2114603107859585,1,0.00017221945537971832,0.0023428218783575166,0.002515041333737235,0.06847579523625888,0.9315242047637412
blue,1.1360759908529887,-16.73248820590371,4.72513817146703,0.3126219793283353,13.89102069737505,3,16.77101160388661,4.780181352242062,1,0.0009120672924718964,3.74395216485468e-05,0.0009495068141204433,0.9605695071464777,0.03943049285352223
red,1.905542118656121,-11.719781295218022,4.626641238665202,1.8267660197038,12.27307691998783,3,11.87368369014918,4.873570470049,0,0.0023762646757766012,0.0012170896179576835,0.0035933542937342847,0.6612942898283319,0.338705710171668
red,9.274308006269164,17.035028671991878,1.0703721211125,0.0120951949911058,16.396190005848368,3,19.396004507391044,1.0722428528605867,0,0.0002596431271925544,4.243291080015639e-06,0.00026388641827257,0.9839200095715699,0.016079990428430144
blue,-5.462703590301038,-2.114154110794492,3.0023301491060947,1.8862368817774933,6.047051499125507,3,5.85754027896327,3.510856127954674,1,7.280106143342823e-05,0.0023726947163447065,0.0024454957777781347,0.029769448835267234,0.9702305511647328
red,8.635217754192261,-9.459302737383029,5.21585505543155,1.5768700424289936,12.46995689562289,3,12.80802068782602,5.452275248604227,0,0.00235130506882621,0.0007508341518143376,0.003102139220640548,0.7579624580294301,0.2420375419705699
red,-2.4154701445579314,-14.689928102743156,4.349133019823968,1.4109831619999975,14.112197620813104,3,14.887191934109463,4.549416956271813,0,0.001728749003483913,0.0001610761746737578,0.0018898251781576708,0.914766626810007,0.08523337318999302
blue,-2.1322943183424234,-6.036993005531377,3.942502030880333,2.043436145609922,7.184403762692778,3,6.402496669961661,4.372862049885745,1,0.0005555851943674189,0.002398892829558354,0.002954478023925773,0.1880485114014093,0.8119514885985908
red,1.9977376254461872,-6.903719470111874,4.757954853458745,2.5467244035443906,9.472217969077173,3,7.186953328227834,4.99406628962652,0,0.0009219229318887774,0.0023025706884164067,0.003224493620305184,0.2859124688860515,0.7140875311139485
red,-13.277035378082532,14.036785989939728,2.3223168715458407,0.0390977771803065,16.323195297458604,3,19.32125848277548,2.3283860502534597,0,0.00028740294854033316,3.964501055271705e-06,0.0002913674495956049,0.9863934661858278,0.013606533814172176
red,-9.13861216144302,4.647850431048126,2.4195669438445737,1.0170624409790685,8.35243326214656,3,10.252645798361929,2.6710928862521066,0,0.000531493903169158,0.0023930330950958246,0.0029245269982649826,0.1817367059645797,0.8182632940354203
blue,10.13737212268472,7.503029125353368,0.5171949618950201,2.614394232169349,15.11398753065128,3,12.611968902978086,0.6371578874904097,1,0.000588078637841503,0.0008384794591614568,0.00142655809700296,0.4122360239495264,0.5877639760504735
red,-13.665066917320448,0.1286393259403102,3.0610628255223484,0.3296141889856229,10.792627747022456,3,13.665672392203179,3.132179196123185,0,0.0005252887362384401,0.00041396624931223496,0.000939254985550675,0.5592610572415211,0.440738942758479
red,-10.344129993722923,16.91222651090465,1.967949835494261,1.6121271460589015,19.720890497564245,3,19.824843779540462,2.1197279534307905,0,0.00021360026097994828,2.5285049865686692e-06,0.00021612876596651694,0.9883009326627055,0.01169906733729461
blue,0.9331019144607366,10.619555416081372,1.42921821168283,0.1927625739266843,7.700531629759952,3,10.660470740919159,1.483155027078017,1,0.002190106636273128,0.0021599262246733506,0.004350032860946479,0.5034689866220011,0.49653101337799876
blue,-10.504639853686012,-7.019077121203456,3.499168894037727,1.3098402850167603,11.522897079907096,3,12.633879138611794,3.7306479345353867,1,0.0005921347294846896,0.000812705940359748,0.0014048406698444376,0.42149600463251,0.57850399536749
red,-3.4374308594827414,-13.17505701457623,4.361159716739063,0.450160841689863,10.852250808907778,3,13.616095558237632,4.457173938284279,0,0.0021321898472315523,0.00039552698084017004,0.0025277168280717225,0.8435240148549791,0.15647598514502084
red,-16.94580440628347,13.60241734264378,2.390853922072661,0.5681371564112512,19.14109051839739,3,21.729842257583755,2.465206813894784,0,3.524712646339432e-05,4.83857697550183e-07,3.5730984160944503e-05,0.9864583159710708,0.01354168402892916
blue,-1.3850550531012804,9.408985850307964,1.397281143589939,1.483893553301587,8.768196011413998,3,9.510383390348514,1.716952214036857,1,0.0019541808826744043,0.002387202903276366,0.0043413837859507705,0.45012857167762127,0.5498714283223787
red,-16.147967250764616,-8.327944920385638,3.5192506717412027,0.6379320361306482,15.670929689665734,3,18.16897115768374,3.6177426659179837,0,0.00012518272409632443,1.0935548254920475e-05,0.0001361182723512449,0.9196614233634853,0.08033857663651475
blue,9.432436668408329,-1.062161406035811,5.894596552720877,1.0423775436142078,7.619127688203725,3,9.492051851733954,6.171050368175623,1,0.0004818869151126975,0.002407629232416272,0.0028895161475289695,0.16677079846907697,0.8332292015309231
red,-0.1615259923869381,8.85678152512354,1.2822796160025742,2.040671363941164,9.803069444092326,3,8.858254321816814,1.5890318548149927,0,0.001817579979743574,0.002164495262997245,0.003982075242740819,0.4564403907377083,0.5435596092622917
blue,11.874733574322503,-2.330713855752263,5.8550046623685,1.2132552753778976,10.72054949187152,3,12.101302596767741,6.089373987902029,1,0.0005929457699839546,0.0011026955219553965,0.001695641291939351,0.3496882110636657,0.6503117889363343
red,-5.624861203641394,-11.380750858661983,4.024359490220605,1.2891080567207152,11.529561263977005,3,12.694902664737748,4.253357232921724,0,0.002363488678736359,0.0007346290084083886,0.003098117687144748,0.7628789211408463,0.23712107885915368
blue,9.118662535587456,2.0756447448455027,6.180543797286809,1.5962092574224764,8.934228026092525,3,9.351914645928447,0.2238125038338747,1,0.0004700344374076244,0.0023652989958109828,0.002835333433218607,0.16577748207696752,0.8342225179230325
blue,-9.021689655393669,3.753446442257028,2.512022954705039,0.86234157644528,7.550094454801076,3,9.771348137955636,2.747329694795191,1,0.0005048481929979062,0.0024455285841344858,0.002950376777132392,0.17111312592712025,0.8288868740728798
blue,3.1977521496218566,7.303318276155673,0.7762706219381598,1.7106069249716995,7.8166379314587076,3,7.972708238311539,1.1580928139956825,1,0.0013017758713982776,0.0021973883150481475,0.003499164186446425,0.37202480422054607,0.6279751957794539
blue,-4.626330702238848,-8.563628144608412,3.9040198158970174,1.610963465567765,9.38077006681319,3,9.733378794930726,4.217077491328944,1,0.001694922395154549,0.0023759104390675824,0.004070832834222131,0.41635765067676145,0.5836423493232386
red,3.3048143914950607,7.738660634692337,0.9002319269943494,2.3086233292155915,10.13476662920903,3,8.414788564258146,1.1671884764009266,0,0.0015111207647417765,0.0021548254305823896,0.0036659461953241664,0.4122048399589655,0.5877951600410344
red,-5.932939483295795,15.465876343976218,1.779898590325584,1.0440033832273543,14.852272650971988,3,16.564815181571248,1.9370982490503055,0,0.0009812786558234807,4.3451402785458864e-05,0.0010247300586089395,0.9575972204382844,0.042402779561715696
blue,-9.725944509579431,1.404624596907785,2.8309407262571096,0.5766394375925284,7.174873291582838,3,9.82684928457014,2.998163963493087,1,0.0005041365629048047,0.0024665288047101717,0.0029706653676149766,0.16970493156203417,0.8302950684379657
red,-2.0591268136593674,14.214691814887644,1.615482472402391,0.4938593661211389,11.6509557583374,3,14.363059097106186,1.7146547024157024,0,0.001930496372537708,0.00024378359482043238,0.0021742799673581405,0.8878784708131944,0.11212152918680555
blue,2.086967521942719,5.960464353291789,0.9913152515870648,2.6111962952400463,8.718022215189556,3,6.31526474065069,1.2340011950544563,1,0.0004852621490541414,0.0024032041751552127,0.002888466324209354,0.16799993303954128,0.8320000669604588
red,-1.0120427937629133,6.41025900982804,1.66529217159909,3.006957641495352,9.45000295252488,3,6.489657247458374,1.7273824709284307,0,0.0005793110473933815,0.0023876988807272513,0.002967009928120633,0.19525079505221926,0.8047492049477807
red,-5.382017475383075,18.771948579725866,1.800093105657995,0.3308083644928801,16.66657383550253,3,19.52824020707449,1.850011982574942,0,0.0002475438857662684,3.664780721188613e-06,0.000251208666487457,0.9854114080838385,0.014588591916161449
red,0.1198177327098364,-11.604551497269114,4.616089101237323,2.7172911221293115,14.273243600164566,3,11.605170043641865,4.7227136771392155,0,0.0023452098774375775,0.0013699828702250423,0.0037151927476626197,0.6312485076078611,0.36875149239213895
red,7.776876206878136,-8.89735986080259,5.329693356094111,0.4084091258517017,9.003577648242423,3,11.817056149046952,5.430689518565207,0,0.002379010728376661,0.0012775407424652266,0.0036565514708418877,0.6506159553194846,0.3493840446805155
red,-7.50083744226711,-11.71458599766888,3.995874290330723,0.7465357395363331,11.558076742371208,3,13.910215218755459,4.14286371675348,0,0.0019305467399374201,0.0003489053195396749,0.002279452059477095,0.8469345656606116,0.15306543433938838
blue,8.669728181300263,0.1277481044100855,6.256151846466015,3.0206159001291137,11.641181067037762,3,8.670669311870471,0.014733894468962049,1,0.0004130113018200386,0.002139081785853858,0.0025520930876738964,0.1618323813558374,0.8381676186441626
blue,5.862914076041929,1.8240775656813752,0.1820052065541318,2.894846643886199,9.005373454846001,3,6.14011566899783,0.30162835409928684,1,0.00010159896894704592,0.0023245392568586334,0.0024261382258056793,0.04187682625267842,0.9581231737473216
blue,-10.713683383082753,-8.63941283621201,3.604699408813694,1.3760543952477045,12.864142633328372,3,13.763083440401296,3.8202181322916564,1,0.0005384240942002935,0.0003610680608547153,0.0008994921550550088,0.5985867594002151,0.40141324059978495
blue,-10.671883555255096,5.926777359225891,2.429070472641871,0.9801845749366512,10.279568769334292,3,12.207202320055025,2.6346407231962248,1,0.0005937926404868147,0.001070645078910728,0.0016644377193975428,0.3567526940579927,0.6432473059420073
blue,10.788540562970017,5.53328351442991,0.3729444049340212,0.4195380049897461,9.32319080995766,3,12.124761190634281,0.4739026064268567,1,0.0006003194159711275,0.0011060962801754401,0.0017064156961465677,0.3518013912593341,0.6481986087406659
red,-1.648201111150311,-7.864866987128326,4.405323598497479,2.8695325296095326,10.8848330567342,3,8.035714008600488,4.505813417566621,0,0.0013446045148415716,0.002173667502454941,0.0035182720172965126,0.3821775315357179,0.6178224684642822
red,-1.533407438792966,11.459035143679344,1.5352695622288723,2.4386237962818376,13.686117528847827,3,11.561177483172893,1.703822510001268,0,0.0023612542292101805,0.001437362464371833,0.0037986166935820133,0.6216089749722994,0.37839102502770067
red,7.369989151635481,-12.0753283011622,5.170851581975766,0.4351876184680305,11.36972016966746,3,14.14674145081027,5.260372726075824,0,0.0019465352887516351,0.0002765176620603674,0.0022230529508120026,0.8756135511934768,0.12438644880652316
red,-3.028423544942701,11.97729393677321,1.8039943959631848,3.08201880021464,15.347613513185909,3,12.354226775295473,1.8184527744831167,0,0.0024129190977069735,0.0009448401332898632,0.0033577592309968368,0.7186099215906665,0.28139007840933344
blue,-9.98226117781912,-9.0321122538559,3.8538663677883234,0.1042671716842159,10.474639521020444,3,13.461968280621102,3.8770623106358184,1,0.0005496371597652757,0.0004467177879519641,0.0009963549477172398,0.5516479453678187,0.44835205463218136
red,-4.450283083363381,4.209092154561338,2.29607972696335,2.961247676835457,9.053141851388434,3,6.1254776375120406,2.3840404466679965,0,0.0003625372219284611,0.002370736437073749,0.00273327365900221,0.13263846477077834,0.8673615352292218
red,3.6020998946395366,10.72071746002566,0.9872679596590586,1.312886404973866,10.16616928112697,3,11.30968198088086,1.246652822592353,0,0.002314664928830701,0.0016814660427725391,0.00399613097160324,0.5792264931452088,0.42077350685479115
blue,7.287423264324174,6.039325629077056,0.4412785052297633,0.8991358856672792,7.301845480398645,3,9.46467072261049,0.6920169710988242,1,0.00047984661218715386,0.002374562277570818,0.002854408889757972,0.16810717410140932,0.8318928258985907
blue,0.7127505242243214,-10.296893229696058,4.59036605996916,0.712327865709892,7.8630464697324065,3,10.321532032287774,4.781498702271944,1,0.0021273957159680225,0.0023980173886732964,0.004525413104641319,0.47009978244552736,0.5299002175544727
red,-10.42231258712099,6.509103420909636,2.3373073406389144,1.640702137365967,12.127471686069905,3,12.287921997138415,2.58332748441905,0,0.0012267992719985478,0.0010428558973038153,0.002269655169302363,0.5405223174829841,0.459477682517016
blue,10.18303776192477,1.1211274420366475,6.120414396367457,1.1651151500515389,8.682822341039095,3,10.244568551289676,0.10965590299699933,1,0.0005266368432159914,0.002303235701093734,0.0028298725443097255,0.18609913873151163,0.8139008612684884
red,-13.7043528195947,1.9179687525673843,2.9920438316101405,0.0484448994649376,10.840672006885915,3,13.837914956371067,3.002542561117032,0,0.000537339604791873,0.00036752250949906025,0.0009048621142909333,0.5938358964370415,0.40616410356295857
red,8.758902634991928,-6.288754040835585,5.408710065433699,2.0321982692895846,11.77834411362735,3,10.782708507392492,5.660491079698732,0,0.0017123222542894882,0.0020882525286138806,0.003800574782903369,0.4505429710243448,0.5494570289756551
blue,8.728755951879936,-4.329972252642049,5.518113585728669,1.3423930788003735,8.615959391915382,3,9.743707722224096,5.82269598930171,1,0.0005035956059742529,0.0024506710556950013,0.002954266661669254,0.17046382864088017,0.8295361713591198
blue,-6.981246452414683,7.793797599344652,2.107765830065102,0.7350758968031618,8.042728373405371,3,10.463320842299689,2.301254995001033,1,0.002165319076210565,0.0022974486686825764,0.004462767744893141,0.4851964520646172,0.5148035479353827
red,7.622092555913902,-15.393964708197585,5.151445985416554,0.1187451682054752,14.195063477195353,3,17.177614629748533,5.172137116552605,0,0.0008042307983198997,2.6658067036026193e-05,0.0008308888653559259,0.9679162061888906,0.03208379381110943
red,3.6482065376381616,-18.11315973035048,4.849254116254798,0.3907921762390665,15.667708044808276,3,18.476903592281257,4.911141800007814,0,0.00043236557415228077,8.711642056185111e-06,0.0004410772162084659,0.9802491678643683,0.019750832135631634
blue,1.7543852229080878,-9.777861401271904,4.5894286663676604,1.3711343364795818,8.893846849467916,3,9.934004282908338,4.88992415920046,1,0.002080540583939428,0.0024099826656530593,0.004490523249592487,0.46331807415276965,0.5366819258472304
blue,-12.762747517227638,-8.08478245941237,3.509263674110424,1.4012237783774724,14.309510948193148,3,15.10799230885832,3.7062576140722987,1,0.00041230702657378467,0.00013647249257075646,0.0005487795191445412,0.7513163523604249,0.24868364763957496
blue,2.7379144552881067,6.658867998605251,0.790974211026782,1.9939140014315968,7.891700535896597,3,7.199770731580601,1.1806994606677248,1,0.0009380003759212486,0.0023380575884575797,0.0032760579643788283,0.2863198350335362,0.7136801649664638
red,-4.88022797629432,-13.899909605349976,4.255695207614366,0.6226402654098688,12.190456418384828,3,14.731738259197598,4.374736481607515,0,0.0017290304135726714,0.00017613330730421756,0.001905163720876889,0.9075495164147106,0.09245048358528932
red,-0.4086262822184872,-11.050657740388305,4.4007425211577145,1.5521491301543568,10.587704873782409,3,11.058210159592901,4.675428267199001,0,0.0022126480912835218,0.001831561401965399,0.004044209493248921,0.5471151024636927,0.45288489753630734
blue,4.606719876280309,4.555266534384335,0.6101443079270162,2.768405999136553,9.179121499877937,3,6.478604882055852,0.7797822632344255,1,0.00014070989858965647,0.0024465956774796897,0.002587305576069346,0.05438472358700822,0.9456152764129918
red,13.47422545911514,18.380180769392243,0.8804998484865633,0.4535474876612437,20.05540275295473,3,22.790037227670407,0.9382093305991405,0,3.540360190294767e-05,1.9107647258049696e-07,3.559467837552817e-05,0.9946318809074599,0.005368119092540099
red,1.736949540415015,13.771460393212251,1.2639135893115216,0.9877697446481332,12.001109555085948,3,13.880566093202455,1.4453320712714481,0,0.002088235828523461,0.0003190976697361626,0.002407333498259624,0.867447667734091,0.13255233226590893
red,17.271885541166245,-7.130362798626818,5.738592220834484,1.2523571427636666,17.528076864770334,3,18.685826280557915,5.891667238194883,0,9.704354685970574e-05,7.366546747291564e-06,0.0001044100936069973,0.9294460287046628,0.07055397129533726
blue,0.1231451552384421,-5.139467790648935,4.454359241920888,2.644529940063438,7.574861009256061,3,5.1409428999334885,4.736345078934855,1,9.351646349814643e-05,0.002084527933199944,0.0021780443966980907,0.04293597671375163,0.9570640232862483
blue,9.995388157147673,9.418252169989884,0.6671310328115739,2.724801241506124,16.42295411945696,3,13.733581410162722,0.7556785411199588,1,0.0005343046857040196,0.00038370632877813,0.0009180110144821496,0.5820242647147552,0.4179757352852448
blue,3.3310040099885194,3.99661112988443,0.3945114474481444,2.209105076901992,6.39877155196666,3,5.202738532549535,0.8759849994506318,1,5.6943562934617405e-05,0.0021580304591050686,0.0022149740220396862,0.02570845633764148,0.9742915436623585
red,-7.363135168854207,7.908295454791268,2.043212715419428,1.4034190830387,9.892836105387918,3,10.805410520433265,2.3205115930798876,0,0.0022881545066362444,0.0019821580895292294,0.004270312596165474,0.53582833928619,0.46417166071381
red,-2.093616392954584,-7.244470690307155,4.231118135390755,2.6188742164913945,9.99009549313019,3,7.540927342414034,4.431058769050618,0,0.0011230875962002786,0.002270354403138923,0.0033934419993392013,0.3309582413428535,0.6690417586571465
blue,6.555141261652127,-1.766314613050306,5.589118469292995,1.90355179110331,7.148417022429487,3,6.788942794904763,6.019981650164236,1,0.0001741577888622746,0.0023817798892316598,0.002555937678093934,0.06813851149616101,0.9318614885038391
blue,-4.252787861245647,-8.60112920722689,3.945452101042721,1.8212087322560333,9.88771412394505,3,9.595083544824911,4.253195002093631,1,0.001930759977982329,0.0024091409819497625,0.004339900959932091,0.44488572338584903,0.555114276614151
red,1.007702654308383,-7.426112602006375,4.837695519615819,3.117692223228843,10.492972184230153,3,7.494171936723767,4.847262361583088,0,0.0010780832985887534,0.002228032581028385,0.0033061158796171388,0.32608757159280205,0.6739124284071979
blue,-6.658954971411927,0.2144691615263134,2.682221883075986,1.9733080816098976,7.23891620850938,3,6.662407847958381,3.109396152782648,1,0.0001543316190077278,0.0023753233166696856,0.0025296549356774133,0.06100896087884789,0.9389910391211521
red,9.917239495172954,-9.292975983164212,5.329747798658717,2.016387729818904,14.611489232350076,3,13.59084404399834,5.530272146737105,0,0.002056349542584952,0.00041962100953149925,0.002475970552116451,0.8305226170106068,0.16947738298939324
blue,-4.26141621744114,-0.841855665499428,2.9650298714470678,2.5879875393153275,6.599199648360156,3,4.343775908101596,3.3366342497155963,1,2.6279747884953124e-06,0.0014368372358006354,0.0014394652105891308,0.0018256605086133062,0.9981743394913866
red,-1.2977218802267143,-8.943033509641534,4.357447312257036,2.459527499776842,11.165407445594724,3,9.036699089434732,4.568285013010095,0,0.0018808190615577983,0.002201501903345935,0.004082320964903734,0.46072297541703716,0.5392770245829628
blue,-9.026334660447889,5.389620553477897,2.4076311846103686,0.7496050675219645,8.116477288589728,3,10.512978983755,2.603308550915125,1,0.0012299316909024078,0.0021195668905438763,0.003349498581446284,0.3671987496024955,0.6328012503975046
blue,9.950879495561992,-5.424194879110235,5.537371845329969,1.1750234092609686,9.833409831047028,3,11.333220761185313,5.784114162734302,1,0.0005725308133872562,0.0016228777948157842,0.0021954086082030403,0.2607855372562638,0.7392144627437363
blue,-5.393088283750604,-6.664027432410904,3.676245384374036,1.6673502667265516,8.325274827316719,3,8.572902825545913,4.032012869978018,1,0.0007091758821137897,0.0021560200195499405,0.0028651959016637303,0.24751392451105814,0.7524860754889419
red,14.694406428771735,-0.4833904472243298,6.188860415593738,2.8359381392389715,17.535564229425376,3,14.702355138493827,6.250300944420775,0,0.00044776794926161946,0.00018092189474521364,0.0006286898440068332,0.712223926519724,0.28777607348027595
blue,-2.5806661553090837,-5.79930784334173,3.882675562799869,2.1342823818685903,7.421303497598131,3,6.347582946839109,4.2937045474376365,1,0.000514521841560806,0.002377935885827908,0.0028924577273887137,0.1778839623787041,0.8221160376212959
blue,-6.061523735412076,-3.7137516164476896,3.320245703373617,2.107963575103616,8.160110299409318,3,7.108728512443825,3.6912808225032325,1,0.00022555079508789768,0.0023349572212510443,0.002560508016338942,0.08808829874721269,0.9119117012527873
blue,1.971062557828226,8.55038256270001,1.012357297051248,1.2628853780437324,7.386623830376312,3,8.774629882530473,1.3442309703719164,1,0.001755831736709413,0.002179752208446748,0.003935583945156161,0.44614262106401165,0.5538573789359883
