index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
6970,10.353535353535356,9.848484848484851,14.289448839186981,0.7604033697785282,0.00010832441801116397,4.564129262335473e-05,0.0001539657106345187,0.7035619656139068,0.29643803438609323
6971,10.858585858585862,9.848484848484851,14.659520478484845,0.7366563120875167,0.00011076939408236241,3.8100654048755386e-05,0.0001488700481311178,0.7440676984587383,0.25593230154126173
6972,11.363636363636369,9.848484848484851,15.037449425211527,0.7140906986121579,0.00011329622381033831,3.071594883522126e-05,0.00014401217264555958,0.7867128294021446,0.21328717059785535
6973,11.868686868686872,9.848484848484851,15.422658065255025,0.6926418432093046,0.0001155280404673545,2.4511267876378038e-05,0.00014003930834373255,0.8249686593980164,0.17503134060198347
6974,12.373737373737375,9.848484848484851,15.814614456415333,0.6722471818069639,0.00011785335627967369,1.8863029129384372e-05,0.00013671638540905807,0.8620280292450255,0.13797197075497442
6975,12.878787878787882,9.848484848484851,16.212829211388414,0.6528466311007742,0.00012035228306503983,1.4868387519390274e-05,0.0001352206705844301,0.890043530658971,0.10995646934102903
6976,13.383838383838388,9.848484848484851,16.61685240036576,0.6343828204760888,0.00012183973801568574,1.1671098779488064e-05,0.0001335108367951738,0.9125831351248789,0.08741686487512117
6977,13.888888888888893,9.848484848484851,17.026270536401597,0.6168012237880187,0.00012394184978346094,9.252121528792413e-06,0.00013319397131225335,0.9305364842144229,0.06946351578557709
6978,14.393939393939398,9.848484848484851,17.440703686699003,0.6000502134017536,0.00012506494019685508,6.821216767527499e-06,0.00013188615696438258,0.9482795092030042,0.051720490796995845
6979,14.898989898989903,9.848484848484851,17.859802737461543,0.5840810550228076,0.00012456785518581245,5.120406603044994e-06,0.00012968826178885745,0.9605175785964237,0.039482421403576315
6980,15.404040404040408,9.848484848484851,18.283246828179756,0.5688478584213591,0.0001239660901061246,3.769499907597034e-06,0.00012773559001372163,0.9704898227096135,0.029510177290386384
6981,15.909090909090914,9.848484848484851,18.710740962467383,0.5543074962015513,0.00012413874153559872,2.89279292613575e-06,0.00012703153446173447,0.9772277573565237,0.02277224264347639
6982,16.41414141414142,9.848484848484851,19.142013796209326,0.5404195002705842,0.00012116113389135426,2.1689460894748135e-06,0.0001233300799808291,0.9824134867194445,0.017586513280555424
6983,16.919191919191924,9.848484848484851,19.576815599307384,0.5271459435864096,0.00011547959915110656,1.6246676902886733e-06,0.00011710426684139523,0.9861263151709997,0.013873684829000345
6984,17.42424242424243,9.848484848484851,20.014916384277136,0.5144513130590277,0.00011557826291281283,1.1997443610915547e-06,0.00011677800727390438,0.9897262816081668,0.010273718391833303
6985,17.929292929292934,9.848484848484851,20.456104193008727,0.5023023780979529,0.000107827497242947,8.280662572224994e-07,0.0001086555635001695,0.9923789796808591,0.007621020319140931
6986,18.43434343434344,9.848484848484851,20.900183531877342,0.4906680581880709,0.00010316496837262181,6.023699284861917e-07,0.000103767338301108,0.9941949948958095,0.005805005104190475
6987,18.939393939393945,9.848484848484851,21.34697394485663,0.4795192919925962,9.788672742843284e-05,4.4593467801192225e-07,9.833266210644476e-05,0.995465040115265,0.004534959884734937
6988,19.44444444444445,9.848484848484851,21.79630871418191,0.46882890978504466,8.960677545457026e-05,3.102864396261295e-07,8.991706189419639e-05,0.9965491928551754,0.003450807144824609
6989,19.949494949494955,9.848484848484851,22.248033678299763,0.4585715104675076,8.398644230399056e-05,2.2528967639821096e-07,8.421173198038877e-05,0.9973247233954209,0.002675276604578996
6990,20.45454545454546,9.848484848484851,22.70200615722985,0.4487233440107211,7.704878764561739e-05,1.559230418417188e-07,7.72047106874591e-05,0.9979803947135696,0.0020196052864303584
6991,20.95959595959597,9.848484848484851,23.158093975980567,0.4392621998280875,7.041715457233837e-05,1.1373242127176103e-07,7.053088699361013e-05,0.9983874806326757,0.0016125193673243443
6992,21.46464646464647,9.848484848484851,23.61617457724887,0.43016730135076664,6.27204422812318e-05,7.942419171733221e-08,6.279986647294913e-05,0.9987352808823003,0.00126471911769978
6993,21.969696969696976,9.848484848484851,24.076134215258648,0.4214192068878042,5.694784956306873e-05,5.7557488801847565e-08,5.700540705187058e-05,0.9989903152739621,0.0010096847260379113
6994,22.47474747474748,9.848484848484851,24.53786722322264,0.4129997167206941,4.9268381569252353e-05,3.889331272132984e-08,4.930727488197368e-05,0.9992112053887702,0.0007887946112298512
6995,22.979797979797983,9.848484848484851,25.001275347533035,0.4048917862850835,4.353222684647595e-05,2.7100463832012707e-08,4.355932731030797e-05,0.9993778493492574,0.0006221506507424783
6996,23.484848484848484,9.848484848484851,25.46626714238123,0.3970794452249824,3.828100380401697e-05,1.801154890680585e-08,3.829901535292378e-05,0.9995297124810956,0.0004702875189043426
6997,23.98989898989899,9.848484848484851,25.932757419071198,0.38954772206003235,3.2848534254742295e-05,1.2649687765996308e-08,3.286118394250829e-05,0.9996150568467611,0.0003849431532390114
6998,24.49494949494949,9.848484848484851,26.400666744818437,0.3822825741787495,2.776737592226274e-05,8.744461390603124e-09,2.7776120383653343e-05,0.999685180605865,0.00031481939413502
6999,25.0,9.848484848484851,26.869920986315453,0.3752708228559574,2.50853043600832e-05,5.950738556663281e-09,2.509125509863986e-05,0.9997628361541394,0.00023716384586061845
7000,-25.0,10.353535353535356,27.059114810298333,2.748955155829666,2.23726695921996e-05,5.231164296020504e-09,2.237790075649562e-05,0.9997662352535681,0.00023376474643190367
7001,-24.49494949494949,10.353535353535356,26.593199226062158,2.741688357121674,2.652677173815529e-05,7.412321728067827e-09,2.653418405988336e-05,0.9997206500975745,0.0002793499024254681
7002,-23.98989898989899,10.353535353535356,26.128737969187547,2.734162801688618,3.0394079875529582e-05,1.1281430158263103e-08,3.0405361305687847e-05,0.9996289657588725,0.0003710342411274921
7003,-23.484848484848484,10.353535353535356,25.66580999448871,2.7263653180345613,3.629642205860579e-05,1.5909125574254984e-08,3.631233118418004e-05,0.9995618809077952,0.0004381190922048543
7004,-22.97979797979798,10.353535353535356,25.204499786927606,2.718281897886073,4.154827411517261e-05,2.2722676494306852e-08,4.157099679166691e-05,0.9994534007301249,0.0005465992698751383
7005,-22.474747474747478,10.353535353535356,24.74489782501788,2.7098976362734666,4.620157545872704e-05,3.2231564654122524e-08,4.623380702338116e-05,0.9993028572222524,0.0006971427777475152
7006,-21.96969696969697,10.353535353535356,24.28710108796887,2.70119666739945,5.481146265093159e-05,4.52621503620476e-08,5.485672480129364e-05,0.9991749024294468,0.0008250975705531041
7007,-21.464646464646464,10.353535353535356,23.831213610917224,2.6921620961184756,5.663923366230228e-05,6.757904238322627e-08,5.6706812704685506e-05,0.9988082729541659,0.001191727045834167
7008,-20.95959595959596,10.353535353535356,23.377347092996196,2.682775924882963,6.550652172815483e-05,9.870641951578244e-08,6.56052281476706e-05,0.998495448879568,0.0015045511204321168
7009,-20.454545454545453,10.353535353535356,22.925621563416172,2.673018976060564,7.30035187676978e-05,1.3638772205076945e-07,7.313990648974857e-05,0.9981352488867362,0.0018647511132638078
7010,-19.949494949494948,10.353535353535356,22.47616611116831,2.662870809594027,7.908500087141956e-05,1.8194483891217682e-07,7.926694571033174e-05,0.997704656874543,0.0022953431254569196
7011,-19.444444444444443,10.353535353535356,22.029119684408474,2.6523096360673093,8.74868245642272e-05,2.6908211491081523e-07,8.775590667913801e-05,0.9969337435496547,0.0030662564503453928
7012,-18.939393939393938,10.353535353535356,21.584631966018286,2.641312225364941,9.254476598732182e-05,3.6764873796238196e-07,9.291241472528419e-05,0.9960430612093184,0.003956938790681693
7013,-18.434343434343432,10.353535353535356,21.142864332257048,2.629853811274435,9.983819847392255e-05,5.098710597773335e-07,0.00010034806953369988,0.9949189749025904,0.005081025097409608
7014,-17.929292929292927,10.353535353535356,20.703990901787506,2.61790799259355,0.00010461440087564922,7.406807296993369e-07,0.00010535508160534855,0.9929696724788857,0.007030327521114415
7015,-17.424242424242422,10.353535353535356,20.26819968264759,2.6054466315775584,0.00010983274015887462,9.742793325302578e-07,0.00011080701949140488,0.9912074222643825,0.008792577735617473
7016,-16.919191919191917,10.353535353535356,19.835693824904528,2.592439750910782,0.00011522733207339963,1.3698802382072964e-06,0.00011659721231160693,0.9882511750405637,0.011748824959436261
7017,-16.41414141414141,10.353535353535356,19.406692986707927,2.5788554308287095,0.00011707226218420995,1.8063532782849807e-06,0.00011887861546249493,0.9848050612697885,0.015194938730211473
7018,-15.909090909090908,10.353535353535356,18.981434821177913,2.564659708572332,0.000120809492458968,2.4216779173855163e-06,0.00012323117037635353,0.9803484953523559,0.019651504647643963
7019,-15.404040404040405,10.353535353535356,18.560176590922183,2.54981648304829,0.00012337806349175926,3.249234246368364e-06,0.00012662729773812762,0.9743401754249865,0.025659824575013545
7020,-14.898989898989898,10.353535353535356,18.143196915844502,2.534287428423542,0.00012365249700803727,4.525433560261569e-06,0.00012817793056829884,0.964694128387022,0.03530587161297802
7021,-14.393939393939393,10.353535353535356,17.73079765812319,2.518031921430768,0.00012470984661705215,5.30103868305854e-06,0.00013001088530011068,0.959226193477401,0.040773806522599126
7022,-13.888888888888888,10.353535353535356,17.32330594559848,2.5010069884312838,0.0001244138539302599,7.325760619778745e-06,0.00013173961455003865,0.9443921204354503,0.05560787956454968
7023,-13.383838383838382,10.353535353535356,16.92107633106157,2.4831672798064237,0.00012270923406628006,9.578420615373474e-06,0.00013228765468165354,0.927593994780362,0.072406005219638
7024,-12.87878787878788,10.353535353535356,16.524493079780697,2.4644650810528006,0.00012246434782235645,1.2365504095129054e-05,0.0001348298519174855,0.9082880836901266,0.0917119163098734
7025,-12.373737373737374,10.353535353535356,16.13397257066999,2.444850372059782,0.0001194898342735532,1.6273106235350217e-05,0.00013576294050890342,0.8801358737933125,0.11986412620668759
7026,-11.868686868686869,10.353535353535356,15.749965787386543,2.424270948450344,0.0001176512595214183,1.943797241371084e-05,0.00013708923193512913,0.8582093419057967,0.14179065809420338
7027,-11.363636363636363,10.353535353535356,15.372960863863057,2.4026726215433474,0.00011525825820943941,2.41556379655125e-05,0.00013941389617495192,0.8267343598575041,0.17326564014249587
7028,-10.858585858585858,10.353535353535356,15.003485633851463,2.3799995163774144,0.00011332923214347187,3.203062744419641e-05,0.00014535985958766829,0.7796459935015392,0.22035400649846082
7029,-10.353535353535351,10.353535353535356,14.642110115479015,2.356194490192345,0.00011026947085943068,3.866650072104847e-05,0.00014893597158047915,0.7403817203411157,0.25961827965888423
7030,-9.848484848484848,10.353535353535356,14.28944883918698,2.3311996965734245,0.00010885745418785926,4.733155788493104e-05,0.0001561890120727903,0.696959746035959,0.303040253964041
7031,-9.343434343434344,10.353535353535356,13.94616290048897,2.3049573227889257,0.0001063053014848334,5.6084569092305866e-05,0.00016238987057713927,0.654630126294335,0.34536987370566496
7032,-8.838383838383837,10.353535353535356,13.612961587821774,2.277410529203201,0.00010435708183147132,6.574451834830647e-05,0.0001701016001797778,0.6134985310025179,0.38650146899748206
7033,-8.333333333333332,10.353535353535356,13.290603400950271,2.248504619359524,0.00010254459598675716,7.652692297187167e-05,0.00017907151895862883,0.5726460387620222,0.42735396123797775
7034,-7.828282828282827,10.353535353535356,12.97989623827919,2.218188466534825,0.00010076996174318606,8.740906015222503e-05,0.0001881790218954111,0.5355005075921453,0.4644994924078547
7035,-7.323232323232322,10.353535353535356,12.681696494434062,2.186416216224006,9.937211587626287e-05,9.661152557482016e-05,0.00019598364145108303,0.5070429100128027,0.49295708998719734
7036,-6.818181818181817,10.353535353535356,12.396906776397556,2.1531492729388795,9.802851624529184e-05,0.00011353589874238754,0.0002115644149876794,0.463350683294261,0.5366493167057389
7037,-6.313131313131311,10.353535353535356,12.126471922770676,2.118358562734894,9.651482548860102e-05,0.00012514432040496498,0.000221659145893566,0.43542000082840937,0.5645799991715906
7038,-5.808080808080806,10.353535353535356,11.871373003578949,2.0820270390726856,9.563998929191473e-05,0.00013772633392361816,0.00023336632321553289,0.4098277248152184,0.5901722751847815
7039,-5.303030303030301,10.353535353535356,11.632618996243457,2.0441523686298115,9.493041822853292e-05,0.00015187016759578937,0.0002468005858243223,0.3846442175631881,0.6153557824368118
7040,-4.797979797979796,10.353535353535356,11.411235886560611,2.004749696188793,9.283878884991063e-05,0.00015957017477459808,0.0002524089636245087,0.36781098229150233,0.6321890177084977
7041,-4.292929292929291,10.353535353535356,11.208253040996036,1.9638543459768287,9.255437459806116e-05,0.00016714304915931024,0.0002596974237573714,0.35639311803313195,0.643606881966868
7042,-3.7878787878787854,10.353535353535356,11.024686844920746,1.9215242750430996,9.165747350876421e-05,0.0001848739049411108,0.000276531378449875,0.33145415186717536,0.6685458481328246
7043,-3.28282828282828,10.353535353535356,10.861521801821501,1.877842058813687,9.012729487777511e-05,0.0001820810660773589,0.000272208360955134,0.33109671782870065,0.6689032821712992
7044,-2.777777777777775,10.353535353535356,10.719689533732893,1.832916168060369,9.017132256749717e-05,0.0001889525834996357,0.0002791239060671329,0.32305123498024496,0.676948765019755
7045,-2.27272727272727,10.353535353535356,10.600046394856243,1.7868812990916827,8.938616257883526e-05,0.00019968838669822984,0.0002890745492770651,0.30921491636803555,0.6907850836319644
7046,-1.7676767676767646,10.353535353535356,10.503350678325972,1.7398975527962732,8.820944498575896e-05,0.00019746502311237754,0.0002856744680981365,0.3087760889974135,0.6912239110025865
7047,-1.2626262626262594,10.353535353535356,10.430240620234034,1.69214832736566,8.802333765289633e-05,0.0002002509988925246,0.0002882743365454209,0.30534572972307317,0.6946542702769268
7048,-0.7575757575757578,10.353535353535356,10.381214540956805,1.6438368920980158,8.795616330775538e-05,0.00020843221305709962,0.000296388376364855,0.29675982704355813,0.7032401729564419
7049,-0.2525252525252526,10.353535353535356,10.356614471924184,1.595181735967615,8.71173225544915e-05,0.00020235918605360386,0.00028947650860809536,0.3009478142920203,0.6990521857079797
7050,0.2525252525252526,10.353535353535356,10.356614471924184,1.546410917622178,8.84510236739839e-05,0.00020595124050967628,0.00029440226418366017,0.3004427425830004,0.6995572574169996
7051,0.7575757575757578,10.353535353535356,10.381214540956805,1.4977557614917774,8.822879013794376e-05,0.00020433836302349704,0.0002925671531614408,0.30156765441559474,0.6984323455844053
7052,1.262626262626263,10.353535353535356,10.430240620234034,1.449444326224133,8.800697085372562e-05,0.00020077871019095434,0.00028878568104467997,0.3047483882696714,0.6952516117303286
7053,1.7676767676767682,10.353535353535356,10.503350678325974,1.4016951007935197,8.901428421806241e-05,0.00019960742408569094,0.00028862170830375335,0.30841160473065093,0.691588395269349
7054,2.2727272727272734,10.353535353535356,10.600046394856244,1.3547113544981102,8.863658860176897e-05,0.0001967069833527207,0.00028534357195448965,0.3106311033910583,0.6893688966089417
7055,2.7777777777777786,10.353535353535356,10.719689533732893,1.3086764855294237,9.025772250071473e-05,0.00019393275186211183,0.00028419047436282655,0.31759587545317414,0.682404124546826
7056,3.282828282828284,10.353535353535356,10.861521801821501,1.2637505947761059,9.078708574705656e-05,0.00018451233995586802,0.0002752994257029246,0.3297757905424214,0.6702242094575785
7057,3.787878787878789,10.353535353535356,11.024686844920748,1.220068378546693,9.145896140583273e-05,0.00018111812047896686,0.0002725770818847996,0.33553430381387095,0.664465696186129
7058,4.292929292929294,10.353535353535356,11.208253040996038,1.1777383076129642,9.298382333336964e-05,0.0001726219365019209,0.00026560575983529053,0.35008210436035525,0.6499178956396447
7059,4.797979797979799,10.353535353535356,11.411235886560611,1.136842957401,9.370129489579863e-05,0.0001557151592903666,0.00024941645418616527,0.3756820904280023,0.6243179095719976
7060,5.3030303030303045,10.353535353535356,11.63261899624346,1.0974402849599816,9.473350234617426e-05,0.00015074986035631035,0.0002454833627024846,0.38590599910018036,0.6140940008998198
7061,5.80808080808081,10.353535353535356,11.87137300357895,1.059565614517107,9.665594971305943e-05,0.0001367517855628937,0.00023340773527595314,0.41410773982612487,0.5858922601738751
7062,6.313131313131315,10.353535353535356,12.12647192277068,1.0232340908548991,9.711853890676661e-05,0.00012512105991550356,0.00022223959882227017,0.4369992540547844,0.5630007459452155
7063,6.81818181818182,10.353535353535356,12.396906776397556,0.9884433806509134,9.764190547085915e-05,0.00011312298503552056,0.0002107648905063797,0.4632740549731341,0.5367259450268659
7064,7.323232323232325,10.353535353535356,12.681696494434064,0.9551764373657867,9.931317000658088e-05,0.00010169421662055463,0.0002010073866271355,0.4940772161313889,0.5059227838686111
7065,7.8282828282828305,10.353535353535356,12.979896238279192,0.9234041870549677,0.00010094877446871871,8.798936070881434e-05,0.00018893813517753305,0.5342953891963823,0.4657046108036177
7066,8.333333333333336,10.353535353535356,13.290603400950273,0.893088034230269,0.00010262511136769575,7.497046473514976e-05,0.0001775955761028455,0.577858489607115,0.422141510392885
7067,8.838383838383841,10.353535353535356,13.612961587821776,0.8641821243865921,0.00010421733969325183,6.672676371894634e-05,0.00017094410341219818,0.6096574120603163,0.3903425879396836
7068,9.343434343434346,10.353535353535356,13.94616290048897,0.8366353308008672,0.00010674637089665366,5.524209726627569e-05,0.00016198846816292936,0.6589751240149223,0.3410248759850777
7069,9.848484848484851,10.353535353535356,14.289448839186981,0.8103929570163685,0.00010864532385963292,4.709354859851308e-05,0.000155738872458146,0.6976121127936814,0.3023878872063185
7070,10.353535353535356,10.353535353535356,14.642110115479019,0.7853981633974483,0.00011051051461270863,3.7200136821090024e-05,0.00014771065143379865,0.7481553533208641,0.2518446466791359
7071,10.858585858585862,10.353535353535356,15.003485633851467,0.7615931372123784,0.00011274103320612714,3.0156449882097142e-05,0.00014289748308822427,0.7889644433871611,0.2110355566128389
7072,11.363636363636369,10.353535353535356,15.37296086386306,0.7389200320464453,0.00011545379315340451,2.355734462486226e-05,0.00013901113777826677,0.8305362793128275,0.16946372068717255
7073,11.868686868686872,10.353535353535356,15.749965787386545,0.7173217051394488,0.0001180007559765269,2.094035372155213e-05,0.00013894110969807903,0.8492861200903331,0.15071387990966684
7074,12.373737373737375,10.353535353535356,16.13397257066999,0.6967422815300109,0.00012002868513767549,1.5653833234572645e-05,0.00013568251837224813,0.8846289601463175,0.1153710398536825
7075,12.878787878787882,10.353535353535356,16.5244930797807,0.6771275725369923,0.00012064100633127554,1.2198132311653644e-05,0.0001328391386429292,0.9081736569788956,0.09182634302110428
7076,13.383838383838388,10.353535353535356,16.921076331061574,0.6584253737833694,0.00012306071355401636,9.636664182462212e-06,0.00013269737773647858,0.9273786389238263,0.0726213610761736
7077,13.888888888888893,10.353535353535356,17.323305945598488,0.6405856651585092,0.00012348288740411081,7.321957718849708e-06,0.00013080484512296054,0.9440238034610503,0.05597619653894965
7078,14.393939393939398,10.353535353535356,17.730797658123198,0.6235607321590254,0.00012510875858481635,5.6659612305035634e-06,0.0001307747198153199,0.956673879794925,0.04332612020507508
7079,14.898989898989903,10.353535353535356,18.14319691584451,0.6073052251662507,0.000125126935612131,4.409901834219548e-06,0.00012953683744635055,0.9659563879962255,0.034043612003774364
7080,15.404040404040408,10.353535353535356,18.560176590922186,0.5917761705415029,0.0001234212455456081,3.2665237239851105e-06,0.0001266877692695932,0.974215950420329,0.025784049579670995
7081,15.909090909090914,10.353535353535356,18.98143482117792,0.5769329450174606,0.00012161886052962095,2.4816475785673877e-06,0.00012410050810818834,0.9800029216930849,0.019997078306915043
7082,16.41414141414142,10.353535353535356,19.406692986707935,0.5627372227610833,0.00012075412958556774,1.7852815402016532e-06,0.0001225394111257694,0.9854309603432865,0.014569039656713495
7083,16.919191919191924,10.353535353535356,19.83569382490453,0.5491529026790107,0.00011521126628087133,1.384503971461272e-06,0.0001165957702523326,0.9881256072285901,0.011874392771409939
7084,17.42424242424243,10.353535353535356,20.268199682647598,0.5361460220122346,0.00010976176488929612,9.987410426108913e-07,0.00011076050593190701,0.9909828775680666,0.009017122431933401
7085,17.929292929292934,10.353535353535356,20.703990901787513,0.5236846609962432,0.00010525670094692175,7.001260417851894e-07,0.00010595682698870694,0.9933923460933781,0.006607653906621893
7086,18.43434343434344,10.353535353535356,21.142864332257055,0.5117388423153579,9.915804950805589e-05,5.240244492565286e-07,9.968207395731241e-05,0.9947430422697572,0.005256957730242807
7087,18.939393939393945,10.353535353535356,21.58463196601829,0.5002804282248522,9.215705403787828e-05,3.749664061863743e-07,9.253202044406466e-05,0.9959477118905768,0.004052288109423056
7088,19.44444444444445,10.353535353535356,22.029119684408478,0.48928301752248354,8.569401709355224e-05,2.644037234407484e-07,8.595842081699298e-05,0.9969240509431454,0.003075949056854694
7089,19.949494949494955,10.353535353535356,22.476166111168318,0.47872184399576556,7.932601818710738e-05,1.8710674617353838e-07,7.951312493328092e-05,0.9976468445136506,0.002353155486349439
7090,20.45454545454546,10.353535353535356,22.92562156341618,0.4685736775292291,7.299490335997238e-05,1.3889381469627716e-07,7.313379717466866e-05,0.9981008258826688,0.0018991741173311563
7091,20.95959595959597,10.353535353535356,23.377347092996207,0.45881672870682977,6.670645607663889e-05,9.527622236026055e-08,6.680173229899915e-05,0.9985737462326005,0.0014262537673995024
7092,21.46464646464647,10.353535353535356,23.831213610917235,0.4494305574713173,6.075800160439989e-05,6.642980925651669e-08,6.0824431413656405e-05,0.9989078433170261,0.0010921566829739694
7093,21.969696969696976,10.353535353535356,24.28710108796888,0.4403959861903432,5.262188865332367e-05,4.5329925509055196e-08,5.266721857883272e-05,0.9991393142312764,0.0008606857687235751
7094,22.47474747474748,10.353535353535356,24.744897825017883,0.4316950173163265,4.669539821363545e-05,3.12334869759949e-08,4.672663170061145e-05,0.9993315699026603,0.000668430097339676
7095,22.979797979797983,10.353535353535356,25.20449978692761,0.4233107557037199,4.1186678719553834e-05,2.339486014197481e-08,4.121007357969581e-05,0.9994323023933279,0.0005676976066721086
7096,23.484848484848484,10.353535353535356,25.66580999448871,0.4152273355552317,3.6188192419836236e-05,1.5956998378630733e-08,3.620414941821487e-05,0.9995592494607647,0.0004407505392352215
7097,23.98989898989899,10.353535353535356,26.128737969187547,0.40742985190117503,3.075187054253768e-05,1.0816124517275456e-08,3.076268666705495e-05,0.9996484011739828,0.00035159882601732887
7098,24.49494949494949,10.353535353535356,26.593199226062158,0.3999042964681192,2.7260151155030553e-05,7.1492913685959725e-09,2.726730044639915e-05,0.9997378071443981,0.00026219285560188596
7099,25.0,10.353535353535356,27.059114810298333,0.3926374977601269,2.2788647301354962e-05,5.2922311674341255e-09,2.2793939532522396e-05,0.9997678228829254,0.00023217711707461405
7100,-25.0,10.858585858585862,27.256354980963263,2.73183472566541,2.0997357715190855e-05,4.304341458482528e-09,2.100166205664934e-05,0.9997950475801928,0.0002049524198071614
7101,-24.49494949494949,10.858585858585862,26.79386940343644,2.7243252615175084,2.4827004098799033e-05,6.124731921321259e-09,2.4833128830720354e-05,0.9997533644687678,0.00024663553123215504
7102,-23.98989898989899,10.858585858585862,26.332947810563052,2.716552460717138,2.9164298587195388e-05,9.229809909205516e-09,2.9173528397104595e-05,0.999683623804993,0.00031637619500703086
7103,-23.484848484848484,10.858585858585862,25.87367378639089,2.7085032148664863,3.3883622053876705e-05,1.3370732146293482e-08,3.3896992786022996e-05,0.9996055481313433,0.00039445186865681893
7104,-22.97979797979798,10.858585858585862,25.41613664663865,2.700163609915706,3.977011838846734e-05,1.909995544336026e-08,3.9789218343910695e-05,0.9995199715843053,0.00048002841569475815
7105,-22.474747474747478,10.858585858585862,24.960431905356703,2.691518871507356,4.4649784463524764e-05,2.7211934661906245e-08,4.467699639818667e-05,0.9993909184400093,0.000609081559990696
7106,-21.96969696969697,10.858585858585862,24.506661783861812,2.6825533068991074,5.075280642332691e-05,4.120396897773611e-08,5.079401039230465e-05,0.9991888026037027,0.0008111973962973115
7107,-21.464646464646464,10.858585858585862,24.0549357658785,2.6732502434014918,5.530794758209236e-05,5.680022110919692e-08,5.536474780320156e-05,0.9989740724312319,0.001025927568768088
7108,-20.95959595959596,10.858585858585862,23.605371203134936,2.663591963315166,6.255901056981482e-05,8.532850144682935e-08,6.264433907126165e-05,0.9986378896686936,0.001362110331306443
7109,-20.454545454545453,10.858585858585862,23.158093975980556,2.6535596354162685,6.956447710959608e-05,1.0674759395595746e-07,6.967122470355203e-05,0.9984678381295842,0.0015321618704158529
7110,-19.949494949494948,10.858585858585862,22.713239213907936,2.6431332431231143,7.688238793348612e-05,1.4675090865284988e-07,7.702913884213897e-05,0.9980948649970812,0.0019051350029187844
7111,-19.444444444444443,10.858585858585862,22.27095208116095,2.6322915095877812,8.320378632744667e-05,2.1428807154937065e-07,8.341807439899604e-05,0.997431155380974,0.0025688446190259896
7112,-18.939393939393938,10.858585858585862,21.831388632879786,2.6210118200981336,8.907543923498479e-05,3.1532178310698656e-07,8.939076101809177e-05,0.9964725461611948,0.0035274538388052057
7113,-18.434343434343432,10.858585858585862,21.394716747449632,2.609270142356947,9.453079244327076e-05,4.1220409928858285e-07,9.494299654255934e-05,0.9956584043657838,0.004341595634216236
7114,-17.929292929292927,10.858585858585862,20.96111714085569,2.5970409454337564,0.00010256015576317271,5.763884458715823e-07,0.0001031365442090443,0.9944114043155904,0.005588595684409575
7115,-17.424242424242422,10.858585858585862,20.53078446886651,2.5842971184722874,0.00010658964498271266,7.969663730303117e-07,0.00010738661135574297,0.9925785313181158,0.007421468681884154
7116,-16.919191919191917,10.858585858585862,20.103928522722367,2.571009890594003,0.00011054282963888821,1.0977208226116878e-06,0.0001116405504614999,0.9901673646531307,0.009832635346869283
7117,-16.41414141414141,10.858585858585862,19.680775523635067,2.5571487538804414,0.00011622043069888714,1.4586044730497178e-06,0.00011767903517193685,0.9876052308644561,0.012394769135543984
7118,-15.909090909090908,10.858585858585862,19.261569520732206,2.5426813918595617,0.00011772981842729503,1.9852287096378737e-06,0.00011971504713693291,0.983417049425983,0.016582950574017
7119,-15.404040404040405,10.858585858585862,18.846573896005346,2.5275736165818525,0.00012071007842954955,2.7614354637406176e-06,0.00012347151389329017,0.9776350400455348,0.022364959954465115
7120,-14.898989898989898,10.858585858585862,18.436072978226242,2.5117893181693742,0.0001242498396125448,3.607806176646421e-06,0.0001278576457891912,0.9717826325177699,0.02821736748223012
7121,-14.393939393939393,10.858585858585862,18.030373765529134,2.495290431674416,0.00012427792531508684,4.647491916671029e-06,0.00012892541723175788,0.9639520893826805,0.03604791061731948
7122,-13.888888888888888,10.858585858585862,17.629807753239454,2.478036927212262,0.00012595469010516096,6.248713668035121e-06,0.0001322034037731961,0.9527340939061204,0.0472659060938795
7123,-13.383838383838382,10.858585858585862,17.234732859345005,2.4599868306493873,0.00012417482964667483,7.683594266251577e-06,0.0001318584239129264,0.941728453607746,0.05827154639225394
7124,-12.87878787878788,10.858585858585862,16.84553543450295,2.4410962836420667,0.00012296113361168982,1.0036898105757085e-05,0.0001329980317174469,0.9245334838707961,0.07546651612920395
7125,-12.373737373737374,10.858585858585862,16.462632336370326,2.4213196535267305,0.00012092449790310526,1.3045553772294787e-05,0.00013397005167540004,0.9026233579135788,0.09737664208642124
7126,-11.868686868686869,10.858585858585862,16.086473039023222,2.4006097054392557,0.00011961204533783178,1.585854295625656e-05,0.00013547058829408833,0.8829373729312388,0.11706262706876129
7127,-11.363636363636363,10.858585858585862,15.717541736965089,2.378917851033986,0.00011732776396434126,2.0430021998088253e-05,0.00013775778596242951,0.8516960630910538,0.14830393690894614
7128,-10.858585858585858,10.858585858585862,15.356359389404822,2.356194490192345,0.00011528749069947505,2.567691866143756e-05,0.00014096440936091261,0.8178482158876239,0.18215178411237606
7129,-10.353535353535351,10.858585858585862,15.003485633851463,2.3323894640072744,0.00011295855248086521,3.098214534220932e-05,0.00014394069782307453,0.7847575716195903,0.21524242838040974
7130,-9.848484848484848,10.858585858585862,14.659520478484843,2.3074526388824133,0.00011043352692087064,3.745359641688844e-05,0.0001478871233377591,0.7467420044992812,0.2532579955007188
