,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9103,0,6.188240327282366,5.693343054885971,5.142603664909302,-3.442084527414337,0.5,0.0873947048404254,0.5850847697500867,0.5,0.061976308316788,0.4149152302499132,0.0746855065786067,0,0.44918334,0,0.46045277,0,0.38862363,0,0.46374202,0,0.40348202,1,0.50582546,0,0.3614001,0,0.49773866,0,0.35712153,1,0.5121251,0.43996945,0.058646753,0
9104,1,18.73411130872178,5.065107094138284,6.471696119714052,-17.580787122926417,0.5,0.0040397100854728,0.1333442226085658,0.5,0.0262556413474236,0.8666557773914341,0.0151476757164482,1,0.7668142,1,0.8339198,1,0.7174168,1,0.85358644,1,0.75486594,1,0.8438143,1,0.7313389,1,0.8283796,1,0.6992023,1,0.86974657,0.78990847,0.06273953,1
9105,0,4.11951418417478,3.672466150181986,-3.5525255075729887,-2.0856556838702978,0.5,0.1159425195143811,0.7608806234175479,0.5,0.036436862935414,0.2391193765824521,0.0761896912248976,0,0.24167548,0,0.306661,0,0.1998265,0,0.3165894,0,0.18708937,0,0.31010708,0,0.23870017,0,0.3024917,0,0.23167737,0,0.35783845,0.26926562,0.05670407,0
9106,0,0.2715485820129176,0.2749317607118184,0.2613502289422587,0.0737203514984514,0.5,0.0275609603491864,0.9986363319005086,0.5,3.763532451098045e-05,0.0013636680994913,0.0137992978368487,0,0.00910987,0,0.09388334,0,0.010337134,0,0.09692079,0,0.010302124,0,0.09775715,0,0.009713268,0,0.097483404,0,0.012844186,0,0.1011661,0.053951733,0.04588534,0
9107,0,8.590320328700844,0.0971195397205972,8.549839331309165,0.8329770455959852,0.5,0.0544741685780625,0.42255636107416,0.5,0.0744415775713656,0.57744363892584,0.0644578730747141,1,0.61209786,1,0.62268883,1,0.5422169,1,0.6489102,1,0.5861108,1,0.6572295,1,0.5231506,1,0.6137344,1,0.52946526,1,0.6549666,0.5990571,0.051577784,1
9108,0,3.375760704962669,1.4593747178919294,0.3753549048631032,3.3548277202511114,0.5,0.1217412421499104,0.8257416034554023,0.5,0.0256913707164771,0.1742583965445978,0.0737163064331937,0,0.12904201,0,0.20752133,0,0.14005344,0,0.22579388,0,0.14741494,0,0.18871789,0,0.08964985,0,0.21322653,0,0.12231317,0,0.18985921,0.16535921,0.045623265,0
9109,0,6.2578469439833855,2.6149362927149875,-5.409862158298613,3.145479264361931,0.5,0.0863507860490243,0.579643883359704,0.5,0.0626213475798549,0.4203561166402961,0.0744860668144396,0,0.4331198,0,0.49262267,0,0.41837397,1,0.5546915,0,0.43413168,0,0.49272692,0,0.39080295,1,0.5017801,0,0.43465072,1,0.51633894,0.4669239,0.051744323,0
9110,1,11.439555830819032,1.5427233469075574,0.3211002407813281,11.43504841449287,0.5,0.0280621749939143,0.2921075183886064,0.5,0.0680057904891983,0.7078924816113935,0.0480339827415563,1,0.6104169,1,0.73076016,1,0.66149414,1,0.77087855,1,0.68424237,1,0.69360477,1,0.5656905,1,0.7119614,1,0.6386392,1,0.67391783,0.6741606,0.05936495,1
9111,0,4.611090049373543,3.3144937959024947,-4.542337764743857,-0.7932963345519024,0.5,0.1101634274671203,0.7174921120955107,0.5,0.0433761384876558,0.2825078879044893,0.076769782977388,0,0.3788848,0,0.42551532,0,0.33113334,0,0.45237315,0,0.31612635,0,0.43072528,0,0.35497096,0,0.40138847,0,0.3578715,0,0.46572822,0.39147174,0.051595133,0
9112,1,8.890374705757086,3.666074144550162,-7.695363510103133,-4.451981902045265,0.5,0.051011018793387,0.4058967403355983,0.5,0.0746638480488812,0.5941032596644016,0.0628374334211341,1,0.5685825,1,0.64393866,1,0.5198702,1,0.6654256,1,0.531398,1,0.6373954,1,0.5726091,1,0.6329097,1,0.54779845,1,0.66140795,0.59813356,0.055795275,1
9113,1,6.320196802239054,6.0698830389346,6.176963400460022,-1.3379128403637193,0.5,0.0854173106865983,0.5748050944398582,0.5,0.0631849051128921,0.4251949055601416,0.0743011078997452,0,0.46946424,0,0.47730613,0,0.39650425,0,0.49606276,0,0.4159623,1,0.5294893,0,0.37756953,0,0.49320802,0,0.39665276,1,0.5172602,0.4569479,0.055362836,0
9114,0,6.047066578275795,1.287130487179817,1.6924339994107287,5.805401050723261,0.5,0.0895157988874452,0.5962435714122042,0.5,0.0606171386894361,0.4037564285877959,0.0750664687884407,0,0.334381,0,0.4210059,0,0.35022578,0,0.43107435,0,0.4021177,0,0.3899686,0,0.25404412,0,0.39842921,0,0.33562818,0,0.3772259,0.3694101,0.052605286,0
9115,0,8.279074085119186,5.446217468831387,5.54464189448901,-6.148171595585911,0.5,0.058239887755707,0.4406614018278157,0.5,0.073924825364467,0.5593385981721843,0.066082356560087,1,0.589128,1,0.60084546,1,0.54363453,1,0.62334985,1,0.5626214,1,0.6526251,1,0.5252244,1,0.6249662,1,0.50230736,1,0.6658302,0.5890533,0.054672368,1
9116,0,7.882741683398058,4.780380408286767,0.5355460167753839,-7.864528397246543,0.5,0.0632835811023177,0.4649656300166871,0.5,0.0728202016655538,0.5350343699833128,0.0680518913839358,1,0.6321238,1,0.62419,1,0.57734966,1,0.6283552,1,0.57141495,1,0.6343864,1,0.58153296,1,0.6718581,1,0.5313988,1,0.6777098,0.613032,0.04652946,1
9117,1,12.934234752285072,2.494299185126116,-10.31788270229389,7.799725967553186,0.5,0.019278621167662,0.2440187958412888,0.5,0.0597260354252709,0.7559812041587111,0.0395023282964665,1,0.6872273,1,0.78314734,1,0.7016888,1,0.8204075,1,0.7188158,1,0.7541404,1,0.647233,1,0.7727674,1,0.6864767,1,0.77818424,0.73500884,0.054753557,1
9118,0,6.468711667606103,4.04487318010414,-4.004371239368978,-5.080279678909212,0.5,0.0832019216052949,0.5634141944714935,0.5,0.064472599948678,0.4365858055285064,0.0738372607769864,0,0.355619,0,0.42160183,0,0.29533273,0,0.410569,0,0.2773561,0,0.41112873,0,0.36236238,0,0.4280521,0,0.35988012,1,0.52124256,0.38431448,0.07049125,0
9119,1,7.457434844785361,2.4598674088956587,-5.790599273256606,4.699180196670365,0.5,0.0689878627682426,0.4926407928738565,0.5,0.0710489830759612,0.5073592071261435,0.0700184229221019,0,0.4893739,1,0.563853,0,0.48594633,1,0.6207379,1,0.51002395,1,0.55110425,0,0.43477163,1,0.5647448,0,0.49300957,1,0.56633765,0.5279903,0.054506887,1
9120,1,10.209008166582858,4.646299157898415,-0.6742204699711006,-10.186720497943757,0.5,0.0377429409526564,0.3412886285442083,0.5,0.0728465653946593,0.6587113714557917,0.0552947531736578,1,0.703296,1,0.7246001,1,0.6820166,1,0.75130904,1,0.6504892,1,0.71614593,1,0.6869774,1,0.7461,1,0.61169034,1,0.7639915,0.7036616,0.047537453,1
9121,1,3.4673779489148147,0.7900437855622086,2.4403898779900026,2.463170128924238,0.5,0.1212842211169284,0.8179003880688385,0.5,0.0270030555321206,0.1820996119311614,0.0741436383245245,0,0.121896625,0,0.21701561,0,0.12432245,0,0.21481791,0,0.11930747,0,0.21407296,0,0.09682003,0,0.20136094,0,0.099791296,0,0.20664634,0.16160515,0.05274461,0
9122,0,3.1894372442018115,5.623578850863839,2.5204000244103315,-1.9545059865996948,0.5,0.1223920531024599,0.8414818129281117,0.5,0.0230561921502463,0.1585181870718883,0.0727241226263531,0,0.16943806,0,0.21564053,0,0.12942997,0,0.2136971,0,0.12796465,0,0.23102371,0,0.120856546,0,0.21945126,0,0.11600003,0,0.22335882,0.17668608,0.04865552,0
9123,0,5.449650351650585,3.47845990903456,-5.143351486900773,-1.801284107918835,0.5,0.0984483490369341,0.6451713960403181,0.5,0.0541442017815802,0.3548286039596818,0.0762962754092571,0,0.4250005,0,0.48270917,0,0.371839,1,0.5063971,0,0.3727191,0,0.4813019,0,0.40788677,0,0.45974386,0,0.41119897,1,0.5247109,0.44435072,0.05433778,0
9124,0,1.220449140285508,5.703649152390859,1.021170248209317,-0.6683617495007905,0.5,0.090281562613331,0.9731571520989964,0.5,0.0024902599218096,0.0268428479010035,0.0463859112675703,0,0.020597374,0,0.101780355,0,0.01772361,0,0.100893974,0,0.016673075,0,0.112398274,0,0.01629377,0,0.107696496,0,0.01953359,0,0.10778558,0.06213761,0.046477076,0
9125,0,6.9020928085776365,1.5743996948402204,-0.0248707268508699,6.902047999337953,0.5,0.0768348082574013,0.5312927225300158,0.5,0.0677837889850265,0.4687072774699842,0.0723092986212139,0,0.373132,0,0.4875804,0,0.4300684,1,0.5284342,0,0.47051066,0,0.4669582,0,0.3224271,0,0.48541602,0,0.3987659,0,0.43453676,0.43978295,0.061398286,0
9126,0,6.105999829518637,2.3177821706245862,-4.148600944602123,4.480216972483363,0.5,0.0886299016900439,0.5915653694791321,0.5,0.0611927658675275,0.4084346305208678,0.0749113337787857,0,0.40068248,0,0.4749148,0,0.40925133,1,0.5352414,0,0.42667246,0,0.47705874,0,0.34930927,0,0.48790866,0,0.40288863,0,0.46405435,0.4427982,0.054497615,0
9127,0,7.964211348048289,3.944767171084667,-5.530554976910515,-5.730761209800272,0.5,0.0622246677911134,0.4598536583659846,0.5,0.0730893971490648,0.5401463416340153,0.0676570324700891,1,0.5106639,1,0.5686039,0,0.4276945,1,0.5734416,0,0.41265506,1,0.55072397,1,0.5246369,1,0.56445295,1,0.50445276,1,0.6454949,0.52828205,0.06959808,1
9128,1,5.945855609787233,0.8192319590929185,4.059726490393885,4.34417077882908,0.5,0.0910376604870649,0.604343220446203,0.5,0.0596013429915368,0.395656779553797,0.0753195017393008,0,0.4457777,1,0.5003959,0,0.4128874,0,0.49414903,0,0.44338262,0,0.47021815,0,0.36741033,0,0.45122597,0,0.38756305,0,0.4724808,0.44454914,0.04379981,0
9129,0,13.484567830071152,5.784089128365832,11.83965981297836,-6.454147897029866,0.5,0.0167302869415656,0.2289750356570577,0.5,0.0563356998965062,0.7710249643429422,0.0365329934190359,1,0.7341372,1,0.7766493,1,0.6773095,1,0.79034036,1,0.7224961,1,0.8126968,1,0.68105096,1,0.7652887,1,0.65352494,1,0.8168697,0.7430364,0.05853983,1
9130,0,3.608353326901579,3.125111806036573,-3.607863290530328,0.0594660290028675,0.5,0.1204214635281713,0.8057270634218934,0.5,0.0290354295005247,0.1942729365781066,0.074728446514348,0,0.20572536,0,0.288781,0,0.20080887,0,0.29678953,0,0.1730947,0,0.3001614,0,0.19440387,0,0.28273728,0,0.21384011,0,0.32500783,0.248135,0.055342786,0
9131,0,2.925756403373028,0.3497889713930797,2.7485873799493965,1.0026554476295382,0.5,0.1225883033389085,0.8631706582858915,0.5,0.0194326309481162,0.1368293417141086,0.0710104671435123,0,0.18644054,0,0.23163891,0,0.13516372,0,0.23412663,0,0.15115513,0,0.23967463,0,0.13457203,0,0.21810476,0,0.11754498,0,0.22544424,0.18738654,0.048278127,0
9132,1,5.89934103142128,1.5592970570095095,0.0678366190109878,5.898950991331581,0.5,0.091736867782674,0.6080928742516326,0.5,0.0591230940209776,0.3919071257483674,0.0754299809018258,0,0.31026486,0,0.40705696,0,0.3530132,0,0.45059365,0,0.37998727,0,0.39911312,0,0.26147646,0,0.41686738,0,0.3289008,0,0.37492472,0.36821985,0.056103405,0
9133,0,7.339003172929093,0.1024330721895369,7.300534455597652,0.7504426926120257,0.5,0.0706260697723113,0.50064449833367,0.5,0.0704442306252382,0.49935550166633,0.0705351501987748,1,0.53703815,1,0.5528621,0,0.46961373,1,0.58021545,1,0.5128129,1,0.59100306,0,0.44312325,1,0.5581029,0,0.46475244,1,0.58703774,0.5296562,0.054368887,1
9134,0,20.83542694301496,6.04021144879432,20.22342350473346,-5.012799382172381,0.5,0.0022300926765454,0.1106296635859198,0.5,0.0179280873654053,0.8893703364140801,0.0100790900209753,1,0.81593037,1,0.8975657,1,0.78025794,1,0.89751416,1,0.8164562,1,0.93005955,1,0.79609096,1,0.8663313,1,0.7581957,1,0.9159828,0.84743845,0.061435193,1
9135,1,17.61518569685177,3.873607948328773,-13.10268510133613,-11.773462119096294,0.5,0.0055155065044983,0.1482316104201746,0.5,0.0316932001193059,0.8517683895798254,0.0186043533119021,1,0.69839406,1,0.81907964,1,0.6822198,1,0.8512735,1,0.69586545,1,0.7977405,1,0.67695224,1,0.8157818,1,0.6796637,1,0.80360174,0.7520572,0.07066084,1
9136,1,22.10942102351611,4.657386925434842,-1.215450538241528,-22.075986455517327,0.5,0.0015476342925766,0.0994792999226206,0.5,0.0140097157669877,0.9005207000773794,0.0077786750297821,1,0.7827666,1,0.8956113,1,0.7493407,1,0.91288155,1,0.77034336,1,0.8944785,1,0.74301946,1,0.8940343,1,0.7354846,1,0.9102972,0.8288258,0.07793197,1
9137,0,7.220772501171828,2.272262176580933,-4.659839884240361,5.515926736906685,0.5,0.0722815186670348,0.5087641430064259,0.5,0.069791226947276,0.4912358569935739,0.0710363728071554,0,0.45547694,1,0.53731763,0,0.4707201,1,0.60205024,0,0.4936314,1,0.53034157,0,0.40275276,1,0.54300845,0,0.46827665,1,0.5264869,0.5030062,0.05630467,1
9138,0,2.140676855116987,3.106548275265119,-2.1393624979701147,0.0750033353433336,0.5,0.1165235986956403,0.921777022121502,0.5,0.0098883164413384,0.0782229778784981,0.0632059575684894,0,0.079855055,0,0.1629804,0,0.06455707,0,0.1596482,0,0.05962578,0,0.1650823,0,0.06586186,0,0.15630454,0,0.06569575,0,0.17206083,0.115167186,0.051052224,0
9139,0,10.57645585922752,5.452407541580239,7.131721302509924,-7.810247742902545,0.5,0.0345938458486157,0.3255730022968824,0.5,0.0716614198047398,0.6744269977031175,0.0531276328266778,1,0.67008716,1,0.69362396,1,0.61900306,1,0.7253975,1,0.6540574,1,0.740096,1,0.6281647,1,0.6952145,1,0.59790534,1,0.7588408,0.67823905,0.053947255,1
9140,1,10.422320896757974,2.371251496836708,-7.479819728625557,7.257897057844086,0.5,0.0358869414853847,0.3320527312373698,0.5,0.0721890901486714,0.6679472687626302,0.054038015817028,1,0.61572695,1,0.7008618,1,0.6304008,1,0.75031424,1,0.65329224,1,0.6769569,1,0.5520698,1,0.6880391,1,0.6226302,1,0.69044536,0.6580737,0.055494282,1
9141,1,10.918861730660783,5.118544558140565,4.313830349325865,-10.030573722899588,0.5,0.0318616105013153,0.3117395188524645,0.5,0.0703442651560291,0.6882604811475355,0.0511029378286722,1,0.67367655,1,0.707653,1,0.6317064,1,0.73559606,1,0.64944065,1,0.70841783,1,0.6524498,1,0.7084732,1,0.5953931,1,0.7572794,0.6820086,0.05014328,1
9142,1,6.782326112139565,4.5057375648381885,-1.391622889186333,-6.638021785570071,0.5,0.0785767189056828,0.5400002835465341,0.5,0.0669356471057167,0.4599997164534661,0.0727561830056997,0,0.462157,0,0.48018163,0,0.37936926,0,0.43529004,0,0.36995137,0,0.490646,0,0.4149574,1,0.547443,0,0.42463374,1,0.5556629,0.45602924,0.063675724,0
9143,0,2.651172076724945,1.2740756848315755,0.7751648905503608,2.535317095131121,0.5,0.121730369325552,0.8848294025699925,0.5,0.0158445902903755,0.1151705974300075,0.0687874798079637,0,0.030646961,0,0.13108103,0,0.042536933,0,0.13683976,0,0.04079537,0,0.1328666,0,0.030592881,0,0.14027317,0,0.03937988,0,0.1299254,0.0854938,0.05155984,0
9144,1,8.371297021037723,2.0705546866783804,-4.011638255820873,7.347473873302954,0.5,0.0571058860475464,0.4352079567939028,0.5,0.0741092839788359,0.5647920432060972,0.0656075850131912,0,0.4627935,1,0.55957335,1,0.50485706,1,0.6279309,1,0.52399576,1,0.54747015,0,0.37511763,1,0.56917536,0,0.4776604,1,0.52236205,0.5170936,0.06880767,1
9145,0,5.31845974563579,6.003469251190156,5.111751792968882,-1.4683350002733515,0.5,0.1003731284356519,0.6562476091832758,0.5,0.0525769578291497,0.343752390816724,0.0764750431324008,0,0.38646564,0,0.41324365,0,0.32740253,0,0.42519182,0,0.34433576,0,0.45344737,0,0.31175125,0,0.42607757,0,0.32226822,0,0.44365862,0.38538426,0.05426141,0
9146,0,0.3997834634491484,1.2530206795390442,0.1249140821139819,0.3797674153176098,0.5,0.0388783417155429,0.997048978421118,0.5,0.0001150704005889,0.0029510215788821,0.0194967060580659,0,0.008548028,0,0.094364315,0,0.010437538,0,0.09749723,0,0.010515771,0,0.097355045,0,0.009996454,0,0.098396406,0,0.012580791,0,0.10096964,0.05406612,0.04604877,0
9147,1,20.27975305443393,4.436237395700437,-5.529377504313197,-19.511390733712897,0.5,0.0026123129553261,0.1160620447529479,0.5,0.0198955875463989,0.883937955247052,0.0112539502508625,1,0.8276352,1,0.90945864,1,0.8014732,1,0.93964463,1,0.77951914,1,0.8949645,1,0.8052667,1,0.9147265,1,0.77194667,1,0.9244019,0.85690385,0.06562336,1
9148,1,7.417088128327326,3.96433721484046,-5.045192096580095,-5.436840351893728,0.5,0.0695436447039235,0.4953528731487034,0.5,0.0708484847731306,0.5046471268512968,0.0701960647385271,0,0.46056738,1,0.5215897,0,0.38156596,1,0.51890033,0,0.36229986,1,0.5062193,0,0.47363764,1,0.51810485,0,0.46194702,1,0.6156106,0.48204428,0.07304292,0
9149,0,18.81322523848694,5.345265624371907,11.127396710994018,-15.169656763097889,0.5,0.0039511857146797,0.1323732371492563,0.5,0.0258976402245439,0.8676267628507437,0.0149244129696118,1,0.8180324,1,0.865355,1,0.7604234,1,0.8884452,1,0.80322224,1,0.8869906,1,0.7924321,1,0.8560858,1,0.73367804,1,0.90240896,0.8307074,0.05794893,1
9150,1,11.203990034557036,1.2236041299784342,3.812257163057146,10.535468096727971,0.5,0.0297294258516678,0.3007864015443101,0.5,0.0691095698576786,0.6992135984556899,0.0494194978546732,1,0.59472424,1,0.7126001,1,0.6315704,1,0.7233876,1,0.6597232,1,0.6503796,1,0.5657891,1,0.6826484,1,0.6220109,1,0.6663614,0.65091956,0.0494349,1
9151,0,5.922725662416237,4.341045046559152,-2.1491681562767333,-5.519035740805628,0.5,0.0913853858148632,0.6062056649376697,0.5,0.0593644192438861,0.3937943350623303,0.0753749025293746,0,0.30871844,0,0.3584726,0,0.2532247,0,0.347905,0,0.2428195,0,0.3658848,0,0.2879048,0,0.40940052,0,0.3040592,0,0.43838102,0.33167705,0.063974366,0
9152,1,8.038338670436659,0.5301690404509578,6.934848420032669,4.064820533776095,0.5,0.0612710158796365,0.4552548221068339,0.5,0.0733151826719477,0.544745177893166,0.0672930992757921,1,0.52247125,1,0.6031356,1,0.52088815,1,0.60295707,1,0.5465525,1,0.60026085,0,0.4901391,1,0.58267576,0,0.48556453,1,0.6116616,0.5566306,0.049370114,1
9153,0,15.284253059107654,4.05741335650559,-9.310248559073845,-12.121372172452467,0.5,0.0104082917122923,0.1877553005470915,0.5,0.0450271164064885,0.8122446994529083,0.0277177040593904,1,0.70314825,1,0.8146997,1,0.7118552,1,0.8332021,1,0.6936769,1,0.7807502,1,0.7080697,1,0.82433397,1,0.6627342,1,0.7931762,0.75256467,0.06287028,1
9154,1,8.851945323453226,2.428165421756341,-6.6931633583086505,5.792969900525974,0.5,0.0514453205080706,0.4079876856333596,0.5,0.0746499571673008,0.5920123143666404,0.0630476388376857,1,0.5511002,1,0.6352221,1,0.55467963,1,0.68734616,1,0.57992554,1,0.6132263,0,0.48997334,1,0.6263363,1,0.55828124,1,0.62856734,0.5924658,0.056451913,1
9155,1,12.64243049325992,4.182011863812586,-6.395283253073608,-10.905567426313246,0.5,0.020768675375215,0.2525358235339277,0.5,0.0614718364245883,0.7474641764660723,0.0411202558999017,1,0.7350079,1,0.7899575,1,0.6961453,1,0.7829134,1,0.65502656,1,0.7529286,1,0.7362579,1,0.8084284,1,0.67985815,1,0.80263805,0.7439162,0.053496376,1
9156,0,10.794796256972992,5.030359941604541,3.374883794833881,-10.253671810669864,0.5,0.0328295647131034,0.316664233203523,0.5,0.0708435415956964,0.683335766796477,0.0518365531543999,1,0.6844759,1,0.7113283,1,0.6498071,1,0.74785,1,0.6505445,1,0.7005965,1,0.66164356,1,0.7136576,1,0.5918391,1,0.75497305,0.6866715,0.04969527,1
9157,1,7.410833218740453,6.037962550801114,7.189125321780837,-1.7991459373037408,0.5,0.0696300230664712,0.4957746731469089,0.5,0.0708168913039172,0.5042253268530912,0.0702234571851942,1,0.54374146,1,0.54091877,0,0.45812887,1,0.5644731,0,0.48917255,1,0.5926424,0,0.44334763,1,0.55544263,0,0.46160647,1,0.58711237,0.52365863,0.055723708,1
9158,0,12.855805218317125,3.2146685328715967,-12.821494949974246,-0.9386133704005368,0.5,0.0196692749855506,0.2462697792324084,0.5,0.0601995381788468,0.7537302207675916,0.0399344065821987,1,0.6838109,1,0.7877577,1,0.66813856,1,0.8195603,1,0.71378636,1,0.76042956,1,0.67933995,1,0.76633716,1,0.66304934,1,0.7910049,0.73332137,0.05820138,1
9159,0,10.169655217034574,1.542559309854469,0.2871225678944815,10.165601205259048,0.5,0.0380938913334889,0.3430272686284827,0.5,0.0729581876624427,0.6569727313715172,0.0555260394979658,1,0.5636805,1,0.6848215,1,0.61681193,1,0.7213902,1,0.6475831,1,0.6436583,1,0.52145064,1,0.6625066,1,0.5904136,1,0.61984766,0.6272164,0.058554616,1
9160,1,16.167045752093987,4.6454844839718135,-1.0808412875098892,-16.130875687993946,0.5,0.0082029218053642,0.1712256183281133,0.5,0.0397041722700403,0.8287743816718868,0.0239535470377023,1,0.7421285,1,0.82836556,1,0.716878,1,0.86431664,1,0.7150244,1,0.82593834,1,0.7174577,1,0.83339316,1,0.6802516,1,0.85328054,0.77770346,0.06930506,1
9161,0,9.880205055294804,3.0421588458648707,-9.831402085728987,0.9808083214353024,0.5,0.0407584134202451,0.3561571781729224,0.5,0.0736809855814395,0.6438428218270776,0.0572196995008423,1,0.64870393,1,0.7159559,1,0.5939902,1,0.75686854,1,0.62462765,1,0.7161707,1,0.6122582,1,0.67882615,1,0.63664705,1,0.7298255,0.67138743,0.05594021,1
9162,1,20.687397340072582,5.913986287377004,19.2934121002584,-7.465430880776071,0.5,0.0023262470922489,0.1120405383933268,0.5,0.0184363012282746,0.887959461606673,0.0103812741602617,1,0.81011266,1,0.8952268,1,0.7809129,1,0.8944674,1,0.8192181,1,0.925358,1,0.7902543,1,0.8735269,1,0.75948316,1,0.9161593,0.84647197,0.061084762,1
9163,0,8.797300474667596,4.529814506289608,-1.5972542145709507,-8.651085169828235,0.5,0.0520675607388092,0.4109823756396373,0.5,0.0746229345841915,0.5890176243603626,0.0633452476615004,1,0.6555319,1,0.66480535,1,0.58287597,1,0.63787866,1,0.57042474,1,0.6555557,1,0.60876256,1,0.70659775,1,0.57900363,1,0.72027546,0.6381712,0.05243959,1
9164,1,8.697846814307258,5.194757084265147,4.034743045245817,-7.705412887314698,0.5,0.0532141284059957,0.4164978204904527,0.5,0.0745515543611618,0.5835021795095472,0.0638828413835787,1,0.6206927,1,0.6305428,1,0.5782022,1,0.6515127,1,0.578419,1,0.65451723,1,0.5810116,1,0.65478253,1,0.53120804,1,0.70142543,0.6182314,0.050535917,1
9165,1,2.8715679461365,5.568570574156543,2.169026709726535,-1.881814444033066,0.5,0.1225108490276571,0.8675269834291768,0.5,0.0187076391205662,0.1324730165708233,0.0706092440741116,0,0.13474886,0,0.1840538,0,0.09856031,0,0.17928867,0,0.09727843,0,0.19899994,0,0.09169866,0,0.18841074,0,0.08815882,0,0.19064674,0.14518449,0.04737054,0
9166,0,2.031867873595872,1.196201209920536,0.7434518240623801,1.8909697091834468,0.5,0.1146858802757334,0.9289765265730832,0.5,0.0087681328184402,0.0710234734269168,0.0617270065470868,0,0.013667971,0,0.10482425,0,0.021577181,0,0.10854314,0,0.018818064,0,0.10892584,0,0.016844409,0,0.11204286,0,0.020478591,0,0.10955181,0.06352741,0.04777502,0
9167,1,7.16722419191782,2.9520603751731773,-7.038876845767841,1.3503019541293049,0.5,0.0730376023100429,0.5124841975372304,0.5,0.0694791868144392,0.4875158024627696,0.0712583945622411,0,0.47807464,1,0.56947005,0,0.45624343,1,0.6060272,0,0.45978338,1,0.5661231,0,0.45982432,1,0.5416856,1,0.5114114,1,0.59844214,0.52470857,0.05918013,1
9168,0,2.306610981203351,1.679362079139548,-0.2499273182511462,2.2930308663861627,0.5,0.118799798898244,0.9103099548260212,0.5,0.0117049794669987,0.0896900451739788,0.0652523891826213,0,0.03865736,0,0.12938242,0,0.04828181,0,0.14017397,0,0.044232067,0,0.13506298,0,0.034754366,0,0.1442464,0,0.045176487,0,0.13231571,0.089228354,0.049842883,0
9169,1,7.660640812180134,5.404623224519262,4.889470982452376,-5.897329155219005,0.5,0.0662264149977006,0.4792101864162315,0.5,0.0719726819225343,0.5207898135837684,0.0690995484601175,1,0.56634265,1,0.5742882,1,0.5195658,1,0.59080523,1,0.5277375,1,0.6236849,1,0.5002081,1,0.60661674,0,0.46656057,1,0.63808787,0.56138974,0.056255788,1
9170,1,21.84112451258856,2.298533642522896,-14.52831928051222,16.3083616239613,0.5,0.0016718829434932,0.1016882662636513,0.5,0.0147693742922087,0.8983117337363486,0.0082206286178509,1,0.8389869,1,0.9377331,1,0.8611914,1,0.9583911,1,0.8781694,1,0.92266,1,0.8281294,1,0.9368981,1,0.854934,1,0.9344119,0.89515054,0.047794543,1
9171,1,17.551984219467897,5.456308533840399,11.885803382610966,-12.915100773527238,0.5,0.0056127247657486,0.1491415453907935,0.5,0.0320208182623977,0.8508584546092064,0.0188167715140732,1,0.8212143,1,0.8573709,1,0.761037,1,0.8827864,1,0.8010759,1,0.8877094,1,0.79666835,1,0.8465141,1,0.74093163,1,0.8994403,0.8294748,0.05443826,1
9172,0,10.155670588246815,2.660715200657124,-9.003909810970313,4.697579505755491,0.5,0.0382192532476664,0.3436477615957178,0.5,0.0729971069875829,0.6563522384042823,0.0556081801176246,1,0.58047587,1,0.6711935,1,0.5751795,1,0.7193695,1,0.6066427,1,0.6565239,1,0.5354642,1,0.6641393,1,0.59813863,1,0.6889869,0.6296114,0.058676515,1
9173,0,10.09609533250702,3.26218774614782,-10.0227696154711,-1.214590547575314,0.5,0.0387571145084997,0.3463067073484,0.5,0.0731584611534765,0.6536932926516,0.0559577878309881,1,0.6026408,1,0.70502484,1,0.5753721,1,0.7314357,1,0.6112571,1,0.6786757,1,0.5978098,1,0.67990214,1,0.5924422,1,0.72066945,0.6495229,0.05936496,1
9174,1,23.90422016779978,5.175562637005116,10.68015766964236,-21.38564878562784,0.5,0.0009199024306427,0.0863431182822636,0.5,0.0097341305594036,0.9136568817177364,0.0053270164950231,1,0.8507107,1,0.9026088,1,0.80054677,1,0.9189425,1,0.83756983,1,0.9189038,1,0.82089984,1,0.8951114,1,0.7690439,1,0.9306864,0.86450243,0.05648203,1
9175,1,6.309520776670277,5.7807887434079,5.529860038599511,-3.038206771227744,0.5,0.0855770240464299,0.5756312740533208,0.5,0.0630893669295803,0.424368725946679,0.0743331954880051,0,0.4434501,0,0.46173215,0,0.38249654,0,0.47114787,0,0.4021854,1,0.5048626,0,0.3661658,0,0.49285537,0,0.3678729,1,0.51310587,0.44058743,0.056947,0
9176,0,5.1273320933473565,1.625652483902472,-0.281124692031822,5.119619449041091,0.5,0.1031315613653503,0.6725658631176079,0.5,0.0502089024032014,0.3274341368823921,0.0766702318842759,0,0.2657515,0,0.3550644,0,0.29782507,0,0.39486486,0,0.31175438,0,0.3550218,0,0.22104457,0,0.36726034,0,0.27314153,0,0.3342433,0.31759718,0.053675953,0
