,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
8363,0,1.9502038883098864,2.823346887024799,-1.8522759220371043,0.6102205458853341,0.5,0.1131140570513538,0.9342027960097056,0.5,0.007966780572449,0.0657972039902942,0.0605404188119014,0,0.030500555,0,0.12611225,0,0.029236533,0,0.12827449,0,0.011371466,0,0.11925981,0,0.03152928,0,0.12511802,0,0.0034657314,0,0.10605694,0.0710925,0.053606767,0
8364,1,6.105676991581207,5.413404246621418,3.938124253352269,-4.665883505905691,0.5,0.0886347533350182,0.5915909194463911,0.5,0.0611896446086864,0.4084090805536089,0.0749121989718523,1,0.53622115,1,0.63455594,1,0.6040929,1,0.6491586,1,0.5190438,1,0.6164001,1,0.5427951,1,0.62330323,1,0.5718064,1,0.66275615,0.59601337,0.050451037,1
8365,0,5.756130010127338,3.064250250633933,-5.7389224450803535,0.4447492134242399,0.5,0.0938864500540766,0.6197420006022059,0.5,0.0576063485021722,0.3802579993977941,0.0757463992781244,0,0.42499432,1,0.5191046,0,0.42319936,1,0.5117612,0,0.3964465,1,0.53088784,0,0.44443887,0,0.4775416,0,0.3373073,0,0.46514565,0.45308274,0.0605234,0
8366,1,13.272548293892278,2.3788552638467007,-9.595354955915392,9.17004370129678,0.5,0.0176731369648633,0.2346188465629207,0.5,0.0576538762899039,0.7653811534370792,0.0376635066273836,1,0.75712204,1,0.8523682,1,0.67067736,1,0.815819,1,0.698993,1,0.832501,1,0.7064441,1,0.7967511,1,0.7737296,1,0.73697627,0.76413816,0.060899675,1
8367,0,0.382581340881599,4.3100177217608335,-0.1498193578148847,-0.3520264797067087,0.5,0.0374194115657257,0.9972967996470832,0.5,0.0001014263422746,0.0027032003529168,0.0187604189540001,0,0.0030732462,0,0.07957037,0,0.002591551,0,0.09718665,0,0.0015136616,0,0.0821927,0,0.0028963469,0,0.08302353,0,0.0008744443,0,0.080882154,0.04338046,0.043685894,0
8368,0,5.096993392133448,4.192798046044503,-2.530785160128472,-4.424304251825991,0.5,0.1035633744870653,0.6751743499394224,0.5,0.0498242275395181,0.3248256500605775,0.0766938010132917,0,0.23124467,0,0.34688708,0,0.28976992,0,0.37143928,0,0.20750606,0,0.3677028,0,0.346102,0,0.31061816,0,0.2150492,0,0.3016922,0.29880115,0.06210742,0
8369,0,2.7357461309001074,4.611779462440897,-0.2747779883600855,-2.72191181889636,0.5,0.122121876248267,0.8782728915560197,0.5,0.0169258814844189,0.1217271084439803,0.0695238788663429,0,0.015162011,0,0.11401203,0,0.0388044,0,0.131276,0,0.02051024,0,0.123451196,0,0.042987376,0,0.10399385,0,0.008969375,0,0.12423609,0.07234026,0.051072095,0
8370,1,23.326626356,5.350376572791645,13.892874215228325,-18.738184095378017,0.5,0.0010882643124372,0.0902811509794778,0.5,0.0109659053634085,0.909718849020522,0.0060270848379228,1,0.8726802,1,0.9573423,1,0.87298447,1,0.9190633,1,0.90622485,1,0.9142085,1,0.82437253,1,0.93162566,1,0.895443,1,0.95668423,0.905063,0.04091404,1
8371,0,3.7287071566625016,2.538171700516818,-3.0702143923587,2.115901851480748,0.5,0.1195446429611797,0.7952490401479391,0.5,0.0307788870602347,0.2047509598520609,0.0751617650107072,0,0.24035887,0,0.29084176,0,0.22704238,0,0.295328,0,0.23311706,0,0.3221392,0,0.22943309,0,0.29918265,0,0.20993045,0,0.25145388,0.25988275,0.03844868,0
8372,0,4.054055284573682,1.8818753359869032,-1.2408897090877835,3.859476257247845,0.5,0.116617182414079,0.7666603356808626,0.5,0.0354934420523773,0.2333396643191374,0.0760553122332281,0,0.17964852,0,0.22485681,0,0.15122667,0,0.23846479,0,0.16343531,0,0.23607764,0,0.16696933,0,0.23969157,0,0.18091498,0,0.20343548,0.19847211,0.034234706,0
8373,1,18.244289637546323,3.659453934976143,-15.852096207640145,-9.031342657789104,0.5,0.0046318342546571,0.139587506992406,0.5,0.0285504637493409,0.860412493007594,0.016591149001999,1,0.74565005,1,0.84807557,1,0.7530327,1,0.8309399,1,0.76785135,1,0.8298201,1,0.7213453,1,0.7955408,1,0.6947298,1,0.82943845,0.78164244,0.052847814,1
8374,1,10.96320489310469,4.45899473076851,-2.748379630690474,-10.613117870531749,0.5,0.0315216221129364,0.3100030020131543,0.5,0.0701600451878172,0.6899969979868458,0.0508408336503767,1,0.6901416,1,0.7591454,1,0.71677285,1,0.77039105,1,0.69105405,1,0.7282454,1,0.6825953,1,0.7422091,1,0.65412146,1,0.76635516,0.7201031,0.039805695,1
8375,0,4.969532076245315,4.017990716678282,-3.1801186591870745,-3.818781791399094,0.5,0.1053560636297013,0.6861826408143482,0.5,0.0481833256860452,0.3138173591856518,0.0767696946578733,0,0.24566472,0,0.34346065,0,0.27891997,0,0.3667068,0,0.21349303,0,0.36674863,0,0.32648042,0,0.31285018,0,0.21362863,0,0.2904129,0.2958366,0.057657104,0
8376,0,4.742542751751245,4.85914831121477,0.6935166025069487,-4.691561197963369,0.5,0.1084464556781673,0.705958838716342,0.5,0.0451693781788851,0.294041161283658,0.0768079169285262,0,0.15066083,0,0.34615558,0,0.2802188,0,0.3647563,0,0.16310675,0,0.38363603,0,0.2751684,0,0.24357995,0,0.09574223,0,0.42615142,0.27291766,0.109976076,0
8377,1,8.695729316048782,3.205031602972741,-8.678237201032536,-0.5512779885005384,0.5,0.0532387377670346,0.4166161701573069,0.5,0.0745497197643488,0.583383829842693,0.0638942287656917,1,0.57707703,1,0.63339466,1,0.56374,1,0.6442038,1,0.5515335,1,0.6374775,1,0.58590066,1,0.60315007,1,0.53121364,1,0.58677745,0.5914469,0.03807381,1
8378,1,5.352199100166469,3.3329477248542307,-5.254507638363818,-1.0179315724541866,0.5,0.0998802389855206,0.653388875391432,0.5,0.0529846822693513,0.346611124608568,0.076432460627436,0,0.44265914,1,0.5068364,0,0.4188069,1,0.52365965,0,0.39883533,1,0.5447081,0,0.47951153,0,0.46822524,0,0.3958183,0,0.44061574,0.46196762,0.051709693,0
8379,0,4.607558512815146,5.7130818638802925,3.878850784306536,-2.4867874943589148,0.5,0.1102087146602446,0.717802610497845,0.5,0.0433275264294992,0.2821973895021549,0.0767681205448719,0,0.3315168,0,0.4446456,0,0.39144197,0,0.46141195,0,0.34355998,0,0.41231716,0,0.32994938,0,0.45934874,0,0.31754845,1,0.5182501,0.400999,0.069174305,0
8380,0,12.225890272657477,0.6451056138809331,9.768929731381078,7.351217916944069,0.5,0.0230759234881284,0.2653922687726239,0.5,0.0638743241390881,0.734607731227376,0.0434751238136083,1,0.6420845,1,0.77334,1,0.6632035,1,0.72456914,1,0.60491735,1,0.73784393,1,0.6371041,1,0.75967884,1,0.6807881,1,0.73366076,0.695719,0.05773483,1
8381,0,2.424295084545798,0.4696897602753223,2.1617651360857635,1.0972593828976889,0.5,0.1200577810299936,0.901845677427398,0.5,0.0130667479608976,0.0981543225726021,0.0665622644954456,0,0.06107204,0,0.17463058,0,0.044857282,0,0.18054551,0,0.057782345,0,0.13108552,0,0.029730098,0,0.2109736,0,0.047830194,0,0.17688282,0.111539006,0.06985399,0
8382,0,4.960923536850767,3.3351052323124346,-4.868326890304545,-0.9540207689655386,0.5,0.1054757894870545,0.6869288427389673,0.5,0.0480711034727673,0.3130711572610327,0.0767734464799109,0,0.42368847,0,0.48425692,0,0.39327204,0,0.49785468,0,0.371135,1,0.52244484,0,0.4540007,0,0.4382647,0,0.35754487,0,0.40401733,0.43464795,0.055076852,0
8383,1,10.393776580270076,4.408379662732129,-3.11135694543086,-9.917159349263772,0.5,0.0361308015294886,0.3332703995373785,0.5,0.0722820715598789,0.6667296004626215,0.0542064365446838,1,0.66902345,1,0.7519798,1,0.7071248,1,0.76594025,1,0.6429579,1,0.72811884,1,0.6814182,1,0.7220638,1,0.6303054,1,0.75605315,0.7054985,0.047881614,1
8384,1,14.72247585057454,2.511878278100022,-11.898642405033833,8.670271281100794,0.5,0.0120904277802466,0.1994450293061189,0.5,0.0485299237136459,0.800554970693881,0.0303101757469463,1,0.7844872,1,0.88571787,1,0.7050738,1,0.8594021,1,0.7362678,1,0.86966044,1,0.74215025,1,0.831168,1,0.7943293,1,0.77622426,0.79844815,0.061403554,1
8385,1,13.40673880315224,4.851240835162101,1.855574580990615,-13.277706440132253,0.5,0.0170708997281088,0.2310252884019701,0.5,0.0568210098813989,0.7689747115980299,0.0369459548047538,1,0.6392174,1,0.70359236,1,0.6770116,1,0.7122038,1,0.7285618,1,0.6550053,1,0.6117518,1,0.677649,1,0.63074887,1,0.72829765,0.6764039,0.04155477,1
8386,0,17.10173349784908,1.2016654102242952,6.1703913865952975,15.949782405026216,0.5,0.0063543060522032,0.1558579700189269,0.5,0.0344155439043414,0.8441420299810731,0.0203849249782723,1,0.780922,1,0.90099657,1,0.77202135,1,0.9014417,1,0.7549693,1,0.88595724,1,0.7588446,1,0.89744484,1,0.85847086,1,0.8595033,0.83705723,0.06277855,1
8387,1,11.510616293113284,4.077045201597072,-6.8310241117298425,-9.264523572869276,0.5,0.0275755185320043,0.2895531050261461,0.5,0.0676592347942096,0.7104468949738538,0.047617376663107,1,0.60252273,1,0.7154192,1,0.68253225,1,0.75688815,1,0.56992286,1,0.7879679,1,0.68701875,1,0.63313687,0,0.46724123,1,0.6627747,0.6565425,0.09384109,1
8388,1,13.599389899217256,1.90280348373826,-4.432601868905674,12.856727666972896,0.5,0.0162391609315818,0.2259949374096032,0.5,0.0556171430976951,0.7740050625903967,0.0359281520146385,1,0.72270817,1,0.77330047,1,0.6087099,1,0.76089674,1,0.64871633,1,0.73910266,1,0.63979846,1,0.76663303,1,0.7410224,1,0.6885056,0.70893943,0.05885007,1
8389,1,6.915012181530187,4.27364626592575,-2.937508221624473,-6.260067005919306,0.5,0.0766478356294618,0.530361249284326,0.5,0.0678722169439324,0.469638750715674,0.0722600262866971,0,0.32161495,0,0.4994768,0,0.48125502,1,0.5535671,0,0.30672354,1,0.6013838,1,0.5564746,0,0.40777805,0,0.30203268,0,0.43791392,0.44682208,0.11012006,0
8390,1,1.7227398049377554,5.161558471147471,0.7480438652316947,-1.551857857925848,0.5,0.1077916323349803,0.9479033639049488,0.5,0.0059242130133532,0.052096636095051,0.0568579226741668,0,0.01021779,0,0.09211072,0,0.020144435,0,0.11906973,0,0.0178614,0,0.0990768,0,0.01513586,0,0.10095501,0,0.008527104,0,0.1050505,0.05881493,0.047428064,0
8391,1,22.7689513434154,5.424443872953469,14.877022101577484,-17.236570385897334,0.5,0.0012792552575302,0.0943354785256639,0.5,0.0122814461617376,0.905664521474336,0.0067803507096339,1,0.8893832,1,0.96797824,1,0.8898677,1,0.94018066,1,0.9136501,1,0.9360547,1,0.84199834,1,0.9567024,1,0.9159711,1,0.9646341,0.921642,0.0398126,1
8392,0,10.57710595601732,0.9228882915215918,6.383491850268689,8.433635171287072,0.5,0.0345884761102558,0.3255460107031896,0.5,0.0716591047940336,0.6744539892968102,0.0531237904521447,1,0.63448256,1,0.74146414,1,0.61760837,1,0.7195582,1,0.60890937,1,0.71973306,1,0.5908711,1,0.73548436,1,0.6913692,1,0.6972981,0.6756778,0.05696391,1
8393,0,1.0980757500010752,2.147824620173876,-0.5990396316904526,0.9202835826008148,0.5,0.0846110422737628,0.9781586173866232,0.5,0.0018892867831142,0.0218413826133769,0.0432501645284385,0,0.0029455028,0,0.08246554,0,0.0033539268,0,0.08861659,0,0.0010308307,0,0.06847665,0,0.0025814923,0,0.09018858,0,0.00060859806,0,0.079144515,0.041941218,0.042397212,0
8394,0,2.9060464309360463,1.344076367630965,0.6532287810344634,2.831677597888637,0.5,0.1225650734319879,0.8647595237029782,0.5,0.0191680559207288,0.1352404762970219,0.0708665646763583,0,0.060364466,0,0.13497882,0,0.03646236,0,0.13973305,0,0.016343648,0,0.114735134,0,0.016207837,0,0.15471286,0,0.023863062,0,0.12237969,0.0819781,0.05646057,0
8395,1,13.96088172812254,2.4235858471972613,-10.514198531780591,9.184652843789396,0.5,0.0147783417740472,0.21694917988772,0.5,0.0533405687546563,0.7830508201122799,0.0340594552643517,1,0.77339506,1,0.870563,1,0.69010353,1,0.8384254,1,0.7180825,1,0.8518375,1,0.72440773,1,0.8155188,1,0.78788894,1,0.7581675,0.782839,0.061050948,1
8396,1,4.635820023058735,5.18718958191698,2.1193166482807206,-4.123023675715732,0.5,0.1098450200542204,0.7153186942207072,0.5,0.043715932485807,0.2846813057792928,0.0767804762700137,0,0.31663573,0,0.45992967,0,0.4285003,0,0.48227307,0,0.34135848,0,0.45563254,0,0.3641358,0,0.4119968,0,0.3448844,1,0.52807814,0.41334248,0.0697199,0
8397,0,13.64572114447152,3.721807433541956,-11.41252964171722,-7.480633177051458,0.5,0.0160447708065132,0.2248073161949011,0.5,0.0553264420084776,0.775192683805099,0.0356856064074954,1,0.68222564,1,0.7702905,1,0.6851387,1,0.7640139,1,0.69771767,1,0.7532796,1,0.669899,1,0.71824026,1,0.627168,1,0.74816966,0.7116143,0.047062512,1
8398,1,16.24122655172424,3.719936925430028,-13.59989771360711,-8.878075359212522,0.5,0.0080392948667435,0.1699302506063357,0.5,0.039270085529379,0.8300697493936642,0.0236546901980613,1,0.72254187,1,0.81901306,1,0.7283825,1,0.8076138,1,0.7407645,1,0.79947585,1,0.7057742,1,0.7633049,1,0.66936725,1,0.80104494,0.7557283,0.050275467,1
8399,0,3.3629894635886126,3.935658539186932,-2.3572918050977845,-2.3985148483648904,0.5,0.1217980704866145,0.8268297288817118,0.5,0.0255092483386852,0.1731702711182882,0.0736536594126499,0,0.18256266,0,0.24540861,0,0.18439241,0,0.2868165,0,0.15324298,0,0.2861981,0,0.23325457,0,0.22064133,0,0.07929081,0,0.21167634,0.20834844,0.06263213,0
8400,0,1.2620779350626394,3.112141365187175,-1.261530625061976,0.0371644481018668,0.5,0.092074457836958,0.9713480963787856,0.5,0.002715924910704,0.0286519036212143,0.047395191373831,0,0.00302908,0,0.085602224,0,0.004882896,0,0.08829637,0,0.0009646124,0,0.08175175,0,0.0039295624,0,0.08484119,0,0.00051116047,0,0.08022644,0.04340353,0.04301503,0
8401,0,4.097700140181359,0.8182191574494503,2.800868934465414,2.9910332079047373,0.5,0.1161702200608069,0.7628072536818078,0.5,0.0361227995717323,0.2371927463181922,0.0761465098162696,0,0.23617002,0,0.34241673,0,0.1406651,0,0.30811203,0,0.13281414,0,0.25055003,0,0.12877041,0,0.39250714,0,0.2501656,0,0.31242523,0.24945965,0.09231287,0
8402,1,13.625417408641578,4.586326259422101,-1.7131113595150094,-13.517294441921932,0.5,0.0161296932458828,0.2253267241634054,0.5,0.0554538852478322,0.7746732758365946,0.0357917892468575,1,0.7108612,1,0.79424804,1,0.74803066,1,0.80566746,1,0.78325695,1,0.7380988,1,0.6858006,1,0.7586815,1,0.6909462,1,0.78734535,0.7502936,0.0433567,1
8403,1,15.91852792724526,1.372937070885459,3.12911785597307,15.607951589299534,0.5,0.0087744003879252,0.1756671513429132,0.5,0.0411746101177273,0.8243328486570868,0.0249745052528262,1,0.7619358,1,0.8727296,1,0.70082796,1,0.8642544,1,0.73292834,1,0.8450258,1,0.69193244,1,0.8892971,1,0.8471486,1,0.81159085,0.80176705,0.073942035,1
8404,1,6.32266105712319,0.9380272415373788,3.7390952543162586,5.09854974697823,0.5,0.0853804531548123,0.5746145333025339,0.5,0.0632069009869243,0.4253854666974662,0.0742936770708683,0,0.42762962,1,0.5296199,0,0.38153267,1,0.50828415,0,0.41628632,0,0.46223512,0,0.3581939,1,0.5640065,0,0.47070765,0,0.49140027,0.46098962,0.06546569,0
8405,1,9.271009240235877,5.47189020190997,6.38364451700316,-6.723146213869996,0.5,0.046856349769749,0.3858476447680403,0.5,0.0745810890875429,0.6141523552319597,0.060718719428646,1,0.68717563,1,0.7855067,1,0.70676214,1,0.7376417,1,0.6735347,1,0.7331139,1,0.65240246,1,0.76289994,1,0.6996846,1,0.7776461,0.7216368,0.0450985,1
8406,1,9.62979840928407,5.558036839585197,7.206950370196824,-6.38693069987219,0.5,0.0431835739596028,0.3680153312156337,0.5,0.0741582058433152,0.6319846687843663,0.058670889901459,1,0.70204276,1,0.7975107,1,0.7280959,1,0.77479744,1,0.6855028,1,0.76097625,1,0.67043275,1,0.79124635,1,0.7155065,1,0.80385983,0.74299705,0.04894977,1
8407,1,19.031924688544866,6.224959931791927,18.999672840089083,-1.1075149299331393,0.5,0.0037160958755578,0.129740901519919,0.5,0.0249263432629377,0.870259098480081,0.0143212195692478,1,0.77977306,1,0.8896007,1,0.8060764,1,0.84744155,1,0.7546841,1,0.8368223,1,0.7691683,1,0.8840256,1,0.78163105,1,0.89238894,0.82416123,0.052894905,1
8408,0,16.36629338883242,0.3438008903599843,15.40854298695268,5.516553480985312,0.5,0.0077704145120262,0.167777123748406,0.5,0.0385434949079405,0.832222876251594,0.0231569547099833,1,0.7130657,1,0.8373537,1,0.7275428,1,0.7756745,1,0.6754487,1,0.7828974,1,0.7017354,1,0.8471534,1,0.7538375,1,0.83449155,0.7649201,0.061004713,1
8409,1,19.439392554978085,3.479165332613836,-18.34225982539706,-6.438282954651988,0.5,0.0033135984195221,0.1250318417588439,0.5,0.0231884379650436,0.874968158241156,0.0132510181922828,1,0.7272956,1,0.848806,1,0.7504554,1,0.8202175,1,0.754617,1,0.8261427,1,0.6975546,1,0.8017191,1,0.70243025,1,0.8200252,0.7749263,0.055182964,1
8410,0,1.6367063071220151,4.768489181852691,0.0917713982364599,-1.6341314348113831,0.5,0.1053878975686597,0.9527370519557552,0.5,0.0052280350775221,0.0472629480442447,0.0553079663230909,0,0.0057886816,0,0.084022716,0,0.009000043,0,0.11070899,0,0.009657475,0,0.093212776,0,0.009961444,0,0.08680284,0,0.0029858924,0,0.091227494,0.050336838,0.045753032,0
8411,0,4.507567354241605,0.1456981478891779,4.459808720932576,0.6544231243762775,0.5,0.1114711562306837,0.7266056841425118,0.5,0.0419423920850496,0.2733943158574882,0.0767067741578667,0,0.3401862,0,0.43131325,0,0.36334676,0,0.4241157,0,0.3288409,0,0.43198472,0,0.31887323,0,0.45063522,0,0.34984788,0,0.458847,0.38979906,0.054419123,0
8412,1,16.570669226649457,1.949770668993796,-6.130613745881692,15.39489050684784,0.5,0.0073493252863396,0.1643399984775696,0.5,0.0373709214851289,0.8356600015224305,0.0223601233857343,1,0.79339534,1,0.85940224,1,0.6842011,1,0.85110927,1,0.71847665,1,0.83440775,1,0.7227627,1,0.8425366,1,0.80607694,1,0.78030443,0.7892673,0.061888464,1
8413,0,1.4350549148162453,0.5824666744976245,1.1984262845214575,0.7894029700389754,0.5,0.098828120037029,0.9632642652717228,0.5,0.0037689798451627,0.0367357347282772,0.0512985499410959,0,0.00618411,0,0.09283569,0,0.004069554,0,0.10224565,0,0.0030437894,0,0.07100253,0,0.0033635306,0,0.10425647,0,0.0027270408,0,0.09788118,0.04876095,0.04815559,0
8414,0,5.387577267797883,1.545901980910298,0.1341063593951386,5.385907936537931,0.5,0.0993617677863653,0.6503987579040227,0.5,0.0534087696398882,0.3496012420959773,0.0763852687131268,0,0.2706221,0,0.31151512,0,0.1992018,0,0.27103162,0,0.20606476,0,0.25922304,0,0.19299729,0,0.33748305,0,0.28782097,0,0.24075358,0.25767136,0.048393708,0
8415,1,4.108882666532646,3.126041679766404,-4.108385845272018,0.063894551418394,0.5,0.1160538468510359,0.761819666327371,0.5,0.0362838414243478,0.238180333672629,0.0761688441376918,0,0.3255406,0,0.40064177,0,0.3161846,0,0.38690957,0,0.28956884,0,0.40145808,0,0.34499463,0,0.34503794,0,0.2234789,0,0.32198638,0.3355801,0.05449894,0
8416,1,7.790147510299745,0.4363977944802573,7.06005575364123,3.292720909476946,0.5,0.0645006086658042,0.4708492099529973,0.5,0.0724872152539663,0.5291507900470026,0.0684939119598853,1,0.51864666,1,0.6081841,1,0.52293515,1,0.59013826,0,0.4997317,1,0.5772852,0,0.46895453,1,0.6395602,1,0.5546694,1,0.61127836,0.5591384,0.05529169,1
8417,1,7.365445404763387,1.5644247616990226,0.046929097326196,7.365295898358343,0.5,0.0702585323195637,0.4988462517121016,0.5,0.0705835248842897,0.5011537482878984,0.0704210286019267,0,0.4174943,0,0.46520653,0,0.31882212,0,0.4076779,0,0.33208585,0,0.39557138,0,0.30789876,0,0.48147976,0,0.4590244,0,0.3514212,0.3936682,0.06359869,0
8418,1,14.60536723342254,2.830145358944564,-13.902718539876872,4.475619423509635,0.5,0.0124717244379822,0.2020075419565437,0.5,0.0492671805414425,0.7979924580434563,0.0308694524897123,1,0.7075808,1,0.8007244,1,0.68444973,1,0.80788183,1,0.713267,1,0.8017773,1,0.70848316,1,0.72552,1,0.70122904,1,0.74172455,0.73926383,0.046746407,1
8419,0,7.479362789412926,6.190437691347742,7.447216654045171,-0.6926989558003998,0.5,0.0686868227071024,0.4911731289027052,0.5,0.0711555641525997,0.5088268710972947,0.069921193429851,1,0.5004866,1,0.587618,1,0.54715663,1,0.5764299,0,0.4873474,1,0.5569348,0,0.479202,1,0.61936647,1,0.573669,1,0.62493515,0.5553146,0.051922876,1
8420,1,13.213963434170577,1.020449683539424,6.910674530814855,11.262832999238864,0.5,0.0179421075958439,0.2362113488141786,0.5,0.0580157483070006,0.7637886511858213,0.0379789279514222,1,0.70270365,1,0.82530576,1,0.69707733,1,0.8145544,1,0.67933315,1,0.8081612,1,0.6789666,1,0.8084654,1,0.76916045,1,0.78219515,0.7565923,0.060263798,1
8421,0,7.771883238912602,2.9641143602299764,-7.649802685403529,1.3721107658216192,0.5,0.0647423445980577,0.4720190223191775,0.5,0.0724181119444737,0.5279809776808226,0.0685802282712657,1,0.52154696,1,0.59974706,1,0.52023387,1,0.60443723,0,0.49452433,1,0.6103369,1,0.5279913,1,0.543968,0,0.4474457,1,0.5402013,0.5410433,0.05183715,1
8422,0,3.1689831362354046,3.543503604382072,-2.9164632012484293,-1.2396356373984028,0.5,0.1224390981967978,0.8431906731856189,0.5,0.0227701671455433,0.156809326814381,0.0726046326711706,0,0.13410838,0,0.2525303,0,0.16748168,0,0.2503893,0,0.1122719,0,0.28743687,0,0.20352328,0,0.2169056,0,0.08943534,0,0.19504927,0.19091319,0.06477367,0
8423,0,3.788896616971664,5.390100395560679,2.375683030887397,-2.951587320553636,0.5,0.1190614813003043,0.7899848925112198,0.5,0.0316521366801982,0.2100151074887802,0.0753568089902513,0,0.22792782,0,0.37022504,0,0.32609838,0,0.412733,0,0.26463428,0,0.33842924,0,0.2631762,0,0.34986258,0,0.2429521,0,0.43939,0.32354286,0.07243924,0
8424,1,15.371287274433271,2.296872972782267,-10.205626723164809,11.494418456824102,0.5,0.0101682445371795,0.1860295446610614,0.5,0.044491054638689,0.8139704553389386,0.0273296495879342,1,0.80703497,1,0.897536,1,0.7190419,1,0.8742567,1,0.74632204,1,0.8729821,1,0.75275224,1,0.8507359,1,0.82356185,1,0.7882402,0.81324637,0.061086465,1
8425,1,11.021455421354233,2.3500785713368484,-7.745536940680732,7.840863288276921,0.5,0.0310797379429112,0.307740564911311,0.5,0.0699135709888125,0.692259435088689,0.0504966544658618,1,0.68730754,1,0.7742846,1,0.60252625,1,0.72628045,1,0.63560045,1,0.76320195,1,0.6393255,1,0.7214846,1,0.70248663,1,0.66051835,0.69130164,0.056729607,1
8426,0,16.3151296492736,0.719659856390555,12.269466479089868,10.75377365351794,0.5,0.0078793627281089,0.1686533113345701,0.5,0.0388399258868538,0.8313466886654298,0.0233596443074814,1,0.7085753,1,0.86730236,1,0.74064106,1,0.82519615,1,0.67933017,1,0.84662896,1,0.719507,1,0.84512115,1,0.76627874,1,0.82145876,0.782004,0.06721107,1
8427,1,19.2698538089964,6.15595191369165,19.114090669931688,-2.4451592344310518,0.5,0.0034756725316834,0.1269610587881783,0.5,0.0239002218162223,0.8730389412118217,0.0136879471739529,1,0.7875704,1,0.89344037,1,0.8184542,1,0.855283,1,0.7688634,1,0.83262235,1,0.7807007,1,0.88703954,1,0.7807321,1,0.90114176,0.8305848,0.05111103,1
8428,1,8.104635051932032,1.5180076613125606,0.4276341933708071,8.093345310912257,0.5,0.0604261411004811,0.4511839468129892,0.5,0.0735018089680241,0.5488160531870108,0.0669639750342526,0,0.46083373,1,0.5188851,0,0.3570603,0,0.45046937,0,0.3739825,0,0.4392092,0,0.3472871,1,0.5211358,1,0.5136257,0,0.39837453,0.43808633,0.066916145,0
8429,0,5.185703065518782,3.7279315465098617,-4.319545469418103,-2.869328008673884,0.5,0.1022957821271297,0.6675607341886435,0.5,0.0509423831634943,0.3324392658113565,0.076619082645312,0,0.30938044,0,0.42215198,0,0.3465165,0,0.428915,0,0.2879636,0,0.47986376,0,0.40989524,0,0.3930088,0,0.26589748,0,0.33698332,0.36805758,0.069304295,0
8430,0,2.3559438046149195,6.16822190564642,2.340392179985004,-0.270251095036567,0.5,0.1193615967044411,0.906793832228746,0.5,0.0122687612249577,0.0932061677712541,0.0658151789646994,0,0.11428157,0,0.20166695,0,0.13481233,0,0.24178219,0,0.15712523,0,0.19311173,0,0.105195455,0,0.21915784,0,0.17213957,0,0.23372672,0.17729995,0.04870205,0
8431,0,10.511794567555752,4.409485863383398,-3.135588545857992,-10.03324022943629,0.5,0.0351314625534938,0.3282718175148484,0.5,0.071887966709284,0.6717281824851515,0.0535097146313889,1,0.67390305,1,0.7548162,1,0.7096502,1,0.7685033,1,0.6504009,1,0.7301975,1,0.68321055,1,0.7272705,1,0.63457704,1,0.75972265,0.7092252,0.04698125,1
8432,0,18.061114704389333,5.776959194627532,15.795900794045192,-8.757475804693442,0.5,0.0048740265471804,0.1420290666697274,0.5,0.0294430795316369,0.8579709333302726,0.0171585530394087,1,0.84839404,1,0.94486076,1,0.88506025,1,0.95293754,1,0.8486615,1,0.913417,1,0.8294035,1,0.96000946,1,0.89691144,1,0.9575866,0.9037242,0.049764954,1
8433,1,12.393329003364398,0.9146108667662548,7.5611569090723805,9.819547340993893,0.5,0.0221221502005713,0.2601223683817986,0.5,0.0629230165730188,0.7398776316182014,0.0425225833867951,1,0.6732696,1,0.79707295,1,0.67163527,1,0.77927357,1,0.6482665,1,0.78166234,1,0.6551876,1,0.7798287,1,0.7309136,1,0.7512517,0.72683614,0.05900374,1
8434,1,8.811537895170272,2.350108182553381,-6.192661084481928,6.268504508314948,0.5,0.0519049099850173,0.4101996910436354,0.5,0.074630802055526,0.5898003089563646,0.0632678560202717,1,0.6020475,1,0.674978,1,0.5330352,1,0.61888283,1,0.5601099,1,0.67249346,1,0.5536069,1,0.62504864,1,0.5996873,1,0.5622847,0.60021746,0.0488934,1
8435,0,7.612995850004442,0.5969602494486602,6.2963142970347965,4.279501382771136,0.5,0.0668681109123746,0.4823249959282655,0.5,0.0717689314902954,0.5176750040717346,0.069318521201335,1,0.5115861,1,0.6112802,1,0.51476663,1,0.5785101,0,0.49210957,1,0.57793033,0,0.4671164,1,0.6363849,1,0.55632985,1,0.60449624,0.555051,0.056276437,1
8436,1,9.790939622080678,5.920211674717656,9.1530124519556,-3.476328772940656,0.5,0.0416100444243152,0.3603303059435975,0.5,0.0738674597932413,0.6396696940564025,0.0577387521087782,1,0.6108686,1,0.70278746,1,0.68948674,1,0.72242206,1,0.6183976,1,0.6398316,1,0.59194815,1,0.7454693,1,0.6575564,1,0.76231945,0.67410874,0.059225462,1
