,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6809,0,7.631432799301025,3.7833659501723536,-6.113048532218804,-4.568304303894937,0.5,0.0666193703383421,0.4811171901662224,0.5,0.0718487029294736,0.5188828098337777,0.0692340366339078,1,0.5037047,1,0.602919,1,0.5313614,1,0.58769757,1,0.540446,1,0.571981,1,0.5072404,1,0.57837397,1,0.5518857,1,0.6187843,0.55943936,0.039106544,1
6810,1,8.253636018353554,3.933195310652221,-5.799879217922999,-5.8723001099201335,0.5,0.0585553539534693,0.4421789324103512,0.5,0.0738692137080418,0.5578210675896487,0.0662122838307556,0,0.46341848,1,0.5794723,1,0.51896864,1,0.56411636,1,0.53968185,1,0.5304743,0,0.4681178,1,0.56352633,0,0.49484402,1,0.5946433,0.53172624,0.04545878,1
6811,1,8.735482876701951,2.178810392746637,-4.990044699477724,7.169945256859865,0.5,0.0527780982514311,0.4144006971497845,0.5,0.0745819631925644,0.5855993028502156,0.0636800307219978,1,0.5595483,1,0.59279996,1,0.5278689,1,0.57785887,0,0.4742042,1,0.5500695,1,0.5232609,1,0.5466259,1,0.5032941,1,0.6100428,0.5465573,0.041269224,1
6812,1,8.59633692376747,5.575303431055142,6.530988222115192,-5.589561820887271,0.5,0.0544031052380674,0.422214722849244,0.5,0.074448643158903,0.5777852771507559,0.0644258741984852,1,0.628958,1,0.7283611,1,0.6672191,1,0.71209484,1,0.6278918,1,0.7032003,1,0.62328845,1,0.77004045,1,0.61102283,1,0.76104003,0.68331176,0.059563395,1
6813,0,3.699261389026838,6.154563105485256,3.6687038704373607,-0.4744962964899744,0.5,0.1197704204109347,0.7978188834442174,0.5,0.0303518979451824,0.2021811165557825,0.0750611591780585,0,0.2915816,0,0.37665337,0,0.2903529,0,0.3661872,0,0.26642078,0,0.3778534,0,0.26860192,0,0.3798625,0,0.2493206,0,0.3911614,0.32579955,0.056955755,0
6814,1,5.022477627694247,3.489850664897072,-4.720971321361652,-1.7139752925786431,0.5,0.1046158276024998,0.681600607325052,0.5,0.0488696981998694,0.318399392674948,0.0767427629011846,0,0.3888916,0,0.47295517,0,0.40216896,0,0.43446708,0,0.40018183,0,0.43490595,0,0.39868915,0,0.42906284,0,0.4221541,0,0.4943724,0.42778498,0.03396126,0
6815,1,7.083669750899308,1.000230784679922,3.825947359674153,5.961585690133812,0.5,0.0742248909275881,0.5183417277419555,0.5,0.068971936483805,0.4816582722580446,0.0715984137056966,0,0.46166745,1,0.5258971,0,0.4343353,1,0.5178529,0,0.44639805,1,0.5117829,0,0.43452254,0,0.4974068,0,0.4079556,1,0.55077136,0.478859,0.047908634,0
6816,1,16.917153436889887,1.0633372374406709,8.221027869626502,14.785289350367805,0.5,0.0066846085973306,0.1587347871382706,0.5,0.0354271976289113,0.8412652128617295,0.0210559031131209,1,0.76897734,1,0.8838314,1,0.80129683,1,0.86602104,1,0.7632214,1,0.87171876,1,0.77997476,1,0.83522767,1,0.7461255,1,0.8840931,0.8200488,0.05420474,1
6817,0,0.9915767639568616,4.581053006336394,-0.1298556312220915,-0.9830371274062204,0.5,0.0791659436312012,0.98211773703454,0.5,0.001441442475315,0.01788226296546,0.0403036930532581,0,0.0059422804,0,0.080793135,0,0.007134428,0,0.076722555,0,0.009548056,0,0.074857876,0,0.0057777725,0,0.08117857,0,0.005419433,0,0.091583766,0.04389579,0.03939382,0
6818,0,7.055618211400827,4.433982502160082,-1.9390520591568363,-6.7839387863490215,0.5,0.0746254926518888,0.5203227047251328,0.5,0.0687960647281811,0.4796772952748673,0.0717107786900349,0,0.39383638,1,0.5387558,0,0.46155033,1,0.54784745,0,0.47637567,1,0.5105991,0,0.37192705,1,0.56114113,0,0.42939594,1,0.6136865,0.49051157,0.07771822,0
6819,1,10.510886315379445,5.765395108102048,9.133067477453368,-5.2024810991597485,0.5,0.0351390638512664,0.3283099257115116,0.5,0.0718910960658095,0.6716900742884884,0.0535150799585379,1,0.65906405,1,0.75895166,1,0.67147315,1,0.7459126,1,0.6576416,1,0.7260737,1,0.63486433,1,0.7948686,1,0.6231263,1,0.78719467,0.70591706,0.06407628,1
6820,0,9.385665014589309,1.037634146626656,4.770350221579943,8.0829738666878,0.5,0.045657104449473,0.38003892618296,0.5,0.074480863805633,0.61996107381704,0.060068984127553,1,0.5899147,1,0.65727603,1,0.6067868,1,0.6501835,1,0.57073164,1,0.6524414,1,0.5678936,1,0.62910974,1,0.535101,1,0.6696355,0.61290735,0.045736697,1
6821,1,12.279911612386265,0.701541538576696,9.379988289160451,7.925405283216234,0.5,0.0227642553022934,0.2636767298344649,0.5,0.0635697011169353,0.736323270165535,0.0431669782096144,1,0.65464777,1,0.7501468,1,0.6612578,1,0.7307551,1,0.65129405,1,0.7447807,1,0.62710303,1,0.73464805,1,0.6081583,1,0.7578884,0.692068,0.056830347,1
6822,0,1.3322764489053227,3.491206929122169,-1.2516802612761315,-0.456351903512511,0.5,0.094947836072343,0.9681763909962368,0.5,0.003120901148819,0.0318236090037631,0.049034368610581,0,0.00907496,0,0.09640578,0,0.0134622445,0,0.092614725,0,0.016645376,0,0.09526851,0,0.012169918,0,0.08921428,0,0.008942501,0,0.09904554,0.053284388,0.04358049,0
6823,0,2.598010206669098,3.4503166283567754,-2.4751816281627965,-0.7893877004122737,0.5,0.121422129315714,0.8888939071675087,0.5,0.0151769949854411,0.1111060928324912,0.0682995621505776,0,0.058283232,0,0.17000383,0,0.07710886,0,0.17935707,0,0.084763035,0,0.16401386,0,0.07273898,0,0.15353154,0,0.08220304,0,0.17571105,0.121771455,0.05023283,0
6824,1,11.233917965486055,5.323658136537851,6.44722707606787,-9.199683466559474,0.5,0.0295129447315467,0.2996655185835294,0.5,0.0689733438179321,0.7003344814164705,0.0492431442747394,1,0.66430265,1,0.79712915,1,0.6957375,1,0.78507984,1,0.67400414,1,0.7316496,1,0.68060726,1,0.8088566,1,0.69591546,1,0.79058665,0.7323869,0.05735074,1
6825,1,7.073735308871469,4.892250737456123,1.2654457080453052,-6.959624873508964,0.5,0.0743666511889291,0.5190424605263995,0.5,0.0689099722948382,0.4809575394736005,0.0716383117418836,0,0.4767658,1,0.60098565,1,0.5511577,1,0.6114506,1,0.5231001,1,0.58076125,0,0.48159888,1,0.626899,0,0.47796673,1,0.6337125,0.55643976,0.063055694,1
6826,1,14.160270089587431,5.577162630623235,10.775235216583548,-9.187358436316837,0.5,0.0140255523515855,0.2121697012239415,0.5,0.0520797976143918,0.7878302987760585,0.0330526749829886,1,0.75639606,1,0.8996673,1,0.80498576,1,0.8732744,1,0.7682511,1,0.85416496,1,0.78685194,1,0.9059256,1,0.76226455,1,0.8942297,0.8306011,0.061012484,1
6827,0,7.414509331940629,1.8857841950738023,-2.297051592080745,7.049716491941642,0.5,0.0695792500926707,0.4955267304749362,0.5,0.0708354759221755,0.5044732695250638,0.0702073630074231,0,0.47788152,1,0.5046268,0,0.4481017,1,0.50051254,0,0.41497526,0,0.47491848,0,0.4457316,0,0.46938586,0,0.42098016,1,0.52777797,0.46848923,0.036562495,0
6828,1,8.252239921103858,1.740693817433852,-1.3952995900460246,8.13342503312581,0.5,0.0585727007402075,0.4422623847541317,0.5,0.0738661020143384,0.5577376152458683,0.066219401377273,1,0.5085638,1,0.5451238,0,0.49595958,1,0.5421956,0,0.45487484,1,0.5162126,0,0.48643625,1,0.50957817,0,0.45698696,1,0.55666655,0.5072598,0.03498461,1
6829,0,5.484597393301475,4.2419021934960925,-2.486278981716137,-4.888683400639267,0.5,0.0979321860611775,0.6422393043142641,0.5,0.0545533211373305,0.3577606956857358,0.076242753599254,0,0.2637324,0,0.38221616,0,0.30638713,0,0.38239682,0,0.30658236,0,0.34038398,0,0.23896061,0,0.35943794,0,0.2810521,0,0.4296857,0.32908353,0.060144853,0
6830,1,11.637668307328134,6.008684912143988,11.201962660919936,-3.154577019941856,0.5,0.0267238129185063,0.2850577123888215,0.5,0.0670249676163449,0.7149422876111785,0.0468743902674256,1,0.6429318,1,0.7496993,1,0.66580933,1,0.7296286,1,0.6595363,1,0.69814664,1,0.6384413,1,0.75950295,1,0.5932717,1,0.7628409,0.68998086,0.0587656,1
6831,0,3.285483807027608,3.1661526445511665,-3.2844929661615008,-0.0806833407603305,0.5,0.1221052467798024,0.8334053065469031,0.5,0.0244083952867788,0.1665946934530969,0.0732568210332906,0,0.18583342,0,0.2756872,0,0.18540663,0,0.26691675,0,0.19519022,0,0.25429767,0,0.18943779,0,0.25734746,0,0.21469498,0,0.28909275,0.23139048,0.041219678,0
6832,1,16.386230542845855,1.6048546417748175,-0.5579795134220591,16.37672770323472,0.5,0.0077283488362087,0.1674374206979505,0.5,0.0384282916805506,0.8325625793020495,0.0230783202583796,1,0.7681853,1,0.83983225,1,0.7423488,1,0.83923745,1,0.72293776,1,0.80002534,1,0.7595913,1,0.7769319,1,0.73394346,1,0.8509695,0.78340024,0.046870355,1
6833,0,6.367518211380397,1.5013734634879772,0.441696351703984,6.352180137964635,0.5,0.0847100644356685,0.5711548512244448,0.5,0.0636035921043514,0.4288451487755552,0.07415682827001,0,0.39949715,0,0.43214908,0,0.36320502,0,0.4134019,0,0.3348838,0,0.39403194,0,0.34221694,0,0.40848336,0,0.34088403,0,0.43588996,0.3864643,0.038303647,0
6834,0,10.212948745303922,1.7756613898939615,-2.0776717038919323,9.999380099038728,0.5,0.0377079464428663,0.3411151337655049,0.5,0.0728352183432149,0.658884866234495,0.0552715823930406,1,0.58704615,1,0.62888783,1,0.5642316,1,0.6236153,1,0.5248341,1,0.5944798,1,0.5609252,1,0.5824027,1,0.5311462,1,0.6392243,0.5836793,0.03940108,1
6835,1,10.51793680115362,5.113051233184912,4.102292295801036,-9.684946694374377,0.5,0.0350800935562372,0.3280142491005326,0.5,0.0718667651623473,0.6719857508994673,0.0534734293592923,1,0.6131708,1,0.73210007,1,0.6446721,1,0.7296277,1,0.62463784,1,0.68772924,1,0.6226374,1,0.74541634,1,0.6737311,1,0.72748125,0.68012035,0.051510118,1
6836,1,10.31883238641767,1.0760006573752108,4.899916512719476,9.081251014445156,0.5,0.0367776571812157,0.3364940891567473,0.5,0.0725189348432693,0.6635059108432527,0.0546482960122425,1,0.62819976,1,0.7048993,1,0.65286076,1,0.6956271,1,0.6084927,1,0.7016964,1,0.62107927,1,0.6689314,1,0.5895439,1,0.71738166,0.65887123,0.04543326,1
6837,0,17.561970833208,2.932532980263147,-17.179585308776375,3.644813872466397,0.5,0.0055972546701177,0.1489972404816504,0.5,0.0319689086495787,0.8510027595183495,0.0187830816598482,1,0.7919183,1,0.852677,1,0.7728942,1,0.84618676,1,0.7348629,1,0.807037,1,0.7995115,1,0.83255666,1,0.7547834,1,0.8409536,0.80333817,0.04037458,1
6838,1,12.153818585387508,5.4878557016871845,8.508273829428543,-8.678973594266326,0.5,0.0234976695259033,0.2677040280954992,0.5,0.0642771379473743,0.7322959719045007,0.0438874037366388,1,0.70436317,1,0.8494198,1,0.7476702,1,0.8263047,1,0.7188997,1,0.79369956,1,0.73218405,1,0.85776764,1,0.71719414,1,0.84447694,0.779198,0.061535798,1
6839,1,6.86267879226477,3.909344061325062,-4.937520180658981,-4.766262127850917,0.5,0.0774063612753256,0.5341438592850708,0.5,0.0675103309785754,0.4658561407149293,0.0724583461269505,0,0.39860338,0,0.49838567,0,0.43686578,0,0.48311564,0,0.4678404,0,0.46982506,0,0.39043546,0,0.48761073,0,0.41779697,1,0.52344936,0.45739284,0.044486023,0
6840,1,8.012225302573606,4.926870648283897,1.7053300571369767,-7.828639964605979,0.5,0.0616058893419707,0.4568692024529444,0.5,0.0732377136218685,0.5431307975470557,0.0674218014819196,1,0.5361092,1,0.6447973,1,0.6066374,1,0.6560777,1,0.57963467,1,0.63174886,1,0.5344908,1,0.6724352,1,0.5470374,1,0.66049325,0.60694623,0.05397594,1
6841,0,10.467997496901988,3.018047526965634,-10.38821045185489,1.2899826367509952,0.5,0.0354995829394349,0.3301157812243043,0.5,0.0720371813066644,0.6698842187756956,0.0537683821230497,1,0.6439935,1,0.6905294,1,0.61625963,1,0.6805865,1,0.58033204,1,0.64519656,1,0.62916154,1,0.6652392,1,0.6128087,1,0.6767082,0.64408153,0.035027083,1
6842,0,7.902097532128623,1.5199404435181556,0.4016949454716004,7.891881054479714,0.5,0.0630309846647913,0.4637456314936254,0.5,0.0728861655664292,0.5362543685063745,0.0679585751156103,0,0.49304903,1,0.5287091,0,0.47882265,1,0.52324003,0,0.43488175,0,0.48601776,0,0.46341723,0,0.49237832,0,0.43938133,1,0.5292792,0.48691764,0.03417894,0
6843,0,7.528198738379438,6.06301355655571,7.34646767350819,-1.644137757804048,0.5,0.0680189895318152,0.4879204616700258,0.5,0.0713869072797342,0.5120795383299741,0.0697029484057747,1,0.51358277,1,0.5753429,0,0.49493307,1,0.5634228,0,0.48065567,1,0.5346427,0,0.44743302,1,0.59571105,0,0.44671047,1,0.5754523,0.5227887,0.054515004,1
6844,1,19.11575313682891,5.025806284256811,5.893601975125907,-18.18453941531037,0.5,0.0036296120019424,0.1287516754026855,0.5,0.0245611823359986,0.8712483245973146,0.0140953971689705,1,0.6956459,1,0.8716566,1,0.73333454,1,0.85752827,1,0.6961447,1,0.80252475,1,0.6951344,1,0.8514678,1,0.7689393,1,0.85470665,0.7827083,0.073924735,1
6845,1,11.767147414895174,2.232690345692518,-7.232230143171052,9.28227372145867,0.5,0.0258797228682982,0.280569387934209,0.5,0.0663602861321377,0.719430612065791,0.046120004500218,1,0.68497545,1,0.7358799,1,0.6635326,1,0.72471285,1,0.59054714,1,0.6819064,1,0.66069067,1,0.66500056,1,0.64553165,1,0.74641687,0.67991936,0.046690725,1
6846,1,16.73378491660897,0.3871473730374256,15.495314665215016,6.317814579528451,0.5,0.0070289133514475,0.1616671801564242,0.5,0.0364487630986926,0.8383328198435758,0.0217388382250701,1,0.72771066,1,0.832134,1,0.75070703,1,0.8147408,1,0.74598455,1,0.8244878,1,0.70869315,1,0.8403634,1,0.6728576,1,0.8324364,0.77501154,0.0608842,1
6847,0,1.6434778346196637,3.5781107087573307,-1.489367723868142,-0.6948403960521933,0.5,0.1055853239756574,0.9523638301073468,0.5,0.0052812594011558,0.047636169892653,0.0554332916884066,0,0.01187005,0,0.10491265,0,0.017206455,0,0.10039078,0,0.021913331,0,0.10034989,0,0.016077517,0,0.09507065,0,0.01289361,0,0.103350826,0.058403574,0.04485409,0
6848,1,9.164830184653988,4.351077415576074,-3.239780477645364,-8.573093652247877,0.5,0.0479884645044579,0.3913210433014946,0.5,0.0746434903211481,0.6086789566985054,0.061315977412803,1,0.55506665,1,0.69699115,1,0.6154486,1,0.70914906,1,0.6450367,1,0.66697896,1,0.52753955,1,0.704879,1,0.5882969,1,0.75135,0.64607364,0.07315056,1
6849,0,1.1899382574071091,1.1169870936814552,0.5216598682975069,1.069497095951595,0.5,0.0889243525620701,0.9744486383731608,0.5,0.0023317168296723,0.0255513616268391,0.0456280346958712,0,0.00715394,0,0.09652642,0,0.012104809,0,0.08751518,0,0.010833957,0,0.08252545,0,0.007982662,0,0.08444076,0,0.005022832,0,0.09620587,0.04903119,0.042864095,0
6850,1,8.592659737870948,2.9579476991299765,-8.448170762334659,1.5691437605465806,0.5,0.0544465294456071,0.4224234859710802,0.5,0.074444337785517,0.5775765140289196,0.0644454336155621,1,0.5622417,1,0.62087375,1,0.53920984,1,0.6058992,1,0.5149967,1,0.57476705,1,0.5515202,1,0.58282536,1,0.54657745,1,0.5996793,0.5698591,0.033113398,1
6851,0,5.440601983764077,3.1397246889445087,-5.440592491842578,0.010162846244544,0.5,0.0985817763592333,0.6459318558046822,0.5,0.0540376918916755,0.3540681441953177,0.0763097341254544,0,0.39302942,0,0.47801942,0,0.40206152,0,0.4586088,0,0.3898936,0,0.4395286,0,0.39917943,0,0.4412524,0,0.41155118,0,0.45717508,0.42703,0.03168979,0
6852,0,0.3558444418314997,3.969394561209068,-0.2407274019158036,-0.2620602693069644,0.5,0.0351159092556396,0.9976605734024936,0.5,8.234372921853559e-05,0.0023394265975063,0.017599126492429,0,0.005478734,0,0.08528274,0,0.007931819,0,0.082796946,0,0.009626003,0,0.08449936,0,0.0059479107,0,0.08813898,0,0.0044662,0,0.09189035,0.046605907,0.04216469,0
6853,1,4.021036746932188,1.114905777391597,1.7703100231065496,3.610365485967796,0.5,0.1169474730808099,0.7695734977994193,0.5,0.0350165347952655,0.2304265022005806,0.0759820039380377,0,0.1120093,0,0.23186146,0,0.11225104,0,0.22159544,0,0.104095966,0,0.18246998,0,0.112688035,0,0.17612316,0,0.08360301,0,0.22681034,0.15635076,0.05757761,0
6854,1,11.298622263637553,1.8201167911640157,-2.787884105631945,10.949272453909025,0.5,0.0290495814462169,0.297260472167128,0.5,0.0686747518108616,0.702739527832872,0.0488621666285393,1,0.6337483,1,0.67573804,1,0.60327166,1,0.6735113,1,0.5652075,1,0.6375136,1,0.6025781,1,0.6271075,1,0.57272226,1,0.68948495,0.62808836,0.042831924,1
6855,0,6.040882441088403,4.276767737599274,-2.549093554084405,-5.476712765845542,0.5,0.0896087814180401,0.5967361142483021,0.5,0.0605560557326637,0.4032638857516978,0.0750824185753519,0,0.29957435,0,0.43039572,0,0.351927,0,0.4361152,0,0.3564829,0,0.3887055,0,0.27941614,0,0.4116824,0,0.3242565,0,0.4866194,0.3765175,0.06586898,0
6856,1,19.21928986969097,5.978756433559481,18.335554293797955,-5.760950601627607,0.5,0.0035254750758544,0.1275446627287401,0.5,0.0241156272676626,0.8724553372712599,0.0138205511717585,1,0.7603684,1,0.90462494,1,0.8094668,1,0.87752646,1,0.7946456,1,0.8598966,1,0.79302245,1,0.9036488,1,0.72400033,1,0.908519,0.83357203,0.06608632,1
6857,0,9.869227726912172,0.5406713570993475,8.461513842363303,5.079807025975122,0.5,0.0408623757722724,0.3566671689939606,0.5,0.0737048715791774,0.6433328310060393,0.0572836236757249,1,0.5981412,1,0.66953725,1,0.58653235,1,0.65088147,1,0.57897973,1,0.6676687,1,0.5542945,1,0.6671469,1,0.5365909,1,0.68199676,0.61917704,0.05405184,1
6858,1,9.728553505036752,4.844724657033542,1.2836802502588769,-9.643490981768904,0.5,0.0422136975571906,0.3632822471095464,0.5,0.0739871294666007,0.6367177528904535,0.0581004135118957,1,0.6051194,1,0.70671695,1,0.6343596,1,0.7014554,1,0.6165959,1,0.68046975,1,0.5965386,1,0.71602196,1,0.6474316,1,0.6989945,0.66037047,0.045602426,1
6859,1,14.03315582491721,1.3874568720859533,2.55844176051023,13.797965000842884,0.5,0.0145012506325031,0.2151999190614813,0.5,0.0528837683570264,0.7848000809385186,0.0336925094947648,1,0.7325974,1,0.8346584,1,0.7416969,1,0.8315826,1,0.721904,1,0.8084657,1,0.7494053,1,0.7710777,1,0.71836066,1,0.8465671,0.7756316,0.050114624,1
6860,0,0.82006651264788,2.170170912381756,-0.4626209942197454,0.6771195617271663,0.5,0.0693249845335954,0.9876993191565646,0.5,0.0008633644801456,0.0123006808434354,0.0350941745068705,0,0.0063282023,0,0.09539682,0,0.012409495,0,0.087027244,0,0.012459794,0,0.089014284,0,0.00852506,0,0.08224085,0,0.005797041,0,0.09351689,0.04927157,0.04253822,0
6861,1,14.712325186199,1.4299934640110517,2.064699427127948,14.56672676547765,0.5,0.0121230414850501,0.1996653664774819,0.5,0.048593755318152,0.8003346335225181,0.030358398401601,1,0.74618214,1,0.8466412,1,0.74988526,1,0.8419892,1,0.7345554,1,0.81768304,1,0.7607996,1,0.77918386,1,0.7349302,1,0.85978466,0.78716344,0.04952275,1
6862,0,13.239457822725218,3.9985414583519385,-8.668492023144555,-10.007022008789583,0.5,0.0178246029970311,0.2355165566828565,0.5,0.0578584115989808,0.7644834433171435,0.0378415072980059,1,0.61432517,1,0.7815761,1,0.69524825,1,0.7803561,1,0.6677853,1,0.6731102,1,0.626013,1,0.7469827,1,0.6478762,1,0.7647759,0.69980484,0.06396982,1
6863,1,12.608742631276018,1.815533893520992,-3.0551200281664204,12.23301403396782,0.5,0.0209472406021882,0.2535444686336218,0.5,0.0616703795536572,0.7464555313663782,0.0413088100779227,1,0.6789948,1,0.72361284,1,0.64400333,1,0.72069716,1,0.60647506,1,0.6826157,1,0.6465073,1,0.6703482,1,0.6156057,1,0.7373656,0.67262256,0.045185983,1
6864,1,4.138373710403252,5.04093700429665,1.3353251403201327,-3.917019751875882,0.5,0.1157434015467573,0.7592145771263649,0.5,0.0367080990353933,0.2407854228736352,0.0762257502910753,0,0.15638518,0,0.2867365,0,0.23464502,0,0.29330117,0,0.21271367,0,0.2706266,0,0.16634509,0,0.3135958,0,0.15628499,0,0.3690393,0.24596734,0.07293269,0
6865,0,5.66637758308587,5.236835527243882,2.837347978881099,-4.904823275189169,0.5,0.0952293519698571,0.6271206337248041,0.5,0.0566223761486057,0.3728793662751958,0.0759258640592314,0,0.443202,1,0.5492261,1,0.52209675,1,0.5551049,0,0.45636183,1,0.52380455,0,0.45829433,1,0.60095066,0,0.40162525,1,0.59909946,0.5109766,0.06820624,1
6866,0,4.882707072380807,3.8582670464717848,-3.681533897335133,-3.2073566246131637,0.5,0.1065550200064452,0.6937233472638794,0.5,0.0470437026352387,0.3062766527361207,0.076799361320842,0,0.26951668,0,0.37495592,0,0.31172815,0,0.34998453,0,0.31669775,0,0.3564545,0,0.2672681,0,0.342875,0,0.30293086,0,0.38952175,0.32819334,0.04167772,0
6867,0,6.76029501218696,2.620131622437891,-5.86179972610244,3.3676241807638294,0.5,0.0788987638852609,0.5416162443367962,0.5,0.0667740528188829,0.4583837556632039,0.0728364083520719,0,0.47971556,1,0.5362725,0,0.45655295,1,0.51249063,0,0.4319586,1,0.5081718,0,0.4658967,0,0.49931854,0,0.45141023,1,0.52537566,0.48671633,0.034754787,0
6868,0,8.147792276129968,5.753872368243828,7.032801116679265,-4.114149660403475,0.5,0.0598802627286579,0.4485552075081629,0.5,0.0736155962567005,0.5514447924918371,0.0667479294926792,1,0.570794,1,0.65893304,1,0.5684194,1,0.64590955,1,0.55706036,1,0.63057214,1,0.5255716,1,0.6946978,1,0.5312643,1,0.68762755,0.60708493,0.06378616,1
6869,1,11.888428297572393,5.023088937819897,3.634591579485224,-11.319208074633805,0.5,0.0251105175475894,0.2764485389899314,0.5,0.0657220028170923,0.7235514610100686,0.0454162601823409,1,0.6257615,1,0.7492479,1,0.6572802,1,0.74795806,1,0.6325696,1,0.713183,1,0.6324748,1,0.75151724,1,0.69572395,1,0.74217963,0.6947896,0.053251937,1
6870,1,25.10755982241863,0.9616388191288068,14.365960967834932,20.59147215977948,0.5,0.0006469495796942,0.0789024309215835,0.5,0.0075524122414542,0.9210975690784166,0.0040996809105742,1,0.85443187,1,0.9593748,1,0.87578934,1,0.9426633,1,0.8533764,1,0.9454836,1,0.86792094,1,0.92705274,1,0.8135206,1,0.95507187,0.89946854,0.052196573,1
6871,1,16.614555361873435,3.500051999345001,-15.558508396189556,-5.82891639659177,0.5,0.0072617781364376,0.1636148210813418,0.5,0.0371215979443112,0.8363851789186582,0.0221916880403744,1,0.6959994,1,0.82341534,1,0.69319457,1,0.81748295,1,0.67152405,1,0.7427646,1,0.68991166,1,0.7729004,1,0.6924091,1,0.73052114,0.7330123,0.05501805,1
6872,1,16.679705999171233,3.045891833807046,-16.60338250863439,1.5938260541108002,0.5,0.0071336389275189,0.1625465176962245,0.5,0.0367531144069981,0.8374534823037754,0.0219433766672585,1,0.7754431,1,0.83066857,1,0.7435135,1,0.82849216,1,0.7153419,1,0.79612905,1,0.7896913,1,0.8099254,1,0.7357168,1,0.8299376,0.785486,0.04197207,1
6873,1,15.610135882593369,3.4014167327425,-15.086184622147224,-4.0104084354985226,0.5,0.0095359847722014,0.1814050777017111,0.5,0.0430313683196547,0.8185949222982888,0.0262836765459281,1,0.64951015,1,0.76030874,1,0.643117,1,0.7606812,1,0.6222286,1,0.6893082,1,0.65251756,1,0.7131185,1,0.63277614,1,0.6881333,0.68117,0.050340828,1
6874,0,3.6530761240230607,1.7133322235952566,-0.518933158231997,3.6160300807922927,0.5,0.1201100308807045,0.8018416798548323,0.5,0.0296826699707273,0.1981583201451676,0.0748963504257159,0,0.21956196,0,0.27674997,0,0.19931781,0,0.25565806,0,0.17779262,0,0.2510141,0,0.2015588,0,0.25718674,0,0.19028954,0,0.27976093,0.23088905,0.037497606,0
6875,1,12.671894897084748,1.5489866082930328,0.2763485512068157,12.668881235571211,0.5,0.020613625246406,0.2516580065034047,0.5,0.0612976381098311,0.7483419934965952,0.0409556316781185,1,0.6798763,1,0.7455271,1,0.6567766,1,0.74584323,1,0.6322585,1,0.6982421,1,0.66849023,1,0.6768065,1,0.6321391,1,0.75396883,0.68899286,0.045797277,1
6876,1,25.80190012512824,3.2758273567161567,-25.56978732982285,-3.4531182972385386,0.5,0.0005274746161036,0.0750272963822965,0.5,0.0065029615256426,0.9249727036177032,0.0035152180708731,1,0.83076,1,0.9080728,1,0.8081051,1,0.9069072,1,0.7819628,1,0.8549332,1,0.8409369,1,0.8675256,1,0.7796026,1,0.87431324,0.84531194,0.04607491,1
6877,1,11.584297685345318,4.643646482212755,-0.7957065274667637,-11.556937482951254,0.5,0.0270787333655616,0.2869349695282611,0.5,0.0672936375241935,0.713065030471739,0.0471861854448775,1,0.6592361,1,0.7945496,1,0.6869847,1,0.78156674,1,0.6614464,1,0.7641565,1,0.6682587,1,0.7793814,1,0.73206174,1,0.76905113,0.7296693,0.055104494,1
6878,0,6.622693609278603,1.169744899506157,2.5854105465433417,6.09718975825766,0.5,0.0809205931240127,0.5518083079802577,0.5,0.0657256098304159,0.4481916920197423,0.0733231014772143,0,0.40609044,0,0.4723591,0,0.37851608,0,0.43712935,0,0.35553315,0,0.4268219,0,0.36346766,0,0.428649,0,0.35262954,0,0.47837716,0.40995735,0.04638082,0
6879,1,26.441882479350205,0.5941888086904498,21.909820666373328,14.803138431397835,0.5,0.0004367121859758,0.071696661077184,0.5,0.0056543969314448,0.928303338922816,0.0030455545587103,1,0.85788745,1,0.9602273,1,0.8805716,1,0.9417161,1,0.8680807,1,0.9530473,1,0.85578626,1,0.94983894,1,0.8296636,1,0.95971483,0.90565336,0.051622115,1
6880,0,11.010516864461437,5.465483262021216,7.53008746987417,-8.033010912393543,0.5,0.0311623086402813,0.3081638042432592,0.5,0.0699602379118839,0.6918361957567408,0.0505612732760826,1,0.6792352,1,0.8170035,1,0.7216697,1,0.7968002,1,0.6965432,1,0.76145875,1,0.7034887,1,0.83069426,1,0.69047993,1,0.8168539,0.75142276,0.059763998,1
6881,1,25.90790813738215,3.0776283665438497,-25.85492600894812,1.6560510640830084,0.5,0.0005112531440611,0.0744601941977879,0.5,0.0063548737787769,0.925539805802212,0.003433063461419,1,0.8844016,1,0.9369449,1,0.862488,1,0.9357772,1,0.83775747,1,0.91394067,1,0.904143,1,0.91767347,1,0.84191304,1,0.93554956,0.89705896,0.038361944,1
6882,0,1.8446840045791957,1.7815720705808098,-0.3859420913423682,1.8038591349882664,0.5,0.1108240739961438,0.940719693557414,0.5,0.0069836797429672,0.0592803064425859,0.0589038768695555,0,0.026937567,0,0.12783113,0,0.033990018,0,0.11478776,0,0.02863838,0,0.1105597,0,0.02781399,0,0.099947356,0,0.021320269,0,0.1224119,0.07142381,0.046702728,0
