index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
8118,-15.909090909090908,15.909090909090914,22.49885212866288,2.356194490192345,8.188284450522584e-05,1.5818082650444775e-07,8.20410253317303e-05,0.9980719301609792,0.0019280698390207653
8119,-15.404040404040405,15.909090909090914,22.144607341811877,2.3400668563487086,9.441211661342735e-05,2.490064191941083e-07,9.466112303262145e-05,0.9973694964604604,0.0026305035395396423
8120,-14.898989898989898,15.909090909090914,21.796308714181908,2.3234193457882686,8.939164388971128e-05,2.9225665906415645e-07,8.968390054877545e-05,0.9967412583833236,0.0032587416166763384
8121,-14.393939393939393,15.909090909090914,21.454245846221664,2.306236094470402,9.34073621619937e-05,4.756394197721708e-07,9.388300158176587e-05,0.9949337003317057,0.0050662996682942696
8122,-13.888888888888888,15.909090909090914,21.118721744500075,2.288501467498376,9.961408633302104e-05,4.872238570379737e-07,0.00010010131019005902,0.995132692508091,0.004867307491908927
8123,-13.383838383838382,15.909090909090914,20.79005299267957,2.2702001989981038,9.987544220651635e-05,6.656550856545237e-07,0.00010054109729217087,0.9933792737141097,0.00662072628589024
8124,-12.87878787878788,15.909090909090914,20.468569827433786,2.251317551462111,0.00010944932908013633,8.569494037234734e-07,0.0001103062784838598,0.9922311819825481,0.007768818017451868
8125,-12.373737373737374,15.909090909090914,20.15461610023729,2.231839495645583,0.00011089585888156751,1.0942864589166288e-06,0.00011199014534048414,0.990228725433031,0.00977127456696895
8126,-11.868686868686869,15.909090909090914,19.848549104170292,2.2117529118177006,0.00011062098970053852,1.4227600458451262e-06,0.00011204374974638364,0.9873017455318516,0.012698254468148481
8127,-11.363636363636363,15.909090909090914,19.5507392432787,2.191045812777718,0.00012264957450495547,1.5332254474164214e-06,0.0001241827999523719,0.987653479805541,0.012346520194458997
8128,-10.858585858585858,15.909090909090914,19.261569520732206,2.169707588525128,0.00011827248974948217,1.824504890333063e-06,0.00012009699463981524,0.9848080720437263,0.015191927956273709
8129,-10.353535353535351,15.909090909090914,18.981434821177917,2.1477292718123566,0.0001176861480407422,2.423365685597445e-06,0.00012010951372633965,0.9798236991357829,0.02017630086421712
8130,-9.848484848484848,15.909090909090914,18.71074096246738,2.1251038229964476,0.00012164313735740412,2.66325457752546e-06,0.00012430639193492958,0.9785750793980121,0.02142492060198794
8131,-9.343434343434344,15.909090909090914,18.449903492533167,2.1018264316390787,0.00012573462944785396,3.7300055183026243e-06,0.0001294646349661566,0.9711890006156686,0.02881099938433138
8132,-8.838383838383837,15.909090909090914,18.199346208815406,2.0778948311872334,0.00011851628498271999,3.88309865809486e-06,0.00012239938364081484,0.968275178006697,0.03172482199330305
8133,-8.333333333333332,15.909090909090914,17.959499380499544,2.053309621817373,0.000123048086543962,5.064928664968331e-06,0.00012811301520893032,0.9604651513610206,0.039534848638979436
8134,-7.828282828282827,15.909090909090914,17.730797658123194,2.0280745951770394,0.00012381919490371144,5.1580358050928684e-06,0.0001289772307088043,0.9600081675133938,0.03999183248660624
8135,-7.323232323232322,15.909090909090914,17.513677661009805,2.0021970533604483,0.0001256782431989154,5.835097458522319e-06,0.00013151334065743774,0.9556311365116834,0.0443688634883165
8136,-6.818181818181817,15.909090909090914,17.308575240599794,1.9756881130799797,0.0001257861214240266,8.103183688526804e-06,0.00013388930511255338,0.9394784842470062,0.06052151575299388
8137,-6.313131313131311,15.909090909090914,17.115922427101562,1.9485629847347177,0.00012182420493270987,9.338045498325384e-06,0.00013116225043103525,0.9288053882299366,0.07119461177006339
8138,-5.808080808080806,15.909090909090914,16.93614407788608,1.9208412150400422,0.00012377022998852518,1.0156385760355397e-05,0.00013392661574888057,0.9241645456090734,0.07583545439092669
8139,-5.303030303030301,15.909090909090914,16.769654258468684,1.8925468811915385,0.00012185019009890123,1.1359059213571247e-05,0.00013320924931247249,0.9147276989233232,0.08527230107667673
8140,-4.797979797979796,15.909090909090914,16.61685240036576,1.8637087243204196,0.00012061536146259022,1.2196509151684885e-05,0.0001328118706142751,0.9081670253172839,0.09183297468271605
8141,-4.292929292929291,15.909090909090914,16.47811929401561,1.8343602103779342,0.00012195467970803059,1.222759984729137e-05,0.00013418227955532195,0.908873214199271,0.09112678580072907
8142,-3.7878787878787854,15.909090909090914,16.35381298857796,1.8045395076637978,0.00011806608696503811,1.4797958071435065e-05,0.00013286404503647317,0.8886233061218872,0.1113766938781128
8143,-3.28282828282828,15.909090909090914,16.24426468290444,1.774289372052459,0.0001192201461082215,1.4877618429473626e-05,0.00013409776453769513,0.8890539414973505,0.1109460585026494
8144,-2.777777777777775,15.909090909090914,16.149774702342913,1.7436569335820413,0.00012044688888705835,1.606309187263661e-05,0.00013650998075969496,0.8823302751693062,0.11766972483069378
8145,-2.27272727272727,15.909090909090914,16.070608663330628,1.7126933813990601,0.00011927708584287306,1.7065646513305822e-05,0.00013634273235617886,0.874832737921638,0.12516726207836212
8146,-1.7676767676767646,15.909090909090914,16.006993931050992,1.681453547968792,0.00011779187928354692,1.5295208025669477e-05,0.00013308708730921638,0.8850736887033047,0.11492631129669537
8147,-1.2626262626262594,15.909090909090914,15.95911647406562,1.6499953977643478,0.00011936003989541982,1.7828929697662682e-05,0.0001371889695930825,0.8700410845671832,0.1299589154328168
8148,-0.7575757575757578,15.909090909090914,15.927118213355033,1.61837943007188,0.00012172857777205861,1.945629112664468e-05,0.0001411848688987033,0.8621928023986473,0.1378071976013527
8149,-0.2525252525252526,15.909090909090914,15.911094951538756,1.5866680097866865,0.00011670034909335527,1.8318521416665764e-05,0.00013501887051002104,0.8643262134583908,0.13567378654160916
8150,0.2525252525252526,15.909090909090914,15.911094951538756,1.5549246438031066,0.00011801720669256505,1.72701487445444e-05,0.00013528735543710945,0.8723446940865607,0.1276553059134393
8151,0.7575757575757578,15.909090909090914,15.927118213355033,1.5232132235179132,0.00011922195353314135,1.8036171053400094e-05,0.00013725812458654143,0.8685966961319783,0.13140330386802176
8152,1.262626262626263,15.909090909090914,15.95911647406562,1.4915972558254451,0.00011830857769289701,2.1258370737637335e-05,0.00013956694843053434,0.8476833449703308,0.15231665502966923
8153,1.7676767676767682,15.909090909090914,16.006993931050992,1.460139105621001,0.00012012197206471247,1.548271899417774e-05,0.0001356046910588902,0.8858246062634078,0.11417539373659226
8154,2.2727272727272734,15.909090909090914,16.07060866333063,1.4288992721907328,0.00011882263168343867,1.6898116741128398e-05,0.00013572074842456707,0.875493489851183,0.124506510148817
8155,2.7777777777777786,15.909090909090914,16.149774702342913,1.3979357200077518,0.00012235544622990352,1.4312985687277835e-05,0.00013666843191718136,0.8952721891478842,0.1047278108521158
8156,3.282828282828284,15.909090909090914,16.24426468290444,1.3673032815373338,0.00012183653731687245,1.6142821309431346e-05,0.0001379793586263038,0.8830055345223647,0.11699446547763519
8157,3.787878787878789,15.909090909090914,16.35381298857796,1.3370531459259951,0.00012015890262521464,1.2540071809249846e-05,0.00013269897443446448,0.9054998588896935,0.09450014111030648
8158,4.292929292929294,15.909090909090914,16.478119294015613,1.3072324432118587,0.0001209572779186614,1.2124988622472596e-05,0.000133082266541134,0.9088910270496113,0.0911089729503887
8159,4.797979797979799,15.909090909090914,16.61685240036576,1.2778839292693733,0.00012222230941116532,1.2375541964921874e-05,0.0001345978513760872,0.9080554270488115,0.09194457295118848
8160,5.3030303030303045,15.909090909090914,16.769654258468684,1.2490457723982544,0.00012198528764106095,1.0327698248779667e-05,0.00013231298588984062,0.921944938515875,0.07805506148412496
8161,5.80808080808081,15.909090909090914,16.93614407788608,1.2207514385497507,0.0001255360503017003,8.664665563715383e-06,0.00013420071586541567,0.935435027243783,0.064564972756217
8162,6.313131313131315,15.909090909090914,17.115922427101562,1.1930296688550752,0.00012379086837841475,8.107676966575666e-06,0.00013189854534499041,0.9385309599482736,0.06146904005172639
8163,6.81818181818182,15.909090909090914,17.308575240599797,1.1659045405098132,0.00012782977389113868,8.5003249690202e-06,0.00013633009886015887,0.9376489488374873,0.06235105116251284
8164,7.323232323232325,15.909090909090914,17.513677661009805,1.1393956002293444,0.00012560416130333977,6.947039370434245e-06,0.00013255120067377402,0.9475897665572126,0.05241023344278732
8165,7.8282828282828305,15.909090909090914,17.730797658123194,1.1135180584127538,0.00012200561332194073,5.36567312406803e-06,0.00012737128644600877,0.9578737620245165,0.04212623797548341
8166,8.333333333333336,15.909090909090914,17.959499380499548,1.0882830317724197,0.00012152330537554303,5.217052814517566e-06,0.0001267403581900606,0.9588366887310352,0.04116331126896487
8167,8.838383838383841,15.909090909090914,18.19934620881541,1.0636978224025597,0.0001248871069945386,4.00763142478843e-06,0.00012889473841932702,0.9689077190121556,0.03109228098784449
8168,9.343434343434346,15.909090909090914,18.449903492533167,1.0397662219507142,0.00012541360609822437,3.306705938109481e-06,0.00012872031203633387,0.9743109235380341,0.02568907646196583
8169,9.848484848484851,15.909090909090914,18.710740962467383,1.0164888305933455,0.0001284478008305663,2.967807310978674e-06,0.00013141560814154495,0.9774166299349915,0.022583370065008657
8170,10.353535353535356,15.909090909090914,18.98143482117792,0.993863381777436,0.00011730725937047088,2.3300332587512834e-06,0.00011963729262922217,0.9805241893430965,0.019475810656903465
8171,10.858585858585862,15.909090909090914,19.26156952073221,0.9718850650646651,0.00011829541686716963,1.9394640571764588e-06,0.00012023488092434608,0.9838693726623574,0.016130627337642593
8172,11.363636363636369,15.909090909090914,19.550739243278702,0.9505468408120751,0.00011440610148242824,1.6263103106513759e-06,0.00011603241179307962,0.9859839997676548,0.014016000232345184
8173,11.868686868686872,15.909090909090914,19.848549104170292,0.9298397417720923,0.00011224078570942437,1.2131205764854204e-06,0.00011345390628590979,0.9893073705771902,0.010692629422809762
8174,12.373737373737375,15.909090909090914,20.15461610023729,0.9097531579442097,0.00010939645677364736,1.055871837683575e-06,0.00011045232861133093,0.9904404746286603,0.009559525371339764
8175,12.878787878787882,15.909090909090914,20.468569827433786,0.8902751021276822,0.000109669884718481,8.883608126833929e-07,0.00011055824553116439,0.9919647710723396,0.008035228927660397
8176,13.383838383838388,15.909090909090914,20.790052992679573,0.871392454591689,0.0001020605492048217,6.561087894333901e-07,0.0001027166579942551,0.993612440258034,0.006387559741965963
8177,13.888888888888893,15.909090909090914,21.11872174450008,0.853091186091417,9.628662528946023e-05,5.202100245839916e-07,9.680683531404422e-05,0.9946263089491933,0.005373691050806639
8178,14.393939393939398,15.909090909090914,21.454245846221667,0.8353565591193911,9.521969404969892e-05,4.105671650800749e-07,9.563026121477899e-05,0.9957067233753762,0.004293276624623761
8179,14.898989898989903,15.909090909090914,21.79630871418191,0.8181733078015241,8.467200115676467e-05,2.8798907199674945e-07,8.495999022876143e-05,0.9966102977269498,0.0033897022730501303
8180,15.404040404040408,15.909090909090914,22.144607341811877,0.8015257972410845,7.939690772455681e-05,2.482047764543632e-07,7.964511250101118e-05,0.9968836157215395,0.0031163842784604264
8181,15.909090909090914,15.909090909090914,22.498852128662882,0.7853981633974483,8.156676789563805e-05,2.147647317057226e-07,8.178153262734377e-05,0.997373921412254,0.002626078587746052
8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,8.06670453622155e-05,1.28541029006656e-07,8.079558639122215e-05,0.9984090587772426,0.0015909412227574481
8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,7.095719655819355e-05,1.0013376594343218e-07,7.105733032413699e-05,0.9985908031516711,0.001409196848328798
8184,17.42424242424243,15.909090909090914,23.594562882420362,0.7399748839758713,6.58676967145328e-05,7.312433737643484e-08,6.594082105190924e-05,0.9988910611634806,0.0011089388365193493
8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,5.200851113343476e-05,6.060209431964239e-08,5.20691132277544e-05,0.998836122020082,0.001163877979918038
8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,5.1144989681247724e-05,4.306442987607901e-08,5.1188054111123804e-05,0.9991587015637947,0.0008412984362052663
8187,18.939393939393945,15.909090909090914,24.734587450476532,0.6986598247214632,4.639951030325822e-05,3.442562755693248e-08,4.6433935930815156e-05,0.999258610607375,0.0007413893926249411
8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,4.15367577301153e-05,3.157436813476982e-08,4.1568332098250076e-05,0.9992404225394431,0.0007595774605567834
8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,3.4076590122692815e-05,1.8703925866324208e-08,3.409529404855914e-05,0.9994514220689903,0.0005485779310096501
8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,3.575403352485669e-05,1.2962209011402735e-08,3.576699573386809e-05,0.9996375930170974,0.00036240698290264015
8191,20.95959595959597,15.909090909090914,26.31356753356015,0.6492592025443075,2.8532855742278227e-05,9.247166327231381e-09,2.8542102908605457e-05,0.9996760166426125,0.00032398335738756504
8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,2.4511561149435295e-05,7.041827925043741e-09,2.4518602977360338e-05,0.999712796527129,0.0002872034728710249
8193,21.969696969696976,15.909090909090914,27.125020893891154,0.6267429012110469,2.3007851809623056e-05,4.87741166439933e-09,2.3012729221287456e-05,0.9997880559225505,0.00021194407744943092
8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,1.9499657121503083e-05,3.458662175407279e-09,1.9503115783678492e-05,0.9998226610448417,0.00017733895515821725
8195,22.979797979797983,15.909090909090914,27.949423764114467,0.6055446636049701,1.7235407283262878e-05,2.3608484590019523e-09,1.723776813172188e-05,0.9998630421037712,0.00013695789622888537
8196,23.484848484848484,15.909090909090914,28.366129131589478,0.5954098754787327,1.3995655341732731e-05,1.9681722851921954e-09,1.3997623514017923e-05,0.9998593923973437,0.00014060760265634868
8197,23.98989898989899,15.909090909090914,28.785663568854474,0.5855695183244582,1.188970107745069e-05,1.2929797998693925e-09,1.189099405725056e-05,0.9998912639436498,0.00010873605635022543
8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,9.279657273137684e-06,8.833698296620716e-10,9.280540642967347e-06,0.9999048148309838,9.518516901614734e-05
8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,8.341422273966942e-06,6.50929368134682e-10,8.342073203335076e-06,0.9999219703121432,7.802968785678447e-05
8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,7.440001187192165e-06,5.385823642042444e-10,7.440539769556369e-06,0.9999276151487815,7.23848512184428e-05
8201,-24.49494949494949,16.41414141414142,29.486040580646954,2.551214757597266,8.94661218311306e-06,5.696890224460717e-10,8.947181872135505e-06,0.9999363275464177,6.367245358231428e-05
8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,1.0934632738644725e-05,1.0086261137617822e-09,1.0935641364758487e-05,0.9999077670819553,9.223291804468001e-05
8203,-23.484848484848484,16.41414141414142,28.652437011879506,2.5315887107357673,1.2271102924551806e-05,1.382891708500127e-09,1.2272485816260305e-05,0.9998873177179258,0.00011268228207425416
8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.5213431676069717,1.5503114729759144e-05,1.94147497118986e-09,1.5505056204730335e-05,0.9998747843964217,0.00012521560357824102
8205,-22.474747474747478,16.41414141414142,27.830528425042534,2.510795035623546,1.77885506172522e-05,2.5198750524156712e-09,1.7791070492304617e-05,0.9998583629324888,0.00014163706751123395
8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,1.9641576760817197e-05,4.4267915615675686e-09,1.9646003552378763e-05,0.9997746721591613,0.00022532784083873216
8207,-21.464646464646464,16.41414141414142,27.021382018980677,2.4887460224890186,2.2720083254473827e-05,5.107744259235326e-09,2.272519099873306e-05,0.9997752386653419,0.00022476133465809307
8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,2.492510508278027e-05,6.741183843227449e-09,2.4931846266623495e-05,0.9997296155378492,0.000270384462150801
8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,3.001888551223711e-05,1.0351407530869746e-08,3.002923691976798e-05,0.9996552890252081,0.0003447109747918871
8210,-19.949494949494948,16.41414141414142,25.834209627998238,2.4531121179867075,3.831583115076395e-05,1.2665408145111702e-08,3.8328496558909066e-05,0.9996695563540916,0.00033044364590835375
8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,3.7777138843234653e-05,1.9258303296946468e-08,3.77963971465316e-05,0.9994904725119095,0.0005095274880905868
8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,4.160961004553413e-05,2.4127373235733234e-08,4.1633737418769866e-05,0.999420485050548,0.0005795149494519273
8213,-18.434343434343432,16.41414141414142,24.682970976338186,2.414100695440452,5.2678470929108175e-05,3.1070605909097093e-08,5.2709541535017275e-05,0.9994105316607913,0.0005894683392086709
8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,5.072353433409223e-05,4.783672085978113e-08,5.077137105495201e-05,0.9990578012792287,0.0009421987207713067
8215,-17.424242424242422,16.41414141414142,23.938008739705186,2.386036374859454,5.889260739865303e-05,6.179214288908606e-08,5.8954399541542115e-05,0.9989518654524581,0.0010481345475420257
8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,6.385839090746933e-05,7.887355606924317e-08,6.393726446353857e-05,0.9987663914505722,0.001233608549427733
8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,7.12974522136048e-05,1.0494912116756494e-07,7.140240133477236e-05,0.998530173786796,0.0014698262132040595
8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,7.538142108780106e-05,1.51308867761924e-07,7.553272995556299e-05,0.997996777451961,0.002003222548038992
8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,8.105857879292966e-05,1.8102350485224304e-07,8.12396022977819e-05,0.9977717332466903,0.002228266753309618
8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.3078451035404415,7.803740910261594e-05,2.1049054979209842e-07,7.824789965240804e-05,0.9973099527178731,0.002690047282126897
8221,-14.393939393939393,16.41414141414142,21.831388632879786,2.29071446526888,9.566630195614957e-05,2.7378760952253005e-07,9.594008956567209e-05,0.9971462648121137,0.002853735187886387
8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.2730532583039036,9.379289031607889e-05,4.325126153157444e-07,9.422540293139463e-05,0.9954098088003863,0.004590191199613719
8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,9.93040923046458e-05,4.898395001659172e-07,9.979393180481172e-05,0.9950914901206217,0.004908509879378246
8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,0.00010147239972964635,5.717617628653211e-07,0.00010204416149251167,0.9943969184076517,0.005603081592348415
8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,0.00010770139280548842,7.972963345613366e-07,0.00010849868914004976,0.9926515579047025,0.007348442095297475
8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.1968428492884278,0.0001103565047641567,9.458482347096976e-07,0.0001113023529988664,0.9915019924626451,0.008498007537354857
8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0.0001158013434376934,1.1850645050850641e-06,0.00011698640794277847,0.9898700667374563,0.010129933262543751
8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0.00011523694625757171,1.5515321275027152e-06,0.00011678847838507443,0.9867150240421233,0.013284975957876689
8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.1335335495559797,0.0001185849126296744,1.5842809187889966e-06,0.0001201691935484634,0.9868162473924728,0.013183752607527213
8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0.00012169064501800885,2.215085194338496e-06,0.00012390573021234735,0.9821228187708323,0.017877181229167722
8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.0882840677690053,0.00011823012694894499,2.7933411748069743e-06,0.00012102346812375197,0.9769190123360978,0.02308098766390215
8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0.0001261548839564391,2.8853952239630774e-06,0.00012904027918040216,0.9776395770197521,0.022360422980247964
8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0.00012284086186828736,3.447484333569533e-06,0.0001262883462018569,0.9727014848380455,0.02729851516195437
8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0.00012388303006357715,4.061802473484414e-06,0.00012794483253706157,0.9682534855613818,0.03174651443861821
8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.9904471889300002,0.00012872381363603492,5.181786759634911e-06,0.00013390560039566984,0.9613026882794778,0.03869731172052216
8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549205,0.0001242071032923696,5.778714490763289e-06,0.00012998581778313287,0.9555435001347268,0.044456499865273315
8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131154,0.00012657945157392987,6.360792925788801e-06,0.00013294024449971866,0.9521529921226958,0.047847007877304316
8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0.0001240792194815418,7.569624847985274e-06,0.00013164884432952708,0.9425013953860626,0.05749860461393742
8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294154,0.00012084382973955447,7.988385002511131e-06,0.0001288322147420656,0.9379938859352481,0.0620061140647519
8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0.00012289543630528369,7.987904132649152e-06,0.00013088334043793285,0.9389692828291072,0.06103071717089277
8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.8266048914102682,0.00012130847613776477,9.082694201179567e-06,0.00013039117033894433,0.9303427204651233,0.06965727953487669
8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0.00012185771530624949,1.0863691626466953e-05,0.00013272140693271645,0.9181466511127753,0.08185334888722462
8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0.00012364041084083314,1.1770543036587356e-05,0.0001354109538774205,0.9130753997402417,0.08692460025975837
8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0.0001230615208659832,1.1035698500780215e-05,0.00013409721936676343,0.917703748423023,0.08229625157697684
8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.7083830632652461,0.00012369550767631218,1.2444672557267204e-05,0.00013614018023357937,0.9085892751433446,0.09141072485665543
8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0.000120534186999127,1.2731409026622386e-05,0.00013326559602574938,0.9044658981290081,0.09553410187099183
8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0.00012206763936667071,1.3439058629367027e-05,0.00013550669799603773,0.9008236579585167,0.09917634204148336
8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094077,0.00012064346025084921,1.2558565674452979e-05,0.00013320202592530218,0.905717907913085,0.094282092086915
8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754917,0.00012083859848201092,1.3072405636598752e-05,0.00013391100411860968,0.9023798998249608,0.09762010017503911
8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0.00012060848871627491,1.3817129012672426e-05,0.00013442561772894734,0.8972135724863621,0.10278642751363777
8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0.00012135180473550551,1.2802118520323066e-05,0.0001341539232558286,0.9045714190861961,0.09542858091380382
8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251187,0.0001227541396988127,1.21936823094525e-05,0.0001349478220082652,0.909641503449343,0.09035849655065696
8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0.00012152586841673154,1.2249431910513055e-05,0.00013377530032724459,0.9084327833273543,0.0915672166726457
8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0.00012401035146531987,1.1625921968499607e-05,0.0001356362734338195,0.91428604108493,0.08571395891507003
8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0.00012289627996948802,1.2777025623128393e-05,0.00013567330559261642,0.9058250584570134,0.09417494154298649
8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0.0001207708487841393,1.0507515753146125e-05,0.00013127836453728542,0.9199600346166577,0.08003996538334236
8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0.00012239047306090555,9.919904329169288e-06,0.00013231037739007485,0.9250255004569775,0.07497449954302239
8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0.0001244227305347366,8.84495092269509e-06,0.0001332676814574317,0.9336301883099817,0.06636981169001833
8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0.00012654556375509484,9.280009302525873e-06,0.0001358255730576207,0.9316770097587658,0.06832299024123428
8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0.00012466431891837334,8.338877935552115e-06,0.00013300319685392547,0.937303176669426,0.06269682333057396
8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0.00012308497189475394,6.734448006113889e-06,0.00012981941990086783,0.9481244946922701,0.05187550530772992
8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0.00012304519622763916,6.635785684426443e-06,0.0001296809819120656,0.9488299241215952,0.05117007587840485
8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0.00012324960054640896,5.2019514625418925e-06,0.00012845155200895086,0.9595026188381172,0.04049738116188278
8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0.0001227827682504397,4.775391381447386e-06,0.00012755815963188708,0.9625630269735123,0.03743697302648783
8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0.00012351648419360936,3.850962996983866e-06,0.00012736744719059323,0.9697649353745681,0.03023506462543186
8266,8.333333333333336,16.41414141414142,18.408380776371313,1.1010138254362145,0.00012274878095331536,3.502526529787575e-06,0.00012625130748310294,0.9722575029153155,0.027742497084684382
8267,8.838383838383841,16.41414141414142,18.642453358880562,1.0768549578753155,0.00012571258014960405,3.080204364323298e-06,0.00012879278451392734,0.9760840300491352,0.02391596995086485
8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0.0001231921546120027,2.749607601553559e-06,0.00012594176221355626,0.9781676264233057,0.021832373576694274
8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0.00012145067882882606,1.9339224903999434e-06,0.000123384601319226,0.9843260628172197,0.01567393718278033
8270,10.353535353535356,16.41414141414142,19.406692986707935,1.0080591040338134,0.00012206109984856829,1.8461650235749067e-06,0.0001239072648721432,0.9851004295391401,0.014899570460859725
8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0.00010984486777421283,1.5943792547228518e-06,0.00011143924702893568,0.9856928389483027,0.014307161051697203
8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899265,0.0001122820065183265,1.249990958385925e-06,0.00011353199747671241,0.98898996770807,0.011010032291930054
8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0.00011887723574448424,1.071070681372286e-06,0.00011994830642585653,0.9910705643682068,0.008929435631793147
8274,12.373737373737375,16.41414141414142,20.55561760097851,0.9248382204887861,0.0001120593285321333,7.903438404601649e-07,0.00011284967237259346,0.99299648972085,0.0070035102791499715
8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,0.00010360346816537332,5.721808890952806e-07,0.0001041756490544686,0.9945075370848314,0.005492462915168533
8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,9.910992676874802e-05,4.843545779218619e-07,9.959428134666989e-05,0.9951367229988245,0.004863277001175502
8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,0.00010366878364486826,4.008346835982966e-07,0.00010406961832846655,0.996148398638946,0.0038516013610540435
